src,LVC_candidate,mt,xcomet_score,metricx_score
"We ran the experiment in 12 sessions of eight subjects each; eight of the sessions involved the eight groups, the remaining four sessions the subjects doing the experiment on an individual basis.",do the experiment,"Wir führten das Experiment in 12 Sitzungen mit je acht Teilnehmern durch; acht dieser Sitzungen waren mit den acht Gruppen verbunden, während die restlichen vier Sitzungen die einzelnen Teilnehmer mit dem Experiment beschäftigten.",0.961205244064331,2.4143600463867188
"Although many people do not make such a dramatic move from a very special garden to a flat, most of us leave a few favourite plants behind when we move house, so framing a few of them serves as a lovely reminder of times gone by.",make such a dramatic move,"Obwohl viele Menschen nicht so einen dramatischen Schritt von einem sehr besonderen Garten zu einer Wohnung machen, verlassen die meisten von uns einige ihrer Lieblingspflanzen hinter sich, wenn sie umziehen. So ist das Einrammen ein schöner Erinnerungsschatz an vergangene Zeiten.",0.8764408826828003,7.541964530944824
THERE is no need for Mr Smith to impose taxes on capital or on financial institutions though: his policies look set to do their damage by knocking the most valuable asset owned by most voters — their homes.,do their damage,"Es ist nicht notwendig, dass Mr Smith Steuern auf Kapital oder auf Finanzinstitute erhebt: seine Politik sieht aus, als würde sie ihren Schaden durch die Schädigung des wertvollsten Vermögens der meisten Wähler - ihrer Häuser - verursachen.",0.944385826587677,1.7745805978775024
"Earlier, she had written Letter to the Deaf in which she gave advice to deaf people based on her experiences.",give advice,"Früher hatte sie das Brief an die Tauben geschrieben, in dem sie aufgrund ihrer Erfahrungen Ratschläge an Taube gaben.",0.7595635652542114,9.081729888916016
"Thirdly, social movements are organised around specific demands such as the need to defend the legality of land-holdings; the desire to get access to water and electricity; or the need to protect human rights.",get access,"Erstens sind soziale Bewegungen um bestimmte Forderungen organisiert, wie die Notwendigkeit, die Legalität von Landbesitzungen zu verteidigen; der Wunsch nach Zugang zu Wasser und Strom; oder die Notwendigkeit, die Menschenrechte zu schützen.",0.988655924797058,1.638402223587036
"IBM Corp joined with Phoenix Technologies Ltd to license the IBM personal computer BIOS: the program enables OEM customers to access IBM's SurePath PC Standard specification for software compatibility interfaces, and through Phoenix, they will also get access to IBM's Architecture Review Board to extend the SurePath PC standard specification for new technologies and features, the partners said.",get access,"IBM Corp hat sich mit Phoenix Technologies Ltd zusammengetan, um die IBM personal computer BIOS zu lizenzieren: das Programm ermöglicht es OEM-Kunden, die IBM-SurePath-PC-Standard-Spezifikation für Software-Kompatibilitäts-Schnittstellen zu nutzen, und durch Phoenix erhalten sie auch Zugriff auf IBM's Architecture Review Board, um die SurePath-PC-Standard-Spezifikation für neue Technologien und Features zu erweitern, die Partner sagten.",0.8587468862533569,3.5138702392578125
"Consultants told the paper that IBM has been dissecting the two most recent pre-release versions of NT at its Toronto labs to assess the time and money that would be required to do the implementation, and reckon a product could arrive at the turn of the year.",do the implementation,"Berater haben dem Papier gesagt, dass IBM die beiden letzten Vorabversionen von NT in seinen Toronto-Labors analysiert hat, um die Zeit und Kosten für die Implementierung zu bewerten, und schätzen, dass ein Produkt zum Jahreswechsel eintreffen könnte.",0.9360965490341188,1.8188343048095703
If you feel that your award is wrong in some way you can ask for the decision to be reviewed or make an appeal — details of how to do this are available from social security benefit offices.,make an appeal,"Wenn Sie sich nicht sicher sind, ob Ihr Award korrekt ist, können Sie eine Überprüfung beantragen oder eine Berufung einlegen — Details dazu erhalten Sie bei den Sozialversicherungsämtern.",0.9344807267189026,2.7736518383026123
"Whilst coping with immediate problems, it was important to take the long-term view.",take the long-term view,"Während man sich mit den unmittelbaren Problemen auseinandersetzt, ist es wichtig, die langfristige Perspektive zu behalten.",0.9823999404907228,0.7264761924743652
He'd call it doing research.,do research,Er würde es Forschung nennen.,0.9687468409538268,0.9882100820541382
Stories were told about how they had actually done considerable damage to some visiting fans when situations had got out of hand.,do considerable damage,"Es wurden Geschichten erzählt, wie sie tatsächlich beträchtlichen Schaden an einigen Besuchern angerichtet hatten, wenn die Situationen außer Kontrolle geraten waren.",0.9702200293540956,1.2364401817321775
The admiral suggested that the revolution was coming to a head and the Shah must order the military to take control.,take control,"Der Admiral hatte vorgeschlagen, dass die Revolution sich dem Ende näherte und der Schah die Armee zur Kontrolle anzuweisen.",0.8172122836112976,4.757298469543457
"In one direction the carriage will knit, while in the other the needles will make the tucking movement.",make the tucking movement,"In einer Richtung wird die Kutsche stricken, während die Nadeln in der anderen Richtung das Versticken bewirken.",0.7441527843475342,7.020255565643311
I'll make a move.,make a move,Ich werde einen Schritt machen.,0.9533703923225404,2.8756444454193115
It's real good when they do the work in the lounge int it Iris?,do the work,"Es ist wirklich gut, wenn sie die Arbeit im Lounge machen, nicht wahr, Iris?",0.9519598484039308,2.164320468902588
And she does all her own shopping.,do all her own shopping,Und sie macht all ihre eigenen Einkäufe.,1.0,0.3072063624858856
"During the succession crisis of 1553, Edward's Roman Catholic sister Mary studiously declined to make any public statement about the possibility of a restoration of papal authority in England.",make any public statement,Während des Thronfolgekrisens von 1553 lehnte Edwards katholische Schwester Mary beharrlich jede öffentliche Aussage über die Möglichkeit einer Wiederherstellung der päpstlichen Autorität in England ab.,0.9711127281188964,0.4943088889122009
"Applied to non-fictional language, this position fails to make an important discrimination.",make an important discrimination,"Im Anwendung auf nicht-fiktionaler Sprache, dieser Standpunkt fehlt eine wichtige Unterscheidung.",0.8895983695983887,10.845375061035156
"The Professor, he tells us, was some time in making his appearance, but suddenly the noise and bustle of conversation were stopped by his entrance.",make his appearance,"Der Professor, erzählt er uns, war einige Zeit in seiner Erscheinung, aber plötzlich wurde der Lärm und das Gedränge des Gesprächs durch seinen Eintritt gestoppt.",0.9238291382789612,6.2180280685424805
"The best type for a luxury lawn, these cut with a scissor action to give a good finish.",give a good finish,"Das beste für ein Luxus-Gelände ist, diese mit einer Schere zu schneiden, um einen guten Abschluss zu erzielen.",0.7666985988616943,6.84576416015625
Platt made a flying visit to Birmingham yesterday to announce a new sponsorship deal with Brymon European Airways before re-turning to Italy for a Juventus friendly tonight.,make a flying visit,"Platt hat gestern einen Flugbesuch in Birmingham gemacht, um eine neue Sponsor-Deal mit Brymon European Airways zu verkünden, bevor er zurück nach Italien ging, um an einem Juventus-Freundspiel teilzunehmen.",0.9076428413391112,3.086806297302246
"OLDHAM made a loss of more than £500,000 last season — their first back in the top flight for more than 60 years.",make a loss,OLDHAM verzeichnete im letzten Jahr einen Verlust von mehr als 500.000 Pfund — das erste Mal seit mehr als 60 Jahren in der obersten Liga.,1.0,1.8318781852722168
"Sometimes I will have abandoned a painting, got really tired of it and feel it's not getting anywhere, and you will come and make some remark that makes me look at it again and think: oh yes, I could just pull that one together.",make some remark,"Manchmal habe ich ein Bild verlassen, war sehr müde davon und fühlte, dass es nirgendwohin geht, und du kommst und machst eine Bemerkung, die mich dazu bringt, es wieder anzusehen und zu denken: oh ja, ich könnte dieses Bild zusammenführen.",0.7422049641609192,6.178808689117432
No need to be stationary when making a mark.,make a mark,"Keine Notwendigkeit, stationär zu sein, wenn man einen Mark machen.",0.9397507905960084,7.483474731445312
"The Second World War was different from the previous wars in that the Soviets as the occupying power, were imposing their ideology on the people they had taken control of in Eastern Europe.",take control,"Der Zweite Weltkrieg war anders als die vorherigen Kriege, da die Sowjets als Besatzungsmacht ihre Ideologie auf die Menschen in Osteuropa durchsetzten.",1.0,0.4211019873619079
"And Lady Paignton, whom you met yesterday, is always saying she wished she had somebody to do shopping for her.",do shopping,"Und Lady Paignton, die Sie gestern getroffen haben, sagt immer, sie wünschte, sie hätte jemanden, der für sie einkauft.",1.0,0.7003282308578491
They also took their campaign onto the national stage through their participation in the Anti-Nuclear Power Show at the Carnsore Point site.,take their campaign,Sie nahmen auch ihre Kampagne auf die nationale Bühne durch ihre Teilnahme am Anti-Kernkraft-Schau am Carnsore Point-Standort.,0.9152185916900636,2.825014352798462
"National Semiconductor made a brave attempt with its LM32900, and the take-over of Fairchild saw the demise of the FSP100.",make a brave attempt,"National Semiconductor hat mit seinem LM32900 einen couragierten Versuch unternommen, und die Übernahme von Fairchild war das Ende des FSP100.",1.0,0.7389605045318604
"Ali Idrissi Kaitouni was given a 15-year sentence for writing poems about social injustice and political oppression in Morocco, deemed by the state to constitute a crime against internal security.",give a 15-year sentence,"Ali Idrissi Kaitouni wurde wegen der Veröffentlichung von Gedichten über soziale Ungerechtigkeit und politische Unterdrückung in Marokko zu einer 15-jährigen Haftstrafe verurteilt, die von der Regierung als Verbrechen gegen die innere Sicherheit angesehen wurde.",0.9735999703407288,0.9385019540786744
Whether you are 20 or 80 years-old you can take care of yourself.,take care,"Oben Sie sich selbst, egal ob Sie 20 oder 80 Jahre alt sind.",0.7583156824111938,7.569820404052734
"He made the comment in remarks to a visiting official from North Korea, one of only a handful of foreign countries to send special delegations for national day.",make the comment,"Er sagte dies in seinen Bemerkungen an einen Besuchenden aus Nordkorea, einer der nur wenigen ausländischen Länder, die Sonderdelegationen zur Nationalfeiertag geschickt haben.",0.9443143606185912,2.591984272003174
They were kept waiting for four hours before being given clearance to cover the Match of The Century (starring Paul Gascoigne).,give clearance,"Sie wurden vier Stunden lang warten lassen, bevor sie die Genehmigung zur Übertragung des Matches des Jahrhunderts (mit Paul Gascoigne) erhielten.",0.981063961982727,0.9485477209091188
"Nynex Corp's New York Telephone has done a deal with Newbridge Networks Inc for equipment to enable it to offer Nynex Enterprise Services, which provides business customers with private line services whereby with a single telephone call, they can reroute transmissions, add new circuits and raise available bandwidth to set up videoconferences: Newbridge is supplying its 4602 MainStreet Intelligent NetworkStation, 3645 MainStreet High Capacity Bandwidth Manager, and 3624 MainStreet Intelligent Channel Bank.",do a deal,"Newbridge Networks Inc hat Nynex Corp's New York Telephone mit Equipment zur Verfügung gestellt, um Nynex Enterprise Services anbieten zu können. Dieses Angebot richtet sich an Geschäftskunden und bietet ihnen die Möglichkeit, Transmissionen zu rerouten, neue Circuits hinzuzufügen und die verfügbare Bandbreite zu erhöhen, um Videoconferenzen aufzubauen. Newbridge stellt seine 4602 MainStreet Intelligent NetworkStation, 3645 MainStreet High Capacity Bandwidth Manager und 3624 MainStreet Intelligent Channel Bank zur Verfügung.",0.788251519203186,6.40334939956665
They were excellent in every aspect and always more than willing to give positive practical advice to allow hotel managers to conduct their business with the backing of a truly professional team.,give positive practical advice,"Sie waren hervorragend in jeder Hinsicht und immer mehr als bereit, positiv praktische Ratschläge zu geben, um Hotelmanager zu ermöglichen, ihr Geschäft mit dem Rücken einer professionellen Mannschaft zu führen.",0.9151736497879028,3.2889323234558105
"This is seen as an important means of getting away from the elitist concept and encouraging everyone to take a longer view, even if his or her immediate task involves short-term objectives.",take a longer view,"Dies wird als wichtiger Weg zur Entfernung von der elitistischen Vorstellung und zur Förderung von jedem, um eine längere Sichtweise zu nehmen, auch wenn seine oder ihre unmittelbare Aufgabe kurzfristige Ziele umfasst.",0.8931774497032166,6.575093746185303
"We made two hundred and forty five pounds on Thriller of the Year one hundred and nineteen pounds on Tea for Two but that is after we've made the three hundred pounds donation to Whiston Hospital we made a thousand and eighteen pounds on the panto Wuthering Heights we lost four hundred and nine pounds, but that was basically that we do costume plays and have to hire the erm fixtures and set pieces from Wrightsons or wherever we're always going to be in this position and I think it's the tradition of the Garrick that we continue to do them, and I think we have to accept that we may have losses in future on those particular erm things.",make the three hundred pounds donation,"Wir machten zweihundert und vierzig fünf Pfund auf Thriller of the Year, hundert und neunzehn Pfund auf Tea for Two, aber das war nachdem wir die dreihundert Pfund Spende an das Whiston Hospital gemacht hatten. Wir machten tausend und achtzehn Pfund auf dem Panto Wuthering Heights, verloren vierhundert und neun Pfund, aber das war eigentlich nur weil wir die Kostüme spielen und die erm Fixtures und Set Pieces von Wrightsons oder woanders mieten müssen. Wir werden immer in dieser Position sein und ich denke, es ist die Tradition des Garrick, dass wir diese weiterhin machen und ich denke, wir müssen akzeptieren, dass wir in Zukunft auf diese erm Dinge verlieren können.",0.6074879169464111,8.921064376831055
"For some reason, although she had not been doing the cooking, this made Lydia feel like Lucretia Borgia.",do the cooking,"Für irgendeinen Grund, obwohl sie nicht die Kochen gemacht hatte, machte dies Lydia sich wie Lucretia Borgia fühlen.",0.8202904462814331,8.568441390991211
Children aged 5–16 years will be given a 50% reduction on the adult price if sharing a room with an adult.,give a 50% reduction,Kindere zwischen 5 und 16 Jahren erhalten bei einem Zimmer mit einem Erwachsenen eine 50% Rabatt auf den Erwachsenenpreis.,0.9789462089538574,1.7459123134613037
"She lied to me, though, when I asked at about the age of eight what she'd done: she said she'd worked in an office, done clerical work.",do clerical work,"Sie logte mich an, obwohl ich sie um den Alter von acht fragte, was sie getan hatte: sie sagte, sie habe in einem Büro gearbeitet, sekretärische Arbeit getan.",0.8738739490509033,8.6308012008667
"Black flowers make a chic choice, especially for a patio, balcony or small garden, where they'd look stunning against a white wall or in a hanging basket.",make a chic choice,"Schwarze Blumen machen eine chic Wahl, besonders für einen Patio, Balkon oder kleinen Garten, wo sie gegen eine weiße Wand oder in einem hängenden Korb wunderschön aussehen würden.",0.933196783065796,4.225001335144043
"His opponents, massed in Cable Street, were determined that he should not pass, and 6,000 police were needed to keep order and to make an attempt at clearing the way.",make an attempt,"Seine Gegner, massiert in Cable Street, waren entschlossen, dass er nicht passieren sollte, und 6.000 Polizei waren nötig, um Ordnung zu halten und um einen Versuch zu machen, den Weg zu klären.",0.8522852659225464,8.17578125
"Accompanied by Sophia Rahman, he made a most imaginative choice of programme — the surprisingly neglected Schumann A minor Sonata, Dallapiccola's Two Studies and, best of all, Szymanowski's Nocturne and Tarantella.",make a most imaginative choice,"Mit Sophia Rahman begleitet, machte er eine sehr kreativ gewählte Programmierung — die überraschend vernachlässigte Schumann A Minor Sonata, Dallapiccola's Two Studies und, am besten, Szymanowski's Nocturne and Tarantella.",0.864904522895813,7.698353290557861
"Herbie diverted his gaze to them, whereby they both took a sudden renewed interest in their game.",take a sudden renewed interest,"Herbie wandte seinen Blick zu ihnen, woraufhin sie beide plötzlich neugierig auf ihr Spiel wurden.",1.0,1.3199973106384275
"Even so, both Yanto and Billy found difficulty in hiding their pleasure when, shortly after, the brothers had taken their leave.",take their leave,"Obwohl sie ihre Freude kaum verbergen konnten, fanden Yanto und Billy es trotzdem schwer, ihre Freude zu verbergen, als die beiden Brüder kurz darauf ihren Abschied nahmen.",0.9725767970085144,2.2841029167175293
The girls sat down on a large pew-looking bench in the alcove and laughed at Billy who was standing with his back to the blazing logs doing his knee bending policeman act.,do his knee bending policeman act,"Die Mädchen setzten sich auf eine große Bank in der Nische und lachten über Billy, der mit dem Rücken zu den brennenden Holzstücken stand und sein Beinbeugungs-Polizistenstück aufführte.",0.9212113618850708,2.0705933570861816
"One would expect some cases to get widespread coverage, especially when there is serious re-offending after a previous life sentence.",get widespread coverage,"Man sollte erwarten, dass einige Fälle umfassende Berichterstattung erhalten, insbesondere wenn es nach einer früheren lebenslangen Haftstrafe wiederholt wird.",0.967775583267212,2.9654300212860107
"Some see it and have sound explanations, like one Magar lady in rural west central Nepal who gave a ten-minute lecture to me on the problems of the transference of fertility from forest to arable land, and changing uses of crop residues with increasing population pressure, that would have stood up well in a graduate seminar.",give a ten-minute lecture,"Manche sehen es und haben klare Erklärungen, wie eine Magar-Lady in ländlichen westlichen Nepal, die mir eine zehnminütige Vorlesung über die Probleme der Übertragung von Fruchtbarkeit von Wald zu Ackerland und die Veränderung der Nutzung von Getreideabfällen mit zunehmender Bevölkerungsdruck gab, die in einem Graduate-Seminar gut stehen würden.",0.8045258522033691,3.421409368515014
And he is quick to point out that it was a joint decision to make a serious bid.,make a serious bid,"Er ist schnell darauf hinzuweisen, dass es eine gemeinsame Entscheidung war, einen ernsthaften Antrag zu stellen.",0.92461097240448,4.954339504241943
"The elderly relatives did what they could but it meant that all through his life — not that he even survived to forty — there was never a chance to take it a bit easier, no one he could rely on to do the work if he was ill or tired.",do the work,"Die älteren Verwandten taten, was sie konnten, aber es bedeutete, dass er sein Leben lang - nicht einmal bis vierzig überlebte - nie die Möglichkeit hatte, es etwas leichter zu nehmen, niemanden, auf den er sich verlassen konnte, um die Arbeit zu erledigen, wenn er krank oder müde war.",0.924759805202484,3.684080839157105
"There are times when Chancellors are right to fuss with mini-measures, and there are times when they need to make an instant impact.",make an instant impact,"Es gibt Zeiten, in denen Chancellors richtig mit Mini-Maßnahmen herumzupfuschen sind, und es gibt Zeiten, in denen sie sofortigen Effekt erzielen müssen.",0.8286564350128174,5.7230000495910645
It is impossible to make a technical distinction between strategic planning and business planning: both use techniques such as SWOT analysis.,make a technical distinction,"Es ist unmöglich, zwischen strategischer Planung und Geschäftsplanung eine technische Unterscheidung zu machen: beide verwenden Techniken wie SWOT-Analyse.",1.0,0.2696475088596344
"He then suggests that the former can either directly create the conditions for the reproduction of the relations of production, presumably by quelling any sign of working class insubordination (i.e., a feature of economic practice depends upon political practice), or they can do so indirectly, by establishing a situation in which ideological state apparatuses can do their work (i.e., in which ideological practice determines economic practice).",do their work,"Er schlägt dann vor, dass die letzteren entweder direkt die Bedingungen für die Reproduktion der Produktionsverhältnisse schaffen können, indem sie jede Form von Arbeiterunruhe unterdrücken (d.h. eine Eigenschaft der ökonomischen Praxis hängt von der politischen Praxis ab), oder sie können dies indirekt tun, indem sie eine Situation schaffen, in der die ideologischen Apparate ihre Arbeit verrichten können (d.h. in der ideologische Praxis die ökonomische Praxis bestimmt).",0.9376547336578368,1.0522798299789429
"If holist forms of explanation are to merit serious consideration, they must clearly be based on more than an uncritical acceptance of a crude version of historical materialism, and the claim that they are not threatened by counterfactuals such as those discussed at the start of the chapter must be given a less doctrinaire justification.",give a less doctrinaire justification,"Wenn holistische Formen der Erklärung ernsthaft in Betracht gezogen werden sollen, müssen sie klarerweise auf mehr als eine unkritische Annahme einer groben Version des historischen Materialismus beruhen, und der Anspruch, dass sie nicht von Gegenfaktoren wie denen zu Beginn des Kapitels bedroht sind, muss einer weniger dogmatischen Rechtfertigung unterzogen werden.",0.948883056640625,1.767441987991333
"I stammered out a fairly acceptable reason for declining their invitation to make a personal appearance at the songs premiere, and very shortly Mala and I were back on our ship as Posi took us off-planet, with much relief all round.",make a personal appearance,"Ich stotterte eine recht akzeptable Begründung für die Ablehnung ihrer Einladung zur persönlichen Teilnahme am Songspremiere, und sehr bald war Mala und ich wieder an Bord unseres Schiffes, während Posi uns vom Planeten abtrug, mit viel Erleichterung allseits.",0.8114310503005981,3.5086302757263184
Here we have a major difference from the historical pessimism of Adorno's negative dialectics which in certain respects poststructuralism might appear to resemble.,have a major difference,"Hier haben wir einen großen Unterschied zur historischen Pessimismus der Adornoschen Negativen Dialektik, die in bestimmten Respekten poststrukturalismus ähnlich sein könnte.",0.9398587942123412,3.7665297985076895
"As a result, by the time the DET did a survey of farm schooling in 1986, only 3 per cent of the total of 5,782 farm schools offered education for more than seven grades, and 21 per cent did not offer education beyond four grades.",do a survey,Als Ergebnis boten nur 3 Prozent der 5.782 landwirtschaftlichen Schulen im Jahr 1986 Unterricht über sieben Klassen und 21 Prozent boten keinen Unterricht über vier Klassen.,0.9444141387939452,5.240389823913574
"Staff questionnaires have also been used to a limited extent in many schools, but only a third of teachers had made considerable use of this method.",make considerable use,"Personalfragebögen wurden auch in vielen Schulen eingesetzt, allerdings hatten nur ein Drittel der Lehrer diese Methode intensiv genutzt.",1.0,1.5521838665008545
make an announcement but no announcement was made.,make an announcement,"Erklärung machen, aber keine Erklärung wurde gemacht.",0.8114618062973022,3.2852649688720703
he was getting promotion.,get promotion,Er wurde befördert.,1.0,0.2616006433963775
They would certainly make a safer choice for a first aeroplane after the club trike than does the twitchy taildragging Silvaire and its lookalike cousins.,make a safer choice,Sie würden sicherlich eine sicherere Wahl für ein erstes Flugzeug nach dem Club-Trike machen als die twitchy Taildragging Silvaire und ihre Lookalike-Kollegen.,0.7339218854904175,8.257871627807617
"There's almost no time left to play with the aircraft — and no need, because the flying program is devised so that getting the feel of this big personal fighter/business aircraft comes naturally.",get the feel,"Es gibt fast keine Zeit mehr zum Spielen mit dem Flugzeug — und keine Notwendigkeit, da das Flugprogramm so gestaltet ist, dass das Gefühl dieser großen persönlichen Kampfflugzeug/Business-Aircraft natürlich kommt.",0.8599475622177124,6.812273025512695
Sometimes management may allow you to keep your room later but they are entitled to make a charge if they wish.,make a charge,"Managements können manchmal zulassen, dass man das Zimmer länger behält, aber sie haben das Recht, eine Gebühr zu erheben, wenn sie dies wünschen.",0.9840618968009948,2.1412153244018555
How do I make a complaint?,make a complaint,Wie mache ich eine Beschwerde?,0.9658486843109132,0.2601703107357025
"In other words, to slim is to take a rational decision with a conscious aim in view.",take a rational decision,"In anderen Worten, schlank zu werden ist eine rationale Entscheidung mit einem bewussten Ziel im Blick zu treffen.",0.914458990097046,4.294456481933594
"The band, Deep Throat, were playing all these Brontosaurus Rex numbers instead of that underground what they usually play and everyone was doing this smart dance.",do this smart dance,Die Band Deep Throat spielte diese Brontosaurus Rex Nummern statt des normalen Undergrounds und alle tanzten diesen klugen Tanz.,0.8461999893188477,3.847102880477905
"Those that remain have made a personal investment in time and energy; they have a stake in maintaining the system that has been developed and replacements will need to make their mark and have freedom to develop new ideas, from this a sense of identity, ownership and commitment will develop.",make a personal investment,"Diejenigen, die bleiben, haben eine persönliche Investition in Zeit und Energie getätigt; sie haben ein Interesse daran, das System zu erhalten, das entwickelt wurde, und Ersatzteile müssen ihre Markierung machen und die Freiheit haben, neue Ideen zu entwickeln, aus dem eine Identität, Besitz und Engagement entstehen.",0.7790950536727905,9.349777221679688
"That is, he does nothing, he does nothing at the moment but prepares for action, or he takes action.",take action,"Das heißt, er tut nichts, er tut nichts im Moment, sondern bereitet sich auf Aktion vor, oder er nimmt Aktion.",0.9594703912734984,3.6695187091827393
In all cases the ergonomic requirement is that the task as designed should make use of his abilities and be adaptive to his limitations.,make use,"In allen Fällen ist die ergonomische Anforderung, dass die Aufgabe so gestaltet werden sollte, dass sie seine Fähigkeiten nutzt und an seine Einschränkungen angepasst ist.",1.0,0.4097043573856354
"Self-denial and self-help, however, would make a poor rallying cry for the hustings.",make a poor rallying cry,Selbstverleugnung und Selbsthilfe würden jedoch eine schlechte Kampfansage für die Wahlkampfveranstaltungen sein.,0.8762337565422058,4.698816299438477
"The whereabouts of James Guerin, ISC's former chairman, are still unknown and he has yet to make contact with Ferranti's advisers.",make contact,"Die Aufenthaltsort von James Guerin, ehemaliger Vorsitzender der ISC, ist immer noch unbekannt und er hat sich noch nicht mit den Beratern von Ferranti in Verbindung gesetzt.",0.9792048931121826,1.5901501178741455
"Other cottagers the teacher from Glasgow visited gave him a proof of their kindness; they presented him with a large basin of milk: he took a drink of it, and would have left the remainder, but they signalled to him to drink it all, and the old man stood opposite the door to prevent his getting away till he was obliged, in answer to Gaelic gesticulations, to drink all the milk that was in the basin.",take a drink,"Andere Cottagers der Glasgow besuchte Lehrer bewiesen ihm ihre Freundlichkeit; sie präsentierten ihm eine große Milchschale: er trank davon und hätte das übrige lassen sollen, aber sie winkten ihm, es zu trinken, und der alte Mann stand vor der Tür, um ihn nicht gehen zu lassen, bis er alle Milch aus der Schale getrunken hatte, und er musste, auf gälische Gesten antwortend, alle Milch trinken, die in der Schale war.",0.7310314178466797,7.092313289642334
"Conversely their own recorded tales of well-known characters of that era, JTR makes no mention, like Muckle Kate in Brig o' Turk.",make no mention,"Im Gegensatz zu ihren eigenen aufgezeichneten Geschichten von bekannten Figuren dieser Zeit, erwähnt JTR nichts, wie Muckle Kate in Brig o' Turk.",0.975739598274231,3.816250801086426
"Then he took a step back, a slight smile on his face.",take a step,"Er nahm einen Schritt zurück, ein leichtes Lächeln auf seinen Lippen.",1.0,0.9947153329849244
"Nigerian Television (NTV), also federally organized and centred, took the same view.",take the same view,"Die Nigerian Television (NTV), ebenfalls bundesorganisiert und zentriert, nahm die gleiche Ansicht ein.",0.9517014026641846,1.4439036846160889
"Ruth never felt that she was good at it, but it made a change, and she enjoyed listening to her mistress's accounts of her days.",make a change,"Ruth fühlte sich nie gut dabei, aber es machte einen Unterschied, und sie genoss es, ihren Dienstherren Berichte über ihre Tage zu hören.",0.8117371797561646,4.616843223571777
"Meanwhile, Unix System Laboratories Inc is probably going to have to make a business decision about whether to buy in Motif from the outside.",make a business decision,"Immerhin muss Unix System Laboratories Inc wahrscheinlich eine Geschäftentscheidung treffen, ob sie Motif von außen kaufen soll.",0.9671500325202942,2.0223405361175537
"The company employs 1,750 people worldwide, with 800 technical personnel doing design and development of application software for health services, central and local governments, municipal police departments, libraries, international banking, discrete manufacturing, and the payroll, personnel and pension markets.",do design and development,"Die Firma beschäftigt weltweit 1.750 Mitarbeiter, davon 800 technische Mitarbeiter, die sich mit der Entwicklung von Anwendungssoftware für Gesundheitsdienste, zentralen und lokalen Regierungen, städtischen Polizeibehörden, Bibliotheken, internationalen Banken, diskreten Herstellern und den Personalauszahlungs-, Personalausweis- und Pensionsmärkten beschäftigen.",0.8029085993766785,5.552124500274658
Then Sven Hjerson took his revenge for the past tiresome two hours.,take his revenge,Da nahm Sven Hjerson seine Rache für die vergangenen mühsamen zwei Stunden.,0.9768863916397096,5.215194225311279
If we do our work well walkers won't realise that they are walking on a reconstructed path.,do our work,"Wenn wir unsere Arbeit gut machen, werden die Wanderer nicht merken, dass sie auf einem rekonstruierten Pfad gehen.",1.0,0.8393077254295349
"You can just go up for a ride, letting someone else do all the work while you enjoy the sensation, or learn to pilot the thing for yourself.",do all the work,"Du kannst einfach mitfahren und genießen, während jemand anders das ganze arbeitet, oder du kannst selbst lernen, das Ding zu steuern.",0.8769477605819702,5.778830528259277
The grant gives a significant boost to the National Park Authority's Barns and Walls Conservation Scheme to protect drystone walls and scattered stone field barns in upper Swaledale and Arkengarthdale.,give a significant boost,"Das Stipendium gibt dem National Park Authority's Barns and Walls Conservation Scheme einen bedeutenden Schub, um Drystone-Wände und verstreute Stein-Feld-Barns in Upper Swaledale und Arkengarthdale zu schützen.",0.7931653261184692,7.355117797851562
A new Skywalk sole with an environmentally-friendly cleat pattern gives a good grip even on slippery rocks.,give a good grip even,Ein neuer Skywalk-Schuh mit einem umweltfreundlichen Profil bietet einen guten Halt auch auf glatten Felsen.,0.9802248477935792,2.1750895977020264
"Motions, right, black and smelly, okay, and according to how the different colour of the motion be there, or the different colour of the grains were there would give an indication of how long this'd been going on or how far up the gut it was, and the damage was okay?",give an indication,"Die Bewegungen, richtig, schwarze und stinkende, okay, und entsprechend der verschiedenen Farbe der Bewegung dort sein, oder die verschiedenen Farbe der Körner dort waren, würde eine Indikation geben, wie lange dies schon ging oder wie weit oben der Darm war, und die Schäden waren okay?",0.5451683402061462,6.449376106262207
It will also mean that you do not have scope for considering all the potential alternatives thoroughly before making your final selection.,make your final selection,"Das wird auch bedeuten, dass Sie nicht die Möglichkeit haben, alle potenziellen Alternativen gründlich zu prüfen, bevor Sie Ihre endgültige Auswahl treffen.",0.9911999702453612,0.4469204246997833
"While Jason Dozzell is making his 400th first team appearance, Town will again be without left-back Neil Thompson, who has an Achilles tendon injury.",make his 400th first team appearance,"Während Jason Dozzell seinen 400. ersten Team-Einsatz macht, wird Town wieder ohne linken Verteidiger Neil Thompson sein, der an einer Achillessehnenverletzung leidet.",0.9295370578765868,2.2492239475250244
"Sometimes she walked miles along the clifftops, taking no notice of the scenery.",take no notice,"Manchmal ging sie Meilen entlang der Klippen, ohne die Landschaft zu beachten.",0.9823999404907228,1.1654961109161377
"Gillian took a sip of wine, put the glass down on the table in front of her on top of the brochure from the dating agency, slipped off her shoes and curled her feet up under her on the sofa.",take a sip,"Gillian nahm einen Schluck Wein, legte das Glas auf dem Tisch vor ihr auf dem Prospekt von der Partnervermittlung, zog ihre Schuhe aus und zog ihre Füße unter sich auf der Couch.",0.9308995008468628,3.5138440132141118
