src,LVC_candidate,mt,xcomet_score,metricx_score
"Consultants told the paper that IBM has been dissecting the two most recent pre-release versions of NT at its Toronto labs to assess the time and money that would be required to do the implementation, and reckon a product could arrive at the turn of the year.",do the implementation,"Los consultores le dijeron al periódico que IBM ha estado descomponiendo las dos últimas versiones pre-release de NT en sus laboratorios de Toronto para evaluar el tiempo y dinero que sería necesario para realizar la implementación, y estiman que un producto podría llegar al cambio de año.",0.8924366235733032,3.511005401611328
If you feel that your award is wrong in some way you can ask for the decision to be reviewed or make an appeal — details of how to do this are available from social security benefit offices.,make an appeal,"Si considera que su premio está mal en algún aspecto, puede solicitar que la decisión sea revisada o apelar — los detalles de cómo hacerlo están disponibles en las oficinas de beneficios de la seguridad social.",0.9100944995880128,3.1888210773468018
"Whilst coping with immediate problems, it was important to take the long-term view.",take the long-term view,"Al afrontar los problemas inmediatos, era importante adoptar una visión a largo plazo.",1.0,0.851206362247467
He'd call it doing research.,do research,Él lo llamaría investigación.,0.9766579866409302,2.4813075065612797
Stories were told about how they had actually done considerable damage to some visiting fans when situations had got out of hand.,do considerable damage,Se contaba que habían causado considerable daño a algunos fans visitantes cuando las cosas se habían salido de control.,0.9768099188804626,4.273166179656982
The admiral suggested that the revolution was coming to a head and the Shah must order the military to take control.,take control,El almirante sugirió que la revolución estaba llegando a su fin y el Shah tenía que ordenar al ejército que tomara el control.,0.9841258525848388,1.860920071601868
"In one direction the carriage will knit, while in the other the needles will make the tucking movement.",make the tucking movement,"En una dirección, el carruaje tejerá, mientras que en la otra, las agujas harán el movimiento de tucking.",0.6668883562088013,6.920690536499023
I'll make a move.,make a move,Me voy a mover.,0.7070163488388062,5.889734268188477
It's real good when they do the work in the lounge int it Iris?,do the work,"Es muy bueno cuando hacen el trabajo en el salón, ¿no? Iris.",0.9472745656967164,4.298259735107422
And she does all her own shopping.,do all her own shopping,Y ella hace todas sus compras.,1.0,1.976446270942688
"During the succession crisis of 1553, Edward's Roman Catholic sister Mary studiously declined to make any public statement about the possibility of a restoration of papal authority in England.",make any public statement,"Durante la crisis sucesoria de 1553, la hermana católica de Eduardo, María, se negó deliberadamente a emitir cualquier declaración pública sobre la posibilidad de una restauración del poder papal en Inglaterra.",0.9854332208633424,0.92471843957901
"Applied to non-fictional language, this position fails to make an important discrimination.",make an important discrimination,"En términos no-ficticios, esta posición no hace una importante discriminación.",0.7713357210159302,6.0031046867370605
"The Professor, he tells us, was some time in making his appearance, but suddenly the noise and bustle of conversation were stopped by his entrance.",make his appearance,"El Profesor, nos dice, tardó algún tiempo en aparecer, pero de repente el ruido y el bullicio de la conversación fueron interrumpidos por su entrada.",0.956024408340454,1.19551682472229
"The best type for a luxury lawn, these cut with a scissor action to give a good finish.",give a good finish,"El mejor tipo para un césped de lujo, estos cortados con una acción de tijeras para dar un buen acabado.",0.9367110729217528,3.607988357543945
Their Anglo-Italian Cup-tie with Ascoli erupted in two minutes of fury — but the Football League will take no action.,take no action,La Copa Anglo-Italiana de su partido con Ascoli estalló en dos minutos de furia — pero la Liga de Fútbol no tomará ninguna acción.,0.908801794052124,7.579065322875977
Platt made a flying visit to Birmingham yesterday to announce a new sponsorship deal with Brymon European Airways before re-turning to Italy for a Juventus friendly tonight.,make a flying visit,Platt hizo una visita rápida a Birmingham ayer para anunciar un nuevo acuerdo de patrocinio con Brymon European Airways antes de volver a Italia para un amistoso de Juventus esta noche.,0.9923439025878906,1.932218313217163
"OLDHAM made a loss of more than £500,000 last season — their first back in the top flight for more than 60 years.",make a loss,"OLDHAM sufrió una pérdida de más de £500,000 la temporada pasada — su primera vuelta al primer nivel después de más de 60 años.",0.9523875713348388,5.363836288452148
"Sometimes I will have abandoned a painting, got really tired of it and feel it's not getting anywhere, and you will come and make some remark that makes me look at it again and think: oh yes, I could just pull that one together.",make some remark,"Algunas veces me he abandonado de un cuadro, me he cansado realmente de él y me he sentido que no está avanzando, y entonces tú has venido y has hecho algún comentario que me ha hecho volver a mirarlo y pensar: oh sí, puedo reunir ese cuadro.",0.5232205390930176,9.112028121948242
Irish teams do tour well and it is certain that the new assistant coach Gerry Murphy will improve the quality of Ireland's back play.,do tour,"Los equipos irlandeses se desempeñan bien en los tours y es seguro que el nuevo entrenador asistente, Gerry Murphy, mejorará la calidad del juego defensivo de Irlanda.",0.9409949779510498,4.325869560241699
"The Second World War was different from the previous wars in that the Soviets as the occupying power, were imposing their ideology on the people they had taken control of in Eastern Europe.",take control,"La Segunda Guerra Mundial era diferente de las guerras anteriores en que los soviéticos como potencia ocupante, estaban imponiendo su ideología a las personas que habían tomado control en Europa del Este.",0.8769056797027588,3.6855838298797607
"And Lady Paignton, whom you met yesterday, is always saying she wished she had somebody to do shopping for her.",do shopping,"Y Lady Paignton, con quien te encontraste ayer, siempre dice que le gustaría tener a alguien que le hiciera las compras.",0.9953324794769288,1.777587890625
They also took their campaign onto the national stage through their participation in the Anti-Nuclear Power Show at the Carnsore Point site.,take their campaign,Ellos también llevaron su campaña al escenario nacional mediante su participación en la Anti-Nuclear Power Show en el sitio de Carnsore Point.,0.9478827714920044,4.172230243682861
"National Semiconductor made a brave attempt with its LM32900, and the take-over of Fairchild saw the demise of the FSP100.",make a brave attempt,"National Semiconductor hizo un valiente intento con su LM32900, y la toma de Fairchild vio el fin del FSP100.",0.9716033935546876,5.784263610839844
"Ali Idrissi Kaitouni was given a 15-year sentence for writing poems about social injustice and political oppression in Morocco, deemed by the state to constitute a crime against internal security.",give a 15-year sentence,"Ali Idrissi Kaitouni fue condenado a 15 años de prisión por escribir poemas sobre la injusticia social y la opresión política en Marruecos, considerados por el estado como un delito contra la seguridad interna.",0.9911999702453612,1.1517435312271118
Whether you are 20 or 80 years-old you can take care of yourself.,take care,"Sea si tienes 20 o 80 años, puedes cuidarte a ti mismo.",0.9636864066123962,3.277991771697998
"He made the comment in remarks to a visiting official from North Korea, one of only a handful of foreign countries to send special delegations for national day.",make the comment,"Él hizo el comentario en declaraciones a un oficial visitante de Corea del Norte, uno de los pocos países extranjeros que envían delegaciones especiales para el día nacional.",1.0,2.3766677379608154
"Individuals make their response not as one man islands, but within a framework of family, group, community and national involvements.",make their response,"Las personas hacen su respuesta no como islas individuales, sino dentro de un marco de familia, grupo, comunidad y nacionalidad.",0.9624159336090088,5.694491386413574
"One suburban Anglican church in Surrey, England discovered on doing this exercise that they had to gain on average thirty-four new members each year just to stay where they were in terms of membership, such was the high level of mobility in their community.",do this exercise,"Una iglesia suburbana anglicana en Surrey, Inglaterra descubrió al realizar este ejercicio que tenía que ganar en promedio treinta y cuatro nuevos miembros cada año solo para mantenerse donde estaban en términos de membresía, debido al alto nivel de movilidad en su comunidad.",0.9866527915000916,3.3172101974487305
They were kept waiting for four hours before being given clearance to cover the Match of The Century (starring Paul Gascoigne).,give clearance,Los aficionados tuvieron que esperar durante cuatro horas antes de ser autorizados a cubrir el partido del siglo (con Paul Gascoigne).,0.8254806399345398,3.778416395187378
"Nynex Corp's New York Telephone has done a deal with Newbridge Networks Inc for equipment to enable it to offer Nynex Enterprise Services, which provides business customers with private line services whereby with a single telephone call, they can reroute transmissions, add new circuits and raise available bandwidth to set up videoconferences: Newbridge is supplying its 4602 MainStreet Intelligent NetworkStation, 3645 MainStreet High Capacity Bandwidth Manager, and 3624 MainStreet Intelligent Channel Bank.",do a deal,"La Nynex Corp's New York Telephone ha hecho un acuerdo con Newbridge Networks Inc para equipamiento que le permita ofrecer Nynex Enterprise Services, que proporciona a los clientes de negocios servicios de línea privada, donde con una sola llamada, pueden reenviar transmisiones, agregar nuevos circuitos y elevar la capacidad disponible para establecer videoconferencias: Newbridge está suministrando su 4602 MainStreet Intelligent NetworkStation, 3645 MainStreet High Capacity Bandwidth Manager, y 3624 MainStreet Intelligent Channel Bank.",0.8432362675666809,3.601004123687744
LIQUID ASSETS Brian Jordan takes a close look at the increasingly professional wines of England,take a close look,Activos líquidos Brian Jordan examina de cerca los vinos cada vez más profesionales de Inglaterra.,0.7917650938034058,5.318299293518066
An angry spokeswoman for Edwardian Hotels said the group was not prepared to make any comment on BCCI.,make any comment,La portavoz enfadada de Edwardian Hotels dijo que el grupo no estaba dispuesto a hacer ningún comentario sobre BCCI.,1.0,3.073801279067993
They were excellent in every aspect and always more than willing to give positive practical advice to allow hotel managers to conduct their business with the backing of a truly professional team.,give positive practical advice,Éran excelentes en todos los aspectos y siempre estaban dispuestos a ofrecer consejos prácticos positivos para permitir a los gerentes de hotel llevar a cabo su negocio con el respaldo de un equipo verdaderamente profesional.,1.0,0.8799153566360474
"This is seen as an important means of getting away from the elitist concept and encouraging everyone to take a longer view, even if his or her immediate task involves short-term objectives.",take a longer view,"Esto se considera como un medio importante para escapar del concepto elitista y alentar a todo el mundo a adoptar una visión más amplia, aunque su tarea inmediata implique objetivos a corto plazo.",1.0,1.6572000980377195
"We made two hundred and forty five pounds on Thriller of the Year one hundred and nineteen pounds on Tea for Two but that is after we've made the three hundred pounds donation to Whiston Hospital we made a thousand and eighteen pounds on the panto Wuthering Heights we lost four hundred and nine pounds, but that was basically that we do costume plays and have to hire the erm fixtures and set pieces from Wrightsons or wherever we're always going to be in this position and I think it's the tradition of the Garrick that we continue to do them, and I think we have to accept that we may have losses in future on those particular erm things.",make the three hundred pounds donation,"Realizamos 245 libras en Thriller of the Year, 119 libras en Tea for Two, pero eso después de haber realizado la donación de 300 libras al Whiston Hospital. Realizamos 1018 libras en el panto Wuthering Heights. Perdimos 409 libras, aunque eso era básicamente porque hacemos obras de costumbrismo y tenemos que alquilar los accesorios y piezas de escenografía de Wrightsons o donde sea. Estamos siempre en esta posición y creo que la tradición del Garrick es continuar haciéndolas, y creo que tenemos que aceptar que en el futuro podemos tener pérdidas en esas cosas.",0.4400856792926788,4.825833797454834
"For some reason, although she had not been doing the cooking, this made Lydia feel like Lucretia Borgia.",do the cooking,"Por algún motivo, aunque no había estado cocinando, esto hizo que Lydia se sintiera como Lucrecia Borgia.",1.0,1.3986318111419678
Children aged 5–16 years will be given a 50% reduction on the adult price if sharing a room with an adult.,give a 50% reduction,Los niños de 5 a 16 años obtendrán un descuento del 50% en el precio adulto si comparten habitación con un adulto.,0.9911999702453612,1.2300286293029783
And even during the Second World War er mothers with their children under the age of five er they weren't expected to do any war work at all.,do any war work,Y aun durante la Segunda Guerra Mundial las madres con sus hijos menores de cinco años no se esperaba que hicieran ningún trabajo de guerra.,0.9764414429664612,3.572850227355957
"She lied to me, though, when I asked at about the age of eight what she'd done: she said she'd worked in an office, done clerical work.",do clerical work,"Me mintió, aunque, cuando le pregunté a los ocho años de edad lo que había hecho: dijo que había trabajado en una oficina, hecho trabajo administrativo.",0.9448196291923524,7.979339599609375
"Black flowers make a chic choice, especially for a patio, balcony or small garden, where they'd look stunning against a white wall or in a hanging basket.",make a chic choice,"Las flores negras son una elección chic, especialmente para un patio, balcón o pequeño jardín, donde se verían espectaculares contra un muro blanco o en una maceta colgante.",1.0,0.8280562162399292
"His opponents, massed in Cable Street, were determined that he should not pass, and 6,000 police were needed to keep order and to make an attempt at clearing the way.",make an attempt,"Los oponentes de Cable Street se habían reunido en masa y estaban decididos a que no pasara, por lo que se necesitaron 6.000 policías para mantener el orden y intentar abrirle paso.",0.7494971752166748,3.729557991027832
"Accompanied by Sophia Rahman, he made a most imaginative choice of programme — the surprisingly neglected Schumann A minor Sonata, Dallapiccola's Two Studies and, best of all, Szymanowski's Nocturne and Tarantella.",make a most imaginative choice,"Compañado por Sophia Rahman, él hizo una elección muy imaginativa del programa — el sorprendentemente descuidado Schumann A minor Sonata, Dallapiccola's Two Studies y, mejor de todo, Szymanowski's Nocturne and Tarantella.",0.6347736120223999,8.871886253356934
"Herbie diverted his gaze to them, whereby they both took a sudden renewed interest in their game.",take a sudden renewed interest,"Herbie desvió su mirada hacia ellos, lo que hizo que ambos se interesaran repentinamente en su juego.",1.0,2.3349108695983887
"Even so, both Yanto and Billy found difficulty in hiding their pleasure when, shortly after, the brothers had taken their leave.",take their leave,"No obstante, tanto Yanto como Billy encontraron dificultad en ocultar su placer cuando, poco después, los hermanos se habían marchado.",0.98704731464386,3.6463451385498047
The girls sat down on a large pew-looking bench in the alcove and laughed at Billy who was standing with his back to the blazing logs doing his knee bending policeman act.,do his knee bending policeman act,"Las chicas se sentaron en un banco largo y alto en el alero y se rieron de Billy, que estaba de pie con su espalda hacia las brasas y haciendo su actuación de policía doblando las rodillas.",0.6439534425735474,3.3940601348876958
"One would expect some cases to get widespread coverage, especially when there is serious re-offending after a previous life sentence.",get widespread coverage,"Se esperaría que algunos casos obtengan cobertura amplia, especialmente cuando hay reincidencia grave después de una condena anterior.",0.9179250597953796,3.2895402908325195
"Some see it and have sound explanations, like one Magar lady in rural west central Nepal who gave a ten-minute lecture to me on the problems of the transference of fertility from forest to arable land, and changing uses of crop residues with increasing population pressure, that would have stood up well in a graduate seminar.",give a ten-minute lecture,"Algunos lo ven y tienen explicaciones sonoras, como una mujer magar de Nepal rural occidental que me dio una conferencia de diez minutos sobre los problemas del traslado de fertilidad del bosque al suelo cultivable y los cambios en el uso de los residuos agrícolas con la presión poblacional creciente, que habría estado bien en un seminario de posgrado.",0.6657867431640625,5.895865440368652
And he is quick to point out that it was a joint decision to make a serious bid.,make a serious bid,Y él es rápido en señalar que fue una decisión conjunta para hacer una oferta seria.,1.0,4.431174278259277
"The elderly relatives did what they could but it meant that all through his life — not that he even survived to forty — there was never a chance to take it a bit easier, no one he could rely on to do the work if he was ill or tired.",do the work,"Los familiares mayores hicieron lo que pudieron, pero eso significaba que durante toda su vida — aunque él ni siquiera sobreviviera hasta los cuarenta — no había oportunidad de relajarse un poco, nadie en quien pudiera confiar para hacer el trabajo si estaba enfermo o cansado.",0.9570046663284302,3.1292061805725098
"There are times when Chancellors are right to fuss with mini-measures, and there are times when they need to make an instant impact.",make an instant impact,"En ocasiones, los cancilleres tienen razón al preocuparse por medidas pequeñas, y en ocasiones deben tener un impacto instantáneo.",0.9546817541122437,2.920437812805176
"Mr Heseltine made no comment on the report, which does not form part of the Government's coal review, expected to be published next week.",make no comment,"El Sr. Heseltine no hizo ningún comentario sobre el informe, que no forma parte de la revisión del carbón del Gobierno, que se espera que se publique la próxima semana.",0.916090726852417,2.5285584926605225
But he admitted he could not be sure he saw a soldier make contact with another soldier with his rifle.,make contact,pero admitió que no estaba seguro de haber visto a un soldado en contacto con otro soldado con su fusil.,0.8953803777694702,3.348939657211304
It is impossible to make a technical distinction between strategic planning and business planning: both use techniques such as SWOT analysis.,make a technical distinction,No es posible hacer una distinción técnica entre el planificación estratégica y la planificación empresarial: ambas utilizan técnicas como el análisis SWOT.,0.9572474360466005,1.1887333393096924
"He then suggests that the former can either directly create the conditions for the reproduction of the relations of production, presumably by quelling any sign of working class insubordination (i.e., a feature of economic practice depends upon political practice), or they can do so indirectly, by establishing a situation in which ideological state apparatuses can do their work (i.e., in which ideological practice determines economic practice).",do their work,"Él sugiere entonces que el primero puede crear directamente las condiciones para la reproducción de las relaciones de producción, presumiblemente mediante la supresión de cualquier signo de insubordinación de la clase obrera (es decir, una característica de la práctica económica depende de la práctica política), o bien puede hacerlo indirectamente, estableciendo una situación en la que los aparatos ideológicos puedan realizar su trabajo (es decir, en la que la práctica ideológica determine la práctica económica).",0.94458270072937,4.01894474029541
"If holist forms of explanation are to merit serious consideration, they must clearly be based on more than an uncritical acceptance of a crude version of historical materialism, and the claim that they are not threatened by counterfactuals such as those discussed at the start of the chapter must be given a less doctrinaire justification.",give a less doctrinaire justification,"Si las formas holísticas de explicación deben merecer consideración seria, deben basarse claramente en más que una aceptación cruda del materialismo histórico, y la afirmación de que no están amenazadas por contrapropuestas tales como las discutidas al inicio del capítulo debe ser justificada de manera menos doctrinaria.",0.8883785009384155,2.4446043968200684
"I stammered out a fairly acceptable reason for declining their invitation to make a personal appearance at the songs premiere, and very shortly Mala and I were back on our ship as Posi took us off-planet, with much relief all round.",make a personal appearance,"Yo tartamudeé una razón bastante aceptable para declinar su invitación a aparecer personalmente en la premiere de la canción, y muy pronto Mala y yo estábamos de vuelta en nuestro barco como Posi nos llevó fuera del planeta, con gran alivio por todos.",0.6905032396316528,9.495231628417969
Here we have a major difference from the historical pessimism of Adorno's negative dialectics which in certain respects poststructuralism might appear to resemble.,have a major difference,"Acá tenemos una gran diferencia con el pesimismo histórico de la dialéctica negativa de Adorno, que en ciertos aspectos podría parecerse al postestructuralismo.",0.992528796195984,1.5086909532546997
"As a result, by the time the DET did a survey of farm schooling in 1986, only 3 per cent of the total of 5,782 farm schools offered education for more than seven grades, and 21 per cent did not offer education beyond four grades.",do a survey,"Como resultado, en 1986, cuando el DET realizó un estudio de las escuelas agrícolas, solo el 3% de las 5.782 escuelas agrícolas ofrecía educación superior a los siete grados y el 21% no ofrecía educación superior a los cuatro grados.",0.9990131855010986,1.8838987350463867
"Staff questionnaires have also been used to a limited extent in many schools, but only a third of teachers had made considerable use of this method.",make considerable use,"Los cuestionarios de personal también se han utilizado en muchos colegios, aunque solo un tercio de los maestros había hecho un uso considerable de este método.",0.9852011799812316,4.98079776763916
make an announcement but no announcement was made.,make an announcement,Se hizo un anuncio pero no se hizo ningún anuncio.,0.3437459468841553,11.525391578674316
he was getting promotion.,get promotion,Él estaba obteniendo una promoción.,0.960774302482605,3.852251529693604
"Tony Wilson, whose previous fight ended in farce when his mother climbed into the ring and attacked his opponent, made an orthodox return to the ring last night.",make an orthodox return,"Tony Wilson, cuyo último combate terminó en farsa cuando su madre subió al ring y atacó a su oponente, hizo un regreso ortodoxo al ring anoche.",0.9064701795578004,3.99706506729126
They would certainly make a safer choice for a first aeroplane after the club trike than does the twitchy taildragging Silvaire and its lookalike cousins.,make a safer choice,Ellos ciertamente harían una elección más segura para un primer avión después del trike del club que el Silvaire y sus primos lookalike taildragging.,0.3844476640224457,15.00308609008789
"There's almost no time left to play with the aircraft — and no need, because the flying program is devised so that getting the feel of this big personal fighter/business aircraft comes naturally.",get the feel,"No queda casi tiempo para jugar con el avión — y no es necesario, ya que el programa de vuelo está diseñado de modo que obtener el sabor de este gran avión personal y de negocios viene naturalmente.",0.7667152285575867,8.326388359069824
Sometimes management may allow you to keep your room later but they are entitled to make a charge if they wish.,make a charge,"Algunas veces el management puede permitirte quedarte en tu habitación más tiempo, pero tienen derecho a cobrarte si lo desean.",0.980111002922058,2.9826977252960205
How do I make a complaint?,make a complaint,¿Cómo puedo hacer una queja?,1.0,0.1301629245281219
"In other words, to slim is to take a rational decision with a conscious aim in view.",take a rational decision,"En otras palabras, adelgazar es tomar una decisión racional con un objetivo consciente en mente.",1.0,1.178184986114502
"The band, Deep Throat, were playing all these Brontosaurus Rex numbers instead of that underground what they usually play and everyone was doing this smart dance.",do this smart dance,"La banda, Deep Throat, estaban tocando todas estas canciones de Brontosaurus Rex en lugar de lo que usualmente tocaban y todo el mundo estaba bailando de una manera muy inteligente.",0.8925557136535645,3.447188138961792
"Those that remain have made a personal investment in time and energy; they have a stake in maintaining the system that has been developed and replacements will need to make their mark and have freedom to develop new ideas, from this a sense of identity, ownership and commitment will develop.",make a personal investment,"Los que quedan han hecho una inversión personal en tiempo y energía; tienen un interés en mantener el sistema que se ha desarrollado y sustitutos tendrán que marcar su lugar y tener la libertad de desarrollar nuevas ideas, de esto se desarrollará un sentido de identidad, propiedad y compromiso.",0.8826435208320618,5.706488609313965
"That is, he does nothing, he does nothing at the moment but prepares for action, or he takes action.",take action,"Es decir, él no hace nada, él no hace nada en este momento pero se prepara para la acción, o él toma acción.",0.9021188020706176,3.226107597351074
In all cases the ergonomic requirement is that the task as designed should make use of his abilities and be adaptive to his limitations.,make use,En todos los casos el requisito ergonómico es que la tarea diseñada tenga en cuenta sus capacidades y sea adaptable a sus limitaciones.,1.0,1.014900803565979
"Self-denial and self-help, however, would make a poor rallying cry for the hustings.",make a poor rallying cry,"La autodisciplina y el autoayuda, sin embargo, no serían un buen lema para las campañas electorales.",0.7816029191017151,4.784626007080078
"Bright young engineers from rival firms are attracted to Keyence by the chance to do their own research, rather than labouring for years under grey-haired supervisors.",do their own research,"Los jóvenes ingenieros brillantes de firmas rivales se sienten atraídos por Keyence debido a la oportunidad de realizar su propia investigación, en lugar de trabajar durante años bajo supervisores gris encanecidos.",0.9044608473777772,5.260085105895996
"The Afrikaans weekly newspaper, Vrye Weekblad, has named a South African conscript who, it says, was required to do his military service as a spy.",do his military service,"La revista semanal sudafricana en afrikaans, Vrye Weekblad, ha nombrado a un soldado sudafricano que, según dice, tuvo que realizar su servicio militar como espía.",0.9897109866142272,4.066393852233887
"The whereabouts of James Guerin, ISC's former chairman, are still unknown and he has yet to make contact with Ferranti's advisers.",make contact,"Las coordenadas de James Guerin, ex presidente de ISC, aún son desconocidas y él no ha contactado con los asesores de Ferranti.",0.8634700775146484,4.849231719970703
"Other cottagers the teacher from Glasgow visited gave him a proof of their kindness; they presented him with a large basin of milk: he took a drink of it, and would have left the remainder, but they signalled to him to drink it all, and the old man stood opposite the door to prevent his getting away till he was obliged, in answer to Gaelic gesticulations, to drink all the milk that was in the basin.",take a drink,"Los demás alumn@s del maestro de Glasgow le demostraron su bondad; le ofrecieron una gran taza de leche: él bebió y se disponía a dejar el resto, pero ellos le hicieron señas para que lo bebiera todo, y el anciano se quedó frente a la puerta para impedirle salir hasta que, respondiendo a los gestos en gaélico, bebió todo el contenido de la taza.",0.6659221649169922,6.61106538772583
"Conversely their own recorded tales of well-known characters of that era, JTR makes no mention, like Muckle Kate in Brig o' Turk.",make no mention,"En cambio, sus propias historias grabadas de personajes famosos de aquella época, JTR no menciona, como Muckle Kate en Brig o' Turk.",0.8259493112564087,8.235539436340332
"But his main contribution to the development of the community came from his choice of priors, Ernulf first and then Conrad, both men with a sympathetic interest in the past, and leaving them to do their work without interference.",do their work,"No obstante, su principal contribución al desarrollo de la comunidad provenía de su elección de prior, Ernulf primero y luego Conrad, ambos hombres con un interés simpatético en el pasado, y dejándoles hacer su trabajo sin interferencias.",0.8487033843994141,5.597872734069824
"Then he took a step back, a slight smile on his face.",take a step,"Entonces él dio un paso atrás, una leve sonrisa en su rostro.",1.0,2.246272087097168
"Novels have been a rich source of material for the film industry since the talkies were introduced, and it's very interesting to see how both classic and contemporary novels require skilled adaptation of the dialogue to make sufficient dramatic impact in a film.",make sufficient dramatic impact,"Las novelas han sido una rica fuente de material para la industria cinematográfica desde que se introdujeron las talkies, y es muy interesante ver cómo ambas novelas clásicas y contemporáneas requieren una adaptación hábil del diálogo para tener un impacto dramático suficiente en una película.",0.9984848499298096,3.7147161960601807
"Nigerian Television (NTV), also federally organized and centred, took the same view.",take the same view,"La Nigerian Television (NTV), también organizada y centrada federalmente, tomó la misma postura.",0.9542191028594972,4.000736236572266
"Ruth never felt that she was good at it, but it made a change, and she enjoyed listening to her mistress's accounts of her days.",make a change,"Ruth nunca se sintió que era buena en ello, pero le gustaba escuchar las cuentas de su señora de sus días.",0.6594350337982178,8.639535903930664
"Meanwhile, Unix System Laboratories Inc is probably going to have to make a business decision about whether to buy in Motif from the outside.",make a business decision,"En tanto, Unix System Laboratories Inc probablemente tendrá que tomar una decisión comercial sobre si comprar Motif del exterior.",0.9892299175262452,4.247858047485352
"The company employs 1,750 people worldwide, with 800 technical personnel doing design and development of application software for health services, central and local governments, municipal police departments, libraries, international banking, discrete manufacturing, and the payroll, personnel and pension markets.",do design and development,"La compañía emplea a 1.750 personas en todo el mundo, con 800 técnicos realizando diseño y desarrollo de software de aplicación para servicios de salud, gobiernos centrales y locales, departamentos de policía municipales, bibliotecas, banca internacional, fabricación discreta y mercados de nómina, personal y pensiones.",0.9194196462631226,2.5471858978271484
Then Sven Hjerson took his revenge for the past tiresome two hours.,take his revenge,Entonces Sven Hjerson tomó su venganza por los dos horas tediosos del pasado.,0.8032580614089966,7.772392272949219
If we do our work well walkers won't realise that they are walking on a reconstructed path.,do our work,"Si hacemos bien nuestro trabajo, los caminantes no se darán cuenta de que están caminando por un sendero reconstruido.",1.0,1.5592565536499023
"You can just go up for a ride, letting someone else do all the work while you enjoy the sensation, or learn to pilot the thing for yourself.",do all the work,"Usted puede simplemente subir para un viaje, dejando que alguien más haga todo el trabajo mientras disfruta del sentimiento, o aprender a pilotar la cosa por sí mismo.",0.6940066814422607,6.04400634765625
The grant gives a significant boost to the National Park Authority's Barns and Walls Conservation Scheme to protect drystone walls and scattered stone field barns in upper Swaledale and Arkengarthdale.,give a significant boost,"La subvención proporciona un importante impulso al Programa de Conservación de Paredes y Edificios del Parque Nacional, destinado a proteger las paredes de piedra y los pequeños edificios de piedra del campo de Upper Swaledale y Arkengarthdale.",0.7213853597640991,2.6789438724517822
A new Skywalk sole with an environmentally-friendly cleat pattern gives a good grip even on slippery rocks.,give a good grip even,Un nuevo Skywalk con un patrón de talón ecológico proporciona una buena adherencia incluso en rocas resbaladizas.,0.977419137954712,3.2447633743286133
"Motions, right, black and smelly, okay, and according to how the different colour of the motion be there, or the different colour of the grains were there would give an indication of how long this'd been going on or how far up the gut it was, and the damage was okay?",give an indication,"Las motas, correcto, negras y malolientes, estaban bien, y según la coloración de las motas o el color de los granos, se podía deducir cuánto tiempo había estado ocurriendo o hasta dónde se había extendido, y el daño era aceptable.",0.3126153647899627,5.503246307373047
It will also mean that you do not have scope for considering all the potential alternatives thoroughly before making your final selection.,make your final selection,Esto también significa que no tendrá margen para considerar todas las alternativas potenciales exhaustivamente antes de hacer su elección final.,0.9654494524002076,1.3543353080749512
LABOUR is out to double its number of county councillors in Essex and take control of the authority in next month's elections.,take control,LABOUR se propone doblar su número de consejeros del condado en Essex y tomar el control del organismo en las elecciones del próximo mes.,0.8992042541503906,4.178374767303467
"While Jason Dozzell is making his 400th first team appearance, Town will again be without left-back Neil Thompson, who has an Achilles tendon injury.",make his 400th first team appearance,"Jason Dozzell está a punto de alcanzar su 400ª aparición con el primer equipo, pero Town tendrá que volver a prescindir del lateral izquierdo Neil Thompson, quien sufre una lesión en el tendón de Aquiles.",0.999729871749878,0.9399974942207336
"Sometimes she walked miles along the clifftops, taking no notice of the scenery.",take no notice,"Algunas veces ella caminaba kilómetros junto a las crestas rocosas, sin prestar atención al paisaje.",1.0,3.6649889945983887
"Gillian took a sip of wine, put the glass down on the table in front of her on top of the brochure from the dating agency, slipped off her shoes and curled her feet up under her on the sofa.",take a sip,"Gillian tomó un sorbo de vino, puso el vaso sobre la mesa delante de ella junto al folleto del agencia de citas, se quitó los zapatos y se enrolló los pies debajo de ella en el sofá.",0.8937743902206421,3.631731986999512
"Well yeah, that's a very good answer to that, yeah, but when, how would you do research?",do research,"Yeah, eso es una respuesta muy buena a eso, pero ¿cuándo, cómo harías investigación?",0.936759114265442,5.625784873962402
"not because that's the best day for them to be in to do their work, er it's not, erm but because that's when the meeting is.",do their work,"No, no es porque sea el mejor día para ellos trabajar, sino porque es cuando se celebra la reunión.",0.9723371267318726,4.487784385681152
So they consequently did a lot more work,do a lot more work,"Así que, por lo tanto, hicieron mucho más trabajo.",0.9743013381958008,4.863569736480713
When Galvone leapt aboard and seated himself beside his chief Hauser made his unsettling comment before they started up the rotors.,make his unsettling comment,Cuando Galvone saltó a bordo y se sentó junto a su jefe Hauser hizo su comentario perturbador antes de que empezaran los rotors.,0.844950795173645,7.329299926757812
Chief Inspector Roy Buchanan made the statement to Tweed in the Park Crescent office.,make the statement,El Inspector Jefe Roy Buchanan hizo la declaración a Tweed en la oficina de Park Crescent.,0.8837745785713196,3.652317523956299
"Their job is at home, in bed and then doing the cooking.",do the cooking,"Su trabajo es en casa, en la cama y luego cocinar.",0.961298406124115,5.014324188232422
If you do the work early somebody changes their mind as soon as you've finished.,do the work,"Si haces el trabajo temprano, alguien cambia de opinión tan pronto como lo hayas terminado.",0.882057249546051,2.660229206085205
