src,VPC_candidate,mt,xcomet_score,metricx_score
"Faintly I could make out, because I knew they should be there, the sculpted masks of Tragedy and Comedy above the central doorway.",make out,"Ich konnte nur undeutlich ausmachen, weil ich wusste, dass sie dort sein sollten, die maskierten Gesichter von Tragödie und Komödie über der zentralen Tür.",0.901863932609558,4.20871114730835
"He, like me, loved Scotland, and made for it whenever he got the chance.",whenever for,"Er liebte Schottland genauso wie ich und machte sich auf, sobald er die Möglichkeit hatte.",0.9879088401794434,1.603939175605774
It also urges Government departments and agencies to get together more often so that schemes can be streamlined and integrated.,get together,"Es dringt auch darauf hin, dass Regierungsbehörden und -agenturen öfter zusammenkommen, damit Schemen vereinfacht und integriert werden können.",0.9179927706718444,1.98507297039032
"mm, you can't get on, in, a bungalow can ya?",get on,"Oh, du kannst nicht in ein Bungalow einziehen, oder?",0.8430178165435791,5.448955535888672
"People got through to the Prince who should not have, and those who should have didn't.",got through,"Leute gelangten zum Prinzen, der nicht hätte, und denen, die hätten, nicht.",0.7870199084281921,11.060101509094238
"The applause, scattered at first, thickened, took on a note of real enthusiasm, and tinny music could be heard threading through it, and then J. J. Gerrard was coming through the wide entrance at the back of the dais, his rather fat face heavily serious over his pink shirt, walking purposefully to the chair in the center.",note on,"Das Applaus, zunächst zerstreut, wurde immer dichter, nahm einen Ton von echter Begeisterung an und man hörte auch noch die zischenden Klänge einer Musik, die durch das ganze Saal hallte. Dann kam J. J. Gerrard durch die breite Tür am hinteren Teil des Podiums, sein eher fülliges Gesicht war schwer über seinem rosa Hemd, er ging mit festem Schritt zur Mitte des Saales.",0.8683630228042603,4.048623085021973
"That's what I said, excellent, that's a crafty way of getting out of it, good.",getting out,"Das ist, was ich sagte, ausgezeichnet, das ist eine listige Art und Weise, um davon zu kommen, gut.",0.9738390445709229,1.347838282585144
"Yeah, get on with it!",get on with,"Ja, los geht's!",0.9312506914138794,0.7448047399520874
Our 1985–6 pilot study suggested that coordinators were having to take on more roles than they could cope with.,take on,"Unser Pilotstudie von 1985–6 zeigte, dass Koordinatoren mehr Rollen übernehmen mussten, als sie bewältigen konnten.",0.982024312019348,1.108400583267212
"I may have the idea that makes me start putting the brush strokes down, but at some point the canvas will take on a life of its own and lead me off in a direction I never expected to go.",take on,"Ich mag vielleicht die Idee haben, die mich dazu bringt, die Pinselstriche zu setzen, aber irgendwann wird das Bild eine eigene Lebensweise annehmen und mich in eine Richtung führen, die ich nie erwartet hätte.",0.9244906902313232,2.2269656658172607
"Rehabilitation officer Margaret Harding, 64, was not meant to know that a special presentation had been organised, but word soon got out.",get out,"Rehabilitation officer Margaret Harding, 64, war nicht dazu bestimmt, zu wissen, dass eine spezielle Präsentation organisiert worden war, aber das Wort verbreitete sich schnell.",0.8822066783905029,4.285065650939941
I told David that he had to get off and at least stand on the platform because it was the city where the Czar was murdered.,get off,"Ich sagte David, dass er sich mindestens auf der Plattform aufhalten musste, da dies der Ort war, an dem der Zar ermordet wurde.",0.9911999702453612,2.670602798461914
"Negotiations with a difficult character (e.g. the Pied Piper holding the town's children in the mountain caverns) are better conducted with the teacher taking on the problematic role because the teacher can judge just how difficult to make the task, and can allow the children success when they need it.",taking on,"Verhandlungen mit einem schwierigen Charakter (z.B. dem Fiedler, der die Kinder des Dorfes in den Bergkavernen hält) werden besser durchgeführt, wenn der Lehrer die problematische Rolle übernimmt, da er genau beurteilen kann, wie schwierig die Aufgabe ist, und den Kindern Erfolg ermöglichen kann, wenn sie es brauchen.",0.9182339906692504,2.1861958503723145
She likes being at parties and getting off her face!,getting off,"Sie mag es, bei Partys zu sein und sich zu vergnügen!",0.9922133684158324,1.1176583766937256
"Instead, she turned it on so low that at first Tug could not make out anything except a faint crackling and hissing.",make out,"Stattdessen drehte sie es so weit herunter, dass Tug zunächst nichts anderes hörte als ein leises Knistern und Zischen.",0.9603919386863708,0.7447724342346191
"Far too much time and energy go into separating combatants, settling differences and trying to encourage children to get on together.",get on,"Es geht viel zu viel Zeit und Energie in die Trennung von Kämpfern, die Beilegung von Streitigkeiten und die Versuche, Kindern zusammenzubringen.",0.8327115774154663,3.0304269790649414
"The occasion will be a star-studded affair, a day when red joins with blue to take on the pride of Manchester.",take on,"Die Gelegenheit wird ein Sternenstück sein, an dem Rot mit Blau zusammen die Ehre von Manchester übernehmen wird.",0.8887885808944702,6.728354454040527
"He made out a clear case for embalming all bodies and for treating them all similarly, bearing in mind the long incubation period and uncertain diagnosis in HIV infections.",made out,"Er machte einen eindeutigen Fall für die Einbettung aller Körper und für die Behandlung aller gleich, wobei die lange Inkubationszeit und die unsichere Diagnose bei HIV-Infektionen berücksichtigt wurden.",0.7790836691856384,4.96933126449585
Norman and Lester seem to get on well.,get on,Norman und Lester scheinen sich gut zu verstehen.,1.0,0.5065837502479553
"He has dispensed with Matteo's landscape, and set the figure against a gold background, which with an exact copy of the gilded frame makes for an authoritative, splendid work.",makes for,"Er hat Matteos Landschaft abgetanzt und die Figur gegen einen goldenen Hintergrund gestellt, der mit einer genauen Kopie des vergoldeten Rahmens eine autoritative, prächtige Arbeit ergibt.",0.7893418073654175,6.720067501068115
"Even before ministers get down to arguing over the details, they face a row about whether the proposed company statute can be approved by a majority vote (as the commission would like) or must be passed unanimously.",get down to,"Selbst bevor die Minister sich mit den Details befassen, müssen sie sich mit der Frage auseinandersetzen, ob die vorgeschlagene Statut des Unternehmens mit einer Mehrheit der Stimmen (wie die Kommission möchte) oder einstimmig angenommen werden muss.",0.9098814725875854,3.232641696929932
"Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.",get out,"Als Linda immer die Zeit mit ihr verbracht hatte, wenn Doris sich bewegen konnte, war sie nun wegen ihrer Arthritis an ihrem Haus gefangen.",0.8640197515487671,4.422417163848877
"The recruits recruit others, colonies sometimes fighting over a resource, though individuals of this species usually give in to those of other more aggressive Trigona species.",give in,"Die Rekruten rekrutieren andere, manchmal kämpfen die Kolonien um eine Ressource, obwohl die Individuen dieser Art normalerweise denen anderer aggressiver Trigona-Arten weichen.",0.9779751896858216,0.920599102973938
The accent sounded mid-European and as Lee became more accustomed to the steam she made out the face of the owner of the voice.,made out,"Das Akzent klang mittel-europäisch und als Lee sich mehr an die Dampf gewöhnt hatte, machte sie das Gesicht des Besitzers der Stimme aus.",0.8268903493881226,5.364068984985352
"He says we know that the Victorians went to the gentleman's club in the day and the brothel at night, before going home, but we could take on some of their values.",take on,"Er sagt, dass wir wissen, dass die Victorians zur Gentlemen's Club tagsüber und zur Bordell nachts gingen, bevor sie nach Hause gingen, aber wir könnten einige ihrer Werte übernehmen.",0.9069765210151672,5.228477478027344
"West Country Living: A few hours or a few weeks before the mast With air like this, it's a sin not to get out into it.",get out,West Country Living: Ein paar Stunden oder Wochen vor dem Mast Mit diesem Wind ist es ein Sünde nicht heraus zu gehen.,0.8096108436584473,5.6285905838012695
"So once it's got onto our approved list, we're pretty sure that we're, we're really in the right area.",got onto,"So einmal ist es auf unserer genehmigten Liste, sind wir ziemlich sicher, dass wir, wir sind wirklich in der richtigen Gegend.",0.8734780550003052,7.416454792022705
"We finally reach what we laughingly call civilization, we finally reach a telephone which is capable of handling transatlantic calls, I finally get my turn in the queue, I finally get through to home, and you're out.",home through,"Endlich erreichen wir das, was wir spöttisch Zivilisation nennen, endlich erreichen wir ein Telefon, das transatlantische Anrufe handhaben kann, endlich ist es an meiner Reihe, endlich kann ich nach Hause durchwählen, und du bist draußen.",0.8361126184463501,3.089693784713745
"When the challenge got through to him, he disobeyed the first rule of the services and volunteered.",got through,"Als die Herausforderung zu ihm durchdrang, brach er die erste Regel des Dienstes und meldete sich freiwillig.",0.9315189719200134,3.273425579071045
"No unattached man, should he by some miracle present himself at Four Winds, would want to have anything to do with a dejected and increasingly agoraphobic young mother, still in her teens, and a baby whose fretfulness was beginning to get on even Harriet's nerves.",'s on,"Keiner der unverheirateten Männer, der sich durch ein Wunder bei den Vier Winden befand, wollte etwas mit einer jungen Mutter zu tun haben, die immer mehr an Agoraphobie litt und deren Unruhe Harriet selbst nervte.",0.9119205474853516,5.096266746520996
"In the departure lounge there was a crowd of passengers waiting to get on other planes, and also a lot of doctors, police, and newspaper journalists.",get on,"Im Departure-Lounge war eine Menge Passagiere, die auf anderen Flügen warteten, sowie viele Ärzte, Polizisten und Journalisten.",0.8337013721466064,4.744722366333008
"And not to out done, the panda got out his own dictionary and looked up panda, one that eats, shoots then leaves!",got out,"Und nicht zu übertreffen, der Panda holte sein eigenes Wörterbuch und suchte Panda, einer, der isst, schießt und dann geht!",0.8381627202033997,6.824296474456787
I want to get out there.,get out,Ich möchte rauskommen.,0.9493000507354736,2.4559664726257324
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,get down to,"Die Wiedereröffnung des Handels wäre eine offene Einladung für Jäger und Schmuggler in der gesamten Löwenpopulation, um sich ihrem illegalen Geschäft zu widmen.",0.9400997161865234,3.936425924301148
"Although he does not speak there of properties as being natural or not, his account of the sense in which for him there is such a thing as intrinsic value does, I think, serve as an account of what he was getting at in regarding good as non-natural.",regarding at,"Obwohl er nicht von Eigenschaften spricht, die natürlich oder nicht natürlich sind, dient seine Beschreibung des Sinnes, in dem es für ihn eine solche Sache wie intrinsische Wert gibt, meiner Meinung nach als Beschreibung dessen, was er mit gut gemeint hat, was nicht natürlich ist.",0.9227026700973512,3.5241823196411133
I'm sorry to be here like this but I couldn't get through to anyone.,get through,"Ich bin leidenschaftlich hier, aber ich konnte niemanden erreichen.",0.769940972328186,7.628235816955566
"MIDDLESBROUGH and Cleveland got off to a great start in the Woolworths Young Athletes League, winning their Northern Premier match at the Don Valley Stadium, Sheffield.",got off,"Middlebrough und Cleveland starteten gut in die Woolworths Young Athletes League, indem sie ihren Northern Premier Match am Don Valley Stadium in Sheffield gewannen.",0.9911999702453612,1.0241096019744873
I got on all right with him.,got on,Ich hatte mit ihm recht gut umgehen.,0.901575207710266,8.617571830749512
How did you get on at erm at Cramond?,get on,Wie hast du dich bei Erm in Cramond eingefunden?,0.8671804666519165,5.677386283874512
"There were a few guards scattered to the side of the road, all armed, no more than six or seven as far as Adam could make out.",make out,"Es gab ein paar Wachen verteilt an der Seite der Straße, alle bewaffnet, nicht mehr als sechs oder sieben, wie Adam feststellen konnte.",0.9584720134735109,0.984967827796936
You got out as quickly as you could the next morning otherwise they could get into your skin.,got out,"Du hast so schnell wie möglich am nächsten Morgen rausgekommen, sonst hätten sie dich in die Haut bekommen.",0.859630823135376,8.213517189025879
I went to work Monday and I couldn't get out come downstairs for the week I was that stiff.,get out,"Ich ging zur Arbeit am Montag und konnte nicht aus dem Haus kommen, um die Woche zu verbringen, da ich so steif war.",0.782474160194397,5.413776397705078
"In public sector organizations, the distinction sometimes takes on a lesser and sometimes a greater importance.",takes on,In öffentlichen Organisationen nimmt die Unterscheidung manchmal eine geringere und manchmal eine größere Bedeutung an.,0.9889369010925292,0.7932655811309814
"It's all this sort of the bias that you've got through how you've worked things, and fiddle about with sixteenths.",got through,"Es ist alles dieser Art von Vorurteil, das du durch die Art und Weise, wie du die Dinge bearbeitet hast, und fiddle about with sechzehntel.",0.5216498970985413,15.118227005004885
"This was relatively easy in the published bibliography, but made for many tiresome expansions online.",made for,"Dies war relativ einfach in der veröffentlichten Bibliographie, aber machte für viele mühselige Erweiterungen online.",0.8457447290420532,5.657861709594727
The clear indications of the appropriate direction in which to move any product or market for the benefit of the company makes for good communication and useful discussion.,makes for,"Die deutlichen Anzeichen der richtigen Richtung, in der ein Produkt oder Markt für das Unternehmen zu bewegen, machen für gute Kommunikation und nützliche Diskussionen.",0.8121968507766724,6.147018432617188
Two elderly ladies getting out seemed to be having difficulty in trying to persuade a large dog to do the same.,getting out,"Zwei ältere Damen, die ausstiegen, schienen Schwierigkeiten zu haben, ein großes Hund dazu zu bewegen, das Gleiche zu tun.",0.9503833651542664,4.894378185272217
"Sometimes they are unreasonable, perhaps being arbitrary or made for convenience's sake; if so, to what extent are conclusions invalidated, and can one proceed in an alternative fashion based on only weak knowledge?",made for,"Manchmal sind sie unvernünftig, vielleicht arbiträr oder aus Bequemlichkeit gemacht; wenn ja, in welchem Umfang werden die Schlussfolgerungen ungültig, und kann man in einer alternativen Weise basierend auf nur schwacher Kenntnis vorgehen?",0.9472354650497437,2.329641342163086
Did what to do expect you to get on with and,get on with,"Wasst du erwarten, dass du mit und weitermachst?",0.1798504441976547,11.276247024536133
"Seasun Tentrek has dropped under-occupancy surcharges on its apartments and tents for any holidays taken after August 21, which can make a considerable saving.",taken after,"Seasun Tentrek hat die Mietzuschläge für seine Apartments und Zelte für alle Ferien nach dem 21. August gesenkt, was eine beträchtliche Einsparung bedeutet.",0.8799294233322144,2.075282573699951
"Although the sun glinted off its scales, Rincewind could clearly make out the outlines of the branches behind it.",make out,"Obwohl die Sonne von seinen Schuppen glitzerte, konnte Rincewind die Konturen der Äste hinter ihm deutlich erkennen.",0.978933572769165,1.4892549514770508
All the time he was eating he was thinking how he could get out again.,get out,"Ganz die ganze Zeit er aß, dachte er darüber nach, wie er wieder rauskommen könnte.",0.9788656234741212,5.025435447692871
He'd be twenty nine when he got out.,got out,"Er würde 29 Jahre alt sein, wenn er rauskam.",0.9814090728759766,2.1868553161621094
I think this is because they don't practice being feminine with the boys around and so they get on with the work more.,get on with,"Ich denke, dass dies daran liegt, dass sie sich nicht weiblich verhalten, wenn es um Jungen geht, und deshalb besser mit der Arbeit fertig werden.",0.9814878106117249,2.337020874023437
"And er apparent eh Kenneth Clarke, apparently they don't get on.",get on,"Es scheint, dass Kenneth Clarke und sie nicht gut miteinander auskommen.",0.959115505218506,3.068058490753174
And being an Asian is almost always made out to be a disadvantage.,made out,Und sein Asiatischsein ist fast immer als Nachteil dargestellt.,0.966308295726776,1.3099310398101809
The first (firm A) is a levered firm and the second (firm B) is an unlevered firm which decides to take on some leverage by issuing a bond.,take on,"Das erste Unternehmen (Firm A) ist ein geleastes Unternehmen und das zweite (Firm B) ist ein ungeleastes Unternehmen, das sich entscheidet, durch die Ausgabe einer Anleihe einige Leverage zu übernehmen.",0.939953088760376,5.978095054626465
get on her nerves.,get on,Sie nervt sie aus.,0.867201030254364,3.186150074005127
Tosh also revealed how once when he was selling a magazine for the homeless at Charing Cross station Diana drew up in her car and a man got out and gave him £5.,got out,"Toosh hat auch offenbart, wie einmal, als er eine Zeitschrift für Obdachlose am Bahnhof Charing Cross verkaufte, Diana in ihrem Auto aufgetaucht war und ein Mann ausgestiegen war und ihm 5 Pfund gegeben hatte.",0.9729726314544678,2.669668674468994
"The tornado aircraft was developed under a cost plus environment er contracting environment and erm at the time that was actually the most efficient an and probably the only practical way to do because the the risks inherent in having three partner companies that don't know how the others work, getting together to build a single aircraft, were, were extremely high.",getting together,"Das Tornado-Aircraft wurde unter einem Kosten-Plus-Umfeld entwickelt. Damals war dies die effizienteste und wahrscheinlich die einzige praktikable Methode, da die Risiken einer Zusammenarbeit von drei Partnern, die nicht miteinander vertrauten, sehr hoch waren.",0.8744331002235413,4.791285514831543
the only way to relieve congestion on the roads is to get off them.,get off,"Die einzige Möglichkeit, um den Verkehr auf den Straßen zu entlasten, ist, sie zu verlassen.",0.9911999702453612,2.0673491954803467
I mean we haven't seen an awful lot of er Julian Jochim yet but th the two occasions when the ball's been fed into him he's shown a brilliant ability to turn with the ball and get at the defenders.,get at,"Ich meine, wir haben noch nicht viel von Julian Jochim gesehen, aber in den beiden Gelegenheiten, als ihm der Ball zugespielt wurde, zeigte er eine brillante Fähigkeit, mit dem Ball zu drehen und sich an den Verteidigern vorbeizuschlängeln.",0.987458109855652,1.443480372428894
"Small wonder that Heinz Dürr, AEG's long-serving chief executive, left at the end of last year to take on the unglamorous job of running Germany's state-owned railway company.",take on,"Es ist kein Wunder, dass Heinz Dürr, der langjährige Vorstandsvorsitzende von AEG, im letzten Jahr seinen Posten aufgab, um die unglamouröse Aufgabe des deutschen Staatsbahnverkehrs zu übernehmen.",0.9694275856018066,2.6158432960510254
Speedie was just trying to get on with the game.,get on with,"Speedie war gerade dabei, das Spiel zu beenden.",0.8860185742378235,6.150742053985596
"Er he was a delicate baby and I was always the sturdy one and I was always expected to give in to him and sort of coddle him an an he, he, he was always sort of put first.",give in,"Er war ein zartes Baby und ich war immer der starke und ich wurde immer erwartet, ihm zu geben und ihn zu verwöhnen, während er immer an erster Stelle stand.",0.8363640308380127,5.218347072601318
"Hard on the heels of an Amon Ra disc of music for mandolin comes this much cheaper Tuxedo reissue (1978 recordings) of more modern repertoire for the instrument; they share only two Mozart settings for voice (in this recording that of the estimable Kurt Equiluz) and mandolin, here with the rather shy obbligato lute (as far as my ears can make out).",make out,"Hard auf den Fersen eines Amon Ra-Mandolindiscs kommt nun diese viel günstigere Tuxedo-Wiederveröffentlichung (1978 Aufnahmen) von moderneren Repertoire für das Instrument; sie teilen nur zwei Mozart-Einstellungen für Stimme (in dieser Aufnahme die des geschätzten Kurt Equiluz) und Mandoline, hier mit dem eher zurückhaltenden obligatorischen Laute (so weit mein Ohr hören kann).",0.6974307894706726,7.987483978271484
We're getting out new products more rapidly than ever before.,getting out,Wir bringen unsere neuen Produkte schneller als je zuvor heraus.,1.0,0.5080687999725342
"She cried, because tears are cheap; and then she'd stopped, and got by, because nobody gives you anything in this world.",nobody by,"Sie weinte, weil Tränen billig sind; und dann hatte sie aufgehört, und überlebt, weil niemand dir etwas in dieser Welt gibt.",0.8493892550468445,2.6220483779907227
I could make out the spot where my dad had stood that night.,make out,"Ich konnte die Stelle erkennen, an der mein Dad gestanden hatte an diesem Abend.",0.9911999702453612,1.1541564464569092
"This, together with an appreciation of the steeper slopes, soil erosion and the local changes in level and aspect, make for a finer assessment of the subtler aspects which may have been of great significance to the original selector's choice of site for the particular settlement under study.",finer for,"Dies zusammen mit einer Wertschätzung der steileren Hänge, der Erosion des Bodens und den örtlichen Veränderungen in der Höhe und der Ausrichtung machen eine feinere Bewertung der subtilereren Aspekte möglich, die für den ursprünglichen Selector von großer Bedeutung sein könnten, wenn es um die Auswahl des jeweiligen Siedlungsstandorts geht.",0.942887544631958,4.302026748657227
How he and many others ever get through their driving test in Britain is a recurring nightmare.,get through,"Wie er und viele andere jemals ihr Führerscheinprüfung in Großbritannien bestehen, ist ein wiederkehrender Albtraum.",0.9721122980117798,0.4460509121417999
Madeleine's face took on a new expression.,took on,Madeleine's face nahm eine neue Ausdruck an.,0.9307321310043336,12.729969024658203
How is Donna getting on anyway these days?,getting on,Wie geht es Donna eigentlich diesen Tagen?,0.967496931552887,3.256781101226806
Discipline yourself to dig deep and get at facts which can be substantiated.,get at,"Diszipliniere dich, um tief zu graben und Fakten zu finden, die belegt werden können.",0.9200135469436646,2.7737152576446533
"I twisted around and almost blinded myself by staring straight into the sun, but then, through the dizzying glare, I made out the long silhouette of a tall man who seemed, incongruously, to be dressed in a long, transparent dressing gown.",long out,"Ich drehte mich um und fast geblendet mich durch geradeaus in die Sonne zu starren, aber dann, durch den blendenden Glanz, machte ich aus dem langen Schatten eines großen Mannes, der unpassend, in einem langen, transparenten Schlafrock gekleidet war.",0.6716627478599548,8.51737117767334
The consultation period came to an end on 16 September and we then got down to work assessing the reaction.,got down to,"Die Beratungsphase endete am 16. September und wir begannen dann, die Reaktion zu bewerten.",0.977523922920227,0.9225909113883972
"Paned windows, instead of the more usual draughty gaps, make for warmer viewing.",make for,"Paned windows, statt der üblicherweise vorhandenen Lüftungslücken, machen das Zuschauen wärmer.",0.8893082737922668,7.123203277587891
"When MediaStar was formed from the Colman media department at the end of 1989, it was the first of the hybrid media departments to take on independent buying work.",take on,"Als MediaStar von der Colman-Medienabteilung Ende 1989 gegründet wurde, war es das erste der Hybrid-Medienabteilungen, das unabhängige Kaufaufträge übernahm.",0.8730952143669128,2.595210075378418
"Someone who could get at the soup, too.",get at,"Jemand, der sich auch an die Suppe heranmachen konnte.",0.961574912071228,3.365964412689209
"Twangtwangtwangtwing, that's what, methodically tuning up their guitars until you want to rush the stage and just bloody well get on with the set yourself.",get on with,"Twangtwangtwangtwing, das ist, methodisch ihre Gitarren einstellen, bis Sie wollen, um die Bühne zu stürmen und einfach mit dem Set selbst.",0.7573477029800415,12.743497848510742
"I was so eager to start training an owl, I felt I knew what I was taking on, and yet the right bird eluded me.",taking on,"Ich war so aufgeregt, das Training eines Uhus zu beginnen, dass ich dachte, ich hätte eine Ahnung davon, was ich auf mich nehme, und doch entging mir das richtige Tier.",0.8945863246917725,2.0237207412719727
Already the forest had taken on a menacing gloom.,taken on,Schon hatte der Wald eine bedrohliche Stimmung angenommen.,0.9583477973937988,2.0033435821533203
"In people with sickle cell anaemia, the molecule that carries oxygen in the blood, haemoglobin, is abnormal, and the red blood cells take on a sickle shape.",shape on,"Bei Menschen mit Sichelzellanämie ist das Molekül, das Sauerstoff im Blut transportiert, das Hämoglobin, abnormale und die roten Blutkörperchen nehmen eine Sichelform an.",0.9679586291313172,2.166565418243408
And all the traffic got on the side for it to go.,got on,Und alle Verkehrsmittel wurden auf der Seite für es zu gehen.,0.7333348393440247,10.439582824707031
Good grief you've got through your books very quickly.,got through,"Oh mein Gott, du hast deine Bücher sehr schnell durchgearbeitet.",0.9296752214431764,1.716700792312622
"Isn't exactly what's happening, I mean what, what's happening is that if they ri erm increase rents or whatever, the people who, who can't pay that they get together and they demonstrate",demonstrate together,"Das ist nicht genau das, was passiert. Ich meine, was passiert ist, ist, dass wenn sie die Mieten erhöhen oder was auch immer, die Leute, die das nicht bezahlen können, sich zusammenfinden und sie demonstrieren.",0.918762743473053,4.706200122833252
"which I think there were four competitors, one of whom got through to the district final and eventually to the national final that John is going to on Saturday.",got through,"Ich denke, es gab vier Teilnehmer, von denen einer zum Bezirksfinale und letztlich zum nationalen Finale am Samstag geht.",0.9851306676864624,3.61178469657898
"This huge, you know, one two five came ooh we said, don't get on there if you want the university.",if on,"Dieser riesige, du weißt, eins zwei fünf kam ooh wir sagten, nicht darauf steigen, wenn du das Universität willst.",0.7483818531036377,10.664878845214844
"Despite the fact that it can seem at times as if half the figures on the red benches are comatose — a chastened Lady (Barbara) Wootton concluded after eight years in the place that at any one time about ten per cent of the participants in a debate were fast asleep — the quality of argument can be incomparably higher than in the House of Commons, and the pool of expertise available from the ennobled professors, judges, generals and bureaucrats makes for more informed contributions.",contributions for,"Obwohl es manchmal so aussieht, als ob die Hälfte der Personen auf den roten Bänken in einem Koma ist - eine ehrerbietige Lady (Barbara) Wootton kam nach acht Jahren im Ort zu dem Schluss, dass etwa zehn Prozent der Teilnehmer an einer Debatte schliefen - ist die Qualität der Argumente im Oberhaus unvergleichlich höher als im Unterhaus, und die Expertise, die von den nobilitierten Professoren, Richtern, Generälen und Beamten zur Verfügung steht, führt zu informierteren Beiträgen.",0.754770040512085,5.0129008293151855
"In the first division, Oxford take on Luton at the Manor.",take on,Im ersten Division treffen Oxford und Luton am Manor aufeinander.,0.9214210510253906,3.37886381149292
"I mean we could get about, we got about alright.",get about,"Ich meine, wir haben es gut gemacht.",0.1425215601921081,2.658493995666504
"KKR said that if Hillsborough could not refinance the debt it took on when it launched a $2.4billion leveraged takeover in the building industry, it might have to file for Chapter 11 bankruptcy.",took on,"KKR sagte, wenn Hillsborough nicht die Schulden refinanziert, die es beim Start eines 2,4 Milliarden Dollar schweren Leveraged Takeovers in der Baubranche aufgenommen hatte, könnte es für Kapitel 11 Insolvenz anmelden müssen.",0.9314770698547364,3.543521881103516
He shot a very cross look at Maggie but gave in almost at once.,gave in,"Er schoss Maggie einen sehr bösen Blick zu, aber gab sich fast sofort geschlagen.",0.9967755079269408,5.615437030792236
"In contrast, two experienced chemists — Fred Field and William Spiller — were taken on at Locksfields, and had set about extending the firm's list of dye products.",Locksfields on,"Im Gegensatz dazu wurden zwei erfahrene Chemiker - Fred Field und William Spiller - von Locksfields eingestellt und begannen damit, das Angebot an Farbstoffen zu erweitern.",0.9727460145950316,0.6537079811096191
"I am confident that these different-looking species of Synodontis will get on together, whereas two of the same or similar species may not.",get on,"Ich bin sicher, dass diese verschiedenen Synodontis-Arten zusammenkommen werden, während zwei der gleichen oder ähnlichen Arten dies nicht tun könnten.",0.978549301624298,1.2554316520690918
Are messages getting through ok?,getting through,Gehen die Nachrichten durch ok?,0.9388101100921632,1.9196996688842771
"She still had on the revealing silk blouse she had worn in the show, with stage jewellery sparkling at her throat and breast.",had on,"Sie trug immer noch das durchsichtige Seidengewand, das sie im Show getragen hatte, mit Bühnen-Schmuck, der an ihrer Kehle und Brust glitzerte.",0.9524358510971068,1.259945511817932
"Whatever their opinion of him he was clearly in touch with other artists, as in April 1808 he complains bitterly of not being able to get on with his painting because of other artists coming to see his work.",get on with,"Was er egal was ihre Meinung über ihn, war er offensichtlich in Kontakt mit anderen Künstlern, wie im April 1808 er bitterlich klagt über nicht in der Lage zu sein, mit seiner Malerei fertig zu werden, weil andere Künstler zu sehen seine Arbeit kommen.",0.5267696976661682,13.05165672302246
"He comes alongside us and takes on our humanity, in order for us to see him, in the same way that the intensity of the sun is scaled down to the ray of light through the window.",takes on,"Er kommt neben uns und übernimmt unsere Menschlichkeit, damit wir ihn sehen können, ebenso wie die Intensität der Sonne durch das Fenster durch die Strahlung herabgesetzt wird.",0.8546768426895142,4.402760982513428
"Her great ability was to get through to the outcasts of society — the drunks, the crazed, the depressed.",get through,"Sie hatte eine große Fähigkeit, sich mit den Außenseitern der Gesellschaft zu verbinden — den Trinkern, den Besessenen, den Depressiven.",0.9478743076324464,1.4394145011901855
"The girls got out alive, and were in their beds not long after midnight, little Cinderellas.",got out,"Die Mädchen hatten es geschafft und waren bald nach Mitternacht wieder in ihren Betten, kleine Cinderellas.",1.0,1.4212114810943604
"We believe that this aspect of general SVQs makes for a better programme, because it emphasises the vocational relevance of skills like numeracy and information technology.",makes for,"Wir glauben, dass dieser Aspekt der allgemeinen SVQs ein besseres Programm ergibt, da er die berufliche Relevanz von Fähigkeiten wie Numerik und Informationstechnologie betont.",0.9823999404907228,1.0511538982391355
Jack Carbery will take on the distribution of books.,take on,Jack Carbery wird die Verteilung von Büchern übernehmen.,1.0,0.6226731538772583
I don't know whether I got through.,got through,"Ich weiß nicht, ob ich durchgekommen bin.",0.9987837076187134,1.288791537284851
The aim is to ease the stress of house-buying by giving advice and taking on some of the workload.,taking on,"Das Ziel ist es, den Stress beim Hauskauf zu erleichtern, indem man Beratung anbietet und einige der Lasten übernimmt.",1.0,1.520349383354187
"The control room, although just workable, is very cramped (especially as it has had to take on committee work).",take on,"Das Kontrollraum, obwohl gerade arbeitbar, ist sehr eng (besonders da es hatte zu nehmen auf Komiteearbeit).",0.6604604125022888,10.13184928894043
"In Britain, though, ever since his selection the media had become very excited about Allan Wells, almost willing him to win, to have the come-back that would make for a fairy-tale ending.",ending for,"In Großbritannien war es jedoch nach seiner Auswahl sehr aufgeregt über Allan Wells, fast wünschte ihm das Medien ein Sieg, eine Rückkehr, die ein Märchenende hätte.",0.9301555752754213,4.670112133026123
"So what s what, well let let's get on to something a bit more s as it were specific, I mean what sort of things are you, are you behind with and having difficulty with then?",get on,"So was ist los, gut, lass uns etwas mehr spezifisches machen, was Art von Dingen hast du, hast du mit Problemen und Schwierigkeiten?",0.7906460165977478,9.872671127319336
"Erm, if somebody could spend a little bit of time with Ilias because we've got this language problem and I know that he's found this a little bit difficult, I think he would appreciate it tonight, when you get together please.",please together,"Ich möchte, wenn möglich, jemanden bitten, sich ein wenig mit Ilias zu beschäftigen, da wir ein Sprachproblem haben und ich weiß, dass er es etwas schwierig findet. Ich denke, er würde es heute Abend sehr zu schätzen wissen, wenn ihr zusammenkommt.",0.9458539485931396,1.6162033081054688
