src,VPC_candidate,mt,xcomet_score,metricx_score
"A Christmas Carol may be an old favourite this time of year — but performed by Herefordshire college students, it's taken on a whole new look.",taken on,"Un Año Navideño puede ser un favorito antiguo esta época del año — pero interpretado por estudiantes de Herefordshire, ha adoptado una nueva apariencia.",0.5950642824172974,12.419108390808104
I joined a group of five Frenchmen as they got onto the sunken road leading to the orchard.,got onto,Me uní a un grupo de cinco franceses mientras subían por el camino sumergido que llevaba al huerto.,0.7121875882148743,5.561551570892334
On the outskirts of the City internationally famous Nottingham Forest and England's oldest team Notts County take on their opponents at the City Ground and the Meadow Lane Stadium.,take on,"En los suburbios de la Ciudad, los equipos internacionales famosos Nottingham Forest y Notts County, el equipo más antiguo de Inglaterra, se enfrentan en el City Ground y el Meadow Lane Stadium.",0.9583410024642944,4.082980632781982
"John Powell, at 61, is probably the oldest driver to have taken on the new Grand Prix Circuit.",taken on,"John Powell, de 61 años, es probablemente el conductor más mayor en haber tomado el nuevo circuito de Grand Prix.",0.9300625324249268,4.231603145599365
"Many of the carers complained that they had no social life; for example a 90-year old widow's daughter, who had her mother living with her, said she was hardly ever able to get out, and had not had a holiday for eight years.",had out,"Muchos de los cuidadores se quejaron de que no tenían vida social; por ejemplo, la hija de una viuda de 90 años, que vivía con su madre, dijo que apenas podía salir y que no había tenido vacaciones durante ocho años.",0.980898141860962,0.9668999910354614
"Er, mind many people, many people relied on the cycle er for to get about you see.",get about,"Er, muchos personas, muchas personas confiaron en el ciclo er para moverse.",0.624022364616394,12.93797206878662
Naturally I talked over every aspect of it with Elizabeth and the family; and in the end I concluded that if- and only if-convincing evidence was brought to me that a substantial majority in both Houses wished me to take on the job I would do so.,take on,"Por supuesto, discutí cada aspecto con Elizabeth y la familia; y al final concluí que si- y solo si- se me presentaba evidencia convincente de que una mayoría sustancial en ambas Cámaras quería que me hiciera cargo del cargo, lo haría.",0.9375582337379456,2.188461780548096
"In some circumstances, the numeric values we wish to represent and manipulate take on only non-negative values.",take on,"En algunas circunstancias, los valores numéricos que deseamos representar y manipular solo pueden ser positivos.",1.0,2.254900932312012
"How could you, for instance, put the smarmy, tax-dodging, moonlighting, computer whizz-kid in the same bag as the shoeshine boy trying to make out on the streets of a Third World city?",of out,"¿Cómo podría usted, por ejemplo, poner al chico informático, que evita pagar impuestos y trabaja por la noche, en el mismo saco que al chico que limpia zapatos y que intenta ganarse la vida en las calles de una ciudad del Tercer Mundo?",0.8384041786193848,4.410805702209473
"Looking towards the middle of the room he could just make out the hulk of the engine, even more dense than the surrounding dark.",make out,"Mirando hacia el centro de la habitación, él podía apenas distinguir el volumen del motor, aún más denso que el oscuro que lo rodeaba.",0.6510213613510132,4.7473859786987305
"Then, apparently deciding that this was a special day, he turned and made for the thicket.",made for,"Entonces, aparentemente decidido que era un día especial, él se volvió y se dirigió al arbusto.",0.7743023633956909,6.795796871185303
"I know, but I'm just wondering how it's got on there.",got on,"Lo sé, pero me pregunto cómo se ha quedado ahí.",0.8663618564605713,2.2894625663757324
"But above all he is the man who took on Chanel, the greatest fashion legend of the twentieth century.",took on,"Sin embargo, sobre todo, él es el hombre que se enfrentó a Chanel, la mayor leyenda de la moda del siglo XX.",1.0,1.7395620346069336
"Debt and dear money got us into it and, until we break debt's grip, we shall never get out of it.",get out,"El dinero y el endeudamiento nos han llevado a esto y, hasta que rompamos el dominio del endeudamiento, no podremos salir de él.",0.9988880157470704,5.036316394805908
"Discount stores are often self-service, and most offer a delivery service for larger items, although sometimes a charge is made for this.",made for,"Las tiendas de descuento suelen ser de autoservicio, y la mayoría ofrecen un servicio de entrega para artículos más grandes, aunque a veces se cobra por este servicio.",0.9766862392425536,0.7730125188827515
"Here the going gets rough and speculative: some talk of the discouraging load of bureaucracy the researcher has to get through, and the lack of opportunity for independent initiative.",get through,"Ahora las cosas se ponen difíciles y especulativas: algunos hablan del pesado carga de burocracia que el investigador tiene que pasar, y la falta de oportunidad para iniciativa independiente.",0.8005175590515137,7.675898551940918
"He leered at her, then almost immediately his face took on an air of concern.",took on,"Él la miró con malicia, y casi de inmediato su rostro adoptó una expresión preocupada.",0.6827905178070068,2.562202215194702
That is the awful decision which soldiers have had to take on hundreds of occasions.,take on,Ése es el terrible decisión que los soldados han tenido que tomar en cientos de ocasiones.,0.7609215378761292,5.5021820068359375
They could not get out.,get out,No pudieron salir.,0.9859893321990968,2.273335695266724
"I couldn't get out to go and see the people and ask questions, see my solicitor or anything.",get out,"No pude salir a ver a la gente y preguntarles cosas, ver a mi abogado o nada.",0.9355613589286804,3.345292568206787
"Alyssia refused to give in to any urge to stare at Piers, though she was sorely tempted.",give in,"No obstante, Alyssia se negó a sucumbir a cualquier impulso de mirar a Piers, aunque estaba muy tentada.",0.986870288848877,2.473792314529419
"I could just make out Tobermory, looking like an Anne Redpath painting, cubes of white and blue and primrose and Venetian red, the houses and shops strung out along the bay, tiny in the distance.",make out,"Podía apenas distinguir Tobermory, que parecía una pintura de Anne Redpath, cubos de blanco y azul y primavera y Venecia rojo, las casas y tiendas extendidas a lo largo de la bahía, diminutos en la distancia.",0.7371127605438232,7.938423156738281
so it really has to be the person in each city erm who then gets together with a general coordinator.,gets together,Así que realmente tiene que ser la persona en cada ciudad erm que luego se reúne con un coordinador general.,0.9003177881240845,9.358232498168944
"Of course I didn't say anything, but I must have reacted in some way and it got through to him, because he seemed more relaxed from that point on.",got through,"Claro que no dije nada, pero debo haber reaccionado de alguna manera y eso le llegó, porque él se mostró más relajado a partir de ese momento.",0.9671803712844848,2.54379940032959
"It was, from Mrs Thatcher to the African National Congress, the same: a welcome move, but now get on with releasing Mr Mandela and negotiations, writes Richard Dowden.",Mandela on with,"Desde la Sra. Thatcher al Congreso Nacional Africano, la misma: un movimiento bienvenido, pero ahora adelante con la liberación del Sr. Mandela y las negociaciones, escribe Richard Dowden.",0.8355168104171753,4.523053169250488
On Saturday Basingstoke don the armour of St Michael as they take on Torquay at home in the second round of the FA Cup.,take on,"El sábado, Basingstoke se pondrá el armadura de San Miguel como se enfrentan a Torquay en casa en la segunda ronda de la Copa FA.",0.7241842746734619,8.36148452758789
"To make over: to transfer possession (of an object, a title) to someone else.",make over,"Transferir posesión (de un objeto, un título) a otra persona.",0.9431376457214355,6.020155906677246
He had agreed to taking on a reading tour in Scotland.,taking on,Él había aceptado realizar un tour de lecturas en Escocia.,0.8416820764541626,4.515951156616211
"In 1906 he made over Cliveden to his newly married elder son, and bought Hever Castle in Kent, which he reconstructed and where he housed his collection of pictures and artefacts.",made over,"En 1906 él hizo pasar Cliveden a su hijo mayor recién casado, y compró Hever Castle en Kent, que él reconstruyó y donde él alojó su colección de pinturas y artefactos.",0.7430377006530762,5.966732025146484
"There were very few groups that stayed together as a unit all the time; you just got together and played what were current country hits, current pop hits, with whatever instrumentation you had.",got together,"Hubo muy pocos grupos que se quedaron juntos como unidad todo el tiempo; simplemente te reunías y tocaba lo que eran éxitos del momento, éxitos del pop, con cualquier instrumentación que tuvieras.",0.738113284111023,4.810793876647949
Baxter had to find a way to stop the piglets getting out to bully their mother and steal milk from others with younger litters.,getting out,La tarea de Baxter era encontrar una manera de detener a los cerditos de salir a intimidar a su madre y robar leche de otros con crías más pequeñas.,0.864140510559082,3.8920373916625977
Some have wide spools which make for longer casting.,make for,Algunos tienen bobinas anchas que permiten lanzamientos más largos.,0.9798319339752196,2.5225207805633545
City shopkeepers thought this would be disastrous as the last thing that people cooped up in offices all day want to do is to plunge underground when at last they have a chance to get out in the fresh air.,get out,"Los comerciantes de la ciudad pensaron que esto sería desastroso, ya que la última cosa que las personas quisieran hacer después de estar confinadas en oficinas todo el día era descender al subsuelo cuando por fin tenían la oportunidad de salir al aire libre.",1.0,1.9795063734054563
It will take a good two years to get over it.,get over,Le tomará alrededor de dos años recuperarse.,0.979723334312439,2.6959989070892334
Gilly gets off to a bad start in life by having a mother who deserts her when she is only three years old but her problems since then are all of her own making.,gets off,"Gilly empieza mal en la vida al tener una madre que la abandona cuando solo tiene tres años, pero desde entonces sus problemas son de su propia creación.",0.9883243441581726,1.8436267375946045
Korean establishments were the first the crowd seems to have made for.,made for,Los establecimientos coreanos fueron los primeros en atraer a la multitud.,0.9965807199478148,2.348584651947021
"At last I got through, demanded an ambulance, and had to ask Masha for the number of the room.",got through,"Finalmente me pasé, pedí un ambulancia, y tuve que preguntarle a Masha el número del cuarto.",0.7716432809829712,6.56072473526001
"Gazzer, moving cautiously, looking all about him, was creeping out of the left-hand tunnel and making for the entrance.",entrance for,"Gazzer, moviendo con cautela, buscando en todas direcciones, estaba avanzando lentamente por el túnel de la izquierda y se dirigió al portal.",0.7519575357437134,8.266656875610352
Immediately the smug features reassembled themselves in his imagination and took on the friendly demeanour of an irrelevant sibling.,took on,Inmediatamente las características arrogantes se recompusieron en su imaginación y adoptaron el semblante amigable de un hermano irrelevante.,0.8825230598449707,2.465029001235962
"He gets off, usually.",gets off,"Él se baja, normalmente.",0.8366191387176514,9.155786514282228
"Everyone remarked on how she'd taken after my side of the family but I could see George in her, I was certain of it.",taken after,"Todos comentaron sobre cómo se parecía a mi familia, pero yo podía ver a George en ella, estaba seguro de ello.",0.7884478569030762,2.478720426559448
I tore open the door and the wailing took on words.,took on,Abri la puerta y las lloronas se hicieron palabras.,0.7877347469329834,9.187707901000977
"Even in the compartment he was explaining to the other half dozen men who had no option but to listen, how the New York Giants would have taken both of them on, one after another, and still have had time to take on the Chicago White Soxs as well.",Chicago on,"Incluso en el compartimento, él estaba explicando a la otra media docena de hombres que no tenían opción sino escuchar, cómo los New York Giants habrían tomado a ambos, uno después del otro, y aún tendrían tiempo para enfrentar al Chicago White Sox.",0.8561357259750366,5.892301559448242
"The last few hours had so driven my off-duty life from my mind that, momentarily, I had no idea what she was getting at.",getting at,"Las últimas horas habían sacado tan completamente de mi mente mi vida fuera del trabajo que, por un momento, no tenía ni idea de lo que estaba diciendo.",0.9743300676345824,1.7192771434783936
Rover new 200 series gets off to 400m pounds start,gets off,El Rover nuevo 200 Series se lanza con un precio de 400.000 libras.,0.4687784910202026,4.483389854431152
bag you've got on there.,got on,La bolsa que tienes ahí.,0.8488576412200928,1.621345043182373
"Yeah, I mean, but he never gets a panic or not and he just lets her get on with it and he just stands there.",get on with,"Yeah, quiero decir, pero él nunca  obtiene un  pánico o no y él simplemente le deja seguir adelante y él simplemente se queda allí.",0.6037610769271851,15.233454704284668
I got on very well and I liked being there.,got on,Me encantó estar allí y me lo pasé muy bien.,0.9936360120773317,0.8827762603759766
But that doesn't mean that the person responsible should be allowed to get off lightly.,get off,"No obstante, esto no significa que la persona responsable pueda salirse con la suya.",1.0,1.2643139362335205
I've got out me bed to come up here.,got out,Hecho me cama para venir aquí.,0.7055559754371643,11.136934280395508
When it's available I get by on half a gram a day.,get by,"Cuando está disponible, me conformo con medio gramo al día.",1.0,1.2203933000564575
So eventually the they had to give in in the end.,give in,Así que eventualmente tuvieron que ceder al final.,0.9523619413375854,3.461829900741577
And I think it's very important that people can come and talk to you and some representative's of the board because there is unrest Tom and I'm not prepared to stick my neck out and say in what quarter this lies but it can be got over it can be ironed out because running a theatre is to do with team spirit and that team spirit get's conveyed to the public.,got over,"Y creo que es muy importante que la gente pueda venir y hablar contigo y algunos representantes del consejo porque hay descontento Tom y no estoy preparado para meterme el cuello y decir en qué cuarto esto radica, pero se puede superar, se puede arreglar, porque dirigir un teatro es cuestión de espíritu de equipo y ese espíritu se transmite al público.",0.6490188837051392,6.118249893188477
A composer who took after Campra in being able to dramatize recitatives without having to resort to highly coloured harmony was Michel Pignolet de Montéclair.,took after,Un compositor que se inspiraba en Campra al poder dramatizar los recitativos sin tener que recurrir a una armonía muy coloreada fue Michel Pignolet de Montéclair.,0.8639804124832153,4.4159135818481445
As they were getting out of the police car a royal blue Land Rover drew up beside them and a coastguard officer got out.,getting out,"Cuando estaban saliendo del coche policial, un Land Rover azul real se detuvo junto a ellos y un oficial de la Guardia Costera descendió.",1.0,2.3189239501953125
"Then Lebensraum became available in Venice in the Sixties, when he took on the first floor of the Palazzo Malpiero Trevisani in Campo Santa Maria Formosa.",took on,"Entonces Lebensraum se hizo disponible en Venecia en los años sesenta, cuando él ocupó el primer piso del Palazzo Malpiero Trevisani en Campo Santa Maria Formosa.",0.9783567190170288,7.95500373840332
"Since that day I have never spent much time at the green table and, once I got out into the world of journalism, worked hard at it.",got out,"Desde aquel día no he pasado mucho tiempo en la mesa verde y, una vez que me lancé al mundo del periodismo, me dediqué a él con esmero.",0.9018766283988952,4.353671073913574
"If the adviser wants you to make out a cheque to him, the alarm bells should start ringing.",make out,"Si el asesor quiere que le hagas un cheque, las campanas de alarma deben empezar a sonar.",0.825563907623291,4.8052239418029785
Males taking on all roles in the home creates healthy role models.,taking on,Los hombres asumiendo todos los roles en el hogar crea modelos saludables.,0.9823999404907228,4.652264595031738
"During a normal night's sleep we cycle between these two main states, generally getting through about four cycles as the night passes.",getting through,"Durante una noche normal de sueño, pasamos entre estos dos estados principales, generalmente completando unos cuatro ciclos a lo largo de la noche.",0.9744521379470824,1.495327711105347
A closed-doors meeting of the America supporters urged Koch to stop playing around with his crews and let Buddy Melges and the pros get on with the job of beating Conner.,get on with,La reunión cerrada de los partidarios de América instó a Koch a dejar de jugar con sus equipos y permitir que Buddy Melges y los profesionales se encarguen del trabajo de derrotar a Conner.,0.8599269390106201,6.053736686706543
"Only Sinead O'Connor would have the courage, the reckless spirit, to take on songs made famous by the greatest singers — Ella Fitzgerald, Billie Holiday, Peggy Lee — to sing them live in front of a 47-piece orchestra, then take on organised religion and blame it for child abuse, and damn the consequences.",take on,"Solamente Sinead O'Connor tendría el valor, el espíritu audaz, de adoptar canciones famosas de los mejores cantantes — Ella Fitzgerald, Billie Holiday, Peggy Lee — para cantarlas en vivo acompañada por una orquesta de 47 personas, y luego criticar la religión organizada por el abuso infantil y condenar las consecuencias.",0.9513062238693236,2.384940385818481
Another trick that I have learnt is for increasing the likelihood that I will actually get down to a job which is becoming urgent but which I don't want to do.,get down to,Otro truco que he aprendido es para aumentar la probabilidad de que realmente me ponga a trabajar en un trabajo que se está volviendo urgente pero que no quiero hacer.,0.9922921657562256,4.467062950134277
"I got on much better with one of the corporals, Corporal House, who was the cook.",got on,"Mejor me llevaba uno de los soldados, el cabo House, que era el cocinero.",0.814175009727478,6.154880523681641
How many passengers is it envisaged will get on or off the trains at Stratford?,get on,¿Cuántos pasajeros se prevé que suban o bajen de los trenes en Stratford?,1.0,0.8854225873947144
If only the markets and the media would get over their obsession with the current account numbers then the Government too could forget about them.,get over,"Si solo los mercados y los medios de comunicación se olvidaran de su obsesión con los números del saldo de cuenta, entonces el Gobierno también podría olvidarse de ellos.",0.9616397619247437,2.502130508422852
How many of us can say that someone changed when they took on a certain job or changed when something happened at work.,took on,¿Cuántos de nosotros podemos decir que alguien cambió cuando se embarcó en un trabajo específico o cambió cuando ocurrió algo en el trabajo?,1.0,2.958704233169556
RCA had agreed to certain kinds of support that got out of hand.,got out,RCA había acordado ciertos tipos de apoyo que se salieron de control.,1.0,3.557389259338379
She thought bitterly of the spots she of ten got at the comers of her mouth or across her forehead.,got at,Se sentía amargamente de las manchas que a veces se formaban en las comisuras de su boca o en su frente.,0.5349067449569702,8.906421661376953
never thought I'd get down to this level.,get down to,Jamás pensé que llegaría a este nivel.,0.9996001720428468,0.9657883644104004
"Pascoe got on to his knees like a man at prayer, and hauled Singer towards him by his hair, punching twice, hard, as he pulled the man in.",got on,"Pascoe se puso de rodillas como un hombre en oración, y tiró de Singer por el pelo, golpeándolo dos veces con fuerza mientras lo arrastraba hacia él.",0.9637299180030824,2.202992677688598
"Were you to take after the Italians, you would use no more than oil and vinegar, added at the time you served the salad, even leaving each consumer to make up his or her own dressing.",take after,"Si hubieras tomado después de los italianos, no utilizarías más que aceite y vinagre, añadidos en el momento en que sirvieras la ensalada, incluso dejando cada consumidor para hacer su propia salsa.",0.6162264943122864,10.657674789428713
Anne could make out the ridges of her sister's knuckles.,make out,Anne pudo distinguir las crestas de los nudillos de su hermana.,1.0,2.8543076515197754
"mm, mm, were, were talking about what happens when people who have fallen in love get together and decide to stay together for a bit and its been suggested that marriage can put some strains on er what started off as a very heady mutual experience, if your lucky, let me ask you this, do you think marriage destroys love?, button one for yes and button two for no, does marriage destroy love?, as you understand it mm a few are not sure but thirty people have said yes, who said yes",decide together,"¿mm, ¿mm, estabamos hablando de lo que sucede cuando las personas que se han enamorado se reúnen y deciden quedarse juntos por un tiempo? ¿Y se ha sugerido que el matrimonio puede poner algunas tensiones en lo que empezó como una experiencia muy intensa mutuamente? Si tienes suerte, ¿te preguntaré esto? ¿Crees que el matrimonio destruye el amor? Botón uno para sí y botón dos para no. ¿El matrimonio destruye el amor? Entonces, ¿quién dijo sí? Unos pocos no están seguros, pero treinta personas han dicho sí. ¿Quién dijo sí?",0.4883495271205902,6.342074394226074
"For a company to earn registration, it must undergo an exhaustive BSI inspection process, which only the very best firms will get through.",get through,"Para que una empresa pueda obtener la registro, debe pasar por un exhaustivo proceso de inspección BSI, solo las mejores firmas lo logran.",0.9227410554885864,4.709949493408203
and normally somebody'll phone him up oh it'll be a week before I can get out.,get out,"Y normalmente alguien le llamará. Oh, será una semana antes de que pueda salir.",0.9717259407043456,4.3399763107299805
I'm getting off at Ibiza.,getting off,Estoy bajando en Ibiza.,0.961382269859314,4.378004550933838
GET HAWAY: David Kelly takes on his former club,takes on,David Kelly se enfrenta a su antiguo club.,0.5395922660827637,8.118914604187012
The honeymoon was over and the reality of what she had taken on began to dawn.,taken on,La luna de miel había terminado y la realidad de lo que había aceptado comenzaba a despuntar.,0.8575571775436401,2.1278276443481445
"Only at the last minute, by forced marches, would it suddenly make for the Channel coast.",make for,"Solamente al último momento, por marchas forzadas, se dirigió hacia la costa del Canal.",0.926676630973816,5.492559432983398
No you don't push him you just follow along with him cos he disappears when he gets through.,gets through,"No, no lo empujes, simplemente sigue su ejemplo, porque él desaparece cuando pasa.",0.7619234323501587,6.317554473876953
"Erm yeah you got on, on the advert on the television you've got a P C, which one is it?",got on,"¿Erm yeah tienes en el anuncio en la televisión tienes un PC, ¿cuál es?",0.6900221109390259,12.100266456604004
And by vir If they get through as quickly as possible they don't need signals anyway.,get through,"Y si consiguen pasar tan rápido como sea posible, no necesitan señales de ninguna manera.",0.9950631856918336,5.096423149108887
"And you know in one week, but I'm quite willing you know just to get on with the handicraft, but I just can't be committed.",get on with,"Y sabes que en una semana, pero estoy bastante dispuesto a saber solo con el manualidades, pero yo simplemente no puedo ser comprometido.",0.6506940126419067,13.610406875610352
Evelyn asked as he got behind the wheel.,got behind,Evieyn preguntó como él se subió al volante.,0.2013958990573883,14.954925537109377
"How many of them did they get out, done?",get out,"¿Cuántos de ellos se salieron, hecho?",0.7638096809387207,10.284372329711914
"Yes, the implications are very heavy, I had not realised what you'd just said, and we should refer that to Amanda and indeed take all take it on board, otherwise we'll be taking on the world.",world on,"Yes, las implicaciones son muy pesadas, no me había dado cuenta de lo que acabas de decir, y deberíamos referirlo a Amanda y, en efecto, tenerlo en cuenta, de lo contrario nos enfrentaremos al mundo.",0.6574931144714355,4.786222457885742
You will not be able to wait to get out each day.,get out,No podrás esperar para salir cada día.,0.990552306175232,7.2829508781433105
Here there are no words which could be said to amount to a request for property to be made over to Titius.,made over,No hay palabras que puedan ser consideradas como una solicitud para que Titio reciba propiedad.,0.9681218862533568,4.625393867492676
"At the Goldstone I bet he'll go past three or four players, and then lose the ball taking on a fifth instead of putting our strikers in.",taking on,"En el Goldstone apostaré que pasará tres o cuatro jugadores, y luego perderá la pelota al intentar un quinto en lugar de poner a nuestros delanteros.",0.9199193120002748,6.237149238586426
"The deal was made possible by some countries, notably Germany, Denmark and the Netherlands, taking on larger carbon cuts than others.",carbon on,"El acuerdo fue posible gracias a algunos países, especialmente Alemania, Dinamarca y los Países Bajos, que adoptaron recortes más grandes de carbono que otros.",1.0,2.155308246612549
The story got about over the years that his lectures were very obscure.,got about,La historia se extendió durante años de que sus conferencias eran muy oscuras.,0.742388904094696,5.596599578857422
A Britain where freedom was extended and where people took on more responsibility for running their own lives.,took on,Un Reino Unido donde la libertad se extendía y donde las personas asumían más responsabilidad por dirigir sus propias vidas.,1.0,2.0320394039154053
"I wouldn't think so, I can't think you'll get through ten cartridges myself, that seems rather excessive.",get through,"No creo que sea necesario, no creo que puedas pasar diez cartuchos tú mismo, eso parece excesivo.",0.8762616515159607,3.970951795578003
"It's incredible, I always seem to get off to these sort of starts.",get off,"Es increíble, siempre parece que me salgo con estas cosas.",0.8145694136619568,5.748885154724121
get on their knees,get on,ponerse de rodillas.,0.9581777453422546,3.3713579177856445
I do trust we take on this issue which is opening,take on,Confío que tomemos esta cuestión que se abre.,0.8299247622489929,7.79919958114624
"Despite its boulevards in the north, the city was never as monotonous as the centre of Paris after Baron Haussmann had really got down to work on it in the 1860s.",got down to,"No obstante sus bulevares al norte, la ciudad nunca fue tan monótona como el centro de París después de que el barón Haussmann hubiera realmente empezado a trabajar en él en los años 1860.",0.9514693021774292,3.526909828186035
"Beside this, the very persistence of the term is itself worthy of interest and on academic, moral and political grounds any resolution of the uncertainty that surrounds the value of the concept of the inner city must surely start by taking on this vocabulary for what it is.",taking on,"Además, la persistencia misma del término es digna de interés y en términos académicos, morales y políticos, cualquier resolución de la incertidumbre que rodea al valor del concepto de la ciudad interior debe empezar por tomar en consideración esta vocabulario por lo que es.",0.8154700994491577,5.196682453155518
Six hotels later she gives in.,gives in,Seis hoteles después se rinde.,0.902196168899536,5.592607975006104
"He reckoned he had enough time to see Maidstone, then get down to the pensione and change before making his way back up to the Vomero again.",get down to,"Él calculó que tenía suficiente tiempo para ver Maidstone, luego bajar al pensione y cambiar antes de volver al Vomero.",0.9400330781936646,5.761639595031738
", so I put her out in the end it erm it was surprising everybody knew what was going to happen they knew what I was going to do right when I come back in after swi place was empty they'd got out that door before I'd got her out the door but erm no it's it's very insulting.",got out,"Así que al final la eché afuera. Era sorprendente. Todos sabían lo que iba a pasar. Sabían lo que iba a hacer. Cuando volví después de cambiar el lugar estaba vacío. Habían salido antes que yo por la puerta. Pero no, es muy insultante.",0.6951676607131958,5.906519412994385
"They begin, after all, as caricatures who only take on further dimensions as the tale develops.",take on,"Comienzan, después de todo, como caricaturas que sólo adquieren más dimensiones a medida que el cuento se desarrolla.",1.0,1.5751144886016846
This stuff was really getting on my nerves.,getting on,Esta cosa me estaba realmente molestando.,0.9427677392959596,1.508120059967041
"When she got on her bike, she was a highwaywoman on a ramshackle steed.",got on,"Cuando ella se subió a su bicicleta, era una mujer del camino en un caballo descuidado.",0.6831709146499634,10.971187591552734
"The survey people stressed the importance of neutrality and objectivity in research, and the participant observation enthusiasts argued that the essential thing about social life is what it means to those involved, and that the only valid way of getting at these meanings is to participate in the lives of those who shared them.",getting at,"La encuesta destacó la importancia de la neutralidad y la objetividad en la investigación, y los entusiastas de la observación participante argumentaron que lo esencial de la vida social es lo que significa para quienes la comparten, y que la única forma válida de acceder a estos significados es participando en las vidas de quienes los comparten.",0.905392289161682,1.1548086404800415
Heavy back-combing at the crown makes for an unusual but stylish shape.,makes for,El recogido pesado en la corona da lugar a una forma poco común pero elegante.,0.9245434999465942,4.812748432159424
In any semiconductor electrons move freely through a crystalline lattice and because the conduction electrons are shared by all the atoms the lattice takes on a tube-like character for easy passage of electrons.,takes on,"En cualquier semiconductor, los electrones se mueven libremente a través de una red cristalina y debido a que los electrones de conducción son compartidos por todos los átomos, la red adopta un carácter tubular para facilitar el paso de los electrones.",0.9974005222320556,2.624645233154297
"These days he talks about doing up a house, about starting a family",doing up,"Estos días él habla de hacer una casa, de empezar una familia.",0.8614981174468994,5.536023616790772
"Many people believe that if they can just get through the days, time will heal the wounds.",get through,"Muchas personas creen que si pueden pasar los días, el tiempo sanará las heridas.",0.9727401733398438,4.441888809204102
"He was made out to be a hero, and became a fully fledged dealer that day.",made out,Él fue proclamado héroe y se convirtió en un traficante de pleno derecho ese día.,0.9850598573684692,2.2430520057678223
On Wednesday mornings the Piazza Garibaldi took on a completely different aspect: it was monopolized from an early hour by farmers who came to town to sell their livestock in the Mereato del Bestiame on the outskirts of the city.,took on,"Los miércoles por la mañana, la Piazza Garibaldi tenía un aspecto completamente diferente: estaba monopolizada desde temprano por los agricultores que venían a la ciudad para vender su ganado en el Mereato del Bestiame, en las afueras de la ciudad.",1.0,4.8163886070251465
That's getting off the subject a bit but never mind.,getting off,"Esto está saliendo del tema un poco, pero no importa.",0.946302056312561,0.8629002571105957
"No forty pints in two like Saturday afternoon and Saturday night, Sunday afternoon and Sunday night, he got through forty pints or perhaps just under forty pints but that's it.",got through,"No, él no bebió cuarenta pints en dos días, como el sábado por la tarde y noche, el domingo por la tarde y noche, él se las ingirió cuarenta pints o quizás unos cuarenta pints menos, pero eso es todo.",0.549625039100647,10.3720703125
Robertson was speaking about professional pride as opposed to wallowing in excessive sentimentality when he catalogued the reasons why there was only eager anticipation of the friendly fixture that has taken on a hostile look since injury decimated Roxburgh's initial choice of players.,taken on,Robertson estaba hablando de orgullo profesional en lugar de hundirse en sentimentalismo excesivo cuando catalogó las razones por las cuales había sólo expectativas ansiosas del partido amistoso que había adoptado un aspecto hostil desde que la lesión había devastado la elección inicial de Roxburgh.,0.7936590909957886,3.2997422218322754
"Most of the leading academics in business ethics have a grounding in moral philosophy, a discipline that takes the concept of altruism — doing good simply because it is right — rather seriously.",doing good,"La mayoría de los académicos líderes en ética empresarial tienen un fundamento en la filosofía moral, una disciplina que toma en serio el concepto de altruismo — hacer el bien simplemente porque es correcto.",0.976919949054718,1.038030743598938
Round Table Day is made for Table and Table only and has all the best features which are inherent in this movement.,made for,Round Table Day es hecho para Table y Table solo y tiene todas las mejores características inherentes a este movimiento.,0.6992149353027344,11.404399871826172
Just get on with it.,get on with,Simplemente hazlo.,0.3302136063575744,3.5628585815429688
Our problem is we can't get at the buyers.,get at,El problema es que no podemos llegar a los compradores.,1.0,2.298015117645264
She had on all her jewellery and a great fur cloak over her nightdress.,had on,Tenía todo su joyería y un gran abrigo de piel sobre su vestido de noche.,0.9077851176261902,5.558722972869873
"Anyone who takes on public duties sets himself up for attack, and in Rees-Mogg's case, the succession of posts was dizzying.",takes on,"Quien se compromete con funciones públicas se expone a críticas, y en el caso de Rees-Mogg, la sucesión de puestos era vertiginosa.",0.9864001274108888,4.047300815582275
"But you see, what we've got is a set of fairly standard steps here which you got through no matter what the project and I hope that er, you've all had a bit of practice at that.",got through,"No obstante, lo que tenemos aquí es un conjunto de pasos bastante estándar que se deben pasar sin importar el proyecto y espero que, todos hayáis tenido un poco de práctica con ello.",0.887311577796936,3.623080253601074
You can't get out.,get out,No puedes salir.,0.9911999702453612,3.0551342964172363
"Yeah I never thought of that, yeah I suppose its colder you don't have to take that many clothes out there do you, cos get out there",get out,"Yeah, nunca me había ocurrido eso, yeah, supongo que es más frío allí. No tienes que sacar tantas cosas, ¿verdad? Porque... ¡fuera!",0.7640435695648193,9.090950012207031
I would never take on an act who couldn't perform live.,take on,No me gustaría contratar a un actor que no pudiera actuar en vivo.,0.9128967523574828,2.328498125076294
"When we had finally retrieved all his excess baggage, it took us even longer than in Mexico to clear customs because he insisted on unrolling a big holdall right there on the bench to get at his oilskins.",get at,"Cuando por fin recuperamos todo su equipaje extra, nos llevó incluso más tiempo que en México para pasar el control de aduanas porque él insistía en desenrollar un gran maletín justo allí en el banco para acceder a su petróleo.",0.7033937573432922,9.266557693481444
he gets on with it,gets on with,Él se adapta a ello.,0.964104413986206,3.323989152908325
"JE: Joan, were you at all reluctant to take on this major role so late in your career?",take on,"ES: Joan, ¿te sintiste reticente al aceptar este papel tan importante tan tarde en tu carrera?",0.8291196227073669,1.284149169921875
