src,VID_candidate,mt,xcomet_score,metricx_score
"Come to think of it , I 'm not sure I even know who Mike Farrell [ AAA / BAAB General Secretary]is ! '",come to think of it,"Kommen Sie zu denken, ich bin nicht sicher, ob ich Mike Farrell [AAA / BAAB General Secretary] überhaupt kenne!",0.8229838013648987,5.113152980804443
"He was desperately trying to kick the habit on his own , but he needed moral support and someone to keep an eye on him .",kick the habit,"Er war verzweifelt dabei, das Gewohnheit allein zu überwinden, aber er brauchte moralische Unterstützung und jemanden, der ihn im Auge behalten konnte.",0.937454640865326,4.4729766845703125
The slow business environment there was cited as a reason for closing while director Lawrence Salander felt that too much time and input was required of him and his partner in order to get the project up and running .,up and running,"Das langsame Geschäftsumfeld dort wurde als Grund für die Schließung angeführt, während Direktor Lawrence Salander fühlte, dass ihm und seinem Partner zu viel Zeit und Input benötigt wurde, um das Projekt aufzurufen.",0.8879930973052979,4.6074724197387695
Yeah but it does rather sort of fit the bill does n't it .,fit the bill,"Ja, aber es passt doch recht gut, oder?",0.963353157043457,0.9965029954910278
"give and take , was yes .",give and take,"geben und nehmen, war ja.",0.9156582355499268,1.4595615863800049
"This was disconcerting , to say the least .",to say the least,Das war zumindest sehr unangenehm.,0.1676836460828781,1.1072652339935305
"The following are the principal cases where that leave would be forthcoming:(1 ) relief is sought against any person domiciled in England or Wales;(2 ) an injunction is sought ordering the defendant to do an act or refrain from doing anything ( whether or not damages are also claimed in respect of a failure to do something or for the doing of that thing);(3 ) the claim is brought against any person duly served within or out of England and Wales and a person out of England and Wales is a necessary or proper party thereto;(4 ) the claim is founded on any breach or alleged breach of any contract wherever made , which:(a ) according to its terms ought to be performed in England and Wales , or ( b ) is by its terms , or by implication , governed by English law , or ( c ) contains a term to the effect that a court in England or Wales shall have jurisdiction to hear and determine any action in respect of the contract;(5 ) the claim is founded on a tort and the damage was sustained or resulted from an act committed , within England and Wales;(6 ) the whole subject - matter of the proceedings is land ( with or without rent or profits ) or the perpetuation of testimony relating to land;(7 ) the claim is brought to construe , rectify , set aside or enforce an act , deed , will , contract , obligation or liability affecting land;(8 ) the claim is made for a debt secured on immovable property or is made to assert , declare or determine proprietary or possessory rights , or rights of security , in or over movable property , or to obtain authority to dispose of movable property;(9 ) the claim is brought to execute the trusts of a written instrument , being trusts that ought to be executed according to English law and of which the person to be served with the originating process is a trustee , or for any relief or remedy which might be obtained when such a claim is brought;(10 ) the claim is made for the administration of the estate of a person who died domiciled in England or Wales or for any relief or remedy which might be obtained when such a claim is made;(11 ) the claim is brought in a probate action within the meaning of Ord 41;(12 ) the claim is brought to enforce any judgment or arbitral award;(13 ) the claim is brought against a defendant not domiciled in Scotland or Northern Ireland in respect of a claim by the Commissioners of Inland Revenue for or in relation to any of the duties of taxes which have been , or are for the time being , placed under their care and management;(14 ) the claim is brought in respect of contributions under the Social Security Act 1975;(15 ) the claim is made for a sum to which the Directive of the Council of the European Communities dated 15 March 1976 No 76/308/EEC applies , and service is to be effected in a country which is a member of the European Economic Community .",for the time being,"Die folgenden Fälle sind die Hauptfälle, in denen die Leave zustande kommen würde:(1 ) Erleichterung gegen eine Person, die in England oder Wales ansässig ist, wird gesucht;(2 ) Eine Verfügung wird gesucht, die den Beklagten befiehlt, eine Handlung zu tun oder von einer Handlung abzusehen ( ob Schadenersatz auch für eine Nichterfüllung oder für die Nichterfüllung dieser Sache beansprucht wird);(3 ) Die Klage wird gegen eine Person eingereicht, die in England und Wales ordnungsgemäß zugestellt wurde, und eine Person außerhalb von England und Wales ist eine notwendige oder angemessene Partei;(4 ) Die Klage ist auf einer Verletzung oder angeblichen Verletzung jeder Vertragsbestimmung beruhend, die:(a ) nach seinen Bestimmungen in England und Wales ausgeführt werden soll, oder ( b ) nach seinen Bestimmungen, oder durch implizite Bestimmungen, durch englische Rechtsprechung geregelt ist, oder ( c ) eine Bestimmung enthält, die eine Gerichtsbarkeit in England oder Wales zur Anhörung und Entscheidung von Aktionen in Bezug auf den Vertrag vorsieht;(5 ) Die Klage ist auf einer Verletzung beruhend und die Schäden wurden erlitten oder resultierten aus einer Handlung innerhalb von England und Wales;(6 ) Die ganze Sache der Verfahren ist Land ( mit oder ohne Miete oder Gewinn);(7 ) Die Klage ist auf einer Vertragsbestimm",0.4130258858203888,15.132513046264648
"He is keen to exchange the first gifts , but the laibon 's family first want to see if he can cut the mustard .",cut the mustard,"Er ist bereit, die ersten Geschenke auszutauschen, aber die Familie des Laibons möchte zuerst sehen, ob er die Probe bestehen kann.",0.9069687128067015,4.522403717041016
"In 1961 Lionel McColvin wrote that ‘ the successful children 's librarian’ must have ‘ common sense , which means that she must be able to take things as they are , to do simply what the situation requires , without fuss , to give and take , to be tolerant , to be practical .",give and take,"In 1961 Lionel McColvin wrote that ‘ der erfolgreiche Kinderbibliothekar’ muss haben ‘ gemeinsinn , was bedeutet , dass sie Dinge so nehmen muss , wie sie sind , einfach das zu tun , was die Situation verlangt , ohne Aufhebens , geben und nehmen , tolerant sein , praktisch sein .",0.0498901717364788,12.646851539611816
"If you want me to trust in you , you 'll have to do more than protest your innocence , or you go it alone.’",go it alone,"Wenn du mich vertrauen willst, musst du mehr tun als deine Unschuld beteuern, sonst musst du es allein machen.”",0.872660219669342,5.03363561630249
The refugees in that camp have been living from hand to mouth for a month .,hand to mouth,Die Flüchtlinge im Camp leben seit einem Monat von Hand zu Hand.,0.9212141633033752,3.5430750846862797
Did n't the Anglicans try and have it both ways ?,have it both ways,"Waren die Anglikaner nicht versucht, es beide Wege zu haben ?",0.8854718208312988,8.744356155395508
"And that 's what the G M B need to do , to grasp the nettle to move forward .",grasp the nettle,"Und das ist, was die GMB tun müssen, um die Nettle zu ergreifen und vorwärts zu gehen.",0.7666393518447876,7.912237644195557
"When asked if she thought Outdoor Action readers were being petty in writing to complain about blocked paths , her reply was forceful to say the least .",to say the least,"Als sie gefragt wurde, ob sie dachte, dass Outdoor Action Leser wegen blockierten Wegen zu kleinlich waren, war ihre Antwort ziemlich entschlossen.",0.9046712517738342,5.617990493774414
"Make hay while the sun shines , you know .",make hay,"Du sollst die Sonne nutzen, während sie scheint.",0.6974822282791138,4.10453987121582
"Over the next four years , she also dug a wide herbaceous border down one side for traditional plants such as foxgloves , bleeding heart and Papaver Orientale .",bleeding heart,"Im nächsten Jahrzehnt grub sie auch eine breite Heckenbeeteborder entlang einer Seite für traditionelle Pflanzen wie Fuchsien, Blutegel und Papaver Orientale.",0.63564133644104,6.476096153259277
"He finds that the feast of the Ascension is about to be celebrated , and he hears Professors Hanky and Panky say to each ~ other that they never set eyes on the man Higgs , and they hope they never will ; but they are the High Priests of the religion of the Sun ~ Child .",set eyes on,"Er findet heraus, dass das Fest der Himmelfahrt bevorsteht, und hört Professoren Hanky und Panky sagen zu einander, dass sie den Mann Higgs nie gesehen haben und hoffen, dass sie ihn nie wiedersehen; aber sie sind die Hohepriester der Religion des Sonnenkindes.",0.8578891754150391,1.6982853412628174
"The women are also warned by the men that if they , the women , should set eyes on the masks of the ceremony , the men would manhandle , rape , and disfigure them .",set eyes on,"Die Frauen werden auch von den Männern gewarnt, dass wenn sie, die Frauen, die Masken des Rituals sehen sollten, die Männer sie manhandle, vergewaltigen und entstellen würden.",0.8394403457641602,4.0804548263549805
"They are , furthermore , dead and buried and have no recourse to the revenge squads despatched from the Middle East to the four corners of the world .",dead and buried,"Sie sind zudem tot und begraben und haben keine Möglichkeit, sich an den Rache-Squads zu rächen, die aus dem Nahen Osten in alle vier Weltgegenden geschickt wurden.",0.930184245109558,2.409385919570923
RBGE must follow suit or possibly look to other styles of publication .,follow suit,RBGE muss sich anpassen oder vielleicht andere Publikationsstile betrachten.,1.0,1.9241214990615845
"When Silver et al talked of ‘ securing the long term future of Leeds’ I envisaged that as meaning we have to bite the bullet a little now , but once the ground has been finished — the revenue from the Euro champs will get us back on an even keel ( maybe into the black ) .",bite the bullet,"Als Silver et al von 'Leeds' langfristige Zukunft sichern' sprachen, dachte ich dabei an die Notwendigkeit, jetzt ein wenig zu opfern, aber sobald das Gelände fertig ist - die Einnahmen aus den Euro-Champions werden uns wieder auf Kurs bringen ( vielleicht sogar ins Schwarze ) .",0.7924662232398987,5.421924591064453
"Pampered little cow , with her public bleeding heart .",bleeding heart,"Gefördertes kleines Kalb, mit ihrem öffentlichen blutenden Herzen.",0.8931846618652344,7.959540843963623
"Neighbouring Kenya , the major tourist destination in East Africa , may follow suit and amend its ban also .",follow suit,"Kenya, die größte Touristenattraktion in Ostafrika, könnte folgen und ihre Verbotsmaßnahme ebenfalls ändern.",0.949981927871704,2.2222142219543457
"‘ It was one of those waves,’ he recalled , ‘ that either make or break you .",make or break,"‘ Es war einer von diesen Wellen,’ er erinnerte sich , ‘ die entweder machen oder brechen Sie .’",0.4802850186824798,5.544333934783936
"Frankie Dettori , smitten with his five - year - old mare , is expected to get the better of a battle for early supremacy with Willie Carson aboard inconsistent but occasionally very useful July Cup winner Hamas .",get the better of,"Frankie Dettori, verliebt in seinem fünfjährigen Maultier, ist erwartet, die frühe Vorherrschaft mit Willie Carson an der Seite des unzuverlässigen aber gelegentlich sehr nützlichen July Cup Gewinners Hamas zu gewinnen.",0.5636722445487976,6.559420108795166
The cost of that level of expansion ah were largely written off against revenue or a large part of against revenue with the effect that reduces the business to break even .,break even,"Die Kosten dieser Expansion wurden weitgehend gegen Einnahmen abgeschrieben oder zu einem großen Teil gegen Einnahmen abgeschrieben, wodurch das Unternehmen auf brechen.",0.826051652431488,12.22886085510254
Now the formula one grand prix circus is getting ready to hit the road for another season … first race is in South Africa in five weeks time … what 's new … is it going to be a head to head between Mansell and Senna …,hit the road,"Jetzt ist das Formel-1-Grand-Prix-Zirkus bereit, um sich auf die Straße zu begeben für eine weitere Saison. Die erste Rennen ist in Südafrika in fünf Wochen. Was ist neu? Es wird ein Kopf-an-Kopf-Rennen zwischen Mansell und Senna sein?",0.8967693448066711,3.1709985733032227
"Robertson is , like Levein , imagined to have a problem imposing himself on Roxburgh 's mind and has recently fallen further behind in the pecking order with the emergence of Eoin Jess at Aberdeen .",pecking order,"Robertson ist, wie Levein, als Problem imponierend auf Roxburghs Geist und hat sich kürzlich weiter hinten im Rangordnung mit dem Erscheinen von Eoin Jess bei Aberdeen .",0.1347682029008865,14.356111526489258
"‘ It means that , since the de Sciorto title dates from the mid - sixteenth century , I come somewhere in the middle of the pecking order,’ he grinned , his eyes lidded as he moved his gaze down over her defensively folded arms , lingering on the golden swell of her breasts at the button fastening on her T - shirt .",pecking order,"‘ Es bedeutet, dass ich irgendwo in der Reihenfolge bin, da der Titel de Sciorto aus dem späten sechzehnten Jahrhundert stammt’, grinste er, während er seine Augenlider senkte und seinen Blick über ihre defensive gefalteten Arme wanderte, länger auf dem goldenen Volumen ihrer Brüste bei der Knopfverschluss ihrer T - Shirt verweilte.",0.8268960118293762,6.921482563018799
The Group 's entitlement to turnover proceeds from Indonesian LNG sales is included in turnover after adjustment to add back the Group 's share of transportation and liquefaction costs and debt service which is deducted on an incurred basis on loans raised by the owner to finance the construction and expansion costs of the Bontang LNG plant which is operated on a break even basis .,break even,"Die Gruppe hat Anspruch auf die Erlöse aus den Verkäufen von indonesischen LNG. Dieser Anspruch ist nach Berichtigung der Transport- und Liquefactionskosten sowie der Zinsen, die auf den von der Besitzerin aufgenommenen Krediten zur Finanzierung der Bau- und Erweiterungskosten des Bontang LNG-Werks berücksichtigt werden, in den Erlösen enthalten. Dieser Betrag wird auf einem Break-Even-Basis abgerechnet.",0.840279757976532,4.446277618408203
"Garvey needed to beat Bann and then hope Mark Sinnamon 's men would turn the tables on Holywood , so that they could force a play - off , but that scenario never looked likely .",turn the tables,"Garvey musste Bann besiegen und hoffen, dass die Männer von Mark Sinnamon die Tafel wenden würden, damit sie eine Play-off zwingen könnten. Dieses Szenario sah jedoch nicht wahrscheinlich aus.",0.9100939035415648,7.446005821228027
"They can not have it both ways and , at the moment , by making such demands they are unwittingly pushing the game towards professionalism .",have it both ways,"Sie können es nicht beides haben und, in diesem Moment, indem sie solche Forderungen stellen, sie sind unbewusst den Spiel zu Professionalität drängen.",0.8379090428352356,5.326045989990234
"I decided to keep a low profile , after all I was a guest .",keep a low profile,"Ich beschloss, ein niedriges Profil zu halten, schließlich war ich ein Gast.",0.9891983866691588,1.4604753255844116
"He had decided to show himself to the crowd , and take the plunge into the humiliation that was awaiting him .",take the plunge,"Er hatte sich dazu entschieden, sich der Menge zu zeigen und den Sprung in die Schmach zu wagen, die ihn erwartete.",1.0,4.490823745727539
"In these Articles , the expression ‘ the Directors’ means the directors for the time being of the Company or ( as the context shall require ) any of them acting as the Board of Directors of the Company .",for the time being,"In diesen Artikeln bedeutet die Bezeichnung ""die Direktoren"" die Direktoren des Unternehmens zu der Zeit oder ( je nach Kontext ) alle von ihnen als Vorstand des Unternehmens.",0.9453707933425904,3.665462255477905
"‘ I say Charlie , a little bird told me that Joe there 's been a bit crafty .",a little bird told me,"Ich sage Charlie, ein kleines Vogelchen hat mir erzählt, dass Joe dort ein wenig clever war.",0.9299220442771912,4.320233345031738
"Now here we are , sitting face to face across a table in some little restaurant with a bottle of wine between us …",face to face,"Jetzt sitzen wir hier, gegenüber an einem Tisch in einem kleinen Restaurant, mit einem Flasche Wein zwischen uns.",0.9800981283187866,1.0312371253967283
Faith and obedience to God go hand in hand with personal involvement in the Bible .,go hand in hand,Glaube und Gehorsam gegenüber Gott gehen Hand in Hand mit persönlicher Beteiligung an der Bibel.,0.9893778562545776,1.6645432710647583
"Do n't go overboard with it , or your owner wo n't thank you .",go overboard,"Geh nicht über Bord damit, sonst wird dein Besitzer dich nicht danken.",0.9083312749862672,3.0427141189575195
Erm and it does make it very difficult then for Trading Standards then to pick up the pieces .,pick up the pieces,"Er und es macht es sehr schwierig dann für Trading Standards dann, um die Stücke zu fangen.",0.6209580898284912,14.82672882080078
She would have had every reason to look the other way .,look the other way,"Sie hätte jeden Grund gehabt, die andere Seite zu suchen.",0.965463638305664,2.511706590652466
We will hold the fort with all our strength until the peoples of the world rise and help us !,hold the fort,"Wir werden das Fort mit aller Kraft halten, bis die Völker der Welt aufstehen und uns helfen !",1.0,1.0020073652267456
"I was vexed that the boor should have waked me , and I started up and cried , "" Hold your tongue !",hold your tongue,"Ich war verärgert, dass der Bursche mich geweckt hatte, und ich sprang auf und schrie: ""Halte dein Maul!""",0.8621910214424133,0.8661770224571228
"Though , come to think of it , anyone who goes rushing around with a child or , worse , a straw bale on their shoulders must be a few bricks short of a stable .",come to think of it,"Obwohl, wenn man darüber nachdenkt, jemand, der mit einem Kind oder, noch schlimmer, einem Strohboden auf den Schultern eilig herumrennt, ein paar Ziegel weniger als stabil hat.",0.6829500794410706,7.872453689575195
It is a fact of human personality that the argument which is supported by the greater weight of evidence does not always win the day ; people do not like to be proved wrong .,win the day,"Es ist eine Tatsache der menschlichen Persönlichkeit, dass das Argument, das von der größeren Gewicht der Beweise unterstützt wird, nicht immer den Tag gewinnt; die Menschen mögen nicht bewiesen werden.",0.8451312184333801,9.42519187927246
Gillian Stewart and Julie Forbes finished on 147 and Cathy Panton - Lewis produced a 77 to make the cut of 151 .,make the cut,"Gillian Stewart und Julie Forbes beendeten mit 147 und Cathy Panton-Lewis erzielte 77 Punkte, um die Cut-off von 151 Punkten zu erreichen.",0.9716593027114868,3.478318929672241
The Legal Centre was up and running and ready for business .,up and running,Das Rechtszentrum war auf und lief und bereit für Geschäft .,0.1809713989496231,7.043360233306885
"Mr Murdoch 's empire recently admitted that mounting debts were taking a toll of its finances — an admission which analysts interpreted as a sign that the group , which owns five British national newspapers , would not be making any purchases for the time being .",for the time being,"Imperium Mr Murdoch 's hat kürzlich eingestanden, dass steigende Schulden eine Belastung seiner Finanzen darstellen — eine Erklärung, die Analysten als Hinweis interpretierten, dass die Gruppe, die fünf britische Nationalzeitungen besitzt, keine weiteren Investitionen tätigen werde.",0.9359779953956604,1.4231313467025757
"Not wildly entertaining , but with unintentionally wildly funny moments , this recollection of the first crossing of the Atlantic by Christopher Columbus 500 years ago , is more round the bend than round the world .",round the bend,"Kein wilder Unterhaltung, aber mit unabsichtlich wilder Komik, ist diese Erinnerung an die erste Überquerung des Atlantischen Ozeans von Christopher Columbus vor 500 Jahren, mehr rund um die Welt als rund um die Ecke.",0.5497016906738281,8.417195320129395
Meanwhile it 's also providing round the clock security patrols until the site 's future is decided .,round the clock,Inzwischen ist es auch die Bereitstellung von rund um die Uhr Sicherheitspatrouillen bis die Zukunft des Standorts entschieden ist.,0.9322442412376404,5.130975246429443
He 'd make short work of her .,make short work of,Er würde ihr keine Chance geben.,0.9847142696380616,1.108891248703003
"So , early this century , the regulatory position might be briefly summarised as protecting the minority of people driven into debt to make ends meet ; on the assumption that they faced not only hardship in itself but also particular risk of exploitation by unscrupulous lenders .",make ends meet,"So, zu Beginn dieses Jahrhunderts könnte die regulatorische Position kurz zusammengefasst werden als die Schutz der Minderheit der Menschen, die in die Schuld getrieben wurden, um die Rechnungen zu begleichen; unter der Annahme, dass sie nicht nur mit Schwierigkeiten zu kämpfen hatten, sondern auch mit einem erhöhten Risiko der Ausbeutung durch unlautere Kreditgeber.",0.8552175760269165,3.055220127105713
"‘ Watts is really only sixth in the pecking order up front , but suddenly he found himself playing the biggest game of his life and he did himself proud.’",pecking order,"Watts ist eigentlich nur der sechste im Vorderfeld, aber plötzlich fand er sich in einem der größten Spiele seines Lebens und er tat sich sehr gut.",0.9721094369888306,2.5669398307800293
The argument that those who teach — and one would add those who manage teaching — can not be expected to go it alone was pursued by Clive Beck ( 1990 ) .,go it alone,"Die Argumentation, dass diejenigen, die lehren — und man möchte hinzufügen, diejenigen, die die Lehre leiten — nicht allein erwartet werden können, wurde von Clive Beck ( 1990 ) verfolgt.",0.930943250656128,7.166104316711426
Come on get a move on,get a move on,"Komm schon, mach schon weiter.",0.9128942489624025,3.005056381225586
"The shake - up to the system — the city technology colleges , the opt- out schools , assisted places , the creation of markets in education , the pecking order and competition — has not improved education .",pecking order,"Das Umstrukturieren des Systems — die Stadttechnologienkollegs, die Opt-Out-Schulen, die Assistierten Plätze, die Schaffung von Märkten in der Bildung, die Rangordnung und die Konkurrenz — hat die Bildung nicht verbessert.",0.8406315445899963,4.344619274139404
"When the chips are down , I will have Tom Clarke by me any day of the week and so will the Scottish people .",when the chips are down,"Wenn die Chips runterkommen, werde ich Tom Clarke jeden Tag haben und die Schotten ebenfalls.",0.830365777015686,5.763134956359863
They will go down a storm with my business partners .,go down a storm,Sie werden bei meinen Geschäftspartnern einen großen Erfolg haben.,1.0,1.7587405443191528
"I do n't like it here very much , not at the moment , I said , no doubt sounding like a dangerous recluse and a chauvinist to boot .",to boot,"Ich mag es hier nicht sehr, nicht gerade jetzt, sagte ich, zweifellos klingend wie ein gefährlicher Einsiedler und ein Chauvinist.",0.8257666826248169,4.535400390625
We particularly like the combination of skull - collared Fliegerbluse and camouflage jacket for assault gun crews ; and for sheer oddness a Luftwaffe bicycle - mounted Jäger unit wearing cavalry Waffenfarbe in Italy must take the biscuit .,take the biscuit,Wir bevorzugen besonders die Kombination von Schädelkragen Fliegerbluse und Tarnjacke für die Sturmgeschütz-Besatzungen; und für die absolute Seltsamkeit ein Luftwaffe Fahrradmontierte Jäger-Einheit mit Kavallerie Waffenfarbe in Italien muss den Keks abholen.,0.7081714868545532,6.994064331054688
"It is never easy to come to terms with death — it brings with it a surfeit of emotions ; disbelief , anger , guilt , resentment and remorse .",come to terms with,"Es ist nie leicht, sich mit dem Tod abzufinden - es bringt mit sich eine Überflutung von Emotionen; Unglaube, Wut, Schuldgefühle, Resentiment und Reue.",0.9749076962471008,1.714006423950195
"Naturally , one would assume that these two aspects of secondary prevention go hand in hand .",go hand in hand,Logischerweise gehen diese beiden Aspekte der sekundären Prävention Hand in Hand.,1.0,0.5548522472381592
"No one of the three communities A , B and C would be willing to pay more than £ 300 to join in a group scheme , since they could go it alone for £ 300 .",go it alone,"Keiner der drei Gemeinden A, B und C wäre bereit, mehr als £ 300 zu zahlen, um an einem Gruppenschema teilzunehmen, da sie es allein für £ 300 machen könnten.",0.756841778755188,4.597525596618652
"‘ We have had enquiries in the past about using our facilities,’ said the spokesman , ‘ but that was not possible until these new machines were up and running .",up and running,"‘ Wir hatten in der Vergangenheit Anfragen bezüglich der Nutzung unserer Einrichtungen,’ sagte der Sprecher , ‘ aber das war nicht möglich, bis diese neuen Maschinen auf und laufen waren .’",0.893814206123352,4.63970947265625
"In her diaries , Barbara Castle admits that when secretary for social services in 1975 , she and her health minister , David Owen , deliberately appointed Alec Merrison , Vice Chancellor of Bristol University , to chair a Royal Commission on the Health Service , on the grounds that ‘ he was a dedicated supporter of the NHS and would have no truck with private financing and all that nonsense.’",have no truck with,"In ihren Tagebüchern gestand Barbara Castle, dass sie und ihr Gesundheitsminister David Owen im Jahr 1975 den Vice Chancellor der Bristol University, Alec Merrison, bewusst zum Vorsitzenden einer Royal Commission über das Gesundheitswesen ernannt hatten, da er ein „dedizierter Unterstützer des NHS“ war und „keine Privatfinanzierung und all das Unsinn“ akzeptieren würde.",0.9323717355728148,2.011533737182617
"Sir , sir get lost , leave me alone man do n't Ian .",get lost,"Sir, Sir verloren gehen, lassen Sie mich allein Mann, nicht Ian.",0.507201075553894,10.19886589050293
Ray Gasson intends to follow suit .,follow suit,"Ray Gasson beabsichtigt, dem gleichen zu folgen.",0.8888017535209656,6.964771747589111
I 'm telling you ; you want to put your foot down.’,put your foot down,Ich sage Ihnen; Sie müssen Ihren Fuß festsetzen.”,0.3787229061126709,6.245171546936035
"Each spurt in investment has for a time been halfway successful in boosting harvests and production , but policy to date has failed to grasp the nettles of productivity , variety , distribution and responsible land use .",grasp the nettle,"Jeder Investitionsansturm war bislang halb erfolgreich, um Erträge und Produktionen zu steigern, aber bisherige Politik hat sich nicht mit den Problemen der Produktivität, der Vielfalt, der Verteilung und der verantwortungsvollen Landnutzung auseinandergesetzt.",0.946163535118103,2.22078800201416
"Ensconsed in the privacy of one of the new modern bath - rooms , she turned off the tap , lay back in the warm mineral water , let her whole body go limp , and let her mind follow suit .",follow suit,"Ensconserte in die Privatsphäre eines der neuen modernen Badezimmer, drehte sie den Hahn zu, legte sich zurück in das warme Mineralwasser, ließ ihren ganzen Körper los und ließ ihr Gehirn folgen.",0.4889878928661346,9.289701461791992
"Some even speak of “ Chindia , ” as if the two were joined at the hip in the international imagination .",joined at the hip,"Manche sprechen sogar von ""Chindia"", als ob die beiden in der internationalen Vorstellung verbunden wären.",0.94569993019104,5.944311141967773
"For the Life Assurance and Unit Trust Regulatory Organisation ( Lautro ) , the regulator charged with supervising life offices and their agents , one or two mishaps might have been regarded as the inevitable teething troubles of a new system .",teething troubles,"Für die Lebensversicherungs- und Investmentfonds-Regulierungsorganisation (Lautro), der Aufsichtsbehörde für Lebensversicherungsunternehmen und deren Agenten, wurden ein oder zwei Unfälle als unvermeidliche Schwierigkeiten eines neuen Systems betrachtet.",0.9300440549850464,4.744478225708008
"Okay , if we wa if we want to turn a blind eye to it then that 's our business you know but er but when you 're , when you 're actually erm",turn a blind eye,"Okay, wenn wir wa wenn wir wollen, ein Auge zudrücken, dann ist das unser Geschäft, du weißt, aber er aber wenn du bist, wenn du bist tatsächlich erm.",0.7111614346504211,13.03707504272461
"It has sent food aid and UN troops — 25,000 or so , by now , to ex - Yugoslavia as a whole — to attempt to keep the peace , though not by force .",keep the peace,"Es hat Lebensmittelhilfe und UN-Truppen — etwa 25.000 — nach Ex-Jugoslawien gesandt, um den Frieden zu bewahren, allerdings nicht durch Gewalt.",0.9804365634918212,1.726881980895996
Guidon says meetings are going more or less constantly — an X / Open - hosted COSE get together in Menlo Park this Tuesday will likely be used to take stock .,take stock,"Guidon sagt, dass die Treffen mehr oder weniger konstant stattfinden - ein X / Open - hosted COSE get together in Menlo Park this Tuesday will likely be used to take stock .",0.2277815788984298,10.123741149902344
"Conflicting interpretations of this move saw it either as a sign that the armed forces were no longer capable of confronting internal subversion , or as an astute move aimed at allowing the guerrillas to save face and disarm before taking up seats in the Constitutional Assembly .",save face,"Die konfliktierende Interpretation dieses Schrittes sah es entweder als ein Zeichen dafür, dass die bewaffneten Kräfte nicht mehr in der Lage waren, gegen innere Subversion vorzugehen, oder als eine kluge Maßnahme, die den Guerillas ermöglichte, ihr Gesicht zu wahren und sich zu entwaffnen, bevor sie in die Verfassungsversammlung einziehen.",0.9207347631454468,3.4824233055114746
"For over 300 hungry traders at the American Investment Bank , lunch is now delivered to their desks and its still piping hot !",piping hot,Für mehr als 300 hungrige Händler am American Investment Bank ist nun das Mittagessen an die Arbeitsplätze geliefert und es ist immer noch heiß !,0.8914437294006348,1.526934027671814
Yes it 's easier said than done,easier said than done,"Ja, das ist leichter gesagt als getan.",1.0,0.5444375872612
"It 's a small , ordinary little village , its only claim to fame the castle , and the burial mounds .",claim to fame,"Es ist ein kleines, gewöhnliches Dorf, seine einzige Berühmtheit ist der Schloss und die Grabhügel.",0.8764566779136658,1.3728679418563845
It rather put paid to any idea she 'd had of motoring around and discovering more of the area though .,put paid to,Es ließ jeden Gedanken an eine Fahrt umher und die Entdeckung weiterer Teile des Gebiets jedoch liegen.,0.9067475199699402,3.8858277797698975
It 's also vital that your shades make the grade .,make the grade,"Es ist auch wichtig, dass Ihre Sonnenbrillen die Qualitätsprüfung bestehen.",0.9983530044555664,0.7122657299041748
Brailsford was one of the few popular frontists prepared to go the whole hog and accept this .,go the whole hog,"Brailsford war einer der wenigen populären Frontisten, die bereit waren, den ganzen Schwein zu akzeptieren.",0.8092279434204102,9.780637741088867
Do n't do it too often just call the tune without justifying it .,call the tune,"Du solltest es nicht zu oft machen, sondern einfach nur die Melodie ohne zu begründen spielen.",0.8775831460952759,2.651353597640991
I do not question the fact that in some parts of the country students are finding it difficult to make ends meet .,make ends meet,"Ich zweifle nicht daran, dass in einigen Teilen des Landes die Studenten es schwer haben, das Ende zu erreichen.",0.8526686429977417,6.687122344970703
"The song contains many of the President 's most famous broken pledges , including ' Read my lips — no new taxes . '",read my lips,"Das Lied enthält viele der berühmtesten verletzten Versprechen des Präsidenten, darunter ""Lesen Sie meine Lippen - keine neuen Steuern"".",0.9475604295730592,2.257145881652832
Old university pecking order draws new blood,pecking order,Die alte Universität-Rankung zieht neues Blut an.,0.9609994888305664,2.439443588256836
"They knew that she had money , and most of them saw no reason why they should n't go Dutch when they went out , and , until now , neither had she .",go Dutch,"Sie wussten, dass sie Geld hatte, und die meisten von ihnen sahen keinen Grund, warum sie nicht niederländisch gehen sollten, wenn sie ausgingen, und bis jetzt hatte sie auch nicht.",0.8345975875854492,6.021498680114746
"Stiff with pride — which she was now sick and tired of being told was a Leo trait — and buoyed up by the certain knowledge that it would have been morally indefensible for her to desert her father , Laura had taken some weeks to realise that there must surely have been another way for them to solve their problems .",sick and tired,"Stolz wie sie nun müde war, immer wieder als Leo-Talent bezeichnet zu werden, und getragen von der Gewissheit, dass es moralisch unvertretbar gewesen wäre, ihren Vater zu verlassen, hatte Laura einige Wochen gebraucht, um zu erkennen, dass es doch eine andere Möglichkeit geben musste, um ihre Probleme zu lösen.",0.8724920153617859,4.982623100280762
' Every dog has its day . ',every dog has its day,Jeder Hund hat seinen Tag.,1.0,1.4696228504180908
Ian Woosnam is debating whether to go back to the drawing board and change his putting style for today 's Honda Open in Hamburg .,back to the drawing board,"Ian Woosnam überlegt, ob er heute beim Honda Open in Hamburg seinen Putzstil ändern soll.",0.9222100973129272,6.974361419677734
"‘ I 'll batten down the hatches,’ I told her .",batten down the hatches,"Ich werde die Segel festmachen, sagte ich ihr.",0.8681789636611938,6.049635410308838
