src,VPC_candidate,mt,xcomet_score,metricx_score
On Saturday Basingstoke don the armour of St Michael as they take on Torquay at home in the second round of the FA Cup.,take on,"В субботу Базингсток облачился в броню Святого Михаила, чтобы принять участие во втором раунде Кубка ФА против Торкуэя.",0.7764683961868286,3.2391796112060547
"To make over: to transfer possession (of an object, a title) to someone else.",make over,"Передать в собственность (объект, титул) кому-либо другому.",0.7862986922264099,6.511984825134277
He had agreed to taking on a reading tour in Scotland.,taking on,Он согласился на тур по чтению в Шотландии.,0.8624131679534912,4.758545398712158
"In 1906 he made over Cliveden to his newly married elder son, and bought Hever Castle in Kent, which he reconstructed and where he housed his collection of pictures and artefacts.",made over,"В 1906 году он передал Кливден своему старшему сыну, который был недавно женат, и купил Хеверский замок в Кенте, который он перестроил и где он разместил свою коллекцию картин и артефактов.",0.8306506872177124,1.918668508529663
"There were very few groups that stayed together as a unit all the time; you just got together and played what were current country hits, current pop hits, with whatever instrumentation you had.",got together,"Было очень мало групп, которые оставались вместе как единую единицу во все времена; вы просто собрались и сыграли то, что были текущими странными хитами, текущими поп- хитами, с любой инструментацией, которую у вас было.",0.4348105192184448,14.93198585510254
Baxter had to find a way to stop the piglets getting out to bully their mother and steal milk from others with younger litters.,getting out,"Баксер должен был найти способ остановить свинков от выхода, чтобы избежать дразнения матери и кражи молока у других с меньшими поросятами.",0.6661070585250854,5.868942260742188
Some have wide spools which make for longer casting.,make for,"У некоторых есть широкие катушки, что позволяет делать более длинные броски.",0.8178665637969971,2.259765148162842
City shopkeepers thought this would be disastrous as the last thing that people cooped up in offices all day want to do is to plunge underground when at last they have a chance to get out in the fresh air.,get out,"Городские торговцы считали это катастрофой, так как последнее, что люди, заточенные в офисах весь день, хотят сделать, это спуститься под землю, когда наконец им предоставляется возможность выйти на свежий воздух.",0.948223352432251,2.194500207901001
It will take a good two years to get over it.,get over,"Это займет около двух лет, чтобы преодолеть это.",1.0,5.778282165527344
Gilly gets off to a bad start in life by having a mother who deserts her when she is only three years old but her problems since then are all of her own making.,gets off,"Гилли начинает свою жизнь с плохого стартового положения, когда ее мать бросает ее в возрасте трех лет, но все ее последующие проблемы происходят из-за ее собственных действий.",0.995679259300232,1.0141903162002563
Korean establishments were the first the crowd seems to have made for.,made for,"Корейские заведения были первыми, куда толпа устремилась.",0.9733884334564208,2.1353249549865723
"At last I got through, demanded an ambulance, and had to ask Masha for the number of the room.",got through,"Наконец я добрался, потребовал скорую помощь, и пришлось попросить Машу номер комнаты.",0.8390804529190063,5.064488410949707
"Gazzer, moving cautiously, looking all about him, was creeping out of the left-hand tunnel and making for the entrance.",entrance for,"Газзер, двигаясь осторожно, смотрел во все стороны, вылезая из левого туннеля и направляясь к входу.",0.9742412567138672,5.810535430908203
Immediately the smug features reassembled themselves in his imagination and took on the friendly demeanour of an irrelevant sibling.,took on,Мгновенно смуглые черты собрались в его воображении и приняли дружеский вид безобидного брата.,0.8009858131408691,6.04707670211792
"He gets off, usually.",gets off,Он обычно выходит.,0.8869724273681641,11.184651374816896
"Everyone remarked on how she'd taken after my side of the family but I could see George in her, I was certain of it.",taken after,"Все замечали, что она сильно похожа на мою сторону семьи, но я видела в ней Джорджа, я была уверена в этом.",0.7527711987495422,6.037782669067383
I tore open the door and the wailing took on words.,took on,"Я разорвал дверь, и вопли приняли форму слов.",0.8965664505958557,5.347318172454834
"Even in the compartment he was explaining to the other half dozen men who had no option but to listen, how the New York Giants would have taken both of them on, one after another, and still have had time to take on the Chicago White Soxs as well.",Chicago on,"Даже в кабине он объяснял другим шестерым мужчинам, которым не было выбора, кроме как слушать, как Нью-Йоркские Джайнты взяли бы их обоих, одного за другим, и все равно успели бы взять и Чикагские Белые Сокс.",0.6396077871322632,9.337676048278809
"The last few hours had so driven my off-duty life from my mind that, momentarily, I had no idea what she was getting at.",getting at,"Последние несколько часов настолько отдалили моё свободное время от моего ума, что я на мгновение не понял, о чём она говорит.",0.8491744995117188,6.171435356140137
Rover new 200 series gets off to 400m pounds start,gets off,Новый Rover 200 серии стартует с 400 тысяч фунтов.,0.8226958513259888,5.315329074859619
bag you've got on there.,got on,У тебя есть сумка.,0.8024126291275024,6.419025421142578
"But it took some getting at, the core of the physical jungle, the dark and deepest recess of organic shame.",getting at,"Но это было непросто, ядро физического джунгля, темное и глубокое убежище органического стыда.",0.7222481966018677,8.024734497070312
"Yeah, I mean, but he never gets a panic or not and he just lets her get on with it and he just stands there.",get on with,"Да, я имею в виду, но он никогда не получает панику или нет, и он просто позволяет ей получить на с ней и он просто стоит там.",0.4988924860954284,21.43452835083008
I got on very well and I liked being there.,got on,Я очень хорошо провёл время и мне очень понравилось быть там.,0.9785076975822448,1.5505292415618896
But that doesn't mean that the person responsible should be allowed to get off lightly.,get off,"Но это не означает, что человек, ответственный за это, должен быть допущен к легкому наказанию.",0.8880673050880432,9.10655403137207
I've got out me bed to come up here.,got out,"Я вышел из своей кровати, чтобы прийти сюда.",0.8889153599739075,4.066585063934326
When it's available I get by on half a gram a day.,get by,"Когда есть возможность, я выживаю на половине грамма в день.",0.831101655960083,3.0484580993652344
So eventually the they had to give in in the end.,give in,Так в итоге они были вынуждены сдаться в конце концов.,0.8563441634178162,3.914728403091431
And I think it's very important that people can come and talk to you and some representative's of the board because there is unrest Tom and I'm not prepared to stick my neck out and say in what quarter this lies but it can be got over it can be ironed out because running a theatre is to do with team spirit and that team spirit get's conveyed to the public.,got over,"И я думаю, что очень важно, чтобы люди могли прийти и поговорить с вами и некоторыми представителями совета, потому что есть неустроенность Том и я не готов рисковать и сказать, в каком квартале это лежит, но это можно решить, можно уладить, потому что управление театром связано с командным духом, и этот командный дух передается публике.",0.6690667867660522,7.854936599731445
A composer who took after Campra in being able to dramatize recitatives without having to resort to highly coloured harmony was Michel Pignolet de Montéclair.,took after,"Композитор, который следовал за Кампра в том, чтобы быть в состоянии драматизировать рекитативы без необходимости прибегать к сильно окрашенной гармонии, был Мишель Пигноле де Монте-Клэр.",0.8106896877288818,7.21480655670166
As they were getting out of the police car a royal blue Land Rover drew up beside them and a coastguard officer got out.,getting out,"Когда они выходили из полицейского автомобиля, рядом с ними остановился королевско-синий Land Rover, из которого вышел офицер береговой охраны.",0.9784877300262452,1.7862801551818848
"Then Lebensraum became available in Venice in the Sixties, when he took on the first floor of the Palazzo Malpiero Trevisani in Campo Santa Maria Formosa.",took on,"Тогда в Венеции в шестидесятых годах появился Lebensraum, когда он взял первый этаж Палаццо Малпьеро Тревизани в Кампо Санта Мария Формоза.",0.8024594783782959,10.019865036010742
"Since that day I have never spent much time at the green table and, once I got out into the world of journalism, worked hard at it.",got out,"С тех пор я не много времени уделяла зеленому столу, а когда вышла в мир журналистики, старательно работала над ним.",0.7031479477882385,11.37773895263672
"If the adviser wants you to make out a cheque to him, the alarm bells should start ringing.",make out,"Если советник просит вас выписать ему чек, должны начать звонить сирены.",0.7463150024414062,5.146164894104004
Males taking on all roles in the home creates healthy role models.,taking on,"Мужчины, выполняющие все роли в доме, создают здоровые образцы поведения.",1.0,1.9267634153366089
"During a normal night's sleep we cycle between these two main states, generally getting through about four cycles as the night passes.",getting through,"Во время нормального ночного сна мы перемещаемся между этими двумя основными состояниями, обычно проходя через четыре цикла за ночь.",0.9886456727981568,1.178946852684021
A closed-doors meeting of the America supporters urged Koch to stop playing around with his crews and let Buddy Melges and the pros get on with the job of beating Conner.,get on with,"Закрытый собрание сторонников Америки настояло на том, чтобы Кох прекратил играть с его командами и позволил Бадди Мелгесу и профессионалам справиться с заданием по победе Коннера.",0.6569986343383789,9.499588012695312
"She still sees Bailey often, gets on extremely well with Catherine, Bailey's current wife, and if he is out of town for long periods of time, they speak on the telephone.",gets on,"Она часто видит Бэйли, очень хорошо ладит с Катрин, супругой Бэйли, и если он находится в командировке на длительный срок, то они разговаривают по телефону.",0.9530770778656006,1.976357102394104
"Only Sinead O'Connor would have the courage, the reckless spirit, to take on songs made famous by the greatest singers — Ella Fitzgerald, Billie Holiday, Peggy Lee — to sing them live in front of a 47-piece orchestra, then take on organised religion and blame it for child abuse, and damn the consequences.",take on,"Только Синэд О'Коннор имела бы смелость, бесстрашный дух, взять на себя песни, сделанные знаменитыми певцами — Эллой Фицджеральд, Билли Холидей, Пегги Ли — и спеть их на живом концерте с оркестром из 47 человек, а затем взять на себя организованную религию и обвинить ее в злоупотреблении детьми, не заботясь о последствиях.",0.5528377890586853,8.849781036376953
But you need a body that can get together at various stages to liaise and swap ideas but whose members can function in their independent tasks.,get together,"Но вам нужен орган, который может собраться в различных этапах для взаимодействия и обмена идеями, но чьи члены могут функционировать в своих отдельных задачах.",0.7988606691360474,5.941596984863281
Another trick that I have learnt is for increasing the likelihood that I will actually get down to a job which is becoming urgent but which I don't want to do.,get down to,"Еще одна хитрость, которую я узнал, заключается в том, чтобы увеличить вероятность того, что я действительно буду выполнять работу, которая становится срочной, но которую я не хочу делать.",0.9743365049362184,4.725663661956787
"I got on much better with one of the corporals, Corporal House, who was the cook.",got on,"Я лучше всего ладил с одним из капралов, капралом Хаусом, который был поваром.",0.9837371110916138,2.121814489364624
How many passengers is it envisaged will get on or off the trains at Stratford?,get on,Какое количество пассажиров ожидается выйти или войти в поезда в Стратфорде?,0.8241275548934937,6.01087760925293
If only the markets and the media would get over their obsession with the current account numbers then the Government too could forget about them.,get over,"Если бы только рынки и СМИ перестали зацикливаться на текущих счетах, то и правительство могло бы забыть об этом.",0.9117093086242676,4.680008888244629
How many of us can say that someone changed when they took on a certain job or changed when something happened at work.,took on,"Как много из нас могут сказать, что кто-то изменился после того, как они взяли на себя определённую работу или изменились после того, как произошло что-то на работе.",0.8748009204864502,6.379358768463135
RCA had agreed to certain kinds of support that got out of hand.,got out,"RCA согласился на определенные виды поддержки, которые вышли из-под контроля.",0.9686630964279176,4.6299729347229
She thought bitterly of the spots she of ten got at the comers of her mouth or across her forehead.,got at,"Она злобно вспоминала пятна, которые она часто получала на углах губ или на лбу.",0.6382238864898682,9.251678466796877
never thought I'd get down to this level.,get down to,"Я никогда не думал, что буду опускаться до такого уровня.",0.9475029110908508,2.359292268753052
"Pascoe got on to his knees like a man at prayer, and hauled Singer towards him by his hair, punching twice, hard, as he pulled the man in.",got on,"Паско встал на колени, как будто он молился, и схватил Сингера за волосы, дважды сильно ударив его. При этом он тянул Сингера к себе.",0.9099549055099488,4.07781982421875
"Were you to take after the Italians, you would use no more than oil and vinegar, added at the time you served the salad, even leaving each consumer to make up his or her own dressing.",take after,"Если бы вы следовали за итальянцами, вы бы использовали не более чем масло и уксус, добавленные в момент подачи салата, даже оставляя каждому потребителю сделать свой собственный соус.",0.667151927947998,6.393046855926514
Anne could make out the ridges of her sister's knuckles.,make out,Анне удалось разглядеть ребра на пальцах ее сестры.,1.0,7.615721225738525
"mm, mm, were, were talking about what happens when people who have fallen in love get together and decide to stay together for a bit and its been suggested that marriage can put some strains on er what started off as a very heady mutual experience, if your lucky, let me ask you this, do you think marriage destroys love?, button one for yes and button two for no, does marriage destroy love?, as you understand it mm a few are not sure but thirty people have said yes, who said yes",decide together,"Мм, мы говорили о том, что происходит, когда люди, которые влюблены, собираются вместе и решают остаться вместе на некоторое время. Было предложено, что брак может создать некоторые напряжения на то, что началось как очень страстный взаимный опыт. Если вы счастливы, я бы хотел спросить вас: считаете ли вы, что брак разрушает любовь? Кнопка 1 для да, кнопка 2 для нет. Считаете ли вы, что брак разрушает любовь? Как вы понимаете, несколько не уверены, но 30 человек ответили да. Кто ответил да?",0.4896666407585144,7.789614677429199
"For a company to earn registration, it must undergo an exhaustive BSI inspection process, which only the very best firms will get through.",get through,"Для того, чтобы компания смогла получить регистрацию, ей необходимо пройти тщательный процесс проверки BSI, который смогут преодолеть только самые лучшие фирмы.",0.988142728805542,0.8926900625228882
and normally somebody'll phone him up oh it'll be a week before I can get out.,get out,"и  обычно  кто-то  позвонит ему  о  это  будет  неделя  до  того,  как  я  смогу  выйти.",0.7639425992965698,12.006085395812988
I'm getting off at Ibiza.,getting off,Я собираюсь выйти в Ибице.,0.801267683506012,5.790508270263672
GET HAWAY: David Kelly takes on his former club,takes on,Дэвид Келли берёт на себя свой бывший клуб.,0.7016153335571289,15.308198928833008
The honeymoon was over and the reality of what she had taken on began to dawn.,taken on,"Месяц свадьбы закончился, и реальность того, что она взяла на себя, начала просматриваться.",0.735127329826355,7.261251449584961
"Only at the last minute, by forced marches, would it suddenly make for the Channel coast.",make for,"Только в последнюю минуту, под давлением, он вдруг направился к берегам Ла-Манша.",0.8851771950721741,5.3383073806762695
No you don't push him you just follow along with him cos he disappears when he gets through.,gets through,"Нет, ты не толкни его, просто следуй за ним, потому что он исчезает, когда он проходит.",0.727968156337738,6.582704067230225
"Erm yeah you got on, on the advert on the television you've got a P C, which one is it?",got on,"Эм да, у вас есть на рекламе на телевидении ПК, какой это?",0.7540526390075684,6.891757965087891
And by vir If they get through as quickly as possible they don't need signals anyway.,get through,"И если они пройдут как можно быстрее, им не понадобятся сигналы.",0.944371461868286,8.009840965270996
"And you know in one week, but I'm quite willing you know just to get on with the handicraft, but I just can't be committed.",get on with,"И вы знаете, что за неделю, но я вполне готовы вы знаете просто продолжить с рукоделием, но я просто не могу быть обязана.",0.5283870100975037,14.958457946777344
Evelyn asked as he got behind the wheel.,got behind,"Эвелин спросил, когда он сел за руль.",0.8793285489082336,4.202229499816895
"How many of them did they get out, done?",get out,"Сколько из них они вышли, сделали?",0.6864403486251831,15.997198104858398
"Yes, the implications are very heavy, I had not realised what you'd just said, and we should refer that to Amanda and indeed take all take it on board, otherwise we'll be taking on the world.",world on,"Да, последствия очень серьезные, я не осознал, что ты только что сказал, и мы должны передать это Аманде и действительно принять это на борт, иначе мы будем принимать весь мир.",0.627933919429779,11.07313346862793
You will not be able to wait to get out each day.,get out,Вы не сможете дождаться выхода каждый день.,0.9121914505958556,7.715353012084961
Here there are no words which could be said to amount to a request for property to be made over to Titius.,made over,"Здесь нет слов, которые можно было бы считать просьбой передать собственность Титию.",0.9956588745117188,1.8999223709106443
"At the Goldstone I bet he'll go past three or four players, and then lose the ball taking on a fifth instead of putting our strikers in.",taking on,"На Голстоне я поставлю его пройти через трех или четырех игроков, а затем потерять мяч, приняв пятый вместо того, чтобы поставить наших нападающих.",0.551668107509613,10.139850616455078
"The deal was made possible by some countries, notably Germany, Denmark and the Netherlands, taking on larger carbon cuts than others.",carbon on,"Сделка была возможна благодаря некоторым странам, особенно Германии, Дании и Нидерландам, которые взяли на себя большие углеродные отсечки, чем другие.",0.8741806149482727,7.48215913772583
The story got about over the years that his lectures were very obscure.,got about,"Со временем распространилась легенда о том, что его лекции были очень запутанными.",0.9999558925628662,2.213926315307617
A Britain where freedom was extended and where people took on more responsibility for running their own lives.,took on,"В Британии свобода была расширена, и люди взяли на себя больше ответственности за управление своей жизнью.",1.0,2.240884065628052
"I wouldn't think so, I can't think you'll get through ten cartridges myself, that seems rather excessive.",get through,"Я бы не подумал, что ты сможешь пройти десять патронов сам, это кажется довольно избыточным.",0.6537302732467651,13.103439331054688
"It's incredible, I always seem to get off to these sort of starts.",get off,"Это невероятно, я всегда начинаю с таких начал.",0.9638041257858276,5.029354095458984
get on their knees,get on,падаться на колени.,0.8581920862197876,9.864188194274902
I do trust we take on this issue which is opening,take on,"Я уверен, что мы справимся с этой проблемой, которая открывается.",0.8653950095176697,5.207705974578857
"Despite its boulevards in the north, the city was never as monotonous as the centre of Paris after Baron Haussmann had really got down to work on it in the 1860s.",got down to,"Несмотря на свои бульвары в северной части, город никогда не был так монотонным, как центр Парижа после того, как Барон Хаусманн действительно приступил к работе над ним в 1860-х годах.",0.9812722206115724,3.53336501121521
"Beside this, the very persistence of the term is itself worthy of interest and on academic, moral and political grounds any resolution of the uncertainty that surrounds the value of the concept of the inner city must surely start by taking on this vocabulary for what it is.",taking on,"Кроме того, сама упорность термина заслуживает интереса, и по академическим, моральным и политическим причинам любое решение относительно неопределенности значения понятия внутреннего города должно обязательно начаться с того, чтобы взять на себя эту лексику за то, что она есть.",0.5652802586555481,10.468711853027344
Six hotels later she gives in.,gives in,Через шесть отелей она сдается.,0.8015573024749756,7.6540093421936035
"He reckoned he had enough time to see Maidstone, then get down to the pensione and change before making his way back up to the Vomero again.",get down to,"Он решил, что у него хватит времени, чтобы посетить Мейдстоун, затем добраться до пансіонату и поменять одежду перед возвращением в Вомеро.",0.7807302474975586,3.525447368621826
", so I put her out in the end it erm it was surprising everybody knew what was going to happen they knew what I was going to do right when I come back in after swi place was empty they'd got out that door before I'd got her out the door but erm no it's it's very insulting.",got out,"Так я выкинул ее в конце. Очень удивительно. Все знали, что произойдет, и знали, что я собираюсь сделать. Правда? Когда я вернулся после смены, помещение было пустым. Они уже вышли из той двери, пока я не вывел ее из этой. Но это... это очень оскорбительно.",0.4357495605945587,8.319993019104004
"They begin, after all, as caricatures who only take on further dimensions as the tale develops.",take on,"Они начинаются, в конце концов, как карикатуры, которые только приобретают дополнительные измерения, как развивается сюжет.",0.9429903626441956,4.99553108215332
This stuff was really getting on my nerves.,getting on,Это дерьмо действительно раздражало меня.,0.9676708579063416,2.62070631980896
"When she got on her bike, she was a highwaywoman on a ramshackle steed.",got on,"Когда она села на свой велосипед, она была дорогаходной женщиной на ржавом коне.",0.7142259478569031,12.342851638793944
"The survey people stressed the importance of neutrality and objectivity in research, and the participant observation enthusiasts argued that the essential thing about social life is what it means to those involved, and that the only valid way of getting at these meanings is to participate in the lives of those who shared them.",getting at,"Опрос показал, что люди уделяют большое внимание нейтральности и объективности в исследованиях, а сторонники участия в наблюдениях утверждали, что главное в социальной жизни - это то, что она значит для тех, кто участвует в ней, и единственно возможный способ получить доступ к этим значениям - это принять участие в жизни тех, кто их разделяет.",0.9185905456542968,1.8166141510009768
Heavy back-combing at the crown makes for an unusual but stylish shape.,makes for,"Тяжелое вычёсывание на макушке создаёт необычную, но стильную форму.",0.7167863249778748,7.095536231994629
In any semiconductor electrons move freely through a crystalline lattice and because the conduction electrons are shared by all the atoms the lattice takes on a tube-like character for easy passage of electrons.,takes on,"В любом полупроводнике электроны свободно перемещаются по кристаллической решетке, и поскольку проводящие электроны принадлежат всем атомам, решетка приобретает трубчатый характер для легкого прохождения электронов.",0.9884809255599976,0.2729411423206329
"These days he talks about doing up a house, about starting a family",doing up,"В последнее время он говорит о ремонте дома, о создании семьи.",0.9634530544281006,1.4904260635375977
"Many people believe that if they can just get through the days, time will heal the wounds.",get through,"Многие люди считают, что если они просто смогут преодолеть эти дни, то раны будут заживлены.",1.0,4.39087438583374
"He was made out to be a hero, and became a fully fledged dealer that day.",made out,"Он был объявлен героем, и в тот день стал полноценным дилером.",1.0,4.979571342468262
On Wednesday mornings the Piazza Garibaldi took on a completely different aspect: it was monopolized from an early hour by farmers who came to town to sell their livestock in the Mereato del Bestiame on the outskirts of the city.,took on,"В среду утром площадь Гаррибальди имела совершенно другой вид: она была занята с раннего утра фермерами, которые пришли в город, чтобы продать свою скотину на Мерейто дел Бестиаме на окраине города.",0.9152808785438538,3.4918222427368164
That's getting off the subject a bit but never mind.,getting off,"Это немного отвлекает от темы, но не стоит об этом беспокоиться.",0.9937076568603516,1.2309484481811523
"No forty pints in two like Saturday afternoon and Saturday night, Sunday afternoon and Sunday night, he got through forty pints or perhaps just under forty pints but that's it.",got through,"За два дня, субботу и воскресенье, он выпил сорок пинт или чуть меньше, но это все.",0.7093887329101562,5.890028953552246
Robertson was speaking about professional pride as opposed to wallowing in excessive sentimentality when he catalogued the reasons why there was only eager anticipation of the friendly fixture that has taken on a hostile look since injury decimated Roxburgh's initial choice of players.,taken on,"Робертсон говорил о профессиональной гордости вместо того, чтобы утопать в избыточной сентиментальности, когда он перечислял причины того, что только жажда ожидания существовала в отношении дружеского матча, который приобрел враждебный вид после того, как травма уничтожила первоначальный выбор игроков Роксбурга.",0.708206057548523,6.948203086853027
"Most of the leading academics in business ethics have a grounding in moral philosophy, a discipline that takes the concept of altruism — doing good simply because it is right — rather seriously.",doing good,"Большинство ведущих академиков в области бизнес-этики имеют основы в моральной философии, дисциплине, которая принимает концепцию алтруизма — делать добро просто потому, что это правильно — очень серьезно.",0.901095986366272,4.5217485427856445
Round Table Day is made for Table and Table only and has all the best features which are inherent in this movement.,made for,"День круглого стола предназначен для стола и стола только, и имеет все лучшие характеристики, присущие этому движению.",0.7574552297592163,11.201725006103516
Just get on with it.,get on with,Просто продолжай.,0.8982979655265808,5.094830513000488
Our problem is we can't get at the buyers.,get at,"Наши проблемы заключены в том, что мы не можем добраться до покупателей.",1.0,1.8073740005493164
She had on all her jewellery and a great fur cloak over her nightdress.,had on,У нее было все ее украшения и большой меховой плащ поверх ночной одежды.,0.8454360961914062,3.86784029006958
"Anyone who takes on public duties sets himself up for attack, and in Rees-Mogg's case, the succession of posts was dizzying.",takes on,"Кто бы то ни было принимает общественные обязанности, ставит себя под удар, и в случае Риз-Могга эта последовательность постов была головокружительной.",0.8457327485084534,6.883346557617188
"But you see, what we've got is a set of fairly standard steps here which you got through no matter what the project and I hope that er, you've all had a bit of practice at that.",got through,"Но вы видите, что у нас есть набор довольно стандартных шагов здесь, которые вы прошли независимо от проекта, и я надеюсь, что вы все немного практиковались в этом.",0.7983474731445312,2.67838191986084
You can't get out.,get out,Вы не можете выйти.,1.0,1.6227144002914429
"Yeah I never thought of that, yeah I suppose its colder you don't have to take that many clothes out there do you, cos get out there",get out,"Да, я никогда не думал об этом, да, я предполагаю, что там холоднее.  Не нужно брать так много одежды, ведь там достаточно тепло.  Иди туда.",0.7009763717651367,5.989381313323975
I would never take on an act who couldn't perform live.,take on,"Я никогда не беру на себя роль, которая не могла бы выступать на живом сцене.",0.7374527454376221,11.850579261779783
"When we had finally retrieved all his excess baggage, it took us even longer than in Mexico to clear customs because he insisted on unrolling a big holdall right there on the bench to get at his oilskins.",get at,"Когда мы наконец собрали все его излишки багажа, нам понадобилось даже больше времени, чем в Мексике, чтобы пройти таможенный контроль, поскольку он настойчиво развернул большой чемодан прямо на скамейке, чтобы достать свои маскировочные костюмы.",0.6968828439712524,6.021726608276367
he gets on with it,gets on with,Он справляется с этим.,1.0,1.095445990562439
"JE: Joan, were you at all reluctant to take on this major role so late in your career?",take on,"Жанна, вы были ли в какой-то степени неохотно принять эту крупную роль так поздно в вашей карьере?",0.6006976962089539,13.917325973510742
He didn't get out much.,get out,Он не выходил много.,0.7778955698013306,17.776079177856445
"If she wants whatever it is she gets out of this relationship, no one can deny she's entitled to it.",gets out,"Если она хочет чего-то из этого отношения, никто не может отрицать, что она имеет право на это.",0.9885241985321044,4.373708248138428
A major inquiry was launched immediately into how the bombers got through to plant the device in a hut used by police on security duty outside the Bishop Street courthouse.,got through,"Было немедленно начато крупное расследование того, как бомбардировщики смогли проникнуть и установить устройство в хижине, используемой полицией для несения службы у здания суда на улице Бишоп.",0.77602219581604,6.346098899841309
If there was trouble he'd have to spend the rest of the day putting it down and wouldn't be able to get on with the arms search at all.,get on with,"Если бы возникли проблемы, ему пришлось бы провести остальную часть дня, чтобы их решить, и он не смог бы продолжить поиск оружия.",0.9015568494796752,4.830574989318848
"talking, all messing each other bits up, you had about six spread round your room for that time, and it was so good and we got through it so quick, there were so few mistakes because you only ever had six maximum kids in your room at once at that was only because Terry offered to put on a video an and",so through,"говорили, все путались друг с другом, у вас было около шести разбросанных по комнате, и это было так хорошо, и мы быстро справились, было так мало ошибок, потому что у вас было максимум шесть детей в комнате, и это было только потому, что Терри  предложил включить видео  и  мы  были  в  комнате  вместе  с  Терри  и  его  друзьями.  Мы  все  были  в  комнате  вместе  с  Терри  и  его  друзьями.  Мы  все  были  в  комнате  вместе  с  Терри  и  его  друзьями.  Мы  все  были  в  комнате  вместе  с  Терри  и  его  друзьями.  Мы  все  были  в  комнате  вместе  с  Терри  и  его  друзьями.  Мы  все  были  в  комнате  вместе  с  Терри  и  его  друзьями.  Мы  все  были  в  комнате  вместе  с  Терри  и  его  друзьями.  Мы  все  были  в  комнате  вместе  с  Терри  и  его  друзьями.  Мы  все  были  в  комнате  вместе  с  Терри  и  его  друзьями.  Мы  все  были  в  комнате  вместе  с  Терри  и  его  друзьями.  Мы  все  были  в  комнате  вместе  с  Терри  и  его  друзьями.  Мы  все  были  в  комнате  вместе  с  Терри  и  его  друзьями.  Мы  все  были  в  комнате  вместе  с  Терри  и  его  друзьями.  Мы  все  были  в  комнате  вместе  с  Терри  и  его  друзьями.  Мы  все  были  в  комнате  вместе  с  Терри  и  его  друзьями.  Мы  все  были  в  комнате  вместе  с  Терри  и  его  друзьями.  Мы  все  были  в  комнате  вместе  с  Терри  и  его  друзьями.  Мы  все  были  в  комнате  вместе  с  Терри  и  его  друзьями.  Мы  все  были  в  комнате  вместе  с  Терри  и  его  друзьями.  Мы  все  были  в  комнате  вместе  с  Терри  и  его  друзьями.  Мы  все  были  в  комнате  вместе  с  Терри  и  его  друзьями.  Мы  все  были  в  комнате  вместе  с  Терри  и  его  друзьями.  Мы  все  были  в  комнате  вместе  с  Терри  и  его  друзьями.  Мы  все  были  в  комнате  вместе  с  Терри  и  его  друзьями.  Мы  все  были  в  комнате  вместе  с  Терри  и  его  друзьями.  Мы  все  были  в  комнате  вместе  с  Терри  и  его  друзьями.  Мы  все  были  в  комнате  вместе  с  Терри  и  его  друзьями.  Мы  все  были  в  комнате  вместе  с  Терри  и  его  друзьями.  Мы  все  были  в  комнате  вместе  с  Терри  и  его  друзьями.  Мы  все  были  в  комнате  вместе  с  Терри  и  его  друзьями",0.0068768407218158,23.611543655395508
