src,LVC_candidate,mt,xcomet_score,metricx_score
"Earlier, she had written Letter to the Deaf in which she gave advice to deaf people based on her experiences.",give advice,"Ранее она написала письмо к Слепым, в котором она дала советы слепым людям на основе своих собственных опытов.",0.8555986881256104,4.083211898803711
"Thirdly, social movements are organised around specific demands such as the need to defend the legality of land-holdings; the desire to get access to water and electricity; or the need to protect human rights.",get access,"Третье, социальные движения организуются вокруг конкретных требований, таких как необходимость защитить законность владения землей; желание получить доступ к воде и электричеству; или необходимость защитить права человека.",1.0,3.3624095916748047
"IBM Corp joined with Phoenix Technologies Ltd to license the IBM personal computer BIOS: the program enables OEM customers to access IBM's SurePath PC Standard specification for software compatibility interfaces, and through Phoenix, they will also get access to IBM's Architecture Review Board to extend the SurePath PC standard specification for new technologies and features, the partners said.",get access,"IBM Corp объединился с Phoenix Technologies Ltd для лицензирования IBM персонального компьютера BIOS: программа позволяет OEM клиентам получить доступ к IBM SurePath PC Standard спецификации для совместимости программного обеспечения, а также через Phoenix, они получат доступ к IBM Architecture Review Board для расширения SurePath PC стандартной спецификации для новых технологий и функций, сообщили партнеры.",0.6012383699417114,6.898705005645752
"Consultants told the paper that IBM has been dissecting the two most recent pre-release versions of NT at its Toronto labs to assess the time and money that would be required to do the implementation, and reckon a product could arrive at the turn of the year.",do the implementation,"Консультанты сообщили газете, что IBM разбирает две последние предварительные версии NT в своих лабораториях в Торонто, чтобы оценить время и деньги, необходимые для реализации, и считают, что продукт может появиться к концу года.",0.9581798315048218,3.9199626445770255
If you feel that your award is wrong in some way you can ask for the decision to be reviewed or make an appeal — details of how to do this are available from social security benefit offices.,make an appeal,"Если вы считаете, что ваше награждение было неправильным по каким-либо причинам, вы можете запросить обзор решения или подать апелляцию — подробности о том, как это сделать, можно получить в социальных службах.",0.7826414704322815,3.936349868774414
"Whilst coping with immediate problems, it was important to take the long-term view.",take the long-term view,"В то время как справлялись с текущими проблемами, важно было принимать долгосрочный взгляд.",0.7257493734359741,6.650257587432861
He'd call it doing research.,do research,Он называл бы это исследованием.,1.0,2.785783290863037
Stories were told about how they had actually done considerable damage to some visiting fans when situations had got out of hand.,do considerable damage,"Рассказывалось о том, как они действительно нанесли значительный ущерб некоторым посетителям, когда ситуация вышла из-под контроля.",0.9800833463668824,3.398728370666504
The admiral suggested that the revolution was coming to a head and the Shah must order the military to take control.,take control,"Адмирал посоветовал, что революция приближается к концу, и Шах должен был приказать военным взять под свой контроль.",0.8693504929542542,8.124969482421875
"In one direction the carriage will knit, while in the other the needles will make the tucking movement.",make the tucking movement,"В одном направлении коляска будет вязать, а в другом иглы будут делать движение тюкинга.",0.4939726293087005,9.371426582336426
I'll make a move.,make a move,Я сделаю ход.,0.9073690176010132,5.01860237121582
It's real good when they do the work in the lounge int it Iris?,do the work,"Это очень хорошо, когда они делают работу в лаунж, не так ли, Ирис?",0.7890903353691101,8.145418167114258
And she does all her own shopping.,do all her own shopping,И она делает все свои покупки сама.,1.0,0.8422920107841492
"During the succession crisis of 1553, Edward's Roman Catholic sister Mary studiously declined to make any public statement about the possibility of a restoration of papal authority in England.",make any public statement,В период кризиса престолонаследия 1553 года католическая сестра Эдуарда Мария осторожно отказывалась от каких-либо публичных заявлений относительно возможного восстановления папской власти в Англии.,0.9963419437408448,1.6591410636901855
"Applied to non-fictional language, this position fails to make an important discrimination.",make an important discrimination,"Применительно к нефантастической речи, эта позиция не делает важную дифференциацию.",0.7578634023666382,7.855165958404541
"The Professor, he tells us, was some time in making his appearance, but suddenly the noise and bustle of conversation were stopped by his entrance.",make his appearance,"Профессор, он говорит, был некоторое время в совершении своего появления, но внезапно шум и шум разговора были остановлены его входом.",0.7169787883758545,14.912912368774414
"The best type for a luxury lawn, these cut with a scissor action to give a good finish.",give a good finish,"Лучший тип для роскошного газона, эти режут с помощью ножниц, чтобы получить хорошую отделку.",0.9593192934989928,4.0279974937438965
Their Anglo-Italian Cup-tie with Ascoli erupted in two minutes of fury — but the Football League will take no action.,take no action,Их матч с Ascoli на Кубок Англо-итальянской лиги завершился в двух минутах ярости — но Футбольная лига не примет никаких мер.,0.8716014623641968,8.379236221313477
Platt made a flying visit to Birmingham yesterday to announce a new sponsorship deal with Brymon European Airways before re-turning to Italy for a Juventus friendly tonight.,make a flying visit,"Платт сделал короткую поездку в Бирмингем вчера, чтобы объявить о новом спонсорском соглашении с авиакомпанией Brymon European Airways, прежде чем вернуться в Италию на товарищеский матч с ""Ювентусом"" сегодня вечером.",0.982823371887207,0.9554963707923888
"OLDHAM made a loss of more than £500,000 last season — their first back in the top flight for more than 60 years.",make a loss,"OLDHAM потерял более £500,000 в прошлом сезоне — первый возвращение в топ-лигу за более чем 60 лет.",0.6000363826751709,10.903210639953612
"Sometimes I will have abandoned a painting, got really tired of it and feel it's not getting anywhere, and you will come and make some remark that makes me look at it again and think: oh yes, I could just pull that one together.",make some remark,"Иногда я бросаю работу над картиной, устаю от нее и чувствую, что она не идет никуда, а потом вы приходите и делаете какой-то замечательный комментарий, который заставляет меня снова взглянуть на нее и подумать: ""О да, я могу это все-таки сделать"".",0.9338290691375732,1.6170389652252195
No need to be stationary when making a mark.,make a mark,"Не обязательно быть неподвижным, когда делаете отметку.",0.982597589492798,3.0170645713806152
Irish teams do tour well and it is certain that the new assistant coach Gerry Murphy will improve the quality of Ireland's back play.,do tour,"Ирландские команды выступают хорошо, и новому помощнику главного тренера Джерри Мёрфи будет легко улучшить качество игры в обороне Ирландии.",0.9579290151596068,6.733158588409424
"The Second World War was different from the previous wars in that the Soviets as the occupying power, were imposing their ideology on the people they had taken control of in Eastern Europe.",take control,"Вторая мировая война отличалась от предыдущих войн тем, что советские войска как оккупационные силы, осуществляли свою идеологию над народами, которых они контролировали в Восточной Европе.",0.9906765222549438,0.8560693264007568
"And Lady Paignton, whom you met yesterday, is always saying she wished she had somebody to do shopping for her.",do shopping,"И Леди Пейгтон, которую вы встретили вчера, всегда говорит, что она желает иметь кого-то, кто делает покупки за нее.",0.972736120223999,2.7442421913146973
They also took their campaign onto the national stage through their participation in the Anti-Nuclear Power Show at the Carnsore Point site.,take their campaign,"Также они взяли свою кампанию на национальную сцену, участвуя в Анти-ядерной выставке в Карнсоре-Пойнт.",0.8229767680168152,9.34526252746582
"National Semiconductor made a brave attempt with its LM32900, and the take-over of Fairchild saw the demise of the FSP100.",make a brave attempt,"National Semiconductor сделал смелый шаг с LM32900, а приобретение Fairchild привело к краху FSP100.",1.0,2.853644847869873
"Ali Idrissi Kaitouni was given a 15-year sentence for writing poems about social injustice and political oppression in Morocco, deemed by the state to constitute a crime against internal security.",give a 15-year sentence,"Али Идрисси Каитунни был приговорен к 15-летнему сроку за написание стихов о социальной несправедливости и политической репрессии в Марокко, которые государство сочло угрозой внутренней безопасности.",0.9907008409500122,1.94376802444458
Whether you are 20 or 80 years-old you can take care of yourself.,take care,"Независимо от того, сколько вам лет - 20 или 80, вы можете ухаживать за собой.",1.0,1.908653974533081
"He made the comment in remarks to a visiting official from North Korea, one of only a handful of foreign countries to send special delegations for national day.",make the comment,"Он сделал этот комментарий в своих замечаниях к посетившему официальному лицу из Северной Кореи, одному из нескольких иностранных стран, отправивших специальные делегации для национального дня.",0.7597179412841797,6.271950721740723
"Individuals make their response not as one man islands, but within a framework of family, group, community and national involvements.",make their response,"Индивидуумы не отвечают как один человек на островах, но в рамках семейного, группового, сообщества и национального участия.",0.766600489616394,9.369060516357422
"One suburban Anglican church in Surrey, England discovered on doing this exercise that they had to gain on average thirty-four new members each year just to stay where they were in terms of membership, such was the high level of mobility in their community.",do this exercise,"Одна пригородная англиканская церковь в Сурре, Англия, обнаружила при выполнении этого упражнения, что им необходимо набирать в среднем тридцать четыре новых члена каждый год, только чтобы остаться на том же уровне членства, так как уровень мобильности в их сообществе был очень высоким.",0.8913757801055908,3.4479565620422363
They were kept waiting for four hours before being given clearance to cover the Match of The Century (starring Paul Gascoigne).,give clearance,"Они ждали четыре часа, прежде чем получили разрешение на покровительство Матча века (с участием Пола Гаскойна).",0.7475566864013672,8.658071517944336
"Nynex Corp's New York Telephone has done a deal with Newbridge Networks Inc for equipment to enable it to offer Nynex Enterprise Services, which provides business customers with private line services whereby with a single telephone call, they can reroute transmissions, add new circuits and raise available bandwidth to set up videoconferences: Newbridge is supplying its 4602 MainStreet Intelligent NetworkStation, 3645 MainStreet High Capacity Bandwidth Manager, and 3624 MainStreet Intelligent Channel Bank.",do a deal,"Компания Nynex Corp's New York Telephone заключила сделку с Newbridge Networks Inc для получения оборудования, которое позволит ей предложить своим клиентам услуги Nynex Enterprise Services, которые предоставляют бизнес-клиентам частные линии, позволяющие с помощью одного телефонного звонка перенаправлять передачи, добавлять новые циркулирующие линии и увеличивать доступную пропускную способность для организации видеоконференций. Newbridge Networks Inc поставляет оборудование 4602 MainStreet Intelligent NetworkStation, 3645 MainStreet High Capacity Bandwidth Manager, и 3624 MainStreet Intelligent Channel Bank.",0.6772385239601135,4.055859565734863
LIQUID ASSETS Brian Jordan takes a close look at the increasingly professional wines of England,take a close look,Брайан Джордан внимательно рассматривает все более профессиональные вина Англии.,0.9396995306015016,7.733054161071777
An angry spokeswoman for Edwardian Hotels said the group was not prepared to make any comment on BCCI.,make any comment,"Спикер Edwardian Hotels заявила, что группа не готова давать комментарии по BCCI.",0.9582988023757936,5.908509254455566
They were excellent in every aspect and always more than willing to give positive practical advice to allow hotel managers to conduct their business with the backing of a truly professional team.,give positive practical advice,"Они были отличными во всех аспектах и всегда готовы дать положительные практические советы, чтобы позволить руководителям отелей осуществлять свой бизнес с поддержкой настоящей профессиональной команды.",0.9311562776565552,2.570381164550781
"This is seen as an important means of getting away from the elitist concept and encouraging everyone to take a longer view, even if his or her immediate task involves short-term objectives.",take a longer view,"Это рассматривается как важный способ избавиться от элитарного понятия и способствовать тому, чтобы каждый взял более долгосрочный взгляд, даже если его непосредственная задача касается краткосрочных целей.",0.7794567942619324,5.824128150939941
"We made two hundred and forty five pounds on Thriller of the Year one hundred and nineteen pounds on Tea for Two but that is after we've made the three hundred pounds donation to Whiston Hospital we made a thousand and eighteen pounds on the panto Wuthering Heights we lost four hundred and nine pounds, but that was basically that we do costume plays and have to hire the erm fixtures and set pieces from Wrightsons or wherever we're always going to be in this position and I think it's the tradition of the Garrick that we continue to do them, and I think we have to accept that we may have losses in future on those particular erm things.",make the three hundred pounds donation,"Мы заработали двести сорок пять фунтов на ""Триллере года"" сто девятнадцать фунтов на ""Чай для двоих"", но это после того, как мы сделали триста фунтов пожертвование в пользу больницы Уистона. Мы заработали тысячу восемнадцать фунтов на ""Вуртхеринг Хайтс"". Мы потеряли четыреста девять фунтов, но это было в основном потому, что мы делаем костюмированные спектакли и должны арендовать эрм... фиксатуры и декорации от Wrightsons или где-то еще. Мы всегда будем находиться в этой позиции, и я думаю, что традиция Гэрика состоит в том, чтобы продолжать их делать, и я думаю, что мы должны принять тот факт, что в будущем у нас могут быть убытки по этим эрм... вещам.",0.4319091737270355,8.357185363769531
"For some reason, although she had not been doing the cooking, this made Lydia feel like Lucretia Borgia.",do the cooking,"Из-за чего-то, хотя она не занималась приготовлением еды, это заставило Лидию чувствовать себя как Луcretia Борджиа.",0.7145605087280273,6.415390968322754
Children aged 5–16 years will be given a 50% reduction on the adult price if sharing a room with an adult.,give a 50% reduction,Дети в возрасте от 5 до 16 лет получат скидку 50% от взрослой цены при проживании в одной комнате с взрослым.,1.0,0.846295177936554
And even during the Second World War er mothers with their children under the age of five er they weren't expected to do any war work at all.,do any war work,И даже во время Второй мировой войны матерей с детьми до пяти лет не требовалось выполнять никакую военную работу.,0.9076632857322692,7.333568572998047
"She lied to me, though, when I asked at about the age of eight what she'd done: she said she'd worked in an office, done clerical work.",do clerical work,"Она солгала мне, хотя, когда я спросил ее в восемь лет о том, что она сделала: она сказала, что работала в офисе, выполняя клерковские работы.",0.6478184461593628,9.897676467895508
"Black flowers make a chic choice, especially for a patio, balcony or small garden, where they'd look stunning against a white wall or in a hanging basket.",make a chic choice,"Черные цветы являются стильным выбором, особенно для веранды, балкона или небольшого сада, где они будут выглядеть великолепно на белой стене или в подвесной корзине.",0.9963364601135254,1.1467769145965576
"His opponents, massed in Cable Street, were determined that he should not pass, and 6,000 police were needed to keep order and to make an attempt at clearing the way.",make an attempt,"Его противники, собравшиеся на Кейбл-стрит, были решительны, чтобы он не прошел, и 6000 полицейских было необходимо для того, чтобы поддержать порядок и попытаться очистить путь.",0.8305155038833618,5.855253219604492
"Accompanied by Sophia Rahman, he made a most imaginative choice of programme — the surprisingly neglected Schumann A minor Sonata, Dallapiccola's Two Studies and, best of all, Szymanowski's Nocturne and Tarantella.",make a most imaginative choice,"Сопровождаемый Софией Рахман, он сделал наиболее изобретательный выбор программы — удивительно забытое Шумана A минорный сонатой, Dallapiccola's Two Studies и, самое главное, Szymanowski's Nocturne and Tarantella.",0.568183422088623,12.231817245483398
"Herbie diverted his gaze to them, whereby they both took a sudden renewed interest in their game.",take a sudden renewed interest,"Герби отвлекся от них, и они оба тут же проявили повышенный интерес к своей игре.",0.890589714050293,6.113960266113281
"Even so, both Yanto and Billy found difficulty in hiding their pleasure when, shortly after, the brothers had taken their leave.",take their leave,"Но, как и ожидалось, обоим парням было трудно скрыть свою радость, когда вскоре братья ушли.",0.9449838399887084,3.7805490493774414
The girls sat down on a large pew-looking bench in the alcove and laughed at Billy who was standing with his back to the blazing logs doing his knee bending policeman act.,do his knee bending policeman act,"Девочки села на большой скамейку в нише и смеялись над Билли, который стоял сзади у горящих дров и выполнял свою полицейскую акцию.",0.4717541635036468,10.416072845458984
"One would expect some cases to get widespread coverage, especially when there is serious re-offending after a previous life sentence.",get widespread coverage,"Ожидалось, что некоторые случаи получат широкое освещение, особенно когда есть серьезное повторное преступление после предыдущего пожизненного заключения.",0.9802166223526,3.8717541694641113
"Some see it and have sound explanations, like one Magar lady in rural west central Nepal who gave a ten-minute lecture to me on the problems of the transference of fertility from forest to arable land, and changing uses of crop residues with increasing population pressure, that would have stood up well in a graduate seminar.",give a ten-minute lecture,"Некоторые видят это и имеют четкие объяснения, как одна Магар женщина в сельской западной центральной Непале, которая дала мне десять минут лекции о проблемах передачи плодородия из леса на сельскохозяйственные земли, а также о изменении использования растительных остатков с увеличением численности населения, которые хорошо бы выступили на семинаре магистров.",0.492978423833847,8.719903945922852
And he is quick to point out that it was a joint decision to make a serious bid.,make a serious bid,"И он быстро отмечает, что это было совместное решение сделать серьезную ставку.",0.8735902905464172,5.349192142486572
"The elderly relatives did what they could but it meant that all through his life — not that he even survived to forty — there was never a chance to take it a bit easier, no one he could rely on to do the work if he was ill or tired.",do the work,"Старые родственники сделали все, что могли, но это означало, что все его жизнь — даже если он даже выжил до сорока — никогда не было шанса взять его немного легче, никто, на кого он мог положиться, чтобы сделать работу, если он был больен или устал.",0.517815887928009,14.440174102783203
"There are times when Chancellors are right to fuss with mini-measures, and there are times when they need to make an instant impact.",make an instant impact,"Иногда канцлеры правы, когда они заботятся о мини-мерах, а иногда им нужно сделать мгновенный эффект.",0.669126033782959,8.270462036132812
"Mr Heseltine made no comment on the report, which does not form part of the Government's coal review, expected to be published next week.",make no comment,"Г-н Хеселтин не прокомментировал доклад, который не является частью обзора правительства по углю, который планируется опубликовать в следующей неделе.",0.9828733205795288,1.263449788093567
But he admitted he could not be sure he saw a soldier make contact with another soldier with his rifle.,make contact,"Но он признался, что не был уверен, что он видел солдата, который вступил в контакт с другим солдатом с его ружьем.",0.7710692882537842,5.003054618835449
It is impossible to make a technical distinction between strategic planning and business planning: both use techniques such as SWOT analysis.,make a technical distinction,"Невозможно сделать техническую разницу между стратегическим планированием и бизнес-планированием: оба используют техники, такие как анализ SWOT.",0.8259878158569336,3.88674521446228
"He then suggests that the former can either directly create the conditions for the reproduction of the relations of production, presumably by quelling any sign of working class insubordination (i.e., a feature of economic practice depends upon political practice), or they can do so indirectly, by establishing a situation in which ideological state apparatuses can do their work (i.e., in which ideological practice determines economic practice).",do their work,"Он затем предлагает, что бывшие могут либо непосредственно создавать условия для воспроизводства отношений производства, предположительно подавляя любые признаки рабочего класса непослушания (т.е., характеристика экономической практики зависит от политической практики), либо они могут сделать это косвенно, установив ситуацию, в которой могут работать идеологические государственные аппараты (т.е., в которой идеологическая практика определяет экономическую практику).",0.6897307634353638,7.490970611572266
"If holist forms of explanation are to merit serious consideration, they must clearly be based on more than an uncritical acceptance of a crude version of historical materialism, and the claim that they are not threatened by counterfactuals such as those discussed at the start of the chapter must be given a less doctrinaire justification.",give a less doctrinaire justification,"Если формы объяснения должны заслуживать серьезного внимания, то они должны быть основаны на более чем на uncritical принятии грубой версии исторического материализма, и утверждение, что они не подвержены противоречиям, таких как те, которые были обсуждены в начале главы, должно быть дано менее догматичному обоснованию.",0.521759033203125,11.259511947631836
"I stammered out a fairly acceptable reason for declining their invitation to make a personal appearance at the songs premiere, and very shortly Mala and I were back on our ship as Posi took us off-planet, with much relief all round.",make a personal appearance,"Я хромал извинением за отказ от их приглашения лично появиться на премьере песни, и вскоре Мала и я вернулись на наш корабль, как Пози забрал нас с планеты, с облегчением всех.",0.4298023581504822,14.634408950805664
Here we have a major difference from the historical pessimism of Adorno's negative dialectics which in certain respects poststructuralism might appear to resemble.,have a major difference,"У нас есть существенная разница с историческим пессимизмом Адорно, который в некоторых отношениях может напоминать постструктурализм.",0.9799927473068236,3.2778780460357666
"As a result, by the time the DET did a survey of farm schooling in 1986, only 3 per cent of the total of 5,782 farm schools offered education for more than seven grades, and 21 per cent did not offer education beyond four grades.",do a survey,"В результате, к 1986 году, когда ДЭТ провела обследование сельскохозяйственных школ, только 3 процента из общего числа 5782 сельскохозяйственных школ предлагали образование более чем на семь классов, а 21 процент не предлагал образования выше четвертого класса.",0.7587689161300659,4.250432968139648
"Staff questionnaires have also been used to a limited extent in many schools, but only a third of teachers had made considerable use of this method.",make considerable use,"В школах также применялись анкетирования персонала, но только треть учителей использовали этот метод интенсивно.",0.99127995967865,4.429461479187012
make an announcement but no announcement was made.,make an announcement,"Объявить заявление, но никакого объявления не было сделано.",0.7293468713760376,6.176807403564453
he was getting promotion.,get promotion,Он получил повышение.,1.0,1.0573103427886963
"Tony Wilson, whose previous fight ended in farce when his mother climbed into the ring and attacked his opponent, made an orthodox return to the ring last night.",make an orthodox return,"Тони Уилсон, чей предыдущий бой закончился фарсом, когда его мать забралась в ринг и напала на его соперника, вернулся в ринг в прошлом вечере по правому пути.",0.7725698351860046,5.684025287628174
They would certainly make a safer choice for a first aeroplane after the club trike than does the twitchy taildragging Silvaire and its lookalike cousins.,make a safer choice,"Они определенно сделают более безопасный выбор для первого самолета после клубного трика, чем нервный хвостососательный Silvaire и его похожие родственники.",0.3740107417106628,12.872654914855955
"There's almost no time left to play with the aircraft — and no need, because the flying program is devised so that getting the feel of this big personal fighter/business aircraft comes naturally.",get the feel,"Практически нет времени для игры с самолетом — и нет необходимости, так как программа полета разработана таким образом, что получение ощущений от этого большого личного истребителя/бизнес-авиации происходит естественно.",0.7388895750045776,4.175713539123535
Sometimes management may allow you to keep your room later but they are entitled to make a charge if they wish.,make a charge,"Иногда администрация может позволить вам оставаться в комнате дольше, но они имеют право взимать плату, если пожелают.",1.0,1.9196897745132449
How do I make a complaint?,make a complaint,Как мне подать жалобу?,1.0,0.0996493548154831
"In other words, to slim is to take a rational decision with a conscious aim in view.",take a rational decision,"В других словах, худеть - значит принимать рациональное решение с осознанной целью.",1.0,3.503023386001587
"The band, Deep Throat, were playing all these Brontosaurus Rex numbers instead of that underground what they usually play and everyone was doing this smart dance.",do this smart dance,"Группа Deep Throat играла эти номера Brontosaurus Rex вместо того, что обычно играют в подземельях, и все делали этот умный танец.",0.5067206025123596,7.08127498626709
"Those that remain have made a personal investment in time and energy; they have a stake in maintaining the system that has been developed and replacements will need to make their mark and have freedom to develop new ideas, from this a sense of identity, ownership and commitment will develop.",make a personal investment,"Те, кто остались, сделали личный вклад в время и энергию; они имеют интерес в поддержании системы, которая была разработана, и замены должны сделать свой отпечаток и иметь свободу для развития новых идей, из этого будет развиваться чувство идентичности, собственности и приверженности.",0.8718356490135193,7.301873207092285
"That is, he does nothing, he does nothing at the moment but prepares for action, or he takes action.",take action,"То есть, он ничего не делает, он ничего не делает в данный момент, но готовится к действию, или он принимает действие.",0.8331310749053955,6.370783805847168
In all cases the ergonomic requirement is that the task as designed should make use of his abilities and be adaptive to his limitations.,make use,"Во всех случаях требование эргономики заключается в том, что задание должно быть адаптировано к его возможностям и ограничениям.",1.0,2.1917741298675537
"Self-denial and self-help, however, would make a poor rallying cry for the hustings.",make a poor rallying cry,"Самоотрицание и самообеспечение, однако, не будут хорошим призывом для трибун.",0.599844217300415,12.296777725219728
"Bright young engineers from rival firms are attracted to Keyence by the chance to do their own research, rather than labouring for years under grey-haired supervisors.",do their own research,"Яркие молодые инженеры из конкурентных фирм привлекаются к Keyence шансом делать собственные исследования, вместо того, чтобы трудиться годами под grey-haired руководителями.",0.7405747771263123,9.508634567260742
"The Afrikaans weekly newspaper, Vrye Weekblad, has named a South African conscript who, it says, was required to do his military service as a spy.",do his military service,"Африкаанс еженедельная газета Vrye Weekblad назвала южноафриканского призывника, который, как утверждается, был вынужден выполнять свою военную службу в качестве шпиона.",0.7543642520904541,5.689004898071289
"The whereabouts of James Guerin, ISC's former chairman, are still unknown and he has yet to make contact with Ferranti's advisers.",make contact,"Местонахождение Джеймса Герина, бывшего председателя ISC, до сих пор неизвестно, и он пока не связался с советниками Ferranti.",0.8431671857833862,2.81615686416626
"Other cottagers the teacher from Glasgow visited gave him a proof of their kindness; they presented him with a large basin of milk: he took a drink of it, and would have left the remainder, but they signalled to him to drink it all, and the old man stood opposite the door to prevent his getting away till he was obliged, in answer to Gaelic gesticulations, to drink all the milk that was in the basin.",take a drink,"Другие коттеджники, которые посетил учитель из Глазго, дали ему доказательство своей доброты; они подарили ему большой таз молока: он выпил его, и хотел бы оставить остаток, но они махнули ему, чтобы выпить все, и старик стоял напротив двери, чтобы не позволить ему уйти, пока он не был вынужден, в ответ на гэльские жесты, выпить все молоко, которое было в тазе.",0.4705075323581695,6.258133888244629
"Conversely their own recorded tales of well-known characters of that era, JTR makes no mention, like Muckle Kate in Brig o' Turk.",make no mention,"По-отчётам же их же известных персонажей того времени, JTR не упоминает, как Muckle Kate в Brig o' Turk.",0.6095669865608215,17.22903823852539
"But his main contribution to the development of the community came from his choice of priors, Ernulf first and then Conrad, both men with a sympathetic interest in the past, and leaving them to do their work without interference.",do their work,"Но его главный вклад в развитие сообщества пришёлся на выбор его преемников, Эрнульфа и Конрада, обоих мужчин с сочувствующим интересом к прошлому, и оставив их делать свою работу без вмешательства.",0.7848292589187622,6.465163707733154
"Then he took a step back, a slight smile on his face.",take a step,"Он сделал шаг назад, улыбнувшись.",1.0,2.298656463623047
"Novels have been a rich source of material for the film industry since the talkies were introduced, and it's very interesting to see how both classic and contemporary novels require skilled adaptation of the dialogue to make sufficient dramatic impact in a film.",make sufficient dramatic impact,"Романы стали богатой основой для киноиндустрии с появлением звуковых фильмов, и очень интересно наблюдать, как и классические, и современные романы требуют умелой адаптации диалогов для достижения достаточного драматического эффекта в фильме.",0.8942082524299622,3.7005093097686768
"Nigerian Television (NTV), also federally organized and centred, took the same view.",take the same view,"Нигерийский телевидение (NTV), также федерально организованная и центрированная, приняла тот же взгляд.",0.6427741050720215,8.583566665649414
"Ruth never felt that she was good at it, but it made a change, and she enjoyed listening to her mistress's accounts of her days.",make a change,"Рут никогда не чувствовала, что она была хороша в этом, но это было чем-то новым, и она наслаждалась слушанием рассказов своей хозяйки о ее днях.",0.9306581020355223,5.534043788909912
"Meanwhile, Unix System Laboratories Inc is probably going to have to make a business decision about whether to buy in Motif from the outside.",make a business decision,"В то же время, Unix System Laboratories Inc, вероятно, будет вынужден принимать бизнес-решение о покупке Motif снаружи.",0.917827308177948,7.050028324127197
"The company employs 1,750 people worldwide, with 800 technical personnel doing design and development of application software for health services, central and local governments, municipal police departments, libraries, international banking, discrete manufacturing, and the payroll, personnel and pension markets.",do design and development,"Компания имеет 1750 сотрудников по всему миру, из которых 800 технических специалистов занимаются разработкой и внедрением программного обеспечения для здравоохранения, центральных и местных органов власти, муниципальных полиций, библиотек, международных банков, производственных предприятий, а также для рынка оплаты труда, кадровой работы и пенсионных фондов.",0.9220672845840454,0.8943755626678467
