src,VID_candidate,mt,xcomet_score,metricx_score
Now the formula one grand prix circus is getting ready to hit the road for another season … first race is in South Africa in five weeks time … what 's new … is it going to be a head to head between Mansell and Senna …,hit the road,"Nun ist die Formel ein Grand Prix Zirkus ist immer bereit, die Straße für eine weitere Saison zu schlagen ... erstes Rennen ist in Südafrika in fünf Wochen Zeit ... was ist neu ... wird es ein Kopf zu Kopf zwischen Mansell und Senna sein ...",0.7695329189300537,12.62286376953125
Just sit back and take it easy while I think.’,take it easy,"Lehnen Sie sich einfach zurück und nehmen Sie es leicht, während ich denke.",0.9374043941497804,3.219728708267212
"Robertson is , like Levein , imagined to have a problem imposing himself on Roxburgh 's mind and has recently fallen further behind in the pecking order with the emergence of Eoin Jess at Aberdeen .",pecking order,"Robertson ist , wie Levein , vorgestellt , um ein Problem zu haben, sich auf Roxburgh 's Geist und hat vor kurzem weiter in der Hackordnung mit der Entstehung von Eoin Jess bei Aberdeen gefallen .",0.129840612411499,15.94902515411377
But I knew that was easier said than done .,easier said than done,"Aber ich wusste, das war leichter gesagt als getan.",0.9919060468673706,0.5913715958595276
GET A GRIP ON THE LATEST ACTION,get a grip,GEHT EINE GRIP ÜBER DIE LATEST ACTION,0.7321341633796692,13.62790870666504
"‘ It means that , since the de Sciorto title dates from the mid - sixteenth century , I come somewhere in the middle of the pecking order,’ he grinned , his eyes lidded as he moved his gaze down over her defensively folded arms , lingering on the golden swell of her breasts at the button fastening on her T - shirt .",pecking order,"„ Es bedeutet , dass , da der de Sciorto Titel stammt aus der Mitte des sechzehnten Jahrhunderts , Ich komme irgendwo in der Mitte der Hackordnung , , , er grinste , seine Augen , wie er seinen Blick über ihre defensiv gefalteten Armen bewegt , Verweilen auf der goldenen Welle ihrer Brüste an der Taste Befestigung an ihrem T - Shirt .",0.225950539112091,11.74089813232422
The Group 's entitlement to turnover proceeds from Indonesian LNG sales is included in turnover after adjustment to add back the Group 's share of transportation and liquefaction costs and debt service which is deducted on an incurred basis on loans raised by the owner to finance the construction and expansion costs of the Bontang LNG plant which is operated on a break even basis .,break even,"Der Anspruch der Gruppe auf Umsatzerlöse aus indonesischen LNG-Verkäufen wird nach Anpassung in den Umsatz einbezogen , um den Anteil des Konzerns an den Transport- und Verflüssigungskosten sowie an den Schuldendienst zurückzuzahlen , der auf der Grundlage von vom Eigentümer aufgenommenen Darlehen zur Finanzierung der Bau- und Ausbaukosten der LNG-Anlage Bontang , die auf einer gleichmäßigen Bruchbasis betrieben wird , abgezogen wird .",0.2099537849426269,5.5752153396606445
"Garvey needed to beat Bann and then hope Mark Sinnamon 's men would turn the tables on Holywood , so that they could force a play - off , but that scenario never looked likely .",turn the tables,"Garvey musste Bann schlagen und dann hoffen, Mark Sinnamon 's Männer würde die Tabellen auf Holywood drehen , so dass sie ein Spiel zwingen - aus , aber dieses Szenario sah nie wahrscheinlich .",0.0620235577225685,11.359973907470703
But then those two do n't see eye to eye about anything these days .,see eye to eye,Aber dann sehen die beiden in diesen Tagen nichts ins Auge.,0.8806589245796204,10.510684967041016
"They can not have it both ways and , at the moment , by making such demands they are unwittingly pushing the game towards professionalism .",have it both ways,"Sie können es nicht beide Wege und , im Moment , indem sie solche Forderungen sie unwissentlich schieben das Spiel in Richtung Professionalität .",0.0855181664228439,6.58665657043457
"I decided to keep a low profile , after all I was a guest .",keep a low profile,"Ich beschloss, ein niedriges Profil zu halten , schließlich war ich ein Gast .",0.1242771297693252,1.9192419052124023
"He had decided to show himself to the crowd , and take the plunge into the humiliation that was awaiting him .",take the plunge,"Er hatte beschlossen, sich der Menge zu zeigen, und nehmen Sie den Sprung in die Demütigung, die ihn erwartete.",0.9140671491622924,8.525554656982422
"In these Articles , the expression ‘ the Directors’ means the directors for the time being of the Company or ( as the context shall require ) any of them acting as the Board of Directors of the Company .",for the time being,"In diesen Artikeln bedeutet der Ausdruck „die Direktoren"" für den Moment , in dem die Direktoren der Gesellschaft tätig sind , oder ( da der Zusammenhang dies erfordert ) jeder von ihnen , der als Verwaltungsrat der Gesellschaft handelt .",0.1620484739542007,6.720939636230469
"‘ I say Charlie , a little bird told me that Joe there 's been a bit crafty .",a little bird told me,"‚ Ich sage Charlie , ein kleiner Vogel erzählte mir, dass Joe 's ein bisschen schlau .",0.1676064729690551,12.247299194335938
"But Hugh Dykes , MP for Harrow East , said : ‘ I hope politicians will not go overboard and seek to bring in tough laws to curb the press .",go overboard,"Aber Hugh Dykes , MP für Harrow East , sagte :, Ich hoffe, Politiker werden nicht über Bord gehen und versuchen, in harte Gesetze zu bringen, um die Presse zu zügeln .",0.1807391047477722,7.408168792724609
"Now here we are , sitting face to face across a table in some little restaurant with a bottle of wine between us …",face to face,"Jetzt sind wir hier, sitzen von Angesicht zu Angesicht über einen Tisch in einem kleinen Restaurant mit einer Flasche Wein zwischen uns ...",0.9336079359054564,1.3524991273880005
Faith and obedience to God go hand in hand with personal involvement in the Bible .,go hand in hand,Glaube und Gehorsam gegenüber Gott gehen Hand in Hand mit persönlichen Engagement in der Bibel.,0.9887565970420836,1.5605342388153076
"Do n't go overboard with it , or your owner wo n't thank you .",go overboard,"Gehen Sie nicht über Bord mit ihm, oder Ihr Besitzer wo nicht danken.",0.844180703163147,6.791125774383545
Erm and it does make it very difficult then for Trading Standards then to pick up the pieces .,pick up the pieces,"Erm und es macht es sehr schwierig, dann für Trading-Standards dann die Stücke abholen .",0.2423861026763916,8.203689575195312
She would have had every reason to look the other way .,look the other way,"Sie hätte allen Grund gehabt, in die andere Richtung zu schauen.",1.0,0.5879164934158325
We will hold the fort with all our strength until the peoples of the world rise and help us !,hold the fort,"Wir werden das Fort mit all unserer Kraft halten, bis die Völker der Welt aufsteigen und uns helfen!",0.9797414541244508,1.0581223964691162
"I was vexed that the boor should have waked me , and I started up and cried , "" Hold your tongue !",hold your tongue,"Ich war verärgert, dass der Boor hätte mich wecken sollen, und ich begann und weinte, ""Halte deine Zunge!",0.7820316553115845,8.690225601196289
"Though , come to think of it , anyone who goes rushing around with a child or , worse , a straw bale on their shoulders must be a few bricks short of a stable .",come to think of it,"Obwohl , kommen, um daran zu denken , jeder, der mit einem Kind herumeilt oder , schlimmer , ein Strohballen auf den Schultern muss ein paar Steine kurz vor einem Stall .",0.1389800161123275,14.998477935791016
It is a fact of human personality that the argument which is supported by the greater weight of evidence does not always win the day ; people do not like to be proved wrong .,win the day,"Es ist eine Tatsache der menschlichen Persönlichkeit, dass das Argument, das durch das größere Gewicht von Beweisen unterstützt wird, nicht immer den Tag gewinnen; die Menschen nicht gerne falsch bewiesen werden.",0.9363199472427368,5.620304107666016
Gillian Stewart and Julie Forbes finished on 147 and Cathy Panton - Lewis produced a 77 to make the cut of 151 .,make the cut,Gillian Stewart und Julie Forbes fertigten 147 und Cathy Panton - Lewis produzierte einen 77er für den Schnitt von 151 .,0.2443089336156845,9.109368324279783
The Legal Centre was up and running and ready for business .,up and running,Das Rechtszentrum war in Betrieb und bereit für die Geschäftstätigkeit .,0.2607594430446625,1.4031503200531006
"Mr Murdoch 's empire recently admitted that mounting debts were taking a toll of its finances — an admission which analysts interpreted as a sign that the group , which owns five British national newspapers , would not be making any purchases for the time being .",for the time being,"Das Imperium von Herrn Murdoch räumte vor kurzem ein , daß die steigenden Schulden ihre Finanzen belasten würden , ein Eingeständnis , das die Analysten als Zeichen dafür interpretierten , daß die Gruppe , die fünf britische nationale Zeitungen besitzt , vorerst keine Einkäufe tätigen würde .",0.0684158951044082,1.6981158256530762
"Not wildly entertaining , but with unintentionally wildly funny moments , this recollection of the first crossing of the Atlantic by Christopher Columbus 500 years ago , is more round the bend than round the world .",round the bend,"Nicht wild unterhaltsam , aber mit unbeabsichtigt wild lustige Momente , diese Erinnerung an die erste Überquerung des Atlantiks von Christopher Columbus vor 500 Jahren , ist mehr rund um die Kurve als rund um die Welt .",0.0776493847370147,6.000260353088379
Meanwhile it 's also providing round the clock security patrols until the site 's future is decided .,round the clock,"Inzwischen ist es auch rund um die Uhr bietet Sicherheitspatrouillen, bis die Website die Zukunft entschieden ist .",0.1791779100894928,12.029187202453612
He 'd make short work of her .,make short work of,Er würde ihr wenig Arbeit leisten.,0.686636745929718,7.803353309631348
"So , early this century , the regulatory position might be briefly summarised as protecting the minority of people driven into debt to make ends meet ; on the assumption that they faced not only hardship in itself but also particular risk of exploitation by unscrupulous lenders .",make ends meet,"Zu Beginn dieses Jahrhunderts könnte die Regulierungsposition so kurz zusammengefasst werden , dass die Minderheit der in Schulden getriebenen Menschen geschützt wird , um zu Ende zu gehen , wobei davon auszugehen ist , dass sie nicht nur Schwierigkeiten an sich , sondern auch besonderen Risiken der Ausbeutung durch skrupellose Kreditgeber ausgesetzt waren .",0.1285738945007324,7.37043571472168
"‘ Watts is really only sixth in the pecking order up front , but suddenly he found himself playing the biggest game of his life and he did himself proud.’",pecking order,"„Watts ist wirklich nur sechst in der pecking order up front , aber plötzlich fand er sich selbst spielen das größte Spiel seines Lebens und er selbst stolz.",0.8011084794998169,11.198078155517578
The argument that those who teach — and one would add those who manage teaching — can not be expected to go it alone was pursued by Clive Beck ( 1990 ) .,go it alone,"Das Argument, dass diejenigen, die lehren — und man würde hinzufügen, diejenigen, die Lehre verwalten — kann nicht erwartet werden, dass es allein gehen wurde von Clive Beck ( 1990 ) verfolgt .",0.7472733855247498,9.175283432006836
Come on get a move on,get a move on,"Komm schon, beweg dich.",0.9411953687667848,2.072004556655884
"The shake - up to the system — the city technology colleges , the opt- out schools , assisted places , the creation of markets in education , the pecking order and competition — has not improved education .",pecking order,"Das Zittern - bis zum System , die City-Technology-Colleges , die Opt-out-Schulen , unterstützte Orte , die Schaffung von Bildungsmärkten , die pecking-Ordnung und Wettbewerb - hat nicht verbessert Bildung .",0.1238287240266799,17.35488510131836
"When the chips are down , I will have Tom Clarke by me any day of the week and so will the Scottish people .",when the chips are down,"Wenn die Chips sind unten , Ich werde Tom Clarke durch mich jeden Tag der Woche und so werden die schottischen Menschen .",0.1321826130151748,15.183849334716797
They will go down a storm with my business partners .,go down a storm,Sie werden mit meinen Geschäftspartnern in einen Sturm geraten.,0.7481242418289185,2.232778549194336
"I do n't like it here very much , not at the moment , I said , no doubt sounding like a dangerous recluse and a chauvinist to boot .",to boot,"Ich mag es hier nicht sehr, nicht im Moment, sagte ich, ohne Zweifel klingen wie ein gefährlicher Einsiedler und ein Chauvinist zu booten.",0.6255748271942139,9.431678771972656
"Jet lag , culture shock , altitude sickness ; we struggle to get to grips with this , our first morning in South America .",get to grips with,"Jetlag , Kulturschock , Höhenkrankheit ; wir kämpfen um Griffe mit diesem , unseren ersten Morgen in Südamerika .",0.0850411355495452,10.688427925109863
All this when her only motivation was to go the extra mile under all circumstances .,go the extra mile,"All dies, als ihre einzige Motivation war, die zusätzliche Meile unter allen Umständen zu gehen.",0.9735999703407288,1.361360788345337
We particularly like the combination of skull - collared Fliegerbluse and camouflage jacket for assault gun crews ; and for sheer oddness a Luftwaffe bicycle - mounted Jäger unit wearing cavalry Waffenfarbe in Italy must take the biscuit .,take the biscuit,Uns gefällt vor allem die Kombination aus Totenkopf - Kragen Fliegerbluse und Tarnjacke für Sturmgewehr-Crews; und für pure Seltsamkeit muss eine Luftwaffe Fahrrad - montiert Jäger Einheit tragen Kavallerie Waffenfarbe in Italien den Keks nehmen.,0.616783857345581,7.7353363037109375
"It is never easy to come to terms with death — it brings with it a surfeit of emotions ; disbelief , anger , guilt , resentment and remorse .",come to terms with,"Es ist nie leicht, mit dem Tod zurechtzukommen — es bringt mit sich eine Übertreibung von Emotionen; Unglauben, Zorn, Schuld, Groll und Reue.",0.9479652643203736,2.3210573196411133
"Naturally , one would assume that these two aspects of secondary prevention go hand in hand .",go hand in hand,"Natürlich würde man davon ausgehen , dass diese beiden Aspekte der Sekundärprävention Hand in Hand gehen .",0.2380145341157913,0.8714773654937744
And with such eagerness in still wanting to get to grips with the rock .,get to grips with,"Und mit so viel Eifer in immer noch wollen, um in den Griff zu bekommen mit dem Felsen .",0.1527330577373504,13.349676132202148
"No one of the three communities A , B and C would be willing to pay more than £ 300 to join in a group scheme , since they could go it alone for £ 300 .",go it alone,"Keiner der drei Gemeinden A , B und C wäre bereit , mehr als 300 Pfund für eine Gruppenregelung zu zahlen , da sie allein für 300 Pfund gehen könnten .",0.0846370607614517,5.709674835205078
"‘ We have had enquiries in the past about using our facilities,’ said the spokesman , ‘ but that was not possible until these new machines were up and running .",up and running,"„ Wir haben in der Vergangenheit Anfragen über die Nutzung unserer Anlagen gehabt,"" sagte der Sprecher, ""aber das war nicht möglich, bis diese neuen Maschinen waren in Betrieb.",0.8651357293128967,2.807869911193848
"In her diaries , Barbara Castle admits that when secretary for social services in 1975 , she and her health minister , David Owen , deliberately appointed Alec Merrison , Vice Chancellor of Bristol University , to chair a Royal Commission on the Health Service , on the grounds that ‘ he was a dedicated supporter of the NHS and would have no truck with private financing and all that nonsense.’",have no truck with,"In ihren Tagebüchern, Barbara Castle gibt zu, dass, wenn Sekretärin für soziale Dienste im Jahr 1975, sie und ihr Gesundheitsminister, David Owen, absichtlich ernannt Alec Merrison, Vizekanzler der Universität Bristol, zum Vorsitz einer königlichen Kommission für den Gesundheitsdienst, mit der Begründung, dass ""er war ein engagierter Unterstützer der NHS und würde keinen LKW mit privater Finanzierung und all das Unsinn.",0.4864787459373474,12.151174545288086
"Sir , sir get lost , leave me alone man do n't Ian .",get lost,"Sir, lassen Sie mich in Ruhe, Mann, nicht Ian.",0.5856283903121948,6.127842426300049
Ray Gasson intends to follow suit .,follow suit,"Ray Gasson beabsichtigt, dem Beispiel zu folgen.",0.9911999702453612,1.358057975769043
"But at any given moment , the ‘ pecking order’ is broadly the same .",pecking order,"Aber in jedem gegebenen Moment ist die ‘ Hacken-Ordnung , im Großen und Ganzen die gleiche .",0.0867707282304763,9.373004913330078
I 'm telling you ; you want to put your foot down.’,put your foot down,"Ich sage dir, du willst deinen Fuß niederlegen.",0.7709472179412842,5.04892635345459
From that point on he was ‘ a real dyed in the wool Free Presbyterian’ .,dyed in the wool,Von diesem Punkt an war er ‘ ein echter gefärbt in der Wolle Free Presbyterian.,0.7863550186157227,12.139257431030272
"Each spurt in investment has for a time been halfway successful in boosting harvests and production , but policy to date has failed to grasp the nettles of productivity , variety , distribution and responsible land use .",grasp the nettle,"Jeder Investitionsschub war schon seit einer halben Zeit bei der Steigerung der Ernten und der Produktion erfolgreich , aber die bisherige Politik hat es versäumt , die Brennnessel der Produktivität , der Vielfalt , der Verteilung und der verantwortungsvollen Landnutzung zu erfassen .",0.2311953008174896,5.737746715545654
"Ensconsed in the privacy of one of the new modern bath - rooms , she turned off the tap , lay back in the warm mineral water , let her whole body go limp , and let her mind follow suit .",follow suit,"Ensconsed in der Privatsphäre eines der neuen modernen Bad - Zimmer, schaltete sie den Hahn ab, legte sich zurück in das warme Mineralwasser, lassen Sie ihren ganzen Körper gehen schlaff, und lassen Sie ihren Geist folgen Anzug.",0.3297281265258789,13.941287994384766
"Some even speak of “ Chindia , ” as if the two were joined at the hip in the international imagination .",joined at the hip,"Einige sprechen sogar von Chindia , wie wenn die beiden an der Hüfte in der internationalen Phantasie verbunden wurden .",0.10475555062294,4.875002861022949
"For the Life Assurance and Unit Trust Regulatory Organisation ( Lautro ) , the regulator charged with supervising life offices and their agents , one or two mishaps might have been regarded as the inevitable teething troubles of a new system .",teething troubles,"Für die Life Assurance and Unit Trust Regulatory Organisation ( Lautro ) , die mit der Überwachung von Life Offices und deren Agenten beauftragten Regulierungsbehörden , könnten ein oder zwei Fehlschläge als die unvermeidlichen Zahnprobleme eines neuen Systems angesehen worden sein .",0.0532764829695224,5.929278373718262
"Okay , if we wa if we want to turn a blind eye to it then that 's our business you know but er but when you 're , when you 're actually erm",turn a blind eye,"Okay, wenn wir wa, wenn wir wollen, dass ein Auge zu drehen, dann ist das unser Geschäft, das Sie wissen, aber, wenn Sie sind, wenn Sie wirklich erm",0.5220588445663452,14.786805152893066
"It has sent food aid and UN troops — 25,000 or so , by now , to ex - Yugoslavia as a whole — to attempt to keep the peace , though not by force .",keep the peace,"Sie hat Nahrungsmittelhilfe und UN-Truppen - etwa 25.000 - inzwischen an das ehemalige Jugoslawien als Ganzes geschickt - um zu versuchen, den Frieden zu bewahren, wenn auch nicht mit Gewalt.",0.9287322759628296,1.3688026666641235
Guidon says meetings are going more or less constantly — an X / Open - hosted COSE get together in Menlo Park this Tuesday will likely be used to take stock .,take stock,"Guidon sagt, Meetings gehen mehr oder weniger ständig — ein X / Open - gehostet COSE Treffen in Menlo Park diesen Dienstag wird wahrscheinlich verwendet werden, um Bilanz zu ziehen .",0.3513872623443603,5.655429363250732
"Conflicting interpretations of this move saw it either as a sign that the armed forces were no longer capable of confronting internal subversion , or as an astute move aimed at allowing the guerrillas to save face and disarm before taking up seats in the Constitutional Assembly .",save face,"Widersprüchliche Interpretationen dieser Bewegung sahen darin entweder ein Zeichen dafür , dass die Streitkräfte nicht mehr in der Lage waren , interne Subversion zu konfrontieren , oder als kluger Schritt , der es den Guerillas ermöglichte , Gesicht und Entwaffnung zu retten , bevor sie in der Verfassungsversammlung Platz nahmen .",0.2106437534093856,4.070741653442383
"For over 300 hungry traders at the American Investment Bank , lunch is now delivered to their desks and its still piping hot !",piping hot,Für über 300 hungrige Händler bei der American Investment Bank wird das Mittagessen nun an ihre Schreibtische und ihre noch heiße Rohrleitung geliefert!,0.7898304462432861,9.391836166381836
Yes it 's easier said than done,easier said than done,"Ja, es ist einfacher gesagt als getan",0.9833609461784364,0.5696218609809875
"It 's a small , ordinary little village , its only claim to fame the castle , and the burial mounds .",claim to fame,"Es ist ein kleines, gewöhnliches kleines Dorf, seinen einzigen Anspruch auf Ruhm der Burg, und die Grabhügel.",0.4890843331813812,6.037678241729736
It rather put paid to any idea she 'd had of motoring around and discovering more of the area though .,put paid to,"Es eher bezahlt zu jeder Idee, die sie hatte von motoring herum und entdecken Sie mehr von der Gegend obwohl .",0.1503884196281433,18.175498962402344
It 's also vital that your shades make the grade .,make the grade,"Es ist auch wichtig, dass Ihre Schattierungen machen die Note .",0.1452744454145431,6.741490364074707
Brailsford was one of the few popular frontists prepared to go the whole hog and accept this .,go the whole hog,"Brailsford war einer der wenigen populären Frontisten, die bereit waren, das ganze Schwein zu gehen und dies zu akzeptieren.",0.7776103019714355,8.602518081665039
Do n't do it too often just call the tune without justifying it .,call the tune,"Tun Sie es nicht zu oft nur nennen Sie die Melodie, ohne es zu rechtfertigen.",0.7687748074531555,4.813559532165527
I do not question the fact that in some parts of the country students are finding it difficult to make ends meet .,make ends meet,"Ich bezweifle nicht, dass es in einigen Teilen des Landes den Studenten schwer fällt, sich zu treffen .",0.1761683821678161,8.818744659423828
"The song contains many of the President 's most famous broken pledges , including ' Read my lips — no new taxes . '",read my lips,"Das Lied enthält viele der berühmtesten gebrochenen Zusagen des Präsidenten , darunter "" Lies meine Lippen — keine neuen Steuern . """,0.1167065128684043,3.2308061122894287
Old university pecking order draws new blood,pecking order,Alte Universität pecking Auftrag zieht neues Blut,0.7246876955032349,13.67170524597168
"They knew that she had money , and most of them saw no reason why they should n't go Dutch when they went out , and , until now , neither had she .",go Dutch,"Sie wussten, dass sie Geld hatte, und die meisten von ihnen sahen keinen Grund, warum sie nicht Niederländisch gehen sollten, wenn sie gingen, und, bis jetzt, noch hatte sie.",0.63001549243927,9.062116622924805
"Leading Oxfordshire as ever we 're with the England amateur captain Phil Garner ; Phil , tomorrow 's match — with the weather unsettled , can we expect to see the spin attack of Rupert Evans and Ian Curtis turn the tables again ?",turn the tables,"Führende Oxfordshire wie immer wir mit dem England Amateur Kapitän Phil Garner sind; Phil , morgen 's Spiel — mit dem Wetter unsettled , können wir erwarten, den Spin-Angriff von Rupert Evans und Ian Curtis drehen die Tische wieder zu sehen ?",0.3906581401824951,12.257484436035156
Well no because they just go bananas if you do .,go bananas,"Nun, nein, weil sie nur Bananen gehen, wenn Sie es tun.",0.8226101398468018,8.677033424377441
"Stiff with pride — which she was now sick and tired of being told was a Leo trait — and buoyed up by the certain knowledge that it would have been morally indefensible for her to desert her father , Laura had taken some weeks to realise that there must surely have been another way for them to solve their problems .",sick and tired,"Stiff mit Stolz - die sie jetzt krank und müde war, erzählt wurde, war ein Leo Merkmal - und aufgewühlt durch die gewisse Erkenntnis, dass es moralisch untragbar für sie gewesen wäre, ihren Vater verlassen, Laura hatte einige Wochen dauern, um zu erkennen, dass es sicherlich eine andere Möglichkeit für sie, ihre Probleme zu lösen.",0.418819785118103,15.535524368286133
"We do have to take a leaf , a little bit out of Kenzie 's book from the n the late nineteen thirties and afterwards , that when things are receding , you do n't batten down the hatches , you do n't simply close things in .",batten down the hatches,"Wir müssen ein Blatt , ein wenig aus Kenzie 's Buch aus dem n der späten neunzehn dreißiger Jahre und danach , dass, wenn die Dinge zurückgehen , Sie nicht schlagen die Luken , Sie nicht einfach schließen Dinge in .",0.1311985552310943,16.93022918701172
' Every dog has its day . ',every dog has its day,"""Jeder Hund hat seinen Tag . """,0.8468718528747559,1.0811254978179932
Ian Woosnam is debating whether to go back to the drawing board and change his putting style for today 's Honda Open in Hamburg .,back to the drawing board,"Ian Woosnam debattiert, ob er zurück ins Zeichenbrett gehen und seinen Putting-Stil für die heutige Honda Open in Hamburg ändern soll.",0.8526335954666138,4.2811126708984375
"His response , echoing what he had so often done on the battlefield , was first to sit tight and then to try to turn an apparently negative situation to his advantage .",sit tight,"Seine Antwort, Echo, was er so oft auf dem Schlachtfeld getan hatte, war zunächst zu sitzen und dann zu versuchen, eine scheinbar negative Situation zu seinem Vorteil zu drehen.",0.6993008255958557,6.344035625457764
"‘ I 'll batten down the hatches,’ I told her .",batten down the hatches,"„ Ich werde die Luken niederschlagen,"" sagte ich ihr.",0.933430552482605,4.916926383972168
"The curtains of his bed were drawn aside ; and Scrooge , starting up into a half - recumbent attitude , found himself face to face with the unearthly visitor who drew them : as close to it as I am now to you , and I am standing in the spirit at your elbow .",face to face,"Die Vorhänge seines Bettes wurden beiseite gezogen; und Scrooge, beginnend in eine halbe - Liegehaltung, fand sich von Angesicht zu Angesicht mit dem unirdischen Besucher, der sie zog: so nah daran, wie ich jetzt zu Ihnen bin, und ich stehe im Geist an Ihrem Ellbogen.",0.6527324914932251,5.291028499603272
Just before seven every morning come rain or shine you 'll find Sid Lawerence at Bristol docks on the way to the gym …,come rain or shine,Kurz vor sieben jeden Morgen kommen Regen oder Glanz finden Sie Sid Lawerence in Bristol Docks auf dem Weg ins Fitnessstudio ...,0.8844230771064758,9.139366149902344
"In addition , young people will learn something about starting up and running a business .",up and running,Darüber hinaus werden junge Menschen etwas über die Gründung und Führung eines Unternehmens lernen .,0.3391670286655426,0.7089906930923462
But they might find it difficult to take a back seat and Whitehall believes that criminal intelligence will evolve into a top detective agency with an operational arm .,take a back seat,"Aber sie könnten es schwierig finden, einen Rücksitz zu nehmen und Whitehall glaubt, dass kriminelle Intelligenz zu einer Top-Detektivagentur mit operativem Arm entwickeln wird.",0.904643177986145,5.907524108886719
Last year he was bound over to keep the peace after being arrested on her doorstep .,keep the peace,"Letztes Jahr musste er den Frieden bewahren, nachdem er vor ihrer Haustür verhaftet worden war.",0.9673964977264404,4.422821044921875
"To her dismay , as she pushed open the door of the treatment - room the first person she set eyes on was David Markham .",set eyes on,"Zu ihrer Bestürzung, als sie die Tür des Behandlungsraumes öffnete, war die erste Person, auf die sie schaute, David Markham.",0.9946887493133544,1.2442786693572998
‘ I am fasting because I see no other way to express my protest against the ways in which our politicians brazenly keep up appearances and celebrate the fortieth anniversary of the state as their victory .,keep up appearances,"„ Ich faste, weil ich keinen anderen Weg sehe, meinen Protest gegen die Art und Weise zum Ausdruck zu bringen , wie unsere Politiker unbarmherzig die Erscheinungen aufrecht erhalten und den vierzigsten Jahrestag des Staates als ihren Sieg feiern .",0.8338878750801086,4.710147857666016
Pabulum Consultants ' Jennifer Rust comments : ‘ Many companies will only invest in the minimum training required to get the system up and running ; it is not surprising in these cases that the systems are not being used to their full potential .,up and running,"Pabulum Consultants "" Jennifer Rust kommentiert: „Viele Unternehmen werden nur in die Mindestausbildung investieren, die erforderlich ist, um das System in Betrieb zu nehmen; es ist in diesen Fällen nicht verwunderlich , dass die Systeme nicht voll ausgeschöpft werden .",0.9561614990234376,3.3800668716430664
"By five o'clock , just as Merrill was about to call it a day , she was offered the lease on a small flat in a pleasant , tree - lined avenue .",call it a day,"Um fünf Uhr, genau wie Merrill war im Begriff, es einen Tag zu nennen, wurde ihr der Mietvertrag auf einer kleinen Wohnung in einer angenehmen, Baum - gesäumten Allee angeboten.",0.6474922895431519,10.07160472869873
"The Book of Proverbs makes it clear that happiness and discipline go hand in hand from the beginning of our lives : ‘ He who spares the rod hates his son , but he who loves him is careful to discipline him.’",go hand in hand,"Das Buch der Sprüche macht deutlich, dass Glück und Disziplin Hand in Hand gehen von Anfang unseres Lebens: ‚ Wer die Rute verschont, hasst seinen Sohn, aber wer ihn liebt, ist vorsichtig, ihn zu züchtigen.",0.9432616233825684,1.714871525764465
"But he warned the surge could run out of steam as high levels of debt , rising unemployment and international uncertainty resurface .",run out of steam,"Er warnte jedoch davor , dass der Anstieg der Verschuldung , der steigenden Arbeitslosigkeit und der internationalen Unsicherheit außer Kraft treten könnte .",0.0961708575487136,7.783481597900391
"BRITISH Telecom 's plans to release a third block of shares this summer could force investors to ‘ think twice’ about taking a stake in Northern Ireland Electricity , a leading stockbroker warned today .",think twice,"Die Pläne von BRITISH Telecom , in diesem Sommer einen dritten Aktienblock freizugeben , könnten Investoren zwingen , „zweimal darüber nachzudenken , eine Beteiligung an Nordirland Strom zu übernehmen , warnte heute ein führender Börsenmakler .",0.1949652135372162,3.6113431453704834
"Early computer tapes and discs are going to be , to say the least , challenging .",to say the least,"Frühe Computerbänder und Discs werden , gelinde gesagt , herausfordernd sein .",0.1345524489879608,2.6683969497680664
I m usually pissed off enough as it is .,pissed off,"Ich bin in der Regel sauer genug, wie es ist.",0.9772788286209106,2.0708494186401367
"Existing trade agreements between East Germany and east European countries ( especially the Soviet Union ) would have to remain in place for the time being , but imports under these agreements would have to be confined to the territory of East Germany .",for the time being,"Bestehende Handelsabkommen zwischen Ostdeutschland und osteuropäischen Ländern ( insbesondere der Sowjetunion ) müssten vorläufig bestehen bleiben , aber die Einfuhren im Rahmen dieser Abkommen müssten auf das Gebiet Ostdeutschlands beschränkt werden .",0.2602245509624481,0.6481194496154785
"Liberal Democrats fell in between , with 34 p.c . opting to go it alone .",go it alone,"Die Liberaldemokraten fielen dazwischen mit 34 p.c., die sich dafür entschieden, es allein zu gehen.",0.9067506790161132,3.5872037410736084
I 'm really pissed off .,pissed off,Ich bin wirklich sauer.,0.98157000541687,0.5229778289794922
Officials take heart that the economy has not collapsed since the withdrawal of Soviet aid .,take heart,"Die Beamten sind sich dessen bewusst , dass die Wirtschaft seit dem Rückzug der sowjetischen Hilfe nicht zusammengebrochen ist .",0.2156608402729034,2.704974174499512
"In their different ways , both absolute and relative concepts suggest that the struggle to make ends meet is fought out in and against the routines which sustain health ; in the routines of buying bones from the butcher and not buying new shoes for the children .",make ends meet,"Auf ihre unterschiedliche Weise, sowohl absolute als auch relative Konzepte legen nahe, dass der Kampf, um Enden zu treffen, in und gegen die Routinen, die Gesundheit zu erhalten gekämpft wird; in den Routinen des Kaufs von Knochen vom Metzger und nicht kaufen neue Schuhe für die Kinder.",0.570125937461853,8.468746185302734
There are many people living in western Germany who have still never set eyes on either Leipzig or Rostock - Warnemünde .,set eyes on,"Es gibt viele Menschen, die in Westdeutschland leben, die weder Leipzig noch Rostock - Warnemünde je gesehen haben.",0.9911999702453612,0.6166921854019165
