src,VPC_candidate,mt,xcomet_score,metricx_score
"Despite the fact that it can seem at times as if half the figures on the red benches are comatose — a chastened Lady (Barbara) Wootton concluded after eight years in the place that at any one time about ten per cent of the participants in a debate were fast asleep — the quality of argument can be incomparably higher than in the House of Commons, and the pool of expertise available from the ennobled professors, judges, generals and bureaucrats makes for more informed contributions.",contributions for,"Несмотря на тот факт, что иногда может показаться, что половина цифр на красных скамьях являются коматозными — после восьми лет пребывания на месте, когда около 10 процентов участников прений спали, очищенная леди (Барбара) Вуттон пришла к выводу, что в любое время около 10 процентов участников прений спали быстро, качество спора может быть несопоставимо выше, чем в Палате общин, и резерв знаний, накопленный занудными преподавателями, судьями, генералами и бюрократами, обеспечивает более информированный вклад.",0.3027932345867157,16.631690979003906
"In the first division, Oxford take on Luton at the Manor.",take on,В первом дивизионе Оксфорд взял Лутона в поместье.,0.7741453647613525,15.599441528320312
"I mean we could get about, we got about alright.",get about,"Я имею в виду, что мы могли бы сделать это, у нас все в порядке.",0.5377472043037415,6.1711931228637695
"So it's just a matter, as soon as we come back, get out.",get out,"Так что это просто вопрос, как только мы вернемся, убирайся.",0.7302833795547485,7.767583847045898
"KKR said that if Hillsborough could not refinance the debt it took on when it launched a $2.4billion leveraged takeover in the building industry, it might have to file for Chapter 11 bankruptcy.",took on,"KKR заявила, что если Хиллсборо не сможет рефинансировать долг, который он взял на себя, когда он начал поглощение 2,4 млрд. долл. США в строительной промышленности, то ему, возможно, придется подать заявление на банкротство главы 11.",0.6973836421966553,7.437958717346191
He shot a very cross look at Maggie but gave in almost at once.,gave in,"Он застрелил Мэгги, но почти сразу сдался.",0.6660157442092896,6.156013488769531
"In contrast, two experienced chemists — Fred Field and William Spiller — were taken on at Locksfields, and had set about extending the firm's list of dye products.",Locksfields on,"С другой стороны, два опытных химика — Фред Филд и Уильям Спиллер — были взяты в Локсфилдс, и они решили расширить список красителей фирмы.",0.779224157333374,4.718382358551025
Just for a couple of nights in Dieppe: though I sometimes take the car and get down to Rouen.,get down to,"Всего на пару ночей в Дьеппе, хотя иногда я беру машину и спускаюсь в Руэн.",0.9712635278701782,3.877262353897095
"I am confident that these different-looking species of Synodontis will get on together, whereas two of the same or similar species may not.",get on,"Я уверен, что эти разные виды синодонтиса сойдутся, в то время как два одного и того же вида могут и не совпадать.",0.8330413103103638,6.942246913909912
Are messages getting through ok?,getting through,Посылают сообщения в порядке?,0.826338529586792,3.408689498901367
"She still had on the revealing silk blouse she had worn in the show, with stage jewellery sparkling at her throat and breast.",had on,"У неё все еще была разоблачительная блузка из шелка, которую она носила в шоу, с ювелирными ювелирными сценами, искривляющими ее горло и грудь.",0.4987269639968872,14.757144927978516
"Whatever their opinion of him he was clearly in touch with other artists, as in April 1808 he complains bitterly of not being able to get on with his painting because of other artists coming to see his work.",get on with,"Какими бы ни были их мнения о нем, он явно общался с другими художниками, как в апреле 1808 года он жаловался на то, что не смог продолжить свою картину из-за того, что другие художники пришли посмотреть его работу.",0.8841244578361511,2.282909631729126
"He comes alongside us and takes on our humanity, in order for us to see him, in the same way that the intensity of the sun is scaled down to the ray of light through the window.",takes on,"Он идет рядом с нами и берет на себя нашу человечность, чтобы мы могли увидеть его, так же, как интенсивность солнца уменьшается до луча света через окно.",0.8166394233703613,6.651534080505371
"Her great ability was to get through to the outcasts of society — the drunks, the crazed, the depressed.",get through,"Ее огромной способностью было добраться до изгоев общества — пьяниц, сумасшедших, подавленных.",0.919525146484375,5.919262409210205
"The girls got out alive, and were in their beds not long after midnight, little Cinderellas.",got out,"Девочки выбрались живыми и были в своих кроватях вскоре после полуночи, маленькие Золушки.",0.9833054542541504,4.563141822814941
"We believe that this aspect of general SVQs makes for a better programme, because it emphasises the vocational relevance of skills like numeracy and information technology.",makes for,"Мы считаем, что этот аспект общих СВК позволяет улучшить программу, поскольку в нем подчеркивается профессиональная значимость таких навыков, как счета и информационные технологии.",0.7572529315948486,5.488050937652588
Jack Carbery will take on the distribution of books.,take on,Джек Карбери возьмется за распространение книг.,0.9911999702453612,2.9137465953826904
I don't know whether I got through.,got through,"Я не знаю, прошёл ли я через это.",0.8781434297561646,6.47723388671875
The aim is to ease the stress of house-buying by giving advice and taking on some of the workload.,taking on,"Цель заключается в том, чтобы облегчить стресс, связанный с покупкой жилья, путем консультирования и выполнения части работы.",1.0,3.969553709030152
"The control room, although just workable, is very cramped (especially as it has had to take on committee work).",take on,"Контрольный зал, хотя он и работает, является весьма узким (особенно с учетом того, что ему приходится заниматься работой комитетов).",0.6803243160247803,10.406526565551758
"In Britain, though, ever since his selection the media had become very excited about Allan Wells, almost willing him to win, to have the come-back that would make for a fairy-tale ending.",ending for,"В Великобритании, однако, с тех пор, как он выбрал, средства массовой информации очень волновались по поводу Аллана Уэллса, почти готовых к победе, чтобы получить возвращение, которое сделает сказочный конец.",0.4921194314956665,13.137666702270508
"So what s what, well let let's get on to something a bit more s as it were specific, I mean what sort of things are you, are you behind with and having difficulty with then?",get on,"Так что же, давайте перейдем к чему-нибудь более конкретному, я имею в виду, с какими вещами вы, вы отстаёте и испытываете трудности тогда?",0.7810008525848389,7.206304550170898
"Erm, if somebody could spend a little bit of time with Ilias because we've got this language problem and I know that he's found this a little bit difficult, I think he would appreciate it tonight, when you get together please.",please together,"Если бы кто-то мог провести немного времени с Илайасом, потому что у нас проблема с языком, и я знаю, что ему было немного сложно, я думаю, он был бы признателен за это сегодня, когда вы будете вместе, пожалуйста.",0.8638634085655212,3.041195869445801
"If the forecasts are believed, they will affect the actions of agents and so take on the role of expectations.",take on,"Если верить прогнозам, то они будут влиять на действия агентов и, таким образом, возьмут на себя роль ожиданий.",0.9982473850250244,4.458996295928955
Moreover they are difficult to get through to.,get through,"Более того, до них трудно достучаться.",1.0,3.246528148651123
"As he got on, and less nervous, the words came easily; and then he began to dislike being restricted by a written text and to prefer headings.",got on,"По мере того, как он начал, и не нервничал, слова шли легко, а потом он начал ненавидеть, когда его ограничивал письменный текст, и предпочитал заголовки.",0.7620247602462769,10.302617073059082
"Even so, she still managed to get through 200 rolls of the film in time.",get through,"Несмотря на это, ей все еще удалось вовремя пройти через 200 рулонов фильма.",0.7953560948371887,9.07172393798828
Try to round off your answer by demonstrating how the old job has fitted you to take on the job you are applying for.,take on,"Попробуйте округлить свой ответ, показав, как старая работа позволила вам взяться за работу, на которую вы подаете заявление.",0.8051375150680542,3.411188125610352
"But after university, despite our protestations of eternal friendship and vows to get together, the gaps between our meetings and our phone calls had got longer and longer.",get together,"Но после университета, несмотря на наши протесты о вечной дружбе и обет сплотиться, разрыв между нашими встречами и нашими телефонными звонками стал все больше и больше.",0.8272629380226135,4.220304489135742
"While the following day's mixed owner sale was also successful, it was also business as usual with greedy consignors and less than spectacular goods making for the usual ups and downs.",making for,"В то время как на следующий день смешанная продажа владельца также была успешной, она также была обычной с жадными отправителями и менее чем впечатляющими товарами, делающими обычные взлеты и падения.",0.5142797827720642,10.49131202697754
"A Christmas Carol may be an old favourite this time of year — but performed by Herefordshire college students, it's taken on a whole new look.",taken on,"Рождественская Кэрол может быть старой любимицей в это время года, но сценарий, выполненный студентами колледжа Херефордшира, получил совершенно новый взгляд.",0.5570746660232544,10.753198623657228
I joined a group of five Frenchmen as they got onto the sunken road leading to the orchard.,got onto,"Я присоединился к группе из пяти французов, когда они вышли на затонувшую дорогу, ведущую к саду.",0.7534873485565186,2.657057046890259
On the outskirts of the City internationally famous Nottingham Forest and England's oldest team Notts County take on their opponents at the City Ground and the Meadow Lane Stadium.,take on,На окраине города знаменитый в мире Ноттингемский лес и старейшая команда Англии Ноттс окружили своих оппонентов на стадионе «Сити-Грум» и «Мэдоу Лэйн».,0.4883536696434021,9.235967636108398
"John Powell, at 61, is probably the oldest driver to have taken on the new Grand Prix Circuit.",taken on,"Джон Пауэлл, в 61 году, вероятно, самый старый водитель в новой Grand Prix Circuar.",0.6976633071899414,9.063637733459473
"Many of the carers complained that they had no social life; for example a 90-year old widow's daughter, who had her mother living with her, said she was hardly ever able to get out, and had not had a holiday for eight years.",had out,"Многие из опекунов жаловались на то, что у них нет социальной жизни; например, 90-летняя дочь вдовы, у которой мать жила с ней, сказала, что она практически никогда не может выйти из дома и у нее не было отпуска в течение восьми лет.",0.9572100639343262,2.964101552963257
"Er, mind many people, many people relied on the cycle er for to get about you see.",get about,"Многие люди полагались на цикл э, чтобы узнать, что ты видишь.",0.5036123991012573,15.722410202026367
Naturally I talked over every aspect of it with Elizabeth and the family; and in the end I concluded that if- and only if-convincing evidence was brought to me that a substantial majority in both Houses wished me to take on the job I would do so.,take on,"Естественно, я обсуждала все аспекты этого вопроса с Элизабет и семьей; и в итоге я пришла к выводу, что если и только если будут представлены убедительные доказательства того, что значительное большинство в обеих палатах желает, чтобы я взялся за работу, которую я бы сделал.",0.6902631521224976,8.786972045898438
"In some circumstances, the numeric values we wish to represent and manipulate take on only non-negative values.",take on,"В некоторых обстоятельствах числовые значения, которые мы хотим представлять и манипулировать, принимают лишь неотрицательные ценности.",1.0,3.4171576499938965
"How could you, for instance, put the smarmy, tax-dodging, moonlighting, computer whizz-kid in the same bag as the shoeshine boy trying to make out on the streets of a Third World city?",of out,"Как, например, вы могли поместить сумасшедшего, уклоняющегося от налогов, лунного, компьютерного визза в ту же сумку, что и парень из обуви, пытающийся поцеловаться на улицах города третьего мира?",0.4079703688621521,20.42008399963379
"Looking towards the middle of the room he could just make out the hulk of the engine, even more dense than the surrounding dark.",make out,"Глядя в середину комнаты, он мог бы просто разобрать хижину двигателя, даже более плотно, чем окружающая темнота.",0.5336992144584656,15.290423393249512
"Then, apparently deciding that this was a special day, he turned and made for the thicket.",made for,"Затем, решив, что это был особенный день, он повернулся и сделал толстый.",0.6659507751464844,21.588769912719727
"I know, but I'm just wondering how it's got on there.",got on,"Знаю, но мне просто интересно, как он там оказался.",1.0,0.9420493841171264
"But above all he is the man who took on Chanel, the greatest fashion legend of the twentieth century.",took on,"Но прежде всего он - человек, который взял Шанель, величайшую легенду о моде двадцатого века.",0.7565842866897583,16.712162017822266
"Debt and dear money got us into it and, until we break debt's grip, we shall never get out of it.",get out,"Долг и дорогие деньги втянули нас в это и, пока мы не сломаем хватку долга, мы никогда не выберемся из него.",0.8836260437965393,2.4425363540649414
"Discount stores are often self-service, and most offer a delivery service for larger items, although sometimes a charge is made for this.",made for,"Скидные магазины часто являются самообслуживанием, и большинство из них предлагают услуги по доставке крупных товаров, хотя иногда за это взимается плата.",0.7667446136474609,4.574253559112549
"Here the going gets rough and speculative: some talk of the discouraging load of bureaucracy the researcher has to get through, and the lack of opportunity for independent initiative.",get through,"В этом случае процесс становится грубым и спекулятивным: некоторые разговоры о подавляющей нагрузке бюрократии, которую должен преодолеть исследователь, и об отсутствии возможностей для независимой инициативы.",0.7449689507484436,5.543221473693848
"He leered at her, then almost immediately his face took on an air of concern.",took on,"Он охотился на неё, а затем почти сразу же его лицо взволновало.",0.6376528739929199,19.058555603027344
That is the awful decision which soldiers have had to take on hundreds of occasions.,take on,"Это ужасное решение, которое солдаты должны были принимать сотни раз.",0.9931799173355104,3.792425155639648
They could not get out.,get out,Они не смогли выбраться.,1.0,2.670642614364624
"I couldn't get out to go and see the people and ask questions, see my solicitor or anything.",get out,"Я не мог выйти, чтобы встретиться с людьми и задать вопросы, встретиться со своим адвокатом или что-то в этом роде.",0.9528915882110596,4.380554676055908
"Alyssia refused to give in to any urge to stare at Piers, though she was sorely tempted.",give in,"Алисия отказалась поддаваться любому желанию смотреть на Пирса, хотя она была очень искушена.",0.9592272043228148,8.137449264526367
"I could just make out Tobermory, looking like an Anne Redpath painting, cubes of white and blue and primrose and Venetian red, the houses and shops strung out along the bay, tiny in the distance.",make out,"Я мог бы просто разобрать Тобермори, выглядя как картина Энн Редпат, кубики бело-голубого и первоцветного и венецианского красного, дома и магазины вдоль бухты, крошечные на расстоянии.",0.5083202719688416,10.212209701538086
so it really has to be the person in each city erm who then gets together with a general coordinator.,gets together,"Так что это должен быть человек в каждом городе, который потом встречается с генеральным координатором.",0.8538231253623962,4.6840643882751465
"Of course I didn't say anything, but I must have reacted in some way and it got through to him, because he seemed more relaxed from that point on.",got through,"Конечно, я ничего не говорила, но, должно быть, я как-то отреагировала, и это дошло до него, потому что с этого момента он казался более расслабленным.",0.9794604778289796,3.1551294326782227
"It was, from Mrs Thatcher to the African National Congress, the same: a welcome move, but now get on with releasing Mr Mandela and negotiations, writes Richard Dowden.",Mandela on with,"От миссис Тэтчер до Африканского национального конгресса, то же самое: добро пожаловать, но теперь выпустить мистера Манделу и начать переговоры, пишет Ричард Доуден.",0.8158082962036133,4.764055252075195
On Saturday Basingstoke don the armour of St Michael as they take on Torquay at home in the second round of the FA Cup.,take on,"В субботу Базингсток доставляет доспехи Святого Михаила, когда они берут Торкуэй дома во втором раунде Кубка ФА.",0.6468392610549927,11.916255950927734
"To make over: to transfer possession (of an object, a title) to someone else.",make over,"Передача: передача владения (объекта, титула) кому-либо другому.",0.7874163389205933,6.380590438842773
He had agreed to taking on a reading tour in Scotland.,taking on,Он согласился посетить Шотландию для чтения.,0.7668749094009399,6.866730690002441
"In 1906 he made over Cliveden to his newly married elder son, and bought Hever Castle in Kent, which he reconstructed and where he housed his collection of pictures and artefacts.",made over,"В 1906 году он сделал Квестена своему недавно женатому старшему сыну и купил Хеверский замок в Кенте, который он реконструировал и где размещал свою коллекцию фотографий и артефактов.",0.4717794954776764,7.555274963378906
"There were very few groups that stayed together as a unit all the time; you just got together and played what were current country hits, current pop hits, with whatever instrumentation you had.",got together,"Было очень мало групп, которые все время держались вместе, вы просто собирались вместе и играли то, что было нынешними кантри-хитами, текущими поп-хитами, с любыми приборами, которые у вас были.",0.6318010091781616,5.411929130554199
Baxter had to find a way to stop the piglets getting out to bully their mother and steal milk from others with younger litters.,getting out,"Бакстеру пришлось найти способ остановить поросенок, выбирающихся задирать свою мать и красть молоко у других с более молодым мусором.",0.4837331473827362,11.56742000579834
Some have wide spools which make for longer casting.,make for,"У кого-то есть широкие котлы, которые делают кастинг более длинным.",0.4904657006263733,14.937576293945312
City shopkeepers thought this would be disastrous as the last thing that people cooped up in offices all day want to do is to plunge underground when at last they have a chance to get out in the fresh air.,get out,"Городские владельцы магазинов думали, что это будет катастрофой, так как последнее, что люди в офисе целый день хотят сделать, это погрузиться в подполье, когда у них наконец-то есть шанс выйти на свежий воздух.",0.7509716153144836,5.9093217849731445
It will take a good two years to get over it.,get over,"Потребуется два года, чтобы пережить это.",1.0,1.2619187831878662
Gilly gets off to a bad start in life by having a mother who deserts her when she is only three years old but her problems since then are all of her own making.,gets off,"Гилли начинает плохое начало своей жизни, имея мать, которая бросит ее, когда ей всего три года, но с тех пор ее проблемы сами по себе.",0.6224913597106934,9.485971450805664
Korean establishments were the first the crowd seems to have made for.,made for,"Корейские учреждения были первыми, кого, похоже, приготовила толпа.",0.7278537154197693,18.302982330322266
"At last I got through, demanded an ambulance, and had to ask Masha for the number of the room.",got through,"Наконец-то я дозвонилась, потребовала скорую помощь, и пришлось спросить у Маши номер комнаты.",0.930328607559204,1.681979417800903
"Gazzer, moving cautiously, looking all about him, was creeping out of the left-hand tunnel and making for the entrance.",entrance for,"Гэззер, двигаясь осторожно, смотря на него, выползал из левого туннеля и готовился к входу.",0.7087149024009705,10.744769096374512
Immediately the smug features reassembled themselves in his imagination and took on the friendly demeanour of an irrelevant sibling.,took on,Незамедлительно самодовольные элементы вновь сплотились в его воображении и взяли на себя дружелюбное поведение неуместного брата.,0.5889403820037842,13.000972747802734
"He gets off, usually.",gets off,Обычно он выходит.,0.8452519774436951,9.086124420166016
"Everyone remarked on how she'd taken after my side of the family but I could see George in her, I was certain of it.",taken after,"Все заметили, как она отнеслась к моей семье, но я видела Джорджа в ней, я была уверена в этом.",0.8823376297950745,5.707404136657715
I tore open the door and the wailing took on words.,took on,"Я разорвал дверь, и крик принял слова.",0.7617992162704468,11.963972091674805
"Even in the compartment he was explaining to the other half dozen men who had no option but to listen, how the New York Giants would have taken both of them on, one after another, and still have had time to take on the Chicago White Soxs as well.",Chicago on,"Даже в отсеке он объяснял другим полдюжины мужчин, у которых не было выбора, кроме как слушать, как Нью-Йорк Гиганты взяли бы их обоих, один за другим, и у них еще было время, чтобы взять и Чикаго Уайт Соксс.",0.582088053226471,8.43132495880127
"The last few hours had so driven my off-duty life from my mind that, momentarily, I had no idea what she was getting at.",getting at,"Последние несколько часов заставили меня так отвлечься от работы, что, на мгновение, я понятия не имел, к чему она клонит.",0.8900039196014404,6.041720867156982
Rover new 200 series gets off to 400m pounds start,gets off,Новые серии 200 снимаются до 400-миллиметрового старта.,0.5171840190887451,19.43623352050781
bag you've got on there.,got on,У тебя там сумка.,0.8949107527732849,4.633027076721191
"But it took some getting at, the core of the physical jungle, the dark and deepest recess of organic shame.",getting at,"Но на это понадобилось некоторое попадание, ядро физических джунглей, темный и самый глубокий отрезок органического позора.",0.4789157211780548,14.87661838531494
"Yeah, I mean, but he never gets a panic or not and he just lets her get on with it and he just stands there.",get on with,"Да, я имею в виду, но он никогда не паникует или нет, и он просто позволяет ей продолжать и он просто стоит там.",0.7728583216667175,10.64385986328125
I got on very well and I liked being there.,got on,Я очень хорошо справилась и мне понравилось там быть.,0.8369220495223999,4.079362869262695
But that doesn't mean that the person responsible should be allowed to get off lightly.,get off,"Но это не значит, что ответственному человеку должно быть позволено легко отделаться.",0.99526846408844,7.498028755187988
I've got out me bed to come up here.,got out,"Я вытащил свою кровать, чтобы подняться сюда.",0.6209501028060913,13.376133918762209
When it's available I get by on half a gram a day.,get by,"Когда она доступна, я получаю пол-грамма в день.",0.7605712413787842,8.741034507751465
So eventually the they had to give in in the end.,give in,"Так что, в конце концов, они должны были сдаться.",0.8876455426216125,4.1429123878479
And I think it's very important that people can come and talk to you and some representative's of the board because there is unrest Tom and I'm not prepared to stick my neck out and say in what quarter this lies but it can be got over it can be ironed out because running a theatre is to do with team spirit and that team spirit get's conveyed to the public.,got over,"И я думаю, что очень важно, чтобы люди приходили и разговаривали с вами и с некоторыми представителями совета, потому что есть беспорядки Том и я не готов выталкивать мою шею и говорить в какой четверти это ложь, но это может быть преодолено, потому что управление театром связано с командным духом, и этот командный дух доводится до сведения общественности.",0.4383787512779236,13.175992965698242
A composer who took after Campra in being able to dramatize recitatives without having to resort to highly coloured harmony was Michel Pignolet de Montéclair.,took after,"Одним из композиторов, который похитил Кампре, чтобы драматургировать рецензии, не прибегая к высокоцветной гармонии, был Мишель Пиньолет де Монтеклер.",0.4250392913818359,18.777814865112305
As they were getting out of the police car a royal blue Land Rover drew up beside them and a coastguard officer got out.,getting out,"Когда они выходили из полицейской машины, рядом с ними нарисовался королевский синий Лэнд Ровер и вышел офицер береговой охраны.",0.8355745673179626,5.355278968811035
"Then Lebensraum became available in Venice in the Sixties, when he took on the first floor of the Palazzo Malpiero Trevisani in Campo Santa Maria Formosa.",took on,"Затем Лебенсраум стал доступен в Венеции в шестидесятых годах, когда он занял первый этаж Палаццо Малпиеро Тревисани в Кампо Санта-Мария-Формоза.",0.779762327671051,5.248952865600586
"Since that day I have never spent much time at the green table and, once I got out into the world of journalism, worked hard at it.",got out,"С тех пор я никогда не проводил много времени за зеленым столом и, как только я вышел в мир журналистики, усердно работал над этим.",0.8176355361938477,10.704471588134766
"If the adviser wants you to make out a cheque to him, the alarm bells should start ringing.",make out,"Если советник хочет, чтобы вы выписали ему чек, сигнализация должна начать звонить.",0.7138271927833557,4.403412818908691
Males taking on all roles in the home creates healthy role models.,taking on,"Мужчины, берущие на себя все роли в семье, создают здоровые модели для подражания.",1.0,1.0248003005981443
"During a normal night's sleep we cycle between these two main states, generally getting through about four cycles as the night passes.",getting through,"Во время нормального ночного сна мы вращаемся между этими двумя основными штатами, обычно прохожу около четырех циклов по мере прохождения ночи.",0.6194872856140137,8.48854923248291
A closed-doors meeting of the America supporters urged Koch to stop playing around with his crews and let Buddy Melges and the pros get on with the job of beating Conner.,get on with,Встреча американских сторонников за закрытыми дверями настоятельно призвала Коха перестать играть со своими командами и позволить Бадди Мельгесу и профи продолжать работу по избиению Коннера.,0.5739487409591675,8.404794692993164
"She still sees Bailey often, gets on extremely well with Catherine, Bailey's current wife, and if he is out of town for long periods of time, they speak on the telephone.",gets on,"Она все еще часто встречается с Бейли, очень хорошо общается с Кэтрин, нынешней женой Бейли, и если его не будет в городе долгое время, они говорят по телефону.",0.990602970123291,2.28223204612732
"Only Sinead O'Connor would have the courage, the reckless spirit, to take on songs made famous by the greatest singers — Ella Fitzgerald, Billie Holiday, Peggy Lee — to sing them live in front of a 47-piece orchestra, then take on organised religion and blame it for child abuse, and damn the consequences.",take on,"Только Синеад О'Коннор будет иметь мужество, безрассудный дух, чтобы взять на себя песни, известные величайшими певцами — Эллой Фицджеральд, Билли Холидей, Пегги Ли — чтобы петь их в прямом эфире 47-го оркестра, затем взять на себя организованную религию и обвинить в жестоком обращении с детьми и чёрт побери последствия.",0.4091198146343231,11.97268295288086
But you need a body that can get together at various stages to liaise and swap ideas but whose members can function in their independent tasks.,get together,"Но вам нужен орган, который мог бы собираться на различных этапах для общения и обмена идеями, но чьи члены могут работать в своих независимых задачах.",0.8088066577911377,4.907842636108398
Another trick that I have learnt is for increasing the likelihood that I will actually get down to a job which is becoming urgent but which I don't want to do.,get down to,"Еще один трюк, который я выучил, это повышение вероятности того, что я на самом деле перейду к работе, которая становится срочной, но чего я не хочу делать.",0.7666503190994263,7.736318111419678
"I got on much better with one of the corporals, Corporal House, who was the cook.",got on,"Мне стало намного лучше с капралом, капралом Хаусом, который был поваром.",0.784672737121582,8.556438446044922
How many passengers is it envisaged will get on or off the trains at Stratford?,get on,Сколько пассажиров предполагается сесть на поезд в Стратфорде или выйти из него?,0.8347758054733276,6.273192405700684
If only the markets and the media would get over their obsession with the current account numbers then the Government too could forget about them.,get over,"Если бы только рынки и средства массовой информации преодолели свою одержимость текущими номерами счетов, то правительство также могло бы забыть о них.",0.9749983549118042,3.794060468673706
How many of us can say that someone changed when they took on a certain job or changed when something happened at work.,took on,"Многие из нас могут сказать, что кто - то изменился, когда взялся за определенную работу или изменился, когда что - то случилось на работе.",0.9131804704666138,4.3661699295043945
RCA had agreed to certain kinds of support that got out of hand.,got out,"RCA согласилась на некоторые виды поддержки, которые вышли из-под контроля.",0.9936758279800416,4.078872203826904
She thought bitterly of the spots she of ten got at the comers of her mouth or across her forehead.,got at,"Она с горечью думала о пятнах, которые она в 10 лет попала на плечи или на лоб.",0.6165211200714111,16.29636001586914
never thought I'd get down to this level.,get down to,"Никогда не думал, что дойду до такого уровня.",0.9907318353652954,2.3397469520568848
"Pascoe got on to his knees like a man at prayer, and hauled Singer towards him by his hair, punching twice, hard, as he pulled the man in.",got on,"Пэскоу встал на колени, как человек во время молитвы, и притащил к нему Сингера за волосы, дважды ударив сильно, когда он затащил его внутрь.",0.7929984331130981,6.306488513946533
"Were you to take after the Italians, you would use no more than oil and vinegar, added at the time you served the salad, even leaving each consumer to make up his or her own dressing.",take after,"Если вы возьметесь за итальянцев, вы будете использовать не больше, чем масло и уксус, добавляемые в то время, когда вы подавали салат, даже оставляя каждого потребителя, чтобы приготовить свою собственную гримёрку.",0.3281126320362091,16.787822723388672
Anne could make out the ridges of her sister's knuckles.,make out,Энн могла бы разобрать хребты косточек своей сестры.,0.7169305086135864,12.463837623596191
"mm, mm, were, were talking about what happens when people who have fallen in love get together and decide to stay together for a bit and its been suggested that marriage can put some strains on er what started off as a very heady mutual experience, if your lucky, let me ask you this, do you think marriage destroys love?, button one for yes and button two for no, does marriage destroy love?, as you understand it mm a few are not sure but thirty people have said yes, who said yes",decide together,"Ммм, ммм, были ли, говорили о том, что происходит, когда люди, влюбленные, собираются вместе и решают побыть вместе немного, и было предложено, что брак может настроить некоторые штаммы на ээээ, что началось с очень головоломного взаимного опыта, если вам повезло, позвольте мне спросить вас, как вы думаете, брак разрушает любовь?, кнопка один за да и кнопка два за нет, уничтожает ли брак любовь?, как вы понимаете, несколько мм не уверены, но тридцать человек сказали да, кто сказал да",0.2229318618774414,20.684791564941406
"For a company to earn registration, it must undergo an exhaustive BSI inspection process, which only the very best firms will get through.",get through,"Для того чтобы компания могла зарабатывать на регистрацию, она должна пройти исчерпывающий инспекционный процесс БСИ, который пройдёт только самые лучшие фирмы.",0.6688439846038818,8.339117050170898
and normally somebody'll phone him up oh it'll be a week before I can get out.,get out,И обычно кто-то ему позвонит. Через неделю я смогу выбраться.,0.9218672513961792,11.714506149291992
I'm getting off at Ibiza.,getting off,Я уезжаю в Ибицу.,0.9686492681503296,5.64286994934082
GET HAWAY: David Kelly takes on his former club,takes on,Дэвид Келли принимает участие в своём бывшем клубе.,0.6610130071640015,14.190780639648438
The honeymoon was over and the reality of what she had taken on began to dawn.,taken on,"Медовый месяц закончился, и наступил рассвет того, что она взяла на себя.",0.734626829624176,8.280681610107422
"Only at the last minute, by forced marches, would it suddenly make for the Channel coast.",make for,"Только в последнюю минуту, вынужденными маршами, он внезапно дойдет до побережья канала.",0.7680821418762207,7.085076808929443
