src,VPC_candidate,mt,xcomet_score,metricx_score
"He comes alongside us and takes on our humanity, in order for us to see him, in the same way that the intensity of the sun is scaled down to the ray of light through the window.",takes on,"Přichází k nám a přebírá naši lidskost, abychom ho mohli vidět, stejně jako je intenzita Slunce zvětšena na paprsek světla skrz okno.",0.7782588005065918,10.397560119628906
"Her great ability was to get through to the outcasts of society — the drunks, the crazed, the depressed.",get through,"Její velkou schopností bylo dostat se k vyvrhelům společnosti. Opilci, šílení, depresi.",0.8023860454559326,7.550034523010254
"The girls got out alive, and were in their beds not long after midnight, little Cinderellas.",got out,"Holky se dostaly ven živé a nedlouho po půlnoci byly v posteli, malí Popelky.",0.828271746635437,8.099952697753906
"We believe that this aspect of general SVQs makes for a better programme, because it emphasises the vocational relevance of skills like numeracy and information technology.",makes for,"Domníváme se, že tento aspekt obecných SVQ vytváří lepší program, protože zdůrazňuje odbornou relevanci dovedností, jako je početnost a informační technologie.",0.6320736408233643,6.894992351531982
Jack Carbery will take on the distribution of books.,take on,Jack Carbery převezme distribuci knih.,1.0,4.137442588806152
I don't know whether I got through.,got through,"Nevím, jestli jsem prošel.",0.928735375404358,5.140969276428223
The aim is to ease the stress of house-buying by giving advice and taking on some of the workload.,taking on,"Cílem je zmírnit stres při koupi domu tím, že poskytne rady a přijme část pracovního zatížení.",0.9964972734451294,8.188738822937012
"The control room, although just workable, is very cramped (especially as it has had to take on committee work).",take on,"Kontrolní místnost, i když jen funkční, je velmi stísněná (zejména proto, že musela přijmout na práci výboru).",0.5240446329116821,9.752449035644531
"In Britain, though, ever since his selection the media had become very excited about Allan Wells, almost willing him to win, to have the come-back that would make for a fairy-tale ending.",ending for,"V Británii se však od jeho výběru média velmi těšila na Allana Wellse, téměř ochotného ho vyhrát, aby měl návrat, který by mohl znamenat pohádkový konec.",0.6803693771362305,7.3300089836120605
"So what s what, well let let's get on to something a bit more s as it were specific, I mean what sort of things are you, are you behind with and having difficulty with then?",get on,"Takže co, pojďme se podívat na něco trochu konkrétnějšího, myslím tím, jaké věci jste vy, jste pozadu a máte potíže s tím pak?",0.1720486134290695,16.019962310791016
"Erm, if somebody could spend a little bit of time with Ilias because we've got this language problem and I know that he's found this a little bit difficult, I think he would appreciate it tonight, when you get together please.",please together,"Kdyby někdo mohl strávit trochu času s Iliasem, protože máme problém s jazykem a vím, že to pro něj bylo trochu těžké, myslím, že by to dnes večer ocenil, až se sejdete, prosím.",0.9353646039962769,5.400509357452393
"If the forecasts are believed, they will affect the actions of agents and so take on the role of expectations.",take on,"Pokud jsou prognózy věřil, budou mít vliv na činnosti agentů, a tak se na roli očekávání.",0.430904358625412,19.035860061645508
Moreover they are difficult to get through to.,get through,Navíc je těžké se k nim dostat.,0.8632878661155701,7.583823204040527
"As he got on, and less nervous, the words came easily; and then he began to dislike being restricted by a written text and to prefer headings.",got on,"Když se dostal na, a méně nervózní, slova přišla snadno; a pak se mu začalo nelíbí být omezena písemným textem a preferovat nadpisy.",0.22469462454319,15.433485984802246
"Even so, she still managed to get through 200 rolls of the film in time.",get through,Přesto se jí podařilo dostat přes 200 rolí filmu včas.,0.8469105362892151,15.5784273147583
Try to round off your answer by demonstrating how the old job has fitted you to take on the job you are applying for.,take on,"Pokuste se zaokrouhlit svou odpověď tím, že předvedete, jak stará práce vám zabrala vzít práci, o kterou se ucházíte.",0.23499096930027,18.999492645263672
"But after university, despite our protestations of eternal friendship and vows to get together, the gaps between our meetings and our phone calls had got longer and longer.",get together,"Ale po univerzitě, navzdory našim protestům o věčném přátelství a slibech, že se sejdeme, se mezery mezi našimi setkáními a telefonáty protáhly.",0.6687639951705933,6.701835632324219
"While the following day's mixed owner sale was also successful, it was also business as usual with greedy consignors and less than spectacular goods making for the usual ups and downs.",making for,"Zatímco druhý den byl úspěšný také prodej smíšených majitelů, byl to také obchodní jako obvykle s chamtivými odesílateli a méně než velkolepé zboží pro běžné vzestupy a pády.",0.4133748412132263,13.154159545898438
"A Christmas Carol may be an old favourite this time of year — but performed by Herefordshire college students, it's taken on a whole new look.",taken on,"Vánoční koleda může být v tomto ročním období oblíbená, ale hrál Herefordshire vysokoškolských studentů, to je vzal na zcela nový vzhled.",0.4555334150791168,18.373401641845703
I joined a group of five Frenchmen as they got onto the sunken road leading to the orchard.,got onto,"Přidal jsem se ke skupině pěti Francouzů, když se dostali na potopenou cestu vedoucí do sadu.",0.6724611520767212,6.188009262084961
On the outskirts of the City internationally famous Nottingham Forest and England's oldest team Notts County take on their opponents at the City Ground and the Meadow Lane Stadium.,take on,Na okraji města mezinárodně proslulý Nottingham Forest a nejstarší anglický tým Notts County se na své soupeře na City Ground a Meadow Lane Stadium.,0.4226908981800079,14.782301902770996
"John Powell, at 61, is probably the oldest driver to have taken on the new Grand Prix Circuit.",taken on,"John Powell, v 61, je pravděpodobně nejstarší řidič, který se na nové Grand Prix Circuit.",0.4106053113937378,15.52633285522461
"Many of the carers complained that they had no social life; for example a 90-year old widow's daughter, who had her mother living with her, said she was hardly ever able to get out, and had not had a holiday for eight years.",had out,"Mnozí pečovatelé si stěžovali, že nemají společenský život; například dcera 90leté vdovy, která měla matku, která s ní žila, řekla, že se sotva kdy mohla dostat ven, a neměla dovolenou osm let.",0.7948966026306152,8.619003295898438
"Er, mind many people, many people relied on the cycle er for to get about you see.",get about,"Vzpomeňte si na mnoho lidí, mnoho lidí se spoléhalo na cyklus er, aby se dostali kolem vidíte.",0.4090725481510162,17.327028274536133
Naturally I talked over every aspect of it with Elizabeth and the family; and in the end I concluded that if- and only if-convincing evidence was brought to me that a substantial majority in both Houses wished me to take on the job I would do so.,take on,"Samozřejmě jsem mluvil o každém aspektu s Elizabeth a rodinou; a nakonec jsem dospěl k závěru, že pokud- a jen pokud-přesvědčivé důkazy byly předloženy ke mně, že podstatná většina v obou Domech si přeje, abych vzal na práci bych tak učinil.",0.4310877323150635,12.549785614013672
"In some circumstances, the numeric values we wish to represent and manipulate take on only non-negative values.",take on,Za určitých okolností chceme číselné hodnoty reprezentovat a manipulovat s převzetím pouze nezáporných hodnot.,0.9334728717803956,7.881365776062012
"How could you, for instance, put the smarmy, tax-dodging, moonlighting, computer whizz-kid in the same bag as the shoeshine boy trying to make out on the streets of a Third World city?",of out,"Jak jsi například mohl dát toho smradlavýho, zdaňovacího, měsíčního svitu, počítačového kluka do stejné tašky jako ten kluk, co se muchluje v ulicích města třetího světa?",0.3342488408088684,23.025665283203125
"Looking towards the middle of the room he could just make out the hulk of the engine, even more dense than the surrounding dark.",make out,"Když se podíval doprostřed místnosti, mohl prostě rozeznat Hulk motoru, ještě hustší než okolní tma.",0.6629564166069031,8.568626403808594
"Then, apparently deciding that this was a special day, he turned and made for the thicket.",made for,"Pak se zřejmě rozhodl, že je to zvláštní den, a otočil se a udělal pro houští.",0.6813763380050659,19.25436782836914
"I know, but I'm just wondering how it's got on there.",got on,"Já vím, ale zajímalo by mě, jak se to tam dostalo.",1.0,2.258915901184082
"But above all he is the man who took on Chanel, the greatest fashion legend of the twentieth century.",took on,"Ale především je to muž, který převzal Chanel, největší módní legendu dvacátého století.",0.8932403326034546,7.74852991104126
"Debt and dear money got us into it and, until we break debt's grip, we shall never get out of it.",get out,"Dluh a drahé peníze nás do toho dostaly a dokud nezlomíme dluh, nikdy se z toho nedostaneme.",0.8475470542907715,8.30491828918457
"Discount stores are often self-service, and most offer a delivery service for larger items, although sometimes a charge is made for this.",made for,"Slevové obchody jsou často samoobslužné, a většina nabízí dodací službu pro větší položky, i když někdy poplatek je za to.",0.9088195562362672,6.790101528167725
"Here the going gets rough and speculative: some talk of the discouraging load of bureaucracy the researcher has to get through, and the lack of opportunity for independent initiative.",get through,"Tady jde do tuhého a spekulativního stavu: některé řeči o odrazujícím zatížení byrokracie, které musí výzkumník překonat, a nedostatek příležitostí pro nezávislou iniciativu.",0.646828293800354,8.450174331665039
"He leered at her, then almost immediately his face took on an air of concern.",took on,"Lítal se na ni, a pak se téměř okamžitě jeho tvář začala zajímat.",0.179359033703804,23.38119888305664
That is the awful decision which soldiers have had to take on hundreds of occasions.,take on,"To je hrozné rozhodnutí, které vojáci museli přijmout při stovkách příležitostech.",1.0,4.602042198181152
They could not get out.,get out,Nemohli se dostat ven.,1.0,6.563108444213867
"I couldn't get out to go and see the people and ask questions, see my solicitor or anything.",get out,"Nemohla jsem se dostat ven a podívat se na lidi a klást otázky, navštívit svého právníka nebo tak něco.",0.84316086769104,6.689725875854492
"Alyssia refused to give in to any urge to stare at Piers, though she was sorely tempted.",give in,"Alyssie odmítla poddat se všemu nutkání zírat na Piers, i když byla velmi v pokušení.",0.7401414513587952,7.445240020751953
"I could just make out Tobermory, looking like an Anne Redpath painting, cubes of white and blue and primrose and Venetian red, the houses and shops strung out along the bay, tiny in the distance.",make out,"Mohla bych prostě dělat Tobermoryho, vypadat jako obraz Anne Redpathové, kostky bílé, modré a primrose a benátské červené, domy a obchody navlečené podél zátoky, malé v dálce.",0.2994803786277771,21.669174194335938
so it really has to be the person in each city erm who then gets together with a general coordinator.,gets together,"Takže to opravdu musí být osoba v každém městě erm, která se pak sejde s generálním koordinátorem.",0.934580147266388,10.093037605285645
"Of course I didn't say anything, but I must have reacted in some way and it got through to him, because he seemed more relaxed from that point on.",got through,"Samozřejmě, že jsem nic neřekla, ale musela jsem nějak reagovat a dostalo se to k němu, protože se od té chvíle zdál uvolněnější.",0.9765977263450624,4.939797878265381
"It was, from Mrs Thatcher to the African National Congress, the same: a welcome move, but now get on with releasing Mr Mandela and negotiations, writes Richard Dowden.",Mandela on with,"Bylo to, od paní Thatcherové po Africký národní kongres, totéž: vítaný krok, ale nyní pokračujte v propuštění pana Mandely a vyjednávání, píše Richard Dowden.",0.7675359845161438,5.418457508087158
On Saturday Basingstoke don the armour of St Michael as they take on Torquay at home in the second round of the FA Cup.,take on,"V sobotu Basingstoke don brnění svatého Michaela, jak se na Torquay doma ve druhém kole FA Cupu.",0.2303919196128845,18.29218864440918
"To make over: to transfer possession (of an object, a title) to someone else.",make over,"Předělat: převést vlastnictví (předmětu, titulu) na někoho jiného.",0.7827298045158386,5.877213478088379
He had agreed to taking on a reading tour in Scotland.,taking on,Souhlasil se čtením ve Skotsku.,0.7034378051757812,19.062435150146484
"In 1906 he made over Cliveden to his newly married elder son, and bought Hever Castle in Kent, which he reconstructed and where he housed his collection of pictures and artefacts.",made over,"V roce 1906 se přes Cliveden do svého nově vdaného staršího syna, a koupil Hever Castle v Kentu, který rekonstruoval a kde ubytoval svou sbírku obrazů a artefaktů.",0.3857437968254089,10.371711730957031
"There were very few groups that stayed together as a unit all the time; you just got together and played what were current country hits, current pop hits, with whatever instrumentation you had.",got together,"Bylo jen velmi málo skupin, které zůstaly pohromadě jako jednotka po celou dobu; právě jste se dali dohromady a hráli to, co byly aktuální country hity, aktuální pop hity, s jakoukoliv instrumentací jste měli.",0.8514338731765747,5.227350234985352
Baxter had to find a way to stop the piglets getting out to bully their mother and steal milk from others with younger litters.,getting out,"Baxter musel najít způsob, jak zastavit selata dostat ven šikanovat svou matku a krást mléko od ostatních s mladšími vrhy.",0.6005920171737671,13.497234344482422
Some have wide spools which make for longer casting.,make for,"Některé mají široké cívky, které slouží k delšímu odlévání.",0.9491913318634032,4.7056379318237305
City shopkeepers thought this would be disastrous as the last thing that people cooped up in offices all day want to do is to plunge underground when at last they have a chance to get out in the fresh air.,get out,"Městští prodavači si mysleli, že to bude katastrofa, protože poslední věc, kterou lidé celý den zavírají v kancelářích, je ponořit se do podzemí, když mají konečně šanci vylézt na čerstvý vzduch.",0.6216117143630981,10.811138153076172
It will take a good two years to get over it.,get over,"Bude to trvat dva roky, než se z toho dostaneme.",0.9765574932098388,5.621807098388672
Gilly gets off to a bad start in life by having a mother who deserts her when she is only three years old but her problems since then are all of her own making.,gets off,"Gilly začíná špatně v životě tím, že má matku, která ji opouští, když jí jsou jen tři roky, ale její problémy od té doby jsou všechny její vlastní výroby.",0.9012134075164796,9.039244651794434
Korean establishments were the first the crowd seems to have made for.,made for,"Korejská zařízení byla první, pro koho se zdá být dav připraven.",0.7498905658721924,13.15977668762207
"At last I got through, demanded an ambulance, and had to ask Masha for the number of the room.",got through,"Nakonec jsem prošel, požádal o sanitku a musel jsem požádat Mášu o číslo pokoje.",0.806984007358551,6.022708892822266
"Gazzer, moving cautiously, looking all about him, was creeping out of the left-hand tunnel and making for the entrance.",entrance for,"Gazzer se pohyboval opatrně, díval se na něj, vylezl z levého tunelu a mířil k vchodu.",0.7351807951927185,13.84754753112793
Immediately the smug features reassembled themselves in his imagination and took on the friendly demeanour of an irrelevant sibling.,took on,Okamžitě se samolibé rysy znovu shromáždily v jeho fantazii a převzaly přátelské chování nepodstatného sourozence.,0.8848046660423279,6.85675859451294
"He gets off, usually.",gets off,Obvykle vystupuje.,0.8172725439071655,23.557865142822266
"Everyone remarked on how she'd taken after my side of the family but I could see George in her, I was certain of it.",taken after,"Všichni si všimli, jak se chovala po mé straně rodiny, ale George jsem v ní viděl, byl jsem si tím jistý.",0.7211284637451172,14.566211700439451
I tore open the door and the wailing took on words.,took on,Otevřel jsem dveře a naříkal jsem slova.,0.5118594765663147,22.539775848388672
"Even in the compartment he was explaining to the other half dozen men who had no option but to listen, how the New York Giants would have taken both of them on, one after another, and still have had time to take on the Chicago White Soxs as well.",Chicago on,"Dokonce i v kupé vysvětloval ostatním půl tuctu mužů, kteří neměli jinou možnost než poslouchat, jak by je New York Giants vzali na sebe, jeden po druhém, a stále měli čas na Chicago White Soxs stejně.",0.5723176002502441,11.700940132141112
"The last few hours had so driven my off-duty life from my mind that, momentarily, I had no idea what she was getting at.",getting at,"Posledních pár hodin mě tak vytočilo ze služby, že jsem ani netušil, kam tím míří.",0.5789389610290527,8.078219413757324
Rover new 200 series gets off to 400m pounds start,gets off,Rover nové 200 série dostane až 400m liber start,0.6504824757575989,16.80882453918457
bag you've got on there.,got on,Máš tam tašku.,0.3047430515289306,6.385601997375488
"But it took some getting at, the core of the physical jungle, the dark and deepest recess of organic shame.",getting at,"Ale chtělo to trochu dostat se k jádru fyzické džungle, temné a nejhlubší přestávky organické hanby.",0.5420335531234741,17.366857528686523
"Yeah, I mean, but he never gets a panic or not and he just lets her get on with it and he just stands there.",get on with,"Jo, myslím, ale nikdy nepanikaří nebo ne a nechá ji, aby se s tím vypořádala a on tam jen tak stojí.",0.688578724861145,12.081581115722656
I got on very well and I liked being there.,got on,Vedl jsem si velmi dobře a líbilo se mi tam být.,0.896796703338623,4.721534729003906
But that doesn't mean that the person responsible should be allowed to get off lightly.,get off,"Ale to neznamená, že by odpovědné osobě mělo být dovoleno, aby se z toho vyvlíkla na lehkou váhu.",0.9797147512435912,9.083749771118164
I've got out me bed to come up here.,got out,"Vylezl jsem z postele, abych sem přišel.",0.9601166248321532,3.9004530906677246
When it's available I get by on half a gram a day.,get by,"Když je k dispozici, vydržím půl gramu denně.",0.9240636825561525,9.694538116455078
So eventually the they had to give in in the end.,give in,Takže nakonec se museli vzdát.,0.9752667546272278,6.750035285949707
And I think it's very important that people can come and talk to you and some representative's of the board because there is unrest Tom and I'm not prepared to stick my neck out and say in what quarter this lies but it can be got over it can be ironed out because running a theatre is to do with team spirit and that team spirit get's conveyed to the public.,got over,"A myslím, že je velmi důležité, aby si lidé mohli přijít promluvit s vámi a nějakým zástupcem rady, protože jsou tu nepokoje, Tom a já nejsem připraven vystrčit svůj krk a říct, v jakém čtvrtletí to jsou lži, ale může to být vyžehleno, protože vedení divadla má co dělat s týmovým duchem a že týmový duch se dostane na veřejnost.",0.2948033511638641,15.714086532592772
A composer who took after Campra in being able to dramatize recitatives without having to resort to highly coloured harmony was Michel Pignolet de Montéclair.,took after,"Skladatelem, který byl po Campře schopen dramatizovat recitátory, aniž by se musel uchýlit k velmi barevné harmonii, byl Michel Pignolet de Montéclair.",0.859514594078064,11.46194076538086
As they were getting out of the police car a royal blue Land Rover drew up beside them and a coastguard officer got out.,getting out,"Když vystupovali z policejního auta, královsky modrý Land Rover se objevil vedle nich a důstojník pobřežní stráže vystoupil.",1.0,4.677725791931152
"Then Lebensraum became available in Venice in the Sixties, when he took on the first floor of the Palazzo Malpiero Trevisani in Campo Santa Maria Formosa.",took on,"Pak se Lebensraum stal k dispozici v Benátkách v šedesátých letech, když se v prvním patře Palazzo Malpiero Trevisani v Campo Santa Maria Formosa.",0.6673822402954102,19.34355926513672
"Since that day I have never spent much time at the green table and, once I got out into the world of journalism, worked hard at it.",got out,"Od toho dne jsem nikdy nestrávila moc času u zeleného stolu a jakmile jsem se dostala do světa žurnalistiky, tvrdě jsem na tom pracovala.",0.9625723361968994,6.1068291664123535
"If the adviser wants you to make out a cheque to him, the alarm bells should start ringing.",make out,"Jestli chce poradkyně, abys mu vypsal šek, zvony by měly začít zvonit.",0.5991738438606262,12.405817031860352
Males taking on all roles in the home creates healthy role models.,taking on,"Muži, kteří se ujímají všech rolí v domácnosti, vytvářejí zdravé vzory.",1.0,3.002786159515381
"During a normal night's sleep we cycle between these two main states, generally getting through about four cycles as the night passes.",getting through,"Během normálního nočního spánku se pohybujeme mezi těmito dvěma hlavními státy, obvykle procházíme čtyřmi cykly, jak noc ubíhá.",0.7968324422836304,5.716248035430908
A closed-doors meeting of the America supporters urged Koch to stop playing around with his crews and let Buddy Melges and the pros get on with the job of beating Conner.,get on with,"Setkání amerických příznivců za zavřenými dveřmi vyzvalo Kocha, aby si přestal hrát se svými posádkami a nechal Buddyho Melgese a profíky pokračovat v práci porazit Connera.",0.6686479449272156,6.718292236328125
"She still sees Bailey often, gets on extremely well with Catherine, Bailey's current wife, and if he is out of town for long periods of time, they speak on the telephone.",gets on,"Baileyová stále často vídá, velmi dobře vychází s Catherine, Baileyovou současnou ženou, a pokud je na dlouhou dobu mimo město, mluví po telefonu.",0.6080890893936157,8.095575332641602
"Only Sinead O'Connor would have the courage, the reckless spirit, to take on songs made famous by the greatest singers — Ella Fitzgerald, Billie Holiday, Peggy Lee — to sing them live in front of a 47-piece orchestra, then take on organised religion and blame it for child abuse, and damn the consequences.",take on,"Pouze Sinead O'Connor by měl odvahu, bezohledného ducha, přijmout písně, které proslavili největší zpěváci Ella Fitzgeraldová, Billie Holidayová, Peggy Lee, aby je zpívala živě před 47dílným orchestrem, pak přijmout organizované náboženství a vinit ho za zneužívání dětí, a zatracené následky.",0.369377464056015,13.355277061462402
But you need a body that can get together at various stages to liaise and swap ideas but whose members can function in their independent tasks.,get together,"Ale potřebujete tělo, které se může sejít v různých fázích ke vzájemnému propojení a výměně myšlenek, ale jehož členové mohou fungovat ve svých nezávislých úkolech.",0.7393701076507568,6.41657829284668
Another trick that I have learnt is for increasing the likelihood that I will actually get down to a job which is becoming urgent but which I don't want to do.,get down to,"Další trik, který jsem se naučil, je zvýšení pravděpodobnosti, že se dostanu k práci, která začíná být naléhavá, ale kterou nechci dělat.",0.8450034856796265,6.030537128448486
"I got on much better with one of the corporals, Corporal House, who was the cook.",got on,"S jedním desátníkem, desátníkem Housem, který byl kuchařem, jsem si vedl mnohem líp.",0.6689038276672363,6.041540145874023
How many passengers is it envisaged will get on or off the trains at Stratford?,get on,Kolik pasažérů bude nastupovat nebo vyjíždět z vlaků ve Stratfordu?,0.9911999702453612,4.250278472900391
If only the markets and the media would get over their obsession with the current account numbers then the Government too could forget about them.,get over,"Kdyby se jen trhy a média dostaly přes svou posedlost čísly běžných účtů, mohla by na ně zapomenout i vláda.",0.988828182220459,5.642587661743164
How many of us can say that someone changed when they took on a certain job or changed when something happened at work.,took on,"Kolik z nás může říct, že se někdo změnil, když přijal určitou práci nebo se změnil, když se něco stalo v práci.",1.0,5.700540065765381
RCA had agreed to certain kinds of support that got out of hand.,got out,"RCA souhlasila s určitým druhem podpory, která se vymkla kontrole.",0.9911999702453612,4.390152931213379
She thought bitterly of the spots she of ten got at the comers of her mouth or across her forehead.,got at,"Pomyslela si hořce na místa, která jí bylo deset, a dostala se do úst nebo přes čelo.",0.20408695936203,21.81581687927246
never thought I'd get down to this level.,get down to,"Nikdy by mě nenapadlo, že se dostanu na tuhle úroveň.",0.9792451858520508,3.3355982303619385
"Pascoe got on to his knees like a man at prayer, and hauled Singer towards him by his hair, punching twice, hard, as he pulled the man in.",got on,"Pascoe si klekl na kolena jako muž při modlitbě, a přitáhl Singera k němu za vlasy, dvakrát bouchal, tvrdě, jak vtáhl muže dovnitř.",0.683769702911377,11.471035957336426
"Were you to take after the Italians, you would use no more than oil and vinegar, added at the time you served the salad, even leaving each consumer to make up his or her own dressing.",take after,"Kdybyste si vzali po Italech, nepoužívali byste nic víc než olej a ocet, přidané v době, kdy jste servírovali salát, a dokonce nechali každého spotřebitele, aby si ušil svůj vlastní obvaz.",0.428102970123291,20.675613403320312
Anne could make out the ridges of her sister's knuckles.,make out,Anne by mohla rozeznat hřebeny kloubů své sestry.,0.7347750663757324,18.028770446777344
"mm, mm, were, were talking about what happens when people who have fallen in love get together and decide to stay together for a bit and its been suggested that marriage can put some strains on er what started off as a very heady mutual experience, if your lucky, let me ask you this, do you think marriage destroys love?, button one for yes and button two for no, does marriage destroy love?, as you understand it mm a few are not sure but thirty people have said yes, who said yes",decide together,"Mluvili jsme o tom, co se stane, když se lidé, kteří se do sebe zamilovali a rozhodli se zůstat spolu, a bylo navrženo, že manželství může dát nějaké napětí na to, co začalo jako velmi ostrá vzájemná zkušenost, pokud vaše štěstí, dovolte mi zeptat se vás na to, myslíte, že manželství ničí lásku?, tlačítko jedna pro ano a tlačítko dvě pro ne, zničí manželství lásku?, jak to chápete, několik z nich si není jistý, ale třicet lidí řeklo ano, kdo řekl ano",0.1903405785560608,10.079490661621094
"For a company to earn registration, it must undergo an exhaustive BSI inspection process, which only the very best firms will get through.",get through,"Aby mohla společnost získat registraci, musí projít vyčerpávajícím inspekčním procesem BSI, který zvládnou pouze ti nejlepší firmy.",0.9656130075454712,5.032899379730225
and normally somebody'll phone him up oh it'll be a week before I can get out.,get out,"A obvykle mu někdo zavolá. Bude to týden, než se dostanu ven.",0.7893177270889282,8.871004104614258
I'm getting off at Ibiza.,getting off,Vystupuju na Ibize.,0.9419927000999452,16.646648406982422
GET HAWAY: David Kelly takes on his former club,takes on,David Kelly se ujme svého bývalého klubu.,0.6572589874267578,9.992653846740724
The honeymoon was over and the reality of what she had taken on began to dawn.,taken on,"Líbánky skončily a realita toho, co si vzala, začala svítat.",0.4717719554901123,11.755526542663574
"Only at the last minute, by forced marches, would it suddenly make for the Channel coast.",make for,"Pouze na poslední chvíli, nucenými pochody, by se náhle dostat na pobřeží Kanálu.",0.7880056500434875,16.790035247802734
No you don't push him you just follow along with him cos he disappears when he gets through.,gets through,"Ne, nestrkej do něj, jen ho následuj, protože zmizí, když se dostane skrz.",0.8129221200942993,8.513001441955566
"Erm yeah you got on, on the advert on the television you've got a P C, which one is it?",got on,"Ehm, jo, v reklamě v televizi máš PC, která to je?",0.7070749998092651,7.438511371612549
And by vir If they get through as quickly as possible they don't need signals anyway.,get through,"A virem, pokud se dostanou skrz tak rychle, jak je to možné, stejně nepotřebují signál.",0.6866375207901001,14.50839138031006
"And you know in one week, but I'm quite willing you know just to get on with the handicraft, but I just can't be committed.",get on with,"A víš, že za týden, ale jsem docela ochotná, abys věděla, že s tím řemeslem můžu pokračovat, ale nemůžu být oddaná.",0.5076073408126831,9.081216812133787
Evelyn asked as he got behind the wheel.,got behind,"Evelyn se ptala, když seděl za volantem.",0.9404781460762024,8.873600006103516
"How many of them did they get out, done?",get out,"Kolik jich vyšlo ven, hotovo?",0.7340198159217834,7.553796291351318
"Yes, the implications are very heavy, I had not realised what you'd just said, and we should refer that to Amanda and indeed take all take it on board, otherwise we'll be taking on the world.",world on,"Ano, důsledky jsou velmi těžké, neuvědomil jsem si, co jste právě řekl, a měli bychom to odkázat na Amandu a skutečně vzít vše na vědomí, jinak na sebe vezmeme svět.",0.4837257862091064,10.13377571105957
You will not be able to wait to get out each day.,get out,"Nebudete se moci dočkat, až se každý den dostanete ven.",0.944388747215271,16.195079803466797
Here there are no words which could be said to amount to a request for property to be made over to Titius.,made over,"Tady nejsou žádná slova, která by mohla být řečeno, že se jedná o žádost o vlastnictví, které má být předáno Titius.",0.5560276508331299,14.428888320922852
"At the Goldstone I bet he'll go past three or four players, and then lose the ball taking on a fifth instead of putting our strikers in.",taking on,"V Goldstonu se vsadím, že prohraje tři nebo čtyři hráče, a pak prohraje nadhazovačku, místo aby do ní strkal útočníky.",0.4882073700428009,14.585040092468262
"The deal was made possible by some countries, notably Germany, Denmark and the Netherlands, taking on larger carbon cuts than others.",carbon on,"Dohoda byla umožněna některými zeměmi, zejména Německem, Dánskem a Nizozemskem, přičemž došlo k většímu snížení emisí uhlíku než jinými.",0.8655505180358887,9.872135162353516
The story got about over the years that his lectures were very obscure.,got about,"Příběh se dostal o průběhu let, že jeho přednášky byly velmi temné.",0.6016631126403809,17.38517951965332
A Britain where freedom was extended and where people took on more responsibility for running their own lives.,took on,"Británie, kde byla rozšířena svoboda a kde lidé převzali větší odpovědnost za řízení vlastních životů.",1.0,5.13824462890625
"I wouldn't think so, I can't think you'll get through ten cartridges myself, that seems rather excessive.",get through,"To si nemyslím, nemyslím si, že se dostanete přes deset nábojů sám, to se zdá trochu přehnané.",0.8463297486305237,7.615034103393555
"It's incredible, I always seem to get off to these sort of starts.",get off,"Je to neuvěřitelné, vždycky se mi zdá, že začínám takhle.",0.9743316173553468,7.67331600189209
get on their knees,get on,Klekni si na kolena.,0.5917774438858032,8.730746269226074
I do trust we take on this issue which is opening,take on,"Věřím, že se zabýváme touto otázkou, která se otevírá.",0.3290371894836426,13.830974578857422
"Despite its boulevards in the north, the city was never as monotonous as the centre of Paris after Baron Haussmann had really got down to work on it in the 1860s.",got down to,"Přes své bulváry na severu, město nebylo nikdy tak monotónní jako centrum Paříže poté, co Baron Haussmann měl opravdu dostal do práce na to v 1860s.",0.6626689434051514,14.235118865966797
"Beside this, the very persistence of the term is itself worthy of interest and on academic, moral and political grounds any resolution of the uncertainty that surrounds the value of the concept of the inner city must surely start by taking on this vocabulary for what it is.",taking on,"Kromě toho, samotná vytrvalost tohoto termínu je sama o sobě hodna zájmu a na akademických, morálních a politických základech jakékoli řešení nejistoty, která obklopuje hodnotu konceptu vnitřního města, musí jistě začít tím, že si vezme tuto slovní zásobu takového, jaký je.",0.6598325371742249,10.974245071411133
Six hotels later she gives in.,gives in,O šest hotelů později ustoupí.,0.8152921199798584,19.290178298950195
"He reckoned he had enough time to see Maidstone, then get down to the pensione and change before making his way back up to the Vomero again.",get down to,"Myslel si, že má dost času vidět Maidstone, pak se dostat dolů do penzionu a změnit se, než se vrátí zpět do Vomero znovu.",0.8687394857406616,11.61249828338623
", so I put her out in the end it erm it was surprising everybody knew what was going to happen they knew what I was going to do right when I come back in after swi place was empty they'd got out that door before I'd got her out the door but erm no it's it's very insulting.",got out,"Nakonec jsem ji vyhodila, bylo překvapivé, že všichni věděli, co se stane. Věděli, co udělám, když jsem se vrátila, když bylo místo prázdné. Dostali se ze dveří dřív, než jsem ji dostala ze dveří. Ale ne, je to urážlivé.",0.5561296343803406,7.382951259613037
"They begin, after all, as caricatures who only take on further dimensions as the tale develops.",take on,"Začínají, koneckonců, jako karikatury, které mají pouze další rozměry, jak příběh vyvíjí.",0.8695679903030396,9.266645431518556
This stuff was really getting on my nerves.,getting on,Tohle mi fakt leze na nervy.,0.9759888648986816,3.5189270973205566
"When she got on her bike, she was a highwaywoman on a ramshackle steed.",got on,"Když nasedla na kolo, byla to zlodějka na skopčáckým ořovi.",0.32064950466156,13.660150527954102
