src,LVC_candidate,mt,xcomet_score,metricx_score
"S1 makes a management charge covering a variety of commonly incurred expenditure (including his services) to S2: however, no analysis of this recharge is available.",make a management charge,"S1 činí poplatek za správu zahrnující celou řadu běžně vzniklých výdajů (včetně jeho služeb) na S2: nicméně, není k dispozici žádná analýza tohoto dobití.",0.6502469778060913,13.728517532348633
"And now Scottish Natural Heritage has asked the Institute of Terrestrial Ecology, Banchory, in liaison with the Scottish Agricultural Statistics Service and Biosphere Consultancies, to do a study to determine the current status of adders in Scotland.",do a study,"A nyní skotské přírodní dědictví požádal Institutu pozemní ekologie, Banchory, ve spolupráci se skotskou zemědělskou statistikou a biosférické poradenství, aby provést studii ke stanovení současného stavu adders ve Skotsku.",0.2549417316913605,11.138023376464844
This has led to farmers overstocking animals on the land which has had a devastating effect on birdlife.,have a devastating effect,"To vedlo k tomu, že zemědělci zásobují zvířata na půdě, která měla ničivý vliv na ptačí život.",0.6571842432022095,16.47126007080078
"Ken Coates, Nottingham's MEP and my colleague at the Russell Foundation for whom I do some research, has raised the alert on this.",do some research,"Ken Coates, poslanec Evropského parlamentu v Nottinghamu a můj kolega v Russellově nadaci, pro které dělám nějaký výzkum, na to upozornili.",0.8353064060211182,5.004114151000977
and I have just done some work for Derbyshire and they have deducted twe tax at twenty five per cent and for my invoice.,do some work,A právě jsem udělal nějakou práci pro Derbyshire a oni odečetli daň z twe na 25% a na mou fakturu.,0.6965100765228271,15.263959884643556
That I'm organizing in that I have now done a little bit more research.,do a little bit more research,"Že organizuji, že jsem nyní udělal trochu více výzkumu.",0.6490724086761475,18.353294372558597
Just telephone the nearest Cosmos office to make a holiday booking for any UK departure point.,make a holiday booking,"Stačí zavolat nejbližší kancelář Cosmos, aby si dovolenou rezervaci pro jakékoli britské odletové místo.",0.78125,13.02291202545166
The medium is particularly well suited to close-up shots and the viewer can make his assessment of the situation from behind the player's arm.,make his assessment,Médium je obzvláště vhodné pro záběry zblízka a divák může provést jeho posouzení situace zpoza ruky hráče.,0.761536717414856,9.310251235961914
"The clearer the disclosure and the description given of the effect of the loss of protections, the more likely it is that SFA would regard the customer as having sufficient understanding to qualify; and (3) The customer must normally give consent in writing after getting a proper opportunity to consider the warning.",give consent,"Čím jasnější je zveřejnění a popis účinku ztráty ochrany, tím pravděpodobnější je, že SFA bude považovat zákazníka za dostatečně chápavého, aby mohl být způsobilý; a (3) Zákazník musí obvykle písemně dát souhlas poté, co získá vhodnou příležitost k posouzení tohoto varování.",0.6866234540939331,6.466390609741211
"When you have got the idea of how to tighten them in this way, you can do the exercise anywhere.",do the exercise,"Když máte představu, jak je tímto způsobem zpřísnit, můžete cvičit kdekoliv.",0.758841872215271,6.7062578201293945
"Believing that an artist has to suffer to make his statement, he puts himself through dangerous sequences like cutting off his breathing.",make his statement,"Věříc, že umělec musí trpět, aby učinil své prohlášení, se staví do nebezpečných sekvencí, jako je odříznutí dechu.",0.7052524089813232,9.308282852172852
"The Ministry therefore feel that they can do nothing to restrict its spread, and will take no further action.",take no further action,"Ministerstvo se proto domnívá, že nemohou udělat nic, co by omezilo jeho šíření, a nebudou dále jednat.",1.0,5.333972930908203
"Unlike many black kids who consider themselves singled out as possible sportsmen because of stereotyping, he found only his PE teacher took an interest in his sport.",take an interest,"Na rozdíl od mnoha černých dětí, které se považují za vybrané jako možné sportovce kvůli stereotypu, zjistil, že pouze jeho učitel tělocviku se zajímal o jeho sport.",0.8192870616912842,10.503377914428713
"According to Willie van Peer's introductory statement, the book is intended to promote a reconciliation between literary and linguistic approaches to the study of literature, and, more specifically, to provide a much-needed contribution in three fundamental directions: first, the development of a theory of textuality which accounts both for the way in which all texts function in society and for the differences between literary and non-literary texts; secondly, the construction of a model of literary communication that gives an adequate account of the complexities involved in the production and reception of literary texts; and thirdly, the development of more explicit and comprehensive accounts of the ways in which formal and contextual factors interact in the process of deriving interpretations from texts.",give an adequate account,"Podle úvodního prohlášení Willieho van Peera je kniha určena k podpoře usmíření literárních a jazykových přístupů ke studiu literatury, a konkrétně k poskytnutí tolik potřebného příspěvku ve třech základních směrech: za prvé, vytvoření teorie textové teorie, která se týká jak způsobu, jakým všechny texty fungují ve společnosti, tak rozdílů mezi literárními a neliterárními texty; za druhé, vytvoření modelu literární komunikace, který poskytuje odpovídající přehled o složitosti výroby a přijímání literárních textů; a za třetí, rozvoj srozumitelnějších a komplexnějších zpráv o způsobech, jimiž se formální a kontextové faktory propojují v procesu odvození výkladů z textů.",0.8810275793075562,4.608458995819092
"We ran the experiment in 12 sessions of eight subjects each; eight of the sessions involved the eight groups, the remaining four sessions the subjects doing the experiment on an individual basis.",do the experiment,"Experiment jsme provedli na 12 sezeních osmi předmětů; osm z těchto sezení se zúčastnilo osmi skupin, zbývající čtyři sezení, které subjekty experimentují na individuální bázi.",0.451034277677536,16.520408630371094
"Although many people do not make such a dramatic move from a very special garden to a flat, most of us leave a few favourite plants behind when we move house, so framing a few of them serves as a lovely reminder of times gone by.",make such a dramatic move,"I když mnoho lidí nedělá tak dramatický pohyb z velmi zvláštní zahrady do bytu, většina z nás nechává několik oblíbených rostlin za sebou, když se přestěhujeme domů, takže rámování několika z nich slouží jako krásná připomínka doby uplynulé.",0.5912875533103943,8.327828407287598
THERE is no need for Mr Smith to impose taxes on capital or on financial institutions though: his policies look set to do their damage by knocking the most valuable asset owned by most voters — their homes.,do their damage,"Není však třeba, aby pan Smith ukládal daně na kapitál nebo na finanční instituce: jeho politika se zdá být nastavena na jejich škody tím, že zaklepe na nejcennější majetek, který vlastní většina voličů, a jejich domovy.",0.490786612033844,8.855236053466797
"Earlier, she had written Letter to the Deaf in which she gave advice to deaf people based on her experiences.",give advice,"Předtím napsala dopis neslyšícím, ve kterém radila neslyšícím na základě jejích zkušeností.",0.9896854758262634,3.759135246276856
"Thirdly, social movements are organised around specific demands such as the need to defend the legality of land-holdings; the desire to get access to water and electricity; or the need to protect human rights.",get access,"Za třetí, sociální hnutí jsou organizována kolem konkrétních požadavků, jako je potřeba bránit zákonnost pozemků; touha získat přístup k vodě a elektřině; nebo potřeba chránit lidská práva.",0.971014678478241,3.925439357757568
"IBM Corp joined with Phoenix Technologies Ltd to license the IBM personal computer BIOS: the program enables OEM customers to access IBM's SurePath PC Standard specification for software compatibility interfaces, and through Phoenix, they will also get access to IBM's Architecture Review Board to extend the SurePath PC standard specification for new technologies and features, the partners said.",get access,"Společnost IBM Corp se spojila s společností Phoenix Technologies Ltd, aby dala licenci osobnímu počítači IBM BIOS: program umožňuje zákazníkům OEM přístup ke specifikaci SurePath PC Standard pro softwarová kompatibilita rozhraní, a prostřednictvím společnosti Phoenix získají přístup k IBM Architecture Review Board, aby rozšířili standardní specifikaci SurePath PC pro nové technologie a funkce, jak uvedli partneři.",0.779242753982544,7.649435520172119
"Consultants told the paper that IBM has been dissecting the two most recent pre-release versions of NT at its Toronto labs to assess the time and money that would be required to do the implementation, and reckon a product could arrive at the turn of the year.",do the implementation,"Konzultanti řekli v novinách, že IBM pitval dvě poslední předvydání verze NT ve svých torontských laboratořích, aby posoudili čas a peníze, které budou nutné k provedení implementace, a počítali, že produkt by mohl dorazit na přelomu roku.",0.4979990422725677,4.987112998962402
If you feel that your award is wrong in some way you can ask for the decision to be reviewed or make an appeal — details of how to do this are available from social security benefit offices.,make an appeal,"Pokud se domníváte, že vaše cena je v určitém smyslu nesprávná, můžete požádat, aby rozhodnutí bylo přezkoumáno nebo se obrátilo na odvolání, podrobnosti o tom, jak to udělat, jsou k dispozici v kancelářích sociálního zabezpečení.",0.6808416843414307,8.691682815551758
"Whilst coping with immediate problems, it was important to take the long-term view.",take the long-term view,Při řešení okamžitých problémů bylo důležité zaujmout dlouhodobý názor.,0.9995896816253662,7.844033241271973
He'd call it doing research.,do research,Nazval by to výzkumem.,0.9819066524505616,7.5382184982299805
Stories were told about how they had actually done considerable damage to some visiting fans when situations had got out of hand.,do considerable damage,"Byly vyprávěny příběhy o tom, jak skutečně napáchali značné škody na některých návštěvních fanoušcích, když se situace vymkla kontrole.",0.945982038974762,3.839370250701904
The admiral suggested that the revolution was coming to a head and the Shah must order the military to take control.,take control,"Admirál naznačil, že revoluce se blíží k hlavě a Šáh musí nařídit armádě převzít kontrolu.",0.8315079212188721,10.757450103759766
"In one direction the carriage will knit, while in the other the needles will make the tucking movement.",make the tucking movement,"V jednom směru bude kočár plést, zatímco v druhém jehlice budou dělat zastrčení pohyb.",0.3557916283607483,15.417259216308594
I'll make a move.,make a move,Udělám krok.,0.6128317713737488,9.954018592834473
It's real good when they do the work in the lounge int it Iris?,do the work,"Je to opravdu dobré, když dělají práci v hale int it Iris?",0.6466336250305176,16.528491973876953
And she does all her own shopping.,do all her own shopping,A ona si nakupuje sama.,1.0,4.599125862121582
"During the succession crisis of 1553, Edward's Roman Catholic sister Mary studiously declined to make any public statement about the possibility of a restoration of papal authority in England.",make any public statement,"Během nástupnické krize v roce 1553, Edwardova římskokatolická sestra Mary Studiously odmítla učinit jakékoli veřejné prohlášení o možnosti obnovení papežské autority v Anglii.",0.9041692018508912,6.205729961395264
"Applied to non-fictional language, this position fails to make an important discrimination.",make an important discrimination,"Tento postoj, který se vztahuje na nefiktivní jazyk, nepředstavuje významnou diskriminaci.",0.945952296257019,4.554827690124512
"The Professor, he tells us, was some time in making his appearance, but suddenly the noise and bustle of conversation were stopped by his entrance.",make his appearance,"Profesor nám řekl, že byl nějaký čas v jeho vystoupení, ale najednou hluk a shon konverzace byly zastaveny jeho vchodem.",0.6538949012756348,11.178678512573242
"The best type for a luxury lawn, these cut with a scissor action to give a good finish.",give a good finish,"Nejlepší typ pro luxusní trávník, tyto řez s nůžkovým akce, aby se dobrý konec.",0.5263562798500061,19.19293975830078
Their Anglo-Italian Cup-tie with Ascoli erupted in two minutes of fury — but the Football League will take no action.,take no action,"Jejich Anglo-Italian Cup-tie s Ascoli vybuchl ve dvou minutách zuřivosti ? , ale fotbalová liga nebude dělat žádné kroky.",0.4921185672283172,16.049623489379883
Platt made a flying visit to Birmingham yesterday to announce a new sponsorship deal with Brymon European Airways before re-turning to Italy for a Juventus friendly tonight.,make a flying visit,"Platt včera letěl do Birminghamu, aby oznámil novou sponzorskou dohodu s Brymon European Airways, než se vrátil do Itálie na Juventus přátelský večer.",0.8760491013526917,6.746528625488281
"OLDHAM made a loss of more than £500,000 last season — their first back in the top flight for more than 60 years.",make a loss,OLDHAM v minulé sezóně ztratil více než 500 000 liber. Jejich první let v horním letu po dobu více než 60 let.,0.6094553470611572,15.25986671447754
"Sometimes I will have abandoned a painting, got really tired of it and feel it's not getting anywhere, and you will come and make some remark that makes me look at it again and think: oh yes, I could just pull that one together.",make some remark,"Někdy opustím obraz, budu z něj opravdu unavený a budu cítit, že se nikam nedostane, a ty přijdeš a řekneš si něco, co mě přinutí se na to znovu podívat a popřemýšlet: ano, mohl bych to dát dohromady.",0.6413528919219971,9.663568496704102
No need to be stationary when making a mark.,make a mark,"Není třeba být nehybný, když děláš značku.",0.8063597679138184,9.977680206298828
Irish teams do tour well and it is certain that the new assistant coach Gerry Murphy will improve the quality of Ireland's back play.,do tour,"Irské týmy dělají turné dobře a je jisté, že nový asistent trenéra Gerry Murphy zlepší kvalitu irské zadní hry.",0.78531813621521,9.966846466064451
"The Second World War was different from the previous wars in that the Soviets as the occupying power, were imposing their ideology on the people they had taken control of in Eastern Europe.",take control,"Druhá světová válka se lišila od předchozích válek v tom, že Sověti jako okupační mocnost vnucovali svou ideologii lidem, které převzali ve východní Evropě.",0.917320191860199,5.810029983520508
"And Lady Paignton, whom you met yesterday, is always saying she wished she had somebody to do shopping for her.",do shopping,"A lady Paigntonová, kterou jste včera potkala, vždycky říká, že by si přála, aby pro ni někdo nakupoval.",0.8220820426940918,5.873405933380127
They also took their campaign onto the national stage through their participation in the Anti-Nuclear Power Show at the Carnsore Point site.,take their campaign,Také vzali svou kampaň na národní pódium prostřednictvím své účasti na Anti-Nuclear Power Show na místě Carnsore Point.,0.9201484322547911,8.45355224609375
"National Semiconductor made a brave attempt with its LM32900, and the take-over of Fairchild saw the demise of the FSP100.",make a brave attempt,"Národní polovodič udělal statečný pokus s jeho LM32900, a převzetí Fairchild viděl zánik FSP100.",0.5278739929199219,13.438272476196287
"Ali Idrissi Kaitouni was given a 15-year sentence for writing poems about social injustice and political oppression in Morocco, deemed by the state to constitute a crime against internal security.",give a 15-year sentence,"Ali Idrissi Kaitouni byl odsouzen k 15 letům za to, že napsal básně o sociální nespravedlnosti a politickém útlaku v Maroku, které stát považoval za zločin proti vnitřní bezpečnosti.",1.0,2.0253000259399414
Whether you are 20 or 80 years-old you can take care of yourself.,take care,"Ať už je ti 20 nebo 80 let, dokážeš se o sebe postarat.",0.9629687070846558,3.5410232543945312
"He made the comment in remarks to a visiting official from North Korea, one of only a handful of foreign countries to send special delegations for national day.",make the comment,"V komentáři uvedl hostujícímu úředníkovi ze Severní Koreje, jedné z hrstky zahraničních zemí, aby vyslal zvláštní delegace na národní den.",0.281434029340744,13.754114151000977
"Individuals make their response not as one man islands, but within a framework of family, group, community and national involvements.",make their response,"Jednotlivci nereagují jako jeden člověk na ostrovy, ale v rámci rodiny, skupiny, komunity a národních zapojení.",0.7351137399673462,14.86344051361084
"One suburban Anglican church in Surrey, England discovered on doing this exercise that they had to gain on average thirty-four new members each year just to stay where they were in terms of membership, such was the high level of mobility in their community.",do this exercise,"Jeden předměstský anglikánský kostel v Surrey, Anglie objevila na tomto cvičení, že museli získat v průměru 34 nových členů každý rok jen aby zůstali tam, kde byli, pokud jde o členství, taková byla vysoká úroveň mobility v jejich komunitě.",0.5776293873786926,6.540034770965576
They were kept waiting for four hours before being given clearance to cover the Match of The Century (starring Paul Gascoigne).,give clearance,"Čekali čtyři hodiny před tím, než jim bylo uděleno povolení, aby pokryli zápas století (hraje Paul Gascoigne).",0.8110942840576172,8.820638656616211
"Nynex Corp's New York Telephone has done a deal with Newbridge Networks Inc for equipment to enable it to offer Nynex Enterprise Services, which provides business customers with private line services whereby with a single telephone call, they can reroute transmissions, add new circuits and raise available bandwidth to set up videoconferences: Newbridge is supplying its 4602 MainStreet Intelligent NetworkStation, 3645 MainStreet High Capacity Bandwidth Manager, and 3624 MainStreet Intelligent Channel Bank.",do a deal,"New York Telefon společnosti Nynex Corp se dohodl s Newbridge Networks Inc na vybavení, které mu umožní nabízet služby Nynex Enterprise Services, které poskytuje obchodním zákazníkům služby soukromé linky, kdy s jedním telefonním hovorem, mohou přesměrovat přenosy, přidat nové obvody a zvýšit dostupné šířky pásma pro nastavení videokonferencí: Newbridge dodává své 4002 MainStreet Inteligentní síťStation, 3645 MainStreet High Capacity Bandwidth Manager, a 3624 MainStreet Inteligentní Channel Bank.",0.3301809132099151,11.104989051818848
LIQUID ASSETS Brian Jordan takes a close look at the increasingly professional wines of England,take a close look,LIKVIDNÍ AKTIVA Brian Jordan se podívá na čím dál více profesionální vína Anglie,0.708627462387085,7.4026265144348145
An angry spokeswoman for Edwardian Hotels said the group was not prepared to make any comment on BCCI.,make any comment,"Naštvaná mluvčí Edwardian Hotels řekla, že skupina nebyla připravena se k BCCI vyjádřit.",1.0,5.047121047973633
They were excellent in every aspect and always more than willing to give positive practical advice to allow hotel managers to conduct their business with the backing of a truly professional team.,give positive practical advice,"Byli vynikající v každém aspektu a vždy více než ochotni dát pozitivní praktické rady, aby hoteloví manažeři mohli provádět své podnikání s podporou skutečně profesionální tým.",0.9588562846183776,5.346272468566895
"This is seen as an important means of getting away from the elitist concept and encouraging everyone to take a longer view, even if his or her immediate task involves short-term objectives.",take a longer view,"To je považováno za důležitý prostředek, jak se dostat pryč od elitářského konceptu a povzbudit každého, aby se na to díval déle, i když jeho bezprostřední úkol zahrnuje krátkodobé cíle.",0.8627427816390991,7.878971576690674
"We made two hundred and forty five pounds on Thriller of the Year one hundred and nineteen pounds on Tea for Two but that is after we've made the three hundred pounds donation to Whiston Hospital we made a thousand and eighteen pounds on the panto Wuthering Heights we lost four hundred and nine pounds, but that was basically that we do costume plays and have to hire the erm fixtures and set pieces from Wrightsons or wherever we're always going to be in this position and I think it's the tradition of the Garrick that we continue to do them, and I think we have to accept that we may have losses in future on those particular erm things.",make the three hundred pounds donation,"Na Thriller of the Year jsme vydělali dvě stě padesát liber na čaj za dva, ale to je poté, co jsme přispěli 300 liber na Whiston Hospital jsme udělali tisíc a osmnáct liber na panto Wuthering Heights jsme ztratili čtyři sta devět liber, ale to bylo v podstatě to, že děláme kostýmové hry a musíme najmout erm vybavení a nastavit kousky z Wrightsons nebo kdekoliv, kde budeme vždy v této pozici a myslím, že je to tradice Garricka, že je budeme dělat dál, a myslím, že musíme přijmout, že můžeme mít v budoucnu ztráty na těchto konkrétních erm věci.",0.1730902642011642,15.12901782989502
"For some reason, although she had not been doing the cooking, this made Lydia feel like Lucretia Borgia.",do the cooking,"Z nějakého důvodu, i když nevařila, Lydia se díky tomu cítila jako Lucretia Borgia.",1.0,5.631032466888428
Children aged 5–16 years will be given a 50% reduction on the adult price if sharing a room with an adult.,give a 50% reduction,"Děti ve věku 5 nebo 16 let dostanou 50% slevu z ceny dospělých, pokud budou sdílet pokoj s dospělým.",0.9730783104896544,4.636793613433838
And even during the Second World War er mothers with their children under the age of five er they weren't expected to do any war work at all.,do any war work,"A dokonce ani během druhé světové války se svými dětmi do pěti let vůbec nečekali, že budou dělat válečné práce.",0.6730278730392456,14.043466567993164
"She lied to me, though, when I asked at about the age of eight what she'd done: she said she'd worked in an office, done clerical work.",do clerical work,"Ale lhala mi, když jsem se ptala na to, co ve věku osmi let udělala: řekla, že pracovala v kanceláři, dělala administrativní práci.",0.980504035949707,8.32332992553711
"Black flowers make a chic choice, especially for a patio, balcony or small garden, where they'd look stunning against a white wall or in a hanging basket.",make a chic choice,"Černé květy dělají elegantní výběr, zejména pro terasu, balkon nebo malou zahradu, kde by vypadaly úžasně proti bílé stěně nebo v závěsném koši.",0.851649284362793,6.289860248565674
"His opponents, massed in Cable Street, were determined that he should not pass, and 6,000 police were needed to keep order and to make an attempt at clearing the way.",make an attempt,"Jeho protivníci, shromažďovaní v Cable Street, byli rozhodnuti, že by neměl projít, a 6 000 policistů bylo potřeba udržet pořádek a pokusit se vyčistit cestu.",0.7941257357597351,8.791624069213867
"Accompanied by Sophia Rahman, he made a most imaginative choice of programme — the surprisingly neglected Schumann A minor Sonata, Dallapiccola's Two Studies and, best of all, Szymanowski's Nocturne and Tarantella.",make a most imaginative choice,"Doprovázel Sophii Rahmanovou, udělal nejfantastičtější volbu programu ""překvapivě opomíjený Schumann Malá Sonáta, Dallapiccola je dvě studia a především Szymanowski Nokturne a Tarantella.",0.5034012794494629,12.58334732055664
"Herbie diverted his gaze to them, whereby they both took a sudden renewed interest in their game.",take a sudden renewed interest,"Herbie na ně odklonil svůj pohled, čímž se oba náhle znovu zajímali o svou hru.",0.9719301462173462,10.22166347503662
"Even so, both Yanto and Billy found difficulty in hiding their pleasure when, shortly after, the brothers had taken their leave.",take their leave,"I tak se Yantovi i Billymu těžko skrývalo potěšení, když brzo potom bratři odešli.",0.8663382530212402,9.15019416809082
The girls sat down on a large pew-looking bench in the alcove and laughed at Billy who was standing with his back to the blazing logs doing his knee bending policeman act.,do his knee bending policeman act,"Dívky se posadily na velkou lavičku v výklenku a smály se Billymu, který stál se zády k planoucím kládám a dělal policajta, co ohýbá kolena.",0.661338746547699,5.772952079772949
"One would expect some cases to get widespread coverage, especially when there is serious re-offending after a previous life sentence.",get widespread coverage,"Očekávali bychom, že některé případy budou rozšířeny, zejména v případě, že dojde k vážnému opětovnému ukončení po předchozím doživotním trestu.",0.6878132820129395,13.015135765075684
"Some see it and have sound explanations, like one Magar lady in rural west central Nepal who gave a ten-minute lecture to me on the problems of the transference of fertility from forest to arable land, and changing uses of crop residues with increasing population pressure, that would have stood up well in a graduate seminar.",give a ten-minute lecture,"Někteří lidé to vidí a mají pádná vysvětlení, jako například jedna paní Magar ve venkovském západním centru Nepálu, která mi dala desetiminutovou přednášku o problémech přenosu plodnosti z lesa na ornou půdu, a o změně využití zbytků plodin s rostoucím populačním tlakem, která by se na absolventském semináři dobře postavila.",0.7211915254592896,5.8588972091674805
And he is quick to point out that it was a joint decision to make a serious bid.,make a serious bid,"A rychle poukazuje na to, že to bylo společné rozhodnutí učinit vážnou nabídku.",0.6954331398010254,9.191610336303713
"The elderly relatives did what they could but it meant that all through his life — not that he even survived to forty — there was never a chance to take it a bit easier, no one he could rely on to do the work if he was ill or tired.",do the work,"Starší příbuzní dělali, co mohli, ale to znamenalo, že po celý svůj život, že dokonce přežil až do čtyřiceti let tam nikdy nebyla šance, aby to trochu jednodušší, nikdo by se mohl spolehnout na práci, pokud byl nemocný nebo unavený.",0.5734580755233765,14.517401695251465
"There are times when Chancellors are right to fuss with mini-measures, and there are times when they need to make an instant impact.",make an instant impact,"Jsou chvíle, kdy kancléři mají pravdu, když se poflakují s mini-opatřeními, a jsou chvíle, kdy potřebují okamžitý dopad.",0.6071742177009583,5.526401996612549
"Mr Heseltine made no comment on the report, which does not form part of the Government's coal review, expected to be published next week.",make no comment,"Pan Heseltine se ke zprávě, která není součástí vládního přezkumu uhlí, nijak nevyjádřil, předpokládá, že bude příští týden zveřejněna.",0.9303680658340454,4.679076194763184
But he admitted he could not be sure he saw a soldier make contact with another soldier with his rifle.,make contact,"Ale přiznal, že si nemohl být jistý, že viděl vojáka, jak navázal kontakt s jiným vojákem s jeho puškou.",0.8921780586242676,10.276436805725098
It is impossible to make a technical distinction between strategic planning and business planning: both use techniques such as SWOT analysis.,make a technical distinction,"Je nemožné technické rozlišení mezi strategickým plánováním a podnikatelským plánováním: jak použít techniky, jako je analýza SWOT.",0.7225525379180908,12.657136917114258
"He then suggests that the former can either directly create the conditions for the reproduction of the relations of production, presumably by quelling any sign of working class insubordination (i.e., a feature of economic practice depends upon political practice), or they can do so indirectly, by establishing a situation in which ideological state apparatuses can do their work (i.e., in which ideological practice determines economic practice).",do their work,"Pak navrhuje, aby první mohl buď přímo vytvořit podmínky pro reprodukci vztahů výroby, pravděpodobně tím, že by zpomalil jakékoli známky neposlušnosti dělnické třídy (tj. rys ekonomické praxe závisí na politické praxi), nebo to mohou udělat nepřímo tím, že by stanovil situaci, v níž by ideologické státní aparáty mohly vykonávat svou práci (tj. v níž ideologická praxe určuje ekonomickou praxi).",0.505530834197998,10.003552436828612
"If holist forms of explanation are to merit serious consideration, they must clearly be based on more than an uncritical acceptance of a crude version of historical materialism, and the claim that they are not threatened by counterfactuals such as those discussed at the start of the chapter must be given a less doctrinaire justification.",give a less doctrinaire justification,"Mají-li si holistické formy vysvětlení zasloužit seriózní zvážení, musí být jednoznačně založeny na více než nekritickém přijetí hrubé verze historického materialismu a tvrzení, že nejsou ohroženy kontrafakturami, jako jsou ty, o nichž se diskutovalo na začátku kapitoly, musí být méně doktrinárním odůvodněním.",0.652393102645874,7.108846187591553
"I stammered out a fairly acceptable reason for declining their invitation to make a personal appearance at the songs premiere, and very shortly Mala and I were back on our ship as Posi took us off-planet, with much relief all round.",make a personal appearance,"Koktal jsem docela přijatelný důvod pro odmítnutí jejich pozvání k osobnímu vystoupení na písničce premiéry, a velmi brzy Mala a já jsme byli zpět na naší lodi, jak Posi vzal nás off-planet, s velkou úlevou po celém kole.",0.1681577712297439,22.25121307373047
Here we have a major difference from the historical pessimism of Adorno's negative dialectics which in certain respects poststructuralism might appear to resemble.,have a major difference,"Zde máme velký rozdíl od historického pesimismu Adornovy negativní dialektiky, která se v některých ohledech může postrukturalismu zdát podobná.",0.9979031085968018,2.73720645904541
"As a result, by the time the DET did a survey of farm schooling in 1986, only 3 per cent of the total of 5,782 farm schools offered education for more than seven grades, and 21 per cent did not offer education beyond four grades.",do a survey,"V důsledku toho DET v roce 1986 provedl průzkum zemědělské školní docházky, pouze 3% z celkového počtu 5,782 zemědělských škol nabídlo vzdělání za více než sedm stupňů a 21 procent nenabízelo vzdělání nad čtyři stupně.",0.601111888885498,9.085360527038574
"Staff questionnaires have also been used to a limited extent in many schools, but only a third of teachers had made considerable use of this method.",make considerable use,"Dotazníky zaměstnanců byly rovněž v omezené míře použity v mnoha školách, ale pouze třetina učitelů tuto metodu značně využila.",1.0,4.397111415863037
make an announcement but no announcement was made.,make an announcement,"Učinit oznámení, ale žádné oznámení nebylo učiněno.",0.6419152021408081,8.880354881286621
he was getting promotion.,get promotion,Byl povýšen.,1.0,7.8078413009643555
"Tony Wilson, whose previous fight ended in farce when his mother climbed into the ring and attacked his opponent, made an orthodox return to the ring last night.",make an orthodox return,"Tony Wilson, jehož předchozí boj skončil fraškou, když jeho matka vlezla do ringu a zaútočila na jeho protivníka, se včera večer ortodoxně vrátila do ringu.",0.89700847864151,7.351767539978027
They would certainly make a safer choice for a first aeroplane after the club trike than does the twitchy taildragging Silvaire and its lookalike cousins.,make a safer choice,"Rozhodně by udělali bezpečnější volbu pro první letadlo po klubovém triku, než když se škube Silvaire a jeho vypadající bratranci.",0.3363266289234161,20.465892791748047
"There's almost no time left to play with the aircraft — and no need, because the flying program is devised so that getting the feel of this big personal fighter/business aircraft comes naturally.",get the feel,"Už skoro není čas na hraní s letadlem a není třeba, protože letový program je navržen tak, aby se pocit tohoto velkého osobního stíhacího/obchodního letadla přichází přirozeně.",0.6054223775863647,9.543339729309082
Sometimes management may allow you to keep your room later but they are entitled to make a charge if they wish.,make a charge,"Někdy vám management může umožnit ponechat si svůj pokoj později, ale oni jsou oprávněni účtovat, pokud chtějí.",0.9911999702453612,4.769606590270996
How do I make a complaint?,make a complaint,Jak si mám stěžovat?,1.0,1.4622434377670288
"In other words, to slim is to take a rational decision with a conscious aim in view.",take a rational decision,"Jinými slovy, štíhlé je přijmout racionální rozhodnutí s vědomým cílem.",0.6730020046234131,18.779075622558597
"The band, Deep Throat, were playing all these Brontosaurus Rex numbers instead of that underground what they usually play and everyone was doing this smart dance.",do this smart dance,"Kapela, Deep Throat, hrála všechna ta čísla Brontosaurus Rex místo toho undergroundu, co obvykle hrají a všichni dělali tenhle chytrý tanec.",0.6064028739929199,6.995622634887695
"Those that remain have made a personal investment in time and energy; they have a stake in maintaining the system that has been developed and replacements will need to make their mark and have freedom to develop new ideas, from this a sense of identity, ownership and commitment will develop.",make a personal investment,"Ti, kteří zůstali, investovali do času a energie osobně; mají zájem na zachování systému, který byl vyvinut a náhrady budou muset učinit jejich značku a mít svobodu rozvíjet nové nápady, z toho se vyvine smysl pro identitu, vlastnictví a závazek.",0.548520565032959,12.982627868652344
"That is, he does nothing, he does nothing at the moment but prepares for action, or he takes action.",take action,"To znamená, že nic nedělá, v tuto chvíli nedělá nic, jen se připravuje na akci, nebo jedná.",0.9903156757354736,6.567002773284912
In all cases the ergonomic requirement is that the task as designed should make use of his abilities and be adaptive to his limitations.,make use,"Ve všech případech je ergonomickým požadavkem, aby úkol, který je navržen, využíval jeho schopností a byl přizpůsoben jeho omezením.",0.9911999702453612,3.1980459690093994
"Self-denial and self-help, however, would make a poor rallying cry for the hustings.",make a poor rallying cry,Sebezapření a sebepomoc by však ubohé shromáždění rozplakalo po hustings.,0.1890049278736114,20.94974136352539
"Bright young engineers from rival firms are attracted to Keyence by the chance to do their own research, rather than labouring for years under grey-haired supervisors.",do their own research,"Jasní mladí inženýři z konkurenčních firem jsou přitahováni ke Keyence náhodou dělat vlastní výzkum, spíše než pracovat roky pod šedovlasými nadřízenými.",0.4980811178684234,16.09612274169922
"The Afrikaans weekly newspaper, Vrye Weekblad, has named a South African conscript who, it says, was required to do his military service as a spy.",do his military service,"Afrikánské noviny, Vrye Weekblad, pojmenovaly jihoafrického vězně, který byl, jak se říká, povinen vykonávat svou vojenskou službu jako špion.",0.547637403011322,5.942397594451904
