src,LVC_candidate,mt,xcomet_score,metricx_score
"Hence, an illusion that the children would sooner or later return home was sustained, mitigating the need to plan for another outcome which, in any case, was considered inferior and likely to do as much harm as good.",do as much harm,"Daher wurde die Illusion aufrechterhalten, daß die Kinder früher oder später nach Hause zurückkehren würden, wodurch die Notwendigkeit, ein anderes Ergebnis zu planen, gemildert wurde, das auf jeden Fall als minderwertig angesehen wurde und wahrscheinlich ebenso viel Schaden wie Nutzen anrichtete.",0.9007381796836852,1.335698127746582
"The concept that social intervention could have effects unintended by the practitioners, and which could be revealed only by asking the clients for their subjective impressions, took a long time to achieve currency, and had to do battle with the time-honoured attitude in professional practice that the client could not be expected to know what he, or more usually she, wanted.",do battle,"Das Konzept, dass soziale Eingriffe von den Praktizierenden unbeabsichtigt bewirkt werden könnten und das nur dadurch enthüllt werden konnte, dass die Kunden nach ihren subjektiven Eindrücken gefragt wurden, dauerte lange, um Geld zu erlangen, und musste mit der altehrwürdigen Einstellung in der beruflichen Praxis kämpfen, dass man von dem Klienten nicht erwarten konnte, was er oder mehr gewöhnlich sie wollte.",0.6847650408744812,10.807039260864258
"In support of this contention he quotes research done by Thorpe, who found in a study of long-term foster-children that only 27 per cent had contact with their parents every six months or more frequently and that over 60 per cent of natural parents did not know where their children were living, with only 21 per cent feeling encouraged by their social worker to maintain contact.",have contact,"Zur Unterstützung dieser Behauptung zitiert er Forschungen von Thorpe, die in einer Studie an Langzeitpflegekindern feststellten, dass nur 27 Prozent alle sechs Monate oder häufiger Kontakt mit ihren Eltern hatten und dass über 60 Prozent der natürlichen Eltern nicht wussten, wo ihre Kinder lebten, wobei nur 21 Prozent von ihrem Sozialarbeiter ermutigt wurden, Kontakt zu pflegen.",0.9622848629951476,0.8999693393707275
"I am not going out of my mind, she thought, and if, at the moment, the outside world does not recognise me for what I am, my sister knows she has only to speak a word here and there, to take a decision, and who will listen to me?",take a decision,"Ich gehe nicht aus meinem Kopf, dachte sie, und wenn im Moment die Außenwelt mich nicht als das erkennt, was ich bin, weiß meine Schwester, dass sie nur ein Wort hier und da sprechen muss, um eine Entscheidung zu treffen, und wer wird auf mich hören?",0.9529680013656616,2.964158773422241
"But I will not be ordered this way and that, she said, I will do the work in my own time, as I choose, for my sister has no right to treat me like a maid, to give orders and expect me to run her errands.",do the work,"Aber ich werde nicht so bestellt werden und das, sagte sie, ich werde die Arbeit in meiner eigenen Zeit tun, wie ich es mir vornehme, denn meine Schwester hat kein Recht, mich wie eine Magd zu behandeln, Befehle zu erteilen und von mir zu erwarten, dass ich ihre Besorgungen durchführe.",0.8840466141700745,4.638796329498291
How was he going to make this phone call?,make this phone call,Wie sollte er diesen Anruf machen?,1.0,1.0315418243408203
Or perhaps they didn't actually do any work at all.,do any work,Oder vielleicht haben sie überhaupt keine Arbeit gemacht.,0.9674363732337952,4.476832866668701
"Lazy undergraduates liked them because Lewis did half their work far them — providing summaries of books they would never get around to reading themselves, and lightening his commentaries with entertaining asides.",do half their work,"Lazy undergraduates mochten sie, weil Lewis die Hälfte ihrer Arbeit weit entfernt von ihnen machte — sie lieferten Zusammenfassungen von Büchern, die sie nie herumbekommen würden, um sich selbst zu lesen, und erleichterten seine Kommentare mit unterhaltsamen Beilagen.",0.5719983577728271,10.98742961883545
"Sharing in such a personal faith gives unity to the diversity of human beings, bringing us together with others.",give unity,Das Teilen in einem solchen persönlichen Glauben gibt der Vielfalt der Menschen Einheit und bringt uns mit anderen zusammen.,0.9759421348571776,1.5242210626602173
"All the same, he insisted on doing a final tour.",do a final tour,"Trotzdem bestand er darauf, eine letzte Tour zu machen.",0.9823999404907228,0.7928677797317505
"The industry is trying to be seen to be more responsible, take a longer-term view and structure transactions more prudently.",take a longer-term view,"Die Industrie versucht, mehr Verantwortung zu übernehmen, längerfristige Ansichten zu vertreten und Transaktionen umsichtiger zu strukturieren.",0.9911999702453612,0.91039776802063
"S1 makes a management charge covering a variety of commonly incurred expenditure (including his services) to S2: however, no analysis of this recharge is available.",make a management charge,S1 macht eine Verwaltungsabgabe für eine Vielzahl von häufig angefallenen Ausgaben (einschließlich seiner Dienstleistungen) für S2: jedoch ist keine Analyse dieser Aufladung verfügbar.,0.7405763864517212,4.2620134353637695
"And now Scottish Natural Heritage has asked the Institute of Terrestrial Ecology, Banchory, in liaison with the Scottish Agricultural Statistics Service and Biosphere Consultancies, to do a study to determine the current status of adders in Scotland.",do a study,"Und nun hat das schottische Naturerbe das Institut für Terrestrische Ökologie, Banchory, in Zusammenarbeit mit dem Scottish Agricultural Statistics Service und Biosphere Consultancies, gebeten, eine Studie durchzuführen, um den aktuellen Status von Addern in Schottland zu bestimmen.",0.9560480117797852,4.658276557922363
This has led to farmers overstocking animals on the land which has had a devastating effect on birdlife.,have a devastating effect,"Dies hat dazu geführt, dass die Landwirte Tiere auf dem Land überlagert haben, die verheerende Auswirkungen auf die Vogelwelt hatten.",0.8663798570632935,4.934696197509766
"Ken Coates, Nottingham's MEP and my colleague at the Russell Foundation for whom I do some research, has raised the alert on this.",do some research,"Ken Coates, Nottinghams MdEP und mein Kollege von der Russell Foundation, für den ich etwas recherchiere, haben die Aufmerksamkeit darauf gelenkt.",0.9583249092102052,4.726944446563721
and I have just done some work for Derbyshire and they have deducted twe tax at twenty five per cent and for my invoice.,do some work,und ich habe gerade etwas Arbeit für Derbyshire gemacht und sie haben die Twe-Steuer bei 25 Prozent und für meine Rechnung abgezogen.,0.8106327056884766,4.205536365509033
That I'm organizing in that I have now done a little bit more research.,do a little bit more research,"Dass ich mich darin organisiere, dass ich jetzt etwas mehr Nachforschungen angestellt habe.",0.849148690700531,4.105572700500488
Just telephone the nearest Cosmos office to make a holiday booking for any UK departure point.,make a holiday booking,"Telefonieren Sie einfach das nächste Cosmos-Büro, um eine Urlaubsbuchung für jeden britischen Ausgangspunkt zu machen.",0.9735999703407288,1.7593830823898315
The medium is particularly well suited to close-up shots and the viewer can make his assessment of the situation from behind the player's arm.,make his assessment,Das Medium eignet sich besonders gut für Nahaufnahmen und der Betrachter kann seine Einschätzung der Situation von hinter dem Arm des Spielers vornehmen.,0.988877296447754,0.8638806343078613
"The clearer the disclosure and the description given of the effect of the loss of protections, the more likely it is that SFA would regard the customer as having sufficient understanding to qualify; and (3) The customer must normally give consent in writing after getting a proper opportunity to consider the warning.",give consent,"Je klarer die Offenlegung und die Beschreibung der Wirkung des Schutzverlustes ist, desto wahrscheinlicher ist es, dass SFA den Kunden als ausreichend verständnisvoll ansehen würde, um sich zu qualifizieren; und (3) Der Kunde muss in der Regel eine schriftliche Zustimmung geben, nachdem er eine angemessene Gelegenheit erhalten hat, die Warnung zu berücksichtigen.",0.9008759260177612,2.8883328437805176
"When you have got the idea of how to tighten them in this way, you can do the exercise anywhere.",do the exercise,"Wenn Sie die Idee, wie man sie auf diese Weise straffen haben, können Sie die Übung überall tun.",0.9434001445770264,3.0304067134857178
"Believing that an artist has to suffer to make his statement, he puts himself through dangerous sequences like cutting off his breathing.",make his statement,"In der Annahme, dass ein Künstler leiden muss, um seine Aussage zu machen, setzt er sich durch gefährliche Sequenzen wie Abschneiden seiner Atmung.",0.8597465753555298,5.448355197906494
"The Ministry therefore feel that they can do nothing to restrict its spread, and will take no further action.",take no further action,"Das Ministerium ist daher der Ansicht, dass sie nichts tun können, um ihre Verbreitung einzuschränken, und wird keine weiteren Maßnahmen ergreifen.",0.9911999702453612,0.6363084316253662
"Unlike many black kids who consider themselves singled out as possible sportsmen because of stereotyping, he found only his PE teacher took an interest in his sport.",take an interest,"Im Gegensatz zu vielen schwarzen Kindern, die sich aufgrund von Stereotypisierung als mögliche Sportler heraushoben, fand er nur sein PE-Lehrer interessiert sich für seinen Sport.",0.9197986125946044,5.926419258117676
"According to Willie van Peer's introductory statement, the book is intended to promote a reconciliation between literary and linguistic approaches to the study of literature, and, more specifically, to provide a much-needed contribution in three fundamental directions: first, the development of a theory of textuality which accounts both for the way in which all texts function in society and for the differences between literary and non-literary texts; secondly, the construction of a model of literary communication that gives an adequate account of the complexities involved in the production and reception of literary texts; and thirdly, the development of more explicit and comprehensive accounts of the ways in which formal and contextual factors interact in the process of deriving interpretations from texts.",give an adequate account,"Nach Willie van Peers einleitender Aussage soll das Buch eine Versöhnung zwischen literarischen und sprachlichen Ansätzen zum Studium der Literatur fördern und insbesondere einen dringend benötigten Beitrag in drei grundlegenden Richtungen leisten: erstens die Entwicklung einer Theorie der Textualität, die sowohl die Funktionsweise aller Texte in der Gesellschaft als auch die Unterschiede zwischen literarischen und nicht-literarischen Texten berücksichtigt; zweitens die Konstruktion eines literarischen Kommunikationsmodells, das die Komplexität der Produktion und Rezeption literarischer Texte angemessen berücksichtigt; und drittens die Entwicklung expliziterer und umfassenderer Darstellungen der Art und Weise, wie formale und kontextuelle Faktoren im Prozess der Ableitung von Interpretationen aus Texten interagieren.",0.9460753202438354,0.4793374240398407
"We ran the experiment in 12 sessions of eight subjects each; eight of the sessions involved the eight groups, the remaining four sessions the subjects doing the experiment on an individual basis.",do the experiment,"Wir führten das Experiment in 12 Sitzungen von jeweils acht Themen durch; acht der Sitzungen beteiligten sich an den acht Gruppen, die restlichen vier Sitzungen die Themen, die das Experiment auf individueller Basis durchführen.",0.6798386573791504,11.632755279541016
"Although many people do not make such a dramatic move from a very special garden to a flat, most of us leave a few favourite plants behind when we move house, so framing a few of them serves as a lovely reminder of times gone by.",make such a dramatic move,"Obwohl viele Menschen nicht so einen dramatischen Schritt von einem ganz besonderen Garten zu einer Wohnung machen, lassen die meisten von uns ein paar Lieblingspflanzen zurück, wenn wir Haus bewegen, so dass ein paar von ihnen als eine schöne Erinnerung an vergangene Zeiten dient.",0.8072675466537476,4.143197059631348
THERE is no need for Mr Smith to impose taxes on capital or on financial institutions though: his policies look set to do their damage by knocking the most valuable asset owned by most voters — their homes.,do their damage,"Es ist jedoch nicht nötig, daß Herr Smith Kapital oder Finanzinstituten Steuern auferlegt: Seine Politik sieht vor, ihren Schaden zu zufügen, indem er den wertvollsten Vermögenswert, der den meisten Wählern gehört, — ihre Häuser — anklopft.",0.7107576727867126,3.645902633666992
"Earlier, she had written Letter to the Deaf in which she gave advice to deaf people based on her experiences.",give advice,"Früher hatte sie einen Brief an die Gehörlosen geschrieben, in dem sie tauben Menschen auf der Grundlage ihrer Erfahrungen Ratschläge gab.",0.9819825887680054,0.927514910697937
"Thirdly, social movements are organised around specific demands such as the need to defend the legality of land-holdings; the desire to get access to water and electricity; or the need to protect human rights.",get access,"Drittens sind soziale Bewegungen auf spezifische Forderungen ausgerichtet, wie die Notwendigkeit, die Legalität der Landbesitze zu verteidigen, den Wunsch, Zugang zu Wasser und Elektrizität zu erhalten, oder die Notwendigkeit, die Menschenrechte zu schützen.",0.9600478410720824,0.975382685661316
"IBM Corp joined with Phoenix Technologies Ltd to license the IBM personal computer BIOS: the program enables OEM customers to access IBM's SurePath PC Standard specification for software compatibility interfaces, and through Phoenix, they will also get access to IBM's Architecture Review Board to extend the SurePath PC standard specification for new technologies and features, the partners said.",get access,"IBM Corp schloss sich Phoenix Technologies Ltd an, um den IBM Personal Computer BIOS zu lizenzieren: Das Programm ermöglicht OEM-Kunden den Zugriff auf IBM SurePath PC Standard Spezifikation für Software-Kompatibilität Schnittstellen, und über Phoenix, sie erhalten auch Zugriff auf IBM's Architecture Review Board, um die SurePath PC Standard Spezifikation für neue Technologien und Funktionen zu erweitern, sagten die Partner.",0.8106852769851685,5.525463581085205
"Consultants told the paper that IBM has been dissecting the two most recent pre-release versions of NT at its Toronto labs to assess the time and money that would be required to do the implementation, and reckon a product could arrive at the turn of the year.",do the implementation,"Consultants sagte dem Papier, dass IBM hat die beiden neuesten Vorabversionen von NT in seinen Toronto Labors zu beurteilen, die Zeit und Geld, die erforderlich sein würde, um die Umsetzung zu tun, und zu rechnen, ein Produkt könnte zum Jahreswechsel kommen.",0.472439169883728,10.19035816192627
If you feel that your award is wrong in some way you can ask for the decision to be reviewed or make an appeal — details of how to do this are available from social security benefit offices.,make an appeal,"Wenn Sie der Meinung sind, daß Ihr Preis in irgendeiner Weise falsch ist, können Sie die Entscheidung überprüfen oder einen Rechtsbehelf einlegen — Einzelheiten darüber, wie dies zu tun ist, sind bei den Sozialversicherungsämtern erhältlich.",0.8479808568954468,2.3871941566467285
"Whilst coping with immediate problems, it was important to take the long-term view.",take the long-term view,"Bei der Bewältigung der unmittelbaren Probleme war es wichtig, die langfristige Sicht zu vertreten.",0.9823999404907228,0.8757144808769226
He'd call it doing research.,do research,Er würde es Forschung nennen.,0.9687468409538268,0.9882100820541382
Stories were told about how they had actually done considerable damage to some visiting fans when situations had got out of hand.,do considerable damage,"Es wurden Geschichten darüber erzählt, wie sie einigen Gastfans tatsächlich erheblichen Schaden zugefügt hatten, wenn die Situation aus dem Ruder geraten war.",0.9870566129684448,1.248716950416565
The admiral suggested that the revolution was coming to a head and the Shah must order the military to take control.,take control,"Der Admiral schlug vor, dass die Revolution an den Kopf käme und der Schah das Militär anweisen müsse, die Kontrolle zu übernehmen.",0.8261418342590332,5.934591770172119
"In one direction the carriage will knit, while in the other the needles will make the tucking movement.",make the tucking movement,"In die eine Richtung wird der Wagen stricken, in die andere die Nadeln machen die Tucking Bewegung.",0.8605855703353882,6.916486740112305
I'll make a move.,make a move,Ich mache einen Schritt.,0.8927149176597595,3.319635391235352
It's real good when they do the work in the lounge int it Iris?,do the work,"Es ist wirklich gut, wenn sie die Arbeit in der Lounge machen, in der Iris?",0.8801840543746948,4.498398303985596
And she does all her own shopping.,do all her own shopping,Und sie macht alle ihre eigenen Einkäufe.,0.9911999702453612,0.3705092370510101
"During the succession crisis of 1553, Edward's Roman Catholic sister Mary studiously declined to make any public statement about the possibility of a restoration of papal authority in England.",make any public statement,"Während der Nachfolgekrise von 1553 lehnte Edwards römisch-katholische Schwester Mary ab, jede öffentliche Erklärung über die Möglichkeit einer Wiederherstellung der päpstlichen Autorität in England abzugeben.",0.9722653031349182,1.2665594816207886
"Applied to non-fictional language, this position fails to make an important discrimination.",make an important discrimination,Diese auf nicht-fiktionale Sprache angewandte Position macht eine wichtige Diskriminierung nicht aus.,0.8407372236251831,2.766512870788574
"The Professor, he tells us, was some time in making his appearance, but suddenly the noise and bustle of conversation were stopped by his entrance.",make his appearance,"Der Professor, sagt er uns, war einige Zeit dabei, seinen Auftritt zu machen, aber plötzlich wurde der Lärm und die Hektik des Gesprächs an seinem Eingang gestoppt.",0.9293173551559448,2.871340751647949
"The best type for a luxury lawn, these cut with a scissor action to give a good finish.",give a good finish,"Die beste Art für einen luxuriösen Rasen, diese geschnitten mit einer Schere Aktion, um ein gutes Finish zu geben.",0.8822846412658691,9.119842529296877
Their Anglo-Italian Cup-tie with Ascoli erupted in two minutes of fury — but the Football League will take no action.,take no action,Ihre anglo-italienische Cup-Tie mit Ascoli brach in zwei Minuten Wut — aber die Fußball-Liga wird keine Maßnahmen ergreifen.,0.7516218423843384,6.193665981292725
Platt made a flying visit to Birmingham yesterday to announce a new sponsorship deal with Brymon European Airways before re-turning to Italy for a Juventus friendly tonight.,make a flying visit,"Platt machte gestern einen Flugbesuch in Birmingham, um einen neuen Sponsoring-Vertrag mit Brymon European Airways bekannt zu geben, bevor er nach Italien zurückkehrte, um heute Abend einen Juventus-Freund zu bekommen.",0.8148854970932007,8.455657005310059
"OLDHAM made a loss of more than £500,000 last season — their first back in the top flight for more than 60 years.",make a loss,OLDHAM hat in der letzten Saison einen Verlust von mehr als 500.000 Pfund erzielt — der erste zurück in den Top-Flug seit mehr als 60 Jahren.,0.8252702951431274,4.400696754455566
"Sometimes I will have abandoned a painting, got really tired of it and feel it's not getting anywhere, and you will come and make some remark that makes me look at it again and think: oh yes, I could just pull that one together.",make some remark,"Manchmal habe ich ein Gemälde aufgegeben, habe es wirklich satt und fühle, dass es nirgendwo hinkommt, und du wirst kommen und eine Bemerkung machen, die mich wieder darauf blicken lässt und denken lässt: oh ja, ich könnte das einfach zusammenziehen.",0.8525265455245972,5.216259956359863
No need to be stationary when making a mark.,make a mark,"Keine Notwendigkeit, stationär zu sein, wenn man ein Zeichen macht.",0.9735999703407288,4.9628448486328125
Irish teams do tour well and it is certain that the new assistant coach Gerry Murphy will improve the quality of Ireland's back play.,do tour,"Irish Teams touren gut und es ist sicher, dass der neue Assistenztrainer Gerry Murphy die Qualität des irischen Rückspiels verbessern wird.",0.920605719089508,5.3115315437316895
"The Second World War was different from the previous wars in that the Soviets as the occupying power, were imposing their ideology on the people they had taken control of in Eastern Europe.",take control,"Der Zweite Weltkrieg war anders als die früheren Kriege, da die Sowjets als Besatzungsmacht ihre Ideologie den Menschen aufzwangen, die sie in Osteuropa unter Kontrolle hatten.",1.0,0.2408425062894821
"And Lady Paignton, whom you met yesterday, is always saying she wished she had somebody to do shopping for her.",do shopping,"Und Lady Paignton, die Sie gestern kennenlernten, sagt immer, sie wünschte, sie hätte jemanden, der für sie einkaufen würde.",1.0,0.6476944088935852
They also took their campaign onto the national stage through their participation in the Anti-Nuclear Power Show at the Carnsore Point site.,take their campaign,Durch ihre Teilnahme an der Anti-Nuclear Power Show am Standort Carnsore Point nahmen sie auch ihre Kampagne auf die nationale Bühne.,0.950692653656006,1.6742331981658936
"National Semiconductor made a brave attempt with its LM32900, and the take-over of Fairchild saw the demise of the FSP100.",make a brave attempt,"National Semiconductor machte einen mutigen Versuch mit seiner LM32900, und die Übernahme von Fairchild sah den Untergang der FSP100.",0.9715248346328736,3.5653076171875
"Ali Idrissi Kaitouni was given a 15-year sentence for writing poems about social injustice and political oppression in Morocco, deemed by the state to constitute a crime against internal security.",give a 15-year sentence,"Ali Idrissi Kaitouni wurde 15 Jahre wegen des Verfassens von Gedichten über soziale Ungerechtigkeit und politische Unterdrückung in Marokko verurteilt, die vom Staat als ein Verbrechen gegen die innere Sicherheit angesehen wurden.",0.9343544244766236,4.299360275268555
Whether you are 20 or 80 years-old you can take care of yourself.,take care,"Ob Sie 20 oder 80 Jahre alt sind, können Sie sich um sich selbst kümmern.",0.9911999702453612,2.490833282470703
"He made the comment in remarks to a visiting official from North Korea, one of only a handful of foreign countries to send special delegations for national day.",make the comment,"Er äußerte sich zu einem Besuchsbeamten aus Nordkorea, einem von nur wenigen ausländischen Ländern, der Sonderdelegationen für den Nationaltag entsendet.",0.9332738518714904,1.5947580337524414
"Individuals make their response not as one man islands, but within a framework of family, group, community and national involvements.",make their response,"Einzelpersonen reagieren nicht als ein Mann Inseln, sondern in einem Rahmen von Familie, Gruppe, Gemeinschaft und nationalen Engagements.",0.8912335634231567,6.205182552337647
"One suburban Anglican church in Surrey, England discovered on doing this exercise that they had to gain on average thirty-four new members each year just to stay where they were in terms of membership, such was the high level of mobility in their community.",do this exercise,"Eine vorstädtische anglikanische Kirche in Surrey, England, entdeckte bei dieser Übung, dass sie im Durchschnitt vierunddreißig neue Mitglieder jedes Jahr gewinnen musste, nur um dort zu bleiben, wo sie in Bezug auf die Mitgliedschaft waren, so war das hohe Maß an Mobilität in ihrer Gemeinschaft.",0.925786018371582,3.259482860565185
They were kept waiting for four hours before being given clearance to cover the Match of The Century (starring Paul Gascoigne).,give clearance,"Sie wurden vier Stunden lang gewartet, bevor sie die Erlaubnis erhielten, das Match of The Century abzudecken (mit Paul Gascoigne).",0.831337571144104,5.286581993103027
"Nynex Corp's New York Telephone has done a deal with Newbridge Networks Inc for equipment to enable it to offer Nynex Enterprise Services, which provides business customers with private line services whereby with a single telephone call, they can reroute transmissions, add new circuits and raise available bandwidth to set up videoconferences: Newbridge is supplying its 4602 MainStreet Intelligent NetworkStation, 3645 MainStreet High Capacity Bandwidth Manager, and 3624 MainStreet Intelligent Channel Bank.",do a deal,"Das New York Telephone von Nynex Corp hat einen Vertrag mit Newbridge Networks Inc für Geräte abgeschlossen, die es ermöglichen, Nynex Enterprise Services anzubieten, die Geschäftskunden private Leitungsdienste anbieten, wobei sie mit einem einzigen Telefonanruf Übertragungen umleiten, neue Schaltungen hinzufügen und die verfügbare Bandbreite erhöhen können, um Videokonferenzen einzurichten: Newbridge liefert seine 4602 MainStreet Intelligent NetworkStation, 3645 MainStreet High Capacity Bandwidth Manager und 3624 MainStreet Intelligent Channel Bank.",0.8583714962005615,1.988820552825928
LIQUID ASSETS Brian Jordan takes a close look at the increasingly professional wines of England,take a close look,LIQUID ASSETS Brian Jordan schaut sich die zunehmend professionellen Weine Englands genau an,0.9911999702453612,1.984391450881958
An angry spokeswoman for Edwardian Hotels said the group was not prepared to make any comment on BCCI.,make any comment,"Eine wütende Sprecherin für Edwardian Hotels sagte, die Gruppe sei nicht bereit, zu BCCI zu kommentieren.",0.9703291654586792,4.0186614990234375
They were excellent in every aspect and always more than willing to give positive practical advice to allow hotel managers to conduct their business with the backing of a truly professional team.,give positive practical advice,"Sie waren in jeder Hinsicht ausgezeichnet und immer mehr als bereit, positive praktische Ratschläge zu geben, damit Hotelmanager ihr Geschäft mit der Unterstützung eines wirklich professionellen Teams führen können.",0.972228229045868,0.6668492555618286
"This is seen as an important means of getting away from the elitist concept and encouraging everyone to take a longer view, even if his or her immediate task involves short-term objectives.",take a longer view,"Dies gilt als ein wichtiges Mittel, um vom elitären Konzept abzuweichen und alle zu einer längeren Sicht zu ermutigen, auch wenn seine unmittelbare Aufgabe kurzfristige Ziele beinhaltet.",0.9664474725723268,2.3184261322021484
"We made two hundred and forty five pounds on Thriller of the Year one hundred and nineteen pounds on Tea for Two but that is after we've made the three hundred pounds donation to Whiston Hospital we made a thousand and eighteen pounds on the panto Wuthering Heights we lost four hundred and nine pounds, but that was basically that we do costume plays and have to hire the erm fixtures and set pieces from Wrightsons or wherever we're always going to be in this position and I think it's the tradition of the Garrick that we continue to do them, and I think we have to accept that we may have losses in future on those particular erm things.",make the three hundred pounds donation,"Wir machten zwei hundert und vierzig fünf Pfund auf Thriller des Jahres ein hundert und neunzehn Pfund auf Tee für zwei, aber das ist, nachdem wir die dreihundert Pfund Spende an Whiston Hospital gemacht haben wir tausend und achtzehn Pfund auf dem Panto Wuthering Heights haben wir vier hundert und neun Pfund verloren, aber das war im Grunde, dass wir Kostüm-Spiele machen und müssen die erm Einrichtungen mieten und setzen Stücke von Wrightsons oder wo immer wir immer in dieser Position sein werden, und ich denke, es ist die Tradition des Garrick, dass wir sie weiterhin tun, und ich denke, wir müssen akzeptieren, dass wir Verluste in Zukunft auf diese besonderen erm Dinge haben.",0.3912732005119324,11.533248901367188
"For some reason, although she had not been doing the cooking, this made Lydia feel like Lucretia Borgia.",do the cooking,"Aus irgendeinem Grund fühlte sich Lydia, obwohl sie das Kochen nicht gemacht hatte, wie Lucretia Borgia an.",0.9158319234848022,1.6290934085845947
Children aged 5–16 years will be given a 50% reduction on the adult price if sharing a room with an adult.,give a 50% reduction,"Kinder zwischen 5 und 16 Jahren erhalten 50% Ermäßigung auf den Erwachsenenpreis, wenn sie ein Zimmer mit einem Erwachsenen teilen.",1.0,0.3689424097537994
And even during the Second World War er mothers with their children under the age of five er they weren't expected to do any war work at all.,do any war work,Und selbst während des Zweiten Weltkriegs wurden Mütter mit ihren Kindern unter fünf Jahren überhaupt keine Kriegsarbeit erwartet.,0.9313368797302246,4.718687534332275
"She lied to me, though, when I asked at about the age of eight what she'd done: she said she'd worked in an office, done clerical work.",do clerical work,"Sie log mich aber an, als ich im Alter von acht Jahren fragte, was sie getan hatte: Sie sagte, sie habe in einem Büro gearbeitet, Kleriker gearbeitet.",0.9316295385360718,9.552373886108398
"Black flowers make a chic choice, especially for a patio, balcony or small garden, where they'd look stunning against a white wall or in a hanging basket.",make a chic choice,"Schwarze Blumen treffen eine schicke Wahl, vor allem für eine Terrasse, Balkon oder kleinen Garten, wo sie umwerfend an einer weißen Wand oder in einem hängenden Korb aussehen würde.",0.9373989105224608,3.748009443283081
"His opponents, massed in Cable Street, were determined that he should not pass, and 6,000 police were needed to keep order and to make an attempt at clearing the way.",make an attempt,"Seine Gegner, die in der Cable Street versammelt waren, waren entschlossen, dass er nicht vorbeigehen sollte, und 6.000 Polizisten wurden benötigt, um Ordnung zu halten und einen Versuch zu machen, den Weg zu ebnen.",0.9543333053588868,4.359654903411865
"Accompanied by Sophia Rahman, he made a most imaginative choice of programme — the surprisingly neglected Schumann A minor Sonata, Dallapiccola's Two Studies and, best of all, Szymanowski's Nocturne and Tarantella.",make a most imaginative choice,"Begleitet von Sophia Rahman traf er eine fantasievollste Programmwahl – die überraschend vernachlässigte Schumann-A-Moll-Sonate, Dallapiccolas Zwei Studien und vor allem Szymanowskis Nocturne und Tarantel.",0.9453284740447998,4.144777297973633
"Herbie diverted his gaze to them, whereby they both took a sudden renewed interest in their game.",take a sudden renewed interest,"Herbie lenkte seinen Blick zu ihnen ab, wobei sie beide ein plötzliches erneutes Interesse an ihrem Spiel auf sich nahmen.",0.917100191116333,3.579991102218628
"Even so, both Yanto and Billy found difficulty in hiding their pleasure when, shortly after, the brothers had taken their leave.",take their leave,"Dennoch fanden sowohl Yanto als auch Billy Schwierigkeiten, ihr Vergnügen zu verbergen, als die Brüder kurz darauf ihre Erlaubnis genommen hatten.",0.855252742767334,6.646554946899414
The girls sat down on a large pew-looking bench in the alcove and laughed at Billy who was standing with his back to the blazing logs doing his knee bending policeman act.,do his knee bending policeman act,"Die Mädchen setzten sich auf eine große Bank in der Nische und lachten über Billy, der mit dem Rücken zu den glühenden Baumstämmen stand, die seine kniebiegende Polizistin spielten.",0.7416894435882568,8.596538543701172
"One would expect some cases to get widespread coverage, especially when there is serious re-offending after a previous life sentence.",get widespread coverage,"Man würde erwarten, dass einige Fälle weit verbreitete Berichterstattung erhalten, vor allem, wenn es ernsthafte Wiederbeleidigung nach einer früheren lebenslangen Strafe.",0.9360679388046264,5.579716682434082
"Some see it and have sound explanations, like one Magar lady in rural west central Nepal who gave a ten-minute lecture to me on the problems of the transference of fertility from forest to arable land, and changing uses of crop residues with increasing population pressure, that would have stood up well in a graduate seminar.",give a ten-minute lecture,"Einige sehen es und haben fundierte Erklärungen, wie eine Magar-Dame im ländlichen Westzentral-Nepal, die mir einen zehnminütigen Vortrag über die Probleme der Übertragung der Fruchtbarkeit von Wald auf Ackerland hielt und die Verwendung von Ernterückständen mit zunehmendem Bevölkerungsdruck veränderte, die in einem Graduiertenseminar gut aufgestanden wären.",0.8549636006355286,4.196820259094238
And he is quick to point out that it was a joint decision to make a serious bid.,make a serious bid,"Und er weist schnell darauf hin, dass es eine gemeinsame Entscheidung war, ein ernsthaftes Angebot zu machen.",0.9889762997627258,1.4371098279953003
"The elderly relatives did what they could but it meant that all through his life — not that he even survived to forty — there was never a chance to take it a bit easier, no one he could rely on to do the work if he was ill or tired.",do the work,"Die älteren Verwandten taten, was sie konnten, aber es bedeutete, daß er sein ganzes Leben lang — nicht einmal bis zu vierzig Jahre überlebte — nie die Chance hatte, es etwas leichter zu nehmen, niemand, auf den er sich verlassen konnte, wenn er krank oder müde war.",0.8960851430892944,5.024466514587402
"There are times when Chancellors are right to fuss with mini-measures, and there are times when they need to make an instant impact.",make an instant impact,"Es gibt Zeiten, in denen die Kanzler Recht haben, mit Mini-Maßnahmen zu kämpfen, und es gibt Zeiten, in denen sie einen sofortigen Einfluss haben müssen.",0.7659711837768555,4.862587451934815
"Mr Heseltine made no comment on the report, which does not form part of the Government's coal review, expected to be published next week.",make no comment,"Herr Heseltine hat zu dem Bericht, der nicht Teil der Kohlenrevision der Regierung ist, keine Bemerkungen gemacht, die nächste Woche veröffentlicht werden sollen.",0.9026652574539183,1.83349883556366
But he admitted he could not be sure he saw a soldier make contact with another soldier with his rifle.,make contact,"Aber er gab zu, dass er nicht sicher sein konnte, ob ein Soldat mit seinem Gewehr Kontakt zu einem anderen Soldaten aufnehmen konnte.",0.9834721088409424,1.842789888381958
