src,VID_candidate,mt,xcomet_score,metricx_score
"Now when we were privatized , there were those I 'm sure who thought , It 's a licence to print money .",licence to print money,"Když jsme byli privatizováni, určitě tam byli ti, kteří si mysleli, že je to licence k tisku peněz.",0.9455276727676392,5.678012847900391
So it is not surprising that adolescents sometimes make heavy weather of the whole process .,make heavy weather of,"Takže není překvapující, že dospívající někdy dělat těžké počasí celého procesu .",0.1504340171813964,15.791427612304688
"It is we , after all , who have to pick up the pieces and begin again the struggle to live our lives with dignity , and in freedom from arbitrary and authoritarian policing .",pick up the pieces,"Jsme to my, koneckonců, kteří musí vyzvednout kousky a začít znovu boj o život s důstojností, a ve svobodě od svévolné a autoritářské policie.",0.7754857540130615,11.695018768310549
It is the racing industry 's ‘ generals’ who must carry the can .,carry the can,"Jedná se o závodní průmysl 's Generálové, kteří musí nést plechovku.",0.2210578620433807,23.338916778564453
Do n't knock it off .,knock it off,Nepřestávej.,0.1995161175727844,13.554494857788086
"While it is important that we take stock of and combat the fraudulent ways in which we are being described by those who oppose us , we should not be unmindful or insensitive to what we are saying about ourselves , of how we are describing who - we - are .",take stock,"I když je důležité, abychom se podívali na podvodné způsoby, kterými nás popisují ti, kteří nám odporují, neměli bychom být nevědomí nebo necitliví k tomu, co o sobě říkáme, jak popisujeme, kdo - my - jsme.",0.7468047142028809,7.002748489379883
To make sure the G M B is at the head of the field we must have a reasonable Health and Safety Officer who would ensure that our safety reps and full - time officers are kept up to speed with all the changes in legislation and to provide the adequate training .,up to speed,"Abychom se ujistili, že GM B je v čele oblasti, musíme mít rozumného inspektora ochrany zdraví a bezpečnosti , který by zajistil , že naši bezpečnostní zástupci a důstojníci na plný úvazek budou informováni o všech změnách právních předpisů a že zajistí odpovídající odbornou přípravu .",0.2385541796684265,5.434031486511231
"In a free market , and all things being equal — which is not always the case in regard to quality of training , aircraft maintenance etc — the cheaper establishments should attract custom to the detriment of the more expensive ones .",all things being equal,"Na volném trhu , a všechny věci, které jsou stejné ? , který není vždy případ, pokud jde o kvalitu výcviku , údržby letadel atd ? levnější zařízení by měla přilákat zvyky na úkor dražších .",0.1291481256484985,15.13661766052246
easy does it,easy does it,Lehce se to dělá.,0.915286660194397,3.874720096588135
He partic'ly said I was n't to let you lift a finger about the house.’,lift a finger,"Říkal, že tě nenechám pohnout prstem po domě.",0.1367590576410293,7.051334857940674
"Nancy Kominsky was born and bred in Philadelphia , USA and became an art teacher on graduation .",born and bred,"Nancy Kominsky se narodila a vychovala ve Philadelphii, USA a stala se učitelem umění na promoci.",0.9320895075798036,7.258526802062988
' Be my guest . ',be my guest,Poslužte si.,0.1043087840080261,4.476042747497559
"Obama ’s foreign and defense policies have been assertive , to say the least , especially in the Middle ~ East and the Pacific .",to say the least,"Obama je zahraniční a obranná politika byla asertivní , říci nejméně , zejména na Středním ~ Východě a Pacifiku .",0.0564726702868938,15.126103401184082
It 's amazing the ideas that can come to mind with a little thought and some extra effort on your part .,come to mind,"Je to úžasné nápady, které mohou přijít na mysl s malou myšlenkou a nějaké další úsilí z vaší strany.",0.6116239428520203,11.716843605041504
"Madam Deputy Speaker there is course another matter of er of er broader significance and that is that er whilst these orders er er er cover erm certain financial institutions , they do n't erm they do n't cover others , they do n't cover Lloyds of London in so far as I could see , erm I 'd half expected to see the honourable member for Gloucester West er in his place to pursue his campaign that apparently he er he he is not able to be here and indeed er others who sit on the benches opposite who lost a large sum of money in Lloyds , er but they might have had something to say about it as it does seem odd that Lloyds has not been covered , no doubt the minister would tell us that needs primary legislation and I I 'm quite sure this government would move heaven and earth not to introduce another Lloyds bill er because of er the problems that that would no doubt attract .",move heaven and earth,"Madam náměstkyně mluvčí je samozřejmě další věc er větší význam a to je, že zatímco tyto příkazy er er er erm cover erm některé finanční instituce, oni nemají erm nemají žádné krytí jiné , oni nemají n N't pokrýt Lloyds of London, pokud jsem mohl vidět , erm jsem polovina očekával vidět ctihodný člen pro Gloucester West er na jeho místě, aby se na jeho kampaň, že ehm on není schopen být tady a skutečně er ostatní, kteří sedí na lavičkách naproti, kteří ztratili velkou sumu peněz v Lloyds , er , ale oni by mohli mít něco říct o tom, jak to vypadá, že Lloyds nebyl pokryt , bezpochyby by nám řekl, že potřebuje primární právní předpisy a já jsem si docela jistý, že tato vláda by se pohybovat nebe a země, aby představil další Lloyds Bill er, protože z problémů, které by nepochybně přitahoval .",0.1957150846719741,24.08419418334961
There is no need to go back to square one ; just a few steps backward is all that is needed .,back to square one,"Není třeba se vrátit na náměstí jedna; jen pár kroků zpět je vše, co je potřeba.",0.6512870788574219,9.605133056640623
"And when these did n't meet with immediate success , yet more surveys were done and more programmes developed — until , ultimately , it was decided that , if parents could not be trusted to do the right thing , the decision had to be taken out of their hands .",do the right thing,"A když tyto se nesetkal s okamžitým úspěchem , ještě více průzkumů bylo provedeno a další programy vyvinuty do , Nakonec bylo rozhodnuto , že , Pokud rodiče nemohli být věřili udělat správnou věc , rozhodnutí musel být ze svých rukou.",0.1232572346925735,17.718753814697266
"Yet these ground rules helped identify how the state ( and , later , from 1982 , regulatory bodies ( was to hold the ring between various professional and economic interests in the broadcasting , and indeed audiovisual , sectors .",hold the ring,"Přesto tato základní pravidla pomohla určit , jak stát (a později i od roku 1982) měl regulační orgány držet v oblasti vysílání okruh mezi různými profesními a ekonomickými zájmy a skutečně audiovizuálními odvětvími .",0.2147506177425384,13.141902923583984
Lloyd 's needs to get a grip on more ‘ safe’ business to offset its increasing tendency to be at the wrong end of big disasters such as Piper Alpha .,get a grip,"Lloyd 's potřebuje získat sevření na více ? bezpečné podnikání vyrovnat jeho rostoucí tendenci být na špatném konci velkých katastrof, jako je Piper Alpha.",0.4156840741634369,18.403383255004883
"And then , if everything ran true to form , the undamaged clays would sail down to a landing somewhere out of sight .",true to form,"A pak, pokud vše běželo pravda, aby se vytvořila, nepoškozené jíly by plout dolů na přistání někde mimo dohled.",0.1836578547954559,20.141502380371094
"‘ Now get a move on , there 's a good girl.’",get a move on,"Teď se pohni na, tam je hodná holka.",0.1343322396278381,14.492179870605469
"With his friend , Robert Smithers , he determines to ‘ make a night of it’ after receipt of his quarter 's wages ; their riotous behaviour leads to their arrest and appearance before a magistrate the following morning .",make a night of it,"Se svým přítelem , Robert Smithers , on určuje, aby se noc z toho ? po obdržení jeho čtvrti 's platem , jejich výtržnictví chování vede k jejich zatčení a vzhledu před soudcem následující ráno .",0.2143362462520599,18.33176040649414
Forty police officers are working round the clock trying to find Murray 's killer .,round the clock,Čtyřicet policistů pracuje nepřetržitě a snaží se najít Murrayova vraha.,1.0,3.669510126113892
"Thus , to give one case example in ten thousand that spring to mind , no psychiatrist in his right mind would pay credence or even attention to the findings , as uncovered by Hans Eysenck some years ago , that patients undergoing psychoanalysis have an improvement rate of 44 per cent , those subject to the effects of other psychotherapy recover at the rate of 64 per cent , and those to whom nothing whatever is done , who receive no treatment at all , are cured at a rate of 72 per cent .",spring to mind,"Tak , aby jeden příklad v deseti tisících, že jaro na mysli , žádný psychiatr v jeho správné mysli by věnovat důvěryhodnost nebo dokonce pozornost zjištění , jak odhalil Hans Eysenck před několika lety , že pacienti podstupující psychoanalýzy mají zlepšení míry 44 procent , ty, které podléhají účinkům jiných psychoterapie obnovit ve výši 64 procent , a ti, komu se nic nedělá , kteří dostávají žádnou léčbu vůbec , jsou vyléčeni ve výši 72 procent .",0.1993967592716217,18.525392532348636
Hereford United next and what they would do for a cup run … come to think of it what they would do for a win … on Saturday United lost out again in the third division … two - one at Cardiff City,come to think of it,"Hereford United další a to, co by udělali pro pohár běh ... přijít si o tom, co by udělat pro vítězství ... v sobotu United prohrál znovu ve třetí divizi ... dva - jedna v Cardiff City",0.3061966001987457,16.22336196899414
Have a heart . ',have a heart,"Mějte srdce. """,0.4531159102916717,3.344167232513428
Better cut and run before the coppers arrive.’,cut and run,"Radši stříhejte a utíkejte, než přijedou policajti.",0.1407038420438766,7.276905059814453
There have been teething troubles with the monorail and cable - car ( essential accessories in the futuristic world of expos ) .,teething troubles,Tam byly problémy se zuby s monokolej a kabel - auto (základní příslušenství v futuristickém světě odhalení) .,0.1315676867961883,20.10118103027344
"I I I take , I I take that equal opportunities does raise peoples erm , blood pressure to say the least .",to say the least,"Beru , Beru, že rovné příležitosti zvyšuje lidi , krevní tlak alespoň .",0.146010011434555,21.946163177490234
"Come to think of it , the electricity bill 's an overhead in our house .",come to think of it,"Když nad tím tak přemýšlím, účet za elektřinu je v našem domě.",0.3406761586666107,17.329105377197266
"This new twist , hardly an enticement to any self - respecting software developer , would seem to open the door for Unix SVR4.2 to make a move at the next Apache pow - wow in August .",make a move,"Tento nový zvrat , sotva lákadlo k jakékoli self-respektování software vývojář , Zdá se, že otevřít dveře pro Unix SVR4.2, aby se pohyb na příští Apache pow - wow v srpnu .",0.2190515398979187,17.44949722290039
"Sarah hesitated , then seemed to decide to take the bull by the horns .",take the bull by the horns,"Sarah váhala, pak se zdálo, že se rozhodne vzít býka za rohy.",0.9942986965179444,7.096839904785156
"You were so successful at it that in the end you could vanish without leaving a soul behind sufficiently concerned about you to kick up a fuss — only a solicitor worried about the legal hang - ups , and especially the money !",kick up a fuss,"Byl jsi v tom tak úspěšný, že jsi nakonec mohl zmizet, aniž bys nechal duši za sebou dostatečně znepokojenou, abys rozjel povyk, jen právník, který se obával právního zavěšení, a hlavně peníze!",0.405615895986557,14.015634536743164
"Oh , Mademoiselle there 's a , there 's a simply enormous giant spider in my desk leave it alone , you 'll just knock it off stammered Mary - Lou quite pale .",knock it off,"Mademoiselle, v mém stole je prostě obří pavouk. Nechte ho být. Vykašlete se na to, Mary - Lou je docela bledá.",0.3258793652057647,8.185506820678711
And you 've got the odd youngster who will go there and throw the book at somebody .,throw the book at,"A ty máš divného mladíka, který tam půjde a po někom hodí knihu.",0.7431644201278687,7.905223369598389
We might get the nod there and stay or we might find nothing going on.’,get the nod,"Mohli bychom tam kývnout a zůstat, jinak bychom nenašli nic, co by se dělo.",0.2750655710697174,17.47439193725586
"and fellow members that will be down in Whitehall and eventually will put you to bed , if you bury your head in the sand and at the end of the day I 'm afraid the country is going to knock it off .",bury your head in the sand,"a kolegové členové, kteří budou dole ve Whitehallu a nakonec vás uloží do postele, pokud pohřbíte hlavu v písku a na konci dne se obávám, že země se chystá vyřadit.",0.1874302923679351,16.78811264038086
"There is no point in arguing who cast the first stone or threw the first bomb , destroying a church hall or a GAA club .",cast the first stone,"Nemá smysl se dohadovat, kdo odlil první kámen nebo hodil první bombu, ničí kostelní sál nebo GAA klub.",0.5818459391593933,12.081220626831056
"Like practically everything in business this is easier said than done , as the plethora of books , theories , advice and consultants testify .",easier said than done,"Stejně jako prakticky vše v podnikání to je jednodušší říct, než udělal, jako nepřeberné množství knih, teorie, poradenství a konzultanti svědčí.",0.7044116258621216,7.744023323059082
Talking about your worries to someone not directly involved will help you to express your feelings and come to terms with your previous experiences .,come to terms with,"Když mluvíte o svých starostech s někým, kdo není přímo zapojen, pomůže vám to vyjádřit své pocity a vyrovnat se s vašimi předchozími zkušenostmi.",1.0,2.584200859069824
‘ People look for new ways to supplement their income and it is employers who feel the pinch.’,feel the pinch,"Lidé hledají nové způsoby, jak doplnit svůj příjem a to jsou zaměstnavatelé, kteří cítí špetku.",0.2420115172863006,17.242769241333008
"‘ No — you 'd find it even hotter if we did,’ he told her firmly , placing their suitcases down and switching on two small lamps on the tables set either side of a large , shabby couch which had clearly seen better days .",seen better days,"Ne, zjistíte, že je to ještě teplejší, pokud bychom to udělali, řekl jí pevně, umístění jejich kufry dolů a zapínání na dvě malé lampy na stoly nastavené na obou stranách velké, ošuntělé gauč, který jasně viděl lepší dny.",0.2749709784984588,17.18224334716797
"Should she intervene , should she break them up , or should she ignore her uninvited guest , pretend , professionally , never to have set eyes on her before ?",set eyes on,"Měla by zasáhnout, měla by je rozeštvat, nebo by měla ignorovat svého nezvaného hosta, předstírat, profesionálně, nikdy se na ni nepodívat?",0.447831392288208,10.864103317260742
"Is Paul saying , now you are a Christian , you may be in a dead - end job , but you 'd better grin and bear it ?",grin and bear it,"Říká Paul, že teď jsi křesťan, možná jsi v mrtvém konci, ale měl by ses radši usmívat a nést to?",0.2944139838218689,15.073929786682127
"So if we must accept that these climbers , or danglers , are kings of the mountains , then who comes next in this rigid pecking order ?",pecking order,"Takže pokud musíme přijmout, že tito horolezci, nebo danglery, jsou králové hor, pak kdo přijde další v tomto tuhém klovení pořadí ?",0.4737818837165832,15.091447830200195
"I said it was about the photographs , but even before I 'd finished talking , he gave me this message from Marius to … you know … to get lost.’",get lost,"Říkal jsem, že je to o fotkách, ale ještě předtím, než jsem domluvil, mi dal zprávu od Mariuse, abych se ztratil.",0.3945295214653015,8.421913146972656
"Honey face saver : legendary as a treatment for ailments such as sore throats and hayfever , honey has also been shown to heal burns and can sort out dry and spotty skin problems , so get stuck in !",get stuck in,"Honey spořič obličeje: legendární jako léčba onemocnění, jako jsou bolesti v krku a senafever, med byl také prokázáno, léčit popáleniny a může vyřešit suché a skvrnité kožní problémy, takže se zaseknout v!",0.2011314928531646,19.34444236755371
Mary ca n't make ends meet on her pension .,make ends meet,Mary si nevydělává na penzi.,0.3896917700767517,9.944173812866213
"When redundancies are in the air , though , you need to keep your head .",keep your head,"Když jsou propouštění ve vzduchu , ačkoli , Musíte držet hlavu .",0.0588964037597179,22.09950828552246
"IF the more positive tone yesterday was any indication , investors have either come to grips with their fears of a hung parliament - Labour victory or are ignoring the polls altogether .",come to grips with,"Pokud byl včerejší pozitivní tón nějakým náznakem , investoři se buď se svými obavami ze zavěšeného parlamentu setkali , nebo zcela ignorují volby .",0.1244743019342422,10.06779670715332
"Stuart said the girl must have been leading Oliver on and being provocative , I said she was probably shy and terrified by these advances from her teacher , until we both realised neither of us had set eyes on the girl or knew what had happened .",set eyes on,"Stuart řekl, že dívka musela vést Olivera na a je provokativní, Řekl jsem, že byla pravděpodobně plachá a vyděšený těmito návrhy od svého učitele, dokud jsme si oba uvědomili, že ani jeden z nás se na dívku, nebo věděl, co se stalo.",0.1684831082820892,17.937236785888672
"If you 're a fan of the vine , follow your nose and you could be one of the lucky winners of a fantastic trip to the wineries of New Zealand or Germany , or receive £ 1,000 worth of Sainsbury 's wine",follow your nose,"Pokud jste fanoušek révy, následujte svůj nos a můžete být jedním z šťastných vítězů fantastické výlet do vinařství Nového Zélandu nebo Německa, nebo získat 1000 liber v hodnotě Sainsbury 's vínem",0.4903605878353119,9.376255989074709
"My son , do not make light of the Lord 's discipline , and do not lose heart when he rebukes you , because the Lord disciplines those he loves , and he punishes everyone he accepts as a son .",make light of,"Můj syn, nezlehčujte Pánovu disciplínu, a neztrácejte srdce, když vás napomíná, protože Pán ukázňuje ty, které miluje, a trestá každého, koho přijímá jako syna.",0.8615381121635437,3.85966157913208
"Farmers normally convert their farm bit by bit , in order to make ends meet until the conversion is complete .",make ends meet,"Farmáři obvykle přeměňují svůj zemědělský kousek po kousku , aby vydělal až do dokončení konverze .",0.0580852068960666,14.386873245239258
"relax , just put the guy talk themselves till the cows come home , I would have done erm this , got the structure the wrong way round",till the cows come home,"Uklidni se, dej tomu chlápkovi mluvení, dokud se krávy nevrátí domů, udělal bych tohle, špatně bych to obešel.",0.2375689297914505,16.394607543945312
"Now , anything goes .",anything goes,Všechno jde do háje.,0.1529216021299362,4.383824348449707
"it 's not funny , you ca n't take the piss out of all those poor people that died .",take the piss,"To není vtipný, ty se nevysereš ze všech těch ubohých lidí, co umřeli.",0.442430317401886,7.933121681213379
But a sword like this will cut both ways .,cut both ways,Ale meč jako tenhle bude řezat oběma směry.,0.9848318696022034,7.858996868133545
"‘ I was a bit pissed off,’ said my dad .",pissed off,"Byl jsem trochu naštvaný, řekl můj táta.",0.9818052649497986,3.714582920074463
The clown convention is to Bognor what the party conferences are to Blackpool and Bournemouth ( which tells you a lot about Bognor 's position in the seaside resort pecking order ) .,pecking order,"Klaun konvence je na Bognor, co stranické konference jsou na Blackpool a Bournemouth (což vám říká hodně o Bognor 's pozicí v přímořském resortu hecking pořadí) .",0.1471376568078994,16.76677131652832
You may be worrying about such people because you are left to pick up the pieces afterwards .,pick up the pieces,"Možná se o takové lidi bojíte, protože vám zbyde, abyste posbírali kousky.",0.6498721241950989,15.813474655151367
"It was my idea , asking him if he 'd like to lend a hand on doing what recording can be done on a job like this .",lend a hand,"Byl to můj nápad. Ptal jsem se ho, jestli by se ho rád zeptal, jestli by neudělal to, co se dá dělat na nahrávce v takovéhle práci.",0.1767238676548004,20.76535987854004
"‘ If your own family is so badly brought up,’ thundered a Scottish columnist , ‘ so lacking in moral fibre that it can not make a go of its marriages , what price all those Christmas homilies?’",make a go of,"Je-li vaše vlastní rodina je tak špatně vychován, zahřměl skotský sloupkař, tak postrádá morální vlákno, že nemůže jít na jeho manželství, jakou cenu všechny ty vánoční počestnosti?",0.313286542892456,16.8077392578125
"We need members need to get a grip on what is happening and my wife suggests this , that the panel erm rather than setting up a new panel , look at the whole issue of school meals , this and other issues .",get a grip,"Potřebujeme členy, aby se dostali na to, co se děje, a moje žena navrhuje to, že panel erm spíše než vytvoření nového panelu, podívejte se na celý problém školních jídel, to a další problémy.",0.2501459717750549,17.73748016357422
Their problems all hit the headlines .,hit the headlines,Jejich problémy se dostaly do titulků.,0.9869131445884703,4.64047908782959
"As well as inventing the thin crisp biscuit that bears his name , Sylvester Graham was also the author of one of the most amusing condemnations of sex ever to see the light of day .",see the light of day,"Stejně jako vynalézat tenké křupavé sušenky, které nese jeho jméno, Sylvester Graham byl také autorem jednoho z nejzábavnějších odsouzení sexu vůbec vidět světlo dne.",0.3989559113979339,11.352811813354492
"Actually , we decided after a bit that there was nothing very sinister about Sun , but that he is just an auxiliary comrade who helps to keep tabs on us , makes sure we do n't get lost in the crowd , etc .",keep tabs on,"Vlastně jsme se rozhodli, po chvíli, že tam nebylo nic velmi zlověstné na Sun, ale že je to jen pomocný soudruh, který pomáhá sledovat nás, ujistěte se, že se neztratíme v davu, atd.",0.1663699895143509,11.210515022277832
""" Now I come to think of it , I have n't heard him moving about .",come to think of it,"""Nyní jsem o tom přemýšlel, neslyšel jsem ho, jak se pohybuje.",0.2722018957138061,6.063103199005127
"‘ Well , take it from me , lady,’ his aggression was in full force , ‘ no one gets their hooks into me that —’",take it from me,"No, vezmi si to ode mě, dámo, jeho agrese byla v plné síle, nikdo se dostane jejich háky do mě, že ?",0.207881286740303,18.200693130493164
It will hardly ever be the case that the Soloist can not trump when not able to follow suit .,follow suit,"To bude téměř nikdy nebude případ, že sólista nemůže trumf, když není schopen následovat skafandr.",0.3692063093185425,22.482799530029297
"Chris Tavaré , who has struggled for batting form for much of the summer and come unstuck with some of his third - day declarations , will be back next year .",come unstuck,"Chris Tavaré, který bojoval o batting forma pro většinu léta a přijít odstrčený s některými jeho třetí den prohlášení, bude zpět příští rok.",0.2432069331407547,16.51529312133789
Willy Russell 's story of a hair - dresser seeking to learn at any price via her reluctant and sozzled tutor continues to stand the test of time .,stand the test of time,"Willy Russell 's příběhem o vlasy - prádelník, který se snaží učit za každou cenu prostřednictvím své neochotné a sozzled tutor nadále stát test času.",0.2037793546915054,20.90915870666504
"I do n't think I 'll go to the wall over eight , chairman .",go to the wall,"Nemyslím si, že půjdu ke zdi přes osm, předsedo.",0.1763160675764084,9.104305267333984
"Then I heard how he lived hand to mouth in the Bronx , lobbying whom he could at the talking - shop .",hand to mouth,"Pak jsem slyšel, jak žil ruku v hubě v Bronxu, lobboval s kým mohl v mluvnickém obchodě.",0.3304165005683899,17.089168548583984
I was also sick and tired .,sick and tired,Taky jsem byla nemocná a unavená.,1.0,2.776432037353516
"Wrens rarely get a real ship , you see , and some of the old hands look on us as intruders , to say the least .",to say the least,"Wrens zřídka získat skutečnou loď, vidíte, a některé ze starých rukou vypadají na nás jako vetřelci, přinejmenším.",0.1831589341163635,18.980175018310547
"Ousley says CDS is very interested in some massively parallel project that NEC is currently working on , though that wo n't see the light of day until the mid-1990s .",see the light of day,"Ousley říká, že CDS je velmi zájem o některé masivně paralelní projekt, který NEC je v současné době pracuje na, i když, že wo n N't vidět světlo dne až do poloviny 90. let.",0.2731204330921173,17.046741485595703
Get a life !,get a life,Začni žít!,0.3634800314903259,4.190624713897705
"Well they ca n't have it both ways if they can afford to save money they can , but if they do n't , then stay in the centre",have it both ways,"Nemají obojí, když si můžou dovolit ušetřit peníze, ale když ne, tak zůstaň v centru.",0.413323312997818,18.122631072998047
"With practice , teething troubles such as these get ironed out and the Femidom becomes a happy rival to your Mates , Durex , or Jiffy .",teething troubles,"S praxí, zuby problémy, jako jsou tyto dostat žehlit ven a Femidom se stává šťastným soupeřem vašich Mates, Dulex, nebo Jiffy.",0.3369946181774139,19.816028594970703
"But on Thursday he will be given the chance to resurrect an international career which looked dead and buried , and urged to start knocking over Australian wickets in more orthodox fashion !",dead and buried,"Ale ve čtvrtek mu bude dána možnost vzkřísit mezinárodní kariéru, která vypadala mrtvá a pohřbená, a vyzval k tomu, aby začal kopat přes Australian branky v ortodoxní módě!",0.5241590738296509,14.61524772644043
He seldom let his curiosity get the better of him again .,get the better of,"Zřídkakdy nechává svou zvědavost, aby ho znovu ovládla.",0.8766435980796814,5.140786170959473
Belfast Telegraph Plan 82 could fit the bill because it covers 20 selections with a fine guarantee of at least seven 1 - 1 draws together if eight of your 20 selections end as 1 - 1 draws .,fit the bill,"Belfast Telegraph Plan 82 by mohl být vhodný účet, protože pokrývá 20 výběrů s pokutou záruku nejméně sedm 1 - 1 čerpá dohromady, pokud osm z 20 výběrů končí jako 1 - 1 tahy.",0.2540328800678253,18.830127716064453
CONDEMNED TO DIE FOR A DRINK,to die for,ZEMŘÍT PRO PITÍ,0.8438242673873901,17.361417770385742
"As the champion of the unskilled workers of Ireland , patriot and prophet of revolutionary socialism , Larkin claimed both independence of and support from all and sundry in the trade union world .",all and sundry,"Jako šampión nekvalifikovaných pracovníků Irska , patriot a prorok revolučního socialismu , Larkin tvrdil jak nezávislost a podporu ze všech a sudy ve světě odborů .",0.1370888799428939,14.611444473266602
"THEIR pitch is up and running , survival is assured … now the party can begin in earnest for Newry Olympic Hockey Club .",up and running,"Jejich nadhoz je nahoru a běží, přežití je zajištěno ... teď strana může začít vážně pro Newry Olympic Hockey Club.",0.3592223525047302,16.455123901367188
"After that , things started to go downhill .",go downhill,Potom to začalo jít z kopce.,0.8994317650794983,4.910093307495117
"Yet , as we have seen , the legislative basis of this is , to say the least , vague .",to say the least,"Přesto , jak jsme viděli , legislativní základ tohoto je , říci nejméně, vágní .",0.0776365622878074,11.838153839111328
"The new hospice , which has been fully up and running since March , was built with funds from a £ 2.5 million appeal launched in 1991 .",up and running,"Nové hospic , který je od března plně funkční , byl postaven s finančními prostředky z 2,5 milionu liber odvolání zahájených v roce 1991 .",0.0699576660990715,10.696250915527344
"I 'm going to , as will become evident , mainly focus on the diary , because that 's where at least eighty percent of the data resides , and it 's the bit that 's most easy to get to grips with .",get to grips with,"Chystám se , Jak bude zřejmé , Soustřeďte se hlavně na deník , Protože 's, kde alespoň osmdesát procent dat sídlí , A je to bit, který je nejjednodušší se dostat do rukou s .",0.109336569905281,23.209081649780277
SUGAR giant Tate & Lyle has come unstuck in the US .,come unstuck,Sugar gigant Tate & Lyle přišel odstrčený v USA.,0.2441171556711197,17.1959171295166
"Repeated exposure to the ‘ give and take’ routine and the associated words —‘Give me the doll’ , ‘ Give me the ball’ , ‘ Give me your spoon’— provides the child with opportunities for interpreting the basic grammatical elements for requesting specific objects : ‘ give me’plus name of object requested .",give and take,"Opakovaná expozice k tomu, dát a vzít rutiny a související slova ?Dejte mi panenku , ??Dejte mi míč , ??Dejte mi svou lžíci ? poskytuje dítě s příležitostmi pro interpretaci základních gramatických prvků pro žádost o konkrétní objekty ?????????????????????????????????????????????????????????????????????????????????????????",0.2361844778060913,16.290422439575195
"SUNDAY is a working day in Hungary , for the time being at least .",for the time being,"NEDĚLE je pracovní den v Maďarsku , prozatím alespoň .",0.2075045108795166,7.037146091461182
"After two days of meekly walking behind him , Diana was determined to steal the show .",steal the show,"Po dvou dnech mírné chůze za ním, Diana byla rozhodnuta ukrást show.",0.7743320465087891,10.734434127807615
"Come on , spill the beans .",spill the beans,"No tak, vyklop to.",0.1472683399915695,7.636042594909668
"Not long afterwards the Dams Raid took place , and this did hit the headlines and captured the imagination of the public .",hit the headlines,"Nedlouho poté došlo k přepadení Dams Raid , a to se dostalo do titulků a zachytil představivost veřejnosti .",0.1405602097511291,10.530879974365234
He was pissed off about a cameraman who kept stalking his every move ; filming for use on the large video screens positioned on either side of the stage .,pissed off,"Byl naštvaný na kameramana, který sledoval každý jeho pohyb; filmování pro použití na velkých obrazovkách umístěných na obou stranách jeviště.",0.9631901383399964,6.464196681976318
Geographically based organisations such as retail businesses readily spring to mind .,spring to mind,Geograficky založené organizace jako maloobchodní podniky si snadno vzpomenou .,0.1699490547180175,16.07617950439453
"‘ As soon as you get round the corner , put your foot down for a couple of blocks .",put your foot down,"Jakmile se dostanete za roh, dát nohu dolů na pár bloků.",0.5086363554000854,13.129901885986328
There will be no red - green coalition in the state of Schleswig - Holstein - at ~ least for the time being .,for the time being,Ve státě Šlesvicko - Holštýnsko nebude žádná červenozelená koalice - alespoň prozatím.,0.981167197227478,3.4509854316711426
"So they worry , and look back with longing to the good old , bad old days , when there always seemed to be a kind and sturdy neighbour nearby who was willing to pop in to lend a hand to the elderly and disabled , in the closer - knit communities of their youth .",lend a hand,"Tak se bojí, a ohlédněte se zpět s touhou na staré dobré, špatné časy, kdy se vždy zdálo, že je laskavý a robustní soused v okolí, kteří byli ochotni zaskočit, aby pomohli starším a zdravotně postižených, v těsnějších komunit jejich mládí.",0.2696832120418548,12.412212371826172
"The grass is always greener when 700 people have n't tramped across your lawn , reflects Alan Titchmarsh .",the grass is always greener,"Tráva je vždy zelenější, když 700 lidí nemají tramvají přes trávník, odráží Alan Titchmarsh.",0.4076462388038635,21.266590118408203
"‘ It made me angry , and that sort of thing makes me get stuck in.’",get stuck in,"To mě naštvalo, a to mě nutí zaseknout se v.",0.1560593843460083,8.929525375366211
Everything a man need to keep up appearances while he 's away from home .,keep up appearances,"Všechno, co člověk potřebuje, aby udržel vzhled, zatímco je pryč z domova.",0.9617195129394532,6.00754451751709
"At other times her minimalist approach seems vaguely stilted , and even her immensely watchable face ca n't carry the day .",carry the day,"Jindy její minimalistický přístup se zdá vágně chůdy, a dokonce i její nesmírně pozorný obličej ca n N't nést den.",0.1414008736610412,22.93250846862793
"So , basically , you 're saying that there are these cuts and that 's going to mean the quality of life in the homes is going to go downhill .",go downhill,"Takže, v podstatě, říkáte, že tam jsou tyto škrty a že 's bude znamenat kvalitu života v domovech bude jít z kopce.",0.2179924845695495,17.074243545532227
Dern said Jack was ‘ very pissed off’ about not being allowed to play the role .,pissed off,"Dern řekl, že Jack byl velmi naštvaný, že není dovoleno hrát roli.",0.8225027322769165,10.248786926269531
Disappointing as the terms were from the peasant point of view ‘ for the Imperial government to grasp the nettle of Emancipation at all was a remarkable departure .,grasp the nettle,"Zklamání, protože podmínky byly z rolnického hlediska, aby císařská vláda pochopit kopřiva emancipace vůbec byl pozoruhodný odchod.",0.2289649248123169,19.198780059814453
Er ooh better make a move .,make a move,Er ooh radši udělej krok.,0.5781742334365845,13.99576187133789
"‘ We 've come so far , we might as well go all the way.’",go all the way,"Jsme 'jsme se dostali tak daleko , Mohli bychom stejně jít celou cestu.",0.1913678795099258,18.97059440612793
"To add insult to injury , the British No 2 led by a set and 5–1 before throwing it all away .",add insult to injury,"Chcete-li přidat urážku ke zranění , British No 2 vedl soubor a 5.12.2011 před vyhozením to všechno pryč .",0.1435642391443252,22.678918838500977
