src,VPC_candidate,mt,xcomet_score,metricx_score
He shot a very cross look at Maggie but gave in almost at once.,gave in,他对Maggie进行了非常交叉的检查但几乎立刻就屈服了,0.5448153614997864,6.7525506019592285
"In contrast, two experienced chemists — Fred Field and William Spiller — were taken on at Locksfields, and had set about extending the firm's list of dye products.",Locksfields on,"与此相反,两名经验丰富的化学家Fred Field和William Spiller在洛克斯菲尔德公司任职,开始扩大该公司染料产品清单。",0.8637888431549072,4.0396833419799805
Just for a couple of nights in Dieppe: though I sometimes take the car and get down to Rouen.,get down to,在迪耶普只有几晚时间:虽然我有时开车去鲁昂。,0.7801952362060547,2.490076303482056
"I am confident that these different-looking species of Synodontis will get on together, whereas two of the same or similar species may not.",get on,"我相信,这些不同长相的比诺丹蒂斯物种会聚在一起,而两个相同或类似物种可能不会聚在一起。",0.8727433681488037,3.014838218688965
Are messages getting through ok?,getting through,消息传得顺利吗?,0.9729892015457152,0.7377374172210693
"She still had on the revealing silk blouse she had worn in the show, with stage jewellery sparkling at her throat and breast.",had on,"她仍然穿着在节目中穿戴的显露的丝绸上衣,舞台首饰在她的喉咙和乳房中闪闪发光。",0.7450846433639526,5.39169454574585
"Whatever their opinion of him he was clearly in touch with other artists, as in April 1808 he complains bitterly of not being able to get on with his painting because of other artists coming to see his work.",get on with,"无论他们对他的看法如何,他显然与其他艺术家有联系,正如1808年4月一样,他抱怨由于其他艺术家来看他的作品,他无法继续画画。",0.8577426671981812,4.022544860839844
"He comes alongside us and takes on our humanity, in order for us to see him, in the same way that the intensity of the sun is scaled down to the ray of light through the window.",takes on,他和我们一起来到我们身边夺走了我们的人性以便我们见到他就像太阳的强度被吹到窗外的光线上一样,0.5633887052536011,7.402390956878662
"Her great ability was to get through to the outcasts of society — the drunks, the crazed, the depressed.",get through,她的伟大能力是能够渡过社会边缘——那些醉鬼、疯狂、沮丧的人。,0.7733699083328247,6.104831218719482
"The girls got out alive, and were in their beds not long after midnight, little Cinderellas.",got out,女孩们活着出来了午夜过后不久就躺在床上小灰姑娘们,0.7697262167930603,5.962883949279785
"We believe that this aspect of general SVQs makes for a better programme, because it emphasises the vocational relevance of skills like numeracy and information technology.",makes for,"我们认为,一般SVQ的这一方面有助于改进方案,因为它强调算术和信息技术等技能的职业相关性。",0.800294041633606,3.69224214553833
Jack Carbery will take on the distribution of books.,take on,杰克·卡伯里会接受书的发行,0.8055856823921204,5.823604106903076
I don't know whether I got through.,got through,我不知道我是否通过。,0.982793927192688,0.8884692192077637
The aim is to ease the stress of house-buying by giving advice and taking on some of the workload.,taking on,"其目的是通过提供咨询和承担部分工作量,减轻购房的压力。",0.9888304471969604,1.5870814323425293
"The control room, although just workable, is very cramped (especially as it has had to take on committee work).",take on,"控制室虽然只是可行的,但非常拥挤(特别是因为它不得不承担委员会的工作)。",0.6968061327934265,4.203044414520264
"In Britain, though, ever since his selection the media had become very excited about Allan Wells, almost willing him to win, to have the come-back that would make for a fairy-tale ending.",ending for,"不过,在英国,自从他当选以来,媒体对艾伦·威尔斯非常兴奋,几乎愿意让他赢,重新回到童话般的结局。",0.7781237363815308,5.091666221618652
"So what s what, well let let's get on to something a bit more s as it were specific, I mean what sort of things are you, are you behind with and having difficulty with then?",get on,"那么,什么,好吧,让我们来谈谈更具体一点的东西,因为它很具体,我的意思是,什么样的事情是你,你落后了,并且有困难呢?",0.4566762149333954,7.694066524505615
"Erm, if somebody could spend a little bit of time with Ilias because we've got this language problem and I know that he's found this a little bit difficult, I think he would appreciate it tonight, when you get together please.",please together,如果有人能花一点时间和伊利亚斯在一起因为我们有语言问题我知道他觉得这有点困难我想他今晚会很感激的,0.8101404309272766,4.208131790161133
"If the forecasts are believed, they will affect the actions of agents and so take on the role of expectations.",take on,"如果预测被相信,它们将影响代理人的行动,从而承担期望的作用。",0.8528380393981934,4.651680946350098
Moreover they are difficult to get through to.,get through,"此外,他们也难以通达。",0.8514534831047058,4.916563034057617
"As he got on, and less nervous, the words came easily; and then he began to dislike being restricted by a written text and to prefer headings.",got on,"随着他上台,而且不那么紧张,这些话很容易说出来;然后,他开始不喜欢受到书面文本的限制,更喜欢标题。",0.6747872829437256,5.631121635437012
"Even so, she still managed to get through 200 rolls of the film in time.",get through,"即便如此,她仍能及时通过200卷电影。",0.8123831152915955,5.72341775894165
Try to round off your answer by demonstrating how the old job has fitted you to take on the job you are applying for.,take on,尝试通过展示旧工作如何适合你接受你申请的工作来补充你的答复。,0.7977470755577087,3.0062856674194336
"But after university, despite our protestations of eternal friendship and vows to get together, the gaps between our meetings and our phone calls had got longer and longer.",get together,"但大学毕业后,尽管我们抗议永恒的友谊,并誓言要团结起来,但是我们的会议与我们的电话之间差距却越来越长。",0.6079219579696655,7.873867511749268
"While the following day's mixed owner sale was also successful, it was also business as usual with greedy consignors and less than spectacular goods making for the usual ups and downs.",making for,"虽然次日的混合股本销售也取得了成功,但与贪婪的发货人和不那么壮观的商品相比,通常的涨跌和涨落也照常进行。",0.5713619589805603,7.407796382904053
"A Christmas Carol may be an old favourite this time of year — but performed by Herefordshire college students, it's taken on a whole new look.",taken on,"圣诞卡罗尔可能是一个古老的最爱每年这个时候—— 但由赫里福德郡大学的学生表演,它呈现出全新的面貌。",0.6900919675827026,6.435944557189941
I joined a group of five Frenchmen as they got onto the sunken road leading to the orchard.,got onto,我加入了五个法国人的队伍他们上了通往果园的沉没的道路,0.6863704323768616,6.551337718963623
On the outskirts of the City internationally famous Nottingham Forest and England's oldest team Notts County take on their opponents at the City Ground and the Meadow Lane Stadium.,take on,在市郊国际著名的诺丁汉森林和英格兰最古老的球队诺茨县攻占他们的对手,0.3487816452980041,12.490617752075195
"John Powell, at 61, is probably the oldest driver to have taken on the new Grand Prix Circuit.",taken on,"约翰鲍威尔,61岁,可能是最老的驾驶员已经采取了新的大奖赛巡回赛。",0.6599373817443848,10.028874397277832
"Many of the carers complained that they had no social life; for example a 90-year old widow's daughter, who had her mother living with her, said she was hardly ever able to get out, and had not had a holiday for eight years.",had out,"许多照料者抱怨说,他们没有社会生活;例如,一位90岁的寡妇的女儿,她的母亲与她同住,她说,她几乎无法出狱,而且八年没有放假。",0.7116773724555969,7.14918851852417
"Er, mind many people, many people relied on the cycle er for to get about you see.",get about,记住很多人很多人依靠循环器来了解你,0.174297034740448,6.69651985168457
Naturally I talked over every aspect of it with Elizabeth and the family; and in the end I concluded that if- and only if-convincing evidence was brought to me that a substantial majority in both Houses wished me to take on the job I would do so.,take on,"当然,我与伊丽莎白和家人谈了各方面问题;最后,我得出结论,如果有令人信服的证据向我证明,两院绝大多数议员希望我接任这一职位,我愿意这样做。",0.9856013059616088,2.3892300128936768
"In some circumstances, the numeric values we wish to represent and manipulate take on only non-negative values.",take on,"在某些情况下,我们希望代表并操纵的数字值只取非负值。",0.9457827806472778,1.2362414598464966
"How could you, for instance, put the smarmy, tax-dodging, moonlighting, computer whizz-kid in the same bag as the shoeshine boy trying to make out on the streets of a Third World city?",of out,"比如说,你怎么能把那个自以为是的逃税的月光的电脑小男孩放在同一个袋子里和那个在第三世界城市的街上玩的擦鞋的男孩放在同一个袋子里呢?",0.4981926381587982,6.379248142242432
"Looking towards the middle of the room he could just make out the hulk of the engine, even more dense than the surrounding dark.",make out,"看着房间的中间,他可以做出发动机的十合金,甚至比周围的黑暗更稠密。",0.4165299832820892,13.190404891967772
"Then, apparently deciding that this was a special day, he turned and made for the thicket.",made for,"然后,显然决定今天是一个特殊的日子,他转身并做了厚厚的。",0.6294984817504883,12.353169441223145
"I know, but I'm just wondering how it's got on there.",got on,"我知道,但我只是想知道它是如何得到在那里。",0.8422565460205078,3.2329158782958984
"But above all he is the man who took on Chanel, the greatest fashion legend of the twentieth century.",took on,"但最重要的是,他就是那个拿下Chanel的人, 20世纪最伟大的时尚传说。",0.8863158822059631,5.558939456939697
"Debt and dear money got us into it and, until we break debt's grip, we shall never get out of it.",get out,债务和金钱让我们陷入困境直到我们打破债务的束缚我们永远无法摆脱它,0.9176761507987976,2.0429468154907227
"Discount stores are often self-service, and most offer a delivery service for larger items, although sometimes a charge is made for this.",made for,"贴现商店往往是自助的,大多数为较大物品提供送货服务,尽管有时为此收费。",0.6353102326393127,4.025115966796875
"Here the going gets rough and speculative: some talk of the discouraging load of bureaucracy the researcher has to get through, and the lack of opportunity for independent initiative.",get through,"研究者必须克服官僚主义的烦琐负担,以及缺乏独立倡议的机会。",0.6552670001983643,6.4942474365234375
"He leered at her, then almost immediately his face took on an air of concern.",took on,"他对她放纵,然后几乎立即他的脸露出令人担忧的气息。",0.7542673349380493,9.10546875
That is the awful decision which soldiers have had to take on hundreds of occasions.,take on,这是士兵在数百次场合作出的可怕决定。,0.804423451423645,8.05621337890625
They could not get out.,get out,他们出不去了,1.0,1.198866844177246
"I couldn't get out to go and see the people and ask questions, see my solicitor or anything.",get out,"我不能出去见见人们问问题,见我的律师什么的",0.7591097354888916,1.6000957489013672
"Alyssia refused to give in to any urge to stare at Piers, though she was sorely tempted.",give in,"Alyssia拒绝屈服于任何盯着皮尔斯看的冲动,尽管她受到强烈的诱惑。",0.940610647201538,3.3272595405578613
"I could just make out Tobermory, looking like an Anne Redpath painting, cubes of white and blue and primrose and Venetian red, the houses and shops strung out along the bay, tiny in the distance.",make out,"我可以把Tobermory拍下来,看起来像一张Anne Redpath的画,白色和蓝色的立方体,棱镜和威尼斯红色的立方体,房子和商店被挂在海湾边,距离很小。",0.3578495383262634,10.182994842529297
so it really has to be the person in each city erm who then gets together with a general coordinator.,gets together,"因此,它必须真正是每个城市的人人,然后与总协调员在一起。",0.7476874589920044,7.194945335388184
"Of course I didn't say anything, but I must have reacted in some way and it got through to him, because he seemed more relaxed from that point on.",got through,"当然,我什么也没说,但我一定是有反应以某种方式,它得到了他,因为他似乎更放松从那时起。",0.827768862247467,9.280744552612305
"It was, from Mrs Thatcher to the African National Congress, the same: a welcome move, but now get on with releasing Mr Mandela and negotiations, writes Richard Dowden.",Mandela on with,"从撒切尔夫人到非洲人国民大会,也是一样:一个令人欢迎的举动,",0.2658008933067322,15.14657974243164
On Saturday Basingstoke don the armour of St Michael as they take on Torquay at home in the second round of the FA Cup.,take on,"周六的Basingstoke在FA杯第二轮比赛中,",0.2406344711780548,14.804024696350098
"To make over: to transfer possession (of an object, a title) to someone else.",make over,继承:将占有权(物体、所有权)转让给他人。,0.6049373149871826,4.448726654052734
He had agreed to taking on a reading tour in Scotland.,taking on,他同意在苏格兰进行阅读考察。,0.7311568260192871,4.898245334625244
"In 1906 he made over Cliveden to his newly married elder son, and bought Hever Castle in Kent, which he reconstructed and where he housed his collection of pictures and artefacts.",made over,"1906年,他将克莱文交给了新婚的长子,并购买了肯特的海弗城堡,他重建了该城堡,收藏了照片和艺术品。",0.6702499389648438,4.285688400268555
"There were very few groups that stayed together as a unit all the time; you just got together and played what were current country hits, current pop hits, with whatever instrumentation you had.",got together,"很少有团体一直作为一个单位在一起; 你们只是聚集在一起,玩玩什么是目前的国家点击,当前的流行点击,和任何你拥有的乐器。",0.437272161245346,10.251556396484377
Baxter had to find a way to stop the piglets getting out to bully their mother and steal milk from others with younger litters.,getting out,巴克斯特不得不想办法阻止小猪们出来欺负他们的母亲偷别人的牛奶,0.8349447250366211,3.3587026596069336
Some have wide spools which make for longer casting.,make for,"有些人有很宽的水池,可以延长铸造时间。",0.6464481353759766,5.992544174194336
City shopkeepers thought this would be disastrous as the last thing that people cooped up in offices all day want to do is to plunge underground when at last they have a chance to get out in the fresh air.,get out,"城市店主认为这会是灾难性的,因为人们每天在办公室里最不想做的就是跳进地下当他们终于有机会走出新鲜空气。",0.6887526512145996,6.63441276550293
It will take a good two years to get over it.,get over,要花两年时间才能克服,0.9724429845809937,0.8177247047424316
Gilly gets off to a bad start in life by having a mother who deserts her when she is only three years old but her problems since then are all of her own making.,gets off,"Gilly有了母亲,当她只有三岁时,就抛弃了她,但从那时起她的问题都是她自己造成的,这给Gilly的生活带来了一个糟糕的开端。",0.7179061770439148,8.258882522583008
Korean establishments were the first the crowd seems to have made for.,made for,韩国企业是第一批人群似乎已经制造。,0.4575428962707519,14.03647232055664
"At last I got through, demanded an ambulance, and had to ask Masha for the number of the room.",got through,"我终于通过,要求救护车,并不得不问玛莎房间的号码。",0.7607208490371704,4.670085906982422
"Gazzer, moving cautiously, looking all about him, was creeping out of the left-hand tunnel and making for the entrance.",entrance for,"Gazzer小心地移动,看着他,从左手隧道爬出来,朝入口走来。",0.7475796937942505,6.866323471069336
Immediately the smug features reassembled themselves in his imagination and took on the friendly demeanour of an irrelevant sibling.,took on,"眼下,自相矛盾的特征重新组合起来在他的想象中并采取了友好行为一个无关的兄弟姐妹。",0.2896116971969604,9.949009895324709
"He gets off, usually.",gets off,他通常会下车,0.9681184887886048,1.4482192993164062
"Everyone remarked on how she'd taken after my side of the family but I could see George in her, I was certain of it.",taken after,"每个人都评论了她如何采取后我的家庭侧面但我可以看到乔治在她,我敢肯定它。",0.5209500193595886,10.742586135864258
I tore open the door and the wailing took on words.,took on,我撕开门哭喊着说几句话,0.6712615489959717,7.90238094329834
"Even in the compartment he was explaining to the other half dozen men who had no option but to listen, how the New York Giants would have taken both of them on, one after another, and still have had time to take on the Chicago White Soxs as well.",Chicago on,"即使是在包厢里,他也在向另外6打男人解释他们别无选择,只能听,纽约巨人队会怎样一次又一次地把他们两个都带走,并且还有时间来对付芝加哥白袜队。",0.5278369188308716,8.896141052246094
"The last few hours had so driven my off-duty life from my mind that, momentarily, I had no idea what she was getting at.",getting at,过去几小时让我的课外生活突然间我完全不知道她在说什么,0.2970243394374847,6.413790702819824
Rover new 200 series gets off to 400m pounds start,gets off,Rover 新的200系列200系列开始400米,0.4302394390106201,11.238235473632812
bag you've got on there.,got on,包包你已经在那里。,0.595207691192627,4.7901763916015625
"But it took some getting at, the core of the physical jungle, the dark and deepest recess of organic shame.",getting at,"但是,它花了一些时间,身体丛林的核心,黑暗的和最深的有机羞耻的休眠。",0.5759721994400024,9.01750946044922
"Yeah, I mean, but he never gets a panic or not and he just lets her get on with it and he just stands there.",get on with,"是的,我的意思是,但他从来没有得到恐慌与否他只是让她得到它,他只是站在那里。",0.1363996118307113,9.969839096069336
I got on very well and I liked being there.,got on,"我表现得非常好,我喜欢在那里。",0.7434176206588745,1.5235812664031982
But that doesn't mean that the person responsible should be allowed to get off lightly.,get off,但这并不意味着责任人应该被允许轻轻地下车。,0.8189221024513245,5.540432929992676
I've got out me bed to come up here.,got out,"我从床上出来,要上这儿来",0.8753238916397095,4.275208473205566
When it's available I get by on half a gram a day.,get by,"如果有空,我一天半克就能活下来",0.6085665225982666,5.087437629699707
So eventually the they had to give in in the end.,give in,所以最终他们最终不得不屈服,0.9013680219650269,1.3538527488708496
And I think it's very important that people can come and talk to you and some representative's of the board because there is unrest Tom and I'm not prepared to stick my neck out and say in what quarter this lies but it can be got over it can be ironed out because running a theatre is to do with team spirit and that team spirit get's conveyed to the public.,got over,我认为重要的是人们可以来和你和董事会的某个代表谈谈因为有不安定的汤姆而且我不打算坚持我的脖子出去说在哪个季度这个谎言,0.1193204447627067,16.761951446533203
A composer who took after Campra in being able to dramatize recitatives without having to resort to highly coloured harmony was Michel Pignolet de Montéclair.,took after,"一名作曲家Michel Pignolet de Montéclair在Campra之后,在不必诉诸高度彩色和谐的情况下,能够演戏朗诵曲,他作曲家是Michel Pignolet de Montéclair。",0.4748144149780273,13.42363739013672
As they were getting out of the police car a royal blue Land Rover drew up beside them and a coastguard officer got out.,getting out,当他们走出警车时一辆皇家蓝地车在他们旁边排队一名海岸警卫队军官逃了出来,0.5721673965454102,8.145828247070312
"Then Lebensraum became available in Venice in the Sixties, when he took on the first floor of the Palazzo Malpiero Trevisani in Campo Santa Maria Formosa.",took on,"后来,Lebensraum在60年代的威尼斯获得服务,当时他在坎波圣玛丽亚福莫萨的Palazzo Malpiero Trevisani一楼登台。",0.659590482711792,10.250093460083008
"Since that day I have never spent much time at the green table and, once I got out into the world of journalism, worked hard at it.",got out,"自那天起,我从未在绿桌上花过多少时间,一旦我进入新闻界,我努力工作。",0.8325023651123047,7.024334907531738
"If the adviser wants you to make out a cheque to him, the alarm bells should start ringing.",make out,如果顾问要你给他一张支票警报铃应该会响起来,0.846471905708313,3.256638288497925
Males taking on all roles in the home creates healthy role models.,taking on,"男子在家庭中扮演所有角色,创造了健康的榜样。",0.9834152460098268,2.738725185394287
"During a normal night's sleep we cycle between these two main states, generally getting through about four cycles as the night passes.",getting through,"在正常的夜间睡眠中,我们循环在两个主要州之间,通常在夜间经过四个周期。",0.6589003801345825,5.3906354904174805
A closed-doors meeting of the America supporters urged Koch to stop playing around with his crews and let Buddy Melges and the pros get on with the job of beating Conner.,get on with,"美国支持者举行闭门会议,敦促Koch停止玩弄他的船员,让Buddy Melges和专业人士继续打Conner。",0.4973908364772796,8.06257152557373
"She still sees Bailey often, gets on extremely well with Catherine, Bailey's current wife, and if he is out of town for long periods of time, they speak on the telephone.",gets on,她仍然经常看到贝利和贝利的现任妻子凯瑟琳相处得很好如果他在城外很长时间,0.2460546940565109,10.01977252960205
"Only Sinead O'Connor would have the courage, the reckless spirit, to take on songs made famous by the greatest singers — Ella Fitzgerald, Billie Holiday, Peggy Lee — to sing them live in front of a 47-piece orchestra, then take on organised religion and blame it for child abuse, and damn the consequences.",take on,"只有Sinead O'Connor才有勇气和鲁莽的精神,接受最伟大的歌手Ella Fitzgerald、Billie Holiday、Peggy Lee所出名的歌曲,在47个乐团前歌唱,然后接受有组织的宗教,将虐待儿童归咎于它,并谴责其后果。",0.5575041770935059,8.28773307800293
But you need a body that can get together at various stages to liaise and swap ideas but whose members can function in their independent tasks.,get together,"但是,你需要一个能够在不同阶段聚集在一起的机构,以便联络和交换想法,但其成员可以在独立的任务中发挥作用。",0.6784156560897827,1.899350881576538
Another trick that I have learnt is for increasing the likelihood that I will actually get down to a job which is becoming urgent but which I don't want to do.,get down to,"我学到的另一个秘诀是增加我实际找到一份工作的可能性,这份工作变得十分紧迫,但我不想做。",0.8383543491363525,3.4778854846954346
"I got on much better with one of the corporals, Corporal House, who was the cook.",got on,我和下士比起来好多了下士是厨师,0.3463868498802185,10.322031021118164
How many passengers is it envisaged will get on or off the trains at Stratford?,get on,在斯特拉特福德的火车上下有多少乘客?,0.7878732681274414,4.06234884262085
If only the markets and the media would get over their obsession with the current account numbers then the Government too could forget about them.,get over,"如果只有市场和媒体能够摆脱对经常账户数字的迷恋,政府也可以忘记它们。",0.9595943689346312,2.407756805419922
How many of us can say that someone changed when they took on a certain job or changed when something happened at work.,took on,"我们当中有多少人可以说,当他们从事某一项工作时,有人改变了,或者当工作发生一些事情时,有人改变了。",0.8309258222579956,3.808740615844727
RCA had agreed to certain kinds of support that got out of hand.,got out,"RCA同意给予某些类型的支持,但这种支持却失控了。",0.9967297315597534,3.198970079421997
She thought bitterly of the spots she of ten got at the comers of her mouth or across her forehead.,got at,她痛苦地想着她十岁时在嘴里或者额头上得到的斑点,0.2849621772766113,4.852742671966553
never thought I'd get down to this level.,get down to,从没想过我会下到这个水平,0.8818234801292419,1.649747610092163
"Pascoe got on to his knees like a man at prayer, and hauled Singer towards him by his hair, punching twice, hard, as he pulled the man in.",got on,"帕斯科像一个人一样跪着祈祷,用头发拉着辛格朝他拉,打过两次,用力,拉着他进来。",0.5966853499412537,10.020186424255373
"Were you to take after the Italians, you would use no more than oil and vinegar, added at the time you served the salad, even leaving each consumer to make up his or her own dressing.",take after,"如果你在意大利人之后服用,你会使用不超过油和醋,在你提供沙拉时添加,甚至让每个消费者自己补补衣服。",0.2680774331092834,15.922500610351562
Anne could make out the ridges of her sister's knuckles.,make out,安妮可以做出她妹妹的指关节的脊骨,0.5495268106460571,8.78490924835205
"mm, mm, were, were talking about what happens when people who have fallen in love get together and decide to stay together for a bit and its been suggested that marriage can put some strains on er what started off as a very heady mutual experience, if your lucky, let me ask you this, do you think marriage destroys love?, button one for yes and button two for no, does marriage destroy love?, as you understand it mm a few are not sure but thirty people have said yes, who said yes",decide together,"ymm, mm, mm, mm, ymm, was, was,正在谈论会发生什么当人们坠入爱河在一起决定在一起一段时间,和它的暗示婚姻可以给人一些压力",0.2067419588565826,16.364124298095703
"For a company to earn registration, it must undergo an exhaustive BSI inspection process, which only the very best firms will get through.",get through,"公司要获得注册,必须经过详尽的BSI检查程序,只有最优秀的公司才能通过。",0.9716979265213012,1.2217717170715332
and normally somebody'll phone him up oh it'll be a week before I can get out.,get out,"通常有人会打电话给他哦,这将是一个星期前,我可以出去。",0.7064704298973083,7.597551345825195
I'm getting off at Ibiza.,getting off,我在伊比萨下车,0.9122129678726196,1.19670569896698
GET HAWAY: David Kelly takes on his former club,takes on,大卫·凯利拿下他以前的俱乐部,0.8077259659767151,9.940269470214844
The honeymoon was over and the reality of what she had taken on began to dawn.,taken on,蜜月已经结束了她所接受的现实开始黎明,0.6651452779769897,4.885398864746094
"Only at the last minute, by forced marches, would it suddenly make for the Channel coast.",make for,"只有最后一分钟,通过强迫游行,它会突然到达海峡海岸。",0.7740887999534607,6.218112468719482
No you don't push him you just follow along with him cos he disappears when he gets through.,gets through,"不,你不推他你只是跟随他因为他消失当他通过。",0.8089926242828369,7.057809829711914
"Erm yeah you got on, on the advert on the television you've got a P C, which one is it?",got on,"嗯,是的,你得到了,在电视上的广告你有PC,是哪一个呢?",0.5348471403121948,6.322551727294922
And by vir If they get through as quickly as possible they don't need signals anyway.,get through,"如果他们越快通过,他们就不需要信号了",0.9571964144706726,3.563828229904175
"And you know in one week, but I'm quite willing you know just to get on with the handicraft, but I just can't be committed.",get on with,"你知道,一个星期后,但我很愿意你知道,只要得到与手工艺品,但我只是不能被承诺。",0.3862315714359283,10.75030517578125
Evelyn asked as he got behind the wheel.,got behind,伊芙琳问起他时的轮子,0.312537133693695,10.562532424926758
"How many of them did they get out, done?",get out,有多少人逃出来了?,0.8588773608207703,1.9365267753601076
"Yes, the implications are very heavy, I had not realised what you'd just said, and we should refer that to Amanda and indeed take all take it on board, otherwise we'll be taking on the world.",world on,"是的,影响是非常沉重的,我还没有意识到你刚才说的话,我们应该把它提到阿曼达,并且让所有的人都考虑进去,否则我们就要面对世界了。",0.5720581412315369,5.697064399719238
You will not be able to wait to get out each day.,get out,你将无法等待每天出来。,0.7284951210021973,4.7160186767578125
Here there are no words which could be said to amount to a request for property to be made over to Titius.,made over,这里没有一句话可以说等于要求将财产交给Titius。,0.8312481045722961,4.3699469566345215
"At the Goldstone I bet he'll go past three or four players, and then lose the ball taking on a fifth instead of putting our strikers in.",taking on,在戈德斯通我敢打赌他会超过三四个球员然后输掉球,0.3058724999427795,12.953309059143066
"The deal was made possible by some countries, notably Germany, Denmark and the Netherlands, taking on larger carbon cuts than others.",carbon on,"这一交易是一些国家,特别是德国、丹麦和荷兰促成的,这些国家比其他国家削减的碳量更大。",0.8991562724113464,2.6833701133728027
The story got about over the years that his lectures were very obscure.,got about,多年来他讲课很模糊的故事,0.6622908711433411,7.155044555664063
A Britain where freedom was extended and where people took on more responsibility for running their own lives.,took on,"英国的自由得到扩展,人民对自己的生活承担了更大的责任。",0.985631823539734,3.6198747158050537
"I wouldn't think so, I can't think you'll get through ten cartridges myself, that seems rather excessive.",get through,"我不这么认为,我不能认为你会得到通过10个弹夹我自己,这似乎太过分了。",0.7535091638565063,7.571732044219971
"It's incredible, I always seem to get off to these sort of starts.",get off,"太不可思议了,我似乎总是开始这样的开始。",0.8304500579833984,2.770628929138184
get on their knees,get on,"跪在地上,跪在地上,",0.3345982432365417,3.9344091415405273
I do trust we take on this issue which is opening,take on,"我相信,我们将会着手处理这个即将开始的问题。",0.8100085854530334,4.471481800079346
"Despite its boulevards in the north, the city was never as monotonous as the centre of Paris after Baron Haussmann had really got down to work on it in the 1860s.",got down to,"这座城市从未像巴黎中心那样一成不变,因为Haussmann男爵在1860年代真正投入了工作。",0.6433085799217224,7.422619819641113
"Beside this, the very persistence of the term is itself worthy of interest and on academic, moral and political grounds any resolution of the uncertainty that surrounds the value of the concept of the inner city must surely start by taking on this vocabulary for what it is.",taking on,"除此之外,这一术语的持续存在本身就值得关注,也值得基于学术、道德和政治理由,任何围绕内城概念价值的不确定性解决办法都必须从采用这一词汇开始。",0.697665274143219,5.098080635070801
Six hotels later she gives in.,gives in,六家酒店之后她就屈服了,0.7932453155517578,2.7272582054138184
"He reckoned he had enough time to see Maidstone, then get down to the pensione and change before making his way back up to the Vomero again.",get down to,他认为他有足够的时间去见Maidstone 然后去养老院换衣服然后再回到沃梅罗,0.5716308951377869,6.963391780853272
", so I put her out in the end it erm it was surprising everybody knew what was going to happen they knew what I was going to do right when I come back in after swi place was empty they'd got out that door before I'd got her out the door but erm no it's it's very insulting.",got out,所以最后我把她放出去令人惊讶的是每个人都知道会发生什么他们知道我会做什么,0.1287605166435241,11.64439296722412
"They begin, after all, as caricatures who only take on further dimensions as the tale develops.",take on,"归根结底,它们起源于漫画,而漫画只是随着故事的发展,吸收了更多的维度。",0.7656075954437256,5.283004760742188
This stuff was really getting on my nerves.,getting on,这东西真的让我很烦恼,0.840122401714325,1.5739753246307373
"When she got on her bike, she was a highwaywoman on a ramshackle steed.",got on,"当她骑上自行车时,她是一个高速公路女车手骑着一只摇摇晃晃的马子。",0.655226469039917,7.438274383544922
"The survey people stressed the importance of neutrality and objectivity in research, and the participant observation enthusiasts argued that the essential thing about social life is what it means to those involved, and that the only valid way of getting at these meanings is to participate in the lives of those who shared them.",getting at,"调查人员强调研究中中立和客观的重要性,与会者观察爱好者认为,社会生活的基本内容是它对参与者意味着什么,达到这些意义的唯一有效途径是参与共同者的生活。",0.6964478492736816,3.9153666496276855
Heavy back-combing at the crown makes for an unusual but stylish shape.,makes for,在皇冠上重的后排形成了一种不寻常但时尚的形状,0.6137608885765076,10.809000015258787
In any semiconductor electrons move freely through a crystalline lattice and because the conduction electrons are shared by all the atoms the lattice takes on a tube-like character for easy passage of electrons.,takes on,"在任何半导体电子中,由于导电电子由所有原子共享,由于导电电子通过晶状板自由移动,由于导电电子由所有原子共享,因此,导电电子以类似管的特性通过电子很容易。",0.3832526206970215,9.346349716186523
"These days he talks about doing up a house, about starting a family",doing up,最近他谈起做房子建立家庭,0.8203979730606079,2.898494243621826
"Many people believe that if they can just get through the days, time will heal the wounds.",get through,"许多人相信,如果他们能渡过这些日子,时间就会愈合伤口。",1.0,1.8311986923217771
"He was made out to be a hero, and became a fully fledged dealer that day.",made out,"他被证明是英雄,并成为一个完全成熟的经销商当日。",0.6924954652786255,7.828779220581055
On Wednesday mornings the Piazza Garibaldi took on a completely different aspect: it was monopolized from an early hour by farmers who came to town to sell their livestock in the Mereato del Bestiame on the outskirts of the city.,took on,"星期三早上,Piazza Garibaldi从一个完全不同的方面出发:从一早开始,农民就垄断了Piazza Garibaldi,他们来到镇上,在市郊的Mereato del Bestiame卖家畜。",0.5103054642677307,6.386814117431641
That's getting off the subject a bit but never mind.,getting off,"这有点脱离话题了,但别介意",0.9514861702919006,0.9658375978469848
"No forty pints in two like Saturday afternoon and Saturday night, Sunday afternoon and Sunday night, he got through forty pints or perhaps just under forty pints but that's it.",got through,"每周六下午,周六晚上,周日下午和周日晚上,他喝过四十品脱酒,或者可能不到四十品脱酒,但仅此而已。",0.3549596667289734,12.133907318115234
Robertson was speaking about professional pride as opposed to wallowing in excessive sentimentality when he catalogued the reasons why there was only eager anticipation of the friendly fixture that has taken on a hostile look since injury decimated Roxburgh's initial choice of players.,taken on,"罗伯逊谈到职业自豪,而不是沉浸在过度的感情中,他列举了为什么人们只热切地期待友好的固定,因为伤害摧毁了罗克斯堡最初选择的球员。",0.4413478374481201,10.280475616455078
