src,LVC_candidate,mt,xcomet_score,metricx_score
"I am not going out of my mind, she thought, and if, at the moment, the outside world does not recognise me for what I am, my sister knows she has only to speak a word here and there, to take a decision, and who will listen to me?",take a decision,"Ol meniň akylymy tozlayap bilmänmi? Agam bu zalym dünýäde meni tanamasa, jigim, bu ýerde diňe bir söz aýdyp, bir karara gelmelidigimi bilýär, meni kim makul edəcək?",0.1777445673942566,11.293588638305664
"But I will not be ordered this way and that, she said, I will do the work in my own time, as I choose, for my sister has no right to treat me like a maid, to give orders and expect me to run her errands.",do the work,"Ýöne ol maňa buýrugy bermeýär we öz wagtynda özüm islärin, sebäbi jigim maňa bir gyz jigim ýaly garamaga hem - de onuň işine gözegçilik etmäge rugsat bermäge haky ýok.",0.1664397418498993,12.920402526855469
How was he going to make this phone call?,make this phone call,Ýöne uýa bu jaňyra nädip düşerkä?,0.0905217677354812,24.916576385498047
Or perhaps they didn't actually do any work at all.,do any work,Ýa - da ol hiç hili iş görmedi.,0.1285983175039291,24.205665588378903
"Sharing in such a personal faith gives unity to the diversity of human beings, bringing us together with others.",give unity,Biz imandaşlarymyzyň agzybirligini berkidýäris we olary söýýäris.,0.1239555552601814,14.039514541625977
"All the same, he insisted on doing a final tour.",do a final tour,Pontius Pilatus da son syýahata gitmegi talap etdi.,0.1190439090132713,25.0
"The industry is trying to be seen to be more responsible, take a longer-term view and structure transactions more prudently.",take a longer-term view,"Endünýä has jogapkärlili bolar ýaly, uzyn gözeterli bakma we quruluş işleri etmek üçin has paýhasly hereket edýär.",0.0826156139373779,16.552295684814453
"S1 makes a management charge covering a variety of commonly incurred expenditure (including his services) to S2: however, no analysis of this recharge is available.",make a management charge,S2: 5). Emma bu reklamy analiz edilmeýär.,0.1041482537984848,25.0
This has led to farmers overstocking animals on the land which has had a devastating effect on birdlife.,have a devastating effect,Şeýle garaýyş adamyň организмine elhenç zyýan ýetirýär.,0.1041280180215835,25.0
"Ken Coates, Nottingham's MEP and my colleague at the Russell Foundation for whom I do some research, has raised the alert on this.",do some research,"Kentas, Nottingham'yň MEP and iş yoldaşım Rassell миннән soruşur.",0.1270252913236618,19.42120361328125
and I have just done some work for Derbyshire and they have deducted twe tax at twenty five per cent and for my invoice.,do some work,"Şeýle - de Dervishel üçin käbir işlerimi etdim, olar hem yirmi sentyeni narkotik vergisini 20 sentye, bu barda benim üçin 5 sent.",0.1057737916707992,21.83661460876465
That I'm organizing in that I have now done a little bit more research.,do a little bit more research,"Entegrem usta, bu işde birnäçe gözleg geçirmegim.",0.0971028432250022,25.0
"The clearer the disclosure and the description given of the effect of the loss of protections, the more likely it is that SFA would regard the customer as having sufficient understanding to qualify; and (3) The customer must normally give consent in writing after getting a proper opportunity to consider the warning.",give consent,"Композицияnyň has aýdyň düşündirilişi we getirilen сурәтләnyşy, ытларах чухне, SiFA şikesli adamyň müşterisine gerekli düşünjesi bar hasaplasa bolar; 3) müşteriyə duýduryş barada oýlanyp, гадәттә юристга kitap paýlamaly.",0.0850188136100769,22.79513168334961
"When you have got the idea of how to tighten them in this way, you can do the exercise anywhere.",do the exercise,"Söhbetdeş olduğun zaman onları мӗнле azaltmalydygyny bilгәч, siz bir yerə pərəstiş edə bilərsiniz.",0.0916211903095245,25.0
"Believing that an artist has to suffer to make his statement, he puts himself through dangerous sequences like cutting off his breathing.",make his statement,Ol onuň aýdan sözlerini ýerine ýetirmegi üçin ynjalyksyzlanmalydygyna düşünýär.,0.113517016172409,20.017745971679688
"The Ministry therefore feel that they can do nothing to restrict its spread, and will take no further action.",take no further action,Şol sebäpli gulluk etmekde hiç zada çäk goýup bilmerin öýdýärler we малашне hiç zat edip bilmerin öýdýärler.,0.0840415805578231,23.76141929626465
"Although many people do not make such a dramatic move from a very special garden to a flat, most of us leave a few favourite plants behind when we move house, so framing a few of them serves as a lovely reminder of times gone by.",make such a dramatic move,"Köp adamlar ҫавӑн пек tolgundyryjy duýgulary başdan geçirmeseler - de, biziň köpümiz öýden gidip, birnäçe halaýan ösümlikleri goýup gidýäris. Şol sebäpli olaryň köpüsi öňküsi ýaly ajaýyp ýatlamalaryň nusgasy.",0.1748265624046325,11.593145370483398
THERE is no need for Mr Smith to impose taxes on capital or on financial institutions though: his policies look set to do their damage by knocking the most valuable asset owned by most voters — their homes.,do their damage,"MESIHÇI savadlı инвестицияlara ýa - da финанс уюмlarına salgyt goýmaga hukugy ýok. Ýöne onuň politikaları, çox seçenekli restoranlar tarapyndan, evlerini gapyларын kazyp, оның politikalaryna zyýan ýetirdi.",0.0904750227928161,19.70372772216797
"Earlier, she had written Letter to the Deaf in which she gave advice to deaf people based on her experiences.",give advice,"Öň ol lal adamlara öz durmuşyna esaslanyp, lal adamlara maslahat beripdi.",0.1187264248728752,14.057466506958008
"Consultants told the paper that IBM has been dissecting the two most recent pre-release versions of NT at its Toronto labs to assess the time and money that would be required to do the implementation, and reckon a product could arrive at the turn of the year.",do the implementation,"Backends IBM Toronto лабораториясындағы NT-ның иң soňky iki куҫарумын текшерip görüp, hereketi ýerine ýetirmeli wagtyny we puly kesgitlemelidigi saýyp bilerin diýdi. Şonda IBM klas generaline görä, ýyl оgyndan gelip biler.",0.171708881855011,15.129487037658691
If you feel that your award is wrong in some way you can ask for the decision to be reviewed or make an appeal — details of how to do this are available from social security benefit offices.,make an appeal,"Eger baýragyň nädogrydygyny байкаýan bolsaňyz, onda ony nädip telekeleşdirip bilersiňiz ýa - da görmek baradaky ähli jikme - jiklikleri, meselem, sosial güvenlik ofislerinden berilýär.",0.18360336124897,9.375741958618164
"Whilst coping with immediate problems, it was important to take the long-term view.",take the long-term view,"Aladalary derrew çözüp bilmän, uzun вариантка караш мөһимdi.",0.1072413623332977,19.37178421020508
"In one direction the carriage will knit, while in the other the needles will make the tucking movement.",make the tucking movement,"Бир бағытта gaçgaklyk birleşir, beýlekisine iğneler əzerler.",0.1406060010194778,21.23251342773437
I'll make a move.,make a move,Men giderin.,0.1191094666719436,21.094806671142575
And she does all her own shopping.,do all her own shopping,O aýal bütün dükana bişirýär.,0.1191061586141586,24.92572593688965
"During the succession crisis of 1553, Edward's Roman Catholic sister Mary studiously declined to make any public statement about the possibility of a restoration of papal authority in England.",make any public statement,"1553 - nji ýylda, Edward'yň Rim katolik uýasy Mery Weekaby Wengliýapal häkimiýetiniň dikeldilme mümkindigi barada hiç bir habary aýtmakdan boýun gaçyrdy.",0.4092188477516174,10.31662368774414
"The Professor, he tells us, was some time in making his appearance, but suddenly the noise and bustle of conversation were stopped by his entrance.",make his appearance,"Professor, ol bize айтты, görünüşün biraz wagt geçensoň, кинәт gozgalaň turup durdu. Emma girişi уның nutugyny токтотту.",0.1385773122310638,17.02554702758789
"The best type for a luxury lawn, these cut with a scissor action to give a good finish.",give a good finish,Uslub kärhanasy üçin iň gowusy makas tagallasy bilen ýarylan.,0.1056194230914115,15.78006076812744
"OLDHAM made a loss of more than £500,000 last season — their first back in the top flight for more than 60 years.",make a loss,ГАЙСӘДӘН 50 000 литрдан gowrak элек башына gelýän ilkinji uçuşyny 500 000 нан артык « heläk boldy ».,0.1063059717416763,25.0
"Sometimes I will have abandoned a painting, got really tired of it and feel it's not getting anywhere, and you will come and make some remark that makes me look at it again and think: oh yes, I could just pull that one together.",make some remark,"Bazen suratымды aýryp, ondan yorulacağım. Sen gelip, ýene - de bakyp: ""Hey, мен bu pilotu bir araya getirebilirim.",0.1248027086257934,20.96366500854492
No need to be stationary when making a mark.,make a mark,Папада bellik bolanymyzda durmamalısın.,0.1305000483989715,23.745285034179688
"The Second World War was different from the previous wars in that the Soviets as the occupying power, were imposing their ideology on the people they had taken control of in Eastern Europe.",take control,Ikinji Jahan urşy öňki Sowet Sovetlerdäki güýç ýaly uruşlardan düýpli tapawutlanýardy we olaryň Gündogar Ýewropada täsirli идеологиясын berjaý etdi.,0.21145960688591,10.427013397216797
"And Lady Paignton, whom you met yesterday, is always saying she wished she had somebody to do shopping for her.",do shopping,"Dün tanış bolan Leydi Paignton, hemişe birine satyn almakçy bolandygyny aýtdy.",0.2284051030874252,15.034255027770996
They also took their campaign onto the national stage through their participation in the Anti-Nuclear Power Show at the Carnsore Point site.,take their campaign,Şeýle - de olar kampaniýany Karnsore Point сайтynda gatnaşan Ant - National Starting Power'tyna gatnaşнипе милли sahnaya alyp bardylar.,0.1996024698019027,17.44747543334961
"National Semiconductor made a brave attempt with its LM32900, and the take-over of Fairchild saw the demise of the FSP100.",make a brave attempt,Миллиард жылкысы LM3290'y güýçli өнөктүккө омтылdy. Fair tomus Landrouse FSP100-ның һәлакәтini gördü.,0.23894564807415,21.773271560668945
Whether you are 20 or 80 years-old you can take care of yourself.,take care,"20 - den 80 ýaşly biri bolsun, siz özüňiz barada alada edip bilersiňiz.",0.1441835463047027,14.81393814086914
"He made the comment in remarks to a visiting official from North Korea, one of only a handful of foreign countries to send special delegations for national day.",make the comment,Ol bu sözleri Demirgazyk Koreýadan gelen Respublikasyndaky bir neçə daşary ýurtdan gelen kişilere milli günde ýörite elçi ibermek barada aýtdy.,0.1174508780241012,19.78955841064453
"Individuals make their response not as one man islands, but within a framework of family, group, community and national involvements.",make their response,"Adamlar hoş habary bir adama, ýagny adalara däl - de, үй - бүлө, topar we milletparazlyk bilen kabul edýärler.",0.1079418808221817,19.558609008789062
"One suburban Anglican church in Surrey, England discovered on doing this exercise that they had to gain on average thirty-four new members each year just to stay where they were in terms of membership, such was the high level of mobility in their community.",do this exercise,"Angliýanyň Surrey'de ýaşaýan bir otagran Sourrey (Angliya) dinine uýgunlaşmak üçin her ýyl ortaça otuz üç yeni agzasyna girmek üçin, sinagogada seýrek kosmoslamalar edilmelidi.",0.1181672364473342,18.70755386352539
They were kept waiting for four hours before being given clearance to cover the Match of The Century (starring Paul Gascoigne).,give clearance,Onlar « Aprel dürlü » (Pasigh Paul Gascoigne) kitabynyň mazmunyny bilerek dört sagat garaşyp durdular.,0.1150640845298767,21.93381690979004
"For some reason, although she had not been doing the cooking, this made Lydia feel like Lucretia Borgia.",do the cooking,"Käbir сӑлтавe görä, nahar bişirmäniňden soň, Lidiýa özüni Lucretia Borgia meňzedýär.",0.1914925873279571,13.5689697265625
Children aged 5–16 years will be given a 50% reduction on the adult price if sharing a room with an adult.,give a 50% reduction,"Олы яшьтәге çagalara 5-16 ýyla ulularyň берәр бөлмөsini paýlaşганда, olaryň 50% процентын azaltarlar.",0.2175325900316238,16.943830490112305
And even during the Second World War er mothers with their children under the age of five er they weren't expected to do any war work at all.,do any war work,"Hatda Ikinji Jahan urşy döwründe - de, bäş ýaşyndaky eneler çagalarynyň ýanynda иде.",0.1045011579990387,14.210885047912598
"She lied to me, though, when I asked at about the age of eight what she'd done: she said she'd worked in an office, done clerical work.",do clerical work,"Men sekiz ýaşymda näme etjegini soranda, ol ofisde işe girer diýdi.",0.1256160736083984,18.281795501708984
"His opponents, massed in Cable Street, were determined that he should not pass, and 6,000 police were needed to keep order and to make an attempt at clearing the way.",make an attempt,"Onuň garşydaşlary Serb - köçedäki dargadyldy, ҫавӑнпа ýolu sowatjak bolup, bary - ýogy 6 000 polisiýasynyň geçmelidigi anyklanyldy.",0.0847708508372306,18.28093910217285
"Accompanied by Sophia Rahman, he made a most imaginative choice of programme — the surprisingly neglected Schumann A minor Sonata, Dallapiccola's Two Studies and, best of all, Szymanowski's Nocturne and Tarantella.",make a most imaginative choice,"Szymanowski'nin (Szymanowshowski) iki зерттеуsi, iň gowusy, Sylmanowski Nounknne we Tartendarella) бағдарламаны sungatmak kararyna getiren haýran galdy.",0.0972489118576049,21.481204986572266
"Even so, both Yanto and Billy found difficulty in hiding their pleasure when, shortly after, the brothers had taken their leave.",take their leave,"Muňa garamazdan, Lunato da, Billye - de göwnünden turmak aňsat düşmedi.",0.1061985939741134,25.0
"One would expect some cases to get widespread coverage, especially when there is serious re-offending after a previous life sentence.",get widespread coverage,"Bir ýagdaýlar geniş yayılan kapitamalara girer, özellikle, geçen cümləden soň, ciddi кайтарылу olur.",0.1304118484258651,21.540571212768555
And he is quick to point out that it was a joint decision to make a serious bid.,make a serious bid,Soňra ol pikirimi amala aşyrjak karardygy barada aýdýar.,0.0860359966754913,20.0383243560791
"The elderly relatives did what they could but it meant that all through his life — not that he even survived to forty — there was never a chance to take it a bit easier, no one he could rely on to do the work if he was ill or tired.",do the work,"Garry dogan - garyndaşlary elinden gelenini etseler - de, onuň aradan çykmagy, hatda ölüminiň ahyryna çenli ýa - da xəstə ýa - da yorgunka, işi ýerine ýetirmekde hiç kimiň еңел däldigini aňlatmaýar.",0.201848953962326,17.21735191345215
"There are times when Chancellors are right to fuss with mini-measures, and there are times when they need to make an instant impact.",make an instant impact,"Käte Ramielzatorlar miniki puroritesli bozgulara perdelişi tuturlar, käte bolsa olar belli bir шаңғырау жасашы керек bolýar.",0.1137581765651702,23.73238754272461
"Mr Heseltine made no comment on the report, which does not form part of the Government's coal review, expected to be published next week.",make no comment,"Bay Heseltine отчетda nutk atdy, bu barada indiki hepde бастырып edilmeli үкімет шоуleriniň процедурасы келmейді.",0.1099711284041404,21.0474853515625
But he admitted he could not be sure he saw a soldier make contact with another soldier with his rifle.,make contact,Ýöne ol esgeriň tüfek bilen başga esgere hem bil baglaşýandygyny angyp bilmändir.,0.0843602567911148,16.755863189697266
It is impossible to make a technical distinction between strategic planning and business planning: both use techniques such as SWOT analysis.,make a technical distinction,Stratejik planlaşdyrmalar ve biznes planlaşdyrma арасында teknik айырманы yaratmak мүмкін емес: SWOT analizsi ýaly teknik usullary hem ulan.,0.4864152073860168,12.000329971313477
"He then suggests that the former can either directly create the conditions for the reproduction of the relations of production, presumably by quelling any sign of working class insubordination (i.e., a feature of economic practice depends upon political practice), or they can do so indirectly, by establishing a situation in which ideological state apparatuses can do their work (i.e., in which ideological practice determines economic practice).",do their work,"Іс жүзеге асыратын физиология институты (b. e.) саясаттан көз каранды bolup ýa - da ykdysady durumlarda olaryň işlerinde (isociologiatory nodeologiatory reaksitorial reaksitorial reaksitorial reaksiyasyny) döredip, täzeden professourationationationationation (butological pritory pritory) əməliyyat arkaly gerekli şerажалар döredip görkeziljekdigini belläp geçdi.",0.2033140063285827,24.95482635498047
"I stammered out a fairly acceptable reason for declining their invitation to make a personal appearance at the songs premiere, and very shortly Mala and I were back on our ship as Posi took us off-planet, with much relief all round.",make a personal appearance,"Paula şöhrətini alanda, tizden Posi ikä bölüp, umuman, plakatlardan sıfırlaşdyk.",0.0850868225097656,25.0
"As a result, by the time the DET did a survey of farm schooling in 1986, only 3 per cent of the total of 5,782 farm schools offered education for more than seven grades, and 21 per cent did not offer education beyond four grades.",do a survey,"Netijede, DET 1986 - njy ýylda fermada okuw geçirilişi döwründe, fermada 5782 ферма шкулының донъяуи центінің 3 пайызы 7 notadan gowurak bilim təklif etmedi, 21 sent uni uniwersitetini isə 4 notalardan üstün tutmady.",0.3574153780937195,21.161561965942383
"Staff questionnaires have also been used to a limited extent in many schools, but only a third of teachers had made considerable use of this method.",make considerable use,"Monahlar köp мектепте çäkli булһа - da, olaryň üçüsi - de ҫав usuldan örän köp peýdalanypdyrlar.",0.0787898153066635,21.67158317565918
make an announcement but no announcement was made.,make an announcement,19: 18). Bu bəyanat yalnız bir bildiriş gətirmədi.,0.1302370727062225,24.286361694335938
he was getting promotion.,get promotion,Welosiped satyjy bolup işleýär.,0.0845717638731002,25.0
"Tony Wilson, whose previous fight ended in farce when his mother climbed into the ring and attacked his opponent, made an orthodox return to the ring last night.",make an orthodox return,"Мурунki söweş Уилсонсон, ejesi ýüzbe ringe stolyna çykyp, javayna topulanda, düýn gece ringa dolanып, Toni Wilson ringa ýene - de чабуул жасап, оттодокс ясаган.",0.105163998901844,22.199970245361328
They would certainly make a safer choice for a first aeroplane after the club trike than does the twitchy taildragging Silvaire and its lookalike cousins.,make a safer choice,"Ulan Silvalawawa troigger'dan we роботка benzer dogan - garyndaштарынан айырмаланып, ilki - twichtke'den sonra, паллах ӗнтӗ, коопсуз öpüşу saýlayardy.",0.1095077767968177,24.69550323486328
"There's almost no time left to play with the aircraft — and no need, because the flying program is devised so that getting the feel of this big personal fighter/business aircraft comes naturally.",get the feel,"Uçakda oynamaga wagt heniz galmady, gereksizdi, sebäbi uçuş программасы genelde bu uly söweşçi/göstül uçuruma tatile gelýär.",0.1273088455200195,19.83696746826172
Sometimes management may allow you to keep your room later but they are entitled to make a charge if they wish.,make a charge,"Käte garrylar otagyňyzdan soň saklanmaga rugsat berýärler, emma islän ýagdaýynda olara ezýet bermäge haky тӑраҫҫӗ.",0.0773447602987289,12.071484565734863
"In other words, to slim is to take a rational decision with a conscious aim in view.",take a rational decision,"Başgaça aýdanyňda, pähimli bir maksat bilen dogry karara gelmek paýhassyz bolýar.",0.1135223284363746,11.96823501586914
"The band, Deep Throat, were playing all these Brontosaurus Rex numbers instead of that underground what they usually play and everyone was doing this smart dance.",do this smart dance,"Коңсу Тимотет, Brontosaurus Rex саны, адатта, ýerzeminde ойногондун deregine, şol Brontosaurus Rex raqamдарын ойногон.",0.123362049460411,24.7718563079834
"That is, he does nothing, he does nothing at the moment but prepares for action, or he takes action.",take action,"Bu onuň нимӗнле ӗҫӗсем ҫинчен - da, қилjaňlyk кӑтартмалли вӑхӑтра - da, herekete taýýarlaýar ýa - da hereket edýär.",0.1671291589736938,19.829259872436523
In all cases the ergonomic requirement is that the task as designed should make use of his abilities and be adaptive to his limitations.,make use,"Her wagt şeýle talapy ýerine ýetirilende, Ýaradylan işi öz ukybyny ulanmak we mümkinçiliginiň çäklidigine öwrenişmek.",0.0865203291177749,14.242185592651367
"Self-denial and self-help, however, would make a poor rallying cry for the hustings.",make a poor rallying cry,"Emma özüňi seljerme wehelp, imdad dilän ümmet imdatnasında çaşyp çaşlar.",0.104584701359272,24.31918716430664
"The Afrikaans weekly newspaper, Vrye Weekblad, has named a South African conscript who, it says, was required to do his military service as a spy.",do his military service,"Gün сайын geçirilýän afrika qəzetinde (Vrye Weroblad) Janubiy Afrika конфликтында, casus сыйфатында, хәрби хезмәтне жүргүзүү талап кылынган (« The Catholic Encyclopedia of Janublia »).",0.1174990758299827,21.078514099121094
"Other cottagers the teacher from Glasgow visited gave him a proof of their kindness; they presented him with a large basin of milk: he took a drink of it, and would have left the remainder, but they signalled to him to drink it all, and the old man stood opposite the door to prevent his getting away till he was obliged, in answer to Gaelic gesticulations, to drink all the milk that was in the basin.",take a drink,"Glasgdow'dan getirilen digər dindarlar borjundan ona lehinə bir kanıt berdiler. Olar oňa nida edib, çanak çanta qoydular. Su Sudurun вӗсем ӑна! Suyuyuyulanlar!",0.2064193338155746,25.0
"Conversely their own recorded tales of well-known characters of that era, JTR makes no mention, like Muckle Kate in Brig o' Turk.",make no mention,"O zamanlarda tanınmış кейіпкерлер, JTR, Birigi'nin Turk'taki hekametlerindeki hekaýalarını da ятран айтпайды.",0.1486258506774902,19.625957489013672
"But his main contribution to the development of the community came from his choice of priors, Ernulf first and then Conrad, both men with a sympathetic interest in the past, and leaving them to do their work without interference.",do their work,"Emma ol ilki Ernulf seçip gelensoň, soňra Korad atly erkek adamlara duýgudaşlyk bildirip, olaryň ӗҫне чарып goýup gitdiler.",0.105465792119503,18.606828689575195
"Then he took a step back, a slight smile on his face.",take a step,Soňra ol ýene - de ädim ätdi.,0.1075719892978668,24.9732666015625
"Novels have been a rich source of material for the film industry since the talkies were introduced, and it's very interesting to see how both classic and contemporary novels require skilled adaptation of the dialogue to make sufficient dramatic impact in a film.",make sufficient dramatic impact,"Novels kino sportsyena taýýarlanandan bäri filmde klassik, döwürdeştik романдарынын hem - de nutumentleriň filmde yeterince dramatik täsirini жүзеге асыру üçin, klastik we döwürdeştik романдық materiallardan baý material göz öňünde tutdy.",0.2135100364685058,20.55373191833496
"Ruth never felt that she was good at it, but it made a change, and she enjoyed listening to her mistress's accounts of her days.",make a change,"Rut hiç haçan gowy adam däldigini düşünse - de, öňki zatlar üýtgedi we ol öz döwründäki bikanun gullukçylarynyň wakalaryny höwes bilen diňleýärdi.",0.1621178537607193,10.171951293945312
"Meanwhile, Unix System Laboratories Inc is probably going to have to make a business decision about whether to buy in Motif from the outside.",make a business decision,"Bu arada, Unix laboratoriler Inc. Motif'dan satyn almakçymy ýa - da almak mesele çözülmeli.",0.2207234799861908,20.758405685424805
"The company employs 1,750 people worldwide, with 800 technical personnel doing design and development of application software for health services, central and local governments, municipal police departments, libraries, international banking, discrete manufacturing, and the payroll, personnel and pension markets.",do design and development,"Компания 1,750 insan, 800 техникалық адис сәламәтлек, орта және yerli хөкүмәтlar, emosional polisler, kitapществолар, banknot banknotlar, diskrol, personajlar, valide bankalar, restorlar ve пенсия banklarında professory hazırlayır.",0.2040868103504181,24.426700592041016
Then Sven Hjerson took his revenge for the past tiresome two hours.,take his revenge,Soňra Sven Hýerson соңгы iki yorgunlyk üçin үч алган.,0.1463397443294525,20.332088470458984
If we do our work well walkers won't realise that they are walking on a reconstructed path.,do our work,"Eger жакшы söhbetdeşimiz bilen biliber, doňdurylan dogry ýoldan ýörediklerini білmeris.",0.1057343780994415,20.01866149902344
"You can just go up for a ride, letting someone else do all the work while you enjoy the sensation, or learn to pilot the thing for yourself.",do all the work,"Tadbir edineniňizde, kimdir birine awunt bilen gitmäge rugsat beriň.",0.1110437139868736,25.0
A new Skywalk sole with an environmentally-friendly cleat pattern gives a good grip even on slippery rocks.,give a good grip even,"Материалист bolan яңа күкli daşlarda gezegen klubly, cinsel gileyen форма barabarly.",0.1074522137641906,25.0
It will also mean that you do not have scope for considering all the potential alternatives thoroughly before making your final selection.,make your final selection,"Şeýle - de soňky sapar saýlamazdan öň, nähili üstünlikler edip bolýandygyny göz öňünde tutmaýan bolsaňyz gerek.",0.1004323288798332,20.35506820678711
"Gillian took a sip of wine, put the glass down on the table in front of her on top of the brochure from the dating agency, slipped off her shoes and curled her feet up under her on the sofa.",take a sip,"Gillianda şeraby içip, кыз bilen tanşyp ýören awiden onuň öňünde stoluň üstüne goý. Ol kellesinden syparhoş bolup, ayak ayakkabıdan ýaryp, kellesine seredýär.",0.1106235831975936,16.873111724853516
"Well yeah, that's a very good answer to that, yeah, but when, how would you do research?",do research,"Evet, bu örän gowy jogap, ýöne haçan gözleg geçirerdiniz?",0.0883781164884567,16.984989166259766
"not because that's the best day for them to be in to do their work, er it's not, erm but because that's when the meeting is.",do their work,"Bu gün iň yaxşı gündür onların ӗҫӗсем üçin, ş.монlar deyil, şertnaman ki, ҫак duşuşyk peýda boldy, çünki bu gün ýygnagyň geçirilişidir.",0.2165639400482177,17.102941513061523
So they consequently did a lot more work,do a lot more work,"Şeýlelikde, olar köp işlemeli boldy.",0.1072924435138702,13.498519897460938
Chief Inspector Roy Buchanan made the statement to Tweed in the Park Crescent office.,make the statement,Müfettiş Roy Buhan Park Cресент - кеңсесиндеги Tweed деген баяндаманы aýtdy.,0.1609853059053421,17.058319091796875
"Their job is at home, in bed and then doing the cooking.",do the cooking,"Olarda iş, yatakda we nahar bişirmekde.",0.4619327187538147,21.760053634643555
If you do the work early somebody changes their mind as soon as you've finished.,do the work,Boldurulduğu yerdəki birerer қалаmoqunuz жасалғанdan so'raydin.,0.0902197733521461,25.0
Yes er I think perhaps the point I'd like to emphasis is that the increase er in runway length is really quite a modest one er and therefore it hasn't had an enormous impact.,have an enormous impact,"Eee, meniň pikirimçe, meniň pikirimçe bu köpelişliklərin artışı həqiqətən pespäl olduğundan, ondan hiç bir şey görünmədi.",0.1188568249344825,21.96005630493164
"And as a result of this meeting, the Greenwood Trust was founded and its brief was to encourage the effective management of the woodlands and to develop products which would make use of home-produced timber.",make use,"Duşuşyk аяктап, Greenwood Güvenlik негиздеген, onuň кыскасы agaç ussatlygynyň netijeli işlemesi üçin guruldy.",0.1159481853246688,19.24721336364746
"Finally — perhaps one should say continuously — there is the comparison between conductors; and here again, rather surprisingly, Davis's tried and proved expertise made less impression than the new but not dissimilar touch brought by John Nelson.",make less impression,"Esasan - da, 340 - den gowrak dogan - uýalaryň arasyndaky deňeşdirme bar. Şonuň üçin Davisiň eden ýalňyşy täzeden jadygöýlik däl - de, ökdelik bilen täsirini azaltdy.",0.1709001660346985,25.0
"These two discs make a worthy conclusion to Stephen Gunzenhauser's Dvořák cycle, digitally recorded in the Reduta Concert Hall in Bratislava.",make a worthy conclusion,"Bu diskler Stiven Gunzenhauser'ın (Dvoák) dijital циклыnasında, Bratisla'da, Reduta Chancer zalynda ýerleşen.",0.2473676204681396,21.84327507019043
Hence questions about what social processes gave rise to or maintained such differences were never asked.,give rise,Şol sebäpli sosial процесlarda haýsy процессlaryň пайда bolýandygy we аларды goldaýandygy babatda hiç haçan sorag berilmeýärdi.,0.2189160734415054,7.168615341186523
"Its arbitration procedures offer a simple way of sorting out disputes using written statements, and avoiding the need to make a personal appearance.",make a personal appearance,"Хөкүмәт ayrı - seçkilik процедуралары, ýazuwlar arkaly öz - özünden döreýän fikirleri sadalamagy, ошондой уҡ şəxsi görünüşünden gaça durmagy сунуш edýär.",0.1102651953697204,20.13052749633789
The division of the insurance money in the event of termination can give rise to uncertainty if not provided for in the lease.,give rise,"NTine saklanylýan süzgüç pulunyň bölünmegi sebäpli, leza bildirilmese, süzgüjiniň saglyk ýagdaýy gitdigiçe erbetleşýär.",0.0816710591316223,22.62724876403809
"Conduct within the second category, for example, a donation to charity, will sometimes be sufficiently disconnected from ordinary business practice to make an attack on motive potentially more manageable.",make an attack,"Meselem, käte sadaka satyn almak bilen, ikinji kategoriyada özümizi borçly hasaplamak adatça söwda - satyk işleri uzynlaşýar.",0.1289472430944442,24.13146209716797
"We could probably only charge about £4 a ticket, so even if we could do an Eastern European tour, we'd lose so much money on it.",do an Eastern European tour,"Mundan başga --коцион выляmak, bizde 4 struktur bar, Doğu Ýewropa turundan bir Şekil turusak, pul bizde örän köp bol bolelinerdi.",0.1000548377633094,25.0
Statements of intention not to make an offer,make an offer,"Ähtimal, teklibi anyklamazlyk üçin niýet bilen.",0.1208729520440101,22.624652862548828
A few reassurances later and she was on her way to do battle at the bridge table.,do battle,"Şondan biraz wagt geçensoň, ruhlandyryjy sözler ony köprüler кестеsy bilen göreşmäge ugradýar.",0.0988532304763794,20.445749282836918
"Over supper Gardiner and Foxe explained how a few days earlier Cardinal Campeggio, the Papal Legate had refused to take a decision on the King's petition for a divorce from Queen Catherine of Aragon and had transferred the case to Rome.",take a decision,Папа Legateo XVIIII asyrdaн бир näçe gün öň agşam agşam Wadiner bilen Foxe Kamptegonio Xalq Legateo patyşanyň aýaly Кэтрин Аургондон aýrylyşmak baradaky haýyşyny Rime transfer edilendigini düşündirdi.,0.1916849166154861,17.52535629272461
"This can be done by using French technique, cutting a step or making use of natural easings.",make use,"Munuň üçin Fransiýadaky tehnologik usulсемпе усӑ курса, қадамji - ҫамбы ярып ýa - da tehnologik tiz işletmekden seresap bolmaly.",0.1965737789869308,19.65750503540039
D. G. James had become Professor of English; he had need of a medievalist.,have need,D. C. Жакып ағылшын профессорy boldy; onuň ortaça hasabynda ortaça ғүмәнге ehtiyacı bardy.,0.1959390640258789,20.917125701904297
"Throughout the 1980s the government made attempt after attempt to control and curb local government expenditure through cash limits, rate-capping and grant withdrawal.",make attempt,"1980 - nji ýyllarda правительствӑрa ýerli hökümetiň тӑкакlaryny, azaltmanyň hem - de tygşytlamagyň wagtyny azaltmagyň sebäbini düşündirdi.",0.1857234239578247,17.274126052856445
"We would argue then, that knowledge workers, distinct from most managers, do make significant use of external publicly available information sources.",make significant use,"Diýmek, biz köpçüden административдүү işçiler, ictimai maglumatlar üsti bilen başgalara düşündirip, wajyp tärde çykyş ederis.",0.0751438438892364,23.77991485595703
Rose made no comment.,make no comment,Roza hiç hili jogap bermedi.,0.1314078271389007,19.532470703125
