src,LVC_candidate,mt,xcomet_score,metricx_score
No need to be stationary when making a mark.,make a mark,不需要保持静止状态来做标记。,0.9907116889953612,0.5466095209121704
Irish teams do tour well and it is certain that the new assistant coach Gerry Murphy will improve the quality of Ireland's back play.,do tour,爱尔兰队在巡回赛中表现出色，且毫无疑问，新的助理教练盖尔·马里乌斯将会提高爱尔兰队的后卫表现。,0.682860255241394,4.636188507080078
"The Second World War was different from the previous wars in that the Soviets as the occupying power, were imposing their ideology on the people they had taken control of in Eastern Europe.",take control,第二次世界大战与之前的战争不同之处在于，苏联作为占领国，正在强加其意识形态给他们控制的东欧人民。,0.9823999404907228,1.0696310997009275
"And Lady Paignton, whom you met yesterday, is always saying she wished she had somebody to do shopping for her.",do shopping,"""而且，昨天见到的帕金顿夫人，始终说她希望有人帮她购物。""",0.973227858543396,1.805521011352539
They also took their campaign onto the national stage through their participation in the Anti-Nuclear Power Show at the Carnsore Point site.,take their campaign,他们还将自己的竞选带到了全国舞台，通过在卡恩索尔点核能展览会上参与活动。,0.5681001543998718,7.394318103790283
"National Semiconductor made a brave attempt with its LM32900, and the take-over of Fairchild saw the demise of the FSP100.",make a brave attempt,"""国家半导体在其LM32900的大胆尝试中取得了成功，而Fairchild的收购导致了FSP100的衰落。""",0.8493421673774719,2.5960845947265625
"Ali Idrissi Kaitouni was given a 15-year sentence for writing poems about social injustice and political oppression in Morocco, deemed by the state to constitute a crime against internal security.",give a 15-year sentence,阿里·伊德里西·凯图尼因在摩洛哥写关于社会不公和政治压迫的诗歌而被判处15年徒刑，国家认为这构成了内部安全的犯罪。,0.8485307693481445,4.2492356300354
Whether you are 20 or 80 years-old you can take care of yourself.,take care,无论你是20岁还是80岁，你都可以照顾自己。,0.9911999702453612,0.8591588735580444
"He made the comment in remarks to a visiting official from North Korea, one of only a handful of foreign countries to send special delegations for national day.",make the comment,他在对北韩访问的官员进行评论时作出了评论，这位官员来自北韩，这是少数几个国家派遣特别代表团庆祝国家日的国家之一。,0.7531799674034119,4.754413604736328
"Individuals make their response not as one man islands, but within a framework of family, group, community and national involvements.",make their response,个人们的回应不是孤立的个体，而是在家庭、群体、社区和国家参与的框架内。,0.7771043181419373,4.11751651763916
"One suburban Anglican church in Surrey, England discovered on doing this exercise that they had to gain on average thirty-four new members each year just to stay where they were in terms of membership, such was the high level of mobility in their community.",do this exercise,在苏塞克斯郡的一个郊区圣公会教堂进行这项练习时，他们发现为了维持现有的会员人数，他们每年平均需要招募三十四个新成员，这反映了他们社区的高水平流动性。,0.7661916017532349,5.493246078491211
They were kept waiting for four hours before being given clearance to cover the Match of The Century (starring Paul Gascoigne).,give clearance,他们被等待了四个小时，才被允许参加了百年一遇的比赛（主演保罗·加斯科因）。,0.6789032220840454,5.869473457336426
"Nynex Corp's New York Telephone has done a deal with Newbridge Networks Inc for equipment to enable it to offer Nynex Enterprise Services, which provides business customers with private line services whereby with a single telephone call, they can reroute transmissions, add new circuits and raise available bandwidth to set up videoconferences: Newbridge is supplying its 4602 MainStreet Intelligent NetworkStation, 3645 MainStreet High Capacity Bandwidth Manager, and 3624 MainStreet Intelligent Channel Bank.",do a deal,Nynex Corp的纽约电话公司与新桥网络公司签订了一项协议，购买了设备，以便其能够提供Nynex企业服务。这项服务为商业客户提供了私线服务，使他们能够通过单次电话呼叫重定向传输、添加新电缆并提高可用带宽以设置视频会议：新桥公司正在供应其4602 MainStreet的智能网络站点、3645 MainStreet的高容量带宽管理器和3624 MainStreet的智能通道银行。,0.5066370964050293,5.11895751953125
LIQUID ASSETS Brian Jordan takes a close look at the increasingly professional wines of England,take a close look,BRIAN JORDAN 研究英格兰越来越专业的葡萄酒。,0.8217209577560425,8.454813957214355
An angry spokeswoman for Edwardian Hotels said the group was not prepared to make any comment on BCCI.,make any comment,"""一个愤怒的代表，代表埃德华顿酒店集团，表示该集团不愿意对BCCI发表评论。""",0.1974346786737442,4.04111385345459
They were excellent in every aspect and always more than willing to give positive practical advice to allow hotel managers to conduct their business with the backing of a truly professional team.,give positive practical advice,他们在每个方面都非常出色，并总是愿意提供积极实用的建议，以便让酒店经理们能够在一个真正专业的团队的支持下进行他们的业务。,1.0,1.0586845874786377
"This is seen as an important means of getting away from the elitist concept and encouraging everyone to take a longer view, even if his or her immediate task involves short-term objectives.",take a longer view,这被视为摆脱精英概念并鼓励每个人都采取更长远的视角，即使他们的即时任务涉及短期目标。,0.7556325793266296,4.136356353759766
"We made two hundred and forty five pounds on Thriller of the Year one hundred and nineteen pounds on Tea for Two but that is after we've made the three hundred pounds donation to Whiston Hospital we made a thousand and eighteen pounds on the panto Wuthering Heights we lost four hundred and nine pounds, but that was basically that we do costume plays and have to hire the erm fixtures and set pieces from Wrightsons or wherever we're always going to be in this position and I think it's the tradition of the Garrick that we continue to do them, and I think we have to accept that we may have losses in future on those particular erm things.",make the three hundred pounds donation,我们在《惊悚之年》上赚了245磅，在《茶时光》上赚了119磅，但这只是我们向惠斯顿医院捐赠了300磅之后的事。我们在《荒野之泪》上赚了1018磅，但我们损失了409磅，这主要是因为我们做服装剧，需要从Wrightsons或其他地方租借服装和道具。我们总是处于这种位置，我认为这是Garrick传统的一部分，我们必须承认未来可能会有更多的损失。,0.4184398353099823,6.356919288635254
"For some reason, although she had not been doing the cooking, this made Lydia feel like Lucretia Borgia.",do the cooking,虽然她没有做过烹饪，但这让莉迪亚感觉像是卢克雷修·博尔贾。,0.6668035984039307,6.670619964599609
Children aged 5–16 years will be given a 50% reduction on the adult price if sharing a room with an adult.,give a 50% reduction,"""5–16 岁的孩子将享受与成年人共用卧室时，成人价格的 50% 减免。""",0.8751299381256104,2.560251235961914
And even during the Second World War er mothers with their children under the age of five er they weren't expected to do any war work at all.,do any war work,"""即使在第二次世界大战期间，年龄在五岁以下的孩子们的母亲们也不被期望做任何战争工作。""",0.953277826309204,3.007460117340088
"She lied to me, though, when I asked at about the age of eight what she'd done: she said she'd worked in an office, done clerical work.",do clerical work,她在我八岁时问她做了什么时说她在办公室做过文员工作，虽然她说谎了。,0.7689166069030762,5.845850467681885
"Black flowers make a chic choice, especially for a patio, balcony or small garden, where they'd look stunning against a white wall or in a hanging basket.",make a chic choice,黑花是一个时尚的选择，特别是在阳台、露台或小花园中，它们会在白墙上或悬挂篮子中显得非常美丽。,0.8886183500289917,1.941822290420532
"His opponents, massed in Cable Street, were determined that he should not pass, and 6,000 police were needed to keep order and to make an attempt at clearing the way.",make an attempt,"他的对手，聚集在Cable Street上，决心阻止他前进，6,000名警察被派遣来维持秩序并试图清理道路。",0.9068208932876588,4.971022129058838
"Accompanied by Sophia Rahman, he made a most imaginative choice of programme — the surprisingly neglected Schumann A minor Sonata, Dallapiccola's Two Studies and, best of all, Szymanowski's Nocturne and Tarantella.",make a most imaginative choice,伴随着索菲亚·拉曼， 他做出了一个非常有创意的节目选择 — 令人意外地被忽视的舒曼A小调奏鸣曲，达利皮科拉的两部研究，以及最好的 — 西曼诺夫斯基的夜曲和塔兰泰拉。,0.5083282589912415,7.228348731994629
"Herbie diverted his gaze to them, whereby they both took a sudden renewed interest in their game.",take a sudden renewed interest,"""赫比转移了他的目光到他们身上，从而他们俩都对他们的游戏产生了新的兴趣。""",1.0,3.1411614418029785
"Even so, both Yanto and Billy found difficulty in hiding their pleasure when, shortly after, the brothers had taken their leave.",take their leave,即使如此，Yanto和Billy都难以隐藏他们的兴奋，当他们稍后离开时。,0.7923734188079834,6.928250312805176
The girls sat down on a large pew-looking bench in the alcove and laughed at Billy who was standing with his back to the blazing logs doing his knee bending policeman act.,do his knee bending policeman act,女孩们坐在一个看起来像大凳子的长凳上，躺在廊道里，笑着看着Billy，他背对着燃烧的木头，做着警察弯膝的动作。,0.464041531085968,6.665806770324707
"One would expect some cases to get widespread coverage, especially when there is serious re-offending after a previous life sentence.",get widespread coverage,"""人们会期望一些案件会获得广泛报道，特别是当有严重的再犯行为发生在之前的无期徒刑之后。""",0.917528510093689,3.785792827606201
"Some see it and have sound explanations, like one Magar lady in rural west central Nepal who gave a ten-minute lecture to me on the problems of the transference of fertility from forest to arable land, and changing uses of crop residues with increasing population pressure, that would have stood up well in a graduate seminar.",give a ten-minute lecture,有些人看过并给出了合理的解释，比如来自西中尼泊尔农村的一个玛加尔女士，她给我讲了一个十分钟的关于森林转移到耕地的生育力以及随着人口增加而改变作物残留物使用的讲座，这样的讲座在大学研讨会上也会很好地站得住脚。,0.5394504070281982,4.644315719604492
And he is quick to point out that it was a joint decision to make a serious bid.,make a serious bid,"""And he is quick to point out that it was a joint decision to make a serious bid."" 

中文翻译：""他很快就指出这是一个共同的决定来提出一个严肃的提案。""",0.8727483749389648,22.963768005371094
"The elderly relatives did what they could but it meant that all through his life — not that he even survived to forty — there was never a chance to take it a bit easier, no one he could rely on to do the work if he was ill or tired.",do the work,"""老年亲戚尽力了，但这意味着他的一生中——不管他活到多少岁——从未有机会稍微放松一下，没有人他可以依赖来帮忙如果他生病或疲惫。""",0.7989474534988403,2.517633438110352
"There are times when Chancellors are right to fuss with mini-measures, and there are times when they need to make an instant impact.",make an instant impact,有时，Chancellors 有时应当纠缠于小措施，而有时他们需要立即产生影响。,0.7338667511940002,7.781831741333008
"Mr Heseltine made no comment on the report, which does not form part of the Government's coal review, expected to be published next week.",make no comment,赫塞尔廷先生对报告没有任何评论，该报告并不属于政府即将发布的煤炭审查。,0.755375325679779,5.747305870056152
But he admitted he could not be sure he saw a soldier make contact with another soldier with his rifle.,make contact,但是他说他不能肯定地说他看见一名士兵与另一名士兵使用步枪作出接触。,0.8039661645889282,4.097886562347412
It is impossible to make a technical distinction between strategic planning and business planning: both use techniques such as SWOT analysis.,make a technical distinction,"""技术上区分战略规划和商业规划是不可能的：两者都使用SWOT分析等技术。""",0.9701390266418456,0.705582320690155
"He then suggests that the former can either directly create the conditions for the reproduction of the relations of production, presumably by quelling any sign of working class insubordination (i.e., a feature of economic practice depends upon political practice), or they can do so indirectly, by establishing a situation in which ideological state apparatuses can do their work (i.e., in which ideological practice determines economic practice).",do their work,他然后建议前者可以直接创造生产关系的再生产条件，可能通过消除任何形式的工人反抗迹象（即经济实践的特征依赖于政治实践），或者通过间接方式，通过建立一个使意识形态国家机构能够发挥作用的情况（即在这种情况下，意识形态实践决定经济实践）。,0.8669772148132324,3.8941588401794434
"If holist forms of explanation are to merit serious consideration, they must clearly be based on more than an uncritical acceptance of a crude version of historical materialism, and the claim that they are not threatened by counterfactuals such as those discussed at the start of the chapter must be given a less doctrinaire justification.",give a less doctrinaire justification,如果整体解释形式要被认真考虑，它们必须基于对粗糙历史唯物主义版本的批判性接受，而不是盲目接受，并且声称它们不受反事实论证如本章开头讨论的那类的威胁，必须有一个不那么教条的辩护。,0.5928272008895874,4.981626987457275
"I stammered out a fairly acceptable reason for declining their invitation to make a personal appearance at the songs premiere, and very shortly Mala and I were back on our ship as Posi took us off-planet, with much relief all round.",make a personal appearance,我在不太确定地解释了一个相当合理的理由拒绝他们邀请我在歌曲首映会上做个人亮相，随后 Mala 和我很快就回到了我们的船上，Posi 将我们带离了地球，大家都感到非常放松。,0.3508039712905884,6.1111040115356445
Here we have a major difference from the historical pessimism of Adorno's negative dialectics which in certain respects poststructuralism might appear to resemble.,have a major difference,这里我们有与Adorno的历史悲观主义的重大不同，这种悲观主义在某些方面可能会让后结构主义看起来相似。,0.9305115938186646,5.193626880645752
"As a result, by the time the DET did a survey of farm schooling in 1986, only 3 per cent of the total of 5,782 farm schools offered education for more than seven grades, and 21 per cent did not offer education beyond four grades.",do a survey,"由于此原因，1986年DET进行的农校教育调查时，只有5,782所农校中3%的学校提供超过七个学年级的教育，而21%的学校没有提供超过四个学年级的教育。",0.9089282155036926,3.4114880561828613
"Staff questionnaires have also been used to a limited extent in many schools, but only a third of teachers had made considerable use of this method.",make considerable use,"""员工调查问卷也在许多学校中有限地使用，但只有一部分教师在这种方法上做出了重大使用。""",0.6883458495140076,8.088211059570312
make an announcement but no announcement was made.,make an announcement,"""做出一个公告，但没有做出任何公告。""",0.5388977527618408,2.0436275005340576
he was getting promotion.,get promotion,他正在得到晋升。,0.980076551437378,2.391005516052246
"Tony Wilson, whose previous fight ended in farce when his mother climbed into the ring and attacked his opponent, made an orthodox return to the ring last night.",make an orthodox return,托尼·威尔逊，之前的比赛以他母亲爬进擂台并攻击对手的荒谬方式结束，昨晚重返正统比赛。,0.8306180238723755,4.344032287597656
They would certainly make a safer choice for a first aeroplane after the club trike than does the twitchy taildragging Silvaire and its lookalike cousins.,make a safer choice,他们肯定会做出比俱乐部三轮车和其相似的亲戚Silvaire那样的更安全的选择作为第一架飞机。,0.5382955074310303,10.21145248413086
"There's almost no time left to play with the aircraft — and no need, because the flying program is devised so that getting the feel of this big personal fighter/business aircraft comes naturally.",get the feel,"""几乎没有时间来玩飞机——并且不需要，因为飞行程序设计得让你自然地感受这架大型的个人战斗机/商务飞机。""",0.673432469367981,2.4427340030670166
Sometimes management may allow you to keep your room later but they are entitled to make a charge if they wish.,make a charge,有时管理可能允许你延长房间时间，但他们有权在愿意时收取费用。,0.940285325050354,2.501936912536621
How do I make a complaint?,make a complaint,"""我该如何投诉？""",1.0,0.1240941137075424
"In other words, to slim is to take a rational decision with a conscious aim in view.",take a rational decision,在其他意义上来说，要瘦就是在有理地做出决策，并且有明确的目标在心。,0.7880004048347473,2.2604005336761475
"The band, Deep Throat, were playing all these Brontosaurus Rex numbers instead of that underground what they usually play and everyone was doing this smart dance.",do this smart dance,这个乐队，Deep Throat，正在演奏这些Brontosaurus Rex的曲目，而不是他们通常在地下演奏的那种音乐，大家都在做这种聪明的舞蹈。,0.612712562084198,5.906526565551758
"Those that remain have made a personal investment in time and energy; they have a stake in maintaining the system that has been developed and replacements will need to make their mark and have freedom to develop new ideas, from this a sense of identity, ownership and commitment will develop.",make a personal investment,那些留下的人已经在时间和精力上做了个人投资；他们有维护已经开发的系统的责任。他们需要在这个基础上留下自己的印记，并且有自由发展新的想法，从而产生身份、归属感和承诺。,0.6378180384635925,5.197199821472168
"That is, he does nothing, he does nothing at the moment but prepares for action, or he takes action.",take action,所以，他现在什么都不做，但正在为行动做准备，或者他已经采取了行动。,0.9803943634033204,1.299438714981079
In all cases the ergonomic requirement is that the task as designed should make use of his abilities and be adaptive to his limitations.,make use,在所有情况下，人体工学要求是，设计的任务应充分利用他的能力，并适应他的限制。,0.9812593460083008,2.029062271118164
"Self-denial and self-help, however, would make a poor rallying cry for the hustings.",make a poor rallying cry,"""自我牺牲和自我帮助，然而，这将是一个糟糕的竞选口号。""",0.4795241355895996,4.5846266746521
"Bright young engineers from rival firms are attracted to Keyence by the chance to do their own research, rather than labouring for years under grey-haired supervisors.",do their own research,"""来自竞争公司的年轻工程师被Keyence吸引，主要是因为有机会进行自己的研究，而不是在灰发的主管们的监督下辛苦工作多年。""",0.8667402863502502,2.9874417781829834
"The Afrikaans weekly newspaper, Vrye Weekblad, has named a South African conscript who, it says, was required to do his military service as a spy.",do his military service,"""阿非利卡语周刊报纸Vrye Weekblad将一名南非征兵称为间谍，称他被强迫执行军事服务。""",0.5502234697341919,5.814144611358643
"The whereabouts of James Guerin, ISC's former chairman, are still unknown and he has yet to make contact with Ferranti's advisers.",make contact,詹姆斯·盖林，ISC的前主席的下落仍然未知，他还没有联系到费拉提的顾问。,0.8169670104980469,5.831189155578613
"Other cottagers the teacher from Glasgow visited gave him a proof of their kindness; they presented him with a large basin of milk: he took a drink of it, and would have left the remainder, but they signalled to him to drink it all, and the old man stood opposite the door to prevent his getting away till he was obliged, in answer to Gaelic gesticulations, to drink all the milk that was in the basin.",take a drink,其他格拉斯哥老师访问的渔民给他展示了他们的善意；他们给他提供了一大盆牛奶：他喝了一口，想要留下剩下的，但他们用手势示意他要喝完，老者站在门对面，阻止他离开，直到他不得不，按照盖尔语的手势，喝掉了盆中的所有牛奶。,0.7118952870368958,4.727840423583984
"Conversely their own recorded tales of well-known characters of that era, JTR makes no mention, like Muckle Kate in Brig o' Turk.",make no mention,相反，他们自己记录的那个时代著名人物的故事，JTR 没有提到，就像 Muckle Kate 在 Brig o' Turk 一样。,0.6166062355041504,4.893795967102051
"But his main contribution to the development of the community came from his choice of priors, Ernulf first and then Conrad, both men with a sympathetic interest in the past, and leaving them to do their work without interference.",do their work,但是他对社区发展的主要贡献来自于他选择的先例，Ernulf首先，然后是Conrad，两位对过去有同情兴趣的人，让他们在没有干涉的情况下去做他们的工作。,0.6077926754951477,6.178172588348389
"Then he took a step back, a slight smile on his face.",take a step,然后他退了一步，脸上露出一丝微笑。,1.0,0.6722410917282104
"Novels have been a rich source of material for the film industry since the talkies were introduced, and it's very interesting to see how both classic and contemporary novels require skilled adaptation of the dialogue to make sufficient dramatic impact in a film.",make sufficient dramatic impact,自从有声电影问世以来，小说一直是电影行业的丰富素材来源，看到经典和当代小说都需要精心改编对话，以便在电影中产生足够的戏剧效果非常有趣。,0.7328934669494629,2.3087878227233887
"Nigerian Television (NTV), also federally organized and centred, took the same view.",take the same view,尼日利亚电视台 (NTV)，也同样由联邦组织和集中，持有相同的观点。,0.8566129803657532,5.773771286010742
"Ruth never felt that she was good at it, but it made a change, and she enjoyed listening to her mistress's accounts of her days.",make a change,"""鲁丝从未觉得自己擅长这件事，但这改变了她的生活，她喜欢听她的主人讲述她的日子。""",0.7604349851608276,2.9735422134399414
"Meanwhile, Unix System Laboratories Inc is probably going to have to make a business decision about whether to buy in Motif from the outside.",make a business decision,与此同时，Unix System Laboratories Inc. 可能需要做出关于是否从外部购买 Motif 的商业决策。,0.9432345628738404,2.0220813751220703
"The company employs 1,750 people worldwide, with 800 technical personnel doing design and development of application software for health services, central and local governments, municipal police departments, libraries, international banking, discrete manufacturing, and the payroll, personnel and pension markets.",do design and development,"公司在全球范围内雇佣了1,750人，其中800名技术人员负责为健康服务、中央和地方政府、警察部门、市政图书馆、国际银行、批量制造和薪资、人员和养老金市场开发应用软件。",0.849156379699707,2.2301101684570312
Then Sven Hjerson took his revenge for the past tiresome two hours.,take his revenge,然后，斯文·赫耶森为过去疲惫的两小时报了仇。,0.9022067785263062,3.2825098037719727
If we do our work well walkers won't realise that they are walking on a reconstructed path.,do our work,如果我们做得好，行人不会意识到他们在经过重建的路径。,0.9021003246307372,3.47265100479126
"You can just go up for a ride, letting someone else do all the work while you enjoy the sensation, or learn to pilot the thing for yourself.",do all the work,你可以只去上车体验一下，让别人来做所有的工作，而你享受感觉，或者学会自己驾驶。,0.9103500843048096,2.0062813758850098
The grant gives a significant boost to the National Park Authority's Barns and Walls Conservation Scheme to protect drystone walls and scattered stone field barns in upper Swaledale and Arkengarthdale.,give a significant boost,该资助显著增强了国家公园管理局的Barns and Walls保护计划，以保护上斯瓦德尔谷和阿克内盖特戴尔地区的散布石田舍和散布石墙。,0.6088787913322449,6.591244697570801
A new Skywalk sole with an environmentally-friendly cleat pattern gives a good grip even on slippery rocks.,give a good grip even,一款新型的天空步道鞋配有环保的鞋底图案，提供良好的抓地力，即使在滑溜的岩石上也能保持稳定。,0.8492897152900696,2.805845260620117
"Motions, right, black and smelly, okay, and according to how the different colour of the motion be there, or the different colour of the grains were there would give an indication of how long this'd been going on or how far up the gut it was, and the damage was okay?",give an indication,"""运动，没错，黑臭的，好的，关于运动的不同颜色，或者不同颜色的粒子是否存在，会给我们提供关于它持续时间和位置的线索，损害情况是可以接受的。""",0.1414743363857269,3.727505207061768
It will also mean that you do not have scope for considering all the potential alternatives thoroughly before making your final selection.,make your final selection,这也意味着你在做最终选择之前没有充分考虑所有潜在的替代选项。,0.985120415687561,1.0968904495239258
LABOUR is out to double its number of county councillors in Essex and take control of the authority in next month's elections.,take control,"""LABOUR 计划在下个月的选举中将其县议员数量翻倍，试图掌控埃塞克斯的权力。""",0.3136754035949707,5.1374359130859375
"While Jason Dozzell is making his 400th first team appearance, Town will again be without left-back Neil Thompson, who has an Achilles tendon injury.",make his 400th first team appearance,尽管詹姆斯·多兹尔正在为他的第400次首发出场，镇将再次缺少左后卫尼尔·汤普森，他有跟腱受伤。,0.5450953841209412,5.671915054321289
"Sometimes she walked miles along the clifftops, taking no notice of the scenery.",take no notice,有时她沿着悬崖边走了几英里，毫不在意周围的景色。,0.9752882122993468,0.4596725106239319
"Gillian took a sip of wine, put the glass down on the table in front of her on top of the brochure from the dating agency, slipped off her shoes and curled her feet up under her on the sofa.",take a sip,吉莉安喝了一口酒，放下酒杯在她面前的桌子上，放在宣传册上，脱下鞋子，弯下脚放在沙发上。,0.6111031770706177,6.440563201904297
"Well yeah, that's a very good answer to that, yeah, but when, how would you do research?",do research,嗯，那是一个非常好的回答，对吧，但你会怎么做研究呢？,0.9228075742721558,1.467686891555786
"not because that's the best day for them to be in to do their work, er it's not, erm but because that's when the meeting is.",do their work,"""不是因为那是他们最好的日子去做工作，而是因为那时候有会议。""",0.8584417700767517,3.552382469177246
So they consequently did a lot more work,do a lot more work,所以他们做了更多的工作。,0.9780761003494264,1.8908253908157349
When Galvone leapt aboard and seated himself beside his chief Hauser made his unsettling comment before they started up the rotors.,make his unsettling comment,当Galvone登上船并坐在他的首领Hauser旁边时，他做出了一种令人不安的评论，直到他们启动了螺旋桨。,0.6798826456069946,5.199901580810547
Chief Inspector Roy Buchanan made the statement to Tweed in the Park Crescent office.,make the statement,"""首席侦探罗伊·布坎南在公园圆顶办公室对Tweed作出了声明。""",0.501356303691864,5.600104331970215
"Their job is at home, in bed and then doing the cooking.",do the cooking,他们的工作是在家，躺在床上，然后做饭。,0.9864425659179688,1.295057773590088
If you do the work early somebody changes their mind as soon as you've finished.,do the work,如果你早做工作，别人就会在你完成后改变主意。,0.8640783429145813,2.5148000717163086
Er th they should have done the estimate,do the estimate,他们应该做估计。,0.8678286671638489,2.7020692825317383
Yes er I think perhaps the point I'd like to emphasis is that the increase er in runway length is really quite a modest one er and therefore it hasn't had an enormous impact.,have an enormous impact,是的，我认为我想强调的点是跑道长度的增加是相当微小的，而且因此它没有产生巨大的影响。,0.9270718097686768,2.7897379398345947
"As a result she was present at the important council meetings at the end of the year and it would be surprising if her voice was not heard in the discussions about the future of Aquitaine — all the more so since she could be expected to have some influence over her children, and particularly over Richard.",have some influence,由于这些原因，她在年底的关键会议上出现了，并且会令人惊讶，如果她的声音没有被听到在关于阿基坦未来的讨论中——尤其是因为她可以被期望对她的孩子有一定的影响力，尤其是对理查德。,0.6314513087272644,4.757234573364258
"Finally — perhaps one should say continuously — there is the comparison between conductors; and here again, rather surprisingly, Davis's tried and proved expertise made less impression than the new but not dissimilar touch brought by John Nelson.",make less impression,终于——或许应该说是持续的——这里有关于指挥家的比较；并且再次，令人意外地，戴维斯的经过验证的专业知识比约翰·内尔森的新颖但不太不相同的触感产生了更小的印象。,0.4982217848300934,6.757283687591553
"His hyperactive life (conductor, teacher, editor, writer and, more darkly, politician) made systematic practice a luxury.",make systematic practice,他的活跃的生活（指挥家、教师、编辑、作家以及更阴暗地，政治家）使系统练习变成奢侈品。,0.7722225189208984,6.223280429840088
"These two discs make a worthy conclusion to Stephen Gunzenhauser's Dvořák cycle, digitally recorded in the Reduta Concert Hall in Bratislava.",make a worthy conclusion,这些两张唱片为斯蒂芬·戈恩泽哈斯勒的多尔多雷克周期的合适结尾，数字录制在斯洛伐克布拉迪斯拉发的红多塔音乐厅。,0.7846232652664185,5.1196608543396
Hence questions about what social processes gave rise to or maintained such differences were never asked.,give rise,因此关于什么社会过程导致或维持了这些差异的问题从未被提出。,0.9911999702453612,1.7733334302902222
"By circular HC(FP)84 2, the Department of Health and Social Security gave guidance to FPCs in exercising their functions in paragraph 19 and referred to limitations on the use of services, such as a limit on calls.",give guidance,通过HC(FP)84 2号Circular，卫生和社会保障部向FPCs提供了在第19段行使其职能的指导，并提到了服务的使用限制，例如对电话的限制。,0.7178947329521179,7.365036964416504
"Its arbitration procedures offer a simple way of sorting out disputes using written statements, and avoiding the need to make a personal appearance.",make a personal appearance,它的仲裁程序提供了一种简单的方式来解决争议，使用书面陈述，并避免个人出席的需求。,0.9296039342880248,1.7268407344818115
"If you send a parcel that become lost or damaged, or is sent via a Parcelforce guaranteed delivery service and fails to meet its advertised delivery standard, then you may wish to make a claim for compensation.",make a claim,如果您发送一件在运输过程中丢失或损坏的包裹，或者使用Parcelforce保证送货服务，并未能达到其宣传的送货标准，那么您可能会考虑提出赔偿申请。,0.9365832209587096,2.5978074073791504
The division of the insurance money in the event of termination can give rise to uncertainty if not provided for in the lease.,give rise,保险金分配在终止事件中的不明确可能会导致不确定性，如果没有在租赁合同中规定。,0.7720644474029541,4.598902702331543
Well I mean what do you end up doing if somebody makes a presentation like that.,make a presentation,"""嗯，我意思是，如果有人做出这样的演示会发生什么？""",0.2687746286392212,1.8761743307113647
"Though he'd scarcely taken his eyes off her, it was obvious that she hadn't made a very favourable impression on him.",make a very favourable impression,虽然他几乎没有离开她的视线，但显然她对他并不产生很好的印象。,0.8907625675201416,2.213944911956787
"Conduct within the second category, for example, a donation to charity, will sometimes be sufficiently disconnected from ordinary business practice to make an attack on motive potentially more manageable.",make an attack,"""在第二类别中，例如捐赠给慈善机构，偶尔会足够地与日常商业实践脱节，使攻击动机变得更容易管理。""",0.796583890914917,5.053956508636475
So it makes a refreshing change to able to write about something nice.,make a refreshing change,所以，这让人觉得很令人愉快，能够写关于一些好的事情。,0.7800858020782471,3.372533798217773
"We could probably only charge about £4 a ticket, so even if we could do an Eastern European tour, we'd lose so much money on it.",do an Eastern European tour,我们可能只能每张票收费约 £4，所以即使我们能做一个东欧巡游，也会损失很多钱。,0.9029483199119568,2.633807182312012
Statements of intention not to make an offer,make an offer,"""不打算提出的意图声明""",0.7718186378479004,4.337413311004639
A few reassurances later and she was on her way to do battle at the bridge table.,do battle,"""几句安慰之后，她准备在桥牌桌上进行战斗。""",0.890042781829834,5.311336517333984
"If Marryat made this choice, it was because he wrote from within the experience of many years serving in the navy from 1806, not continuously but when employment was available: more than one of his novels was written in the cabin of a ship under his command.",make this choice,如果马里亚特做出了这个选择，他是因为在1806年从事海军服务多年（虽然不是连续，但在有工作时），而不是在船舱中写作了他的小说中的大多数。,0.4151701927185058,9.005828857421875
"Marryat — as a writer read by boys, men being already too dulled in the sense at twenty to appreciate him — has probably, through the boys, exercised the greatest influence on the English character that any writer ever did exercise.",do exercise,"""马里亚特 — 作为男孩们读的作家，二十岁后男人已经太昏了去感激他 — 可能通过男孩们，影响了英格兰的性格，比任何作家都更大。""",0.3628160059452057,9.654929161071776
"Over supper Gardiner and Foxe explained how a few days earlier Cardinal Campeggio, the Papal Legate had refused to take a decision on the King's petition for a divorce from Queen Catherine of Aragon and had transferred the case to Rome.",take a decision,在晚餐上，Gardiner 和 Foxe 解释了几天前，枢机主教卡梅利吉，教皇大使，拒绝做出关于国王请求离婚的凯瑟琳·阿拉贡女王的决定，并将案件转移到罗马。,0.4162668883800506,6.826447486877441
"This can be done by using French technique, cutting a step or making use of natural easings.",make use,这可以通过使用法式技术、切割一步或利用自然的缓和来完成。,0.6929420232772827,5.312747478485107
D. G. James had become Professor of English; he had need of a medievalist.,have need,D. G. James 成为了英语教授；他需要一个中世纪学者。,0.9259228110313416,3.6303257942199703
"Throughout the 1980s the government made attempt after attempt to control and curb local government expenditure through cash limits, rate-capping and grant withdrawal.",make attempt,1980年代政府不断尝试通过现金限制、率限和拨款撤回来控制和限制地方政府的开支。,0.81922447681427,5.030985355377197
