src,LVC_candidate,mt,xcomet_score,metricx_score
"Nynex Corp's New York Telephone has done a deal with Newbridge Networks Inc for equipment to enable it to offer Nynex Enterprise Services, which provides business customers with private line services whereby with a single telephone call, they can reroute transmissions, add new circuits and raise available bandwidth to set up videoconferences: Newbridge is supplying its 4602 MainStreet Intelligent NetworkStation, 3645 MainStreet High Capacity Bandwidth Manager, and 3624 MainStreet Intelligent Channel Bank.",do a deal,ニューネックス・コーポレーションのニューヨーク・テレフォンは、ニューブリッジ・ネットワークス・インクとの取引で機器を提供され、ニューネックス・エンタープライズ・サービスを提供することができるようになりました。このサービスは、ビジネス顧客が単一の電話通話で伝送を再ルーティング、追加の回線を作成し、可用帯域幅を設定してビデオ会議を開始できるようにします。ニューブリッジは、4602 MainStreetのインテリジェント・ネットワークステーション、3645 MainStreetの高帯域幅管理機器、および3624 MainStreetのインテリジェント・チャネルバンクを供給しています。,0.8546195030212402,5.236769199371338
LIQUID ASSETS Brian Jordan takes a close look at the increasingly professional wines of England,take a close look,ブライアン・ジョーダンは、イングランドのワインがますますプロフェッショナルになっていく様子を詳しく見ている。,0.8594686985015869,7.894947052001953
An angry spokeswoman for Edwardian Hotels said the group was not prepared to make any comment on BCCI.,make any comment,エドワーディアンホテルズの怒りに満ちたスポークスパーソンは、BCCIについてコメントをする準備ができていないと述べました。,0.8326106071472168,6.071145057678223
They were excellent in every aspect and always more than willing to give positive practical advice to allow hotel managers to conduct their business with the backing of a truly professional team.,give positive practical advice,彼らはすべての面で素晴らしく、常にホテルマネージャーがビジネスを行うための真のプロフェッショナルチームのサポートを提供するために、積極的で実用的なアドバイスを惜しまなかった。,0.9123349785804749,3.200278043746948
"This is seen as an important means of getting away from the elitist concept and encouraging everyone to take a longer view, even if his or her immediate task involves short-term objectives.",take a longer view,このことは、エリート主義の概念から離れるための重要な手段とみなされており、すべての人が長期的な視点を持つように促すものです、即時のタスクが短期的な目標を伴う場合でも。,0.9605194330215454,5.256251335144043
"We made two hundred and forty five pounds on Thriller of the Year one hundred and nineteen pounds on Tea for Two but that is after we've made the three hundred pounds donation to Whiston Hospital we made a thousand and eighteen pounds on the panto Wuthering Heights we lost four hundred and nine pounds, but that was basically that we do costume plays and have to hire the erm fixtures and set pieces from Wrightsons or wherever we're always going to be in this position and I think it's the tradition of the Garrick that we continue to do them, and I think we have to accept that we may have losses in future on those particular erm things.",make the three hundred pounds donation,「『トライラー・オブ・ザ・イヤー』で二百四十五ポンドを稼ぎ、『ティー・フォー・ツー』で一百十九ポンドを稼ぎましたが、それは私たちが三百ポンドの寄付をウィッソン病院に行った後のことです。『ワイッター・ヘイト』のパントマイムで一千一十八ポンドを稼ぎましたが、四百九ポンドを失いましたが、それは私たちがコスチューム劇を行うために、ライトソンズやその他の場所から装置やセットピースをレンタルする必要があるためです。私たちはこれを続ける伝統があり、私たちは将来的にこれらの特定のものに対して損失を被る可能性があることを受け,0.1785802841186523,6.638819694519043
"For some reason, although she had not been doing the cooking, this made Lydia feel like Lucretia Borgia.",do the cooking,"""なぜか、彼女が料理をしていないにもかかわらず、ルクレティア・ボルジアのようにリディアは感じた。""",0.8478044867515564,7.120526313781738
Children aged 5–16 years will be given a 50% reduction on the adult price if sharing a room with an adult.,give a 50% reduction,5歳から16歳の子供たちは、成人と一緒に部屋を共有する場合、成人の価格の半額を受け取ることができます。,0.8841406106948853,4.444031715393066
And even during the Second World War er mothers with their children under the age of five er they weren't expected to do any war work at all.,do any war work,そして第二次世界大戦中、5歳未満の子供を持つ母親たちは戦時労働を一切行わなかったことが期待されていました。,0.8566425442695618,6.5619730949401855
"She lied to me, though, when I asked at about the age of eight what she'd done: she said she'd worked in an office, done clerical work.",do clerical work,彼女は8歳の時に私に何をしたかを尋ねたとき、オフィスで事務作業をしていたと言って嘘をついたのです。,0.8424217700958252,8.67208480834961
"Black flowers make a chic choice, especially for a patio, balcony or small garden, where they'd look stunning against a white wall or in a hanging basket.",make a chic choice,「黒い花は、特にパティオ、バルコニー、または小さな庭において、白い壁や吊り篮に対して魅力的な選択です。」,0.7531957626342773,5.153233051300049
"His opponents, massed in Cable Street, were determined that he should not pass, and 6,000 police were needed to keep order and to make an attempt at clearing the way.",make an attempt,"彼の対立者たちは、ケーブルストリートに集まって、彼が通過することを許さないことを決意しており、秩序を保つために6,000人の警察が必要であった。道を開く試みも行われた。",0.9751896858215332,7.314990043640137
"Accompanied by Sophia Rahman, he made a most imaginative choice of programme — the surprisingly neglected Schumann A minor Sonata, Dallapiccola's Two Studies and, best of all, Szymanowski's Nocturne and Tarantella.",make a most imaginative choice,「ソフィア・ラーマンと共に、彼は最も想像力に富んだプログラムを選びました — 予想外に無視されているシューマンのエア・マイナーソナタ、ダッラピコラの2つの研究、そして最も素晴らしいのはシマノフスキーのノクターンとタランテラです。」,0.5967020988464355,7.092103004455566
"Herbie diverted his gaze to them, whereby they both took a sudden renewed interest in their game.",take a sudden renewed interest,彼女はヘビーの視線を彼らに向けることで、彼らはゲームに対する突然の再燃した興味を示しました。,0.3223233222961426,6.876952648162842
"Even so, both Yanto and Billy found difficulty in hiding their pleasure when, shortly after, the brothers had taken their leave.",take their leave,それでも、ヤントとビリーは、兄弟が去った後すぐに、彼らの喜びを隠すのに苦労しました。,0.9977234601974488,5.596590042114258
"One would expect some cases to get widespread coverage, especially when there is serious re-offending after a previous life sentence.",get widespread coverage,"""重罪後再犯が前回の懲役刑後に起こるとき、広範囲にわたる報道が期待されることがあるでしょう。""",0.5495932698249817,6.627690315246582
"Some see it and have sound explanations, like one Magar lady in rural west central Nepal who gave a ten-minute lecture to me on the problems of the transference of fertility from forest to arable land, and changing uses of crop residues with increasing population pressure, that would have stood up well in a graduate seminar.",give a ten-minute lecture,"""いく人はそれを見て、説明があると感じる。例えば、西中部ネパールの農村のマガル女性が、森林から耕地への繁殖の問題、人口増加に伴う作物の残留物の使用の変化について、私に10分間の講義を行い、その内容は大学院のセミナーでよく受け入れられただろうと感じる。""",0.3666850924491882,9.972738265991213
And he is quick to point out that it was a joint decision to make a serious bid.,make a serious bid,そして彼はそれが共同の決定で真剣なオファーをすることをすることだったことを速く指摘しています。,0.6669868230819702,7.736860275268555
"The elderly relatives did what they could but it meant that all through his life — not that he even survived to forty — there was never a chance to take it a bit easier, no one he could rely on to do the work if he was ill or tired.",do the work,「年配の親戚はできるだけやりましたが、それは彼の人生の全て—彼が40歳を超えて生き残ったことを意味し—常に少しやる気があっても、病気や疲れたときに仕事を手伝ってくれる人はいなかった。」,0.6134037971496582,8.72077751159668
"There are times when Chancellors are right to fuss with mini-measures, and there are times when they need to make an instant impact.",make an instant impact,"""時には、チャンセラーがミニマセを使うのが正しい時もあり、時には即時の影響を与える必要がある時もあります。""",0.4159427285194397,10.27179718017578
"Mr Heseltine made no comment on the report, which does not form part of the Government's coal review, expected to be published next week.",make no comment,ヘセルティン氏は報告書についてコメントをしませんでした。これは政府の石炭レビューの一部ではなく、来週に発表される予定です。,0.924882709980011,4.59489631652832
But he admitted he could not be sure he saw a soldier make contact with another soldier with his rifle.,make contact,しかし、彼は他の兵士と自分の銃で接触を確かめることができなかったことを認めました。,0.7244141697883606,7.882624626159668
It is impossible to make a technical distinction between strategic planning and business planning: both use techniques such as SWOT analysis.,make a technical distinction,"""戦略的計画とビジネス計画の間に技術的な区別をつけることは不可能です: 両方ともSWOT分析のような技術を使用します。""",0.9823999404907228,3.4942994117736816
"He then suggests that the former can either directly create the conditions for the reproduction of the relations of production, presumably by quelling any sign of working class insubordination (i.e., a feature of economic practice depends upon political practice), or they can do so indirectly, by establishing a situation in which ideological state apparatuses can do their work (i.e., in which ideological practice determines economic practice).",do their work,彼は、前述のことを前提として、前述のことが生産関係の再生産の条件を直接作り出すか、またはそれを間接的に行うことができると提案します。つまり、経済実践の特徴は政治実践に依存することを意味し、労働者階級の不服従の兆候を抑えるか、あるいはイデオロギー国家機関がその仕事を行う状況を作ることで、イデオロギー実践が経済実践を決定する状況を作ることです。,0.6149158477783203,6.953036308288574
"If holist forms of explanation are to merit serious consideration, they must clearly be based on more than an uncritical acceptance of a crude version of historical materialism, and the claim that they are not threatened by counterfactuals such as those discussed at the start of the chapter must be given a less doctrinaire justification.",give a less doctrinaire justification,"""もしホリズムの説明の形式が真剣に考慮されるべきであれば、それらは歴史的唯物論の粗悪版を無批判に受け入れること以上のものでなければならず、章の冒頭で議論されたような反事実性のような対立する仮説に脅威を与えられないとする主張は、より教条的な根拠を持つべきである。""",0.3719016909599304,5.881621360778809
"I stammered out a fairly acceptable reason for declining their invitation to make a personal appearance at the songs premiere, and very shortly Mala and I were back on our ship as Posi took us off-planet, with much relief all round.",make a personal appearance,"""私が歌のプレミアでの個人的な出席を断るためのかなり受け入れられる理由をつぶやいた後、すぐに Mala と私は船に戻り、Posi が私たちを惑星から離れさせたので、全員にとって大きな安堵感が広がった。""",0.2926565706729889,7.624671459197998
Here we have a major difference from the historical pessimism of Adorno's negative dialectics which in certain respects poststructuralism might appear to resemble.,have a major difference,ここでは、アドルノのネガティブ・ダイアレクティクスの歴史的な悲観主義とは異なり、特定の点で構造主義のように見えることがあるポスト構造主義がある。,0.9006251692771912,6.418915748596191
"As a result, by the time the DET did a survey of farm schooling in 1986, only 3 per cent of the total of 5,782 farm schools offered education for more than seven grades, and 21 per cent did not offer education beyond four grades.",do a survey,"結果として、1986年にDETが農学校の調査を行ったとき、合計5,782校のうち3％だけが7学年以上の教育を提供しており、21％は4学年未満の教育を提供していませんでした。",0.9610026478767396,5.1625847816467285
"Staff questionnaires have also been used to a limited extent in many schools, but only a third of teachers had made considerable use of this method.",make considerable use,「スタッフのアンケートも多くの学校で限定的に使用されているが、教師のうち一部しかこの方法を大きく活用していない。」,0.9819976091384888,8.453723907470703
make an announcement but no announcement was made.,make an announcement,「発表をするが、発表はなかった。」,0.6876605749130249,5.193487644195557
he was getting promotion.,get promotion,彼は昇進を得ました。,0.9979382753372192,2.654613256454468
"Tony Wilson, whose previous fight ended in farce when his mother climbed into the ring and attacked his opponent, made an orthodox return to the ring last night.",make an orthodox return,トニー・ウィルソン、彼の前の試合がファルスに終わったとき、彼の母親がリングに登場して相手を攻撃したとき、昨夜、彼はオーソドックスに戻ってきました。,0.3472489416599273,10.257336616516112
They would certainly make a safer choice for a first aeroplane after the club trike than does the twitchy taildragging Silvaire and its lookalike cousins.,make a safer choice,彼らはクラブトライクよりも、ティーチャーのスイッチャーやその似ている親戚のように揺れる尾翼のために、最初の飛行機として確実に安全な選択肢となるでしょう。,0.3000086545944214,11.19738483428955
"There's almost no time left to play with the aircraft — and no need, because the flying program is devised so that getting the feel of this big personal fighter/business aircraft comes naturally.",get the feel,ほとんど残っていない時間が飛行機と遊ぶためにあります — そして必要もありません、なぜならこの大きな個人用戦闘機/ビジネス機の飛行体験が自然に得られるように設計されているからです。,0.6070128679275513,7.232970714569092
Sometimes management may allow you to keep your room later but they are entitled to make a charge if they wish.,make a charge,時々管理者は部屋を遅くまでおいてもらうことを許可するかもしれませんが、それでも彼らは望む場合には料金を請求する権利があります。,0.8616428375244141,3.941763162612915
How do I make a complaint?,make a complaint,「どうやって苦情を言うのか？」,1.0,1.8016927242279053
"In other words, to slim is to take a rational decision with a conscious aim in view.",take a rational decision,他言い換えれば、痩せることは、意識的な目的を持って合理的な決断を下すことです。,0.9438556432724,4.140491485595703
"The band, Deep Throat, were playing all these Brontosaurus Rex numbers instead of that underground what they usually play and everyone was doing this smart dance.",do this smart dance,バンド、Deep Throatは、通常地下で演奏する代わりに、Brontosaurus Rexの曲を全て演奏していて、みんながこの賢いダンスをしていた。,0.530098021030426,6.367321968078613
"Those that remain have made a personal investment in time and energy; they have a stake in maintaining the system that has been developed and replacements will need to make their mark and have freedom to develop new ideas, from this a sense of identity, ownership and commitment will develop.",make a personal investment,残った人々は時間とエネルギーを個人的に投資した; 彼らは開発されたシステムを維持するための立場を持っており、置き換えられる人々は自分たちの印を残し、新しいアイデアを自由に発展させることができる。この結果、アイデンティティ、所有権、コミットメントが発展する。,0.9061654806137084,6.342291831970215
"That is, he does nothing, he does nothing at the moment but prepares for action, or he takes action.",take action,それは、彼は今何もしないが準備をしているか、または行動を起こしているということです。,0.8870694637298584,4.961609840393066
In all cases the ergonomic requirement is that the task as designed should make use of his abilities and be adaptive to his limitations.,make use,全てのケースで、作業の設計は彼の能力を利用し、彼の制限に適応するべきであるというエルゴノミック要件である。,0.9900291562080384,4.685783863067627
"Self-denial and self-help, however, would make a poor rallying cry for the hustings.",make a poor rallying cry,"""自己犠牲と自己助けは、集会での叫び声としては良くないでしょう。""",0.323480874300003,6.509322166442871
"Bright young engineers from rival firms are attracted to Keyence by the chance to do their own research, rather than labouring for years under grey-haired supervisors.",do their own research,"""競合他社の若いエンジニアたちは、Keyenceで自分たちの研究を行う機会を求めて、年を取った監督者の下で何年も働くよりも魅力を感じています。""",0.8568452596664429,6.356992244720459
"The Afrikaans weekly newspaper, Vrye Weekblad, has named a South African conscript who, it says, was required to do his military service as a spy.",do his military service,"""アフリカーンスの週刊新聞、Vrye Weekbladは、軍務をスパイとして行うことが求められた南アフリカの徴兵者を名付けました。""",0.3271242380142212,6.694967269897461
"The whereabouts of James Guerin, ISC's former chairman, are still unknown and he has yet to make contact with Ferranti's advisers.",make contact,ジェームズ・ゲーリン、ISCの元会長の現在の場所はまだわかっておらず、フェラーティのアドバイザーと連絡を取っていません。,0.9857780933380128,6.110281944274902
"Other cottagers the teacher from Glasgow visited gave him a proof of their kindness; they presented him with a large basin of milk: he took a drink of it, and would have left the remainder, but they signalled to him to drink it all, and the old man stood opposite the door to prevent his getting away till he was obliged, in answer to Gaelic gesticulations, to drink all the milk that was in the basin.",take a drink,他のコテージの先生であるグラスゴーの先生が訪れた他のコテージの住民は、彼に彼らの親切の証として大きなミルクのバスケットを持ってきました。彼はそれを飲みましたが、残りを残すつもりでしたが、彼らは彼に全てを飲むように手振りで示しました。老人はドアの向かいに立って、彼が出て行くのを防ぎました。彼はゲール語のジェスチャーに従って、バスケットに入っている全てのミルクを飲むことを強いられました。,0.4141828715801239,7.143688678741455
"Conversely their own recorded tales of well-known characters of that era, JTR makes no mention, like Muckle Kate in Brig o' Turk.",make no mention,逆に、その時代の有名なキャラクターの記録された物語をJTRは言及しません、例えばムッケ・キャットのように、ブリグ・オ・トゥーク。,0.6123615503311157,7.398655891418457
"But his main contribution to the development of the community came from his choice of priors, Ernulf first and then Conrad, both men with a sympathetic interest in the past, and leaving them to do their work without interference.",do their work,しかし、彼のコミュニティの発展への主要な貢献は、エルヌフとその後のコンラッドという、過去に共感的な関心を持つ二人の男性の選択から来ており、彼らに干渉せずに仕事をさせていました。,0.7822937965393066,6.232916831970215
"Then he took a step back, a slight smile on his face.",take a step,その後、彼は少しの距離を取り、微笑んでいた。,0.9959151744842528,3.6330761909484863
"Novels have been a rich source of material for the film industry since the talkies were introduced, and it's very interesting to see how both classic and contemporary novels require skilled adaptation of the dialogue to make sufficient dramatic impact in a film.",make sufficient dramatic impact,「映画産業は、トーキーが導入されて以来、クラシックなものと現代の小説が、適切な対話の適応を通じて十分なドラマ的影響を与えるために、熟練した適応が必要であることを非常に興味深く見ることができる。」,0.4216597080230713,9.483352661132812
"Nigerian Television (NTV), also federally organized and centred, took the same view.",take the same view,ニジェールテレビ (NTV)、連邦に組織され、中心に位置しているが、同じ見解を持っていた。,0.7394500374794006,7.370979309082031
"Ruth never felt that she was good at it, but it made a change, and she enjoyed listening to her mistress's accounts of her days.",make a change,「ルースはそれが得意だとは感じなかったが、それは変化をもたらし、彼女は女主人の日々の話を楽しんだ。」,0.9846020936965942,4.249660015106201
"Meanwhile, Unix System Laboratories Inc is probably going to have to make a business decision about whether to buy in Motif from the outside.",make a business decision,一方で、Unix System Laboratories IncはMotifを外部から買い入れるかどうかのビジネス決定をする可能性が高いです。,0.9900889992713928,4.9927191734313965
"The company employs 1,750 people worldwide, with 800 technical personnel doing design and development of application software for health services, central and local governments, municipal police departments, libraries, international banking, discrete manufacturing, and the payroll, personnel and pension markets.",do design and development,"会社は世界中で1,750人を雇用しており、そのうち800人の技術スタッフが健康サービス、中央および地方政府、警察署、市立図書館、国際銀行、独立製造業、給与、従業員、年金市場のためのアプリケーションソフトウェアの設計と開発を担当しています。",0.769881546497345,3.5703558921813965
Then Sven Hjerson took his revenge for the past tiresome two hours.,take his revenge,その後、スヴェン・ヒェルソンは過去の疲れた2時間のために復讐を取った。,0.6947329044342041,6.07759952545166
If we do our work well walkers won't realise that they are walking on a reconstructed path.,do our work,もし私たちが仕事をうまくこなせば、歩行者は再建された道を歩いていることに気づかないでしょう。,1.0,3.5178332328796387
"You can just go up for a ride, letting someone else do all the work while you enjoy the sensation, or learn to pilot the thing for yourself.",do all the work,"""誰かに全ての作業を任せて、感覚を楽しむことができるだけであれば、誰かに任せるのではなく、自分で操縦することを学ぶこともできます。""",0.4649969339370727,8.07682991027832
The grant gives a significant boost to the National Park Authority's Barns and Walls Conservation Scheme to protect drystone walls and scattered stone field barns in upper Swaledale and Arkengarthdale.,give a significant boost,「この助成金は、スワイデールの上部とアークネガースデールの散在する石畳の農家の保護を目的とした国家公園管理局のバーネスとウォールズ保全計画に大きな推進力を与えています。」,0.2510237395763397,7.615053176879883
A new Skywalk sole with an environmentally-friendly cleat pattern gives a good grip even on slippery rocks.,give a good grip even,"""新しいスカイウォークソールには、環境に優しいクレートパターンがあり、滑りやすい岩にも良いグリップを提供します。""",0.9321991205215454,4.294243812561035
"Motions, right, black and smelly, okay, and according to how the different colour of the motion be there, or the different colour of the grains were there would give an indication of how long this'd been going on or how far up the gut it was, and the damage was okay?",give an indication,"""動き、黒くて臭いのはいいけど、色の違いによって動きがあったか、粒の色があったかによって、どれくらいの時間が経ったか、または腸のどこまで上がったかの指標になるんだ。そして、損傷は大丈夫だよ。""

(Do note that the translation attempts to preserve the original meaning, but some nuances may be lost or slightly altered due to differences in language structure and idiomatic expressions.)",0.2045620679855346,14.202203750610352
It will also mean that you do not have scope for considering all the potential alternatives thoroughly before making your final selection.,make your final selection,それは、最終選択をする前にすべての潜在的な代替案を十分に考慮する余地がないことを意味します。,0.996262788772583,2.455042839050293
LABOUR is out to double its number of county councillors in Essex and take control of the authority in next month's elections.,take control,"""LABOURは次の選挙でエセックスの郡議会議員の数を倍増させ、権力を握ることを目指しています。""",0.2769592702388763,6.684978008270264
"While Jason Dozzell is making his 400th first team appearance, Town will again be without left-back Neil Thompson, who has an Achilles tendon injury.",make his 400th first team appearance,"""ジェイソン・ドッズェルが400回目のファーストチーム出場を果たしている間、町は左バックのネイル・トンプソンがアキレス腱の怪我で欠場することになります。""",0.1948412358760833,6.6487226486206055
"Sometimes she walked miles along the clifftops, taking no notice of the scenery.",take no notice,時々、彼女は崖の上を数マイル歩き、景色に気を配らなかった。,0.9802087545394896,4.584468841552734
"Gillian took a sip of wine, put the glass down on the table in front of her on top of the brochure from the dating agency, slipped off her shoes and curled her feet up under her on the sofa.",take a sip,ギリアンはワインを一口飲み、テーブルの上にブロシャーの上に置いた後、靴を脱ぎ、ソファの上に足を引き寄せてくるようにして足を上げました。,0.5529506206512451,10.123621940612791
"Well yeah, that's a very good answer to that, yeah, but when, how would you do research?",do research,まあ、そうだね、それはその質問にとても良い答えだよね、うん、でも、どのように調査するの？,0.968430757522583,4.134177207946777
"not because that's the best day for them to be in to do their work, er it's not, erm but because that's when the meeting is.",do their work,それは彼らが仕事をするのに最適な日ではなく、ええと、それはないけど、ええと、それは会議があるからだよ。,0.3720571398735046,5.220184326171875
So they consequently did a lot more work,do a lot more work,だから彼らは多くの仕事をしました。,1.0,3.762383699417114
When Galvone leapt aboard and seated himself beside his chief Hauser made his unsettling comment before they started up the rotors.,make his unsettling comment,ガルヴォンが乗り込み、ハウサーの首席に座ったとき、彼は不気味なコメントをした。それから彼らはローターを始動させた。,0.806288480758667,6.916778564453125
Chief Inspector Roy Buchanan made the statement to Tweed in the Park Crescent office.,make the statement,「チーフ・インスペクター・ロイ・バクスターは、パーク・クレセントオフィスでトゥイードに声明を述べた。」,0.4396536946296692,4.2939043045043945
"Their job is at home, in bed and then doing the cooking.",do the cooking,彼らの仕事は家で、ベッドで、そして料理をすることです。,1.0,3.834429264068604
If you do the work early somebody changes their mind as soon as you've finished.,do the work,もし早く作業を終えれば、あなたが終わったら誰かが考えを変えるかもしれません。,0.9540661573410034,4.744838237762451
Er th they should have done the estimate,do the estimate,"""彼らはその見積もりを行うべきだった"" (Karera wa sono kiimōri o okonau beki datta)",0.1392405480146408,4.429688453674316
Yes er I think perhaps the point I'd like to emphasis is that the increase er in runway length is really quite a modest one er and therefore it hasn't had an enormous impact.,have an enormous impact,はい、私は思うのですが、私が強調したいのは、滑走路の長さの増加は本当にかなり控えめなものであり、それゆえに大きな影響を与えていないということです。,0.847858190536499,4.659664154052734
"And as a result of this meeting, the Greenwood Trust was founded and its brief was to encourage the effective management of the woodlands and to develop products which would make use of home-produced timber.",make use,この会議の結果、グリーンウッド信託が設立され、その使命は、森林の効果的な管理を促進し、家庭で生産された木材を使用する製品の開発を行うことでした。,0.8009272813796997,4.075898170471191
"Finally — perhaps one should say continuously — there is the comparison between conductors; and here again, rather surprisingly, Davis's tried and proved expertise made less impression than the new but not dissimilar touch brought by John Nelson.",make less impression,ついに、もしかすると「継続的に」と言うべきかもしれませんが、指揮者の比較がここにあります。そして、やや驚くべきことに、デイヴィスの試したことがある専門知識は、ジョン・ネルソンの新しいが似ているタッチよりも印象に残りませんでした。,0.5922166109085083,7.890071868896484
"His hyperactive life (conductor, teacher, editor, writer and, more darkly, politician) made systematic practice a luxury.",make systematic practice,彼の活発な生活（指揮者、教師、編集者、作家、そして暗黙のうちに政治家）により、体系的な練習は贅沢品となった。,0.8954658508300781,4.3219380378723145
"These two discs make a worthy conclusion to Stephen Gunzenhauser's Dvořák cycle, digitally recorded in the Reduta Concert Hall in Bratislava.",make a worthy conclusion,これらの2枚のディスクは、スティーブン・グンツェンハウサーのドヴォルジャークサイクルの適切な結論を形成しています。これは、ブラチスラヴァのレドゥータ・コンサートホールでデジタルに録音されました。,0.8834879398345947,5.941996574401856
Hence questions about what social processes gave rise to or maintained such differences were never asked.,give rise,"""したがって、社会プロセスがこれらの違いを生じさせたり維持したりすることについて質問がなされなかったことについては決して尋ねられなかった。""",0.2924570143222809,10.754034996032717
"By circular HC(FP)84 2, the Department of Health and Social Security gave guidance to FPCs in exercising their functions in paragraph 19 and referred to limitations on the use of services, such as a limit on calls.",give guidance,"""HC(FP)84 Circular 2により、保健社会保障省はFPCsがその機能を行使する際の制限事項についての指導を提供し、サービスの使用に関する制限、例えば通話の制限を参照しました。""",0.357622355222702,9.409517288208008
"Its arbitration procedures offer a simple way of sorting out disputes using written statements, and avoiding the need to make a personal appearance.",make a personal appearance,その仲裁手続きは、書面による声明を用いて紛争を解決する簡単な方法を提供し、個人的な出席を必要としない。,0.9796265959739684,3.637624263763428
"If you send a parcel that become lost or damaged, or is sent via a Parcelforce guaranteed delivery service and fails to meet its advertised delivery standard, then you may wish to make a claim for compensation.",make a claim,"""パーセルが紛失または損傷した場合、またはパーセルフォース・ガードド・デリバリーサービスを使用しており、広告された配達基準を満たさない場合、補償を請求することを検討する価値があるかもしれません。""",0.8366423845291138,4.551965713500977
The division of the insurance money in the event of termination can give rise to uncertainty if not provided for in the lease.,give rise,「リース契約における終了時の保険金の分配が、契約に明示されていない場合、不確実性を引き起こす可能性があります。」,0.9999266862869264,2.776920318603516
Well I mean what do you end up doing if somebody makes a presentation like that.,make a presentation,まあ、そんなプレゼンテーションをしたら、どうやって終わるの？,0.8598628640174866,5.8932390213012695
"Though he'd scarcely taken his eyes off her, it was obvious that she hadn't made a very favourable impression on him.",make a very favourable impression,"""彼は彼女の目をほとんど離さなかったが、彼女が彼にとって非常に不利な印象を与えたことは明らかだった。""",0.5804325938224792,4.299424171447754
"Conduct within the second category, for example, a donation to charity, will sometimes be sufficiently disconnected from ordinary business practice to make an attack on motive potentially more manageable.",make an attack,"""第二カテゴリーの行動、例えば、慈善団体への寄付は、通常のビジネス慣行から十分に隔離されていることがあるため、動機に対する攻撃を管理しやすくなることがあります。""",0.6689984798431396,4.657286643981934
So it makes a refreshing change to able to write about something nice.,make a refreshing change,だから、何か良いことについて書くことができるのは爽やかな変化だよ。,0.9798450469970704,4.244686126708984
"We could probably only charge about £4 a ticket, so even if we could do an Eastern European tour, we'd lose so much money on it.",do an Eastern European tour,「£4のチケットでしか料金を請求できないので、東ヨーロッパツアーを行っても大きな損失を被るだろう。」,0.8600379824638367,5.34849739074707
Statements of intention not to make an offer,make an offer,"""オファーをする意図を示さない声明""",0.876711368560791,5.734828472137451
A few reassurances later and she was on her way to do battle at the bridge table.,do battle,"""いくつかの安心の言葉の後で、彼女は橋のテーブルで戦うために向かいました。""

(Translation: ""いくつかの安心の言葉の後で、彼女は橋のテーブルで戦うために向かいました。"")",0.4500137269496918,7.934351921081543
"If Marryat made this choice, it was because he wrote from within the experience of many years serving in the navy from 1806, not continuously but when employment was available: more than one of his novels was written in the cabin of a ship under his command.",make this choice,もしマリヤットがこの選択をしたなら、それは彼が1806年から数十年にわたって海軍で勤務していた経験から書いたからであり、就職があったときにのみ書いていたからであり、彼の多くの小説は彼が指揮した船のキャビンで書かれたものもある。,0.7889492511749268,6.951512336730957
"Marryat — as a writer read by boys, men being already too dulled in the sense at twenty to appreciate him — has probably, through the boys, exercised the greatest influence on the English character that any writer ever did exercise.",do exercise,マリヤット — 男の子たちが読んでいる作家として、二十歳になっても感覚が鈍ってしまった男性たちにとっては、男の子たちを通じて、英語の人々の性格に影響を与えた作家として、歴史上、どの作家よりも大きな影響を与えたと考えられます。,0.756000280380249,8.56527042388916
"Over supper Gardiner and Foxe explained how a few days earlier Cardinal Campeggio, the Papal Legate had refused to take a decision on the King's petition for a divorce from Queen Catherine of Aragon and had transferred the case to Rome.",take a decision,夕食の後、ガーディナーとフォックスは、数日前に枢機卿カンペギオが王の離婚請求書をカトリーヌ・オブ・アラゴン女王に提出した件についての決定を下さず、ローマに案件を移したことを説明しました。,0.8042322993278503,6.193625926971436
"This can be done by using French technique, cutting a step or making use of natural easings.",make use,このことはフランスの技術を使って切り替えるか、自然な揺れを利用することで行うことができます。,0.6903616189956665,6.659868240356445
D. G. James had become Professor of English; he had need of a medievalist.,have need,D. G. James は英語の教授になり、彼は中世学者が必要でした。,1.0,6.853421211242676
"Throughout the 1980s the government made attempt after attempt to control and curb local government expenditure through cash limits, rate-capping and grant withdrawal.",make attempt,1980年代、政府は地方政府の支出をコントロールし、制限するために、現金制限、レートキャッピング、助成金の引き抜きなど、試みを重ねました。,1.0,5.6754255294799805
"Well I wouldn't worry too much about cramming it all together tightly because it's erm one of the few things we've still got a budget for is photocopying student questionnaires so you m you know, you might as well take advantage of that, it doesn't erm it doesn't cost you anything and the actual difference it makes to the university and to erm world resources is very slight indeed I think",get a budget,まあ、すべてを密集させすぎることについて心配する必要はありません。なぜなら、それは私たちがまだ予算を持っている唯一のことの一つで、学生の質問紙のコピーをすることだからです。だから、あなただけでなく、あなただけであっても、それを利用するのがいいです。それはあなたにとって費用がかかりませんし、大学や世界のリソースに対する実際の違いは非常にわずかだと思います。,0.5143581628799438,7.769059181213379
"The lady has, so far as I know, done no harm in the Lords — no one having seen her except on one occasion when she went there to lunch — and she has yet to make her maiden speech.",do no harm,"""私は知る限り、彼女は貴族院で誰も見たことがなく、彼女が昼食のためにそこに行ったことが一度だけで、まだ初めての演説を行っていません。""",0.2738294899463653,8.419021606445312
