src,VID_candidate,mt,xcomet_score,metricx_score
"No , I do not , because I believe that the electorate will judge by results and that , even before the trusts are up and running , they will begin to see the benefits that will flow from the trusts .",up and running,"""No, no, porque creo que el electorado juzgará por los resultados y que, incluso antes de que los trusts estén en funcionamiento, comenzarán a ver los beneficios que fluirán de los trusts.""",0.7992624640464783,5.682512283325195
"‘ Thirty years old , born and bred in Kingsmarkham .",born and bred,"""Treinta años, nacido y criado en Kingsmarkham.""",0.9497123956680298,0.8700262308120728
This is a disturbing scene to say the least .,to say the least,"""Esto es una escena perturbadora, al menos.""",0.1663010865449905,5.226508140563965
take stock of their respective achievements,take stock,Tomarse el tiempo para evaluar sus respectivos logros.,0.909954309463501,3.623917818069458
"As tempers began to fray , the game deteriorated and Kevin Connelly , when disputing a decision with referee Hart , got his marching orders , reducing Town to ten men .",marching orders,"""Cuando los ánimos comenzaron a deshilacharse, el juego se deterioró y Kevin Connelly, al disputar una decisión con el árbitro Hart, recibió sus órdenes de marcha, reduciendo a Town a diez hombres.""",0.8012822866439819,4.491008758544922
"He 'd had a bad dream in which he 'd been not only head of the Conservative Research Department , but also with the Raj in Belfast , and confronted by coalminers and oil - rig workers to boot .",to boot,"""De habérselo tenido un mal sueño en el que 'habría sido no solo jefe del Departamento de Investigación Conservadora, sino también con el Raj en Belfast, y enfrentándose a mineros de carbón y trabajadores de plataformas petroleras, por supuesto.""",0.2056384682655334,8.584373474121094
The above examples seek to reflect the magnitude of the changes in systems and procedures that local government is having to come to terms with under differing sets of recent legislation .,come to terms with,Los ejemplos anteriores buscan reflejar la magnitud de los cambios en los sistemas y procedimientos con los que el gobierno local debe lidiar bajo diferentes conjuntos de legislación reciente.,1.0,1.814673662185669
We are disappointed to say the least with the bilateral talks which appear to have got nowhere.’,to say the least,"""Estamos decepcionados a decir lo menos con las conversaciones bilaterales que parecen haberse quedado sin resultado.""",0.9597832560539246,4.424540519714356
"Once leaked , most kinds of information can no more be rebottled than pigs can fly .",pigs can fly,"""Una vez filtrada, la mayoría de las informaciones no pueden ser rebotteladas más que los cerdos puedan volar.""",0.7849029302597046,7.502240180969238
‘ Any developments ? or does that murder take a back seat now they 've got a new one to think about?’,take a back seat,"""¿Algún desarrollo? o eso de la muerte se queda en segundo plano ahora que 'tienen un nuevo asunto en el que pensar?""",0.8683292865753174,4.0627522468566895
"I understand it 's run into some difficulty but I urge the minister to press the commission to get a move on because this this is a problem that does n't just affect this country , it is certainly a problem that affects the whole of Europe and the European union in particular but also the the er the whole of the world and it 's something that needs international action .",get a move on,"""Entiendo que se ha encontrado con dificultades, pero insto al ministro a presionar a la comisión para que se adelante, porque esto es un problema que no solo afecta a este país, sino que ciertamente afecta toda Europa y la Unión Europea en particular, pero también al resto del mundo, y es algo que necesita acción internacional.""",0.8663869500160217,3.214784622192383
"‘ We 'll take these men to the station , then we 'll come back and lend a hand , Sir Benson,’ said the police - sergeant .",lend a hand,"""‘ Nos 'llamaremos a los hombres a la estación, luego nos 'volveremos y les ayudaremos, Sr. Benson,’ dijo el sargento de policía.""",0.1706094145774841,8.774428367614746
Three years ago they worked round the clock to clear several inches of the stuff .,round the clock,Hace tres años trabajaron sin parar para limpiar varios pulgadas de la cosa.,0.8502040505409241,4.781424045562744
"The Harare Statement on Communication in Theological Education ( 1989 ) spoke of ‘ frustrations about communication in a hierarchical , authoritative and class - conscious Church , where its male clergy pay the piper and call the tune’ .",call the tune,"""La Declaración de Harare sobre la Comunicación en la Educación Teológica (1989) habló de 'frustraciones sobre la comunicación en una Iglesia jerárquica, autoritaria y consciente de clases, donde su clero masculino paga y llama la atención'.""",0.3240332305431366,6.801993846893311
"The world is ending , so anything goes .",anything goes,"""El mundo está al borde de la destrucción, así que todo vale.""",0.1842580735683441,0.7769263982772827
"In a word - association test , joy , gioa , Gaudium et Spes , are not terms that readily spring to mind in his connection .",spring to mind,"""En pocas palabras, la prueba de asociación, alegría, gioa, Gaudium et Spes, no son términos que fácilmente se asocian en su conexión.""",0.2172097265720367,8.932149887084961
I 'm pissed off !,pissed off,¡Me enfado!,0.9477102756500244,1.0213502645492554
"A similar decision was taken by Hungary on July 24 , and the Polish Foreign Ministry indicated that Poland might follow suit .",follow suit,"""Una decisión similar fue tomada por Hungría el 24 de julio, y el Ministerio de Relaciones Exteriores de Polonia indicó que Polonia podría seguir el mismo camino.""",0.9136176109313964,1.2273458242416382
"‘ I 'd like to know it , all the same,’ he said , as if the knowledge could somehow enable him to come to grips with it and defeat it .",come to grips with,"""‘Me gustaría saberlo, de todos modos,’ dijo, como si el conocimiento pudiera de alguna manera ayudarle a enfrentarse a él y derrotarlo.""",0.911279559135437,1.342490315437317
How could people turn a blind eye or a deaf ear to the horrors that they suffered ?,turn a blind eye,¿Cómo podrían las personas ignorar o no escuchar las atrocidades que sufrieron?,0.9894864559173584,1.0208678245544434
"If you do anything of that sort to get a reaction , I will give you your marching orders’.’",marching orders,"""Si haces algo de esa naturaleza para obtener una reacción, te daré tus órdenes de marcha.""",0.8419923782348633,6.384861946105957
But it was touch and go all the way .,touch and go,"""Pero todo estuvo en el aire todo el camino.""",0.1805702298879623,4.862998962402344
The man himself is more than happy to spill the beans about how he goes about capturing a memorable guitar sound on tape …,spill the beans,"""El mismo hombre está más que feliz de revelar cómo se hace para capturar un sonido memorable de guitarra en cinta …""",0.8637609481811523,5.494731903076172
"My father had purchased a box of Maltesers , the chocolates with the less fattening centre , to sustain him through this no holds barred erotic horror film .",no holds barred,"""Mi padre había comprado una caja de Maltesers, los chocolates con centro menos grasoso, para mantenerlo a través de este filme de horror erótico sin restricciones.""",0.4731471240520477,5.582303047180176
"Looking back on it , I 've decided I must have been clear round the bend !",round the bend,"Mirándolo de atrás, he decidido que debí haber estado claro en la esquina.",0.2386758476495742,13.338019371032717
"As a hugely successful show - biz journalist who pioneered ‘ kiss and tell’ journalism , Trudi chronicled the lives of the rich and famous .",kiss and tell,"""Como un influyente periodista de entretenimiento que pionera el periodismo 'beso y cuenta', Trudi documentó la vida de la rica y famosa.""",0.2616400122642517,11.770638465881348
Gone with the wind !,gone with the wind,¡Váyase con el viento !,0.8890565633773804,2.2938661575317383
"Their strength was in their mobility , and in the contemptuous austerity with which they could discard their meagre establishments and take to the hills with their real possessions , their liberty , their horses and cattle , their tribal loyalty and their weapons .",take to the hills,"Su fuerza residía en su movilidad, y en la austera despreocupación con la que podían descartar sus escasos establecimientos y tomar las montañas con sus verdaderas posesiones: su libertad, sus caballos y ganado, su lealtad tribal y sus armas.",0.9150739908218384,3.607090473175049
"‘ No , people still want to make a splash for their daughters .",make a splash,"""‘ No, las personas aún quieren hacer un impacto para sus hijas.""",0.6610859632492065,6.031045913696289
"The shock of the change of circumstances was sufficiently numbing to dampen any inclination to run riot , particularly after the painful build up of events which led to the final arrest .",run riot,"""El impacto del cambio de circunstancias fue lo suficientemente adormecedor como para atenuar cualquier inclinación a descontrolarse, especialmente después del doloroso desarrollo de eventos que llevó a la última detención.""",0.8772573471069336,4.147057056427002
They were finding it hard to make ends meet and life had become very miserable .,make ends meet,Ellos tenían dificultades para hacer frente a sus finanzas y la vida se había vuelto muy miserable.,0.9823999404907228,2.4877853393554688
To add insult to injury members should be aware that the Banks are now attempting to re - write the settlement proposals of the dispute last year by claiming a right to earlier opening .,add insult to injury,"""Para añadir a la ofensa, los miembros deben estar conscientes de que los Bancos ahora intentan reescribir las propuestas de conciliación del conflicto del año pasado, alegando un derecho a una apertura anterior.""",0.8973172307014465,6.16729736328125
But his owner thinks Lucky will fit the bill .,fit the bill,"""Pero su dueño cree que Lucky cumplirá con el requisito.""",0.913664698600769,3.3947877883911133
"Come to think of it , I 'm not sure I even know who Mike Farrell [ AAA / BAAB General Secretary]is ! '",come to think of it,"""Pienso en ello, ¡no estoy seguro de que siquiera sepa quién es Mike Farrell [Secretario General de AAA/BAAB]!""",0.9498840570449828,4.126586437225342
"He was desperately trying to kick the habit on his own , but he needed moral support and someone to keep an eye on him .",kick the habit,"""Estaba desesperadamente tratando de dejar el hábito por su cuenta, pero necesitaba apoyo moral y alguien para vigilarlo.""",0.977858543395996,1.0124369859695437
The slow business environment there was cited as a reason for closing while director Lawrence Salander felt that too much time and input was required of him and his partner in order to get the project up and running .,up and running,"""El ambiente empresarial lento allí se citó como razón para cerrar mientras el director Lawrence Salander sentía que demasiado tiempo y esfuerzo se requerían de él y su socio para poner en marcha el proyecto.""",0.9387474060058594,3.3796136379241943
Yeah but it does rather sort of fit the bill does n't it .,fit the bill,"""Sí, pero se ajusta un poco al cuadro, ¿no?""",0.1378885805606842,8.114789962768555
"give and take , was yes .",give and take,"""Dado y recibido, fue sí.""",0.2837277054786682,1.434031963348389
"In Appalachia , as in other areas of the world which we are increasingly becoming aware of , there has been a growing pressure for small - scale hill farmers to diversify their income with non - agricultural work , or else to sell out and move due to the increasing financial burden of trying to make ends meet .",make ends meet,"""En Appalachia, como en otras áreas del mundo que estamos cada vez más conscientes, ha habido una creciente presión para que los pequeños agricultores de colinas diversifiquen sus ingresos con trabajo no agrícola, o de lo contrario vendan y se muden debido al creciente peso financiero de intentar hacer frente a sus necesidades.""",0.6913610696792603,5.746053695678711
So I put two and two together and told the state police.’,put two and two together,"""Entonces, puse dos y dos juntos y le dije a la policía estatal.""",0.8566950559616089,3.5767300128936768
"This was disconcerting , to say the least .",to say the least,"""Esto fue desconcertante, para decir lo menos.""",0.4591204524040222,2.2254910469055176
"The following are the principal cases where that leave would be forthcoming:(1 ) relief is sought against any person domiciled in England or Wales;(2 ) an injunction is sought ordering the defendant to do an act or refrain from doing anything ( whether or not damages are also claimed in respect of a failure to do something or for the doing of that thing);(3 ) the claim is brought against any person duly served within or out of England and Wales and a person out of England and Wales is a necessary or proper party thereto;(4 ) the claim is founded on any breach or alleged breach of any contract wherever made , which:(a ) according to its terms ought to be performed in England and Wales , or ( b ) is by its terms , or by implication , governed by English law , or ( c ) contains a term to the effect that a court in England or Wales shall have jurisdiction to hear and determine any action in respect of the contract;(5 ) the claim is founded on a tort and the damage was sustained or resulted from an act committed , within England and Wales;(6 ) the whole subject - matter of the proceedings is land ( with or without rent or profits ) or the perpetuation of testimony relating to land;(7 ) the claim is brought to construe , rectify , set aside or enforce an act , deed , will , contract , obligation or liability affecting land;(8 ) the claim is made for a debt secured on immovable property or is made to assert , declare or determine proprietary or possessory rights , or rights of security , in or over movable property , or to obtain authority to dispose of movable property;(9 ) the claim is brought to execute the trusts of a written instrument , being trusts that ought to be executed according to English law and of which the person to be served with the originating process is a trustee , or for any relief or remedy which might be obtained when such a claim is brought;(10 ) the claim is made for the administration of the estate of a person who died domiciled in England or Wales or for any relief or remedy which might be obtained when such a claim is made;(11 ) the claim is brought in a probate action within the meaning of Ord 41;(12 ) the claim is brought to enforce any judgment or arbitral award;(13 ) the claim is brought against a defendant not domiciled in Scotland or Northern Ireland in respect of a claim by the Commissioners of Inland Revenue for or in relation to any of the duties of taxes which have been , or are for the time being , placed under their care and management;(14 ) the claim is brought in respect of contributions under the Social Security Act 1975;(15 ) the claim is made for a sum to which the Directive of the Council of the European Communities dated 15 March 1976 No 76/308/EEC applies , and service is to be effected in a country which is a member of the European Economic Community .",for the time being,"A continuación se presentan los casos principales en los que se dará la salida:(1) se busca alivio contra cualquier persona residente en Inglaterra o Gales;(2) se busca una orden de restricción obligando al acusado a realizar una acción o abstenerse de realizar algo (ya sea o no se reclama daños por no realizar una acción o por realizarla);(3) la reclamación se presenta contra cualquier persona debidamente servida dentro o fuera de Inglaterra y Gales y una persona fuera de Inglaterra y Gales es un participante necesario o apropiado;(4) la reclamación se basa en cualquier violación o alegada violación de cualquier contrato, independientemente de dónde se haya hecho, que:(a) según sus términos, debe ser realizado en Inglaterra y Gales, o (b) por sus términos, o por implicación, está gobernado por la ley inglesa, o (c) contiene un término con el efecto de que un tribunal en Inglaterra o Gales tenga jurisd",0.0583004057407379,13.468231201171877
"He is keen to exchange the first gifts , but the laibon 's family first want to see if he can cut the mustard .",cut the mustard,"""Él está ansioso por intercambiar los primeros regalos, pero la familia del laibon primero quiere ver si puede cortar el pan.""",0.5362145900726318,6.888020515441895
"In 1961 Lionel McColvin wrote that ‘ the successful children 's librarian’ must have ‘ common sense , which means that she must be able to take things as they are , to do simply what the situation requires , without fuss , to give and take , to be tolerant , to be practical .",give and take,"En 1961 Lionel McColvin escribió que 'la bibliotecaria exitosa de los niños' debe tener 'sensatez común', lo que significa que debe ser capaz de tomar las cosas tal como son, de hacer lo que la situación requiere sin problemas, de dar y recibir, de ser tolerante y práctica.",0.9156600832939148,1.789677619934082
"If you want me to trust in you , you 'll have to do more than protest your innocence , or you go it alone.’",go it alone,"""Si quieres que te confíe en ti, tendrás que hacer más que protestar tu inocencia, o ir solo.""",0.8669787645339966,7.398744583129883
The refugees in that camp have been living from hand to mouth for a month .,hand to mouth,"""Los refugiados en ese campamento han estado viviendo de la mano a la boca durante un mes.""",0.9093354940414428,2.505499839782715
Did n't the Anglicans try and have it both ways ?,have it both ways,¿No intentaron los anglicanos tenerlo todo?,0.9435354471206664,3.7166848182678223
"And that 's what the G M B need to do , to grasp the nettle to move forward .",grasp the nettle,"""Y eso es lo que la GMB necesita hacer, agarrar el toro por los pelos para avanzar.""",0.8814449310302734,4.0919294357299805
"When asked if she thought Outdoor Action readers were being petty in writing to complain about blocked paths , her reply was forceful to say the least .",to say the least,"""Cuando se le preguntó si pensaba que los lectores de Outdoor Action eran perezosos al escribir para quejarse de caminos bloqueados, su respuesta fue lo más fuerte posible.""",0.3945340514183044,5.099726676940918
"Make hay while the sun shines , you know .",make hay,"Haga la leña mientras brille el sol, ¿sabes?",0.3959850370883941,6.38563346862793
"Over the next four years , she also dug a wide herbaceous border down one side for traditional plants such as foxgloves , bleeding heart and Papaver Orientale .",bleeding heart,"""Durante los próximos cuatro años, también excavó un borde herbáceo ancho en un lado para plantas tradicionales como la campanilla de Otoño, la corazón sangrante y la Papaver Orientale.""",0.3988422751426697,4.773512840270996
"He finds that the feast of the Ascension is about to be celebrated , and he hears Professors Hanky and Panky say to each ~ other that they never set eyes on the man Higgs , and they hope they never will ; but they are the High Priests of the religion of the Sun ~ Child .",set eyes on,"""Encuentra que la fiesta de la Ascensión está a punto de celebrarse, y oye a los Profesores Hanky y Panky decirse unos a otros que nunca han visto al hombre Higgs, y esperan que nunca lo vean; pero son los altos sacerdotes de la religión del Sol Niño.""",0.8285117149353027,4.574488639831543
"The women are also warned by the men that if they , the women , should set eyes on the masks of the ceremony , the men would manhandle , rape , and disfigure them .",set eyes on,"""Las mujeres también son advertidas por los hombres que si ellas, las mujeres, se fijaran en los máscaras del rito, los hombres las manosearían, violarían y deformarían.""",0.4345140755176544,4.171710968017578
"They are , furthermore , dead and buried and have no recourse to the revenge squads despatched from the Middle East to the four corners of the world .",dead and buried,"""Son, además, muertos y enterrados, y no tienen recurso a las pandillas de venganza despachadas desde el Medio Oriente a los cuatro rincones del mundo.""",0.9335012435913086,4.371982574462891
RBGE must follow suit or possibly look to other styles of publication .,follow suit,"""RBGE debe seguir el ejemplo o tal vez mirar a otros estilos de publicación.""",0.8491455316543579,3.673548698425293
"When Silver et al talked of ‘ securing the long term future of Leeds’ I envisaged that as meaning we have to bite the bullet a little now , but once the ground has been finished — the revenue from the Euro champs will get us back on an even keel ( maybe into the black ) .",bite the bullet,"""Cuando Silver et al hablaron de 'asegurar el futuro a largo plazo de Leeds', yo imaginé que significaba que tendríamos que tomar un poco de coraje ahora, pero una vez que se haya acabado el trabajo, los ingresos de los Euro-championes nos llevarán de vuelta a la normalidad (tal vez incluso a la ganancia)"".",0.489656388759613,7.259767532348633
"Pampered little cow , with her public bleeding heart .",bleeding heart,"""Vaca adinerada, con su corazón público sangrando.""",0.5070399641990662,6.170000076293945
"Neighbouring Kenya , the major tourist destination in East Africa , may follow suit and amend its ban also .",follow suit,"""El vecino Kenia, el destino turístico principal de África Oriental, podría seguir el ejemplo y modificar su prohibición también.""",0.2693864405155182,2.22228479385376
Pigs might fly ?,pigs might fly,"""Pigs podrían volar ?""",0.822098970413208,9.30454921722412
"‘ It was one of those waves,’ he recalled , ‘ that either make or break you .",make or break,"""‘Fue una de esas olas,’ recordó, ‘que hacen o rompen con usted.'""",0.3790111541748047,4.124458312988281
"Frankie Dettori , smitten with his five - year - old mare , is expected to get the better of a battle for early supremacy with Willie Carson aboard inconsistent but occasionally very useful July Cup winner Hamas .",get the better of,"""Frankie Dettori, enamorado de su yegua de cinco años, se espera que gane la batalla por la supremacía temprana con Willie Carson a bordo de la inconstante, pero ocasionalmente muy útil ganadora del Premio de la Copa de Julio, Hamas.""",0.3086303174495697,5.399206161499023
Now the formula one grand prix circus is getting ready to hit the road for another season … first race is in South Africa in five weeks time … what 's new … is it going to be a head to head between Mansell and Senna …,hit the road,"""Ahora el Gran Premio de Fórmula 1 está listo para salir a la carretera para otra temporada … la primera carrera será en Sudáfrica en cinco semanas … ¿qué es nuevo? ¿Será una batalla cabeza a cabeza entre Mansell y Senna?""",0.8588536381721497,3.641996383666992
Just sit back and take it easy while I think.’,take it easy,"""Siéntate y relájate mientras pienso.""",0.3182163536548614,2.951165199279785
"Robertson is , like Levein , imagined to have a problem imposing himself on Roxburgh 's mind and has recently fallen further behind in the pecking order with the emergence of Eoin Jess at Aberdeen .",pecking order,"""Robertson se imagina, como Levein, tener un problema para imponerse en la mente de Roxburgh y ha caído más atrás en la jerarquía recientemente con la aparición de Eoin Jess en Aberdeen.""",0.4556564688682556,7.107949256896973
But I knew that was easier said than done .,easier said than done,"""Pero sabía que eso era más fácil de decir que de hacer.""",0.9911999702453612,0.486684650182724
GET A GRIP ON THE LATEST ACTION,get a grip,"""AGÁCHATE A LA MISMA DE LOS MÁXIMOS ACTUACIONES""",0.1246211305260658,15.83272933959961
"‘ It means that , since the de Sciorto title dates from the mid - sixteenth century , I come somewhere in the middle of the pecking order,’ he grinned , his eyes lidded as he moved his gaze down over her defensively folded arms , lingering on the golden swell of her breasts at the button fastening on her T - shirt .",pecking order,"""‘Significa que, dado que el título de Sciorto data del medio siglo XVI, me encuentro en algún lugar del orden de pecking, sonriendo, con los ojos cerrados, mientras su mirada se desliza por debajo de sus brazos defensivos doblados, quedándose en la aureola dorada de sus senos, sujetados por el botón de su camiseta T.’""",0.2308356165885925,12.604849815368652
The Group 's entitlement to turnover proceeds from Indonesian LNG sales is included in turnover after adjustment to add back the Group 's share of transportation and liquefaction costs and debt service which is deducted on an incurred basis on loans raised by the owner to finance the construction and expansion costs of the Bontang LNG plant which is operated on a break even basis .,break even,"""El derecho del Grupo a los ingresos por ventas de LNG indonesio se incluye en el volumen de negocios después de ajustar para añadir de nuevo la parte del Grupo de los costos de transporte y licuefacción, así como los servicios de deuda, que se deducen a la base de los préstamos levantados por el propietario para financiar los costos de construcción y expansión del Bontang LNG, que opera a nivel de equilibrio.""",0.6445406675338745,6.011347770690918
"Garvey needed to beat Bann and then hope Mark Sinnamon 's men would turn the tables on Holywood , so that they could force a play - off , but that scenario never looked likely .",turn the tables,"""Garvey necesitaba vencer a Bann y luego esperar que los hombres de Mark Sinnamon 's se volvieran contra Holywood, para poder obligar a un partido de desempate, pero esa situación nunca parecía probable.""",0.7481387853622437,5.901421070098877
"They can not have it both ways and , at the moment , by making such demands they are unwittingly pushing the game towards professionalism .",have it both ways,"""No pueden tenerlo de ambas maneras y, en este momento, al hacer tales demandas, inadvertidamente están empujando el juego hacia la profesionalidad.""",0.98335599899292,3.714975595474243
"I decided to keep a low profile , after all I was a guest .",keep a low profile,"""Decidí mantener un perfil bajo, después de todo, ya que era un invitado.""",0.9360390305519104,4.104008197784424
"He had decided to show himself to the crowd , and take the plunge into the humiliation that was awaiting him .",take the plunge,"""Se había decidido mostrarse ante la multitud y zambullirse en la humillación que le esperaba.""",0.6170384287834167,5.945079803466797
"In these Articles , the expression ‘ the Directors’ means the directors for the time being of the Company or ( as the context shall require ) any of them acting as the Board of Directors of the Company .",for the time being,"""En estos Artículos, la expresión ' los Directores' significa a los directores para el tiempo presente de la Compañía o (como lo requiera el contexto) a cualquiera de ellos actuando como el Consejo de Directores de la Compañía.""",0.8668116331100464,6.049323081970215
"‘ I say Charlie , a little bird told me that Joe there 's been a bit crafty .",a little bird told me,"""‘ Digo Charlie, un pequeño pájaro me dijo que Joe allí ha estado un poco astuto.""",0.5856494307518005,7.613969802856445
"But Hugh Dykes , MP for Harrow East , said : ‘ I hope politicians will not go overboard and seek to bring in tough laws to curb the press .",go overboard,"""Pero Hugh Dykes, MP por Harrow East, dijo: 'Espero que los políticos no se excedan y busquen introducir leyes estrictas para limitar la prensa.'""",0.6426049470901489,3.40107536315918
"Now here we are , sitting face to face across a table in some little restaurant with a bottle of wine between us …",face to face,"Ahora aquí estamos, sentados cara a cara en una mesa en un pequeño restaurante con una botella de vino entre nosotros...",0.9911999702453612,1.1882221698760986
Faith and obedience to God go hand in hand with personal involvement in the Bible .,go hand in hand,"""La fe y la obediencia a Dios van de la mano con la participación personal en el Libro de la Biblia.""",0.9104897975921632,4.54954719543457
"Do n't go overboard with it , or your owner wo n't thank you .",go overboard,"""No te excedas con eso, o tu dueño no te agradecerá.""",0.8475625514984131,3.6333298683166495
Erm and it does make it very difficult then for Trading Standards then to pick up the pieces .,pick up the pieces,"""Erm y hace que sea muy difícil para el Departamento de Comercio y Consumo entonces para recoger los pedazos.""",0.4633690416812897,9.44091796875
She would have had every reason to look the other way .,look the other way,Ella habría tenido toda la razón para mirar el otro lado.,0.9911999702453612,1.997281551361084
We will hold the fort with all our strength until the peoples of the world rise and help us !,hold the fort,"""Defendemos la fortaleza con toda nuestra fuerza hasta que las personas del mundo se levanten y nos ayuden!""",0.9893366098403932,2.87631893157959
"I was vexed that the boor should have waked me , and I started up and cried , "" Hold your tongue !",hold your tongue,"Estaba molesto de que el tonto se hubiera despertado a mí, y me levanté y grité, ""¡Mantén la boca cerrada!""",0.7336558103561401,6.638253211975098
"Though , come to think of it , anyone who goes rushing around with a child or , worse , a straw bale on their shoulders must be a few bricks short of a stable .",come to think of it,"Aunque, cuando lo pienso, cualquiera que vaya corriendo con un niño o, peor aún, una estera de paja en sus hombros debe estar un poco corto de un pedazo de estufa.",0.3004805445671081,8.198843955993652
It is a fact of human personality that the argument which is supported by the greater weight of evidence does not always win the day ; people do not like to be proved wrong .,win the day,"""Es un hecho de la personalidad humana que el argumento que está respaldado por la mayor cantidad de evidencia no siempre gana la batalla ; las personas no disfrutan de ser equivocadas.""",0.9413492679595948,4.946911811828613
Gillian Stewart and Julie Forbes finished on 147 and Cathy Panton - Lewis produced a 77 to make the cut of 151 .,make the cut,"""Gillian Stewart y Julie Forbes terminaron en 147 y Cathy Panton - Lewis produjo un 77 para hacer el corte de 151.""",0.5597575902938843,5.646725654602051
The Legal Centre was up and running and ready for business .,up and running,"""La Oficina del Centro Legal estaba en funcionamiento y lista para el negocio.""",0.7014722228050232,3.8936285972595215
"Mr Murdoch 's empire recently admitted that mounting debts were taking a toll of its finances — an admission which analysts interpreted as a sign that the group , which owns five British national newspapers , would not be making any purchases for the time being .",for the time being,"""El imperio de Mr. Murdoch recientemente admitió que las deudas crecientes estaban afectando sus finanzas — una admisión que los analistas interpretaron como un signo de que el grupo, que posee cinco periódicos nacionales británicos, no haría ninguna compra en el corto plazo.""",0.8791998028755188,3.0379579067230225
"Not wildly entertaining , but with unintentionally wildly funny moments , this recollection of the first crossing of the Atlantic by Christopher Columbus 500 years ago , is more round the bend than round the world .",round the bend,"""No muy entretenido, pero con momentos hilarantemente inesperadamente divertidos, este recuerdo del primer cruce atlántico de Cristóbal Colón 500 años atrás, es más cerca de la esquina que de la vuelta al mundo.""",0.3919657766819,7.539222717285156
Meanwhile it 's also providing round the clock security patrols until the site 's future is decided .,round the clock,"""En el mismo tiempo, también está proporcionando patrullas de seguridad 24 horas al día hasta que se decida el futuro del sitio.""",0.9882895350456238,2.1519603729248047
He 'd make short work of her .,make short work of,"""Le 'haría un trabajo corto.""",0.151049792766571,15.906192779541016
"So , early this century , the regulatory position might be briefly summarised as protecting the minority of people driven into debt to make ends meet ; on the assumption that they faced not only hardship in itself but also particular risk of exploitation by unscrupulous lenders .",make ends meet,"""Así, al comienzo de este siglo, la posición regulatoria podría resumirse brevemente como proteger a la minoría de personas empujadas a la deuda para hacer frente a sus necesidades ; asumiendo que enfrentaban no solo dificultades en sí mismas, sino también un riesgo particular de explotación por prestamistas deshonestos.""",0.8585518598556519,2.490865468978882
"‘ Watts is really only sixth in the pecking order up front , but suddenly he found himself playing the biggest game of his life and he did himself proud.’",pecking order,"""‘Watts es realmente solo sexto en la jerarquía de pecking order en la parte delantera, pero de repente se encontró jugando el juego más grande de su vida y se hizo muy orgulloso.’""",0.5043632984161377,10.720888137817385
The argument that those who teach — and one would add those who manage teaching — can not be expected to go it alone was pursued by Clive Beck ( 1990 ) .,go it alone,"""El argumento de que aquellos que enseñan — y uno añadiría a aquellos que gestionan la enseñanza — no pueden esperarse a ir solos fue perseguido por Clive Beck (1990) .""",0.6680994033813477,5.001802921295166
Come on get a move on,get a move on,"""Vamos, adelante""",0.117487221956253,5.433451652526856
"The shake - up to the system — the city technology colleges , the opt- out schools , assisted places , the creation of markets in education , the pecking order and competition — has not improved education .",pecking order,"""El cambio - hasta el sistema — las escuelas de tecnología de la ciudad, las escuelas de opción, los lugares asistidos, la creación de mercados en la educación, la jerarquía y la competencia — no ha mejorado la educación.""",0.2990733385086059,12.115652084350586
"When the chips are down , I will have Tom Clarke by me any day of the week and so will the Scottish people .",when the chips are down,"""Cuando las cosas estén en apuros, Tom Clarke estará conmigo todos los días de la semana y así lo estarán los escoceses.""",0.8944263458251953,5.423600196838379
They will go down a storm with my business partners .,go down a storm,"""Irán abajo con mi negocio con mis socios.""",0.4037057757377624,10.365228652954102
"I do n't like it here very much , not at the moment , I said , no doubt sounding like a dangerous recluse and a chauvinist to boot .",to boot,"""No me gusta mucho estar aquí, no en este momento, dije, sin duda sonando como un solitario peligroso y un chauvinista, de hecho.""",0.959705114364624,4.996387481689453
"Jet lag , culture shock , altitude sickness ; we struggle to get to grips with this , our first morning in South America .",get to grips with,"""Jet lag, choque cultural, enfermedad de la altitud; luchamos para adaptarnos a esto, nuestro primer día en América del Sur.""",0.7042922973632812,4.163906097412109
All this when her only motivation was to go the extra mile under all circumstances .,go the extra mile,"""Todo esto cuando su única motivación era ir el extra kilómetro bajo todas las circunstancias.""",0.9355642795562744,7.424408912658691
We particularly like the combination of skull - collared Fliegerbluse and camouflage jacket for assault gun crews ; and for sheer oddness a Luftwaffe bicycle - mounted Jäger unit wearing cavalry Waffenfarbe in Italy must take the biscuit .,take the biscuit,"""Nos gusta particularmente la combinación de Fliegerbluse con cuello de cráneo y chaqueta de camuflaje para las unidades de ametralladoras, y por pura extrañeza, un Jäger de la Luftwaffe montado en bicicleta con Waffenfarbe de caballería en Italia debe tomar el pastel.""",0.5073472261428833,8.890739440917969
"It is never easy to come to terms with death — it brings with it a surfeit of emotions ; disbelief , anger , guilt , resentment and remorse .",come to terms with,"""Es difícil llegar a términos con la muerte — trae consigo una abundancia de emociones; incredulidad, ira, culpa, resentimiento y remordimiento.""",0.9733822345733644,2.844247341156006
"Naturally , one would assume that these two aspects of secondary prevention go hand in hand .",go hand in hand,"""Por supuesto, uno esperaría que estos dos aspectos de la prevención secundaria se complementen entre sí.""",0.9597023725509644,1.544214963912964
And with such eagerness in still wanting to get to grips with the rock .,get to grips with,"""Y con tal ansia en aún no queriendo agarrar el toro por el hocico.""",0.228001058101654,13.187417030334473
