src,VPC_candidate,mt,xcomet_score,metricx_score
"If the forecasts are believed, they will affect the actions of agents and so take on the role of expectations.",take on,"""Pokud se předpovědi věří, ovlivní činy agentů a tak budou hrát roli očekávání.""",0.5814550518989563,8.189613342285156
Moreover they are difficult to get through to.,get through,Také jsou těžké na kontaktování.,0.96185702085495,4.047966003417969
"As he got on, and less nervous, the words came easily; and then he began to dislike being restricted by a written text and to prefer headings.",got on,"""Jakmile se dostal, a pocit nervozity zmírnil, slova vycházelela snadněji; pak začal milovat, že není omezený psaným textem a preferoval nadpisy.""",0.2653501033782959,10.862364768981934
"Even so, she still managed to get through 200 rolls of the film in time.",get through,"Ačkoli to bylo tak, stále uspěla v dokončení 200 rolí filmu včas.",0.9021795392036438,9.315126419067385
Try to round off your answer by demonstrating how the old job has fitted you to take on the job you are applying for.,take on,"Zkus to vyjádřit tím, že ukážeš, jak stará práce ti pomohla přizpůsobit se práci, na kterou se ucházíš.",0.7879065871238708,5.680030345916748
"But after university, despite our protestations of eternal friendship and vows to get together, the gaps between our meetings and our phone calls had got longer and longer.",get together,"""Ale po univerzitě, i přes naše protestace o věčnou přátelství a sliby se setkat, se čas mezi nášmi schůzkami a telefonními hovory stal delší a delší.""",0.6935372352600098,7.407003879547119
"While the following day's mixed owner sale was also successful, it was also business as usual with greedy consignors and less than spectacular goods making for the usual ups and downs.",making for,"""V době, kdy byl úspěšný mixed owner sale na další den, to bylo také běžné s chamtivými konšerny a méně spektakulárním zbožím, což vedlo k obvyklým vzestupům a pádem.""",0.18967205286026,14.454427719116213
"A Christmas Carol may be an old favourite this time of year — but performed by Herefordshire college students, it's taken on a whole new look.",taken on,"""Ráno svatého Vánku může být starobylým oblíbeným — ale představením Herefordshireho koleje studentů, získalo úplně nový vzhled.""",0.2997002005577087,12.030126571655272
I joined a group of five Frenchmen as they got onto the sunken road leading to the orchard.,got onto,"""Zapojil jsem se do skupiny pět Francouzských mužů, jak se dostávali na skleněnou silnici vedoucí k zahradě.""",0.3211227059364319,20.36999893188477
On the outskirts of the City internationally famous Nottingham Forest and England's oldest team Notts County take on their opponents at the City Ground and the Meadow Lane Stadium.,take on,"Na okraj města, Mezinárodníně proslulá Nottingham Forest a nejstarší tým Anglie, Notts County, soupeří se svými soupeři na City Ground a Meadow Lane Stadium.",0.952027142047882,9.072166442871094
"John Powell, at 61, is probably the oldest driver to have taken on the new Grand Prix Circuit.",taken on,"""John Powell, při 61 letech, pravděpodobně je nejstarší jezdec, který se zúčastnil nového Grand Prix Circuitu.""",0.6002044677734375,5.780505657196045
"Many of the carers complained that they had no social life; for example a 90-year old widow's daughter, who had her mother living with her, said she was hardly ever able to get out, and had not had a holiday for eight years.",had out,"Mnoho péčečících vyjádřilo, že nemají sociální život; například 90letá vdova, která měla své matku žijící u ní, řekla, že se jí občasně nedokáže dostat ven a že za poslední osm let neměla žádné dovolené.",0.6543141603469849,10.71592140197754
"Er, mind many people, many people relied on the cycle er for to get about you see.",get about,"""Ach, mnoho lidí, mnoho lidí spoléhalo na cyklo, aby se mohli pohybovat, vidíš.""",0.4384100437164306,14.96560287475586
Naturally I talked over every aspect of it with Elizabeth and the family; and in the end I concluded that if- and only if-convincing evidence was brought to me that a substantial majority in both Houses wished me to take on the job I would do so.,take on,"""Samozřejmě jsem s Elizabeth a rodinou diskutoval o každém aspektu; nakonec jsem dospěl k závěru, že bych se do práce pustil, pokud a jen pokud před mě byl představen přesvědčivý důkaz, že významná většina obou domů mě požádala o to, abych se do práce pustil.""",0.6312161684036255,4.658859252929688
"In some circumstances, the numeric values we wish to represent and manipulate take on only non-negative values.",take on,"""V některých okolnostech se číslice, které chceme reprezentovat a manipulovat, mohou nabít pouze kladné hodnoty.""",0.5653817653656006,7.490054607391357
"How could you, for instance, put the smarmy, tax-dodging, moonlighting, computer whizz-kid in the same bag as the shoeshine boy trying to make out on the streets of a Third World city?",of out,"""Jak byste to mohli, například, umístit ten smaragdový, daňododávající, moonlighting, počítačový šílenec do stejné košky s holýma, který snaží se sblížit na ulicích třetího světa?""",0.2129271030426025,25.0
"Looking towards the middle of the room he could just make out the hulk of the engine, even more dense than the surrounding dark.",make out,"Přemýšlejíc směrem k středu pokoje mohl jen rozlišit hulk motora, který byl ještě více hustý než okolní temnota.",0.5626051425933838,12.84585952758789
"Then, apparently deciding that this was a special day, he turned and made for the thicket.",made for,"Potom, zdálo se, že rozhodl, že to byl zvláštní den, a otočil a šel do duboviny.",0.5702288150787354,11.829841613769531
"I know, but I'm just wondering how it's got on there.",got on,"""Vím, ale jen se ptám, jak se to dostalo tam.""",0.5577388405799866,3.185147285461426
"But above all he is the man who took on Chanel, the greatest fashion legend of the twentieth century.",took on,"""Abychom však vyjádřili, že je to člověk, který se postavil Chanel, největší legendě módního průmyslu 20. století.""",0.1381328552961349,7.316835880279541
"Debt and dear money got us into it and, until we break debt's grip, we shall never get out of it.",get out,"""Dlužeb a drahá peněž dostaly nás do toho a, dokud nebudeme porazit dluh, nikdy se nebudeme dostat z něj.""",0.517730712890625,16.884822845458984
"Discount stores are often self-service, and most offer a delivery service for larger items, although sometimes a charge is made for this.",made for,"""Diskontní obchody jsou často samopodpisové, a většina z nich nabízí službu doručování větších položek, ale někdy se za tuto službu účtuje poplatek.""",0.5156853199005127,9.8594388961792
"Here the going gets rough and speculative: some talk of the discouraging load of bureaucracy the researcher has to get through, and the lack of opportunity for independent initiative.",get through,"""Tady to zrychluje a je spekulativní: někteří mluví o neuspokojivém zátěžím administrativy, kterou musí výzkumník projít, a o nedostatku příležitostí k nezávislému iniciativě.""",0.3585776686668396,12.15130615234375
"He leered at her, then almost immediately his face took on an air of concern.",took on,"""Zvedl se k ní, pak jeho tvář okamžitě nabral pocit starosti.""",0.1355383247137069,20.27495574951172
That is the awful decision which soldiers have had to take on hundreds of occasions.,take on,"""Toto je neuvěřitelná rozhodnutí, na která vojáci museli jednat na tisíce příležitostí.""",0.3248902261257171,18.293148040771484
They could not get out.,get out,"""Mohli se nenechat.""",0.1052511557936668,23.91849899291992
"I couldn't get out to go and see the people and ask questions, see my solicitor or anything.",get out,"""Nemohl jsem vyjít, abych viděl lidi a ptal se na ně, viděl svého advokáta nebo něco.""",0.4477947354316711,7.563009738922119
"Alyssia refused to give in to any urge to stare at Piers, though she was sorely tempted.",give in,"""Alyssia odmítla ustoupit jakémukoli přání, aby se podívala na Piera, i když byla těžce přitahována.""",0.4943492710590362,13.694660186767578
"I could just make out Tobermory, looking like an Anne Redpath painting, cubes of white and blue and primrose and Venetian red, the houses and shops strung out along the bay, tiny in the distance.",make out,"""Možná jen mohu vidět Tobermory, připomínající Anne Redpath malbu, kuby bílé a modré, primrosy a venecové červené, domy a obchodní budovy strouceny po břehu, malé v dalším dálku.""",0.1772512793540954,16.27546501159668
so it really has to be the person in each city erm who then gets together with a general coordinator.,gets together,"""takže musí být tohle osoba v každé městě, co pak se spojí s obecným koordinátorem.""",0.7348548769950867,8.260454177856445
"Of course I didn't say anything, but I must have reacted in some way and it got through to him, because he seemed more relaxed from that point on.",got through,"Jistě, jsem nic neřekl, ale musel jsem reagovat něčím a to se mu dostalo, protože od té doby se zdá, že je více uvolněný.",0.8397600650787354,8.276202201843262
"It was, from Mrs Thatcher to the African National Congress, the same: a welcome move, but now get on with releasing Mr Mandela and negotiations, writes Richard Dowden.",Mandela on with,"""Byla to též Mrs Thatcher až po Africkou národní kongres, stejná: vítaná změna, ale nyní pokračujte v odhalení Mr. Mandely a jednání, píše Richard Dowden.""",0.2570677697658539,17.21065902709961
On Saturday Basingstoke don the armour of St Michael as they take on Torquay at home in the second round of the FA Cup.,take on,"""V sobotu Basingaštok donuje zbroji svatého Michaela, když se střetnou s Torqueyem doma v druhém kole FA Cupu.""",0.1648744642734527,12.819915771484377
"To make over: to transfer possession (of an object, a title) to someone else.",make over,"""Změnit vlastnictví: převedení vlastnictví (objektu, titulu) někomu jinému.""",0.5274288654327393,6.993031978607178
He had agreed to taking on a reading tour in Scotland.,taking on,"""Měl souhlasit s účastí na čtenářském průvodci v Skotsku.""",0.2815694212913513,18.86063003540039
"In 1906 he made over Cliveden to his newly married elder son, and bought Hever Castle in Kent, which he reconstructed and where he housed his collection of pictures and artefacts.",made over,"""V roce 1906 daroval Cliveden svému novomanželému staršímu synovi a koupil Hever Castle v Kentu, které rekonstruoval a kde uložil svou sbírku obrazů a předmětů.""",0.860797643661499,6.432806015014648
"There were very few groups that stayed together as a unit all the time; you just got together and played what were current country hits, current pop hits, with whatever instrumentation you had.",got together,"""Bylo jen pár skupin, které zůstaly dohromady jako jednotka vždycky; jen se shromáždili a hráli současné country a pop hity, s jakýmkoli nástrojem, který měli.""",0.7559709548950195,7.281328201293945
Baxter had to find a way to stop the piglets getting out to bully their mother and steal milk from others with younger litters.,getting out,"""Baxter musel najít způsob, jak zabránit prasťákům, aby se vydali na útoky na jejich majku a krmit se mlékem od mladších plemene.""",0.2705874443054199,14.895478248596191
Some have wide spools which make for longer casting.,make for,"""Jsou ti, které mají široké spouštěče, což vede k delšímu tvarování.""",0.2210803627967834,19.416162490844727
City shopkeepers thought this would be disastrous as the last thing that people cooped up in offices all day want to do is to plunge underground when at last they have a chance to get out in the fresh air.,get out,"""Obchodníci v městě mysleli, že to by mohlo být katastrofální, protože poslední věc, kterou lidé, kteří denně pracují v kancelářích, chtějí, když jim konečně dojde k příležitosti, je ponořit se podzemí, aby si užili čistou vzduch.""",0.1884580999612808,6.797042846679688
It will take a good two years to get over it.,get over,"""To překonat to bude trvat dobrý dva roky.""",0.3057724237442016,15.094158172607422
Gilly gets off to a bad start in life by having a mother who deserts her when she is only three years old but her problems since then are all of her own making.,gets off,"""Gilly dostane zla začátek života tím, že má matku, která ji opustí, když je jen tři let, ale její problémy od té doby jsou všechna její vlastní odpovědnost.""",0.4222662448883056,13.201902389526367
Korean establishments were the first the crowd seems to have made for.,made for,"""Korálové podniky byly prvními, za které se crowd zdá, že se shromáždil.""",0.1522582918405532,23.314306259155277
"At last I got through, demanded an ambulance, and had to ask Masha for the number of the room.",got through,"""Nakonec jsem prošel, požádal o ambulanci a musel se zeptat na Mashi číslo pokoje.""",0.6448591947555542,8.843640327453613
"Gazzer, moving cautiously, looking all about him, was creeping out of the left-hand tunnel and making for the entrance.",entrance for,"Gazzer, pohybující se opatrně, zkoumávající vše kolem sebe, byl klidně vycházející z levého tunelu a přistupující k vstupu.",0.6936777830123901,13.42976188659668
Immediately the smug features reassembled themselves in his imagination and took on the friendly demeanour of an irrelevant sibling.,took on,"""Zimně se okamžitě znovu spojily jeho představivost a přijaly přátelský vzhled neúzorného bratra.""",0.1317178606986999,22.067211151123047
"He gets off, usually.",gets off,"""Obvykle se odjíždí.""",0.3772600889205932,23.22814178466797
"Everyone remarked on how she'd taken after my side of the family but I could see George in her, I was certain of it.",taken after,"""Každý poznamenal, jak si poctila mé stranu rodiny, ale viděl jsem v ní Georgeho, jsem si toho jistý.""",0.4163622856140136,10.450096130371094
I tore open the door and the wailing took on words.,took on,"""Rozbil jsem dveře a vyrazilo se křičení na slova.""",0.3090784549713135,19.166948318481445
"Even in the compartment he was explaining to the other half dozen men who had no option but to listen, how the New York Giants would have taken both of them on, one after another, and still have had time to take on the Chicago White Soxs as well.",Chicago on,"Iž v komorci vysvětloval druhou polovině deseti mužů, kteří neměli žádnou jinou možnost než poslouchat, jak by New York Giants mohli vzít oba na sebe, jeden po druhém, a stále by měli čas vyhrát i Chicago White Soxs.",0.2800924181938171,14.459672927856444
"The last few hours had so driven my off-duty life from my mind that, momentarily, I had no idea what she was getting at.",getting at,"""Poslední hodiny tak mě odvedly z mé volné práce, že momentálně jsem neměl pojem, co ona chce.""",0.4060557186603546,9.905359268188477
Rover new 200 series gets off to 400m pounds start,gets off,"""Rover nová série 200 série dostává 400 metrů startu v 400 librách""",0.2133113890886306,21.171480178833008
bag you've got on there.,got on,"""bag, který máš na tom.""",0.4649320244789123,14.644569396972656
"But it took some getting at, the core of the physical jungle, the dark and deepest recess of organic shame.",getting at,"""Abychom to dosáhli, museli jsme projít jádrem fyzického divu, nejtemnější a nejhlubší únik organické skvrny.""",0.1421336829662323,18.14435195922852
"Yeah, I mean, but he never gets a panic or not and he just lets her get on with it and he just stands there.",get on with,"Jo, ano, ale nikdy se neděje, že se mu nedá strach, a jen tak mu dovolí, aby pokračovala, a jen tak stojí.",0.1400584578514099,21.333351135253903
I got on very well and I liked being there.,got on,"""Udělal jsem skvělé přátelství a rád jsem byl tam.""",0.1892237365245819,5.629834175109863
But that doesn't mean that the person responsible should be allowed to get off lightly.,get off,"""Ato to neznamená, že osoba odpovědná by měla být dovolena, aby se dostala na lehký trest.""",0.3478669226169586,17.45981788635254
I've got out me bed to come up here.,got out,"""Udělám, abych se vybral do toho, abych vyšel z mého postele.""",0.0984901934862136,23.80916404724121
When it's available I get by on half a gram a day.,get by,"""Kdy je k dispozici, dostávám se na polovinu gramu denně.""",0.5575035810470581,5.808115482330322
So eventually the they had to give in in the end.,give in,"""Tak nakonec museli ustoupit.""",0.3696852922439575,6.0351667404174805
And I think it's very important that people can come and talk to you and some representative's of the board because there is unrest Tom and I'm not prepared to stick my neck out and say in what quarter this lies but it can be got over it can be ironed out because running a theatre is to do with team spirit and that team spirit get's conveyed to the public.,got over,"""Až jsem si myslím, že je velmi důležité, že lidé mohou přijít a mluvit s tebou a některými z zastoupených členů rady, protože je zde nepokoj, Tom a já nejsem připravený zvednout svou hlavu a říct, v jakém poli se to nachází, ale to lze vyřešit, protože řízení divadla je o týmové společenosti a tato týmová společenství se přenáší veřejnosti.""",0.2154467701911926,14.60777759552002
A composer who took after Campra in being able to dramatize recitatives without having to resort to highly coloured harmony was Michel Pignolet de Montéclair.,took after,"""Kompozitor, který následoval Campra v schopnosti dramatizovat recitace bez nutnosti k velmi živému harmonogramu, byl Michel Pignolet de Montéclair.""",0.596146285533905,13.397941589355469
As they were getting out of the police car a royal blue Land Rover drew up beside them and a coastguard officer got out.,getting out,"""Jakmile se dostali z policíské auta, royal blue Land Rover zastavil vedle nich a coasting officer vyšel.""",0.4225101470947265,14.586889266967772
"Then Lebensraum became available in Venice in the Sixties, when he took on the first floor of the Palazzo Malpiero Trevisani in Campo Santa Maria Formosa.",took on,"Potom se v Sixties stalo dostupné Venecii, když se přestěhoval do prvního patra Palazzi Malpiero Trevisani v Campo Santa Maria Formosa, Lebensraum.",0.5048573017120361,19.90781784057617
"Since that day I have never spent much time at the green table and, once I got out into the world of journalism, worked hard at it.",got out,"""Od té doby jsem nikdy tolik času nevydělával na zeleném stole a, jak jsem vstoupil do světa novinářství, tvrdě na něj pracoval.""",0.3441597819328308,15.512052536010742
"If the adviser wants you to make out a cheque to him, the alarm bells should start ringing.",make out,"""Pokud poradce chce, abys mu vydal cheque, měly začít honit alarmová signálka.""",0.5123410820960999,16.369544982910156
Males taking on all roles in the home creates healthy role models.,taking on,"""Muži, kteří zaujímají všechny role v domácnosti, vytvářejí zdravé role modely.""",0.725457489490509,7.99010705947876
"During a normal night's sleep we cycle between these two main states, generally getting through about four cycles as the night passes.",getting through,"""Za normální nocní spaní cyklemme mezi těmito dvěma hlavními stavy, obvykle projít kolem čtyřmi cykly, jak se noc rozvíjí.""",0.2966621518135071,15.921545028686523
A closed-doors meeting of the America supporters urged Koch to stop playing around with his crews and let Buddy Melges and the pros get on with the job of beating Conner.,get on with,"""Schůzka pod zavřeným oknem amerických podporovatelů povzbudila Kocha, aby přestal hrát si s jeho týmy a umožnil Buddy Melgesovi a profesionálům pokračovat v práci na porážce Connera.""",0.4454450905323028,8.918570518493652
"She still sees Bailey often, gets on extremely well with Catherine, Bailey's current wife, and if he is out of town for long periods of time, they speak on the telephone.",gets on,"""Zůstává stále vidět Bailey často, má velmi dobré vztahy s Catherine, Baileyinou současnou ženou, a pokud je v zahraničí dlouho, mluví telefonem.""",0.5313577055931091,14.167917251586914
"Only Sinead O'Connor would have the courage, the reckless spirit, to take on songs made famous by the greatest singers — Ella Fitzgerald, Billie Holiday, Peggy Lee — to sing them live in front of a 47-piece orchestra, then take on organised religion and blame it for child abuse, and damn the consequences.",take on,"""Bydlí jen Sinead O'Connor, aby měla odvahu, nebezpečný duch, aby se pokusila zpívat písně, které se staly slavnými u největších zpěváček — Ella Fitzgerald, Billie Holiday, Peggy Lee — živě před 47-pesťovou orchestrou, poté by se pokusila proti organizované víře a obvinila ji za child abuse, a nechat následky.""",0.0469252206385135,20.52206420898437
But you need a body that can get together at various stages to liaise and swap ideas but whose members can function in their independent tasks.,get together,"""Ale potřebujete tělo, které může se setkat v různých fázích, aby komunikovalo a sdílelo nápady, ale jeho členové mohou fungovat v svých nezávislých úkolech.""",0.3725753426551819,6.549128532409668
Another trick that I have learnt is for increasing the likelihood that I will actually get down to a job which is becoming urgent but which I don't want to do.,get down to,"Další trik, který jsem se naučil, je zvýšit pravděpodobnost, že se budu skutečně podívat na práci, která se stává naléhavou, ale kterou nechci dělat.",0.7711775302886963,9.859375
"I got on much better with one of the corporals, Corporal House, who was the cook.",got on,"""Udělal jsem se s jedním z plechovníků, plechovník House, který byl kuchařem, mnohem lépe.""",0.1547074913978576,22.41808319091797
How many passengers is it envisaged will get on or off the trains at Stratford?,get on,"""Kolik cestujících je předpokládáno, že spustí nebo vyjdou z vlaků v Stratfordu?""",0.4086205661296844,12.02757453918457
If only the markets and the media would get over their obsession with the current account numbers then the Government too could forget about them.,get over,"""Pokud jen trhy a média jenom dostanou se nad jejich závislostí na aktuálních číslech účetů, pak vláda by mohla také zapomenout na ně.""",0.1931184232234954,13.445116996765137
How many of us can say that someone changed when they took on a certain job or changed when something happened at work.,took on,"""Kolik z nás může říct, že někdo se změnil, když si přijal konkrétní práci, nebo se změnil, když se něco stalo na pracovišti?""",0.956218123435974,5.4291768074035645
RCA had agreed to certain kinds of support that got out of hand.,got out,"""RCA souhlasila s určitými typy podpory, která se dostala zbytečně.""",0.7046098709106445,16.16257667541504
She thought bitterly of the spots she of ten got at the comers of her mouth or across her forehead.,got at,"Přemýšlela smutně o špatných částech, které jí na koncích úst nebo přes její čelo dostala.",0.2406536638736724,19.82085609436035
never thought I'd get down to this level.,get down to,"""nikdy jsem si nevím, že dosáhnu tohoto úrovně.""",0.3234007954597473,18.41397857666016
"Pascoe got on to his knees like a man at prayer, and hauled Singer towards him by his hair, punching twice, hard, as he pulled the man in.",got on,"Pascoe se postavil na kolena jako muž na modlitbě, a s houkáním zvedl Singera k sobě, mučedně mu uderil do hlavy dvakrát, tvrdě, jak ho přitáhl.",0.5497477054595947,12.31689739227295
"Were you to take after the Italians, you would use no more than oil and vinegar, added at the time you served the salad, even leaving each consumer to make up his or her own dressing.",take after,"""Byste, pokud byste následovali Itálany, použili byste jen olej a oct, přidávaný při podávání salátu, dokud byste nevyřídili, aby každý spotřebitel si připravil vlastní omáčku.""",0.2807648181915283,12.231995582580566
Anne could make out the ridges of her sister's knuckles.,make out,Anne mohla vidět hrany svých sestry rukopřávky.,0.3454215228557586,21.044952392578125
"mm, mm, were, were talking about what happens when people who have fallen in love get together and decide to stay together for a bit and its been suggested that marriage can put some strains on er what started off as a very heady mutual experience, if your lucky, let me ask you this, do you think marriage destroys love?, button one for yes and button two for no, does marriage destroy love?, as you understand it mm a few are not sure but thirty people have said yes, who said yes",decide together,"""mm, mm, mluvili o tom, co se stane, když lidé, kteří se do sebe zamilovali, se rozhodnou zůstat spolu a to bylo navrhováno, že manželství může přidat nějaké napětí k tomu, co začalo jako velmi vzrušující společný zážitek, pokud jste šťastní, dejte mi to na mysli, myslíte si, že manželství zničuje lásku? tlačítko pro ano a tlačítko pro ne, myslíte si, že manželství zničuje lásku? Jak to chápáte, mm, pár lidí není jistý, ale 30 lidí řeklo ano, kdo řekl ano?""",0.2663036286830902,11.342256546020508
"For a company to earn registration, it must undergo an exhaustive BSI inspection process, which only the very best firms will get through.",get through,"""Pro registraci společnosti musí projít podrobnou inspekcí BS, kterou pouze nejlepší firmy zvládnou.""",0.6981214284896851,5.951617240905762
and normally somebody'll phone him up oh it'll be a week before I can get out.,get out,"""Abychom to normálně, někdo telefonuje k němu, bude to týden, než mohu vyjít.""",0.1467387974262237,17.87942886352539
GET HAWAY: David Kelly takes on his former club,takes on,"""POHADI: David Kelly se vrací k svému bývalému klubu""",0.2563271224498749,15.12749481201172
The honeymoon was over and the reality of what she had taken on began to dawn.,taken on,"""Šťastný svazek skončil a začínaly se projevovat skutečné důsledky toho, co si vzala na sebe.""",0.3316373825073242,7.3258466720581055
"Only at the last minute, by forced marches, would it suddenly make for the Channel coast.",make for,"""V poslední chvíli, prostřednictvím vytrvalých marschů, by se proměnilo v cestu k pobřeží Kanál.""",0.2654074132442474,18.623836517333984
No you don't push him you just follow along with him cos he disappears when he gets through.,gets through,"""Ne, nepusíš ho, jen sleduješ za ním, protože se ztrácí, když projde.""",0.3396890759468078,10.69007968902588
"Erm yeah you got on, on the advert on the television you've got a P C, which one is it?",got on,"""Erm ano, jste na reklame na televizi, která má P C, který je to?""",0.3689127564430237,8.045167922973633
And by vir If they get through as quickly as possible they don't need signals anyway.,get through,"""Aby se rychle dostali, pokud se dostanou, nebudou potřebovat žádné signály.""",0.1629586219787597,16.345745086669922
"And you know in one week, but I'm quite willing you know just to get on with the handicraft, but I just can't be committed.",get on with,"""A víte, že to bude v týdnu, ale jsem docela ochoten, víte, jenom začít s dřevěním, ale nemůžu být zapojený.""",0.140981450676918,13.49014377593994
Evelyn asked as he got behind the wheel.,got behind,"""Evelyn se zeptala, jakmile se dostal za volant.""",0.451094388961792,7.111669540405273
"How many of them did they get out, done?",get out,"""Kolik z nich se dostalo, dokončili?""",0.4952975809574127,15.201139450073242
"Yes, the implications are very heavy, I had not realised what you'd just said, and we should refer that to Amanda and indeed take all take it on board, otherwise we'll be taking on the world.",world on,"Ano, důsledky jsou velmi vážné, jsem si nevědomě nevšiml, co jste jen řekl, a měli bychom to přezkoumat Amanda a skutečně si to brát na vědomí, jinak budeme brát na sebe celý svět.",0.476795881986618,16.31671905517578
You will not be able to wait to get out each day.,get out,"""Nežádáš čekat, než sis každý den vyjít.""",0.1454363018274307,25.0
Here there are no words which could be said to amount to a request for property to be made over to Titius.,made over,"""Tudy nejsou žádné slova, která by mohla být považována za žádost o převzetí majetku Titius.""",0.5618495941162109,6.688340187072754
"At the Goldstone I bet he'll go past three or four players, and then lose the ball taking on a fifth instead of putting our strikers in.",taking on,"Na Goldstone si myslím, že projde přes tři nebo čtyři hráče, a pak ztráti míč, když si vezme na sebe pátého místo místo nasazení naší střelce.",0.3199280500411987,12.079388618469238
"The deal was made possible by some countries, notably Germany, Denmark and the Netherlands, taking on larger carbon cuts than others.",carbon on,"Smluva byla možná díky tomu, že Německo, Dánsko a Nizozemsko přijaly větší úspory uhlíku než jiné země.",0.9742118716239928,4.969958305358887
The story got about over the years that his lectures were very obscure.,got about,"Pověsti se staly, že jeho přednášky byly velmi nejasné.",0.6648784875869751,11.420949935913086
A Britain where freedom was extended and where people took on more responsibility for running their own lives.,took on,"""Británie, kde byla svoboda rozšířena a kde lidé přijali více odpovědnosti za řízení svých vlastních životů.""",0.9614566564559937,4.610867500305176
"I wouldn't think so, I can't think you'll get through ten cartridges myself, that seems rather excessive.",get through,"""Nechci si to myslet, nemohu si představit, že bys to zvládl s desetami kartou, to zní docela nadměrně.""",0.2263039350509643,10.758798599243164
"It's incredible, I always seem to get off to these sort of starts.",get off,"""Je to neuvěřitelné, vždy se zdá, že jsem dostávám na tyto začátky.""",0.1336963772773742,12.652959823608398
get on their knees,get on,"""přijít na kolena""",0.648524284362793,16.26572036743164
I do trust we take on this issue which is opening,take on,"""Věřím, že se na tento problém, který se otevřel, postaráme.""",0.1454732865095138,11.11786651611328
"Despite its boulevards in the north, the city was never as monotonous as the centre of Paris after Baron Haussmann had really got down to work on it in the 1860s.",got down to,"""Navzdory svým boulevardům v severní části, město nikdy nebylo tak monotónní jako střed Paříže po tom, co Baron Haussmann opravdu začal pracovat na něm v 1860.",0.9114872217178344,7.330718040466309
"Beside this, the very persistence of the term is itself worthy of interest and on academic, moral and political grounds any resolution of the uncertainty that surrounds the value of the concept of the inner city must surely start by taking on this vocabulary for what it is.",taking on,"""V tomto souvisejícím, samotná odolnost tohoto termínu sama o sobě stojí za pozornost a z akademických, morálních a politických důvodů jakékoliv řešení nejistoty, která obklopuje hodnotu konceptu 'vnitřního města', musí jistě začít tím, že se na tento jazykové sbor podívá, jak je, co je.""",0.0630475729703903,10.07807445526123
Six hotels later she gives in.,gives in,"""Po šestihorech se jí podaří.""",0.1465174406766891,23.63512420654297
"He reckoned he had enough time to see Maidstone, then get down to the pensione and change before making his way back up to the Vomero again.",get down to,"""Přemýšlel, že má dost času, abych viděl Maidstone, poté se dostat k pensioně a změnit před tím, než se vrátím zpět na Vomero.""",0.3395882844924927,16.90874481201172
", so I put her out in the end it erm it was surprising everybody knew what was going to happen they knew what I was going to do right when I come back in after swi place was empty they'd got out that door before I'd got her out the door but erm no it's it's very insulting.",got out,""", takže jsem ji v konečném důsledku vyřadil  to bylo nějaké překvapení  všichni věděli, co se bude stát  věděli, co budu dělat  správně  když se vrátím po schůzi, místo bylo prázdné  byli už mimo dveře před tím, než jsem ji vyřadil z dveří, ale  to je opravdu  to je docela urážlivé.""",0.1651705503463745,15.346006393432615
"They begin, after all, as caricatures who only take on further dimensions as the tale develops.",take on,"""Počínají, přesto, jako karikatury, které nabývají dalších dimenzí, jak se příběh vyvíjí.""",0.9133825302124025,4.664155006408691
This stuff was really getting on my nerves.,getting on,"""Toto opravdu začínalo mě moc irytovat.""",0.3020897209644317,2.945052146911621
"When she got on her bike, she was a highwaywoman on a ramshackle steed.",got on,"""Jakmile se přenesla na svou kolečku, byla na rušných kolezech highwaywoman.""",0.1852771490812301,24.35934829711914
"The survey people stressed the importance of neutrality and objectivity in research, and the participant observation enthusiasts argued that the essential thing about social life is what it means to those involved, and that the only valid way of getting at these meanings is to participate in the lives of those who shared them.",getting at,"""Výzkumní lidé zdůraznili důležitost neutrality a objektivity v výzkumu, zatímco nadšenci k pozorování účastníků tvrdili, že klíčovým aspektem společenského života je, co to znamená lidem zapojeným, a že jediným platným způsobem, jak to pochopit, je zapojit se do životů těch, kteří sdíleli tyto významy.""",0.6560086607933044,6.1717071533203125
Heavy back-combing at the crown makes for an unusual but stylish shape.,makes for,"""Těžké zpětlání na vrcholu dává neobvyklý, ale stylový tvar.""",0.2762103378772735,15.384994506835938
In any semiconductor electrons move freely through a crystalline lattice and because the conduction electrons are shared by all the atoms the lattice takes on a tube-like character for easy passage of electrons.,takes on,"""V jakémkoli polovodiči elektrony se pohybují svobodně přes křehkou síť a protože jsou prováděny všemi atomy, síť nabývá tvaru trubky pro snadný průchod elektronů.""",0.5360103845596313,9.96114444732666
"These days he talks about doing up a house, about starting a family",doing up,"Teď mluví o opravě domu, o začátku rodiny.",0.8933637142181396,8.691875457763672
"Many people believe that if they can just get through the days, time will heal the wounds.",get through,"Mnoho lidí věří, že pokud jen zvládnou den, čas opraví zranění.",1.0,16.29510498046875
"He was made out to be a hero, and became a fully fledged dealer that day.",made out,"Byl vyzván k tomu, aby se stal hrdinou, a se stal plně vyvinutým obchodníkem ten den.",0.4553849399089813,18.895353317260746
On Wednesday mornings the Piazza Garibaldi took on a completely different aspect: it was monopolized from an early hour by farmers who came to town to sell their livestock in the Mereato del Bestiame on the outskirts of the city.,took on,"""V pátek ráno Piazza Garibaldi nabralo úplně jiný vzhled: byla pronásledována od raného rána farmáři, kteří přišli do města, aby prodali své zvířata na Mereato del Bestiame na okraji města.""",0.1691760420799255,14.025358200073242
