src,VPC_candidate,mt,xcomet_score,metricx_score
"Her great ability was to get through to the outcasts of society — the drunks, the crazed, the depressed.",get through,她的伟大能力是能够与社会边缘人群打交道——那些醉酒的人、疯狂的人、抑郁的人。,0.9950971603393556,1.5972390174865725
"The girls got out alive, and were in their beds not long after midnight, little Cinderellas.",got out,女孩们活了下来，后来在午夜不久后就躺在床上，像小天鹅一样。,0.7371176481246948,6.177585601806641
"We believe that this aspect of general SVQs makes for a better programme, because it emphasises the vocational relevance of skills like numeracy and information technology.",makes for,我们认为这个一般SVQs的方面使得这个课程更好，因为它强调了技能如算术和信息技术的职业相关性。,0.8145979642868042,3.781098127365112
Jack Carbery will take on the distribution of books.,take on,杰克·卡伯里将负责分发书籍。,1.0,0.969219982624054
I don't know whether I got through.,got through,我不知道我是否通过了。,0.99639892578125,1.0491015911102295
The aim is to ease the stress of house-buying by giving advice and taking on some of the workload.,taking on,目标是通过提供建议和承担一些工作量来减轻房屋购买的压力。,0.9965569972991944,3.159115791320801
"The control room, although just workable, is very cramped (especially as it has had to take on committee work).",take on,控制室虽然只是可行的，但非常狭小（特别是它已经承担了委员会工作）。,0.6611834168434143,4.258738994598389
"In Britain, though, ever since his selection the media had become very excited about Allan Wells, almost willing him to win, to have the come-back that would make for a fairy-tale ending.",ending for,在英国，尽管如此，自从他被选中以来，媒体对Allan Wells的兴奋程度就非常高，几乎愿意他赢得比赛，带来一个让人惊叹的完美结局。,0.840810239315033,5.537112236022949
"So what s what, well let let's get on to something a bit more s as it were specific, I mean what sort of things are you, are you behind with and having difficulty with then?",get on,所以，嗯，让我们先谈谈一些更具体的事情。也就是说，你在做什么，你在做什么困难的事情是什么？,0.6560428738594055,6.112333297729492
"Erm, if somebody could spend a little bit of time with Ilias because we've got this language problem and I know that he's found this a little bit difficult, I think he would appreciate it tonight, when you get together please.",please together,嗯，如果有人能花点时间和伊利亚，因为我们有语言问题，我知道他觉得有点困难，我认为他今晚会感激，当你们聚在一起时。,0.7183919548988342,6.206954956054688
"If the forecasts are believed, they will affect the actions of agents and so take on the role of expectations.",take on,如果预测被信任，它们会影响代理人的行动，并因此承担期望的角色。,0.8417195081710815,4.884679317474365
Moreover they are difficult to get through to.,get through,此外，他们很难接触。,0.931049108505249,3.4104204177856445
"As he got on, and less nervous, the words came easily; and then he began to dislike being restricted by a written text and to prefer headings.",got on,当他上车时，变得不再紧张，他的想法就像流水般流淌；然后他开始厌倦被书面文本限制，并更喜欢标题。,0.6052464842796326,6.545174598693848
"Even so, she still managed to get through 200 rolls of the film in time.",get through,即使如此，她仍然在时间内完成了200卷胶片。,0.922118067741394,3.054446220397949
Try to round off your answer by demonstrating how the old job has fitted you to take on the job you are applying for.,take on,试着通过展示你在旧工作中学到的东西来完成你的答案。,0.842429518699646,4.016249179840088
"But after university, despite our protestations of eternal friendship and vows to get together, the gaps between our meetings and our phone calls had got longer and longer.",get together,但是大学毕业后，尽管我们反复宣誓永远的友谊和计划在一起，但我们的会面和电话之间的间隔越来越长。,0.917699694633484,1.6134939193725586
"While the following day's mixed owner sale was also successful, it was also business as usual with greedy consignors and less than spectacular goods making for the usual ups and downs.",making for,虽然接下来的混合所有权拍卖也取得了成功，但也像往常一样，贪婪的承销商和不太引人注目的商品导致了常规的起伏。,0.7622967958450317,4.879153251647949
"A Christmas Carol may be an old favourite this time of year — but performed by Herefordshire college students, it's taken on a whole new look.",taken on,"""圣诞颂歌可能在这个时候成为老朋友，但由赫里福德学院学生表演，它获得了一种全新的外观。""",0.666952908039093,6.84198522567749
I joined a group of five Frenchmen as they got onto the sunken road leading to the orchard.,got onto,我跟随一群五个法国人，他们登上了通往果园的沉船路。,0.6982978582382202,5.268014907836914
On the outskirts of the City internationally famous Nottingham Forest and England's oldest team Notts County take on their opponents at the City Ground and the Meadow Lane Stadium.,take on,在城市的郊区，国际闻名的诺丁汉森林队和英格兰最古老的球队诺茨县在市场地和梅德尔兰体育场与对手对抗。,0.4230277240276336,6.952330589294434
"John Powell, at 61, is probably the oldest driver to have taken on the new Grand Prix Circuit.",taken on,约翰·波普尔，61岁，可能是新赛道大奖赛的最老的车手。,0.8027869462966919,3.69568943977356
"Many of the carers complained that they had no social life; for example a 90-year old widow's daughter, who had her mother living with her, said she was hardly ever able to get out, and had not had a holiday for eight years.",had out,许多照顾者抱怨他们没有社交生活；例如，一位90岁的寡妇的女儿说，她的母亲住在她家里，她几乎从不外出，已经八年没去过度假了。,0.817137598991394,2.501936912536621
"Er, mind many people, many people relied on the cycle er for to get about you see.",get about,嗯，很多人依赖自行车来移动。,0.8879021406173706,3.012444019317627
Naturally I talked over every aspect of it with Elizabeth and the family; and in the end I concluded that if- and only if-convincing evidence was brought to me that a substantial majority in both Houses wished me to take on the job I would do so.,take on,当然，我与伊丽莎白和家庭讨论了每一个方面；最后，我得出结论，如果且仅如果有令人信服的证据证明两院议员中大多数人希望我接受这份工作，我将接受这份工作。,0.950673758983612,1.8896688222885127
"In some circumstances, the numeric values we wish to represent and manipulate take on only non-negative values.",take on,在某些情况下，我们希望表示和操纵的数字值仅为非负值。,0.9784726500511168,1.178361415863037
"How could you, for instance, put the smarmy, tax-dodging, moonlighting, computer whizz-kid in the same bag as the shoeshine boy trying to make out on the streets of a Third World city?",of out,你怎么可能把那个贪婪、避税、兼职、电脑高手放在同一个袋子里和在第三世界城市街头试图靠街的鞋匠呢？,0.6023315191268921,4.736432075500488
"Looking towards the middle of the room he could just make out the hulk of the engine, even more dense than the surrounding dark.",make out,朝着房间的中间，他只能辨认出发动机的庞大轮廓，甚至比周围的黑暗更加浓厚。,0.6556505560874939,3.3197226524353027
"Then, apparently deciding that this was a special day, he turned and made for the thicket.",made for,然后，他似乎决定这一天特别，于是他转身朝着茅草丛走去。,0.8652801513671875,3.6577706336975098
"I know, but I'm just wondering how it's got on there.",got on,我知道，但我只是好奇它是怎么上去的。,1.0,1.7458512783050537
"But above all he is the man who took on Chanel, the greatest fashion legend of the twentieth century.",took on,但是最重要的是，他是那个接管了香奈儿，二十世纪最伟大的时尚传奇的人。,0.8524418473243713,3.1192169189453125
"Debt and dear money got us into it and, until we break debt's grip, we shall never get out of it.",get out,"""债务和珍贵的钱把我们带入了这个局面，而直到我们打破债务的控制，我们永远也无法摆脱它。""",0.8867158889770508,3.3758091926574707
"Discount stores are often self-service, and most offer a delivery service for larger items, although sometimes a charge is made for this.",made for,折扣店通常是自助服务的，许多店铺还提供较大物品的送货服务，尽管有时会收取费用。,0.9742796421051024,0.9415384531021118
"Here the going gets rough and speculative: some talk of the discouraging load of bureaucracy the researcher has to get through, and the lack of opportunity for independent initiative.",get through,这里的事情变得艰难而猜测：有人谈论研究者必须通过的令人沮丧的官僚主义负担，以及缺乏独立行动的机会。,0.7314954996109009,5.216416358947754
"He leered at her, then almost immediately his face took on an air of concern.",took on,他看着她，几乎立刻他的脸上露出了一种担忧的表情。,0.9673234820365906,2.246178150177002
That is the awful decision which soldiers have had to take on hundreds of occasions.,take on,那是士兵们不得不做的令人难以置信的决定，发生了无数次。,0.7424460649490356,2.5339343547821045
They could not get out.,get out,他们无法离开。,1.0,2.7803192138671875
"I couldn't get out to go and see the people and ask questions, see my solicitor or anything.",get out,我无法出去去见人们并问问题，也无法见我的律师或做其他事情。,0.8735841512680054,1.2467225790023804
"Alyssia refused to give in to any urge to stare at Piers, though she was sorely tempted.",give in,阿丽西亚拒绝了任何一种冲动去盯着皮尔斯，尽管她非常难受地被诱惑。,0.7279934883117676,5.804666519165039
"I could just make out Tobermory, looking like an Anne Redpath painting, cubes of white and blue and primrose and Venetian red, the houses and shops strung out along the bay, tiny in the distance.",make out,我只能辨认出托伯莫里，像安妮·雷德帕的画作一样，白色和蓝色的方块，郁金香色和维纳斯红色，房屋和商店沿着海湾延伸，远处显得微小。,0.7235097289085388,2.343294143676758
so it really has to be the person in each city erm who then gets together with a general coordinator.,gets together,所以，这真的得由每个城市里的那个人来与一般协调员汇合。,0.7618762254714966,4.920533180236816
"Of course I didn't say anything, but I must have reacted in some way and it got through to him, because he seemed more relaxed from that point on.",got through,当然我什么也没说，但我肯定在某种程度上反应了，这让他从那时起显得更放松了。,0.916999578475952,3.3455166816711426
"It was, from Mrs Thatcher to the African National Congress, the same: a welcome move, but now get on with releasing Mr Mandela and negotiations, writes Richard Dowden.",Mandela on with,这是从玛格丽特·撒切尔到非洲国民大会，情况相同：这是一个欢迎的步骤，但现在开始释放罗伯特·穆加贝并进行谈判，理查德·道登写道。,0.4832448959350586,7.1733808517456055
On Saturday Basingstoke don the armour of St Michael as they take on Torquay at home in the second round of the FA Cup.,take on,在星期六，巴辛斯托克穿上圣迈克尔的盔甲，迎战托卡迪亚在主场，在英格兰足总杯的第二轮中。,0.6959817409515381,6.374472618103027
"To make over: to transfer possession (of an object, a title) to someone else.",make over,为了转让：将某物或某项权利转移到他人手中。,0.7550605535507202,3.746550559997559
He had agreed to taking on a reading tour in Scotland.,taking on,他同意了在苏格兰进行一次阅读巡演。,0.9073662161827089,3.9229135513305664
"In 1906 he made over Cliveden to his newly married elder son, and bought Hever Castle in Kent, which he reconstructed and where he housed his collection of pictures and artefacts.",made over,1906年他将克利文登庄园赠予他的刚结婚的长子，并购买了肯特的海弗城堡，重建了它，并在那里安置了他的画作和文物收藏。,0.8861844539642334,3.632583141326904
"There were very few groups that stayed together as a unit all the time; you just got together and played what were current country hits, current pop hits, with whatever instrumentation you had.",got together,"""There were very few groups that stayed together as a unit all the time; you just got together and played what were current country hits, current pop hits, with whatever instrumentation you had."" 

有些团体很少能保持作为一个整体的团结；你们只需一起演奏当时的乡村热门歌曲和流行歌曲，使用你们手头上的任何乐器。",0.9644383192062378,23.145153045654297
Baxter had to find a way to stop the piglets getting out to bully their mother and steal milk from others with younger litters.,getting out,巴克斯特必须找到一种方法来阻止小猪宝宝们出去欺负他们的母亲并从其他有幼崽的小群体中偷奶。,0.7585200667381287,3.276678562164306
Some have wide spools which make for longer casting.,make for,有些人使用宽大的卷轴，这使得铸造更长。,0.6655824184417725,5.427946090698242
City shopkeepers thought this would be disastrous as the last thing that people cooped up in offices all day want to do is to plunge underground when at last they have a chance to get out in the fresh air.,get out,城市商贩们认为这将是灾难性的，因为那些整天都在办公室工作的最后一件事是想在最后一次有机会出来时下到地下。,0.7857509851455688,6.598004341125488
It will take a good two years to get over it.,get over,这将需要好两年的时间才能克服。,0.9184813499450684,0.8592925667762756
Gilly gets off to a bad start in life by having a mother who deserts her when she is only three years old but her problems since then are all of her own making.,gets off,吉莉在生活的早期就因为她的母亲在她只有三岁时离开她而开始了一个糟糕的生活，但她从那时起所面临的所有问题都是她自己造成的。,0.941043257713318,2.234774112701416
Korean establishments were the first the crowd seems to have made for.,made for,韩国的场所是人群最先涌向的地方。,0.8260048627853394,4.143843650817871
"At last I got through, demanded an ambulance, and had to ask Masha for the number of the room.",got through,终于我通过了，要求送急救车，甚至还得请Masha给我房间的号码。,0.7174097299575806,4.513493537902832
"Gazzer, moving cautiously, looking all about him, was creeping out of the left-hand tunnel and making for the entrance.",entrance for,"""Gazzer, 积极谨慎地四处张望，缓缓地从左手道的隧道中爬出来，朝着入口进发。""",0.6046818494796753,7.342852115631103
Immediately the smug features reassembled themselves in his imagination and took on the friendly demeanour of an irrelevant sibling.,took on,立即在他的想象中，狡猾的表情重新组合起来，展现出一个无关紧要的兄弟般的友好外表。,0.744437575340271,4.080933094024658
"He gets off, usually.",gets off,他通常下车。,0.9610888361930848,2.259582042694092
"Everyone remarked on how she'd taken after my side of the family but I could see George in her, I was certain of it.",taken after,"""大家都注意到她跟我一边的家人有些相似，但我能看出乔治在她身上，我非常确信。""",0.4024400413036346,5.188486099243164
I tore open the door and the wailing took on words.,took on,我撕开了门，哀嚎变成了话语。,0.8395324349403381,4.711019039154053
"Even in the compartment he was explaining to the other half dozen men who had no option but to listen, how the New York Giants would have taken both of them on, one after another, and still have had time to take on the Chicago White Soxs as well.",Chicago on,即使在讲解给其他半打没有选择但必须听的男人时，他在隔间里解释说，纽约巨人队会先对他们两个人进行比赛，然后仍然有时间对芝加哥白袜队进行比赛。,0.5834611654281616,7.286115169525146
"The last few hours had so driven my off-duty life from my mind that, momentarily, I had no idea what she was getting at.",getting at,"""最近几小时让我对我的下班生活如此远离，以至于一时之间，我完全不知道她在说什么。""",0.6086145043373108,4.061147212982178
Rover new 200 series gets off to 400m pounds start,gets off,"""Rover新200系列起步重量为400磅""",0.849867582321167,4.291732311248779
bag you've got on there.,got on,"""你戴的那个包子。""",0.3833602368831634,0.9447176456451416
"But it took some getting at, the core of the physical jungle, the dark and deepest recess of organic shame.",getting at,但是这需要一些努力，物理丛林的核心，生物羞耻的最深处。,0.699272632598877,5.97005033493042
"Yeah, I mean, but he never gets a panic or not and he just lets her get on with it and he just stands there.",get on with,是的，我意思是，但他从来不会陷入恐慌，他就让她继续做她的事，然后他就站在那里。,0.9218175411224364,2.1422712802886963
I got on very well and I liked being there.,got on,我在那儿得到了很好的体验，我喜欢在那里。,0.939355969429016,3.8562636375427246
But that doesn't mean that the person responsible should be allowed to get off lightly.,get off,但是这并不意味着应当让那个责任人轻易放过。,0.9817599058151244,2.621685266494751
I've got out me bed to come up here.,got out,我从床上起来来这里。,0.952929139137268,1.6936556100845337
When it's available I get by on half a gram a day.,get by,当它可用时，我每天只用半克。,0.9781519770622252,2.733358860015869
So eventually the they had to give in in the end.,give in,所以最终他们不得不屈服。,0.9911999702453612,0.5729238986968994
A composer who took after Campra in being able to dramatize recitatives without having to resort to highly coloured harmony was Michel Pignolet de Montéclair.,took after,一位模仿卡普拉的作曲家，能够在不依赖于鲜艳的和声来戏剧化反叙述时，便是米歇尔·皮诺莱特·德·蒙特勒尔。,0.658846914768219,6.6727705001831055
As they were getting out of the police car a royal blue Land Rover drew up beside them and a coastguard officer got out.,getting out,当他们从警车出来时，一辆皇家蓝色的Land Rover停在旁边，海岸警卫队的官员走了出来。,0.9791224598884584,3.2704062461853027
"Then Lebensraum became available in Venice in the Sixties, when he took on the first floor of the Palazzo Malpiero Trevisani in Campo Santa Maria Formosa.",took on,那么在六十年代，Lebensraum在威尼斯的圣玛利亚·福尔莫萨广场的马尔皮耶罗·特雷维萨尼宫的第一层成为可用的。,0.5843155384063721,10.190252304077148
"Since that day I have never spent much time at the green table and, once I got out into the world of journalism, worked hard at it.",got out,自那天起，我再也不多花时间在绿色的桌子旁边了，后来我进入了新闻界，努力工作。,0.9103509187698364,4.117069721221924
"If the adviser wants you to make out a cheque to him, the alarm bells should start ringing.",make out,如果顾问要求你发给他一张支票，他的警报器应该开始响起。,0.7623236179351807,5.519818305969238
Males taking on all roles in the home creates healthy role models.,taking on,"""在家庭中，男性承担所有角色创造健康的榜样。""",0.9036173224449158,2.754246711730957
"During a normal night's sleep we cycle between these two main states, generally getting through about four cycles as the night passes.",getting through,在一个正常的夜晚，我们在这两种主要状态之间循环，通常在夜晚过后大约经过四个周期。,0.818886399269104,3.6212775707244873
A closed-doors meeting of the America supporters urged Koch to stop playing around with his crews and let Buddy Melges and the pros get on with the job of beating Conner.,get on with,"""一个闭门会见的美国支持者敦促科赫停止玩弄他的团队，让Buddy Melges和专业人士继续他们的任务，打败Connor。""",0.5481412410736084,8.053443908691406
"She still sees Bailey often, gets on extremely well with Catherine, Bailey's current wife, and if he is out of town for long periods of time, they speak on the telephone.",gets on,她经常见到Bailey，和Catherine（Bailey的当前妻子）非常亲近，如果他长时间出差，她们经常通过电话联系。,0.89845871925354,1.9051213264465328
"Only Sinead O'Connor would have the courage, the reckless spirit, to take on songs made famous by the greatest singers — Ella Fitzgerald, Billie Holiday, Peggy Lee — to sing them live in front of a 47-piece orchestra, then take on organised religion and blame it for child abuse, and damn the consequences.",take on,只有辛恩·奥康纳才会有胆量、鲁莽精神，去挑战由最伟大的歌手们演唱的歌曲——艾拉·菲茨杰拉德、比莉·霍利迪、佩吉·莱——在47人乐团前现场演唱，然后挑战组织宗教，并将其归咎于儿童虐待，并接受后果。,0.4597232341766357,5.269654750823975
But you need a body that can get together at various stages to liaise and swap ideas but whose members can function in their independent tasks.,get together,但是你需要一个能够在不同阶段聚集协商和交换想法的身体，但其成员能够在各自的独立任务中正常工作。,0.681108832359314,6.003759860992432
Another trick that I have learnt is for increasing the likelihood that I will actually get down to a job which is becoming urgent but which I don't want to do.,get down to,"""我学到的另一个技巧是提高我实际去做一个我不想做但正在变得紧急的工作机会的可能性。""",0.8237664103507996,3.215762138366699
"I got on much better with one of the corporals, Corporal House, who was the cook.",got on,我与一名叫做Corporal House的士兵打交道得更好，他是厨师。,0.9406669735908508,4.493450164794922
How many passengers is it envisaged will get on or off the trains at Stratford?,get on,"""在斯特拉特福德站，预期会有多少乘客上车或下车？""",0.968804121017456,0.9952403903007508
If only the markets and the media would get over their obsession with the current account numbers then the Government too could forget about them.,get over,如果只要市场和媒体放弃对当前账户数的痴迷，政府也可以忘记它们。,0.8455968499183655,4.453620910644531
How many of us can say that someone changed when they took on a certain job or changed when something happened at work.,took on,"""多少人能说某人在某个工作岗位上或在工作中发生的事情改变了他们？""",0.8907292485237122,2.644042015075684
RCA had agreed to certain kinds of support that got out of hand.,got out,RCA同意了一些支援，这些支援变得过于激烈。,0.8500041365623474,5.908447265625
She thought bitterly of the spots she of ten got at the comers of her mouth or across her forehead.,got at,她心中苦苦思索着她十年前在嘴角或额头上得到的那些疤痕。,0.4141780436038971,5.25511360168457
never thought I'd get down to this level.,get down to,从未想到会到达这个水平。,0.9203765392303468,1.4712187051773071
"Pascoe got on to his knees like a man at prayer, and hauled Singer towards him by his hair, punching twice, hard, as he pulled the man in.",got on,帕斯科爾跪下像在祈祷的男人一样，抓住辛格的头发，猛地两次打了他，随着他拉着辛格的身体而来。,0.6892279386520386,6.306674957275391
"Were you to take after the Italians, you would use no more than oil and vinegar, added at the time you served the salad, even leaving each consumer to make up his or her own dressing.",take after,"""如果你要跟随意大利人的做法，你会用不超过橄榄油和醋，按你在上菜时加进去，即使让每个人自己调制自己的调料。""",0.3989909887313843,6.960359573364258
Anne could make out the ridges of her sister's knuckles.,make out,安妮能辨认出她妹妹手掌的皱纹。,0.9163209795951844,2.3978190422058105
"mm, mm, were, were talking about what happens when people who have fallen in love get together and decide to stay together for a bit and its been suggested that marriage can put some strains on er what started off as a very heady mutual experience, if your lucky, let me ask you this, do you think marriage destroys love?, button one for yes and button two for no, does marriage destroy love?, as you understand it mm a few are not sure but thirty people have said yes, who said yes",decide together,"嗯嗯，谈论的是当恋人们在一起决定暂时保持关系时发生的事情。有建议说结婚可能会对最初非常激动人心的共同体验施加一些压力。幸运的是，你能问我一个问题吗？你认为结婚会毁灭爱情吗？按按钮一选“是”，按按钮二选“否”，结婚会毁灭爱情吗？你理解的意思是……嗯，几个人不确定，但有30个人说“是”。

 Buttons: Yes (是) - No (否)",0.4971476793289184,5.336527824401856
"For a company to earn registration, it must undergo an exhaustive BSI inspection process, which only the very best firms will get through.",get through,为了获得注册，公司必须经过BSI彻底检查过程，这个过程只有最好的公司才能通过。,0.9375095963478088,1.3852221965789795
and normally somebody'll phone him up oh it'll be a week before I can get out.,get out,"""通常有人会给他打电话，哦，直到我能出来之前会有一周。""",0.8442997932434082,4.093887805938721
I'm getting off at Ibiza.,getting off,我在伊比萨下车。,0.9182576537132264,1.176159381866455
GET HAWAY: David Kelly takes on his former club,takes on,"""离开俱乐部: 大卫·凯利挑战他的前俱乐部""",0.7902244329452515,5.559442520141602
The honeymoon was over and the reality of what she had taken on began to dawn.,taken on,蜜月已经结束了，她开始意识到她承担的现实。,0.8854306936264038,2.5631649494171143
"Only at the last minute, by forced marches, would it suddenly make for the Channel coast.",make for,"""只有在最后一刻，强行行军，才会突然朝着英吉利海峡方向前进。""",0.4721472859382629,4.545266151428223
No you don't push him you just follow along with him cos he disappears when he gets through.,gets through,你不推他，你只是跟随他，因为他在他通过时消失了。,0.8360804319381714,4.657962799072266
"Erm yeah you got on, on the advert on the television you've got a P C, which one is it?",got on,嗯，你在电视上的广告中有一个P.C，你是哪一个？,0.6943106055259705,7.19058084487915
"And you know in one week, but I'm quite willing you know just to get on with the handicraft, but I just can't be committed.",get on with,"""你知道在一周内，但我愿意你知道只是为了做手工艺，但我不能真正承诺。""",0.6201449632644653,5.363630771636963
Evelyn asked as he got behind the wheel.,got behind,艾伦问道当他坐上驾驶座时。,0.6772911548614502,3.636295318603516
"How many of them did they get out, done?",get out,他们有多少人出来了？,0.7787200212478638,3.344233274459839
"Yes, the implications are very heavy, I had not realised what you'd just said, and we should refer that to Amanda and indeed take all take it on board, otherwise we'll be taking on the world.",world on,是的，后果非常沉重，我没有意识到你刚说了什么，我们应该把它交给阿曼达，并且必须认真考虑，否则我们将面临世界的挑战。,0.6657838821411133,3.478134155273437
You will not be able to wait to get out each day.,get out,你每天都不能等着出去。,0.8018231391906738,5.41078519821167
Here there are no words which could be said to amount to a request for property to be made over to Titius.,made over,这里没有任何可以被认为是请求将财产转让给提图斯的词语。,1.0,3.8607330322265625
"At the Goldstone I bet he'll go past three or four players, and then lose the ball taking on a fifth instead of putting our strikers in.",taking on,在金斯顿，我相信他会超过三到四名球员，然后在面对第五名球员时失去球，取而代之的是将我们的前锋放在前面。,0.2935736775398254,6.274116516113281
"The deal was made possible by some countries, notably Germany, Denmark and the Netherlands, taking on larger carbon cuts than others.",carbon on,这个交易是一些国家，特别是德国、丹麦和荷兰，承诺比其他国家采取更大的碳减量所促成的。,0.9285632371902466,2.30820369720459
The story got about over the years that his lectures were very obscure.,got about,这个故事在多年里传开，说他的讲座非常晦涩。,0.7569494843482971,2.715780973434448
A Britain where freedom was extended and where people took on more responsibility for running their own lives.,took on,"""一个在自由扩展和人们承担自己生活管理的责任方面更加自给自足的英国。""",0.6031190156936646,5.4192376136779785
"I wouldn't think so, I can't think you'll get through ten cartridges myself, that seems rather excessive.",get through,我不会这么认为，我自己也不可能用十个弹匣自己穿透，听起来相当过度。,0.7088236808776855,5.603518486022949
"It's incredible, I always seem to get off to these sort of starts.",get off,这真是不可思议，我总是能从这样的起步开始。,0.9013471603393556,2.6719095706939697
get on their knees,get on,跪下,0.8775985836982727,2.6481003761291504
I do trust we take on this issue which is opening,take on,我相信我们会处理这个正在开放的问题。,0.8559973239898682,4.298152923583984
"Despite its boulevards in the north, the city was never as monotonous as the centre of Paris after Baron Haussmann had really got down to work on it in the 1860s.",got down to,"""尽管它在北部有宽阔的大道，但在巴伦·哈斯曼真正开始工作于1860年代后，它从未像巴黎中心那样单调。""",0.5840357542037964,4.846832275390625
"Beside this, the very persistence of the term is itself worthy of interest and on academic, moral and political grounds any resolution of the uncertainty that surrounds the value of the concept of the inner city must surely start by taking on this vocabulary for what it is.",taking on,在此之外，这个术语的持久存在本身就值得关注，并且在学术、道德和政治层面上，解决围绕内城概念价值的不确定性，必须从对这个词汇本身的角度出发开始。,0.6419044733047485,3.852261781692505
Six hotels later she gives in.,gives in,六家酒店后她屈服了。,0.877758800983429,2.673878669738769
"He reckoned he had enough time to see Maidstone, then get down to the pensione and change before making his way back up to the Vomero again.",get down to,他估计自己有足够的时间去看一下Maidstone，然后去看望pensione并换衣服，再回到Vomero去。,0.7457324266433716,4.737819194793701
", so I put her out in the end it erm it was surprising everybody knew what was going to happen they knew what I was going to do right when I come back in after swi place was empty they'd got out that door before I'd got her out the door but erm no it's it's very insulting.",got out,所以我把她放在最后，真是令人惊讶。大家都知道会发生什么事，他们都知道我会怎么做，没错。当我回来时，那个地方已经空了，他们已经离开了门之前，我才把她带出来了。但……这真是太令人不快了。,0.5769957304000854,5.912430763244629
"They begin, after all, as caricatures who only take on further dimensions as the tale develops.",take on,他们开始，毕竟，只不过是个初步的形象，随着故事的发展而逐渐增添更多的维度。,0.8018711805343628,5.606274127960205
This stuff was really getting on my nerves.,getting on,这件事真的让我很烦恼。,0.8579627275466919,0.8886597752571106
"When she got on her bike, she was a highwaywoman on a ramshackle steed.",got on,当她上了自行车时，她是一位穿越高速公路的破旧骑士。,0.5920795202255249,5.997858047485352
"The survey people stressed the importance of neutrality and objectivity in research, and the participant observation enthusiasts argued that the essential thing about social life is what it means to those involved, and that the only valid way of getting at these meanings is to participate in the lives of those who shared them.",getting at,调查人员强调了在研究中保持中立性和客观性的必要性，而参与观察的热情分子则认为，社会生活的本质在于它对参与者的意义，并且只有通过参与那些分享这些意义的人们的生活才能真正理解这些意义。,0.8994033336639404,2.90090012550354
Heavy back-combing at the crown makes for an unusual but stylish shape.,makes for,"""在髻部进行重度梳理会产生一种不寻常但时尚的形状。""",0.5340683460235596,3.42081069946289
In any semiconductor electrons move freely through a crystalline lattice and because the conduction electrons are shared by all the atoms the lattice takes on a tube-like character for easy passage of electrons.,takes on,在任何半导体中，电子在晶格中自由移动，因为所有原子共享导电电子，晶格呈现出管状的特征，便于电子的流动。,1.0,0.6696109771728516
"These days he talks about doing up a house, about starting a family",doing up,这些日子他谈论着装修房子，关于开始家庭。,0.8303835988044739,3.1591360569000244
"Many people believe that if they can just get through the days, time will heal the wounds.",get through,许多人相信，只要能度过一天一天，就会让时间治愈伤痕。,0.9325354695320128,2.489952325820923
"He was made out to be a hero, and became a fully fledged dealer that day.",made out,他被塑造成英雄，并在那天成为了一名全职贩子。,0.8659155368804932,3.8015313148498535
On Wednesday mornings the Piazza Garibaldi took on a completely different aspect: it was monopolized from an early hour by farmers who came to town to sell their livestock in the Mereato del Bestiame on the outskirts of the city.,took on,星期三早上，Piazza Garibaldi 以一种完全不同的面貌出现：早上被农民占领，他们来市集出售牲畜在市郊的Mereato del Bestiame。,0.6855223178863525,7.6596598625183105
That's getting off the subject a bit but never mind.,getting off,那有点离题，但没关系。,0.978818655014038,0.340501606464386
"No forty pints in two like Saturday afternoon and Saturday night, Sunday afternoon and Sunday night, he got through forty pints or perhaps just under forty pints but that's it.",got through,"""在星期天下午和星期天晚上，他喝了四十盎司，或者说大约四十盎司，但这就是全部了。""",0.3656026422977447,6.521364212036133
Robertson was speaking about professional pride as opposed to wallowing in excessive sentimentality when he catalogued the reasons why there was only eager anticipation of the friendly fixture that has taken on a hostile look since injury decimated Roxburgh's initial choice of players.,taken on,罗伯逊在谈论专业自豪感而不是沉溺于过度的感伤时，他列出了为什么有着对友好比赛的热切期待，这场比赛因伤摧毁了罗克斯堡最初选择的球员而变得敌对。,0.505479097366333,6.874356269836426
"Most of the leading academics in business ethics have a grounding in moral philosophy, a discipline that takes the concept of altruism — doing good simply because it is right — rather seriously.",doing good,"""大多数在商业伦理领域的领先学者都有道德哲学的基础，后者是一门认真对待善行只是因为是对的这一概念的学科。""",0.8180880546569824,3.200162887573242
Round Table Day is made for Table and Table only and has all the best features which are inherent in this movement.,made for,圆桌日专为桌子和桌子而设，拥有这个运动固有的所有最佳特征。,0.6235736608505249,5.378605365753174
Just get on with it.,get on with,只好继续下去。,0.8580459952354431,0.7302130460739136
Our problem is we can't get at the buyers.,get at,"""Our problem is we can't get at the buyers."" 

Translated into Chinese: ""我们的问题是我们无法接触到买家。""",0.8242391347885132,12.8357515335083
She had on all her jewellery and a great fur cloak over her nightdress.,had on,她穿着所有的珠宝，并披着一件大外套覆盖在她的睡衣上。,0.7123321294784546,4.331042289733887
"Anyone who takes on public duties sets himself up for attack, and in Rees-Mogg's case, the succession of posts was dizzying.",takes on,"""任何承担公共职责的人都会为自己设置攻击目标，而在雷斯-莫格尔的情况下，职位的顺序令人头晕目眩。""",0.4508492648601532,5.280962944030762
"But you see, what we've got is a set of fairly standard steps here which you got through no matter what the project and I hope that er, you've all had a bit of practice at that.",got through,但是，你看，我们这里有一套相当标准的步骤，这些步骤你无论项目是什么都必须经过。我希望你们都在练习这些。,0.7481951117515564,3.353543996810913
You can't get out.,get out,你不能出来。,0.992828130722046,3.191965103149414
