src,VPC_candidate,mt,xcomet_score,metricx_score
"But after university, despite our protestations of eternal friendship and vows to get together, the gaps between our meetings and our phone calls had got longer and longer.",get together,しかし大学後、私たちの永遠の友情と会う約束にもかかわらず、私たちの会話と電話の間隔はずっと長くなってきました。,0.8029727935791016,3.865496635437012
"While the following day's mixed owner sale was also successful, it was also business as usual with greedy consignors and less than spectacular goods making for the usual ups and downs.",making for,「翌日の混合所有者オークションも成功しましたが、つまらない品物での常識的な取引と、金儲けに執着する所有者たちのため、通常の上昇と下降が続きました。」,0.5708454847335815,6.81212329864502
"A Christmas Carol may be an old favourite this time of year — but performed by Herefordshire college students, it's taken on a whole new look.",taken on,クリスマス・キャロルは今の時期には古典的なお気に入りかもしれませんが、ヘリフォード・カレッジの学生たちによって演じられたとき、それはまったく新しい見た目を持っています。,0.7955640554428101,6.57492733001709
I joined a group of five Frenchmen as they got onto the sunken road leading to the orchard.,got onto,私は、オレンジ園に向かう沈没した道に五人のフランス人と一緒に乗り込んだ。,0.6555148363113403,5.763790130615234
On the outskirts of the City internationally famous Nottingham Forest and England's oldest team Notts County take on their opponents at the City Ground and the Meadow Lane Stadium.,take on,都市の郊外で国際的に有名なノッティンガム・フォレストとイングランドで最も古いチームのノッツ・カウンティが、シティ・グラウンドとメドウ・レーン・スタジアムで対戦相手と対峙します。,0.995362401008606,4.67764949798584
"John Powell, at 61, is probably the oldest driver to have taken on the new Grand Prix Circuit.",taken on,"""ジョン・ポウエル氏は61歳で、新しいグランプリサーキットを走る最も年長のドライバーの一人だと思われます。""",0.5924233198165894,4.344735145568848
"Many of the carers complained that they had no social life; for example a 90-year old widow's daughter, who had her mother living with her, said she was hardly ever able to get out, and had not had a holiday for eight years.",had out,多くの看護者が社会生活がないと不満を言っていました。例えば、90歳の寡婦の娘で、母親が一緒に住んでいる人がいました。彼女はほとんど外出することができず、8年も休暇を取っていないと言いました。,0.969279170036316,4.358697414398193
"Er, mind many people, many people relied on the cycle er for to get about you see.",get about,あれ、たくさんの人々が、たくさんの人々がその自転車を使って移動しているのを見ているんだよ。,0.1437290161848068,8.97001838684082
Naturally I talked over every aspect of it with Elizabeth and the family; and in the end I concluded that if- and only if-convincing evidence was brought to me that a substantial majority in both Houses wished me to take on the job I would do so.,take on,もちろん、エリザベスと家族とすべての側面について話し合いました。そして最終的に、両院の大多数が私にその仕事を引き受けるように説得的な証拠を提供した場合、それを受け入れることにしました。,0.8190677165985107,5.0387492179870605
"In some circumstances, the numeric values we wish to represent and manipulate take on only non-negative values.",take on,"""ある状況では、私たちが表現および操作したい数値は、負の値を持たない非負の値にのみ取ることができます。""",0.5214239358901978,4.814136505126953
"How could you, for instance, put the smarmy, tax-dodging, moonlighting, computer whizz-kid in the same bag as the shoeshine boy trying to make out on the streets of a Third World city?",of out,そのような人物、例えば、税逃れをしている、二重勤務をしている、コンピュータの天才を、第三世界の都市の路上でセクハラをしている靴磨きの少年と同じ袋に入れることはどうやって考えられるでしょうか？,0.6293424963951111,7.34220552444458
"Looking towards the middle of the room he could just make out the hulk of the engine, even more dense than the surrounding dark.",make out,部屋の中央を見つめると、彼はエンジンの巨大な姿をぼんやりと見え始めた。周囲の暗闇よりもさらに濃厚だった。,0.7409074306488037,4.355026245117188
"Then, apparently deciding that this was a special day, he turned and made for the thicket.",made for,それで、特別な日だと思っているようで、茂みに向かって回った。,0.6968339681625366,7.736993789672852
"I know, but I'm just wondering how it's got on there.",got on,もちろん、わかっているけど、どうしてそこにあるのか気になるんだ。,0.9855358600616456,3.1634321212768555
"But above all he is the man who took on Chanel, the greatest fashion legend of the twentieth century.",took on,しかし、最も重要なのは、20世紀の偉大なファッション伝説であるキャロラインを引き受けた男です。,0.8788070678710938,7.057500839233398
"Debt and dear money got us into it and, until we break debt's grip, we shall never get out of it.",get out,借金と愛するお金が私たちをそこに引き込んだのと、借金の掌握を解くまで、そこから出ることは決してない。,0.6926767826080322,8.260093688964844
"Discount stores are often self-service, and most offer a delivery service for larger items, although sometimes a charge is made for this.",made for,ディスカウントストアはしばしば自動販売機であり、より大きなアイテムのために配達サービスを提供していますが、時にはこのサービスに対して料金がかかることがあります。,0.8515447974205017,4.683496475219727
"Here the going gets rough and speculative: some talk of the discouraging load of bureaucracy the researcher has to get through, and the lack of opportunity for independent initiative.",get through,ここでは、厳しい状況が続く: 研究者が通る膨大な官僚制度の負担についての議論があり、独立したイニシアティブの機会が不足している。,0.847248375415802,7.630008697509766
"He leered at her, then almost immediately his face took on an air of concern.",took on,彼は彼女をほほえみながら見つめ、その後すぐに彼の顔に心配の表情が浮かび上がった。,0.6427348852157593,6.956659317016602
That is the awful decision which soldiers have had to take on hundreds of occasions.,take on,その決断は、何度も何度も兵士たちが取らなければならなかった残酷な決断です。,1.0,4.438138008117676
They could not get out.,get out,彼らは出られなかった。,1.0,5.877302169799805
"I couldn't get out to go and see the people and ask questions, see my solicitor or anything.",get out,私は人々に会い、質問をするために出ることができませんし、弁護士にも会うこともできません。,0.7935380339622498,5.3938307762146
"Alyssia refused to give in to any urge to stare at Piers, though she was sorely tempted.",give in,アリッサはピアーズに目を向ける衝動に屈することを拒否しましたが、非常に誘惑されていました。,0.982416033744812,6.720266819000244
"I could just make out Tobermory, looking like an Anne Redpath painting, cubes of white and blue and primrose and Venetian red, the houses and shops strung out along the bay, tiny in the distance.",make out,"""I could just make out Tobermory, looking like an Anne Redpath painting, cubes of white and blue and primrose and Venetian red, the houses and shops strung out along the bay, tiny in the distance."" 

トーバーモリーはアン・レッドパトンの絵のように見え、白と青の立方体、プリムローズ、ヴェネツィアンレッドが混ざり合っていました。家と店は湾沿いに並び、遠くには小さく見えました。",0.8549348711967468,25.0
so it really has to be the person in each city erm who then gets together with a general coordinator.,gets together,だから、各都市の人が、一般的な調整者と一緒に集まる必要があるのです。,0.7343716621398926,6.907123565673828
"Of course I didn't say anything, but I must have reacted in some way and it got through to him, because he seemed more relaxed from that point on.",got through,もちろん何も言わなかったけど、何らかの方法で反応していたようで、それが彼に伝わっていたのか、以降は彼がよりリラックスしていたように見えた。,0.9836019277572632,3.925049304962158
"It was, from Mrs Thatcher to the African National Congress, the same: a welcome move, but now get on with releasing Mr Mandela and negotiations, writes Richard Dowden.",Mandela on with,"""それは、マーガレット・サッチャーからアフリカ民族会議まで同じだった：歓迎の動きだが、今はネルソン・マンデラの解放と交渉に取り組むことを提案する、リチャード・ドワンが書いている。""",0.5985907912254333,7.275856971740723
On Saturday Basingstoke don the armour of St Michael as they take on Torquay at home in the second round of the FA Cup.,take on,"""土曜日、バスのストークは、トーキーとホームでFAカップの2回戦で戦うために聖ミカエルの鎧を着ます。""",0.2164463102817535,7.698249340057373
"To make over: to transfer possession (of an object, a title) to someone else.",make over,「オーバーすること：何かの所有権（物品、タイトル）を誰か他の人に移すこと。」,0.7818766832351685,5.730746269226074
He had agreed to taking on a reading tour in Scotland.,taking on,彼はスコットランドの読書ツアーを引き受けることに同意しました。,0.9925800561904908,4.561720848083496
"In 1906 he made over Cliveden to his newly married elder son, and bought Hever Castle in Kent, which he reconstructed and where he housed his collection of pictures and artefacts.",made over,1906年に彼は新婚の長男にClivedenを譲り、ケントのヘヴァ城を買い、再建し、そこで彼の絵画や遺物のコレクションを収めました。,0.7207878828048706,4.9104413986206055
"There were very few groups that stayed together as a unit all the time; you just got together and played what were current country hits, current pop hits, with whatever instrumentation you had.",got together,その時期には、ほとんどのグループが常に一緒にいたわけではなく、現在のカントリーヒットやポップヒットを演奏し、利用可能なあらゆるインストゥルメンテーションを使って一緒に集まっていました。,0.892766535282135,5.497616291046143
Baxter had to find a way to stop the piglets getting out to bully their mother and steal milk from others with younger litters.,getting out,バクスターは、子豚が母親をいじめて他の若い子豚たちのミルクを盗むのを防ぐ方法を見つけなければならなかった。,0.9982264041900636,4.164393424987793
Some have wide spools which make for longer casting.,make for,"""いくつかの人々は幅の広い巻き取り装置を持っており、それは長い投射に役立ちます。""",0.1770776957273483,5.889634132385254
City shopkeepers thought this would be disastrous as the last thing that people cooped up in offices all day want to do is to plunge underground when at last they have a chance to get out in the fresh air.,get out,市の店主たちはこれが災害になると考えていました。なぜなら、オフィスで一日中閉じ込められている人々が、ついに外に出てきて新鮮な空気を感じられる最後の機会に地下に飛び込むことを望まないからです。,0.9908491373062134,6.627684593200684
It will take a good two years to get over it.,get over,それは良い2年間かかるでしょう。,0.674813985824585,7.583719730377197
Gilly gets off to a bad start in life by having a mother who deserts her when she is only three years old but her problems since then are all of her own making.,gets off,ギリーは母親が3歳のときに離婚し、人生の始まりに悪いスタートを切るが、その後の問題はすべて彼女自身のせいである。,0.8754766583442688,9.987245559692385
Korean establishments were the first the crowd seems to have made for.,made for,「韓国の店は、群衆が最初に訪れた場所のように見えます。」,0.8822003602981567,3.7691376209259033
"At last I got through, demanded an ambulance, and had to ask Masha for the number of the room.",got through,ついに通った。救急車を要求し、マシャに部屋の番号を尋ねなければならなかった。,0.7590723037719727,5.650688171386719
"Gazzer, moving cautiously, looking all about him, was creeping out of the left-hand tunnel and making for the entrance.",entrance for,ガッザーは慎重に動き、周囲を見渡していた。左手のトンネルから出て、入り口に向かっていた。,1.0,5.349691867828369
Immediately the smug features reassembled themselves in his imagination and took on the friendly demeanour of an irrelevant sibling.,took on,直ちに彼の想像力の中で、彼の顔の自慢げな特徴が再び自分自身を組み立て、無関係な兄弟の親しみやすい態度を取りました。,0.7066117525100708,7.335696220397949
"He gets off, usually.",gets off,彼は通常、降ります。,0.770938515663147,6.729071617126465
"Everyone remarked on how she'd taken after my side of the family but I could see George in her, I was certain of it.",taken after,"""皆が彼女が私の家族の一方を真似ていることに気づいたが、私は彼女の中にジョージがいることを確信していた。""",0.3842781186103821,5.283869743347168
"Even in the compartment he was explaining to the other half dozen men who had no option but to listen, how the New York Giants would have taken both of them on, one after another, and still have had time to take on the Chicago White Soxs as well.",Chicago on,"""その中で、彼は他の半分のドライバーたちに対して、ニューヨーク・ジャイアンツが彼らを一人ずつ取って、まだニューヨーク・ジャイアンツと対戦する時間があったかどうかを説明していた。""

(その中で、彼は他の半分のドライバーたちに対して、ニューヨーク・ジャイアンツが彼らを一人ずつ取って、まだニューヨーク・ジャイアンツと対戦する時間があったかどうかを説明していた。)",0.1660820394754409,14.973956108093262
"The last few hours had so driven my off-duty life from my mind that, momentarily, I had no idea what she was getting at.",getting at,「最後の数時間、私のオフダイムライフを私の心から遠ざけていたので、瞬間的に彼女が何を言っているのか分からなかった。」,0.7712924480438232,5.039520263671875
Rover new 200 series gets off to 400m pounds start,gets off,ローバー新200シリーズは400mの重さでスタートします。,0.7801821231842041,6.413148880004883
bag you've got on there.,got on,そのバッグはどこにあるの？,0.7265768647193909,4.828220367431641
"But it took some getting at, the core of the physical jungle, the dark and deepest recess of organic shame.",getting at,しかし、それは少しの努力が必要だった。生物の核心、暗くて最も奥の有機的な恥。,0.6786916255950928,7.902624607086182
"Yeah, I mean, but he never gets a panic or not and he just lets her get on with it and he just stands there.",get on with,うん、つまり、彼はパニックにならないし、彼女に何をしてもいいと言って、ただそこに立っているんだ。,0.942328691482544,4.738829135894775
I got on very well and I liked being there.,got on,私はとてもうまくいっていて、そこにいたのが好きでした。,0.8088928461074829,5.392071723937988
But that doesn't mean that the person responsible should be allowed to get off lightly.,get off,しかし、それはその人が軽い処罰を受けることが許されることを意味しません。,1.0,3.675768852233887
I've got out me bed to come up here.,got out,私はベッドからここに上がってきました。,0.8827133774757385,4.757203578948975
When it's available I get by on half a gram a day.,get by,利用可能ならば、毎日半グラムで済ませる。,0.8531389832496643,5.248974323272705
So eventually the they had to give in in the end.,give in,だから、最終的に彼らはやむを得ずにやらなければならなかった。,0.9911999702453612,6.5310258865356445
And I think it's very important that people can come and talk to you and some representative's of the board because there is unrest Tom and I'm not prepared to stick my neck out and say in what quarter this lies but it can be got over it can be ironed out because running a theatre is to do with team spirit and that team spirit get's conveyed to the public.,got over,"""そして、私は人々が私やボードの代表と話すことができることが非常に重要だと思います。トムと私はこの問題がどの分野にあるのかを明確に言う準備ができていませんが、これを乗り越えることができるでしょう。劇場を運営することはチームスピリットに関係しており、そのチームスピリットが公衆に伝わることが重要です。""",0.5633063316345215,5.632664680480957
A composer who took after Campra in being able to dramatize recitatives without having to resort to highly coloured harmony was Michel Pignolet de Montéclair.,took after,「キャンプラのように、ドラマチックなレチタティーボを演出するために鮮やかなハーモニーを使わずにできる作曲家はミシェル・ピニョレット・ド・モンテレールだった。」,0.8777421116828918,6.836591720581055
As they were getting out of the police car a royal blue Land Rover drew up beside them and a coastguard officer got out.,getting out,彼らが警察車から出ると、彼らの隣に青いランドローバーが停まり、海上保安官が出てきました。,1.0,4.170235633850098
"Then Lebensraum became available in Venice in the Sixties, when he took on the first floor of the Palazzo Malpiero Trevisani in Campo Santa Maria Formosa.",took on,その後、1960年代に、彼はカンポ・サンタ・マリア・フォルモーザにあるパラッツォ・マルペーリオ・トレヴィサーニの最初の階に移り住み、ヴェネツィアのLebensraumが利用可能になりました。,0.7692328691482544,8.947263717651367
"Since that day I have never spent much time at the green table and, once I got out into the world of journalism, worked hard at it.",got out,その日以来、私は緑のテーブルであまり時間を過ごさず、ジャーナリズムの世界に飛び込んで、そこに尽力しました。,0.9268088340759276,4.917206287384033
"If the adviser wants you to make out a cheque to him, the alarm bells should start ringing.",make out,アドバイザーがあなたにチェックを渡すように頼むなら、警告ベルが鳴り始めるべきです。,0.9745655059814452,4.52265739440918
Males taking on all roles in the home creates healthy role models.,taking on,"""家で全ての役割を担う男性は、健康的な役モデルを作り出します。""",0.6876752972602844,6.300518989562988
"During a normal night's sleep we cycle between these two main states, generally getting through about four cycles as the night passes.",getting through,通常の夜の睡眠の間、夜が進むにつれて、主にこれらの2つの主要な状態を交互に繰り返し、約4つのサイクルを通過します。,0.9139150381088256,2.9522690773010254
"She still sees Bailey often, gets on extremely well with Catherine, Bailey's current wife, and if he is out of town for long periods of time, they speak on the telephone.",gets on,彼女はBaileyと頻繁に会い、Catherineと非常にうまくいっているCatherineの現在の妻と、彼が長期間出張している場合、電話で話すことがよくある。,0.5498477220535278,7.60962963104248
"Only Sinead O'Connor would have the courage, the reckless spirit, to take on songs made famous by the greatest singers — Ella Fitzgerald, Billie Holiday, Peggy Lee — to sing them live in front of a 47-piece orchestra, then take on organised religion and blame it for child abuse, and damn the consequences.",take on,"""Sinead O'Connorだけが、Ella FitzgeraldやBillie Holiday、Peggy Leeなど偉大な歌手たちの名曲を生き生きと歌うための勇気と無謀な精神を持っていたでしょう。47人編成のオーケストラの前でそれを歌い、組織宗教を子供虐待の原因として非難し、結果を呪うのです。""",0.4489462971687317,5.476606369018555
But you need a body that can get together at various stages to liaise and swap ideas but whose members can function in their independent tasks.,get together,しかし、異なる段階で集まり、アイデアを交換し、連絡を取り合う体を必要としますが、そのメンバーは個別のタスクを独立して遂行できる体です。,0.7045080661773682,7.047244071960449
Another trick that I have learnt is for increasing the likelihood that I will actually get down to a job which is becoming urgent but which I don't want to do.,get down to,別のトリックを学んだのは、急いでいるが気に入らない仕事をする可能性を高めることです。,0.8094614744186401,6.292659282684326
"I got on much better with one of the corporals, Corporal House, who was the cook.",got on,私は、料理をするための一人の軍曹、コックのハウス軍曹とよく合っていました。,0.5969151258468628,6.478621959686279
How many passengers is it envisaged will get on or off the trains at Stratford?,get on,ストラフォードの列車で乗車または降車する乗客数はどれくらい見込まれていますか？,1.0,3.0735929012298584
If only the markets and the media would get over their obsession with the current account numbers then the Government too could forget about them.,get over,もし市場とメディアが現在の収支数値に対する執着を克服できれば、政府もそれらを忘れることができるでしょう。,0.9764449596405028,3.8968257904052734
How many of us can say that someone changed when they took on a certain job or changed when something happened at work.,took on,「特定の仕事を引き受けたときや、仕事で何かが起こったときに誰が変わったかと言うことができるのはどれくらいの人ですか？」,0.8891425728797913,5.930047512054443
RCA had agreed to certain kinds of support that got out of hand.,got out,RCAは、いくつかのサポートが手に負えなくなったことに同意しました。,0.7878201603889465,6.198432445526123
She thought bitterly of the spots she of ten got at the comers of her mouth or across her forehead.,got at,彼女は、口元や額のどちらかで十年前に受けた痕跡を思い出して、苦々しく思った。,0.2462370097637176,6.691493511199951
never thought I'd get down to this level.,get down to,このレベルに辿り着くなんて思ったことがなかった。,0.998586893081665,3.0919108390808105
"Pascoe got on to his knees like a man at prayer, and hauled Singer towards him by his hair, punching twice, hard, as he pulled the man in.",got on,パスコーは祈りのように膝をつき、サイナーの髪を掴んで二度強くパンチし、彼を引き寄せた。,0.6808884143829346,6.025810241699219
"Were you to take after the Italians, you would use no more than oil and vinegar, added at the time you served the salad, even leaving each consumer to make up his or her own dressing.",take after,"""イタリア人に従うなら、オリーブオイルとレモン汁を少量だけ使い、サラダを提供する際にそれを加えるだけで、各顧客が自分のドレッシングを作ることを残すでしょう。""",0.5661080479621887,7.342739582061768
Anne could make out the ridges of her sister's knuckles.,make out,アンは妹の親指のくぼみをはっきりと見分けることができた。,1.0,5.718991279602051
"mm, mm, were, were talking about what happens when people who have fallen in love get together and decide to stay together for a bit and its been suggested that marriage can put some strains on er what started off as a very heady mutual experience, if your lucky, let me ask you this, do you think marriage destroys love?, button one for yes and button two for no, does marriage destroy love?, as you understand it mm a few are not sure but thirty people have said yes, who said yes",decide together,"""ああ、ああ、彼らは恋に落ちた人々が一緒にいるときに何が起こるかについて話していたのか、それは一時的に一緒にいることを決めたときに結婚が始まったときの非常に刺激的な相互体験に対してストレスをかけるかもしれないと提案されているのか？結婚は愛を破壊するのか？はい、ボタン1を押してください。いいえ、ボタン2を押してください。結婚は愛を破壊するのか？あなたの理解では、少し不確かですが、30人が「はい」と答えました。誰が「はい」と答えましたか？""

(Translation: ""ああ、ああ、彼らは恋に落ちた人々が一緒にいるときに何",0.2488329410552978,13.791929244995115
"For a company to earn registration, it must undergo an exhaustive BSI inspection process, which only the very best firms will get through.",get through,会社が登録を得るためには、BSI検査プロセスを経る必要があります。これは、最も優れた企業だけが通過できるものです。,0.9477169513702391,4.5133819580078125
and normally somebody'll phone him up oh it'll be a week before I can get out.,get out,"""そして、通常、誰かが彼に電話をかけるでしょう。おそらく一週間後に出発できるでしょう。""",0.9201885461807252,6.208454132080078
I'm getting off at Ibiza.,getting off,"""Ibizaで降りる予定です。""",0.8782724142074585,4.020509243011475
GET HAWAY: David Kelly takes on his former club,takes on,"""GET HAWAY: デビッド・ケリーはかつてのクラブに立ち向かう""",0.7329646348953247,7.566562652587891
The honeymoon was over and the reality of what she had taken on began to dawn.,taken on,新郎新婦のハネムーンは終わり、新しい現実が彼女が受け入れたことの明らかになり始めた。,0.4878679811954498,6.345156669616699
"Only at the last minute, by forced marches, would it suddenly make for the Channel coast.",make for,「最後の瞬間、強行軍で、突然海峡沿いに向かうことになった。」,0.9436526298522948,6.774606227874756
No you don't push him you just follow along with him cos he disappears when he gets through.,gets through,君は彼を押し続けないんだ、ただ彼に従っているんだって、彼が通過すると消えてしまうから。,0.6206219792366028,6.819736957550049
"Erm yeah you got on, on the advert on the television you've got a P C, which one is it?",got on,ええと、テレビの広告で、P C の一つを持っているのは誰ですか？,0.7753207683563232,7.671148300170898
And by vir If they get through as quickly as possible they don't need signals anyway.,get through,"""そして、もし彼らができるだけ早く通過するなら、信号は必要ないんだ。""",0.9728708267211914,4.762276649475098
"And you know in one week, but I'm quite willing you know just to get on with the handicraft, but I just can't be committed.",get on with,"""そして、1週間でわかるけど、手工芸に取り組むことにかなっているけど、確実にコミットできないことを知っているよ。""

(And you know in one week, but I'm quite willing you know just to get on with the handicraft, but I just can't be committed.)",0.1914600580930709,7.683100700378418
Evelyn asked as he got behind the wheel.,got behind,エヴリンは車の鍵を握るときに彼に尋ねました。,1.0,6.871513366699219
"How many of them did they get out, done?",get out,彼らは何人出て、終わったの？,0.7517030239105225,6.963213920593262
"Yes, the implications are very heavy, I had not realised what you'd just said, and we should refer that to Amanda and indeed take all take it on board, otherwise we'll be taking on the world.",world on,はい、意味は非常に重いです。あなたが言ったことをまだ理解していませんでした。そして、アマンダにそのことを参照するべきであり、全てを受け入れておくべきです。そうしないと、世界を引き受けてしまうでしょう。,0.5346448421478271,8.424247741699219
You will not be able to wait to get out each day.,get out,"""毎日出るのを待つことができないでしょう。""",0.5978473424911499,6.495294570922852
Here there are no words which could be said to amount to a request for property to be made over to Titius.,made over,ここには、ティティウスに物件を譲渡するような言葉は一つもありません。,0.985026717185974,5.1162543296813965
"At the Goldstone I bet he'll go past three or four players, and then lose the ball taking on a fifth instead of putting our strikers in.",taking on,ゴールドストーンでは、彼は3人か4人のプレーヤーをかわしてから、5人目にボールを奪われてしまうかもしれない。代わりに、我々のストライカーを投入するのがいいかもしれない。,0.8846014738082886,6.665788173675537
"The deal was made possible by some countries, notably Germany, Denmark and the Netherlands, taking on larger carbon cuts than others.",carbon on,その取引は、ドイツ、デンマーク、オランダなどのいくつかの国が他の国よりも大きな炭素削減を行ったことによって可能になりました。,0.9942723512649536,5.594581127166748
A Britain where freedom was extended and where people took on more responsibility for running their own lives.,took on,"""自由を拡大したイギリスで、人々が自分たちの生活をより自分たちで管理するようになった国。""",0.9649704694747924,7.533133029937744
"I wouldn't think so, I can't think you'll get through ten cartridges myself, that seems rather excessive.",get through,私はそう思わない、あなたが10個のカートリッジを自分で通過させるのは、かなり過剰だと思う。,0.7776976823806763,6.48265552520752
"It's incredible, I always seem to get off to these sort of starts.",get off,それは驚くべきことだ。いつもこんなスタートに出るようだ。,0.9734387397766112,4.397561550140381
get on their knees,get on,「膝をつく」,0.946973443031311,4.113717079162598
"Despite its boulevards in the north, the city was never as monotonous as the centre of Paris after Baron Haussmann had really got down to work on it in the 1860s.",got down to,"""北部の大通りにもかかわらず、パリの中心部がバロン・オーシャルによって1860年代に本格的に取り組まれた後、まったく同じように退屈ではありませんでした。""",0.2989574074745178,8.23609447479248
"Beside this, the very persistence of the term is itself worthy of interest and on academic, moral and political grounds any resolution of the uncertainty that surrounds the value of the concept of the inner city must surely start by taking on this vocabulary for what it is.",taking on,この点に加えて、概念の内陸部の意味に関する不確実性を解決するために、学術的、道徳的、政治的な観点からも、その用語の持続性自体が興味深いものであることは明らかです。したがって、これらの基盤の上で、概念の内陸部の価値を解決するためには、この用語をそのまま受け入れることが不可欠です。,0.5755082964897156,6.242501735687256
Six hotels later she gives in.,gives in,6つのホテル後、彼女は諦める。,0.7918630838394165,4.906813144683838
"He reckoned he had enough time to see Maidstone, then get down to the pensione and change before making his way back up to the Vomero again.",get down to,彼はマイドストンを見に行くのに十分な時間があったと思っていた、その後、ペンションに行って変わる前に、再びヴォメロに戻ることができると考えていた。,0.7500141263008118,6.791487693786621
", so I put her out in the end it erm it was surprising everybody knew what was going to happen they knew what I was going to do right when I come back in after swi place was empty they'd got out that door before I'd got her out the door but erm no it's it's very insulting.",got out,"""だから彼女を最終的に出したのは驚きだった。みんな何が起こるかを知っていた。彼らは私が戻ってきた後の場所が空っぽになるのを見ていた。彼らはそのドアを出ていたのに、私は彼女を出したドアを出る前に。だが、ええと、それはとても侮辱的だ。""

(Translation: ""だから彼女を最終的に出したのは驚きだった。みんな何が起こるかを知っていた。彼らは私が戻ってきた後の場所が空っぽになるのを見ていた。彼らはそのドアを出ていたのに、私は彼女を出したドアを出る前に。だが、ええと、それはとても侮辱的だ。"")",0.4125006198883056,6.874507427215576
"They begin, after all, as caricatures who only take on further dimensions as the tale develops.",take on,彼らは、物語が進展するにつれてさらに次元を持つようになる、最初は単なる風刺画のようなキャラクターで始まるのです。,0.9655781388282776,4.119297027587891
This stuff was really getting on my nerves.,getting on,このことは本当に私の気分を害していました。,0.9343310594558716,4.149075508117676
"When she got on her bike, she was a highwaywoman on a ramshackle steed.",got on,彼女が自転車に乗ったとき、彼女は破れた馬に乗ったハイウェイウェイトンでした。,0.6197550892829895,8.440278053283691
"The survey people stressed the importance of neutrality and objectivity in research, and the participant observation enthusiasts argued that the essential thing about social life is what it means to those involved, and that the only valid way of getting at these meanings is to participate in the lives of those who shared them.",getting at,調査対象者は、研究における中立性と客観性の重要性を強調し、社会生活の本質について関与者にとって何を意味するかを理解するためには、共有されている生活に参加することが唯一の有効な方法であると、参加観察の熱心な支持者が主張した。,0.825605034828186,5.022562980651856
Heavy back-combing at the crown makes for an unusual but stylish shape.,makes for,「首の後ろで重い逆向きに梳かすと、ユニークでスタイリッシュな形になります。」,0.3912325799465179,8.570433616638184
In any semiconductor electrons move freely through a crystalline lattice and because the conduction electrons are shared by all the atoms the lattice takes on a tube-like character for easy passage of electrons.,takes on,"""半導体では、結晶格子内の電子が自由に動き、全ての原子によって共有される導電電子のため、格子は容易な電子の通過のために管状の特徴を持つようになります。""",0.8238910436630249,3.352280139923096
"These days he talks about doing up a house, about starting a family",doing up,これらの日々、彼は家を改装することや家族を始めることについて話しています。,0.9399623870849608,5.6085052490234375
"Many people believe that if they can just get through the days, time will heal the wounds.",get through,多くの人々は、ただ日々を乗り越えることができれば、時間が傷を癒すだろうと信じています。,1.0,3.337197780609131
"He was made out to be a hero, and became a fully fledged dealer that day.",made out,彼は英雄として描かれ、同じ日に完全なディーラーになった。,0.8116487264633179,5.97041130065918
On Wednesday mornings the Piazza Garibaldi took on a completely different aspect: it was monopolized from an early hour by farmers who came to town to sell their livestock in the Mereato del Bestiame on the outskirts of the city.,took on,水曜日の朝、ピアッツァ・ガリバルディは完全に別の側面を見せました：市内の畜産市場「メレート・デル・ベスティアーメ」周辺の郊外で、早朝から農民たちが家畜を売るために町に来ました。,0.5913116931915283,6.148629188537598
That's getting off the subject a bit but never mind.,getting off,それは少し話題を外れているけど、気にしないで。,0.9704433679580688,2.494112253189087
"No forty pints in two like Saturday afternoon and Saturday night, Sunday afternoon and Sunday night, he got through forty pints or perhaps just under forty pints but that's it.",got through,"""土曜日の午後と夜、日曜日の午後と夜、彼は40パイントを飲み干したか、もしかすると40パイント未満だったかもしれないが、それだけだった。""

(Do note that the translation attempts to maintain the original meaning and context, but some nuances may slightly differ due to the differences in language structure.)",0.245201364159584,12.477359771728516
Robertson was speaking about professional pride as opposed to wallowing in excessive sentimentality when he catalogued the reasons why there was only eager anticipation of the friendly fixture that has taken on a hostile look since injury decimated Roxburgh's initial choice of players.,taken on,ロバートソンは、プロフェッショナルな誇りを、過度の感傷主義に陥ることなく、ロックスバーグの初期の選手選択に打撃を受けた後、友好的な試合のための熱心な期待が敵意のような外観を帯びた理由を列挙したとき、プロフェッショナルな誇りについて話していました。,0.3760980069637298,8.029468536376953
"Most of the leading academics in business ethics have a grounding in moral philosophy, a discipline that takes the concept of altruism — doing good simply because it is right — rather seriously.",doing good,ビジネス倫理の先駆的な学者のほとんどは、善行をただ正しいからといって行うという概念である慈善主義に対して真剣に取り組んでいる道徳哲学の分野に基盤を持っています。,0.8802710175514221,4.661127090454102
Round Table Day is made for Table and Table only and has all the best features which are inherent in this movement.,made for,「テーブルの日はテーブルとテーブルだけのために作られており、この運動の中に内在するすべての最良の特徴を持っています。」,0.5760668516159058,8.081955909729004
Just get on with it.,get on with,それで、始めてみて。,0.3388814032077789,3.352407455444336
Our problem is we can't get at the buyers.,get at,私たちの問題は、買い手にアクセスできないことです。,0.987545132637024,5.294157028198242
She had on all her jewellery and a great fur cloak over her nightdress.,had on,彼女は全てのジュエリーを身につけて、夜着の上に大きなフェルトコートを着ていました。,0.9870432615280152,3.809171676635742
"Anyone who takes on public duties sets himself up for attack, and in Rees-Mogg's case, the succession of posts was dizzying.",takes on,誰が公的な義務を負うなら、彼は攻撃の対象になることを自分に設定し、レイス＝モックのケースでは、役職の連続はめまぐるしいものでした。,0.602906346321106,6.469448089599609
