src,VPC_candidate,mt,xcomet_score,metricx_score
He shot a very cross look at Maggie but gave in almost at once.,gave in,"""Er schoss Maggie einen sehr verächtlichen Blick zu, gab aber fast sofort nach.""",0.9413019418716432,3.885018110275269
"In contrast, two experienced chemists — Fred Field and William Spiller — were taken on at Locksfields, and had set about extending the firm's list of dye products.",Locksfields on,"Im Gegensatz dazu wurden zwei erfahrene Chemiker — Fred Field und William Spiller — bei Locksfields eingestellt und hatten begonnen, die Produktliste des Unternehmens um Farbstoffe zu erweitern.",1.0,0.5211031436920166
Just for a couple of nights in Dieppe: though I sometimes take the car and get down to Rouen.,get down to,Nur für ein paar Nächte in Dieppe: manchmal nehme ich das Auto und komme nach Rouen.,0.9723423719406128,1.1518301963806152
"I am confident that these different-looking species of Synodontis will get on together, whereas two of the same or similar species may not.",get on,"""Ich bin zuversichtlich, dass diese verschiedenen Synodontis-Arten zusammenpassen werden, während zwei Arten derselben oder ähnlicher Spezies möglicherweise nicht.""",0.9551606178283693,1.6950960159301758
Are messages getting through ok?,getting through,"""Gehen die Nachrichten durch?""",0.9911999702453612,1.0265945196151731
"She still had on the revealing silk blouse she had worn in the show, with stage jewellery sparkling at her throat and breast.",had on,"""Sie trug immer noch die aufschlussreiche Seidenbluse, die sie in der Show getragen hatte, mit funkelnden Bühnenjuwelen an ihrer Kehle und Brust.""",0.9392863512039183,3.19321608543396
"Whatever their opinion of him he was clearly in touch with other artists, as in April 1808 he complains bitterly of not being able to get on with his painting because of other artists coming to see his work.",get on with,"""Unabhängig von ihrem Standpunkt war er offensichtlich mit anderen Künstlern in Kontakt, da er im April 1808 bitterlich beklagte, dass er nicht mit seiner Malerei fertig werden konnte, weil andere Künstler zu seinem Werk kamen.""",0.8773025870323181,1.736182451248169
"He comes alongside us and takes on our humanity, in order for us to see him, in the same way that the intensity of the sun is scaled down to the ray of light through the window.",takes on,"""Er kommt neben uns und übernimmt unsere Menschlichkeit, damit wir ihn sehen können, in der gleichen Weise, wie die Intensität der Sonne auf die Strahlung durch das Fenster heruntergestuft wird.""",0.916867733001709,2.0977330207824707
"Her great ability was to get through to the outcasts of society — the drunks, the crazed, the depressed.",get through,"Ihre große Fähigkeit war es, sich mit den Außenseitern der Gesellschaft — den Trunkenbolden, den Verrückten, den Depressiven — durchzusetzen.",0.8513391613960266,1.9593689441680908
"The girls got out alive, and were in their beds not long after midnight, little Cinderellas.",got out,"""Die Mädchen überlebten, und waren nicht lange nach Mitternacht in ihren Betten, kleine Cinderellas.""",0.9823999404907228,2.00350022315979
"We believe that this aspect of general SVQs makes for a better programme, because it emphasises the vocational relevance of skills like numeracy and information technology.",makes for,"""Wir glauben, dass diese Facette der allgemeinen SVQs zu einem besseren Programm führt, weil sie die berufliche Relevanz von Fähigkeiten wie Numerik und Informationstechnologie betont.""",0.9647343158721924,0.8241639137268066
Jack Carbery will take on the distribution of books.,take on,"""Jack Carbery wird die Verteilung von Büchern übernehmen.""",0.9749102592468262,0.4746150970458984
I don't know whether I got through.,got through,"""Ich weiß nicht, ob ich durchgekommen bin.""",0.97569477558136,1.4837417602539062
The aim is to ease the stress of house-buying by giving advice and taking on some of the workload.,taking on,"""Das Ziel ist, den Stress beim Hauskauf zu lindern, indem man Rat gibt und einen Teil der Arbeitslast übernimmt.""",0.9823999404907228,1.7332240343093872
"The control room, although just workable, is very cramped (especially as it has had to take on committee work).",take on,"""Das Kontrollraum, obwohl nur arbeitsfähig, ist sehr beengt, besonders da er auch mit Ausschussarbeit betraut worden ist.""",0.818508505821228,5.859152793884277
"In Britain, though, ever since his selection the media had become very excited about Allan Wells, almost willing him to win, to have the come-back that would make for a fairy-tale ending.",ending for,"""In Großbritannien, aber seit seiner Auswahl hatten die Medien ihn sehr begeistert, fast bereit, ihn zu gewinnen, um den Comeback zu haben, der ein Märchenende schaffen würde.""",0.6655675172805786,12.655472755432127
"So what s what, well let let's get on to something a bit more s as it were specific, I mean what sort of things are you, are you behind with and having difficulty with then?",get on,"""So, was ist los, gut, lass uns zu etwas gehen, das ein bisschen spezifischer ist, ich meine, welche Art von Dingen hast du, hast du Schwierigkeiten mit und bist hinterher, ich meine?""",0.696908712387085,6.049346923828125
"Erm, if somebody could spend a little bit of time with Ilias because we've got this language problem and I know that he's found this a little bit difficult, I think he would appreciate it tonight, when you get together please.",please together,"""Erm, wenn jemand ein bisschen Zeit mit Ilias verbringen könnte, weil wir ein Sprachproblem haben und ich weiß, dass er das ein bisschen schwer gefunden hat, denke ich, dass er es heute Abend, wenn ihr zusammenkommt, zu schätzen wissen würde.""",0.9352121353149414,2.221837282180786
"If the forecasts are believed, they will affect the actions of agents and so take on the role of expectations.",take on,"""Wenn die Prognosen geglaubt werden, beeinflussen sie die Handlungen der Agenten und übernehmen so die Rolle der Erwartungen.""",0.9724109172821044,3.152571201324463
Moreover they are difficult to get through to.,get through,Darüber hinaus sind sie schwer zu erreichen.,1.0,0.6671395301818848
"As he got on, and less nervous, the words came easily; and then he began to dislike being restricted by a written text and to prefer headings.",got on,"""Je mehr er aufstieg und nervöser wurde, desto leichter kamen die Worte; dann begann er, sich von der Beschränkung durch ein geschriebenes Text zu langweilen und Vorlagen zu bevorzugen.""",0.6304894685745239,7.3072509765625
"Even so, she still managed to get through 200 rolls of the film in time.",get through,"Trotz alledem gelang es ihr, in der Zeit 200 Rollen des Films abzutragen.",0.884339451789856,2.518635034561157
Try to round off your answer by demonstrating how the old job has fitted you to take on the job you are applying for.,take on,"Versuche, deine Antwort abzurunden, indem du zeigst, wie die alte Arbeit dich auf die Stelle vorbereitet hat, für die du dich bewirbst.",0.9823999404907228,0.8816362619400024
"But after university, despite our protestations of eternal friendship and vows to get together, the gaps between our meetings and our phone calls had got longer and longer.",get together,"""Doch nach der Universität, trotz unserer Proteste von ewiger Freundschaft und Versprechen, sich wiederzutreffen, hatten sich die Abstände zwischen unseren Treffen und unseren Telefonaten immer weiter ausgebreitet.""",0.85345458984375,2.082183837890625
"While the following day's mixed owner sale was also successful, it was also business as usual with greedy consignors and less than spectacular goods making for the usual ups and downs.",making for,"""Obwohl der folgende Tag mit gemischten Eigentumsverkäufen auch erfolgreich war, war es auch Geschäft als gewöhnlich mit gierigen Konservenhändlern und weniger als spektakulären Waren, die für die üblichen Höhen und Tiefen sorgten.""",0.5987231731414795,8.648689270019531
"A Christmas Carol may be an old favourite this time of year — but performed by Herefordshire college students, it's taken on a whole new look.",taken on,"""Ein Weihnachtsmärchen kann dieses Jahr ein alter Favorit sein — aber aufgeführt von College-Studenten aus Herefordshire, hat es eine ganz neue Note bekommen.""",0.9228219985961914,1.796047925949097
I joined a group of five Frenchmen as they got onto the sunken road leading to the orchard.,got onto,"""Ich habe einer Gruppe von fünf Franzosen beigetreten, als sie auf die versunkene Straße zum Obstgarten stiegen.""",0.7838165760040283,4.6165876388549805
On the outskirts of the City internationally famous Nottingham Forest and England's oldest team Notts County take on their opponents at the City Ground and the Meadow Lane Stadium.,take on,"""Am Stadtrand der Stadt ist der international berühmte Nottingham Forest und Englands älteste Mannschaft, Notts County, auf dem City Ground und dem Meadow Lane Stadion auf ihre Gegner zu treffen.""",0.909622311592102,5.858242034912109
"John Powell, at 61, is probably the oldest driver to have taken on the new Grand Prix Circuit.",taken on,"""John Powell, im Alter von 61, ist wahrscheinlich der älteste Fahrer, der sich dem neuen Grand Prix Kurs gestellt hat.""",0.925362467765808,1.8981270790100095
"Many of the carers complained that they had no social life; for example a 90-year old widow's daughter, who had her mother living with her, said she was hardly ever able to get out, and had not had a holiday for eight years.",had out,"Viele Pflegerinnen sagten, dass sie keine soziale Lebensführung hätten; zum Beispiel sagte eine 90-jährige Witwe, deren Tochter ihre Mutter bei sich lebte, dass sie kaum ausging und seit acht Jahren keine Ferien genommen hatte.",0.8098281621932983,2.936720848083496
"Er, mind many people, many people relied on the cycle er for to get about you see.",get about,"""Er, viele Menschen, viele Menschen, vertrauten auf das Fahrrad, um sich fortzubewegen, wie Sie sehen.""",0.90630042552948,7.928669929504394
Naturally I talked over every aspect of it with Elizabeth and the family; and in the end I concluded that if- and only if-convincing evidence was brought to me that a substantial majority in both Houses wished me to take on the job I would do so.,take on,"Natürlich habe ich jedes Detail mit Elizabeth und der Familie besprochen; und schließlich kam ich zu dem Schluss, dass ich nur dann zustimmen würde, die Position anzunehmen, wenn und nur wenn überzeugende Beweise vorgelegt wurden, dass eine deutliche Mehrheit in beiden Häusern mich dazu aufforderte.",0.9773051738739014,1.539564609527588
"In some circumstances, the numeric values we wish to represent and manipulate take on only non-negative values.",take on,"""In einigen Umständen nehmen die numerischen Werte, die wir darstellen und manipulieren möchten, nur nicht-negative Werte an.""",0.973996877670288,0.3107385635375976
"How could you, for instance, put the smarmy, tax-dodging, moonlighting, computer whizz-kid in the same bag as the shoeshine boy trying to make out on the streets of a Third World city?",of out,"""Wie könntest du, zum Beispiel, den schmierigen, steuerhütern, moonlighting, Computer-Wunderkind in dieselbe Schachtel mit dem Schuhputzer zusammenbringen, der auf den Straßen eines Dritten Welt-Stadt versucht, sich auszutun?""",0.4903603792190552,12.863422393798828
"Looking towards the middle of the room he could just make out the hulk of the engine, even more dense than the surrounding dark.",make out,"""Gerichtet auf den Mittelpunkt des Raumes konnte er nur den Haufen des Motors erkennen, noch dichter als die umliegende Dunkelheit.""",0.8942602872848511,3.9674458503723145
"Then, apparently deciding that this was a special day, he turned and made for the thicket.",made for,"Dann, als ob er beschlossen hätte, dass dies ein besonderer Tag war, drehte er sich und machte sich auf den Weg in den Dickicht.",0.9383628368377686,1.139421463012695
"I know, but I'm just wondering how it's got on there.",got on,"""Ich weiß, aber ich frage mich nur, wie es da hinkommt.""",0.934546947479248,0.8938570022583008
"But above all he is the man who took on Chanel, the greatest fashion legend of the twentieth century.",took on,"""Doch vor allem ist er der Mann, der Chanel, die größte Modelegende des zwanzigsten Jahrhunderts, übernommen hat.""",0.9224554300308228,3.3342671394348145
"Debt and dear money got us into it and, until we break debt's grip, we shall never get out of it.",get out,"""Schulden und teure Geldmittel haben uns hineingezogen und, bis wir Schulden loswerden, werden wir es nie schaffen, daraus herauszukommen.""",0.8913393020629883,2.594235897064209
"Discount stores are often self-service, and most offer a delivery service for larger items, although sometimes a charge is made for this.",made for,"""Diskontläden sind oft selbstbedienend, und die meisten bieten einen Lieferservice für größere Artikel an, obwohl manchmal eine Gebühr für diesen Service erhoben wird.""",0.9685566425323486,1.1530656814575195
"Here the going gets rough and speculative: some talk of the discouraging load of bureaucracy the researcher has to get through, and the lack of opportunity for independent initiative.",get through,"""Hier wird es schwierig und spekulativ: Manche sprechen vom entmutigenden bürokratischen Lasten, die der Forscher durchstehen muss, und vom Mangel an Möglichkeiten für unabhängige Initiative.""",0.9519747495651244,1.6569145917892456
"He leered at her, then almost immediately his face took on an air of concern.",took on,"""Er leckte ihr ins Gesicht, dann nahm sein Gesicht fast sofort eine Spur von Sorge an.""",0.8839032053947449,6.905355453491211
That is the awful decision which soldiers have had to take on hundreds of occasions.,take on,"""Das ist die schreckliche Entscheidung, die Soldaten auf Hunderten von Anlässen getroffen haben müssen.""",0.9754290580749512,2.748732089996338
They could not get out.,get out,Sie konnten nicht herauskommen.,1.0,2.362799406051636
"I couldn't get out to go and see the people and ask questions, see my solicitor or anything.",get out,"""Ich konnte nicht herauskommen, um die Leute zu sehen und Fragen zu stellen, meinen Anwalt zu sehen oder irgendetwas anderes.""",0.9549081325531006,2.9269533157348637
"Alyssia refused to give in to any urge to stare at Piers, though she was sorely tempted.",give in,"""Alyssia lehnte es ab, sich jedem Impuls zu ergeben, Piers anzustarren, obwohl sie sehr verlockt war.""",0.9289724826812744,2.043744802474976
so it really has to be the person in each city erm who then gets together with a general coordinator.,gets together,"""So es muss wirklich die Person in jeder Stadt sein, die dann mit einem allgemeinen Koordinator zusammenkommt.""",0.9522618055343628,3.59243392944336
"Of course I didn't say anything, but I must have reacted in some way and it got through to him, because he seemed more relaxed from that point on.",got through,"Natürlich habe ich nichts gesagt, aber ich muss irgendwie reagiert haben und es hat durchgegriffen, weil er von diesem Zeitpunkt an entspannter wirkte.",0.950029194355011,1.8450967073440552
"It was, from Mrs Thatcher to the African National Congress, the same: a welcome move, but now get on with releasing Mr Mandela and negotiations, writes Richard Dowden.",Mandela on with,"""Es war, von Mrs. Thatcher bis zum Afrikanischen Nationalkongress, dasselbe: ein willkommenes Zugeständnis, aber jetzt loslassen Sie Mr. Mandela und gehen Sie mit den Verhandlungen voran, schreibt Richard Dowden.""",0.9106845855712892,3.520132541656494
On Saturday Basingstoke don the armour of St Michael as they take on Torquay at home in the second round of the FA Cup.,take on,"""Am Samstag trägt Basingstoke das Rüstung des St. Michael als sie Torquay zu Hause in der zweiten Runde des FA Cups herausfordern.""",0.9550423622131348,3.4647774696350098
"To make over: to transfer possession (of an object, a title) to someone else.",make over,"""Übertragen: Besitztümer (eines Objekts, eines Titels) an eine andere Person übertragen.""",0.8933744430541992,2.353558301925659
He had agreed to taking on a reading tour in Scotland.,taking on,"""Er hatte zugestimmt, eine Lesetour in Schottland zu machen.""",0.9823999404907228,0.7006688117980957
"In 1906 he made over Cliveden to his newly married elder son, and bought Hever Castle in Kent, which he reconstructed and where he housed his collection of pictures and artefacts.",made over,"Im Jahr 1906 übertrug er Cliveden seinem neu verheirateten älteren Sohn und kaufte Hever Castle in Kent, das er wieder aufbaute und wo er seine Sammlung von Gemälden und Artefakten unterbrachte.",0.9821435213088988,1.228694200515747
"There were very few groups that stayed together as a unit all the time; you just got together and played what were current country hits, current pop hits, with whatever instrumentation you had.",got together,"Es gab nur wenige Gruppen, die sich als Einheit durchgehend hielten; man kam einfach zusammen und spielte aktuelle Country-Hits und Pop-Hits mit der verfügbaren Instrumentierung.",0.9739297032356262,1.6951663494110107
Baxter had to find a way to stop the piglets getting out to bully their mother and steal milk from others with younger litters.,getting out,"""Baxter musste einen Weg finden, um den Kälbern zu verhindern, ihre Mutter zu mobben und Milch von anderen jüngeren Kälbern zu stehlen.""",0.9120352864265442,1.1627585887908936
Some have wide spools which make for longer casting.,make for,"""Einige haben breite Spulen, die für längere Schusszeiten sorgen.""",0.8031594753265381,2.647924423217773
City shopkeepers thought this would be disastrous as the last thing that people cooped up in offices all day want to do is to plunge underground when at last they have a chance to get out in the fresh air.,get out,"""Stadtgeschäftsinhaber dachten, das würde katastrophal sein, da die letzte Sache, die Menschen, die den ganzen Tag in Büros eingesperrt sind, sich gerne in der Erde vergraben, wenn sie endlich die Gelegenheit haben, in frische Luft zu kommen.""",0.6617230176925659,7.386674404144287
It will take a good two years to get over it.,get over,"Es wird gut zwei Jahre dauern, um es zu überwinden.",1.0,1.5012857913970947
Gilly gets off to a bad start in life by having a mother who deserts her when she is only three years old but her problems since then are all of her own making.,gets off,"""Gilly beginnt das Leben mit einem schlechten Start, als ihre Mutter sie im Alter von drei Jahren verlässt, aber ihre Probleme seitdem sind alles, was sie selbst gemacht hat.""",0.927780032157898,3.257920265197754
Korean establishments were the first the crowd seems to have made for.,made for,"""Die koreanischen Etablissements waren die ersten, für die die Menge sich entschieden hat.""",0.9331622123718262,2.8711984157562256
"At last I got through, demanded an ambulance, and had to ask Masha for the number of the room.",got through,"""Schließlich habe ich es geschafft, einen Krankenwagen zu verlangen, und musste Masha nach der Nummer des Raumes fragen.""",0.9616793990135192,1.055262565612793
"Gazzer, moving cautiously, looking all about him, was creeping out of the left-hand tunnel and making for the entrance.",entrance for,"Gazzer, vorsichtig sich bewegend, alles um sich herum betrachtend, kroch aus der linken Tunnelung und machte sich auf den Weg zur Tür.",0.9624862670898438,2.421803951263428
Immediately the smug features reassembled themselves in his imagination and took on the friendly demeanour of an irrelevant sibling.,took on,Sofort reanimierten sich die lässigen Züge in seinem Vorstellungskraft und annahmen das freundliche Benehmen eines unbedeutenden Bruders.,0.8522696495056152,3.70817756652832
"He gets off, usually.",gets off,"""Er steigt normalerweise ab.""",0.972470998764038,5.962567329406738
"Everyone remarked on how she'd taken after my side of the family but I could see George in her, I was certain of it.",taken after,"""Jeder bemerkte, wie sie meiner Familienseite nachgeahmt hatte, aber ich konnte George in ihr sehen, ich war mir dessen sicher.""",0.9248303174972534,1.989643096923828
I tore open the door and the wailing took on words.,took on,"""Irre ich die Tür auf und die Wehklage nahm Worte an.""",0.9049217700958252,11.439916610717772
"Even in the compartment he was explaining to the other half dozen men who had no option but to listen, how the New York Giants would have taken both of them on, one after another, and still have had time to take on the Chicago White Soxs as well.",Chicago on,"""Auch in der Abteilungsmitte erklärte er den anderen halben Dutzend Männern, die keine Wahl hatten, zuzuhören, wie die New York Giants beide von ihnen nacheinander angegriffen hätten und trotzdem noch Zeit gehabt hätten, die Chicago White Soxs anzugreifen.""",0.7774431705474854,3.5096919536590576
"The last few hours had so driven my off-duty life from my mind that, momentarily, I had no idea what she was getting at.",getting at,"""Die letzten Stunden hatten mein abendliches Leben so weit von meinem Kopf entfernt, dass ich, kurzzeitig, nicht wusste, worum es ihr ging.""",0.8733505010604858,3.1539034843444824
Rover new 200 series gets off to 400m pounds start,gets off,"""Rover New 200 Series startet mit 400m Kilogrammstart""",0.8655716180801392,6.809038162231445
bag you've got on there.,got on,"""Hast du das auf dem Rücken?""",0.2890161275863647,1.723161697387695
"But it took some getting at, the core of the physical jungle, the dark and deepest recess of organic shame.",getting at,"Aber es hat ein bisschen Mühe gekostet, den Kern des physischen Dschungels, die dunkelste und tiefste Ecke organischer Scham.",0.8834978342056274,4.155509471893311
"Yeah, I mean, but he never gets a panic or not and he just lets her get on with it and he just stands there.",get on with,"""Yeah, ich meine, aber er bekommt nie Panik und lässt sie einfach weitergehen und steht einfach da.""",0.9620545506477356,2.534773349761963
I got on very well and I liked being there.,got on,"""Ich habe sehr gut mitgekommen und es hat mir gefallen, dort zu sein.""",0.9123085737228394,1.5873444080352783
But that doesn't mean that the person responsible should be allowed to get off lightly.,get off,"Aber das bedeutet nicht, dass die Person, die dafür verantwortlich ist, leichtfertig davonkommen sollte.",1.0,0.4952250719070434
I've got out me bed to come up here.,got out,"""I habe mich aus meinem Bett erhoben, um hierher zu kommen.""",0.9817242622375488,3.866267681121826
When it's available I get by on half a gram a day.,get by,"""Wenn es verfügbar ist, komme ich mit halbem Gramm pro Tag zurecht.""",0.9823999404907228,0.5644776821136475
So eventually the they had to give in in the end.,give in,"""So schließlich mussten sie am Ende aufgeben.""",0.914606511592865,3.2882485389709477
And I think it's very important that people can come and talk to you and some representative's of the board because there is unrest Tom and I'm not prepared to stick my neck out and say in what quarter this lies but it can be got over it can be ironed out because running a theatre is to do with team spirit and that team spirit get's conveyed to the public.,got over,"""Und ich denke, es ist sehr wichtig, dass Menschen mit dir und einigen Vertretern des Vorstands sprechen können, weil es Unruhen gibt, Tom und ich bin nicht bereit, mein Kopf aus dem Spiel zu holen und zu sagen, in welchem Bereich dies liegt, aber es kann gelöst werden, weil das Verwalten eines Theaters mit Teamgeist zu tun hat und dieser Teamgeist an die Öffentlichkeit weitergegeben wird.""",0.6310102939605713,4.420467376708984
A composer who took after Campra in being able to dramatize recitatives without having to resort to highly coloured harmony was Michel Pignolet de Montéclair.,took after,"""Ein Komponist, der sich an Campra in der Fähigkeit erinnerte, Rezitative ohne aufdringliche farbige Harmonie zurückzugreifen, war Michel Pignolet de Montéclair.""",0.8734013438224792,8.963351249694824
As they were getting out of the police car a royal blue Land Rover drew up beside them and a coastguard officer got out.,getting out,"""Als sie aus dem Polizeiauto herausfuhren, zog ein königblauer Land Rover neben sie her und ein Küstenschutzbeamter kam heraus.""",0.961016058921814,5.821566104888916
"Then Lebensraum became available in Venice in the Sixties, when he took on the first floor of the Palazzo Malpiero Trevisani in Campo Santa Maria Formosa.",took on,"Dann wurde in den Sechzigern in Venedig Lebensraum verfügbar, als er die erste Etage des Palazzo Malpiero Trevisani in Campo Santa Maria Formosa bezog.",1.0,2.6917006969451904
"Since that day I have never spent much time at the green table and, once I got out into the world of journalism, worked hard at it.",got out,"""Seit jenem Tag habe ich nie viel Zeit am grünen Tisch verbracht und, als ich in die Welt der Journalistik eintrat, habe ich hart daran gearbeitet.""",0.936262547969818,3.2036783695220947
"If the adviser wants you to make out a cheque to him, the alarm bells should start ringing.",make out,"""Wenn der Berater Sie auffordert, einen Scheck auszustellen, sollten die Alarmglocken läuten.""",0.9737247228622437,1.0331406593322754
Males taking on all roles in the home creates healthy role models.,taking on,"""Das Männchen, das alle Rollen im Haushalt übernimmt, schafft gesunde Vorbilder.""",0.960466742515564,3.1776108741760254
"During a normal night's sleep we cycle between these two main states, generally getting through about four cycles as the night passes.",getting through,"""Während einer normalen Nachtruhe wechseln wir zwischen diesen beiden Hauptzuständen, und durch den gesamten Abend gehen wir etwa viermal durch diese Zyklen.""",0.8990658521652222,1.6558711528778076
A closed-doors meeting of the America supporters urged Koch to stop playing around with his crews and let Buddy Melges and the pros get on with the job of beating Conner.,get on with,"""Ein geschlossener-Dach-Treffen der Amerika-Unterstützer drängte Koch, sich mit seinen Crews aufzuhalten und Buddy Melges und die Profis die Arbeit des Überwindens von Conner übernehmen zu lassen.""",0.7206336259841919,10.905723571777344
"She still sees Bailey often, gets on extremely well with Catherine, Bailey's current wife, and if he is out of town for long periods of time, they speak on the telephone.",gets on,"""Sie sieht Bailey oft, hat mit Catherine, Baileys aktuellen Ehefrau, eine ausgezeichnete Beziehung, und wenn er lange Zeit außerhalb des Landes ist, sprechen sie telefonisch.""",0.9675936698913574,1.135655641555786
"Only Sinead O'Connor would have the courage, the reckless spirit, to take on songs made famous by the greatest singers — Ella Fitzgerald, Billie Holiday, Peggy Lee — to sing them live in front of a 47-piece orchestra, then take on organised religion and blame it for child abuse, and damn the consequences.",take on,"""Nur Sinead O'Connor hätte die Courage, den recklessness, Songs, die von den größten Sängern wie Ella Fitzgerald, Billie Holiday und Peggy Lee berühmt gemacht wurden, live vor einem 47-köpfigen Orchester singen können, dann organisierte Religion auf sich nehmen und sie für Kindesmissbrauch verantwortlich machen, und die Konsequenzen verfluchen.""",0.7025258541107178,7.5965576171875
But you need a body that can get together at various stages to liaise and swap ideas but whose members can function in their independent tasks.,get together,"Aber du brauchst ein Körper, der sich an verschiedenen Stufen zusammenfinden kann, um zu verhandeln und Ideen auszutauschen, aber dessen Mitglieder in ihren unabhängigen Aufgaben funktionieren können.",0.8564796447753906,5.123242378234863
Another trick that I have learnt is for increasing the likelihood that I will actually get down to a job which is becoming urgent but which I don't want to do.,get down to,"""Eine weitere Fertigkeit, die ich gelernt habe, ist, die Wahrscheinlichkeit zu erhöhen, dass ich mich tatsächlich einem dringenden Job widmen werde, den ich jedoch nicht möchte.""",0.93083918094635,1.929492712020874
"I got on much better with one of the corporals, Corporal House, who was the cook.",got on,"""Ich habe viel besser mit einem der Korporale, Corporal House, der Koch war.""",0.8746274709701538,11.526769638061523
How many passengers is it envisaged will get on or off the trains at Stratford?,get on,"""Wie viele Passagiere wird auf oder ab den Zügen in Stratford erwartet?""",0.918380618095398,1.4021950960159302
If only the markets and the media would get over their obsession with the current account numbers then the Government too could forget about them.,get over,"""Wenn nur die Märkte und die Medien ihre Obsession mit den aktuellen Kontenzahlen überwinden würden, könnte auch die Regierung sich damit trennen.""",0.7229453921318054,4.52018928527832
How many of us can say that someone changed when they took on a certain job or changed when something happened at work.,took on,"""Wie viele von uns können sagen, dass jemand sich verändert hat, als er eine bestimmte Arbeit übernommen hat oder sich verändert hat, als etwas an der Arbeit passiert ist?""",0.9511492252349854,0.7652127742767334
RCA had agreed to certain kinds of support that got out of hand.,got out,"""RCA hatte sich einigen Arten von Unterstützung versprochen, die außer Kontrolle geraten sind.""",0.8404783606529236,4.51580286026001
She thought bitterly of the spots she of ten got at the comers of her mouth or across her forehead.,got at,"Sie dachte bitterlich über die Flecken, die sie vor zehn Jahren an den Rändern ihrer Mundwinkel oder über ihrem Stirnchen bekommen hatte.",0.8795858025550842,3.850154399871826
never thought I'd get down to this level.,get down to,"""niemals gedacht hätte, bis zu diesem Niveau zu kommen.""",0.9222396612167358,3.7246768474578857
"Pascoe got on to his knees like a man at prayer, and hauled Singer towards him by his hair, punching twice, hard, as he pulled the man in.",got on,"Pascoe setzte sich auf die Knie wie ein Mann im Gebet, zog Singer an sich heran, indem er ihm das Haar packte, und schlug zweimal, hart, während er den Mann in sich zog.",0.9277900457382202,5.302701950073242
"Were you to take after the Italians, you would use no more than oil and vinegar, added at the time you served the salad, even leaving each consumer to make up his or her own dressing.",take after,"""Wären Sie so, als würden Sie den Italienern folgen, würden Sie nur Öl und Essig verwenden, hinzugefügt, wenn Sie die Salate servieren, selbst lassen Sie jedem Verbraucher, seine eigene Dressing herzustellen.""",0.6121128797531128,9.048933029174805
Anne could make out the ridges of her sister's knuckles.,make out,Anne konnte die Rillen ihrer Schwester Handgelenks erkennen.,0.9561381340026855,3.073827743530273
"mm, mm, were, were talking about what happens when people who have fallen in love get together and decide to stay together for a bit and its been suggested that marriage can put some strains on er what started off as a very heady mutual experience, if your lucky, let me ask you this, do you think marriage destroys love?, button one for yes and button two for no, does marriage destroy love?, as you understand it mm a few are not sure but thirty people have said yes, who said yes",decide together,"""Mm, mm, sie sprachen darüber, was passiert, wenn Menschen, die sich verliebt haben, zusammenkommen und beschließen, sich für eine Weile zu halten, und es wurde vorgeschlagen, dass die Ehe einige Spannungen in dem anfänglich sehr aufregenden gegenseitigen Erlebnis verursachen kann, wenn du glücklich bist, fragst du dich, zerstört die Ehe die Liebe? Knopf eins für Ja und Knopf zwei für Nein, zerstört die Ehe die Liebe, wie du es verstehst? Mm, einige sind unsicher, aber 30 Menschen haben Ja gesagt, wer hat Ja gesagt?""",0.5665099620819092,9.141441345214844
"For a company to earn registration, it must undergo an exhaustive BSI inspection process, which only the very best firms will get through.",get through,"""Für eine Firma, um eine Registrierung zu erhalten, muss sie ein umfassendes BSI-Inspektionsverfahren durchlaufen, das nur die besten Firmen durchstehen werden.""",0.9289835691452026,1.5260717868804932
and normally somebody'll phone him up oh it'll be a week before I can get out.,get out,"""und normalerweise wird ihm jemand anrufen, es wird eine Woche dauern, bevor ich rausgehen kann.""",0.9316996335983276,3.547328472137451
I'm getting off at Ibiza.,getting off,"""Ich werde in Ibiza aussteigen.""",0.9600948095321656,3.818281173706055
GET HAWAY: David Kelly takes on his former club,takes on,"""HEHEHEHE: David Kelly nimmt seine ehemalige Mannschaft in Angriff""",0.8119927644729614,6.908583164215088
The honeymoon was over and the reality of what she had taken on began to dawn.,taken on,"""Die Hochzeitsreise war vorbei und die Realität dessen, was sie übernommen hatte, begann zu leuchten.""",0.8423815965652466,5.710885047912598
"Only at the last minute, by forced marches, would it suddenly make for the Channel coast.",make for,"""Nur in letzter Minute, durch Zwangsverläufe, würde es plötzlich für die Küste des Ärmelkanals machen.""",0.7734605669975281,8.08381462097168
No you don't push him you just follow along with him cos he disappears when he gets through.,gets through,"""Du drückst ihn nicht; du folgst einfach ihm, weil er verschwindet, wenn er durchgeht.""",0.9259538650512696,4.33617115020752
"Erm yeah you got on, on the advert on the television you've got a P C, which one is it?",got on,"""Erm, ja, du bist in dem Werbespot auf dem Fernseher, du hast einen PC, welcher ist es?""",0.8343251943588257,3.019720554351806
And by vir If they get through as quickly as possible they don't need signals anyway.,get through,"""Und wenn sie so schnell wie möglich durchkommen, brauchen sie überhaupt keine Signale.""",0.9641458988189696,2.3362600803375244
"And you know in one week, but I'm quite willing you know just to get on with the handicraft, but I just can't be committed.",get on with,"""Und du weißt, dass es in einer Woche sein wird, aber ich bin ziemlich bereit, dir nur zu helfen, mit der Handwerkskunst weiterzumachen, aber ich kann mich einfach nicht verpflichten.""",0.7035565376281738,3.8590166568756095
Evelyn asked as he got behind the wheel.,got behind,"""Evelyn fragte, als er das Steuer herumfing.""",0.8153115510940552,6.322786808013916
