src,VID_candidate,mt,xcomet_score,metricx_score
By then Sun Valley hopes to have made arrangements to have new production lines up and running in Herefordshire .,up and running,"""到那时，Sun Valley 希望在 Herefordshire 已经安排好新生产线的运行。""",0.7636215686798096,5.783102035522461
"Come to think of it , it was a real pain , that round .",come to think of it,其实，这个圈子真是个麻烦。,0.1403931677341461,5.064326286315918
"From notes and other materials he was also able to construct in retrospect a diary of his parliamentary career , covering in particular detail the sessions of 1701–2 , which , surviving in manuscript form , now constitutes his chief claim to fame .",claim to fame,从他的笔记和其他材料中，他还能够在回顾中构建出他在议会生涯的日记，特别是1701–2年会议的详细记录，这些记录在手稿形式下幸存下来，现在构成了他最著名的主要成就。,0.6240785717964172,3.839734554290772
For crying out loud,for crying out loud,为了上帝的名义！,0.4738456308841705,2.01292085647583
The miners ' strike put paid to that stage of the project and Peter returned to the Operations Support Group in London to prepare operating procedures and training manuals for the Ula platform .,put paid to,矿工的罢工终结了该项目阶段，并且彼得回到伦敦的操作支持小组，准备操作手册和培训手册用于Ula平台。,0.7123349905014038,4.412357330322266
He 'd better get a move on .,get a move on,他应该快点动起来。,0.8959071040153503,3.5971782207489014
"a move which was not unwelcome to Norman Paterson , the company 's Managing Director , who was born and bred in Glasgow .",born and bred,"""一项不被认为不受欢迎的举措，对诺曼·帕特森来说，公司总裁，他出生并长大在格拉斯哥。""",0.1533282995223999,7.956701278686523
"When talking about paintings and contemporary art , names such as Pablo ~ Picasso , Georgia ~ O'Keeffe , Vincent ~ Van ~ Gogh and others often come to mind .",come to mind,当谈论绘画和当代艺术时，像保罗·塞尚（Pablo Picasso）、乔治亚·奥基夫（Georgia O'Keeffe）和文森特·梵高（Vincent Van Gogh）等人的名字经常浮现在脑海中。,0.9605940580368042,0.873314619064331
Twenty four girls at the Southampton 1st Woolston ( St Mark 's ) Brownie Pack discovered for themselves that silence is golden by keeping absolutely quiet for half - an - hour and earning £ 200 from sponsors .,silence is golden,"""在南安普顿1st Woolston ( St Mark's ) Brownie Pack 的 24 名女孩们发现了一个事实：保持绝对沉默一小时可以赢得 £ 200 的赞助金。""",0.287825345993042,5.178834915161133
It is enough to make you smell a rat and be damned for your cynicism .,smell a rat,"""足够让你闻到一只_rat_并且对你的讽刺感到厌恶。""",0.4961806535720825,10.188201904296877
' Hold your horses .,hold your horses,"""停下来。""",0.1898176819086074,2.237377166748047
"Possibly the shock of feeling hard spikes in what appeared to be a soft , yielding morsel of food would be enough to make some predators think twice , but this is not particularly convincing .",think twice,"""可能，感觉到硬刺在看似柔软的食物片段中会让一些捕食者犹豫不决，但这并不特别有说服力。""",0.6141152381896973,2.679354190826416
"But it should be kept in mind that the home visit , for reasons of either vocational guidance or after - care , was intended to do more than simply attend to the school - leaver , who was urged to ‘ put your shoulder to the wheel’ in order‘to reduce to a minimum the number of inefficient citizens’ .",put your shoulder to the wheel,但是需要记住的是，家庭访问，既是为了职业指导，也是为了后续照顾，旨在做得比仅仅是关注学校毕业生更好。毕业生被鼓励“用肩膀支撑”以“减少不高效的公民数量”。,0.2189303338527679,6.779128074645996
"But it was not just long service that endeared him to Palace fans , for Billy was an enthusiastic player , full of pep and fight , with the ‘ never say die’ attitude that supporters love to see .",never say die,但是这并不是仅仅是长时间的服务让他赢得了宫廷球迷的心；Billy 是一个充满活力的球员，充满了热情和斗志，拥有“永不放弃”的态度，这样的精神是支持者们所欣赏的。,0.8026477098464966,4.804873466491699
"I do n't want it , I 'm not here just to go and collect trolleys for four hours , and the get really pissed off with it .",pissed off,我不想要它，我不是来四小时收集电车的，我会真的很生气。,0.5282077789306641,5.9447126388549805
"Well I should think you 'd see that spin attack turn the tables whatever the weather was really , and we 've also got Peter Bradbury who 's taken more wickets in the Cherwell lead than anybody this year , so we 've got three first line County standard off spinners er or rather two off spinners and a left arm spinner .",turn the tables,我认为你会明白，旋转攻击会改变局势，不管天气如何，甚至还有保罗·布拉德伯里，他在切尔西领跑的击球手中拿下的球门数超过任何人，这年。我们有三名一级联赛的首发县级快速投手：两名快速投手和一名左臂投手。,0.2213109284639358,8.997971534729004
"Well , this is truth time , and even though she warned me I 'd never get away with it , I can not live a lie .",live a lie,好吧，这就是真相的时刻，即使她警告我我也不会成功，但我不能活在谎言中。,0.7590949535369873,3.456522226333618
He had never come to terms with his former master 's failure to expire properly .,come to terms with,他从未接受过他的前主人未能正确过期的失败。,0.7174833416938782,5.195882797241211
"I am not slow to sing the praises of the city of Nottingham , and there are good grounds for doing so .",sing the praises of,"我不迟疑地赞美诺丁汉市 , 并且有充分的理由这么做。",0.6088681817054749,3.386696577072144
And what level of attendance was required to actually break even on a performance .,break even,"""And what level of attendance was required to actually break even on a performance."" 

中文翻译：""为了在表演中打破平衡，需要达到什么程度的观众人数。""",0.9343267679214478,14.063517570495604
We must pull out all the stops and shift the red tape.’,pull out all the stops,我们必须全力以赴，拆除红色的枷锁。,0.2688491642475128,3.646121501922608
He was going to make a splash the nature of which was still to be determined .,make a splash,他即将做出尚未确定的影响。,0.1484517753124237,7.385647773742676
WHERE TO FIND THE BACKING TO GO IT ALONE,go it alone,"""在哪里可以找到支持去独自面对？""",0.7393584251403809,2.530150890350342
Main Line 's lawyers said during a trial in state court that Basinger suffered from an ‘ ego run amok’ and that her backing out led to a year - long delay and a loss of between £ 3.3 m and £ 6.6 m .,run amok,"""主线律师在州法院的审判中表示，贝斯金在‘自我膨胀’的情况下受苦，她退出导致了一年时间的延误和损失在 £ 3.3 百万到 £ 6.6 百万之间。""",0.2174417078495025,6.87392520904541
"It says no doubt employers employers or other individuals will keep on pestering you , and probably add insult to injury , take heart .",add insult to injury,它说毫无疑问，雇主或其他个人会不断地骚扰你，可能会加重伤害，别灰心。,0.7623502612113953,3.186584711074829
"Consequence : The odd success as the more sensible reforms of the 1970s take root , but nothing sufficient to arrest the gradual listing of the economy ; continued demoralisation of the workforce , but little threat to stability as élite maintains its cohesion against society ; however , minority factions in élite becoming more forceful in demanding strategy versus drift .",take root,结果：1970年代更有理性改革的成功逐渐扎根，但不足以阻止经济的逐渐衰退；劳动力的持续沮丧，但对稳定性来说并无太大威胁，因为精英团体保持了凝聚力。然而，精英中的少数派势力变得更加强硬，要求策略而非漂泊。,0.4464449882507324,6.096466064453125
These spores take root in the Night Goblin 's flesh and gradually start to change him .,take root,这些孢子在夜鬼的肉中扎根，逐渐开始改变他。,0.9741095304489136,3.81999945640564
Helps skin stand the test of time .,stand the test of time,"""帮助皮肤经受时间的考验。""",0.9911999702453612,0.5845829248428345
"Two home - grown drug research firms , British Bio - technology of Oxford , and Immunology of Cambridge , are expected to go public this year .",go public,"""本年度，英国生物技术公司Oxford Bio-technology和Cambridge Immunology这两家家族企业预计将上市。""",0.3598977029323578,3.914770126342773
Keep your options open,keep your options open,保持你的选择开放。,0.8686196804046631,2.3933863639831543
Football Round - Up : Thomas quick to do the trick,do the trick,足球轮次 - 上半场：汤姆森快到达关键时刻,0.4333754479885101,7.876637458801269
"The ex - England prop will play Lord Chancellor at Bath 's Theatre Royal , where he 's sure to have a ball !",have a ball,"""前英格兰前锋将在巴斯剧院皇家表演，那里他一定会有个好玩！""",0.2524799406528473,11.93155288696289
He decided to throw caution to the wind before Selwyn came over for his tea .,throw caution to the wind,他决定在Selwyn来过来喝茶之前把谨慎抛在身后。,0.7714452743530273,4.207416534423828
"And if Jesus was around today he would be going to the places that you and I would think twice about going to , not because he wanted to have a good time , but because he wanted to relate to the people who were there .",think twice,"""如果耶稣今天还在世，他会去你们和我都要多想一想的地方，不是因为他想要好玩，而是因为他想要与那些地方的人产生联系。""",0.3211098611354828,4.666786670684815
"‘ I 've been round the instrument circuit from A to Z , Alembic to Zon , and I always seem to come back to the P - bass , always .",from A to Z,"""我已经走过从A到Z的乐器电路，从Alembic到Zon，始终回到P - Bass，始终如此。""",0.3650290966033935,5.600610733032227
"He wants me I mean he wants to do me a favour , Paul , so he might gi he might , you know I mean he say for us , I mean for us he would",do me a favour,他想让我意思是他想为我们做一个恩惠，保罗，所以他可能会，您知道他会说“为我们”，意思是为我们他会。,0.241432175040245,6.049715042114258
Come to think of it you could call anyone by a name which is not their own and make them sound stupid .,come to think of it,要想一想，你可以叫任何人用他们不属于的名字，并让他们听起来愚蠢。,0.7090672254562378,4.777673721313477
"‘ I 'm sorry,’ I said , wondering how I could save face , ‘ I suddenly do n't feel very well.’",save face,"""‘我很抱歉,’ 我说，想着如何保存面子，‘我突然不觉得很好。’""",0.5281937718391418,2.637686491012573
It sounds as though Maurin was paying him to keep Barbara there and she was paying him to run errands — deliver the note to you and the photograph to Nice Matin — and to turn a blind eye when she went out.’,turn a blind eye,"""听起来莫里恩在为他付钱让巴芭拉待在这里，而她则在为他付钱做杂务——把信交给你，送照片给《Nice Matin》，并在她出去时保持沉默。""",0.6138423681259155,5.994778633117676
"Onions , left to go to seed , displayed magnificent fluffy heads , and a host of chirruping birds fluttered excitedly about the varied riches of the wilderness .",go to seed,洋葱被允许长到成熟期，展现出令人惊叹的蓬松头，周围是兴奋地在野生丰富的环境中飞舞的各种鸟儿。,0.5157305002212524,5.577108860015869
"The sages who lay down the law in this party have always said that if Ms Aloni left education , where she was ‘ poisoning the innocent souls of Israel 's children’ , they could contemplate joining Mr Rabin .",lay down the law,这些在这个党派中制定法律的智者一直说，如果Ms Aloni离开教育，那她在‘毒害以色列孩子们的纯真灵魂’的地方，她们可以考虑加入Mr Rabin。,0.5882315635681152,8.082597732543945
Welsh pioneers FOOTBALL : Welsh soccer will break new ground when the national side competes in a triangular competition involving World Cup finalists Argentina in Japan this summer .,break new ground,"""威尔士足球先锋：威尔士国家队在夏季日本举行的三角赛中与阿根廷世界杯决赛选手竞争，将开创新的篇章。""",0.4253053665161133,5.781764030456543
"This time , though , they hit the jackpot with number 3 from Richard Jones .",hit the jackpot,这个时候，他们在Richard Jones的3号中赢得了大奖。,0.4776209890842438,6.455490112304688
The women turn a blind eye .,turn a blind eye,这些女人不看也不理。,0.8776028156280518,0.8851492404937744
"With agonising clarity she realised that she could n't fool herself that she would be content with that and , however tempting it was to take what he had to offer , no questions asked , it was n't good enough for her .",no questions asked,"""痛苦地清晰地，她意识到自己不能欺骗自己说她会对那样的事情感到满意，尽管它很诱人要接受他所提供的东西，不问任何问题，但这对她来说并不够好。""",0.5951597690582275,6.0287184715271
"All this was known to the auditors , they did n't spill the beans .",spill the beans,"""所有这些都被审计员知道，他们没有泄露秘密。""",0.9350088238716124,2.1555657386779785
"As a works convenor , I work along twenty shop stewards , and I can tell this Congress that the message that they 've given to me from the people from the people that have elected them , is that they 're sick and tired of the perpetual bleating of the T U C about how they have to abide by the laws , when the only laws that are there are the laws that are bringing this movement down .",sick and tired,作为工会会议组织者，我与二十名工会代表一起工作，我可以向国会陈述，他们从被选举出来的人那里传达的消息是，他们“厌倦了TUC不断的宣扬，他们必须遵守法律，而实际上只有这些法律正在推动这场运动走向衰败。”,0.3679077327251434,4.752902030944824
"Oh sorry erm we are expect the business this year to break even it broke even last year , erm and the reason for that is that we have expanded business very rapidly , last year we had only thirty five stores this year we 'll have fifty and we will probably have a similar sort of expansion programme for next year .",break even,哦对不起，预计本年业务将达到盈亏平衡。今年我们比去年有了显著的业务扩展。去年我们只有35家店铺，今年我们将有50家店铺，并且我们预计下年将会有类似的扩展计划。,0.8667069673538208,4.572474002838135
"And , if she 'd had any illusions about being able to deceive him , his behaviour over the past two days had put paid to that .",put paid to,"""如果她有任何关于能够欺骗他的幻想，那么过去两天的他的行为就已经消除了这些幻想。""",0.9708475470542908,1.8742148876190183
Mr Brown says it would need to charge $ 13 a ton to break even .,break even,"""先生布朗说要以每吨13美元的价格才能打折。""",0.7564091682434082,7.246491432189941
"What 's that , come on , spill the beans",spill the beans,那是什么，快点说出来吧！,0.7555017471313477,1.1381900310516355
"Does n't lift a finger , does David Never a handsturn from him , believe me .",lift a finger,"""不动一指，戴维从不离开他，信我。""",0.198035717010498,7.753190994262695
"Rightly , few of the hypotheses examined in this book will stand the test of time but it will have achieved its aim if it provides a foothold for fellow students who also appreciate the need to abandon what may glibly be characterised as the ‘ Beowulf and brooches’ approach .",stand the test of time,"""正确地，书中探讨的少数假设可能不会经得住时间的考验，但如果它为同样欣赏放弃所谓的‘Beowulf和珠宝’方法的同学们提供了一个基础，则它已经达到了它的目的。""

Translation: ""正确地，书中探讨的少数假设可能不会经得住时间的考验，但如果它为同样欣赏放弃所谓的‘Beowulf和珠宝’方法的同学们提供了一个基础，则它已经达到了它的目的。""

Note: The term ""Beowulf and brooches"" has been translated to ""Beowulf和珠宝"" (Beowulf and jewels/brooches), assuming that ""brooches"" refers to jewels or decorative items, as the original term does not have a direct equivalent in Chinese. If ""brooches"" should be translated literally, it would",0.1929626017808914,5.400857925415039
"Although Scotland 's record in Australia was nothing to write home about , Hastings pointed to lengthy travel and a demanding itinerary as factors whilst also seeing several pluses from the tour : ‘ I do n't think folk realise the scale of the country , the amount of travelling involved and the totally contrasting conditions you can encounter .",nothing to write home about,尽管苏格兰在澳大利亚的记录并不引人注目，哈斯廷斯提到了漫长的旅行和繁忙的行程作为因素，同时也看到了一些积极的方面：“我认为人们并不意识到国家的规模、涉及的旅行量以及你可以遇到的完全不同的条件。”,0.6044989824295044,3.009737491607666
"His successor , the Regent Morton , was anxious to keep the peace with England at least until he had consolidated his own position , and ingratiatingly delivered Northumberland up to the East March Warden at Berwick in June 1572 in return for a large cash payment .",keep the peace,他的继任者，摄政王莫顿，非常想要维持与英格兰的和平，至少直到他巩固自己的地位为止。他以奉承的态度，将北安普顿交给了东马什守卫在伯威克城堡的东马什守卫，以换取大量现金。,0.6688125133514404,7.136024475097656
"Anna , knowing nothing of this , and battling to come to terms with the violence of her surroundings , while The Friends seemed to expand and achieve by the month , succumbed every so often to the demon envy .",come to terms with,安娜，毫无所知的情况下，努力与她周围暴力环境的暴力斗争，而朋友们似乎每个月都在扩展和取得成功，但偶尔会被嫉妒的恶魔所困扰。,0.6317076683044434,5.467802047729492
Private dealers in the States go public,go public,在美国，私人交易商公开上市,0.7962115406990051,3.428297519683838
"You knock it off by , what was it ?",knock it off,你别再这样了，是什么呢？,0.2029681205749511,4.334312438964844
"The region today is a sparsely populated land of ruined homesteads , small towns that have seen better days , farmers who are too reliant on unreplenishable groundwater , and missile silos .",seen better days,今天的地区是一个人口稀少的荒废农舍、曾经更好的小镇、依赖于不可再生的地下水的农民，以及导弹发射井。,0.4956914484500885,6.286659240722656
"Yes , some people do n't make the grade .",make the grade,是的，有些人不通过。,0.9845499992370604,1.5497938394546509
"If you knew Ted , and you probably do judging by the amount of Christmas cards he gets , then you would think twice about being wicked and disruptive for the sake of it .",think twice,如果你知道Ted，如果你看过他收到的圣诞卡的数量，你会认为在为了它而做出恶劣和扰乱的事情是多么的错误。,0.7907943725585938,5.0702009201049805
"Reciprocity implies dualism or symmetry : a give and take between two equivalent groups or individuals , in which the potentiality for debt is always present ( Polanyi 1957 ) .",give and take,互惠意味着双重性或对称性：一种两个相等群体或个体之间的互惠互利关系，其中债务的潜力总是存在的（波利尼 1957 年）。,0.814399242401123,3.165858745574951
"Version 7 has mouse support , pull - down menus and dialogue boxes — within five minutes you can get to grips with most of the commands you need .",get to grips with,版本7支持鼠标，拖拽菜单和对话框 — 在五分钟内，你可以熟练掌握大多数你需要的命令。,0.8410296440124512,1.3268353939056396
The rest is history .,the rest is history,"""其余是历史。""",0.8583505749702454,0.7399636507034302
"Commercially speaking , building superStrats had to be a safer bet for the manufacturers than attempting to break new ground .",break new ground,从商业角度来说，制造超斯特拉特（superStrats）比尝试开辟新领域要更安全的选择。,0.940142035484314,5.3864336013793945
"The first session is designed to be one that gives y gets you accustomed to advocacy , to be non - threatening , and to be one where you can simply literally find your feet and get used to advocating in that way .",find your feet,第一次会议旨在让你习惯于倡导，非威胁性，并且让你能够简单地找到自己的位置，适应这种方式进行倡导。,0.5286529064178467,4.871586322784424
"Anyway , I would stay away from Brigade H.Q for the time being .",for the time being,不过，我现在暂时不去Brigade H.Q。,0.8242557644844055,5.301706314086914
Some of Thomas Hardy 's leading characters are relentlessly pursued by fate ; they come to grief through sequences of evil coincidences no less remarkable than those by means of which the earlier heroes of Evangelical literature had been saved .,come to grief,一些托马斯·哈代的主要角色被命运无情追逐；他们通过一系列令人难以置信的恶意巧合来遭遇不幸，这些巧合与早期圣经文学中拯救先辈英雄的手段一样令人惊叹。,0.612248420715332,3.910320281982422
The Banbury company is one of the first amateur groups to be allowed to get to grips with it .,get to grips with,"""班伯里公司是第一个被允许与之接触的业余团体之一。""",0.5789463520050049,3.9627649784088135
Ian is obviously a deeply spiritual person and I for one am NOT going to take the piss out of him as he recounts to us his close encounter with ‘ them’ .,take the piss,伊恩显然是一个深深的精神人物，我也不打算在他讲述他与‘他们’的亲密遭遇时嘲笑他。,0.6506302356719971,5.853239059448242
"Bowyer was drunk , Benjamin lost in his own thoughts or seduced by Rachel 's flattery , Mandeville and Southgate were revelling in the manor 's hospitality whilst Santerre , whose conduct was suspicious to say the least , played the role of smiling host .",to say the least,"""Bowyer 是醉酒的，Benjamin 迷失在自己的思绪中或被 Rachel 的奉承迷住，Mandeville 和 Southgate 在庄园的款待中狂欢，而 Santerre，行为可疑无疑，扮演着微笑的主人。""",0.3585606217384338,5.576045989990234
Norman is busy trying to get to get to grips with all the paperwork ; security at Chelsea is tight and all the family have to have different passes for each day .,get to grips with,诺曼忙于处理所有的文件；切尔西的安全非常严格，家庭成员每天都需要不同的通行证。,0.8124560117721558,2.1367340087890625
So we go through the motions of feeding ourselves .,go through the motions,所以我们只是通过表面的动作来喂养自己。,0.8362241387367249,2.783222913742065
In Charles Barker they are one of a range of public relations and advertising businesses and time will tell if this is a truly successful strategy .,time will tell,在查尔斯·巴克尔，他们是一个范围内的公共关系和广告企业。时间会告诉我们，这是否是一个真正成功的策略。,0.7532746195793152,5.504894733428955
"M Beregovoy may claim that he has nothing to reproach himself with , but his acceptance of an interest - free million franc ( £ 125,000 ) loan from a shady businessman looks suspicious to say the least .",to say the least,"""贝雷戈沃伊可能会说他没有什么要为自己辩解的，但他接受了一个没有利息的百万法郎（125,000 英镑）贷款的神秘商人看起来非常可疑。""",0.3773095607757568,6.075713157653809
"For instance , there is usually a starting assumption that individuals make history , at least by the sum of their actions and even if not quite as they intended it to be .",make history,例如，通常有一个假设，即个体通过他们的行动总和来塑造历史，即使这些行动并不完全按照他们的意图进行。,0.9830485582351683,3.045727491378784
"Now i if his computer er had been up and running , erm you know I might be able to design something .",up and running,现在如果他的电脑已经启动好了，我可能会设计一些东西。,0.8674498796463013,3.727982521057129
"According to Soames 's sister , Emma , the admirable Sutton would answer Soames 's car phone in the manner of a country butler , asking callers to hold the line while he saw if Sir was in .",hold the line,根据索姆斯的妹妹艾玛的说法，值得称赞的索顿会在他的车电话上以乡村仆人的方式接听索姆斯的电话，询问是否可以让来电者等待，直到他确认了先生的到来。,0.6153702735900879,6.197571277618408
"If the development of HDMAC and Divine continues on schedule , they are likely to make an impact on the market at around the same time , probably making HDMAC redundant from the word go .",from the word go,如果 HDMAC 和 Divine 的发展按计划继续进行，他们很可能在同一时间对市场产生影响，可能从一开始就使 HDMAC 成为多余的。,0.9219717979431152,3.165567636489868
Time will tell how well these twin goals work together .,time will tell,"""时间会告诉这些双重目标是否能很好地协同工作。""",0.8171790838241577,2.33860445022583
"ALIAS : ‘ Waiting For Love’(EMI ) another collection of American soft rockers who deserve to bite the bullet , with this , their second single , preceding their debut LP due next month … out now",bite the bullet,ALIAS : ‘等待爱情’(EMI) 另一组美国软摇滚乐队，值得咬紧大牙，凭借这首单曲，他们的第二首单曲，紧随其后即将发布的首张专辑……现在发布。,0.5424888134002686,7.171579360961914
So I 'm wondering if you could possibly lend a hand.’,lend a hand,所以我在想你能不能帮忙一下吗？,0.9564418792724608,0.5476528406143188
"However , I believe Hooper will get the nod .",get the nod,不过，我相信霍珀会得到肯定。,0.8448857069015503,5.175468921661377
FLIGHT attendants on some US passenger aircraft will be sitting pretty this summer — on new lightweight seats supplied by Courtaulds and McDonnell Douglas .,sitting pretty,"""夏天，部分美国乘客飞机的空乘人员将坐在Courtaulds和McDonnell Douglas供应的新轻便座椅上 — 这将是他们的一个美好时刻。""",0.5276327729225159,4.846828937530518
"For now we see through a glass , darkly : but then face to face : now I know in part ; but then I shall know even as also I am known.’ '",face to face,"""现在我们看见透着玻璃，暗淡地看：但后来我们面对面看：现在我知道一部分，但后来我将知道，就像我也被知道一样。""",0.5212558507919312,5.6971845626831055
Get a grip,get a grip,抓住这个机会！,0.3771066665649414,1.958556890487671
"Kevin and I had a bit of a scuffle , but it was nothing that did n't happen all over the park and certainly nothing to warrant our marching orders .",marching orders,凯文和我有点争吵，但这没什么是整个公园里都发生的，也绝对不是我们需要下达命令的事情。,0.5600742101669312,4.328690052032471
"A site was sought for a garage , but before the matter could be taken further , there came news of a possible change in control of the company and things were left in abeyance for the time being .",for the time being,一个用于车库的地方被寻找，但在这个问题能够进一步处理之前，关于公司可能改变控制权的消息传来，事情暂时搁置。,0.8086848855018616,4.433940887451172
Geraldine Lynn hit the nail on the head with Sick blokes ( February SHE ) .,hit the nail on the head,杰拉尔丁·琳妮准确地说出了 Sick blokes (2月她) .,0.1707092225551605,9.762628555297852
Rosie said something about keys but I could n't make head or tail of it.’,make head or tail of,罗西说了一些关于钥匙的事情，但我无法弄清楚。,0.9933414459228516,1.3199433088302612
"Up to the time of her deafness , she had ambitions to be a music composer but her deafness put paid to that .",put paid to,"""到她失聪的那时，她曾有成为音乐作曲家的雄心，但她的失聪终结了这些梦想。""",0.6966378688812256,1.905386447906494
"and the pecking order ,",pecking order,"""和等级制度,""",0.685727059841156,1.8915742635726929
"In the mid-19705 , in Great Britain , the polytechnics of Liverpool and Newcastle.upon - Tyne are offering a three.year degree course in librarianship which can be transformed into an honours degree by a fourth - year course in education , leading to dual qualification ; Leeds Polytechnic plans to follow suit , and already offers three.year . trained teachers the chance to turn their qualification into a bachelor 's degree by intensive part - time study of librarianship .",follow suit,在1975年，英国格拉斯哥和纽卡斯尔-泰恩的理工学院提供一项三年制的图书馆学课程，该课程可以通过教育领域的第四年课程转变为荣誉学位；利兹理工学院计划跟进，已经提供给经过三年培训的教师们机会，通过兼职学习图书馆学转变他们的资格为学士学位。,0.2473834902048111,5.803468704223633
"Today the music lacks imagination , to say the least",to say the least,今天的音乐缺乏想象力，至少如此。,0.7727945446968079,2.390798568725586
The Immigration and Customs people at Ramsgate had been instructed to watch out for the Renault 18 but to keep a low profile and let it through .,keep a low profile,"""在Ramsgate的移民和海关人员被指示要注意Renault 18，但要保持低调并让它通过。""",0.8910262584686279,5.129066467285156
And an artist to boot .,to boot,"""And an artist to boot."" 

Translated into Chinese: ""而且还是一位艺术家。""",0.8591060638427734,5.293319225311279
"WASHINGTON , DC – When world leaders gather in Pittsburgh for the G-20 summit , they will take stock of the impact of the stimulus measures undertaken so far and discuss how to coordinate an orderly exit from those measures .",take stock,华盛顿特区 – 在匹兹堡举行的G-20峰会期间，世界领导人将评估迄今为止采取的刺激措施的影响，并讨论如何协调从这些措施中顺利退出。,0.7701653242111206,3.9727938175201416
What the charity groups think of him is hardly going to make or break him in the operatic world.’,make or break,慈善团体对他的看法很可能不会在歌剧界中左右他。,0.8417631983757019,4.734536170959473
"The fair man whispered to her , ‘ One final piece and then we 'll call it a day .",call it a day,"""公平的人低声对她说，‘ 一块最后的面包，然后我们就结束一天了。' """,0.7688343524932861,4.711771965026856
"Joey 's used to dealing with difficult customers , but when he comes face to face with a gun - toting angry young man , it takes all his soothing charm to save the day .",save the day,约翰 '的习惯是处理困难的客户，但当他面对带枪的愤怒年轻人时，他所有的安抚魅力都要用来拯救那一天。,0.5660831332206726,6.288917541503906
"InformationWeek quotes Taligent Inc chief executive Joe Guglielmi as saying his folks have a version of its object - oriented operating system up and running on an Apple Computer Inc Macintosh Quadra : Taligent , which intends publishing specifications this year followed by a developer 's kit , has also written some low - level applications for the system along the lines of Apple 's MacDraw — but the final system is not due until 1995 .",up and running,信息周引述Taligent Inc首席执行官乔·古吉尔梅称，他的团队已经在苹果公司Macintosh Quadra上运行了他们的对象导向操作系统：Taligent，计划在今年发布规格书，然后发布开发者套件。他们还为系统编写了一些低级应用程序，类似于苹果MacDraw，但最终系统将于1995年才发布。,0.5749648213386536,4.340706825256348
"In a further attempt to come to terms with it , a number of social theorists have concentrated on exactly the sort of counterfactual analysis that we found used , but not discussed , by Poulantzas .",come to terms with,在进一步尝试理解它的过程中，一些社会理论家专注于我们发现Poulantzas使用的那种精确的反事实分析，但未在讨论中提及。,0.7125515937805176,4.124216556549072
"More important , however , was the fact that for the time being other parties of the right — the Carlists and especially the CEDA — commanded the support of those to whom fascism might otherwise have hoped to appeal .",for the time being,更重要的是，其他时间段内，特别是卡尔斯特党和CEDA，赢得了那些可能会对法西斯主义产生兴趣的人们的支持。,0.5031012296676636,6.620810031890869
"Yes so and I reckon quite frankly cos he 's living on that lay by up the end and I reckon he was hiding , do a runner or something or he ai n't up to something no good !",do a runner,是的，所以我认为他在那条路边的地方住着，真是直截了当地说，他可能在藏起来，或者他在做什么不对劲的事！,0.4593912065029144,6.658154487609863
"If I were Russia , that 's what I 'd do , just to keep up appearances I mean , you ca n't let the word start to get about .",keep up appearances,如果我是俄罗斯，我会这样做，只为了保持形象，你绝不让人们开始谈论这个话题。,0.32333904504776,4.0528564453125
"It did seem that the main force squadrons in other Groups had more casualties than we did , partly because they had to cope with fully awakened defences , gun and searchlight crews as well as fighters , after PFF had done their job , and perhaps also because they had a higher proportion of new , inexperienced crews who were usually the first to come to grief .",come to grief,"""似乎其他组别的主要战斗机中队比我们有更多的伤亡，部分原因是他们需要应对完全激活的防御，包括机枪和搜索灯小组以及战斗机，PFF完成了他们的任务，可能还因为他们有较高比例的新手、经验不足的机组人员，这些人通常是第一个遇到麻烦的。""",0.4694224894046783,5.564249515533447
"In our amendments , we have stated the importance of the necessary synergies being produced between the Structural ~ Funds , the Cohesion Fund and Community initiatives , so that their application should be reflected , in the best and most profitable way , by the gradual elimination of disparities between regions and by the creation of jobs which are , when all is said and done , the two central purposes of the funds we are discussing .",when all is said and done,在我们的修订中，我们强调了结构 ~ 资金、凝聚力基金和社区倡议之间产生的必要协同效应的重要性，以便它们的应用应在最好的和最有利可图的方式中，通过逐步消除地区之间的差异并创造就业机会来反映。最终，这两者是我们讨论的资金的两大核心目的。,0.4883263111114502,6.913888454437256
"Mr John Morgan , the driver , said the machine had sheared its mounting bolts but the problems were teething troubles .",teething troubles,"""先生约翰·摩根，司机说机器已将其安装螺栓切断，但问题是初期的麻烦。""",0.1992751657962799,6.323113918304443
The defence argument put paid to yet another proposal in 1924 but in 1929 the Labour Government set up a Committee of Inquiry which concluded that a ‘ double barrelled’ rail tunnel could probably be built although it would be necessary to drive a pilot tunnel to demonstrate its feasibility beyond doubt .,put paid to,1924年，辩护论点驳倒了另一个提案。然而，在1929年，劳工政府设立了一个调查委员会，该委员会得出结论，双管式铁路隧道可能可以建造，但需要先挖掘一个试验隧道来证明其可行性毫无疑问。,0.6968031525611877,3.762860536575317
Taste for claret as fans hit the road,hit the road,"""粉丝们踏上旅途时的红酒口味""",0.4348370134830475,12.539426803588867
You a sitting duck there.’,sitting duck,“你是个坐着的鸭子。”,0.8044288158416748,4.43189811706543
"Today , with personnel management much more established , it is far easier for many managers to take a back seat and leave recruitment and selection to specialists and even outside consultants .",take a back seat,今天，随着人力资源管理得到了更充分的确立，许多经理可以轻松地退到一旁，交由专业人员和甚至外部顾问来负责招聘和选拔。,0.9303326606750488,1.7998034954071045
"John snorted and said , ' That makes two of us . '",that makes two of us,约翰咳嗽了一声，说，“这就让我们成双成对。”,0.395199567079544,3.777019023895264
