src,VPC_candidate,mt,xcomet_score,metricx_score
"So what s what, well let let's get on to something a bit more s as it were specific, I mean what sort of things are you, are you behind with and having difficulty with then?",get on,"Peki ne, peki biraz daha spesifik bir şeye geçelim, yani ne tür şeyler yapıyorsun, neyle geride kalıyorsun ve neyle ilgili zorluklar yaşıyorsun?",0.1054642796516418,6.769262313842773
"Erm, if somebody could spend a little bit of time with Ilias because we've got this language problem and I know that he's found this a little bit difficult, I think he would appreciate it tonight, when you get together please.",please together,"Eğer biri Ilias ile biraz zaman geçirebilirse, çünkü dil sorunumuz var ve bunun biraz zor olduğunu biliyorum, bence bu gece, bir araya geldiğinizde bunu takdir edecektir.",0.9607352018356324,3.954632043838501
"If the forecasts are believed, they will affect the actions of agents and so take on the role of expectations.",take on,"Tahminlere inanılırsa, ajanların eylemlerini etkileyecekler ve böylece beklentilerin rolünü üstlenecekler.",0.9199542999267578,9.71175765991211
Moreover they are difficult to get through to.,get through,Üstelik onlara ulaşmak da zordur.,1.0,4.188540458679199
"As he got on, and less nervous, the words came easily; and then he began to dislike being restricted by a written text and to prefer headings.",got on,"Daha fazla ilerledikçe ve daha az gerginleştikçe, kelimeler kolayca geldi; ve sonra yazılı bir metin tarafından kısıtlanmaktan hoşlanmamaya ve başlıkları tercih etmeye başladı.",0.7218406200408936,4.833309173583984
"Even so, she still managed to get through 200 rolls of the film in time.",get through,"Yine de, filmin 200 ruloyu zamanında çekmeyi başardı.",0.7181955575942993,8.001646041870117
Try to round off your answer by demonstrating how the old job has fitted you to take on the job you are applying for.,take on,"Cevabınızı, eski işin sizi başvurduğunuz işi üstlenmek için nasıl uygun hale getirdiğini göstererek tamamlamaya çalışın.",0.977574348449707,1.791353464126587
"But after university, despite our protestations of eternal friendship and vows to get together, the gaps between our meetings and our phone calls had got longer and longer.",get together,"Fakat üniversiteden sonra, sonsuz dostluk protestolarımıza ve bir araya gelme yeminlerimize rağmen, toplantılarımız ve telefon görüşmelerimiz arasındaki boşluklar giderek uzadı.",0.7153114676475525,5.121855735778809
"While the following day's mixed owner sale was also successful, it was also business as usual with greedy consignors and less than spectacular goods making for the usual ups and downs.",making for,"Ertesi gün karışık mülk sahibi satışı da başarılı olsa da, aynı zamanda açgözlü göndericiler ve olağan iniş çıkışları için daha az muhteşem mallarla her zamanki gibi iş oldu.",0.4597955346107483,10.349893569946287
"A Christmas Carol may be an old favourite this time of year — but performed by Herefordshire college students, it's taken on a whole new look.",taken on,"Bir Noel Carol yılın bu zamanında eski bir favori olabilir <unk> ama Herefordshire üniversite öğrencileri tarafından gerçekleştirildi, tamamen yeni bir görünüm aldı.",0.5185602903366089,12.526395797729492
I joined a group of five Frenchmen as they got onto the sunken road leading to the orchard.,got onto,Meyve bahçesine giden batık yola girerken beş Fransız grubuna katıldım.,0.7463997006416321,10.767535209655762
On the outskirts of the City internationally famous Nottingham Forest and England's oldest team Notts County take on their opponents at the City Ground and the Meadow Lane Stadium.,take on,"Şehrin eteklerinde, uluslararası ünlü Nottingham Forest ve İngiltere'nin en eski takımı Notts County, rakiplerini City Ground ve Meadow Lane Stadyumunda karşılıyor.",0.959304928779602,3.038771390914917
"John Powell, at 61, is probably the oldest driver to have taken on the new Grand Prix Circuit.",taken on,"61 yaşındaki John Powell, muhtemelen yeni Grand Prix Circuit'e çıkan en yaşlı sürücüdür.",0.8698054552078247,4.511743068695068
"Many of the carers complained that they had no social life; for example a 90-year old widow's daughter, who had her mother living with her, said she was hardly ever able to get out, and had not had a holiday for eight years.",had out,"Birçok bakıcı sosyal yaşamı olmadığından şikayetçi oldu; örneğin, annesi ile yaşayan 90 yaşındaki bir dul kadının kızı, neredeyse hiç dışarı çıkamadığını ve sekiz yıldır tatil yapmadığını söyledi.",0.9814645051956176,2.15989089012146
"Er, mind many people, many people relied on the cycle er for to get about you see.",get about,"Birçok insanın, birçok insanın etrafta dolaşması için döngüye güvendiği aklına gelebilir.",0.4955722093582153,17.045513153076172
Naturally I talked over every aspect of it with Elizabeth and the family; and in the end I concluded that if- and only if-convincing evidence was brought to me that a substantial majority in both Houses wished me to take on the job I would do so.,take on,"Doğal olarak, Elizabeth ve aile ile her yönünü tartıştım ve sonunda, eğer, ve sadece eğer, ikna edici kanıtlar bana getirilirse, her iki Meclis'te de önemli bir çoğunluk, bu işi üstlenmemi istediğini söyledim.",0.7220203280448914,10.407526016235352
"In some circumstances, the numeric values we wish to represent and manipulate take on only non-negative values.",take on,"Bazı durumlarda, temsil etmek ve manipüle etmek istediğimiz sayısal değerler sadece negatif olmayan değerler alır.",1.0,5.11485767364502
"How could you, for instance, put the smarmy, tax-dodging, moonlighting, computer whizz-kid in the same bag as the shoeshine boy trying to make out on the streets of a Third World city?",of out,"Örneğin, nasıl olur da, serseri, vergi kaçakçısı, aylık iş yapan, bilgisayar uzmanı çocuğu ile Üçüncü Dünya şehrinin sokaklarında öpüşmeye çalışan ayakkabı parlatıcısını aynı çantaya koyarsın?",0.5546631813049316,12.013700485229492
"Looking towards the middle of the room he could just make out the hulk of the engine, even more dense than the surrounding dark.",make out,"Odanın ortasına doğru bakarak, çevresindeki karanlıktan daha yoğun olan motorun gövdesini ayırt edebildi.",0.946147084236145,6.474328517913818
"Then, apparently deciding that this was a special day, he turned and made for the thicket.",made for,"Sonra, görünüşe göre bunun özel bir gün olduğuna karar vererek, döndü ve çalılıklara doğru ilerledi.",0.957139253616333,3.608590602874756
"I know, but I'm just wondering how it's got on there.",got on,"Biliyorum, ama nasıl oraya girdiğini merak ediyorum.",1.0,3.761143445968628
"But above all he is the man who took on Chanel, the greatest fashion legend of the twentieth century.",took on,"Ama her şeyden önce, yirminci yüzyılın en büyük moda efsanesi olan Chanel'i ele geçiren adam.",0.7735786437988281,10.09731674194336
"Debt and dear money got us into it and, until we break debt's grip, we shall never get out of it.",get out,"Borç ve pahalı para bizi buna soktu ve borcun tutunmasını kırana kadar, ondan asla kurtulamayacağız.",0.8031834363937378,5.448479652404785
"Discount stores are often self-service, and most offer a delivery service for larger items, although sometimes a charge is made for this.",made for,"İndirimli mağazalar genellikle kendi kendine hizmet vermektedir ve çoğu daha büyük ürünler için bir teslimat hizmeti sunar, ancak bazen bunun için bir ücret alınır.",0.927660346031189,3.889575242996216
"Here the going gets rough and speculative: some talk of the discouraging load of bureaucracy the researcher has to get through, and the lack of opportunity for independent initiative.",get through,Burada işler sert ve spekülatif hale gelir: bazıları araştırmacının geçmesi gereken cesaret kırıcı bürokrasiden ve bağımsız inisiyatif için fırsat eksikliğinden bahsediyor.,0.7166085243225098,4.655800342559815
"He leered at her, then almost immediately his face took on an air of concern.",took on,"Ona gözlerini dikti, sonra neredeyse hemen yüzü bir endişe havası aldı.",0.4480316042900085,6.59150505065918
That is the awful decision which soldiers have had to take on hundreds of occasions.,take on,"Bu, askerlerin yüzlerce kez yapması gereken korkunç bir karardır.",0.8655195832252502,8.21795654296875
They could not get out.,get out,Dışarı çıkamadılar.,1.0,9.305161476135254
"I couldn't get out to go and see the people and ask questions, see my solicitor or anything.",get out,"İnsanlarla görüşmek, sorular sormak, avukatımı görmek ya da başka bir şey yapmak için dışarı çıkamadım.",0.979682445526123,3.011239051818848
"Alyssia refused to give in to any urge to stare at Piers, though she was sorely tempted.",give in,"Alyssia, Piers'e bakma dürtüsüne yenik düşmeyi reddetti, ancak çok ayartıldı.",0.8071199655532837,10.24155044555664
"I could just make out Tobermory, looking like an Anne Redpath painting, cubes of white and blue and primrose and Venetian red, the houses and shops strung out along the bay, tiny in the distance.",make out,"Anne Redpath'ın bir tablosuna benziyormuş gibi Tobermory'yi ayırt edebiliyordum, beyaz, mavi, çiçekli ve Venedik kırmızı küpleri, körfez boyunca uzanan evler ve dükkanlar, uzakta küçük.",0.6057692170143127,12.11790943145752
so it really has to be the person in each city erm who then gets together with a general coordinator.,gets together,Bu yüzden her şehirdeki kişi bir genel koordinatörle bir araya gelmelidir.,0.9232171773910522,7.329586029052734
"Of course I didn't say anything, but I must have reacted in some way and it got through to him, because he seemed more relaxed from that point on.",got through,"Tabii ki hiçbir şey söylemedim, ama bir şekilde tepki vermiş olmalıyım ve bu ona ulaştı, çünkü o andan itibaren daha rahat görünüyordu.",0.9767653942108154,2.8065075874328613
"It was, from Mrs Thatcher to the African National Congress, the same: a welcome move, but now get on with releasing Mr Mandela and negotiations, writes Richard Dowden.",Mandela on with,"Bayan Thatcher'dan Afrika Ulusal Kongresi'ne kadar aynıydı: hoş bir hamle, ama şimdi Bay Mandela'yı serbest bırakmak ve müzakerelerle devam edin, yazıyor Richard Dowden.",0.735034704208374,8.532407760620117
On Saturday Basingstoke don the armour of St Michael as they take on Torquay at home in the second round of the FA Cup.,take on,"Cumartesi günü Basingstoke, FA Kupası'nın ikinci turunda Torquay'ı evinde karşılarken St Michael'ın zırhını giyer.",0.8421338796615601,6.683627128601074
"To make over: to transfer possession (of an object, a title) to someone else.",make over,"Yeniden yapmak: bir nesneyi, bir unvanı başkasına devretmek.",0.6162991523742676,10.848695755004885
He had agreed to taking on a reading tour in Scotland.,taking on,İskoçya'da bir okuma turuna gitmeyi kabul etmişti.,0.9575917720794678,6.110536575317383
"In 1906 he made over Cliveden to his newly married elder son, and bought Hever Castle in Kent, which he reconstructed and where he housed his collection of pictures and artefacts.",made over,"1906'da Cliveden'i yeni evli olan büyük oğluna devretti ve Kent'teki Hever Kalesi'ni satın aldı, yeniden inşa etti ve resim ve eser koleksiyonunu barındırdı.",0.7237420678138733,3.873702526092529
"There were very few groups that stayed together as a unit all the time; you just got together and played what were current country hits, current pop hits, with whatever instrumentation you had.",got together,"Her zaman bir birim olarak birlikte kalan çok az grup vardı; sadece bir araya geldiniz ve mevcut ülke hitlerini, mevcut pop hitlerini, sahip olduğunuz enstrümanlarla çaldınız.",0.6545246839523315,5.598681926727295
Baxter had to find a way to stop the piglets getting out to bully their mother and steal milk from others with younger litters.,getting out,"Baxter, domuzların annesine zorbalık etmesini ve daha genç yavruları olan diğerlerinden süt çalmasını engellemenin bir yolunu bulmalıydı.",0.975670337677002,5.425212383270264
Some have wide spools which make for longer casting.,make for,Bazılarının daha uzun döküm için geniş bobinleri vardır.,0.8801031708717346,5.118279933929443
City shopkeepers thought this would be disastrous as the last thing that people cooped up in offices all day want to do is to plunge underground when at last they have a chance to get out in the fresh air.,get out,"Şehir dükkan sahipleri bunun felaket olacağını düşündüler, çünkü tüm gün ofislerde sıkışmış insanların yapmak istedikleri son şey, nihayet temiz havaya çıkma şansı bulduklarında yeraltına dalmak.",0.8586293458938599,3.6146719455718994
It will take a good two years to get over it.,get over,Bunu atlatmak iki yıl sürer.,0.957345724105835,8.505156517028809
Gilly gets off to a bad start in life by having a mother who deserts her when she is only three years old but her problems since then are all of her own making.,gets off,"Gilly, sadece üç yaşındayken onu terk eden bir annesine sahip olarak hayatta kötü bir başlangıç yapar, ancak o zamandan beri sorunları tamamen kendi yapımıdır.",0.7551783323287964,4.551915645599365
Korean establishments were the first the crowd seems to have made for.,made for,"Kore kuruluşları, kalabalığın ilk yaptığı gibi görünüyor.",0.6399472951889038,21.72749710083008
"At last I got through, demanded an ambulance, and had to ask Masha for the number of the room.",got through,"Sonunda ulaştım, ambulans istedim ve Masha'dan odanın numarasını sormak zorunda kaldım.",0.910103678703308,5.172912120819092
"Gazzer, moving cautiously, looking all about him, was creeping out of the left-hand tunnel and making for the entrance.",entrance for,"Gazzer, dikkatli bir şekilde hareket ederek, etrafına bakarak, sol tünelden dışarıya çıkıyordu ve girişe doğru ilerliyordu.",0.991756796836853,5.224987983703613
Immediately the smug features reassembled themselves in his imagination and took on the friendly demeanour of an irrelevant sibling.,took on,Hemen kendini beğenmiş özellikler hayal gücünde yeniden bir araya geldi ve alakasız bir kardeşin dostça davranışını aldı.,0.7653406858444214,5.747942924499512
"He gets off, usually.",gets off,Genellikle kurtulur.,0.8474175333976746,11.725824356079102
"Everyone remarked on how she'd taken after my side of the family but I could see George in her, I was certain of it.",taken after,"Herkes onun benim ailemden nasıl etkilendiğini söyledi ama ben onun içinde George'u görebiliyordum, bundan emindim.",0.7831897735595703,5.968323230743408
I tore open the door and the wailing took on words.,took on,Kapıyı açtım ve ağlama kelimelerle başladı.,0.8612300753593445,11.7700777053833
"Even in the compartment he was explaining to the other half dozen men who had no option but to listen, how the New York Giants would have taken both of them on, one after another, and still have had time to take on the Chicago White Soxs as well.",Chicago on,"Kompartıman içinde bile, dinlemekten başka seçeneği olmayan diğer yarım düzine adama, New York Giants'ın ikisini de birbiri ardına nasıl alacağını ve yine de Chicago White Sox'u da alacak zamanının olacağını açıklıyordu.",0.6881623864173889,6.03240442276001
"The last few hours had so driven my off-duty life from my mind that, momentarily, I had no idea what she was getting at.",getting at,"Son birkaç saat, görev dışı hayatımı aklımdan o kadar uzaklaştırmıştı ki, bir an için ne demek istediğini anlamamıştım.",0.9842389822006226,3.480587959289551
Rover new 200 series gets off to 400m pounds start,gets off,Rover 200 serisi 400 milyon pound'a çıkıyor,0.5349123477935791,14.542802810668944
bag you've got on there.,got on,Çantanı orada tutuyorsun.,0.6044858694076538,7.15830135345459
"But it took some getting at, the core of the physical jungle, the dark and deepest recess of organic shame.",getting at,"Ama fiziksel ormanların çekirdeğine, organik utançtan oluşan karanlık ve en derin bölgeye ulaşmak biraz zaman aldı.",0.7443734407424927,4.783611297607422
"Yeah, I mean, but he never gets a panic or not and he just lets her get on with it and he just stands there.",get on with,"Evet, ama o asla panik yapmaz ya da yapmaz ve sadece onun bununla devam etmesine izin verir ve o da orada durur.",0.2863847911357879,10.635684967041016
I got on very well and I liked being there.,got on,Çok iyi anlaştım ve orada olmaktan hoşlandım.,0.8281338214874268,2.607527732849121
But that doesn't mean that the person responsible should be allowed to get off lightly.,get off,"Ama bu, sorumlu kişinin kolayca kurtulmasına izin verilmesi gerektiği anlamına gelmez.",1.0,5.909195423126221
I've got out me bed to come up here.,got out,Buraya gelmek için yatağımdan çıktım.,1.0,4.034217834472656
When it's available I get by on half a gram a day.,get by,Mevcut olduğunda günde yarım gramla geçiniyorum.,0.91944819688797,5.716694355010986
So eventually the they had to give in in the end.,give in,Sonunda teslim olmak zorunda kaldılar.,1.0,5.832527160644531
And I think it's very important that people can come and talk to you and some representative's of the board because there is unrest Tom and I'm not prepared to stick my neck out and say in what quarter this lies but it can be got over it can be ironed out because running a theatre is to do with team spirit and that team spirit get's conveyed to the public.,got over,Ve bence insanların gelip sizinle ve yönetim kurulunun bazı temsilcileriyle konuşabilmeleri çok önemli çünkü kargaşa var Tom ve ben boynumu sokmaya ve bunun hangi bölgede olduğunu söylemeye hazır değilim ama üstesinden gelilebilir düzeltilebilir çünkü bir tiyatroyu yönetmek takım ruhu ile ilgilidir ve bu takım ruhu halka iletilir.,0.5041950941085815,6.87453031539917
A composer who took after Campra in being able to dramatize recitatives without having to resort to highly coloured harmony was Michel Pignolet de Montéclair.,took after,"Çok renkli uyumlara başvurmak zorunda kalmadan recitatifleri dramatikleştirebilen bir besteci, Michel Pignolet de Montéclair'di.",0.8386980295181274,13.645255088806152
As they were getting out of the police car a royal blue Land Rover drew up beside them and a coastguard officer got out.,getting out,"Polis arabasından çıkmak üzereyken, kraliyet mavi bir Land Rover yanlarına geldi ve bir sahil güvenlik subayı çıktı.",0.9824864864349364,5.150382041931152
"Then Lebensraum became available in Venice in the Sixties, when he took on the first floor of the Palazzo Malpiero Trevisani in Campo Santa Maria Formosa.",took on,"Daha sonra Lebensraum, Campo Santa Maria Formosa'daki Palazzo Malpiero Trevisani'nin birinci katına geçtiğinde altmışlı yıllarda Venedik'te kullanılabilir hale geldi.",0.8791595697402954,9.510723114013672
"Since that day I have never spent much time at the green table and, once I got out into the world of journalism, worked hard at it.",got out,"O günden beri yeşil masada çok fazla zaman geçirmedim ve gazetecilik dünyasına girdiğimde, çok çalıştım.",0.9309920072555542,8.306921005249023
"If the adviser wants you to make out a cheque to him, the alarm bells should start ringing.",make out,"Danışman ona bir çek yazmanı istiyorsa, alarm çanları çalmaya başlamalı.",0.8383433818817139,6.388614654541016
Males taking on all roles in the home creates healthy role models.,taking on,Erkeklerin evde tüm rolleri üstlenmesi sağlıklı rol modeller yaratır.,0.9911999702453612,4.055600166320801
"During a normal night's sleep we cycle between these two main states, generally getting through about four cycles as the night passes.",getting through,"Normal bir gece uykusu sırasında bu iki ana durum arasında döngü yaparız, genellikle gece geçtikçe yaklaşık dört döngüden geçeriz.",0.9453160166740416,2.45169448852539
A closed-doors meeting of the America supporters urged Koch to stop playing around with his crews and let Buddy Melges and the pros get on with the job of beating Conner.,get on with,"Amerika taraftarlarının kapalı kapı toplantısı, Koch'u mürettebatıyla oynamayı bırakmaya ve Buddy Melges ve profesyonellerin Conner'ı yenme işine devam etmesine izin vermeye çağırdı.",0.6022195219993591,7.169919967651367
"She still sees Bailey often, gets on extremely well with Catherine, Bailey's current wife, and if he is out of town for long periods of time, they speak on the telephone.",gets on,"Hala Bailey'i sık sık görüyor, Bailey'in şimdiki karısı Catherine ile son derece iyi anlaşıyor ve eğer uzun süreliğine şehir dışındaysa, telefonda konuşuyorlar.",0.9770458936691284,2.6819872856140137
"Only Sinead O'Connor would have the courage, the reckless spirit, to take on songs made famous by the greatest singers — Ella Fitzgerald, Billie Holiday, Peggy Lee — to sing them live in front of a 47-piece orchestra, then take on organised religion and blame it for child abuse, and damn the consequences.",take on,"Sadece Sinead O'Connor cesarete sahipti, en büyük şarkıcıların -Ella Fitzgerald, Billie Holiday, Peggy Lee- ünlü kılan şarkıları, 47 kişilik bir orkestranın önünde canlı olarak söylemeye, sonra organize dinle yüzleşmeye ve onu çocuk istismarı için suçlamaya ve sonuçları lanetlemeye.",0.4339761734008789,7.086397171020508
But you need a body that can get together at various stages to liaise and swap ideas but whose members can function in their independent tasks.,get together,"Ancak, fikirleri değiştirmek ve birbirleriyle bağlantı kurmak için çeşitli aşamalarda bir araya gelebilecek ama üyelerinin bağımsız görevlerinde çalışabilecek bir kuruma ihtiyacınız var.",0.6117021441459656,4.270843505859375
Another trick that I have learnt is for increasing the likelihood that I will actually get down to a job which is becoming urgent but which I don't want to do.,get down to,"Öğrendim başka bir numara da, acil bir iş haline gelen ama yapmak istemediğim bir işe gireceğim olasılığını arttırmaktır.",0.7398960590362549,13.600696563720703
"I got on much better with one of the corporals, Corporal House, who was the cook.",got on,Onbaşılardan biri olan aşçı olan Onbaşı House ile çok daha iyi anlaştım.,0.7420312166213989,14.388381958007812
How many passengers is it envisaged will get on or off the trains at Stratford?,get on,Stratford'daki trenlere kaç yolcu binecek ve inecek?,0.9904669523239136,10.246841430664062
If only the markets and the media would get over their obsession with the current account numbers then the Government too could forget about them.,get over,"Eğer piyasalar ve medya, cari hesap numaralarına olan takıntısını atlarsa, o zaman Hükümet de onları unutabilir.",0.8353424072265625,6.476016998291016
How many of us can say that someone changed when they took on a certain job or changed when something happened at work.,took on,"Birçoğumuz, bir işi kabul ettiğinde ya da iş yerinde bir şey olduğunda birinin değiştiğini söyleyebiliriz.",0.729880690574646,8.014540672302246
RCA had agreed to certain kinds of support that got out of hand.,got out,"RCA, kontrolden çıkan belirli destek türlerini kabul etmişti.",0.9788311719894408,6.402141094207764
She thought bitterly of the spots she of ten got at the comers of her mouth or across her forehead.,got at,On yaşındayken ağzının kenarında ya da alnında gördüğü lekeleri acı bir şekilde düşündü.,0.3173921108245849,6.497286796569824
never thought I'd get down to this level.,get down to,Bu seviyeye inebileceğimi hiç düşünmemiştim.,0.9762088060379028,2.785774946212769
"Pascoe got on to his knees like a man at prayer, and hauled Singer towards him by his hair, punching twice, hard, as he pulled the man in.",got on,"Pascoe, dua eden bir adam gibi diz çöküp Singer'ı saçından tutup, iki kez sert bir şekilde yumruklayarak, adamı içeri çekti.",1.0,4.054303169250488
"Were you to take after the Italians, you would use no more than oil and vinegar, added at the time you served the salad, even leaving each consumer to make up his or her own dressing.",take after,"İtalyanları örnek alacaksanız, salata servis edilirken eklenen yağ ve sirkeye kadar fazla bir şey kullanmazsınız, hatta her tüketicinin kendi sosunu hazırlamasına bile izin verirsiniz.",0.7370271682739258,5.143174171447754
Anne could make out the ridges of her sister's knuckles.,make out,"Anne, kız kardeşinin parmak bileklerinin sırtlarını ayırt edebiliyordu.",0.8502647876739502,15.324666976928713
"mm, mm, were, were talking about what happens when people who have fallen in love get together and decide to stay together for a bit and its been suggested that marriage can put some strains on er what started off as a very heady mutual experience, if your lucky, let me ask you this, do you think marriage destroys love?, button one for yes and button two for no, does marriage destroy love?, as you understand it mm a few are not sure but thirty people have said yes, who said yes",decide together,"Aşık olan insanlar bir araya gelip bir süre birlikte kalmaya karar verdiklerinde ne olduğu hakkında konuşuyorduk ve evliliğin birbirlerine biraz gerginlik yaratacağı öne sürüldü. Çok sarhoş bir karşılıklı deneyim olarak başlayan şey, eğer şanslıysanız, size bunu sorayım, evliliğin aşkı yok ettiğini düşünüyor musunuz? evet için bir düğme ve hayır için iki düğme, evlilik aşkı yok eder mi?",0.3426962494850158,14.977258682250977
"For a company to earn registration, it must undergo an exhaustive BSI inspection process, which only the very best firms will get through.",get through,"Bir şirketin kayıt kazanması için, sadece en iyi firmaların geçeceği kapsamlı bir BSI denetim sürecinden geçmesi gerekir.",0.8949069380760193,3.622256278991699
and normally somebody'll phone him up oh it'll be a week before I can get out.,get out,Normalde biri onu arar. Ben çıkmadan bir hafta geçecek.,0.8272391557693481,11.428775787353516
I'm getting off at Ibiza.,getting off,Ibiza'da iniyorum.,1.0,8.222002029418945
GET HAWAY: David Kelly takes on his former club,takes on,GET HAWAY: David Kelly eski kulübüyle mücadele ediyor,0.8406370282173157,7.2930192947387695
The honeymoon was over and the reality of what she had taken on began to dawn.,taken on,Balayı sona erdi ve üstlendiği şeyin gerçeği aydınlanmaya başladı.,0.84671550989151,5.328046798706055
"Only at the last minute, by forced marches, would it suddenly make for the Channel coast.",make for,"Sadece son dakikada, zorunlu yürüyüşlerle, aniden Kanal kıyısına doğru ilerleyecekti.",0.7768680453300476,10.047239303588867
No you don't push him you just follow along with him cos he disappears when he gets through.,gets through,"Hayır, onu itmemelisin, sadece onunla birlikte gitmelisin çünkü geçtikten sonra kaybolur.",0.8167445659637451,11.440607070922852
"Erm yeah you got on, on the advert on the television you've got a P C, which one is it?",got on,"Evet, televizyonda reklamda bir P.C. var, hangisi?",0.8692662715911865,5.781970024108887
And by vir If they get through as quickly as possible they don't need signals anyway.,get through,Ve virüs tarafından mümkün olduğunca çabuk geçerliyse yine de sinyallere ihtiyaçları yoktur.,0.5336331129074097,13.489028930664062
"And you know in one week, but I'm quite willing you know just to get on with the handicraft, but I just can't be committed.",get on with,"Ve biliyorsun bir hafta içinde, ama ben oldukça istekliyim biliyorsun sadece el sanatına devam etmek için, ama ben sadece taahhüt edemem.",0.5548797845840454,15.511356353759766
Evelyn asked as he got behind the wheel.,got behind,Evelyn direksiyona otururken sordu.,0.8296353816986084,5.398681640625
"How many of them did they get out, done?",get out,"Kaç tanesi dışarı çıktı, tamam mı?",0.7385389804840088,4.858550071716309
"Yes, the implications are very heavy, I had not realised what you'd just said, and we should refer that to Amanda and indeed take all take it on board, otherwise we'll be taking on the world.",world on,"Evet, sonuçlar çok ağır, az önce söylediklerinin farkına varmamıştım ve bunu Amanda'ya göndermeliyiz ve gerçekten de hepsini götüne almalıyız, aksi takdirde dünyayı ele geçiriyoruz.",0.5332449674606323,12.163759231567385
You will not be able to wait to get out each day.,get out,Her gün dışarı çıkmak için sabırsızlanacaksın.,0.8392764925956726,8.013151168823242
Here there are no words which could be said to amount to a request for property to be made over to Titius.,made over,"Burada, mülkün Titius'a devredilmesini talep eden bir sözcük yoktur.",0.99113130569458,6.729602336883545
"At the Goldstone I bet he'll go past three or four players, and then lose the ball taking on a fifth instead of putting our strikers in.",taking on,"Goldstone'da bahse girerim üç ya da dört oyuncuyu geçecek, sonra da saldırganlarımızı sokmak yerine beşinciye atarak topu kaybedecek.",0.4495412111282348,8.265745162963867
"The deal was made possible by some countries, notably Germany, Denmark and the Netherlands, taking on larger carbon cuts than others.",carbon on,"Anlaşma, bazı ülkelerin, özellikle Almanya, Danimarka ve Hollanda'nın diğerlerinden daha büyük karbon kesintileri üstlenmesiyle mümkün oldu.",1.0,3.870526552200317
The story got about over the years that his lectures were very obscure.,got about,"Yıllar geçtikçe, derslerinin çok belirsiz olduğu söyleniyordu.",0.7528457641601562,12.940788269042969
A Britain where freedom was extended and where people took on more responsibility for running their own lives.,took on,Özgürlüğün genişletildiği ve insanların kendi hayatlarını yönetmek için daha fazla sorumluluk aldığı bir İngiltere.,1.0,3.736461639404297
"I wouldn't think so, I can't think you'll get through ten cartridges myself, that seems rather excessive.",get through,"Öyle düşünmem, on kartuşu kendim geçireceğimi düşünemiyorum, bu oldukça aşırı görünüyor.",0.7619886994361877,9.789251327514648
"It's incredible, I always seem to get off to these sort of starts.",get off,"İnanılmaz, her zaman bu tür başlangıçlara çıkıyorum.",0.8063607811927795,7.0790863037109375
get on their knees,get on,Diz çökün.,0.5199471712112427,10.203710556030272
I do trust we take on this issue which is opening,take on,Bu sorunu ele aldığımıza inanıyorum.,0.2361207604408264,12.625463485717772
"Despite its boulevards in the north, the city was never as monotonous as the centre of Paris after Baron Haussmann had really got down to work on it in the 1860s.",got down to,"Şimalda bulvarlara rağmen, Baron Haussmann'ın 1860'larda çalışmaya başlamasından sonra şehir Paris'in merkezi kadar monoton değildi.",0.9750819206237792,7.314667701721191
"Beside this, the very persistence of the term is itself worthy of interest and on academic, moral and political grounds any resolution of the uncertainty that surrounds the value of the concept of the inner city must surely start by taking on this vocabulary for what it is.",taking on,"Bunun yanı sıra, terimin kalıcılığı da ilgi çekici ve akademik, ahlaki ve siyasi gerekçelerle, şehir içi kavramının değerini çevreleyen belirsizliğin herhangi bir çözümü, bu kelime dağarcığını ne olduğu konusunda kabul etmekle başlamalıdır.",0.6117937564849854,6.698254585266113
Six hotels later she gives in.,gives in,Altı otel sonra teslim oldu.,0.8495599031448364,18.41905212402344
"He reckoned he had enough time to see Maidstone, then get down to the pensione and change before making his way back up to the Vomero again.",get down to,"Maidstone'u görmeye, sonra pansiyona inmeye ve Vomero'ya geri dönmeden önce giyinmeye yeterli zamanının olduğunu düşündü.",0.5898336172103882,6.031571388244629
", so I put her out in the end it erm it was surprising everybody knew what was going to happen they knew what I was going to do right when I come back in after swi place was empty they'd got out that door before I'd got her out the door but erm no it's it's very insulting.",got out,Sonunda onu dışarı attım. Herkes ne olacağını biliyordu. Ne yapacağımı biliyorlardı. Swi'nin boşaldığından sonra geri döndüğümde kapıdan çıkmışlardı. Ama onu kapıdan çıkarmadan önce.,0.2352572381496429,18.121601104736328
"They begin, after all, as caricatures who only take on further dimensions as the tale develops.",take on,"Sonuçta, hikaye geliştikçe daha fazla boyut alan karikatürler olarak başlarlar.",0.998936891555786,5.721234321594238
This stuff was really getting on my nerves.,getting on,Bu şeyler gerçekten sinirlerimi bozdu.,1.0,2.9724910259246826
"When she got on her bike, she was a highwaywoman on a ramshackle steed.",got on,"Bisikletine bindiğinde, çürümüş bir atın üzerinde bir otoyol kadınıydı.",0.7147532105445862,16.716859817504883
"The survey people stressed the importance of neutrality and objectivity in research, and the participant observation enthusiasts argued that the essential thing about social life is what it means to those involved, and that the only valid way of getting at these meanings is to participate in the lives of those who shared them.",getting at,"Ankette yer alanlar, araştırmada tarafsızlık ve nesnellik önemini vurguladılar ve katılımcı gözlem meraklıları, sosyal yaşamla ilgili temel şeyin, katılımcılar için ne anlama geldiği ve bu anlamlara ulaşmanın tek geçerli yolunun onları paylaşanların hayatlarına katılmak olduğunu savundular.",0.6871355175971985,3.272638320922852
