src,LVC_candidate,mt,xcomet_score,metricx_score
"Individuals make their response not as one man islands, but within a framework of family, group, community and national involvements.",make their response,"Bireyler yanıtlarını tek bir adam adası olarak değil, aile, grup, topluluk ve ulusal katılım çerçevesinde verirler.",0.8509533405303955,7.109344482421875
"One suburban Anglican church in Surrey, England discovered on doing this exercise that they had to gain on average thirty-four new members each year just to stay where they were in terms of membership, such was the high level of mobility in their community.",do this exercise,"Surrey, İngiltere'deki bir banliyö Anglikan kilisesi, bu egzersizi yaparken, üyelik açısından bulunduğu yerde kalmak için her yıl ortalama otuz dört yeni üye kazanmak zorunda kaldıklarını keşfetti.",0.9301046133041382,9.353838920593262
They were kept waiting for four hours before being given clearance to cover the Match of The Century (starring Paul Gascoigne).,give clearance,Yüzyılın Maçı'nı (Paul Gascoigne'in oynadığı) yayınlamak için izin verilmeden önce dört saat bekletildiler.,0.8878997564315796,6.255929946899414
"Nynex Corp's New York Telephone has done a deal with Newbridge Networks Inc for equipment to enable it to offer Nynex Enterprise Services, which provides business customers with private line services whereby with a single telephone call, they can reroute transmissions, add new circuits and raise available bandwidth to set up videoconferences: Newbridge is supplying its 4602 MainStreet Intelligent NetworkStation, 3645 MainStreet High Capacity Bandwidth Manager, and 3624 MainStreet Intelligent Channel Bank.",do a deal,"Nyx Corp'un New York Telephone, Nyx Enterprise Services'i tek bir telefon görüşmesiyle iş müşterilerine özel hat hizmetleri sağlayan Nyx Enterprise Services'i sunmasını sağlayan ekipman için Newbridge ile anlaştı. 460 Main Street Intelligent Network Station, 3645 Main Street High Capacity Bandwidth Manager ve 3624 Main Street Intelligent Channel Bank.",0.3459585905075073,18.651960372924805
LIQUID ASSETS Brian Jordan takes a close look at the increasingly professional wines of England,take a close look,"Sıvı Varlıklar Brian Jordan, İngiltere'nin giderek daha profesyonel şaraplarına yakından bakıyor",0.7159783840179443,8.485589981079102
An angry spokeswoman for Edwardian Hotels said the group was not prepared to make any comment on BCCI.,make any comment,"Edwardian Otellerinin öfkeli bir sözcüsü, grubun BCCI hakkında herhangi bir yorum yapmaya hazır olmadığını söyledi.",0.9336721897125244,6.044754981994629
They were excellent in every aspect and always more than willing to give positive practical advice to allow hotel managers to conduct their business with the backing of a truly professional team.,give positive practical advice,Her açıdan mükemmel ve otel yöneticilerinin işlerini gerçekten profesyonel bir takımın desteğiyle yürütmelerini sağlamak için olumlu pratik tavsiyeler vermeye her zaman istekli oldular.,1.0,3.889271259307861
"This is seen as an important means of getting away from the elitist concept and encouraging everyone to take a longer view, even if his or her immediate task involves short-term objectives.",take a longer view,"Bu, elitist kavramdan uzaklaşmanın ve herkesin kısa vadeli hedefleri içeren acil görevleri olsa bile daha uzun bir bakış açısı benimsemesini teşvik etmenin önemli bir aracı olarak görülmektedir.",0.9804123640060424,3.8426742553710938
"We made two hundred and forty five pounds on Thriller of the Year one hundred and nineteen pounds on Tea for Two but that is after we've made the three hundred pounds donation to Whiston Hospital we made a thousand and eighteen pounds on the panto Wuthering Heights we lost four hundred and nine pounds, but that was basically that we do costume plays and have to hire the erm fixtures and set pieces from Wrightsons or wherever we're always going to be in this position and I think it's the tradition of the Garrick that we continue to do them, and I think we have to accept that we may have losses in future on those particular erm things.",make the three hundred pounds donation,"""Yılın Thriller'ı'ndan iki yüz kırk beş pound, """"İki kişilik çay""""dan yüz on dokuz pound kazandık, ama bu Whiston Hastanesi'ne üç yüz pound bağış yaptıktan sonra oldu; """"Kudurma Yükseklikler""""den bin on sekiz pound kazandık, dört yüz dokuz pound kaybettik, ama bu temelde kostüm oyunları yapmamız ve bu özel şeylerde gelecekte kayıplar yaşamayı kabul etmemiz gerektiği için oldu.""",0.2228997945785522,13.531949996948242
"For some reason, although she had not been doing the cooking, this made Lydia feel like Lucretia Borgia.",do the cooking,"Nedense, yemek yapmamasına rağmen, bu Lydia'yı Lucretia Borgia gibi hissettirdi.",0.944394052028656,5.16227912902832
Children aged 5–16 years will be given a 50% reduction on the adult price if sharing a room with an adult.,give a 50% reduction,"5-16 yaş arası çocuklara, bir yetişkinle oda paylaşırsa yetişkin fiyatında %50 indirim yapılır.",0.9911999702453612,3.6545801162719727
And even during the Second World War er mothers with their children under the age of five er they weren't expected to do any war work at all.,do any war work,İkinci Dünya Savaşı sırasında bile beş yaşın altındaki çocuklarıyla birlikte annelerden savaş işleri yapmaları beklenmiyordu.,0.9806771278381348,8.529641151428223
"She lied to me, though, when I asked at about the age of eight what she'd done: she said she'd worked in an office, done clerical work.",do clerical work,"Ancak, sekiz yaşındayken ne yaptığını sorduğumda bana yalan söyledi: bir ofiste çalıştığını, kâtibi iş yaptığını söyledi.",0.8350180387496948,6.327016830444336
"Black flowers make a chic choice, especially for a patio, balcony or small garden, where they'd look stunning against a white wall or in a hanging basket.",make a chic choice,"Siyah çiçekler, özellikle beyaz bir duvara karşı ya da asılı bir sepette çarpıcı görünecekleri bir patio, balkon ya da küçük bahçe için şık bir seçimdir.",0.8455528020858765,5.724821090698242
"His opponents, massed in Cable Street, were determined that he should not pass, and 6,000 police were needed to keep order and to make an attempt at clearing the way.",make an attempt,"Cable Caddesi'nde toplanan muhalifleri, geçmemesi için kararlıydı ve düzeni korumak ve yolu temizleme girişiminde bulunmak için 6.000 polis gerekiyordu.",0.7228732705116272,8.379447937011719
"Accompanied by Sophia Rahman, he made a most imaginative choice of programme — the surprisingly neglected Schumann A minor Sonata, Dallapiccola's Two Studies and, best of all, Szymanowski's Nocturne and Tarantella.",make a most imaginative choice,"Sophia Rahman'ın eşliğinde, şaşırtıcı bir şekilde ihmal edilen Schumann A minor Sonata, Dallapiccola'nın İki Çalışması ve en iyisi Szymanowski'nin Nocturne ve Tarantella'sı ile en hayal gücüyle program seçimi yaptı.",0.5459363460540771,8.462685585021973
"Herbie diverted his gaze to them, whereby they both took a sudden renewed interest in their game.",take a sudden renewed interest,"Herbie gözlerini onlara çevirdi, böylece her ikisi de oyunlarına aniden yeni bir ilgi gösterdi.",0.9775134325027466,4.309330940246582
"Even so, both Yanto and Billy found difficulty in hiding their pleasure when, shortly after, the brothers had taken their leave.",take their leave,"Yine de, hem Yanto hem de Billy, kardeşler kısa bir süre sonra ayrıldıklarında sevinçlerini gizlemekte zorlandılar.",1.0,3.057524442672729
The girls sat down on a large pew-looking bench in the alcove and laughed at Billy who was standing with his back to the blazing logs doing his knee bending policeman act.,do his knee bending policeman act,"Kızlar, alkovdaki büyük bir bankın üzerine oturdu ve Billy'ye güldüler, Billy sırtını yanan kütüklere dönerek diz çökmüş bir polis rolü oynuyordu.",0.5719912052154541,7.931100845336914
"One would expect some cases to get widespread coverage, especially when there is serious re-offending after a previous life sentence.",get widespread coverage,"Bazı davaların, özellikle önceki ömür boyu hapis cezasından sonra ciddi bir şekilde yeniden suç işlendiği zaman, yaygın bir şekilde ele alınıp alınmasını bekleyebiliriz.",0.7803384065628052,7.835325241088867
"Some see it and have sound explanations, like one Magar lady in rural west central Nepal who gave a ten-minute lecture to me on the problems of the transference of fertility from forest to arable land, and changing uses of crop residues with increasing population pressure, that would have stood up well in a graduate seminar.",give a ten-minute lecture,"Bazıları bunu görür ve sağlam açıklamalar verir, tıpkı Nepal'in batı merkezindeki kırsal bölgedeki bir Magar hanımı gibi, ormanlardan tarım arazilerine verimliliğin aktarılması sorunları ve artan nüfus baskısı ile ekin kalıntılarının kullanımlarının değişmesi hakkında bana on dakikalık bir ders verdi.",0.6225900650024414,7.261330127716064
And he is quick to point out that it was a joint decision to make a serious bid.,make a serious bid,Ve ciddi bir teklif vermek için ortak bir karar olduğunu belirtmeye acele ediyor.,0.989530086517334,9.340073585510254
"The elderly relatives did what they could but it meant that all through his life — not that he even survived to forty — there was never a chance to take it a bit easier, no one he could rely on to do the work if he was ill or tired.",do the work,"Yaşlı akrabaları ellerinden geleni yaptılar ama bu, hayatı boyunca - kırk yaşına bile ulaşamadığı için - bunu biraz daha kolay yapma şansı hiç yoktu, hasta ya da yorulmuşsa işi yapmak için güvenebileceği kimse yoktu.",0.7454776763916016,8.29456901550293
"There are times when Chancellors are right to fuss with mini-measures, and there are times when they need to make an instant impact.",make an instant impact,Şansölye'lerin küçük önlemlerle uğraşmakla haklı oldukları zamanlar vardır ve anında bir etki yaratmaları gereken zamanlar vardır.,0.950419783592224,3.767697334289551
"Mr Heseltine made no comment on the report, which does not form part of the Government's coal review, expected to be published next week.",make no comment,"Heseltine, gelecek hafta yayınlanması beklenen Hükümetin kömür incelemesinin bir parçası olmayan rapor hakkında hiçbir yorum yapmadı.",1.0,4.33901309967041
But he admitted he could not be sure he saw a soldier make contact with another soldier with his rifle.,make contact,Ama bir askerin tüfeğiyle başka bir askerle temas kurduğunu gördüğünden emin olamadığını itiraf etti.,0.8852580785751343,7.935155391693115
It is impossible to make a technical distinction between strategic planning and business planning: both use techniques such as SWOT analysis.,make a technical distinction,Stratejik planlama ve iş planlaması arasında teknik bir ayrım yapmak imkansızdır: her ikisi de SWOT analizi gibi teknikleri kullanır.,1.0,1.6911191940307615
"He then suggests that the former can either directly create the conditions for the reproduction of the relations of production, presumably by quelling any sign of working class insubordination (i.e., a feature of economic practice depends upon political practice), or they can do so indirectly, by establishing a situation in which ideological state apparatuses can do their work (i.e., in which ideological practice determines economic practice).",do their work,"Daha sonra, ilkinin, muhtemelen işçi sınıfının isyanının herhangi bir işaretini bastırarak (yani ekonomik uygulamanın bir özelliği siyasi uygulamaya bağlıdır) üretim ilişkilerinin yeniden üretilmesi için koşulları doğrudan oluşturabileceğini veya ideolojik devlet aygıtlarının işlerini yapabildiği bir durum oluşturarak (yani ideolojik uygulamanın ekonomik uygulamayı belirlediği) dolaylı olarak bunu yapabileceğini öne sürüyor.",0.9040614366531372,7.194371223449707
"If holist forms of explanation are to merit serious consideration, they must clearly be based on more than an uncritical acceptance of a crude version of historical materialism, and the claim that they are not threatened by counterfactuals such as those discussed at the start of the chapter must be given a less doctrinaire justification.",give a less doctrinaire justification,"Eğer bütünsel açıklama biçimleri ciddi bir şekilde değerlendirilmeyi hak ediyorsa, açıkça tarihsel materyalizmin kaba bir versiyonunun eleştirel olmayan bir kabulünden daha fazlasına dayanmalıdırlar ve bölümün başında tartışılanlar gibi karşı gerçekler tarafından tehdit edilmedikleri iddiasına daha az doktriner bir gerekçe verilmelidir.",0.7437412738800049,2.317070960998535
"I stammered out a fairly acceptable reason for declining their invitation to make a personal appearance at the songs premiere, and very shortly Mala and I were back on our ship as Posi took us off-planet, with much relief all round.",make a personal appearance,"Şarkıların prömiyerinde kişisel olarak görünmek için davetlerini reddetmek için oldukça kabul edilebilir bir neden bulmaya çalıştım ve çok kısa bir süre sonra Mala ve ben, Posi bizi gezegenden uzaklaştırırken gemimize geri döndük.",0.6190477609634399,9.12489891052246
Here we have a major difference from the historical pessimism of Adorno's negative dialectics which in certain respects poststructuralism might appear to resemble.,have a major difference,"Burada, bazı yönlerden poststrukturalizme benzeyen Adorno'nun olumsuz diyalektiklerinin tarihsel karamsarlığından büyük bir farkımız var.",0.8663293123245239,2.268540382385254
"As a result, by the time the DET did a survey of farm schooling in 1986, only 3 per cent of the total of 5,782 farm schools offered education for more than seven grades, and 21 per cent did not offer education beyond four grades.",do a survey,"Sonuç olarak, DET 1986'da çiftlik okulları hakkında bir anket yaptığında, toplam 5.782 çiftlik okulunun sadece yüzde 3'ü yedi sınıftan fazla eğitim sundu ve yüzde 21'i dört sınıftan fazla eğitim sunmadı.",0.9785217046737672,2.832097291946411
"Staff questionnaires have also been used to a limited extent in many schools, but only a third of teachers had made considerable use of this method.",make considerable use,"Personel anketleri de birçok okulda sınırlı ölçüde kullanılmıştır, ancak öğretmenlerin sadece üçte biri bu yöntemi önemli ölçüde kullanmıştır.",1.0,3.013803243637085
make an announcement but no announcement was made.,make an announcement,bir duyuru yap ama hiçbir duyuru yapılmadı.,0.5758752822875977,10.020782470703123
he was getting promotion.,get promotion,Terfi alıyordu.,1.0,7.154414176940918
"Tony Wilson, whose previous fight ended in farce when his mother climbed into the ring and attacked his opponent, made an orthodox return to the ring last night.",make an orthodox return,"Önceki dövüşü annesinin ring'e tırmanıp rakibine saldırmasıyla bir maskaralıkla sona ermiş olan Tony Wilson, dün gece ring'e ortodoksal bir şekilde geri döndü.",0.6947811841964722,6.6807861328125
They would certainly make a safer choice for a first aeroplane after the club trike than does the twitchy taildragging Silvaire and its lookalike cousins.,make a safer choice,Kulüp üçlü bisikletinden sonra ilk uçak için kesinlikle daha güvenli bir seçim yapacaklar.,0.2831814885139465,19.27395248413086
"There's almost no time left to play with the aircraft — and no need, because the flying program is devised so that getting the feel of this big personal fighter/business aircraft comes naturally.",get the feel,"Uçağa oynamak için neredeyse hiç zaman kalmadı ve buna gerek de yok, çünkü uçuş programı, bu büyük kişisel savaşçı-iş uçağının hissini doğal olarak alacak şekilde tasarlanmıştır.",0.5126224756240845,6.29359769821167
Sometimes management may allow you to keep your room later but they are entitled to make a charge if they wish.,make a charge,"Bazen yönetim odanızı daha sonra tutmanıza izin verebilir, ancak isterlerse ücret almaya haklıdırlar.",0.9868013262748718,4.264344215393066
How do I make a complaint?,make a complaint,Şikayet nasıl yapabilirim?,1.0,1.02347993850708
"In other words, to slim is to take a rational decision with a conscious aim in view.",take a rational decision,"Başka bir deyişle, zayıflamak, bilinçli bir amaçla rasyonel bir karar almak demektir.",1.0,3.648788928985596
"The band, Deep Throat, were playing all these Brontosaurus Rex numbers instead of that underground what they usually play and everyone was doing this smart dance.",do this smart dance,"Deep Throat grubu, genelde çaldıkları yeraltı şarkıları yerine Brontosaurus Rex şarkılarını çalıyordu ve herkes akıllı bir dans yapıyordu.",0.7018702030181885,6.071732044219971
"Those that remain have made a personal investment in time and energy; they have a stake in maintaining the system that has been developed and replacements will need to make their mark and have freedom to develop new ideas, from this a sense of identity, ownership and commitment will develop.",make a personal investment,"Geriye kalanlar zaman ve enerjide kişisel bir yatırım yaptılar; geliştirilen sistemin korunmasında payları var ve yedeklerin izlerini bırakmaları ve yeni fikirler geliştirme özgürlüğüne sahip olmaları gerekecek, bundan bir kimlik, sahiplik ve bağlılık duygusu gelişecektir.",0.8979074954986572,4.777755260467529
"That is, he does nothing, he does nothing at the moment but prepares for action, or he takes action.",take action,"Yani, hiçbir şey yapmaz, şu anda hiçbir şey yapmaz ama eylem için hazırlanır ya da eylem yapar.",0.931704044342041,4.769967079162598
In all cases the ergonomic requirement is that the task as designed should make use of his abilities and be adaptive to his limitations.,make use,"Tüm durumlarda ergonomik gereksinim, tasarlandığı gibi görevin yeteneklerini kullanması ve sınırlarına uyum sağlaması gerektiğidir.",0.8099212646484375,5.155709266662598
"Self-denial and self-help, however, would make a poor rallying cry for the hustings.",make a poor rallying cry,"Bununla birlikte, kendini reddetme ve kendi kendine yardım etmek, avcılık için kötü bir toplantı çığlığı yapardı.",0.416330337524414,15.1097412109375
"Bright young engineers from rival firms are attracted to Keyence by the chance to do their own research, rather than labouring for years under grey-haired supervisors.",do their own research,"Rakip firmalardan gelen parlak genç mühendisler, gri saçlı denetçiler altında yıllarca çalışmak yerine kendi araştırmalarını yapma şansı ile Keyence'e çekilirler.",0.9237094521522522,5.3024187088012695
"The Afrikaans weekly newspaper, Vrye Weekblad, has named a South African conscript who, it says, was required to do his military service as a spy.",do his military service,"Afrikaans haftalık gazetesi Vrye Weekblad, Güney Afrikalı bir askerin adını verdi.",0.2343060821294784,18.234336853027344
"The whereabouts of James Guerin, ISC's former chairman, are still unknown and he has yet to make contact with Ferranti's advisers.",make contact,ISC'nin eski başkanı James Guerin'in nerede olduğu hala bilinmiyor ve henüz Ferranti'nin danışmanlarıyla iletişime geçemedi.,1.0,2.107499122619629
"Other cottagers the teacher from Glasgow visited gave him a proof of their kindness; they presented him with a large basin of milk: he took a drink of it, and would have left the remainder, but they signalled to him to drink it all, and the old man stood opposite the door to prevent his getting away till he was obliged, in answer to Gaelic gesticulations, to drink all the milk that was in the basin.",take a drink,"Glasgow'lu öğretmenin ziyaret ettiği diğer ev sahipleri ona iyiliğinin bir kanıtını gösterdi; ona büyük bir kase süt verdiler; içkisini aldı ve geri kalanı bırakacaktı, ancak hepsini içmesini işaret ettiler ve yaşlı adam, Gaelic jestülasyonlarına yanıt olarak, kasedeki tüm sütü içmek zorunda kalana kadar kaçmasını önlemek için kapının karşısında durdu.",0.5131698846817017,6.737850189208984
"Conversely their own recorded tales of well-known characters of that era, JTR makes no mention, like Muckle Kate in Brig o' Turk.",make no mention,"Tersine, JTR, Brig o' Turk'teki Muckle Kate gibi o dönemin tanınmış karakterlerinin kendi kaydedilen hikayelerini belirtmez.",0.5436016321182251,8.270109176635742
"But his main contribution to the development of the community came from his choice of priors, Ernulf first and then Conrad, both men with a sympathetic interest in the past, and leaving them to do their work without interference.",do their work,"Toplumun gelişmesine en büyük katkısı, öncelikle Ernulf ve daha sonra Conrad adında iki rahip seçmesinden geldi ve her ikisi de geçmişe karşı sempatik bir ilgi göstererek onları işlerine müdahale etmeden bırakmıştır.",0.7519829273223877,8.507720947265625
"Then he took a step back, a slight smile on his face.",take a step,"Sonra bir adım geri çekildi, yüzünde hafif bir gülümseme vardı.",1.0,2.274968385696411
"Novels have been a rich source of material for the film industry since the talkies were introduced, and it's very interesting to see how both classic and contemporary novels require skilled adaptation of the dialogue to make sufficient dramatic impact in a film.",make sufficient dramatic impact,Konuşma filmleri tanıtıldığından beri romanlar film endüstrisi için zengin bir malzeme kaynağı olmuştur ve hem klasik hem de çağdaş romanların bir filmde yeterli dramatik etki yaratmak için diyalogun yetenekli bir şekilde uyarlanmasını gerektirdiğini görmek çok ilginçtir.,0.7456040382385254,2.017679214477539
"Nigerian Television (NTV), also federally organized and centred, took the same view.",take the same view,"Ayrıca federal olarak organize edilmiş ve merkezli olan Nijerya Televizyonu (NTV), aynı görüşü benimsedi.",0.9003512859344482,6.016942977905273
"Ruth never felt that she was good at it, but it made a change, and she enjoyed listening to her mistress's accounts of her days.",make a change,"Rut bu konuda hiç iyi olmadığını düşünüyordu, ama bu bir değişiklik yaptı ve efendisinin günlerinin hikayelerini dinlemekten zevk alıyordu.",0.7117077708244324,5.544015407562256
"Meanwhile, Unix System Laboratories Inc is probably going to have to make a business decision about whether to buy in Motif from the outside.",make a business decision,"Bu arada, Unix System Laboratories Inc muhtemelen Motif'i dışardan satın alıp almayacağına dair bir iş kararı vermek zorunda kalacak.",0.9727724194526672,4.545803070068359
"The company employs 1,750 people worldwide, with 800 technical personnel doing design and development of application software for health services, central and local governments, municipal police departments, libraries, international banking, discrete manufacturing, and the payroll, personnel and pension markets.",do design and development,"Şirket, dünya çapında 1750 kişiye iş veriyor ve 800 teknik personel sağlık hizmetleri, merkezi ve yerel yönetimler, belediye polis departmanları, kütüphaneler, uluslararası bankacılık, ayrık üretim ve maaş, personel ve emeklilik piyasaları için uygulama yazılımı tasarımı ve geliştirme yapıyor.",0.8442570567131042,5.830487251281738
Then Sven Hjerson took his revenge for the past tiresome two hours.,take his revenge,"Sonra Sven Hjerson, son iki saat boyunca aldığı acımasızlığın intikamını aldı.",0.8131827712059021,8.230829238891602
If we do our work well walkers won't realise that they are walking on a reconstructed path.,do our work,Eğer işimizi iyi yaparsak yürüyenler yeniden inşa edilmiş bir yolda yürüdüklerini fark etmeyecekler.,0.973494589328766,3.900180578231812
"You can just go up for a ride, letting someone else do all the work while you enjoy the sensation, or learn to pilot the thing for yourself.",do all the work,"Sadece bir gezintiye çıkabilir, hissetin tadını çıkarırken tüm işi başkasının yapmasına izin verebilir ya da şeyi kendin pilotlamayı öğrenebilirsin.",0.7015436291694641,11.456830978393556
The grant gives a significant boost to the National Park Authority's Barns and Walls Conservation Scheme to protect drystone walls and scattered stone field barns in upper Swaledale and Arkengarthdale.,give a significant boost,"Hibe, Ulusal Park Otoritesi'nin Swaledale ve Arkengarthdale'deki kuru taş duvarları ve dağılmış taş tarla ahırlarını korumak için Ahırlar ve Duvarlar Koruma Planına önemli bir destek veriyor.",0.5139622688293457,4.576942920684815
A new Skywalk sole with an environmentally-friendly cleat pattern gives a good grip even on slippery rocks.,give a good grip even,"Çevre dostu bir cleat desenine sahip yeni bir Skywalk tabanı, kaygan kayalarda bile iyi bir tutuş sağlar.",0.947322964668274,5.343753814697266
"Motions, right, black and smelly, okay, and according to how the different colour of the motion be there, or the different colour of the grains were there would give an indication of how long this'd been going on or how far up the gut it was, and the damage was okay?",give an indication,"Hareketler, siyah ve kokulu, tamam mı? ve hareketin farklı renklerine göre, ya da tanelerin farklı renkleri, bunun ne zamandır devam ettiğini veya bağırsakta ne kadar uzakta olduğunu ve hasarın iyi olduğunu gösterecek.",0.2040645629167556,7.219491958618164
It will also mean that you do not have scope for considering all the potential alternatives thoroughly before making your final selection.,make your final selection,"Ayrıca, nihai seçiminizi yapmadan önce tüm olası alternatifleri iyice değerlendirmek için bir alanınız olmayacağı anlamına gelir.",0.844881534576416,3.937332630157471
LABOUR is out to double its number of county councillors in Essex and take control of the authority in next month's elections.,take control,"İşçi Partisi, Essex'teki ilçe meclis üyelerinin sayısını iki katına çıkarmak ve gelecek ayki seçimlerde otoritenin kontrolünü ele geçirmek istiyor.",0.9240208268165588,5.007928848266602
"While Jason Dozzell is making his 400th first team appearance, Town will again be without left-back Neil Thompson, who has an Achilles tendon injury.",make his 400th first team appearance,"Jason Dozzell ilk takımın 400. maçını oynarken, Town yine Achilles tendonu yaralanması olan sol savunma oyuncusu Neil Thompson olmadan olacak.",0.9469234347343444,5.425045967102051
"Sometimes she walked miles along the clifftops, taking no notice of the scenery.",take no notice,Bazen manzaraya dikkat etmeden kayalıkların tepesinde kilometrelerce yürürdü.,0.9713815450668336,5.010598182678223
"Gillian took a sip of wine, put the glass down on the table in front of her on top of the brochure from the dating agency, slipped off her shoes and curled her feet up under her on the sofa.",take a sip,"Gillian bir yudum şarap içti, bardağı masanın üzerine, tanışma ajansının broşürünün üzerine koydu, ayakkabılarını çıkardı ve koltuğunun altına oturdu.",0.8818304538726807,5.048074722290039
"Well yeah, that's a very good answer to that, yeah, but when, how would you do research?",do research,"Evet, bu çok iyi bir cevap, evet, ama ne zaman, nasıl araştırma yapardın?",0.918146014213562,5.861690998077393
"not because that's the best day for them to be in to do their work, er it's not, erm but because that's when the meeting is.",do their work,"Çünkü bu, onların işlerini yapmak için en iyi gün değil, er bu değil, erm ama toplantı o zaman olduğu için.",0.380590558052063,11.216804504394531
So they consequently did a lot more work,do a lot more work,Sonuç olarak çok daha fazla iş yaptılar.,0.9911999702453612,6.65261173248291
When Galvone leapt aboard and seated himself beside his chief Hauser made his unsettling comment before they started up the rotors.,make his unsettling comment,Galvone gemiye atlayıp şefinin yanına oturduğunda Hauser rotorları çalıştırmadan önce rahatsız edici yorumunu yaptı.,0.8676865696907043,6.401371002197266
Chief Inspector Roy Buchanan made the statement to Tweed in the Park Crescent office.,make the statement,"Baş müfettiş Roy Buchanan, Tweed'e Park Crescent ofisinde açıklama yaptı.",0.9455432295799256,5.250598907470703
"Their job is at home, in bed and then doing the cooking.",do the cooking,"İşleri evde, yatakta ve sonra yemek yapmaktır.",0.8448934555053711,7.883620262145996
If you do the work early somebody changes their mind as soon as you've finished.,do the work,"Eğer işi erken yaparsanız, bitirdiğinizde birisi fikrini değiştirir.",0.9801349639892578,6.5317487716674805
Er th they should have done the estimate,do the estimate,Öyleyse tahmin yapmalıydılar.,0.9465539455413818,9.351871490478516
Yes er I think perhaps the point I'd like to emphasis is that the increase er in runway length is really quite a modest one er and therefore it hasn't had an enormous impact.,have an enormous impact,"Evet, belki de vurgulamak istediğim nokta, pist uzunluğundaki artışın gerçekten oldukça mütevazı olması ve bu nedenle muazzam bir etkisi olmaması.",0.9782713651657104,4.746827602386475
"And as a result of this meeting, the Greenwood Trust was founded and its brief was to encourage the effective management of the woodlands and to develop products which would make use of home-produced timber.",make use,Bu toplantının sonucunda Greenwood Trust kuruldu ve görevleri ormanların etkili bir şekilde yönetilmesini teşvik etmek ve ev yapımı ahşap kullanan ürünler geliştirmekti.,0.8548303842544556,5.324082851409912
"As a result she was present at the important council meetings at the end of the year and it would be surprising if her voice was not heard in the discussions about the future of Aquitaine — all the more so since she could be expected to have some influence over her children, and particularly over Richard.",have some influence,"Sonuç olarak, yılın sonunda önemli konsey toplantılarına katıldı ve Akvitanya'nın geleceği hakkındaki tartışmalarda sesinin duyulmaması şaşırtıcı olurdu - özellikle de çocukları ve özellikle Richard üzerinde bir miktar etkisi olması beklenebilirdi.",0.8192267417907715,5.141271114349365
"Finally — perhaps one should say continuously — there is the comparison between conductors; and here again, rather surprisingly, Davis's tried and proved expertise made less impression than the new but not dissimilar touch brought by John Nelson.",make less impression,"Son olarak -belki de sürekli olarak- şefler arasındaki karşılaştırma vardır; ve burada yine, oldukça şaşırtıcı bir şekilde, Davis'in denenen ve kanıtlanmış uzmanlığı, John Nelson'ın getirdiği yeni ama farklı olmayan dokunuştan daha az izlenim yarattı.",0.7129452228546143,6.656090259552002
"His hyperactive life (conductor, teacher, editor, writer and, more darkly, politician) made systematic practice a luxury.",make systematic practice,"Hiperaktif hayatı (yürütücü, öğretmen, editör, yazar ve daha karanlık bir şekilde politikacı) sistematik uygulamayı bir lüks haline getirdi.",0.6449310779571533,5.836545467376709
"These two discs make a worthy conclusion to Stephen Gunzenhauser's Dvořák cycle, digitally recorded in the Reduta Concert Hall in Bratislava.",make a worthy conclusion,"Bu iki disk, Bratislava'daki Reduta Konser Salonu'nda dijital olarak kaydedilen Stephen Gunzenhauser'ın Dvořák döngüsüne layık bir sonuç verir.",0.8094386458396912,6.946633815765381
Hence questions about what social processes gave rise to or maintained such differences were never asked.,give rise,"Bu nedenle, bu tür farklılıkları ortaya koyan veya koruyan sosyal süreçler hakkında sorular asla sorulmadı.",1.0,3.9005722999572754
"By circular HC(FP)84 2, the Department of Health and Social Security gave guidance to FPCs in exercising their functions in paragraph 19 and referred to limitations on the use of services, such as a limit on calls.",give guidance,"HC (FP) 842 çevresinde, Sağlık ve Sosyal Güvenlik Bakanlığı, 19. paragrafta FPC'lere görevlerini yerine getirmelerinde rehberlik etti ve aramalar gibi hizmetlerin kullanımındaki kısıtlamalara atıfta bulundu.",0.7498989105224609,7.255811214447021
"Its arbitration procedures offer a simple way of sorting out disputes using written statements, and avoiding the need to make a personal appearance.",make a personal appearance,"Tahkim prosedürleri, yazılı ifadeler kullanarak anlaşmazlıkları çözmenin basit bir yolunu sunar ve kişisel bir görünüm yapma ihtiyacını önler.",0.7766149044036865,4.911320686340332
"If you send a parcel that become lost or damaged, or is sent via a Parcelforce guaranteed delivery service and fails to meet its advertised delivery standard, then you may wish to make a claim for compensation.",make a claim,"Kayıp veya hasar görmüş bir paket gönderirseniz veya Parcelforce garantili teslimat hizmeti aracılığıyla gönderilirseniz ve reklam edilen teslimat standardını karşılamazsanız, tazminat talebinde bulunmak isteyebilirsiniz.",0.7518711090087891,5.788971900939941
The division of the insurance money in the event of termination can give rise to uncertainty if not provided for in the lease.,give rise,"Sigorta parasının feshedilme durumunda bölünmesi, kiralama sözleşmesinde öngörülmediyse belirsizlik yaratabilir.",0.9958151578903198,6.389507293701172
Well I mean what do you end up doing if somebody makes a presentation like that.,make a presentation,Yani birisi böyle bir sunum yaparsa ne yapıyorsun?,0.8944671154022217,5.94694709777832
"Though he'd scarcely taken his eyes off her, it was obvious that she hadn't made a very favourable impression on him.",make a very favourable impression,"Gözlerini ondan neredeyse hiç ayırmamış olmasına rağmen, onun üzerinde çok olumlu bir izlenim bırakmadığı açıktı.",0.9867191314697266,2.883234977722168
