src,VID_candidate,mt,xcomet_score,metricx_score
"And if Jesus was around today he would be going to the places that you and I would think twice about going to , not because he wanted to have a good time , but because he wanted to relate to the people who were there .",think twice,"Ve eğer İsa bugün buralarda olsaydı, siz ve ben gitmeyi iki kez düşüneceğimiz yerlere gidecekti, iyi vakit geçirmek istediği için değil, orada bulunan insanlarla ilişki kurmak istediği için.",0.9264301061630248,5.120952129364014
"‘ I 've been round the instrument circuit from A to Z , Alembic to Zon , and I always seem to come back to the P - bass , always .",from A to Z,"A'dan Z'ye, Alembic'ten Zon'a kadar enstrüman devresinde dolaştım ve her zaman P-bas'a geri dönüyorum, her zaman.",0.3566106557846069,7.252105712890625
"He wants me I mean he wants to do me a favour , Paul , so he might gi he might , you know I mean he say for us , I mean for us he would",do me a favour,"Beni istiyor. Yani bana bir iyilik yapmak istiyor, Paul. O yüzden verebilir. O verebilir.",0.1784856170415878,12.935382843017578
Come to think of it you could call anyone by a name which is not their own and make them sound stupid .,come to think of it,"Düşünsene, herkesi kendi adı olmayan bir isimle çağırıp aptalca görünmesini sağlayabilirsin.",0.8893243074417114,11.93817138671875
"‘ I 'm sorry,’ I said , wondering how I could save face , ‘ I suddenly do n't feel very well.’",save face,"""Üzgünüm"", dedim, ""yüzümü nasıl koruyabileceğimi merak ederek, aniden kendimi çok iyi hissetmiyorum"".",0.2300663590431213,8.389311790466309
It sounds as though Maurin was paying him to keep Barbara there and she was paying him to run errands — deliver the note to you and the photograph to Nice Matin — and to turn a blind eye when she went out.’,turn a blind eye,"Görünüşe göre Maurin ona Barbara'yı orada tutması için para ödüyordu ve o da ona görevleri yapmak için para ödüyordu. Notu size, fotoğrafı da Nice Matin'e teslim etmek ve dışarı çıktığında gözlerini kapatmak için.",0.7558748722076416,7.809021472930908
"Onions , left to go to seed , displayed magnificent fluffy heads , and a host of chirruping birds fluttered excitedly about the varied riches of the wilderness .",go to seed,Tohum için bırakılan soğanlar muhteşem tüylü başları sergiliyordu ve çölün çeşitli zenginlikleri hakkında heyecanla uçan bir sürü çığlık atan kuş.,0.1799763292074203,14.708852767944336
"The sages who lay down the law in this party have always said that if Ms Aloni left education , where she was ‘ poisoning the innocent souls of Israel 's children’ , they could contemplate joining Mr Rabin .",lay down the law,"Bu partinin kanunlarını belirleyen bilgeler, eğer Bayan Aloni, İsrail çocuklarının masum ruhlarını zehirlediği eğitimi bırakırsa, Bay Rabine katılmayı düşünebilirler demişlerdir.",0.6251330375671387,6.3747735023498535
Welsh pioneers FOOTBALL : Welsh soccer will break new ground when the national side competes in a triangular competition involving World Cup finalists Argentina in Japan this summer .,break new ground,"Galler öncüleri futbol: Galler futbol, bu yaz Japonya'da Dünya Kupası finalistleri Arjantin'in de yer aldığı üçgen bir yarışmada milli takımla yarıştığında yeni bir yol açacak.",0.4698672890663147,9.074524879455566
"This time , though , they hit the jackpot with number 3 from Richard Jones .",hit the jackpot,Ancak bu sefer Richard Jones'un 3 numaralı oyunu ile kazandılar.,0.5539339780807495,9.65773105621338
The women turn a blind eye .,turn a blind eye,Kadınlar gözlerini kapattılar.,0.5660398006439209,16.38426971435547
"With agonising clarity she realised that she could n't fool herself that she would be content with that and , however tempting it was to take what he had to offer , no questions asked , it was n't good enough for her .",no questions asked,"Acı verici bir açıklıkla, kendisini bununla tatmin edeceğine dair kandıramayacağını fark etti ve teklif ettiği şeyi almak ne kadar cazip olursa olsun, hiçbir soru sormadı, onun için yeterince iyi değildi.",0.7218247652053833,9.783990859985352
"All this was known to the auditors , they did n't spill the beans .",spill the beans,"Tüm bunlar denetçilere biliniyordu, beyinleri dökmediler.",0.1701203137636184,19.791751861572266
"As a works convenor , I work along twenty shop stewards , and I can tell this Congress that the message that they 've given to me from the people from the people that have elected them , is that they 're sick and tired of the perpetual bleating of the T U C about how they have to abide by the laws , when the only laws that are there are the laws that are bringing this movement down .",sick and tired,"Bir iş toplantısı düzenleyicisi olarak yirmi işçi temsilcisi ile birlikte çalışıyorum ve bu Kongreye, onları seçen insanlardan bana verdikleri mesajın, TUC'nun sürekli ıslık atmalarından bıktıkları ve bu hareketi aşağıya getiren tek yasalar olduğunda yasalara uymak zorunda oldukları konusunda yoruldukları olduğunu söyleyebilirim.",0.2239583432674408,9.065134048461914
"Oh sorry erm we are expect the business this year to break even it broke even last year , erm and the reason for that is that we have expanded business very rapidly , last year we had only thirty five stores this year we 'll have fifty and we will probably have a similar sort of expansion programme for next year .",break even,"Üzgünüm, bu yıl işimizin eşit olmasını bekliyoruz, geçen yıl eşit olduğunu düşündük ve bunun nedeni, işimizi çok hızlı bir şekilde genişletmemizdir. Geçen yıl sadece otuz beş mağazamız vardı, bu yıl elli olacak ve muhtemelen gelecek yıl için benzer bir genişleme programımız olacak.",0.6441219449043274,7.431325435638428
"And , if she 'd had any illusions about being able to deceive him , his behaviour over the past two days had put paid to that .",put paid to,"Ve eğer onu kandırabileceğine dair bir hayal kurmuşsa, son iki gündeki davranışları bunu ortaya koydu.",0.8480392694473267,5.154504776000977
Mr Brown says it would need to charge $ 13 a ton to break even .,break even,"Bay Brown, dengeyi kırmak için bir ton için 13 dolar alması gerektiğini söylüyor.",0.7720388770103455,7.36540412902832
"What 's that , come on , spill the beans",spill the beans,"Ne bu? Hadi, söyle.",0.1496352106332779,5.018156051635742
"Does n't lift a finger , does David Never a handsturn from him , believe me .",lift a finger,"David parmağını bile kaldırmaz, bana inan.",0.2170609384775161,16.770679473876953
"Rightly , few of the hypotheses examined in this book will stand the test of time but it will have achieved its aim if it provides a foothold for fellow students who also appreciate the need to abandon what may glibly be characterised as the ‘ Beowulf and brooches’ approach .",stand the test of time,"Doğru olarak, bu kitapta incelenen hipotezlerin birkaçı zamanın sınavına dayanabilir, ancak aynı zamanda ""Beowulf ve broşlar"" yaklaşımı olarak nitelendirilebilecek olanı terk etme ihtiyacını takdir eden öğrenci arkadaşlarına bir ayak izi sağlarsa amacını başarmış olacaktır.",0.4461524784564972,7.187223434448242
"Although Scotland 's record in Australia was nothing to write home about , Hastings pointed to lengthy travel and a demanding itinerary as factors whilst also seeing several pluses from the tour : ‘ I do n't think folk realise the scale of the country , the amount of travelling involved and the totally contrasting conditions you can encounter .",nothing to write home about,"İskoçya'nın Avustralya'daki rekoru çok iyi olmasa da, Hastings uzun yolculuk ve zorlu bir yolculuğa işaret ederken, turdan birkaç artı da gördü: ""İnsanların ülkenin ölçeğini, yolculuk miktarını ve karşılaşabileceğiniz tamamen zıt koşulları fark ettiğini sanmıyorum.",0.4925200939178467,5.522582054138184
"His successor , the Regent Morton , was anxious to keep the peace with England at least until he had consolidated his own position , and ingratiatingly delivered Northumberland up to the East March Warden at Berwick in June 1572 in return for a large cash payment .",keep the peace,"Onun halefi Regent Morton, en azından kendi konumunu pekiştirene kadar İngiltere ile barışın korunması için endişeliydi ve büyük bir nakit ödeme karşılığında 1572 Haziran'da Berwick'teki Doğu March Warden'a Northumberland'ı teslim etti.",0.6572335958480835,6.343273639678955
"Anna , knowing nothing of this , and battling to come to terms with the violence of her surroundings , while The Friends seemed to expand and achieve by the month , succumbed every so often to the demon envy .",come to terms with,"Anna, bunun hiçbirini bilmeyen ve çevresindeki şiddetle başa çıkmak için mücadele eden, Arkadaşlar aylarca genişlerken ve başarırken, her zaman şeytan kıskançlığına yenik düşüyordu.",0.3885674476623535,12.14924144744873
Private dealers in the States go public,go public,Amerikadaki özel satıcılar halka açıldı,0.7135748863220215,5.520277976989746
"You knock it off by , what was it ?",knock it off,Neydi o?,0.1140123903751373,17.006999969482422
"The region today is a sparsely populated land of ruined homesteads , small towns that have seen better days , farmers who are too reliant on unreplenishable groundwater , and missile silos .",seen better days,"Bölge bugün, yıkılmış çiftliklerin, daha iyi günleri görmüş küçük kasabaların, yenilenemeyen yeraltı sularına çok bağımlı olan çiftçilerin ve füze silolarının seyrek nüfuslu bir arazisi.",0.64154052734375,3.039803504943848
"Yes , some people do n't make the grade .",make the grade,"Evet, bazı insanlar notu alamazlar.",0.7915500402450562,12.32636547088623
"If you knew Ted , and you probably do judging by the amount of Christmas cards he gets , then you would think twice about being wicked and disruptive for the sake of it .",think twice,"Ted'i tanısaydın, ve muhtemelen aldığı Noel kartlarının sayısına göre biliyordun, o zaman kötü ve yıkıcı olmak hakkında iki kez düşünürdün.",0.6537467241287231,7.954877853393555
"Reciprocity implies dualism or symmetry : a give and take between two equivalent groups or individuals , in which the potentiality for debt is always present ( Polanyi 1957 ) .",give and take,"Karşılıklılık, ikili veya simetriyi ima eder: iki eşdeğer grup veya birey arasında borç potansiyeli her zaman mevcut olan bir ver ve al (Polanyi, 1957).",0.6708790063858032,7.4135589599609375
"Version 7 has mouse support , pull - down menus and dialogue boxes — within five minutes you can get to grips with most of the commands you need .",get to grips with,"Sürüm 7 fare desteği, aşağı çekme menüleri ve iletişim kutuları içerir  beş dakika içinde ihtiyaç duyduğunuz komutların çoğunu kavrayabilirsiniz.",0.734194278717041,4.230030536651611
The rest is history .,the rest is history,Gerisi tarih.,1.0,1.5945409536361694
"Commercially speaking , building superStrats had to be a safer bet for the manufacturers than attempting to break new ground .",break new ground,"Ticari açıdan, superStrats'ı inşa etmek, üreticiler için yeni bir zemin açmaya çalışmaktan daha güvenli bir bahis olmalıydı.",0.7040886282920837,6.386143684387207
"The first session is designed to be one that gives y gets you accustomed to advocacy , to be non - threatening , and to be one where you can simply literally find your feet and get used to advocating in that way .",find your feet,"İlk oturum, savunmaya alıştırmak, tehdit etmek için tasarlanmıştır ve sadece ayaklarınızı bulabildiğiniz ve bu şekilde savunmaya alışabildiğiniz bir oturumdur.",0.2442617714405059,17.479625701904297
"Anyway , I would stay away from Brigade H.Q for the time being .",for the time being,"Her neyse, şimdilik Tugay Merkezi 'nden uzak dururum.",0.6574416756629944,9.045555114746094
Some of Thomas Hardy 's leading characters are relentlessly pursued by fate ; they come to grief through sequences of evil coincidences no less remarkable than those by means of which the earlier heroes of Evangelical literature had been saved .,come to grief,"Thomas Hardy 'nin baş karakterlerinden bazıları kader tarafından acımasızca takip edilir; kötü tesadüflerin dizisi yoluyla üzüntüye kapılırlar, bu da İncil edebiyatının önceki kahramanlarının kurtarıldığından daha az dikkat çekici değildir.",0.582838237285614,8.057330131530762
The Banbury company is one of the first amateur groups to be allowed to get to grips with it .,get to grips with,"Banbury şirketi, bununla başa çıkmaya izin verilen ilk amatör gruplardan biridir.",0.5584813356399536,6.4493489265441895
Ian is obviously a deeply spiritual person and I for one am NOT going to take the piss out of him as he recounts to us his close encounter with ‘ them’ .,take the piss,"Ian açıkça derin bir manevi kişidir ve ben de ona ""onlarla"" yakın bir karşılaşmasını anlatırken onunla alay etmeyeceğim.",0.6157494783401489,6.582794189453125
"Bowyer was drunk , Benjamin lost in his own thoughts or seduced by Rachel 's flattery , Mandeville and Southgate were revelling in the manor 's hospitality whilst Santerre , whose conduct was suspicious to say the least , played the role of smiling host .",to say the least,"Bowyer sarhoştu, Benjamin kendi düşüncelerinde kaybolmuştu ya da Rachel'ın övgülerine kapılmıştı, Mandeville ve Southgate malikânenin misafirperverliğinde keyif alıyorlardı, Santerre ise en azından şüpheli davranıyordu ve gülümseyen ev sahibi rolünü oynuyordu.",0.7041703462600708,3.886240005493164
Norman is busy trying to get to get to grips with all the paperwork ; security at Chelsea is tight and all the family have to have different passes for each day .,get to grips with,Norman tüm evrak işlerini halletmekle meşgul; Chelsea'de güvenlik sıkı ve tüm ailenin her gün için farklı geçiş kartları olması gerekiyor.,0.9876055717468262,1.975661277770996
So we go through the motions of feeding ourselves .,go through the motions,Bu yüzden kendimizi beslemenin hareketlerinden geçiyoruz.,0.4767313003540039,11.535993576049805
In Charles Barker they are one of a range of public relations and advertising businesses and time will tell if this is a truly successful strategy .,time will tell,Charles Barker'da bir dizi halkla ilişkiler ve reklam işletmesinden biri ve bunun gerçekten başarılı bir strateji olup olmadığını zaman gösterecek.,0.937714695930481,7.859002590179443
And in doing so they have become the laughing stock of world sport over the great ball - changing saga in the Texaco Trophy one - day international .,laughing stock,Ve bunu yaparak Texaco Trophy bir günlük uluslararası maçında büyük top değişikliği hikayesine karşı dünya sporunun alay konusu oldular.,0.7338927984237671,7.95106029510498
"M Beregovoy may claim that he has nothing to reproach himself with , but his acceptance of an interest - free million franc ( £ 125,000 ) loan from a shady businessman looks suspicious to say the least .",to say the least,"M. Beregovoy, kendisini suçlayacak bir şey olmadığını iddia edebilir, ancak gölgeli bir işadamından faizsiz bir milyon frank ( £ 125.000 ) kredisi kabul etmesi en azından şüpheli görünüyor.",0.8864864110946655,5.616184234619141
"For instance , there is usually a starting assumption that individuals make history , at least by the sum of their actions and even if not quite as they intended it to be .",make history,"Örneğin, genellikle bireylerin tarihi, en azından eylemlerinin toplamı ve tam olarak istedikleri gibi olmasa bile, yaptıkları bir şeyle yarattığı varsayımı vardır.",0.8978946208953857,7.529598712921143
"Now i if his computer er had been up and running , erm you know I might be able to design something .",up and running,"Şimdi eğer bilgisayarının çalışması olsaydı, bir şeyler tasarlayabilirdim.",0.4671243727207184,15.925572395324709
"According to Soames 's sister , Emma , the admirable Sutton would answer Soames 's car phone in the manner of a country butler , asking callers to hold the line while he saw if Sir was in .",hold the line,"Soames'in kız kardeşi Emma'ya göre, hayranlık uyandıran Sutton, Soames'in araba telefonuna bir kırsal hizmetçi tarzında cevap verir ve arayanlardan Sir'in evde olup olmadığını görünceye kadar hattı tutmalarını isterdi.",0.8719998598098755,5.068950653076172
"If the development of HDMAC and Divine continues on schedule , they are likely to make an impact on the market at around the same time , probably making HDMAC redundant from the word go .",from the word go,"HDMAC ve Divine'in geliştirilmesi planlandığı gibi devam ederse, muhtemelen aynı zamanda piyasada bir etkisi olacaktır ve muhtemelen HDMAC'ı sözcükten gereksiz hale getirecektir.",0.7138048410415649,7.169284343719482
Time will tell how well these twin goals work together .,time will tell,Bu ikili hedeflerin birlikte ne kadar iyi çalıştığını zaman gösterecek.,0.9764516353607178,5.276805877685547
"ALIAS : ‘ Waiting For Love’(EMI ) another collection of American soft rockers who deserve to bite the bullet , with this , their second single , preceding their debut LP due next month … out now",bite the bullet,"ALIAS : ‘Waiting For Love(EMI) Amerikan soft rock gruplarının bir başka koleksiyonu, bu, ilk albümlerinin öncesinde gelecek ay çıkacak ikinci singleları ile, mermiyi ısırmayı hak ediyor...",0.4462602734565735,13.335511207580566
So I 'm wondering if you could possibly lend a hand.’,lend a hand,Bu yüzden bir elini uzatabilir misin diye merak ediyorum.,0.4037120044231415,9.488166809082031
"However , I believe Hooper will get the nod .",get the nod,"Bununla birlikte, Hooper'ın başını sallayacağına inanıyorum.",0.2709329724311828,16.321025848388672
FLIGHT attendants on some US passenger aircraft will be sitting pretty this summer — on new lightweight seats supplied by Courtaulds and McDonnell Douglas .,sitting pretty,ABD'deki bazı yolcu uçaklarındaki uçuş görevlileri bu yaz Courtaulds ve McDonnell Douglas tarafından sağlanan yeni hafif koltuklarda güzelce oturacaklar.,0.8406497240066528,3.891124248504639
"For now we see through a glass , darkly : but then face to face : now I know in part ; but then I shall know even as also I am known.’ '",face to face,"Çünkü şimdi aynadan karanlık bir şekilde görüyoruz, ama o zaman yüz yüze: şimdi kısmen biliyorum, ama o zaman da bilineceğim.",0.4051388502120971,7.259056091308594
Get a grip,get a grip,Kendine gel.,0.1429601162672042,10.138745307922363
"Kevin and I had a bit of a scuffle , but it was nothing that did n't happen all over the park and certainly nothing to warrant our marching orders .",marching orders,"Kevin ve ben biraz kavga ettik, ama parkta gerçekleşmeyen bir şey değildi ve kesinlikle yürüyüş emirlerimizi doğrulayan bir şey değildi.",0.5716995000839233,8.133044242858887
Hand to mouth,hand to mouth,Elden ağza.,0.2269199192523956,15.13334846496582
"A site was sought for a garage , but before the matter could be taken further , there came news of a possible change in control of the company and things were left in abeyance for the time being .",for the time being,"Bir garaj için bir yer arandı, ancak konu daha da ilerleyemeden, şirketin kontrolünde olası bir değişiklik haberleri geldi ve işler bir süre için askıya alındı.",0.9019439220428468,3.9702999591827393
Geraldine Lynn hit the nail on the head with Sick blokes ( February SHE ) .,hit the nail on the head,"Geraldine Lynn, Sick Bloke'un başındaki çiviyi vurdu.",0.2753758430480957,18.91531562805176
Rosie said something about keys but I could n't make head or tail of it.’,make head or tail of,Rosie anahtarlar hakkında bir şey söyledi ama ben anlamadım.,0.98965585231781,3.473941802978516
"Up to the time of her deafness , she had ambitions to be a music composer but her deafness put paid to that .",put paid to,"Sağırlığına kadar, bir müzik bestecisi olma hırsları vardı ama sağırlığı bunu geride bıraktı.",0.6970428228378296,6.713635444641113
"and the pecking order ,",pecking order,"ve sıralamayı,",0.4389252662658691,18.653703689575195
"In the mid-19705 , in Great Britain , the polytechnics of Liverpool and Newcastle.upon - Tyne are offering a three.year degree course in librarianship which can be transformed into an honours degree by a fourth - year course in education , leading to dual qualification ; Leeds Polytechnic plans to follow suit , and already offers three.year . trained teachers the chance to turn their qualification into a bachelor 's degree by intensive part - time study of librarianship .",follow suit,"1970'lerin ortalarında, Büyük Britanya'da, Liverpool ve Newcastle-upon-Tyne'deki politeknikler, eğitim alanında dördüncü yıl kursu ile onur derecesine dönüştürülebilen üç yıllık bir kütüphanecilik derecesi kursu sunuyor; Leeds Politeknik, aynı şeyi takip etmeyi planlıyor ve zaten üç yıllık eğitimli öğretmenlere kütüphaneciği yoğun bir yarı zamanlı çalışmasıyla lisans derecesine dönüştürme şansı sunuyor.",0.6447043418884277,6.534670829772949
"Today the music lacks imagination , to say the least",to say the least,"Bugün müziğin hayal gücü eksik, en azından.",0.7149428129196167,13.999554634094238
The Immigration and Customs people at Ramsgate had been instructed to watch out for the Renault 18 but to keep a low profile and let it through .,keep a low profile,"Ramsgate'teki Göçmenlik ve Gümrük görevlilerine Renault 18'e dikkat etmeleri, ancak düşük bir profil tutmaları ve geçmelerini söylediler.",0.8028076887130737,9.81269645690918
And an artist to boot .,to boot,Ve bir sanatçı.,0.9096179008483888,14.151178359985352
"WASHINGTON , DC – When world leaders gather in Pittsburgh for the G-20 summit , they will take stock of the impact of the stimulus measures undertaken so far and discuss how to coordinate an orderly exit from those measures .",take stock,"WASHINGTON, DC  Dünya liderleri Pittsburgh'da G20 zirvesinde toplandıklarında, şimdiye kadar alınan teşvik önlemlerinin etkisini değerlendirecek ve bu önlemlerden düzenli bir şekilde çıkmanın nasıl koordine edileceğini tartışacaklar.",0.9460861086845398,3.147603273391724
What the charity groups think of him is hardly going to make or break him in the operatic world.’,make or break,"Hayır kuruluşlarının onun hakkında düşündükleri, onu opera dünyasında güçlükle yapacak ya da bozacak.",0.4355445504188537,11.4901704788208
"The fair man whispered to her , ‘ One final piece and then we 'll call it a day .",call it a day,"Güzel adam ona fısıldadı, "" Son bir parça ve sonra bugün bitirelim. """,0.7564729452133179,7.198116779327393
"Joey 's used to dealing with difficult customers , but when he comes face to face with a gun - toting angry young man , it takes all his soothing charm to save the day .",save the day,"Joey zor müşterilerle uğraşmaya alışkındır ama silah taşıyan öfkeli bir gençle yüz yüze geldiğinde, günü kurtarmak için tüm sakinleştirici cazibesini gerektirir.",0.9059656262397766,4.426582336425781
"InformationWeek quotes Taligent Inc chief executive Joe Guglielmi as saying his folks have a version of its object - oriented operating system up and running on an Apple Computer Inc Macintosh Quadra : Taligent , which intends publishing specifications this year followed by a developer 's kit , has also written some low - level applications for the system along the lines of Apple 's MacDraw — but the final system is not due until 1995 .",up and running,"InformationWeek, Taligent Inc. başkanı Joe Guglielmi'nin, Apple Computer Inc. Macintosh Quadra'da çalışan nesne odaklı işletim sisteminin bir versiyonuna sahip olduğunu söylediğini belirtti: Bu yıl spesifikasyonları yayınlamayı ve bir geliştiricinin kitini takip etmeyi amaçlayan Taligent, Apple'ın MacDraw'u ile birlikte sistem için bazı düşük düzey uygulamalar yazdı, ancak nihai sistem 1995'e kadar beklemektedir.",0.5174273252487183,6.532195091247559
"In a further attempt to come to terms with it , a number of social theorists have concentrated on exactly the sort of counterfactual analysis that we found used , but not discussed , by Poulantzas .",come to terms with,"Bununla anlaşmaya devam etmek için, bir dizi sosyal teorisyen, Poulantzas tarafından kullanılan ancak tartışılmayan karşı gerçek analizine odaklandı.",0.2829452157020569,8.121816635131836
"More important , however , was the fact that for the time being other parties of the right — the Carlists and especially the CEDA — commanded the support of those to whom fascism might otherwise have hoped to appeal .",for the time being,"Bununla birlikte, daha önemli olan, o zamana kadar diğer sağ partilerin - Carlistler ve özellikle CEDA - faşizmin başka türlü çekicilik umudu duyabileceği kişilerin desteğine sahip olmalarıydı.",0.795989990234375,6.576370716094971
"Yes so and I reckon quite frankly cos he 's living on that lay by up the end and I reckon he was hiding , do a runner or something or he ai n't up to something no good !",do a runner,"Evet ve ben açıkçası çok düşünüyorum çünkü o o kenarda yaşıyor ve ben saklanıyor olduğunu düşünüyorum, bir koşucu ya da bir şey ya da o iyi bir şey yapmıyor!",0.3175660967826843,17.142459869384766
"If I were Russia , that 's what I 'd do , just to keep up appearances I mean , you ca n't let the word start to get about .",keep up appearances,"Rusya'nın yerinde olsaydım, yaptığım şey buydu, sadece görünüşü korumak için. Yani, sözün yayılmaya başlamasına izin veremezsin.",0.4159446358680725,12.494743347167969
"It did seem that the main force squadrons in other Groups had more casualties than we did , partly because they had to cope with fully awakened defences , gun and searchlight crews as well as fighters , after PFF had done their job , and perhaps also because they had a higher proportion of new , inexperienced crews who were usually the first to come to grief .",come to grief,"Diğer gruplardaki ana kuvvet filolarının bizimkinden daha fazla kayıpları olduğu anlaşıldı, kısmen PFF işini yaptıktan sonra tamamen uyanmış savunmalarla, silah ve arayüz mürettebatlarıyla ve savaşçılarla başa çıkmak zorunda kaldıkları için ve belki de genellikle ilk olarak üzülen yeni, tecrübesiz mürettebatların daha yüksek bir oranına sahip oldukları için.",0.2878343164920807,8.234371185302734
"In our amendments , we have stated the importance of the necessary synergies being produced between the Structural ~ Funds , the Cohesion Fund and Community initiatives , so that their application should be reflected , in the best and most profitable way , by the gradual elimination of disparities between regions and by the creation of jobs which are , when all is said and done , the two central purposes of the funds we are discussing .",when all is said and done,"Değişikliklerimizde, yapısal fonlar, Kohezyon Fonu ve Topluluk girişimleri arasında gerekli sinerjilerin oluşturulmasının önemini belirttik, böylece uygulamaları, bölgeler arasındaki eşitsizliklerin yavaş yavaş ortadan kaldırılması ve iş yerlerinin yaratılmasıyla, tartıştığımız fonların iki ana amacı olarak yansıtılmalıdır.",0.6551942825317383,8.492841720581055
"Mr John Morgan , the driver , said the machine had sheared its mounting bolts but the problems were teething troubles .",teething troubles,"Sürücü Bay John Morgan, makinenin montaj cıvatalarını kestirdiğini ancak sorunların dişli olduğunu söyledi.",0.4486530721187591,13.323518753051758
The defence argument put paid to yet another proposal in 1924 but in 1929 the Labour Government set up a Committee of Inquiry which concluded that a ‘ double barrelled’ rail tunnel could probably be built although it would be necessary to drive a pilot tunnel to demonstrate its feasibility beyond doubt .,put paid to,"Savunma argümanı 1924'te başka bir teklifle sonuçlandı, ancak 1929'da İşçi Hükümeti bir Araştırma Komitesi kurdu ve ""çifte varil"" demiryolu tünelinin muhtemelen inşa edilebileceği sonucuna vardı, ancak uygulanabilirliğini şüpheye yer bırakmadan göstermek için bir pilot tünel çalıştırmak gerekecekti.",0.605084240436554,7.720171928405762
Taste for claret as fans hit the road,hit the road,Hayranlar yolculuk yaparken claret tadı,0.5843186378479004,19.004138946533203
You a sitting duck there.’,sitting duck,Kolay bir hedefsin.,0.1294748932123184,5.039791107177734
"Today , with personnel management much more established , it is far easier for many managers to take a back seat and leave recruitment and selection to specialists and even outside consultants .",take a back seat,"Bugün, personel yönetimi çok daha kurulmuş olarak, birçok yöneticinin arka koltuğa oturması ve işe alım ve seçimi uzmanlara ve hatta dış danışmanlara bırakması çok daha kolaydır.",0.8620622754096985,7.704532623291016
"John snorted and said , ' That makes two of us . '",that makes two of us,John hırıldadı ve'Bu ikimiz oluyoruz'dedi.,0.1440216451883316,12.194233894348145
"Failing that , he assured all and sundry that he 'd get the Duchess the best darn - tootin ' ‘ deal’ .",all and sundry,"Başarısız olursa, herkesi düçesin en iyi anlaşmayı alacağına ikna etti.",0.2486219704151153,8.06421184539795
The English National Opera hopes to get away with murder .,get away with murder,İngiliz Ulusal Operası cinayetten kurtulmayı umuyor.,0.8504257202148438,17.259273529052734
"Test me in this,’ says the Lord Almighty , ‘ and see if I will not throw open the floodgates of heaven and pour out so much blessing that you will not have room enough for it .",open the floodgates,"""Bunu denemeniz gerekiyor, diyor Her Şeye Egemen Rəbb, """"Göklerin kapılarını açarak, size yetecek kadar büyük bir bereket dökmeyeceğim.""",0.2577719092369079,16.394790649414062
"So take the plunge now , those of you on the sidelines ; think about a serious attack on the situation , in the knowledge that there are still improvements to make .",take the plunge,"Bu yüzden şimdi atlayış yapın, kenardakiler; durumun üzerinde ciddi bir saldırı yapmayı düşünün, hala iyileştirmeler yapabileceğinizi bilerek.",0.3969731330871582,9.28087329864502
"He first hit the headlines when he knocked Becker , seeded two out of the French Open in 1990 .",hit the headlines,İlk kez 1990'da Fransız Açık'ta Becker'ı yere serdiğinde manşetlere çıktı.,0.724290132522583,12.927072525024414
"Minton 's sharpest critic was David Sylvester who , having admired his Painter and Model at the Contemporary Art Society exhibition earlier that year , damned the portraits at the Lefevre for their lack of reality ; Minton , he argued , had not come to grips with appearances because he had failed to detach his faculties of observation from his interest in the sitters ' personalities .",come to grips with,"Minton'un en keskin eleştirmen David Sylvester, o yılın başlarında Çağdaş Sanat Derneği sergisinde onun Ressam ve Model'ini beğenmiş, Lefevre'deki portreleri gerçekliğin eksikliği nedeniyle kınadı; Minton, görünüşlerle başa çıkamadığını savundu, çünkü gözlem yeteneğini, oturanların kişiliğine olan ilgisinden ayıramadı.",0.4643365442752838,10.253789901733398
"‘ Now , I want you both to just relax and take it easy,’ she told them with a warm smile .",take it easy,"""Şimdi, ikinizin de rahatlamasını ve rahatlamasını istiyorum"", dedi onlara sıcak bir gülümsemeyle.",0.5271298289299011,7.029458522796631
Yeah but I thought we should get cracking in the car .,get cracking,Evet ama arabada çırpılmamız gerektiğini düşündüm.,0.5158014297485352,14.723652839660645
"‘ She is n't one of yours neither , when you come to think of it .",come to think of it,Düşündüğün zaman o da senin bir tanenin değil.,0.1658369898796081,17.05612564086914
"No , I do not , because I believe that the electorate will judge by results and that , even before the trusts are up and running , they will begin to see the benefits that will flow from the trusts .",up and running,"Hayır, yapmam, çünkü seçmenlerin sonuçlara göre yargılayacağına ve güvencilerin çalışmaya başlamasından önce bile güvencilerden kaynaklanacak faydaları görmeye başlayacağına inanıyorum.",0.625515878200531,8.319330215454102
"‘ Thirty years old , born and bred in Kingsmarkham .",born and bred,"‘ Otuz yaşında, Kingsmarkhamda doğup büyümüş.",1.0,3.147441864013672
This is a disturbing scene to say the least .,to say the least,Bu en azından rahatsız edici bir sahne.,0.6592642068862915,4.4712982177734375
take stock of their respective achievements,take stock,kendi başarılarını değerlendirmek,0.3283869326114654,16.15717887878418
"As tempers began to fray , the game deteriorated and Kevin Connelly , when disputing a decision with referee Hart , got his marching orders , reducing Town to ten men .",marching orders,"Huzurlar bozulmaya başladığında, oyun kötüleşti ve Kevin Connelly, hakem Hart ile bir kararı tartışırken, yürüyüş emirlerini aldı ve Town'u on adama düşürdü.",0.8488964438438416,7.756021499633789
"He 'd had a bad dream in which he 'd been not only head of the Conservative Research Department , but also with the Raj in Belfast , and confronted by coalminers and oil - rig workers to boot .",to boot,"Kötü bir rüya görmüştü. Sadece Muhafazakar Araştırma Departmanı'nın başkanı değil, aynı zamanda Belfast'taki Raj ile de karşılaşmıştı ve kömür madencileri ve petrol madenleri işçileri ile de karşı karşıya kalmıştı.",0.3627955317497253,6.0393147468566895
