src,LVC_candidate,mt,xcomet_score,metricx_score
"The Second World War was different from the previous wars in that the Soviets as the occupying power, were imposing their ideology on the people they had taken control of in Eastern Europe.",take control,"La Segunda Guerra Mundial fue diferente de las guerras anteriores en que los soviéticos, como potencia ocupante, estaban imponiendo su ideología a las personas que habían tomado el control en Europa del Este.",0.8078277707099915,3.1567835807800293
"And Lady Paignton, whom you met yesterday, is always saying she wished she had somebody to do shopping for her.",do shopping,"Y Lady Paignton, a quien conoció ayer, siempre dice que desearía tener a alguien que hiciera las compras por ella.",0.8802434802055359,3.965144634246826
They also took their campaign onto the national stage through their participation in the Anti-Nuclear Power Show at the Carnsore Point site.,take their campaign,También llevaron su campaña al escenario nacional a través de su participación en el Anti-Nuclear Power Show en el sitio de Carnsore Point.,0.9877535104751588,3.61255407333374
"National Semiconductor made a brave attempt with its LM32900, and the take-over of Fairchild saw the demise of the FSP100.",make a brave attempt,"National Semiconductor hizo un valiente intento con su LM32900, y la adquisición de Fairchild vio la desaparición del FSP100.",0.9792555570602416,3.613028049468994
"Ali Idrissi Kaitouni was given a 15-year sentence for writing poems about social injustice and political oppression in Morocco, deemed by the state to constitute a crime against internal security.",give a 15-year sentence,"Ali Idrissi Kaitouni fue sentenciado a 15 años de prisión por escribir poemas sobre la injusticia social y la opresión política en Marruecos, considerados por el estado como un crimen contra la seguridad interna.",0.9911999702453612,1.6289353370666504
Whether you are 20 or 80 years-old you can take care of yourself.,take care,"Ya sea que tengas 20 o 80 años, puedes cuidar de ti mismo.",1.0,1.41152024269104
"He made the comment in remarks to a visiting official from North Korea, one of only a handful of foreign countries to send special delegations for national day.",make the comment,"Hizo el comentario en comentarios a un funcionario visitante de Corea del Norte, uno de los pocos países extranjeros que envían delegaciones especiales para el día nacional.",0.9432058930397034,5.716019630432129
"Individuals make their response not as one man islands, but within a framework of family, group, community and national involvements.",make their response,"Los individuos hacen su respuesta no como islas de un solo hombre, sino dentro de un marco de participación familiar, grupal, comunitaria y nacional.",0.9306858777999878,5.832792282104492
"One suburban Anglican church in Surrey, England discovered on doing this exercise that they had to gain on average thirty-four new members each year just to stay where they were in terms of membership, such was the high level of mobility in their community.",do this exercise,"Una iglesia anglicana suburbana en Surrey, Inglaterra, descubrió al hacer este ejercicio que tenían que ganar en promedio treinta y cuatro nuevos miembros cada año sólo para permanecer donde estaban en términos de membresía, tal era el alto nivel de movilidad en su comunidad.",0.9808353781700134,2.974074602127075
They were kept waiting for four hours before being given clearance to cover the Match of The Century (starring Paul Gascoigne).,give clearance,Se les hizo esperar durante cuatro horas antes de que se les diera permiso para cubrir el partido del siglo (protagonizado por Paul Gascoigne).,0.998760461807251,1.2307860851287842
"Nynex Corp's New York Telephone has done a deal with Newbridge Networks Inc for equipment to enable it to offer Nynex Enterprise Services, which provides business customers with private line services whereby with a single telephone call, they can reroute transmissions, add new circuits and raise available bandwidth to set up videoconferences: Newbridge is supplying its 4602 MainStreet Intelligent NetworkStation, 3645 MainStreet High Capacity Bandwidth Manager, and 3624 MainStreet Intelligent Channel Bank.",do a deal,"La compañía de telefonía de Nueva York de Nyx Corp. ha hecho un acuerdo con Newbridge Networks Inc para equipamiento que le permita ofrecer a Nyx Enterprise Services, que ofrece a los clientes comerciales servicios de línea privada, por lo que con una sola llamada telefónica pueden redirigir transmisiones, agregar nuevos circuitos y aumentar el ancho de banda disponible para configurar videoconferencias: Newbridge está suministrando su 2 MainStreet Intelligent Network Station, 3645 MainStreet High Capacity Bandwidth Manager y 3624 MainStreet Intelligent Channel Bank.",0.6684562563896179,7.437371253967285
LIQUID ASSETS Brian Jordan takes a close look at the increasingly professional wines of England,take a close look,Brian Jordan echa un vistazo de cerca a los vinos cada vez más profesionales de Inglaterra,0.8418561220169067,6.734933853149414
An angry spokeswoman for Edwardian Hotels said the group was not prepared to make any comment on BCCI.,make any comment,Una portavoz enojada de Edwardian Hotels dijo que el grupo no estaba preparado para hacer ningún comentario sobre el BCCI.,1.0,2.7274982929229736
They were excellent in every aspect and always more than willing to give positive practical advice to allow hotel managers to conduct their business with the backing of a truly professional team.,give positive practical advice,Eran excelentes en todos los aspectos y siempre estaban más que dispuestos a dar consejos prácticos positivos para permitir a los gerentes de hoteles llevar a cabo sus negocios con el respaldo de un equipo verdaderamente profesional.,0.9911999702453612,0.8877835869789124
"This is seen as an important means of getting away from the elitist concept and encouraging everyone to take a longer view, even if his or her immediate task involves short-term objectives.",take a longer view,"Esto se considera un medio importante para alejarse del concepto elitista y alentar a todos a adoptar una visión a largo plazo, incluso si su tarea inmediata implica objetivos a corto plazo.",1.0,1.165687084197998
"We made two hundred and forty five pounds on Thriller of the Year one hundred and nineteen pounds on Tea for Two but that is after we've made the three hundred pounds donation to Whiston Hospital we made a thousand and eighteen pounds on the panto Wuthering Heights we lost four hundred and nine pounds, but that was basically that we do costume plays and have to hire the erm fixtures and set pieces from Wrightsons or wherever we're always going to be in this position and I think it's the tradition of the Garrick that we continue to do them, and I think we have to accept that we may have losses in future on those particular erm things.",make the three hundred pounds donation,"Hemos ganado 245 libras en Thriller of the Year, 119 libras en Tea for Two, pero eso es después de haber hecho la donación de 300 libras al Hospital Whiston, hemos ganado 1.18 libras en el pantomima Wuthering Heights, hemos perdido 499 libras, pero eso fue básicamente porque hacemos obras de teatro de disfraces y tenemos que alquilar los accesorios de los ermos de Wrights o dondequiera que siempre estemos en esta posición, y creo que es la tradición de Garrick que continuemos haciéndolos.",0.4165244698524475,10.545913696289062
"For some reason, although she had not been doing the cooking, this made Lydia feel like Lucretia Borgia.",do the cooking,"Por alguna razón, aunque no había estado cocinando, esto hizo que Lydia se sintiera como Lucretia Borgia.",0.9975759983062744,1.6925106048583984
Children aged 5–16 years will be given a 50% reduction on the adult price if sharing a room with an adult.,give a 50% reduction,Los niños de 5 a 16 años recibirán una reducción del 50% sobre el precio de adulto si comparten una habitación con un adulto.,1.0,1.0080374479293823
And even during the Second World War er mothers with their children under the age of five er they weren't expected to do any war work at all.,do any war work,E incluso durante la Segunda Guerra Mundial las madres con sus hijos menores de cinco años no se esperaba que hicieran ningún trabajo de guerra.,0.9869716167449952,3.5892155170440674
"She lied to me, though, when I asked at about the age of eight what she'd done: she said she'd worked in an office, done clerical work.",do clerical work,"Me mintió, sin embargo, cuando le pregunté a los ocho años qué había hecho: dijo que había trabajado en una oficina, hecho trabajo de oficina.",0.9986308813095092,5.980438232421875
"Black flowers make a chic choice, especially for a patio, balcony or small garden, where they'd look stunning against a white wall or in a hanging basket.",make a chic choice,"Las flores negras son una opción elegante, especialmente para un patio, balcón o pequeño jardín, donde se verían impresionantes contra una pared blanca o en una canasta colgante.",1.0,1.6099493503570557
"His opponents, massed in Cable Street, were determined that he should not pass, and 6,000 police were needed to keep order and to make an attempt at clearing the way.",make an attempt,"Sus opositores, reunidos en masa en Cable Street, estaban decididos a que no pasara, y se necesitaban 6.000 policías para mantener el orden y intentar despejar el camino.",0.9809804558753968,2.999334812164306
"Accompanied by Sophia Rahman, he made a most imaginative choice of programme — the surprisingly neglected Schumann A minor Sonata, Dallapiccola's Two Studies and, best of all, Szymanowski's Nocturne and Tarantella.",make a most imaginative choice,"Acompañado por Sophia Rahman, hizo una elección de programa muy imaginativa: la sorprendentemente descuidada Sonata en la menor de Schumann, los Dos Estudios de Dallapiccola y, lo mejor de todo, el Nocturno y Tarantella de Szymanowski.",0.8337460160255432,4.2658796310424805
"Herbie diverted his gaze to them, whereby they both took a sudden renewed interest in their game.",take a sudden renewed interest,"Herbie desvió su mirada hacia ellos, por lo que ambos tomaron un repentino interés renovado en su juego.",0.9601304531097412,3.260209083557129
"Even so, both Yanto and Billy found difficulty in hiding their pleasure when, shortly after, the brothers had taken their leave.",take their leave,"Aun así, tanto Yanto como Billy tuvieron dificultades para ocultar su placer cuando, poco después, los hermanos se habían ido.",0.983575403690338,3.912665367126465
The girls sat down on a large pew-looking bench in the alcove and laughed at Billy who was standing with his back to the blazing logs doing his knee bending policeman act.,do his knee bending policeman act,Las chicas se sentaron en un gran banco con aspecto de banco en la alcoba y se rieron de Billy que estaba de pie con la espalda a los troncos ardientes haciendo su acto de policía de rodillas.,0.6806395053863525,7.155170440673828
"One would expect some cases to get widespread coverage, especially when there is serious re-offending after a previous life sentence.",get widespread coverage,"Uno esperaría que algunos casos reciban una cobertura generalizada, especialmente cuando hay una grave reincidencia después de una sentencia de cadena perpetua anterior.",0.9220207929611206,1.7478548288345337
"Some see it and have sound explanations, like one Magar lady in rural west central Nepal who gave a ten-minute lecture to me on the problems of the transference of fertility from forest to arable land, and changing uses of crop residues with increasing population pressure, that would have stood up well in a graduate seminar.",give a ten-minute lecture,"Algunos lo ven y tienen explicaciones sólidas, como una señora Magar en el centro occidental rural de Nepal que me dio una conferencia de diez minutos sobre los problemas de la transferencia de la fertilidad del bosque a la tierra cultivable, y el cambio de usos de los residuos de los cultivos con la creciente presión de la población, que habría estado bien en un seminario de posgrado.",0.8681715726852417,3.430505752563477
And he is quick to point out that it was a joint decision to make a serious bid.,make a serious bid,Y se apresura a señalar que fue una decisión conjunta para hacer una oferta seria.,1.0,3.0542829036712646
"The elderly relatives did what they could but it meant that all through his life — not that he even survived to forty — there was never a chance to take it a bit easier, no one he could rely on to do the work if he was ill or tired.",do the work,"Los parientes ancianos hicieron lo que pudieron, pero eso significaba que durante toda su vida, no que ni siquiera sobreviviera a los cuarenta, nunca hubo una oportunidad de tomarlo un poco más fácil, nadie en quien pudiera confiar para hacer el trabajo si estaba enfermo o cansado.",0.8711297512054443,4.472902297973633
"There are times when Chancellors are right to fuss with mini-measures, and there are times when they need to make an instant impact.",make an instant impact,"Hay momentos en que los cancilleres tienen razón para preocuparse por mini-medidas, y hay momentos en que necesitan hacer un impacto instantáneo.",0.9560319781303406,4.757307052612305
"Mr Heseltine made no comment on the report, which does not form part of the Government's coal review, expected to be published next week.",make no comment,"El Sr. Heseltine no hizo ningún comentario sobre el informe, que no forma parte de la revisión del carbón del Gobierno, que se espera que se publique la próxima semana.",0.916090726852417,2.5285584926605225
But he admitted he could not be sure he saw a soldier make contact with another soldier with his rifle.,make contact,Pero admitió que no podía estar seguro de haber visto a un soldado hacer contacto con otro soldado con su rifle.,0.9958360195159912,3.4040863513946533
It is impossible to make a technical distinction between strategic planning and business planning: both use techniques such as SWOT analysis.,make a technical distinction,Es imposible hacer una distinción técnica entre la planificación estratégica y la planificación empresarial: ambos utilizan técnicas como el análisis SWOT.,1.0,0.8901538848876953
"He then suggests that the former can either directly create the conditions for the reproduction of the relations of production, presumably by quelling any sign of working class insubordination (i.e., a feature of economic practice depends upon political practice), or they can do so indirectly, by establishing a situation in which ideological state apparatuses can do their work (i.e., in which ideological practice determines economic practice).",do their work,"Luego sugiere que los primeros pueden crear directamente las condiciones para la reproducción de las relaciones de producción, presumiblemente sofocando cualquier señal de insubordinación de la clase trabajadora (es decir, una característica de la práctica económica depende de la práctica política), o pueden hacerlo indirectamente, estableciendo una situación en la que los aparatos ideológicos estatales pueden hacer su trabajo (es decir, en la que la práctica ideológica determina la práctica económica).",0.990687370300293,3.4563777446746826
"If holist forms of explanation are to merit serious consideration, they must clearly be based on more than an uncritical acceptance of a crude version of historical materialism, and the claim that they are not threatened by counterfactuals such as those discussed at the start of the chapter must be given a less doctrinaire justification.",give a less doctrinaire justification,"Si las formas holísticas de explicación merecen una consideración seria, deben basarse claramente en algo más que en una aceptación acrítica de una versión cruda del materialismo histórico, y la afirmación de que no están amenazadas por contrafactos como los discutidos al comienzo del capítulo debe recibir una justificación menos doctrinal.",0.9891296625137328,1.938551664352417
"I stammered out a fairly acceptable reason for declining their invitation to make a personal appearance at the songs premiere, and very shortly Mala and I were back on our ship as Posi took us off-planet, with much relief all round.",make a personal appearance,"Estampé una razón bastante aceptable para rechazar su invitación a hacer una aparición personal en el estreno de las canciones, y muy pronto Mala y yo estábamos de vuelta en nuestra nave mientras Posi nos llevaba fuera del planeta, con mucho alivio en todo el mundo.",0.5707700252532959,6.571917533874512
Here we have a major difference from the historical pessimism of Adorno's negative dialectics which in certain respects poststructuralism might appear to resemble.,have a major difference,"Aquí tenemos una diferencia importante con el pesimismo histórico de la dialéctica negativa de Adorno, que en ciertos aspectos podría parecer parecido al posestructuralismo.",0.9865943193435668,3.156639337539673
"As a result, by the time the DET did a survey of farm schooling in 1986, only 3 per cent of the total of 5,782 farm schools offered education for more than seven grades, and 21 per cent did not offer education beyond four grades.",do a survey,"Como resultado, cuando el DET realizó una encuesta de la escolarización agrícola en 1986, sólo el 3% del total de 5.782 escuelas agrícolas ofrecían educación para más de siete grados, y el 21% no ofrecía educación más allá de cuatro grados.",0.9755129814147948,2.116807460784912
"Staff questionnaires have also been used to a limited extent in many schools, but only a third of teachers had made considerable use of this method.",make considerable use,"Los cuestionarios del personal también se han utilizado en medida limitada en muchas escuelas, pero sólo un tercio de los profesores habían utilizado este método de manera significativa.",0.993598222732544,3.1398653984069824
make an announcement but no announcement was made.,make an announcement,"hacer un anuncio, pero no se hizo ningún anuncio.",0.9013711810112,5.95564079284668
he was getting promotion.,get promotion,Estaba recibiendo un ascenso.,0.9582529067993164,2.8780276775360107
"Tony Wilson, whose previous fight ended in farce when his mother climbed into the ring and attacked his opponent, made an orthodox return to the ring last night.",make an orthodox return,"Tony Wilson, cuya pelea anterior terminó en una farsa cuando su madre subió al ring y atacó a su oponente, hizo un regreso ortodoxo al ring anoche.",0.9189849495887756,3.843863010406494
They would certainly make a safer choice for a first aeroplane after the club trike than does the twitchy taildragging Silvaire and its lookalike cousins.,make a safer choice,Ciertamente harían una elección más segura para un primer avión después del tricycle del club que el nervioso Silvaire y sus primos parecidos.,0.4661332666873932,12.390602111816406
"There's almost no time left to play with the aircraft — and no need, because the flying program is devised so that getting the feel of this big personal fighter/business aircraft comes naturally.",get the feel,"Casi no queda tiempo para jugar con el avión y no es necesario, porque el programa de vuelo está diseñado para que la sensación de este gran avión de combate personal o de negocios venga naturalmente.",0.7533094882965088,4.414143085479736
Sometimes management may allow you to keep your room later but they are entitled to make a charge if they wish.,make a charge,"A veces la dirección puede permitirte mantener tu habitación más tarde, pero tienen derecho a cobrar si así lo desean.",0.9707915782928468,2.849918842315674
How do I make a complaint?,make a complaint,¿Cómo puedo hacer una queja?,1.0,0.1301629245281219
"In other words, to slim is to take a rational decision with a conscious aim in view.",take a rational decision,"En otras palabras, adelgazar es tomar una decisión racional con un objetivo consciente en vista.",1.0,2.0326972007751465
"The band, Deep Throat, were playing all these Brontosaurus Rex numbers instead of that underground what they usually play and everyone was doing this smart dance.",do this smart dance,"La banda, Deep Throat, estaba tocando todos estos números de Brontosaurus Rex en lugar de ese underground que suelen tocar y todo el mundo estaba haciendo este baile inteligente.",0.7523711323738098,4.65589714050293
"Those that remain have made a personal investment in time and energy; they have a stake in maintaining the system that has been developed and replacements will need to make their mark and have freedom to develop new ideas, from this a sense of identity, ownership and commitment will develop.",make a personal investment,"Los que quedan han hecho una inversión personal en tiempo y energía; tienen una participación en el mantenimiento del sistema que se ha desarrollado y los reemplazos necesitarán dejar su huella y tener libertad para desarrollar nuevas ideas, a partir de esto se desarrollará un sentido de identidad, propiedad y compromiso.",0.9294663071632384,3.192821502685547
"That is, he does nothing, he does nothing at the moment but prepares for action, or he takes action.",take action,"Es decir, no hace nada, no hace nada en este momento, sino que se prepara para la acción, o toma acción.",0.9475042819976808,3.282008409500122
In all cases the ergonomic requirement is that the task as designed should make use of his abilities and be adaptive to his limitations.,make use,"En todos los casos, el requisito ergonómico es que la tarea tal como está diseñada debe hacer uso de sus habilidades y ser adaptable a sus limitaciones.",0.98740953207016,0.9633471369743348
"Self-denial and self-help, however, would make a poor rallying cry for the hustings.",make a poor rallying cry,"La abnegación y la autoayuda, sin embargo, harían un pobre grito de guerra para los expulsos.",0.5408386588096619,11.135124206542969
"Bright young engineers from rival firms are attracted to Keyence by the chance to do their own research, rather than labouring for years under grey-haired supervisors.",do their own research,"Los jóvenes ingenieros brillantes de firmas rivales se sienten atraídos por Keyence por la oportunidad de hacer su propia investigación, en lugar de trabajar durante años bajo supervisores de cabello gris.",0.9060423374176024,1.7595665454864502
"The Afrikaans weekly newspaper, Vrye Weekblad, has named a South African conscript who, it says, was required to do his military service as a spy.",do his military service,"El semanario afrikaans, Vrye Weekblad, ha nombrado a un reclutado sudafricano que, según dice, fue obligado a hacer su servicio militar como espía.",0.921392023563385,2.762922525405884
"The whereabouts of James Guerin, ISC's former chairman, are still unknown and he has yet to make contact with Ferranti's advisers.",make contact,"El paradero de James Guerin, ex presidente de ISC, todavía se desconoce y aún no ha hecho contacto con los asesores de Ferranti.",1.0,1.719963312149048
"Other cottagers the teacher from Glasgow visited gave him a proof of their kindness; they presented him with a large basin of milk: he took a drink of it, and would have left the remainder, but they signalled to him to drink it all, and the old man stood opposite the door to prevent his getting away till he was obliged, in answer to Gaelic gesticulations, to drink all the milk that was in the basin.",take a drink,"Otros campesinos que visitaba el maestro de Glasgow le dieron una prueba de su bondad: le presentaron un gran cuenco de leche; él tomó un trago de ella, y habría dejado el resto, pero le hicieron señas para que lo bebiera todo, y el anciano se puso de pie frente a la puerta para evitar que se alejara hasta que se vio obligado, en respuesta a las gesticulaciones gaélicas, a beber toda la leche que había en el cuenco.",0.7568233013153076,4.83739185333252
"Conversely their own recorded tales of well-known characters of that era, JTR makes no mention, like Muckle Kate in Brig o' Turk.",make no mention,"Por el contrario, sus propios cuentos grabados de personajes bien conocidos de esa época, JTR no hace mención, como Muckle Kate en Brig o 'Turk.",0.7638126611709595,6.722827911376953
"But his main contribution to the development of the community came from his choice of priors, Ernulf first and then Conrad, both men with a sympathetic interest in the past, and leaving them to do their work without interference.",do their work,"Pero su principal contribución al desarrollo de la comunidad provino de su elección de priores, Ernulf primero y luego Conrad, ambos hombres con un interés simpático en el pasado, y dejándolos hacer su trabajo sin interferencias.",0.8691604137420654,3.7180233001708975
"Then he took a step back, a slight smile on his face.",take a step,"Luego dio un paso atrás, con una ligera sonrisa en la cara.",1.0,1.4158923625946045
"Novels have been a rich source of material for the film industry since the talkies were introduced, and it's very interesting to see how both classic and contemporary novels require skilled adaptation of the dialogue to make sufficient dramatic impact in a film.",make sufficient dramatic impact,"Las novelas han sido una rica fuente de material para la industria cinematográfica desde que se introdujeron las películas sonoras, y es muy interesante ver cómo tanto las novelas clásicas como las contemporáneas requieren una adaptación hábil del diálogo para hacer un impacto dramático suficiente en una película.",0.9606333374977112,1.605651617050171
"Nigerian Television (NTV), also federally organized and centred, took the same view.",take the same view,"La Televisión Nigeriana (NTV), también organizada y centrada en el gobierno federal, tomó el mismo punto de vista.",0.9925705194473268,5.0871686935424805
"Ruth never felt that she was good at it, but it made a change, and she enjoyed listening to her mistress's accounts of her days.",make a change,"Ruth nunca sintió que fuera buena en ello, pero hizo un cambio, y le gustaba escuchar los relatos de sus días de su amante.",0.7214031219482422,9.524625778198242
"Meanwhile, Unix System Laboratories Inc is probably going to have to make a business decision about whether to buy in Motif from the outside.",make a business decision,"Mientras tanto, Unix System Laboratories Inc probablemente tendrá que tomar una decisión de negocio sobre si comprar Motif desde el exterior.",0.9990133047103882,3.81980037689209
"The company employs 1,750 people worldwide, with 800 technical personnel doing design and development of application software for health services, central and local governments, municipal police departments, libraries, international banking, discrete manufacturing, and the payroll, personnel and pension markets.",do design and development,"La compañía emplea a 1.750 personas en todo el mundo, con 800 empleados técnicos que hacen diseño y desarrollo de software de aplicaciones para servicios de salud, gobiernos centrales y locales, departamentos de policía municipal, bibliotecas, banca internacional, fabricación discreta y los mercados de nómina, personal y pensiones.",0.9293715953826904,2.477350234985352
Then Sven Hjerson took his revenge for the past tiresome two hours.,take his revenge,Entonces Sven Hjerson se vengó por las pasadas dos horas agotadoras.,1.0,3.6024208068847656
If we do our work well walkers won't realise that they are walking on a reconstructed path.,do our work,"Si hacemos bien nuestro trabajo, los caminantes no se darán cuenta de que están caminando por un camino reconstruido.",1.0,1.7751110792160034
"You can just go up for a ride, letting someone else do all the work while you enjoy the sensation, or learn to pilot the thing for yourself.",do all the work,"Puedes subir a dar un paseo, dejar que alguien más haga todo el trabajo mientras disfrutas de la sensación, o aprender a pilotar la cosa por ti mismo.",0.9181602597236632,2.958349704742432
The grant gives a significant boost to the National Park Authority's Barns and Walls Conservation Scheme to protect drystone walls and scattered stone field barns in upper Swaledale and Arkengarthdale.,give a significant boost,La subvención da un impulso significativo al Plan de Conservación de Graneros y Muros de la Autoridad de Parques Nacionales para proteger las paredes de piedra seca y los graneros de campo de piedra dispersos en el alto Swaledale y Arkengarthdale.,0.6825897693634033,2.5719096660614014
A new Skywalk sole with an environmentally-friendly cleat pattern gives a good grip even on slippery rocks.,give a good grip even,Una nueva suela Skywalk con un patrón de tacos ecológico da un buen agarre incluso en rocas resbaladizas.,0.9801579713821412,1.6690804958343506
"Motions, right, black and smelly, okay, and according to how the different colour of the motion be there, or the different colour of the grains were there would give an indication of how long this'd been going on or how far up the gut it was, and the damage was okay?",give an indication,"Los movimientos, correcto, negro y apestoso, de acuerdo con cómo el color diferente del movimiento estar allí, o el color diferente de los granos estaban allí daría una indicación de cuánto tiempo esto había estado pasando o qué tan lejos en el intestino era, y el daño estaba bien?",0.2985166609287262,8.221402168273926
It will also mean that you do not have scope for considering all the potential alternatives thoroughly before making your final selection.,make your final selection,También significará que no tendrá margen de mano para considerar a fondo todas las alternativas potenciales antes de hacer su selección final.,0.934677004814148,2.6129307746887207
LABOUR is out to double its number of county councillors in Essex and take control of the authority in next month's elections.,take control,El Partido Laborista está dispuesto a duplicar su número de concejales del condado de Essex y tomar el control de la autoridad en las elecciones del próximo mes.,0.9234706163406372,3.537252426147461
"While Jason Dozzell is making his 400th first team appearance, Town will again be without left-back Neil Thompson, who has an Achilles tendon injury.",make his 400th first team appearance,"Mientras Jason Dozzell está haciendo su aparición número 400 en el primer equipo, el Town estará de nuevo sin el lateral izquierdo Neil Thompson, que tiene una lesión en el tendón de Aquiles.",0.9867690801620485,1.5048731565475464
"Sometimes she walked miles along the clifftops, taking no notice of the scenery.",take no notice,"A veces caminaba kilómetros a lo largo de los acantilados, sin prestar atención al paisaje.",1.0,2.44828724861145
"Gillian took a sip of wine, put the glass down on the table in front of her on top of the brochure from the dating agency, slipped off her shoes and curled her feet up under her on the sofa.",take a sip,"Gillian tomó un sorbo de vino, puso el vaso en la mesa delante de ella encima del folleto de la agencia de citas, se quitó los zapatos y enroscó los pies debajo de ella en el sofá.",0.9294018149375916,2.991910696029663
"Well yeah, that's a very good answer to that, yeah, but when, how would you do research?",do research,"Bueno, esa es una muy buena respuesta a eso, sí, pero ¿cuándo, cómo harías la investigación?",0.9749335050582886,1.3723351955413818
"not because that's the best day for them to be in to do their work, er it's not, erm but because that's when the meeting is.",do their work,"no porque ese sea el mejor día para que estén para hacer su trabajo, er no es, erm pero porque ese es el momento de la reunión.",0.7718912959098816,7.641373634338379
So they consequently did a lot more work,do a lot more work,"Así que, en consecuencia, hicieron mucho más trabajo.",0.9731553196907043,4.04904842376709
When Galvone leapt aboard and seated himself beside his chief Hauser made his unsettling comment before they started up the rotors.,make his unsettling comment,Cuando Galvone saltó a bordo y se sentó junto a su jefe Hauser hizo su comentario inquietante antes de que encendieran los rotores.,0.9694620966911316,2.3844685554504395
Chief Inspector Roy Buchanan made the statement to Tweed in the Park Crescent office.,make the statement,El inspector jefe Roy Buchanan le hizo la declaración a Tweed en la oficina de Park Crescent.,0.848496675491333,3.570209503173828
"Their job is at home, in bed and then doing the cooking.",do the cooking,"Su trabajo es en casa, en la cama y luego cocinar.",0.961298406124115,5.014324188232422
If you do the work early somebody changes their mind as soon as you've finished.,do the work,Si haces el trabajo temprano alguien cambia de opinión tan pronto como has terminado.,0.9357008934020996,4.405028343200684
Er th they should have done the estimate,do the estimate,Deberían haber hecho la estimación.,0.971293807029724,4.188068389892578
Yes er I think perhaps the point I'd like to emphasis is that the increase er in runway length is really quite a modest one er and therefore it hasn't had an enormous impact.,have an enormous impact,"Sí, creo que tal vez el punto que me gustaría enfatizar es que el aumento de la longitud de la pista es realmente bastante modesto y por lo tanto no ha tenido un impacto enorme.",0.9759243726730348,2.600226402282715
"And as a result of this meeting, the Greenwood Trust was founded and its brief was to encourage the effective management of the woodlands and to develop products which would make use of home-produced timber.",make use,"Como resultado de esta reunión, se fundó el Greenwood Trust, cuyo objetivo era fomentar el manejo efectivo de los bosques y desarrollar productos que utilizaran la madera producida en el país.",1.0,1.1993058919906616
"As a result she was present at the important council meetings at the end of the year and it would be surprising if her voice was not heard in the discussions about the future of Aquitaine — all the more so since she could be expected to have some influence over her children, and particularly over Richard.",have some influence,"Como resultado, estuvo presente en las importantes reuniones del consejo al final del año y sería sorprendente si su voz no se oyera en las discusiones sobre el futuro de Aquitania, tanto más ya que se podía esperar que tuviera cierta influencia sobre sus hijos, y particularmente sobre Ricardo.",0.8212395906448364,2.3097314834594727
"Finally — perhaps one should say continuously — there is the comparison between conductors; and here again, rather surprisingly, Davis's tried and proved expertise made less impression than the new but not dissimilar touch brought by John Nelson.",make less impression,"Finalmente, tal vez uno debería decir continuamente, hay la comparación entre directores; y aquí nuevamente, bastante sorprendentemente, la experiencia probada y probada de Davis hizo menos impresión que el nuevo pero no diferente toque traído por John Nelson.",0.7593222856521606,6.459573268890381
"His hyperactive life (conductor, teacher, editor, writer and, more darkly, politician) made systematic practice a luxury.",make systematic practice,"Su vida hiperactiva (conductor, maestro, editor, escritor y, más oscuramente, político) hizo de la práctica sistemática un lujo.",0.9641063809394836,3.904181480407715
"These two discs make a worthy conclusion to Stephen Gunzenhauser's Dvořák cycle, digitally recorded in the Reduta Concert Hall in Bratislava.",make a worthy conclusion,"Estos dos discos hacen una conclusión digna del ciclo Dvořák de Stephen Gunzenhauser, grabado digitalmente en la Sala de Conciertos Reduta de Bratislava.",0.9797616004943848,4.449528217315674
Hence questions about what social processes gave rise to or maintained such differences were never asked.,give rise,"Por lo tanto, nunca se hicieron preguntas sobre qué procesos sociales dieron lugar a tales diferencias o las mantuvieron.",1.0,2.063368320465088
"By circular HC(FP)84 2, the Department of Health and Social Security gave guidance to FPCs in exercising their functions in paragraph 19 and referred to limitations on the use of services, such as a limit on calls.",give guidance,"En la circular HC(FP) 842, el Departamento de Salud y Seguridad Social dio orientación a los FPC en el ejercicio de sus funciones en el párrafo 19 y se refirió a las limitaciones en el uso de los servicios, como un límite en las llamadas.",0.9427027702331544,4.557107925415039
"Its arbitration procedures offer a simple way of sorting out disputes using written statements, and avoiding the need to make a personal appearance.",make a personal appearance,Sus procedimientos de arbitraje ofrecen una forma sencilla de resolver disputas mediante declaraciones escritas y evitando la necesidad de comparecer personalmente.,1.0,0.4487423300743103
"If you send a parcel that become lost or damaged, or is sent via a Parcelforce guaranteed delivery service and fails to meet its advertised delivery standard, then you may wish to make a claim for compensation.",make a claim,"Si envía un paquete que se pierde o se daña, o se envía a través de un servicio de entrega garantizado de Parcelforce y no cumple con su estándar de entrega anunciado, entonces puede desear solicitar una indemnización.",0.9504517316818236,2.693455696105957
The division of the insurance money in the event of termination can give rise to uncertainty if not provided for in the lease.,give rise,La división del dinero del seguro en caso de rescisión puede dar lugar a incertidumbre si no está prevista en el contrato de arrendamiento.,0.9774044752120972,1.0721591711044312
Well I mean what do you end up doing if somebody makes a presentation like that.,make a presentation,"Bueno, quiero decir, ¿qué terminas haciendo si alguien hace una presentación como esa?",0.9729254245758056,1.6754363775253296
"Though he'd scarcely taken his eyes off her, it was obvious that she hadn't made a very favourable impression on him.",make a very favourable impression,"Aunque apenas había quitado los ojos de ella, era obvio que ella no había hecho una impresión muy favorable en él.",0.9463471174240112,6.63137674331665
