src,LVC_candidate,mt,xcomet_score,metricx_score
"Accompanied by Sophia Rahman, he made a most imaginative choice of programme — the surprisingly neglected Schumann A minor Sonata, Dallapiccola's Two Studies and, best of all, Szymanowski's Nocturne and Tarantella.",make a most imaginative choice,"V doprovodu Sofie Rahmanové si vytvořil nejvymyšlenější program - překvapivě zanedbanou Schumannovu sonatu A-moll, Dallapiccolovy dvě studie a především Nocturne a Tarantellu Szymanowského.",0.7814027667045593,5.790822982788086
"Herbie diverted his gaze to them, whereby they both took a sudden renewed interest in their game.",take a sudden renewed interest,"Herbie odklonil svůj pohled na ně, přičemž oba vzali náhlý obnovený zájem o jejich hru.",0.7075551748275757,18.18563842773437
"Even so, both Yanto and Billy found difficulty in hiding their pleasure when, shortly after, the brothers had taken their leave.",take their leave,"Přesto Yanto i Billy měli potíže skrýt svou radost, když se bratři krátce poté rozloučili.",0.9841811656951904,5.208237648010254
The girls sat down on a large pew-looking bench in the alcove and laughed at Billy who was standing with his back to the blazing logs doing his knee bending policeman act.,do his knee bending policeman act,"Dívky se posadily na velkou lavičku v alkově a smály se Billymu, který stál s zády k hořícím kmenům a předváděl se jako policista, který se ohýbá kolenem.",0.5127126574516296,7.173178672790527
"One would expect some cases to get widespread coverage, especially when there is serious re-offending after a previous life sentence.",get widespread coverage,"Očekává se, že některé případy budou široce zveřejněny, zejména když dojde k vážnému opakování trestného činu po předchozím doživotním vězení.",0.9911999702453612,2.370805263519287
"Some see it and have sound explanations, like one Magar lady in rural west central Nepal who gave a ten-minute lecture to me on the problems of the transference of fertility from forest to arable land, and changing uses of crop residues with increasing population pressure, that would have stood up well in a graduate seminar.",give a ten-minute lecture,"Někteří to vidí a mají zdravé vysvětlení, jako jedna Magarská dáma na venkově v západním centrálním Nepálu, která mi přednášela desetiminutovou přednášku o problémech přenosu úrodnosti z lesů na ornou půdu a měnícího se využití zbytků plodin s rostoucím tlakem populace, která by se dobře postavila na absolventském semináři.",0.5270773768424988,6.287342071533203
And he is quick to point out that it was a joint decision to make a serious bid.,make a serious bid,"A rychle poukazuje na to, že to bylo společné rozhodnutí udělat vážnou nabídku.",0.7297108173370361,10.043264389038086
"The elderly relatives did what they could but it meant that all through his life — not that he even survived to forty — there was never a chance to take it a bit easier, no one he could rely on to do the work if he was ill or tired.",do the work,"Starší příbuzní dělali, co mohli, ale to znamenalo, že po celý jeho život - ne, že by přežil i čtyřicet let - nikdy neměla šanci to vzít trochu lehceji, nikdo, na koho by se mohla spolehnout, aby udělal práci, kdyby byl nemocný nebo unavený.",0.6184883117675781,9.98937702178955
"There are times when Chancellors are right to fuss with mini-measures, and there are times when they need to make an instant impact.",make an instant impact,"Jsou chvíle, kdy jsou kancléři správní, když se zabývají mini-opatřeními, a jsou chvíle, kdy potřebují okamžitý dopad.",0.6994115710258484,8.292922019958496
"Mr Heseltine made no comment on the report, which does not form part of the Government's coal review, expected to be published next week.",make no comment,"Pan Heseltine se k zprávě, která není součástí vládní revize uhlí, která má být zveřejněna příští týden, nevyjádřil.",0.9213409423828124,3.4308061599731445
But he admitted he could not be sure he saw a soldier make contact with another soldier with his rifle.,make contact,"Ale přiznal, že si nemůže být jistý, že viděl vojáka, jak se dotýká jiného vojáka se svou puškou.",0.9969539642333984,7.635475158691406
It is impossible to make a technical distinction between strategic planning and business planning: both use techniques such as SWOT analysis.,make a technical distinction,"Je nemožné provést technický rozdíl mezi strategickým plánováním a podnikatelským plánováním: oba používají techniky, jako je analýza SWOT.",0.9227926135063172,5.224642276763916
"He then suggests that the former can either directly create the conditions for the reproduction of the relations of production, presumably by quelling any sign of working class insubordination (i.e., a feature of economic practice depends upon political practice), or they can do so indirectly, by establishing a situation in which ideological state apparatuses can do their work (i.e., in which ideological practice determines economic practice).",do their work,"""Následně naznačuje, že první mohou buď přímo vytvořit podmínky pro reprodukci výrobních vztahů, pravděpodobně potlačením jakéhokoli znamení neposlušnosti dělnické třídy (t. j. vlastnost ekonomické praxe závisí na politické praxi), nebo to mohou udělat nepřímo, vytvořením situace, ve které mohou ideologické státní aparáty dělat svou práci (t. j. v níž ideologická praxe určuje ekonomickou praxi).""""""",0.9168100357055664,6.0157880783081055
"If holist forms of explanation are to merit serious consideration, they must clearly be based on more than an uncritical acceptance of a crude version of historical materialism, and the claim that they are not threatened by counterfactuals such as those discussed at the start of the chapter must be given a less doctrinaire justification.",give a less doctrinaire justification,"Pokud holistické formy vysvětlení zaslouží vážný ohled, musí být jasně založeny na něčem víc než na nekritickém přijetí hrubé verze historického materialismu a tvrzení, že nejsou ohroženy protifakty, jako jsou ty, o kterých se hovořilo na začátku kapitoly, musí mít méně doktrinární ospravedlnění.",0.7722210884094238,5.558859348297119
"I stammered out a fairly acceptable reason for declining their invitation to make a personal appearance at the songs premiere, and very shortly Mala and I were back on our ship as Posi took us off-planet, with much relief all round.",make a personal appearance,"Znovu jsem vymyslel docela přijatelný důvod, proč jsem odmítl jejich pozvání, abych se osobně objevil na premiéře písní, a velmi brzy jsme se s Malou vrátili na naši loď, když nás Posi odvezl z planety, s velkou úlevou.",0.5770583748817444,8.961858749389648
Here we have a major difference from the historical pessimism of Adorno's negative dialectics which in certain respects poststructuralism might appear to resemble.,have a major difference,"Zde máme zásadní rozdíl od historického pesimismu Adornovy negativní dialektiky, které by se v některých ohledech mohlo zdát podobat poststrukturalismu.",0.759306788444519,4.124184608459473
"As a result, by the time the DET did a survey of farm schooling in 1986, only 3 per cent of the total of 5,782 farm schools offered education for more than seven grades, and 21 per cent did not offer education beyond four grades.",do a survey,"V důsledku toho, v době, kdy DET provedl průzkum zemědělské školství v roce 1986, pouze 3 procenta z celkového počtu 5782 zemědělských škol nabízelo vzdělání po více než sedm tříd, a 21 procent neponúkalo vzdělání po čtyřech třídách.",0.8769267797470093,7.506181716918945
"Staff questionnaires have also been used to a limited extent in many schools, but only a third of teachers had made considerable use of this method.",make considerable use,"Do určité míry byly ve mnoha školách používány i dotazníky pro zaměstnance, ale pouze třetina učitelů tuto metodu značně využívala.",0.9978636503219604,3.470808506011963
make an announcement but no announcement was made.,make an announcement,"Udělat oznámení, ale žádné oznámení nebylo učiněno.",0.7913772463798523,11.341285705566406
he was getting promotion.,get promotion,Dostal povýšení.,0.9996744394302368,5.231768131256104
"Tony Wilson, whose previous fight ended in farce when his mother climbed into the ring and attacked his opponent, made an orthodox return to the ring last night.",make an orthodox return,"Tony Wilson, jehož předchozí zápas skončil v fraše, když jeho matka vstoupila do ringu a zaútočila na jeho soupeře, se včera večer ortodoxně vrátil do ringu.",0.780139684677124,5.6258320808410645
They would certainly make a safer choice for a first aeroplane after the club trike than does the twitchy taildragging Silvaire and its lookalike cousins.,make a safer choice,"Určitě by si vybrali bezpečnější první letadlo po klubovém tricyku, než nervózní Silvaire a jeho podobní bratranci.",0.4342700839042663,17.597055435180664
"There's almost no time left to play with the aircraft — and no need, because the flying program is devised so that getting the feel of this big personal fighter/business aircraft comes naturally.",get the feel,"Skoro nezbývá čas si hrát s letadlem <unk> a ani to není nutné, protože letový program je navržen tak, aby pocit z tohoto velkého osobního bojového nebo obchodního letadla přicházel přirozeně.",0.6544873714447021,8.304027557373047
Sometimes management may allow you to keep your room later but they are entitled to make a charge if they wish.,make a charge,"Někdy vám vedení může dovolit ponechat si pokoj později, ale mají právo na poplatek, pokud si to přejí.",1.0,2.9709672927856445
How do I make a complaint?,make a complaint,Jak mám podat stížnost?,1.0,0.7132590413093567
"In other words, to slim is to take a rational decision with a conscious aim in view.",take a rational decision,"Jinými slovy, zhubnout znamená učinit racionální rozhodnutí s vědomým cílem.",1.0,5.296161651611328
"The band, Deep Throat, were playing all these Brontosaurus Rex numbers instead of that underground what they usually play and everyone was doing this smart dance.",do this smart dance,"Kapela Deep Throat hrála všechny ty Brontosaurus Rex čísla místo toho undergroundového, co obvykle hrají a všichni dělali ten chytrý tanec.",0.6499130725860596,9.003750801086426
"Those that remain have made a personal investment in time and energy; they have a stake in maintaining the system that has been developed and replacements will need to make their mark and have freedom to develop new ideas, from this a sense of identity, ownership and commitment will develop.",make a personal investment,"Ti, kteří zůstanou, investovali osobní čas a energii; mají zájem o udržení systému, který byl vyvinut, a náhradníci budou muset zanechat svou stopu a mít svobodu rozvíjet nové nápady, z toho se vyvinou pocit identity, vlastnictví a závazku.",0.8537376523017883,4.719097137451172
"That is, he does nothing, he does nothing at the moment but prepares for action, or he takes action.",take action,"To znamená, že nic nedělá, v tuto chvíli nic nedělá, ale připravuje se na akci, nebo jedná.",0.9836026430130004,6.22396183013916
In all cases the ergonomic requirement is that the task as designed should make use of his abilities and be adaptive to his limitations.,make use,"Ve všech případech je ergonomickým požadavkem, aby úkol, jak je navržen, využíval jeho schopnosti a přizpůsoboval se jeho omezením.",0.9823999404907228,2.2608556747436523
"Self-denial and self-help, however, would make a poor rallying cry for the hustings.",make a poor rallying cry,Sámopřekážka a sebe-pomoc by však vytvořily špatný bojový výkřik pro husting.,0.400408923625946,18.063278198242188
"Bright young engineers from rival firms are attracted to Keyence by the chance to do their own research, rather than labouring for years under grey-haired supervisors.",do their own research,"Jasní mladí inženýři z konkurenčních firem jsou přitahováni do Keyence šancí dělat svůj vlastní výzkum, spíše než pracovat po léta pod šedovlasými dozorci.",0.7893405556678772,13.346248626708984
"The Afrikaans weekly newspaper, Vrye Weekblad, has named a South African conscript who, it says, was required to do his military service as a spy.",do his military service,"Afrikaanské týdenní noviny Vrye Weekblad uvedly jméno jihoafrického vojáka, který, jak uvádí, byl povinen sloužit v armádě jako špión.",1.0,4.861262798309326
"The whereabouts of James Guerin, ISC's former chairman, are still unknown and he has yet to make contact with Ferranti's advisers.",make contact,"Místo pobytu Jamese Guerina, bývalého předsedy ISC, je stále neznámé a ještě se nespojil s poradci Ferrantiho.",0.980201005935669,3.84761118888855
"Other cottagers the teacher from Glasgow visited gave him a proof of their kindness; they presented him with a large basin of milk: he took a drink of it, and would have left the remainder, but they signalled to him to drink it all, and the old man stood opposite the door to prevent his getting away till he was obliged, in answer to Gaelic gesticulations, to drink all the milk that was in the basin.",take a drink,"Další domáci, které navštívil učitel z Glasgowa, mu dali důkaz své laskavosti; předali mu velkou misku mléka: on si z ní vypil a nechal by zbytek, ale oni mu dali signál, aby to všechno vypil, a starý muž stál naproti dveřím, aby mu zabránil utéct, dokud nebyl nucen, v odpovědi na gaelské gestulace, vypít všechno mléko, které bylo v misce.",0.7169069647789001,4.129614353179932
"Conversely their own recorded tales of well-known characters of that era, JTR makes no mention, like Muckle Kate in Brig o' Turk.",make no mention,"Naopak, jejich vlastní zaznamenané příběhy známých postav té doby, JTR se nezmiňuje, jako Muckle Kate v Brig o 'Turk.",0.734656572341919,12.87374496459961
"But his main contribution to the development of the community came from his choice of priors, Ernulf first and then Conrad, both men with a sympathetic interest in the past, and leaving them to do their work without interference.",do their work,"Jeho hlavní přínos k rozvoji komunity pocházel z jeho výběru priorů, nejprve Ernulfa a pak Konrada, oba muži s sympatickým zájmem o minulost a nechal je dělat svou práci bez zásahu.",0.809585690498352,7.963754653930664
"Then he took a step back, a slight smile on his face.",take a step,"Pak udělal krok zpět, s lehkým úsměvem na tváři.",1.0,4.071417808532715
"Novels have been a rich source of material for the film industry since the talkies were introduced, and it's very interesting to see how both classic and contemporary novels require skilled adaptation of the dialogue to make sufficient dramatic impact in a film.",make sufficient dramatic impact,"Romány byly bohatým zdrojem materiálu pro filmový průmysl od doby, kdy byly představeny zvukové filmy, a je velmi zajímavé vidět, jak klasické i současné romány vyžadují zkušenou adaptaci dialogu, aby měly dostatečný dramatický dopad ve filmu.",0.9632503986358644,2.424306869506836
"Nigerian Television (NTV), also federally organized and centred, took the same view.",take the same view,"Nigérijská televize (NTV), která je také organizována a soustředěna na federální úrovni, měla stejný názor.",1.0,6.505516052246094
"Ruth never felt that she was good at it, but it made a change, and she enjoyed listening to her mistress's accounts of her days.",make a change,"Ruth si nikdy nemyslela, že je v tom dobrá, ale změnila se a ráda poslouchala, jak její paní vypráví o svých dnech.",0.8122444152832031,5.054941177368164
"Meanwhile, Unix System Laboratories Inc is probably going to have to make a business decision about whether to buy in Motif from the outside.",make a business decision,"Mezitím, Unix System Laboratories Inc. bude pravděpodobně muset učinit obchodní rozhodnutí o tom, zda koupit Motif zvenčí.",0.9584681391716005,5.771321296691895
"The company employs 1,750 people worldwide, with 800 technical personnel doing design and development of application software for health services, central and local governments, municipal police departments, libraries, international banking, discrete manufacturing, and the payroll, personnel and pension markets.",do design and development,"Společnost zaměstnává 1750 lidí po celém světě, s 800 technickými pracovníky, kteří se zabývají návrhem a vývojem aplikačního softwaru pro zdravotní služby, centrální a místní vlády, městské policejní oddělení, knihovny, mezinárodní bankovnictví, diskrétní výrobu a mzdové, personální a penzijní trhy.",0.9547489881515504,4.690837383270264
Then Sven Hjerson took his revenge for the past tiresome two hours.,take his revenge,Pak se Sven Hjerson pomstil za ty minulé únavné dvě hodiny.,0.9844300746917723,6.84843635559082
If we do our work well walkers won't realise that they are walking on a reconstructed path.,do our work,"Pokud budeme dělat svou práci dobře, chodci si neuvědomí, že jdou po rekonstruované cestě.",1.0,3.511571884155273
"You can just go up for a ride, letting someone else do all the work while you enjoy the sensation, or learn to pilot the thing for yourself.",do all the work,"Můžete se prostě projet a nechat někoho jiného, aby udělal celou práci, zatímco si budete užívat ten pocit, nebo se naučit řídit tu věc sami.",0.9284147024154664,4.758011817932129
The grant gives a significant boost to the National Park Authority's Barns and Walls Conservation Scheme to protect drystone walls and scattered stone field barns in upper Swaledale and Arkengarthdale.,give a significant boost,Grant dává významný impuls programu National Park Authority's Barns and Walls Conservation Scheme k ochraně suchých kamenných stěn a rozptýlených kamenných stánků v horním Swaledale a Arkengarthdale.,0.5206513404846191,8.585945129394531
A new Skywalk sole with an environmentally-friendly cleat pattern gives a good grip even on slippery rocks.,give a good grip even,Nová podložka Skywalk s ekologickým vzorem klapek poskytuje dobrou uchopení i na klouzavých skálech.,0.7504692673683167,7.295276165008545
"Motions, right, black and smelly, okay, and according to how the different colour of the motion be there, or the different colour of the grains were there would give an indication of how long this'd been going on or how far up the gut it was, and the damage was okay?",give an indication,"Hnutí, černá a smradlavá, a podle toho, jaká barva pohybu je tam, nebo jaká barva zrn je tam, by to dalo náznak, jak dlouho to probíhá, nebo jak daleko je to v střevě, a je to v pořádku?",0.334807425737381,10.7732515335083
It will also mean that you do not have scope for considering all the potential alternatives thoroughly before making your final selection.,make your final selection,"To také znamená, že nemáte prostor důkladně zvážit všechny možné alternativy, než se rozhodnete pro konečný výběr.",1.0,1.3821275234222412
LABOUR is out to double its number of county councillors in Essex and take control of the authority in next month's elections.,take control,Laboristé chtějí zdvojnásobit počet krajských radních v Essexu a převzít kontrolu nad úřadem ve volbách příští měsíc.,0.8763847351074219,4.255855560302734
"While Jason Dozzell is making his 400th first team appearance, Town will again be without left-back Neil Thompson, who has an Achilles tendon injury.",make his 400th first team appearance,"Jason Dozel se objevil ve svém 400. zápase v prvním týmu, Town bude opět bez levého obránce Neila Thompsona, který má zranění Achillovy šľachty.",0.9401342868804932,4.245526313781738
"Sometimes she walked miles along the clifftops, taking no notice of the scenery.",take no notice,"Někdy se procházela kilometry podél vrcholů útesů, aniž by si všimla krajiny.",0.9513515830039978,5.7071685791015625
"Gillian took a sip of wine, put the glass down on the table in front of her on top of the brochure from the dating agency, slipped off her shoes and curled her feet up under her on the sofa.",take a sip,"Gillian popila kousek vína, položila sklenici na stůl před ní na brožuru z agentury pro randění, sundala si boty a svlékla si nohy pod ní na pohovce.",0.7524751424789429,6.65717363357544
"Well yeah, that's a very good answer to that, yeah, but when, how would you do research?",do research,"No, to je velmi dobrá odpověď na to, jo, ale kdy, jak byste dělal výzkum?",0.9168014526367188,7.34581995010376
"not because that's the best day for them to be in to do their work, er it's not, erm but because that's when the meeting is.",do their work,"Ne proto, že by to byl nejlepší den pro jejich práci, ale proto, že je to čas na schůzku.",0.9641220569610596,9.198266983032228
So they consequently did a lot more work,do a lot more work,Takže následně udělali mnohem více práce.,0.9608629941940308,8.690389633178711
When Galvone leapt aboard and seated himself beside his chief Hauser made his unsettling comment before they started up the rotors.,make his unsettling comment,"Když Galvone skočil na palubu a sedl si vedle svého náčelníka, Hauser udělal svou znepokojující poznámku, než spustili rotory.",0.9881941080093384,4.564192295074463
Chief Inspector Roy Buchanan made the statement to Tweed in the Park Crescent office.,make the statement,Hlavní inspektor Roy Buchanan učinil prohlášení Tweedovi v kanceláři Park Crescent.,0.7228283882141113,5.9575910568237305
"Their job is at home, in bed and then doing the cooking.",do the cooking,"Jejich práce je doma, v posteli a pak vaření.",0.9735999703407288,10.72136116027832
If you do the work early somebody changes their mind as soon as you've finished.,do the work,"Když uděláš práci brzy, někdo změní názor, jakmile skončíš.",0.736957311630249,11.608396530151367
Er th they should have done the estimate,do the estimate,Měli by to odhadnout.,0.9202885627746582,7.649516105651855
Yes er I think perhaps the point I'd like to emphasis is that the increase er in runway length is really quite a modest one er and therefore it hasn't had an enormous impact.,have an enormous impact,"Ano, myslím, že bych rád zdůraznil, že zvýšení délky dráhy je opravdu poměrně skromné, a proto to nemělo obrovský dopad.",0.9876724481582642,5.242693901062012
"And as a result of this meeting, the Greenwood Trust was founded and its brief was to encourage the effective management of the woodlands and to develop products which would make use of home-produced timber.",make use,"V důsledku tohoto setkání byla založena organizace Greenwood Trust, jejíž úkolem bylo podpořit efektivní správu lesů a vyvíjet produkty, které by využívaly dřevo domácí výroby.",1.0,2.82194447517395
"As a result she was present at the important council meetings at the end of the year and it would be surprising if her voice was not heard in the discussions about the future of Aquitaine — all the more so since she could be expected to have some influence over her children, and particularly over Richard.",have some influence,"V důsledku toho byla přítomna na důležitých zasedáních rady na konci roku a bylo by překvapivé, kdyby její hlas nebyl slyšet v diskusi o budoucnosti Akvitánie - tím více, že by se dalo očekávat, že bude mít nějaký vliv na své děti, a zejména na Richarda.",0.8628520369529724,1.9668970108032229
"Finally — perhaps one should say continuously — there is the comparison between conductors; and here again, rather surprisingly, Davis's tried and proved expertise made less impression than the new but not dissimilar touch brought by John Nelson.",make less impression,"Nakonec - možná by se mělo říci nepřetržitě - je tu srovnání mezi dirigenty; a zde opět, spíše překvapivě, Davisova zkoušená a prokázaná odbornost udělala menší dojem než nový, ale ne odlišný dotek přináší John Nelson.",0.639927864074707,9.414304733276367
"His hyperactive life (conductor, teacher, editor, writer and, more darkly, politician) made systematic practice a luxury.",make systematic practice,"Jeho hyperaktivní život (dirigent, učitel, redaktor, spisovatel a, ještě temněji, politik) udělal systematickou praxi luxusem.",0.8889991044998169,9.517532348632812
"These two discs make a worthy conclusion to Stephen Gunzenhauser's Dvořák cycle, digitally recorded in the Reduta Concert Hall in Bratislava.",make a worthy conclusion,"Tyto dvě desky tvoří hodný závěr cyklu Dvořák Stephena Gunzenhausera, digitálně nahrávaného v koncertní síni Reduta v Bratislavě.",0.9911999702453612,4.458643913269043
Hence questions about what social processes gave rise to or maintained such differences were never asked.,give rise,"Proto se nikdy nezeptal na otázky, jaké sociální procesy vyvolaly nebo udržovaly takové rozdíly.",0.9344260692596436,8.984970092773438
"By circular HC(FP)84 2, the Department of Health and Social Security gave guidance to FPCs in exercising their functions in paragraph 19 and referred to limitations on the use of services, such as a limit on calls.",give guidance,"V oběžníku HC(FP)842 poskytlo ministerstvo zdravotnictví a sociálního zabezpečení pokyny pro FPC při plnění jejich funkcí v odstavci 19 a odkazovalo na omezení používání služeb, jako je omezení volání.",0.7424132823944092,7.374599933624268
"Its arbitration procedures offer a simple way of sorting out disputes using written statements, and avoiding the need to make a personal appearance.",make a personal appearance,Jeho rozhodčí postupy nabízejí jednoduchý způsob řešení sporů pomocí písemných prohlášení a vyhýbají se nutnosti osobního vystoupení.,0.808490514755249,4.354474067687988
"If you send a parcel that become lost or damaged, or is sent via a Parcelforce guaranteed delivery service and fails to meet its advertised delivery standard, then you may wish to make a claim for compensation.",make a claim,"Pokud pošlete balíček, který se ztratil nebo poškozil, nebo je odeslán prostřednictvím služby zaručené doručování Parcelforce a nesplňuje inzerovaný standard doručování, můžete požádat o odškodnění.",0.9000004529953003,3.6581859588623047
The division of the insurance money in the event of termination can give rise to uncertainty if not provided for in the lease.,give rise,"Rozdělení pojistného v případě ukončení může vést k nejistotě, pokud to není v nájemní smlouvě stanoveno.",1.0,2.510190963745117
Well I mean what do you end up doing if somebody makes a presentation like that.,make a presentation,"No, myslím tím, co uděláte, když někdo udělá takovou prezentaci.",0.918466567993164,7.027021884918213
"Though he'd scarcely taken his eyes off her, it was obvious that she hadn't made a very favourable impression on him.",make a very favourable impression,"Ačkoli sotva vzal oči od ní, bylo zřejmé, že ona neudělala velmi příznivý dojem na něj.",0.9274332523345948,8.759428977966309
"Conduct within the second category, for example, a donation to charity, will sometimes be sufficiently disconnected from ordinary business practice to make an attack on motive potentially more manageable.",make an attack,"Chování v rámci druhé kategorie, například dar na charitu, bude někdy dostatečně odděleno od běžné obchodní praxe, aby útok na motiv byl potenciálně snadněji zvládnut.",0.7639883160591125,4.533974647521973
So it makes a refreshing change to able to write about something nice.,make a refreshing change,Takže je to osvěžující změna být schopen psát o něčem pěkném.,0.928695797920227,6.225424766540527
"We could probably only charge about £4 a ticket, so even if we could do an Eastern European tour, we'd lose so much money on it.",do an Eastern European tour,"Pravděpodobně bychom mohli účtovat jen asi 4 libry za lístek, takže i kdybychom mohli udělat východní evropské turné, ztratili bychom na tom tolik peněz.",0.9829248785972596,4.278493881225586
Statements of intention not to make an offer,make an offer,Prohlášení o úmyslu nepodložit nabídku,0.9895128011703492,3.085335254669189
A few reassurances later and she was on her way to do battle at the bridge table.,do battle,O pár ujištění později a byla na cestě do bitvy u stolku na bridž.,0.7124106884002686,15.029378890991213
"If Marryat made this choice, it was because he wrote from within the experience of many years serving in the navy from 1806, not continuously but when employment was available: more than one of his novels was written in the cabin of a ship under his command.",make this choice,"Marryat se rozhodl pro tuto volbu proto, že napsal z zkušenosti mnoha let služby na námořnictvu od roku 1806, ne nepřetržitě, ale když bylo zaměstnání k dispozici: více než jeden z jeho románů byl napsán v kabině lodi pod jeho velením.",0.9500514268875122,8.620820999145508
"Marryat — as a writer read by boys, men being already too dulled in the sense at twenty to appreciate him — has probably, through the boys, exercised the greatest influence on the English character that any writer ever did exercise.",do exercise,"Marryat - jako spisovatel čtený chlapci, muži už ve dvaceti letech příliš otupení v smyslu, aby ho ocenili - pravděpodobně prostřednictvím chlapců měl největší vliv na anglický charakter, jaký kdy jakýkoli spisovatel měl.",0.8472627401351929,6.430264472961426
"Over supper Gardiner and Foxe explained how a few days earlier Cardinal Campeggio, the Papal Legate had refused to take a decision on the King's petition for a divorce from Queen Catherine of Aragon and had transferred the case to Rome.",take a decision,"Během večeře Gardiner a Foxe vysvětlili, jak před několika dny kardinál Campeggio, papežský legát, odmítl rozhodnout o královské žádosti o rozvod s královnou Katarínou z Aragonu a přenesl případ do Říma.",1.0,1.829847812652588
"This can be done by using French technique, cutting a step or making use of natural easings.",make use,"To lze provést pomocí francouzské techniky, řezáním stupně nebo použitím přírodních střešních střech.",0.6983388662338257,20.811214447021484
D. G. James had become Professor of English; he had need of a medievalist.,have need,D. G. James se stal profesorem angličtiny; potřeboval středověkého vědce.,1.0,4.611507892608643
"Throughout the 1980s the government made attempt after attempt to control and curb local government expenditure through cash limits, rate-capping and grant withdrawal.",make attempt,"Během osmdesátých let se vláda pokoušela kontrolovat a omezovat výdaje místní samosprávy prostřednictvím peněžních limitů, omezení sazeb a stažení grantů.",0.9838434457778932,2.695737838745117
"Well I wouldn't worry too much about cramming it all together tightly because it's erm one of the few things we've still got a budget for is photocopying student questionnaires so you m you know, you might as well take advantage of that, it doesn't erm it doesn't cost you anything and the actual difference it makes to the university and to erm world resources is very slight indeed I think",get a budget,"""Nebyl bych se příliš starat o to, že to všechno spolu těsně strčíme, protože je to jedna z mála věcí, na kterou máme stále rozpočet, fotokopírování studentských dotazníků, takže byste mohli využít toho, nestojí to vás nic a skutečný rozdíl, který to dělá pro univerzitu a světové zdroje, je velmi malý.""""""",0.1780452728271484,9.204678535461426
"The lady has, so far as I know, done no harm in the Lords — no one having seen her except on one occasion when she went there to lunch — and she has yet to make her maiden speech.",do no harm,"Ta dáma, pokud vím, neudělala nic špatného v Lords <unk> nikdo ji neviděl kromě jedné příležitosti, když tam šla na oběd <unk> a ještě musí udělat svou panenskou řeč.",0.7378213405609131,12.613348960876465
"We would argue then, that knowledge workers, distinct from most managers, do make significant use of external publicly available information sources.",make significant use,"Proto bychom tvrdili, že pracovníci s znalostmi, na rozdíl od většiny manažerů, významně využívají externí veřejně dostupné zdroje informací.",0.9911999702453612,4.299927711486816
Rose made no comment.,make no comment,Rose nic nekomentovala.,1.0,5.012113571166992
"Once the barcodes on the items have been scanned and the tabulated amount displayed, the purchaser could present a direct debit card (or a charge card) to make payment.",make payment,"Jakmile jsou na položkách naskenovány čárové kódy a zobrazená tabulková částka, může kupující předložit přímou debetní kartu (nebo kreditní kartu) k provedení platby.",0.9789166450500488,2.49793004989624
Janine took a deep breath and all the fears and worries inside her came tumbling out like a great canker that had finally burst.,take a deep breath,"Janine se hluboko nadechla a všechny její obavy a obavy se z ní vynořily jako velká rakovina, která konečně praskla.",0.6291508078575134,15.565614700317385
As he cut she gave an almighty push and ripped open to her behind.,give an almighty push,"Když ji řezal, dala všemohoucího tlačíka a roztrhla ji na zadek.",0.286392331123352,21.64920425415039
"Once you can do this without the aid of the locator, you will have the satisfaction of knowing that your own skills alone will enable you to make use of this last-ditch method of rescue.",make use,"Jakmile to dokážete udělat bez pomoci lokátoru, budete mít spokojenost z toho, že budete vědět, že vaše vlastní dovednosti vám umožní využít této poslední metody záchrany.",0.9442848563194276,4.123394012451172
"But, at the risk of falling into this trap and adding wanking to the list of topics to talk about when I do an interview, I have to say that if you don't wank, if you don't have any orgasms, then your life isn't worth living.",do an interview,"Ale s rizikem, že spadnu do této pasti a přidáme masturbaci na seznam témat, o kterých budu mluvit, když budu mít rozhovor, musím říct, že pokud nevykonáváš masturbaci, pokud nemáš žádný orgasmus, pak tvůj život nestojí za to žít.",0.8240475058555603,5.671480655670166
"Very little was left to chance and great attention was given to every detail of publicity so that posters, signs, displays, and press advertisements made the maximum impact.",make the maximum impact,"Velmi málo bylo ponecháno náhodě a velká pozornost byla věnována každému detailu publicity, aby plakáty, značky, výstavy a tiskové reklamy měly maximální dopad.",0.7987251281738281,5.822752475738525
"Reluctantly, Johnson accepted their advice, and on 31 March 1968 he made a dramatic appearance on nationwide television to announce a fresh peace initiative, the reduction of bombing raids on North Vietnam, and his decision not to stand for re-election in November.",make a dramatic appearance,"Johnson odmítl jejich radu a 31. března 1968 se dramaticky objevil v celostátní televizi, aby oznámil novou mírovou iniciativu, snížení bombardování Severního Vietnamu a své rozhodnutí nezúčastnit se novembrových voleb.",0.5986473560333252,13.612459182739258
"Joan Watt, our physiotherapist, gave me a massage.",give me a massage,"Joan Wattová, naše fyzioterapeutka, mi udělala masáž.",0.9911999702453612,3.707489490509033
"Then George Potter retired in 1966, leaving this nucleus of magnolias, we felt it was a good foundation to build on, although we were careful to make a selection rather than a collection.",make a selection,"Poté, co George Potter odešel do důchodu v roce 1966, zanechal toto jádro magnolie, cítili jsme, že je to dobrý základ, na kterém můžeme stavět, i když jsme byli opatrní, abychom udělali výběr spíše než sbírku.",0.6838831305503845,6.7777509689331055
"We have absolute commitment to a high-quality National Health Service, free at time of need and not fractured and weakened by underfunding and a commercialised contract system.",have absolute commitment,"Máme absolutní závazek k vysoce kvalitní národní zdravotní službě, bezplatné v době potřeby a nezlomené a oslabené nedostatečným financováním a komerčním smluvním systémem.",0.9605079293251038,5.425608158111572
