src,LVC_candidate,mt,xcomet_score,metricx_score
"If holist forms of explanation are to merit serious consideration, they must clearly be based on more than an uncritical acceptance of a crude version of historical materialism, and the claim that they are not threatened by counterfactuals such as those discussed at the start of the chapter must be given a less doctrinaire justification.",give a less doctrinaire justification,"Если холистические формы объяснения заслуживают серьезного рассмотрения, они должны быть основаны на чем-то большем, чем некритическое принятие грубой версии исторического материализма, и утверждение о том, что им не угрожают контрфактические утверждения, такие как те, которые обсуждались в начале главы, должно быть менее доктринарным обоснованием.",0.7368394136428833,5.2817792892456055
"I stammered out a fairly acceptable reason for declining their invitation to make a personal appearance at the songs premiere, and very shortly Mala and I were back on our ship as Posi took us off-planet, with much relief all round.",make a personal appearance,"Я выговорил довольно приемлемую причину, по которой я отклонил их приглашение лично присутствовать на премьере песни, и вскоре Мала и я вернулись на наш корабль, когда Пози отвез нас с планеты, с большим облегчением.",0.5788808465003967,7.105433464050293
Here we have a major difference from the historical pessimism of Adorno's negative dialectics which in certain respects poststructuralism might appear to resemble.,have a major difference,"Здесь мы имеем большое различие от исторического пессимизма негативной диалектики Адорно, которая в некоторых отношениях может напоминать постструктурализм.",0.9830777645111084,2.8611831665039062
"As a result, by the time the DET did a survey of farm schooling in 1986, only 3 per cent of the total of 5,782 farm schools offered education for more than seven grades, and 21 per cent did not offer education beyond four grades.",do a survey,"В результате, к тому времени, как ДТТ провел обследование сельскохозяйственного образования в 1986 году, только 3% из общей суммы 5782 сельскохозяйственных школ предлагали образование более семи классов, а 21% не предлагали образование после четырех классов.",0.7244592905044556,6.690852165222168
"Staff questionnaires have also been used to a limited extent in many schools, but only a third of teachers had made considerable use of this method.",make considerable use,"Вопросники для персонала также использовались в ограниченной степени во многих школах, но только треть учителей в значительной степени использовали этот метод.",1.0,3.155724048614502
make an announcement but no announcement was made.,make an announcement,"сделать объявление, но объявление не было сделано.",0.8150365352630615,4.825042724609375
he was getting promotion.,get promotion,Он получал повышение.,0.9730699062347412,3.6535892486572266
"Tony Wilson, whose previous fight ended in farce when his mother climbed into the ring and attacked his opponent, made an orthodox return to the ring last night.",make an orthodox return,"Тони Уилсон, чей предыдущий бой закончился фарсом, когда его мать поднялась на ринг и напала на его противника, сделал ортодоксальное возвращение на ринг прошлой ночью.",0.6947900056838989,4.38532829284668
They would certainly make a safer choice for a first aeroplane after the club trike than does the twitchy taildragging Silvaire and its lookalike cousins.,make a safer choice,"Они, безусловно, сделают более безопасный выбор для первого самолета после клубного трикласса, чем нервный хвостотянущий Сильвер и его похожие двоюродные братья.",0.3590514063835144,12.226189613342283
"There's almost no time left to play with the aircraft — and no need, because the flying program is devised so that getting the feel of this big personal fighter/business aircraft comes naturally.",get the feel,"У нас почти нет времени, чтобы играть с самолетом, и нет необходимости, потому что программа полета разработана так, чтобы получить ощущение этого большого личного истребителя или бизнес-самолета приходит естественно.",0.6455205678939819,5.986258506774902
Sometimes management may allow you to keep your room later but they are entitled to make a charge if they wish.,make a charge,"Иногда руководство может позволить вам сохранить вашу комнату позже, но они имеют право взимать плату, если они хотят.",0.9987598657608032,6.191587924957275
How do I make a complaint?,make a complaint,Как я могу подать жалобу?,1.0,0.0160917937755584
"In other words, to slim is to take a rational decision with a conscious aim in view.",take a rational decision,"Другими словами, схуднуть - это принять рациональное решение с осознанной целью.",0.999610185623169,4.440889358520508
"The band, Deep Throat, were playing all these Brontosaurus Rex numbers instead of that underground what they usually play and everyone was doing this smart dance.",do this smart dance,"Группа Deep Throat играла все эти номера Бронтозавра Рекса вместо того, что они обычно играют в андеграуде, и все танцевали этот умный танец.",0.660853385925293,7.418891906738281
"Those that remain have made a personal investment in time and energy; they have a stake in maintaining the system that has been developed and replacements will need to make their mark and have freedom to develop new ideas, from this a sense of identity, ownership and commitment will develop.",make a personal investment,"Те, кто остался, сделали личные инвестиции в время и энергию; они имеют заинтересованность в поддержании системы, которая была разработана, и замены должны будут оставить свой след и иметь свободу развивать новые идеи, из этого будет развиваться чувство идентичности, собственности и приверженности.",0.8230711221694946,6.5898637771606445
"That is, he does nothing, he does nothing at the moment but prepares for action, or he takes action.",take action,"То есть, он ничего не делает, он ничего не делает в данный момент, но готовится к действию, или он принимает меры.",0.950187087059021,4.618963241577148
In all cases the ergonomic requirement is that the task as designed should make use of his abilities and be adaptive to his limitations.,make use,"Во всех случаях эргономическое требование заключается в том, что задача, как она разработана, должна использовать его способности и адаптироваться к его ограничениям.",0.9814741611480712,1.492142915725708
"Self-denial and self-help, however, would make a poor rallying cry for the hustings.",make a poor rallying cry,"Самоотречение и самопомощь, однако, сделают бедный призыв к спасанию.",0.6197828054428101,17.06848907470703
"Bright young engineers from rival firms are attracted to Keyence by the chance to do their own research, rather than labouring for years under grey-haired supervisors.",do their own research,"Ярких молодых инженеров из конкурирующих фирм привлекает Keyence возможность проводить собственные исследования, а не работать годами под седыми руководителями.",0.7970480918884277,7.483683109283447
"The Afrikaans weekly newspaper, Vrye Weekblad, has named a South African conscript who, it says, was required to do his military service as a spy.",do his military service,"Недельная газета на африкаансском языке Vrye Weekblad назвала имя южноафриканского призывника, который, по ее словам, должен был выполнять военную службу в качестве шпиона.",0.9797472953796388,2.9842567443847656
"The whereabouts of James Guerin, ISC's former chairman, are still unknown and he has yet to make contact with Ferranti's advisers.",make contact,"Местонахождение Джеймса Герина, бывшего председателя ISC, до сих пор неизвестно, и он еще не связался с советниками Ферранти.",0.9619201421737672,1.740556240081787
"Other cottagers the teacher from Glasgow visited gave him a proof of their kindness; they presented him with a large basin of milk: he took a drink of it, and would have left the remainder, but they signalled to him to drink it all, and the old man stood opposite the door to prevent his getting away till he was obliged, in answer to Gaelic gesticulations, to drink all the milk that was in the basin.",take a drink,"Другие коттеджные жители, которых посещал учитель из Глазго, дали ему доказательство своей доброты: они подарили ему большую миску с молоком; он выпил из него, и оставил бы остаток, но они дали ему знак выпить все, и старик стоял напротив двери, чтобы предотвратить его уход, пока он не был обязан, в ответ на гэльские жестикуляции, выпить все молоко, которое было в миске.",0.5051897168159485,7.469363212585449
"Conversely their own recorded tales of well-known characters of that era, JTR makes no mention, like Muckle Kate in Brig o' Turk.",make no mention,"И наоборот, их собственные записанные рассказы о известных персонажах той эпохи, JTR не упоминает, как Мукл Кейт в Brig o 'Turk.",0.6567361950874329,8.82075309753418
"But his main contribution to the development of the community came from his choice of priors, Ernulf first and then Conrad, both men with a sympathetic interest in the past, and leaving them to do their work without interference.",do their work,"Но его главный вклад в развитие общины был сделан из-за выбора приоров: сначала Эрнульфа, а затем Конрада, обоих мужчин, которые проявляли симпатию к прошлому и оставляли их работать без вмешательства.",0.6254354119300842,11.44800090789795
"Then he took a step back, a slight smile on his face.",take a step,"Затем он сделал шаг назад, с легкой улыбкой на лице.",1.0,1.4829041957855225
"Novels have been a rich source of material for the film industry since the talkies were introduced, and it's very interesting to see how both classic and contemporary novels require skilled adaptation of the dialogue to make sufficient dramatic impact in a film.",make sufficient dramatic impact,"Романы были богатым источником материала для киноиндустрии с тех пор, как были введены звуковые фильмы, и очень интересно видеть, как как классические, так и современные романы требуют умелой адаптации диалога, чтобы сделать достаточный драматический эффект в фильме.",0.7270928621292114,3.3911924362182617
"Nigerian Television (NTV), also federally organized and centred, took the same view.",take the same view,"Нигерийское телевидение (NTV), также организованное и сосредоточенное на федеральном уровне, пришло к той же точке зрения.",0.999718427658081,4.772857666015625
"Ruth never felt that she was good at it, but it made a change, and she enjoyed listening to her mistress's accounts of her days.",make a change,"Рут никогда не считала себя хорошей в этом, но это изменило ее, и ей нравилось слушать, как ее хозяйка рассказывала о своих днях.",0.9236372113227844,3.670051097869873
"Meanwhile, Unix System Laboratories Inc is probably going to have to make a business decision about whether to buy in Motif from the outside.",make a business decision,"Тем временем, Unix System Laboratories Inc, вероятно, придется принять деловое решение о том, покупать ли Motif извне.",0.9877439737319946,4.313282012939453
"The company employs 1,750 people worldwide, with 800 technical personnel doing design and development of application software for health services, central and local governments, municipal police departments, libraries, international banking, discrete manufacturing, and the payroll, personnel and pension markets.",do design and development,"В компании работают 1750 человек по всему миру, а 800 технических сотрудников занимаются проектированием и разработкой прикладного программного обеспечения для медицинских служб, центральных и местных органов власти, муниципальных полицейских департаментов, библиотек, международных банковских услуг, дискретного производства, а также рынков заработной платы, персонала и пенсий.",0.8749556541442871,2.291503429412842
Then Sven Hjerson took his revenge for the past tiresome two hours.,take his revenge,Затем Свен Хьёрсон отомстил за последние два утомительных часа.,0.988677978515625,5.082718849182129
If we do our work well walkers won't realise that they are walking on a reconstructed path.,do our work,"Если мы будем хорошо работать, ходячие не поймут, что они идут по реконструированной тропе.",0.8401749730110168,6.365577697753906
"You can just go up for a ride, letting someone else do all the work while you enjoy the sensation, or learn to pilot the thing for yourself.",do all the work,"Вы можете просто подняться на поездку, позволив кому-то другому сделать всю работу, в то время как вы наслаждаетесь ощущением, или научиться пилотировать вещь для себя.",0.6408278942108154,9.461725234985352
The grant gives a significant boost to the National Park Authority's Barns and Walls Conservation Scheme to protect drystone walls and scattered stone field barns in upper Swaledale and Arkengarthdale.,give a significant boost,Грант дает значительный импульс программе охраны сарая и стен Управления национального парка для защиты стенок из сухого камня и разбросанных каменных сарая в верхнем Суолдейле и Аркенгартдейле.,0.6028169393539429,9.048625946044922
A new Skywalk sole with an environmentally-friendly cleat pattern gives a good grip even on slippery rocks.,give a good grip even,Новая подошва Skywalk с экологически чистым рисунком дает хорошее сцепление даже на скользких скалах.,0.9082285761833192,4.73866081237793
"Motions, right, black and smelly, okay, and according to how the different colour of the motion be there, or the different colour of the grains were there would give an indication of how long this'd been going on or how far up the gut it was, and the damage was okay?",give an indication,"Движения, верно, черные и вонючие, хорошо, и в зависимости от того, как разный цвет движения там, или разный цвет зерна были там, дадут указание на то, как долго это продолжалось или как далеко вверх в кишечник это было, и ущерб был в порядке?",0.3130425810813904,13.03000545501709
It will also mean that you do not have scope for considering all the potential alternatives thoroughly before making your final selection.,make your final selection,"Это также означает, что у вас нет возможности тщательно рассмотреть все возможные альтернативы, прежде чем сделать окончательный выбор.",0.9908168315887452,0.38041552901268
LABOUR is out to double its number of county councillors in Essex and take control of the authority in next month's elections.,take control,Лейбористы хотят удвоить число окружных советников в Эссексе и взять под контроль власть на выборах в следующем месяце.,0.97960364818573,3.402862071990967
"While Jason Dozzell is making his 400th first team appearance, Town will again be without left-back Neil Thompson, who has an Achilles tendon injury.",make his 400th first team appearance,"В то время как Джейсон Дозелл делает свой 400-й матч в первой команде, ""Таун"" снова будет без левого защитника Нила Томпсона, который получил травму Ахиллесового сухожилия.",0.9787420034408568,1.2938196659088137
"Sometimes she walked miles along the clifftops, taking no notice of the scenery.",take no notice,"Иногда она прогуливалась на километры вдоль скал, не обращая внимания на пейзаж.",0.900712251663208,2.953467607498169
"Gillian took a sip of wine, put the glass down on the table in front of her on top of the brochure from the dating agency, slipped off her shoes and curled her feet up under her on the sofa.",take a sip,"Джиллиан глотала вино, положила стакан на стол перед собой, на брошюру от агентства знакомств, сняла ботинки и скрутила ноги под собой на диване.",0.8030557036399841,12.11264991760254
"Well yeah, that's a very good answer to that, yeah, but when, how would you do research?",do research,"Ну, да, это очень хороший ответ на это, да, но когда, как вы будете проводить исследования?",0.9720598459243774,3.262075662612915
"not because that's the best day for them to be in to do their work, er it's not, erm but because that's when the meeting is.",do their work,"Не потому, что это лучший день для них, чтобы работать, а потому, что это время встречи.",0.9577518701553344,7.213787078857422
So they consequently did a lot more work,do a lot more work,"Таким образом, они сделали гораздо больше работы",0.8778388500213623,2.094890117645264
When Galvone leapt aboard and seated himself beside his chief Hauser made his unsettling comment before they started up the rotors.,make his unsettling comment,"Когда Гальвон прыгнул на борт и сел рядом со своим начальником, Хаузер сделал свой тревожный комментарий, прежде чем они запустили роторы.",0.9696712493896484,3.632683753967285
Chief Inspector Roy Buchanan made the statement to Tweed in the Park Crescent office.,make the statement,Главный инспектор Рой Бьюкенен сделал заявление Твиду в офисе Парк-Кресент.,0.9176321625709534,3.236076831817627
"Their job is at home, in bed and then doing the cooking.",do the cooking,"Их работа - дома, в постели, а потом готовить.",0.9269668459892272,5.433760166168213
If you do the work early somebody changes their mind as soon as you've finished.,do the work,"Если ты делаешь работу рано, кто-то меняет свое мнение, как только ты заканчиваешь.",0.761329174041748,10.890270233154297
Er th they should have done the estimate,do the estimate,Они должны были сделать оценку.,0.9438738822937012,4.42359733581543
Yes er I think perhaps the point I'd like to emphasis is that the increase er in runway length is really quite a modest one er and therefore it hasn't had an enormous impact.,have an enormous impact,"Да, я думаю, что, возможно, то, что я хотел бы подчеркнуть, это то, что увеличение длины взлетно-посадочной полосы на самом деле довольно скромное, и поэтому оно не имело огромного влияния.",0.8674567937850952,3.726562023162842
"And as a result of this meeting, the Greenwood Trust was founded and its brief was to encourage the effective management of the woodlands and to develop products which would make use of home-produced timber.",make use,"В результате этой встречи был основан Greenwood Trust, задача которого заключалась в том, чтобы поощрять эффективное управление лесами и разрабатывать продукты, которые использовали бы древесину домашнего производства.",0.9918270111083984,3.310110569000244
"As a result she was present at the important council meetings at the end of the year and it would be surprising if her voice was not heard in the discussions about the future of Aquitaine — all the more so since she could be expected to have some influence over her children, and particularly over Richard.",have some influence,"В результате она присутствовала на важных заседаниях совета в конце года, и было бы удивительно, если бы ее голос не был услышан в обсуждениях о будущем Аквитании, тем более что можно было ожидать, что она будет иметь некоторое влияние на своих детей, и особенно на Ричарда.",0.931693196296692,0.7935676574707031
"Finally — perhaps one should say continuously — there is the comparison between conductors; and here again, rather surprisingly, Davis's tried and proved expertise made less impression than the new but not dissimilar touch brought by John Nelson.",make less impression,"Наконец, возможно, следует сказать непрерывно, есть сравнение между дирижерами; и здесь снова, довольно удивительно, испытанный и доказанный опыт Дэвиса произвел меньше впечатления, чем новый, но не отличающийся от него прикосновение Джона Нельсона.",0.7176144123077393,7.867496490478516
"His hyperactive life (conductor, teacher, editor, writer and, more darkly, politician) made systematic practice a luxury.",make systematic practice,"Его гиперактивная жизнь (дирижер, учитель, редактор, писатель и, более мрачно, политик) сделала систематическую практику роскошью.",0.8527693748474121,7.468911170959473
"These two discs make a worthy conclusion to Stephen Gunzenhauser's Dvořák cycle, digitally recorded in the Reduta Concert Hall in Bratislava.",make a worthy conclusion,"Эти два диска делают достойное заключение цикла Dvořák Стивена Гунценхаузера, записанного в цифровом виде в концертном зале Reduta в Братиславе.",0.7919951677322388,6.149791717529297
Hence questions about what social processes gave rise to or maintained such differences were never asked.,give rise,"Следовательно, вопросы о том, какие социальные процессы привели к таким различиям или поддерживали их, никогда не задавались.",1.0,3.672010660171509
"By circular HC(FP)84 2, the Department of Health and Social Security gave guidance to FPCs in exercising their functions in paragraph 19 and referred to limitations on the use of services, such as a limit on calls.",give guidance,"В циркуляре HC(FP)842 Департамент здравоохранения и социального обеспечения дал указания FPC в осуществлении своих функций в пункте 19 и сослался на ограничения на использование услуг, такие как ограничение на звонки.",0.8119052648544312,6.51756477355957
"Its arbitration procedures offer a simple way of sorting out disputes using written statements, and avoiding the need to make a personal appearance.",make a personal appearance,Его арбитражные процедуры предлагают простой способ разрешения споров с помощью письменных заявлений и избежания необходимости личного появления.,0.9902454614639282,1.8861100673675537
"If you send a parcel that become lost or damaged, or is sent via a Parcelforce guaranteed delivery service and fails to meet its advertised delivery standard, then you may wish to make a claim for compensation.",make a claim,"Если вы отправляете посылку, которая потеряна или повреждена, или отправляется через гарантированную службу доставки Parcelforce и не соответствует ее рекламируемому стандарту доставки, то вы можете потребовать компенсацию.",0.9069281816482544,4.309823036193848
The division of the insurance money in the event of termination can give rise to uncertainty if not provided for in the lease.,give rise,"Разделение страховых денег в случае расторжения может привести к неопределенности, если это не предусмотрено в договоре аренды.",0.9989621639251708,1.9950151443481443
Well I mean what do you end up doing if somebody makes a presentation like that.,make a presentation,"Ну, я имею в виду, что вы делаете в конце концов, если кто-то делает презентацию, как это.",0.7918045520782471,6.902701377868652
"Though he'd scarcely taken his eyes off her, it was obvious that she hadn't made a very favourable impression on him.",make a very favourable impression,"Хотя он едва снял глаза с нее, было очевидно, что она не сделала очень благоприятное впечатление на него.",0.8357685804367065,6.059901714324951
"Conduct within the second category, for example, a donation to charity, will sometimes be sufficiently disconnected from ordinary business practice to make an attack on motive potentially more manageable.",make an attack,"Поведение во второй категории, например, пожертвование на благотворительность, иногда будет достаточно отключено от обычной деловой практики, чтобы сделать нападение на мотив потенциально более управляемым.",0.6567627191543579,7.75931453704834
So it makes a refreshing change to able to write about something nice.,make a refreshing change,"Так что это освежающее изменение, чтобы писать о чем-то хорошем.",0.7861036658287048,6.130885124206543
"We could probably only charge about £4 a ticket, so even if we could do an Eastern European tour, we'd lose so much money on it.",do an Eastern European tour,"Мы, вероятно, могли бы взимать только около 4 фунта за билет, так что даже если бы мы могли сделать восточноевропейский тур, мы бы потеряли так много денег на этом.",0.9772062301635742,4.712003707885742
Statements of intention not to make an offer,make an offer,Заявления о намерении не делать предложение,1.0,2.1052637100219727
A few reassurances later and she was on her way to do battle at the bridge table.,do battle,"Несколько заверений спустя, и она была на пути к битве за столом бриджа.",0.662908673286438,7.683565139770508
"If Marryat made this choice, it was because he wrote from within the experience of many years serving in the navy from 1806, not continuously but when employment was available: more than one of his novels was written in the cabin of a ship under his command.",make this choice,"Если Марриат сделал этот выбор, то это потому, что он писал из опыта многих лет службы в флоте с 1806 года, не непрерывно, а когда было доступно занятость: более одного из его романов было написано в каюте корабля под его командованием.",0.7303164005279541,9.589275360107422
"Marryat — as a writer read by boys, men being already too dulled in the sense at twenty to appreciate him — has probably, through the boys, exercised the greatest influence on the English character that any writer ever did exercise.",do exercise,"Марриат, как писатель, читаемый мальчиками, люди уже слишком тусклые в смысле в двадцать, чтобы оценить его, вероятно, через мальчиков оказал наибольшее влияние на английский характер, которое когда-либо оказывал любой писатель.",0.7661689519882202,10.337090492248535
"Over supper Gardiner and Foxe explained how a few days earlier Cardinal Campeggio, the Papal Legate had refused to take a decision on the King's petition for a divorce from Queen Catherine of Aragon and had transferred the case to Rome.",take a decision,"За ужином Гардинер и Фокс объяснили, как несколько дней назад кардинал Кампеджо, папский легатор, отказался принять решение по петиции короля о разводе с королевой Екатериной Арагонской и передал дело в Рим.",0.989299178123474,1.2286916971206665
"This can be done by using French technique, cutting a step or making use of natural easings.",make use,"Это можно сделать, используя французскую технику, резая ступеньку или используя естественные подкладки.",0.7538192272186279,6.872459888458252
D. G. James had become Professor of English; he had need of a medievalist.,have need,Д. Г. Джеймс стал профессором английского языка; ему нужен был средневековец.,0.8608153462409973,5.327170848846436
"Throughout the 1980s the government made attempt after attempt to control and curb local government expenditure through cash limits, rate-capping and grant withdrawal.",make attempt,"На протяжении 1980-х годов правительство предпринимало попытки контролировать и ограничивать расходы местного самоуправления с помощью лимитов наличности, ограничения ставок и отмены грантов.",0.9855629205703736,2.99856185913086
"Well I wouldn't worry too much about cramming it all together tightly because it's erm one of the few things we've still got a budget for is photocopying student questionnaires so you m you know, you might as well take advantage of that, it doesn't erm it doesn't cost you anything and the actual difference it makes to the university and to erm world resources is very slight indeed I think",get a budget,"Ну, я бы не слишком беспокоился о том, чтобы все это тесно объединить, потому что это одна из немногих вещей, для которой у нас все еще есть бюджет, это фотокопирование студенческих анкетов, так что вы, знаете, вы могли бы также воспользоваться этим, это не стоит вам ничего, и фактическая разница, которую это делает для университета и для мировых ресурсов, действительно, очень незначительна.",0.6419691443443298,6.334102630615234
"The lady has, so far as I know, done no harm in the Lords — no one having seen her except on one occasion when she went there to lunch — and she has yet to make her maiden speech.",do no harm,"Дама, насколько я знаю, не сделала ничего плохого в Лордах. Никто не видел ее, кроме одного случая, когда она пошла туда на обед, и ей еще предстоит произнести свою девственную речь.",0.672231912612915,7.713613986968994
"We would argue then, that knowledge workers, distinct from most managers, do make significant use of external publicly available information sources.",make significant use,"Мы бы утверждали, что работники, занимающиеся знаниями, в отличие от большинства менеджеров, в значительной степени используют внешние общедоступные источники информации.",0.9133065938949584,5.550488471984863
Rose made no comment.,make no comment,Роуз не прокомментировала.,1.0,1.3605153560638428
"Once the barcodes on the items have been scanned and the tabulated amount displayed, the purchaser could present a direct debit card (or a charge card) to make payment.",make payment,"После того, как штрих-коды на предметах были отсканированы и отображена сумма в таблице, покупатель мог представить прямую дебетовую карту (или кредитную карту) для оплаты.",0.8951784372329712,2.935719966888428
Janine took a deep breath and all the fears and worries inside her came tumbling out like a great canker that had finally burst.,take a deep breath,"Джанин глубоко вдохнула, и все страхи и беспокойства внутри нее выпали, как большая рана, которая наконец-то лопнула.",0.6190590858459473,6.810997009277344
As he cut she gave an almighty push and ripped open to her behind.,give an almighty push,Когда он разрезал она дала всемогущий толчок и разорвал открыто к ней сзади.,0.5410668849945068,20.07110595703125
"Once you can do this without the aid of the locator, you will have the satisfaction of knowing that your own skills alone will enable you to make use of this last-ditch method of rescue.",make use,"Как только вы сможете сделать это без помощи локатора, вы получите удовлетворение от того, что ваши собственные навыки сами по себе позволят вам использовать этот метод спасения.",0.9094046950340272,4.7899370193481445
"But, at the risk of falling into this trap and adding wanking to the list of topics to talk about when I do an interview, I have to say that if you don't wank, if you don't have any orgasms, then your life isn't worth living.",do an interview,"Но, рискуя попасть в эту ловушку и добавить мастурбацию в список тем, о которых нужно говорить, когда я делаю интервью, я должен сказать, что если ты не мастурбируешь, если у тебя нет оргазмов, то твоя жизнь не стоит того, чтобы жить.",0.8528615236282349,2.7439968585968018
"Very little was left to chance and great attention was given to every detail of publicity so that posters, signs, displays, and press advertisements made the maximum impact.",make the maximum impact,"Очень мало было оставлено на волю случая, и большое внимание было уделено каждой детали рекламы, чтобы плакаты, знаки, выставки и рекламные объявления в прессе имели максимальное влияние.",0.8635923862457275,4.098128318786621
"Reluctantly, Johnson accepted their advice, and on 31 March 1968 he made a dramatic appearance on nationwide television to announce a fresh peace initiative, the reduction of bombing raids on North Vietnam, and his decision not to stand for re-election in November.",make a dramatic appearance,"Нехотя, Джонсон принял их совет, и 31 марта 1968 года он сделал драматическое появление на национальном телевидении, чтобы объявить о новой мирной инициативе, сокращении бомбардировок Северного Вьетнама и своем решении не баллотироваться на переизбрание в ноябре.",0.9604558944702148,0.5938950777053833
"Joan Watt, our physiotherapist, gave me a massage.",give me a massage,"Джоан Уотт, наш физиотерапевт, сделала мне массаж.",1.0,0.6788741946220398
"Then George Potter retired in 1966, leaving this nucleus of magnolias, we felt it was a good foundation to build on, although we were careful to make a selection rather than a collection.",make a selection,"Затем Джордж Поттер ушел в отставку в 1966 году, оставив это ядро магнолий, мы чувствовали, что это был хороший фундамент для строительства, хотя мы были осторожны, чтобы сделать выбор, а не коллекцию.",0.6513676047325134,6.485545158386231
"We have absolute commitment to a high-quality National Health Service, free at time of need and not fractured and weakened by underfunding and a commercialised contract system.",have absolute commitment,"Мы полностью привержены созданию высококачественной национальной службы здравоохранения, бесплатной в нужные моменты и не разрушаемой и ослабляемой недостаточным финансированием и коммерциализированной контрактной системой.",1.0,5.517632484436035
"BR made an immediate start on the backlog of maintenance, including repairs to Ribblehead viaduct.",make an immediate start,"BR немедленно приступил к ремонту ремонтных работ, включая ремонт виадука Риблхед.",0.7528144121170044,10.397409439086914
If artists gather in stables then New York in the summertime is a veritable art rodeo: group shows abound and it is a matchless time to take the measure of any given gallery.,take the measure,"Если художники собираются в конюшнях, то Нью-Йорк летом - это настоящее художественное родео: групповые выставки изобилуют, и это беспрецедентное время, чтобы измерить любую галерею.",0.5588687658309937,9.659788131713867
"In order to establish a trust fund to cover this, and the maintenance of the college's picture collection, the Charity Commissioners, after over two years of deliberation, have given permission for the sale of three paintings: a Turner, a Constable and a Gainsborough.",give permission,"Чтобы создать трастовый фонд для покрытия этого и поддержания коллекции картин колледжа, благотворительные комиссари, после более чем двух лет обсуждения, дали разрешение на продажу трех картин: Тернера, Констебля и Гейнсборо.",0.8375757336616516,5.367905616760254
Anne made a good recovery from her illness and three weeks later was back in circulation.,make a good recovery,"Энн хорошо оправилась от болезни, и через три недели она вернулась в обращение.",0.8429227471351624,6.081615447998047
"Remember, you are your own person and it's up to you to take care of your health and decide how you want to look.",take care,"Помни, что ты сам по себе, и только ты можешь заботиться о своем здоровье и решать, как ты хочешь выглядеть.",0.9398438334465028,2.1778292655944824
