src,VID_candidate,mt,xcomet_score,metricx_score
Hereford United next and what they would do for a cup run … come to think of it what they would do for a win … on Saturday United lost out again in the third division … two - one at Cardiff City,come to think of it,"Hereford United als nächstes und was sie für einen Pokallauf tun würden... wenn man darüber nachdenkt, was sie für einen Sieg tun würden... am Samstag verlor United wieder in der dritten Division... zwei - eins gegen Cardiff City",0.8654801845550537,1.9220573902130127
Have a heart . ',have a heart,Habe ein Herz. ',0.9618591070175172,0.7341420650482178
Better cut and run before the coppers arrive.’,cut and run,"Rennen Sie besser, bevor die Bullen kommen.",0.3819941282272339,7.226961135864258
There have been teething troubles with the monorail and cable - car ( essential accessories in the futuristic world of expos ) .,teething troubles,Es gab anfängliche Probleme mit der Monorail und der Seilbahn (wesentliche Zubehörteile in der futuristischen Welt der Ausstellungen).,0.9583498239517212,3.7088019847869873
"‘ Hey , Matt,’ I say to him , ‘ We 're on a roll , let 's go with the flow’ , and he nods like some old prophet in The Ten Commandments .",go with the flow,"""Hey, Matt"", sagte ich zu ihm, ""wir sind auf dem Lauf, lass uns mit dem Fluss gehen"", und er nickte wie ein alter Prophet in den Zehn Geboten.",0.6401897072792053,5.3272809982299805
"I I I take , I I take that equal opportunities does raise peoples erm , blood pressure to say the least .",to say the least,"Ich nehme an, ich nehme an, dass gleiche Chancen den Blutdruck der Menschen erhöhen, um es gelinde zu sagen.",0.3135647177696228,3.110055923461914
"Come to think of it , the electricity bill 's an overhead in our house .",come to think of it,"Wenn man darüber nachdenkt, die Stromrechnung ist ein Overhead in unserem Haus.",0.9536694288253784,4.364697456359863
"This new twist , hardly an enticement to any self - respecting software developer , would seem to open the door for Unix SVR4.2 to make a move at the next Apache pow - wow in August .",make a move,"Diese neue Wendung, die kaum einen selbstrespektierenden Softwareentwickler anlockt, scheint Unix SVR4.2 die Tür zu öffnen, um auf dem nächsten Apache Pow-Wow im August einen Schritt zu machen.",0.94428813457489,3.7789766788482666
"Sarah hesitated , then seemed to decide to take the bull by the horns .",take the bull by the horns,"Sarah zögerte, dann schien sie zu beschließen, den Stier an den Hörnern zu fangen.",0.9823999404907228,1.568213701248169
"You were so successful at it that in the end you could vanish without leaving a soul behind sufficiently concerned about you to kick up a fuss — only a solicitor worried about the legal hang - ups , and especially the money !",kick up a fuss,"Du warst so erfolgreich, dass du am Ende verschwinden konntest, ohne eine Seele zurückzulassen, die sich genug Sorgen um dich machte, um einen Aufruhr zu verursachen  nur ein Anwalt, der sich um die rechtlichen Probleme und vor allem um das Geld sorgte!",0.7532953023910522,2.7535300254821777
"Oh , Mademoiselle there 's a , there 's a simply enormous giant spider in my desk leave it alone , you 'll just knock it off stammered Mary - Lou quite pale .",knock it off,"Oh, Mademoiselle, da ist eine, da ist eine einfach riesige riesige Spinne in meinem Schreibtisch. Lassen Sie sie in Ruhe, Sie werden sie einfach abschlagen. Stammelte Mary-Lou ganz blass.",0.8637572526931763,3.0248937606811523
And you 've got the odd youngster who will go there and throw the book at somebody .,throw the book at,"Und du hast den seltsamen Jungen, der dorthin geht und jemandem das Buch wirft.",0.942854940891266,3.8419270515441895
We might get the nod there and stay or we might find nothing going on.’,get the nod,"Vielleicht bekommen wir dort den Hinweis und bleiben, oder vielleicht finden wir nichts.",0.8202015161514282,4.122553825378418
"and fellow members that will be down in Whitehall and eventually will put you to bed , if you bury your head in the sand and at the end of the day I 'm afraid the country is going to knock it off .",bury your head in the sand,"und Kollegen, die in Whitehall sein werden und Sie schließlich ins Bett legen werden, wenn Sie Ihren Kopf in den Sand stecken und am Ende des Tages fürchte ich, dass das Land es abschlagen wird.",0.7593198418617249,5.657365798950195
"There is no point in arguing who cast the first stone or threw the first bomb , destroying a church hall or a GAA club .",cast the first stone,"Es hat keinen Sinn zu streiten, wer den ersten Stein geworfen oder die erste Bombe geworfen hat, um eine Kirchengasse oder einen GAA-Club zu zerstören.",0.8694040179252625,3.123683452606201
"Like practically everything in business this is easier said than done , as the plethora of books , theories , advice and consultants testify .",easier said than done,"Wie praktisch alles im Geschäft ist dies leichter gesagt als getan, wie die Fülle von Büchern, Theorien, Ratschlägen und Beratern bezeugt.",0.9972636699676514,1.9961857795715328
Talking about your worries to someone not directly involved will help you to express your feelings and come to terms with your previous experiences .,come to terms with,"Wenn du mit jemandem reden, der nicht direkt beteiligt ist, über deine Sorgen sprichst, wird dir das helfen, deine Gefühle auszudrücken und dich mit deinen früheren Erfahrungen zu befassen.",0.9138663411140442,5.046639919281006
‘ People look for new ways to supplement their income and it is employers who feel the pinch.’,feel the pinch,"Die Menschen suchen nach neuen Möglichkeiten, ihr Einkommen zu ergänzen, und es sind die Arbeitgeber, die die Schwierigkeiten spüren.",1.0,2.258671760559082
"‘ No — you 'd find it even hotter if we did,’ he told her firmly , placing their suitcases down and switching on two small lamps on the tables set either side of a large , shabby couch which had clearly seen better days .",seen better days,"Nein, es wäre noch heißer, wenn wir das täten, sagte er entschieden zu ihr, legte ihre Koffer hin und zündete zwei kleine Lampen an, die auf den Tischen auf beiden Seiten einer großen, schäbigen Couch lagen, die eindeutig bessere Tage gesehen hatte.",0.96826171875,1.0980236530303955
"Should she intervene , should she break them up , or should she ignore her uninvited guest , pretend , professionally , never to have set eyes on her before ?",set eyes on,"Sollte sie eingreifen, sollten sie sie auflösen, oder sollte sie ihren ungebetenen Gast ignorieren, so tun, als hätte sie ihn noch nie gesehen?",0.9175339341163636,6.323232173919678
"Is Paul saying , now you are a Christian , you may be in a dead - end job , but you 'd better grin and bear it ?",grin and bear it,"Sagt Paulus, dass du jetzt ein Christ bist, du magst in einem Sackgassejob sein, aber du solltest besser lächeln und es ertragen?",0.8632532358169556,5.653820037841797
"So if we must accept that these climbers , or danglers , are kings of the mountains , then who comes next in this rigid pecking order ?",pecking order,"Wenn wir also akzeptieren müssen, dass diese Kletterer oder Danger die Könige der Berge sind, wer ist dann der nächste in dieser starren Pickordnung?",0.8656551837921143,8.789623260498047
"I said it was about the photographs , but even before I 'd finished talking , he gave me this message from Marius to … you know … to get lost.’",get lost,"Ich sagte, es ging um die Fotos, aber bevor ich fertig war, gab er mir diese Nachricht von Marius, um... du weißt schon... sich zu verlieren.",0.9377650618553162,4.920740127563477
"Honey face saver : legendary as a treatment for ailments such as sore throats and hayfever , honey has also been shown to heal burns and can sort out dry and spotty skin problems , so get stuck in !",get stuck in,"Honig ist ein legendärer Gesichtsschutzmittel gegen Krankheiten wie Halsschmerzen und Heuschnupfen. Es wurde auch gezeigt, dass Honig Verbrennungen heilt und trockene und fleckige Hautprobleme beheben kann, also bleiben Sie dabei!",0.8955347537994385,3.619038343429565
Mary ca n't make ends meet on her pension .,make ends meet,Mary kann mit ihrer Rente nicht über die Runden kommen.,0.9993369579315186,0.7735686898231506
"When redundancies are in the air , though , you need to keep your head .",keep your head,"Wenn jedoch Entlassungen in der Luft liegen, müssen Sie den Kopf halten.",0.9555060863494872,4.03131103515625
"IF the more positive tone yesterday was any indication , investors have either come to grips with their fears of a hung parliament - Labour victory or are ignoring the polls altogether .",come to grips with,"Wenn der positivere Ton gestern ein Hinweis war, haben die Investoren entweder ihre Befürchtungen vor einem hängenden Parlament - einem Labour-Sieg - in den Griff bekommen oder ignorieren die Umfragen ganz.",0.9373986721038818,4.720722198486328
"Stuart said the girl must have been leading Oliver on and being provocative , I said she was probably shy and terrified by these advances from her teacher , until we both realised neither of us had set eyes on the girl or knew what had happened .",set eyes on,"Stuart sagte, das Mädchen muss Oliver angeleitet und provokant gewesen sein. Ich sagte, sie war wahrscheinlich schüchtern und erschrocken von diesen Annäherungen ihres Lehrers, bis wir beide erkannten, dass keiner von uns das Mädchen gesehen oder gewusst hatte, was passiert war.",0.9091134071350098,6.615632057189941
"If you 're a fan of the vine , follow your nose and you could be one of the lucky winners of a fantastic trip to the wineries of New Zealand or Germany , or receive £ 1,000 worth of Sainsbury 's wine",follow your nose,"Wenn Sie ein Fan der Rebe sind, folgen Sie Ihrer Nase und Sie könnten einer der glücklichen Gewinner einer fantastischen Reise zu den Weingütern Neuseelands oder Deutschlands sein oder einen Sainsbury's-Wein im Wert von 1.000 Pfund erhalten.",0.9581507444381714,1.926938533782959
"My son , do not make light of the Lord 's discipline , and do not lose heart when he rebukes you , because the Lord disciplines those he loves , and he punishes everyone he accepts as a son .",make light of,"Mein Sohn, schmäh nicht die Disziplin des Herrn und sei nicht verzweifelt, wenn er dich zurechtweist, denn den, den der Herr liebt, zurechtweist er und jeden Sohn, den er annimmt, straft er.",0.9276500940322876,1.410412073135376
"Farmers normally convert their farm bit by bit , in order to make ends meet until the conversion is complete .",make ends meet,"Die Bauern umwandeln ihren Bauernhof normalerweise Stück für Stück, um die Runden zu erfüllen, bis der Umbau abgeschlossen ist.",0.8492680788040161,8.53289794921875
"relax , just put the guy talk themselves till the cows come home , I would have done erm this , got the structure the wrong way round",till the cows come home,"entspannen, lassen Sie den Kerl einfach mit sich reden, bis die Kühe nach Hause kommen, ich hätte das gemacht, erm, habe die Struktur falsch umgedreht",0.7866368293762207,5.657956123352051
"Now , anything goes .",anything goes,Jetzt ist alles erlaubt.,0.99531352519989,0.8051953315734863
"it 's not funny , you ca n't take the piss out of all those poor people that died .",take the piss,"Es ist nicht lustig, du kannst nicht die Armen, die gestorben sind, aus der Nase nehmen.",0.5690356492996216,8.591207504272461
But a sword like this will cut both ways .,cut both ways,Aber ein Schwert wie dieses schneidet auf beide Wege.,0.9887909889221193,4.810746192932129
"‘ I was a bit pissed off,’ said my dad .",pissed off,"Ich war ein bisschen wütend, sagte mein Vater.",1.0,0.9791898727416992
The clown convention is to Bognor what the party conferences are to Blackpool and Bournemouth ( which tells you a lot about Bognor 's position in the seaside resort pecking order ) .,pecking order,"Der Clown-Konvent ist für Bognor das, was die Parteikonferenzen für Blackpool und Bournemouth sind (was Ihnen viel über die Position von Bognor in der Pikordnung des Badeortes sagt).",0.8819980025291443,4.235569477081299
You may be worrying about such people because you are left to pick up the pieces afterwards .,pick up the pieces,"Du machst dir vielleicht Sorgen um solche Leute, weil du später die Stücke aufheben musst.",0.8540124893188477,4.308101654052734
"It was my idea , asking him if he 'd like to lend a hand on doing what recording can be done on a job like this .",lend a hand,"Es war meine Idee, ihn zu fragen, ob er mir helfen möchte, welche Aufnahmen bei einem Job wie diesem gemacht werden können.",0.94578355550766,1.5926806926727295
"‘ If your own family is so badly brought up,’ thundered a Scottish columnist , ‘ so lacking in moral fibre that it can not make a go of its marriages , what price all those Christmas homilies?’",make a go of,"Wenn deine eigene Familie so schlecht erzogen ist, grummelte ein schottischer Kolumnist, so fehlt ihr die moralische Faser, dass sie ihre Ehen nicht durchführen kann, welchen Preis haben all diese Weihnachtspredigten?",0.8882801532745361,6.471973419189453
"We need members need to get a grip on what is happening and my wife suggests this , that the panel erm rather than setting up a new panel , look at the whole issue of school meals , this and other issues .",get a grip,"Wir brauchen Mitglieder, die sich mit dem, was passiert, auseinandersetzen können, und meine Frau schlägt vor, dass das Gremium, anstatt ein neues Gremium zu gründen, sich mit der ganzen Frage der Schulmahlzeiten und anderen Fragen befasst.",0.9154463410377502,2.9769105911254883
Their problems all hit the headlines .,hit the headlines,Ihre Probleme sind alle in den Schlagzeilen.,0.9911999702453612,1.1401461362838743
"As well as inventing the thin crisp biscuit that bears his name , Sylvester Graham was also the author of one of the most amusing condemnations of sex ever to see the light of day .",see the light of day,"Neben der Erfindung des dünnen knusprigen Kekses, der seinen Namen trägt, war Sylvester Graham auch der Autor einer der amüsantesten Verurteilungen des Sex, die jemals das Licht des Tages gesehen haben.",0.9704062938690186,1.6502612829208374
"Actually , we decided after a bit that there was nothing very sinister about Sun , but that he is just an auxiliary comrade who helps to keep tabs on us , makes sure we do n't get lost in the crowd , etc .",keep tabs on,"Tatsächlich haben wir nach einiger Zeit entschieden, dass es nichts sehr Unheilvollen an Sun gab, aber dass er nur ein Hilfsgefährte ist, der hilft, uns zu überwachen, dafür sorgt, dass wir uns nicht in der Menge verlieren, usw.",0.9105266332626344,1.9989382028579712
""" Now I come to think of it , I have n't heard him moving about .",come to think of it,"""Jetzt wenn ich darüber nachdenke, habe ich ihn nicht bewegen hören.",0.9160730838775636,3.042907953262329
"‘ Well , take it from me , lady,’ his aggression was in full force , ‘ no one gets their hooks into me that —’",take it from me,"‚Nun, glauben Sie mir, Dame, seine Aggression war in voller Kraft, ‚ niemand bekommt ihre Haken in mich, dass ",0.6469225287437439,8.840095520019531
It will hardly ever be the case that the Soloist can not trump when not able to follow suit .,follow suit,"Es wird kaum jemals der Fall sein, dass der Solist nicht trumpfen kann, wenn er nicht in der Lage ist, dem Beispiel zu folgen.",0.9117729663848876,6.219166278839111
"Chris Tavaré , who has struggled for batting form for much of the summer and come unstuck with some of his third - day declarations , will be back next year .",come unstuck,"Chris Tavaré, der den größten Teil des Sommers mit der Schlagform zu kämpfen hatte und mit einigen seiner Erklärungen am dritten Tag nicht festzuhalten konnte, wird nächstes Jahr zurückkommen.",0.8312499523162842,5.875959396362305
Willy Russell 's story of a hair - dresser seeking to learn at any price via her reluctant and sozzled tutor continues to stand the test of time .,stand the test of time,"Die Geschichte von Willy Russell über eine Friseurin, die durch ihren zögerlichen und zögerlichen Tutor um jeden Preis lernen wollte, steht immer noch der Zeitprobe stand.",0.8369905948638916,7.818224906921387
"I do n't think I 'll go to the wall over eight , chairman .",go to the wall,"Ich glaube nicht, dass ich nach acht Uhr zur Mauer gehe, Vorsitzender.",0.766950786113739,1.849039316177368
"Then I heard how he lived hand to mouth in the Bronx , lobbying whom he could at the talking - shop .",hand to mouth,"Dann hörte ich, wie er in der Bronx von Hand zu Mund lebte und in der Talkshop Lobbying tat.",0.8950806856155396,6.637779235839844
I was also sick and tired .,sick and tired,Ich war auch krank und müde.,0.9911999702453612,1.0308151245117188
"Wrens rarely get a real ship , you see , and some of the old hands look on us as intruders , to say the least .",to say the least,"Wrens bekommen selten ein echtes Schiff, und einige der alten Hände sehen uns als Eindringlinge an, um es gelinde zu sagen.",0.7701309323310852,6.053552627563477
"Ousley says CDS is very interested in some massively parallel project that NEC is currently working on , though that wo n't see the light of day until the mid-1990s .",see the light of day,"Ousley sagt, dass CDS sehr an einem massiv parallelen Projekt interessiert ist, an dem NEC derzeit arbeitet, obwohl das erst Mitte der 90er Jahre das Licht der Welt sehen wird.",0.9330145120620728,1.5788936614990234
Get a life !,get a life,Schaff dir ein Leben!,0.9400387406349182,2.712925910949707
"Well they ca n't have it both ways if they can afford to save money they can , but if they do n't , then stay in the centre",have it both ways,"Nun, sie können es nicht auf beide Arten haben, wenn sie es sich leisten können, Geld zu sparen, können sie das, aber wenn sie es nicht tun, dann bleiben sie im Zentrum",0.9590346813201904,1.4679020643234253
"With practice , teething troubles such as these get ironed out and the Femidom becomes a happy rival to your Mates , Durex , or Jiffy .",teething troubles,"Mit Übung werden solche Zahnprobleme ausgeräumt und das Femidom wird zu einem glücklichen Rivalen für deine Mates, Durex oder Jiffy.",0.6985801458358765,3.7288222312927246
"But on Thursday he will be given the chance to resurrect an international career which looked dead and buried , and urged to start knocking over Australian wickets in more orthodox fashion !",dead and buried,"Aber am Donnerstag wird er die Chance bekommen, eine internationale Karriere wiederzubeleben, die tot und begraben schien, und wird aufgefordert, australische Wickets in einer orthodoxeren Art und Weise zu schlagen!",0.7548403143882751,2.541079044342041
He seldom let his curiosity get the better of him again .,get the better of,Er ließ sich selten wieder von seiner Neugier überwältigen.,0.9796757102012634,1.2312235832214355
Belfast Telegraph Plan 82 could fit the bill because it covers 20 selections with a fine guarantee of at least seven 1 - 1 draws together if eight of your 20 selections end as 1 - 1 draws .,fit the bill,"Belfast Telegraph Plan 82 könnte der Rechnung entsprechen, da er 20 Auswahlmöglichkeiten abdeckt und eine gute Garantie für mindestens sieben 1 - 1 Ziehungen bietet, wenn acht Ihrer 20 Auswahlmöglichkeiten mit 1 - 1 Ziehungen enden.",0.8039308786392212,5.102065086364746
CONDEMNED TO DIE FOR A DRINK,to die for,Verurteilt zum Tod wegen eines Getränks,0.9911999702453612,0.7762984037399292
"As the champion of the unskilled workers of Ireland , patriot and prophet of revolutionary socialism , Larkin claimed both independence of and support from all and sundry in the trade union world .",all and sundry,"Als Verfechter der unqualifizierten Arbeiter Irlands, Patriot und Prophet des revolutionären Sozialismus beanspruchte Larkin sowohl die Unabhängigkeit als auch die Unterstützung von allen und von allen in der Gewerkschaftswelt.",0.8806339502334595,4.338247299194336
"THEIR pitch is up and running , survival is assured … now the party can begin in earnest for Newry Olympic Hockey Club .",up and running,"Ihr Spielfeld ist in Betrieb, das Überleben ist gesichert... jetzt kann die Party für den Newry Olympic Hockey Club ernsthaft beginnen.",0.9640891551971436,1.748052000999451
"After that , things started to go downhill .",go downhill,Danach ging es immer schlechter.,1.0,0.8362824320793152
"Yet , as we have seen , the legislative basis of this is , to say the least , vague .",to say the least,"Wie wir jedoch gesehen haben, ist die gesetzliche Grundlage dafür zumindest vage.",0.9796863794326782,0.9795952439308168
"The new hospice , which has been fully up and running since March , was built with funds from a £ 2.5 million appeal launched in 1991 .",up and running,"Das neue Hospiz, das seit März voll in Betrieb ist, wurde mit Mitteln aus einem £ 2,5 Millionen Appell aus dem Jahr 1991 gebaut.",0.9507663249969482,2.476987600326538
"I 'm going to , as will become evident , mainly focus on the diary , because that 's where at least eighty percent of the data resides , and it 's the bit that 's most easy to get to grips with .",get to grips with,"Ich werde mich, wie sich zeigen wird, hauptsächlich auf das Tagebuch konzentrieren, weil dort mindestens achtzig Prozent der Daten liegen, und es ist das bisschen, das am leichtesten zu begreifen ist.",0.9139003753662108,3.101701498031616
SUGAR giant Tate & Lyle has come unstuck in the US .,come unstuck,Der Zuckerriese Tate & Lyle hat sich in den USA losgehalten.,0.8006383180618286,11.94089126586914
"Repeated exposure to the ‘ give and take’ routine and the associated words —‘Give me the doll’ , ‘ Give me the ball’ , ‘ Give me your spoon’— provides the child with opportunities for interpreting the basic grammatical elements for requesting specific objects : ‘ give me’plus name of object requested .",give and take,"Durch die wiederholte Exposition gegenüber der ""Geben und Nehmen""-Routine und den damit verbundenen Wörtern ""Gib mir die Puppe"", ""Gib mir den Ball"" und ""Gib mir deinen Löffel"" erhält das Kind die Möglichkeit, die grundlegenden grammatikalischen Elemente für die Anfrage nach bestimmten Gegenständen zu interpretieren: ""Gib mir"" plus den Namen des angeforderten Gegenstandes.",0.9020050764083862,1.6525782346725464
"SUNDAY is a working day in Hungary , for the time being at least .",for the time being,"Der Sonntag ist in Ungarn, zumindest für den Moment, ein Arbeitstag.",0.9911999702453612,1.830647349357605
"After two days of meekly walking behind him , Diana was determined to steal the show .",steal the show,"Nachdem Diana zwei Tage lang sanftmütig hinter ihm hergelaufen war, war sie entschlossen, die Show zu stehlen.",0.948976993560791,2.134150505065918
"Come on , spill the beans .",spill the beans,"Komm schon, spül die Bohnen aus.",0.6470458507537842,3.2547855377197266
"Not long afterwards the Dams Raid took place , and this did hit the headlines and captured the imagination of the public .",hit the headlines,"Kurz darauf fand der Dams Raid statt, der in die Schlagzeilen kam und die Vorstellungskraft der Öffentlichkeit eroberte.",0.9217660427093506,3.4380428791046143
He was pissed off about a cameraman who kept stalking his every move ; filming for use on the large video screens positioned on either side of the stage .,pissed off,"Er war wütend auf einen Kameramann, der seine jeden Bewegung verfolgte und für die großen Bildschirme auf beiden Seiten der Bühne filmte.",0.974723219871521,1.1003607511520386
Geographically based organisations such as retail businesses readily spring to mind .,spring to mind,Geographisch geprägte Organisationen wie Einzelhandelsunternehmen kommen leicht in den Sinn.,1.0,1.5138309001922607
"‘ As soon as you get round the corner , put your foot down for a couple of blocks .",put your foot down,"Sobald Sie um die Ecke kommen, setzen Sie Ihren Fuß für ein paar Blocks nieder.",0.9670398235321044,2.099745988845825
There will be no red - green coalition in the state of Schleswig - Holstein - at ~ least for the time being .,for the time being,Es wird keine rot-grüne Koalition im Land Schleswig-Holstein geben - zumindest für den Moment.,0.991601824760437,1.5924962759017944
"So they worry , and look back with longing to the good old , bad old days , when there always seemed to be a kind and sturdy neighbour nearby who was willing to pop in to lend a hand to the elderly and disabled , in the closer - knit communities of their youth .",lend a hand,"Sie sorgen sich also und blicken mit Sehnsucht zurück auf die guten und schlechten alten Zeiten, als es immer einen freundlichen und robusten Nachbarn in der Nähe zu geben schien, der bereit war, den älteren und behinderten Menschen in den engeren Gemeinschaften ihrer Jugend zu helfen.",0.9473944902420044,1.4573025703430176
"The grass is always greener when 700 people have n't tramped across your lawn , reflects Alan Titchmarsh .",the grass is always greener,"Das Gras ist immer grüner, wenn 700 Menschen nicht über deinen Rasen getreten sind, denkt Alan Titchmarsh.",0.9638009071350098,3.345959186553955
"‘ It made me angry , and that sort of thing makes me get stuck in.’",get stuck in,"Es hat mich wütend gemacht, und solche Dinge lassen mich feststecken.",0.9607406258583068,4.399799346923828
Everything a man need to keep up appearances while he 's away from home .,keep up appearances,"Alles, was ein Mann braucht, um den Anschein zu bewahren, während er weg von zu Hause ist.",0.9840012788772584,4.650137901306152
"At other times her minimalist approach seems vaguely stilted , and even her immensely watchable face ca n't carry the day .",carry the day,Manchmal erscheint ihr minimalistischer Ansatz vage stilziert und selbst ihr immens beobachtbares Gesicht kann den Tag nicht tragen.,0.8924036026000977,7.848888397216797
"So , basically , you 're saying that there are these cuts and that 's going to mean the quality of life in the homes is going to go downhill .",go downhill,"Sie sagen also im Grunde, dass es diese Kürzungen gibt und das bedeutet, dass die Lebensqualität in den Häusern abwärts gehen wird.",0.9608593583106996,2.330152750015259
Dern said Jack was ‘ very pissed off’ about not being allowed to play the role .,pissed off,"Dern sagte, Jack sei ""sehr verärgert"", dass er die Rolle nicht spielen durfte.",0.9950845241546632,0.6565700173377991
Disappointing as the terms were from the peasant point of view ‘ for the Imperial government to grasp the nettle of Emancipation at all was a remarkable departure .,grasp the nettle,"So enttäuschend die Bedingungen aus der Sicht der Bauern waren, war es für die kaiserliche Regierung, die Brennnessel der Emanzipation überhaupt zu begreifen, eine bemerkenswerte Abweichung.",0.7045036554336548,4.058956623077393
Er ooh better make a move .,make a move,Er ooh besser machen einen Zug.,0.6534359455108643,13.003694534301758
"‘ We 've come so far , we might as well go all the way.’",go all the way,"Wir sind so weit gekommen, wir können genauso gut den ganzen Weg gehen.",0.978743314743042,1.753098964691162
"To add insult to injury , the British No 2 led by a set and 5–1 before throwing it all away .",add insult to injury,"Um die Verletzung zu verschlimmern, führte die britische Nummer zwei mit einem Set und 51 vor, bevor sie alles wegwarf.",0.7504475116729736,8.035009384155273
Most attractive detached bungalow blah blah blah blah blah Come to think of it I do n't think it is that one .,come to think of it,"Der attraktivste freistehende Bungalow blah blah blah blah blah. Wenn ich darüber nachdenke, glaube ich nicht, dass es dieser ist.",0.9445748329162598,2.097966194152832
"we have to get the give and take blend just right , so it sounded like a coffee !",give and take,"Wir müssen die Geben und Nehmen-Mischung genau richtig machen, damit es wie ein Kaffee klingt!",0.8626195192337036,1.872917890548706
' In the one - day game you have to be positive and go for it from the word go .,from the word go,Im Ein-Tages-Spiel muss man positiv sein und von Anfang an darauf hingehen.,0.9754787683486938,4.426222801208496
Two heads are better than one — and I feel I owe you on this .,two heads are better than one,Zwei Köpfe sind besser als einer und ich fühle mich in deiner Schuld.,0.8313285708427429,4.637667655944824
"I think also on the inherent fault situation , I mean when somebody buys a vehicle the vehicle has to be of a standard obviously and if there are problems there then obviously people appreciate the fact that they can go back and this is really the point of dealing with a reputable dealer from the word go .",from the word go,"Ich denke auch an die inhärente Fehlersituation, ich meine, wenn jemand ein Fahrzeug kauft, muss das Fahrzeug natürlich von einem Standard sein, und wenn es dort Probleme gibt, dann schätzen die Menschen offensichtlich die Tatsache, dass sie zurückgehen können, und das ist wirklich der Punkt, sich von Anfang an mit einem renommierten Händler zu befassen.",0.8186758160591125,4.046664237976074
"Many small companies could be sustained over difficult periods in their life - cycle if they were associated with caring educational institutions who could offer facilities , skills training , professional consultancy , sharing of staff on a flexible give and take basis , students seconded as real working additions to the work force , joint economic ventures such as trading , shared facilities such as crèches , and so on .",give and take,"Viele kleine Unternehmen könnten in schwierigen Zeiten ihres Lebenszyklus aufrechterhalten werden, wenn sie mit fürsorglichen Bildungseinrichtungen verbunden wären, die Einrichtungen, Fertigkeiten, professionelle Beratung, die Teilen von Personal auf einer flexiblen Geben-und-Nehmen-Basis, Studenten als echte Arbeitsergänzungen zur Arbeitskraft, gemeinsame wirtschaftliche Unternehmen wie Handel, gemeinsame Einrichtungen wie Kindergärten und so weiter anbieten könnten.",0.8494100570678711,4.11936092376709
You 'd be a bit pissed off would n't you ?,pissed off,"Du wärst ein bisschen wütend, oder?",0.95514178276062,2.182619571685791
"But cooperation against terror is easier said than done , given the region ’s diversity of governance , culture , language , and religion , as well as ASEAN ’s central policy of keeping out of non - interference in its members ’ internal affairs .",easier said than done,"Aber die Zusammenarbeit gegen den Terror ist leichter gesagt als getan, angesichts der Vielfalt der Regierungsführung, der Kultur, der Sprache und der Religion in der Region sowie der zentralen Politik der ASEAN, sich nicht in die inneren Angelegenheiten ihrer Mitglieder einzumischen.",0.9985833168029784,0.4403629302978515
‘ Not if you hold your tongue.’,hold your tongue,"Nicht, wenn du die Zunge hältst.",0.8969162702560425,4.681420803070068
"Such a firm would produce and sell 123,800 units at a price of £ 3.81 and would then just break even .",break even,"Ein solches Unternehmen würde 123.800 Einheiten zu einem Preis von 3,81 Pfund produzieren und verkaufen und dann gerade noch Gewinn erzielen.",0.9906624555587769,1.6841384172439575
"Given that the main impetus behind EMU is the desire of the French to get a seat on the Bundesbank , and given the fact that the Germans hold all the aces , this is hardly surprising .",hold all the aces,"Angesichts dessen, dass der Hauptantrieb für die WMU der Wunsch der Franzosen ist, einen Sitz in der Bundesbank zu bekommen, und angesichts der Tatsache, dass die Deutschen alle Asse halten, ist dies kaum überraschend.",0.9451369047164916,4.773295402526856
""" There are some upon this earth of yours , "" returned the Spirit , "" who lay claim to know us , and who do their deeds of passion , pride , ill - will , hatred , envy , bigotry , and selfishness in our name , who are as strange to us and all out kith and kin , as if they had never lived .",kith and kin,"""Es gibt einige auf dieser Erde von euch, """" antwortete der Geist, """" die behaupten, uns zu kennen, und die ihre Taten der Leidenschaft, des Stolzes, des Böswillens, des Hasses, des Neidens, der Eifersucht und des Selbstsuchtens in unserem Namen verrichten, die uns und allen unseren Verwandten so fremd sind, als ob sie nie gelebt hätten. """"""",0.860135555267334,2.8601114749908447
And er from his conversation he appeared to be a homely sort of a chap and er he was outspoken but he would call a spade a spade .,call a spade a spade,"Und aus seinem Gespräch erschien er als ein heimischer Typ und er war offen, aber er nannte das Ganze so.",0.6900432109832764,7.912415981292725
"‘ GET A GRIP , MAJOR’",get a grip,"Nimm einen Griff, Major",0.7242358326911926,5.34425163269043
"A weakness of both the conventional and innovative approaches , however , is that they have been dominated by not only the need to break even financially , but also by the ‘ behavioural approach’ to and the financial view of the problem , which collectively ( Stanley and Farrington , 1981 , 65 ) have :",break even,"Eine Schwäche sowohl des konventionellen als auch des innovativen Ansatzes besteht jedoch darin, daß sie nicht nur von der Notwendigkeit beherrscht wurden, finanziell zu reihen, sondern auch von dem  Verhaltensansatz  und der finanziellen Sicht des Problems, die zusammen ( Stanley und Farrington, 1981, 65 ) haben :",0.7866247296333313,7.721372604370117
Young males are busy right through adolescence establishing their own home ranges and learning the pecking order among the orangs in their part of the forest .,pecking order,"Junge Männchen sind während der Jugend damit beschäftigt, ihre eigenen Heimatgebiete zu errichten und die Rangfolge unter den Orangern in ihrem Teil des Waldes zu lernen.",0.8921859264373779,5.054694652557373
Well you 'd run a mile,run a mile,"Nun, du würdest eine Meile laufen",0.9369384050369264,2.955819129943848
