src,VID_candidate,mt,xcomet_score,metricx_score
I was also sick and tired .,sick and tired,Byl jsem také nemocný a unavený.,0.9181469678878784,2.8376145362854004
"Wrens rarely get a real ship , you see , and some of the old hands look on us as intruders , to say the least .",to say the least,"Wreni zřídkakdy dostanou opravdovou loď, vidíte, a někteří z starých rukou se na nás dívají jako na vetřelce, to je to nejmenší.",0.2660719752311706,14.052709579467772
"Ousley says CDS is very interested in some massively parallel project that NEC is currently working on , though that wo n't see the light of day until the mid-1990s .",see the light of day,"Ousley říká, že CDS se velmi zajímá o nějaký masivně paralelní projekt, na kterém NEC v současné době pracuje, i když to neuvidí světlo dne až do poloviny devadesátých let.",0.94084370136261,5.268871307373047
Get a life !,get a life,Získejte život!,0.4282237291336059,10.626977920532228
"Well they ca n't have it both ways if they can afford to save money they can , but if they do n't , then stay in the centre",have it both ways,"No, nemohou to mít obojí, pokud si mohou dovolit ušetřit peníze, mohou, ale pokud ne, pak zůstaňte v centru.",0.7734473943710327,10.06691551208496
"With practice , teething troubles such as these get ironed out and the Femidom becomes a happy rival to your Mates , Durex , or Jiffy .",teething troubles,"S praxí se problémy s zuby, jako jsou tyto, vyčistí a Femidom se stane šťastným soupeřem pro vaše Mates, Durex nebo Jiffy.",0.5596553087234497,11.461801528930664
"But on Thursday he will be given the chance to resurrect an international career which looked dead and buried , and urged to start knocking over Australian wickets in more orthodox fashion !",dead and buried,"Ale ve čtvrtek mu bude dána šance oživit mezinárodní kariéru, která vypadala mrtvá a pohřbená, a bude vyzýván, aby začal srážet australské bránky v více ortodoxním stylu!",0.7041950821876526,6.7994465827941895
He seldom let his curiosity get the better of him again .,get the better of,"Málokdy nechal svou zvědavost, aby ho znovu porazila.",0.8500460982322693,7.105473041534424
Belfast Telegraph Plan 82 could fit the bill because it covers 20 selections with a fine guarantee of at least seven 1 - 1 draws together if eight of your 20 selections end as 1 - 1 draws .,fit the bill,"Belfast Telegraph Plan 82 by mohl vyhovovat tomuto účtu, protože zahrnuje 20 výběrů s jemnou zárukou nejméně sedmi remíz 1 - 1 společně, pokud osm z vašich 20 výběrů skončí remízou 1 - 1.",0.3937959671020508,10.658292770385742
CONDEMNED TO DIE FOR A DRINK,to die for,Odsouzen k smrti za pití,0.7705674767494202,5.161220550537109
"As the champion of the unskilled workers of Ireland , patriot and prophet of revolutionary socialism , Larkin claimed both independence of and support from all and sundry in the trade union world .",all and sundry,"Jako zastánce nekvalifikovaných dělníků v Irsku, vlastenec a prorok revolučního socialismu, Larkin požadoval nezávislost a podporu od všech a různých v odborech světa.",0.7467867136001587,9.573890686035156
"THEIR pitch is up and running , survival is assured … now the party can begin in earnest for Newry Olympic Hockey Club .",up and running,"Jejich hřiště je v provozu, přežití je zajištěno... teď může párty začít vážně pro Newry Olympic Hockey Club.",0.9389070868492126,7.634451866149902
"After that , things started to go downhill .",go downhill,Poté se věci začaly zhoršovat.,0.9823195934295654,4.043540000915527
"Yet , as we have seen , the legislative basis of this is , to say the least , vague .",to say the least,"Nicméně, jak jsme viděli, je legislativní základ tohoto opatření přinejmenším nejasný.",0.9398046731948853,2.222931385040283
"The new hospice , which has been fully up and running since March , was built with funds from a £ 2.5 million appeal launched in 1991 .",up and running,"Nový hospic, který je plně provozován od března, byl postaven s finančními prostředky z výzvy o 2,5 milionu liber zahájené v roce 1991.",0.6950850486755371,4.205466270446777
"I 'm going to , as will become evident , mainly focus on the diary , because that 's where at least eighty percent of the data resides , and it 's the bit that 's most easy to get to grips with .",get to grips with,"Budu se, jak se ukáže, zaměřit především na deník, protože tam je nejméně osmdesát procent dat a je to ten kousek, se kterým je nejjednodušší se vyrovnat.",0.3817339539527893,5.569049835205078
SUGAR giant Tate & Lyle has come unstuck in the US .,come unstuck,SUCHARový gigant Tate & Lyle se v USA rozpadl.,0.3460336923599243,13.664884567260742
"Repeated exposure to the ‘ give and take’ routine and the associated words —‘Give me the doll’ , ‘ Give me the ball’ , ‘ Give me your spoon’— provides the child with opportunities for interpreting the basic grammatical elements for requesting specific objects : ‘ give me’plus name of object requested .",give and take,"Opakované vystavení rutině ""dát a brát"" a souvisejícím slovům ""Dej mi panenku"", ""Dej mi míč"", ""Dej mi svou lžičku"" poskytuje dítěti příležitosti k interpretaci základních gramatických prvků pro žádost o konkrétní předměty: ""dej mi"" plus název požadovaného předmětu.",0.8802568912506104,2.875703811645508
"SUNDAY is a working day in Hungary , for the time being at least .",for the time being,"V Maďarsku je neděle pracovní den, alespoň prozatím.",1.0,1.7502789497375488
"After two days of meekly walking behind him , Diana was determined to steal the show .",steal the show,Po dvou dnech pokorného chodění za ním byla Diana odhodlaná ukradnout show.,0.9421173930168152,8.43912410736084
"Come on , spill the beans .",spill the beans,"No tak, vykládej to.",0.1487122923135757,6.220017910003662
"Not long afterwards the Dams Raid took place , and this did hit the headlines and captured the imagination of the public .",hit the headlines,"Krátce poté došlo k nájezdu na přehrady, který se stal titulkem novin a zaujal představivost veřejnosti.",0.5626283288002014,5.195010185241699
He was pissed off about a cameraman who kept stalking his every move ; filming for use on the large video screens positioned on either side of the stage .,pissed off,"Byl naštvaný na kameramana, který sledoval jeho každý pohyb, natáčel pro velké video obrazovky umístěné na obou stranách pódium.",0.9568361043930054,5.265089988708496
Geographically based organisations such as retail businesses readily spring to mind .,spring to mind,"Připadá mi snadno na mysl zeměpisně založené organizace, jako jsou maloobchodní podniky.",0.9304046630859376,8.046736717224121
"‘ As soon as you get round the corner , put your foot down for a couple of blocks .",put your foot down,"Jakmile se dostanete za roh, položte nohu na pár bloků.",0.5640811920166016,8.828834533691406
There will be no red - green coalition in the state of Schleswig - Holstein - at ~ least for the time being .,for the time being,V státě Šlesvík-Holštejn nebude žádná červenozelená koalice - alespoň prozatím.,0.999214768409729,3.3840341567993164
"So they worry , and look back with longing to the good old , bad old days , when there always seemed to be a kind and sturdy neighbour nearby who was willing to pop in to lend a hand to the elderly and disabled , in the closer - knit communities of their youth .",lend a hand,"Proto se obávají a s touhou vzpomínají na staré dobré a špatné dny, kdy se vždy zdálo, že je poblíž laskavý a pevný soused, který je ochoten přiběhnout, aby pomohl starým a postiženým v těsnějším společenství jejich mládí.",0.7720372676849365,7.011424064636231
"The grass is always greener when 700 people have n't tramped across your lawn , reflects Alan Titchmarsh .",the grass is always greener,"Tráva je vždy zelenější, když 700 lidí nepřekročilo váš trávník, přemýšlí Alan Titchmarsh.",0.822157621383667,9.307432174682615
"‘ It made me angry , and that sort of thing makes me get stuck in.’",get stuck in,Rozčílilo mě to a takové věci mě zatěžují.,0.3736726939678192,5.600988388061523
Everything a man need to keep up appearances while he 's away from home .,keep up appearances,"Všechno, co muž potřebuje, aby se zdál, když je pryč z domova.",0.8216216564178467,18.51868057250977
"At other times her minimalist approach seems vaguely stilted , and even her immensely watchable face ca n't carry the day .",carry the day,"Jindy se její minimalistický přístup zdá být nejasně stylový, a dokonce ani její nesmírně pozoruhodná tvář nemůže přenést den.",0.530154824256897,14.948400497436523
"So , basically , you 're saying that there are these cuts and that 's going to mean the quality of life in the homes is going to go downhill .",go downhill,"Takže v podstatě říkáte, že tyto škrty znamenají, že kvalita života v domácnostech bude klesat.",0.9248144626617432,6.251980304718018
Dern said Jack was ‘ very pissed off’ about not being allowed to play the role .,pissed off,"Dern řekl, že Jack byl ""velmi naštvaný"", že mu nebylo dovoleno hrát roli.",0.9904049634933472,7.911710262298584
Disappointing as the terms were from the peasant point of view ‘ for the Imperial government to grasp the nettle of Emancipation at all was a remarkable departure .,grasp the nettle,"Ačkoli podmínky byly z pohledu rolníků zklamání, pro císařskou vládu bylo pochopení emancipace pozoruhodným odchýlením.",0.5772173404693604,8.007640838623047
Er ooh better make a move .,make a move,Er ooh radši se pohni.,0.1617133021354675,8.151470184326172
"‘ We 've come so far , we might as well go all the way.’",go all the way,"Přišli jsme tak daleko, mohli bychom jít celou cestu.",0.5371006727218628,10.777292251586914
"To add insult to injury , the British No 2 led by a set and 5–1 before throwing it all away .",add insult to injury,"Aby se k zranění přidala urážka, britská číslo 2 vedla setem a 51 předtím, než to všechno vyhodila.",0.5213973522186279,15.830595016479492
Most attractive detached bungalow blah blah blah blah blah Come to think of it I do n't think it is that one .,come to think of it,"Nejpřitažlivější samostatný bungalov blah blah blah blah. Když se nad tím zamyslím, nemyslím si, že je to ten.",0.91826331615448,6.070083618164063
"we have to get the give and take blend just right , so it sounded like a coffee !",give and take,"Musíme dostat dát a vzít směs přesně správně, takže to znělo jako káva!",0.4250005185604095,18.301563262939453
' In the one - day game you have to be positive and go for it from the word go .,from the word go,' V jednodenní hře musíš být pozitivní a jít na to od začátku.,0.3525546491146087,10.560110092163086
Two heads are better than one — and I feel I owe you on this .,two heads are better than one,"Dvě hlavy jsou lepší než jedna a cítím se, že ti vděčný.",0.5185952186584473,13.827216148376465
"I think also on the inherent fault situation , I mean when somebody buys a vehicle the vehicle has to be of a standard obviously and if there are problems there then obviously people appreciate the fact that they can go back and this is really the point of dealing with a reputable dealer from the word go .",from the word go,"Myslím také na situaci s přirozenou chybou, myslím tím, že když někdo koupí vozidlo, musí být vozidlo zjevně standardní a pokud tam jsou problémy, pak lidé očividně oceňují skutečnost, že se mohou vrátit a to je opravdu bod jednání s renomovaným prodejcem od začátku.",0.6083791255950928,7.390879154205322
"Many small companies could be sustained over difficult periods in their life - cycle if they were associated with caring educational institutions who could offer facilities , skills training , professional consultancy , sharing of staff on a flexible give and take basis , students seconded as real working additions to the work force , joint economic ventures such as trading , shared facilities such as crèches , and so on .",give and take,"Mnoho malých společností by mohlo být udrženo i v těžkých obdobích svého životního cyklu, kdyby byly spojeny s pečlivými vzdělávacími institucemi, které by mohly nabízet vybavení, odbornou přípravu, odborné poradenství, sdílení zaměstnanců na základě flexibilního dávat a brát, studenty vyslané jako skutečné pracovní doplňky k pracovní síle, společné hospodářské podniky, jako je obchod, sdílené zařízení, jako jsou dětské školy, a tak dále.",0.5259538888931274,8.670257568359375
You 'd be a bit pissed off would n't you ?,pissed off,"Byl bys trochu naštvaný, že ano?",0.6425589919090271,4.512983322143555
"But cooperation against terror is easier said than done , given the region ’s diversity of governance , culture , language , and religion , as well as ASEAN ’s central policy of keeping out of non - interference in its members ’ internal affairs .",easier said than done,"Ale spolupráce proti terorismu je snadnější říct než udělat, vzhledem k rozmanitosti regionálního řízení, kultury, jazyka a náboženství, stejně jako ústřední politice ASEAN, která se vyhýbá vměšování do vnitřních záležitostí svých členů.",0.9251328706741332,4.924636363983154
‘ Not if you hold your tongue.’,hold your tongue,"Ne, když držíš jazyk za zuby.",0.6495578289031982,6.893935680389404
"Such a firm would produce and sell 123,800 units at a price of £ 3.81 and would then just break even .",break even,"Taková firma by vyrobila a prodala 123 800 kusů za cenu 3,81 liber a pak by se dostala do rovnováhy.",0.9759358763694764,4.8036088943481445
"Given that the main impetus behind EMU is the desire of the French to get a seat on the Bundesbank , and given the fact that the Germans hold all the aces , this is hardly surprising .",hold all the aces,"Vzhledem k tomu, že hlavním podnětem pro EMU je touha Francouzů získat místo v Bundesbance a vzhledem k tomu, že Němci drží všechna eso, to není překvapivé.",0.9926142692565918,7.164392948150635
""" There are some upon this earth of yours , "" returned the Spirit , "" who lay claim to know us , and who do their deeds of passion , pride , ill - will , hatred , envy , bigotry , and selfishness in our name , who are as strange to us and all out kith and kin , as if they had never lived .",kith and kin,"""Duch odpověděl: """"Na této vaší zemi jsou někteří, kteří tvrdí, že nás znají a kteří dělají své skutky vášně, pýchy, zloby, nenávisti, závěry, bigotství a sobectví v našem jménu, kteří jsou pro nás a všechny naše příbuzné tak cizí, jako by nikdy nežili. """"""",0.6094229817390442,5.817649364471436
And er from his conversation he appeared to be a homely sort of a chap and er he was outspoken but he would call a spade a spade .,call a spade a spade,"A z jeho rozhovoru se zdálo, že je to domácí druh chlapa a on byl otevřený, ale říkal věci pravými jmény.",0.6242719888687134,8.19163703918457
"‘ GET A GRIP , MAJOR’",get a grip,"""Zejměte to, majore"".",0.1038671284914016,10.39504623413086
"A weakness of both the conventional and innovative approaches , however , is that they have been dominated by not only the need to break even financially , but also by the ‘ behavioural approach’ to and the financial view of the problem , which collectively ( Stanley and Farrington , 1981 , 65 ) have :",break even,"Slabou stránkou jak konvenčních, tak i inovativních přístupů je však to, že v nich dominovala nejen potřeba dosáhnout finanční vyrovnanosti, ale také "" behaviorální přístup "" a finanční pohled na problém, které společně ( Stanley a Farrington, 1981, 65 ) měly :",0.825285792350769,5.625018119812012
Young males are busy right through adolescence establishing their own home ranges and learning the pecking order among the orangs in their part of the forest .,pecking order,Mladí samci jsou po celou dobu dospívání zaneprázdněni vytvořením vlastních domovských oblastí a učení se porádce mezi orangy ve své části lesa.,0.886318564414978,9.84759521484375
Well you 'd run a mile,run a mile,"No, běžel bys míli.",0.8176085948944092,10.371049880981444
"I think for the time being I I 'd I 'd I 'd I 'd I 'd I think that it makes sense to be fully in control of it , I think that I you know have great faith in Virgin Atlantic , erm I think that it erm it 's got a great future , erm but erm er I do n't think it would be that easy to to erm you know to to I do n't think we 'd have partners falling over themselves to get into the airline business in in in this recession .",for the time being,"""Myslím si, že prozatím by mělo smysl mít nad tím plnou kontrolu, myslím si, že mám velkou víru ve Virgin Atlantic, myslím si, že má skvělou budoucnost, ale nemyslím si, že by to bylo tak snadné, že by se naši partneři v této recesi dostali do leteckého byznysu.""""""",0.298988401889801,8.253368377685547
"Out of sight , they crash his bulk to the floor and put the boot in , twice and loudly .",put the boot in,Bez pozornosti ho narazili na podlahu a dvakrát a hlasitě ho vrazil do boty.,0.1658937633037567,16.460437774658203
Shit on their memory and we 'll go through the motions .,go through the motions,Sráž na jejich paměť a my půjdeme přes pohyby.,0.1908508092164993,23.9592399597168
"Lindsey recalls that his first flight in the Corsair was , to say the least , interesting : ‘ On the morning that John and I had arranged to do the conversion , the weather was decidedly bad with poor visibility .",to say the least,"Lindsey si vzpomíná, že jeho první let v Corsair byl přinejmenším zajímavý: ""Ráno, když jsme s Johnem uspořádali přeměnu, bylo rozhodně špatné počasí a špatná viditelnost.",0.7708957195281982,6.570959091186523
"Also , his attitude towards old age was , to say the least , brisk and unsentimental .",to say the least,"Také jeho postoj k stáří byl, pokud lze říci mírně, živý a nesentimentální.",0.5669456720352173,5.599184989929199
"Moreover , it is unlikely to be in such a position until it has come to grips with the broader contradictions underlying its current operation — its devotion to the Common Agricultural Policy on the one hand and its ambition to recruit the states of Central Europe as members on the other .",come to grips with,"Kromě toho je nepravděpodobné, že by se do takové pozice dostala, dokud by se vyrovnala s širšími rozpory, které jsou základem její současné činnosti - její oddanost společné zemědělské politice na jedné straně a její ambice získat státy střední Evropy jako členy na druhé straně.",0.8401224613189697,5.802480220794678
Get lost to get the chop .,get lost,"Vypadni, ať se dostaneš k čepici.",0.1466570794582367,15.618106842041016
"She had to get a grip on her ridiculous emotions , had to keep reminding herself that it was only the club he wanted .",get a grip,"Musela se ovládnout svými směšnými emocemi, musela si pořád připomínat, že to byl jen klub, který chtěl.",0.4173606932163238,12.022552490234377
The Villa boss was still trying to pick up the pieces after his side 's shock exit from the Coca - Cola Cup in Tuesday night 's fourth round replay at Ipswich .,pick up the pieces,Šéf Villa se stále snažil shromáždit kousky po šokujícím vystoupení jeho týmu z Coca-Cola Cupu v úterý večer čtvrtého kola v Ipswichi.,0.4983091056346893,11.219842910766602
The 50-year - old actress is struggling to come to terms with a series of disasters that have brought her life crashing round her .,come to terms with,"Padesátiletá herečka se snaží vyrovnat se sérií katastrof, které jí zničily život.",0.976420283317566,3.200376033782959
"Right , so you recognised early on , that you would have to make a move for some of the stances that you wanted .",make a move,"Správně, takže jste si brzy uvědomil, že budete muset udělat krok pro některé z pozic, které jste chtěl.",0.4221422374248504,8.408884048461914
Saying that context matters does not mean that anything goes .,anything goes,"To, že kontext je důležitý, neznamená, že všechno je dovoleno.",1.0,2.0542807579040527
Do n't knock it off !,knock it off,Nepřestaň!,0.3385393619537353,11.185274124145508
‘ This should be a lesson that drivers who carry burglars will carry the can.’,carry the can,"Tohle by mělo být lekce, že řidiči, kteří nosí zloděje, budou nosit plechovku.",0.2218849956989288,17.883819580078125
But I am not going to go overboard — I expect us to beat them . ',go overboard,"Ale já se nechci přehánět, očekávám, že je porazíme. '",0.252484530210495,6.222120761871338
Fatal Attraction killing captain 's marching orders,marching orders,Fatální přitažlivost zabíjí kapitánovy příkazy.,0.818037748336792,13.81587028503418
"So I would be best to lay lay down the law straight away , what we needed , and what we did n't need .",lay down the law,"Takže by bylo nejlepší, kdybychom hned stanovili zákon, co potřebujeme a co nepotřebujeme.",0.8154363632202148,5.035823822021484
"Sometimes called ‘ Sun Trap’ houses , the idea behind them was to catch the sun at every angle .",catch the sun,"Někdy se jim říká ""sun trap"" domy, jejichž myšlenkou bylo zachytit slunce pod každým úhlem.",0.790862500667572,7.431265354156494
' Think twice before you employ members of your own family and never assume that anyone will pay their debts . ',think twice,"' Dvakrát si zamyslete, než zaměstnáte členy své vlastní rodiny, a nikdy si nemyslete, že někdo zaplatí své dluhy. '",0.972808837890625,6.605818271636963
to say the least .,to say the least,To je přinejmenším pravda.,0.1610216796398162,9.292158126831056
Ministers were meeting to get to grips with the strictest public spending controls for years .,get to grips with,"Ministři se scházeli, aby se vyrovnali s nejpřísnější kontrolou veřejných výdajů po celá léta.",0.9340705275535583,4.644330978393555
"The Trains made for the French wash but the Russians decided to go it alone , a tactical error .",go it alone,"Vlaky se vydaly na francouzskou plavbu, ale Rusové se rozhodli jít sami, taktická chyba.",0.5091550350189209,10.65073013305664
Will you do me a favour and keep the receipt and everything for that C D and the bag that it 's in ?,do me a favour,"Uděláte mi laskavost a necháte si stvrzenku a všechno na to CD a tašku, ve které je?",0.7772585153579712,6.140462398529053
‘ There will be a great variety but over the day some carols may be repeated because we want to make sure we have enough truly popular ones so people can sing along and raise the roof.’,raise the roof,"""Bude to velká rozmanitost, ale v průběhu dne se některé koledy mohou opakovat, protože chceme se ujistit, že máme dost skutečně populárních, aby lidé mohli zpívat a zvednout střechu"".",0.2782293856143951,10.337411880493164
"Economic recovery will save the day , as inflation tumbles later this year , they assure one another .",save the day,"Ekonomické zotavení zachrání situaci, protože inflace se v průběhu roku zhorší, ujišťují se navzájem.",0.6496374607086182,5.768819808959961
"‘ Of course I still miss the Football League , the chance to get stuck in .",get stuck in,"Samozřejmě, že mi stále chybí fotbalová liga, šance se do ní dostat.",0.1664265841245651,7.9076409339904785
Do me a favour .,do me a favour,Udělej mi laskavost.,0.948519766330719,3.3659348487854004
"Elected in a landslide to clean up the political vices of the previous establishment , Chávez chose to throw the baby out with the bathwater .",throw the baby out with the bathwater,"Chávez, který byl zvolen v obrovské většině, aby vyčistil politické neřestí předchozího establishmentu, se rozhodl vyhodit dítě s vodou z koupelny.",0.8360353708267212,6.695267677307129
By then Sun Valley hopes to have made arrangements to have new production lines up and running in Herefordshire .,up and running,"Do té doby Sun Valley doufá, že bude mít v Herefordshire nové výrobní linky.",1.0,6.877220630645752
"Come to think of it , it was a real pain , that round .",come to think of it,"Když na to pomyslím, ta runda byla opravdu bolestivá.",0.2805636525154114,5.5230913162231445
"From notes and other materials he was also able to construct in retrospect a diary of his parliamentary career , covering in particular detail the sessions of 1701–2 , which , surviving in manuscript form , now constitutes his chief claim to fame .",claim to fame,"Z poznámek a dalších materiálů byl také schopen v retrospektivě sestavit deník své parlamentní kariéry, který podrobně popisuje zasedání z roku 1701 <unk> 2, které se zachovalo ve formě rukopisu a nyní představuje jeho hlavní nárok na slávu.",0.7794644832611084,8.827188491821289
For crying out loud,for crying out loud,Proboha.,0.1548817455768585,9.78414821624756
The miners ' strike put paid to that stage of the project and Peter returned to the Operations Support Group in London to prepare operating procedures and training manuals for the Ula platform .,put paid to,"Stávka horníků ukončila tuto fázi projektu a Peter se vrátil do skupiny pro podporu operací v Londýně, aby připravil provozní postupy a výcvikové příručky pro platformu Ula.",0.9857492446899414,1.7111579179763794
He 'd better get a move on .,get a move on,Radši se pohni.,0.1160844266414642,11.413530349731444
"a move which was not unwelcome to Norman Paterson , the company 's Managing Director , who was born and bred in Glasgow .",born and bred,"Tento krok nebyl neochotný pro Normana Patersona, výkonného ředitele společnosti, který se narodil a vyrůstal v Glasgowu.",0.6243363618850708,7.57044792175293
"When talking about paintings and contemporary art , names such as Pablo ~ Picasso , Georgia ~ O'Keeffe , Vincent ~ Van ~ Gogh and others often come to mind .",come to mind,"Když mluvíme o obrazech a současném umění, často nám na mysl přicházejí jména jako Pablo ~ Picasso, Georgia ~ O 'Keeffe, Vincent ~ Van Gogh a další.",0.8737553358078003,2.266014337539673
Twenty four girls at the Southampton 1st Woolston ( St Mark 's ) Brownie Pack discovered for themselves that silence is golden by keeping absolutely quiet for half - an - hour and earning £ 200 from sponsors .,silence is golden,"Dvacet čtyři dívek v Southampton 1st Woolston (St Mark's) Brownie Pack zjistily, že ticho je zlato tím, že zůstaly naprosto ticho půl hodiny a vydělaly 200 liber od sponzorů.",0.985183835029602,7.176949501037598
It is enough to make you smell a rat and be damned for your cynicism .,smell a rat,"Stačí, aby jsi cítil krysu a byl prokletý pro svůj cynismus.",0.583064079284668,10.75401210784912
' Hold your horses .,hold your horses,' Zdržte se.,0.1514041274785995,9.316211700439451
"Possibly the shock of feeling hard spikes in what appeared to be a soft , yielding morsel of food would be enough to make some predators think twice , but this is not particularly convincing .",think twice,"Možná, že šok z pocitu tvrdých hrotů v tom, co se zdá být měkkým, ústupným kouskem jídla, by byl dostatečný k tomu, aby některé dravce dvakrát přemýšleli, ale to není obzvláště přesvědčivé.",0.8807509541511536,6.303264617919922
"But it should be kept in mind that the home visit , for reasons of either vocational guidance or after - care , was intended to do more than simply attend to the school - leaver , who was urged to ‘ put your shoulder to the wheel’ in order‘to reduce to a minimum the number of inefficient citizens’ .",put your shoulder to the wheel,"Je však třeba mít na paměti, že návštěva na domácnosti, ať už z důvodů odborného poradenství nebo následné péče, měla dělat více než jen ošetřovat absolventy školy, kteří byli vyzváni, aby ""připravili své rameno k volantu"", aby ""zmenšili na minimum počet neefektivních občanů"".",0.4051953256130218,13.796083450317385
"But it was not just long service that endeared him to Palace fans , for Billy was an enthusiastic player , full of pep and fight , with the ‘ never say die’ attitude that supporters love to see .",never say die,"Ale nebylo to jen dlouhé sloužení, které ho přitahovalo k fanouškům Palace, protože Billy byl nadšený hráč, plný nadšení a boje, s postojem "" nikdy neříkej, že zemře "", který fanoušci rádi vidí.",0.5340472459793091,8.830869674682617
"I do n't want it , I 'm not here just to go and collect trolleys for four hours , and the get really pissed off with it .",pissed off,"Nechci to, nejsem tu jen proto, abych chodil a sbíral vozíky čtyři hodiny, a opravdu se na to naštval.",0.4560512006282806,10.255104064941406
"Well I should think you 'd see that spin attack turn the tables whatever the weather was really , and we 've also got Peter Bradbury who 's taken more wickets in the Cherwell lead than anybody this year , so we 've got three first line County standard off spinners er or rather two off spinners and a left arm spinner .",turn the tables,"No, měl bych si myslet, že spinnový útok obrátí stoly bez ohledu na počasí. A máme také Petera Bradburyho, který získal více branek v Cherwellu než kdokoliv jiný letos, takže máme tři standardní spinnery z první řady, nebo spíše dva spinnery a leváka.",0.3662126362323761,8.485504150390625
"Well , this is truth time , and even though she warned me I 'd never get away with it , I can not live a lie .",live a lie,"No, tohle je čas pravdy, a i když mě varovala, že se mi to nikdy nepodaří, nemůžu žít v lži.",0.6698606014251709,7.606691360473633
He had never come to terms with his former master 's failure to expire properly .,come to terms with,"Nikdy se nesetkal s tím, že jeho bývalý pán nezemřel správně.",0.165593221783638,22.80409240722656
"I am not slow to sing the praises of the city of Nottingham , and there are good grounds for doing so .",sing the praises of,Neodkládám si zpívat chválu o městě Nottingham a je pro to dobrý důvod.,0.5934096574783325,8.755630493164062
And what level of attendance was required to actually break even on a performance .,break even,"A jaká úroveň návštěvnosti byla zapotřebí, aby se představení skutečně vyrovnalo.",0.9635827541351318,7.8040666580200195
We must pull out all the stops and shift the red tape.’,pull out all the stops,Musíme vytáhnout všechny zastávky a přesunout byrokracii.,0.1496891379356384,19.916189193725582
He was going to make a splash the nature of which was still to be determined .,make a splash,"Chtěl udělat rozruch, jehož povaha se ještě musí určit.",0.2921070456504822,9.058877944946287
WHERE TO FIND THE BACKING TO GO IT ALONE,go it alone,"Kde najít podporu, abyste to udělali sami",0.6369142532348633,3.285900592803955
Main Line 's lawyers said during a trial in state court that Basinger suffered from an ‘ ego run amok’ and that her backing out led to a year - long delay and a loss of between £ 3.3 m and £ 6.6 m .,run amok,"Advokáti Main Line řekli během soudu ve státním soudu, že Basingerová trpěla ""amokovaným egem"" a že její odstoupení vedlo k ročnímu zpoždění a ztrátě mezi 3,3 a 6,6 miliony liber.",0.7918974161148071,6.401825904846191
"It says no doubt employers employers or other individuals will keep on pestering you , and probably add insult to injury , take heart .",add insult to injury,"Říká to nepochybně zaměstnavatelé zaměstnavatelé nebo jiní jednotlivci budou pokračovat v obtěžování vás, a pravděpodobně přidat urážku k zranění, vzít srdce.",0.2370222508907318,18.451793670654297
"Consequence : The odd success as the more sensible reforms of the 1970s take root , but nothing sufficient to arrest the gradual listing of the economy ; continued demoralisation of the workforce , but little threat to stability as élite maintains its cohesion against society ; however , minority factions in élite becoming more forceful in demanding strategy versus drift .",take root,"Důsledek: zvláštní úspěch, protože rozumnější reformy sedmdesátých let se zakorení, ale nic dostatečného k zastavení postupného listování ekonomiky; pokračující demoralizace pracovní síly, ale malá hrozba pro stabilitu, protože elita udržuje svou soudržnost proti společnosti; nicméně menšinové frakce v elitě se stávají silnějšími v požadování strategie versus drift.",0.3759499788284302,11.82802391052246
These spores take root in the Night Goblin 's flesh and gradually start to change him .,take root,Tyto spory se zakorení v těle Nočního goblina a postupně ho začnou měnit.,0.9795588254928588,5.372660636901856
Helps skin stand the test of time .,stand the test of time,Pomáhá kůži vydržet zkoušku času.,1.0,3.719964265823364
"Two home - grown drug research firms , British Bio - technology of Oxford , and Immunology of Cambridge , are expected to go public this year .",go public,"Očekává se, že dvě domácí výzkumné firmy, British Bio - technology z Oxfordu a Immunology z Cambridge, v tomto roce vstoupí na burzu.",0.8541500568389893,3.695662260055542
Keep your options open,keep your options open,Nech si volné možnosti.,0.590986967086792,9.57354736328125
Football Round - Up : Thomas quick to do the trick,do the trick,Fotbalový Round - Up : Thomas rychle udělal trik,0.5743927359580994,12.24323272705078
"The ex - England prop will play Lord Chancellor at Bath 's Theatre Royal , where he 's sure to have a ball !",have a ball,"Bývalý anglický rekvizit bude hrát lorda kancléře v Bath's Theatre Royal, kde se určitě bude bavit!",0.5064969062805176,12.832100868225098
And they would n't touch her with a barge pole cos it 's all plastic and all fake and people would just take the piss .,take the piss,"A nedotkli by se jí ani s člunem, protože je to všechno plastové a falešné a lidé by si z ní jen dělali srandu.",0.8563106656074524,8.926039695739746
He decided to throw caution to the wind before Selwyn came over for his tea .,throw caution to the wind,"Rozhodl se vyhodit opatrnost do větru, než Selwyn přijde na čaj.",0.8713525533676147,6.85849666595459
"And if Jesus was around today he would be going to the places that you and I would think twice about going to , not because he wanted to have a good time , but because he wanted to relate to the people who were there .",think twice,"A kdyby Ježíš byl dnes na světě, šel by na místa, na která byste si vy a já dvakrát rozmysleli, ne proto, že by se chtěl dobře bavit, ale proto, že by chtěl mít vztah s lidmi, kteří tam byli.",0.7499630451202393,9.092507362365724
"‘ I 've been round the instrument circuit from A to Z , Alembic to Zon , and I always seem to come back to the P - bass , always .",from A to Z,"Byl jsem na okruhu nástrojů od A do Z, od Alembic do Zon, a vždy se zdá, že se vracím k P-basu, vždy.",0.4287127256393432,9.661307334899902
"He wants me I mean he wants to do me a favour , Paul , so he might gi he might , you know I mean he say for us , I mean for us he would",do me a favour,"Chce mě. Chci říct, chce mi udělat laskavost, Paule. Takže by mohl.",0.2370624393224716,12.084455490112305
