src,VPC_candidate,mt,xcomet_score,metricx_score
"He comes alongside us and takes on our humanity, in order for us to see him, in the same way that the intensity of the sun is scaled down to the ray of light through the window.",takes on,"Přichází k nám a přijímá naši lidskost, abychom ho viděli, stejně jako se intenzita slunce zmenšuje na paprsek světla skrz okno.",0.8937321901321411,5.585419178009033
"Her great ability was to get through to the outcasts of society — the drunks, the crazed, the depressed.",get through,"Její velkou schopností bylo dostat se k vyloučeným ze společnosti - k opilcům, šílencům, k depresivním.",0.9585206508636476,5.619252681732178
"The girls got out alive, and were in their beds not long after midnight, little Cinderellas.",got out,"Dívky se dostaly živé a byly ve svých postelích krátce po půlnoci, malé Popelky.",0.8480003476142883,11.485435485839844
"We believe that this aspect of general SVQs makes for a better programme, because it emphasises the vocational relevance of skills like numeracy and information technology.",makes for,"Věříme, že tento aspekt obecných SVQ vytváří lepší program, protože zdůrazňuje odbornou relevanci dovedností, jako je počítání a informační technologie.",0.896932065486908,6.249735832214356
Jack Carbery will take on the distribution of books.,take on,Jack Carbery se postará o distribuci knih.,0.9911999702453612,4.914002418518066
I don't know whether I got through.,got through,"Nevím, jestli jsem se dostal přes.",0.8868885040283203,13.672170639038086
The aim is to ease the stress of house-buying by giving advice and taking on some of the workload.,taking on,"Cílem je zmírnit stres spojený s nákupem domu tím, že se dá poskytnout poradenství a převzít část pracovního zatížení.",0.9243158102035522,8.136150360107422
"The control room, although just workable, is very cramped (especially as it has had to take on committee work).",take on,"Ovládací místnost, ačkoli je jen praktická, je velmi těsná (zvláště protože musela převzít práci výboru).",0.6998557448387146,8.56566047668457
"In Britain, though, ever since his selection the media had become very excited about Allan Wells, almost willing him to win, to have the come-back that would make for a fairy-tale ending.",ending for,"V Británii však od jeho výběru média byla velmi nadšená Allanem Wellsem, téměř chtěla, aby vyhrál, aby měl comeback, který by vytvořil pohádkový konec.",0.9618438482284546,5.201604843139648
"So what s what, well let let's get on to something a bit more s as it were specific, I mean what sort of things are you, are you behind with and having difficulty with then?",get on,"Takže co s tím, no pojďme se dostat k něčemu trochu více specifickému, myslím tím, jaké věci máte, máte za sebou a máte s tím potíže?",0.5726728439331055,13.739217758178713
"Erm, if somebody could spend a little bit of time with Ilias because we've got this language problem and I know that he's found this a little bit difficult, I think he would appreciate it tonight, when you get together please.",please together,"Erm, kdyby někdo mohl strávit trochu času s Iliasem, protože máme ten jazykový problém a vím, že to pro něj je trochu obtížné, myslím, že by to ocenil dnes večer, když se sejdete, prosím.",0.956677794456482,5.559457778930664
"If the forecasts are believed, they will affect the actions of agents and so take on the role of expectations.",take on,"Pokud se předpověďem věří, budou mít vliv na činy agentů a tak převzít roli očekávání.",0.8919963240623474,8.918457984924316
Moreover they are difficult to get through to.,get through,Navíc je obtížné se k nim dostat.,0.8789380192756653,6.925224304199219
"As he got on, and less nervous, the words came easily; and then he began to dislike being restricted by a written text and to prefer headings.",got on,"Jak se dostal na, a méně nervózní, slova přišla snadno, a pak začal nesnášet být omezen psaný text a upřednostňovat nadpisy.",0.3270909786224365,15.757652282714844
"Even so, she still managed to get through 200 rolls of the film in time.",get through,Přesto se jí podařilo dostat 200 rolí filmu včas.,0.8050605654716492,16.02806854248047
Try to round off your answer by demonstrating how the old job has fitted you to take on the job you are applying for.,take on,"Zkuste zaokrouhlit svou odpověď tím, že ukážete, jak vás stará práce přizpůsobila práci, na kterou se ucházíte.",0.8877219557762146,6.326992988586426
"But after university, despite our protestations of eternal friendship and vows to get together, the gaps between our meetings and our phone calls had got longer and longer.",get together,"Ale po univerzitě, navzdory našim protestům věčného přátelství a slibům, že se setkáme, přestávky mezi našimi schůzkami a našimi telefonáty se zvyšovaly.",0.7411417365074158,8.378680229187012
"While the following day's mixed owner sale was also successful, it was also business as usual with greedy consignors and less than spectacular goods making for the usual ups and downs.",making for,"Zatímco následující den byl také úspěšný prodej smíšeného majitele, byl to také obchod jako obvykle s chamtivými odesílateli a méně než velkolepými zboží, které vytvářely obvyklé vzestupy a pády.",0.4616504311561584,13.110101699829102
"A Christmas Carol may be an old favourite this time of year — but performed by Herefordshire college students, it's taken on a whole new look.",taken on,"Vánoční koledy mohou být starým oblíbeným písněm v tomto ročním období, ale ve vystoupení studentů Herefordshire mají zcela nový vzhled.",0.8466687202453613,3.4367690086364746
I joined a group of five Frenchmen as they got onto the sunken road leading to the orchard.,got onto,"Připojil jsem se k skupině pěti Francouzů, kteří se dostali na potopenou silnici vedoucí k ovocnému zahradě.",0.5682479739189148,7.659962177276611
On the outskirts of the City internationally famous Nottingham Forest and England's oldest team Notts County take on their opponents at the City Ground and the Meadow Lane Stadium.,take on,Na okraji města se mezinárodně proslulý Nottingham Forest a nejstarší anglický tým Notts County setkávají se svými soupeři na City Ground a Meadow Lane Stadium.,1.0,4.733311653137207
"John Powell, at 61, is probably the oldest driver to have taken on the new Grand Prix Circuit.",taken on,"John Powell, 61 let, je pravděpodobně nejstarším jezdcem, který se zúčastnil nového Grand Prix Circuit.",0.9480444192886353,5.109743595123291
"Many of the carers complained that they had no social life; for example a 90-year old widow's daughter, who had her mother living with her, said she was hardly ever able to get out, and had not had a holiday for eight years.",had out,"Mnoho pečovatelů si stěžovalo, že nemají žádný společenský život; například dcera devadesátileté vdovy, u které žije její matka, řekla, že sotva je schopna vyjít ven a že už osm let neměla dovolenou.",0.9667996168136596,2.493600845336914
"Er, mind many people, many people relied on the cycle er for to get about you see.",get about,"Er, mysli mnoho lidí, mnoho lidí se spoléhal na cyklus er pro dostat se o vidíte.",0.4102663099765777,22.395862579345703
Naturally I talked over every aspect of it with Elizabeth and the family; and in the end I concluded that if- and only if-convincing evidence was brought to me that a substantial majority in both Houses wished me to take on the job I would do so.,take on,"Samozřejmě jsem o tom s Elizabeth a rodinou mluvil o všech aspektech a nakonec jsem dospěl k závěru, že pokud - a pouze pokud - mi budou předloženy přesvědčivé důkazy, že značná většina v obou komorách si přeje, abych tuto práci převzal, tak to udělám.",0.9583725929260254,3.472131490707397
"In some circumstances, the numeric values we wish to represent and manipulate take on only non-negative values.",take on,"Za některých okolností se číselné hodnoty, které chceme reprezentovat a manipulovat, stávají pouze ne-negativními hodnotami.",0.9817301630973816,8.104711532592773
"How could you, for instance, put the smarmy, tax-dodging, moonlighting, computer whizz-kid in the same bag as the shoeshine boy trying to make out on the streets of a Third World city?",of out,"Jak byste například mohli dát šarlatánského, daňového úniku, práce na druhou stranu, počítačového špička do stejné tašky jako chlapce, který leští boty a snaží se líbat na ulicích města třetího světa?",0.3546832501888275,15.69197940826416
"Looking towards the middle of the room he could just make out the hulk of the engine, even more dense than the surrounding dark.",make out,"Když se podíval do středu místnosti, mohl vidět trup motoru, ještě hustší než okolní tma.",0.8817259073257446,8.448345184326172
"Then, apparently deciding that this was a special day, he turned and made for the thicket.",made for,"Pak se zřejmě rozhodl, že to je zvláštní den, otočil se a zamířil do křoví.",0.987186312675476,3.5266706943511963
"I know, but I'm just wondering how it's got on there.",got on,"Vím, ale přemýšlím, jak se to tam dostalo.",0.9949352741241456,2.318124294281006
"But above all he is the man who took on Chanel, the greatest fashion legend of the twentieth century.",took on,"Ale především je mužem, který se postavil Chanel, největší módní legendě dvacátého století.",0.9911999702453612,3.96378231048584
"Debt and dear money got us into it and, until we break debt's grip, we shall never get out of it.",get out,"Dluhy a drahé peníze nás do toho dostali a dokud nezlomíme držení dluhů, nikdy se z toho nedostaneme.",0.7956018447875977,7.492259979248047
"Discount stores are often self-service, and most offer a delivery service for larger items, although sometimes a charge is made for this.",made for,"Discountové obchody jsou často samoobslužné a většina z nich nabízí doručovací službu pro větší položky, ačkoli někdy se za to účtuje poplatek.",1.0,4.017979621887207
"Here the going gets rough and speculative: some talk of the discouraging load of bureaucracy the researcher has to get through, and the lack of opportunity for independent initiative.",get through,"Zde se věci stávají drsnými a spekulativními: někteří mluví o odrazujícím zatížení byrokracie, které musí výzkumník překonat, a o nedostatku příležitostí k nezávislé iniciativě.",0.7205225229263306,4.862804412841797
"He leered at her, then almost immediately his face took on an air of concern.",took on,"Díval se na ni, pak téměř okamžitě jeho tvář vzala na vzduch znepokojení.",0.4176011681556701,14.522525787353516
That is the awful decision which soldiers have had to take on hundreds of occasions.,take on,"To je hrozné rozhodnutí, které vojáci museli přijmout při stovkách příležitostí.",1.0,5.098529815673828
They could not get out.,get out,Nemohli se dostat ven.,1.0,6.563108444213867
"I couldn't get out to go and see the people and ask questions, see my solicitor or anything.",get out,"Nemohl jsem jít ven, vidět lidi a klást otázky, vidět svého právníka nebo cokoliv.",0.6403425335884094,8.888219833374023
"Alyssia refused to give in to any urge to stare at Piers, though she was sorely tempted.",give in,"Alyssia odmítla podlehnout žádnému nutkání zírat na Piers, i když byla velmi v pokušení.",0.9207404255867004,7.11888599395752
"I could just make out Tobermory, looking like an Anne Redpath painting, cubes of white and blue and primrose and Venetian red, the houses and shops strung out along the bay, tiny in the distance.",make out,"Zrovna jsem rozpoznal Tobermory, které vypadalo jako obraz Anne Redpathové, kostky bílé a modré a primrose a benátské červené, domy a obchody rozvrácené podél zálivu, malé v dálce.",0.2813170850276947,10.248353958129885
so it really has to be the person in each city erm who then gets together with a general coordinator.,gets together,"Takže to opravdu musí být osoba v každém městě, která se pak setká s generálním koordinátorem.",1.0,6.758555889129639
"Of course I didn't say anything, but I must have reacted in some way and it got through to him, because he seemed more relaxed from that point on.",got through,"Samozřejmě jsem nic neřekl, ale musel jsem nějak reagovat a dostalo se to k němu, protože se od té doby zdál být uvolněnější.",0.9770629405975342,4.568883419036865
"It was, from Mrs Thatcher to the African National Congress, the same: a welcome move, but now get on with releasing Mr Mandela and negotiations, writes Richard Dowden.",Mandela on with,"Bylo to, od paní Thatcherové až po Africký národní kongres, totéž: vítaný krok, ale nyní pokračujte ve propuštění pana Mandely a jednání, píše Richard Dowden.",0.77012038230896,5.193032741546631
On Saturday Basingstoke don the armour of St Michael as they take on Torquay at home in the second round of the FA Cup.,take on,"V sobotu se Basingstoke oblékne do brnění St. Michael, když se v druhém kole FA Cupu postaví Torquayovi doma.",0.9200105667114258,5.66393518447876
"To make over: to transfer possession (of an object, a title) to someone else.",make over,"Převést vlastnictví (objektu, titulu) na někoho jiného.",0.9205050468444824,7.353518009185791
He had agreed to taking on a reading tour in Scotland.,taking on,"Souhlasil s tím, že se vydá na čtenářskou cestu do Skotska.",0.8905667662620544,6.017397403717041
"In 1906 he made over Cliveden to his newly married elder son, and bought Hever Castle in Kent, which he reconstructed and where he housed his collection of pictures and artefacts.",made over,"V roce 1906 převzal Cliveden svému nově ženatému staršímu synovi a koupil zámek Hever v Kentu, který rekonstruoval a kde umístil svou sbírku obrazů a artefaktů.",0.8343576192855835,5.907390594482422
"There were very few groups that stayed together as a unit all the time; you just got together and played what were current country hits, current pop hits, with whatever instrumentation you had.",got together,"Bylo velmi málo skupin, které zůstaly po celou dobu pohromadě jako jednotka; prostě jste se sešli a hráli to, co byly současné country hity, současné pop hity, s jakýmkoli nástrojem, který jste měli.",0.8655041456222534,3.7088327407836914
Baxter had to find a way to stop the piglets getting out to bully their mother and steal milk from others with younger litters.,getting out,"Baxter musel najít způsob, jak zastavit prase, aby šikanovaly svou matku a kradly mléko ostatním s mladšími mláďaty.",0.7275359630584717,8.250791549682617
Some have wide spools which make for longer casting.,make for,"Některé mají široké cívky, které umožňují delší odlitek.",0.7410186529159546,4.035367012023926
City shopkeepers thought this would be disastrous as the last thing that people cooped up in offices all day want to do is to plunge underground when at last they have a chance to get out in the fresh air.,get out,"Městští obchodníci si mysleli, že by to bylo katastrofální, protože poslední věc, kterou lidé, kteří jsou celý den zavřeni v kancelářích, chtějí udělat, je ponořit se pod zem, když konečně mají šanci vyjít na čerstvý vzduch.",1.0,3.218103170394897
It will take a good two years to get over it.,get over,"Bude to trvat dva roky, než se z toho dostaneš.",0.8710124492645264,7.489694118499756
Gilly gets off to a bad start in life by having a mother who deserts her when she is only three years old but her problems since then are all of her own making.,gets off,"Gilly má špatný začátek v životě, protože má matku, která ji opustila, když jí byly teprve tři roky, ale její problémy od té doby jsou všechny její vlastní.",0.9782037734985352,4.407305240631104
Korean establishments were the first the crowd seems to have made for.,made for,"Korejské zařízení byly první, pro které se zdá, že dav udělal.",0.6165685653686523,21.537368774414062
"At last I got through, demanded an ambulance, and had to ask Masha for the number of the room.",got through,"Nakonec jsem se dostal dovnitř, požádal o sanitku a musel jsem se zeptat Mashy na číslo na pokoj.",0.9729350209236144,4.1752610206604
"Gazzer, moving cautiously, looking all about him, was creeping out of the left-hand tunnel and making for the entrance.",entrance for,"Gazzer, pohybující se opatrně, díval se všude kolem sebe, se plazil z levého tunelu a mířil k vchodu.",0.8796630501747131,9.233650207519531
Immediately the smug features reassembled themselves in his imagination and took on the friendly demeanour of an irrelevant sibling.,took on,Okamžitě se jeho domýšlivá tvář znovu shromáždila v jeho představivosti a převzala přátelské chování irelevantního sourozence.,0.6942097544670105,12.202484130859377
"He gets off, usually.",gets off,Obvykle se zbaví.,0.5351564884185791,23.38465118408203
"Everyone remarked on how she'd taken after my side of the family but I could see George in her, I was certain of it.",taken after,"Všichni si připomínali, jak se podobá mé straně rodiny, ale já jsem v ní viděl Georgea, byl jsem si tím jistý.",0.7451357841491699,6.782567977905273
I tore open the door and the wailing took on words.,took on,Otevřel jsem dveře a pláč se proměnil ve slova.,0.9056187868118286,3.926016807556152
"Even in the compartment he was explaining to the other half dozen men who had no option but to listen, how the New York Giants would have taken both of them on, one after another, and still have had time to take on the Chicago White Soxs as well.",Chicago on,"Dokonce i v kupé vysvětloval ostatním půl tuctu mužů, kteří neměli jinou možnost, než naslouchat, jak by New York Giants vyhráli oba, jeden za druhým, a přesto by měli čas vyhrávat i Chicago White Sox.",0.6815583109855652,7.474882125854492
"The last few hours had so driven my off-duty life from my mind that, momentarily, I had no idea what she was getting at.",getting at,"Posledních pár hodin mi tak vytrhlo z mysli můj život mimo službu, že jsem na okamžik neměl ponětí, kam míří.",0.9310638308525084,5.121659278869629
Rover new 200 series gets off to 400m pounds start,gets off,Nový Rover 200 se blíží 400m.,0.1886982470750808,19.44977569580078
bag you've got on there.,got on,"Ta taška, co tam máš.",0.8488374948501587,4.675210475921631
"But it took some getting at, the core of the physical jungle, the dark and deepest recess of organic shame.",getting at,"Ale bylo potřeba se dostat do jádra fyzické džungle, do temného a nejhlubšího údolí organické hanby.",0.9324103593826294,5.601938247680664
"Yeah, I mean, but he never gets a panic or not and he just lets her get on with it and he just stands there.",get on with,"Jo, ale on nikdy nepanikaří, nebo ne, a on ji nechá jít dál a on tam jen stojí.",0.807172954082489,10.218841552734377
I got on very well and I liked being there.,got on,Chodil jsem si velmi dobře a líbilo se mi tam být.,0.6249057054519653,10.04096508026123
But that doesn't mean that the person responsible should be allowed to get off lightly.,get off,"Ale to neznamená, že by se tomu, kdo je za to zodpovědný, mělo dovolit, aby se z toho lehce dostal.",0.9911999702453612,5.597219944000244
I've got out me bed to come up here.,got out,"Vstál jsem z postele, abych sem přišel.",0.9537357091903688,4.376791954040527
When it's available I get by on half a gram a day.,get by,"Když je k dispozici, vydržím na půl gramu denně.",0.9621577262878418,4.474896430969238
So eventually the they had to give in in the end.,give in,Takže nakonec se museli vzdát.,0.9752667546272278,6.750035285949707
And I think it's very important that people can come and talk to you and some representative's of the board because there is unrest Tom and I'm not prepared to stick my neck out and say in what quarter this lies but it can be got over it can be ironed out because running a theatre is to do with team spirit and that team spirit get's conveyed to the public.,got over,"Myslím, že je velmi důležité, aby lidé mohli přijít a mluvit s vámi a s některými zástupci představenstva, protože jsou nepokoje, Tom a já nejsem připraven riskovat svůj krk a říkat, v jaké čtvrti to leží, ale může být překonáno, může být vyřešeno, protože vedení divadla má co dělat s týmovým duchem a tento týmový duch se přenáší do veřejnosti.",0.3567855656147003,8.153207778930664
A composer who took after Campra in being able to dramatize recitatives without having to resort to highly coloured harmony was Michel Pignolet de Montéclair.,took after,"Kompozitor, který následoval Campra v schopnosti dramatizovat recitativy, aniž by musel uchýlit se k vysoce barevné harmonii, byl Michel Pignolet de Montéclair.",0.9064409732818604,6.599578857421875
As they were getting out of the police car a royal blue Land Rover drew up beside them and a coastguard officer got out.,getting out,"Když vystupovali z policejního auta, vedle nich se zastavil královsky modrý Land Rover a vystoupil důstojník pobřežní stráže.",1.0,3.228618621826172
"Then Lebensraum became available in Venice in the Sixties, when he took on the first floor of the Palazzo Malpiero Trevisani in Campo Santa Maria Formosa.",took on,"Poté se Lebensraum stal dostupným v Benátkách v šedesátých letech, když se usadil v prvním patře Palazzo Malpiero Trevisani v Campo Santa Maria Formosa.",0.9818515777587892,9.187585830688477
"Since that day I have never spent much time at the green table and, once I got out into the world of journalism, worked hard at it.",got out,"Od toho dne jsem nikdy netrávil mnoho času u zeleného stolu a jakmile jsem se dostal do světa žurnalistiky, tvrdě jsem na tom pracoval.",0.9563702344894408,6.863558292388916
"If the adviser wants you to make out a cheque to him, the alarm bells should start ringing.",make out,"Pokud poradce chce, abyste mu vydal šek, měly by začínat zvonit poplachové zvony.",0.8869614005088806,5.915350914001465
Males taking on all roles in the home creates healthy role models.,taking on,"Muži, kteří převzímají všechny role v domácnosti, vytvářejí zdravé vzory.",1.0,4.107416152954102
"During a normal night's sleep we cycle between these two main states, generally getting through about four cycles as the night passes.",getting through,"Během normálního nočního spánku se pohybujeme mezi těmito dvěma hlavními stavy, obvykle procházíme asi čtyřmi cykly, jak noc prochází.",0.9192103743553162,4.235551357269287
A closed-doors meeting of the America supporters urged Koch to stop playing around with his crews and let Buddy Melges and the pros get on with the job of beating Conner.,get on with,"Na schůzce za zavřenými dveřmi podporovatelů Ameriky vyzval Kocha, aby přestal hrát se svými posádkami a nechal Buddyho Melgese a profesionály pokračovat v práci na porážce Connera.",0.5125299096107483,8.94555950164795
"She still sees Bailey often, gets on extremely well with Catherine, Bailey's current wife, and if he is out of town for long periods of time, they speak on the telephone.",gets on,"Stále často vidí Baileyho, velmi dobře vychází s Catherine, Baileyho současnou ženou, a pokud je mimo město na dlouhou dobu, mluví po telefonu.",0.95167338848114,3.429404258728028
"Only Sinead O'Connor would have the courage, the reckless spirit, to take on songs made famous by the greatest singers — Ella Fitzgerald, Billie Holiday, Peggy Lee — to sing them live in front of a 47-piece orchestra, then take on organised religion and blame it for child abuse, and damn the consequences.",take on,"Jen Sinead O'Connorová měla odvahu, bezohledný duch, vzít si písně, které proslavily největší zpěvačky - Ella Fitzgerald, Billie Holiday, Peggy Lee - zpívat je živě před orchestrem 47 členů, pak se postavit organizovanému náboženství a obvinit ho z zneužívání dětí, a k čertu s důsledky.",0.6765777468681335,4.048587799072266
But you need a body that can get together at various stages to liaise and swap ideas but whose members can function in their independent tasks.,get together,"Ale potřebujete orgán, který se může shromáždit v různých fázích, aby si vzájemně spolupracoval a vyměňoval myšlenky, ale jehož členové mohou fungovat ve svých nezávislých úkolech.",0.7993937730789185,4.724940299987793
Another trick that I have learnt is for increasing the likelihood that I will actually get down to a job which is becoming urgent but which I don't want to do.,get down to,"Dalším trikem, který jsem se naučil, je zvýšit pravděpodobnost, že se skutečně dostanem k práci, která se stává naléhavou, ale kterou nechci dělat.",0.8209162354469299,7.030403137207031
"I got on much better with one of the corporals, Corporal House, who was the cook.",got on,"S jedním z desátníků, desátníkem Houseem, který byl kuchařem, jsem se měl mnohem lépe.",0.7215044498443604,5.647839069366455
How many passengers is it envisaged will get on or off the trains at Stratford?,get on,"Kolik cestujících se předpokládá, že nastupuje nebo vystupuje z vlaků ve Stratfordu?",1.0,4.876598834991455
If only the markets and the media would get over their obsession with the current account numbers then the Government too could forget about them.,get over,"Kdyby jen trhy a média překonaly svou posedlost čísly běžných účtů, pak by o nich mohla zapomenout i vláda.",0.9757145047187804,4.087557792663574
How many of us can say that someone changed when they took on a certain job or changed when something happened at work.,took on,"Kolik z nás může říct, že se někdo změnil, když přijal určitou práci nebo se změnil, když se něco stalo v práci.",1.0,5.700540065765381
RCA had agreed to certain kinds of support that got out of hand.,got out,"RCA souhlasila s určitým druhem podpory, která se vymkla kontrole.",0.9911999702453612,4.390152931213379
She thought bitterly of the spots she of ten got at the comers of her mouth or across her forehead.,got at,"Myslel hořce na skvrny, které ona deseti let dostal na ústech jejího ústa nebo přes čelo.",0.1368236988782882,18.66008758544922
never thought I'd get down to this level.,get down to,"Nikdy bych si nemyslel, že se dostanu na tuhle úroveň.",0.980505108833313,3.9779052734375
"Pascoe got on to his knees like a man at prayer, and hauled Singer towards him by his hair, punching twice, hard, as he pulled the man in.",got on,"Pascoe se klekl jako muž na modlitbě, a táhl Singer k němu za vlasy, úder dvakrát, tvrdě, jako on vytáhl muže do.",0.3773929476737976,19.53570556640625
"Were you to take after the Italians, you would use no more than oil and vinegar, added at the time you served the salad, even leaving each consumer to make up his or her own dressing.",take after,"Pokud byste se měli řídit Italy, použili byste jen olej a ocet, které se přidávají v době, kdy servírujete salát, a dokonce byste nechali každého spotřebitele, aby si sám připravil svůj vlastní dressing.",0.9487926959991456,9.292678833007812
Anne could make out the ridges of her sister's knuckles.,make out,Anne viděla hřebenatky na kloubích své sestry.,0.5097367167472839,17.529386520385742
"mm, mm, were, were talking about what happens when people who have fallen in love get together and decide to stay together for a bit and its been suggested that marriage can put some strains on er what started off as a very heady mutual experience, if your lucky, let me ask you this, do you think marriage destroys love?, button one for yes and button two for no, does marriage destroy love?, as you understand it mm a few are not sure but thirty people have said yes, who said yes",decide together,"Mluvili jsme o tom, co se stane, když se lidé, kteří se zamilovali, sejdou a rozhodnou se na chvíli zůstat spolu. A bylo naznačeno, že manželství může způsobit určité napětí na to, co začalo jako velmi otravná vzájemná zkušenost. Pokud máte štěstí, dovolte mi, abych se vás zeptal: Myslíte si, že manželství ničí lásku?",0.2530545890331268,13.182859420776367
"For a company to earn registration, it must undergo an exhaustive BSI inspection process, which only the very best firms will get through.",get through,"Aby společnost získala registraci, musí projít vyčerpávajícím procesem inspekce BSI, který projdou pouze ty nejlepší firmy.",0.988556146621704,4.053206920623779
and normally somebody'll phone him up oh it'll be a week before I can get out.,get out,"A obvykle mu někdo zavolá. Bude to týden, než se dostanu ven.",0.7893177270889282,8.871004104614258
I'm getting off at Ibiza.,getting off,Vystupuji na Ibize.,0.9417424201965332,15.083752632141112
GET HAWAY: David Kelly takes on his former club,takes on,David Kelly se postaví svému bývalému klubu.,0.4139590859413147,9.275457382202148
The honeymoon was over and the reality of what she had taken on began to dawn.,taken on,"Medové měsíce skončily a realita toho, co si vzala na sebe, začala svítat.",0.7779553532600403,13.421842575073242
"Only at the last minute, by forced marches, would it suddenly make for the Channel coast.",make for,"Teprve na poslední chvíli, nucenými pochody, by se náhle vydal na pobřeží Lamanšského průlivu.",0.7567828297615051,9.145509719848633
No you don't push him you just follow along with him cos he disappears when he gets through.,gets through,"Ne, netlačíš ho, jen ho následuješ, protože zmizí, až projde.",0.8510440587997437,9.521039962768556
"Erm yeah you got on, on the advert on the television you've got a P C, which one is it?",got on,"Jo, v té televizní reklamě máš P.C., který je to?",0.8222170472145081,3.9549059867858887
And by vir If they get through as quickly as possible they don't need signals anyway.,get through,"A pokud se dostanou co nejrychleji, stejně nepotřebují signály.",0.8381226658821106,14.83262825012207
"And you know in one week, but I'm quite willing you know just to get on with the handicraft, but I just can't be committed.",get on with,"A víš, za týden, ale jsem docela ochoten, víš, prostě pokračovat v řemesle, ale nemůžu se zavázat.",0.6459265947341919,9.748727798461914
Evelyn asked as he got behind the wheel.,got behind,"zeptal se Evelyn, když se posadil za volant.",0.8825223445892334,8.968029022216797
"How many of them did they get out, done?",get out,"Kolik z nich se dostalo ven, hotovo?",0.7909393310546875,9.885501861572266
"Yes, the implications are very heavy, I had not realised what you'd just said, and we should refer that to Amanda and indeed take all take it on board, otherwise we'll be taking on the world.",world on,"Ano, důsledky jsou velmi těžké, neuvědomil jsem si, co jste právě řekl, a měli bychom to předložit Amandě a skutečně to vzít všichni na palubu, jinak budeme převzít svět.",0.3612430691719055,12.39264678955078
You will not be able to wait to get out each day.,get out,"Každý den se budeš těšit, až se dostaneš ven.",0.6377230882644653,15.450197219848633
Here there are no words which could be said to amount to a request for property to be made over to Titius.,made over,"Tady nejsou žádná slova, která by mohla být řekla jako žádost o majetek, který by měl být předán Titiusovi.",0.8985065221786499,6.005522727966309
"At the Goldstone I bet he'll go past three or four players, and then lose the ball taking on a fifth instead of putting our strikers in.",taking on,"V Goldstoneu se vsadím, že projde kolem tří nebo čtyř hráčů, a pak ztratí míč, místo toho, aby dal naše útočníky dovnitř.",0.9697996377944946,7.403721809387207
"The deal was made possible by some countries, notably Germany, Denmark and the Netherlands, taking on larger carbon cuts than others.",carbon on,"Dohoda byla možná díky tomu, že některé země, zejména Německo, Dánsko a Nizozemsko, přijaly větší snížení emisí uhlíku než jiné.",0.9911999702453612,2.407529354095459
The story got about over the years that his lectures were very obscure.,got about,"Během let se rozšířil příběh, že jeho přednášky byly velmi nejasné.",0.9010854959487916,2.7885773181915283
A Britain where freedom was extended and where people took on more responsibility for running their own lives.,took on,"Británie, kde byla rozšířena svoboda a kde lidé převzali větší odpovědnost za vedení vlastního života.",1.0,4.591586589813232
"I wouldn't think so, I can't think you'll get through ten cartridges myself, that seems rather excessive.",get through,"Nemyslel bych si to, nemyslím si, že se ti podaří dostat přes deset nábojnic, to se mi zdá docela nadměrné.",0.729800820350647,8.894552230834961
"It's incredible, I always seem to get off to these sort of starts.",get off,"Je to neuvěřitelné, vždycky se mi zdá, že mám takový začátek.",0.8576968312263489,8.077037811279297
get on their knees,get on,Klekněte si.,0.2442791759967804,16.150707244873047
I do trust we take on this issue which is opening,take on,"Věřím, že se budeme zabývat tímto problémem, který se otevírá",0.5052042007446289,5.896061897277832
"Despite its boulevards in the north, the city was never as monotonous as the centre of Paris after Baron Haussmann had really got down to work on it in the 1860s.",got down to,"Navzdory svým bulvářům na severu nebylo město nikdy tak monotónní jako centrum Paříže poté, co se na něm v 60. letech začal pracovat baron Haussmann.",0.9231406450271606,10.411528587341309
"Beside this, the very persistence of the term is itself worthy of interest and on academic, moral and political grounds any resolution of the uncertainty that surrounds the value of the concept of the inner city must surely start by taking on this vocabulary for what it is.",taking on,"Kromě toho je sama vytrvalost tohoto pojmu hodná zájmu a na akademických, morálních a politických základech musí každé řešení nejistoty, která obklopuje hodnotu konceptu vnitřního města, jistě začít tím, že se na tuto slovní zásobu zamyslíme jako na to, co je.",0.7184548377990723,9.780094146728516
Six hotels later she gives in.,gives in,Po šesti hotelech se vzdala.,0.8332558870315552,10.14801025390625
"He reckoned he had enough time to see Maidstone, then get down to the pensione and change before making his way back up to the Vomero again.",get down to,"Domníval se, že má dost času, aby viděl Maidstone, pak se dostat dolů do penzionu a změnit se, než se vrátí zpět do Vomero.",0.8125268220901489,12.823131561279297
", so I put her out in the end it erm it was surprising everybody knew what was going to happen they knew what I was going to do right when I come back in after swi place was empty they'd got out that door before I'd got her out the door but erm no it's it's very insulting.",got out,"""Vystoupil jsem z domu a nakonec jsem ji vyhodil ven. Bylo překvapivé, že všichni věděli, co se stane. Věděli, co budu dělat, až se vrátím, když se místo vyprázdní. Vystoupili těmi dveřmi, než jsem ji dostal ven. Ale ne, je to velmi urážlivé.""""""",0.1006342843174934,8.03717041015625
"They begin, after all, as caricatures who only take on further dimensions as the tale develops.",take on,"Začínají jako karikatury, které nabývají dalších rozměrů, jak se příběh vyvíjí.",1.0,2.792797565460205
This stuff was really getting on my nerves.,getting on,Tyhle věci mi opravdu šlály na nervy.,0.9967808723449708,3.068042278289795
"When she got on her bike, she was a highwaywoman on a ramshackle steed.",got on,"Když nastoupila na kolo, byla silniční ženou na roztrhaném koni.",0.7640120983123779,17.723575592041016
