src,VPC_candidate,mt,xcomet_score,metricx_score
"KKR said that if Hillsborough could not refinance the debt it took on when it launched a $2.4billion leveraged takeover in the building industry, it might have to file for Chapter 11 bankruptcy.",took on,ヘルズボロが建設業界で24億ドルのレバレッジ買収を開始した際に負債を再融資できなかった場合それはチャプター11破産を申請する必要があるかもしれない - ニュース - ニュース - ニュース - ニュース - ニュース - ニュース - ニュース - ニュース - ニュース - ニュース - ニュース - ニュース - ニュース -,-0.0012670761207118,12.03742504119873
He shot a very cross look at Maggie but gave in almost at once.,gave in,"彼はマギーに非常に横の目を撃ったが,ほとんど一度にった.",0.2436729520559311,10.47552490234375
"In contrast, two experienced chemists — Fred Field and William Spiller — were taken on at Locksfields, and had set about extending the firm's list of dye products.",Locksfields on,対照的に2人の経験豊富な化学者フレッド・フィールドとウィリアム・スピラーがロックスフィールドに採用され会社の染料製品リストを拡張することにしました,0.8650240898132324,5.430343627929688
Just for a couple of nights in Dieppe: though I sometimes take the car and get down to Rouen.,get down to,ディエップで2泊2日だけですが 時々車に乗って ルアンに着くのです,0.8033584356307983,7.039470672607422
"I am confident that these different-looking species of Synodontis will get on together, whereas two of the same or similar species may not.",get on,                                                                                                                               ,0.1473291665315628,18.65938186645508
Are messages getting through ok?,getting through,メッセージは届いてる?,0.9911999702453612,1.7069950103759766
"She still had on the revealing silk blouse she had worn in the show, with stage jewellery sparkling at her throat and breast.",had on,彼女はまだショーで着ていた 露出したシルクのブラウスを着ていた 舞台の宝石が喉と胸に輝いていた,0.4643371999263763,7.619521141052246
"Whatever their opinion of him he was clearly in touch with other artists, as in April 1808 he complains bitterly of not being able to get on with his painting because of other artists coming to see his work.",get on with,彼についての彼らの意見が何であれ彼は明らかに他の芸術家と接触していた 1808年4月彼は他の芸術家が彼の作品を見に来るため彼の絵画を描くことができなかったことを苦しく苦情している,0.8489795923233032,6.645491600036621
"He comes alongside us and takes on our humanity, in order for us to see him, in the same way that the intensity of the sun is scaled down to the ray of light through the window.",takes on,太陽の光が窓の光線に 縮小されるように,0.132560908794403,16.566692352294922
"Her great ability was to get through to the outcasts of society — the drunks, the crazed, the depressed.",get through,彼女の偉大な能力は 社会から追放された人々 っぱらった人 狂った人 憂鬱な人たちに 伝わることです,0.2138955295085907,8.030649185180664
"The girls got out alive, and were in their beds not long after midnight, little Cinderellas.",got out,少女たちは生き残り真夜中を過ぎた直後にベッドに寝ました小さなシンデレラ,0.9317418336868286,6.760583877563477
Jack Carbery will take on the distribution of books.,take on,ジャック・カーベリーは本の配布を担当する,1.0,3.4329209327697754
I don't know whether I got through.,got through,届いたかどうか分からない.,0.9873656034469604,1.8104842901229856
The aim is to ease the stress of house-buying by giving advice and taking on some of the workload.,taking on,目的はアドバイスを与え仕事の負荷の一部を担うことによって住宅購入のストレスを軽減することです,0.9911999702453612,4.96075439453125
"The control room, although just workable, is very cramped (especially as it has had to take on committee work).",take on,"制御室は,ほとんど機能していないが,非常に狭い (特に委員会作業を担当しなければならなかったため).",0.5822421312332153,7.100338935852051
"In Britain, though, ever since his selection the media had become very excited about Allan Wells, almost willing him to win, to have the come-back that would make for a fairy-tale ending.",ending for,イギリスのメディアはアラン・ウェルズが勝利したことを喜んでいた  物語の終わり と呼ぶ,0.2244141995906829,13.77590274810791
"So what s what, well let let's get on to something a bit more s as it were specific, I mean what sort of things are you, are you behind with and having difficulty with then?",get on,あそう ちょっと具体的なことについて話しましょう あそう あそう あそう あそう あそう あそう あそう あそう あああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああ,0.1471680253744125,17.686809539794922
"Erm, if somebody could spend a little bit of time with Ilias because we've got this language problem and I know that he's found this a little bit difficult, I think he would appreciate it tonight, when you get together please.",please together,Iliasと一緒に過ごせばいいですか? 言語の問題があるので少し難しいと思います 今夜一緒に会うと彼は感謝すると思います,0.5558401346206665,8.183164596557617
"If the forecasts are believed, they will affect the actions of agents and so take on the role of expectations.",take on,予測を信じればそれはエージェントの行動に影響を与え期待の役割を担うことになる,0.9458481669425964,6.304872512817383
Moreover they are difficult to get through to.,get through,"さらに,彼らは理解するのが難しい.",0.8159603476524353,3.665239810943604
"As he got on, and less nervous, the words came easily; and then he began to dislike being restricted by a written text and to prefer headings.",got on,言葉が簡単に来るようになったそして彼は書かれたテキストに制限されるのを嫌いになり見出しを好むようになった,0.7456607818603516,7.927580833435059
"Even so, she still managed to get through 200 rolls of the film in time.",get through,                                                                                                                               ,0.1457773894071579,23.01571273803711
Try to round off your answer by demonstrating how the old job has fitted you to take on the job you are applying for.,take on,                                                                                                                               ,0.1424855440855026,14.541698455810549
"But after university, despite our protestations of eternal friendship and vows to get together, the gaps between our meetings and our phone calls had got longer and longer.",get together,友情の約束を 誓って 交際を 断ち切ったが,0.1386204063892364,17.98925018310547
"While the following day's mixed owner sale was also successful, it was also business as usual with greedy consignors and less than spectacular goods making for the usual ups and downs.",making for,翌日の混雑したオーナーセールも成功しましたがそれはまた貪欲な送料無料と目立たない商品が通常の上下を引き起こすようにいつものようにビジネスでした,0.3720972836017608,9.609729766845703
"A Christmas Carol may be an old favourite this time of year — but performed by Herefordshire college students, it's taken on a whole new look.",taken on,クリスマスキャロルは今年のこの時期には古いお気に入りかもしれませんがヘレフォードシャー大学の学生によって演奏され全く新しい外観をとりました,0.6027243733406067,7.486065864562988
I joined a group of five Frenchmen as they got onto the sunken road leading to the orchard.,got onto,フランス人5人組が 園へ向かう 沈んだ道に乗った,0.2961519360542297,11.708322525024414
On the outskirts of the City internationally famous Nottingham Forest and England's oldest team Notts County take on their opponents at the City Ground and the Meadow Lane Stadium.,take on,イングランドの最古のチームであるノッティンガム・フォレスト (Nottingham Forest) とノッツ・カウンティ (Nottis County) がシティ・グラウンド (City Ground) とメドウ・レーン・スタジアム (Meadow Lane Stadium) で対戦する,0.4347444474697113,7.470883846282959
"John Powell, at 61, is probably the oldest driver to have taken on the new Grand Prix Circuit.",taken on,ジョン・パウエル (61歳) はグランプリ・サーキットで初めてのドライバーです,0.3801212310791015,15.035054206848145
"Many of the carers complained that they had no social life; for example a 90-year old widow's daughter, who had her mother living with her, said she was hardly ever able to get out, and had not had a holiday for eight years.",had out,世話をする人の多くは社会的な生活がないと苦情しました例えば母親と暮らしている90歳の未亡人の娘はほとんど外に出ることができず8年間休みを取らなかったと言いました (   ),0.8076839447021484,6.395174980163574
"Er, mind many people, many people relied on the cycle er for to get about you see.",get about,                                                                                                                               ,0.1185302063822746,20.07098388671875
Naturally I talked over every aspect of it with Elizabeth and the family; and in the end I concluded that if- and only if-convincing evidence was brought to me that a substantial majority in both Houses wished me to take on the job I would do so.,take on,私は当然エリザベスと家族とそのあらゆる側面について話し合ったそして最終的にもしそしてもし両院のかなりの多数が私がその仕事を引き受けることを望んでいるという説得力のある証拠が私に持ち込まれたならば私はそうするだろうと結論付けた - - ,0.8029757738113403,6.991458892822266
"In some circumstances, the numeric values we wish to represent and manipulate take on only non-negative values.",take on,"いくつかの状況では,我々が表現し,操作したい数値は,非負の値のみを取ります.",0.9846842288970948,3.694718837738037
"How could you, for instance, put the smarmy, tax-dodging, moonlighting, computer whizz-kid in the same bag as the shoeshine boy trying to make out on the streets of a Third World city?",of out,                                                                                                                               ,0.117945872247219,14.094213485717772
"Looking towards the middle of the room he could just make out the hulk of the engine, even more dense than the surrounding dark.",make out,部屋の真ん中を見ると彼はエンジンのをぐことができましたそれは周囲の暗よりもさらに密集していました,0.3180418312549591,7.671314239501953
"Then, apparently deciding that this was a special day, he turned and made for the thicket.",made for,"それから,明らかにこれは特別な日だと判断し,彼は振り向いて茂みに向かいました.",0.8828589916229248,6.032033443450928
"I know, but I'm just wondering how it's got on there.",got on,分かってるけど どうやって入ったんだろう?,0.5609349012374878,2.7371740341186523
"But above all he is the man who took on Chanel, the greatest fashion legend of the twentieth century.",took on,しかし何よりも彼は20世紀の最大のファッション伝説であるシャネルと戦った人です,0.9911999702453612,4.263139247894287
"Debt and dear money got us into it and, until we break debt's grip, we shall never get out of it.",get out,借金と高価なお金が私たちを巻き込んだのです 借金の握りを壊さない限り 脱出することはできません,0.6290225386619568,5.779464244842529
"Discount stores are often self-service, and most offer a delivery service for larger items, although sometimes a charge is made for this.",made for,"ディスカウント店はしばしばセルフサービスで,ほとんどの店はより大きな商品の配達サービスを提供していますが,時には料金がかかります.",0.9951092004776,3.627399444580078
"Here the going gets rough and speculative: some talk of the discouraging load of bureaucracy the researcher has to get through, and the lack of opportunity for independent initiative.",get through,                                                                                                                               ,0.1478099226951599,17.65048599243164
"He leered at her, then almost immediately his face took on an air of concern.",took on,彼は彼女をじっと見つめすぐに彼の顔は心配の空気を帯びた,0.9019847512245178,4.324225425720215
That is the awful decision which soldiers have had to take on hundreds of occasions.,take on,それは兵士が何百回も 恐ろしい決定を迫られたことです,0.7920340299606323,4.9271345138549805
They could not get out.,get out,彼らは出られなかった.,1.0,6.600449562072754
"I couldn't get out to go and see the people and ask questions, see my solicitor or anything.",get out,                                                                                                                               ,0.1128482595086097,13.484821319580078
"Alyssia refused to give in to any urge to stare at Piers, though she was sorely tempted.",give in,"アリスヤはピアーズをじっと見つめる衝動に屈服することを拒否したが,彼女はひどく誘惑された.",0.9927592277526855,6.134940147399902
"I could just make out Tobermory, looking like an Anne Redpath painting, cubes of white and blue and primrose and Venetian red, the houses and shops strung out along the bay, tiny in the distance.",make out,トーバーモリー アン・レッドパスの絵のように見える 白と青と白とヴェネツィアの赤の立方体 湾に沿って並ぶ家屋と店舗,0.2629202008247375,10.70244598388672
so it really has to be the person in each city erm who then gets together with a general coordinator.,gets together,                                                                                                                               ,0.1371822953224182,21.931812286376957
"Of course I didn't say anything, but I must have reacted in some way and it got through to him, because he seemed more relaxed from that point on.",got through,何も言わなかったけどどうにか反応したんだろうな あの時から彼はもっとリラックスしたようだったから,0.9446920156478882,5.718084812164307
"It was, from Mrs Thatcher to the African National Congress, the same: a welcome move, but now get on with releasing Mr Mandela and negotiations, writes Richard Dowden.",Mandela on with,サッチャー夫人からアフリカ国民会議まで同じでした よろしくお願いします しかし今はマンデラ氏の釈放と交を進めます リチャード・ダウデンが書いています,0.2843156456947326,9.480053901672363
On Saturday Basingstoke don the armour of St Michael as they take on Torquay at home in the second round of the FA Cup.,take on,                                                                                                                               ,0.1385289132595062,25.0
"To make over: to transfer possession (of an object, a title) to someone else.",make over,"持ち物 (物件,所有権) を他人に渡する.",0.8787697553634644,6.873149871826172
He had agreed to taking on a reading tour in Scotland.,taking on,彼はスコットランドで読書ツアーに参加することに同意した.,0.9694414138793944,4.633943557739258
"In 1906 he made over Cliveden to his newly married elder son, and bought Hever Castle in Kent, which he reconstructed and where he housed his collection of pictures and artefacts.",made over,1906年彼は新婚した息子にクライヴェデンを渡しケントのヘバー城を買いその城を再建しそこで絵画や美術品のコレクションを収蔵した,0.9310517311096193,4.088954448699951
"There were very few groups that stayed together as a unit all the time; you just got together and played what were current country hits, current pop hits, with whatever instrumentation you had.",got together,ずっと一緒にいたグループはほとんどいなかった コンティ・ヒットやポップ・ヒットを 演奏するだけだった,0.3928788900375366,10.395903587341309
Baxter had to find a way to stop the piglets getting out to bully their mother and steal milk from others with younger litters.,getting out,                                                                                                                               ,0.145106166601181,24.73691940307617
Some have wide spools which make for longer casting.,make for,広いスプールがあるので 造時間が長くなります,0.6064486503601074,6.347017765045166
City shopkeepers thought this would be disastrous as the last thing that people cooped up in offices all day want to do is to plunge underground when at last they have a chance to get out in the fresh air.,get out,店員さんが                                                                                                                              ,0.1429055631160736,25.0
It will take a good two years to get over it.,get over,それを乗り越えるには2年かかるだろう.,1.0,4.414122104644775
Gilly gets off to a bad start in life by having a mother who deserts her when she is only three years old but her problems since then are all of her own making.,gets off,ジリーは3歳の時に母親に捨てられ人生を悪く始めましたがそれ以来の問題はすべて彼女自身が作ったものです (   ),0.8909362554550171,6.607275009155273
Korean establishments were the first the crowd seems to have made for.,made for,"韓国 の 施設 は,群衆 が 初めて 訪れ た よう です.",0.3733983635902405,10.23781394958496
"At last I got through, demanded an ambulance, and had to ask Masha for the number of the room.",got through,あと救急車を呼び出してマシャに部屋の番号を聞いてみた,0.7221726775169373,6.6877031326293945
"Gazzer, moving cautiously, looking all about him, was creeping out of the left-hand tunnel and making for the entrance.",entrance for,ガザーは 慎重に動き 周りを見回し 左側のトンネルから 潜り出し 入口に向かいました,0.9000251293182373,5.851232528686523
Immediately the smug features reassembled themselves in his imagination and took on the friendly demeanour of an irrelevant sibling.,took on,"すぐに自慢の特徴は彼の想像力で再編成され,無関係な兄弟の友好的な態度を取った.",0.657336950302124,8.796040534973145
"He gets off, usually.",gets off,彼は通常降りる,0.9842140674591064,6.819460868835449
"Everyone remarked on how she'd taken after my side of the family but I could see George in her, I was certain of it.",taken after,みんな彼女が私の家族に似ていると言ったが私は彼女にジョージを見ることができた私は確信していた,0.2594854831695556,6.166228771209717
I tore open the door and the wailing took on words.,took on,私はドアを開けて泣き声が言葉に変わりました,0.8325932025909424,6.639147758483887
"Even in the compartment he was explaining to the other half dozen men who had no option but to listen, how the New York Giants would have taken both of them on, one after another, and still have had time to take on the Chicago White Soxs as well.",Chicago on,                                                                                                                               ,0.1255935579538345,24.66891288757324
"The last few hours had so driven my off-duty life from my mind that, momentarily, I had no idea what she was getting at.",getting at,仕事外の生活を 思い出せなくなったので 何を言いたいのか 分かりませんでした,0.2540970742702484,6.934065818786621
Rover new 200 series gets off to 400m pounds start,gets off,ロバー200シリーズ 400mポンドスタート,0.860116720199585,5.2771525382995605
bag you've got on there.,got on,そこに持ってるバッグ,0.7537968754768372,3.0820233821868896
"But it took some getting at, the core of the physical jungle, the dark and deepest recess of organic shame.",getting at, 物理ジャングルの核                                                                                                                            ,0.1468214243650436,22.827716827392575
"Yeah, I mean, but he never gets a panic or not and he just lets her get on with it and he just stands there.",get on with,                                                                                                                               ,0.1310839354991912,16.64767837524414
I got on very well and I liked being there.,got on,"私はとても仲が良く,そこにいるのが好きでした.",0.8216722011566162,4.442182540893555
But that doesn't mean that the person responsible should be allowed to get off lightly.,get off,"しかし,それは責任者が軽く逃れることを許すべきであることを意味しません.",0.9166886806488036,6.257392406463623
I've got out me bed to come up here.,got out,私はここに来るためにベッドを出した.,0.7953662276268005,6.421708583831787
When it's available I get by on half a gram a day.,get by,利用可能になると私は1日半グラムで生活を送ります,0.8260102272033691,5.325951099395752
So eventually the they had to give in in the end.,give in,やがて彼らはめることになった,0.7628891468048096,12.133187294006348
And I think it's very important that people can come and talk to you and some representative's of the board because there is unrest Tom and I'm not prepared to stick my neck out and say in what quarter this lies but it can be got over it can be ironed out because running a theatre is to do with team spirit and that team spirit get's conveyed to the public.,got over,                                                                                                                               ,0.1855866014957428,16.145721435546875
A composer who took after Campra in being able to dramatize recitatives without having to resort to highly coloured harmony was Michel Pignolet de Montéclair.,took after,コンパラの後を追って色彩の高いハーモニーに頼ることなくレシテティブを劇化できる作曲家はミシェル・ピニョレ・ド・モンテクレアでした,0.8542695045471191,5.960063934326172
As they were getting out of the police car a royal blue Land Rover drew up beside them and a coastguard officer got out.,getting out,警察車から降りる途中ロイヤルブルーのランドローバーが彼らの横に立ち寄り海岸警備隊の警官が降りた,0.9366695880889891,5.030753135681152
"Then Lebensraum became available in Venice in the Sixties, when he took on the first floor of the Palazzo Malpiero Trevisani in Campo Santa Maria Formosa.",took on,ヴェネツィアのパラゾ・マルピエロ・トレヴィザニ (Palazzo Malpiero Trevisani) の1階に収容された,0.2089786976575851,16.874982833862305
"Since that day I have never spent much time at the green table and, once I got out into the world of journalism, worked hard at it.",got out, 緑のテーブルに座ることはない                                                                                                                         ,0.1426736563444137,23.28444099426269
"If the adviser wants you to make out a cheque to him, the alarm bells should start ringing.",make out,アドバイザーがあなたにチェックを出したいなら警報鐘が鳴り始めるはずです,0.8094855546951294,6.127753734588623
Males taking on all roles in the home creates healthy role models.,taking on,家の中ですべての役割を担う男性は 健康的なロールモデルを作ります,0.9799649715423584,4.841901779174805
"During a normal night's sleep we cycle between these two main states, generally getting through about four cycles as the night passes.",getting through,普通の睡眠ではこの2つの状態を回転させて夜を過ごすと通常4つのサイクルを経てしまう,0.8003445863723755,6.6427178382873535
A closed-doors meeting of the America supporters urged Koch to stop playing around with his crews and let Buddy Melges and the pros get on with the job of beating Conner.,get on with,コックはバディ・メルゲスとプロにコナーを倒す仕事をさせてくださいとアメリカ・サポーターの閉鎖会議でコックに促しました (   ),0.2396221309900283,12.411731719970703
"She still sees Bailey often, gets on extremely well with Catherine, Bailey's current wife, and if he is out of town for long periods of time, they speak on the telephone.",gets on,ベイリーの妻のキャサリンと 電話で話す,0.143803521990776,19.09646987915039
"Only Sinead O'Connor would have the courage, the reckless spirit, to take on songs made famous by the greatest singers — Ella Fitzgerald, Billie Holiday, Peggy Lee — to sing them live in front of a 47-piece orchestra, then take on organised religion and blame it for child abuse, and damn the consequences.",take on,エラ・フィッツジェラルドビリー・ホリデーペギー・リーが有名になった曲を 47人組のオーケストラの前でライブで歌う そして組織化された宗教を責め 児童虐待を責める,0.2199559807777404,12.807796478271484
But you need a body that can get together at various stages to liaise and swap ideas but whose members can function in their independent tasks.,get together,                                                                                                                               ,0.148522675037384,18.418081283569336
Another trick that I have learnt is for increasing the likelihood that I will actually get down to a job which is becoming urgent but which I don't want to do.,get down to,                                                                                                                               ,0.1513513326644897,20.558650970458984
"I got on much better with one of the corporals, Corporal House, who was the cook.",got on,料理人だった ハウス大佐と 仲が良かった,0.88742995262146,6.452450752258301
How many passengers is it envisaged will get on or off the trains at Stratford?,get on,ストラットフォードで列車に乗ったり降りたりする乗客は何人ですか?,0.9575930833816528,3.5982913970947266
If only the markets and the media would get over their obsession with the current account numbers then the Government too could forget about them.,get over,市場やメディアが 現金口座の数字に 執着するのを止めたら 政府も忘れることができました,0.6497893333435059,8.016698837280273
How many of us can say that someone changed when they took on a certain job or changed when something happened at work.,took on,                                                                                                                               ,0.1454357653856277,21.79239845275879
RCA had agreed to certain kinds of support that got out of hand.,got out,RCAはそのようなサポートに同意しましたがそれは手を離しました,0.8511632084846497,9.578819274902344
She thought bitterly of the spots she of ten got at the comers of her mouth or across her forehead.,got at,彼女は口の先や額の先に10歳の時にあった斑点を苦しく思いました,0.4387570917606354,6.104383945465088
never thought I'd get down to this level.,get down to,こんなレベルに 降りるとは思わなかった,0.8926288485527039,4.769188404083252
"Pascoe got on to his knees like a man at prayer, and hauled Singer towards him by his hair, punching twice, hard, as he pulled the man in.",got on,パスコは祈っている男のようにひざまずいてシンガーをから引っ張って2回強く打った - ライブドアニュース,0.2955648303031921,11.773923873901367
"Were you to take after the Italians, you would use no more than oil and vinegar, added at the time you served the salad, even leaving each consumer to make up his or her own dressing.",take after,イタリアの風にサラダを食べる際に油とを加えるだけで                                                                                                                     ,0.1324005275964737,17.386791229248047
Anne could make out the ridges of her sister's knuckles.,make out,アンは妹の指の節のを 見分けられるようになった,0.5554342269897461,6.940458297729492
"mm, mm, were, were talking about what happens when people who have fallen in love get together and decide to stay together for a bit and its been suggested that marriage can put some strains on er what started off as a very heady mutual experience, if your lucky, let me ask you this, do you think marriage destroys love?, button one for yes and button two for no, does marriage destroy love?, as you understand it mm a few are not sure but thirty people have said yes, who said yes",decide together,恋に落ちた人が集まってしばらく一緒にいることを決めると何が起こるかについて話していました結婚は非常にい相互の経験として始まったものにいくつかのストレスを加える可能性があると示唆されていますもしあなたの幸運があれば私はあなたにこう尋ねます結婚は愛を破壊すると思いますか? はいのボタン1そしていやのボタン2結婚は愛を破壊しますか?あなたが理解しているように数人が確信していないが30人がはいと言った,0.3732517659664154,8.189167022705078
"For a company to earn registration, it must undergo an exhaustive BSI inspection process, which only the very best firms will get through.",get through,会社が登録されるにはBSIの徹底的な検査プロセスを経て最高の企業のみが通過する必要があります,1.0,5.269358158111572
and normally somebody'll phone him up oh it'll be a week before I can get out.,get out,電話で電話してくれる人がいるからああ出てくるまで1週間かかるよね,0.3839670717716217,5.96066951751709
I'm getting off at Ibiza.,getting off,私はイビザで降りる.,1.0,4.579849243164063
GET HAWAY: David Kelly takes on his former club,takes on,    デヴィッド・ケリーは元クラブを倒す,0.5039951205253601,9.941849708557127
The honeymoon was over and the reality of what she had taken on began to dawn.,taken on,ハネムーンが終わって 彼女が受け取ったことの現実が 明るくなり始めました,0.521084189414978,8.035683631896973
"Only at the last minute, by forced marches, would it suddenly make for the Channel coast.",make for,迫害の行進によって最後の瞬間にしかそれは突然チャンネル海岸に向かうことができませんでした,0.3058840632438659,9.029993057250977
No you don't push him you just follow along with him cos he disappears when he gets through.,gets through,押さないで 追って行け 逃げたら消えるから,0.7237353324890137,4.755728721618652
"Erm yeah you got on, on the advert on the television you've got a P C, which one is it?",got on,テレビの広告でPCって何ですか?,0.1433700770139694,9.34630298614502
And by vir If they get through as quickly as possible they don't need signals anyway.,get through,                                                                                                                               ,0.1289425790309906,14.065803527832031
"And you know in one week, but I'm quite willing you know just to get on with the handicraft, but I just can't be committed.",get on with,1週間で                                                                                                                             ,0.1382152438163757,23.4035758972168
Evelyn asked as he got behind the wheel.,got behind,エヴリンが車輪に座ったとき,0.1525544077157974,13.880415916442873
"How many of them did they get out, done?",get out,どれだけの人が出たの?,0.2973742187023163,5.705784320831299
"Yes, the implications are very heavy, I had not realised what you'd just said, and we should refer that to Amanda and indeed take all take it on board, otherwise we'll be taking on the world.",world on,ああ意味が重い 君が今言ったことを私は理解できなかった そして私たちはそれをアマンダに伝え 実際にそれをすべて受け入れ もしくは世界を奪うことになる,0.2265530377626419,8.044261932373047
You will not be able to wait to get out each day.,get out,毎日外出するのが待ちきれないでしょう.,1.0,6.992873668670654
Here there are no words which could be said to amount to a request for property to be made over to Titius.,made over,                                                                                                                               ,0.1379821449518203,15.402746200561523
"At the Goldstone I bet he'll go past three or four players, and then lose the ball taking on a fifth instead of putting our strikers in.",taking on,ゴールドストーンで 3人か4人の選手を抜いて 5人目のストライカーを 入れる代わりに ボールを失う,0.433282196521759,8.571237564086914
"The deal was made possible by some countries, notably Germany, Denmark and the Netherlands, taking on larger carbon cuts than others.",carbon on,この協定はドイツデンマークオランダなど他の国よりも大きな炭素削減を承諾したことで可能になった,0.9692313075065612,5.675650596618652
The story got about over the years that his lectures were very obscure.,got about,彼の講義は非常に不明瞭だったという話が長年にわたって広まりました,0.9757575988769532,3.5874390602111816
A Britain where freedom was extended and where people took on more responsibility for running their own lives.,took on,自由が広がり 人々が自らの生活を 運営する責任が増えたイギリス,0.9903913736343384,4.664476871490479
"I wouldn't think so, I can't think you'll get through ten cartridges myself, that seems rather excessive.",get through,10カートリッジを 持って行ったら                                                                                                                         ,0.1355576962232589,22.53252601623535
"It's incredible, I always seem to get off to these sort of starts.",get off,信じられないわ こんなスタートに いつも乗り出してるみたいだ,0.6315925121307373,6.670892715454102
get on their knees,get on,膝をかがめて,0.913515329360962,6.824275970458984
I do trust we take on this issue which is opening,take on,                                                                                                                               ,0.0774988979101181,20.01825714111328
"Despite its boulevards in the north, the city was never as monotonous as the centre of Paris after Baron Haussmann had really got down to work on it in the 1860s.",got down to,北のブーレバードにもかかわらずパリの中心部ほど単調な街はなかった 1860年代にハウスマン男爵が実際にそれに取り組んだ後,0.6409558057785034,9.79094409942627
"Beside this, the very persistence of the term is itself worthy of interest and on academic, moral and political grounds any resolution of the uncertainty that surrounds the value of the concept of the inner city must surely start by taking on this vocabulary for what it is.",taking on,内街という言葉の持続性はそのもので興味をそそるものであり学術的道徳的政治的根拠から見ると内街の概念の価値を囲む不確実性の解決はこの語を本物として取り上げることから始まるはずである (  ),0.6361739635467529,7.546477794647217
Six hotels later she gives in.,gives in,6つのホテルで彼女はめる,0.7421681880950928,12.695476531982422
"He reckoned he had enough time to see Maidstone, then get down to the pensione and change before making his way back up to the Vomero again.",get down to,メイドストーンを見に行く時間があると彼は思ったそしてペンシオネに降りて再びヴォメロに戻る前に,0.3750257790088653,8.612711906433105
", so I put her out in the end it erm it was surprising everybody knew what was going to happen they knew what I was going to do right when I come back in after swi place was empty they'd got out that door before I'd got her out the door but erm no it's it's very insulting.",got out,                                                                                                                               ,0.1332223117351532,23.11072540283203
"They begin, after all, as caricatures who only take on further dimensions as the tale develops.",take on,物語が進むにつれて 広範囲に広がる漫画として始まります,0.1522517204284668,11.956939697265623
This stuff was really getting on my nerves.,getting on,この件は本当に私の神経を動かしていた,0.7956619262695312,5.26364803314209
"When she got on her bike, she was a highwaywoman on a ramshackle steed.",got on,自転車に乗った時 彼女は壊れた馬に乗った 高速道路の女性だった,0.5890580415725708,9.994056701660156
"The survey people stressed the importance of neutrality and objectivity in research, and the participant observation enthusiasts argued that the essential thing about social life is what it means to those involved, and that the only valid way of getting at these meanings is to participate in the lives of those who shared them.",getting at,調査対象者は研究における中立性と客観性の重要性を強調し参加者の観察愛好家は社会生活の基本的なことはそれに関与する人にとって意味があることそしてこれらの意味を得る唯一の有効な方法はそれらを共有する人の生活に参加することであると主張した (   ),0.5684660077095032,5.572573661804199
Heavy back-combing at the crown makes for an unusual but stylish shape.,makes for,冠の重い背面の<unk>は 珍しいがスタイリッシュな形を作ります,0.5836877822875977,10.42405128479004
In any semiconductor electrons move freely through a crystalline lattice and because the conduction electrons are shared by all the atoms the lattice takes on a tube-like character for easy passage of electrons.,takes on,半導体では電子が結晶格子を通って自由に動き導電電子はすべての原子によって共有されるため電子が簡単に通過するため電管状の格子が形成される,0.9220542907714844,2.8488564491271973
"These days he talks about doing up a house, about starting a family",doing up,最近は家を建てたり 家族を育てることを 話している,0.9033592939376832,4.969424247741699
"Many people believe that if they can just get through the days, time will heal the wounds.",get through,日々を生き延びれば時間は傷をす と信じている人も多いです,0.5325089693069458,10.934403419494627
"He was made out to be a hero, and became a fully fledged dealer that day.",made out,彼はヒーローにされ その日 完全なディーラーになりました,0.7729384899139404,6.234892845153809
On Wednesday mornings the Piazza Garibaldi took on a completely different aspect: it was monopolized from an early hour by farmers who came to town to sell their livestock in the Mereato del Bestiame on the outskirts of the city.,took on,                                                                                                                               ,0.1331924945116043,25.0
That's getting off the subject a bit but never mind.,getting off,少し話題から外れたけど 気にしないで,0.9533281326293944,2.6450791358947754
Robertson was speaking about professional pride as opposed to wallowing in excessive sentimentality when he catalogued the reasons why there was only eager anticipation of the friendly fixture that has taken on a hostile look since injury decimated Roxburgh's initial choice of players.,taken on,ロバートソンが言っていたのは過な感情にるのではなくプロの誇りについてでした ロックスバーグの最初の選手の選択を損傷が減らした以来敵対的な外観をとった友好的な試合の期待が熱心に待っていた理由をリストにしました,0.2505755126476288,11.290600776672363
"Most of the leading academics in business ethics have a grounding in moral philosophy, a discipline that takes the concept of altruism — doing good simply because it is right — rather seriously.",doing good,ビジネス倫理学の主要な学者は利他主義の概念を単にそれが正しいから善を行うというものとしてかなり真剣に受け止める道徳哲学に根ざしている,0.9313253164291382,4.354954242706299
Round Table Day is made for Table and Table only and has all the best features which are inherent in this movement.,made for,ラウンドテーブルデーはテーブルとテーブルのためにのみ作られこの運動に固有の最高の機能をすべて持っています,0.7127468585968018,4.327402114868164
Just get on with it.,get on with,頑張ってくれ,0.1614094227552414,4.801506042480469
Our problem is we can't get at the buyers.,get at,問題は買い手にたどり着けないことです,0.988932728767395,4.041229248046875
She had on all her jewellery and a great fur cloak over her nightdress.,had on,彼女はすべての宝石と彼女のナイトドレスの上に大きな毛皮のマントを着ていた.,0.8274168968200684,6.4361724853515625
"Anyone who takes on public duties sets himself up for attack, and in Rees-Mogg's case, the succession of posts was dizzying.",takes on,公共の職に就く人は 誰でも攻撃の対象になるのです リース・モッグの場合 職位の順番は めちゃくちゃでした,0.3508890271186828,6.187541484832764
