src,LVC_candidate,mt,xcomet_score,metricx_score
"And now Scottish Natural Heritage has asked the Institute of Terrestrial Ecology, Banchory, in liaison with the Scottish Agricultural Statistics Service and Biosphere Consultancies, to do a study to determine the current status of adders in Scotland.",do a study,"苏格兰自然遗产局要求班科里陆地生态研究所与苏格兰农业统计局和生物圈咨询公司合作,进行一项研究,以确定苏格兰<unk>的当前状况.",0.703814685344696,6.999884605407715
This has led to farmers overstocking animals on the land which has had a devastating effect on birdlife.,have a devastating effect,"这导致农民在土地上过度饲养动物,",0.4779367744922638,8.01141357421875
"Ken Coates, Nottingham's MEP and my colleague at the Russell Foundation for whom I do some research, has raised the alert on this.",do some research,"诺丁汉的欧洲议员肯·科茨 (Ken Coates) 和我在拉塞尔基金会的同事,",0.2978577017784118,7.574282169342041
and I have just done some work for Derbyshire and they have deducted twe tax at twenty five per cent and for my invoice.,do some work,"我刚刚为德比郡做了一些工作,他们扣除了25%的税收,",0.7863789796829224,4.192888259887695
That I'm organizing in that I have now done a little bit more research.,do a little bit more research,我现在已经做了一些研究.,0.7358119487762451,5.351097106933594
Just telephone the nearest Cosmos office to make a holiday booking for any UK departure point.,make a holiday booking,"简单地打电话给最近的Cosmos办事处, 预订任何英国出发点的假期.",0.9013670682907104,5.121532440185547
The medium is particularly well suited to close-up shots and the viewer can make his assessment of the situation from behind the player's arm.,make his assessment,"这种媒介特别适合近距离拍摄, 观众可以从玩家手臂后面对情况进行评估.",0.7725471258163452,5.589388847351074
"The clearer the disclosure and the description given of the effect of the loss of protections, the more likely it is that SFA would regard the customer as having sufficient understanding to qualify; and (3) The customer must normally give consent in writing after getting a proper opportunity to consider the warning.",give consent,"客户对失去保护的影响的披露和描述越清楚,SFA就越有可能认为客户有足够的理解,以符合条件;并且,客户通常必须在得到适当机会考虑警告后,以书面方式给予同意",0.8115768432617188,3.704333543777466
"When you have got the idea of how to tighten them in this way, you can do the exercise anywhere.",do the exercise,"当你了解如何这样拉紧它们时, 你可以在任何地方做这个练习.",0.9938266277313232,1.9511977434158323
"Believing that an artist has to suffer to make his statement, he puts himself through dangerous sequences like cutting off his breathing.",make his statement,"相信艺术家必须遭受痛苦才能发表自己的观点, 他让自己经历危险的情节,",0.6807968020439148,8.765933990478516
"The Ministry therefore feel that they can do nothing to restrict its spread, and will take no further action.",take no further action,"因此,该部认为他们无法阻止其传播,",0.2063370645046234,6.277729034423828
"Unlike many black kids who consider themselves singled out as possible sportsmen because of stereotyping, he found only his PE teacher took an interest in his sport.",take an interest,他发现只有他的体育老师对他的运动感兴趣.,0.1355663985013961,14.223471641540527
"According to Willie van Peer's introductory statement, the book is intended to promote a reconciliation between literary and linguistic approaches to the study of literature, and, more specifically, to provide a much-needed contribution in three fundamental directions: first, the development of a theory of textuality which accounts both for the way in which all texts function in society and for the differences between literary and non-literary texts; secondly, the construction of a model of literary communication that gives an adequate account of the complexities involved in the production and reception of literary texts; and thirdly, the development of more explicit and comprehensive accounts of the ways in which formal and contextual factors interact in the process of deriving interpretations from texts.",give an adequate account,"根据威利·范·皮尔的介绍,这本书旨在促进文学和语言学研究方法之间的和解,更具体地说,在三个基本方向上提供非常需要的贡献:首先,发展一个文本性理论,解释所有文本在社会中运作的方式和文学和非文学文本之间的差异;第二,构建一个文学沟通模型,充分解释文学文本的制作和接收所涉及的复杂性;第三,开发更明确和全面的解释,解释文本衍生过程中的形式和上下文因素.",0.7028442621231079,3.752974987030029
"We ran the experiment in 12 sessions of eight subjects each; eight of the sessions involved the eight groups, the remaining four sessions the subjects doing the experiment on an individual basis.",do the experiment,"我们在12个会议中进行了实验,每次会议有8个受试者;其中8个会议涉及8个小组,其余的4个会议是受试者单独进行的实验.",0.7224931716918945,4.95393180847168
"Although many people do not make such a dramatic move from a very special garden to a flat, most of us leave a few favourite plants behind when we move house, so framing a few of them serves as a lovely reminder of times gone by.",make such a dramatic move,"虽然很多人不会从一个非常特殊的花园搬到一个平房, 但我们大多数人离开一些最喜欢的植物,",0.4993161559104919,12.30510425567627
THERE is no need for Mr Smith to impose taxes on capital or on financial institutions though: his policies look set to do their damage by knocking the most valuable asset owned by most voters — their homes.,do their damage,史密斯先生不需要对资本或金融机构征税:他的政策似乎是通过打击大多数选民拥有的最有价值的资产 - - 他们的房屋来造成损害.,0.8863677978515625,4.429126739501953
"Earlier, she had written Letter to the Deaf in which she gave advice to deaf people based on her experiences.",give advice,"在此之前,她写了""致聋人信"",",0.6920071244239807,9.729022979736328
"Thirdly, social movements are organised around specific demands such as the need to defend the legality of land-holdings; the desire to get access to water and electricity; or the need to protect human rights.",get access,"第三,社会运动围绕特定要求进行组织,例如捍卫土地所有权的合法性;获得水和电力;或保护人权的需要.",0.9279166460037231,2.4220223426818848
"IBM Corp joined with Phoenix Technologies Ltd to license the IBM personal computer BIOS: the program enables OEM customers to access IBM's SurePath PC Standard specification for software compatibility interfaces, and through Phoenix, they will also get access to IBM's Architecture Review Board to extend the SurePath PC standard specification for new technologies and features, the partners said.",get access,"合作伙伴表示,IBM Corp.与Phoenix Technologies Ltd.合作,授权IBM个人电脑 BIOS:该计划使OEM客户能够访问IBM的SurePath PC标准规范,用于软件兼容界面,并通过Phoenix获得IBM的架构审查委员会访问,以扩展SurePath PC标准规范,用于新技术和功能",0.6529886722564697,6.690401077270508
"Consultants told the paper that IBM has been dissecting the two most recent pre-release versions of NT at its Toronto labs to assess the time and money that would be required to do the implementation, and reckon a product could arrive at the turn of the year.",do the implementation,"顾问告诉该报,IBM一直在多伦多实验室分析 NT 的两个最新预发布版本,以评估实现该版本所需的时间和资金,并预计产品将在今年初推出",0.905226707458496,3.110349655151367
If you feel that your award is wrong in some way you can ask for the decision to be reviewed or make an appeal — details of how to do this are available from social security benefit offices.,make an appeal,"如果您认为您的赔偿在某种程度上是错误的,您可以要求复审该决定或提出上诉如何做这一点的详细信息可以在社会保障福利办公室获得.",0.9275153875350952,3.857000350952149
"Whilst coping with immediate problems, it was important to take the long-term view.",take the long-term view,"在应对即时问题时, 重要的是要采取长期的观点.",0.8234660625457764,6.755247592926025
He'd call it doing research.,do research,他称之为做研究.,0.9294371008872986,1.2216482162475586
Stories were told about how they had actually done considerable damage to some visiting fans when situations had got out of hand.,do considerable damage,人们讲述了他们如何在情况失控时对一些来访的球迷造成了相当大的损害.,0.7604418396949768,4.565900802612305
The admiral suggested that the revolution was coming to a head and the Shah must order the military to take control.,take control,"海军上将建议革命即将到来, 沙赫必须命令军队接管.",0.8151088356971741,6.921131134033203
"In one direction the carriage will knit, while in the other the needles will make the tucking movement.",make the tucking movement,"在一个方向上, 车<unk>会编织, 而在另一个方向上, 针将进行<unk>入运动.",0.4029533565044403,10.467201232910156
I'll make a move.,make a move,我会做出一个举动.,0.8659236431121826,2.1812949180603027
It's real good when they do the work in the lounge int it Iris?,do the work,"当他们在休息室里做工作时,这真的很好,艾里斯?",0.6716321110725403,2.271780014038086
And she does all her own shopping.,do all her own shopping,她自己去购物,0.9497451782226562,0.4465185105800628
"During the succession crisis of 1553, Edward's Roman Catholic sister Mary studiously declined to make any public statement about the possibility of a restoration of papal authority in England.",make any public statement,"在1553年继承危机期间,爱德华的罗马天主教姐妹玛丽认真拒绝公开声明英国可能恢复教皇权威",0.8863075971603394,5.097140312194824
"Applied to non-fictional language, this position fails to make an important discrimination.",make an important discrimination,"适用于非虚构语言,这种立场未能做出重要的歧视.",0.7172830104827881,5.341919898986816
"The Professor, he tells us, was some time in making his appearance, but suddenly the noise and bustle of conversation were stopped by his entrance.",make his appearance,"教授告诉我们,他出现了很长时间,但突然间,他的入口停止了喧<unk>和喧<unk>的谈话.",0.3255191743373871,11.905559539794922
"The best type for a luxury lawn, these cut with a scissor action to give a good finish.",give a good finish,"这些是奢<unk>草<unk>的最佳类型, 用剪刀切割以获得良好的完结.",0.5815356969833374,8.148759841918945
Their Anglo-Italian Cup-tie with Ascoli erupted in two minutes of fury — but the Football League will take no action.,take no action,"他们与阿斯科利的英意大利杯比赛在两分钟的愤怒中爆发了, 但足球联盟不会采取行动.",0.7725332975387573,8.892345428466797
Platt made a flying visit to Birmingham yesterday to announce a new sponsorship deal with Brymon European Airways before re-turning to Italy for a Juventus friendly tonight.,make a flying visit,"普拉特昨天访问伯明翰, 宣布与布里蒙欧洲航空公司签订新的赞助协议,",0.3486917912960052,10.475059509277344
"OLDHAM made a loss of more than £500,000 last season — their first back in the top flight for more than 60 years.",make a loss,"奥尔德姆在上个赛季损失超过50万英<unk>, 这是他们60多年以来第一次回归顶级联赛.",0.7695343494415283,4.754766464233398
"Sometimes I will have abandoned a painting, got really tired of it and feel it's not getting anywhere, and you will come and make some remark that makes me look at it again and think: oh yes, I could just pull that one together.",make some remark,"有时我会放弃一幅画,真的厌倦了它,觉得它没有去到任何地方,你会来,做一些评论,让我再次看它,并认为:哦,是的,我只能把那个一起拉起来.",0.5262426733970642,6.789381504058838
No need to be stationary when making a mark.,make a mark,在做标记时不需要静止.,0.9119259119033812,1.2170957326889038
Irish teams do tour well and it is certain that the new assistant coach Gerry Murphy will improve the quality of Ireland's back play.,do tour,"爱尔兰队的巡回赛表现很好,",0.1459574848413467,18.670921325683597
"The Second World War was different from the previous wars in that the Soviets as the occupying power, were imposing their ideology on the people they had taken control of in Eastern Europe.",take control,"第二次世界大战与之前的战争不同, 因为苏联作为占领国,",0.6218109130859375,10.425292015075684
"And Lady Paignton, whom you met yesterday, is always saying she wished she had somebody to do shopping for her.",do shopping,"佩恩顿夫人,你昨天见过她,她总是说她希望有人为她做购物.",0.7576566338539124,4.014619827270508
They also took their campaign onto the national stage through their participation in the Anti-Nuclear Power Show at the Carnsore Point site.,take their campaign,"他们还通过参加卡恩索尔点现场的反核电展, 将他们的运动带到全国舞台.",0.7376332879066467,4.259004592895508
"National Semiconductor made a brave attempt with its LM32900, and the take-over of Fairchild saw the demise of the FSP100.",make a brave attempt,"美国半导体公司 (National Semiconductor) 推出了LM32900,并收购了费尔柴尔德 (Fairchild) 后,FSP100的销毁也发生了.",0.8446493148803711,7.521550178527832
"Ali Idrissi Kaitouni was given a 15-year sentence for writing poems about social injustice and political oppression in Morocco, deemed by the state to constitute a crime against internal security.",give a 15-year sentence,"阿里·伊德里西·凯图尼因撰写关于摩洛哥社会不公正和政治压迫的诗歌而被判处15年徒刑,",0.8145691752433777,6.893902778625488
Whether you are 20 or 80 years-old you can take care of yourself.,take care,"无论你是否20岁或80岁,你都能照顾自己.",0.9335298538208008,2.311863660812378
"He made the comment in remarks to a visiting official from North Korea, one of only a handful of foreign countries to send special delegations for national day.",make the comment,"他是朝鲜的一位访问官员的发言人,",0.1506600230932235,20.353626251220703
"Individuals make their response not as one man islands, but within a framework of family, group, community and national involvements.",make their response,"个人不作为一个人的岛屿做出回应, 而是在家庭,群体,社区和国家参与的框架内.",0.7236108183860779,5.648481369018555
"One suburban Anglican church in Surrey, England discovered on doing this exercise that they had to gain on average thirty-four new members each year just to stay where they were in terms of membership, such was the high level of mobility in their community.",do this exercise,"萨里的一个郊区的圣公会教会在进行这项运动时发现,他们每年平均要增加三十四名新会员,只是为了保持他们的会员数量",0.4441412389278412,8.254934310913086
They were kept waiting for four hours before being given clearance to cover the Match of The Century (starring Paul Gascoigne).,give clearance,"他们被迫等待四个小时, 才能获得世纪比赛的报道许可 (由保罗·加斯科恩主演).",0.7968276739120483,6.600210666656494
"Nynex Corp's New York Telephone has done a deal with Newbridge Networks Inc for equipment to enable it to offer Nynex Enterprise Services, which provides business customers with private line services whereby with a single telephone call, they can reroute transmissions, add new circuits and raise available bandwidth to set up videoconferences: Newbridge is supplying its 4602 MainStreet Intelligent NetworkStation, 3645 MainStreet High Capacity Bandwidth Manager, and 3624 MainStreet Intelligent Channel Bank.",do a deal,"纽约电话公司与纽布里奇网络公司达成了一项设备协议,以便它能够提供纽布里奇企业服务,该服务为商业客户提供私人线路服务,通过单次电话,他们可以重新路由传输,添加新电路和提高可用的带宽来设置视频会议:纽布里奇正在提供其2 MainStreet Intelligent Network Station,3645 MainStreet High Capacity Bandwidth Manager和3624 MainStreet Intelligent Channel Bank.",0.4500549435615539,8.198945045471191
LIQUID ASSETS Brian Jordan takes a close look at the increasingly professional wines of England,take a close look,布莱恩·乔丹 (Brian Jordan) 仔细研究了越来越专业的英格兰葡萄酒,0.8298475742340088,6.3895769119262695
An angry spokeswoman for Edwardian Hotels said the group was not prepared to make any comment on BCCI.,make any comment,"爱德华迪安酒店公司的发言人表示,该集团没有准备对BCCI发表任何评论.",0.6473383903503418,6.087704658508301
They were excellent in every aspect and always more than willing to give positive practical advice to allow hotel managers to conduct their business with the backing of a truly professional team.,give positive practical advice,"他们在各个方面都非常出色, 总是愿意提供积极的实用建议,",0.812469482421875,7.623262405395508
"This is seen as an important means of getting away from the elitist concept and encouraging everyone to take a longer view, even if his or her immediate task involves short-term objectives.",take a longer view,"这被视为摆脱精英主义概念的重要手段,并鼓励每个人采取更长远的视角,即使他的或她的立即任务涉及短期目标.",0.8787286281585693,2.568692684173584
"We made two hundred and forty five pounds on Thriller of the Year one hundred and nineteen pounds on Tea for Two but that is after we've made the three hundred pounds donation to Whiston Hospital we made a thousand and eighteen pounds on the panto Wuthering Heights we lost four hundred and nine pounds, but that was basically that we do costume plays and have to hire the erm fixtures and set pieces from Wrightsons or wherever we're always going to be in this position and I think it's the tradition of the Garrick that we continue to do them, and I think we have to accept that we may have losses in future on those particular erm things.",make the three hundred pounds donation,"我们在年度惊悚片上赚了245英镑,在两人喝茶上赚了199英镑,但是在我们向惠斯顿医院捐赠了300英镑之后,我们在风暴之高上赚了181英镑,我们损失了499英镑,但这基本上是因为我们做服装戏,必须从Wrightsons或其他地方租用装饰器具和装饰品,我们总是会处于这种状态我认为这是加里克的传统,我们继续这样做,我认为我们必须接受未来可能在这些特殊的装饰品上会有损失",0.2427674382925033,7.752277851104736
"For some reason, although she had not been doing the cooking, this made Lydia feel like Lucretia Borgia.",do the cooking,"由于某种原因,虽然她没有做饭,这让丽迪亚感觉像卢克雷西亚博吉亚.",0.8484411239624023,4.832655429840088
Children aged 5–16 years will be given a 50% reduction on the adult price if sharing a room with an adult.,give a 50% reduction,"如果与成年人共享房间, 5 岁至 16 岁的儿童将获得成年人价格的 50% 折扣.",0.9911999702453612,1.4806122779846191
And even during the Second World War er mothers with their children under the age of five er they weren't expected to do any war work at all.,do any war work,"即使在第二次世界大战期间, 带着五岁以下的孩子的母亲,",0.9068711996078492,11.340046882629396
"She lied to me, though, when I asked at about the age of eight what she'd done: she said she'd worked in an office, done clerical work.",do clerical work,"她骗了我,虽然,当我问在大约八岁时她做了什么:她说她曾在办公室工作,做过书记工作.",0.7342513799667358,6.58173942565918
"Black flowers make a chic choice, especially for a patio, balcony or small garden, where they'd look stunning against a white wall or in a hanging basket.",make a chic choice,"黑色的花是一种时尚的选择, 尤其是对于院子,阳台或小花园,",0.7959070205688477,7.222686767578125
"His opponents, massed in Cable Street, were determined that he should not pass, and 6,000 police were needed to keep order and to make an attempt at clearing the way.",make an attempt,"他的反对者聚集在Cable Street,决心不让他通过,需要6000名警察来保持秩序,并试图清理道路.",0.8008464574813843,5.17324161529541
"Accompanied by Sophia Rahman, he made a most imaginative choice of programme — the surprisingly neglected Schumann A minor Sonata, Dallapiccola's Two Studies and, best of all, Szymanowski's Nocturne and Tarantella.",make a most imaginative choice,"在索菲亚·拉赫曼的陪同下,他选择了最富有想象力的节目 - - 令人惊<unk>的忽视的舒曼小音奏鸣曲,达拉皮科拉的两篇研究,最重要的是西马诺夫斯基的夜晚和塔兰特拉.",0.4382947981357574,8.406028747558594
"Herbie diverted his gaze to them, whereby they both took a sudden renewed interest in their game.",take a sudden renewed interest,"赫比把目光转向他们,他们两个突然对他们的游戏重新感兴趣.",0.9911710023880004,3.675066947937012
"Even so, both Yanto and Billy found difficulty in hiding their pleasure when, shortly after, the brothers had taken their leave.",take their leave,"尽管如此,当兄弟们离开后不久, 扬托和比利都很难隐藏他们的快乐.",0.9649817943572998,5.404198169708252
The girls sat down on a large pew-looking bench in the alcove and laughed at Billy who was standing with his back to the blazing logs doing his knee bending policeman act.,do his knee bending policeman act,"女孩们坐在大长凳子上,看上去像长凳子一样,笑着看着比利,他背靠着燃烧的木头,跪下表演警察的角色",0.4647474884986877,6.755657196044922
"One would expect some cases to get widespread coverage, especially when there is serious re-offending after a previous life sentence.",get widespread coverage,"人们会期望一些案件得到广泛的报道, 尤其是当有严重的重犯之后的以前的终身监禁.",0.8302536010742188,6.934382438659668
"Some see it and have sound explanations, like one Magar lady in rural west central Nepal who gave a ten-minute lecture to me on the problems of the transference of fertility from forest to arable land, and changing uses of crop residues with increasing population pressure, that would have stood up well in a graduate seminar.",give a ten-minute lecture,"有些人看到这一点,并有合理的解释,比如尼泊尔中西部农村的一个玛加尔女士,她给我讲了十分钟的讲座,讲述了森林的肥沃转移到耕地的问题,以及随着人口压力增加而改变农作物残留物的用途,这在研究生研讨会上会很好地站起来.",0.4984533190727234,6.753649711608887
And he is quick to point out that it was a joint decision to make a serious bid.,make a serious bid,"他很快就指出,这是一个共同的决定,",0.2393808364868164,5.165124416351318
"The elderly relatives did what they could but it meant that all through his life — not that he even survived to forty — there was never a chance to take it a bit easier, no one he could rely on to do the work if he was ill or tired.",do the work,"老年亲戚做了他们能做的,但这意味着在他的一生中 - - 不是说他甚至活到四十岁 - - 他从来没有机会让事情变得更轻松,如果他生病或疲<unk>,他无法依靠任何人来做工作.",0.7343929409980774,5.5995259284973145
"There are times when Chancellors are right to fuss with mini-measures, and there are times when they need to make an instant impact.",make an instant impact,"有时总理们有理由用小措施来<unk>乱, 有时他们需要立即产生影响.",0.8025504946708679,7.704433441162109
"Mr Heseltine made no comment on the report, which does not form part of the Government's coal review, expected to be published next week.",make no comment,"赫塞尔泰恩对该报告没有发表任何评论,该报告不是政府预计下周公布的煤炭审查的一部分.",0.8853170275688171,4.680078029632568
But he admitted he could not be sure he saw a soldier make contact with another soldier with his rifle.,make contact,但他承认他不能确定他看到一个士兵与另一个士兵接触他的步枪.,0.7826818823814392,6.390625
It is impossible to make a technical distinction between strategic planning and business planning: both use techniques such as SWOT analysis.,make a technical distinction,战略规划和业务规划之间无法进行技术区别:两者都使用SWOT分析等技术.,0.8796913623809814,1.839233160018921
"He then suggests that the former can either directly create the conditions for the reproduction of the relations of production, presumably by quelling any sign of working class insubordination (i.e., a feature of economic practice depends upon political practice), or they can do so indirectly, by establishing a situation in which ideological state apparatuses can do their work (i.e., in which ideological practice determines economic practice).",do their work,"他认为,前者可以直接创造生产关系再生产的条件,可能是通过压制任何工人阶级叛逆的迹象(即经济实践的特征取决于政治实践),或者他们可以间接地这样做,通过建立意识形态国家机关可以做他们的工作(即意识形态实践决定经济实践).",0.8258323073387146,4.129240036010742
"If holist forms of explanation are to merit serious consideration, they must clearly be based on more than an uncritical acceptance of a crude version of historical materialism, and the claim that they are not threatened by counterfactuals such as those discussed at the start of the chapter must be given a less doctrinaire justification.",give a less doctrinaire justification,"如果整体解释形式值得认真考虑,它们显然必须基于不批判的接受粗略版本的历史唯物主义,并且声称它们不受到反事实的威胁,如在本章开始讨论的那些,必须给予一个不那么教义的理由.",0.5430136919021606,7.599606513977051
"I stammered out a fairly acceptable reason for declining their invitation to make a personal appearance at the songs premiere, and very shortly Mala and I were back on our ship as Posi took us off-planet, with much relief all round.",make a personal appearance,"我口口说出一个相当可接受的理由拒绝他们的邀请在歌曲首演上亲自出现, 很快, 马拉和我又回到我们的船上,",0.5288036465644836,10.198598861694336
Here we have a major difference from the historical pessimism of Adorno's negative dialectics which in certain respects poststructuralism might appear to resemble.,have a major difference,"在这里,我们与阿多诺负面辩证学的历史悲观主义有很大的区别,在某些方面,后结构主义可能看起来类似.",0.7681180238723755,2.254859685897827
"As a result, by the time the DET did a survey of farm schooling in 1986, only 3 per cent of the total of 5,782 farm schools offered education for more than seven grades, and 21 per cent did not offer education beyond four grades.",do a survey,"结果,在1986年农业部对农场学校进行调查时,在总共有5,782所农场学校中,只有3%的农场学校提供七年级以上的教育,而21%的农场学校没有提供四年级以上的教育.",0.9030049443244934,2.6491284370422363
"Staff questionnaires have also been used to a limited extent in many schools, but only a third of teachers had made considerable use of this method.",make considerable use,"许多学校也有限地使用了工作人员问卷,但只有三分之一的教师使用了这种方法.",0.7982015609741211,4.646109580993652
make an announcement but no announcement was made.,make an announcement,"发表公告,但没有发布公告.",0.6861274242401123,2.3688931465148926
he was getting promotion.,get promotion,他正在获得晋升.,0.9553497433662416,2.4237430095672607
"Tony Wilson, whose previous fight ended in farce when his mother climbed into the ring and attacked his opponent, made an orthodox return to the ring last night.",make an orthodox return,"托尼·威尔逊 (Tony Wilson) 的前一场比赛以滑稽的结局结束,",0.135284349322319,14.812365531921388
They would certainly make a safer choice for a first aeroplane after the club trike than does the twitchy taildragging Silvaire and its lookalike cousins.,make a safer choice,他们肯定会选择一个更安全的选择第一个飞机在俱乐部三轮车比做动作尾巴拉拉西尔瓦尔和它的相似的表兄弟.,0.4105681777000427,13.632658004760742
"There's almost no time left to play with the aircraft — and no need, because the flying program is devised so that getting the feel of this big personal fighter/business aircraft comes naturally.",get the feel,"几乎没有时间玩<unk>飞机,也没有必要玩<unk>,因为飞行程序是设计的,",0.5030815601348877,11.920778274536133
Sometimes management may allow you to keep your room later but they are entitled to make a charge if they wish.,make a charge,"有时管理层可能会允许您在更晚的时间里保留您的房间,但如果他们愿意,他们有权收取费用.",1.0,1.7209765911102295
How do I make a complaint?,make a complaint,我如何投诉?,0.9911999702453612,0.0810951814055442
"In other words, to slim is to take a rational decision with a conscious aim in view.",take a rational decision,"换句话说,减肥是以有意识的目标为目的的理性决定.",0.826845645904541,2.3731675148010254
"The band, Deep Throat, were playing all these Brontosaurus Rex numbers instead of that underground what they usually play and everyone was doing this smart dance.",do this smart dance,"乐队""深喉""在演奏这些""布朗托索鲁斯·雷克斯""的歌曲, 而不是他们通常演奏的地下音乐,",0.3612080514431,8.615378379821777
"Those that remain have made a personal investment in time and energy; they have a stake in maintaining the system that has been developed and replacements will need to make their mark and have freedom to develop new ideas, from this a sense of identity, ownership and commitment will develop.",make a personal investment,"留下来的人已经投入了时间和精力;他们有兴趣维护已经开发的系统,而替代者需要留下自己的印记,并有自由开发新的想法,从中发展出身份感,所有权和承诺.",0.5946824550628662,4.897465705871582
"That is, he does nothing, he does nothing at the moment but prepares for action, or he takes action.",take action,"也就是说,他什么都不做,他什么都不做,但准备行动,或他采取行动.",0.8112024664878845,3.206305503845215
In all cases the ergonomic requirement is that the task as designed should make use of his abilities and be adaptive to his limitations.,make use,"在所有情况下,人体工程学的要求是,设计的任务应该利用他的能力,并适应他的限制.",0.9797303676605223,1.9912189245224
"Self-denial and self-help, however, would make a poor rallying cry for the hustings.",make a poor rallying cry,"然而,自我否认和自我帮助将使<unk>选者感到<unk>丧.",0.3760429322719574,8.299230575561523
"Bright young engineers from rival firms are attracted to Keyence by the chance to do their own research, rather than labouring for years under grey-haired supervisors.",do their own research,"来自竞争对手公司的年轻工程师被凯恩斯吸引,",0.1670025289058685,15.470605850219728
"The Afrikaans weekly newspaper, Vrye Weekblad, has named a South African conscript who, it says, was required to do his military service as a spy.",do his military service,非洲语周刊Vrye Weekblad称一名南非征兵被要求作为间<unk>服兵役.,0.6896960735321045,7.683320999145508
"The whereabouts of James Guerin, ISC's former chairman, are still unknown and he has yet to make contact with Ferranti's advisers.",make contact,"ISC 前主席 James Guerin 的下落仍未知,他尚未与 Ferranti 的顾问联系",0.6353262066841125,4.220438003540039
"Other cottagers the teacher from Glasgow visited gave him a proof of their kindness; they presented him with a large basin of milk: he took a drink of it, and would have left the remainder, but they signalled to him to drink it all, and the old man stood opposite the door to prevent his getting away till he was obliged, in answer to Gaelic gesticulations, to drink all the milk that was in the basin.",take a drink,"格拉斯哥的老师去拜访的其他小屋居民给了他他们的善意的证明;他们给他一个大碗牛奶:他喝了一杯,会留下剩下的,但他们向他发出信号,让他喝全部,老人站在门对面,防止他逃跑,直到他被迫,作为对盖尔语手势,喝所有牛奶在盆里.",0.4288551807403564,7.482218742370605
"Conversely their own recorded tales of well-known characters of that era, JTR makes no mention, like Muckle Kate in Brig o' Turk.",make no mention,"相反,JTR没有提及他们自己记录的那个时代的知名人物的故事,比如Brig o' Turk中的Muckle Kate.",0.7926362752914429,3.6936557292938232
"But his main contribution to the development of the community came from his choice of priors, Ernulf first and then Conrad, both men with a sympathetic interest in the past, and leaving them to do their work without interference.",do their work,"但他对社区发展的主要贡献来自他选择的修道院长,首先是埃尔努尔夫,然后是康拉德,两人都对过去有同情心,并让他们在没有干预的情况下做他们的工作.",0.6085782051086426,4.175436973571777
"Then he took a step back, a slight smile on his face.",take a step,"然后他退了一步,脸上微笑了一下.",0.8896366953849792,0.9708584547042848
"Novels have been a rich source of material for the film industry since the talkies were introduced, and it's very interesting to see how both classic and contemporary novels require skilled adaptation of the dialogue to make sufficient dramatic impact in a film.",make sufficient dramatic impact,"自从有声电影出现以来,小说一直是电影行业的丰富材料来源, 很有趣地看到古典和当代小说都需要熟练的对话改编才能在电影中产生足够的戏剧影响.",0.8783167600631714,3.69893741607666
"Nigerian Television (NTV), also federally organized and centred, took the same view.",take the same view,"尼日利亚电视台 (NTV) 也以联邦为中心,",0.6655045747756958,6.606479644775391
"Ruth never felt that she was good at it, but it made a change, and she enjoyed listening to her mistress's accounts of her days.",make a change,"露丝从来没有觉得自己很擅长, 但这改变了她,",0.1819947808980941,13.965004920959473
"Meanwhile, Unix System Laboratories Inc is probably going to have to make a business decision about whether to buy in Motif from the outside.",make a business decision,"与此同时,Unix System Laboratories Inc. 可能不得不做出商业决定,",0.7740116119384766,11.238117218017578
"The company employs 1,750 people worldwide, with 800 technical personnel doing design and development of application software for health services, central and local governments, municipal police departments, libraries, international banking, discrete manufacturing, and the payroll, personnel and pension markets.",do design and development,"该公司在全球雇佣了1750人,800名技术人员为医疗服务,中央和地方政府,市政警察部门,图书馆,国际银行,离散制造业,薪资,人事和养老金市场设计和开发应用程序软件.",0.7706458568572998,3.744180679321289
Then Sven Hjerson took his revenge for the past tiresome two hours.,take his revenge,然后斯文·赫森为过去两个累人的小时报复了.,0.7184716463088989,6.441549301147461
If we do our work well walkers won't realise that they are walking on a reconstructed path.,do our work,"如果我们做好工作, 步行者不会意识到他们正在走在重建的道路上.",0.8740246891975403,3.015558242797852
"You can just go up for a ride, letting someone else do all the work while you enjoy the sensation, or learn to pilot the thing for yourself.",do all the work,"你可以去上去骑车,让别人做所有的工作, 而你享受感觉, 或者学会自己驾驶这件事.",0.7247651815414429,8.699190139770508
The grant gives a significant boost to the National Park Authority's Barns and Walls Conservation Scheme to protect drystone walls and scattered stone field barns in upper Swaledale and Arkengarthdale.,give a significant boost,"这项资助将为国家公园管理局的""谷仓和墙壁保护计划""提供显著的推动力,以保护上斯瓦尔代尔和阿肯加特代尔的干石墙和散落的石头田野谷仓.",0.5509258508682251,4.340513229370117
A new Skywalk sole with an environmentally-friendly cleat pattern gives a good grip even on slippery rocks.,give a good grip even,一个新的Skywalk底盘与环保的<unk>纹模式提供了很好的抓住即使在滑动的岩石.,0.5711731314659119,9.687095642089844
"Motions, right, black and smelly, okay, and according to how the different colour of the motion be there, or the different colour of the grains were there would give an indication of how long this'd been going on or how far up the gut it was, and the damage was okay?",give an indication,"运动,对吧,黑色和臭味,好的,根据运动的不同颜色在那里,或颗粒的不同颜色在那里会给出一个指示这已经有多久了,或有多远的肠道,和损害是好的?",0.3750941157341003,8.766610145568848
It will also mean that you do not have scope for considering all the potential alternatives thoroughly before making your final selection.,make your final selection,这也意味着您在做出最终选择之前没有机会仔细考虑所有潜在的替代方案.,0.9718487858772278,0.5094847679138184
