src,VPC_candidate,mt,xcomet_score,metricx_score
"The recruits recruit others, colonies sometimes fighting over a resource, though individuals of this species usually give in to those of other more aggressive Trigona species.",give in,"这些新兵招募其他殖民地,有时会争夺资源,尽管这种物种的个体通常会屈服于其他更有攻击性的Trigona物种.",0.6760300397872925,4.390271663665772
The accent sounded mid-European and as Lee became more accustomed to the steam she made out the face of the owner of the voice.,made out,"音调听起来像中欧,当李越来越习惯蒸汽时,她辨认出声音所有者的脸",0.7393250465393066,5.407584190368652
"He says we know that the Victorians went to the gentleman's club in the day and the brothel at night, before going home, but we could take on some of their values.",take on,"他说我们知道维多利亚时代的人白天去绅士俱乐部,晚上去妓院,",0.4411050975322723,8.463624954223633
"West Country Living: A few hours or a few weeks before the mast With air like this, it's a sin not to get out into it.",get out,"西乡生活:几小时或几周之前<unk>杆与这样的空气,这是一个罪不出去.",0.3692676723003387,13.674266815185549
"However, with increasing store capacities and the presence of addressing mode fields, the use of three-address instructions makes for a very long instruction format, and the technique is not now used.",makes for,"然而,随着存储容量增加和地址模式字段的存在,使用三地址指令会产生非常长的指令格式,并且该技术现在没有使用.",0.8101227879524231,2.852790355682373
"So once it's got onto our approved list, we're pretty sure that we're, we're really in the right area.",got onto,"一旦它进入了我们的批准名单, 我们就相当确定我们确实在正确的地方.",0.9324552416801452,4.856614112854004
"We finally reach what we laughingly call civilization, we finally reach a telephone which is capable of handling transatlantic calls, I finally get my turn in the queue, I finally get through to home, and you're out.",home through,"我们终于到达我们笑着称之为文明的地方,我们终于到达一个能够处理跨大西洋通话的电话,我终于在排队中轮到我,我终于到达家,你已经出去了.",0.579004168510437,7.888811111450195
"When the challenge got through to him, he disobeyed the first rule of the services and volunteered.",got through,"当挑战感受到他的影响时, 他违背了服务的第一条规则,",0.5842747688293457,10.367337226867676
"No unattached man, should he by some miracle present himself at Four Winds, would want to have anything to do with a dejected and increasingly agoraphobic young mother, still in her teens, and a baby whose fretfulness was beginning to get on even Harriet's nerves.",'s on,"没有一个单身的男人,如果他通过某种奇迹出现在四风,会想与一个<unk>丧和越来越 agoraphobic年轻的母亲,仍然在她的十几岁,和一个婴儿的烦<unk>开始得到甚至哈里特神经.",0.1609247922897339,14.950984954833984
"In the departure lounge there was a crowd of passengers waiting to get on other planes, and also a lot of doctors, police, and newspaper journalists.",get on,"在起飞厅里有一群乘客等待登上其他飞机,",0.1366421431303024,12.25167465209961
"And not to out done, the panda got out his own dictionary and looked up panda, one that eats, shoots then leaves!",got out,"熊猫拿出自己的字典, 寻找熊猫, 一个吃, 射击然后离开!",0.5569078922271729,11.023984909057615
I want to get out there.,get out,我想走到那儿去,0.4803613126277923,2.3470115661621094
The recommencement of any trading would be an open invitation to poachers and smugglers throughout the leopard's range to get down to their illicit business.,get down to,"任何贸易的重新开始将是对整个<unk>的范围内的偷猎者和走私者的公开邀请,",0.548906683921814,7.258474349975586
"Although he does not speak there of properties as being natural or not, his account of the sense in which for him there is such a thing as intrinsic value does, I think, serve as an account of what he was getting at in regarding good as non-natural.",regarding at,"虽然他在那不谈论属性是否自然,但他对内在价值的解释确实是他认为善为非自然的解释",0.6217785477638245,5.6407880783081055
I'm sorry to be here like this but I couldn't get through to anyone.,get through,"我很抱歉在这里这样,但我不能联系任何人.",0.9096189737319946,1.5740587711334229
"MIDDLESBROUGH and Cleveland got off to a great start in the Woolworths Young Athletes League, winning their Northern Premier match at the Don Valley Stadium, Sheffield.",got off,"在谢菲尔德的唐谷体育场举行的北方超级联赛中,",0.1441238969564438,14.928961753845217
I got on all right with him.,got on,我和他相处得很好.,1.0,0.4150191247463226
How did you get on at erm at Cramond?,get on,"在Cramond,你怎么做得好?",0.6743258833885193,5.433793067932129
"There were a few guards scattered to the side of the road, all armed, no more than six or seven as far as Adam could make out.",make out,"有一些警卫散落在路边,所有武装,不超过六或七亚当可以看到.",0.5621517896652222,8.232171058654785
You got out as quickly as you could the next morning otherwise they could get into your skin.,got out,"你尽快离开第二天早上,否则他们可能会进入你的皮肤.",0.7945092916488647,6.596540451049805
I went to work Monday and I couldn't get out come downstairs for the week I was that stiff.,get out,"我星期一去上班,一周都没办法下楼,因为我太<unk>了.",0.5346511602401733,5.676034927368164
"In public sector organizations, the distinction sometimes takes on a lesser and sometimes a greater importance.",takes on,"在公共部门组织中,这种区别有时会变得更重要,有时会变得更重要.",0.7324583530426025,6.79475736618042
"It's all this sort of the bias that you've got through how you've worked things, and fiddle about with sixteenths.",got through,"这是你通过如何处理事情,以及如何处理十六分之一的偏见.",0.1852650791406631,5.914904594421387
"This was relatively easy in the published bibliography, but made for many tiresome expansions online.",made for,"在出版的文献中相对容易, 但在网上做了许多累人的扩展.",0.7565264701843262,8.312999725341797
The clear indications of the appropriate direction in which to move any product or market for the benefit of the company makes for good communication and useful discussion.,makes for,"明确指出任何产品或市场向哪个方向移动,以利于公司,有助于良好的沟通和有益的讨论.",0.8396363258361816,2.742674827575684
Don't forget that we are not necessarily recommending any of the therapies mentioned but we would like to hear how you get on if you try any of them.,get on,"别忘了,我们不一定推<unk>任何上述疗法, 但我们希望听到如果你尝试其中任何一种,",0.5794384479522705,5.276801109313965
"But we got through it in the end and their happy, and I'm happy!",got through,"但我们最终通过了它,他们很高兴,我很高兴!",0.8683881759643555,2.010450839996338
Two elderly ladies getting out seemed to be having difficulty in trying to persuade a large dog to do the same.,getting out,两个老太太似乎很难说服一只大狗也这样做.,0.899583637714386,3.7067177295684814
"Sometimes they are unreasonable, perhaps being arbitrary or made for convenience's sake; if so, to what extent are conclusions invalidated, and can one proceed in an alternative fashion based on only weak knowledge?",made for,"有时它们是不合理的,也许是任意的或是为了方便而做的;如果是的,结论在多大程度上被驳斥了,并且一个人能以另一种方式进行,",0.6836637258529663,7.74150276184082
Did what to do expect you to get on with and,get on with,做了什么期望你继续和,0.1584406942129135,4.473350524902344
"Seasun Tentrek has dropped under-occupancy surcharges on its apartments and tents for any holidays taken after August 21, which can make a considerable saving.",taken after,"Seasun Tentrek 已取消其公寓和帐<unk>的低占用额外费用,",0.13931405544281,12.969557762145996
"Although the sun glinted off its scales, Rincewind could clearly make out the outlines of the branches behind it.",make out,"虽然太阳闪闪发光,但林斯风可以清楚地看到树枝的轮<unk>.",0.6479615569114685,8.220043182373047
All the time he was eating he was thinking how he could get out again.,get out,他吃饭的每一刻都在想怎么再出来,0.9760066270828248,4.573335647583008
He'd be twenty nine when he got out.,got out,他会是二十九岁时他出来了.,0.6837999224662781,7.011701583862305
I think this is because they don't practice being feminine with the boys around and so they get on with the work more.,get on with,"我认为这是因为她们不练习在男孩身边表现出女性气质,",0.8428647518157959,6.183905601501465
"Mr Roger Ward, chief executive of the Polytechnic and Colleges Employers Forum, said it was regrettable that Natfhe seemed determined to take on the employers right across the sector.",take on,"理工学院和学院雇主论坛的首席执行官罗杰·沃德先生说,很遗憾的是,纳特菲似乎决心在整个行业中对抗雇主.",0.7191454768180847,4.95771598815918
"He joined a Swift factory that was fielding a five-strong team, and immediately found himself struggling to get on the pace.",get on,"他加入了一家由五名员工组成的Swift工厂,",0.5915616750717163,9.67126178741455
"And er apparent eh Kenneth Clarke, apparently they don't get on.",get on,"显然,肯尼斯·克拉克,显然他们不相处.",0.9303532838821412,5.101165771484375
And being an Asian is almost always made out to be a disadvantage.,made out,成为亚裔几乎总是被视为一个缺点.,0.9527776837348938,2.835424900054932
The first (firm A) is a levered firm and the second (firm B) is an unlevered firm which decides to take on some leverage by issuing a bond.,take on,"第一个(A公司)是一家杠杆公司,第二个(B公司)是一家无杠杆公司,决定通过发行债券来承担一些杠杆.",0.7073404788970947,3.0559725761413574
get on her nerves.,get on,让她感到紧张.,0.864160418510437,2.272956371307373
Tosh also revealed how once when he was selling a magazine for the homeless at Charing Cross station Diana drew up in her car and a man got out and gave him £5.,got out,"托什还透露,当他在查林克罗斯车站出售无家可归者的杂志时, 戴安娜在她的车里拉起来,",0.2392538040876388,14.531086921691896
"The tornado aircraft was developed under a cost plus environment er contracting environment and erm at the time that was actually the most efficient an and probably the only practical way to do because the the risks inherent in having three partner companies that don't know how the others work, getting together to build a single aircraft, were, were extremely high.",getting together,"在当时,这是最有效率的,可能是唯一可行的方法,因为三家公司不知道其他公司是如何工作的,它们一起建造一架飞机,这带来了极高的风险",0.823378324508667,7.545556545257568
the only way to relieve congestion on the roads is to get off them.,get off,缓解道路拥堵的唯一方法是从道路上下车.,0.9378491044044496,4.942583084106445
I mean we haven't seen an awful lot of er Julian Jochim yet but th the two occasions when the ball's been fed into him he's shown a brilliant ability to turn with the ball and get at the defenders.,get at,"我们还没有看到很多朱利安·乔奇姆, 但在两次球被送进他的时候, 他表现出出色的能力,",0.3787212073802948,8.100895881652832
"Small wonder that Heinz Dürr, AEG's long-serving chief executive, left at the end of last year to take on the unglamorous job of running Germany's state-owned railway company.",take on,"难怪AEG长期任职的首席执行官海因茨·杜尔 (Heinz Dürr) 去年年底辞职,",0.4242525696754455,12.348459243774414
Speedie was just trying to get on with the game.,get on with,斯皮迪只是试图继续比赛.,0.8029494285583496,3.0031814575195312
"Er he was a delicate baby and I was always the sturdy one and I was always expected to give in to him and sort of coddle him an an he, he, he was always sort of put first.",give in,"他是一个脆弱的婴儿,我总是坚强的,我总是被期望向他屈服,并某种程度上<unk>他,他,他总是被放在第一位.",0.4507628083229065,6.99468994140625
"Hard on the heels of an Amon Ra disc of music for mandolin comes this much cheaper Tuxedo reissue (1978 recordings) of more modern repertoire for the instrument; they share only two Mozart settings for voice (in this recording that of the estimable Kurt Equiluz) and mandolin, here with the rather shy obbligato lute (as far as my ears can make out).",make out,"在阿蒙·拉 (Amon Ra) 的曼多林音乐唱片之后, 发行了更便宜的Tuxedo重版(1978年录音) ",0.2336330413818359,18.631908416748047
"Get set: Marathon runners will take on four-legged competition in a long distance run at Llanwyrtyd Wells, Powys.",take on,马拉松跑者将在波威斯的兰威蒂德·韦尔斯 (Llanwyrtyd Wells) 进行长途跑比赛.,0.176605150103569,9.738787651062012
We're getting out new products more rapidly than ever before.,getting out,我们推出新产品的速度比以往任何时候都快.,1.0,0.4967074990272522
"She cried, because tears are cheap; and then she'd stopped, and got by, because nobody gives you anything in this world.",nobody by,"她哭了,因为眼泪是便宜的;然后她停止了,并得到了,因为没有人给你任何东西在这个世界上.",0.6592985391616821,7.176844596862793
I could make out the spot where my dad had stood that night.,make out,我能辨别出我父亲那天晚上站在那里的地方,0.9244623780250548,1.8671854734420776
"This, together with an appreciation of the steeper slopes, soil erosion and the local changes in level and aspect, make for a finer assessment of the subtler aspects which may have been of great significance to the original selector's choice of site for the particular settlement under study.",finer for,"这,以及对更<unk>的斜坡,土壤侵蚀和当地水平和外观变化的欣赏,使得对可能对原始选择者选择研究中的特定定居点的地点具有重大意义的更微妙方面进行更精细的评估.",0.4133988320827484,9.195137977600098
How he and many others ever get through their driving test in Britain is a recurring nightmare.,get through,他和其他许多人如何在英国通过驾驶考试是一个反复出现的<unk>梦.,0.8017072677612305,5.487763404846191
Madeleine's face took on a new expression.,took on,玛德琳的脸上有了新的表情.,0.9936007261276244,1.7812422513961792
How is Donna getting on anyway these days?,getting on,这些天唐娜的情况怎么样?,0.9191336631774902,1.1656174659729004
In fact I had thought once she gets over this erm tooth coming through that I might erm start trying to potty train her.,gets over,"事实上,我曾经认为,一旦她克服了这种<unk>牙, 我可能会开始训练她去洗<unk>.",0.6545397043228149,10.62509822845459
Discipline yourself to dig deep and get at facts which can be substantiated.,get at,"训练自己深入挖掘, 得到可以证实的事实.",0.818048357963562,3.150613784790039
"I twisted around and almost blinded myself by staring straight into the sun, but then, through the dizzying glare, I made out the long silhouette of a tall man who seemed, incongruously, to be dressed in a long, transparent dressing gown.",long out,"我转过身来,几乎盲目地直视着太阳,但后来,在令人头<unk>的光<unk>中,我看到了一个高个子的长轮<unk>,他似乎,不合适地,穿着一个长,透明的长袍.",0.5754737257957458,12.922186851501465
The consultation period came to an end on 16 September and we then got down to work assessing the reaction.,got down to,"协商期于9月16日结束,我们随后开始评估反应.",0.8649841547012329,3.315798282623291
"Paned windows, instead of the more usual draughty gaps, make for warmer viewing.",make for,"玻璃窗,而不是更常见的通风隙, 让更温暖的观看.",0.6355669498443604,6.6518144607543945
"When MediaStar was formed from the Colman media department at the end of 1989, it was the first of the hybrid media departments to take on independent buying work.",take on,"当MediaStar从科尔曼媒体部门成立时,它是第一个独立采购工作的混合媒体部门.",0.6985546350479126,6.595909595489502
Maurice remained standing in the clearing as though anxious to get on but Wycliffe went along the verandah to the door.,get on,"莫里斯仍然站在清晰的好像急着上,但威克利夫沿着阳台到门.",0.4947604537010193,11.650720596313477
"Someone who could get at the soup, too.",get at,也有人可以得到汤.,0.7761721014976501,5.542372226715088
"Twangtwangtwangtwing, that's what, methodically tuning up their guitars until you want to rush the stage and just bloody well get on with the set yourself.",get on with,"这就是他们所做的, 方法性地调整他们的吉他, 直到你想冲上舞台,",0.3925736248493194,8.919678688049316
"I was so eager to start training an owl, I felt I knew what I was taking on, and yet the right bird eluded me.",taking on,"我非常渴望开始训练一只猫头<unk>, 我觉得我知道自己要承担什么,",0.184450015425682,8.298558235168457
Already the forest had taken on a menacing gloom.,taken on,森林已经变得阴暗,0.6275219321250916,2.174966812133789
"In people with sickle cell anaemia, the molecule that carries oxygen in the blood, haemoglobin, is abnormal, and the red blood cells take on a sickle shape.",shape on,"在患有<unk>状细胞贫血的人中, 血液中携带氧气的分子, 血红蛋白, 是异常的,",0.4955218434333801,6.298418998718262
And all the traffic got on the side for it to go.,got on,"所有的交通都站在侧面,让它走.",0.7610409259796143,5.590756416320801
Good grief you've got through your books very quickly.,got through,幸好你很快就读完你的书了,0.7553387880325317,1.9857349395751955
"Isn't exactly what's happening, I mean what, what's happening is that if they ri erm increase rents or whatever, the people who, who can't pay that they get together and they demonstrate",demonstrate together,"不是正是发生的事情,我的意思是,发生的事情是,如果他们提高租金或任何事情,那些不能支付的人,他们聚在一起,他们示威",0.6617017984390259,6.2430291175842285
"which I think there were four competitors, one of whom got through to the district final and eventually to the national final that John is going to on Saturday.",got through,"其中一个进入了地区决赛,最终进入了约翰周六参加的国家决赛.",0.7367579936981201,6.314206600189209
"This huge, you know, one two five came ooh we said, don't get on there if you want the university.",if on,"这,你知道的,一个两个五来了哦我们说,不要在那里如果你想要大学.",0.5609105825424194,10.045961380004885
"Despite the fact that it can seem at times as if half the figures on the red benches are comatose — a chastened Lady (Barbara) Wootton concluded after eight years in the place that at any one time about ten per cent of the participants in a debate were fast asleep — the quality of argument can be incomparably higher than in the House of Commons, and the pool of expertise available from the ennobled professors, judges, generals and bureaucrats makes for more informed contributions.",contributions for,"尽管有时看起来像红色长椅上的一半的人物处于昏迷状态 - - 一个受惩罚的女士 (芭芭拉) 伍顿在八年后得出结论,在任何一个时候,大约10%的辩论参与者都在睡觉 - - 论点的质量可以比下议院高得多,",0.3067001700401306,10.959033012390137
"In the first division, Oxford take on Luton at the Manor.",take on,"在第一师,牛津在庄园迎接卢顿.",0.487029492855072,7.387284278869629
"I mean we could get about, we got about alright.",get about,"我的意思是我们可以得到,我们得到了好.",0.1520273685455322,6.873686790466309
"So it's just a matter, as soon as we come back, get out.",get out,"所以这只是一个问题,一旦我们回来,离开.",0.8255955576896667,5.830453872680664
"KKR said that if Hillsborough could not refinance the debt it took on when it launched a $2.4billion leveraged takeover in the building industry, it might have to file for Chapter 11 bankruptcy.",took on,"凯克尔表示,如果希尔斯伯勒无法重新融资其在建筑行业启动24亿美元杠杆收购时承担的债务,它可能不得不申请第11章破产.",0.7787289023399353,4.143510818481445
He shot a very cross look at Maggie but gave in almost at once.,gave in,"他对玛吉一眼非常愤怒,但几乎立即放弃了",0.2380097806453704,6.344426155090332
"In contrast, two experienced chemists — Fred Field and William Spiller — were taken on at Locksfields, and had set about extending the firm's list of dye products.",Locksfields on,"相比之下,两位经验丰富的化学家 - - 弗雷德·菲尔德和威廉·斯皮勒 - - 在洛克斯菲尔德公司工作,并开始扩大公司的染料产品列表.",0.9664709568023682,4.583803176879883
Just for a couple of nights in Dieppe: though I sometimes take the car and get down to Rouen.,get down to,只有在迪埃普度过几天:虽然有时我会坐车去鲁昂.,0.8185526728630066,3.54721999168396
"I am confident that these different-looking species of Synodontis will get on together, whereas two of the same or similar species may not.",get on,"我相信这些看起来不同的Synodontis物种会相处, 而两个相同或相似的物种可能不会.",0.8297851085662842,3.0800509452819824
Are messages getting through ok?,getting through,消息传递得很好吗?,0.9458404183387756,0.6702065467834473
"She still had on the revealing silk blouse she had worn in the show, with stage jewellery sparkling at her throat and breast.",had on,"她还穿着她在演出中穿过的露面丝<unk>衬衫, 舞台珠宝在她的喉<unk>和胸部闪闪发光.",0.6031872034072876,5.411756992340088
"Whatever their opinion of him he was clearly in touch with other artists, as in April 1808 he complains bitterly of not being able to get on with his painting because of other artists coming to see his work.",get on with,"无论他们对他的看法如何,他显然与其他艺术家保持联系,因为在1808年4月,他苦<unk>地抱怨他不能继续他的绘画,因为其他艺术家来看看他的作品.",0.8747692704200745,5.851532936096191
"He comes alongside us and takes on our humanity, in order for us to see him, in the same way that the intensity of the sun is scaled down to the ray of light through the window.",takes on,"他来到我们身边,并接受了我们的人性,以便我们看到他,就像太阳的强度缩小到窗户中的光线一样.",0.7317250967025757,2.915727138519287
"Her great ability was to get through to the outcasts of society — the drunks, the crazed, the depressed.",get through,"她的伟大能力是接触到社会上的被排斥者 - - 醉酒者,疯子,抑郁者.",0.8150104284286499,3.5759103298187256
"The girls got out alive, and were in their beds not long after midnight, little Cinderellas.",got out,"女孩们活着逃出来,在午夜后不久就躺在床上,小灰<unk>娘.",0.802685558795929,9.89067268371582
"We believe that this aspect of general SVQs makes for a better programme, because it emphasises the vocational relevance of skills like numeracy and information technology.",makes for,"我们认为,一般SVQ的这一方面有助于制定更好的课程,因为它强调了数学和信息技术等技能的职业相关性.",0.8629976511001587,2.595792770385742
Jack Carbery will take on the distribution of books.,take on,杰克·卡伯里将负责书籍的分销.,1.0,2.344429016113281
I don't know whether I got through.,got through,我不知道我是否通过了.,0.9991891384124756,0.9818337559700012
The aim is to ease the stress of house-buying by giving advice and taking on some of the workload.,taking on,目的是通过提供建议和承担部分工作负担来减轻购房的压力.,0.9909318685531616,1.9020135402679443
"The control room, although just workable, is very cramped (especially as it has had to take on committee work).",take on,"控制室虽然几乎是可用的,但非常狭窄(尤其是因为它不得不承担委员会工作).",0.737508237361908,2.5834860801696777
"In Britain, though, ever since his selection the media had become very excited about Allan Wells, almost willing him to win, to have the come-back that would make for a fairy-tale ending.",ending for,"在英国,然而,自从他的选择以来, 媒体对艾伦·威尔士变得非常兴奋, 几乎希望他赢得,",0.5127424597740173,10.431737899780272
"So what s what, well let let's get on to something a bit more s as it were specific, I mean what sort of things are you, are you behind with and having difficulty with then?",get on,"所以,让我们来谈谈一些更具体的事情,我的意思是,你有什么事情,你是否落后,并遇到困难?",0.6725531220436096,4.960988998413086
"Erm, if somebody could spend a little bit of time with Ilias because we've got this language problem and I know that he's found this a little bit difficult, I think he would appreciate it tonight, when you get together please.",please together,"如果有人能花一点时间和伊利亚斯在一起, 因为我们有语言问题, 我知道他觉得这有点困难, 我认为他会欣赏今晚,",0.6479567885398865,10.99604034423828
"If the forecasts are believed, they will affect the actions of agents and so take on the role of expectations.",take on,"如果相信预测,它们会影响代理人的行动,从而扮演预期的作用.",0.8016914129257202,5.208173751831055
Moreover they are difficult to get through to.,get through,"此外,他们很难得到.",0.8480271697044373,6.5071539878845215
"As he got on, and less nervous, the words came easily; and then he began to dislike being restricted by a written text and to prefer headings.",got on,"随着他越来越紧张, 单词很容易来; 然后他开始不喜欢被书面文本限制,",0.42353555560112,9.429186820983888
"Even so, she still managed to get through 200 rolls of the film in time.",get through,"尽管如此,她仍然设法及时完成这部电影的200个卷.",0.8370667695999146,4.80430793762207
Try to round off your answer by demonstrating how the old job has fitted you to take on the job you are applying for.,take on,试着通过展示旧工作如何使您适合接受您申请的工作来完成您的答案.,0.7707629203796387,2.9950413703918457
"But after university, despite our protestations of eternal friendship and vows to get together, the gaps between our meetings and our phone calls had got longer and longer.",get together,"但大学毕业后,尽管我们对永恒的友<unk>和聚会的誓言表示抗议, 但我们的会议和电话之间的差距越来越长.",0.4639309346675873,9.27309226989746
"While the following day's mixed owner sale was also successful, it was also business as usual with greedy consignors and less than spectacular goods making for the usual ups and downs.",making for,"虽然第二天的混合所有者销售也取得了成功, 但它也是平常的业务与贪<unk>的发货商和不那么壮观的商品制造的通常的起伏.",0.5186408758163452,10.084562301635742
"A Christmas Carol may be an old favourite this time of year — but performed by Herefordshire college students, it's taken on a whole new look.",taken on,"圣诞歌曲可能是今年这个时候的老热门歌曲, 但由赫里福德郡的大学生表演,",0.5355703830718994,8.746886253356934
I joined a group of five Frenchmen as they got onto the sunken road leading to the orchard.,got onto,"我加入了一群五名法国人, 他们走上通往果园的沉没道路.",0.5916709899902344,7.007901191711426
On the outskirts of the City internationally famous Nottingham Forest and England's oldest team Notts County take on their opponents at the City Ground and the Meadow Lane Stadium.,take on,在国际著名的诺丁汉森林和英格兰最古老的球队诺茨县在城市场和草原路体育场对阵他们的对手.,0.2975919544696808,10.64069938659668
"John Powell, at 61, is probably the oldest driver to have taken on the new Grand Prix Circuit.",taken on,"约翰·<unk>威尔(John Powell)61岁,可能是新大奖赛道上最年长的车手.",0.8903380036354065,4.546046257019043
"Many of the carers complained that they had no social life; for example a 90-year old widow's daughter, who had her mother living with her, said she was hardly ever able to get out, and had not had a holiday for eight years.",had out,"许多照顾者抱怨他们没有社交生活;例如,一个90岁的寡妇的女儿,她的母亲和她住在一起,说她几乎从来没有出去,八年来没有度过假.",0.8650802969932556,3.2681071758270264
"Er, mind many people, many people relied on the cycle er for to get about you see.",get about,"嗯,注意许多人,许多人依靠循环来了解你看.",0.578864336013794,7.38598108291626
Naturally I talked over every aspect of it with Elizabeth and the family; and in the end I concluded that if- and only if-convincing evidence was brought to me that a substantial majority in both Houses wished me to take on the job I would do so.,take on,"当然,我和伊丽莎白和家人讨论了这件事的各个方面;最后,我得出结论,如果 - - 只有如果 - - 有令人信服的证据被带到我面前,两院的相当大多数人希望我承担这份工作,我会这样做.",0.7405406832695007,4.262245178222656
"In some circumstances, the numeric values we wish to represent and manipulate take on only non-negative values.",take on,"在某些情况下,我们希望表示和操纵的数值只会具有非负值.",0.9826184511184692,1.4756780862808228
"How could you, for instance, put the smarmy, tax-dodging, moonlighting, computer whizz-kid in the same bag as the shoeshine boy trying to make out on the streets of a Third World city?",of out,"你怎么能把这个<unk>,逃税,做月工,电脑<unk>的小朋友和一个在第三世界城市街上试图<unk>的鞋子洗<unk>男孩放在同一个袋子里?",0.3064489662647247,10.15033721923828
"Looking towards the middle of the room he could just make out the hulk of the engine, even more dense than the surrounding dark.",make out,"他看着房间的中间,只能看到发动机的<unk>体,甚至比周围的黑暗更密集.",0.6594074964523315,6.357871055603027
"Then, apparently deciding that this was a special day, he turned and made for the thicket.",made for,"然后,显然决定这是一个特别的日子, 他转过身来,",0.5854988098144531,8.94743537902832
"I know, but I'm just wondering how it's got on there.",got on,"我知道,但我只是想知道它是如何在那里的.",0.9749369621276855,2.675525188446045
"But above all he is the man who took on Chanel, the greatest fashion legend of the twentieth century.",took on,"但最重要的是,他是挑战了20世纪最伟大的时尚传奇人物香奈儿的人",0.8416322469711304,2.143308401107788
"Debt and dear money got us into it and, until we break debt's grip, we shall never get out of it.",get out,"债务和昂贵的钱把我们卷入了它,直到我们打破债务的<unk>, 我们永远不会从中出来.",0.7979986667633057,5.7360148429870605
"Discount stores are often self-service, and most offer a delivery service for larger items, although sometimes a charge is made for this.",made for,"折扣店通常是自助餐,大多数提供大型物品的配送服务,尽管有时会收取费用.",0.7166686058044434,4.315395355224609
"Here the going gets rough and speculative: some talk of the discouraging load of bureaucracy the researcher has to get through, and the lack of opportunity for independent initiative.",get through,"在这里,事情变得粗<unk>和投机:有些人谈论研究人员必须经历的官僚制度的负担,以及缺乏独立倡议的机会.",0.5553449988365173,7.329441070556641
"He leered at her, then almost immediately his face took on an air of concern.",took on,"他<unk>着她,然后几乎立即他的脸上带着一个关注的空气.",0.5680917501449585,9.700240135192873
That is the awful decision which soldiers have had to take on hundreds of occasions.,take on,这是士兵们在数百次的战斗中不得不做出的可怕的决定,0.8438243865966797,2.212523937225342
They could not get out.,get out,他们无法逃脱.,1.0,2.248634099960327
"I couldn't get out to go and see the people and ask questions, see my solicitor or anything.",get out,"我不能出去见人,问问题,见我的律师或任何东西.",0.764190673828125,4.93923282623291
"Alyssia refused to give in to any urge to stare at Piers, though she was sorely tempted.",give in,"Alyssia 拒绝屈服于任何看着 Piers 的冲动,尽管她很想",0.6139244437217712,4.544190406799316
"I could just make out Tobermory, looking like an Anne Redpath painting, cubes of white and blue and primrose and Venetian red, the houses and shops strung out along the bay, tiny in the distance.",make out,"我刚能看到托伯莫里,看起来像安妮·雷德帕斯的画作,白色和蓝色和<unk>薇和威尼斯红色的立方体, 房子和商店沿着海湾, 微小的在距离.",0.459174782037735,10.17599391937256
so it really has to be the person in each city erm who then gets together with a general coordinator.,gets together,"所以它真的必须是每个城市的人,然后与总协调员一起.",0.8019648790359497,6.005707740783691
"Of course I didn't say anything, but I must have reacted in some way and it got through to him, because he seemed more relaxed from that point on.",got through,"当然我什么也没说,但我一定有某种反应,这让他明白了,因为从那时起,他似乎更放松了",0.9457662105560304,2.062915325164795
"It was, from Mrs Thatcher to the African National Congress, the same: a welcome move, but now get on with releasing Mr Mandela and negotiations, writes Richard Dowden.",Mandela on with,"来自撒切尔夫人到非洲国家大会, 一样:一个欢迎的举动,",0.1444931924343109,17.594436645507812
On Saturday Basingstoke don the armour of St Michael as they take on Torquay at home in the second round of the FA Cup.,take on,"在周六的足球联赛中,",0.1428035199642181,21.5564079284668
"To make over: to transfer possession (of an object, a title) to someone else.",make over,转让:将物件的拥有权转移给别人.,0.7962507009506226,1.677356481552124
He had agreed to taking on a reading tour in Scotland.,taking on,他同意在苏格兰进行阅读之旅.,0.8311153054237366,4.349635601043701
"In 1906 he made over Cliveden to his newly married elder son, and bought Hever Castle in Kent, which he reconstructed and where he housed his collection of pictures and artefacts.",made over,"在1906年,他将克莱维登交给他的新婚长子,并购买了肯特的赫弗城堡,他重建了它,并在那里收藏了他的图片和文物.",0.8290908336639404,2.563629627227783
"There were very few groups that stayed together as a unit all the time; you just got together and played what were current country hits, current pop hits, with whatever instrumentation you had.",got together,"很少有乐队一直作为一个单位在一起; 你只是聚在一起, 演奏当前的乡村热门歌曲, 目前的流行歌曲,",0.5922388434410095,8.723909378051758
Baxter had to find a way to stop the piglets getting out to bully their mother and steal milk from others with younger litters.,getting out,"巴克斯特必须找到一种方法来阻止小猪出门欺负他们的母亲, 并从其他有年轻的<unk>子的人那里偷牛奶.",0.6332831382751465,5.305062294006348
Some have wide spools which make for longer casting.,make for,"有些有宽的螺旋<unk>, 使得<unk>造时间更长.",0.6635661125183105,6.490606784820557
City shopkeepers thought this would be disastrous as the last thing that people cooped up in offices all day want to do is to plunge underground when at last they have a chance to get out in the fresh air.,get out,"城市的商人认为这将是灾难性的, 因为人们整天被关在办公室里,",0.6449428796768188,10.498054504394531
It will take a good two years to get over it.,get over,这将需要两年的时间来克服.,0.9493926763534546,1.3353042602539062
Gilly gets off to a bad start in life by having a mother who deserts her when she is only three years old but her problems since then are all of her own making.,gets off,"吉莉在她三岁时就被母亲抛弃,但从那时起,她的问题都是她自己造成的.",0.9803149104118348,3.797509908676148
Korean establishments were the first the crowd seems to have made for.,made for,韩国企业似乎是群众最先去的.,0.8206156492233276,5.3777384757995605
