src,LVC_candidate,mt,xcomet_score,metricx_score
They were kept waiting for four hours before being given clearance to cover the Match of The Century (starring Paul Gascoigne).,give clearance,他们被扣留了四个小时，然后才被允许报道世纪之战（由保罗·加斯科因主演）。,0.75859534740448,4.308022975921631
"Nynex Corp's New York Telephone has done a deal with Newbridge Networks Inc for equipment to enable it to offer Nynex Enterprise Services, which provides business customers with private line services whereby with a single telephone call, they can reroute transmissions, add new circuits and raise available bandwidth to set up videoconferences: Newbridge is supplying its 4602 MainStreet Intelligent NetworkStation, 3645 MainStreet High Capacity Bandwidth Manager, and 3624 MainStreet Intelligent Channel Bank.",do a deal,Nynex Corp 的纽约电话公司与 Newbridge Networks Inc 达成了设备交易，以使其能够提供 Nynex 企业服务，该服务为企业客户提供专用线路服务，通过一次电话呼叫，他们就可以重新路由传输、添加新线路和提高可用带宽来设置视频会议：Newbridge 正在提供其 4602 MainStreet 智能网络站、3645 MainStreet 高容量带宽管理器和 3624 MainStreet 智能信道银行。,0.6277793049812317,4.525080680847168
LIQUID ASSETS Brian Jordan takes a close look at the increasingly professional wines of England,take a close look,流动资产 Brian Jordan 仔细研究了英国日益专业的葡萄酒,0.7710790634155273,6.145376682281494
They were excellent in every aspect and always more than willing to give positive practical advice to allow hotel managers to conduct their business with the backing of a truly professional team.,give positive practical advice,他们在各个方面都表现出色，并且总是乐于提供积极实用的建议，让酒店经理在真正专业的团队的支持下开展业务。,1.0,0.9034254550933838
"This is seen as an important means of getting away from the elitist concept and encouraging everyone to take a longer view, even if his or her immediate task involves short-term objectives.",take a longer view,这被视为摆脱精英主义概念的重要手段，鼓励每个人从长远角度思考，即使他或她的眼前任务涉及短期目标。,0.968650996685028,1.3949984312057495
"We made two hundred and forty five pounds on Thriller of the Year one hundred and nineteen pounds on Tea for Two but that is after we've made the three hundred pounds donation to Whiston Hospital we made a thousand and eighteen pounds on the panto Wuthering Heights we lost four hundred and nine pounds, but that was basically that we do costume plays and have to hire the erm fixtures and set pieces from Wrightsons or wherever we're always going to be in this position and I think it's the tradition of the Garrick that we continue to do them, and I think we have to accept that we may have losses in future on those particular erm things.",make the three hundred pounds donation,我们在《Thriller of the Year》上赚了 245 英镑，在《Tea for Two》上赚了 119 英镑，但这是在向 Whiston 医院捐赠了 300 英镑之后，我们在《Wuthering Heights》上赚了 118 英镑，损失了 409 英镑，但基本上我们做的是服装剧，必须从 Wrightsons 或其他地方租用道具和布景，我们总是处于这种状况，我认为这是加里克的传统，我们必须继续这样做，我认为我们必须接受，我们可能会在未来在这些特定的事情上遭受损失。,0.3774842321872711,5.4744977951049805
"For some reason, although she had not been doing the cooking, this made Lydia feel like Lucretia Borgia.",do the cooking,由于某种原因，虽然她没有做饭，这让她觉得自己像卢克丽霞·博吉亚。,0.8909005522727966,4.224958896636963
Children aged 5–16 years will be given a 50% reduction on the adult price if sharing a room with an adult.,give a 50% reduction,5-16 岁儿童与成人同住一间客房，可享受成人价格 50% 的折扣。,0.9911999702453612,0.9294551610946656
"She lied to me, though, when I asked at about the age of eight what she'd done: she said she'd worked in an office, done clerical work.",do clerical work,不过，我八岁左右的时候问她做了什么，她却对我说，她曾在办公室工作，做过文书工作。,0.8905426859855652,3.259808301925659
"Black flowers make a chic choice, especially for a patio, balcony or small garden, where they'd look stunning against a white wall or in a hanging basket.",make a chic choice,黑色花卉是一种别致的选择，尤其是在露台、阳台或小花园里，它们在白色墙壁或吊篮上看起来很漂亮。,0.9941561222076416,1.3016037940979004
"His opponents, massed in Cable Street, were determined that he should not pass, and 6,000 police were needed to keep order and to make an attempt at clearing the way.",make an attempt,"他的反对者聚集在 Cable Street，他们决心不让他通过，需要 6,000 名警察来维持秩序，并试图清理道路。",0.8538506031036377,5.111072540283203
"Accompanied by Sophia Rahman, he made a most imaginative choice of programme — the surprisingly neglected Schumann A minor Sonata, Dallapiccola's Two Studies and, best of all, Szymanowski's Nocturne and Tarantella.",make a most imaginative choice,在索菲亚·拉赫曼的伴奏下，他做出了最具想象力的节目选择——令人惊讶地被忽视的舒曼 A 小调奏鸣曲、达拉皮科拉的两部研究作品，以及最棒的希曼诺斯基的夜曲和塔兰特拉。,0.5802456736564636,5.113356590270996
"Herbie diverted his gaze to them, whereby they both took a sudden renewed interest in their game.",take a sudden renewed interest,赫比把目光移开，于是他们两人突然重新对他们的游戏感兴趣。,0.9587208032608032,3.953709602355957
"Even so, both Yanto and Billy found difficulty in hiding their pleasure when, shortly after, the brothers had taken their leave.",take their leave,即便如此，当兄弟俩不久后离开时，扬托和比利还是难以掩饰他们的喜悦。,0.9905441999435424,2.823846340179444
The girls sat down on a large pew-looking bench in the alcove and laughed at Billy who was standing with his back to the blazing logs doing his knee bending policeman act.,do his knee bending policeman act,女孩们坐在壁龛里一个看起来像长凳的大长凳上，嘲笑比利，他背对着熊熊燃烧的木头，做着弯曲膝盖的警察动作。,0.5545020699501038,4.851430892944336
"One would expect some cases to get widespread coverage, especially when there is serious re-offending after a previous life sentence.",get widespread coverage,人们会期望一些案件得到广泛报道，特别是当有重犯的情况发生时。,0.976636528968811,4.792398929595947
"Some see it and have sound explanations, like one Magar lady in rural west central Nepal who gave a ten-minute lecture to me on the problems of the transference of fertility from forest to arable land, and changing uses of crop residues with increasing population pressure, that would have stood up well in a graduate seminar.",give a ten-minute lecture,有些人看到了这一点，并对此有很好的解释，比如尼泊尔中西部农村的一位马加尔女士，她给我讲了十分钟的课，内容是关于森林向可耕地转移的肥力问题，以及随着人口压力增加而改变作物残留物用途的问题，这在研究生研讨会上会得到很好的反响。,0.7013427019119263,3.147672653198242
And he is quick to point out that it was a joint decision to make a serious bid.,make a serious bid,他很快指出，做出认真竞标的决定是双方共同作出的。,0.9153813123703004,2.9083523750305176
"The elderly relatives did what they could but it meant that all through his life — not that he even survived to forty — there was never a chance to take it a bit easier, no one he could rely on to do the work if he was ill or tired.",do the work,年长的亲戚尽了他们所能，但这意味着他一生都无法轻松一点——他甚至活不到四十岁——如果他生病或累了，没有人可以依靠他来做这项工作。,0.816558837890625,4.924415588378906
"There are times when Chancellors are right to fuss with mini-measures, and there are times when they need to make an instant impact.",make an instant impact,有时候，总理们采取小措施是正确的，有时候他们需要立即产生影响。,0.8877350687980652,4.02580451965332
"Mr Heseltine made no comment on the report, which does not form part of the Government's coal review, expected to be published next week.",make no comment,赫塞尔廷先生没有对这份报告发表评论，这份报告不属于政府煤炭审查的一部分，预计将于下周公布。,0.8836443424224854,3.216514110565185
It is impossible to make a technical distinction between strategic planning and business planning: both use techniques such as SWOT analysis.,make a technical distinction,战略规划和业务规划在技术上是无法区分的：两者都使用诸如 SWOT 分析之类的技术。,0.9905768632888794,0.5357541441917419
"He then suggests that the former can either directly create the conditions for the reproduction of the relations of production, presumably by quelling any sign of working class insubordination (i.e., a feature of economic practice depends upon political practice), or they can do so indirectly, by establishing a situation in which ideological state apparatuses can do their work (i.e., in which ideological practice determines economic practice).",do their work,然后，他认为前者要么直接为生产关系的再生产创造条件，大概通过镇压工人阶级任何不服从的迹象（即经济实践的特征取决于政治实践），要么间接地通过建立一种意识形态国家机器可以发挥作用的局面（即意识形态实践决定经济实践）。,0.8801634311676025,3.182450771331787
"If holist forms of explanation are to merit serious consideration, they must clearly be based on more than an uncritical acceptance of a crude version of historical materialism, and the claim that they are not threatened by counterfactuals such as those discussed at the start of the chapter must be given a less doctrinaire justification.",give a less doctrinaire justification,如果要认真考虑整体主义的解释形式，它们必须明确地建立在对一种粗略的历史唯物主义的无批判接受之上，并且必须给出一个不那么教条的理由来证明它们不受本章开头讨论的那些反事实的威胁。,0.7915884256362915,5.8426361083984375
"I stammered out a fairly acceptable reason for declining their invitation to make a personal appearance at the songs premiere, and very shortly Mala and I were back on our ship as Posi took us off-planet, with much relief all round.",make a personal appearance,我为拒绝他们的邀请，没有亲自出席歌曲首映式，找了一个相当可以接受的理由，不久，马拉和我回到了我们的船上，波西带我们离开了这个星球，大家都松了一口气。,0.7106112241744995,2.984565258026123
Here we have a major difference from the historical pessimism of Adorno's negative dialectics which in certain respects poststructuralism might appear to resemble.,have a major difference,在这里，我们与阿多诺的消极辩证法的历史悲观主义有很大的不同，在某些方面，后结构主义可能与之相似。,0.9554730653762816,1.5419917106628418
"As a result, by the time the DET did a survey of farm schooling in 1986, only 3 per cent of the total of 5,782 farm schools offered education for more than seven grades, and 21 per cent did not offer education beyond four grades.",do a survey,因此，到 1986 年 DET 对农场学校进行调查时，在 5782 所农场学校中，只有 3% 的学校提供七年级以上的教育，21% 的学校不提供四年级以上的教育。,0.868301510810852,3.23956298828125
"Staff questionnaires have also been used to a limited extent in many schools, but only a third of teachers had made considerable use of this method.",make considerable use,许多学校也对员工进行了问卷调查，但只有三分之一的教师对这种方法进行了大量使用。,0.8575142621994019,4.281538963317871
make an announcement but no announcement was made.,make an announcement,宣布，但没有宣布。,0.656659722328186,3.4846854209899902
he was getting promotion.,get promotion,他得到了晋升。,1.0,0.7495565414428711
"Tony Wilson, whose previous fight ended in farce when his mother climbed into the ring and attacked his opponent, made an orthodox return to the ring last night.",make an orthodox return,托尼·威尔逊 (Tony Wilson) 的上一场拳击比赛以闹剧告终，当时他的母亲爬上拳击台并袭击了他的对手，昨晚，他以正统的方式重回拳击台。,0.9596089124679564,3.537262201309204
They would certainly make a safer choice for a first aeroplane after the club trike than does the twitchy taildragging Silvaire and its lookalike cousins.,make a safer choice,与反应灵敏的 Silvaire 和其相貌相似的表亲相比，它们无疑是俱乐部三轮车之后更安全的首选飞机。,0.4869873821735382,7.058815956115723
"There's almost no time left to play with the aircraft — and no need, because the flying program is devised so that getting the feel of this big personal fighter/business aircraft comes naturally.",get the feel,几乎没有时间玩飞机了，也不需要了，因为飞行程序的设计是为了让飞行员自然而然地感受到这种大型私人战斗机/商务飞机的感觉。,0.7034064531326294,2.0117733478546143
Sometimes management may allow you to keep your room later but they are entitled to make a charge if they wish.,make a charge,有时，管理层可能会允许您晚点离开房间，但他们有权收取费用。,0.9884719848632812,1.0100183486938477
How do I make a complaint?,make a complaint,如何投诉?,0.9911999702453612,0.0265532135963439
"In other words, to slim is to take a rational decision with a conscious aim in view.",take a rational decision,换句话说，减肥是带着有意识的目标做出理性决定的过程。,0.9464362859725952,0.7647444009780884
"The band, Deep Throat, were playing all these Brontosaurus Rex numbers instead of that underground what they usually play and everyone was doing this smart dance.",do this smart dance,乐队 Deep Throat 演奏了所有这些 Brontosaurus Rex 的曲目，而不是他们通常演奏的地下曲目，每个人都在跳着这种聪明的舞蹈。,0.4669253528118133,5.985602378845215
"Those that remain have made a personal investment in time and energy; they have a stake in maintaining the system that has been developed and replacements will need to make their mark and have freedom to develop new ideas, from this a sense of identity, ownership and commitment will develop.",make a personal investment,那些留下来的人在时间和精力上都做出了个人投资；他们对维护已经开发的系统有兴趣，而新进人员需要留下自己的印记，并有自由去发展新的想法，从这一点出发，他们会形成一种认同感、主人翁感和承诺感。,0.6649712324142456,3.276587963104248
"That is, he does nothing, he does nothing at the moment but prepares for action, or he takes action.",take action,也就是说，他什么都不做，他此刻什么都不做，但正在准备行动，或者他正在采取行动。,0.9852941036224364,1.963106393814087
In all cases the ergonomic requirement is that the task as designed should make use of his abilities and be adaptive to his limitations.,make use,在所有情况下，符合人体工程学的要求是，所设计的任务应该利用他的能力，并适应他的局限性。,0.9953254461288452,1.7048355340957642
"Self-denial and self-help, however, would make a poor rallying cry for the hustings.",make a poor rallying cry,然而，自我否定和自助对于竞选来说，并不是一个好的口号。,0.6861344575881958,3.747514247894287
"Bright young engineers from rival firms are attracted to Keyence by the chance to do their own research, rather than labouring for years under grey-haired supervisors.",do their own research,来自竞争对手公司的年轻工程师被 Keyence 的机会所吸引，他们可以自己做研究，而不是在头发花白的上司的领导下工作多年。,0.807880699634552,2.7178900241851807
"The Afrikaans weekly newspaper, Vrye Weekblad, has named a South African conscript who, it says, was required to do his military service as a spy.",do his military service,南非的阿非利卡语周报《Vrye Weekblad》报道了一名南非应征入伍者，该报称，他被要求在服兵役期间担任间谍。,0.9514788389205932,3.344056367874145
"The whereabouts of James Guerin, ISC's former chairman, are still unknown and he has yet to make contact with Ferranti's advisers.",make contact,ISC 前董事长詹姆斯·格林的下落仍然不明，他尚未与费朗蒂的顾问联系。,0.9171034097671508,4.014142990112305
"Then he took a step back, a slight smile on his face.",take a step,然后他后退了一步，脸上挂着淡淡的一丝微笑。,0.9988343715667723,0.7781077027320862
"Novels have been a rich source of material for the film industry since the talkies were introduced, and it's very interesting to see how both classic and contemporary novels require skilled adaptation of the dialogue to make sufficient dramatic impact in a film.",make sufficient dramatic impact,自有声电影问世以来，小说一直是电影业的丰富素材来源，看到经典和当代小说如何需要熟练地改编对话，才能在电影中产生足够的戏剧性影响，这非常有趣。,0.7825666666030884,1.6073658466339111
"Nigerian Television (NTV), also federally organized and centred, took the same view.",take the same view,尼日利亚电视台 (NTV) 也持同样的观点，该电视台也是联邦组织和中心。,0.6726803779602051,4.927862167358398
"Ruth never felt that she was good at it, but it made a change, and she enjoyed listening to her mistress's accounts of her days.",make a change,露丝从不觉得自己擅长于此，但这确实改变了一些东西，她喜欢听女主人讲述她的生活。,0.8226199150085449,3.374357223510742
"Meanwhile, Unix System Laboratories Inc is probably going to have to make a business decision about whether to buy in Motif from the outside.",make a business decision,与此同时，Unix System Laboratories Inc 也许将不得不做出商业决策，决定是否从外部购买 Motif。,0.9516329169273376,2.388336658477783
"The company employs 1,750 people worldwide, with 800 technical personnel doing design and development of application software for health services, central and local governments, municipal police departments, libraries, international banking, discrete manufacturing, and the payroll, personnel and pension markets.",do design and development,"该公司在全球拥有 1,750 名员工，其中 800 名技术人员负责设计和开发用于医疗服务、中央和地方政府、市政警察局、图书馆、国际银行、离散制造业以及工资单、人事和养老金市场的应用软件。",0.8216902017593384,3.6880202293396
Then Sven Hjerson took his revenge for the past tiresome two hours.,take his revenge,然后，斯文·赫尔森为过去两个小时的疲惫报了仇。,0.8496241569519043,3.1282753944396973
If we do our work well walkers won't realise that they are walking on a reconstructed path.,do our work,如果我们把工作做好，行人不会意识到他们正在走过一条重建的道路。,0.9913927316665648,2.212273359298706
"You can just go up for a ride, letting someone else do all the work while you enjoy the sensation, or learn to pilot the thing for yourself.",do all the work,你可以上去坐一坐，让别人做所有的工作，而你享受着这种感觉，或者自己学习驾驶。,0.9467487335205078,2.695917844772339
The grant gives a significant boost to the National Park Authority's Barns and Walls Conservation Scheme to protect drystone walls and scattered stone field barns in upper Swaledale and Arkengarthdale.,give a significant boost,这笔拨款将大大推动国家公园管理局的谷仓和围墙保护计划，以保护上斯瓦尔德尔和阿肯加斯代尔的干石墙和分散的石场谷仓。,0.6625874042510986,4.290615081787109
A new Skywalk sole with an environmentally-friendly cleat pattern gives a good grip even on slippery rocks.,give a good grip even,新的 Skywalk 鞋底采用环保的鞋底花纹，即使在湿滑的岩石上也能很好地抓地。,0.955582857131958,2.148074150085449
"Motions, right, black and smelly, okay, and according to how the different colour of the motion be there, or the different colour of the grains were there would give an indication of how long this'd been going on or how far up the gut it was, and the damage was okay?",give an indication,排便，对，黑色和有气味，好的，根据排便的不同颜色，或者谷物的不同颜色，可以判断这种情况持续了多久，或者在肠道中有多远，以及损伤是否正常？,0.4811111986637115,3.162102699279785
It will also mean that you do not have scope for considering all the potential alternatives thoroughly before making your final selection.,make your final selection,这也意味着，在做出最终选择之前，你没有机会彻底考虑所有潜在的替代方案。,0.9812928438186646,0.5832541584968567
LABOUR is out to double its number of county councillors in Essex and take control of the authority in next month's elections.,take control,工党计划在埃塞克斯郡议员人数翻倍，并在下个月的选举中控制该机构。,0.6838890910148621,4.972478866577148
"While Jason Dozzell is making his 400th first team appearance, Town will again be without left-back Neil Thompson, who has an Achilles tendon injury.",make his 400th first team appearance,虽然杰森·多泽尔将迎来他第 400 次一线队出场，但球队将再次失去左后卫尼尔·汤普森，他因跟腱受伤而缺阵。,0.9735418558120728,2.863945484161377
"Sometimes she walked miles along the clifftops, taking no notice of the scenery.",take no notice,有时，她沿着悬崖顶走了好几英里，对周围的景色视而不见。,0.9225502014160156,0.8126434087753296
"Gillian took a sip of wine, put the glass down on the table in front of her on top of the brochure from the dating agency, slipped off her shoes and curled her feet up under her on the sofa.",take a sip,吉莉安喝了一口酒，把酒杯放在她面前桌子上，放在约会机构的宣传册上，脱下鞋子，把脚蜷缩在沙发上。,0.6891064643859863,4.319992065429688
"Well yeah, that's a very good answer to that, yeah, but when, how would you do research?",do research,嗯，是的，这是个很好的回答，但是你什么时候、怎么进行研究？,0.988262414932251,1.0789415836334229
"not because that's the best day for them to be in to do their work, er it's not, erm but because that's when the meeting is.",do their work,不是因为那是他们上班的最佳时间，呃，不是，呃，而是因为会议就在那时。,0.734857976436615,2.1066551208496094
So they consequently did a lot more work,do a lot more work,因此，他们做了更多的工作,1.0,1.4775960445404053
Chief Inspector Roy Buchanan made the statement to Tweed in the Park Crescent office.,make the statement,首席检查员罗伊·布坎南在公园新月办公室向特威德发表了声明。,0.6056715250015259,5.922454833984375
"Their job is at home, in bed and then doing the cooking.",do the cooking,她们的工作就是待在家里，躺在床上，然后做饭。,1.0,0.7132202982902527
If you do the work early somebody changes their mind as soon as you've finished.,do the work,如果你早做完工作，有人可能会在你做完后改变主意。,0.8469011783599854,2.295856237411499
Yes er I think perhaps the point I'd like to emphasis is that the increase er in runway length is really quite a modest one er and therefore it hasn't had an enormous impact.,have an enormous impact,是的，我想我可能要强调的是，跑道长度的增加实际上是相当适度的，因此它没有产生巨大的影响。,0.9341328144073486,1.7930127382278442
"And as a result of this meeting, the Greenwood Trust was founded and its brief was to encourage the effective management of the woodlands and to develop products which would make use of home-produced timber.",make use,由于这次会议，成立了 Greenwood Trust，其宗旨是鼓励对林地的有效管理，并开发利用国产木材的产品。,0.8165004849433899,5.32768440246582
"Finally — perhaps one should say continuously — there is the comparison between conductors; and here again, rather surprisingly, Davis's tried and proved expertise made less impression than the new but not dissimilar touch brought by John Nelson.",make less impression,最后——也许应该说一直以来——是指挥之间的比较；在这里，令人惊讶的是，戴维斯久经考验的专业知识不如约翰·尼尔森带来的新颖但并不相似的触觉。,0.6088777780532837,6.471166610717773
"His hyperactive life (conductor, teacher, editor, writer and, more darkly, politician) made systematic practice a luxury.",make systematic practice,他精力充沛的生活（指挥家、教师、编辑、作家，还有更黑暗的政治家）使得系统性的练习成为一种奢侈。,0.6341503858566284,3.861055374145508
Hence questions about what social processes gave rise to or maintained such differences were never asked.,give rise,因此，关于哪些社会过程导致或维持了这种差异的问题从未被提出。,1.0,1.5623338222503662
"By circular HC(FP)84 2, the Department of Health and Social Security gave guidance to FPCs in exercising their functions in paragraph 19 and referred to limitations on the use of services, such as a limit on calls.",give guidance,根据 HC(FP)84 2 号通告，卫生和社会保障部在第 19 段中指导了 FPC 如何行使职能，并提到了对服务使用的限制，例如对呼叫的限制。,0.6619844436645508,4.995721817016602
"Its arbitration procedures offer a simple way of sorting out disputes using written statements, and avoiding the need to make a personal appearance.",make a personal appearance,其仲裁程序提供了一种简单的方法，通过书面声明来解决纠纷，无需亲自出庭。,0.9973896741867064,1.014338731765747
"If you send a parcel that become lost or damaged, or is sent via a Parcelforce guaranteed delivery service and fails to meet its advertised delivery standard, then you may wish to make a claim for compensation.",make a claim,如果您的包裹丢失或损坏，或者通过 Parcelforce 保证投递服务邮寄，但未达到其广告宣传的投递标准，那么您可能需要索赔。,0.9397329092025756,1.2617299556732178
The division of the insurance money in the event of termination can give rise to uncertainty if not provided for in the lease.,give rise,如果租赁合同中没有规定，那么在终止租赁时如何分配保险金可能会导致不确定性。,0.9929230213165284,0.5239667892456055
Well I mean what do you end up doing if somebody makes a presentation like that.,make a presentation,我的意思是，如果有人做这样的演示，你最后会怎么做。,0.9228395223617554,1.552150011062622
"Though he'd scarcely taken his eyes off her, it was obvious that she hadn't made a very favourable impression on him.",make a very favourable impression,虽然他几乎没有把目光从她身上移开，但很明显，她并没有给他留下什么好印象。,1.0,0.4743001163005829
"Conduct within the second category, for example, a donation to charity, will sometimes be sufficiently disconnected from ordinary business practice to make an attack on motive potentially more manageable.",make an attack,第二类行为，例如，向慈善机构捐款，有时与普通商业行为的关联度很低，因此，对动机的攻击可能更容易控制。,0.9766682982444764,5.0991716384887695
So it makes a refreshing change to able to write about something nice.,make a refreshing change,所以，能够写点好东西，真是令人耳目一新。,0.7625316381454468,1.9176719188690183
"We could probably only charge about £4 a ticket, so even if we could do an Eastern European tour, we'd lose so much money on it.",do an Eastern European tour,我们可能只能收取 4 英镑的门票价，所以即使我们能去东欧巡演，我们也会损失很多钱。,0.9585049748420716,1.6749534606933594
Statements of intention not to make an offer,make an offer,意向声明：不打算进行要约,0.7924824953079224,2.798076629638672
A few reassurances later and she was on her way to do battle at the bridge table.,do battle,经过几次安慰，她便出发去桥牌桌了。,0.9227900505065918,5.5485520362854
"If Marryat made this choice, it was because he wrote from within the experience of many years serving in the navy from 1806, not continuously but when employment was available: more than one of his novels was written in the cabin of a ship under his command.",make this choice,如果玛丽亚特做出了这样的选择，那是因为他从 1806 年开始在海军服役多年，不是连续服役，而是有工作的时候：他的多部小说都是在船舱里写的。,0.8962709903717041,5.230490207672119
"Marryat — as a writer read by boys, men being already too dulled in the sense at twenty to appreciate him — has probably, through the boys, exercised the greatest influence on the English character that any writer ever did exercise.",do exercise,作为一名被男孩们阅读的作家，马里亚特——20 岁时，男孩们对他的欣赏已经变得过于迟钝——可能通过男孩们对英国人的性格产生了任何作家都无法比拟的最大影响。,0.7182347774505615,5.851716995239258
"Throughout the 1980s the government made attempt after attempt to control and curb local government expenditure through cash limits, rate-capping and grant withdrawal.",make attempt,在整个 20 世纪 80 年代，政府通过现金限制、利率上限和补助撤回等方式，试图控制和遏制地方政府支出。,0.9107273817062378,3.411345958709717
"Well I wouldn't worry too much about cramming it all together tightly because it's erm one of the few things we've still got a budget for is photocopying student questionnaires so you m you know, you might as well take advantage of that, it doesn't erm it doesn't cost you anything and the actual difference it makes to the university and to erm world resources is very slight indeed I think",get a budget,嗯，我不会太担心把它们都紧密地塞在一起，因为这是我们预算中为数不多的几样东西之一，我们还有预算来复印学生问卷，所以你也可以利用这一点，它不会花费你任何东西，它对大学和世界资源的实际影响确实很小，我想,0.6834904551506042,5.74957275390625
"The lady has, so far as I know, done no harm in the Lords — no one having seen her except on one occasion when she went there to lunch — and she has yet to make her maiden speech.",do no harm,据我所知，这位女士在贵族院没有做过什么坏事——除了有一次她去那里吃午饭，没有人见过她——她还没有发表过她的处女演讲。,0.815170168876648,4.280223846435547
"We would argue then, that knowledge workers, distinct from most managers, do make significant use of external publicly available information sources.",make significant use,我们认为，知识工作者与大多数管理者不同，他们确实会大量使用外部公开的信息源。,0.9993399381637572,0.8915382623672485
Rose made no comment.,make no comment,罗斯没有发表任何评论。,1.0,0.5234466195106506
"Once the barcodes on the items have been scanned and the tabulated amount displayed, the purchaser could present a direct debit card (or a charge card) to make payment.",make payment,在扫描商品条形码并显示总金额后，购买者可以出示借记卡（或信用卡）进行支付。,0.9920434951782228,0.6771978139877319
Janine took a deep breath and all the fears and worries inside her came tumbling out like a great canker that had finally burst.,take a deep breath,珍妮深吸了一口气，她内心的恐惧和担忧像一个终于破裂的巨大溃疡一样倾泻而出。,0.882243275642395,2.4153823852539062
As he cut she gave an almighty push and ripped open to her behind.,give an almighty push,当他割开时，她用力一推，撕开了她的后方。,0.7183629274368286,5.531816959381104
"Once you can do this without the aid of the locator, you will have the satisfaction of knowing that your own skills alone will enable you to make use of this last-ditch method of rescue.",make use,一旦你可以在没有定位器帮助的情况下做到这一点，你就会知道，只有靠自己的技能才能使用这种最后的救援方法。,0.9150122404098512,2.3975086212158203
"But, at the risk of falling into this trap and adding wanking to the list of topics to talk about when I do an interview, I have to say that if you don't wank, if you don't have any orgasms, then your life isn't worth living.",do an interview,但是，我冒着掉进这个陷阱的风险，在采访时把自慰加入到话题列表中，我必须说，如果你不自慰，如果你没有性高潮，那么你的生活就不值得活下去。,0.8618283271789551,2.8437321186065674
"Very little was left to chance and great attention was given to every detail of publicity so that posters, signs, displays, and press advertisements made the maximum impact.",make the maximum impact,几乎没有留下任何机会，并且对宣传的每一个细节都给予了极大的关注，因此海报、标志、展示和新闻广告产生了最大的影响。,0.6481596231460571,4.158697128295898
"Reluctantly, Johnson accepted their advice, and on 31 March 1968 he made a dramatic appearance on nationwide television to announce a fresh peace initiative, the reduction of bombing raids on North Vietnam, and his decision not to stand for re-election in November.",make a dramatic appearance,约翰逊不情愿地接受了他们的建议，并于 1968 年 3 月 31 日在全国电视上戏剧性地露面，宣布了一项新的和平倡议，减少对北越的轰炸袭击，并宣布他决定不在 11 月参加连任选举。,0.8888097405433655,3.324690341949463
"Joan Watt, our physiotherapist, gave me a massage.",give me a massage,我们的理疗师琼·瓦特给我做了一次按摩。,1.0,0.9447890520095824
"Then George Potter retired in 1966, leaving this nucleus of magnolias, we felt it was a good foundation to build on, although we were careful to make a selection rather than a collection.",make a selection,1966 年，乔治·波特退休，留下了这片玉兰树核心地带，我们觉得这是个不错的基础，尽管我们当时小心谨慎，只做了一次选择，而不是一次收集。,0.6567381024360657,6.077739715576172
"We have absolute commitment to a high-quality National Health Service, free at time of need and not fractured and weakened by underfunding and a commercialised contract system.",have absolute commitment,我们绝对致力于建立一个高质量的国家医疗服务体系，在需要的时候免费提供服务，不会因为资金不足和商业化合同体系而支离破碎和削弱。,0.9346929788589478,2.3951966762542725
"BR made an immediate start on the backlog of maintenance, including repairs to Ribblehead viaduct.",make an immediate start,BR 立即开始进行积压的维护工作，包括修复 Ribblehead 高架桥。,0.8299018740653992,4.333811283111572
If artists gather in stables then New York in the summertime is a veritable art rodeo: group shows abound and it is a matchless time to take the measure of any given gallery.,take the measure,如果艺术家们聚集在马厩里，那么纽约的夏天就是一场名副其实的艺术罗德奥：团体展比比皆是，这是衡量任何一家画廊的无与伦比的时刻。,0.8121028542518616,4.427470684051514
"In order to establish a trust fund to cover this, and the maintenance of the college's picture collection, the Charity Commissioners, after over two years of deliberation, have given permission for the sale of three paintings: a Turner, a Constable and a Gainsborough.",give permission,为了建立一个信托基金来支付这笔费用，以及维护学院的图片收藏，慈善专员经过两年多的审议，已经批准出售三幅画：一幅是特纳的，一幅是康斯特布尔的，还有一幅是盖恩斯伯勒的。,0.4919603765010834,4.559055805206299
Anne made a good recovery from her illness and three weeks later was back in circulation.,make a good recovery,安妮从病中康复得很好，三周后就恢复了工作。,0.9884968996047974,3.1018025875091557
But some dermatologists believe that today's skin products can do more harm than good.,do more harm,但一些皮肤科医生认为，如今的护肤品弊大于利。,1.0,0.5759880542755127
"The ringisho (request for a decision) goes back and forth and eventually a consensus is achieved among the interested parties, with the president giving his final approval.",give his final approval,ringisho（决策请求）来回传递，最终在相关各方之间达成共识，由总统给予最终批准。,0.8520464897155762,6.023334503173828
Sometimes it may be necessary to give a concession simply to secure the sale.,give a concession,有时，为了确保销售，可能需要做出让步。,1.0,0.5600471496582031
"Pacifists in the ILP and BSP, Jones argued, had done more harm to the working-class movement than could have been inflicted by the Municipal Alliance.",do more harm,琼斯认为，ILP 和 BSP 中的和平主义者对工人阶级运动造成的伤害比市政联盟造成的伤害更大。,0.7796652913093567,2.318819522857666
"The elegant, elongated purple leaves of Setcreasea purpurea make a good display",make a good display,Setcreasea purpurea 的紫色叶子优雅、细长，可以很好地展示出来,0.8797557950019836,2.1987266540527344
And did they do any Did they do a trade comparable to the Cooperative?,do a trade,他们有没有做过类似于合作社的交易？,0.8724328875541687,4.034830570220947
"Since he was to be the founder of the service of carols and nine lessons, he made a permanent mark on English, and not only English, life and religion.",make a permanent mark,作为颂歌和九课服务的创始人，他对英语产生了永久的影响，不仅对英语，还对生活和宗教。,0.7961263060569763,3.210906505584717
