src,mt,xcomet_score,metricx_score
That's why it would be good idea if you could man the,"Proto by bylo dobré, kdybyste mohl obsadit",0.4166924059391022,10.718765258789062
"In fact, I'm sure you were prepared to tell her I did n't care if she was ill or not. ’","Vlastně jsem si jistý, že jsi jí chtěl říct, že mě nezajímá, jestli je nemocná nebo ne. """,0.2564211189746856,4.043365478515625
"But there is, and, though no Egon Ronay, let me salute the Turkish Delight.","Ale je, a ačkoliv to není Egon Ronay, dovolte mi pozdravit Turkish Delight.",0.8877065181732178,8.034187316894531
"Set the table which was unset, so I set it again.","Nastavte stůl, který byl nastaven, takže jsem ho znovu nastavil.",0.5004318952560425,11.950912475585938
Ellen wanted none of it so let her dictate her terms.,"Ellen nic z toho nechtěla, takže jí dovolila diktovat si podmínky.",0.9463039040565492,5.558032989501953
"I saw many coins that are found here, and one pasture is called Castle Close at the corner; they say the foundation of a wall was dug up there. ’","Viděl jsem spousty mincí, které se tady našly, a jedno z pastvin se na rohu jmenuje Castle Close; říkají, že tam byl vykopán základ zdi. """,0.7016599774360657,5.113177299499512
"Erm Lor you're gon na bo, you're gon na wreck that bloody machine let alone the mate","Erm Lor, ty se zbláznila, zničíš ten zatracený stroj, natož kamaráda",0.3503772616386413,5.755307197570801
"This was the harder, more practical issue of the future of the coal industry.","To byla těžší, praktičtější otázka budoucnosti uhelného průmyslu.",0.8571516871452332,5.286080360412598
"And if Elinor is going, I want to say goodbye. ’","A jestli Elinor odjíždí, chci se rozloučit. """,0.2944373488426208,2.25546669960022
midway through the second half Oxford at last found an answer …,v polovině druhé poloviny Oxford konečně našel odpověď...,0.8853812217712402,3.333004951477051
"This is not a battle between clever intellectuals and poor, simple people who believe what the churches tell them.","To není boj mezi chytrými intelektuály a chudými, jednoduchými lidmi, kteří věří tomu, co jim říkají církve.",1.0,4.696567535400391
The fiction was still maintained that the king was responsible for government.,"Stále se udržovala fikce, že za vládu je zodpovědný král.",1.0,4.1198835372924805
It was a great privilege to become the Member for Worcester.,Byla to velká čest stát se poslancem za Worcester.,1.0,3.464219570159912
"The policy as proposed says, Development in the open countryside will not normally be permitted.","Navrhovaná politika říká, že rozvoj na otevřené krajině nebude běžně povolen.",0.9460771083831788,8.078063011169434
‘ This is n't the start of a campaign? ’ she asked.,„Není to začátek nějaké kampaně?“ chtěla vědět.,0.960994839668274,4.457999229431152
"Specialist services for children (cardiac, neurosciences, nephrology, oncology, and plastics) should each be available in 2 centres (perhaps 3 for neurosciences).","Specializované služby pro děti (srdeční, neurologické, nefrologické, onkologické a plastické) by měly být dostupné v 2 centrech (možná 3 pro neurologické).",0.899075984954834,4.946399211883545
Just as helpless and scared as when she was eight years old …,Stejně bezmocná a vyděšená jako když jí bylo osm let...,1.0,1.7498342990875244
We'll go away from them all I ca n't wait to see you …,"Utekneme od nich všech, nemůžu se dočkat, až tě uvidím...",0.929759442806244,3.4235236644744877
Do you know that the NCT sell birth announcement cards?,"Víte, že NCT prodává oznámení o narození?",0.9798632860183716,2.3236188888549805
Erm erm erm erm erm erm erm Cliff Richards won it once.,Cliff Richards to vyhrál jednou.,0.2417176216840744,13.790830612182615
"He was slightly mad, no doubt harmlessly so, but mad.","Byl trochu šílený, nepochybně neškodně, ale šílený.",0.8135178685188293,6.493603706359863
The company's already agreed a health care and pensions package.,Společnost již schválila balíček zdravotní péče a důchodů.,0.9682820439338684,7.267477989196777
The allotment was n't far from Jack Stone's place … ’,"Pozemek byl nedaleko od místa, kde bydlel Jack Stone... """,0.7777152061462402,4.984537601470947
"It was even on the writing paper, if you can believe it. ’","Bylo to dokonce na papíru na psaní, jestli tomu věříte. """,0.596271276473999,4.038039207458496
"‘ I would n't believe him, whatever he said. ’","„Nevěřila bych mu, ať říká cokoli.“",0.5840169191360474,1.255871295928955
quite a lot of work in er phone calls over the past two weeks.,Hodně práce v telefonu za poslední dva týdny.,0.8790217041969299,13.763395309448242
"Another new source of income was the contributory schemes, the largest being the Hospital Saving Association.","Dalším novým zdrojem příjmů byly příspěvkové organizace, z nichž největší byla nemocniční spořitelna.",0.991008996963501,6.241677284240723
The second venture was a new London evening paper to challenge the Standard's monopoly.,"Druhým podnikem byl nový londýnský večerní deník, který měl napadnout monopol Standardu.",0.9237194657325744,3.995641708374024
"He was a redundant executive and nobody rang a redundant executive, except to say ‘ Goodbye ’.","Byl to nadbytečný manažer a nikdo nevolal nadbytečnému manažerovi, leda aby mu řekl „Sbohem“.",0.9679094552993774,4.573643684387207
75% stated they would recommend it to be available from general practitioners surgeries.,"75 % uvedlo, že by doporučilo, aby byly dostupné v ordinacích praktických lékařů.",0.982199490070343,2.989295959472656
Conference: Saturday 16 March.30am-4.30pm at Birkbeck College Fee: £25 (concessions £8),"Konference: Sobota 16. března, 9:30–16:30, Birkbeck College, vstupné: 25 £ (slevou 8 £)",0.9832867383956908,4.96943473815918
I mean basically areas that are supposed to be sustainably forested,"Myslím tím v podstatě oblasti, které mají být trvale zalesněné",1.0,2.1846747398376465
"‘ Fife is fast becoming a jobs disaster area, ’ he warned.","„Fife se rychle stává oblastí, kde je katastrofální situace v zaměstnanosti,“ varoval.",0.7482166290283203,2.55069351196289
"However, I would want to add: ‘ Science, I also think, is due to lack of knowledge. ’","Ale chtěl bych dodat: „Věda, myslím si také, je kvůli nedostatku znalostí.“",0.788304328918457,8.02195930480957
‘ It's for the subnormal; no daughter of mine is going there! ’,„Je to pro podprůměrné; žádná moje dcera tam nepůjde!“,0.8746256232261658,3.4463179111480717
It was also the first to use controlled pre-heating of boiler feed-water.,"Byla také první, která používala řízené předehřívání napájecí vody do kotle.",0.998699426651001,2.247584819793701
"Being nobbut a sprog, I remember wondering why bassist Bruce was playing a guitar.","Když jsem byl ještě dítě, pamatuji si, že jsem se divil, proč basista Bruce hraje na kytaru.",0.8954362869262695,5.166429996490479
"That is a Sycamore cos it is n't a, there is n't a conker tree around here that's Sycamore, there they are, that's it, that's a Sycamore tree, beautiful colour These are Dances with Wolves.","To je javor, protože to není, tady není žádný javor, to je to, to je javor, krásná barva, to je Tanec s vlky.",0.4159857034683227,19.75236320495605
"well fucking pissed as well, cor Jesus Yeah we played back, obv obviously this, this was sort of, we were","také jsem byl kurva naštvaný, Ježíši Ano, hráli jsme to, samozřejmě, tohle bylo takové, byli jsme",0.3617343306541443,14.124469757080078
My goodness it's erm we were all saying yesterday it was summer!,"Proboha, včera jsme všichni říkali, že je léto!",0.976669192314148,3.357574462890625
"I think th th that's a kind of er value judgment, all I can say is","Myslím, že to je druh hodnocení, vše, co mohu říci, je",0.4453618824481964,11.906665802001951
"What is at stake is not his authority, integrity and reputation.","V sázce není jeho autorita, integrita a pověst.",1.0,4.07616138458252
Claiming that whatever happened was an ‘ accident ’ is another means of denying intent.,"Tvrdit, že se stalo „nehoda“ je dalším způsobem popírání záměru.",0.9582701325416564,6.960114479064941
"But it was only a temporary in there, like the floor and everything just a, a brown carpet because of Honey","Ale to bylo jen dočasné, jako podlaha a všechno, jen hnědý koberec kvůli Honey",0.6238754987716675,7.693633079528809
"She wanted to swim, but she just could n't let herself.","Chtěla plavat, ale nemohla si to dovolit.",1.0,10.092952728271484
"‘ If such an experiment were successful, I would n't care to be within thirty or forty miles at the time. ’","„Kdyby takový pokus byl úspěšný, nechtěl bych být v tu chvíli v okruhu třiceti nebo čtyřiceti mil. """,0.9753010272979736,5.366913795471191
"It's a marked contrast to Squashtec in Hetton-le-Hole, once a hugely successful club but now facing closure unless a buyer can be found.","Je to výrazný kontrast k Squashtec v Hetton-le-Hole, kdysi velmi úspěšnému klubu, který nyní čelí uzavření, pokud se nenajde kupec.",1.0,3.667808771133423
"‘ She's a clever lass, you know; she does n't only sing, but she plays the piano; composes a bit an'all. ’","""Je to chytrá holka, víš; nejen zpívá, ale i hraje na piáno, trochu komponuje a tak.""",0.8722788095474243,3.9397032260894775
SAVE £25 ON A SET OF THE NEW PETRON TPX IRONS,UŠETŘETE 25 £ NA SESTAVĚ NOVÝCH ŽELEZNÍKŮ PETRON TPX,0.7585843801498413,3.1213667392730717
They also present women serving primarily a ‘ decorative ’ function.,"Představují také ženy, které mají především „dekorativní“ funkci.",0.9855215549468994,5.682765007019043
"It's the wrong time and the wrong mood, maybe — but not the wrong question? ’","Je to možná špatný čas a špatná nálada, ale ne špatná otázka? """,0.7899140119552612,2.770819187164306
"Rather oddly, Turkey's cardboard neutrality won the approval of Iraq's ambassador in Ankara.","Poměrně podivně, turecká neutrální pozice získala schválení od iráckého velvyslance v Ankaře.",0.9445820450782776,6.843415260314941
Councils are accountable to the electorate and that's how it should be.,Rady jsou zodpovědné voličům a tak by to mělo být.,0.9911999702453612,4.443131923675537
The past decade has seen the opening or re-opening of more than 100 miles of track and 127 stations.,V posledním desetiletí bylo otevřeno nebo znovu otevřeno více než 100 mil tratí a 127 stanic.,0.9250234961509703,3.2948784828186035
"‘ You're proving a real disappointment to me, Reg. ’","„Skutečně jsi mě zklamal, Regi.“",0.4058679342269897,2.9746198654174805
"YOU CAN CONTACT THE EDITOR,, DURING OFFICE HOURS ON AT PEEL PARK.","MŮŽETE SE SPOJIT S REDAKCÍ, V ÚČINOVNÍCH HODINÁCH NA PEEL PARK.",0.8546378016471863,7.014305114746094
Thought I'd go and meet the boat — docks at Southampton.,"Myslel jsem, že půjdu a potkám se s lodí - kotví v Southamptonu.",0.7908320426940918,4.263895034790039
"with it, and th wha on their knock-outs and their cups and everything they","s ním, a th wha na jejich knock-outy a jejich poháry a všechno, co",0.1552467793226242,18.83790779113769
"Nobody was more surprised than Neeld when his miserly great-uncle proved to be worth nearly £1 million, mostly in cash.","Nikdo nebyl překvapen více než Neeld, když se ukázalo, že jeho skoupý strýc měl téměř 1 milion liber, většinou v hotovosti.",0.961727738380432,2.436617612838745
"Although the idea of a general war was still ‘ unthinkable ’, the upsurge of Nazi power was in the forefront of everyone's minds.","Ačkoli myšlenka na válku byla stále „nepředstavitelná“, vzestup nacistické moci byl v popředí mysli všech.",1.0,3.304539203643799
A birthday is a movable feast as the round of years is wholly unrelated to the seasons.,"Narozeniny jsou pohyblivý svátek, protože cyklus let nemá žádnou souvislost se sezónami.",0.8661639094352722,4.8395161628723145
"well, Mark said it was, Mark er guessed about four hundred.","No, Mark řekl, že to bylo, Mark... odhadoval, že to bylo kolem čtyř set.",0.7119176387786865,12.735626220703123
The E C O P at a hundred and forty dollars.,E C O P za sto čtyřicet dolarů.,0.9185580015182496,11.464601516723633
"With the same heroic self-denial as early church-goers, the car-owners were out in their numbers, washing-down, polishing, tinkering.","Stejně hrdinně se obětovali jako první návštěvníci kostela, majitelé aut se v hojném počtu vydali ven, aby umyli, vyleštili a pohrávali si se svými vozy.",0.3269544541835785,7.6011834144592285
"‘ Hot is exactly the same as warm, ’ said the seal.","""Horko je přesně to samé jako teplo,"" řekla tuleně.",0.4967332184314728,8.650686264038086
"But my little ‘ widow, ’ as I called my room mate privately, could not be sad for long.","Ale moje malá „vdova“, jak jsem své spolubydlící říkala v soukromí, nemohla být smutná dlouho.",0.8688671588897705,1.8691011667251587
It was an obvious and necessary position which should have been filled long before.,"Byla to jasná a nezbytná pozice, která měla být obsazena už dávno.",1.0,3.822066783905029
‘ He was not in a life-threatening condition and I was happy with him. ’,"„Nebyl v život ohrožujícím stavu a já jsem s ním byl spokojený. """,0.9691116213798524,2.230104446411133
Your tutor may be generous to a fault but can not reward irrelevance or peripheral knowledge display.,"Váš učitel může být velkorysý, ale nemůže odměnit irelevantní nebo okrajové znalosti.",0.9612765312194824,3.128825664520264
"‘ My name's Rebecca, ’ said the 31-year-old journalist, from Fulham, south-west London, correcting the Prime Minister.","„Jmenuji se Rebecca,“ opravila ji 31letá novinářka z Fulhamu v jihozápadním Londýně.",0.153447613120079,7.082127571105957
"‘ I know that's vague, ’ she said, ‘ but it's all I know. ’","„Vím, že to zní vágně,“ řekla, „ale to je všechno, co vím.“",0.5471236705780029,1.1394438743591309
"Malcolm Waugh, Strathclyde's chairman of roads and transportation, is seeking a meeting with Mr MacGregor to discuss the PTE's future role.","Malcolm Waugh, předseda rady pro silnice a dopravu v Strathclyde, usiluje o setkání s panem MacGregorem, aby diskutoval o budoucí roli PTE.",0.987018585205078,4.245378494262695
"In respect of permanent staff within Chesser House, who are employed to undertake Community Charge work, it is the intention of the Regional Council that:","Pokud jde o stálý personál v Chesser House, který je zaměstnán k provádění práce v rámci místní daně, je záměrem regionální rady, aby:",0.7049413323402405,7.386916160583496
I tend not to tell people a song is n't about them because it disappoints them.,"Nemám ve zvyku říkat lidem, že píseň není o nich, protože je to pro ně zklamání.",0.995737075805664,2.663174629211426
"Following what promises to be the closest contest for 50 years, publishers are dreading a rush of ink to the head.","Po tom, co slibuje být nejvyrovnanějším zápasem za 50 let, se vydavatelé obávají návalu inkoustu do hlavy.",0.7329562902450562,9.22174835205078
"A feeling he now seemed annoyed about, eager to negate.","Pocit, který ho teď zřejmě rozčiloval a chtěl ho popřít.",0.9436150789260864,7.984143733978271
"Jane McCulloch, director, says Jacobi and Miss Blair will be on stage throughout.","Jane McCulloch, ředitelka, říká, že Jacobi a slečna Blair budou na jevišti po celou dobu.",0.9911999702453612,5.3732194900512695
"Incoherent speech, marked loosening of ideas, derailed thought, blunted or inappropriate emotion, and grossly disorganised behaviour.","Nekoherentní řeč, výrazné uvolnění myšlenek, vykolejené myšlenky, otupené nebo nevhodné emoce a hrubě dezorganizované chování.",0.6793286204338074,6.908507347106934
"She removed his arm, saying evenly, ‘ Nothing could be further from my mind.",Odstranila jeho ruku a řekla vyrovnaně: „Nic mě nenapadlo víc.,0.1693819463253021,8.862541198730469
"Now there are a lot of supporters, er are they going to be er, is there going to be room for everybody?","Teď je tu spousta podporovatelů, budou mít místo pro všechny?",0.7180781364440918,4.763976573944092
No I'm not a member of the Labour Party yet.,"Ne, nejsem členem žádné politické strany, ani Labouristické.",0.9911999702453612,4.179910182952881
He preferred men whose thoughts threatened ‘ neither the Bible nor the ruling classes ’.,"Upřednostňoval muže, jejichž myšlenky neohrožovaly „ani Bibli, ani vládnoucí třídy“.",1.0,2.408799171447754
The group fails to detect the skills and experiences of different members.,Skupina nedokáže odhalit dovednosti a zkušenosti různých členů.,1.0,5.8596038818359375
Th th there is supposed to be an updating or editing mode for EARS.,Měl by existovat režim aktualizace nebo úpravy pro EARS.,0.997291088104248,5.397753715515137
Buff was screaming and the whites of his eyes were showing.,Buff křičel a měl viditelné bělmo očí.,0.9658099412918092,6.887261390686035
Cos you see the results unfortunately of the people who do n't follow them.,"Protože vidíte, jaké jsou bohužel výsledky u lidí, kteří je neposlouchají.",0.9840857982635498,4.18895959854126
"They are not, despite tradition, common criminals, but political revolutionaries — or ‘ freedomfighters ’.","Navzdory tradici to nejsou obyčejní zločinci, ale politické revolucionáři – nebo „bojovníci za svobodu“.",0.9617522358894348,2.370726585388184
"I read recently that if two people in partnership agree, one is unnecessary!","Nedávno jsem četl, že pokud se dva lidé v partnerství shodnou, jeden je zbytečný!",0.9788107872009276,2.290696620941162
"Emma Hardy's own diary-notebook is inscribed ‘ West End Cottage, Swansea ’.","Emma Hardyho vlastní deník-poznámkový blok je označen „West End Cottage, Swansea“.",0.9563770294189452,6.23101282119751
In this instance it is unlikely that the children received any financial reward.,"V tomto případě je nepravděpodobné, že by děti dostaly nějakou finanční odměnu.",1.0,2.6335642337799072
"example The question""Which types of character in Emma use irony and why?""is actually two questions.",Příklad Otázka „Jaké typy postav v Emmě používají ironii a proč?“ je ve skutečnosti dvě otázky.,0.7407480478286743,3.134679317474365
"The jaws are as wide as long or slightly wider, the oral plates are bowed only meeting at their proximal tips.","Čelisti jsou stejně široké jako dlouhé nebo mírně širší, ústní desky jsou zakřivené a setkávají se pouze na jejich proximálních koncích.",0.9390612840652466,5.5431084632873535
‘ And attracting visitors has not been a priority of the château for a very long time.,„A přilákat návštěvníky není pro zámek už velmi dlouho prioritou.,0.9440285563468932,4.63866138458252
Sir John enjoyed the Thatcher party; Sir Denys has suffered a Major hangover.,Sir John si užil Thatcherovu párty; Sir Denys trpí po ní velkou kocovinou.,0.992539882659912,5.201946258544922
"Arabella's death was bad enough, but this is ten times worse.","Smrt Arabelly byla dost špatná, ale tohle je desetkrát horší.",0.9819102883338928,4.180673599243164
"Dame Agatha will be leaving, if she has not gone already.","Paní Agáta odjede, pokud už neodešla.",0.994625687599182,7.220870971679687
"But it's not just necessarily the number that there are, it a it's the whole type of vocabulary, the whole register.","Ale není to nutně jenom počet slov, je to celý typ slovní zásoby, celý rejstřík.",0.9669407606124878,3.9837162494659424
"‘ I do n't like the look of mine, either! ’","""Já taky nemám rád ten svůj!""",0.1336399018764495,6.442217826843262
"It ‘ reproduces the most grotesque practices of imperialism ’, he said.","„Reprodukuje nejgrotesknější praktiky imperialismu,“ řekl.",0.6875050067901611,4.937253952026367
Judge Alistair Bell re-activated the suspended sentence and imposed another six-month term to run concurrently.,"Soudce Alistair Bell znovu aktivoval podmíněný trest a uložil další šestiměsíční trest, který bude probíhat souběžně.",1.0,2.564038753509521
"‘ I thought this place was empty, ’ she hissed.","""Myslela jsem, že to místo je prázdné,"" sykla.",0.2129538208246231,5.239861488342285
Any one of these was surely right up Murphy's street.,Každý z nich byl určitě Murphyova parketa.,0.78947913646698,5.7232666015625
"‘ Then I owe you the most sincere apologies, Sir James, ’ he commented.","„Pak vám dlužím nejupřímnější omluvu, sire Jamesi,“ poznamenal.",0.6898587942123413,2.006054401397705
"The scene caused quite a stir, and although there were threats about grants being withdrawn etc., there was no talk of prosecution.","Scéna vyvolala značné pozdvižení a ačkoli se objevily hrozby, že budou staženy granty atd., nepadla řeč o trestním stíhání.",0.8773003816604614,3.8310775756835938
And they've assigned me a prolific blighter ('lific blighter) —,A oni mi přidělili plodného ničitele ('lific blighter) —,0.6809557676315308,8.632075309753418
"SPHINX used multiple code-books, generalised triphones and function-word HMMs to obtain high accuracy speaker-independent performance of the same task.","SPHINX používal více kódů, zobecněné trifony a HMM funkčních slov, aby dosáhl vysoké přesnosti nezávislé na řečníkovi při stejném úkolu.",0.6646561622619629,6.3715996742248535
Well we've actually turned away I think that the best thing is that you er that the three er obviously there's.,"No, vlastně jsme se otočili, myslím, že nejlepší je, že ty tři... samozřejmě tam jsou.",0.621212363243103,12.119123458862305
‘ The French Album ’ () features an intelligently planned programme featuring some of the most delectable miniatures ever penned.,"„The French Album“ (Francouzské album) nabízí inteligentně naplánovaný program, který zahrnuje některé z nejchutnějších miniatur, které kdy byly napsány.",0.9471487998962402,7.260047435760498
"Someone was speaking ‘ she realized, someone who was neither Gabriel nor her.","Někdo mluví, uvědomila si, někdo, kdo není ani Gabriel, ani ona.",0.944006085395813,6.546250343322754
No supermarket opening is complete without you snipping the ribbon.,"Žádné otevření supermarketu není kompletní bez toho, abys přestřihla stuhu.",0.914215326309204,6.240394115447998
Mr. Heseltine stressed the sale would n't affect the Royal Mail or Post Office Counters.,"Pan Heseltine zdůraznil, že prodej by neovlivnil Royal Mail ani přepážky poštovních úřadů.",1.0,4.458376884460449
One of the effects of the Thatcher decade has been to redefine the benchmark of divisions.,Jedním z důsledků Thatcherovy dekády bylo předefinování měřítka rozdělení.,0.9199120998382568,11.075818061828612
‘ Wisps of smoke out there on the bog. ’,„Tam na močále se zvedají obláčky kouře.“,0.2225902527570724,4.099294662475586
The voyage had been frought with problems; waves swamped the vessel and the navigation system broke.,Cesta byla plná problémů; vlny zaplavily loď a navigační systém se rozbil.,1.0,1.3514719009399414
"If ever there was a case for the timetabling of Bills, it is the shenanigans over this Bill.","Pokud někdy existoval důvod pro plánování času na projednávání návrhů zákonů, pak je to právě tento návrh zákona.",0.2540679574012756,9.080609321594238
"Most important of all, John's Gospel claims that the Passover that year was on the Sabbath.","A co je nejdůležitější, Janovo evangelium tvrdí, že velikonoční večeře v tom roce byla v sobotu.",1.0,4.121824264526367
All you seem to think it's bloody Halloween come back again.,"Všichni si myslíte, že je zase Halloween.",0.9159308671951294,4.90367317199707
They have snatched conversations about the Meaning Of The Universe … and I absolutely adored it.,Vytáhli konverzaci o smyslu vesmíru... a já to absolutně zbožňovala.,0.7560006380081177,12.141876220703123
"Hampden Babylon is a book about the sordid and seedy underbelly of Scottish football, but in many respects it is also a book about Scotland itself.","Hampden Babylon je kniha o špinavé a zvrhlé spodní části skotského fotbalu, ale v mnoha ohledech je to také kniha o samotné Skotsku.",0.9002851247787476,5.0286149978637695
It is difficult to understand why the Bomber Staff was so reluctant to even consider the Ministerial direction.,"Je obtížné pochopit, proč byl štáb bombardérů tak neochotný dokonce jen zvážit směr ministerstva.",0.8231805562973022,7.726650714874268
"Then, remembering Singer's remark about blackmail, added: ‘ Someone who needs money. ’","Pak si vzpomněl na Singerovu poznámku o vydírání a dodal: ""Někdo, kdo potřebuje peníze.""",0.9434791803359984,2.483852863311768
"Indeed, it is, for many, a major adjustment since the prevailing medical culture suggests that, once doctors acquire consultant status, they are self-contained, autonomous individuals accountable to no one other than their patients.","Pro mnohé je to skutečně velká změna, protože převládající lékařská kultura naznačuje, že jakmile lékaři získají status konzultanta, jsou soběstační, autonomní jedinci, kteří nejsou zodpovědní nikomu jinému než svým pacientům.",1.0,2.0974719524383545
Er we will mobilize the er the caravan erm which needs updating and modifying to display whatever we want,"Er, my zmobilizujeme er karavan, který potřebuje aktualizaci a úpravy, aby zobrazil, co chceme",0.6340062618255615,14.43097972869873
"‘ Tell him he's a bag of effervescent pus, from me. ’","""Řekni mu, že je to pytel bublajícího hnisu, to ode mě.""",0.1658961474895477,3.9087376594543457
"‘ A little bit of healthy lust, ’ she said.","„Trocha zdravé touhy,“ řekla.",0.3943101167678833,8.439189910888672
"‘ Um, ’ Dorcas had said, ‘ there's some old tins.","„Ach,“ řekla Dorcas, „jsou tu nějaké staré plechovky.",0.4598555564880371,5.402672290802002
Half of them would gain at least £10 a week and another quarter at least £20 a week.,Polovina z nich by získala nejméně 10 liber týdně a další čtvrtina nejméně 20 liber týdně.,0.9999911785125732,3.055004119873047
Repeated experiences of regained enjoyment slowly mitigate the primitive fury.,Opakované zkušenosti s obnoveným potěšením pomalu zmírňují primitivní zuřivost.,1.0,4.158905029296875
"‘ This woman talks shit, ’ said a man in the crowd.","""Ta ženská mluví hovno,"" řekl jeden z davu.",0.139999508857727,8.982918739318848
This is a useful typology for understanding the sense of abnormality which Easton's section police operate.,"Je to užitečná typologie pro pochopení pocitu abnormality, s nímž pracuje oddělení policie v Eastonu.",0.7637157440185547,8.645560264587402
Does he agree that city technology colleges provide a real alternative education for children in the inner city?,"Souhlasí s tím, že městské technologické školy poskytují skutečnou alternativu vzdělání pro děti ve vnitřních městech?",0.9911999702453612,3.883234262466431
"But confusingly, he seemed sincere enough in wanting to (almost the more sincere, because of his grimness about it).","Ale matoucím způsobem se zdál být dostatečně upřímný v tom, že to chce (skoro upřímnější, protože to bylo tak pochmurné).",0.71550053358078,11.016145706176758
"Anyway I think, still think it would be better to","Každopádně si myslím, stále si myslím, že by bylo lepší",0.9811768531799316,6.387950897216797
The Queen of Pleasures was only a cruel misnomer for the Whore of Babylon.,Královna rozkoší byla jen krutým přezdívkou pro Babylonskou děvku.,1.0,3.778748035430908
Soon I was ready to go home again — by land.,Brzy jsem byl připravený jít domů - po zemi.,0.969023585319519,6.689973831176758
"Tammuz Malamute is my name, yes, but only recently. ’","Tammuz Malamute je mé jméno, ano, ale teprve nedávno. """,0.9398802518844604,7.254264831542969
"‘ The Most Savage Attack Yet ’ expostulated Municipal Engineering, while Planner News remonstrated that the results of the circular ‘ could be disastrous ’.","„Nejdivočejší útok dosud,“ prohlásil Municipal Engineering, zatímco Planner News se domníval, že výsledky oběžníku „by mohly být katastrofální“.",0.5643441677093506,6.277499198913574
"A certain draw will be the presence of village bands from Reeth, Muker and Hawes along with the Band of the Year, Grimethorpe Colliery, whose soloist is himself a Dales lad, from Arkengarthdale.","Určitou atrakcí bude přítomnost vesnických kapel z Reeth, Muker a Hawes spolu s kapelou roku Grimethorpe Colliery, jejíž sólista je sám chlapcem z Dales, z Arkengarthdale.",0.8515372276306152,5.889997005462647
"It's simple, really, like a guy on Guy Fawkes ’ day. ’","Je to jednoduché, opravdu, jako chlap na den Guy Fawkes. """,0.358671486377716,14.44020938873291
"Denis Carroll, chairperson of the Residents'Association, said ‘ Objections from 93 per cent of the local community to the gold prospectors are 50/50 between environmental and religious concerns.","Denis Carroll, předseda Sdružení obyvatel, řekl: „Námitky 93 procent místní komunity proti těžařům zlata jsou rozděleny 50/50 mezi obavy o životní prostředí a náboženské obavy.",0.94756817817688,1.9859256744384768
"‘ If you not come, the girl will die. ’","""Jestli nepřijdeš, ta dívka zemře.""",0.4291955828666687,2.4399805068969727
"‘ There are plenty of medical men to do that, and few to practise here, where the need is so great. ’","„Je spousta lékařů, kteří to dělají, a málo těch, kteří pracují tady, kde je to tak potřebné. """,0.9595471620559692,3.282042980194092
"Richard Gutch, chief executive of the charity Arthritis Care, said: ‘ What I've heard astonishes me.","Richard Gutch, výkonný ředitel charitativní organizace Arthritis Care, řekl: „To, co jsem slyšel, mě ohromilo.",1.0,2.3545639514923096
"Examples include duppy (LE JC) ‘ ghost ’, crablouse (LE JC) ‘ type of louse ’, picky-picky (LE JC) ‘ frizzy, like peppercorn hair ’.","Příklady zahrnují duppy (LE JC) „duch“, crablouse (LE JC) „typ vši“, picky-picky (LE JC) „kudrnatý, jako pepřová zrna“.",0.8844473958015442,7.033250331878662
"Experts estimate that more than 350,000 people — or 4 per cent of British borrowers — are likely to be a month or more behind with their repayments.","Experti odhadují, že více než 350 000 lidí – nebo 4 procenta britských dlužníků – pravděpodobně zaostává o měsíc nebo více s jejich splátkami.",0.97551167011261,2.2420570850372314
"‘ You mean the television producer? ’ asked Ianthe, puzzled.",„Myslíš toho televizního producenta?“ tázala se Ianthe zmateně.,0.9535142183303832,5.11982011795044
are quite prepared to be a minority of one if they think they are right,"jsou připraveni být menšinou jednoho, pokud si myslí, že mají pravdu",0.8454810380935669,5.380671501159668
The executive directors are members of the companys UK pension scheme.,Výkonní ředitelé jsou členy britského penzijního programu společnosti.,1.0,4.739561080932617
Twelve patients completed the food excluson arm of the study and continued to avoid the foods that had caused symptoms.,"Dvanáct pacientů dokončilo studii s vyloučením potravin a pokračovalo v vyhýbání se potravinám, které způsobovaly příznaky.",0.9093802571296692,5.318996429443359
"‘ If so, that is because it suited my uncle's purpose — he will use Buckingham just as long as it suits him and not a moment longer. ’","""Pokud ano, pak je to proto, že to vyhovovalo záměru mého strýce - bude používat Buckinghama tak dlouho, jak mu to vyhovuje, a ani o chvíli déle.""",0.8717618584632874,5.774658679962158
"He was enormously prolific; Alberto Ghislanzoni's thematic catalogue enumerates 263 solo cantatas, canzoni, and arias, and more than a hundred more for two or three voices.","Byl nesmírně plodný; tematický katalog Alberta Ghislanzoniho uvádí 263 sólových kantát, písní a árií a více než sto dalších pro dva nebo tři hlasy.",0.9659729599952698,2.1831634044647217
"‘ Just wait a moment, ’ she called back angrily and walked on.","„Počkejte chvilku,“ zavolala na ně rozzlobeně a šla dál.",0.9754709005355836,4.08231258392334
There should be a treat for everyone among the host of special features in this Christmas issue.,V tomto vánočním čísle by měl být pro každého něco.,0.9504871368408204,13.392911911010742
I'm just a guy who ‘ phones bits of information to the newspapers.,"Jsem jen člověk, který „telefonuje novinám informace“.",0.7629870772361755,13.73753547668457
