src,VID_candidate,mt,xcomet_score,metricx_score
Ian is obviously a deeply spiritual person and I for one am NOT going to take the piss out of him as he recounts to us his close encounter with ‘ them’ .,take the piss,"Ian açıkça derin bir ruhani insan ve ben, onun ‘onlarla’ yakın karşılaşmasını bize anlatırken onunla dalga geçmeyeceğim.",0.7248950600624084,3.0529465675354004
Hand to mouth,hand to mouth,El ağızdan,0.4687909483909607,9.554879188537598
"A site was sought for a garage , but before the matter could be taken further , there came news of a possible change in control of the company and things were left in abeyance for the time being .",for the time being,"Bir garaj için bir yer aranıyordu, ancak mesele daha ileriye götürülmeden önce, şirketin kontrolünde olası bir değişiklik haberi geldi ve işler şimdilik askıya alındı.",0.973215878009796,4.091874122619629
Rosie said something about keys but I could n't make head or tail of it.’,make head or tail of,Rosie anahtarlar hakkında bir şey söyledi ama ben bir şey anlamadım.,0.991974949836731,2.244173049926758
"Up to the time of her deafness , she had ambitions to be a music composer but her deafness put paid to that .",put paid to,"Sağır olduğu zamana kadar, müzik bestecisi olma hırsı vardı, ancak sağır olması buna engel oldu.",0.8717618584632874,4.516666889190674
"In the mid-19705 , in Great Britain , the polytechnics of Liverpool and Newcastle.upon - Tyne are offering a three.year degree course in librarianship which can be transformed into an honours degree by a fourth - year course in education , leading to dual qualification ; Leeds Polytechnic plans to follow suit , and already offers three.year . trained teachers the chance to turn their qualification into a bachelor 's degree by intensive part - time study of librarianship .",follow suit,"1970'lerin ortalarında, Büyük Britanya'da, Liverpool ve Newcastle-upon-Tyne politeknikleri, kütüphanecilik alanında üç yıllık bir lisans kursu sunuyorlar. Bu kurs, eğitim alanında dördüncü bir kursla onur derecesine dönüştürülebilir ve bu da ikili bir yeterlilik sağlar. Leeds Politeknik, bu örneği takip etmeyi planlıyor ve halihazırda üç yıllık eğitimli öğretmenlere, kütüphanecilik alanında yoğun yarı zamanlı bir çalışma ile yeterliliklerini bir lisans derecesine dönüştürme şansı sunuyor.",0.734810471534729,3.871596336364746
"Today the music lacks imagination , to say the least",to say the least,"Bugün müzik hayal gücünden yoksun, en azından söylemek gerekirse",0.8105463981628418,7.871112823486328
And an artist to boot .,to boot,Ve bir sanatçı da önyükleme için.,0.1836073845624923,12.208185195922852
"InformationWeek quotes Taligent Inc chief executive Joe Guglielmi as saying his folks have a version of its object - oriented operating system up and running on an Apple Computer Inc Macintosh Quadra : Taligent , which intends publishing specifications this year followed by a developer 's kit , has also written some low - level applications for the system along the lines of Apple 's MacDraw — but the final system is not due until 1995 .",up and running,"InformationWeek, Taligent Inc. başkanı Joe Guglielmi'nin, ekibinin nesne yönelimli işletim sisteminin bir versiyonunu Apple Computer Inc. Macintosh Quadra'da çalıştırdığını söylediğini aktarıyor: Taligent, bu yıl bir geliştirici kitiyle birlikte özellikleri yayınlamayı planlıyor, ayrıca Apple'ın MacDraw'u gibi sistem için bazı alt düzey uygulamalar yazdı - ancak nihai sistem 1995'e kadar hazır olmayacak.",0.8364471197128296,2.682929039001465
"Yes so and I reckon quite frankly cos he 's living on that lay by up the end and I reckon he was hiding , do a runner or something or he ai n't up to something no good !",do a runner,"Evet, öyle ve açıkçası, çünkü o yolun sonunda yaşıyor ve sanırım gizleniyor, kaçıyor ya da bir şey mi yapıyor, yoksa iyi bir şey mi yapmıyor!",0.3540659844875335,10.596107482910156
"If I were Russia , that 's what I 'd do , just to keep up appearances I mean , you ca n't let the word start to get about .",keep up appearances,"Eğer Rusya olsaydım, işte bunu yapardım, sadece görünüşümü korumak için, yani, bu dedikoduların yayılmasına izin veremezsin.",0.193144142627716,6.97373104095459
"It did seem that the main force squadrons in other Groups had more casualties than we did , partly because they had to cope with fully awakened defences , gun and searchlight crews as well as fighters , after PFF had done their job , and perhaps also because they had a higher proportion of new , inexperienced crews who were usually the first to come to grief .",come to grief,"Görünüşe göre, diğer gruplardaki ana kuvvet filoları, bizimkinden daha fazla kayıp verdi, kısmen çünkü PFF işini yaptıktan sonra, tam anlamıyla uyanık savunma, silah ve arama ışığı ekiplerinin yanı sıra savaşçılarla da başa çıkmak zorunda kaldılar ve belki de genellikle ilk kez üzüntüye kapılan daha yüksek oranda yeni, deneyimsiz ekipleri vardı.",0.3338726460933685,9.174097061157228
The English National Opera hopes to get away with murder .,get away with murder,İngiliz Ulusal Operası cinayetten paçayı sıyırmayı umut ediyor.,0.7588861584663391,14.299736976623535
"Minton 's sharpest critic was David Sylvester who , having admired his Painter and Model at the Contemporary Art Society exhibition earlier that year , damned the portraits at the Lefevre for their lack of reality ; Minton , he argued , had not come to grips with appearances because he had failed to detach his faculties of observation from his interest in the sitters ' personalities .",come to grips with,"Minton'un en keskin eleştirmeni, o yılın başlarında Çağdaş Sanat Derneği sergisinde Ressam ve Modeli'ne hayranlık duyan David Sylvester oldu. Sylvester, Lefevre'deki portreleri gerçeklik eksikliği nedeniyle lanetledi; Minton, gözlem yeteneğini modelin kişiliğine olan ilgisinden ayıramaması nedeniyle görünüşlerle başa çıkmakta başarısız olduğunu savundu.",0.8230586647987366,6.552349090576172
Yeah but I thought we should get cracking in the car .,get cracking,Evet ama arabada çatlamalıyız diye düşündüm.,0.3278406858444214,16.424423217773438
"‘ She is n't one of yours neither , when you come to think of it .",come to think of it,"‘O senin de kızın değil, bunu düşünmeye başladığında.",0.2307085990905761,18.193288803100582
"‘ Thirty years old , born and bred in Kingsmarkham .",born and bred,"‘Otuz yaşında, Kingsmarkham’da doğup büyüyen.",0.7376859784126282,5.84480094909668
‘ Any developments ? or does that murder take a back seat now they 've got a new one to think about?’,take a back seat,"‘Herhangi bir gelişme var mı? ya da bu cinayet, düşünmek için yeni bir şeyleri olduğu için arka plana mı geçiyor?’",0.9324201941490172,2.595069169998169
"My father had purchased a box of Maltesers , the chocolates with the less fattening centre , to sustain him through this no holds barred erotic horror film .",no holds barred,"Babam, bu erotik korku filmini izlerken kendisini ayakta tutmak için daha az yağlı bir merkezli çikolata olan bir kutu Malteser satın almıştı.",0.4557548463344574,7.1590681076049805
To add insult to injury members should be aware that the Banks are now attempting to re - write the settlement proposals of the dispute last year by claiming a right to earlier opening .,add insult to injury,"Üyelerin, yaralanmaya hakaret eklemek için, bankaların şimdi daha önce açılma hakkını talep ederek geçen yılki anlaşmazlığın çözüm önerilerini yeniden yazmaya çalıştıklarının farkında olmaları gerekir.",0.7262369394302368,6.397734642028809
The slow business environment there was cited as a reason for closing while director Lawrence Salander felt that too much time and input was required of him and his partner in order to get the project up and running .,up and running,"Yönetici Lawrence Salander, projeyi hayata geçirmek için kendisinden ve ortağından çok fazla zaman ve girdi talep edildiğini düşünürken, yavaş iş ortamı kapanma nedeni olarak gösterildi.",0.9204643964767456,4.718969821929932
Yeah but it does rather sort of fit the bill does n't it .,fit the bill,"Evet ama bu, faturaya uyuyor, değil mi?",0.1476908922195434,6.305929660797119
Did n't the Anglicans try and have it both ways ?,have it both ways,Anglikanlar her iki şekilde de yapmayı denemediler mi?,0.9755293130874634,5.08223819732666
"When asked if she thought Outdoor Action readers were being petty in writing to complain about blocked paths , her reply was forceful to say the least .",to say the least,"Ona, Outdoor Action okuyucularının engellenen yollar hakkında şikayet etmek için yazarken küçük düşürücü olup olmadığını sorduğunda, cevabı en az söylemek için güçlüydü.",0.3170540630817413,13.579412460327148
"The women are also warned by the men that if they , the women , should set eyes on the masks of the ceremony , the men would manhandle , rape , and disfigure them .",set eyes on,"Erkekler kadınları, törenin maskelerine göz atarlarsa, erkeklerin onları taciz edeceği, tecavüz edeceği ve çirkinleştireceği konusunda uyarırlar.",0.5965802669525146,5.647558689117432
"When Silver et al talked of ‘ securing the long term future of Leeds’ I envisaged that as meaning we have to bite the bullet a little now , but once the ground has been finished — the revenue from the Euro champs will get us back on an even keel ( maybe into the black ) .",bite the bullet,"Silver ve diğerleri “Leeds’in uzun vadeli geleceğini güvence altına almak” hakkında konuştuklarında, bunun şimdi biraz zorluk çekmemiz gerektiği anlamına geldiğini düşündüm, ancak zemin bittiğinde - Euro şampiyonasından elde edilen gelir bizi tekrar dengeye getirecek (belki de kâra).",0.7530354261398315,5.095732688903809
Now the formula one grand prix circus is getting ready to hit the road for another season … first race is in South Africa in five weeks time … what 's new … is it going to be a head to head between Mansell and Senna …,hit the road,"Şimdi, Formula 1 Grand Prix sirki yeni bir sezon için yola çıkmaya hazırlanıyor... İlk yarış beş hafta içinde Güney Afrika'da yapılacak... Yeni olan şey... Mansell ve Senna arasında bir başa baş yarış olacak mı...",0.8496465682983398,4.183720588684082
But I knew that was easier said than done .,easier said than done,Pero alam ko na mas madaling sabihin kaysa gawin.,0.9878902435302734,1.1555485725402832
GET A GRIP ON THE LATEST ACTION,get a grip,EN SON EYLEM ÜZERİNE BİR TUTUN,0.5232425332069397,10.748905181884766
"I decided to keep a low profile , after all I was a guest .",keep a low profile,Sonuçta bir misafir olduğum için düşük profilli olmaya karar verdim.,0.9578611850738524,3.943732738494873
"In these Articles , the expression ‘ the Directors’ means the directors for the time being of the Company or ( as the context shall require ) any of them acting as the Board of Directors of the Company .",for the time being,"Bu Maddelerde “Yöneticiler” ifadesi, Şirketin o sıradaki yöneticilerini veya (bağlamın gerektirdiği şekilde) bunlardan herhangi birini Şirketin Yönetim Kurulu olarak hareket eden anlamına gelir.",0.8713582754135132,5.770332336425781
"Now here we are , sitting face to face across a table in some little restaurant with a bottle of wine between us …",face to face,"Şimdi buradayız, bir masanın karşısında, aramızda bir şişe şarapla, küçük bir restoranda, yüz yüze oturuyoruz.",0.8835830688476562,6.147541522979736
She would have had every reason to look the other way .,look the other way,Başka yöne bakmak için her türlü nedeni vardı.,0.4521584510803222,8.595209121704102
Come on get a move on,get a move on,"Hadi, çabuk ol.",0.1134282350540161,9.836915969848633
They will go down a storm with my business partners .,go down a storm,İş ortaklarımla fırtınaya gidecekler.,0.464195042848587,15.211180686950684
"Okay , if we wa if we want to turn a blind eye to it then that 's our business you know but er but when you 're , when you 're actually erm",turn a blind eye,"Tamam, eğer görmezden gelmek istiyorsak, bu bizim işimizdir, bilirsin ama er ama sen, sen aslında erm olduğunda",0.3088564276695251,15.775339126586914
"They knew that she had money , and most of them saw no reason why they should n't go Dutch when they went out , and , until now , neither had she .",go Dutch,"Onlar onun parası olduğunu biliyorlardı ve çoğu, dışarı çıktıklarında neden Hollandalı olmayacaklarına dair bir neden görmediler ve şimdiye kadar o da görmedi.",0.3013019263744354,10.8175630569458
"Leading Oxfordshire as ever we 're with the England amateur captain Phil Garner ; Phil , tomorrow 's match — with the weather unsettled , can we expect to see the spin attack of Rupert Evans and Ian Curtis turn the tables again ?",turn the tables,"Oxfordshire'ı her zamanki gibi yöneten İngiltere amatör kaptanı Phil Garner ile birlikteyiz; Phil, yarınki maçta hava kararsızken Rupert Evans ve Ian Curtis'in spin ataklarının tekrar masayı döndürmesini bekleyebilir miyiz?",0.5774918794631958,7.119503021240234
Well no because they just go bananas if you do .,go bananas,"Hayır, çünkü eğer yaparsan deliye dönerler.",0.9734858870506288,3.333004951477051
"We do have to take a leaf , a little bit out of Kenzie 's book from the n the late nineteen thirties and afterwards , that when things are receding , you do n't batten down the hatches , you do n't simply close things in .",batten down the hatches,"1930'ların sonundan itibaren ve sonrasında Kenzie'nin kitabından bir sayfa, bir parça almalıyız, o da şu ki, işler gerilediğinde, ambarları kapatmazsınız, sadece işleri kapatmazsınız.",0.2179881930351257,10.93955135345459
Just before seven every morning come rain or shine you 'll find Sid Lawerence at Bristol docks on the way to the gym …,come rain or shine,"Her sabah saat yediden hemen önce, yağmur yağsın ya da güneş parlasın, Sid Lawerence'ı spor salonuna giderken Bristol limanında bulabilirsiniz.",0.9459198117256165,2.2726893424987797
I m usually pissed off enough as it is .,pissed off,Genellikle yeterince kızgınım zaten.,0.9487371444702148,4.514529228210449
Water authorities that will make a splash : Jeremy Warner on investment in the floated water authorities,make a splash,"Su otoriteleri büyük bir etki yaratacak: Jeremy Warner, yüzen su otoritelerine yapılan yatırım hakkında",0.6133087277412415,8.687195777893066
"This development here , as you approach from Farnsfield , if you look at the angle of the position on site , will be clearly visible and it will create the impression that it is it is one single house , because they are so close together they will stick out like a sore thumb .",stick out like a sore thumb,"Bu gelişme, Farnsfield’den yaklaşırken, sitedeki konumun açısına bakarsanız, açıkça görülebilir ve tek bir ev olduğu izlenimini yaratacaktır, çünkü o kadar yakınlar ki, bir şişlik gibi göze çarpacaklar.",0.4630688726902008,5.913778305053711
"She 'd always known she possessed a temper , of course ; but , after one horribly painful childhood incident that was still burned into her memory like a scar , she 'd fought hard to master it , refusing ever again to let anger get the better of her .",get the better of,"Tabii ki her zaman öfkeli olduğunu biliyordu; ama bir çocukluk anısından sonra, hafızasında bir yara izi gibi yanmaya devam eden, öfkesinin onu ele geçirmesine izin vermemek için çok mücadele etmişti.",0.3460670411586761,7.738249778747559
"It is important to realise that compliance with the firm 's technical standards must go hand in hand with compliance with the laws and regulations governing companies and the provision of financial services , including the services provided by MAS .",go hand in hand,"Şirketin teknik standartlarına uygunluğun, şirketleri düzenleyen yasa ve yönetmeliklere uygunlukla ve MAS tarafından sağlanan hizmetler de dahil olmak üzere finansal hizmetlerin sağlanmasıyla el ele gitmesi gerektiğini fark etmek önemlidir.",0.8558089733123779,3.5694165229797363
It 's alright I know I take the piss out of you every other day of the year but today I will not from now on .,take the piss,"Sorun değil, biliyorum ki yılın her günü seninle dalga geçerim ama bugün itibariyle bunu yapmayacağım.",0.9293792843818665,2.5855534076690674
If none of the candidates is suitable or fulfils the basic requirements of the job / personnel description think twice before appointing the best of a bad bunch .,think twice,"Eğer adaylardan hiçbiri uygun değilse veya işin / personel tanımının temel gereksinimlerini yerine getiriyorsa, kötü bir grup içinde en iyisini atamaya karar vermeden önce iki kez düşünün.",0.5210840702056885,6.701678276062012
If I get pissed off now I might just do !,pissed off,"Şimdi kızarsam, yaparım!",0.9735761880874634,4.984222412109375
go away get a life,get a life,git bir hayat yaşa,0.8739848136901855,2.811009168624878
"So I think her mother 's gon na be in for a bit of a shock because they all think that they 're gon na get married so quick , I think she just wanted to get that ring on her finger so she can reap the ackers and I think she 's gon na do a runner .",do a runner,"Bu yüzden annesinin biraz şok geçireceğini düşünüyorum çünkü hepsi çok çabuk evleneceklerini düşünüyor, sanırım o sadece parmağına o yüzüğü takmak istedi, böylece avantajları elde edebilir ve sanırım o kaçacak.",0.7537317276000977,7.002762317657471
"He was told to strip for a medical examination but he was n't up to scratch and failed , and so never got his chance .",up to scratch,Ona tıbbi muayene için soyunması söylendi ama o hazır değildi ve başarısız oldu ve bu yüzden hiç şansını elde edemedi.,0.9694324731826782,5.043367385864258
"This time she insisted on negotiating direct with the manufacturer , but agreed to pay Colin a finder 's fee of 5 per cent if the order came up to scratch .",up to scratch,"Bu sefer üreticiyle doğrudan pazarlık yapma konusunda ısrar etti, ancak siparişin yerine getirilmesi durumunda Colin'e yüzde 5'lik bir aracı ücreti ödemeyi kabul etti.",0.8874689340591431,2.87674617767334
"Finding accommodation and getting to it proved as easy as falling off a log ; there were free - phone backpacker ads in the airport , we rang one of them and they had a ( free ) minibus waiting right there , which took all of us including bike .",easy as falling off a log,"Konaklama yeri bulmak ve oraya gitmek bir kütükten düşmek kadar kolaydı; havaalanında ücretsiz telefon sırt çantalı gezgin reklamları vardı, biz de bunlardan birini aradık ve bisiklet de dahil olmak üzere hepimizi orada bekleyen (ücretsiz) bir minibüsleri vardı.",0.6969699859619141,7.42165470123291
"I could go on about singing harmonics and endless sustain , but just take it from me that this amp covers the whole guitar tone palette from clean to mega - dirt with considerable ease .",take it from me,"Harmonikler ve sonsuz sustain hakkında konuşabilirim, ama bu amplifikatörün temizden mega-kirliliğe kadar tüm gitar ton paletini oldukça kolay bir şekilde kapsadığını söyleyebilirim.",0.4329034686088562,7.108320236206055
Southbound looks pretty slow heading into those roadworks as well for the time being .,for the time being,Southbound şu anda yol çalışmaları için oldukça yavaş görünüyor.,0.7337384819984436,8.923223495483398
