src,VPC_candidate,mt,xcomet_score,metricx_score
"Yes, the implications are very heavy, I had not realised what you'd just said, and we should refer that to Amanda and indeed take all take it on board, otherwise we'll be taking on the world.",world on,"Sí, las implicaciones son muy graves, no me había dado cuenta de lo que acabas de decir, y deberíamos referirlo a Amanda y, de hecho, todos debemos tenerlo en cuenta, de lo contrario, tendremos que enfrentarnos al mundo.",0.8876577019691467,1.514477252960205
"At the Goldstone I bet he'll go past three or four players, and then lose the ball taking on a fifth instead of putting our strikers in.",taking on,"En Goldstone, apuesto a que pasará a tres o cuatro jugadores y luego perderá el balón cuando se enfrente a un quinto en lugar de poner a nuestros delanteros.",0.965873122215271,4.121700286865234
"I wouldn't think so, I can't think you'll get through ten cartridges myself, that seems rather excessive.",get through,"No, no creo que lo hagas, no puedo pensar que tú mismo uses diez cartuchos, eso parece excesivo.",0.8835880756378174,5.649917125701904
"It's incredible, I always seem to get off to these sort of starts.",get off,"Es increíble, siempre parezco tener este tipo de inicios.",0.9814728498458862,2.708353042602539
Six hotels later she gives in.,gives in,"Después de seis hoteles, ella se rinde.",0.9917317628860474,3.9954733848571777
"He reckoned he had enough time to see Maidstone, then get down to the pensione and change before making his way back up to the Vomero again.",get down to,"Él calculó que tenía tiempo suficiente para ver Maidstone, luego bajar a la pensión y cambiarse antes de volver a Vomero.",0.9737656712532043,3.451160192489624
This stuff was really getting on my nerves.,getting on,Esta cosa realmente me estaba poniendo nervioso.,0.9613140821456908,1.353529691696167
Heavy back-combing at the crown makes for an unusual but stylish shape.,makes for,El peinado hacia atrás en la coronilla crea una forma inusual pero elegante.,0.7296305894851685,4.801398277282715
That's getting off the subject a bit but never mind.,getting off,"Eso se sale un poco del tema, pero no importa.",0.9678200483322144,0.7430486679077148
"No forty pints in two like Saturday afternoon and Saturday night, Sunday afternoon and Sunday night, he got through forty pints or perhaps just under forty pints but that's it.",got through,"No, cuarenta pintas en dos, como el sábado por la tarde y el sábado por la noche, el domingo por la tarde y el domingo por la noche, él se pasó cuarenta pintas o quizás un poco menos de cuarenta pintas, pero eso es todo.",0.7009304761886597,9.23090934753418
Robertson was speaking about professional pride as opposed to wallowing in excessive sentimentality when he catalogued the reasons why there was only eager anticipation of the friendly fixture that has taken on a hostile look since injury decimated Roxburgh's initial choice of players.,taken on,Robertson hablaba del orgullo profesional en contraposición a la excesiva sentimentalidad cuando catalogó las razones por las que solo había una anticipación ávida del amistoso partido que ha tomado un aspecto hostil desde que las lesiones diezmaron la selección inicial de jugadores de Roxburgh.,0.8919767737388611,5.357258796691895
Round Table Day is made for Table and Table only and has all the best features which are inherent in this movement.,made for,El Día de la Mesa Redonda está hecho para la Mesa y solo para la Mesa y tiene todas las mejores características que son inherentes a este movimiento.,0.7533900737762451,3.9168810844421382
Our problem is we can't get at the buyers.,get at,Nuestro problema es que no podemos llegar a los compradores.,1.0,2.1530113220214844
"Anyone who takes on public duties sets himself up for attack, and in Rees-Mogg's case, the succession of posts was dizzying.",takes on,"Cualquier persona que asuma funciones públicas se expone a ser atacada, y en el caso de Rees-Mogg, la sucesión de cargos fue vertiginosa.",0.9592020511627196,2.1126980781555176
"But you see, what we've got is a set of fairly standard steps here which you got through no matter what the project and I hope that er, you've all had a bit of practice at that.",got through,"Pero, vean, lo que tenemos aquí es un conjunto de pasos bastante estándar que se siguen independientemente del proyecto y espero que todos hayan tenido un poco de práctica con eso.",0.9572359919548036,1.5171313285827637
I would never take on an act who couldn't perform live.,take on,Nunca contrataría a un artista que no pudiera actuar en vivo.,1.0,0.7488197684288025
"JE: Joan, were you at all reluctant to take on this major role so late in your career?",take on,"JE: Joan, ¿te costó aceptarlo todo a estas alturas de tu carrera?",0.2329207807779312,5.75620698928833
He didn't get out much.,get out,Él no salía mucho.,0.9672509431838988,4.835420608520508
A major inquiry was launched immediately into how the bombers got through to plant the device in a hut used by police on security duty outside the Bishop Street courthouse.,got through,Se inició inmediatamente una investigación importante sobre cómo habían logrado los atacantes colocar el artefacto en una cabaña utilizada por la policía para tareas de seguridad fuera del tribunal de Bishop Street.,0.9943243265151978,1.307628870010376
If there was trouble he'd have to spend the rest of the day putting it down and wouldn't be able to get on with the arms search at all.,get on with,"Si hubiera problemas, tendría que pasar el resto del día apaciguándolos y no podría continuar con la búsqueda de armas.",0.9774580001831056,3.7680411338806152
I 'ad a long stint wiv Galloway an' I was gutted when I got the push an' we 'ad ter get out o' the 'ouse.,get out,Pasé mucho tiempo con Galloway y me destrozó cuando me echaron y tuvimos que salir de la casa.,0.8749595880508423,7.055922508239746
We have to get off after three weeks.,get off,Tenemos que bajar después de tres semanas.,0.8646706342697144,7.601587295532227
"If you could get on to Basil, then we can get the ball rolling.",get on,"Si puedes hablar con Basil, entonces podemos poner en marcha las cosas.",0.9345707893371582,3.5384583473205566
"I haven't got time to plan it, I'd better get on with it.",get on with,"No tengo tiempo para planificar, mejor me encargo de ello.",0.8393494486808777,4.267787456512451
