src,VID_candidate,mt,xcomet_score,metricx_score
"For instance , there is usually a starting assumption that individuals make history , at least by the sum of their actions and even if not quite as they intended it to be .",make history,"Например, обычно существует исходное предположение, что историю делают люди, по крайней мере, суммой их действий, и даже если это не совсем так, как они того хотели.",0.9881685972213744,3.6450793743133545
"Now i if his computer er had been up and running , erm you know I might be able to design something .",up and running,"Теперь, если бы его компьютер был включен и работал, эрм, вы знаете, я мог бы что-то спроектировать.",0.8935696482658386,5.499233245849609
"According to Soames 's sister , Emma , the admirable Sutton would answer Soames 's car phone in the manner of a country butler , asking callers to hold the line while he saw if Sir was in .",hold the line,"По словам сестры Соамса, Эммы, восхитительный Саттон отвечал на звонки в служебный телефон Соамса, как сельский дворецкий, прося звонивших подождать, пока он узнает, есть ли сэр.",0.8497750759124756,9.75678253173828
Time will tell how well these twin goals work together .,time will tell,"Время покажет, насколько хорошо эти две цели будут работать вместе.",0.9930942058563232,1.60439932346344
"ALIAS : ‘ Waiting For Love’(EMI ) another collection of American soft rockers who deserve to bite the bullet , with this , their second single , preceding their debut LP due next month … out now",bite the bullet,"ALIAS: «Waiting For Love» (EMI) — еще один коллектив американских софт-роккеров, которые заслуживают того, чтобы пробиться, с этим, их вторым синглом, предшествующим их дебютному LP, который выйдет в следующем месяце... уже вышел",0.7240477800369263,4.036952495574951
So I 'm wondering if you could possibly lend a hand.’,lend a hand,"Поэтому я подумал, может, вы сможете помочь».",0.7860949039459229,0.3869970440864563
FLIGHT attendants on some US passenger aircraft will be sitting pretty this summer — on new lightweight seats supplied by Courtaulds and McDonnell Douglas .,sitting pretty,"Летние рейсы стюардов некоторых американских пассажирских самолетов будут проходить в новых легких креслах, поставляемых Courtaulds и McDonnell Douglas.",0.7029087543487549,6.274257183074951
"For now we see through a glass , darkly : but then face to face : now I know in part ; but then I shall know even as also I am known.’ '",face to face,"Сейчас мы видим сквозь стекло, смутно, но тогда лицом к лицу; сейчас я знаю частично, но тогда буду знать так же, как и я известен».",0.7948681712150574,6.025487899780273
"Kevin and I had a bit of a scuffle , but it was nothing that did n't happen all over the park and certainly nothing to warrant our marching orders .",marching orders,"Кевин и я немного поссорились, но это было ничем не отличалось от того, что случается по всему парку, и, конечно, ничто не оправдывает наших приказов.",0.7002063989639282,8.0152587890625
"A site was sought for a garage , but before the matter could be taken further , there came news of a possible change in control of the company and things were left in abeyance for the time being .",for the time being,"Были найдены подходящие помещения для гаража, но прежде, чем дело могло пойти дальше, появились новости о возможной смене руководства компании, и на какое-то время все заморозилось.",0.9872612953186036,3.7706458568573
Rosie said something about keys but I could n't make head or tail of it.’,make head or tail of,"Рози что-то сказала о ключах, но я не мог ничего понять».",0.8099381327629089,1.5473346710205078
"Up to the time of her deafness , she had ambitions to be a music composer but her deafness put paid to that .",put paid to,"До того, как она ослепла, у нее были амбиции стать композитором, но глухота помешала ей осуществить свою мечту.",0.9793248176574708,1.5573221445083618
"and the pecking order ,",pecking order,"и иерархия,",0.8383065462112427,5.96132230758667
"In the mid-19705 , in Great Britain , the polytechnics of Liverpool and Newcastle.upon - Tyne are offering a three.year degree course in librarianship which can be transformed into an honours degree by a fourth - year course in education , leading to dual qualification ; Leeds Polytechnic plans to follow suit , and already offers three.year . trained teachers the chance to turn their qualification into a bachelor 's degree by intensive part - time study of librarianship .",follow suit,"В середине 1970-х годов в Великобритании политехнические институты Ливерпуля и Ньюкасла-на-Тайне предлагали трехлетнее обучение по специальности библиотекарь, которое можно было превратить в диплом с отличием, пройдя курс обучения в течение четвертого года, что давало двойную квалификацию; Лидский политехнический институт планировал последовать этому примеру и уже предлагал обученным учителям, имеющим трехлетний стаж, возможность превратить свою квалификацию в степень бакалавра, пройдя интенсивное обучение по специальности библиотекарь в течение неполного рабочего дня.",0.8428797721862793,4.572460174560547
"Today the music lacks imagination , to say the least",to say the least,"Сегодня музыке не хватает воображения, если не сказать больше",0.9824949502944946,1.4973750114440918
The Immigration and Customs people at Ramsgate had been instructed to watch out for the Renault 18 but to keep a low profile and let it through .,keep a low profile,"Иммиграционным и таможенным службам в Рамсгейте было приказано следить за Renault 18, но не привлекать к себе внимание и пропустить его.",0.925182044506073,4.973104476928711
And an artist to boot .,to boot,И еще художник.,1.0,3.859750747680664
"WASHINGTON , DC – When world leaders gather in Pittsburgh for the G-20 summit , they will take stock of the impact of the stimulus measures undertaken so far and discuss how to coordinate an orderly exit from those measures .",take stock,"ВАШИНГТОН, округ Колумбия – Когда мировые лидеры соберутся в Питтсбурге на саммит G-20, они оценят влияние принятых до сих пор стимулирующих мер и обсудят, как координировать упорядоченный выход из этих мер.",0.9108479022979736,4.820289611816406
What the charity groups think of him is hardly going to make or break him in the operatic world.’,make or break,"То, что о нем думают благотворительные группы, вряд ли сделает или сломает его в оперном мире».",0.9120733141899108,7.095912933349609
"The fair man whispered to her , ‘ One final piece and then we 'll call it a day .",call it a day,"Честный мужчина шепнул ей: «Последний кусок, и дело с концом.",0.9447849988937378,2.970747947692871
"Joey 's used to dealing with difficult customers , but when he comes face to face with a gun - toting angry young man , it takes all his soothing charm to save the day .",save the day,"Джоуи привык иметь дело с трудными клиентами, но когда он сталкивается с гневным молодым человеком с пистолетом, ему приходится использовать все свое успокаивающее обаяние, чтобы спасти ситуацию.",0.964594841003418,0.8772385120391846
"InformationWeek quotes Taligent Inc chief executive Joe Guglielmi as saying his folks have a version of its object - oriented operating system up and running on an Apple Computer Inc Macintosh Quadra : Taligent , which intends publishing specifications this year followed by a developer 's kit , has also written some low - level applications for the system along the lines of Apple 's MacDraw — but the final system is not due until 1995 .",up and running,"InformationWeek цитирует исполнительного директора Taligent Inc Джо Гульельми, который говорит, что его люди имеют версию своей объектно-ориентированной операционной системы, работающей на Apple Computer Inc Macintosh Quadra: Taligent, которая намерена опубликовать спецификации в этом году, а затем набор инструментов для разработчиков, также написала некоторые приложения низкого уровня для системы по образцу MacDraw от Apple, но окончательная система не будет готова до 1995 года.",0.8153790831565857,2.4627573490142822
"In a further attempt to come to terms with it , a number of social theorists have concentrated on exactly the sort of counterfactual analysis that we found used , but not discussed , by Poulantzas .",come to terms with,"В дальнейшей попытке прийти к соглашению с этим, ряд социальных теоретиков сосредоточились именно на том типе контрфактического анализа, который мы нашли использованным, но не обсуждаемым, у Поланцаса.",0.7208825945854187,5.143442153930664
"More important , however , was the fact that for the time being other parties of the right — the Carlists and especially the CEDA — commanded the support of those to whom fascism might otherwise have hoped to appeal .",for the time being,"Однако более важным был тот факт, что на тот момент другие партии правого толка — карлисты и особенно CEDA — пользовались поддержкой тех, к кому фашизм мог бы обратиться.",0.909048318862915,5.9251251220703125
"Yes so and I reckon quite frankly cos he 's living on that lay by up the end and I reckon he was hiding , do a runner or something or he ai n't up to something no good !",do a runner,"Да, и я думаю, честно говоря, потому что он живет на той обочине в конце, и я думаю, что он прятался, убежал или что-то такое, или он на что-то недоброе покушался!",0.7728045582771301,10.536261558532717
"If I were Russia , that 's what I 'd do , just to keep up appearances I mean , you ca n't let the word start to get about .",keep up appearances,"Если бы я был Россией, я бы так и поступил, просто чтобы сохранить видимость, я имею в виду, нельзя позволить, чтобы слово начало распространяться.",0.8128906488418579,7.81645393371582
"It did seem that the main force squadrons in other Groups had more casualties than we did , partly because they had to cope with fully awakened defences , gun and searchlight crews as well as fighters , after PFF had done their job , and perhaps also because they had a higher proportion of new , inexperienced crews who were usually the first to come to grief .",come to grief,"Казалось, что эскадрильи основных сил в других группах понесли больше потерь, чем мы, отчасти потому, что им пришлось столкнуться с полностью пробудившимися оборонительными силами, с пушечными и прожекторными командами, а также с истребителями, после того, как PFF выполнила свою работу, и, возможно, также потому, что у них было больше новых, неопытных экипажей, которые обычно первыми попадали в беду.",0.5421971678733826,4.822780609130859
Taste for claret as fans hit the road,hit the road,"Вкус вина для болельщиков, отправляющихся в дорогу",0.6678696274757385,16.23358917236328
You a sitting duck there.’,sitting duck,Вы там как утка на сиденье».,0.848284125328064,7.224579811096191
"Today , with personnel management much more established , it is far easier for many managers to take a back seat and leave recruitment and selection to specialists and even outside consultants .",take a back seat,"Сегодня, когда управление персоналом гораздо более устоялось, многим менеджерам гораздо легче отступить на второй план и оставить набор и отбор персонала специалистам и даже внешним консультантам.",0.9946757555007936,1.3030991554260254
"John snorted and said , ' That makes two of us . '",that makes two of us,"Джон фыркнул и сказал: ""Так что нас двое"".",0.9123102426528932,2.8105313777923584
The English National Opera hopes to get away with murder .,get away with murder,"Английская национальная опера надеется, что ей сойдет с рук убийство.",0.9911999702453612,4.486529350280762
"Test me in this,’ says the Lord Almighty , ‘ and see if I will not throw open the floodgates of heaven and pour out so much blessing that you will not have room enough for it .",open the floodgates,"Испытайте Меня в этом, говорит Господь Всемогущий, и посмотрите, не открою ли Я вам врата небесные и не излью ли на вас столько благословения, что вам некуда будет его вместить.",0.9528853893280028,0.6677770018577576
"Minton 's sharpest critic was David Sylvester who , having admired his Painter and Model at the Contemporary Art Society exhibition earlier that year , damned the portraits at the Lefevre for their lack of reality ; Minton , he argued , had not come to grips with appearances because he had failed to detach his faculties of observation from his interest in the sitters ' personalities .",come to grips with,"Самым резким критиком Минтона был Дэвид Сильвестр, который, восхитившись его «Мастером и моделью» на выставке Общества современного искусства ранее в том же году, осудил портреты в Лефевре за их нереалистичность; Минтон, как он утверждал, не смог справиться с внешностью, потому что он не смог отделить свои способности наблюдения от своего интереса к личностям сидящих.",0.6526837348937988,5.453577995300293
"‘ Now , I want you both to just relax and take it easy,’ she told them with a warm smile .",take it easy,"""Теперь я хочу, чтобы вы оба расслабились и не торопились"", - сказала она им с теплой улыбкой.",0.992090344429016,2.2907373905181885
Yeah but I thought we should get cracking in the car .,get cracking,"Да, но я подумал, что нам стоит начать в машине.",0.9895379543304444,4.683850288391113
"‘ She is n't one of yours neither , when you come to think of it .",come to think of it,"""Она не одна из твоих, если подумать.",0.5217273831367493,5.659084320068359
"‘ Thirty years old , born and bred in Kingsmarkham .",born and bred,"""Тридцать лет, родился и вырос в Кингсмаркхэме.",0.938528537750244,1.1625888347625732
This is a disturbing scene to say the least .,to say the least,"Это, по меньшей мере, тревожная сцена.",0.9989932775497437,3.501737594604492
"He 'd had a bad dream in which he 'd been not only head of the Conservative Research Department , but also with the Raj in Belfast , and confronted by coalminers and oil - rig workers to boot .",to boot,"У него был плохой сон, в котором он был не только главой Исследовательского отдела консерваторов, но и в Белфасте с Раджем, и к тому же столкнулся с шахтёрами и нефтяниками.",0.6731728315353394,5.621771335601807
The above examples seek to reflect the magnitude of the changes in systems and procedures that local government is having to come to terms with under differing sets of recent legislation .,come to terms with,"Приведенные выше примеры отражают масштаб изменений в системах и процедурах, с которыми местные органы власти должны смириться в соответствии с различными наборами недавних законодательных актов.",0.920320987701416,1.538116216659546
"Once leaked , most kinds of information can no more be rebottled than pigs can fly .",pigs can fly,"После утечки большинство видов информации не могут быть повторно упакованы, как не могут летать свиньи.",0.8720718026161194,5.2044525146484375
‘ Any developments ? or does that murder take a back seat now they 've got a new one to think about?’,take a back seat,"«Есть какие-то сведения? Или это убийство отошло на второй план, теперь, когда у них есть новое, о чем думать?»",0.8959612846374512,3.9024715423583984
"‘ We 'll take these men to the station , then we 'll come back and lend a hand , Sir Benson,’ said the police - sergeant .",lend a hand,"«Мы отведём этих мужчин на станцию, а потом мы вернёмся и поможем, сэр Бенсон», — сказал сержант полиции.",0.9691753387451172,2.701470136642456
Three years ago they worked round the clock to clear several inches of the stuff .,round the clock,"Три года назад они работали круглосуточно, чтобы убрать несколько дюймов этого материала.",0.9935402870178224,4.074866771697998
"The Harare Statement on Communication in Theological Education ( 1989 ) spoke of ‘ frustrations about communication in a hierarchical , authoritative and class - conscious Church , where its male clergy pay the piper and call the tune’ .",call the tune,"В Харрерской декларации о коммуникации в теологическом образовании (1989) говорится о «фрустрациях по поводу коммуникации в иерархической, авторитетной и классово-сознательной церкви, где ее священнослужители-мужчины играют на свирели и напевают».",0.6870841979980469,6.5324296951293945
"In a word - association test , joy , gioa , Gaudium et Spes , are not terms that readily spring to mind in his connection .",spring to mind,"Одним словом - ассоциативный тест, радость, gioa, Gaudium et Spes - это не те термины, которые легко приходят на ум в связи с ним.",0.527988076210022,8.576896667480469
I 'm pissed off !,pissed off,Я рассержен!,0.9673422574996948,0.3651383221149444
"A similar decision was taken by Hungary on July 24 , and the Polish Foreign Ministry indicated that Poland might follow suit .",follow suit,"24 июля аналогичное решение было принято Венгрией, а польское Министерство иностранных дел указало, что Польша может последовать этому примеру.",1.0,0.811614453792572
"‘ I 'd like to know it , all the same,’ he said , as if the knowledge could somehow enable him to come to grips with it and defeat it .",come to grips with,"""Я все же хотел бы знать это"", - сказал он, как будто знание каким-то образом позволит ему справиться с этим и победить это.",0.9829843044281006,2.9795734882354736
How could people turn a blind eye or a deaf ear to the horrors that they suffered ?,turn a blind eye,"Как люди могли закрывать глаза и уши на ужасы, которые они пережили?",1.0,1.5100181102752686
"If you do anything of that sort to get a reaction , I will give you your marching orders’.’",marching orders,"Если вы сделаете что-нибудь подобное, чтобы вызвать реакцию, я дам вам указ о высылке».",0.9108744859695436,4.764349460601807
The man himself is more than happy to spill the beans about how he goes about capturing a memorable guitar sound on tape …,spill the beans,"Сам мужчина с удовольствием рассказывает, как он добивается запоминающегося гитарного звука на пленке...",1.0,3.539631128311157
"My father had purchased a box of Maltesers , the chocolates with the less fattening centre , to sustain him through this no holds barred erotic horror film .",no holds barred,"Мой отец купил коробку шоколадных конфет Maltesers с менее калорийным наполнением, чтобы поддержать его во время этого эротического фильма ужасов без ограничений.",0.6799150705337524,6.024036407470703
"Looking back on it , I 've decided I must have been clear round the bend !",round the bend,"Оглядываясь назад, я решил, что я, должно быть, был ясен в повороте!",0.7387820482254028,13.914976119995115
"As a hugely successful show - biz journalist who pioneered ‘ kiss and tell’ journalism , Trudi chronicled the lives of the rich and famous .",kiss and tell,"Будучи очень успешным журналистом шоу-бизнеса, который первым начал журналистику типа «поцелуй и расскажи», Труди писал о жизни богатых и знаменитых.",0.953992247581482,6.959690093994141
Gone with the wind !,gone with the wind,Прочь с ветром!,0.8957526087760925,1.9256705045700075
"‘ No , people still want to make a splash for their daughters .",make a splash,"""Нет, люди все еще хотят сделать фурор для своих дочерей.",0.9085325002670288,3.211365222930908
"The shock of the change of circumstances was sufficiently numbing to dampen any inclination to run riot , particularly after the painful build up of events which led to the final arrest .",run riot,"Шоковое воздействие изменения обстоятельств было достаточно сильным, чтобы подавить любое желание бунтовать, особенно после болезненного нарастания событий, которые привели к окончательному аресту.",0.9801961183547974,3.5621485710144043
They were finding it hard to make ends meet and life had become very miserable .,make ends meet,"Им было трудно свести концы с концами, и жизнь стала очень несчастной.",0.9222680926322936,5.863180160522461
To add insult to injury members should be aware that the Banks are now attempting to re - write the settlement proposals of the dispute last year by claiming a right to earlier opening .,add insult to injury,"Чтобы добавить оскорбления к травме, члены должны знать, что банки теперь пытаются переписать предложения по урегулированию спора в прошлом году, требуя права на более раннее открытие.",0.772091269493103,5.065761566162109
"He was desperately trying to kick the habit on his own , but he needed moral support and someone to keep an eye on him .",kick the habit,"Он отчаянно пытался бросить курить самостоятельно, но ему нужна была моральная поддержка и кто-то, кто бы следил за ним.",1.0,1.7018163204193115
The slow business environment there was cited as a reason for closing while director Lawrence Salander felt that too much time and input was required of him and his partner in order to get the project up and running .,up and running,"В качестве причины закрытия было названо неблагоприятное деловое окружение, в то время как директор Лоуренс Саландер чувствовал, что от него и его партнера требуется слишком много времени и усилий, чтобы запустить проект.",0.992849349975586,2.425867080688477
Yeah but it does rather sort of fit the bill does n't it .,fit the bill,"Да, но это, скорее, соответствует описанию, не так ли.",0.8532359600067139,4.009052276611328
"give and take , was yes .",give and take,"давать и брать, было да.",0.6402668952941895,8.018508911132812
"In Appalachia , as in other areas of the world which we are increasingly becoming aware of , there has been a growing pressure for small - scale hill farmers to diversify their income with non - agricultural work , or else to sell out and move due to the increasing financial burden of trying to make ends meet .",make ends meet,"В Аппалачах, как и в других регионах мира, о которых мы узнаем все больше, на мелких фермеров, работающих на холмах, растет давление, чтобы диверсифицировать свой доход за счет несельскохозяйственной работы, или же продать и переехать из-за растущего финансового бремени, связанного с тем, чтобы свести концы с концами.",0.8790149688720703,4.553160190582275
"But should go to another factory and er hold your own in the factory you could expect to get the full money , which I did at twenty one .",hold your own,"Но если бы я пошел на другую фабрику и там проявил себя, я мог бы рассчитывать на полную зарплату, что я и получил в двадцать один год.",0.9466538429260254,4.394808769226074
So I put two and two together and told the state police.’,put two and two together,Поэтому я сложил два и два и сообщил в полицию штата».,0.9171798229217528,1.3174829483032229
"This was disconcerting , to say the least .",to say the least,"Это было, мягко говоря, обескураживающе.",0.9876059293746948,2.2504653930664062
"He is keen to exchange the first gifts , but the laibon 's family first want to see if he can cut the mustard .",cut the mustard,"Он с нетерпением ждет обмена первыми подарками, но семья лайбон сначала хочет посмотреть, сможет ли он справиться.",0.7749403119087219,5.195786952972412
"In 1961 Lionel McColvin wrote that ‘ the successful children 's librarian’ must have ‘ common sense , which means that she must be able to take things as they are , to do simply what the situation requires , without fuss , to give and take , to be tolerant , to be practical .",give and take,"В 1961 году Лайонел МакКолвин написал, что «успешный детский библиотекарь» должен обладать «здравым смыслом, что означает, что она должна быть способна принимать вещи такими, какие они есть, делать просто то, что требует ситуация, без суматохи, давать и брать, быть толерантной, быть практичной.",0.9123269319534302,4.777729511260986
"If you want me to trust in you , you 'll have to do more than protest your innocence , or you go it alone.’",go it alone,"Если вы хотите, чтобы я вам доверял, вам придется сделать больше, чем просто заявить о своей невиновности, или вы останетесь в одиночестве».",0.9764221906661988,0.3995753526687622
The refugees in that camp have been living from hand to mouth for a month .,hand to mouth,Беженцы в этом лагере живут от руки к руке уже месяц.,0.8966683149337769,5.348024368286133
"And that 's what the G M B need to do , to grasp the nettle to move forward .",grasp the nettle,"И это то, что нужно сделать G M B, чтобы взять в руки дело и двигаться вперед.",0.6837685108184814,9.36899471282959
"Make hay while the sun shines , you know .",make hay,"Собирай сено, пока светит солнце, ты знаешь.",0.7495196461677551,4.67814826965332
"Over the next four years , she also dug a wide herbaceous border down one side for traditional plants such as foxgloves , bleeding heart and Papaver Orientale .",bleeding heart,"В течение следующих четырех лет она также выкопала широкую травяную клумбу с одной стороны для традиционных растений, таких как наперстянка, кровотеча и Papaver Orientale.",0.5282747745513916,7.947322368621826
"He finds that the feast of the Ascension is about to be celebrated , and he hears Professors Hanky and Panky say to each ~ other that they never set eyes on the man Higgs , and they hope they never will ; but they are the High Priests of the religion of the Sun ~ Child .",set eyes on,"Он узнает, что скоро будет праздноваться праздник Вознесения, и слышит, как профессоры Хэнк и Пэнк говорят друг другу, что они никогда не видели человека по имени Хиггс и надеются, что никогда не увидят; но они являются верховными жрецами религии Солнечного ребенка.",0.5475646257400513,2.938103675842285
"The women are also warned by the men that if they , the women , should set eyes on the masks of the ceremony , the men would manhandle , rape , and disfigure them .",set eyes on,"Мужчины также предупреждают женщин, что если они, женщины, посмотрят на маски церемонии, мужчины будут издеваться над ними, насиловать и обезображать их.",0.9084209203720092,5.482612609863281
RBGE must follow suit or possibly look to other styles of publication .,follow suit,"RBGE должна последовать этому примеру или, возможно, рассмотреть другие стили публикации.",0.9843051433563232,2.858662366867065
"When Silver et al talked of ‘ securing the long term future of Leeds’ I envisaged that as meaning we have to bite the bullet a little now , but once the ground has been finished — the revenue from the Euro champs will get us back on an even keel ( maybe into the black ) .",bite the bullet,"Когда Сильвер и другие говорили о «обеспечении долгосрочного будущего Лидса», я представлял, что это значит, что нам придется немного потрудиться сейчас, но как только стадион будет готов, доходы от чемпионата Европы вернут нас в нормальное состояние (возможно, в плюс).",0.928973913192749,2.083721160888672
"Pampered little cow , with her public bleeding heart .",bleeding heart,Забалованная маленькая корова с ее общественным кровоточащим сердцем.,0.5797505378723145,7.14077615737915
"‘ It was one of those waves,’ he recalled , ‘ that either make or break you .",make or break,"""Это была одна из тех волн"", - вспоминал он, - ""которые либо делают тебя, либо ломают"".",0.7955652475357056,7.818378448486328
The cost of that level of expansion ah were largely written off against revenue or a large part of against revenue with the effect that reduces the business to break even .,break even,"Расходы на такой уровень расширения в значительной степени были списаны с выручки или большая часть с выручки с эффектом, который снижает бизнес до порога рентабельности.",0.9423273801803588,5.021997451782227
Now the formula one grand prix circus is getting ready to hit the road for another season … first race is in South Africa in five weeks time … what 's new … is it going to be a head to head between Mansell and Senna …,hit the road,"Теперь цирк ""Формулы-1"" готовится к выезду на очередной сезон... первый забег в Южной Африке через пять недель... что нового... будет ли это очная встреча между Мэнселлом и Сенной...",0.7166135311126709,4.560646057128906
Just sit back and take it easy while I think.’,take it easy,"Просто расслабьтесь и не торопите меня, пока я думаю».",0.8747658729553223,1.367000699043274
But I knew that was easier said than done .,easier said than done,"Но я знал, что это легче сказать, чем сделать.",0.9936466217041016,0.4816381931304931
GET A GRIP ON THE LATEST ACTION,get a grip,ОСТАВАЙТЕСЬ В КУРСЕ ПОСЛЕДНИХ Событий,0.9323008060455322,2.637510299682617
"‘ It means that , since the de Sciorto title dates from the mid - sixteenth century , I come somewhere in the middle of the pecking order,’ he grinned , his eyes lidded as he moved his gaze down over her defensively folded arms , lingering on the golden swell of her breasts at the button fastening on her T - shirt .",pecking order,"«Это значит, что, поскольку титул де Скиорто датирован серединой XVI века, я где-то посередине иерархии», — усмекнулся он, опустив глаза и переместив взгляд вниз, на ее защитно скрещенные руки, задержавшись на золотистом выпуклости ее груди у пуговицы на ее футболке.",0.6815066933631897,4.371677398681641
"They can not have it both ways and , at the moment , by making such demands they are unwittingly pushing the game towards professionalism .",have it both ways,"Они не могут иметь и то, и другое, и в данный момент, выдвигая такие требования, они невольно толкают игру к профессионализму.",0.9716867208480836,5.494156837463379
"I decided to keep a low profile , after all I was a guest .",keep a low profile,"Я решил не привлекать внимания, в конце концов, я был гостем.",1.0,3.095387458801269
"He had decided to show himself to the crowd , and take the plunge into the humiliation that was awaiting him .",take the plunge,"Он решил показать себя толпе и рискнуть, чтобы избежать унижения, которое его ждало.",0.9667110443115234,10.35677719116211
"In these Articles , the expression ‘ the Directors’ means the directors for the time being of the Company or ( as the context shall require ) any of them acting as the Board of Directors of the Company .",for the time being,"В настоящих Статьях выражение «Директора» означает директоров Компании на данный момент или (в зависимости от контекста) любого из них, действующего в качестве Совета директоров Компании.",0.9145747423171996,3.224674940109253
"‘ I say Charlie , a little bird told me that Joe there 's been a bit crafty .",a little bird told me,"""Я говорю, Чарли, мне маленькая птичка сказала, что Джо был немного хитрым.",0.9093339443206788,5.3527116775512695
"Now here we are , sitting face to face across a table in some little restaurant with a bottle of wine between us …",face to face,"Вот мы и сидим, лицом к лицу, за столом в каком-то маленьком ресторане, бутылка вина между нами...",0.9808034896850586,2.067215919494629
Faith and obedience to God go hand in hand with personal involvement in the Bible .,go hand in hand,Вера и послушание Богу идут рука об руку с личным участием в Библии.,0.921821355819702,6.598430156707764
"Do n't go overboard with it , or your owner wo n't thank you .",go overboard,"Не переусердствуйте, иначе ваш хозяин не будет вам благодарна.",0.9316365718841552,4.518171310424805
Erm and it does make it very difficult then for Trading Standards then to pick up the pieces .,pick up the pieces,"Эм, и тогда это очень затрудняет Торговым стандартам собрать все воедино.",0.7783102989196777,5.632288455963135
She would have had every reason to look the other way .,look the other way,У нее были все основания смотреть в другую сторону.,0.9964312314987184,5.507379531860352
We will hold the fort with all our strength until the peoples of the world rise and help us !,hold the fort,"Мы будем удерживать крепость всеми нашими силами, пока народы мира не поднимутся и не помогут нам!",1.0,1.041393756866455
"I was vexed that the boor should have waked me , and I started up and cried , "" Hold your tongue !",hold your tongue,"Я рассердился, что этот грубян разбудил меня, и я встал и закричал: «Заткнись!",0.6659183502197266,1.0337101221084597
"Though , come to think of it , anyone who goes rushing around with a child or , worse , a straw bale on their shoulders must be a few bricks short of a stable .",come to think of it,"Хотя, если подумать, любой, кто носится с ребенком или, что еще хуже, с тюком сена на плечах, должен быть не в своем уме.",0.7950477004051208,1.736661434173584
It is a fact of human personality that the argument which is supported by the greater weight of evidence does not always win the day ; people do not like to be proved wrong .,win the day,"Это факт человеческой личности, что аргумент, который поддерживается большим весом доказательств, не всегда побеждает; людям не нравится, когда им доказывают неправоту.",0.9778860807418824,2.2263383865356445
The Legal Centre was up and running and ready for business .,up and running,Юридический центр был готов к работе.,1.0,2.29892635345459
"Mr Murdoch 's empire recently admitted that mounting debts were taking a toll of its finances — an admission which analysts interpreted as a sign that the group , which owns five British national newspapers , would not be making any purchases for the time being .",for the time being,"Империя господина Мердока недавно признала, что растущие долги наносят ущерб ее финансам — признание, которое аналитики интерпретировали как знак того, что группа, которой принадлежат пять британских национальных газет, не будет делать никаких покупок в настоящее время.",0.956181526184082,2.8392012119293213
"Not wildly entertaining , but with unintentionally wildly funny moments , this recollection of the first crossing of the Atlantic by Christopher Columbus 500 years ago , is more round the bend than round the world .",round the bend,"Не очень развлекательно, но с непреднамеренно очень смешными моментами, это воспоминание о первом пересечении Атлантики Христофором Колумбом 500 лет назад, больше кружит вокруг себя, чем вокруг мира.",0.5602664947509766,5.45893669128418
Meanwhile it 's also providing round the clock security patrols until the site 's future is decided .,round the clock,"Тем временем он также обеспечивает круглосуточное патрулирование безопасности, пока не будет решено будущее объекта.",0.9430077075958252,4.5679473876953125
