src,LVC_candidate,mt,xcomet_score,metricx_score
"Mr Heseltine made no comment on the report, which does not form part of the Government's coal review, expected to be published next week.",make no comment,"Herr Heseltine äußerte sich nicht zu dem Bericht, der nicht Teil der Kohle-Überprüfung der Regierung ist, die voraussichtlich nächste Woche veröffentlicht wird.",0.9739465713500975,1.5940258502960205
But he admitted he could not be sure he saw a soldier make contact with another soldier with his rifle.,make contact,"Aber er gab zu, dass er nicht sicher sein könne, dass er gesehen habe, wie ein Soldat mit seinem Gewehr Kontakt mit einem anderen Soldaten aufgenommen habe.",0.99992573261261,0.9061489701271056
It is impossible to make a technical distinction between strategic planning and business planning: both use techniques such as SWOT analysis.,make a technical distinction,"Es ist unmöglich, einen technischen Unterschied zwischen strategischer Planung und Geschäftsplanung zu machen: Beide verwenden Techniken wie SWOT-Analyse.",0.9855424165725708,0.3565092086791992
"He then suggests that the former can either directly create the conditions for the reproduction of the relations of production, presumably by quelling any sign of working class insubordination (i.e., a feature of economic practice depends upon political practice), or they can do so indirectly, by establishing a situation in which ideological state apparatuses can do their work (i.e., in which ideological practice determines economic practice).",do their work,"Er schlägt dann vor, dass die ersteren entweder direkt die Bedingungen für die Reproduktion der Produktionsverhältnisse schaffen können, vermutlich indem sie jedes Zeichen von Arbeitsklassen-Ungehorsam unterdrücken (d.h. ein Merkmal der ökonomischen Praxis hängt von der politischen Praxis ab), oder sie können es indirekt tun, indem sie eine Situation schaffen, in der die ideologischen Staatsapparate ihre Arbeit tun können (d.h. in der die ideologische Praxis die ökonomische Praxis bestimmt).",0.941188633441925,0.8314858675003052
"If holist forms of explanation are to merit serious consideration, they must clearly be based on more than an uncritical acceptance of a crude version of historical materialism, and the claim that they are not threatened by counterfactuals such as those discussed at the start of the chapter must be given a less doctrinaire justification.",give a less doctrinaire justification,"Wenn holistische Erklärungsformen ernsthaft in Betracht gezogen werden sollen, müssen sie eindeutig auf mehr als einer unkritischen Annahme einer rohen Version des historischen Materialismus beruhen, und die Behauptung, dass sie nicht von Gegenfakten wie denen bedroht sind, die zu Beginn des Kapitels diskutiert wurden, muss weniger doktrinär begründet werden.",0.96101313829422,1.2561757564544678
"I stammered out a fairly acceptable reason for declining their invitation to make a personal appearance at the songs premiere, and very shortly Mala and I were back on our ship as Posi took us off-planet, with much relief all round.",make a personal appearance,"Ich stammelte eine einigermaßen akzeptable Ausrede, um ihre Einladung zu einem persönlichen Auftritt bei der Premiere des Songs abzulehnen, und sehr bald waren Mala und ich wieder auf unserem Schiff, als Posi uns mit viel Erleichterung rundherum vom Planeten entfernte.",0.8870214223861694,5.118897914886475
Here we have a major difference from the historical pessimism of Adorno's negative dialectics which in certain respects poststructuralism might appear to resemble.,have a major difference,"Hier haben wir einen großen Unterschied zur historischen Pessimismus von Adornos negativer Dialektik, der in bestimmten Aspekten dem Poststrukturalismus ähneln könnte.",0.9577096700668336,1.0188307762145996
"As a result, by the time the DET did a survey of farm schooling in 1986, only 3 per cent of the total of 5,782 farm schools offered education for more than seven grades, and 21 per cent did not offer education beyond four grades.",do a survey,"Als Folge davon boten zum Zeitpunkt der DET-Umfrage über die Schulbildung auf dem Land im Jahr 1986 nur 3 Prozent der insgesamt 5.782 Landeschulen eine Ausbildung für mehr als sieben Klassen an, und 21 Prozent boten keine Ausbildung über vier Klassen hinaus an.",0.9359745979309082,1.4134856462478638
"Staff questionnaires have also been used to a limited extent in many schools, but only a third of teachers had made considerable use of this method.",make considerable use,"Auch in vielen Schulen wurden Mitarbeiterbefragungen in begrenztem Umfang eingesetzt, aber nur ein Drittel der Lehrer hat diese Methode erheblich genutzt.",0.9714595079421996,0.6505351066589355
make an announcement but no announcement was made.,make an announcement,"eine Ankündigung machen, aber es wurde keine Ankündigung gemacht.",0.8868589401245117,2.791317939758301
he was getting promotion.,get promotion,Er wurde befördert.,1.0,0.2616006433963775
"Tony Wilson, whose previous fight ended in farce when his mother climbed into the ring and attacked his opponent, made an orthodox return to the ring last night.",make an orthodox return,"Tony Wilson, dessen vorheriger Kampf in einer Farce endete, als seine Mutter in den Ring stieg und seinen Gegner angriff, kehrte gestern Abend orthodox in den Ring zurück.",0.9583997130393982,3.990041971206665
They would certainly make a safer choice for a first aeroplane after the club trike than does the twitchy taildragging Silvaire and its lookalike cousins.,make a safer choice,"Sie wären sicherlich eine sicherere Wahl für ein erstes Flugzeug nach dem Club-Trike als der nervöse, heckgezogene Silvaire und seine gleich aussehenden Cousins.",0.6451753377914429,5.142232894897461
"There's almost no time left to play with the aircraft — and no need, because the flying program is devised so that getting the feel of this big personal fighter/business aircraft comes naturally.",get the feel,"Es bleibt fast keine Zeit mehr, mit dem Flugzeug zu spielen - und es gibt auch keinen Bedarf, denn das Flugprogramm ist so konzipiert, dass das Gefühl für dieses große persönliche Kampf- / Geschäftsflugzeug von selbst kommt.",0.9089913368225098,2.878729343414306
Sometimes management may allow you to keep your room later but they are entitled to make a charge if they wish.,make a charge,"Manchmal gestattet das Management Ihnen, Ihr Zimmer später zu verlassen, aber es hat das Recht, eine Gebühr zu berechnen, wenn es dies wünscht.",0.9047475457191468,2.731858253479004
How do I make a complaint?,make a complaint,Wie kann ich eine Beschwerde einreichen?,1.0,0.1340247243642807
"In other words, to slim is to take a rational decision with a conscious aim in view.",take a rational decision,Mit anderen Worten: Abnehmen ist eine rationale Entscheidung mit einem bewussten Ziel.,1.0,0.6990950107574463
"The band, Deep Throat, were playing all these Brontosaurus Rex numbers instead of that underground what they usually play and everyone was doing this smart dance.",do this smart dance,"Die Band, Deep Throat, spielte all diese Brontosaurus Rex-Nummern statt des Underground, den sie normalerweise spielen, und jeder machte diesen intelligenten Tanz.",0.8171713352203369,3.749567747116089
"Those that remain have made a personal investment in time and energy; they have a stake in maintaining the system that has been developed and replacements will need to make their mark and have freedom to develop new ideas, from this a sense of identity, ownership and commitment will develop.",make a personal investment,"Diejenigen, die bleiben, haben eine persönliche Investition in Zeit und Energie gemacht; sie haben ein Interesse daran, das entwickelte System aufrechtzuerhalten, und die Ersetzungen müssen ihre Spuren hinterlassen und die Freiheit haben, neue Ideen zu entwickeln, aus denen sich ein Identitäts-, Besitz- und Engagementgefühl entwickeln wird.",0.9016258120536804,2.085195541381836
"That is, he does nothing, he does nothing at the moment but prepares for action, or he takes action.",take action,"Das heißt, er tut nichts, er tut im Moment nichts, sondern bereitet sich auf die Aktion vor oder er ergreift Maßnahmen.",0.9903110265731812,1.74553644657135
In all cases the ergonomic requirement is that the task as designed should make use of his abilities and be adaptive to his limitations.,make use,"In allen Fällen ist es ein ergonomisches Erfordernis, dass die Aufgabe so gestaltet ist, dass sie seine Fähigkeiten nutzt und an seine Einschränkungen angepasst ist.",1.0,0.3840160071849823
"Self-denial and self-help, however, would make a poor rallying cry for the hustings.",make a poor rallying cry,Selbstverleugnung und Selbsthilfe wären jedoch ein schwacher Wahlkampf-Schlachtruf.,0.9688668251037598,3.278635263442993
"Bright young engineers from rival firms are attracted to Keyence by the chance to do their own research, rather than labouring for years under grey-haired supervisors.",do their own research,"Junge, talentierte Ingenieure von Konkurrenzfirmen werden von Keyence durch die Chance angezogen, eigene Forschung zu betreiben, anstatt jahrelang unter grauhaarigen Vorgesetzten zu arbeiten.",0.9911999702453612,0.5912636518478394
"The Afrikaans weekly newspaper, Vrye Weekblad, has named a South African conscript who, it says, was required to do his military service as a spy.",do his military service,"Die afrikanische Wochenzeitung Vrye Weekblad hat einen südafrikanischen Wehrpflichtigen genannt, der nach ihren Angaben als Spion seinen Militärdienst ableisten musste.",0.9690191745758056,1.6468263864517212
"The whereabouts of James Guerin, ISC's former chairman, are still unknown and he has yet to make contact with Ferranti's advisers.",make contact,"Der Verbleib von James Guerin, dem ehemaligen Vorsitzenden von ISC, ist immer noch unbekannt und er hat noch keinen Kontakt mit Ferrantis Beratern aufgenommen.",0.9911999702453612,0.6886937022209167
"Other cottagers the teacher from Glasgow visited gave him a proof of their kindness; they presented him with a large basin of milk: he took a drink of it, and would have left the remainder, but they signalled to him to drink it all, and the old man stood opposite the door to prevent his getting away till he was obliged, in answer to Gaelic gesticulations, to drink all the milk that was in the basin.",take a drink,"Andere Hüttenbewohner, die der Lehrer aus Glasgow besuchte, zeigten ihm ihre Freundlichkeit, indem sie ihm eine große Schale Milch gaben: Er trank davon und wollte den Rest stehen lassen, aber sie winkten ihm zu, alles zu trinken, und der alte Mann stand vor der Tür, um ihn aufzuhalten, bis er auf gälische Gebärden hin gezwungen war, die ganze Milch im Becken zu trinken.",0.8841440677642822,2.0303080081939697
"Conversely their own recorded tales of well-known characters of that era, JTR makes no mention, like Muckle Kate in Brig o' Turk.",make no mention,"Im Gegensatz dazu erwähnt JTR nicht einmal die eigenen aufgezeichneten Erzählungen über bekannte Charaktere dieser Zeit, wie Muckle Kate in Brig o' Turk.",1.0,1.2741793394088743
"But his main contribution to the development of the community came from his choice of priors, Ernulf first and then Conrad, both men with a sympathetic interest in the past, and leaving them to do their work without interference.",do their work,"Aber sein wichtigster Beitrag zur Entwicklung der Gemeinschaft lag in der Wahl seiner Priorinnen, zuerst Ernulf und dann Conrad, beide Männer mit einem sympathischen Interesse an der Vergangenheit, und sie ließen sie ihre Arbeit ohne Störungen erledigen.",0.8792405128479004,6.253904342651367
"Then he took a step back, a slight smile on his face.",take a step,"Dann machte er einen Schritt zurück, ein leichtes Lächeln auf seinem Gesicht.",1.0,0.9025791883468628
"Novels have been a rich source of material for the film industry since the talkies were introduced, and it's very interesting to see how both classic and contemporary novels require skilled adaptation of the dialogue to make sufficient dramatic impact in a film.",make sufficient dramatic impact,"Seit der Einführung des Tonfilms sind Romane eine reiche Quelle für die Filmindustrie, und es ist sehr interessant zu sehen, wie sowohl klassische als auch zeitgenössische Romane eine geschickte Anpassung des Dialogs erfordern, um einen ausreichenden dramatischen Effekt in einem Film zu erzielen.",0.9911999702453612,0.5129177570343018
"Nigerian Television (NTV), also federally organized and centred, took the same view.",take the same view,"Nigerian Television (NTV), ebenfalls staatlich organisiert und zentralisiert, vertrat die gleiche Ansicht.",1.0,1.4594751596450806
"Ruth never felt that she was good at it, but it made a change, and she enjoyed listening to her mistress's accounts of her days.",make a change,"Ruth war nie der Meinung, dass sie gut darin war, aber es war eine Abwechslung, und sie genoss es, ihren Meisterinnen von ihren Tagen zu erzählen.",0.8795201182365417,5.6723833084106445
"Meanwhile, Unix System Laboratories Inc is probably going to have to make a business decision about whether to buy in Motif from the outside.",make a business decision,"In der Zwischenzeit wird Unix System Laboratories Inc wahrscheinlich eine geschäftliche Entscheidung darüber treffen müssen, ob sie Motif von außen kaufen soll.",0.9785110950469972,1.2984883785247805
"The company employs 1,750 people worldwide, with 800 technical personnel doing design and development of application software for health services, central and local governments, municipal police departments, libraries, international banking, discrete manufacturing, and the payroll, personnel and pension markets.",do design and development,"Das Unternehmen beschäftigt weltweit 1.750 Mitarbeiter, davon 800 technische Mitarbeiter, die sich mit der Entwicklung und dem Design von Anwendungssoftware für Gesundheitsdienste, Zentral- und Kommunalverwaltungen, kommunale Polizeidirektionen, Bibliotheken, internationale Banken, diskrete Fertigung und die Bereiche Gehaltsabrechnung, Personal und Renten beschäftigen.",0.9628981947898864,0.9990731477737428
Then Sven Hjerson took his revenge for the past tiresome two hours.,take his revenge,Dann revanchierte sich Sven Hjerson für die vergangenen anstrengenden zwei Stunden.,1.0,1.2599883079528809
If we do our work well walkers won't realise that they are walking on a reconstructed path.,do our work,"Wenn wir unsere Arbeit gut machen, werden die Spaziergänger nicht merken, dass sie auf einem rekonstruierten Weg laufen.",1.0,0.8338577747344971
"You can just go up for a ride, letting someone else do all the work while you enjoy the sensation, or learn to pilot the thing for yourself.",do all the work,"Sie können einfach mitfahren und jemand anderem die ganze Arbeit überlassen, während Sie das Gefühl genießen, oder Sie können lernen, das Ding selbst zu steuern.",0.9855215549468994,1.4464330673217771
The grant gives a significant boost to the National Park Authority's Barns and Walls Conservation Scheme to protect drystone walls and scattered stone field barns in upper Swaledale and Arkengarthdale.,give a significant boost,"Die Förderung gibt der Barns and Walls Conservation Scheme der National Park Authority einen erheblichen Auftrieb, um Trockenmauern und verstreute Steinfelder in Upper Swaledale und Arkengarthdale zu schützen.",0.8916184902191162,4.056655883789063
A new Skywalk sole with an environmentally-friendly cleat pattern gives a good grip even on slippery rocks.,give a good grip even,Eine neue Skywalk-Sohle mit umweltfreundlichem Profil sorgt für guten Halt auch auf rutschigen Felsen.,0.9911999702453612,0.9777435064315796
"Motions, right, black and smelly, okay, and according to how the different colour of the motion be there, or the different colour of the grains were there would give an indication of how long this'd been going on or how far up the gut it was, and the damage was okay?",give an indication,"Stuhlgang, ja, schwarz und stinkend, okay, und je nach Farbe des Stuhlgangs oder der Farbe der Körner gab es einen Hinweis darauf, wie lange das schon so war oder wie weit es im Darm war, und der Schaden war okay?",0.8284841775894165,1.0561788082122805
It will also mean that you do not have scope for considering all the potential alternatives thoroughly before making your final selection.,make your final selection,"Es bedeutet auch, dass Sie nicht die Möglichkeit haben, alle potenziellen Alternativen gründlich zu prüfen, bevor Sie Ihre endgültige Auswahl treffen.",0.9910643696784972,0.4186901748180389
LABOUR is out to double its number of county councillors in Essex and take control of the authority in next month's elections.,take control,Die LABOUR-Partei will ihre Zahl der Bezirksräte in Essex verdoppeln und bei den Wahlen im nächsten Monat die Kontrolle über die Behörde übernehmen.,0.9911999702453612,1.822395086288452
"While Jason Dozzell is making his 400th first team appearance, Town will again be without left-back Neil Thompson, who has an Achilles tendon injury.",make his 400th first team appearance,"Während Jason Dozzell sein 400. Spiel für das erste Team absolviert, wird Town wieder auf den linken Flügel ohne Neil Thompson auskommen müssen, der an einer Achillessehnenverletzung leidet.",0.9896419048309326,1.892474174499512
"Sometimes she walked miles along the clifftops, taking no notice of the scenery.",take no notice,Manchmal ging sie Meilen weit entlang der Klippen und nahm die Landschaft nicht wahr.,0.9735999703407288,0.7935906648635864
"Gillian took a sip of wine, put the glass down on the table in front of her on top of the brochure from the dating agency, slipped off her shoes and curled her feet up under her on the sofa.",take a sip,"Gillian nahm einen Schluck Wein, legte das Glas auf den Tisch vor sich auf die Broschüre der Partnervermittlung, zog ihre Schuhe aus und legte ihre Füße unter sich auf das Sofa.",0.975274920463562,0.97579026222229
"Well yeah, that's a very good answer to that, yeah, but when, how would you do research?",do research,"Nun ja, das ist eine sehr gute Antwort darauf, ja, aber wann, wie würden Sie recherchieren?",0.9973251819610596,1.5204179286956787
"not because that's the best day for them to be in to do their work, er it's not, erm but because that's when the meeting is.",do their work,"Nicht weil das der beste Tag für sie ist, um ihre Arbeit zu erledigen, äh, das ist es nicht, äh, sondern weil dann das Treffen stattfindet.",0.9902043342590332,2.748241424560547
So they consequently did a lot more work,do a lot more work,Also haben sie konsequenterweise viel mehr Arbeit gemacht,0.9595969915390016,1.7015405893325806
When Galvone leapt aboard and seated himself beside his chief Hauser made his unsettling comment before they started up the rotors.,make his unsettling comment,"Als Galvone an Bord sprang und sich neben seinen Chef setzte, machte Hauser seinen beunruhigenden Kommentar, bevor sie die Rotoren starteten.",0.9527744054794312,1.264163851737976
Chief Inspector Roy Buchanan made the statement to Tweed in the Park Crescent office.,make the statement,Hauptkommissar Roy Buchanan gab die Erklärung in Tweed im Park Crescent Büro ab.,0.9134294390678406,3.6158056259155273
"Their job is at home, in bed and then doing the cooking.",do the cooking,"Ihre Arbeit ist zu Hause, im Bett und dann das Kochen.",0.9565410017967224,2.697953701019287
If you do the work early somebody changes their mind as soon as you've finished.,do the work,"Wenn man die Arbeit früh erledigt, ändert jemand seine Meinung, sobald man fertig ist.",0.9806135892868042,1.366567850112915
Er th they should have done the estimate,do the estimate,"Er th, sie hätten die Schätzung machen sollen",0.9108340740203856,5.3912353515625
Yes er I think perhaps the point I'd like to emphasis is that the increase er in runway length is really quite a modest one er and therefore it hasn't had an enormous impact.,have an enormous impact,"Ja, ich denke, dass ich vielleicht betonen möchte, dass die Erhöhung der Laufsteglänge wirklich recht bescheiden ist und daher keine enorme Auswirkung hatte.",0.9773509502410888,1.9204459190368648
"And as a result of this meeting, the Greenwood Trust was founded and its brief was to encourage the effective management of the woodlands and to develop products which would make use of home-produced timber.",make use,"Und als Ergebnis dieses Treffens wurde der Greenwood Trust gegründet, dessen Ziel es war, ein effektives Management der Wälder zu fördern und Produkte zu entwickeln, die heimisches Holz verwenden.",0.9911999702453612,0.861577033996582
"As a result she was present at the important council meetings at the end of the year and it would be surprising if her voice was not heard in the discussions about the future of Aquitaine — all the more so since she could be expected to have some influence over her children, and particularly over Richard.",have some influence,"Daher war sie bei den wichtigen Ratsversammlungen am Ende des Jahres anwesend, und es wäre überraschend, wenn ihre Stimme bei den Diskussionen über die Zukunft Aquitaniens nicht gehört wurde - umso mehr, als sie vermutlich einen gewissen Einfluss auf ihre Kinder und insbesondere auf Richard hatte.",0.980676293373108,1.0201464891433716
"Finally — perhaps one should say continuously — there is the comparison between conductors; and here again, rather surprisingly, Davis's tried and proved expertise made less impression than the new but not dissimilar touch brought by John Nelson.",make less impression,"Schließlich – vielleicht sollte man sagen immer wieder – gibt es den Vergleich zwischen den Dirigenten; und hier wiederum, ziemlich überraschend, machte Davis' erprobte und bewährte Expertise weniger Eindruck als die neue, aber nicht unähnliche Note, die John Nelson einbrachte.",0.9766068458557128,1.482302188873291
"His hyperactive life (conductor, teacher, editor, writer and, more darkly, politician) made systematic practice a luxury.",make systematic practice,"Sein hyperaktives Leben (Dirigent, Lehrer, Herausgeber, Schriftsteller und, dunkler, Politiker) machte systematische Praxis zu einem Luxus.",0.9395103454589844,5.522060394287109
"These two discs make a worthy conclusion to Stephen Gunzenhauser's Dvořák cycle, digitally recorded in the Reduta Concert Hall in Bratislava.",make a worthy conclusion,"Diese beiden Scheiben bilden einen würdigen Abschluss von Stephen Gunzenhausers Dvořák-Zyklus, der in der Reduta-Konzerthalle in Bratislava digital aufgenommen wurde.",0.9911999702453612,0.7728525400161743
Hence questions about what social processes gave rise to or maintained such differences were never asked.,give rise,"Daher wurden nie Fragen darüber gestellt, welche sozialen Prozesse solche Unterschiede hervorgerufen oder aufrechterhalten haben.",0.9911999702453612,0.6379980444908142
"By circular HC(FP)84 2, the Department of Health and Social Security gave guidance to FPCs in exercising their functions in paragraph 19 and referred to limitations on the use of services, such as a limit on calls.",give guidance,"Mit der Rundschreiben HC(FP)84 2 gab das Gesundheits- und Sozialversicherungswesen den FPCs in Absatz 19 eine Anleitung zur Ausübung ihrer Funktionen und verwies auf Einschränkungen bei der Nutzung von Diensten, wie z. B. eine Begrenzung von Anrufen.",0.9651440978050232,3.668456792831421
"Its arbitration procedures offer a simple way of sorting out disputes using written statements, and avoiding the need to make a personal appearance.",make a personal appearance,"Mit seinen Schiedsverfahren bietet es eine einfache Möglichkeit, Streitigkeiten durch schriftliche Erklärungen zu lösen, ohne dass eine persönliche Anhörung erforderlich ist.",0.9830974340438844,1.0911028385162354
"If you send a parcel that become lost or damaged, or is sent via a Parcelforce guaranteed delivery service and fails to meet its advertised delivery standard, then you may wish to make a claim for compensation.",make a claim,"Wenn Sie ein Paket versenden, das verloren geht oder beschädigt wird oder das über einen garantierten Lieferservice von Parcelforce versandt wurde und nicht den angegebenen Lieferstandard erfüllt, können Sie einen Anspruch auf Entschädigung geltend machen.",1.0,0.589632511138916
The division of the insurance money in the event of termination can give rise to uncertainty if not provided for in the lease.,give rise,"Die Aufteilung des Versicherungsgeldes bei Kündigung kann Unsicherheiten aufwerfen, wenn sie nicht im Mietvertrag vorgesehen ist.",0.9804807305336,0.7067570686340332
Well I mean what do you end up doing if somebody makes a presentation like that.,make a presentation,"Ich meine, was macht man am Ende, wenn jemand so eine Präsentation macht.",0.9935979843139648,1.22299325466156
"Though he'd scarcely taken his eyes off her, it was obvious that she hadn't made a very favourable impression on him.",make a very favourable impression,"Obwohl er sie kaum aus den Augen gelassen hatte, war es offensichtlich, dass sie keinen sehr guten Eindruck auf ihn gemacht hatte.",1.0,0.4509726464748382
"Conduct within the second category, for example, a donation to charity, will sometimes be sufficiently disconnected from ordinary business practice to make an attack on motive potentially more manageable.",make an attack,"Ein Verhalten in der zweiten Kategorie, zum Beispiel eine Spende für wohltätige Zwecke, ist manchmal so weit von der normalen Geschäftspraxis getrennt, dass ein Angriff auf das Motiv möglicherweise besser zu bewältigen ist.",0.9686630964279176,1.053966760635376
So it makes a refreshing change to able to write about something nice.,make a refreshing change,"Es ist also eine erfrischende Abwechslung, über etwas Schönes schreiben zu können.",0.9925912618637084,0.7574423551559448
"We could probably only charge about £4 a ticket, so even if we could do an Eastern European tour, we'd lose so much money on it.",do an Eastern European tour,"Wir könnten wahrscheinlich nur etwa 4 £ pro Ticket berechnen, also würden wir sogar bei einer Tour durch Osteuropa so viel Geld verlieren.",0.9939701557159424,1.0217766761779783
Statements of intention not to make an offer,make an offer,"Absichtserklärungen, kein Angebot abzugeben",0.9823999404907228,0.4372568130493164
A few reassurances later and she was on her way to do battle at the bridge table.,do battle,"Nach einigen beruhigenden Worten war sie auf dem Weg, um am Bridgetisch zu kämpfen.",0.9764243364334106,3.688143491744995
"If Marryat made this choice, it was because he wrote from within the experience of many years serving in the navy from 1806, not continuously but when employment was available: more than one of his novels was written in the cabin of a ship under his command.",make this choice,"Wenn Marryat diese Wahl traf, dann deshalb, weil er aus der Erfahrung vieler Jahre schrieb, in denen er von 1806 an in der Marine diente, nicht kontinuierlich, sondern wenn Arbeit verfügbar war: Mehr als einer seiner Romane wurde in der Kabine eines Schiffes unter seinem Kommando geschrieben.",0.9427025318145752,1.605381727218628
"Marryat — as a writer read by boys, men being already too dulled in the sense at twenty to appreciate him — has probably, through the boys, exercised the greatest influence on the English character that any writer ever did exercise.",do exercise,"Marryat — als Schriftsteller, der von Jungen gelesen wurde, da Männer im Alter von zwanzig schon zu stumpf sind, um ihn zu schätzen — hat wahrscheinlich durch die Jungen den größten Einfluss auf den englischen Charakter ausgeübt, den ein Schriftsteller jemals ausgeübt hat.",0.9054811000823976,2.151258707046509
"Over supper Gardiner and Foxe explained how a few days earlier Cardinal Campeggio, the Papal Legate had refused to take a decision on the King's petition for a divorce from Queen Catherine of Aragon and had transferred the case to Rome.",take a decision,"Bei dem Abendessen erklärten Gardiner und Foxe, wie Kardinal Campeggio, der päpstliche Legat, einige Tage zuvor sich geweigert hatte, eine Entscheidung über die Bitte des Königs um eine Scheidung von Königin Katharina von Aragon zu treffen, und den Fall nach Rom verlegt hatte.",0.9575666189193726,0.769267737865448
"This can be done by using French technique, cutting a step or making use of natural easings.",make use,"Dies kann durch die französische Technik, durch das Weglassen eines Schrittes oder durch die Verwendung natürlicher Abrundungen erreicht werden.",0.9599934220314026,0.9241541624069214
D. G. James had become Professor of English; he had need of a medievalist.,have need,D. G. James war Professor für Englisch geworden; er brauchte einen Mittelalterforscher.,1.0,0.6105276346206665
"Throughout the 1980s the government made attempt after attempt to control and curb local government expenditure through cash limits, rate-capping and grant withdrawal.",make attempt,"In den 1980er Jahren unternahm die Regierung immer wieder Versuche, die Ausgaben der Kommunen durch Geldbeschränkungen, Ratenbegrenzungen und die Rücknahme von Zuschüssen zu kontrollieren und einzudämmen.",0.9854919910430908,0.7992399334907532
"Well I wouldn't worry too much about cramming it all together tightly because it's erm one of the few things we've still got a budget for is photocopying student questionnaires so you m you know, you might as well take advantage of that, it doesn't erm it doesn't cost you anything and the actual difference it makes to the university and to erm world resources is very slight indeed I think",get a budget,"Nun, ich würde mir nicht zu viele Sorgen darüber machen, alles eng zusammen zu packen, denn es ist eines der wenigen Dinge, für die wir noch ein Budget haben, nämlich das Kopieren von Studenten-Fragebögen, also Sie können das auch nutzen, es kostet Sie nichts und der tatsächliche Unterschied, den es für die Universität und für die Ressourcen der Welt macht, ist wirklich sehr gering, denke ich",0.8568499684333801,3.8160572052001953
"The lady has, so far as I know, done no harm in the Lords — no one having seen her except on one occasion when she went there to lunch — and she has yet to make her maiden speech.",do no harm,"Die Frau hat, soweit ich weiß, im Oberhaus keinen Schaden angerichtet - niemand hat sie außer bei einem Besuch zum Mittagessen gesehen - und sie muss noch ihre Jungfernrede halten.",0.9310856461524964,3.1115827560424805
"We would argue then, that knowledge workers, distinct from most managers, do make significant use of external publicly available information sources.",make significant use,"Wir würden dann argumentieren, dass Wissensarbeiter, im Gegensatz zu den meisten Managern, erhebliche Nutzung von externen öffentlich zugänglichen Informationsquellen machen.",0.9812508821487428,2.9001405239105225
Rose made no comment.,make no comment,Rose machte keinen Kommentar.,1.0,0.9619196653366088
"Once the barcodes on the items have been scanned and the tabulated amount displayed, the purchaser could present a direct debit card (or a charge card) to make payment.",make payment,"Nachdem die Barcodes der Artikel gescannt und der tabellarische Betrag angezeigt wurde, kann der Käufer eine Lastschriftkarte (oder eine Kreditkarte) vorlegen, um die Zahlung durchzuführen.",0.9655317068099976,0.6862221956253052
Janine took a deep breath and all the fears and worries inside her came tumbling out like a great canker that had finally burst.,take a deep breath,"Janine nahm einen tiefen Atemzug und alle Ängste und Sorgen in ihr kamen heraus wie ein großer Krebs, der endlich platzte.",0.9034297466278076,6.304378509521484
As he cut she gave an almighty push and ripped open to her behind.,give an almighty push,"Als er sie aufschnitt, gab sie einen mächtigen Stoß und riss sich auf den Rücken auf.",0.8278133869171143,7.1904401779174805
"Once you can do this without the aid of the locator, you will have the satisfaction of knowing that your own skills alone will enable you to make use of this last-ditch method of rescue.",make use,"Wenn Sie dies einmal ohne die Hilfe des Suchgeräts schaffen, werden Sie die Zufriedenheit haben, zu wissen, dass Sie allein durch Ihre eigenen Fähigkeiten diese letzte Rettungsmethode nutzen können.",0.9745200276374816,1.0314733982086182
"But, at the risk of falling into this trap and adding wanking to the list of topics to talk about when I do an interview, I have to say that if you don't wank, if you don't have any orgasms, then your life isn't worth living.",do an interview,"Aber auf die Gefahr hin, in diese Falle zu geraten und das Wichsen in die Liste der Themen aufzunehmen, über die ich spreche, wenn ich ein Interview mache, muss ich sagen, dass wenn du nicht wichst, wenn du keine Orgasmen hast, dann ist dein Leben nicht lebenswert.",0.9270749092102052,1.538862705230713
"Very little was left to chance and great attention was given to every detail of publicity so that posters, signs, displays, and press advertisements made the maximum impact.",make the maximum impact,"Es wurde wenig dem Zufall überlassen und viel Aufmerksamkeit wurde den Details der Werbung gewidmet, damit Plakate, Schilder, Auslagen und Pressewerbung die maximale Wirkung erzielen.",1.0,0.7241452932357788
"Reluctantly, Johnson accepted their advice, and on 31 March 1968 he made a dramatic appearance on nationwide television to announce a fresh peace initiative, the reduction of bombing raids on North Vietnam, and his decision not to stand for re-election in November.",make a dramatic appearance,"Johnson nahm widerwillig ihren Rat an und am 31. März 1968 machte er einen dramatischen Auftritt im landesweiten Fernsehen, um eine neue Friedensinitiative, die Reduzierung der Bombenangriffe auf Nordvietnam und seine Entscheidung, sich im November nicht zur Wiederwahl zu stellen, bekannt zu geben.",0.9988092184066772,0.7836592197418213
"Joan Watt, our physiotherapist, gave me a massage.",give me a massage,"Joan Watt, unsere Physiotherapeutin, gab mir eine Massage.",1.0,0.42295041680336
"Then George Potter retired in 1966, leaving this nucleus of magnolias, we felt it was a good foundation to build on, although we were careful to make a selection rather than a collection.",make a selection,"Als George Potter 1966 in den Ruhestand trat und uns diesen Magnolienkern hinterließ, dachten wir, dass es eine gute Grundlage für die Zukunft sei, obwohl wir darauf bedacht waren, eine Auswahl zu erstellen und nicht eine Sammlung.",0.9276583194732666,0.8831186294555664
"We have absolute commitment to a high-quality National Health Service, free at time of need and not fractured and weakened by underfunding and a commercialised contract system.",have absolute commitment,"Wir haben eine absolute Verpflichtung zu einem hochwertigen National Health Service, der kostenlos zur Verfügung steht, wenn er gebraucht wird, und der nicht durch Unterfinanzierung und ein kommerzialisiertes Vertragssystem zerbrochen und geschwächt ist.",0.9719924926757812,2.402956247329712
