src,LVC_candidate,mt,xcomet_score,metricx_score
They were kept waiting for four hours before being given clearance to cover the Match of The Century (starring Paul Gascoigne).,give clearance,他们等了四个小时才获准报道世纪之战（由保罗·加斯科因主演）。,0.7904517650604248,4.135157108306885
"Nynex Corp's New York Telephone has done a deal with Newbridge Networks Inc for equipment to enable it to offer Nynex Enterprise Services, which provides business customers with private line services whereby with a single telephone call, they can reroute transmissions, add new circuits and raise available bandwidth to set up videoconferences: Newbridge is supplying its 4602 MainStreet Intelligent NetworkStation, 3645 MainStreet High Capacity Bandwidth Manager, and 3624 MainStreet Intelligent Channel Bank.",do a deal,Nynex Corp 的纽约电话公司已经与 Newbridge Networks Inc 达成设备协议，以使其能够提供 Nynex 企业服务，该服务为商业客户提供专线服务，只需一个电话，他们就可以重新路由传输、添加新电路并提高可用带宽以设置视频会议：Newbridge 将提供其 4602 MainStreet Intelligent NetworkStation、3645 MainStreet 高容量带宽管理器和 3624 MainStreet Intelligent Channel Bank。,0.7051613926887512,6.303284645080566
LIQUID ASSETS Brian Jordan takes a close look at the increasingly professional wines of England,take a close look,流动资产 Brian Jordan 仔细研究了日益专业的英国葡萄酒,0.783913254737854,6.043800354003906
An angry spokeswoman for Edwardian Hotels said the group was not prepared to make any comment on BCCI.,make any comment,爱德华酒店集团一位愤怒的发言人表示，该集团不准备对 BCCI 发表任何评论。,0.9520524144172668,3.88466739654541
They were excellent in every aspect and always more than willing to give positive practical advice to allow hotel managers to conduct their business with the backing of a truly professional team.,give positive practical advice,他们在各方面都非常出色，并且总是愿意提供积极实用的建议，让酒店经理能够在真正专业团队的支持下开展业务。,1.0,0.97163587808609
"This is seen as an important means of getting away from the elitist concept and encouraging everyone to take a longer view, even if his or her immediate task involves short-term objectives.",take a longer view,这被视为摆脱精英主义观念的重要手段，鼓励每个人放长远眼光，即使他或她的当前任务涉及短期目标。,0.9070016741752625,1.4828128814697266
"We made two hundred and forty five pounds on Thriller of the Year one hundred and nineteen pounds on Tea for Two but that is after we've made the three hundred pounds donation to Whiston Hospital we made a thousand and eighteen pounds on the panto Wuthering Heights we lost four hundred and nine pounds, but that was basically that we do costume plays and have to hire the erm fixtures and set pieces from Wrightsons or wherever we're always going to be in this position and I think it's the tradition of the Garrick that we continue to do them, and I think we have to accept that we may have losses in future on those particular erm things.",make the three hundred pounds donation,我们在《年度惊悚片》上赚了二百四十五英镑，在《二人茶》上赚了一百一十九英镑，但那是在我们向惠斯顿医院捐赠三百英镑之后，我们在哑剧《呼啸山庄》上赚了一千零一十八英镑，我们损失了四百零九英镑，但这基本上是因为我们演的是服装剧，必须从莱特森或其他什么公司租用设备和布景，我们总是处于这个境地，我想这是加里克的传统，我们继续这样做，我想我们必须接受未来在这些特定的事情上我们可能会有损失。,0.4009683430194855,5.2066168785095215
"For some reason, although she had not been doing the cooking, this made Lydia feel like Lucretia Borgia.",do the cooking,出于某种原因，尽管她没有做饭，但这让莉迪亚感觉自己就像卢克丽霞·博吉亚一样。,0.932231307029724,3.620640277862549
Children aged 5–16 years will be given a 50% reduction on the adult price if sharing a room with an adult.,give a 50% reduction,5 至 16 岁的儿童若与成人同住一间客房，可享受成人价格 50% 的折扣。,0.9911999702453612,0.7747124433517456
And even during the Second World War er mothers with their children under the age of five er they weren't expected to do any war work at all.,do any war work,即使在第二次世界大战期间，五岁以下的孩子的母亲也不被要求参与任何战争工作。,1.0,2.2422080039978027
"She lied to me, though, when I asked at about the age of eight what she'd done: she said she'd worked in an office, done clerical work.",do clerical work,然而，当我在她八岁左右的时候问她做什么时，她对我撒了谎：她说她在办公室工作，做文书工作。,0.9937589168548584,2.027494192123413
"Black flowers make a chic choice, especially for a patio, balcony or small garden, where they'd look stunning against a white wall or in a hanging basket.",make a chic choice,黑色的花朵是一种别致的选择，尤其是适合露台、阳台或小花园，它们在白色的墙壁上或吊篮中看起来会很漂亮。,0.995275616645813,1.4345760345458984
"His opponents, massed in Cable Street, were determined that he should not pass, and 6,000 police were needed to keep order and to make an attempt at clearing the way.",make an attempt,"他的反对者聚集在电缆街，决心不让他通过，需要 6,000 名警察维持秩序并试图清理道路。",0.6743223667144775,6.043423652648926
"Accompanied by Sophia Rahman, he made a most imaginative choice of programme — the surprisingly neglected Schumann A minor Sonata, Dallapiccola's Two Studies and, best of all, Szymanowski's Nocturne and Tarantella.",make a most imaginative choice,在索菲亚·拉赫曼的伴奏下，他做出了最富有想象力的节目选择——令人惊讶地被忽视的舒曼A小调奏鸣曲、达拉皮科拉的两首练习曲以及最好的席曼诺夫斯基的夜曲和塔兰泰拉舞曲。,0.7024103999137878,3.7093758583068848
"Herbie diverted his gaze to them, whereby they both took a sudden renewed interest in their game.",take a sudden renewed interest,赫比把目光转向他们，他们俩突然对游戏又产生了兴趣。,0.9981353282928468,2.17948317527771
"Even so, both Yanto and Billy found difficulty in hiding their pleasure when, shortly after, the brothers had taken their leave.",take their leave,尽管如此，当兄弟俩不久后告辞时，Yanto 和 Billy 都难以掩饰自己的喜悦。,0.9187880754470824,3.101845026016236
The girls sat down on a large pew-looking bench in the alcove and laughed at Billy who was standing with his back to the blazing logs doing his knee bending policeman act.,do his knee bending policeman act,女孩们坐在壁龛里一张看起来像教堂长凳的大长凳上，嘲笑着比利，他背对着燃烧的木头，做着弯膝警察的动作。,0.5905818939208984,3.021075963973999
"One would expect some cases to get widespread coverage, especially when there is serious re-offending after a previous life sentence.",get widespread coverage,人们期望某些案件能够得到广泛的报道，特别是在终身监禁之后再次发生严重犯罪的案件。,0.972675919532776,1.9504032135009768
"Some see it and have sound explanations, like one Magar lady in rural west central Nepal who gave a ten-minute lecture to me on the problems of the transference of fertility from forest to arable land, and changing uses of crop residues with increasing population pressure, that would have stood up well in a graduate seminar.",give a ten-minute lecture,一些人看到了这一点并给出了合理的解释，比如尼泊尔中西部农村的一位玛嘉族女士，她给我做了一个十分钟的讲座，讲述了肥力从森林转移到耕地的问题，以及随着人口压力的增加农作物残留物的用途的变化，这些讲座在研究生研讨会上很有说服力。,0.7311385869979858,3.134148120880127
And he is quick to point out that it was a joint decision to make a serious bid.,make a serious bid,他很快指出，这是双方共同作出的认真竞标决定。,0.854517936706543,3.043578147888184
"The elderly relatives did what they could but it meant that all through his life — not that he even survived to forty — there was never a chance to take it a bit easier, no one he could rely on to do the work if he was ill or tired.",do the work,年长的亲戚们尽其所能，但这意味着他一生——甚至活不到四十岁——都没有机会轻松一点，如果他生病或累了，也没有人可以依靠来做工作。,0.934554934501648,2.973917245864868
"There are times when Chancellors are right to fuss with mini-measures, and there are times when they need to make an instant impact.",make an instant impact,有时候，财政大臣们采取小措施是正确的，但有时候他们需要采取立竿见影的措施。,0.9424580335617064,2.592200994491577
"Mr Heseltine made no comment on the report, which does not form part of the Government's coal review, expected to be published next week.",make no comment,赫塞尔廷先生没有对该报告发表评论，该报告不属于政府煤炭审查的一部分，预计将于下周发布。,0.8787723779678345,3.427994966506958
But he admitted he could not be sure he saw a soldier make contact with another soldier with his rifle.,make contact,但他承认，他不能确定是否看到一名士兵用步枪与另一名士兵接触。,0.8405832052230835,3.1352128982543945
It is impossible to make a technical distinction between strategic planning and business planning: both use techniques such as SWOT analysis.,make a technical distinction,战略规划和商业规划之间不可能有技术上的区分：两者都使用诸如 SWOT 分析之类的技术。,0.9956406354904176,0.6385363340377808
"He then suggests that the former can either directly create the conditions for the reproduction of the relations of production, presumably by quelling any sign of working class insubordination (i.e., a feature of economic practice depends upon political practice), or they can do so indirectly, by establishing a situation in which ideological state apparatuses can do their work (i.e., in which ideological practice determines economic practice).",do their work,然后他认为，前者可以直接为生产关系的再生产创造条件，大概是通过平息工人阶级不服从的任何迹象（即经济实践的一个特征取决于政治实践），也可以间接地做到这一点，通过建立一种意识形态国家机器可以开展工作的环境（即意识形态实践决定经济实践）。,0.9480307102203368,3.4606082439422607
"If holist forms of explanation are to merit serious consideration, they must clearly be based on more than an uncritical acceptance of a crude version of historical materialism, and the claim that they are not threatened by counterfactuals such as those discussed at the start of the chapter must be given a less doctrinaire justification.",give a less doctrinaire justification,如果整体主义的解释形式值得认真考虑，那么它们显然不能仅仅建立在对历史唯物主义粗略版本的不加批判的接受之上，而且，对于它们不受本章开头所讨论的反事实因素威胁的说法，必须给出一个不那么教条的论证。,0.8838042616844177,2.572184801101685
"I stammered out a fairly acceptable reason for declining their invitation to make a personal appearance at the songs premiere, and very shortly Mala and I were back on our ship as Posi took us off-planet, with much relief all round.",make a personal appearance,我结结巴巴地说出了一个相当可以接受的理由来拒绝他们邀请我亲自出席歌曲首映式的邀请，很快，玛拉和我便回到了飞船上，波西带我们离开了星球，大家都松了一口气。,0.6285699009895325,2.731715440750122
Here we have a major difference from the historical pessimism of Adorno's negative dialectics which in certain respects poststructuralism might appear to resemble.,have a major difference,这里我们与阿多诺的否定辩证法的历史悲观主义有着很大的不同，后结构主义在某些方面可能看起来很相似。,0.8484994173049927,3.0987112522125244
"As a result, by the time the DET did a survey of farm schooling in 1986, only 3 per cent of the total of 5,782 farm schools offered education for more than seven grades, and 21 per cent did not offer education beyond four grades.",do a survey,"结果，当教育与培训部于 1986 年对农场学校进行调查时，在总共 5,782 所农场学校中，只有 3％ 的学校提供七年级以上的教育，而 21％ 的学校没有提供四年级以上的教育。",0.8690981864929199,2.2484703063964844
"Staff questionnaires have also been used to a limited extent in many schools, but only a third of teachers had made considerable use of this method.",make considerable use,许多学校也在一定程度上采用了教职员工问卷，但只有三分之一的教师大量使用了这种方法。,0.7759274244308472,1.9612386226654053
make an announcement but no announcement was made.,make an announcement,发表公告，但未发布任何公告。,0.3415960073471069,1.5916433334350586
he was getting promotion.,get promotion,他正在升职。,0.9909018278121948,1.0051764249801636
"Tony Wilson, whose previous fight ended in farce when his mother climbed into the ring and attacked his opponent, made an orthodox return to the ring last night.",make an orthodox return,托尼·威尔逊（Tony Wilson）的上一场比赛以闹剧收场，因为他的母亲爬上拳击台袭击了对手。昨晚，他以正统的风格重返拳击台。,0.909677028656006,3.738668441772461
They would certainly make a safer choice for a first aeroplane after the club trike than does the twitchy taildragging Silvaire and its lookalike cousins.,make a safer choice,与抖动的、尾拖式的 Silvaire 及其相似的同类飞机相比，他们在俱乐部三轮车之后的第一架飞机肯定会选择更安全的飞机。,0.3838875591754913,7.29099178314209
"There's almost no time left to play with the aircraft — and no need, because the flying program is devised so that getting the feel of this big personal fighter/business aircraft comes naturally.",get the feel,几乎没有时间去玩这架飞机——而且也没这个必要，因为飞行程序的设计就是为了让人们自然而然地感受到这种大型私人战斗机/商务飞机的感觉。,0.712997317314148,1.7662875652313232
Sometimes management may allow you to keep your room later but they are entitled to make a charge if they wish.,make a charge,有时管理层可能会允许您延迟保留房间，但如果他们愿意，他们有权收取费用。,0.906891942024231,1.8398451805114744
How do I make a complaint?,make a complaint,我如何投诉？,0.9911999702453612,0.0810951814055442
"In other words, to slim is to take a rational decision with a conscious aim in view.",take a rational decision,换句话说，减肥就是要有意识地做出理性的决定。,1.0,0.8939982652664185
"The band, Deep Throat, were playing all these Brontosaurus Rex numbers instead of that underground what they usually play and everyone was doing this smart dance.",do this smart dance,深喉乐队 (Deep Throat) 演奏的都是雷龙音乐，而不是他们通常演奏的地下音乐，每个人都在跳着这种活泼的舞蹈。,0.51304030418396,6.353865623474121
"Those that remain have made a personal investment in time and energy; they have a stake in maintaining the system that has been developed and replacements will need to make their mark and have freedom to develop new ideas, from this a sense of identity, ownership and commitment will develop.",make a personal investment,留下来的人已经投入了时间和精力；他们有责任维护已经建立起来的系统，而接替者需要留下自己的印记，并有自由发展新的想法，由此会产生一种认同感、主人翁意识和承诺感。,0.9144923090934752,2.5018160343170166
"That is, he does nothing, he does nothing at the moment but prepares for action, or he takes action.",take action,也就是说，他什么也不做，他此刻什么也不做但是准备采取行动，或者他采取行动。,0.9545025825500488,1.9728429317474363
In all cases the ergonomic requirement is that the task as designed should make use of his abilities and be adaptive to his limitations.,make use,在所有情况下，人体工程学的要求是，设计的任务应该充分利用他的能力并适应他的局限性。,0.995962381362915,1.1603143215179443
"Self-denial and self-help, however, would make a poor rallying cry for the hustings.",make a poor rallying cry,然而，自我否定和自助并不能成为竞选活动中的良好口号。,0.7225221395492554,3.05209755897522
"Bright young engineers from rival firms are attracted to Keyence by the chance to do their own research, rather than labouring for years under grey-haired supervisors.",do their own research,基恩士之所以吸引来自竞争对手的年轻工程师，是因为这里可以让他们有机会进行自己的研究，而不用在白发苍苍的上司手下苦干多年。,0.8217998743057251,2.454437255859375
"The Afrikaans weekly newspaper, Vrye Weekblad, has named a South African conscript who, it says, was required to do his military service as a spy.",do his military service,南非荷兰语周报《自由周报》披露了一名南非应征士兵的名字，称其被要求以间谍的身份服兵役。,0.9055206775665284,3.471501111984253
"The whereabouts of James Guerin, ISC's former chairman, are still unknown and he has yet to make contact with Ferranti's advisers.",make contact,ISC 前董事长 James Guerin 仍然下落不明，他也尚未与 Ferranti 的顾问取得联系。,0.9190956354141236,3.712977886199951
"Other cottagers the teacher from Glasgow visited gave him a proof of their kindness; they presented him with a large basin of milk: he took a drink of it, and would have left the remainder, but they signalled to him to drink it all, and the old man stood opposite the door to prevent his getting away till he was obliged, in answer to Gaelic gesticulations, to drink all the milk that was in the basin.",take a drink,格拉斯哥老师拜访的其他村民也向他表达了他们的善意，他们送给他一大盆牛奶，他喝了一口，本来想把剩下的留下，但是他们示意他把牛奶全部喝完，老人站在门对面，阻止他离开，直到他不得不用盖尔语的手势回答，把盆里所有的牛奶都喝完。,0.6780439019203186,3.3405113220214844
"Conversely their own recorded tales of well-known characters of that era, JTR makes no mention, like Muckle Kate in Brig o' Turk.",make no mention,相反，在 JTR 自己记录的那个时代著名人物的故事中，却没有提及，比如《Brig o' Turk》中的 Muckle Kate。,0.8130893111228943,4.3284196853637695
"But his main contribution to the development of the community came from his choice of priors, Ernulf first and then Conrad, both men with a sympathetic interest in the past, and leaving them to do their work without interference.",do their work,但他对社区发展的主要贡献来自于他选择的修道院院长，首先是埃努尔夫，然后是康拉德，两人都对过去怀有同情心，他让他们不受干扰地开展工作。,0.7839657068252563,2.573291540145874
"Then he took a step back, a slight smile on his face.",take a step,然后他后退了一步，脸上露出一丝微笑。,1.0,0.7794206142425537
"Novels have been a rich source of material for the film industry since the talkies were introduced, and it's very interesting to see how both classic and contemporary novels require skilled adaptation of the dialogue to make sufficient dramatic impact in a film.",make sufficient dramatic impact,自从有声电影问世以来，小说就成为电影业的丰富素材来源，有趣的是，无论是古典小说还是当代小说，都需要巧妙地改编对话，才能在电影中产生足够的戏剧效果。,0.9335585832595824,0.956403374671936
"Nigerian Television (NTV), also federally organized and centred, took the same view.",take the same view,同样由联邦政府组织和运营的尼日利亚电视台（NTV）也持同样的观点。,1.0,1.6591233015060425
"Ruth never felt that she was good at it, but it made a change, and she enjoyed listening to her mistress's accounts of her days.",make a change,露丝从来不觉得自己擅长这件事，但这确实带来了改变，她喜欢听女主人讲述她的生活。,0.8538436889648438,1.703065037727356
"Meanwhile, Unix System Laboratories Inc is probably going to have to make a business decision about whether to buy in Motif from the outside.",make a business decision,与此同时，Unix System Laboratories Inc 可能必须做出一个商业决策，是否从外部收购 Motif。,0.9381396770477296,2.178166151046753
"The company employs 1,750 people worldwide, with 800 technical personnel doing design and development of application software for health services, central and local governments, municipal police departments, libraries, international banking, discrete manufacturing, and the payroll, personnel and pension markets.",do design and development,"该公司在全球拥有 1,750 名员工，其中 800 名技术人员为卫生服务、中央和地方政府、市警察局、图书馆、国际银行、离散制造以及工资、人事和养老金市场设计和开发应用软件。",0.7932351231575012,3.770510196685791
Then Sven Hjerson took his revenge for the past tiresome two hours.,take his revenge,随后，斯文·杰森 (Sven Hjerson) 对过去令人疲惫的两个小时进行了报复。,0.5559383630752563,4.580989837646484
If we do our work well walkers won't realise that they are walking on a reconstructed path.,do our work,如果我们做好工作，步行者就不会意识到他们正在走一条重建的道路。,0.9291290044784546,2.173306465148926
"You can just go up for a ride, letting someone else do all the work while you enjoy the sensation, or learn to pilot the thing for yourself.",do all the work,您可以直接乘坐，让其他人完成所有工作，而您享受这种感觉，或者学习自己驾驶。,0.9134194850921632,1.84525728225708
The grant gives a significant boost to the National Park Authority's Barns and Walls Conservation Scheme to protect drystone walls and scattered stone field barns in upper Swaledale and Arkengarthdale.,give a significant boost,这笔拨款极大地促进了国家公园管理局的谷仓和墙壁保护计划，旨在保护斯瓦尔代尔河上游和阿肯加斯代尔的干石墙和散石田间谷仓。,0.6013539433479309,3.028395175933838
A new Skywalk sole with an environmentally-friendly cleat pattern gives a good grip even on slippery rocks.,give a good grip even,新型 Skywalk 鞋底采用环保防滑钉图案，即使在湿滑的岩石上也能提供良好的抓地力。,0.9400209188461304,2.3895978927612305
"Motions, right, black and smelly, okay, and according to how the different colour of the motion be there, or the different colour of the grains were there would give an indication of how long this'd been going on or how far up the gut it was, and the damage was okay?",give an indication,淤血，对，又黑又臭，好吧，根据淤血的不同颜色，或者颗粒的不同颜色，可以判断这种情况持续了多长时间，或者在肠道中蔓延了多远，损伤程度如何？,0.6717323660850525,1.9235920906066892
It will also mean that you do not have scope for considering all the potential alternatives thoroughly before making your final selection.,make your final selection,这也意味着您在做出最终选择之前没有机会彻底考虑所有潜在的替代方案。,0.9703940153121948,0.4208837151527405
LABOUR is out to double its number of county councillors in Essex and take control of the authority in next month's elections.,take control,工党希望将埃塞克斯郡议员的数量增加一倍，并在下个月的选举中夺取政权。,0.885478138923645,3.1647205352783203
"While Jason Dozzell is making his 400th first team appearance, Town will again be without left-back Neil Thompson, who has an Achilles tendon injury.",make his 400th first team appearance,杰森·多泽尔 (Jason Dozzell) 将迎来第 400 次一线队出场，而镇队将再次缺少左后卫尼尔·汤普森 (Neil Thompson)，因为他的跟腱受伤。,0.8262661099433899,5.233940601348877
"Sometimes she walked miles along the clifftops, taking no notice of the scenery.",take no notice,有时她会沿着悬崖顶走几英里，却没有注意到周围的风景。,0.9165380001068116,0.862199604511261
"Gillian took a sip of wine, put the glass down on the table in front of her on top of the brochure from the dating agency, slipped off her shoes and curled her feet up under her on the sofa.",take a sip,吉莉安抿了一口酒，把酒杯放在面前的桌子上，放在婚介所的宣传册上，脱掉鞋子，将双脚蜷缩在沙发上。,0.8102988004684448,3.3279054164886475
"Well yeah, that's a very good answer to that, yeah, but when, how would you do research?",do research,嗯，是的，这是一个很好的答案，但是什么时候，你会如何进行研究呢？,0.9713813066482544,1.0872220993041992
"not because that's the best day for them to be in to do their work, er it's not, erm but because that's when the meeting is.",do their work,并不是因为那是他们工作的最佳日子，呃，不是，呃，而是因为那是开会的时间。,0.7807303071022034,2.25056529045105
So they consequently did a lot more work,do a lot more work,因此他们做了更多的工作,0.9911999702453612,1.4833509922027588
When Galvone leapt aboard and seated himself beside his chief Hauser made his unsettling comment before they started up the rotors.,make his unsettling comment,当加尔沃内跳上飞机并坐在他的上司豪瑟身边时，在他们启动旋翼之前，他发表了令人不安的评论。,0.8142998218536377,3.5453805923461914
Chief Inspector Roy Buchanan made the statement to Tweed in the Park Crescent office.,make the statement,首席督察罗伊·布坎南 (Roy Buchanan) 在公园新月办公室向特威德发表了上述声明。,0.5491294860839844,6.764472484588623
"Their job is at home, in bed and then doing the cooking.",do the cooking,他们的工作是在家里，躺在床上，然后做饭。,0.9616750478744508,1.2430720329284668
If you do the work early somebody changes their mind as soon as you've finished.,do the work,如果你提前完成工作，那么当你完成时有人会改变主意。,0.8586300611495972,2.300401210784912
Er th they should have done the estimate,do the estimate,他们应该做一下估算,0.8730826377868652,1.2518993616104126
Yes er I think perhaps the point I'd like to emphasis is that the increase er in runway length is really quite a modest one er and therefore it hasn't had an enormous impact.,have an enormous impact,是的，我想强调的一点是，跑道长度的增加实际上是相当适度的，因此并没有产生巨大的影响。,0.9513022899627686,1.6271053552627563
"And as a result of this meeting, the Greenwood Trust was founded and its brief was to encourage the effective management of the woodlands and to develop products which would make use of home-produced timber.",make use,这次会议的结果是，格林伍德信托基金会成立，其宗旨是鼓励有效管理林地并开发利用自产木材的产品。,0.9746761322021484,2.610368013381958
"As a result she was present at the important council meetings at the end of the year and it would be surprising if her voice was not heard in the discussions about the future of Aquitaine — all the more so since she could be expected to have some influence over her children, and particularly over Richard.",have some influence,因此，她出席了年底的重要理事会会议，如果在有关阿基坦未来的讨论中没有听到她的声音，那将是令人惊讶的——尤其是因为她可以对她的孩子们，特别是理查德产生一些影响。,0.8821930885314941,2.9662930965423584
"Finally — perhaps one should say continuously — there is the comparison between conductors; and here again, rather surprisingly, Davis's tried and proved expertise made less impression than the new but not dissimilar touch brought by John Nelson.",make less impression,最后——或许应该说是持续的——是指挥家之间的比较；在这里，再次令人惊讶的是，戴维斯久经考验的专业知识给人留下的印象不如约翰·尼尔森带来的新颖但并无二致的触感。,0.7558822631835938,5.456014156341553
"His hyperactive life (conductor, teacher, editor, writer and, more darkly, politician) made systematic practice a luxury.",make systematic practice,他活跃的一生（指挥家、教师、编辑、作家，以及更黑暗的政治家）使系统的练习成为一种奢侈。,0.7941114902496338,5.044662952423096
"These two discs make a worthy conclusion to Stephen Gunzenhauser's Dvořák cycle, digitally recorded in the Reduta Concert Hall in Bratislava.",make a worthy conclusion,这两张唱片是对斯蒂芬·冈森豪瑟 (Stephen Gunzenhauser) 的德沃夏克套曲的圆满结束，以数字方式录制于布拉迪斯拉发的雷杜塔音乐厅。,0.8179500102996826,4.363801956176758
Hence questions about what social processes gave rise to or maintained such differences were never asked.,give rise,因此，从来没有人问过什么社会过程导致或维持了这种差异。,1.0,1.5383920669555664
"By circular HC(FP)84 2, the Department of Health and Social Security gave guidance to FPCs in exercising their functions in paragraph 19 and referred to limitations on the use of services, such as a limit on calls.",give guidance,卫生和社会保障部通过 HC(FP)84 2 号通函，为金融政策委员会在第 19 段中行使职能提供了指导，并提到了服务使用的限制，例如通话限制。,0.7370438575744629,5.266332149505615
"Its arbitration procedures offer a simple way of sorting out disputes using written statements, and avoiding the need to make a personal appearance.",make a personal appearance,其仲裁程序提供了一种简单的方法，即通过书面陈述来解决争议，无需亲自出面。,1.0,0.9961092472076416
"If you send a parcel that become lost or damaged, or is sent via a Parcelforce guaranteed delivery service and fails to meet its advertised delivery standard, then you may wish to make a claim for compensation.",make a claim,如果您寄送的包裹丢失或损坏，或者通过 Parcelforce 保证递送服务寄送但未能达到其宣传的递送标准，那么您可能希望提出索赔。,0.951901078224182,1.6807737350463867
The division of the insurance money in the event of termination can give rise to uncertainty if not provided for in the lease.,give rise,如果租赁合同中没有规定终止租赁时保险金的分配，则可能会引起不确定性。,0.9972162246704102,0.6178520917892456
Well I mean what do you end up doing if somebody makes a presentation like that.,make a presentation,嗯，我的意思是如果有人做了这样的演讲你最终会做什么。,0.792159914970398,1.6892602443695068
"Though he'd scarcely taken his eyes off her, it was obvious that she hadn't made a very favourable impression on him.",make a very favourable impression,尽管他几乎没有把目光从她身上移开，但显然她并没有给他留下很好的印象。,1.0,0.4481768012046814
"Conduct within the second category, for example, a donation to charity, will sometimes be sufficiently disconnected from ordinary business practice to make an attack on motive potentially more manageable.",make an attack,第二类行为，例如向慈善机构捐款，有时与普通商业行为有足够的脱节，从而使对动机的攻击可能更容易管理。,0.812269926071167,6.3435540199279785
So it makes a refreshing change to able to write about something nice.,make a refreshing change,因此，能够写一些美好的事情是一件令人耳目一新的事情。,0.8410768508911133,2.207274913787842
"We could probably only charge about £4 a ticket, so even if we could do an Eastern European tour, we'd lose so much money on it.",do an Eastern European tour,我们的票价可能只能达到每张 4 英镑左右，所以即使我们可以进行东欧巡演，我们也会损失很多钱。,0.9553186893463136,2.350679397583008
Statements of intention not to make an offer,make an offer,不提出要约的意向声明,0.8493859171867371,1.5073258876800537
A few reassurances later and she was on her way to do battle at the bridge table.,do battle,经过几次安慰后，她便踏上了前往桥牌桌进行战斗的旅程。,0.8474348783493042,5.517932891845703
"If Marryat made this choice, it was because he wrote from within the experience of many years serving in the navy from 1806, not continuously but when employment was available: more than one of his novels was written in the cabin of a ship under his command.",make this choice,如果马里亚特做出这样的选择，那是因为他从 1806 年开始在海军服役多年，虽然服役时间不长，但只要有工作机会，他就会创作小说：他的多部小说都是在他指挥的船舱里写成的。,0.6788102388381958,3.90279769897461
"Marryat — as a writer read by boys, men being already too dulled in the sense at twenty to appreciate him — has probably, through the boys, exercised the greatest influence on the English character that any writer ever did exercise.",do exercise,马里亚特是一位读者群为男孩的作家，因为二十岁的男人已经太过愚钝，无法欣赏他的作品。通过这些男孩，马里亚特对英国人的性格产生了比任何作家都更大的影响。,0.822087287902832,3.364308834075928
"Over supper Gardiner and Foxe explained how a few days earlier Cardinal Campeggio, the Papal Legate had refused to take a decision on the King's petition for a divorce from Queen Catherine of Aragon and had transferred the case to Rome.",take a decision,晚餐时，加德纳和福克斯解释说，几天前，教皇使节坎佩焦枢机主教拒绝对国王与阿拉贡王后凯瑟琳的离婚请求作出决定，并将案件转交给罗马。,0.8693825006484985,3.058870792388916
"This can be done by using French technique, cutting a step or making use of natural easings.",make use,这可以通过使用法国技术、切割步骤或利用自然的缓和来实现。,0.6773495674133301,4.372604370117188
D. G. James had become Professor of English; he had need of a medievalist.,have need,D.G.詹姆斯已成为英语教授；他需要一位中世纪学者。,0.953804612159729,3.0533535480499268
"Throughout the 1980s the government made attempt after attempt to control and curb local government expenditure through cash limits, rate-capping and grant withdrawal.",make attempt,整个 20 世纪 80 年代，政府多次尝试通过现金限制、利率上限和取消补助来控制和抑制地方政府支出。,0.8912148475646973,2.688662528991699
"Well I wouldn't worry too much about cramming it all together tightly because it's erm one of the few things we've still got a budget for is photocopying student questionnaires so you m you know, you might as well take advantage of that, it doesn't erm it doesn't cost you anything and the actual difference it makes to the university and to erm world resources is very slight indeed I think",get a budget,好吧，我不会太担心把所有东西都塞在一起，因为这是我们还有预算的少数几件事之一，就是复印学生问卷，所以你知道，你不妨利用这一点，它不会花费你任何东西，而且我认为它对大学和世界资源的实际影响确实非常小,0.612929105758667,5.02258825302124
"The lady has, so far as I know, done no harm in the Lords — no one having seen her except on one occasion when she went there to lunch — and she has yet to make her maiden speech.",do no harm,据我所知，这位女士没有给上议院带来任何伤害——除了一次她去那里吃午饭外，没有人见过她——而且她还没有发表她的首次演讲。,0.8673121333122253,2.569610357284546
"We would argue then, that knowledge workers, distinct from most managers, do make significant use of external publicly available information sources.",make significant use,我们认为，与大多数管理者不同，知识工作者确实大量利用外部公开的信息源。,0.9992289543151855,1.0527918338775637
Rose made no comment.,make no comment,罗斯未发表评论。,1.0,0.6363576650619507
"Once the barcodes on the items have been scanned and the tabulated amount displayed, the purchaser could present a direct debit card (or a charge card) to make payment.",make payment,一旦扫描了物品上的条形码并显示了计算出的金额，购买者就可以出示直接借记卡（或信用卡）进行付款。,0.952661395072937,1.0374791622161863
Janine took a deep breath and all the fears and worries inside her came tumbling out like a great canker that had finally burst.,take a deep breath,珍妮深吸了一口气，她内心的所有恐惧和担忧就像终于破裂的溃疡一样倾泻而出。,0.8930213451385498,2.432310104370117
As he cut she gave an almighty push and ripped open to her behind.,give an almighty push,当他切开她时，她用力一推，后面的伤口就裂开了。,0.7731249928474426,4.060525417327881
"Once you can do this without the aid of the locator, you will have the satisfaction of knowing that your own skills alone will enable you to make use of this last-ditch method of rescue.",make use,一旦您能够在没有定位器帮助的情况下做到这一点，您就会满意地知道，仅凭您自己的技能，您就能够利用这种最后的救援方法。,0.9378050565719604,1.8630690574646
"But, at the risk of falling into this trap and adding wanking to the list of topics to talk about when I do an interview, I have to say that if you don't wank, if you don't have any orgasms, then your life isn't worth living.",do an interview,但是，尽管有可能落入这个陷阱并将手淫添加到我接受采访时要谈论的话题列表中，但我不得不说，如果你不手淫，如果你没有任何高潮，那么你的生活就不值得过。,0.8795878887176514,1.2746071815490725
