src,VPC_candidate,mt,xcomet_score,metricx_score
"The control room, although just workable, is very cramped (especially as it has had to take on committee work).",take on,"Řídicí místnost, i když jen funkční, je velmi stísněná (zvláště proto, že musela převzít práci výboru).",0.7883758544921875,5.684451103210449
"In Britain, though, ever since his selection the media had become very excited about Allan Wells, almost willing him to win, to have the come-back that would make for a fairy-tale ending.",ending for,"V Británii však od jeho výběru byla média velmi nadšená z Allana Wellse, téměř ho chtěla vyhrát, aby měl návrat, který by znamenal pohádkový konec.",0.7464348673820496,8.305383682250977
"So what s what, well let let's get on to something a bit more s as it were specific, I mean what sort of things are you, are you behind with and having difficulty with then?",get on,"Tak co, pojďme k něčemu trochu konkrétnějšímu, mám na mysli, jaké věci jste, jste pozadu a máte s tím potíže?",0.2699504196643829,11.94159984588623
"Erm, if somebody could spend a little bit of time with Ilias because we've got this language problem and I know that he's found this a little bit difficult, I think he would appreciate it tonight, when you get together please.",please together,"Ehm, kdyby někdo mohl strávit trochu času s Iliasem, protože máme problém s jazykem a já vím, že to pro něj bylo trochu obtížné, myslím, že by to dnes večer ocenil, až se sejdete, prosím.",0.9626551270484924,5.078922271728516
"If the forecasts are believed, they will affect the actions of agents and so take on the role of expectations.",take on,"Pokud se prognózám věří, ovlivní jednání agentů a převezmou tak roli očekávání.",0.9936057329177856,5.480673789978027
Moreover they are difficult to get through to.,get through,Navíc je těžké se k nim dostat.,0.8632878661155701,7.583823204040527
"As he got on, and less nervous, the words came easily; and then he began to dislike being restricted by a written text and to prefer headings.",got on,"Jak nastupoval a byl méně nervózní, slova přicházela snadno; a pak začal neradi být omezován psaným textem a dávat přednost nadpisům.",0.558700680732727,8.29440689086914
"Even so, she still managed to get through 200 rolls of the film in time.",get through,I tak se jí podařilo včas projít 200 rolí filmu.,0.7339769601821899,13.158317565917969
Try to round off your answer by demonstrating how the old job has fitted you to take on the job you are applying for.,take on,"Pokuste se završit svou odpověď tím, že předvedete, jak se vám stará práce přizpůsobila, abyste přijali práci, o kterou se ucházíte.",0.7474584579467773,6.884869575500488
"But after university, despite our protestations of eternal friendship and vows to get together, the gaps between our meetings and our phone calls had got longer and longer.",get together,"Ale po univerzitě, navzdory našim protestům o věčném přátelství a slibům, že se sejdeme, se mezery mezi našimi setkáními a našimi telefonáty prodlužovaly a prodlužovaly.",0.7098079919815063,5.8883562088012695
"While the following day's mixed owner sale was also successful, it was also business as usual with greedy consignors and less than spectacular goods making for the usual ups and downs.",making for,"I když prodej smíšeného vlastníka následujícího dne byl také úspěšný, byl to také obchod jako obvykle s chamtivými odesílateli a méně než okázalým zbožím, které přinášelo obvyklé vzestupy a pády.",0.4844717979431152,9.92140007019043
"A Christmas Carol may be an old favourite this time of year — but performed by Herefordshire college students, it's taken on a whole new look.",taken on,Vánoční koleda může být v tomto ročním období stará oblíbená – ale v podání studentů vysokých škol v Herefordshire dostává zcela nový vzhled.,0.8718780279159546,4.003078460693359
I joined a group of five Frenchmen as they got onto the sunken road leading to the orchard.,got onto,"Připojil jsem se ke skupině pěti Francouzů, když se dostali na zapadlou cestu vedoucí do sadu.",0.8170018792152405,3.4493842124938965
On the outskirts of the City internationally famous Nottingham Forest and England's oldest team Notts County take on their opponents at the City Ground and the Meadow Lane Stadium.,take on,Na předměstí City se mezinárodně slavný Nottingham Forest a nejstarší anglický tým Notts County utkají se svými soupeři na City Ground a Meadow Lane Stadium.,1.0,5.1334228515625
"John Powell, at 61, is probably the oldest driver to have taken on the new Grand Prix Circuit.",taken on,"John Powell je ve svých 61 letech pravděpodobně nejstarším jezdcem, který nastoupil na nový okruh Grand Prix.",0.989822506904602,4.197728157043457
"Many of the carers complained that they had no social life; for example a 90-year old widow's daughter, who had her mother living with her, said she was hardly ever able to get out, and had not had a holiday for eight years.",had out,"Mnoho pečovatelů si stěžovalo, že nemají žádný společenský život; například 90letá vdova dcera, u které bydlela její matka, řekla, že se sotva kdy dostala ven a osm let neměla dovolenou.",0.8876566886901855,4.1136555671691895
"Er, mind many people, many people relied on the cycle er for to get about you see.",get about,"Ehm, pamatujte, mnoho lidí, mnoho lidí se spoléhalo na cyklus er pro dostat o vás vidět.",0.3407876491546631,19.70073509216309
Naturally I talked over every aspect of it with Elizabeth and the family; and in the end I concluded that if- and only if-convincing evidence was brought to me that a substantial majority in both Houses wished me to take on the job I would do so.,take on,"Přirozeně jsem mluvil o všech aspektech toho s Elizabeth a rodinou; a nakonec jsem došel k závěru, že pokud – a jen pokud – mi byly předloženy přesvědčivé důkazy, že si podstatná většina v obou sněmovnách přeje, abych se této práce ujal, tak bych to udělal.",0.9301722645759584,3.3778481483459477
"In some circumstances, the numeric values we wish to represent and manipulate take on only non-negative values.",take on,"Za určitých okolností nabývají číselné hodnoty, které chceme reprezentovat a manipulovat, pouze nezáporné hodnoty.",1.0,6.980322360992432
"How could you, for instance, put the smarmy, tax-dodging, moonlighting, computer whizz-kid in the same bag as the shoeshine boy trying to make out on the streets of a Third World city?",of out,"Jak byste například mohli vložit toho šmrncovního, neplacení daní, měsíčního svitu, počítačového šmejda do stejného pytle jako toho kluka na čištění bot, který se snaží rozeznat v ulicích města třetího světa?",0.2219609916210174,21.155712127685547
"Looking towards the middle of the room he could just make out the hulk of the engine, even more dense than the surrounding dark.",make out,"Když se podíval doprostřed místnosti, dokázal rozeznat hromotluk motoru, ještě hustší než okolní tma.",0.795072615146637,6.918219566345215
"Then, apparently deciding that this was a special day, he turned and made for the thicket.",made for,"Pak se zjevně rozhodl, že je to zvláštní den, otočil se a zamířil do houštiny.",0.942583441734314,4.391839981079102
"I know, but I'm just wondering how it's got on there.",got on,"Já vím, ale jen by mě zajímalo, jak to tam chodí.",0.9879791736602784,6.295599460601807
"But above all he is the man who took on Chanel, the greatest fashion legend of the twentieth century.",took on,"Ale především je to muž, který se ujal Chanel, největší módní legendy dvacátého století.",0.9604881405830384,4.711027145385742
"Debt and dear money got us into it and, until we break debt's grip, we shall never get out of it.",get out,"Dluh a drahé peníze nás do toho dostaly, a dokud nezlomíme sevření dluhu, nikdy se z toho nedostaneme.",0.905494749546051,2.855102062225342
"Discount stores are often self-service, and most offer a delivery service for larger items, although sometimes a charge is made for this.",made for,"Diskontní prodejny jsou často samoobslužné a většina nabízí doručovací službu pro větší položky, i když někdy je za to účtován poplatek.",1.0,1.5490102767944336
"Here the going gets rough and speculative: some talk of the discouraging load of bureaucracy the researcher has to get through, and the lack of opportunity for independent initiative.",get through,"Tady to začíná být drsné a spekulativní: některé řeči o odrazující zátěži byrokracie, kterou musí výzkumník projít, a nedostatku příležitostí pro nezávislou iniciativu.",0.7240090370178223,6.789307594299316
"He leered at her, then almost immediately his face took on an air of concern.",took on,"Zašklebil se na ni, pak téměř okamžitě jeho tvář nabyla starostí.",0.5682563185691833,10.378594398498535
That is the awful decision which soldiers have had to take on hundreds of occasions.,take on,"To je hrozné rozhodnutí, které vojáci museli učinit při stovkách příležitostí.",1.0,5.681897163391113
They could not get out.,get out,Nemohli se dostat ven.,1.0,6.563108444213867
"I couldn't get out to go and see the people and ask questions, see my solicitor or anything.",get out,"Nemohl jsem se dostat ven, podívat se na lidi a zeptat se na něco, za svým právníkem nebo tak.",0.7900930047035217,6.235462665557861
"Alyssia refused to give in to any urge to stare at Piers, though she was sorely tempted.",give in,"Alyssia odmítla podlehnout jakékoli touze zírat na Pierse, i když byla velmi v pokušení.",0.9911999702453612,6.258163928985596
"I could just make out Tobermory, looking like an Anne Redpath painting, cubes of white and blue and primrose and Venetian red, the houses and shops strung out along the bay, tiny in the distance.",make out,"Rozpoznal jsem jen Tobermoryho, který vypadal jako obraz Anny Redpathové, kostky bílé a modré, petrklíče a benátské červené, domy a obchody rozmístěné podél zálivu, maličké v dálce.",0.5482065677642822,6.44378662109375
so it really has to be the person in each city erm who then gets together with a general coordinator.,gets together,"takže to opravdu musí být člověk v každém městě, ehm, kdo se pak sejde s generálním koordinátorem.",0.9452469348907472,7.568547248840332
"Of course I didn't say anything, but I must have reacted in some way and it got through to him, because he seemed more relaxed from that point on.",got through,"Samozřejmě jsem nic neřekl, ale musel jsem nějak reagovat a došlo mu to, protože od té chvíle působil uvolněněji.",0.9662964344024658,3.22877836227417
"It was, from Mrs Thatcher to the African National Congress, the same: a welcome move, but now get on with releasing Mr Mandela and negotiations, writes Richard Dowden.",Mandela on with,"Od paní Thatcherové až po Africký národní kongres to bylo stejné: vítaný krok, ale nyní pokračujte v propuštění pana Mandely a vyjednávání, píše Richard Dowden.",0.9834429025650024,3.814018487930298
On Saturday Basingstoke don the armour of St Michael as they take on Torquay at home in the second round of the FA Cup.,take on,"V sobotu si Basingstoke oblékne brnění St Michael, když se doma utkají s Torquay ve druhém kole FA Cupu.",0.9646020531654358,4.983697891235352
"To make over: to transfer possession (of an object, a title) to someone else.",make over,"Převést: převést vlastnictví (předmětu, titulu) na někoho jiného.",0.7940751910209656,5.966819286346436
He had agreed to taking on a reading tour in Scotland.,taking on,"Souhlasil s tím, že se vydá na čtenářskou cestu do Skotska.",0.8905667662620544,6.017397403717041
"In 1906 he made over Cliveden to his newly married elder son, and bought Hever Castle in Kent, which he reconstructed and where he housed his collection of pictures and artefacts.",made over,"V roce 1906 převedl Cliveden na svého čerstvě ženatého staršího syna a koupil zámek Hever v Kentu, který zrekonstruoval a kde uložil svou sbírku obrazů a artefaktů.",0.9311047196388244,3.216747760772705
"There were very few groups that stayed together as a unit all the time; you just got together and played what were current country hits, current pop hits, with whatever instrumentation you had.",got together,"Bylo jen velmi málo skupin, které zůstaly po celou dobu pohromadě jako jednotka; právě jste se sešli a hráli to, co byly aktuální country hity, aktuální popové hity, s jakýmkoliv vybavením, které jste měli.",0.8165757060050964,4.7775559425354
Baxter had to find a way to stop the piglets getting out to bully their mother and steal milk from others with younger litters.,getting out,"Baxter musel najít způsob, jak zabránit selatům, aby šikanovala svou matku a krásla mléko ostatním s mladšími vrhy.",0.9356822967529296,4.552986145019531
Some have wide spools which make for longer casting.,make for,"Některé mají široké cívky, které umožňují delší náhozy.",0.7154499292373657,3.875645875930786
City shopkeepers thought this would be disastrous as the last thing that people cooped up in offices all day want to do is to plunge underground when at last they have a chance to get out in the fresh air.,get out,"Městští obchodníci si mysleli, že to bude katastrofa, protože to poslední, co lidé zalezlí v kancelářích celý den chtějí udělat, je skočit do podzemí, když mají konečně šanci dostat se na čerstvý vzduch.",1.0,3.3812263011932373
It will take a good two years to get over it.,get over,"Než se z toho dostaneš, bude to trvat dobré dva roky.",0.8928980231285095,7.585494518280029
Gilly gets off to a bad start in life by having a mother who deserts her when she is only three years old but her problems since then are all of her own making.,gets off,"Gilly má špatný začátek života tím, že má matku, která ji opustí, když jsou jí pouhé tři roky, ale od té doby si všechny problémy dělá sama.",0.954100489616394,5.019486427307129
Korean establishments were the first the crowd seems to have made for.,made for,"Zdá se, že korejské podniky byly první, kam se dav vydal.",1.0,4.346524238586426
"At last I got through, demanded an ambulance, and had to ask Masha for the number of the room.",got through,"Nakonec jsem prošel, vyžádal si sanitku a musel se zeptat Mashy na číslo pokoje.",0.7700226306915283,6.335784912109375
"Gazzer, moving cautiously, looking all about him, was creeping out of the left-hand tunnel and making for the entrance.",entrance for,Gazzer se opatrně pohyboval a rozhlížel se kolem sebe a plížil se levým tunelem a mířil ke vchodu.,0.9442638754844666,5.659850597381592
Immediately the smug features reassembled themselves in his imagination and took on the friendly demeanour of an irrelevant sibling.,took on,Samolibé rysy se v jeho představách okamžitě shromáždily a přijaly přátelské chování nepodstatného sourozence.,0.7758041620254517,7.356587886810303
"He gets off, usually.",gets off,Obvykle vystoupí.,0.8214083313941956,25.0
"Everyone remarked on how she'd taken after my side of the family but I could see George in her, I was certain of it.",taken after,"Všichni poznamenali, jak se chopila mé části rodiny, ale já jsem v ní viděl George, tím jsem si byl jistý.",0.8392409682273865,12.24406623840332
I tore open the door and the wailing took on words.,took on,Roztrhl jsem dveře a nářek nabral slova.,0.7933637499809265,15.541072845458984
"Even in the compartment he was explaining to the other half dozen men who had no option but to listen, how the New York Giants would have taken both of them on, one after another, and still have had time to take on the Chicago White Soxs as well.",Chicago on,"Dokonce i v kupé vysvětloval druhému půltuctu mužů, kteří neměli jinou možnost než poslouchat, jak by je New York Giants vzali oba, jednoho po druhém, a ještě by měli čas postavit se i Chicago White Soxs.",0.6203595995903015,7.228690624237059
"The last few hours had so driven my off-duty life from my mind that, momentarily, I had no idea what she was getting at.",getting at,"Posledních pár hodin tak vyhnalo můj život mimo službu z mé mysli, že jsem na okamžik netušil, na co naráží.",0.8313744068145752,4.625987529754639
Rover new 200 series gets off to 400m pounds start,gets off,Rover nové řady 200 startuje na 400 m liber,0.7335014939308167,7.966012954711914
bag you've got on there.,got on,"tašku, kterou tam máš.",0.8370934128761292,4.988478660583496
"But it took some getting at, the core of the physical jungle, the dark and deepest recess of organic shame.",getting at,"Ale trvalo to trochu se dostat do jádra fyzické džungle, temného a nejhlubšího prohlubně organického studu.",0.5597772002220154,12.683069229125977
"Yeah, I mean, but he never gets a panic or not and he just lets her get on with it and he just stands there.",get on with,"Jo, chci říct, ale nikdy nepropadne panice nebo ne a nechá ji, aby si s tím šla a jen tam stál.",0.3915562629699707,17.26491355895996
I got on very well and I liked being there.,got on,Vycházelo se mi moc dobře a líbilo se mi tam.,0.8151845932006836,5.67794132232666
But that doesn't mean that the person responsible should be allowed to get off lightly.,get off,"To ale neznamená, že odpovědné osobě by mělo být umožněno vystoupit na lehkou váhu.",0.8215175867080688,16.84488296508789
I've got out me bed to come up here.,got out,"Vylezl jsem z postele, abych přišel sem.",0.9469000101089478,4.126805305480957
When it's available I get by on half a gram a day.,get by,"Když je k dispozici, vystačím si s půl gramem denně.",0.9911999702453612,3.51318907737732
So eventually the they had to give in in the end.,give in,Takže nakonec museli ustoupit.,1.0,6.875799655914307
And I think it's very important that people can come and talk to you and some representative's of the board because there is unrest Tom and I'm not prepared to stick my neck out and say in what quarter this lies but it can be got over it can be ironed out because running a theatre is to do with team spirit and that team spirit get's conveyed to the public.,got over,"A myslím, že je velmi důležité, aby lidé mohli přijít a mluvit s vámi a některými představiteli představenstva, protože panuje nepokoj, Tom a já nejsem připraven vystrčit krk a říkat, v jaké čtvrtině to lže, ale dá se to překonat, dá se to vyžehlit, protože provozování divadla má co do činění s týmovým duchem a tento týmový duch se sděluje veřejnosti.",0.3545408248901367,9.414722442626951
A composer who took after Campra in being able to dramatize recitatives without having to resort to highly coloured harmony was Michel Pignolet de Montéclair.,took after,"Skladatelem, který po Camprovi dokázal dramatizovat recitativy, aniž by se musel uchýlit k vysoce barevné harmonii, byl Michel Pignolet de Montéclair.",0.8099873065948486,7.257052421569824
As they were getting out of the police car a royal blue Land Rover drew up beside them and a coastguard officer got out.,getting out,"Když vystupovali z policejního auta, zastavil vedle nich královský modrý Land Rover a vystoupil důstojník pobřežní stráže.",1.0,3.3332715034484863
"Then Lebensraum became available in Venice in the Sixties, when he took on the first floor of the Palazzo Malpiero Trevisani in Campo Santa Maria Formosa.",took on,"Poté se Lebensraum stal dostupným v Benátkách v šedesátých letech, když se ujal prvního patra Palazzo Malpiero Trevisani v Campo Santa Maria Formosa.",0.9871883392333984,10.097658157348633
"Since that day I have never spent much time at the green table and, once I got out into the world of journalism, worked hard at it.",got out,"Od té doby jsem u zeleného stolu nikdy nestrávil moc času, a jakmile jsem se dostal do světa žurnalistiky, tvrdě jsem na tom pracoval.",0.95090651512146,6.596279144287109
"If the adviser wants you to make out a cheque to him, the alarm bells should start ringing.",make out,"Pokud poradce chce, abyste mu vystavili šek, měly by začít zvonit poplašné zvonky.",0.9488131999969482,4.7044291496276855
Males taking on all roles in the home creates healthy role models.,taking on,"Muži, kteří v domácnosti přebírají všechny role, vytvářejí zdravé vzory.",1.0,3.860148906707764
"During a normal night's sleep we cycle between these two main states, generally getting through about four cycles as the night passes.",getting through,"Během normálního nočního spánku se pohybujeme mezi těmito dvěma hlavními stavy, přičemž během noci obvykle procházíme asi čtyřmi cykly.",0.9866266250610352,1.5280109643936155
A closed-doors meeting of the America supporters urged Koch to stop playing around with his crews and let Buddy Melges and the pros get on with the job of beating Conner.,get on with,"Setkání amerických příznivců za zavřenými dveřmi naléhalo na Kocha, aby si přestal hrát se svými posádkami a nechal Buddyho Melgese a profesionály, aby pokračovali v práci porazit Connera.",0.6190822124481201,7.487214088439941
"She still sees Bailey often, gets on extremely well with Catherine, Bailey's current wife, and if he is out of town for long periods of time, they speak on the telephone.",gets on,"Stále vídá Baileyho často, vychází velmi dobře s Catherine, Baileyho současnou manželkou, a pokud je na delší dobu mimo město, mluví po telefonu.",0.9723337888717652,3.393092393875122
"Only Sinead O'Connor would have the courage, the reckless spirit, to take on songs made famous by the greatest singers — Ella Fitzgerald, Billie Holiday, Peggy Lee — to sing them live in front of a 47-piece orchestra, then take on organised religion and blame it for child abuse, and damn the consequences.",take on,"Jen Sinead O'Connor by měla odvahu, lehkomyslný duch, vzít si písně, které proslavily největší zpěvačky – Ella Fitzgerald, Billie Holiday, Peggy Lee –, zazpívat je naživo před 47členným orchestrem, pak se chopit organizovaného náboženství a obvinit ho ze zneužívání dětí, a čert následky.",0.6489335298538208,3.5091090202331543
But you need a body that can get together at various stages to liaise and swap ideas but whose members can function in their independent tasks.,get together,"Ale potřebujete orgán, který se může scházet v různých fázích, aby propojil a vyměnil nápady, ale jehož členové mohou plnit své nezávislé úkoly.",0.7565898895263672,3.450442314147949
Another trick that I have learnt is for increasing the likelihood that I will actually get down to a job which is becoming urgent but which I don't want to do.,get down to,"Dalším trikem, který jsem se naučil, je zvýšit pravděpodobnost, že se skutečně dostanu k práci, která se stává naléhavou, ale kterou nechci dělat.",0.8077905774116516,5.950699806213379
"I got on much better with one of the corporals, Corporal House, who was the cook.",got on,"Mnohem lépe jsem si rozuměl s jedním z desátníků, desátníkem House, který byl kuchař.",0.7250336408615112,4.549714088439941
How many passengers is it envisaged will get on or off the trains at Stratford?,get on,"Kolik cestujících se předpokládá, že nastoupí nebo vystoupí z vlaků ve Stratfordu?",1.0,4.5495805740356445
If only the markets and the media would get over their obsession with the current account numbers then the Government too could forget about them.,get over,"Pokud by trhy a média překonaly svou posedlost čísly běžných účtů, mohla by na ně zapomenout i vláda.",1.0,3.3999972343444824
How many of us can say that someone changed when they took on a certain job or changed when something happened at work.,took on,"Kolik z nás může říci, že se někdo změnil, když nastoupil do určité práce, nebo se změnil, když se v práci něco stalo.",1.0,4.427496910095215
RCA had agreed to certain kinds of support that got out of hand.,got out,"RCA souhlasila s určitými druhy podpory, které se vymkly kontrole.",1.0,3.925693035125733
She thought bitterly of the spots she of ten got at the comers of her mouth or across her forehead.,got at,"Hořce pomyslela na skvrny, které se jí udělaly u koutků úst nebo na čele.",0.962839126586914,8.391590118408203
never thought I'd get down to this level.,get down to,"nikdy jsem si nemyslel, že se dostanu na tuto úroveň.",0.9485628604888916,3.497704267501831
"Pascoe got on to his knees like a man at prayer, and hauled Singer towards him by his hair, punching twice, hard, as he pulled the man in.",got on,"Pascoe kleknul na kolena jako muž při modlitbě a přitáhl Singera k sobě za vlasy a dvakrát udeřil pěstí, když muže vtáhl dovnitř.",0.7116314172744751,4.638149261474609
"Were you to take after the Italians, you would use no more than oil and vinegar, added at the time you served the salad, even leaving each consumer to make up his or her own dressing.",take after,"Kdybyste šli po Italech, nepoužili byste víc než olej a ocet, přidané v době, kdy jste salát podávali, a dokonce byste nechali každého konzumenta, aby si vytvořil vlastní dresink.",0.7178371548652649,6.39425802230835
Anne could make out the ridges of her sister's knuckles.,make out,Anne rozeznala hřebeny sestřiných kloubů.,0.7131621837615967,20.52339553833008
"mm, mm, were, were talking about what happens when people who have fallen in love get together and decide to stay together for a bit and its been suggested that marriage can put some strains on er what started off as a very heady mutual experience, if your lucky, let me ask you this, do you think marriage destroys love?, button one for yes and button two for no, does marriage destroy love?, as you understand it mm a few are not sure but thirty people have said yes, who said yes",decide together,"mm, mm, were, mluvili o tom, co se stane, když se lidé, kteří se zamilovali, dají dohromady a rozhodnou se chvíli zůstat spolu a bylo naznačeno, že manželství může trochu zatížit to, co začalo jako velmi opojná vzájemná zkušenost, pokud budete mít štěstí, zeptám se vás na toto, myslíte si, že manželství ničí lásku?, tlačítko jedna pro ano a tlačítko dvě pro ne, řeklo manželství lásku?, jak jste si jisti, že ano, ale třicet lidí řeklo, že ano, ale třicet lidí to neví.",0.2462483048439026,17.200193405151367
"For a company to earn registration, it must undergo an exhaustive BSI inspection process, which only the very best firms will get through.",get through,"Aby společnost získala registraci, musí podstoupit vyčerpávající proces kontroly BSI, kterým projdou pouze ty nejlepší firmy.",1.0,1.8451781272888184
and normally somebody'll phone him up oh it'll be a week before I can get out.,get out,"a normálně mu někdo zavolá, bude to týden, než se dostanu ven.",0.7833071947097778,13.152973175048828
I'm getting off at Ibiza.,getting off,Vystupuji na Ibize.,0.9417424201965332,15.083752632141112
GET HAWAY: David Kelly takes on his former club,takes on,GET HAWAY: David Kelly se ujímá svého bývalého klubu,0.8419198989868164,7.555311679840088
The honeymoon was over and the reality of what she had taken on began to dawn.,taken on,"Líbánky skončily a realita toho, co si vzala na sebe, začala svítat.",0.4660335183143616,12.981945037841797
"Only at the last minute, by forced marches, would it suddenly make for the Channel coast.",make for,"Teprve na poslední chvíli, nucenými pochody, by se náhle dostal k pobřeží Lamanšského průlivu.",0.7874037623405457,8.293058395385742
No you don't push him you just follow along with him cos he disappears when he gets through.,gets through,"Ne, netlačíš na něj, jen ho následuješ, protože když projde, zmizí.",0.9178870916366576,8.0919189453125
"Erm yeah you got on, on the advert on the television you've got a P C, which one is it?",got on,"Ehm, ano, máš to, na reklamě v televizi máš PC, které to je?",0.653002142906189,5.783295631408691
And by vir If they get through as quickly as possible they don't need signals anyway.,get through,"A virem Pokud projdou co nejrychleji, stejně nepotřebují signály.",0.755908727645874,15.050354957580566
"And you know in one week, but I'm quite willing you know just to get on with the handicraft, but I just can't be committed.",get on with,"A víš, že za týden, ale jsem docela ochoten, že to víš, jen abys pokračoval v ruční práci, ale já prostě nemůžu být oddaný.",0.4418489634990692,15.012045860290527
Evelyn asked as he got behind the wheel.,got behind,"zeptala se Evelyn, když usedl za volant.",0.9746004343032836,5.360685348510742
"How many of them did they get out, done?",get out,"Kolik z nich se dostalo ven, hotovo?",0.7909393310546875,9.885501861572266
"Yes, the implications are very heavy, I had not realised what you'd just said, and we should refer that to Amanda and indeed take all take it on board, otherwise we'll be taking on the world.",world on,"Ano, důsledky jsou velmi těžké, neuvědomil jsem si, co jste právě řekl, a měli bychom to odkázat na Amandu a skutečně vzít všechno na palubu, jinak se ujmeme světa.",0.3918295204639435,9.503957748413086
You will not be able to wait to get out each day.,get out,"Nebudete se moci dočkat, až vypadnete každý den.",0.7953622341156006,17.727508544921875
Here there are no words which could be said to amount to a request for property to be made over to Titius.,made over,"Nejsou zde žádná slova, o kterých by se dalo říci, že by se rovnala žádosti o předání majetku Titiovi.",0.975411295890808,3.9518613815307617
"At the Goldstone I bet he'll go past three or four players, and then lose the ball taking on a fifth instead of putting our strikers in.",taking on,"V Goldstone se vsadím, že projde kolem tří nebo čtyř hráčů a pak ztratí míč a vezme pátého místo toho, aby nasadil naše útočníky.",0.7665712833404541,5.10776948928833
"The deal was made possible by some countries, notably Germany, Denmark and the Netherlands, taking on larger carbon cuts than others.",carbon on,"Dohodu umožnily některé země, zejména Německo, Dánsko a Nizozemsko, které přistoupily k většímu snížení uhlíku než jiné.",1.0,4.940786361694336
The story got about over the years that his lectures were very obscure.,got about,"Příběh se v průběhu let rozšířil o to, že jeho přednášky byly velmi nejasné.",0.7679552435874939,5.727674961090088
A Britain where freedom was extended and where people took on more responsibility for running their own lives.,took on,"Británie, kde byla rozšířena svoboda a kde lidé převzali větší zodpovědnost za řízení svých životů.",1.0,4.94826602935791
"I wouldn't think so, I can't think you'll get through ten cartridges myself, that seems rather excessive.",get through,"To bych si nemyslel, nedokážu si myslet, že sám projdeš deseti kazetami, to se mi zdá dost přehnané.",0.711413562297821,8.11123275756836
"It's incredible, I always seem to get off to these sort of starts.",get off,"Je to neuvěřitelné, vždycky se mi zdá, že se k takovým začátkům dostávám.",0.8212048411369324,9.902303695678713
get on their knees,get on,dostat na kolena,0.5331152081489563,15.597845077514648
I do trust we take on this issue which is opening,take on,"Věřím, že se ujmeme tohoto problému, který se otevírá",0.7140777707099915,6.299304008483887
"Despite its boulevards in the north, the city was never as monotonous as the centre of Paris after Baron Haussmann had really got down to work on it in the 1860s.",got down to,"Navzdory svým bulvárům na severu nebylo město nikdy tak jednotvárné jako centrum Paříže poté, co se na něm baron Haussmann v 60. letech 19. století skutečně pustil.",0.976309895515442,7.548680305480957
"Beside this, the very persistence of the term is itself worthy of interest and on academic, moral and political grounds any resolution of the uncertainty that surrounds the value of the concept of the inner city must surely start by taking on this vocabulary for what it is.",taking on,"Kromě toho samotná trvalost tohoto termínu je sama o sobě hodna zájmu a z akademických, morálních a politických důvodů musí každé řešení nejistoty, která obklopuje hodnotu konceptu vnitřního města, jistě začít převzetím tohoto slovníku za to, co to je.",0.7267087697982788,8.715612411499023
Six hotels later she gives in.,gives in,O šest hotelů později se vzdala.,0.7196375131607056,15.299817085266112
"He reckoned he had enough time to see Maidstone, then get down to the pensione and change before making his way back up to the Vomero again.",get down to,"Počítal s tím, že má dost času, aby viděl Maidstone, pak sestoupil do penzionu a převlékl se, než se znovu vydá na Vomero.",0.9738576412200928,5.548548698425293
", so I put her out in the end it erm it was surprising everybody knew what was going to happen they knew what I was going to do right when I come back in after swi place was empty they'd got out that door before I'd got her out the door but erm no it's it's very insulting.",got out,", tak jsem ji nakonec dal ven, ehm, bylo to překvapivé, všichni věděli, co se stane, věděli, co udělám, hned jak jsem se vrátil poté, co bylo swi místo prázdné, dostali se z těch dveří, než jsem ji dostal ze dveří, ale ehm ne, je to velmi urážlivé.",0.3603420555591583,13.042009353637695
"They begin, after all, as caricatures who only take on further dimensions as the tale develops.",take on,"Začínají totiž jako karikatury, které teprve s vývojem příběhu nabývají dalších rozměrů.",1.0,2.774020910263061
This stuff was really getting on my nerves.,getting on,Tyhle věci mi fakt lezly na nervy.,1.0,3.007575750350952
"When she got on her bike, she was a highwaywoman on a ramshackle steed.",got on,"Když nasedla na kolo, byla to pirátka silnic na zchátralém oři.",0.5970470309257507,20.43646240234375
"The survey people stressed the importance of neutrality and objectivity in research, and the participant observation enthusiasts argued that the essential thing about social life is what it means to those involved, and that the only valid way of getting at these meanings is to participate in the lives of those who shared them.",getting at,"Lidé z průzkumu zdůrazňovali důležitost neutrality a objektivity ve výzkumu a nadšenci zúčastněného pozorování tvrdili, že základní věcí společenského života je to, co znamená pro zúčastněné, a že jediným platným způsobem, jak se k těmto významům dostat, je účastnit se životů těch, kteří je sdíleli.",0.6296284198760986,3.851450920104981
Heavy back-combing at the crown makes for an unusual but stylish shape.,makes for,"Silné zadní česání u koruny vytváří neobvyklý, ale stylový tvar.",0.653183102607727,8.672135353088379
In any semiconductor electrons move freely through a crystalline lattice and because the conduction electrons are shared by all the atoms the lattice takes on a tube-like character for easy passage of electrons.,takes on,"V každém polovodičovém elektrony se volně pohybují krystalickou mřížkou a protože vodivostní elektrony jsou sdíleny všemi atomy, mřížka nabývá trubkovitého charakteru pro snadný průchod elektronů.",0.912119448184967,4.329850196838379
"These days he talks about doing up a house, about starting a family",doing up,"V těchto dnech mluví o zařizování domu, o založení rodiny",0.9341320991516112,2.5977113246917725
"Many people believe that if they can just get through the days, time will heal the wounds.",get through,"Mnoho lidí věří, že když se dokážou prožít dny, čas rány zahojí.",0.9012539982795716,10.999643325805664
"He was made out to be a hero, and became a fully fledged dealer that day.",made out,Byl učiněn jako hrdina a ten den se stal plnohodnotným dealerem.,0.7216161489486694,12.626766204833984
