src,VID_candidate,mt,xcomet_score,metricx_score
Lloyd 's needs to get a grip on more ‘ safe’ business to offset its increasing tendency to be at the wrong end of big disasters such as Piper Alpha .,get a grip,"Lloyd's'un, Piper Alpha gibi büyük felaketlerde giderek daha fazla olumsuz etkiyle karşılaşma eğilimini telafi etmek için daha 'güvenli' işlere yönelmesi gerekiyor.",0.8606104850769043,3.4557478427886963
"And then , if everything ran true to form , the undamaged clays would sail down to a landing somewhere out of sight .",true to form,"Ve sonra, eğer her şey yolunda giderse, hasarsız killi topraklar görüş alanının dışında bir yere doğru yelken açacaktı.",0.6879103183746338,8.006213188171387
"‘ Now get a move on , there 's a good girl.’",get a move on,"'Hadi bakalım, iyi bir kız var.'",0.1407913267612457,14.599203109741213
"With his friend , Robert Smithers , he determines to ‘ make a night of it’ after receipt of his quarter 's wages ; their riotous behaviour leads to their arrest and appearance before a magistrate the following morning .",make a night of it,"Arkadaşı Robert Smithers ile birlikte, çeyrek maaşını aldıktan sonra 'bir gece geçirmeye' karar verirler; onların isyankar davranışları tutuklanmalarına ve ertesi sabah bir hakimin karşısına çıkmalarına yol açar.",0.8355342745780945,4.746238708496094
Forty police officers are working round the clock trying to find Murray 's killer .,round the clock,Murray'in katilini bulmak için 40 polis memuru gece gündüz çalışıyor.,1.0,2.983478307723999
"Thus , to give one case example in ten thousand that spring to mind , no psychiatrist in his right mind would pay credence or even attention to the findings , as uncovered by Hans Eysenck some years ago , that patients undergoing psychoanalysis have an improvement rate of 44 per cent , those subject to the effects of other psychotherapy recover at the rate of 64 per cent , and those to whom nothing whatever is done , who receive no treatment at all , are cured at a rate of 72 per cent .",spring to mind,"Dolayısıyla, akla gelen on bin vakadan bir tanesini örnek vermek gerekirse, aklı başında hiçbir psikiyatrist, Hans Eysenck'in yıllar önce ortaya çıkardığı, psikanaliz gören hastaların %44 oranında iyileşme gösterdiği, diğer psikoterapilerin etkilerine maruz kalan hastaların %64 oranında iyileştiği ve hiçbir şey yapılmayan, hiçbir tedavi görmeyen hastaların %72 oranında iyileştiği bulgularına inanmaz veya dikkat etmez.",0.8795696496963501,2.503101110458374
Hereford United next and what they would do for a cup run … come to think of it what they would do for a win … on Saturday United lost out again in the third division … two - one at Cardiff City,come to think of it,Hereford United'ın sıradaki hedefi ve kupa için neler yapabilecekleri... bir düşününce galibiyet için neler yapabilecekleri... Cumartesi günü United üçüncü ligde yine kaybetti... iki - bir - Cardiff City deplasmanı,0.7392040491104126,7.640856742858887
Have a heart . ',have a heart,'Yüreğiniz olsun.',0.3959628641605377,2.753623008728028
Better cut and run before the coppers arrive.’,cut and run,Polisler gelmeden önce kaçıp gitsek iyi olur.',0.5222868323326111,3.623832702636719
There have been teething troubles with the monorail and cable - car ( essential accessories in the futuristic world of expos ) .,teething troubles,Fuarların fütüristik dünyasının olmazsa olmaz aksesuarları olan monoray ve teleferikte de ilk başlarda sıkıntılar yaşandı.,0.9642179012298584,5.067019462585449
"‘ Hey , Matt,’ I say to him , ‘ We 're on a roll , let 's go with the flow’ , and he nods like some old prophet in The Ten Commandments .",go with the flow,"""Hey, Matt,"" diyorum ona, ""Her şey yolunda gidiyor, akışına bırakalım."" O da On Emir'deki yaşlı bir peygamber gibi başını sallıyor.",0.5031613111495972,3.1610512733459477
"I I I take , I I take that equal opportunities does raise peoples erm , blood pressure to say the least .",to say the least,"Eşit fırsatların insanların kan basıncını yükselttiğini düşünüyorum, en azından.",0.1427135318517685,9.841330528259276
"Come to think of it , the electricity bill 's an overhead in our house .",come to think of it,"Düşününce, elektrik faturası evimizin en büyük gideri.",0.5052449703216553,2.058475971221924
"This new twist , hardly an enticement to any self - respecting software developer , would seem to open the door for Unix SVR4.2 to make a move at the next Apache pow - wow in August .",make a move,"Kendine saygısı olan herhangi bir yazılım geliştiricisi için pek de cazip olmayan bu yeni gelişme, Ağustos ayındaki bir sonraki Apache Pow-Wow etkinliğinde Unix SVR4.2'nin harekete geçmesinin önünü açacak gibi görünüyor.",0.970195174217224,2.4523096084594727
"Sarah hesitated , then seemed to decide to take the bull by the horns .",take the bull by the horns,"Sarah tereddüt etti, sonra boğayı boynuzlarından yakalamaya karar verdi.",0.998562216758728,6.213000774383545
"You were so successful at it that in the end you could vanish without leaving a soul behind sufficiently concerned about you to kick up a fuss — only a solicitor worried about the legal hang - ups , and especially the money !",kick up a fuss,"Bunu o kadar iyi başardın ki, sonunda geride seni yeterince önemseyen ve yaygara koparacak kadar endişelenen tek bir ruh bırakmadan ortadan kaybolmayı başardın; sadece hukuki sorunlarla ve özellikle de parayla ilgilenen bir avukat!",0.6160933971405029,5.248881340026856
"Oh , Mademoiselle there 's a , there 's a simply enormous giant spider in my desk leave it alone , you 'll just knock it off stammered Mary - Lou quite pale .",knock it off,"Aman, Matmazel, masamda kocaman bir örümcek var. Onu rahat bırakın, siz onu hemen çıkaracaksınız, diye kekeledi Mary-Lou, solgun bir şekilde.",0.2527868449687958,5.400308132171631
And you 've got the odd youngster who will go there and throw the book at somebody .,throw the book at,Ve oraya gidip birine kitap fırlatacak garip bir genç var.,0.7512456178665161,9.740772247314451
We might get the nod there and stay or we might find nothing going on.’,get the nod,'Orada onay alıp kalabiliriz ya da hiçbir şey olmadığını görebiliriz.',0.4435461163520813,7.778436183929443
"and fellow members that will be down in Whitehall and eventually will put you to bed , if you bury your head in the sand and at the end of the day I 'm afraid the country is going to knock it off .",bury your head in the sand,"ve Whitehall'a gelip sizi yatağa yatıracak olan üye arkadaşlar, eğer başınızı kuma gömerseniz ve günün sonunda ülkenin bunu kaldıracağından korkuyorum.",0.3667209148406982,14.460335731506348
"There is no point in arguing who cast the first stone or threw the first bomb , destroying a church hall or a GAA club .",cast the first stone,"İlk taşı kimin attığını, ilk bombayı kimin attığını, bir kilise salonunu veya bir GAA kulübünü kimin yok ettiğini tartışmanın bir anlamı yok.",0.9903547763824464,3.722609043121338
"Like practically everything in business this is easier said than done , as the plethora of books , theories , advice and consultants testify .",easier said than done,"İş dünyasındaki hemen her şey gibi, bunu da söylemek yapmaktan daha kolaydır; bunu da çok sayıda kitap, teori, tavsiye ve danışman kanıtlıyor.",0.981383979320526,0.8884308338165283
Talking about your worries to someone not directly involved will help you to express your feelings and come to terms with your previous experiences .,come to terms with,"Endişelerinizi doğrudan ilgili olmayan biriyle konuşmanız, duygularınızı ifade etmenize ve önceki deneyimlerinizle yüzleşmenize yardımcı olacaktır.",1.0,2.912094116210937
‘ People look for new ways to supplement their income and it is employers who feel the pinch.’,feel the pinch,'İnsanlar gelirlerini artırmanın yeni yollarını arıyor ve bundan etkilenenler de işverenler oluyor.',1.0,2.082545042037964
"‘ No — you 'd find it even hotter if we did,’ he told her firmly , placing their suitcases down and switching on two small lamps on the tables set either side of a large , shabby couch which had clearly seen better days .",seen better days,"""Hayır, eğer öyle yaparsak daha da sıcak olur,"" dedi kararlı bir şekilde, bavullarını yere bırakıp büyük, eski püskü bir kanepenin iki yanına yerleştirilmiş masaların üzerindeki iki küçük lambayı yaktı, kanepenin daha iyi günler gördüğü açıkça belliydi.",0.7202731370925903,5.58763599395752
"Should she intervene , should she break them up , or should she ignore her uninvited guest , pretend , professionally , never to have set eyes on her before ?",set eyes on,"Müdahale mi etmeliydi, onları ayırmalı mıydı, yoksa davetsiz misafirini görmezden mi gelmeli, sanki daha önce onu hiç görmemiş gibi profesyonelce davranmalı mıydı?",0.9409914016723632,2.0035557746887207
"Is Paul saying , now you are a Christian , you may be in a dead - end job , but you 'd better grin and bear it ?",grin and bear it,"Pavlus, artık bir Hıristiyan olarak, çıkmaz bir işte çalışıyor olabilirsin, ama buna katlanıp sabretmen gerektiğini mi söylüyor?",0.5646129846572876,6.598461151123047
"So if we must accept that these climbers , or danglers , are kings of the mountains , then who comes next in this rigid pecking order ?",pecking order,"Peki, eğer bu tırmanıcıların veya sarkıcıların dağların kralı olduğunu kabul edeceksek, o zaman bu katı hiyerarşide sırada kim var?",0.6691007614135742,4.605067729949951
"I said it was about the photographs , but even before I 'd finished talking , he gave me this message from Marius to … you know … to get lost.’",get lost,Fotoğraflarla ilgili olduğunu söyledim ama daha konuşmamı bitirmeden Marius'un bana şu mesajını verdi... bilirsin işte... kaybol.',0.8644959330558777,5.887263774871826
"Honey face saver : legendary as a treatment for ailments such as sore throats and hayfever , honey has also been shown to heal burns and can sort out dry and spotty skin problems , so get stuck in !",get stuck in,"Bal yüz koruyucusu: Boğaz ağrısı ve saman nezlesi gibi rahatsızlıkların tedavisinde efsanevi bir etkiye sahip olan balın ayrıca yanıkları iyileştirdiği ve kuru ve sivilceli cilt sorunlarını çözebildiği gösterilmiştir, bu yüzden hemen kullanmaya başlayın!",0.8506441712379456,2.879950523376465
Mary ca n't make ends meet on her pension .,make ends meet,Mary emekli maaşıyla geçinemiyor.,0.9626712799072266,2.373454093933105
"When redundancies are in the air , though , you need to keep your head .",keep your head,"Ancak işten çıkarmalar söz konusu olduğunda, soğukkanlılığınızı korumanız gerekir.",0.953282117843628,10.352925300598145
"IF the more positive tone yesterday was any indication , investors have either come to grips with their fears of a hung parliament - Labour victory or are ignoring the polls altogether .",come to grips with,"Dünün daha olumlu havası bir gösterge ise, yatırımcılar ya parlamentoda çoğunluğun İşçi Partisi'nin kazanması korkusuyla yüzleştiler ya da anketleri tamamen görmezden geliyorlar.",0.7105257511138916,6.624321460723877
"Stuart said the girl must have been leading Oliver on and being provocative , I said she was probably shy and terrified by these advances from her teacher , until we both realised neither of us had set eyes on the girl or knew what had happened .",set eyes on,"Stuart, kızın Oliver'ı kandırmaya çalıştığını ve kışkırttığını söyledi, ben de muhtemelen utangaç olduğunu ve öğretmeninden gelen bu yaklaşımlardan korktuğunu söyledim, ta ki ikimizin de kıza bakmadığını ve ne olduğunu bilmediğimizi anlayana kadar.",0.974056363105774,3.4645180702209477
"If you 're a fan of the vine , follow your nose and you could be one of the lucky winners of a fantastic trip to the wineries of New Zealand or Germany , or receive £ 1,000 worth of Sainsbury 's wine",follow your nose,"Eğer üzümün hayranıysanız, burnunuzu takip edin ve Yeni Zelanda veya Almanya'daki şarap imalathanelerine fantastik bir gezinin şanslı kazananlarından biri olabilirsiniz veya 1.000 £ değerinde Sainsbury's şarabı kazanabilirsiniz.",0.8605989217758179,4.314544677734375
"My son , do not make light of the Lord 's discipline , and do not lose heart when he rebukes you , because the Lord disciplines those he loves , and he punishes everyone he accepts as a son .",make light of,"Oğlum, Rabbin terbiyesini hafife alma, seni azarladığında da yılma. Çünkü Rab sevdiklerini terbiye eder, oğul olarak kabul ettiği herkesi cezalandırır.",0.8256654739379883,1.413034439086914
"Farmers normally convert their farm bit by bit , in order to make ends meet until the conversion is complete .",make ends meet,Çiftçiler genellikle geçimlerini sağlayabilmek için dönüşüm tamamlanana kadar çiftliklerini parça parça dönüştürürler.,0.9996107816696168,3.232912540435791
"relax , just put the guy talk themselves till the cows come home , I would have done erm this , got the structure the wrong way round",till the cows come home,"rahatla, sadece adam inekler eve dönene kadar kendi kendine konuşsun, ben bunu yapardım, yapıyı yanlış anlamışım",0.3190810084342956,8.664938926696777
"Now , anything goes .",anything goes,Şimdi her şey mübah.,0.4228785634040832,4.3179426193237305
"it 's not funny , you ca n't take the piss out of all those poor people that died .",take the piss,"hiç komik değil, ölen tüm o zavallı insanlarla dalga geçemezsin.",0.927423059940338,4.023070335388184
But a sword like this will cut both ways .,cut both ways,Ama böyle bir kılıç iki tarafı da keser.,1.0,3.21748161315918
"‘ I was a bit pissed off,’ said my dad .",pissed off,'Biraz sinirlendim' dedi babam.,0.1919520944356918,4.375962734222412
The clown convention is to Bognor what the party conferences are to Blackpool and Bournemouth ( which tells you a lot about Bognor 's position in the seaside resort pecking order ) .,pecking order,"Palyaço kongresi Bognor için, parti konferansları Blackpool ve Bournemouth için neyse odur (bu da size Bognor'un sahil beldesindeki hiyerarşideki konumu hakkında çok şey anlatır).",0.5963826179504395,3.231466770172119
You may be worrying about such people because you are left to pick up the pieces afterwards .,pick up the pieces,Böyle insanlar için endişeleniyor olabilirsiniz çünkü sonrasında parçaları toplamak size kalıyor.,0.9911999702453612,6.766916275024414
"It was my idea , asking him if he 'd like to lend a hand on doing what recording can be done on a job like this .",lend a hand,"Bu benim fikrimdi, kendisine böyle bir işte ne tür kayıtlar yapılabileceğini öğrenmek için yardım edip edemeyeceğini sordum.",0.9134613275527954,4.345553874969482
"‘ If your own family is so badly brought up,’ thundered a Scottish columnist , ‘ so lacking in moral fibre that it can not make a go of its marriages , what price all those Christmas homilies?’",make a go of,"'Eğer sizin aileniz bu kadar kötü yetiştirilmişse,' diye gürledi bir İskoç köşe yazarı, 'eğer evliliklerini yürütemeyecek kadar ahlaki değerlerden yoksunsa, bütün o Noel vaazlarının bedeli ne?'",0.880259096622467,3.569253921508789
"We need members need to get a grip on what is happening and my wife suggests this , that the panel erm rather than setting up a new panel , look at the whole issue of school meals , this and other issues .",get a grip,"Üyelerin olup biteni kavraması gerekiyor ve eşim, yeni bir panel kurmak yerine, okul yemekleri sorununa ve diğer sorunlara bakılmasını öneriyor.",0.6820812225341797,4.455060958862305
Their problems all hit the headlines .,hit the headlines,Hepsinin sorunları manşetlere taşındı.,1.0,2.152760982513428
"As well as inventing the thin crisp biscuit that bears his name , Sylvester Graham was also the author of one of the most amusing condemnations of sex ever to see the light of day .",see the light of day,"Sylvester Graham, adını taşıyan ince çıtır bisküviyi icat etmesinin yanı sıra, bugüne kadar cinselliği kınayan en eğlenceli yazılardan birinin de yazarıdır.",0.9783705472946168,4.712328910827637
"Actually , we decided after a bit that there was nothing very sinister about Sun , but that he is just an auxiliary comrade who helps to keep tabs on us , makes sure we do n't get lost in the crowd , etc .",keep tabs on,"Aslında bir süre sonra Sun'ın aslında çok da kötü bir şey olmadığına, sadece bizi gözetleyen, kalabalığın içinde kaybolmamamızı sağlayan, vb. yardımcı bir yoldaş olduğuna karar verdik.",0.4533888697624206,5.372169017791748
""" Now I come to think of it , I have n't heard him moving about .",come to think of it,"""Şimdi düşünüyorum da, onun hareket ettiğini duymadım.",0.4058018624782562,8.0432767868042
"‘ Well , take it from me , lady,’ his aggression was in full force , ‘ no one gets their hooks into me that —’",take it from me,"'Bana inanın hanım,' saldırganlığı tüm hızıyla sürüyordu, 'kimse bana bu kadar takılamaz ki—'",0.2145889103412628,6.399252891540527
It will hardly ever be the case that the Soloist can not trump when not able to follow suit .,follow suit,"Solistin, rakibini takip edemediği zaman kozunu kullanamaması neredeyse hiç söz konusu olmayacaktır.",0.6232077479362488,11.062012672424316
"Chris Tavaré , who has struggled for batting form for much of the summer and come unstuck with some of his third - day declarations , will be back next year .",come unstuck,"Yaz boyunca vuruş formunda sıkıntı çeken ve üçüncü gün açıklamalarının bazılarında başarısız olan Chris Tavaré, gelecek yıl geri dönecek.",0.679242730140686,5.972500801086426
Willy Russell 's story of a hair - dresser seeking to learn at any price via her reluctant and sozzled tutor continues to stand the test of time .,stand the test of time,"İsteksiz ve sarhoş öğretmeni aracılığıyla her ne pahasına olursa olsun bir şeyler öğrenmeye çalışan bir kuaförün öyküsü, zamanın sınavından geçmeye devam ediyor.",0.8035440444946289,7.659010887145996
"I do n't think I 'll go to the wall over eight , chairman .",go to the wall,"Sekizden sonra duvara çarpacağımı sanmıyorum, başkan.",0.3100186586380005,5.589389324188232
"Then I heard how he lived hand to mouth in the Bronx , lobbying whom he could at the talking - shop .",hand to mouth,"Sonra Bronx'ta nasıl geçindiğini, konuşma dükkânında kiminle lobi faaliyeti yürüttüğünü duydum.",0.461720198392868,9.104324340820312
I was also sick and tired .,sick and tired,Ben de hasta ve yorgundum.,0.1588561236858368,3.805195808410645
"Wrens rarely get a real ship , you see , and some of the old hands look on us as intruders , to say the least .",to say the least,"Çalıkuşları nadiren gerçek bir gemiye binerler, biliyorsunuz, ve bazı eski kurtlar bize en hafif tabirle davetsiz misafir gibi bakıyorlar.",0.2946555316448211,5.689047336578369
"Ousley says CDS is very interested in some massively parallel project that NEC is currently working on , though that wo n't see the light of day until the mid-1990s .",see the light of day,"Ousley, CDS'nin şu anda NEC'in üzerinde çalıştığı büyük çaplı paralel bir projeyle çok ilgilendiğini, ancak bunun 1990'ların ortalarına kadar gün yüzüne çıkmayacağını söyledi.",0.991192102432251,3.135443210601806
Get a life !,get a life,Hayatını yaşa!,0.8420560359954834,5.729306221008301
"Well they ca n't have it both ways if they can afford to save money they can , but if they do n't , then stay in the centre",have it both ways,"Her iki şekilde de yapamazlar, eğer para biriktirmeyi göze alabiliyorlarsa bunu yapabilirler, ama eğer bunu göze alamıyorlarsa o zaman merkezde kalırlar.",0.8278520107269287,4.120040893554688
"With practice , teething troubles such as these get ironed out and the Femidom becomes a happy rival to your Mates , Durex , or Jiffy .",teething troubles,"Pratik yaptıkça bu tarz başlangıç sorunları ortadan kalkar ve Femidom, Mates, Durex veya Jiffy'nize rakip olmaya hazır hale gelir.",0.9129374027252196,3.845277786254883
"But on Thursday he will be given the chance to resurrect an international career which looked dead and buried , and urged to start knocking over Australian wickets in more orthodox fashion !",dead and buried,"Ancak Perşembe günü, ölmüş ve gömülmüş gibi görünen uluslararası kariyerini yeniden canlandırma ve Avustralya kalesini daha geleneksel bir şekilde düşürmeye başlama şansı verilecek!",0.8059691190719604,6.36167573928833
He seldom let his curiosity get the better of him again .,get the better of,Merakının kendisini yenmesine pek nadiren izin verirdi.,0.9226033687591552,4.3254265785217285
Belfast Telegraph Plan 82 could fit the bill because it covers 20 selections with a fine guarantee of at least seven 1 - 1 draws together if eight of your 20 selections end as 1 - 1 draws .,fit the bill,Belfast Telegraph Plan 82 bu amaca uygun olabilir çünkü 20 seçimi kapsıyor ve 20 seçiminizden sekizi 1-1 beraberlikle sonuçlanırsa en az yedi 1-1 beraberlik garantisi sağlıyor.,0.8941745162010193,5.865605354309082
CONDEMNED TO DIE FOR A DRINK,to die for,BİR İÇKİ İÇİN ÖLÜME MAHKUM,0.8369911909103394,6.286036491394043
"As the champion of the unskilled workers of Ireland , patriot and prophet of revolutionary socialism , Larkin claimed both independence of and support from all and sundry in the trade union world .",all and sundry,"İrlanda'nın vasıfsız işçilerinin şampiyonu, vatansever ve devrimci sosyalizmin peygamberi olan Larkin, hem sendika dünyasındaki herkesin bağımsızlığını hem de desteğini talep ediyordu.",0.7721889615058899,3.466404676437378
"THEIR pitch is up and running , survival is assured … now the party can begin in earnest for Newry Olympic Hockey Club .",up and running,"Sahaları hazır ve çalışır durumda, hayatta kalmaları garanti altına alındı... artık Newry Olimpiyat Hokey Kulübü için parti gerçek anlamda başlayabilir.",0.711115837097168,5.187097549438477
"After that , things started to go downhill .",go downhill,Ondan sonra işler kötüye gitmeye başladı.,0.9841902256011964,3.17346739768982
"Yet , as we have seen , the legislative basis of this is , to say the least , vague .",to say the least,Ancak gördüğümüz gibi bunun yasal dayanağı en hafif tabirle belirsizdir.,0.5549030303955078,3.1574606895446777
"The new hospice , which has been fully up and running since March , was built with funds from a £ 2.5 million appeal launched in 1991 .",up and running,"Mart ayından bu yana tam kapasitede faaliyet gösteren yeni bakımevi, 1991 yılında başlatılan 2,5 milyon sterlinlik bağışlarla inşa edildi.",1.0,2.9903275966644287
"I 'm going to , as will become evident , mainly focus on the diary , because that 's where at least eighty percent of the data resides , and it 's the bit that 's most easy to get to grips with .",get to grips with,"Görüldüğü gibi, esas olarak günlüğe odaklanacağım çünkü verilerin en az yüzde sekseninin bulunduğu yer burası ve anlaşılması en kolay kısım da burası.",0.8048156499862671,2.320875644683838
SUGAR giant Tate & Lyle has come unstuck in the US .,come unstuck,ŞEKER devi Tate & Lyle ABD'de zor durumda kaldı.,0.9046025276184082,6.208539009094238
"Repeated exposure to the ‘ give and take’ routine and the associated words —‘Give me the doll’ , ‘ Give me the ball’ , ‘ Give me your spoon’— provides the child with opportunities for interpreting the basic grammatical elements for requesting specific objects : ‘ give me’plus name of object requested .",give and take,"'Ver ve al' rutinine ve ilişkili kelimelere - 'Bana bebeği ver', 'Bana topu ver', 'Bana kaşığını ver' - tekrar tekrar maruz kalmak, çocuğa belirli nesneleri istemek için temel dil bilgisi öğelerini yorumlama fırsatı sağlar: 'Bana ver' artı istenen nesnenin adı.",0.5730839371681213,2.519015073776245
"SUNDAY is a working day in Hungary , for the time being at least .",for the time being,PAZAR Macaristan'da en azından şimdilik iş günüdür.,0.3966551721096039,4.828094482421875
"After two days of meekly walking behind him , Diana was determined to steal the show .",steal the show,İki gün boyunca onun arkasından uysalca yürüdükten sonra Diana sahneyi çalmaya kararlıydı.,0.8693867921829224,6.805915832519531
"Come on , spill the beans .",spill the beans,"Hadi, ağzından çıkanları dök.",0.2411456704139709,6.161483287811279
"Not long afterwards the Dams Raid took place , and this did hit the headlines and captured the imagination of the public .",hit the headlines,Çok geçmeden Baraj Baskını gerçekleşti ve bu olay manşetlere çıktı ve kamuoyunun ilgisini çekti.,0.8528071641921997,4.56102180480957
He was pissed off about a cameraman who kept stalking his every move ; filming for use on the large video screens positioned on either side of the stage .,pissed off,Sahnenin iki yanına yerleştirilen büyük ekranlarda kullanılmak üzere her hareketini izleyen bir kameramandan çok sinirlenmişti.,0.993351936340332,5.128989219665527
Geographically based organisations such as retail businesses readily spring to mind .,spring to mind,Akla hemen coğrafi olarak konumlanmış perakende işletmeleri gibi kuruluşlar gelir.,1.0,5.428020477294922
"‘ As soon as you get round the corner , put your foot down for a couple of blocks .",put your foot down,'Köşeyi döner dönmez birkaç blok yürüyün.,0.1828165352344513,8.442256927490234
There will be no red - green coalition in the state of Schleswig - Holstein - at ~ least for the time being .,for the time being,Schleswig-Holstein eyaletinde en azından şimdilik kırmızı-yeşil koalisyon olmayacak.,0.9973697662353516,4.093808174133301
"So they worry , and look back with longing to the good old , bad old days , when there always seemed to be a kind and sturdy neighbour nearby who was willing to pop in to lend a hand to the elderly and disabled , in the closer - knit communities of their youth .",lend a hand,"Bu yüzden endişeleniyorlar ve gençliklerinde birbirlerine sıkı sıkıya bağlı topluluklarda yaşlılara ve engellilere yardım etmek için her zaman yakınlarda nazik ve güçlü bir komşunun bulunduğu eski güzel, kötü günlere özlemle bakıyorlar.",0.7109525203704834,5.589829444885254
"The grass is always greener when 700 people have n't tramped across your lawn , reflects Alan Titchmarsh .",the grass is always greener,"Alan Titchmarsh, 700 kişi çimlerinizin üzerinde yürümediğinde çimlerin her zaman daha yeşil olduğunu düşünüyor.",0.8199968338012695,5.811474800109863
"‘ It made me angry , and that sort of thing makes me get stuck in.’",get stuck in,'Bu beni kızdırdı ve bu tür şeyler beni sıkışıp kalmaya zorladı.',0.5134324431419373,4.163786888122559
Everything a man need to keep up appearances while he 's away from home .,keep up appearances,Bir erkeğin evden uzaktayken görünümünü koruması için ihtiyaç duyduğu her şey.,1.0,2.429292678833008
"At other times her minimalist approach seems vaguely stilted , and even her immensely watchable face ca n't carry the day .",carry the day,Bazen minimalist yaklaşımı biraz yapmacık görünüyor ve son derece izlenebilir yüzü bile günü kurtaramıyor.,0.8708134889602661,4.07456636428833
"So , basically , you 're saying that there are these cuts and that 's going to mean the quality of life in the homes is going to go downhill .",go downhill,"Yani temelde, bu kesintilerin olacağını ve bunun da evlerdeki yaşam kalitesinin düşeceği anlamına geleceğini söylüyorsunuz.",0.8908905982971191,5.357481956481934
Dern said Jack was ‘ very pissed off’ about not being allowed to play the role .,pissed off,"Dern, Jack'in rolü oynamasına izin verilmediği için 'çok sinirlendiğini' söyledi.",1.0,3.4667727947235107
Disappointing as the terms were from the peasant point of view ‘ for the Imperial government to grasp the nettle of Emancipation at all was a remarkable departure .,grasp the nettle,"Köylü bakış açısından koşullar hayal kırıklığı yaratsa da, İmparatorluk hükümetinin Kurtuluş meselesini kavraması dikkate değer bir sapmaydı.",0.6071528196334839,5.489078044891357
Er ooh better make a move .,make a move,"Eee, daha iyi bir hamle yapsak iyi olur.",0.2837794423103332,10.139628410339355
"‘ We 've come so far , we might as well go all the way.’",go all the way,"'Bu kadar yol geldik, sonuna kadar gitsek iyi olur.'",0.9482568502426147,4.427822113037109
"To add insult to injury , the British No 2 led by a set and 5–1 before throwing it all away .",add insult to injury,"Tuz biber ekmek üzere olan İngiliz 2 numarası, 1 set ve 5-1 önde gidiyordu ancak sonrasında her şeyi kaybetti.",0.6323800683021545,9.680908203125
Most attractive detached bungalow blah blah blah blah blah Come to think of it I do n't think it is that one .,come to think of it,En çekici müstakil bungalov falan filan falan Şimdi düşününce bunun o olduğunu sanmıyorum.,0.8574198484420776,5.683516502380371
"we have to get the give and take blend just right , so it sounded like a coffee !",give and take,"Ver-al karışımını tam olarak doğru ayarlamalıyız, böylece kahve gibi duyulur!",0.4176490902900696,13.383400917053224
' In the one - day game you have to be positive and go for it from the word go .,from the word go,'Bir günlük oyunda pozitif olmalı ve en başından itibaren harekete geçmelisiniz.,0.3694851398468017,5.240721225738525
Two heads are better than one — and I feel I owe you on this .,two heads are better than one,İki kafa bir kafadan iyidir ve bu konuda kendimi sana borçlu hissediyorum.,0.9557175636291504,3.068500518798828
"I think also on the inherent fault situation , I mean when somebody buys a vehicle the vehicle has to be of a standard obviously and if there are problems there then obviously people appreciate the fact that they can go back and this is really the point of dealing with a reputable dealer from the word go .",from the word go,"Ayrıca, içsel hata durumuyla ilgili olarak, birisi bir araç satın aldığında aracın standartlara uygun olması gerektiğini ve eğer orada sorunlar varsa, insanların geri dönebilecekleri gerçeğini takdir edeceklerini düşünüyorum ve bu, başlangıçtan itibaren saygın bir satıcıyla iş yapmanın asıl amacıdır.",0.7632349729537964,3.4192910194396973
"Many small companies could be sustained over difficult periods in their life - cycle if they were associated with caring educational institutions who could offer facilities , skills training , professional consultancy , sharing of staff on a flexible give and take basis , students seconded as real working additions to the work force , joint economic ventures such as trading , shared facilities such as crèches , and so on .",give and take,"Birçok küçük şirket, tesisler, beceri eğitimi, profesyonel danışmanlık, esnek bir alışveriş temelinde personel paylaşımı, iş gücüne gerçek çalışan katkıları olarak geçici olarak görevlendirilen öğrenciler, ticaret gibi ortak ekonomik girişimler, kreşler gibi paylaşımlı tesisler vb. sunabilen bakım veren eğitim kurumlarıyla ilişkilendirilmiş olsalardı, yaşam döngülerindeki zor dönemlerde ayakta kalabilirlerdi.",0.5734673738479614,5.92714262008667
You 'd be a bit pissed off would n't you ?,pissed off,Biraz sinirlenirdin değil mi?,0.9337872266769408,4.8490142822265625
"But cooperation against terror is easier said than done , given the region ’s diversity of governance , culture , language , and religion , as well as ASEAN ’s central policy of keeping out of non - interference in its members ’ internal affairs .",easier said than done,"Ancak teröre karşı işbirliği yapmak söylendiği kadar kolay değil; zira bölgenin yönetim, kültür, dil ve din çeşitliliği ile ASEAN'ın üyelerinin içişlerine karışmama yönündeki merkezi politikası göz önüne alındığında.",0.7655074000358582,3.7349655628204346
‘ Not if you hold your tongue.’,hold your tongue,'Dilini tutarsan hayır.',0.9153883457183838,5.899321556091309
"Such a firm would produce and sell 123,800 units at a price of £ 3.81 and would then just break even .",break even,Böyle bir firma 3.81 sterlin fiyattan 123.800 adet üretip satacak ve zarar etmeyecektir.,0.9955602884292604,6.881315231323242
"Given that the main impetus behind EMU is the desire of the French to get a seat on the Bundesbank , and given the fact that the Germans hold all the aces , this is hardly surprising .",hold all the aces,"EMU'nun arkasındaki temel itici gücün Fransızların Bundesbank'ta bir koltuk elde etme isteği olduğu ve Almanların tüm kozları elinde tuttuğu düşünüldüğünde, bu pek de şaşırtıcı değil.",0.9941176176071168,3.6818132400512695
