src,VPC_candidate,mt,xcomet_score,metricx_score
"Despite the fact that it can seem at times as if half the figures on the red benches are comatose — a chastened Lady (Barbara) Wootton concluded after eight years in the place that at any one time about ten per cent of the participants in a debate were fast asleep — the quality of argument can be incomparably higher than in the House of Commons, and the pool of expertise available from the ennobled professors, judges, generals and bureaucrats makes for more informed contributions.",contributions for,時には赤のベンチに座っている人の半数が昏睡状態であるかのように見えることがあるという事実にもかかわらず（バーバラ・ウートン女史は、この議場で8年間務めた後に、討論の参加者の約10％が常に熟睡していると結論付けた）、議論の質は下院とは比べものにならないほど高く、貴族の教授、裁判官、将軍、官僚から得られる専門知識のプールは、より情報に基づいた貢献をもたらす。,0.6757374405860901,5.571821689605713
"In the first division, Oxford take on Luton at the Manor.",take on,1部リーグでは、オックスフォードがマナーでルートンと対戦する。,0.7710899114608765,5.862709045410156
"I mean we could get about, we got about alright.",get about,つまり、私たちはなんとかやっていけた、まあまあうまくやれた。,0.1682878583669662,3.177326440811157
"So it's just a matter, as soon as we come back, get out.",get out,だから、戻ってきたらすぐに出て行けばいいだけの話です。,0.9935425519943236,3.646692752838135
"KKR said that if Hillsborough could not refinance the debt it took on when it launched a $2.4billion leveraged takeover in the building industry, it might have to file for Chapter 11 bankruptcy.",took on,KKRは、ヒルズボロが建設業界で24億ドルのレバレッジ買収を開始した際に負った負債の借り換えができなければ、連邦破産法第11章の適用を申請しなければならない可能性があると述べた。,0.9684972167015076,5.8451924324035645
He shot a very cross look at Maggie but gave in almost at once.,gave in,彼はマギーに非常に怒った表情を向けたが、すぐに屈服した。,0.2844686508178711,3.067811965942383
"In contrast, two experienced chemists — Fred Field and William Spiller — were taken on at Locksfields, and had set about extending the firm's list of dye products.",Locksfields on,対照的に、ロックスフィールド社では、経験豊富な化学者 2 人、フレッド フィールド氏とウィリアム スピラー氏が採用され、同社の染料製品のリスト拡大に着手しました。,0.8733270168304443,3.780041933059693
Just for a couple of nights in Dieppe: though I sometimes take the car and get down to Rouen.,get down to,ディエップで2泊するだけです。でも時々は車に乗ってルーアンまで行きます。,0.9817333221435548,3.447821140289306
"I am confident that these different-looking species of Synodontis will get on together, whereas two of the same or similar species may not.",get on,私は、見た目が異なる Synodontis 属の種は仲良くやっていけるだろうと確信していますが、同じ種または類似種の 2 つはうまくいかないかもしれません。,0.9683773517608644,4.084889888763428
Are messages getting through ok?,getting through,メッセージは正常に届いていますか?,1.0,1.20072340965271
"She still had on the revealing silk blouse she had worn in the show, with stage jewellery sparkling at her throat and breast.",had on,彼女はショーで着ていた露出度の高いシルクのブラウスをまだ着ていて、首元と胸元には舞台用のジュエリーが輝いていた。,0.9849691390991212,2.452404499053955
"Whatever their opinion of him he was clearly in touch with other artists, as in April 1808 he complains bitterly of not being able to get on with his painting because of other artists coming to see his work.",get on with,彼らが彼についてどのような意見を持っていたとしても、彼が他の芸術家と交流していたことは明らかで、1808 年 4 月には、他の芸術家が彼の作品を見に来たために絵を描くことができないと激しく不満を述べている。,1.0,3.516709327697754
"He comes alongside us and takes on our humanity, in order for us to see him, in the same way that the intensity of the sun is scaled down to the ray of light through the window.",takes on,太陽の強さが窓から差し込む光線に縮小されるのと同じように、神は私たちが神を見ることができるように、私たちのそばに来て私たちの人間性を身に付けます。,0.8302915096282959,6.157255172729492
"Her great ability was to get through to the outcasts of society — the drunks, the crazed, the depressed.",get through,彼女の素晴らしい才能は、酔っ払い、気が狂った人、落ち込んでいる人といった社会の落伍者たちに心を通わせることだった。,0.9077398777008056,2.9220821857452397
"The girls got out alive, and were in their beds not long after midnight, little Cinderellas.",got out,少女たちは無事脱出し、真夜中過ぎにはベッドに入っていました。小さなシンデレラたちです。,1.0,3.786633491516113
"We believe that this aspect of general SVQs makes for a better programme, because it emphasises the vocational relevance of skills like numeracy and information technology.",makes for,私たちは、一般的な SVQ のこの側面が、計算力や情報技術などのスキルの職業的関連性を強調しているため、より優れたプログラムになると考えています。,0.9141472578048706,4.113991737365723
Jack Carbery will take on the distribution of books.,take on,ジャック・カーベリーが本の配布を担当します。,1.0,2.662066698074341
I don't know whether I got through.,got through,通じたかどうかは分かりません。,0.9912493228912354,3.4174513816833496
The aim is to ease the stress of house-buying by giving advice and taking on some of the workload.,taking on,アドバイスを提供し、作業の一部を引き受けることにより、住宅購入のストレスを軽減することが目的です。,1.0,3.910134792327881
"The control room, although just workable, is very cramped (especially as it has had to take on committee work).",take on,制御室は、なんとか使える状態ですが、非常に狭いです（特に委員会の仕事を担当しているため）。,0.853428065776825,5.284402847290039
"In Britain, though, ever since his selection the media had become very excited about Allan Wells, almost willing him to win, to have the come-back that would make for a fairy-tale ending.",ending for,しかし、イギリスでは、彼が選出されて以来、メディアはアラン・ウェルズに大いに興奮し、彼が優勝して、おとぎ話のような結末となるような復活を遂げることを願うほどだった。,0.977269411087036,4.117156982421875
"So what s what, well let let's get on to something a bit more s as it were specific, I mean what sort of things are you, are you behind with and having difficulty with then?",get on,それで、もう少し具体的な話に移りましょう。つまり、どのようなことで遅れていて、困難を抱えているのでしょうか?,0.8897688388824463,5.155478000640869
"Erm, if somebody could spend a little bit of time with Ilias because we've got this language problem and I know that he's found this a little bit difficult, I think he would appreciate it tonight, when you get together please.",please together,えーっと、もし誰かイリアスと一緒に少し時間を過ごして頂ければと思います。私たちには言語の問題があり、彼も少し大変だと感じていると思いますので、今夜、お集まりの際に、彼も喜んでくれると思います。,0.8926596641540527,5.412971496582031
"If the forecasts are believed, they will affect the actions of agents and so take on the role of expectations.",take on,予測が信じられる場合、予測はエージェントの行動に影響を与え、期待の役割を果たすことになります。,0.9116867780685424,5.332713603973389
Moreover they are difficult to get through to.,get through,さらに、彼らとコミュニケーションを取るのは困難です。,1.0,2.1610021591186523
"As he got on, and less nervous, the words came easily; and then he began to dislike being restricted by a written text and to prefer headings.",got on,勉強を続けるうちに、緊張も薄れ、言葉が簡単に出てくるようになりました。そして、文章に制限されることを嫌い、見出しを好むようになりました。,0.6940473318099976,4.800978183746338
"Even so, she still managed to get through 200 rolls of the film in time.",get through,それでも、彼女はなんとか時間内に200本のフィルムを撮り終えた。,0.9934498071670532,2.8557095527648926
Try to round off your answer by demonstrating how the old job has fitted you to take on the job you are applying for.,take on,以前の仕事が、応募している仕事にどのように役立ったかを示して、回答を締めくくるようにしてください。,1.0,3.108648538589477
"But after university, despite our protestations of eternal friendship and vows to get together, the gaps between our meetings and our phone calls had got longer and longer.",get together,しかし大学卒業後、永遠の友情を主張し、一緒になろうと誓ったにもかかわらず、会うことも電話することもなくなる間隔はどんどん長くなっていました。,0.7753543853759766,4.713661193847656
"While the following day's mixed owner sale was also successful, it was also business as usual with greedy consignors and less than spectacular goods making for the usual ups and downs.",making for,翌日の混合オーナーセールも成功したが、欲深い出品者とそれほど魅力的ではない商品により、いつも通りの浮き沈みがあった。,0.8493163585662842,5.161267757415772
"A Christmas Carol may be an old favourite this time of year — but performed by Herefordshire college students, it's taken on a whole new look.",taken on,クリスマス・キャロルは、この時期の定番の歌かもしれないが、ヘレフォードシャーの大学生たちが演じることで、まったく新しい表情を見せる。,1.0,4.713731288909912
I joined a group of five Frenchmen as they got onto the sunken road leading to the orchard.,got onto,私は果樹園に続く窪んだ道に着いた5人のフランス人のグループに加わった。,0.8734884262084961,3.8556933403015137
On the outskirts of the City internationally famous Nottingham Forest and England's oldest team Notts County take on their opponents at the City Ground and the Meadow Lane Stadium.,take on,市の郊外では、国際的に有名なノッティンガム・フォレストとイングランド最古のチームであるノッツ・カウンティがシティ・グラウンドとメドウ・レーン・スタジアムで対戦します。,1.0,5.031967639923096
"John Powell, at 61, is probably the oldest driver to have taken on the new Grand Prix Circuit.",taken on,61歳のジョン・パウエルは、おそらく新しいグランプリサーキットに挑戦した最年長ドライバーだろう。,1.0,2.797362804412842
"Many of the carers complained that they had no social life; for example a 90-year old widow's daughter, who had her mother living with her, said she was hardly ever able to get out, and had not had a holiday for eight years.",had out,介護者の多くは、社会生活がないと不満を漏らしていた。例えば、母親と同居している90歳の未亡人の娘は、外出はほとんどできず、8年間休暇も取っていないと語った。,0.956057071685791,3.00266170501709
"Er, mind many people, many people relied on the cycle er for to get about you see.",get about,えー、多くの人が、多くの人が移動手段として自転車に頼っていたんですよ。,0.7580965161323547,5.250327110290527
Naturally I talked over every aspect of it with Elizabeth and the family; and in the end I concluded that if- and only if-convincing evidence was brought to me that a substantial majority in both Houses wished me to take on the job I would do so.,take on,当然のことながら、私はエリザベスとその家族とあらゆる面について話し合いました。そして最終的に、両院の相当数の多数派が私にこの職務を引き受けるよう望んでいるという説得力のある証拠が私に提示された場合に限り、私はその職務を引き受けると結論付けました。,0.9678832292556764,3.1859219074249268
"In some circumstances, the numeric values we wish to represent and manipulate take on only non-negative values.",take on,状況によっては、表現および操作したい数値が負でない値のみを取ることがあります。,0.9863465428352356,3.59805965423584
"How could you, for instance, put the smarmy, tax-dodging, moonlighting, computer whizz-kid in the same bag as the shoeshine boy trying to make out on the streets of a Third World city?",of out,たとえば、卑屈で脱税し、副業もしているコンピューターの天才少年を、第三世界の街の路上でイチャイチャしている靴磨き少年と同じカテゴリーに入れることができるだろうか。,0.6452515721321106,5.880378723144531
"Looking towards the middle of the room he could just make out the hulk of the engine, even more dense than the surrounding dark.",make out,部屋の中央を見ると、周囲の暗闇よりもさらに濃いエンジンの残骸がかろうじて見えた。,0.8253984451293945,4.216685771942139
"Then, apparently deciding that this was a special day, he turned and made for the thicket.",made for,それから、どうやら今日は特別な日だと判断したようで、彼は向きを変えて茂みの方へ向かった。,1.0,4.829470157623291
"I know, but I'm just wondering how it's got on there.",got on,わかっています、でもそれがどうやってそこに載っているのか気になります。,0.9671301245689392,3.90860915184021
"But above all he is the man who took on Chanel, the greatest fashion legend of the twentieth century.",took on,しかし何よりも、彼は20世紀最大のファッション界の伝説であるシャネルに挑戦した男です。,1.0,3.398409843444824
"Debt and dear money got us into it and, until we break debt's grip, we shall never get out of it.",get out,借金と高価なお金が私たちをこの状況に陥らせ、借金の束縛から逃れない限り、私たちはそこから抜け出すことはできないのです。,0.8635728359222412,3.617755889892578
"Discount stores are often self-service, and most offer a delivery service for larger items, although sometimes a charge is made for this.",made for,ディスカウント ストアはセルフサービスであることが多く、大型商品については配送サービスも提供していますが、場合によっては料金がかかることがあります。,1.0,2.243175506591797
"Here the going gets rough and speculative: some talk of the discouraging load of bureaucracy the researcher has to get through, and the lack of opportunity for independent initiative.",get through,ここで状況は厳しく、憶測が飛び交う。研究者が乗り越えなければならない官僚主義の負担が気落ちするほど大きいことや、独立したイニシアチブを発揮する機会がないことなどが話題になっている。,0.9817614555358888,5.125443458557129
"He leered at her, then almost immediately his face took on an air of concern.",took on,彼は彼女をじろじろと見たが、すぐに心配そうな表情を浮かべた。,0.987552285194397,2.365319967269897
That is the awful decision which soldiers have had to take on hundreds of occasions.,take on,それは兵士たちが何百回も下さなければならなかった恐ろしい決断です。,1.0,3.8200974464416495
They could not get out.,get out,彼らは外に出られなかった。,1.0,4.126922607421875
"I couldn't get out to go and see the people and ask questions, see my solicitor or anything.",get out,外に出て人々に会い、質問したり、弁護士に会ったりすることができませんでした。,0.9944250583648682,4.927966594696045
"Alyssia refused to give in to any urge to stare at Piers, though she was sorely tempted.",give in,アリシアは、ひどく誘惑されたにもかかわらず、ピアーズを見つめたいという衝動に屈することを拒んだ。,1.0,4.837709426879883
"I could just make out Tobermory, looking like an Anne Redpath painting, cubes of white and blue and primrose and Venetian red, the houses and shops strung out along the bay, tiny in the distance.",make out,トバモリーは、アン・レッドパスの絵画のような、白と青とプリムローズとベネチアンレッドの立方体、湾に沿って立ち並ぶ家々や店々が遠くに小さく見えて、かろうじて見分けられました。,0.8128362894058228,5.051473617553711
so it really has to be the person in each city erm who then gets together with a general coordinator.,gets together,ですから、各都市の担当者が総合コーディネーターと会合を持つ必要があります。,0.955379843711853,5.738384246826172
"Of course I didn't say anything, but I must have reacted in some way and it got through to him, because he seemed more relaxed from that point on.",got through,もちろん私は何も言いませんでしたが、私が何らかの形で反応し、それが彼に伝わったに違いありません。なぜなら、その時点から彼はもっとリラックスしたように見えたからです。,0.9801217317581176,3.858208656311035
"It was, from Mrs Thatcher to the African National Congress, the same: a welcome move, but now get on with releasing Mr Mandela and negotiations, writes Richard Dowden.",Mandela on with,サッチャー夫人からアフリカ民族会議に至るまで、それは同じだった。歓迎すべき動きだが、今はマンデラ氏の釈放と交渉を進めるべきだ、とリチャード・ダウデンは書いている。,0.9962656497955322,4.184208869934082
On Saturday Basingstoke don the armour of St Michael as they take on Torquay at home in the second round of the FA Cup.,take on,土曜日、ベイジングストークはセント・マイケルの鎧を身にまとい、FAカップ第2ラウンドでホームでトーキーと対戦する。,0.8340933322906494,4.701131820678711
"To make over: to transfer possession (of an object, a title) to someone else.",make over,作り変える: 所有物や所有権を他人に譲渡すること。,0.7867472767829895,5.291964530944824
He had agreed to taking on a reading tour in Scotland.,taking on,彼はスコットランドで読書旅行をすることに同意した。,0.8389477133750916,3.769648551940918
"In 1906 he made over Cliveden to his newly married elder son, and bought Hever Castle in Kent, which he reconstructed and where he housed his collection of pictures and artefacts.",made over,1906年、彼は新婚の長男にクリブデンを譲り、ケントのヒーバー城を購入して再建し、絵画や工芸品のコレクションを収蔵した。,0.9606423377990724,2.806699752807617
"There were very few groups that stayed together as a unit all the time; you just got together and played what were current country hits, current pop hits, with whatever instrumentation you had.",got together,常にユニットとして一緒にいるグループはほとんどありませんでした。ただ集まって、手元にある楽器で、現在のカントリーヒット曲やポップヒット曲を演奏していました。,0.9708518385887146,3.4869837760925293
Baxter had to find a way to stop the piglets getting out to bully their mother and steal milk from others with younger litters.,getting out,バクスターさんは、子豚たちが外に出て母豚をいじめ、もっと若い子豚のミルクを盗むのを阻止する方法を見つけなければなりませんでした。,1.0,4.516885280609131
Some have wide spools which make for longer casting.,make for,中には、より遠くまで投げることができる幅広のスプールを備えたものもあります。,0.9560940265655518,2.7206993103027344
City shopkeepers thought this would be disastrous as the last thing that people cooped up in offices all day want to do is to plunge underground when at last they have a chance to get out in the fresh air.,get out,市内の商店主たちは、これは悲惨な結果になるだろうと考えた。なぜなら、一日中オフィスに閉じ込められている人々が、ようやく外に出て新鮮な空気を吸えるチャンスがあるのに、地下に潜り込むことは最も望まないことだからだ。,0.9809598922729492,3.826941967010498
It will take a good two years to get over it.,get over,それを乗り越えるには2年くらいかかるだろう。,1.0,3.143727302551269
Gilly gets off to a bad start in life by having a mother who deserts her when she is only three years old but her problems since then are all of her own making.,gets off,ジリーは、わずか 3 歳のときに母親に捨てられ、人生の悪いスタートを切りましたが、それ以降の彼女の問題はすべて彼女自身が招いたものです。,0.9936811923980712,4.731484413146973
Korean establishments were the first the crowd seems to have made for.,made for,群衆が最初に向かったのは韓国の店だったようだ。,0.986552596092224,3.258535623550415
"At last I got through, demanded an ambulance, and had to ask Masha for the number of the room.",got through,ようやく電話がつながり、救急車を要請し、マーシャに部屋番号を尋ねなければなりませんでした。,0.8034166693687439,3.658816337585449
"Gazzer, moving cautiously, looking all about him, was creeping out of the left-hand tunnel and making for the entrance.",entrance for,ガッザーは周囲を見回しながら慎重に動き、左側のトンネルから忍び出て入り口に向かっていた。,1.0,4.158452987670898
Immediately the smug features reassembled themselves in his imagination and took on the friendly demeanour of an irrelevant sibling.,took on,すぐに、その得意げな表情が彼の想像の中で再現され、無関係な兄弟のような友好的な態度を取った。,0.8120027780532837,4.221506118774414
"He gets off, usually.",gets off,彼はたいてい降ります。,0.8725687265396118,6.080134391784668
"Everyone remarked on how she'd taken after my side of the family but I could see George in her, I was certain of it.",taken after,誰もが彼女が私の家系の一族に似ているとコメントしていましたが、私は彼女の中にジョージの面影を見ることができた、そう確信していました。,0.7237082719802856,3.1323909759521484
I tore open the door and the wailing took on words.,took on,私がドアを勢いよく開けると、泣き声が言葉となって響き渡った。,0.9348437786102296,5.84391450881958
"Even in the compartment he was explaining to the other half dozen men who had no option but to listen, how the New York Giants would have taken both of them on, one after another, and still have had time to take on the Chicago White Soxs as well.",Chicago on,車内でも、彼は聞くしかなかった他の6人の男たちに、ニューヨーク・ジャイアンツが彼ら2人を次々に相手にし、さらにシカゴ・ホワイトソックスにも挑む時間があったはずだと説明していた。,0.4914488494396209,7.141326904296875
"The last few hours had so driven my off-duty life from my mind that, momentarily, I had no idea what she was getting at.",getting at,過去数時間で、勤務時間外のことはすっかり忘れていたので、一瞬、彼女が何を言おうとしているのかさっぱり分からなかった。,0.9933086633682252,3.5994677543640137
Rover new 200 series gets off to 400m pounds start,gets off,ローバーの新型200シリーズが4億ポンドでスタート,0.830416738986969,6.170205116271973
bag you've got on there.,got on,そこにあなたが持っているバッグ。,0.771197497844696,3.8717546463012695
"But it took some getting at, the core of the physical jungle, the dark and deepest recess of organic shame.",getting at,しかし、物理的なジャングルの核心、有機的な恥の暗く最も深い奥深くに到達するには、かなりの時間がかかりました。,0.7302064299583435,5.737895011901856
"Yeah, I mean, but he never gets a panic or not and he just lets her get on with it and he just stands there.",get on with,ええ、でも彼は決してパニックに陥ったりせず、ただ彼女に任せて、そこに立っているだけです。,0.9636982679367064,3.083459854125977
I got on very well and I liked being there.,got on,とても仲良くなり、そこにいるのが楽しかったです。,0.8709407448768616,2.6871025562286377
But that doesn't mean that the person responsible should be allowed to get off lightly.,get off,しかし、だからといって責任者が軽い処罰で済むわけではない。,1.0,2.6106295585632324
I've got out me bed to come up here.,got out,私はベッドから出てここに来ました。,0.9970248937606812,3.780224561691284
When it's available I get by on half a gram a day.,get by,入手できるときは、1日半グラムで済ませます。,0.9810041189193726,3.491534471511841
So eventually the they had to give in in the end.,give in,結局、彼らは屈服しなければなりませんでした。,1.0,3.212371826171875
And I think it's very important that people can come and talk to you and some representative's of the board because there is unrest Tom and I'm not prepared to stick my neck out and say in what quarter this lies but it can be got over it can be ironed out because running a theatre is to do with team spirit and that team spirit get's conveyed to the public.,got over,そして、人々があなたや理事会の代表者と話をしに来ることが非常に重要だと思います。なぜなら、トム、不安があるからです。私は首を突っ込んで、これがどの方面にあるかを言うつもりはありませんが、劇場の運営はチームスピリットに関係しており、そのチームスピリットは公衆に伝わるので、乗り越えられ、解決できるのです。,0.7874284386634827,6.76145601272583
A composer who took after Campra in being able to dramatize recitatives without having to resort to highly coloured harmony was Michel Pignolet de Montéclair.,took after,カンプラに倣い、極端に色彩豊かなハーモニーに頼ることなくレチタティーヴォを劇的に表現することができた作曲家は、ミシェル・ピニョレ・ド・モンテクレールである。,1.0,4.315840721130371
As they were getting out of the police car a royal blue Land Rover drew up beside them and a coastguard officer got out.,getting out,彼らがパトカーから降りようとしていたとき、ロイヤルブルーのランドローバーが彼らの横に止まり、沿岸警備隊の警官が降りてきた。,1.0,2.9410600662231445
"Then Lebensraum became available in Venice in the Sixties, when he took on the first floor of the Palazzo Malpiero Trevisani in Campo Santa Maria Formosa.",took on,その後、60年代にヴェネツィアの「生存圏」が利用可能となり、サンタ・マリア・フォルモーザ広場にあるマルピエロ・トレヴィザーニ宮殿の1階を借り受けることになった。,0.7224587202072144,6.71675968170166
"Since that day I have never spent much time at the green table and, once I got out into the world of journalism, worked hard at it.",got out,その日以来、私はグリーンテーブルで多くの時間を過ごすことはなく、ジャーナリズムの世界に飛び込んでからは懸命に働きました。,0.9884932041168212,4.246284484863281
"If the adviser wants you to make out a cheque to him, the alarm bells should start ringing.",make out,アドバイザーがあなたに小切手を切るように要求してきたら、警鐘が鳴り始めるはずです。,0.758942186832428,5.988120079040527
Males taking on all roles in the home creates healthy role models.,taking on,男性が家庭内ですべての役割を担うことで、健全なロールモデルが生まれます。,1.0,3.16619610786438
"During a normal night's sleep we cycle between these two main states, generally getting through about four cycles as the night passes.",getting through,通常の夜間の睡眠中、私たちはこれら 2 つの主な状態を循環し、通常は夜が明けるまでに約 4 つのサイクルを経ます。,0.8665537238121033,3.4890947341918945
A closed-doors meeting of the America supporters urged Koch to stop playing around with his crews and let Buddy Melges and the pros get on with the job of beating Conner.,get on with,アメリカの支持者たちの非公開の会合では、コッホ監督に、クルーを弄ぶのをやめて、バディ・メルゲスとプロたちにコナーを倒す仕事を続けさせるよう促した。,0.706190824508667,5.63018274307251
"She still sees Bailey often, gets on extremely well with Catherine, Bailey's current wife, and if he is out of town for long periods of time, they speak on the telephone.",gets on,彼女は今でもベイリーと頻繁に会っており、ベイリーの現在の妻であるキャサリンとも非常に仲が良く、ベイリーが長期間町を離れているときは電話で話します。,0.8461114168167114,2.355008602142334
"Only Sinead O'Connor would have the courage, the reckless spirit, to take on songs made famous by the greatest singers — Ella Fitzgerald, Billie Holiday, Peggy Lee — to sing them live in front of a 47-piece orchestra, then take on organised religion and blame it for child abuse, and damn the consequences.",take on,エラ・フィッツジェラルド、ビリー・ホリデイ、ペギー・リーといった偉大な歌手たちの名曲に挑戦し、47人編成のオーケストラの前で生歌を歌い、そして組織化された宗教に挑戦し、児童虐待の責任を負わせ、その結果を気にしない勇気と無謀な精神を持つのは、シネイド・オコナーだけだろう。,0.610068142414093,4.1196699142456055
But you need a body that can get together at various stages to liaise and swap ideas but whose members can function in their independent tasks.,get together,しかし、さまざまな段階で集まって連絡を取り合い、アイデアを交換できる組織が必要であり、そのメンバーはそれぞれの独立したタスクを遂行できる必要があります。,1.0,3.017673969268799
Another trick that I have learnt is for increasing the likelihood that I will actually get down to a job which is becoming urgent but which I don't want to do.,get down to,私が学んだもう一つの秘訣は、緊急になってきているがやりたくない仕事に実際に取り掛かる可能性を高めることです。,0.9941431283950806,4.368287563323975
"I got on much better with one of the corporals, Corporal House, who was the cook.",got on,私は、料理人だったハウス伍長という伍長の一人ととても仲が良かった。,0.8676620721817017,4.077419757843018
How many passengers is it envisaged will get on or off the trains at Stratford?,get on,ストラットフォードで列車に乗ったり降りたりする乗客は何人になると予想されますか?,1.0,2.4121761322021484
If only the markets and the media would get over their obsession with the current account numbers then the Government too could forget about them.,get over,市場とメディアが経常収支の数字への執着を捨て去ることができれば、政府も経常収支の数字を忘れることができるだろう。,1.0,3.247267246246338
How many of us can say that someone changed when they took on a certain job or changed when something happened at work.,took on,ある仕事に就いたときに人が変わった、あるいは職場で何かが起こったときに人が変わったと言える人はどれくらいいるでしょうか。,0.9963779449462892,4.059832572937012
RCA had agreed to certain kinds of support that got out of hand.,got out,RCA は手に負えない特定の種類のサポートに同意していました。,0.8121790885925293,7.132078647613525
She thought bitterly of the spots she of ten got at the comers of her mouth or across her forehead.,got at,彼女は、10歳の時に口角や額にできた斑点のことを苦々しく思った。,0.5261150598526001,3.362932682037353
never thought I'd get down to this level.,get down to,自分がこのレベルまで落ち込むとは思ってもみませんでした。,0.999575972557068,2.9769320487976074
"Pascoe got on to his knees like a man at prayer, and hauled Singer towards him by his hair, punching twice, hard, as he pulled the man in.",got on,パスコーは祈る男のようにひざまずき、シンガーの髪を掴んで自分の方へ引き寄せ、男を引き寄せながら二度強く殴りつけた。,0.9435064792633056,4.415766716003418
"Were you to take after the Italians, you would use no more than oil and vinegar, added at the time you served the salad, even leaving each consumer to make up his or her own dressing.",take after,イタリア人を見習うなら、サラダを出すときに油と酢だけを使い、ドレッシングも各自が自分で作れるようにするでしょう。,0.9073143005371094,3.243144989013672
Anne could make out the ridges of her sister's knuckles.,make out,アンは妹の指の関節の隆起を判別することができた。,0.8624752759933472,5.514191627502441
"mm, mm, were, were talking about what happens when people who have fallen in love get together and decide to stay together for a bit and its been suggested that marriage can put some strains on er what started off as a very heady mutual experience, if your lucky, let me ask you this, do you think marriage destroys love?, button one for yes and button two for no, does marriage destroy love?, as you understand it mm a few are not sure but thirty people have said yes, who said yes",decide together,うーん、うーん、恋に落ちた人々が一緒になってしばらく一緒にいることに決めたときに何が起こるかについて話していました。結婚は、非常に頭が痛くなるような相互の経験として始まったものにいくらかの負担をかける可能性があると言われています。運が良ければ、これを聞いてください。結婚は愛を破壊すると思いますか？、ボタン1ははい、ボタン2はいいえです。結婚は愛を破壊すると思いますか？、あなたの理解では、数人は確信が持てませんが、30人がはいと言いました。はいと言った人はいますか？,0.4585683941841125,7.338370323181152
"For a company to earn registration, it must undergo an exhaustive BSI inspection process, which only the very best firms will get through.",get through,企業が登録を取得するには、徹底的な BSI 検査プロセスを通過する必要があり、このプロセスを通過できるのは最高の企業だけです。,0.9759132862091064,3.2397027015686035
and normally somebody'll phone him up oh it'll be a week before I can get out.,get out,そして通常、誰かが彼に電話して、私が出られるまで1週間かかるだろうと言うでしょう。,0.9157838821411132,4.840516090393066
I'm getting off at Ibiza.,getting off,イビサで降ります。,1.0,3.8813865184783936
GET HAWAY: David Kelly takes on his former club,takes on,ゲット・ハアウェイ：デビッド・ケリーが古巣と対戦,0.9450109004974364,4.428910255432129
The honeymoon was over and the reality of what she had taken on began to dawn.,taken on,新婚旅行は終わり、彼女が引き受けた現実が明らかになり始めた。,0.819075345993042,3.133913040161133
"Only at the last minute, by forced marches, would it suddenly make for the Channel coast.",make for,最後の瞬間になって、強行軍によって突如海峡沿岸に向かった。,0.8761710524559021,6.885169982910156
No you don't push him you just follow along with him cos he disappears when he gets through.,gets through,いいえ、彼を押さないでください。彼は通り抜けると消えてしまうので、ただ彼についていくだけです。,0.963172972202301,4.515026092529297
"Erm yeah you got on, on the advert on the television you've got a P C, which one is it?",got on,えーと、そうですね、テレビの広告では PC を持ってるって言ってましたよね、どれですか?,0.7823619842529297,4.724808216094971
And by vir If they get through as quickly as possible they don't need signals anyway.,get through,そして、できるだけ早く通過できれば、信号は必要ありません。,0.9951786994934082,4.181498527526856
"And you know in one week, but I'm quite willing you know just to get on with the handicraft, but I just can't be committed.",get on with,1 週間で、手工芸品を作り始めるつもりですが、どうしても時間が取れないのです。,0.2439185976982116,6.866397380828857
Evelyn asked as he got behind the wheel.,got behind,エヴリンはハンドルを握りながら尋ねた。,0.9579668045043944,5.007788181304932
"How many of them did they get out, done?",get out,何人脱出できたの？,0.8986787796020508,3.1404199600219727
"Yes, the implications are very heavy, I had not realised what you'd just said, and we should refer that to Amanda and indeed take all take it on board, otherwise we'll be taking on the world.",world on,はい、その意味合いは非常に重大です。あなたが今言ったことを理解していませんでした。私たちはそれをアマンダに伝え、実際にそれを全員で受け止めるべきです。そうしないと、私たちは世界と戦うことになります。,0.9688618183135986,4.733942985534668
You will not be able to wait to get out each day.,get out,毎日外に出るのが待ちきれなくなるでしょう。,1.0,4.954336643218994
Here there are no words which could be said to amount to a request for property to be made over to Titius.,made over,ここには、ティティウスに財産を譲渡することを要求すると言えるような言葉はありません。,0.9909541606903076,4.859214782714844
"At the Goldstone I bet he'll go past three or four players, and then lose the ball taking on a fifth instead of putting our strikers in.",taking on,ゴールドストーンでは、彼は3人か4人の選手を抜いて、私たちのストライカーを投入する代わりに5人目の選手と対戦してボールを失うだろうと私は賭けます。,0.7650743722915649,6.0846052169799805
"The deal was made possible by some countries, notably Germany, Denmark and the Netherlands, taking on larger carbon cuts than others.",carbon on,この合意は、ドイツ、デンマーク、オランダなど一部の国が他国よりも大幅な炭素削減を引き受けたことにより可能となった。,0.9995681047439576,3.794366359710693
The story got about over the years that his lectures were very obscure.,got about,彼の講義は非常に難解であるという噂が何年もの間広まった。,0.9844619035720824,3.1340208053588867
A Britain where freedom was extended and where people took on more responsibility for running their own lives.,took on,自由が拡大され、人々が自らの人生を運営する責任をより多く負うようになった英国。,1.0,2.995323181152344
"I wouldn't think so, I can't think you'll get through ten cartridges myself, that seems rather excessive.",get through,そんなことはないと思います。自分でカートリッジを 10 個使い切るなんて考えられません。それはかなり過剰だと思います。,0.9826382398605348,2.984229326248169
"It's incredible, I always seem to get off to these sort of starts.",get off,信じられないことに、私はいつもこのようなスタートを切ることができるようです。,1.0,4.773407459259033
get on their knees,get on,ひざまずく,0.9838799238204956,4.740328788757324
