src,VPC_candidate,mt,xcomet_score,metricx_score
"I mean we could get about, we got about alright.",get about,"Yani dolaşabiliyorduk, iyi dolaşıyorduk.",0.1591695547103881,9.092819213867188
"So it's just a matter, as soon as we come back, get out.",get out,"Yani mesele şu ki, geri döndüğümüzde hemen çıkalım.",0.6500662565231323,7.075431346893311
"KKR said that if Hillsborough could not refinance the debt it took on when it launched a $2.4billion leveraged takeover in the building industry, it might have to file for Chapter 11 bankruptcy.",took on,"KKR, Hillsborough'un inşaat sektöründe 2,4 milyar dolarlık kaldıraçlı devralma işlemi başlattığında üstlendiği borcu yeniden finanse edememesi durumunda 11. Bölüm iflas başvurusunda bulunmak zorunda kalabileceğini söyledi.",0.852738618850708,3.5347490310668945
He shot a very cross look at Maggie but gave in almost at once.,gave in,Maggie'ye çok sert bir bakış attı ama hemen pes etti.,0.5364605188369751,3.5944724082946777
"In contrast, two experienced chemists — Fred Field and William Spiller — were taken on at Locksfields, and had set about extending the firm's list of dye products.",Locksfields on,Buna karşılık Locksfields'da işe alınan iki deneyimli kimyager -Fred Field ve William Spiller- firmanın boya ürünleri listesini genişletmeye koyuldular.,0.987737774848938,2.2487668991088867
Just for a couple of nights in Dieppe: though I sometimes take the car and get down to Rouen.,get down to,Dieppe'de sadece birkaç gece için: ama bazen arabaya binip Rouen'e gidiyorum.,0.8141304850578308,5.165020942687988
"I am confident that these different-looking species of Synodontis will get on together, whereas two of the same or similar species may not.",get on,"Synodontis'in bu farklı görünümlü türlerinin birbirleriyle anlaşabileceğinden eminim, ancak aynı veya benzer iki türün anlaşamayacağından eminim.",0.8718156814575195,4.207655429840088
Are messages getting through ok?,getting through,Mesajlar düzgün bir şekilde iletiliyor mu?,1.0,1.3948464393615725
"She still had on the revealing silk blouse she had worn in the show, with stage jewellery sparkling at her throat and breast.",had on,Üzerinde hâlâ şovda giydiği o açık ipek bluz vardı ve boynunda ve göğsünde sahne mücevherleri parlıyordu.,0.8644619584083557,3.5037436485290527
"Whatever their opinion of him he was clearly in touch with other artists, as in April 1808 he complains bitterly of not being able to get on with his painting because of other artists coming to see his work.",get on with,"Onun hakkında ne düşünürlerse düşünsünler, diğer sanatçılarla açıkça iletişim halindeydi; zira Nisan 1808'de, eserlerini görmeye gelen diğer sanatçılar yüzünden resim yapamadığından acı bir şekilde yakınıyordu.",0.9656825065612792,5.036344528198242
"He comes alongside us and takes on our humanity, in order for us to see him, in the same way that the intensity of the sun is scaled down to the ray of light through the window.",takes on,"O da yanımıza gelir ve bizim insanlığımızı alır, onu görmemiz için, tıpkı güneşin yoğunluğunun pencereden gelen ışık huzmesine indirgenmesi gibi.",0.6011890769004822,7.366294384002685
"Her great ability was to get through to the outcasts of society — the drunks, the crazed, the depressed.",get through,"Onun en büyük yeteneği toplumun dışlanmış kesimlerine, yani sarhoşlara, delilere, depresiflere ulaşabilmesiydi.",0.967236876487732,3.5809483528137207
"The girls got out alive, and were in their beds not long after midnight, little Cinderellas.",got out,"Kızlar sağ salim kurtuldular ve gece yarısından kısa bir süre sonra yataklarına girdiler, küçük Sindirellalar gibi.",0.9769079089164734,2.531432628631592
"We believe that this aspect of general SVQs makes for a better programme, because it emphasises the vocational relevance of skills like numeracy and information technology.",makes for,"Genel SVQ'ların bu yönünün, sayısal beceriler ve bilgi teknolojileri gibi becerilerin mesleki açıdan önemini vurgulaması nedeniyle daha iyi bir program oluşturduğuna inanıyoruz.",0.9564879536628724,3.047098398208618
Jack Carbery will take on the distribution of books.,take on,Kitapların dağıtımını Jack Carbery üstlenecek.,1.0,4.300603866577148
I don't know whether I got through.,got through,Geçebildim mi bilmiyorum.,0.9158637523651124,7.668606758117676
The aim is to ease the stress of house-buying by giving advice and taking on some of the workload.,taking on,"Amaç, ev satın alma sürecindeki stresi azaltmak, tavsiyelerde bulunmak ve iş yükünün bir kısmını üstlenmek.",1.0,3.4409334659576416
"The control room, although just workable, is very cramped (especially as it has had to take on committee work).",take on,"Kontrol odası, ancak kullanılabilir durumda olmasına rağmen, (özellikle komite çalışmaları yapmak zorunda kaldığı için) çok dar.",0.6730514764785767,5.469285011291504
"In Britain, though, ever since his selection the media had become very excited about Allan Wells, almost willing him to win, to have the come-back that would make for a fairy-tale ending.",ending for,"Ancak İngiltere'de, seçilmesinden bu yana medya Allan Wells konusunda çok heyecanlanmıştı, neredeyse onun kazanmasını, masalsı bir sonla geri dönmesini istiyordu.",0.9870365858078004,5.746910572052002
"So what s what, well let let's get on to something a bit more s as it were specific, I mean what sort of things are you, are you behind with and having difficulty with then?",get on,"Peki, ne var, biraz daha spesifik bir şeye geçelim, yani ne tür şeylerde geride kaldın ve zorluk mu çekiyorsun?",0.5056201815605164,6.848186016082764
"Erm, if somebody could spend a little bit of time with Ilias because we've got this language problem and I know that he's found this a little bit difficult, I think he would appreciate it tonight, when you get together please.",please together,"Şey, eğer birileri Ilias ile biraz vakit geçirebilirse, çünkü bir dil problemimiz var ve bunun onun için biraz zor olduğunu biliyorum, sanırım bu gece bir araya geldiğinizde bunu takdir edecektir.",0.907497763633728,5.723444938659668
"If the forecasts are believed, they will affect the actions of agents and so take on the role of expectations.",take on,"Tahminlere inanılırsa, bunlar etkenlerin eylemlerini etkileyecek ve böylece beklenti rolünü üstlenecektir.",0.9778444766998292,10.407334327697754
Moreover they are difficult to get through to.,get through,Üstelik onlara ulaşmak da zordur.,1.0,4.188540458679199
"As he got on, and less nervous, the words came easily; and then he began to dislike being restricted by a written text and to prefer headings.",got on,İlerledikçe ve gerginliği azaldıkça kelimeler kolayca geliyordu; sonra yazılı bir metinle sınırlanmaktan hoşlanmamaya ve başlıkları tercih etmeye başladı.,0.8759891390800476,2.769721031188965
"Even so, she still managed to get through 200 rolls of the film in time.",get through,Yine de filmin 200 rulosunu zamanında bitirmeyi başardı.,0.9704432487487792,7.128599166870117
Try to round off your answer by demonstrating how the old job has fitted you to take on the job you are applying for.,take on,"Cevabınızı, eski işinizin başvurduğunuz işi üstlenmeye ne kadar uygun olduğunu göstererek tamamlamaya çalışın.",0.9674460291862488,3.6021504402160645
"But after university, despite our protestations of eternal friendship and vows to get together, the gaps between our meetings and our phone calls had got longer and longer.",get together,"Ama üniversiteden sonra, ebedi dostluğumuza ve bir araya gelme yeminlerimize rağmen, görüşmelerimiz ve telefon görüşmelerimiz arasındaki boşluklar giderek uzadı.",0.9290071725845336,2.703096628189087
"While the following day's mixed owner sale was also successful, it was also business as usual with greedy consignors and less than spectacular goods making for the usual ups and downs.",making for,Ertesi günkü karışık mal sahibi satışı da başarılıydı ancak her zamanki gibi işler yolunda gidiyordu; açgözlü satıcılar ve gösterişsiz mallar her zamanki gibi iniş çıkışlar yaratıyordu.,0.6634787321090698,6.870397567749023
"A Christmas Carol may be an old favourite this time of year — but performed by Herefordshire college students, it's taken on a whole new look.",taken on,Noel Şarkısı bu zamanlarda sevilen bir şarkı olabilir; ancak Herefordshire'daki üniversite öğrencileri tarafından seslendirildiğinde bambaşka bir görünüme bürünüyor.,0.9276764392852784,3.1676931381225586
I joined a group of five Frenchmen as they got onto the sunken road leading to the orchard.,got onto,Meyve bahçesine giden çukur yola giren beş Fransızdan oluşan bir gruba katıldım.,0.9879412651062012,5.76401424407959
On the outskirts of the City internationally famous Nottingham Forest and England's oldest team Notts County take on their opponents at the City Ground and the Meadow Lane Stadium.,take on,"Şehrin dışında uluslararası üne sahip Nottingham Forest ve İngiltere'nin en eski takımı Notts County, City Ground ve Meadow Lane Stadyumu'nda rakipleriyle karşılaşıyor.",0.9985431432724,4.702469348907471
"John Powell, at 61, is probably the oldest driver to have taken on the new Grand Prix Circuit.",taken on,"61 yaşındaki John Powell, muhtemelen yeni Grand Prix Pisti'ne çıkan en yaşlı sürücü.",0.9685235023498536,3.5076966285705566
"Many of the carers complained that they had no social life; for example a 90-year old widow's daughter, who had her mother living with her, said she was hardly ever able to get out, and had not had a holiday for eight years.",had out,"Bakıcıların çoğu sosyal hayatlarının olmadığından şikâyetçiydi; örneğin annesiyle birlikte yaşayan 90 yaşındaki bir dul kadının kızı, neredeyse hiç dışarı çıkamadığını ve sekiz yıldır tatile çıkmadığını söyledi.",0.985021471977234,1.8606222867965696
"Er, mind many people, many people relied on the cycle er for to get about you see.",get about,"Eee, pek çok insan, pek çok insan sizin anlayacağınız üzere dolaşmak için bisiklete güveniyor.",0.7075878381729126,11.513158798217772
Naturally I talked over every aspect of it with Elizabeth and the family; and in the end I concluded that if- and only if-convincing evidence was brought to me that a substantial majority in both Houses wished me to take on the job I would do so.,take on,"Elbette Elizabeth ve ailesiyle her yönüyle konuştum; ve sonunda, eğer bana her iki Meclis'te de büyük bir çoğunluğun bu görevi üstlenmemi istediğine dair ikna edici bir kanıt getirilirse, bunu yapacağım sonucuna vardım.",0.9661706686019896,3.040416717529297
"In some circumstances, the numeric values we wish to represent and manipulate take on only non-negative values.",take on,"Bazı durumlarda, temsil etmek ve üzerinde değişiklik yapmak istediğimiz sayısal değerler yalnızca negatif olmayan değerler alır.",0.996923804283142,3.9700231552124015
"How could you, for instance, put the smarmy, tax-dodging, moonlighting, computer whizz-kid in the same bag as the shoeshine boy trying to make out on the streets of a Third World city?",of out,"Mesela, vergi kaçıran, ek iş yapan, bilgisayar dahisi bir çocuğu, Üçüncü Dünya şehrinin sokaklarında öpüşmeye çalışan ayakkabı boyacısı ile nasıl aynı kefeye koyabilirsiniz?",0.7892535924911499,6.481250762939453
"Looking towards the middle of the room he could just make out the hulk of the engine, even more dense than the surrounding dark.",make out,"Odanın ortasına doğru baktığında, çevredeki karanlıktan bile daha yoğun olan motorun hantallığını seçebiliyordu.",0.6738614439964294,5.281021118164063
"Then, apparently deciding that this was a special day, he turned and made for the thicket.",made for,"Sonra, bunun özel bir gün olduğuna karar verip arkasını dönüp çalılığa doğru yürüdü.",0.9273327589035034,5.320732593536377
"I know, but I'm just wondering how it's got on there.",got on,Biliyorum ama oraya nasıl geldiğini merak ediyorum.,1.0,2.550679445266724
"But above all he is the man who took on Chanel, the greatest fashion legend of the twentieth century.",took on,"Ama her şeyden önce o, yirminci yüzyılın en büyük moda efsanesi Chanel'e kafa tutan adamdı.",0.977424383163452,3.9874634742736816
"Debt and dear money got us into it and, until we break debt's grip, we shall never get out of it.",get out,Borç ve pahalı para bizi bu hale getirdi ve borcun pençesinden kurtulmadığımız sürece bu durumdan asla kurtulamayacağız.,0.8982052803039551,1.2209277153015137
"Discount stores are often self-service, and most offer a delivery service for larger items, although sometimes a charge is made for this.",made for,"İndirim mağazaları çoğunlukla self-servis çalışır ve çoğu büyük ürünler için teslimat hizmeti sunar, ancak bazen bunun için ücret alınır.",0.9519389271736144,5.508961200714111
"Here the going gets rough and speculative: some talk of the discouraging load of bureaucracy the researcher has to get through, and the lack of opportunity for independent initiative.",get through,Burada işler zorlaşıyor ve spekülasyona yol açıyor: Bazıları araştırmacının aşması gereken moral bozucu bürokrasi yükünden ve bağımsız inisiyatif alma fırsatının eksikliğinden bahsediyor.,0.9410544633865356,2.945071220397949
"He leered at her, then almost immediately his face took on an air of concern.",took on,"Ona pis pis baktı, sonra hemen yüzünde endişeli bir ifade belirdi.",0.6053269505500793,2.79359769821167
That is the awful decision which soldiers have had to take on hundreds of occasions.,take on,"Bu, askerlerin yüzlerce kez almak zorunda kaldığı korkunç bir karardır.",1.0,4.058028221130371
They could not get out.,get out,Dışarı çıkamadılar.,1.0,9.305161476135254
"I couldn't get out to go and see the people and ask questions, see my solicitor or anything.",get out,"Dışarı çıkıp insanlarla görüşemedim, sorular soramadım, avukatımla görüşemedim veya başka bir şey yapamadım.",0.9546136856079102,4.847911834716797
"Alyssia refused to give in to any urge to stare at Piers, though she was sorely tempted.",give in,"Alyssia, Piers'a bakma isteğine yenik düşmedi, ama buna karşı koymak için çok cazip bir sebep de vardı.",0.2279648333787918,7.665733337402344
"I could just make out Tobermory, looking like an Anne Redpath painting, cubes of white and blue and primrose and Venetian red, the houses and shops strung out along the bay, tiny in the distance.",make out,"Anne Redpath tablosuna benzeyen Tobermory'yi seçebiliyordum; beyaz, mavi, çuha çiçeği ve Venedik kırmızısı küpler, koy boyunca sıralanmış evler ve dükkanlar, uzaktan bakıldığında küçücük görünüyordu.",0.7617955207824707,5.354674339294434
so it really has to be the person in each city erm who then gets together with a general coordinator.,gets together,yani her şehirdeki bir kişinin genel koordinatörle bir araya gelmesi gerekiyor.,0.950472354888916,6.022710800170898
"Of course I didn't say anything, but I must have reacted in some way and it got through to him, because he seemed more relaxed from that point on.",got through,"Tabii ki bir şey söylemedim ama bir şekilde tepki vermiş olmalıyım ki ona ulaşmış, çünkü o noktadan sonra daha rahatlamış görünüyordu.",0.9630964398384094,4.763308525085449
"It was, from Mrs Thatcher to the African National Congress, the same: a welcome move, but now get on with releasing Mr Mandela and negotiations, writes Richard Dowden.",Mandela on with,"Bayan Thatcher'dan Afrika Ulusal Kongresi'ne kadar aynı şey oldu: memnuniyet verici bir hareket, ancak şimdi Bay Mandela'nın serbest bırakılması ve müzakerelere devam edin, diye yazıyor Richard Dowden.",0.7671175599098206,5.876832008361816
On Saturday Basingstoke don the armour of St Michael as they take on Torquay at home in the second round of the FA Cup.,take on,"Basingstoke, cumartesi günü FA Kupası'nın ikinci turunda evinde Torquay ile karşılaşacak ve St Michael forması giyecek.",0.8974434733390808,8.654138565063477
"To make over: to transfer possession (of an object, a title) to someone else.",make over,"Devralmak: (bir nesnenin, bir unvanın) mülkiyetini başkasına devretmek.",0.6193493604660034,7.10712480545044
He had agreed to taking on a reading tour in Scotland.,taking on,İskoçya'da bir okuma turuna çıkmayı kabul etmişti.,0.9927700757980348,6.203629493713379
"In 1906 he made over Cliveden to his newly married elder son, and bought Hever Castle in Kent, which he reconstructed and where he housed his collection of pictures and artefacts.",made over,"1906 yılında Cliveden'ı yeni evlenen büyük oğluna devretti ve Kent'teki Hever Şatosu'nu satın aldı, şatoyu yeniden inşa etti ve resim ve sanat eserlerinden oluşan koleksiyonunu burada barındırdı.",0.9728769063949584,1.2172174453735352
"There were very few groups that stayed together as a unit all the time; you just got together and played what were current country hits, current pop hits, with whatever instrumentation you had.",got together,"Sürekli bir arada duran çok az grup vardı; sadece bir araya gelip elinizdeki enstrümanlarla güncel country hitlerini, güncel pop hitlerini çalıyordunuz.",0.8748716115951538,4.334515571594238
Baxter had to find a way to stop the piglets getting out to bully their mother and steal milk from others with younger litters.,getting out,"Baxter, domuz yavrularının annelerine zorbalık yapmasını ve daha küçük yavruların sütünü çalmasını engellemenin bir yolunu bulmalıydı.",0.9836403131484984,2.2668607234954834
Some have wide spools which make for longer casting.,make for,Bazılarının makaraları geniştir ve bu da daha uzun atışlara olanak tanır.,0.8794883489608765,4.9168195724487305
City shopkeepers thought this would be disastrous as the last thing that people cooped up in offices all day want to do is to plunge underground when at last they have a chance to get out in the fresh air.,get out,"Kentteki esnaf bunun felaketle sonuçlanacağını düşündü çünkü bütün gün ofislerde kapalı kalan insanların en son yapmak isteyeceği şey, sonunda temiz havaya çıkma şansı varken yer altına inmekti.",0.8395931720733643,2.7283949851989746
It will take a good two years to get over it.,get over,Bunu atlatmak en az iki yıl sürecek.,1.0,5.80984354019165
Gilly gets off to a bad start in life by having a mother who deserts her when she is only three years old but her problems since then are all of her own making.,gets off,"Gilly, henüz üç yaşındayken kendisini terk eden annesiyle birlikte hayata kötü bir başlangıç yapar ancak o zamandan beri yaşadığı sorunların hepsi kendi yarattığı sorunlardır.",0.999824285507202,2.483665943145752
Korean establishments were the first the crowd seems to have made for.,made for,Kalabalığın ilk yöneldiği yer Kore işletmeleri olmuş gibi görünüyor.,0.9761993288993835,3.6415975093841553
"At last I got through, demanded an ambulance, and had to ask Masha for the number of the room.",got through,"Sonunda ulaştım, ambulans çağırdım ve Maşa'ya oda numarasını sormak zorunda kaldım.",0.8507776260375977,5.475632667541504
"Gazzer, moving cautiously, looking all about him, was creeping out of the left-hand tunnel and making for the entrance.",entrance for,"Gazzer, temkinli hareketlerle etrafına bakınarak sol taraftaki tünelden dışarıya doğru sürünerek girişe doğru ilerliyordu.",0.9185303449630736,6.840442657470703
Immediately the smug features reassembled themselves in his imagination and took on the friendly demeanour of an irrelevant sibling.,took on,Hemen o kendini beğenmiş yüz hatları hayalinde yeniden bir araya geldi ve alakasız bir kardeşin dost canlısı tavrına büründü.,0.8367308974266052,2.8006701469421387
"He gets off, usually.",gets off,O genellikle iner.,0.2475294470787048,18.82382583618164
"Everyone remarked on how she'd taken after my side of the family but I could see George in her, I was certain of it.",taken after,"Herkes onun benim aileme benzediğinden bahsediyordu ama ben onda George'u görebiliyordum, bundan emindim.",0.7028612494468689,5.5945658683776855
I tore open the door and the wailing took on words.,took on,Kapıyı açtım ve ağlama sesleri kelimelere dönüştü.,0.9753249883651732,6.139295101165772
"Even in the compartment he was explaining to the other half dozen men who had no option but to listen, how the New York Giants would have taken both of them on, one after another, and still have had time to take on the Chicago White Soxs as well.",Chicago on,"Kompartımandayken bile, dinlemekten başka çaresi olmayan diğer yarım düzine adama, New York Giants'ın her ikisiyle de teker teker karşılaşacağını ve yine de Chicago White Soxs'la karşılaşmak için zaman bulacağını anlatıyordu.",0.8435894250869751,5.3924760818481445
"The last few hours had so driven my off-duty life from my mind that, momentarily, I had no idea what she was getting at.",getting at,"Son birkaç saattir aklımdan mesai dışı hayatım öylesine uçup gitmişti ki, bir an ne demek istediğini anlayamadım.",0.9178930521011353,1.633636474609375
Rover new 200 series gets off to 400m pounds start,gets off,Rover'ın yeni 200 serisi 400m pound'luk başlangıç yaptı,0.9265592098236084,4.056397438049316
bag you've got on there.,got on,Şu üstündeki çantayı.,0.7378852367401123,8.298734664916992
"But it took some getting at, the core of the physical jungle, the dark and deepest recess of organic shame.",getting at,"Ama fiziksel ormanın özüne, organik utancın karanlık ve en derin girintisine ulaşmak biraz zaman aldı.",0.7520121932029724,4.059096813201904
"Yeah, I mean, but he never gets a panic or not and he just lets her get on with it and he just stands there.",get on with,"Evet, yani, ama o asla paniğe kapılmıyor ve sadece onun işine devam etmesine izin veriyor ve o sadece orada duruyor.",0.8312533497810364,9.07337760925293
I got on very well and I liked being there.,got on,Çok iyi anlaştık ve orada olmaktan keyif aldım.,0.9336646795272828,1.2593752145767212
But that doesn't mean that the person responsible should be allowed to get off lightly.,get off,"Ancak bu, sorumlu kişinin kolay sıyrılmasına izin verilmesi gerektiği anlamına gelmiyor.",0.9101086258888244,7.31092357635498
I've got out me bed to come up here.,got out,Yatağımdan kalkıp buraya geldim.,0.99929940700531,4.122061729431152
When it's available I get by on half a gram a day.,get by,Elimde olduğunda günde yarım gramla idare ediyorum.,0.8396700024604797,4.516545295715332
So eventually the they had to give in in the end.,give in,Sonunda pes etmek zorunda kaldılar.,1.0,3.999894618988037
And I think it's very important that people can come and talk to you and some representative's of the board because there is unrest Tom and I'm not prepared to stick my neck out and say in what quarter this lies but it can be got over it can be ironed out because running a theatre is to do with team spirit and that team spirit get's conveyed to the public.,got over,"Ve insanların gelip sizinle ve yönetim kurulunun bazı temsilcileriyle konuşabilmesinin çok önemli olduğunu düşünüyorum çünkü Tom konusunda bir huzursuzluk var ve ben de bunun hangi kesimde olduğunu söylemek için boynumu uzatacak değilim ama üstesinden gelinebilir, düzeltilebilir çünkü tiyatro yönetmek takım ruhuyla ilgilidir ve bu takım ruhu halka aktarılır.",0.6918541193008423,5.0317792892456055
A composer who took after Campra in being able to dramatize recitatives without having to resort to highly coloured harmony was Michel Pignolet de Montéclair.,took after,Resitatifleri çok renkli armoniye başvurmadan dramatize edebilme konusunda Campra'yı örnek alan bestecilerden biri de Michel Pignolet de Montéclair'dir.,0.9513800144195556,5.16689395904541
As they were getting out of the police car a royal blue Land Rover drew up beside them and a coastguard officer got out.,getting out,Polis arabasından inerken yanlarına koyu mavi bir Land Rover yanaştı ve araçtan bir sahil güvenlik görevlisi indi.,0.989311695098877,2.4461770057678223
"Then Lebensraum became available in Venice in the Sixties, when he took on the first floor of the Palazzo Malpiero Trevisani in Campo Santa Maria Formosa.",took on,"Daha sonra Lebensraum, Venedik'te altmışlı yıllarda Campo Santa Maria Formosa'daki Palazzo Malpiero Trevisani'nin birinci katını satın aldığında kullanılabilir hale geldi.",0.8207597732543945,10.99293327331543
"Since that day I have never spent much time at the green table and, once I got out into the world of journalism, worked hard at it.",got out,O günden sonra yeşil masada fazla vakit geçirmedim ve gazetecilik dünyasına adım attığımda da çok çalıştım.,0.9883136749267578,6.062870025634766
"If the adviser wants you to make out a cheque to him, the alarm bells should start ringing.",make out,"Danışmanınız sizden kendisine çek yazmanızı istiyorsa, alarm zilleri çalmaya başlamalıdır.",0.7119013071060181,4.515655994415283
Males taking on all roles in the home creates healthy role models.,taking on,Erkeklerin evdeki tüm rolleri üstlenmesi sağlıklı rol modelleri oluşturur.,1.0,3.459622383117676
"During a normal night's sleep we cycle between these two main states, generally getting through about four cycles as the night passes.",getting through,"Normal bir gece uykusu sırasında bu iki ana durum arasında geçiş yaparız, gece boyunca genellikle dört döngüden geçeriz.",0.9818605184555054,1.7049986124038696
A closed-doors meeting of the America supporters urged Koch to stop playing around with his crews and let Buddy Melges and the pros get on with the job of beating Conner.,get on with,"Amerika taraftarlarının kapalı kapılar ardında yaptığı toplantıda, Koch'a takımlarıyla oynamayı bırakması ve Buddy Melges ile profesyonellerin Conner'ı yenme işini yapması çağrısı yapıldı.",0.7538354992866516,6.02098560333252
"She still sees Bailey often, gets on extremely well with Catherine, Bailey's current wife, and if he is out of town for long periods of time, they speak on the telephone.",gets on,"Bailey'i hala sık sık görüyor, Bailey'nin şu anki eşi Catherine ile çok iyi anlaşıyor ve eğer Bailey uzun süre şehir dışında olacaksa, telefonda konuşuyorlar.",0.9257383346557616,1.9561686515808103
"Only Sinead O'Connor would have the courage, the reckless spirit, to take on songs made famous by the greatest singers — Ella Fitzgerald, Billie Holiday, Peggy Lee — to sing them live in front of a 47-piece orchestra, then take on organised religion and blame it for child abuse, and damn the consequences.",take on,"Sadece Sinead O'Connor, Ella Fitzgerald, Billie Holiday, Peggy Lee gibi en büyük şarkıcıların meşhur şarkılarını 47 kişilik bir orkestranın önünde canlı olarak söyleyecek cesarete ve pervasız ruha sahip olabilir, ardından organize dine karşı çıkıp çocuk istismarından onu sorumlu tutabilir ve sonuçlarını lanetleyebilir.",0.764783501625061,2.4148268699646
But you need a body that can get together at various stages to liaise and swap ideas but whose members can function in their independent tasks.,get together,"Ancak çeşitli aşamalarda bir araya gelip fikir alışverişinde bulunabilen, ancak üyelerinin bağımsız görevlerde bulunabildiği bir yapıya ihtiyacınız var.",1.0,2.4212355613708496
Another trick that I have learnt is for increasing the likelihood that I will actually get down to a job which is becoming urgent but which I don't want to do.,get down to,Öğrendiğim bir diğer numara ise acil hale gelen ama yapmak istemediğim bir işi yapma olasılığını artırmak oldu.,0.858283281326294,7.162309646606445
"I got on much better with one of the corporals, Corporal House, who was the cook.",got on,Aşçı olan Çavuş House adındaki onbaşıyla çok daha iyi anlaşıyordum.,0.9581338167190552,8.25535774230957
How many passengers is it envisaged will get on or off the trains at Stratford?,get on,Stratford'da trenlere kaç yolcunun binip inmesi bekleniyor?,1.0,6.639452934265137
If only the markets and the media would get over their obsession with the current account numbers then the Government too could forget about them.,get over,"Keşke piyasalar ve medya cari açık rakamlarına olan saplantısından kurtulsa, hükümet de onları unutabilir.",0.9903955459594728,5.02647590637207
How many of us can say that someone changed when they took on a certain job or changed when something happened at work.,took on,İçimizden kaçımız birinin belli bir işi üstlendiğinde veya işinde bir şey olduğunda değiştiğini söyleyebiliriz?,1.0,5.494178295135498
RCA had agreed to certain kinds of support that got out of hand.,got out,"RCA, kontrolden çıkan bazı destek türlerini kabul etmişti.",0.9844646453857422,5.960562229156494
She thought bitterly of the spots she of ten got at the comers of her mouth or across her forehead.,got at,Ağzının kenarında veya alnında oluşan lekeleri acı acı düşündü.,0.3121515810489654,9.415075302124023
never thought I'd get down to this level.,get down to,Bu seviyeye düşeceğimi hiç düşünmezdim.,0.990648627281189,3.9005608558654794
"Pascoe got on to his knees like a man at prayer, and hauled Singer towards him by his hair, punching twice, hard, as he pulled the man in.",got on,"Pascoe dua eden bir adam gibi dizlerinin üzerine çöktü ve Singer'ı saçlarından tutarak kendine doğru çekti, adamı kendine çekerken iki kez sertçe yumruk attı.",0.989619255065918,2.56021499633789
"Were you to take after the Italians, you would use no more than oil and vinegar, added at the time you served the salad, even leaving each consumer to make up his or her own dressing.",take after,"Eğer İtalyanlara benzeseydiniz, salatayı servis ederken sadece yağ ve sirke eklerdiniz, hatta her tüketicinin kendi sosunu hazırlamasına bile izin verirdiniz.",0.8449571132659912,2.538936138153076
Anne could make out the ridges of her sister's knuckles.,make out,"Anne, kız kardeşinin parmak eklemlerindeki çıkıntıları seçebiliyordu.",0.7896129488945007,7.420088768005371
"mm, mm, were, were talking about what happens when people who have fallen in love get together and decide to stay together for a bit and its been suggested that marriage can put some strains on er what started off as a very heady mutual experience, if your lucky, let me ask you this, do you think marriage destroys love?, button one for yes and button two for no, does marriage destroy love?, as you understand it mm a few are not sure but thirty people have said yes, who said yes",decide together,"mm, mm, aşık olan insanların bir araya gelip bir süre birlikte kalmaya karar verdiklerinde neler olacağından bahsediyorduk ve evliliğin çok baş döndürücü bir karşılıklı deneyim olarak başlayan şeyde bazı gerginliklere yol açabileceği öne sürüldü, eğer şanslıysanız size şunu sorayım, sizce evlilik aşkı mahveder mi?, evet için birinci düğmeye ve hayır için ikinci düğmeye basın, evlilik aşkı mahveder mi?, anladığınız gibi mm birkaç kişi emin değil ama otuz kişi evet dedi, kim evet dedi",0.4961233735084533,6.147863388061523
"For a company to earn registration, it must undergo an exhaustive BSI inspection process, which only the very best firms will get through.",get through,"Bir şirketin tescil alabilmesi için, yalnızca en iyi firmaların geçebildiği kapsamlı bir BSI denetim sürecinden geçmesi gerekiyor.",0.96064430475235,2.072331666946411
and normally somebody'll phone him up oh it'll be a week before I can get out.,get out,"ve normalde biri onu arar, oh, dışarı çıkmam bir hafta sürecek.",0.8936691284179688,13.18242645263672
I'm getting off at Ibiza.,getting off,İbiza'da iniyorum.,1.0,4.68113899230957
GET HAWAY: David Kelly takes on his former club,takes on,GET HAWAY: David Kelly eski kulübüne karşı mücadele ediyor,0.8513436317443848,6.824705600738525
The honeymoon was over and the reality of what she had taken on began to dawn.,taken on,Balayı bitmişti ve üstlendiği şeyin gerçekliği yavaş yavaş ortaya çıkmaya başlıyordu.,0.8938576579093933,3.4066202640533447
"Only at the last minute, by forced marches, would it suddenly make for the Channel coast.",make for,"Ancak son anda, zorunlu yürüyüşlerle aniden Manş Denizi kıyısına yöneldi.",0.7819216251373291,6.374005317687988
No you don't push him you just follow along with him cos he disappears when he gets through.,gets through,"Hayır, onu itmiyorsun, sadece onu takip ediyorsun, çünkü o bitirdiğinde ortadan kayboluyor.",0.8131239414215088,4.860315799713135
"Erm yeah you got on, on the advert on the television you've got a P C, which one is it?",got on,"Evet, televizyondaki reklamda bir PC'niz olduğunu gördünüz, hangisiydi bu?",0.7563343644142151,7.7229509353637695
And by vir If they get through as quickly as possible they don't need signals anyway.,get through,Ve eğer mümkün olduğunca çabuk ulaşırlarsa sinyallere zaten ihtiyaçları kalmaz.,0.8873417377471924,7.43000316619873
"And you know in one week, but I'm quite willing you know just to get on with the handicraft, but I just can't be committed.",get on with,"Ve biliyorsun bir hafta içinde, ama ben sadece el işiyle ilgilenmeye oldukça istekliyim, ama kendimi buna adaamıyorum.",0.8916780352592468,6.993582725524902
Evelyn asked as he got behind the wheel.,got behind,Evelyn direksiyona geçtiğinde sordu.,0.933469533920288,6.640672206878662
"How many of them did they get out, done?",get out,"Kaç tanesi çıktı, tamam mı?",0.7595116496086121,4.409756183624268
