src,VPC_candidate,mt,xcomet_score,metricx_score
"In the first division, Oxford take on Luton at the Manor.",take on,В первом дивизионе Оксфорд встретится с Лутоном на стадионе Мэнор.,1.0,2.700490951538086
"I mean we could get about, we got about alright.",get about,"Я имею в виду, что мы могли передвигаться, мы неплохо передвигались.",0.7590855360031128,6.565610885620117
"So it's just a matter, as soon as we come back, get out.",get out,"Так что, как только вернемся, надо просто уйти.",0.9656243324279784,4.758241176605225
"KKR said that if Hillsborough could not refinance the debt it took on when it launched a $2.4billion leveraged takeover in the building industry, it might have to file for Chapter 11 bankruptcy.",took on,"KKR заявила, что если Hillsborough не сможет рефинансировать долг, взятый при слиянии в строительной отрасли на сумму 2,4 млрд долларов, ей, возможно, придется подать заявление о банкротстве в соответствии с главой 11.",0.8525874018669128,3.2768092155456543
He shot a very cross look at Maggie but gave in almost at once.,gave in,"Он бросил на Мэгги сердитый взгляд, но почти сразу сдался.",0.884975254535675,2.636192321777344
"In contrast, two experienced chemists — Fred Field and William Spiller — were taken on at Locksfields, and had set about extending the firm's list of dye products.",Locksfields on,"Напротив, в Locksfields были приняты на работу два опытных химика — Фред Филд и Уильям Спиллер, которые приступили к расширению ассортимента красителей компании.",0.8280594348907471,2.147374629974365
Just for a couple of nights in Dieppe: though I sometimes take the car and get down to Rouen.,get down to,Всего на пару ночей в Дьеппе: хотя иногда я беру машину и еду в Руан.,0.986697793006897,3.0270304679870605
"I am confident that these different-looking species of Synodontis will get on together, whereas two of the same or similar species may not.",get on,"Я уверен, что эти разные на вид виды Synodontis будут уживаться вместе, тогда как два представителя одного и того же или похожего вида, скорее всего, не уживутся.",0.9086779356002808,0.9657762050628662
Are messages getting through ok?,getting through,Сообщения доходят нормально?,1.0,0.1589309126138687
"She still had on the revealing silk blouse she had worn in the show, with stage jewellery sparkling at her throat and breast.",had on,"На ней все еще была открытая шелковая блузка, которую она носила в шоу, а на шее и груди сверкали сценические украшения.",0.8819473385810852,1.2688645124435425
"Whatever their opinion of him he was clearly in touch with other artists, as in April 1808 he complains bitterly of not being able to get on with his painting because of other artists coming to see his work.",get on with,"Каково бы ни было их мнение о нем, он явно поддерживал связь с другими художниками, поскольку в апреле 1808 года он горько жалуется на то, что не может продолжать работу над своей картиной из-за того, что другие художники приходят посмотреть на его работы.",0.9805179834365844,1.6722077131271362
"He comes alongside us and takes on our humanity, in order for us to see him, in the same way that the intensity of the sun is scaled down to the ray of light through the window.",takes on,"Он приходит к нам и принимает нашу человечность, чтобы мы могли его увидеть, так же, как интенсивность солнечного света уменьшается до луча света через окно.",0.8918330073356628,5.387866973876953
"Her great ability was to get through to the outcasts of society — the drunks, the crazed, the depressed.",get through,"Ее великой способностью было находить общий язык с изгоями общества — пьяницами, сумасшедшими, депрессивными людьми.",0.9977054595947266,1.471595287322998
"The girls got out alive, and were in their beds not long after midnight, little Cinderellas.",got out,"Девочки выбрались живыми и вскоре после полуночи легли в свои кроватки, маленькие Золушки.",1.0,3.074855327606201
"We believe that this aspect of general SVQs makes for a better programme, because it emphasises the vocational relevance of skills like numeracy and information technology.",makes for,"Мы считаем, что этот аспект общих SVQ делает программу более эффективной, поскольку он подчеркивает профессиональную значимость таких навыков, как умение считать и информационные технологии.",0.8801060914993286,2.668997287750244
Jack Carbery will take on the distribution of books.,take on,Джек Карбери займется распространением книг.,1.0,2.0116772651672363
I don't know whether I got through.,got through,"Не знаю, дозвонился ли я.",1.0,0.8081014156341553
The aim is to ease the stress of house-buying by giving advice and taking on some of the workload.,taking on,"Цель — облегчить стресс, связанный с покупкой дома, дав советы и взяв на себя часть работы.",1.0,2.1638755798339844
"The control room, although just workable, is very cramped (especially as it has had to take on committee work).",take on,"Хотя диспетчерская и пригодна для работы, она очень тесная (особенно с учетом того, что в ней размещается комитет).",0.9712921380996704,3.241950273513794
"In Britain, though, ever since his selection the media had become very excited about Allan Wells, almost willing him to win, to have the come-back that would make for a fairy-tale ending.",ending for,"Однако в Великобритании с самого момента его избрания СМИ с большим энтузиазмом относились к Аллану Уэллсу, практически желая его победы и возвращения, которое могло бы закончиться сказкой.",0.9825440645217896,2.0516977310180664
"So what s what, well let let's get on to something a bit more s as it were specific, I mean what sort of things are you, are you behind with and having difficulty with then?",get on,"Ну, что ж, давайте перейдем к чему-то более конкретному. Я имею в виду, в чем вы отстаете и с чем у вас возникают трудности?",0.8801655769348145,3.737346172332764
"Erm, if somebody could spend a little bit of time with Ilias because we've got this language problem and I know that he's found this a little bit difficult, I think he would appreciate it tonight, when you get together please.",please together,"Эм, если бы кто-нибудь мог провести немного времени с Илиасом, потому что у нас возникли проблемы с языком, и я знаю, что ему это дается немного трудно, я думаю, он был бы признателен сегодня вечером, когда вы соберетесь вместе, пожалуйста.",0.954576015472412,1.9139080047607424
"If the forecasts are believed, they will affect the actions of agents and so take on the role of expectations.",take on,"Если верить прогнозам, они повлияют на действия агентов и, таким образом, возьмут на себя роль ожиданий.",0.9946489334106444,4.473596096038818
Moreover they are difficult to get through to.,get through,"Более того, до них трудно дозвониться.",1.0,0.594518780708313
"As he got on, and less nervous, the words came easily; and then he began to dislike being restricted by a written text and to prefer headings.",got on,"По мере того, как он продвигался вперед и меньше нервничал, слова давались ему легче; затем он начал не любить ограничиваться письменным текстом и предпочитал заголовки.",0.8565181493759155,5.120392799377441
"Even so, she still managed to get through 200 rolls of the film in time.",get through,"Несмотря на это, ей все равно удалось отснять 200 катушек пленки вовремя.",0.9288824796676636,1.7652482986450195
Try to round off your answer by demonstrating how the old job has fitted you to take on the job you are applying for.,take on,"Постарайтесь завершить свой ответ, продемонстрировав, как старая работа подходила вам для работы, на которую вы претендуете.",0.9351722598075868,2.538460493087769
"But after university, despite our protestations of eternal friendship and vows to get together, the gaps between our meetings and our phone calls had got longer and longer.",get together,"Но после окончания университета, несмотря на наши уверения в вечной дружбе и клятвы быть вместе, промежутки между нашими встречами и телефонными звонками становились все длиннее и длиннее.",0.9945826530456544,0.5134944915771484
"While the following day's mixed owner sale was also successful, it was also business as usual with greedy consignors and less than spectacular goods making for the usual ups and downs.",making for,"Хотя на следующий день смешанная распродажа среди владельцев также прошла успешно, она также проходила в обычном режиме: жадные комитенты и не слишком выдающиеся товары создавали обычные взлеты и падения.",0.6400413513183594,4.616558074951172
"A Christmas Carol may be an old favourite this time of year — but performed by Herefordshire college students, it's taken on a whole new look.",taken on,"Рождественская песнь в это время года, возможно, и является старой доброй традицией, но в исполнении студентов колледжа Херефордшира она приобрела совершенно новый облик.",0.9748446941375732,2.4964327812194824
I joined a group of five Frenchmen as they got onto the sunken road leading to the orchard.,got onto,"Я присоединился к группе из пяти французов, когда они вышли на затопленную дорогу, ведущую к саду.",0.7981020212173462,1.545353889465332
On the outskirts of the City internationally famous Nottingham Forest and England's oldest team Notts County take on their opponents at the City Ground and the Meadow Lane Stadium.,take on,На окраине города всемирно известный «Ноттингем Форест» и старейшая команда Англии «Ноттс Каунти» сразятся со своими соперниками на стадионах «Сити Граунд» и «Медоу Лейн».,0.9615920782089232,2.18982195854187
"John Powell, at 61, is probably the oldest driver to have taken on the new Grand Prix Circuit.",taken on,"Джон Пауэлл, которому 61 год, вероятно, является самым старым гонщиком, выступившим на новой трассе Гран-при.",1.0,1.7621678113937378
"Many of the carers complained that they had no social life; for example a 90-year old widow's daughter, who had her mother living with her, said she was hardly ever able to get out, and had not had a holiday for eight years.",had out,"Многие из тех, кто ухаживает за больными, жаловались на отсутствие общественной жизни. Например, дочь 90-летней вдовы, с которой живет мать, сказала, что она почти никогда не может выбраться куда-то и не была в отпуске уже восемь лет.",0.8793582916259766,2.9438934326171875
"Er, mind many people, many people relied on the cycle er for to get about you see.",get about,"Э-э, понимаете, многие люди, многие люди полагались на велосипед, чтобы передвигаться.",0.9517371654510498,6.805598735809326
Naturally I talked over every aspect of it with Elizabeth and the family; and in the end I concluded that if- and only if-convincing evidence was brought to me that a substantial majority in both Houses wished me to take on the job I would do so.,take on,"Естественно, я обсудил каждый аспект этого вопроса с Элизабет и семьей; и в конце концов пришел к выводу, что если и только если мне будут предоставлены убедительные доказательства того, что значительное большинство в обеих палатах желает, чтобы я взялся за эту работу, я это сделаю.",0.9630802869796752,0.7435464859008789
"In some circumstances, the numeric values we wish to represent and manipulate take on only non-negative values.",take on,"В некоторых случаях числовые значения, которые мы хотим представлять и которыми хотим манипулировать, принимают только неотрицательные значения.",0.9889135360717772,2.079274654388428
"How could you, for instance, put the smarmy, tax-dodging, moonlighting, computer whizz-kid in the same bag as the shoeshine boy trying to make out on the streets of a Third World city?",of out,"Как, например, можно поставить в один ряд льстивого, уклоняющегося от уплаты налогов, подрабатывающего компьютерного гения и чистильщика обуви, пытающегося целоваться на улицах города третьего мира?",0.8700298070907593,6.19822883605957
"Looking towards the middle of the room he could just make out the hulk of the engine, even more dense than the surrounding dark.",make out,"Взглянув в центр комнаты, он смог различить лишь корпус двигателя, еще более плотный, чем окружающая его тьма.",0.8630223870277405,1.3532471656799316
"Then, apparently deciding that this was a special day, he turned and made for the thicket.",made for,"Затем, видимо, решив, что сегодня особенный день, он повернулся и направился в чащу.",0.9920333623886108,2.4033632278442383
"I know, but I'm just wondering how it's got on there.",got on,"Я знаю, но мне просто интересно, как там дела.",0.9852632284164428,1.564772367477417
"But above all he is the man who took on Chanel, the greatest fashion legend of the twentieth century.",took on,"Но прежде всего он — человек, который бросил вызов Шанель, величайшей легенде моды двадцатого века.",1.0,0.4187088012695312
"Debt and dear money got us into it and, until we break debt's grip, we shall never get out of it.",get out,"Долги и дорогие деньги загнали нас в эту ловушку, и пока мы не вырвемся из ее тисков, нам никогда из нее не выбраться.",0.8641437292098999,1.270444631576538
"Discount stores are often self-service, and most offer a delivery service for larger items, although sometimes a charge is made for this.",made for,"Дискаунтеры часто работают по принципу самообслуживания, и большинство из них предлагают услугу доставки крупных товаров, хотя иногда за это взимается плата.",0.909915030002594,0.5596296787261963
"Here the going gets rough and speculative: some talk of the discouraging load of bureaucracy the researcher has to get through, and the lack of opportunity for independent initiative.",get through,"Здесь ситуация становится сложной и спекулятивной: некоторые говорят о гнетущем бремени бюрократии, с которым приходится справляться исследователю, и об отсутствии возможностей для независимой инициативы.",0.9811182022094728,1.678402066230774
"He leered at her, then almost immediately his face took on an air of concern.",took on,"Он с вожделением посмотрел на нее, и почти сразу же на его лице отразилось беспокойство.",0.8495587110519409,5.660634517669678
That is the awful decision which soldiers have had to take on hundreds of occasions.,take on,"Это ужасное решение, которое солдатам приходилось принимать сотни раз.",1.0,2.223263740539551
They could not get out.,get out,Они не смогли выбраться.,1.0,2.670642614364624
"I couldn't get out to go and see the people and ask questions, see my solicitor or anything.",get out,"Я не мог выйти, чтобы встретиться с людьми и задать вопросы, встретиться со своим адвокатом или что-то в этом роде.",0.9528915882110596,4.380554676055908
"Alyssia refused to give in to any urge to stare at Piers, though she was sorely tempted.",give in,"Алиссия отказалась поддаться искушению посмотреть на Пирса, хотя искушение было велико.",0.8644759654998779,4.29334020614624
"I could just make out Tobermory, looking like an Anne Redpath painting, cubes of white and blue and primrose and Venetian red, the houses and shops strung out along the bay, tiny in the distance.",make out,"Я едва мог различить Тобермори, похожий на картину Энн Редпат: кубики белого, синего, бледно-желтого и венецианского красного, дома и магазины, выстроившиеся вдоль залива, крошечные вдалеке.",0.7388051748275757,3.1577343940734863
so it really has to be the person in each city erm who then gets together with a general coordinator.,gets together,"так что на самом деле это должен быть человек в каждом городе, который затем встречается с главным координатором.",0.9128827452659608,4.216713905334473
"Of course I didn't say anything, but I must have reacted in some way and it got through to him, because he seemed more relaxed from that point on.",got through,"Конечно, я ничего не сказал, но, должно быть, я как-то отреагировал, и это дошло до него, потому что с этого момента он казался более расслабленным.",0.9808171987533568,3.1166558265686035
"It was, from Mrs Thatcher to the African National Congress, the same: a welcome move, but now get on with releasing Mr Mandela and negotiations, writes Richard Dowden.",Mandela on with,"То же самое было и от госпожи Тэтчер в адрес Африканского национального конгресса: приветствуемый шаг, но теперь пора приступить к освобождению господина Манделы и переговорам, пишет Ричард Доуден.",0.9883849620819092,1.7699592113494873
On Saturday Basingstoke don the armour of St Michael as they take on Torquay at home in the second round of the FA Cup.,take on,В субботу «Бейзингсток» наденет доспехи Святого Михаила и встретится дома с «Торки» во втором раунде Кубка Англии.,0.8034831881523132,6.846160888671875
"To make over: to transfer possession (of an object, a title) to someone else.",make over,"Передавать: передавать право собственности (на предмет, право собственности) кому-либо другому.",0.763691246509552,6.979416847229004
He had agreed to taking on a reading tour in Scotland.,taking on,Он согласился отправиться в турне по Шотландии с лекциями.,1.0,2.108029365539551
"In 1906 he made over Cliveden to his newly married elder son, and bought Hever Castle in Kent, which he reconstructed and where he housed his collection of pictures and artefacts.",made over,"В 1906 году он передал Кливден своему недавно женившемуся старшему сыну и купил замок Хивер в графстве Кент, который он реконструировал и где разместил свою коллекцию картин и артефактов.",0.8750642538070679,0.9538151025772096
"There were very few groups that stayed together as a unit all the time; you just got together and played what were current country hits, current pop hits, with whatever instrumentation you had.",got together,"Было очень мало групп, которые все время оставались единым целым; вы просто собирались вместе и играли современные кантри-хиты, современные поп-хиты, используя любые имеющиеся у вас инструменты.",0.8585649132728577,1.9564423561096191
Baxter had to find a way to stop the piglets getting out to bully their mother and steal milk from others with younger litters.,getting out,"Бакстеру пришлось искать способ помешать поросятам выбираться наружу, чтобы запугать свою мать и украсть молоко у других поросят с более молодыми приплодами.",0.950894832611084,5.104879379272461
Some have wide spools which make for longer casting.,make for,"Некоторые из них оснащены широкими шпулями, что позволяет производить дальний заброс.",0.9934381246566772,0.8716303706169128
City shopkeepers thought this would be disastrous as the last thing that people cooped up in offices all day want to do is to plunge underground when at last they have a chance to get out in the fresh air.,get out,"Владельцы городских магазинов посчитали, что это будет катастрофой, поскольку последнее, чего хотят люди, целыми днями сидящие в офисах, — это спуститься под землю, когда у них наконец-то есть возможность выйти на свежий воздух.",0.9848874807357788,1.043423056602478
It will take a good two years to get over it.,get over,"Потребуется около двух лет, чтобы это преодолеть.",1.0,0.9910339117050172
Gilly gets off to a bad start in life by having a mother who deserts her when she is only three years old but her problems since then are all of her own making.,gets off,"Жизнь Джилли началась неважно: мать бросила ее, когда ей было всего три года, но все ее проблемы с тех пор — ее собственные.",0.9969884157180786,1.5380127429962158
Korean establishments were the first the crowd seems to have made for.,made for,"Судя по всему, толпа первым делом направилась в корейские заведения.",0.9568490982055664,1.7674102783203125
"At last I got through, demanded an ambulance, and had to ask Masha for the number of the room.",got through,"Наконец мне удалось дозвониться, я вызвала скорую помощь и мне пришлось спросить у Маши номер палаты.",0.9531712532043456,0.7213478088378906
"Gazzer, moving cautiously, looking all about him, was creeping out of the left-hand tunnel and making for the entrance.",entrance for,"Гэззер, осторожно двигаясь и оглядываясь по сторонам, выполз из левого туннеля и направился ко входу.",0.8497260808944702,2.4003047943115234
Immediately the smug features reassembled themselves in his imagination and took on the friendly demeanour of an irrelevant sibling.,took on,Тут же самодовольные черты лица снова собрались в его воображении и приобрели дружелюбный вид неважного брата.,0.8049212694168091,6.529450416564941
"He gets off, usually.",gets off,Обычно он выходит.,0.8452519774436951,9.086124420166016
"Everyone remarked on how she'd taken after my side of the family but I could see George in her, I was certain of it.",taken after,"Все отмечали, как сильно она пошла в моих родственников, но я видела в ней Джорджа, я была в этом уверена.",0.7997336983680725,1.3361197710037231
I tore open the door and the wailing took on words.,took on,"Я распахнул дверь, и вопли приобрели слова.",0.8974675536155701,5.93720006942749
"Even in the compartment he was explaining to the other half dozen men who had no option but to listen, how the New York Giants would have taken both of them on, one after another, and still have had time to take on the Chicago White Soxs as well.",Chicago on,"Даже в купе он объяснял полудюжине других мужчин, у которых не было иного выбора, кроме как слушать, как «Нью-Йорк Джайентс» могли бы сразиться с ними обоими, по очереди, и еще успели бы сразиться с «Чикаго Уайт Сокс».",0.938766598701477,4.226414203643799
"The last few hours had so driven my off-duty life from my mind that, momentarily, I had no idea what she was getting at.",getting at,"Последние несколько часов настолько вычеркнули из моей памяти мою жизнь вне службы, что на какое-то мгновение я даже не понял, к чему она клонит.",0.871350884437561,1.9736807346343996
Rover new 200 series gets off to 400m pounds start,gets off,Новая серия Rover 200 стартует с отметки в 400 млн фунтов,0.8179682493209839,6.058797359466553
bag you've got on there.,got on,"сумка, которая у тебя там.",0.9000902771949768,3.130766630172729
"But it took some getting at, the core of the physical jungle, the dark and deepest recess of organic shame.",getting at,"Но для этого потребовалось некоторое время, чтобы добраться до сути физических джунглей, до темного и самого глубокого уголка органического стыда.",0.7426343560218811,5.159724235534668
"Yeah, I mean, but he never gets a panic or not and he just lets her get on with it and he just stands there.",get on with,"Да, я имею в виду, но он никогда не паникует и не волнуется, он просто позволяет ей это делать и просто стоит там.",0.8752045631408691,4.04635763168335
I got on very well and I liked being there.,got on,"У меня все хорошо получалось, и мне там нравилось.",0.8846290111541748,2.20162034034729
But that doesn't mean that the person responsible should be allowed to get off lightly.,get off,"Но это не значит, что виновному следует легко отделаться.",0.9962871074676514,8.029112815856934
I've got out me bed to come up here.,got out,"Я встал с кровати, чтобы подняться сюда.",0.97353196144104,3.719806671142578
When it's available I get by on half a gram a day.,get by,"Когда он доступен, я обхожусь половиной грамма в день.",1.0,1.5036464929580688
So eventually the they had to give in in the end.,give in,Поэтому в конце концов им пришлось сдаться.,1.0,1.009652018547058
And I think it's very important that people can come and talk to you and some representative's of the board because there is unrest Tom and I'm not prepared to stick my neck out and say in what quarter this lies but it can be got over it can be ironed out because running a theatre is to do with team spirit and that team spirit get's conveyed to the public.,got over,"И я думаю, очень важно, чтобы люди могли прийти и поговорить с вами и некоторыми представителями правления, потому что есть беспорядки, Том, и я не готов высовываться и говорить, с какой стороны это происходит, но это можно преодолеть, это можно уладить, потому что управление театром связано с командным духом, и этот командный дух передается публике.",0.7913625240325928,3.750803470611572
A composer who took after Campra in being able to dramatize recitatives without having to resort to highly coloured harmony was Michel Pignolet de Montéclair.,took after,"Композитором, который, следуя примеру Кампры, умел драматизировать речитативы, не прибегая к яркой гармонии, был Мишель Пиньоле де Монтеклер.",0.9711307287216188,5.229142665863037
As they were getting out of the police car a royal blue Land Rover drew up beside them and a coastguard officer got out.,getting out,"Когда они выходили из полицейской машины, рядом с ними остановился Land Rover королевского синего цвета, и из него вышел офицер береговой охраны.",0.9834045171737672,1.202172040939331
"Then Lebensraum became available in Venice in the Sixties, when he took on the first floor of the Palazzo Malpiero Trevisani in Campo Santa Maria Formosa.",took on,"Затем, в шестидесятые годы, Lebensraum появился в Венеции, где он занял первый этаж палаццо Мальпьеро Тревизани на площади Санта-Мария-Формоза.",0.9087413549423218,4.620261192321777
"Since that day I have never spent much time at the green table and, once I got out into the world of journalism, worked hard at it.",got out,"С того дня я почти не проводил времени за зеленым столом, а попав в мир журналистики, усердно трудился.",0.9304369688034058,6.056501388549805
"If the adviser wants you to make out a cheque to him, the alarm bells should start ringing.",make out,"Если консультант хочет, чтобы вы выписали ему чек, это должно насторожить.",0.9364599585533142,3.5431065559387207
Males taking on all roles in the home creates healthy role models.,taking on,"Мужчины, берущие на себя все роли в доме, создают здоровые образцы для подражания.",1.0,1.0944151878356934
"During a normal night's sleep we cycle between these two main states, generally getting through about four cycles as the night passes.",getting through,"Во время обычного ночного сна мы циклически переходим из одного состояния в другое, проходя, как правило, около четырех циклов за ночь.",1.0,1.0422413349151611
A closed-doors meeting of the America supporters urged Koch to stop playing around with his crews and let Buddy Melges and the pros get on with the job of beating Conner.,get on with,На закрытом собрании болельщиков «Америки» Коху настоятельно рекомендовали прекратить играть со своими командами и позволить Бадди Мелгесу и профессионалам продолжить работу по победе над Коннером.,0.8474649786949158,6.247459411621094
"She still sees Bailey often, gets on extremely well with Catherine, Bailey's current wife, and if he is out of town for long periods of time, they speak on the telephone.",gets on,"Она по-прежнему часто видится с Бейли, прекрасно ладит с Кэтрин, его нынешней женой, и если он надолго уезжает из города, они разговаривают по телефону.",0.9907995462417604,0.4674805402755737
"Only Sinead O'Connor would have the courage, the reckless spirit, to take on songs made famous by the greatest singers — Ella Fitzgerald, Billie Holiday, Peggy Lee — to sing them live in front of a 47-piece orchestra, then take on organised religion and blame it for child abuse, and damn the consequences.",take on,"Только Шинед О'Коннор хватило бы смелости и безрассудного духа взяться за песни, прославившие таких величайших певцов, как Элла Фицджеральд, Билли Холидей, Пегги Ли, и спеть их вживую перед оркестром из 47 музыкантов, а затем выступить против организованной религии и обвинить ее в жестоком обращении с детьми, проклиная последствия.",0.923792600631714,2.1040616035461426
But you need a body that can get together at various stages to liaise and swap ideas but whose members can function in their independent tasks.,get together,"Но вам нужен орган, который может собираться на разных этапах для взаимодействия и обмена идеями, но члены которого могут выполнять свои независимые задачи.",0.8935834765434265,1.557720184326172
Another trick that I have learnt is for increasing the likelihood that I will actually get down to a job which is becoming urgent but which I don't want to do.,get down to,"Еще один трюк, которому я научился, — это повышение вероятности того, что я действительно займусь работой, которая становится срочной, но которую мне не хочется делать.",0.9896016120910645,3.862222194671631
"I got on much better with one of the corporals, Corporal House, who was the cook.",got on,"Гораздо лучше я ладил с одним из капралов, капралом Хаусом, который был поваром.",0.9743224382400512,2.716510534286499
How many passengers is it envisaged will get on or off the trains at Stratford?,get on,"Сколько пассажиров, как предполагается, сядут в поезда или высадятся в Стратфорде?",0.9938249588012696,1.6918941736221311
If only the markets and the media would get over their obsession with the current account numbers then the Government too could forget about them.,get over,"Если бы рынки и средства массовой информации избавились от своей одержимости цифрами текущего счета, то и правительство могло бы забыть о них.",0.976593852043152,2.121433734893799
How many of us can say that someone changed when they took on a certain job or changed when something happened at work.,took on,"Многие ли из нас могут сказать, что кто-то изменился, когда устроился на определенную работу или что-то изменилось, когда на работе что-то произошло?",0.889613151550293,3.5981814861297607
RCA had agreed to certain kinds of support that got out of hand.,got out,"RCA согласилась на определенные виды поддержки, которые вышли из-под контроля.",0.9973686933517456,4.100712299346924
She thought bitterly of the spots she of ten got at the comers of her mouth or across her forehead.,got at,"Она с горечью подумала о прыщах, которые часто появлялись у нее в уголках рта или на лбу.",0.9113006591796876,2.397409677505493
never thought I'd get down to this level.,get down to,"никогда не думал, что опущусь до такого уровня.",0.983250856399536,2.371665000915528
"Pascoe got on to his knees like a man at prayer, and hauled Singer towards him by his hair, punching twice, hard, as he pulled the man in.",got on,"Паско встал на колени, словно молящийся, и потянул Сингера за волосы к себе, дважды сильно ударив его кулаком, одновременно притягивая к себе.",0.9096795320510864,3.881728410720825
"Were you to take after the Italians, you would use no more than oil and vinegar, added at the time you served the salad, even leaving each consumer to make up his or her own dressing.",take after,"Если бы вы последовали примеру итальянцев, вы бы использовали только масло и уксус, добавляя их при подаче салата, и даже предоставили бы каждому потребителю возможность приготовить собственную заправку.",0.9777791500091552,1.43506121635437
Anne could make out the ridges of her sister's knuckles.,make out,Энн могла различить очертания костяшек пальцев сестры.,1.0,4.365646362304688
"mm, mm, were, were talking about what happens when people who have fallen in love get together and decide to stay together for a bit and its been suggested that marriage can put some strains on er what started off as a very heady mutual experience, if your lucky, let me ask you this, do you think marriage destroys love?, button one for yes and button two for no, does marriage destroy love?, as you understand it mm a few are not sure but thirty people have said yes, who said yes",decide together,"мм, мм, мы, мы говорили о том, что происходит, когда люди, которые влюбились, встречаются и решают остаться вместе на некоторое время, и было высказано предположение, что брак может создать некоторую напряженность, ээ, то, что началось как очень пьянящий взаимный опыт, если вам повезет, позвольте мне спросить вас об этом, как вы думаете, брак разрушает любовь?, кнопка один для «да» и кнопка два для «нет», разрушает ли брак любовь?, как вы понимаете, мм, некоторые не уверены, но тридцать человек сказали «да», кто сказал «да»",0.5083876252174377,7.701076507568359
"For a company to earn registration, it must undergo an exhaustive BSI inspection process, which only the very best firms will get through.",get through,"Чтобы компания получила регистрацию, она должна пройти тщательную проверку BSI, которую пройдут только самые лучшие компании.",0.9876986742019652,1.0121080875396729
and normally somebody'll phone him up oh it'll be a week before I can get out.,get out,"и обычно ему кто-нибудь звонит и говорит, что пройдет неделя, прежде чем я смогу выйти.",0.9446222186088562,6.1871657371521
I'm getting off at Ibiza.,getting off,Я выхожу на Ибице.,0.8468870520591736,7.078124046325684
GET HAWAY: David Kelly takes on his former club,takes on,GET HAWAY: Дэвид Келли бросает вызов своему бывшему клубу,0.7791053652763367,1.7326745986938477
The honeymoon was over and the reality of what she had taken on began to dawn.,taken on,"Медовый месяц закончился, и она начала осознавать реальность того, что ей пришлось пережить.",0.9939795732498168,1.6013518571853638
"Only at the last minute, by forced marches, would it suddenly make for the Channel coast.",make for,"Лишь в последнюю минуту, форсированным маршем, ему удалось внезапно достичь побережья Ла-Манша.",0.8946033120155334,2.4753804206848145
No you don't push him you just follow along with him cos he disappears when he gets through.,gets through,"Нет, его не подталкивают, а просто следуют за ним, потому что он исчезает, как только добирается до цели.",0.8868422508239746,6.275509834289551
"Erm yeah you got on, on the advert on the television you've got a P C, which one is it?",got on,"Эм, да, ты попал в рекламу по телевизору, у тебя есть ПК, какой это?",0.6868886947631836,9.659420013427734
And by vir If they get through as quickly as possible they don't need signals anyway.,get through,"А если они доберутся как можно быстрее, то им вообще не нужны сигналы.",0.8260677456855774,5.905652046203613
