src,LVC_candidate,mt,xcomet_score,metricx_score
That I'm organizing in that I have now done a little bit more research.,do a little bit more research,Bunu organize ediyorum çünkü şimdi biraz daha araştırma yaptım.,0.7753516435623169,7.628870010375977
Just telephone the nearest Cosmos office to make a holiday booking for any UK departure point.,make a holiday booking,Birleşik Krallık'taki herhangi bir çıkış noktası için tatil rezervasyonu yaptırmak için en yakın Cosmos ofisini aramanız yeterli.,0.9911999702453612,2.497952938079834
The medium is particularly well suited to close-up shots and the viewer can make his assessment of the situation from behind the player's arm.,make his assessment,Özellikle yakın çekimler için bu araç oldukça uygun ve izleyici oyuncunun kolunun arkasından durum değerlendirmesini yapabiliyor.,0.9758586883544922,11.412718772888184
"The clearer the disclosure and the description given of the effect of the loss of protections, the more likely it is that SFA would regard the customer as having sufficient understanding to qualify; and (3) The customer must normally give consent in writing after getting a proper opportunity to consider the warning.",give consent,"Koruma kaybının etkisinin ifşası ve açıklaması ne kadar açık olursa, SFA'nın müşterinin yeterli anlayışa sahip olduğunu düşünmesi olasılığı o kadar artar; ve (3) Müşteri, normalde uyarıyı değerlendirmek için uygun bir fırsat elde ettikten sonra yazılı olarak onay vermelidir.",0.8058687448501587,3.734896183013916
"When you have got the idea of how to tighten them in this way, you can do the exercise anywhere.",do the exercise,"Bunları nasıl sıkılaştıracağınıza dair bir fikriniz olduğunda, egzersizi istediğiniz yerde yapabilirsiniz.",1.0,4.34556245803833
"Believing that an artist has to suffer to make his statement, he puts himself through dangerous sequences like cutting off his breathing.",make his statement,"Bir sanatçının ifadesini ortaya koyabilmesi için acı çekmesi gerektiğine inanarak, nefesini kesmek gibi tehlikeli sahnelere kendini sokar.",0.6457399129867554,6.167210578918457
"The Ministry therefore feel that they can do nothing to restrict its spread, and will take no further action.",take no further action,Bakanlık bu nedenle salgının yayılmasını sınırlamak için hiçbir şey yapamayacağını düşünüyor ve başka bir işlem yapmayacak.,1.0,4.72935676574707
"Unlike many black kids who consider themselves singled out as possible sportsmen because of stereotyping, he found only his PE teacher took an interest in his sport.",take an interest,"Kendilerini stereotipler yüzünden sporcu olarak gören birçok siyahi çocuğun aksine, o sadece beden eğitimi öğretmeninin kendi sporuyla ilgilendiğini gördü.",0.7465775012969971,8.026900291442871
"According to Willie van Peer's introductory statement, the book is intended to promote a reconciliation between literary and linguistic approaches to the study of literature, and, more specifically, to provide a much-needed contribution in three fundamental directions: first, the development of a theory of textuality which accounts both for the way in which all texts function in society and for the differences between literary and non-literary texts; secondly, the construction of a model of literary communication that gives an adequate account of the complexities involved in the production and reception of literary texts; and thirdly, the development of more explicit and comprehensive accounts of the ways in which formal and contextual factors interact in the process of deriving interpretations from texts.",give an adequate account,"Willie van Peer'in giriş cümlesine göre, kitap edebiyat incelemesine yönelik edebi ve dilbilimsel yaklaşımlar arasında bir uzlaşı sağlamayı ve daha spesifik olarak üç temel yönde çok ihtiyaç duyulan bir katkı sağlamayı amaçlamaktadır: birincisi, hem tüm metinlerin toplumdaki işleyiş biçimini hem de edebi ve edebi olmayan metinler arasındaki farkları açıklayan bir metinsellik kuramının geliştirilmesi; ikincisi, edebi metinlerin üretimi ve algılanmasında yer alan karmaşıklıkları yeterli bir şekilde açıklayan bir edebi iletişim modelinin inşası; ve üçüncüsü, metinlerden yorum çıkarma sürecinde biçimsel ve bağlamsal faktörlerin etkileşim biçimlerine ilişkin daha açık ve kapsamlı açıklamaların geliştirilmesi.",0.9139961004257202,0.8811635971069336
"We ran the experiment in 12 sessions of eight subjects each; eight of the sessions involved the eight groups, the remaining four sessions the subjects doing the experiment on an individual basis.",do the experiment,"Deneyi her biri sekiz kişiden oluşan 12 oturumda yürüttük; oturumların sekizinde sekiz grup yer aldı, kalan dört oturumda ise deneklerin deneyi bireysel olarak yaptıkları görüldü.",0.9753468036651612,2.570213794708252
"Although many people do not make such a dramatic move from a very special garden to a flat, most of us leave a few favourite plants behind when we move house, so framing a few of them serves as a lovely reminder of times gone by.",make such a dramatic move,"Pek çok kişi çok özel bir bahçeden daireye böylesine dramatik bir taşınma yapmasa da, çoğumuz evimizi taşırken birkaç favori bitkimizi geride bırakırız; bu yüzden bunlardan birkaçını çerçeveletmek, geçmiş zamanları güzel bir şekilde hatırlamamızı sağlar.",0.8141310214996338,2.062162399291992
THERE is no need for Mr Smith to impose taxes on capital or on financial institutions though: his policies look set to do their damage by knocking the most valuable asset owned by most voters — their homes.,do their damage,"Ancak Bay Smith'in sermayeye veya finans kuruluşlarına vergi koyması gerekmiyor: politikaları, seçmenlerin çoğunun sahip olduğu en değerli varlık olan evlerini yok ederek zarar verecek gibi görünüyor.",0.8720218539237976,3.6200788021087646
"Earlier, she had written Letter to the Deaf in which she gave advice to deaf people based on her experiences.",give advice,Daha önce Sağırlara Mektup adlı kitabında sağırlara kendi deneyimlerinden yola çıkarak öğütler vermişti.,0.978978395462036,2.4691128730773926
"Thirdly, social movements are organised around specific demands such as the need to defend the legality of land-holdings; the desire to get access to water and electricity; or the need to protect human rights.",get access,"Üçüncüsü, toplumsal hareketler, arazi mülkiyetinin yasallığını savunma ihtiyacı; suya ve elektriğe erişim arzusu; veya insan haklarını koruma ihtiyacı gibi belirli talepler etrafında örgütlenir.",1.0,3.664161682128906
"IBM Corp joined with Phoenix Technologies Ltd to license the IBM personal computer BIOS: the program enables OEM customers to access IBM's SurePath PC Standard specification for software compatibility interfaces, and through Phoenix, they will also get access to IBM's Architecture Review Board to extend the SurePath PC standard specification for new technologies and features, the partners said.",get access,"IBM Corp, IBM kişisel bilgisayar BIOS'unu lisanslamak için Phoenix Technologies Ltd ile işbirliği yaptı: program, OEM müşterilerinin yazılım uyumluluk arayüzleri için IBM'in SurePath PC Standardı spesifikasyonuna erişmesini sağlıyor ve ortaklar, Phoenix aracılığıyla, SurePath PC standardı spesifikasyonunu yeni teknolojiler ve özellikler için genişletmek üzere IBM'in Mimari İnceleme Kurulu'na da erişim sağlayacaklarını söyledi.",0.7905060052871704,3.777440071105957
"Consultants told the paper that IBM has been dissecting the two most recent pre-release versions of NT at its Toronto labs to assess the time and money that would be required to do the implementation, and reckon a product could arrive at the turn of the year.",do the implementation,"Danışmanlar, IBM'in Toronto laboratuvarlarında NT'nin en son iki ön sürümünü inceleyerek uygulamanın gerektirdiği zaman ve parayı değerlendirdiğini ve ürünün yıl başında ortaya çıkabileceğini tahmin ettiklerini söyledi.",0.9722824096679688,2.670159816741944
If you feel that your award is wrong in some way you can ask for the decision to be reviewed or make an appeal — details of how to do this are available from social security benefit offices.,make an appeal,"Eğer ödülünüzün herhangi bir şekilde yanlış olduğunu düşünüyorsanız, kararın gözden geçirilmesini talep edebilir veya itirazda bulunabilirsiniz; bunu nasıl yapacağınıza dair ayrıntılar sosyal güvenlik yardım ofislerinden edinilebilir.",0.8910775184631348,3.077289342880249
"Whilst coping with immediate problems, it was important to take the long-term view.",take the long-term view,Anlık sorunlarla başa çıkarken uzun vadeli bakış açısına sahip olmak önemliydi.,1.0,2.5575897693634038
He'd call it doing research.,do research,Buna araştırma yapmak derdi.,1.0,13.567214965820312
Stories were told about how they had actually done considerable damage to some visiting fans when situations had got out of hand.,do considerable damage,Durumlar kontrolden çıkınca bazı taraftarlara ciddi zararlar verdiklerine dair hikayeler anlatıldı.,0.9551447629928588,6.381981372833252
The admiral suggested that the revolution was coming to a head and the Shah must order the military to take control.,take control,"Amiral, devrimin doruk noktasına ulaştığını ve Şah'ın orduya kontrolü ele geçirmesi emrini vermesi gerektiğini ileri sürdü.",0.9969223737716676,2.8736650943756104
"In one direction the carriage will knit, while in the other the needles will make the tucking movement.",make the tucking movement,"Bir yönde araba örecek, diğer yönde şişler kıvrım hareketi yapacaktır.",0.4488761126995086,6.935054779052734
I'll make a move.,make a move,Ben bir hamle yapacağım.,0.9818249940872192,6.279115200042725
It's real good when they do the work in the lounge int it Iris?,do the work,"Salonda yaptıkları çalışmalar gerçekten çok güzel, değil mi Iris?",0.9861570596694946,4.900845050811768
And she does all her own shopping.,do all her own shopping,Ve tüm alışverişini kendisi yapıyor.,1.0,1.720249056816101
"During the succession crisis of 1553, Edward's Roman Catholic sister Mary studiously declined to make any public statement about the possibility of a restoration of papal authority in England.",make any public statement,"1553'teki veraset krizi sırasında Edward'ın Roma Katolik kız kardeşi Mary, İngiltere'de papalık otoritesinin yeniden tesis edilmesi olasılığı hakkında herhangi bir kamu açıklaması yapmaktan ısrarla kaçındı.",1.0,2.546457290649414
"Applied to non-fictional language, this position fails to make an important discrimination.",make an important discrimination,Bu görüş kurgusal olmayan dile uygulandığında önemli bir ayrım yapmaktan kaçınıyor.,0.9616423845291138,6.459359169006348
"The Professor, he tells us, was some time in making his appearance, but suddenly the noise and bustle of conversation were stopped by his entrance.",make his appearance,Profesörün gelmesi biraz gecikti ama aniden içeri girmesiyle gürültü ve konuşmalar kesildi.,0.9261679649353028,3.050457000732422
"The best type for a luxury lawn, these cut with a scissor action to give a good finish.",give a good finish,"Lüks bir çim için en iyi tip olan bu çimler, makas hareketiyle kesilerek iyi bir sonuç elde edilir.",0.9852409362792968,3.2381601333618164
Their Anglo-Italian Cup-tie with Ascoli erupted in two minutes of fury — but the Football League will take no action.,take no action,Ascoli ile oynanan Anglo-İtalyan Kupası maçında iki dakika süren bir kavga yaşandı - ancak Futbol Ligi herhangi bir işlem yapmayacak.,0.968842089176178,4.961187362670898
Platt made a flying visit to Birmingham yesterday to announce a new sponsorship deal with Brymon European Airways before re-turning to Italy for a Juventus friendly tonight.,make a flying visit,"Platt, dün Brymon European Airways ile yeni sponsorluk anlaşmasını duyurmak için Birmingham'a kısa bir ziyaret gerçekleştirdi ve ardından bu akşam Juventus'un hazırlık maçı için İtalya'ya döndü.",0.9717587232589722,1.8670839071273804
"OLDHAM made a loss of more than £500,000 last season — their first back in the top flight for more than 60 years.",make a loss,"OLDHAM geçen sezon 500.000 £'dan fazla zarar etti ve bu, 60 yıldan uzun bir aradan sonra ilk kez üst lige geri dönüşleriydi.",0.9881722927093506,4.0913496017456055
"Sometimes I will have abandoned a painting, got really tired of it and feel it's not getting anywhere, and you will come and make some remark that makes me look at it again and think: oh yes, I could just pull that one together.",make some remark,"Bazen bir resmi yarıda bırakmış oluyorum, ondan çok sıkılmış oluyorum ve hiçbir yere varamadığımı hissediyorum ve sen gelip bana tekrar bakmamı ve şöyle düşünmemi sağlayacak bir yorumda bulunuyorsun: Ah evet, bunu bir araya getirebilirim.",0.8127481341362,5.22050666809082
No need to be stationary when making a mark.,make a mark,İşaretleme yaparken sabit durmanıza gerek yok.,0.9309965372085572,3.360633373260498
Irish teams do tour well and it is certain that the new assistant coach Gerry Murphy will improve the quality of Ireland's back play.,do tour,İrlanda takımları turlarda iyi performans gösteriyor ve yeni yardımcı antrenör Gerry Murphy'nin İrlanda'nın defans kalitesini artıracağı kesin.,0.8622061014175415,3.8646068572998047
"The Second World War was different from the previous wars in that the Soviets as the occupying power, were imposing their ideology on the people they had taken control of in Eastern Europe.",take control,"İkinci Dünya Savaşı, önceki savaşlardan farklı olarak Sovyetlerin işgalci güç olarak, Doğu Avrupa'da kontrolü altına aldığı insanlara kendi ideolojilerini dayatmasıyla gerçekleşti.",0.905322253704071,2.36020565032959
"And Lady Paignton, whom you met yesterday, is always saying she wished she had somebody to do shopping for her.",do shopping,"Ve dün tanıştığınız Leydi Paignton, her zaman alışverişini kendisi yapacak birinin olmasını istediğini söylüyordu.",0.8800588250160217,8.027084350585938
They also took their campaign onto the national stage through their participation in the Anti-Nuclear Power Show at the Carnsore Point site.,take their campaign,Ayrıca Carnsore Point'teki Nükleer Enerji Karşıtı Gösteri'ye katılarak kampanyalarını ulusal sahneye taşıdılar.,0.9224891066551208,4.472472667694092
"National Semiconductor made a brave attempt with its LM32900, and the take-over of Fairchild saw the demise of the FSP100.",make a brave attempt,"National Semiconductor, LM32900 ile cesur bir girişimde bulundu ve Fairchild'in satın alınmasıyla FSP100'ün sonu geldi.",1.0,2.446624755859375
"Ali Idrissi Kaitouni was given a 15-year sentence for writing poems about social injustice and political oppression in Morocco, deemed by the state to constitute a crime against internal security.",give a 15-year sentence,"Fas'ta toplumsal adaletsizlik ve siyasi baskıyı konu alan şiirler yazan Ali İdrissi Kaitouni, devlet tarafından iç güvenliğe karşı suç sayılarak 15 yıl hapis cezasına çarptırıldı.",0.6298139095306396,3.507543563842773
Whether you are 20 or 80 years-old you can take care of yourself.,take care,"İster 20 yaşında olun ister 80 yaşında, kendinize bakabilirsiniz.",1.0,4.766779899597168
"He made the comment in remarks to a visiting official from North Korea, one of only a handful of foreign countries to send special delegations for national day.",make the comment,"Kuzey Kore, ulusal bayramlar için özel heyet gönderen sayılı yabancı ülkelerden biri olduğundan, bu yorumu Kuzey Kore'den gelen bir yetkiliye yaptığı açıklamada yaptı.",0.9402241706848145,4.856705665588379
"Individuals make their response not as one man islands, but within a framework of family, group, community and national involvements.",make their response,"Bireyler tepkilerini tek kişilik adalar olarak değil, aile, grup, toplum ve ulusal katılımlar çerçevesinde verirler.",0.8784031867980957,6.307034015655518
"One suburban Anglican church in Surrey, England discovered on doing this exercise that they had to gain on average thirty-four new members each year just to stay where they were in terms of membership, such was the high level of mobility in their community.",do this exercise,"İngiltere'nin Surrey kentindeki bir banliyö Anglikan kilisesi, bu çalışmayı yaparken, topluluklarındaki yüksek hareketlilik nedeniyle, üyelik açısından bulundukları yerde kalabilmek için her yıl ortalama otuz dört yeni üye kazanmaları gerektiğini keşfetti.",0.9879621267318726,2.0460753440856934
They were kept waiting for four hours before being given clearance to cover the Match of The Century (starring Paul Gascoigne).,give clearance,Yüzyılın Maçı'nı (Paul Gascoigne'in başrol oynadığı) yayınlayabilmeleri için dört saat bekletildiler.,0.8896145224571228,7.149057865142822
"Nynex Corp's New York Telephone has done a deal with Newbridge Networks Inc for equipment to enable it to offer Nynex Enterprise Services, which provides business customers with private line services whereby with a single telephone call, they can reroute transmissions, add new circuits and raise available bandwidth to set up videoconferences: Newbridge is supplying its 4602 MainStreet Intelligent NetworkStation, 3645 MainStreet High Capacity Bandwidth Manager, and 3624 MainStreet Intelligent Channel Bank.",do a deal,"Nynex Corp'un New York Telephone şirketi, Nynex Enterprise Services'ı sunabilmesini sağlayacak ekipmanlar için Newbridge Networks Inc ile bir anlaşma yaptı. Bu hizmetler, işletme müşterilerine tek bir telefon görüşmesiyle iletimleri yeniden yönlendirebilecekleri, yeni devreler ekleyebilecekleri ve video konferanslar kurmak için mevcut bant genişliğini artırabilecekleri özel hat hizmetleri sağlıyor: Newbridge, 4602 MainStreet Intelligent NetworkStation, 3645 MainStreet Yüksek Kapasiteli Bant Genişliği Yöneticisi ve 3624 MainStreet Intelligent Channel Bank'ı tedarik ediyor.",0.7581712603569031,4.780602931976318
LIQUID ASSETS Brian Jordan takes a close look at the increasingly professional wines of England,take a close look,"SIVI VARLIKLAR Brian Jordan, İngiltere'nin giderek profesyonelleşen şaraplarına yakından bakıyor",0.8930637836456299,6.776098251342773
An angry spokeswoman for Edwardian Hotels said the group was not prepared to make any comment on BCCI.,make any comment,"Edwardian Hotels'in öfkeli sözcüsü, grubun BCCI hakkında herhangi bir yorum yapmaya hazır olmadığını söyledi.",0.943944811820984,5.767557621002197
They were excellent in every aspect and always more than willing to give positive practical advice to allow hotel managers to conduct their business with the backing of a truly professional team.,give positive practical advice,Her açıdan mükemmeldiler ve otel yöneticilerinin işlerini gerçek anlamda profesyonel bir ekibin desteğiyle yürütebilmeleri için her zaman olumlu ve pratik tavsiyelerde bulunmaktan mutluluk duydular.,1.0,1.2565137147903442
"This is seen as an important means of getting away from the elitist concept and encouraging everyone to take a longer view, even if his or her immediate task involves short-term objectives.",take a longer view,"Bu, seçkinci anlayıştan uzaklaşmanın ve herkesi, kısa vadeli hedefler içeren acil görevleri olsa bile, daha uzun vadeli bir bakış açısına sahip olmaya teşvik etmenin önemli bir yolu olarak görülüyor.",1.0,0.9930099844932556
"We made two hundred and forty five pounds on Thriller of the Year one hundred and nineteen pounds on Tea for Two but that is after we've made the three hundred pounds donation to Whiston Hospital we made a thousand and eighteen pounds on the panto Wuthering Heights we lost four hundred and nine pounds, but that was basically that we do costume plays and have to hire the erm fixtures and set pieces from Wrightsons or wherever we're always going to be in this position and I think it's the tradition of the Garrick that we continue to do them, and I think we have to accept that we may have losses in future on those particular erm things.",make the three hundred pounds donation,"Thriller of the Year'dan iki yüz kırk beş pound, Tea for Two'dan yüz on dokuz pound kazandık ama bunlar Whiston Hastanesi'ne üç yüz pound bağış yaptıktan sonra oldu, Wuthering Heights pantomiminden bin on sekiz pound kazandık ve dört yüz dokuz pound kaybettik ama bunlar temel olarak kostüm oyunları yapmamız ve Wrightsons'tan veya her neredeyse oradan set parçalarını kiralamamız gerektiği anlamına geliyor. Her zaman bu konumda olacağız ve sanırım Garrick'in geleneği gereği bunları yapmaya devam ediyoruz ve sanırım bu özel şeylerde gelecekte zarar edebileceğimizi kabul etmeliyiz.",0.4962761998176574,5.259297847747803
"For some reason, although she had not been doing the cooking, this made Lydia feel like Lucretia Borgia.",do the cooking,Nedense yemek yapmamasına rağmen Lydia kendini Lucretia Borgia gibi hissediyordu.,0.9864572286605836,5.26288366317749
Children aged 5–16 years will be given a 50% reduction on the adult price if sharing a room with an adult.,give a 50% reduction,5-16 yaş arası çocuklara bir yetişkinle aynı odayı paylaşmaları halinde yetişkin fiyatının %50'si oranında indirim uygulanır.,1.0,1.6277732849121094
And even during the Second World War er mothers with their children under the age of five er they weren't expected to do any war work at all.,do any war work,Ve İkinci Dünya Savaşı sırasında bile beş yaşın altındaki çocuklarıyla birlikte olan annelerin hiçbir şekilde savaşta çalışmaları beklenmiyordu.,0.985947847366333,8.299827575683594
"She lied to me, though, when I asked at about the age of eight what she'd done: she said she'd worked in an office, done clerical work.",do clerical work,"Ama sekiz yaşlarındayken ona ne iş yaptığını sorduğumda bana yalan söyledi: Bir ofiste çalıştığını, büro işleri yaptığını söyledi.",0.9612019062042236,6.043878555297852
"Black flowers make a chic choice, especially for a patio, balcony or small garden, where they'd look stunning against a white wall or in a hanging basket.",make a chic choice,"Siyah çiçekler, özellikle veranda, balkon veya küçük bahçeler için şık bir seçimdir; beyaz bir duvara karşı veya asılı bir sepet içinde muhteşem görünecektir.",0.9911999702453612,1.2152698040008545
"His opponents, massed in Cable Street, were determined that he should not pass, and 6,000 police were needed to keep order and to make an attempt at clearing the way.",make an attempt,Cable Caddesi'nde toplanan muhalifleri onun geçmesini istemiyordu ve düzeni sağlamak ve yolu açmak için 6.000 polise ihtiyaç vardı.,0.9991148710250854,6.081659317016602
"Accompanied by Sophia Rahman, he made a most imaginative choice of programme — the surprisingly neglected Schumann A minor Sonata, Dallapiccola's Two Studies and, best of all, Szymanowski's Nocturne and Tarantella.",make a most imaginative choice,"Sophia Rahman'ın eşliğinde, programda son derece yaratıcı seçimler yaptı: Şaşırtıcı bir şekilde ihmal edilen Schumann La minör Sonatı, Dallapiccola'nın İki Etüt'ü ve hepsinden iyisi, Szymanowski'nin Noktürn ve Tarantella'sı.",0.9476243257522584,4.2037353515625
"Herbie diverted his gaze to them, whereby they both took a sudden renewed interest in their game.",take a sudden renewed interest,Herbie bakışlarını onlara çevirdi ve ikisi de oyunlarına karşı aniden yeniden ilgi duymaya başladılar.,1.0,2.336757183074951
"Even so, both Yanto and Billy found difficulty in hiding their pleasure when, shortly after, the brothers had taken their leave.",take their leave,"Yine de, kısa bir süre sonra kardeşlerin vedalaşmasıyla, hem Yanto hem de Billy sevinçlerini gizlemekte zorluk çektiler.",0.9930450916290284,5.215928554534912
The girls sat down on a large pew-looking bench in the alcove and laughed at Billy who was standing with his back to the blazing logs doing his knee bending policeman act.,do his knee bending policeman act,"Kızlar, girintideki büyük bir sıraya benzeyen banka oturdular ve sırtını yanan kütüklere vermiş, dizlerini bükerek polis numarası yapan Billy'ye güldüler.",0.6740294694900513,5.657447814941406
"One would expect some cases to get widespread coverage, especially when there is serious re-offending after a previous life sentence.",get widespread coverage,"Özellikle daha önce müebbet hapis cezasına çarptırılan kişinin tekrar ciddi suç işlemesi durumunda, bazı davaların geniş çapta ele alınması beklenir.",0.9938621520996094,3.66677188873291
"Some see it and have sound explanations, like one Magar lady in rural west central Nepal who gave a ten-minute lecture to me on the problems of the transference of fertility from forest to arable land, and changing uses of crop residues with increasing population pressure, that would have stood up well in a graduate seminar.",give a ten-minute lecture,"Bazıları bunu görüyor ve sağlam açıklamalar getiriyor, örneğin Nepal'in batısındaki kırsal kesimde yaşayan bir Magar hanımı bana ormanlardan ekilebilir arazilere verimlilik aktarımı sorunları ve artan nüfus baskısıyla ürün artıklarının değişen kullanımları hakkında on dakikalık bir ders vermişti ve bu bir lisansüstü seminerinde rahatlıkla dile getirilebilirdi.",0.7970354557037354,4.060734748840332
And he is quick to point out that it was a joint decision to make a serious bid.,make a serious bid,Ve bunun ciddi bir teklifin ortak kararı olduğunu hemen belirtiyor.,0.8778895139694214,12.92270851135254
"The elderly relatives did what they could but it meant that all through his life — not that he even survived to forty — there was never a chance to take it a bit easier, no one he could rely on to do the work if he was ill or tired.",do the work,"Yaşlı akrabaları ellerinden geleni yaptılar ama bu, onun hayatı boyunca -kırk yaşına kadar yaşamamış olsa bile- işleri biraz olsun kolaylaştırma şansının olmaması, hasta ya da yorgun olduğunda işini yapabilecek güvenebileceği kimsenin olmaması anlamına geliyordu.",0.7843484282493591,6.816993713378906
"There are times when Chancellors are right to fuss with mini-measures, and there are times when they need to make an instant impact.",make an instant impact,"Şansölyelerin mini önlemlerle telaşlanmasının haklı olduğu zamanlar da vardır, anında etki yaratmaları gereken zamanlar da vardır.",0.8827069997787476,4.791442394256592
"Mr Heseltine made no comment on the report, which does not form part of the Government's coal review, expected to be published next week.",make no comment,"Bay Heseltine, hükümetin kömür incelemesinin bir parçası olmayan ve önümüzdeki hafta yayınlanması beklenen rapor hakkında herhangi bir yorumda bulunmadı.",0.9730887413024902,1.683349847793579
But he admitted he could not be sure he saw a soldier make contact with another soldier with his rifle.,make contact,Ancak bir askerin tüfeğiyle başka bir askere temas ettiğini gördüğünden emin olamayacağını itiraf etti.,0.8749476671218872,7.986600875854492
It is impossible to make a technical distinction between strategic planning and business planning: both use techniques such as SWOT analysis.,make a technical distinction,Stratejik planlama ile iş planlaması arasında teknik bir ayrım yapmak mümkün değildir: her ikisi de SWOT analizi gibi teknikleri kullanır.,0.9982526302337646,1.379347324371338
"He then suggests that the former can either directly create the conditions for the reproduction of the relations of production, presumably by quelling any sign of working class insubordination (i.e., a feature of economic practice depends upon political practice), or they can do so indirectly, by establishing a situation in which ideological state apparatuses can do their work (i.e., in which ideological practice determines economic practice).",do their work,"Daha sonra, birincisinin, üretim ilişkilerinin yeniden üretilmesi için koşulları doğrudan yaratabileceğini (muhtemelen işçi sınıfının herhangi bir itaatsizliğini bastırarak) ya da bunu dolaylı olarak, ideolojik devlet aygıtlarının işlerini yapabileceği bir durum yaratarak (yani ideolojik pratiğin ekonomik pratiği belirlediği) yapabileceğini ileri sürer.",0.9277777671813964,8.246594429016113
"If holist forms of explanation are to merit serious consideration, they must clearly be based on more than an uncritical acceptance of a crude version of historical materialism, and the claim that they are not threatened by counterfactuals such as those discussed at the start of the chapter must be given a less doctrinaire justification.",give a less doctrinaire justification,"Bütüncül açıklama biçimlerinin ciddi bir değerlendirmeyi hak etmesi için, bunların tarihsel materyalizmin kaba bir versiyonunun eleştirel olmayan bir şekilde kabul edilmesinden daha fazlasına dayanması gerektiği açıktır ve bölümün başında tartışılanlar gibi karşıt olgular tarafından tehdit edilmedikleri iddiasına daha az doktriner bir gerekçe verilmelidir.",0.8984783887863159,2.002737045288086
"I stammered out a fairly acceptable reason for declining their invitation to make a personal appearance at the songs premiere, and very shortly Mala and I were back on our ship as Posi took us off-planet, with much relief all round.",make a personal appearance,"Şarkının galasına şahsen katılma davetini reddetmek için oldukça makul bir sebep sıraladım ve çok geçmeden Mala ve ben Posi'nin bizi gezegen dışına götürmesiyle gemimize geri döndük, hepimiz rahatlamıştık.",0.8345233201980591,4.3687238693237305
Here we have a major difference from the historical pessimism of Adorno's negative dialectics which in certain respects poststructuralism might appear to resemble.,have a major difference,"Burada, Adorno'nun olumsuz diyalektiğinin, bazı bakımlardan postyapısalcılığa benzediği düşünülebilecek tarihsel karamsarlığından önemli bir farkla karşı karşıyayız.",0.9509214162826538,3.262096405029297
"As a result, by the time the DET did a survey of farm schooling in 1986, only 3 per cent of the total of 5,782 farm schools offered education for more than seven grades, and 21 per cent did not offer education beyond four grades.",do a survey,"Sonuç olarak, DET'in 1986'da çiftçilik okulları üzerine bir araştırma yaptığı sırada, toplam 5.782 çiftçilik okulunun yalnızca yüzde 3'ü yedi sınıftan fazla eğitim veriyordu ve yüzde 21'i dört sınıftan fazla eğitim vermiyordu.",0.9931432008743286,3.223449230194092
"Staff questionnaires have also been used to a limited extent in many schools, but only a third of teachers had made considerable use of this method.",make considerable use,Birçok okulda personel anketleri de sınırlı bir ölçüde kullanılmış olmasına rağmen öğretmenlerin yalnızca üçte biri bu yöntemi önemli ölçüde kullanmıştır.,1.0,3.1303651332855225
make an announcement but no announcement was made.,make an announcement,duyuru yapıldı ancak duyuru yapılmadı.,0.1855949461460113,20.00958633422852
he was getting promotion.,get promotion,terfi alıyordu.,0.988479733467102,7.70396614074707
"Tony Wilson, whose previous fight ended in farce when his mother climbed into the ring and attacked his opponent, made an orthodox return to the ring last night.",make an orthodox return,"Önceki dövüşü annesinin ringe çıkıp rakibine saldırmasıyla komediyle sonuçlanan Tony Wilson, dün gece ringlere geleneksel bir dönüş yaptı.",0.7900421619415283,5.696174621582031
They would certainly make a safer choice for a first aeroplane after the club trike than does the twitchy taildragging Silvaire and its lookalike cousins.,make a safer choice,Kulüp üç tekerleklisinden sonra ilk uçak olarak kesinlikle Silvaire ve ona benzeyen kuzenlerinden daha güvenli bir seçim olacaktır.,0.5227967500686646,14.610217094421388
"There's almost no time left to play with the aircraft — and no need, because the flying program is devised so that getting the feel of this big personal fighter/business aircraft comes naturally.",get the feel,"Uçakla oynamaya neredeyse hiç zaman kalmıyor ve gerek de kalmıyor, çünkü uçuş programı bu büyük kişisel savaş/iş uçağının hissini doğal bir şekilde yaşamanızı sağlayacak şekilde tasarlanmış.",0.6934124231338501,2.933661937713623
Sometimes management may allow you to keep your room later but they are entitled to make a charge if they wish.,make a charge,Bazen yönetim odanızı daha geç tutmanıza izin verebilir ancak isterlerse ücret talep etme hakkına sahiptirler.,0.9972596168518066,3.696418285369873
How do I make a complaint?,make a complaint,Şikayetimi nasıl iletebilirim?,1.0,0.9764887690544128
"In other words, to slim is to take a rational decision with a conscious aim in view.",take a rational decision,"Başka bir deyişle zayıflamak, bilinçli bir hedefi göz önünde bulundurarak rasyonel bir karar almaktır.",0.9914005994796752,2.5263381004333496
"The band, Deep Throat, were playing all these Brontosaurus Rex numbers instead of that underground what they usually play and everyone was doing this smart dance.",do this smart dance,"Deep Throat grubu, normalde çaldıkları underground şarkıları çalmak yerine Brontosaurus Rex şarkıları çalıyordu ve herkes akıllıca dans ediyordu.",0.8340243697166443,5.99007511138916
"Those that remain have made a personal investment in time and energy; they have a stake in maintaining the system that has been developed and replacements will need to make their mark and have freedom to develop new ideas, from this a sense of identity, ownership and commitment will develop.",make a personal investment,"Geriye kalanlar, zaman ve enerji açısından kişisel bir yatırım yapmışlardır; geliştirilen sistemin sürdürülmesinde payları vardır ve yerlerine gelenlerin iz bırakmaları ve yeni fikirler geliştirme özgürlüğüne sahip olmaları gerekecektir; bundan bir kimlik, sahiplenme ve bağlılık duygusu gelişecektir.",0.997022271156311,2.3996264934539795
