src,VPC_candidate,mt,xcomet_score,metricx_score
"KKR said that if Hillsborough could not refinance the debt it took on when it launched a $2.4billion leveraged takeover in the building industry, it might have to file for Chapter 11 bankruptcy.",took on,KKR表示，如果希尔斯伯勒无法为其在建筑行业发起24亿美元杠杆收购时所欠的债务进行再融资，它可能不得不申请第11章破产。,0.9129647016525269,3.469113826751709
He shot a very cross look at Maggie but gave in almost at once.,gave in,他怒视着玛吉，但几乎立刻就屈服了。,0.8472687602043152,1.4297606945037842
"In contrast, two experienced chemists — Fred Field and William Spiller — were taken on at Locksfields, and had set about extending the firm's list of dye products.",Locksfields on,相比之下，两位经验丰富的化学家——弗雷德·菲尔德 (Fred Field) 和威廉·斯皮勒 (William Spiller)——被洛克斯菲尔德公司聘用，并着手扩大公司的染料产品清单。,1.0,2.0967798233032227
Just for a couple of nights in Dieppe: though I sometimes take the car and get down to Rouen.,get down to,只在迪耶普住几晚：不过有时我会开车去鲁昂。,0.8341494798660278,1.494694471359253
"I am confident that these different-looking species of Synodontis will get on together, whereas two of the same or similar species may not.",get on,我相信，这些外观不同的 Synodontis 物种能够和睦相处，但两个相同或相似的物种则可能不会。,0.9723411798477172,1.446800708770752
Are messages getting through ok?,getting through,消息传达得还好吗？,0.9480407238006592,0.5350533723831177
"She still had on the revealing silk blouse she had worn in the show, with stage jewellery sparkling at her throat and breast.",had on,她仍然穿着演出时穿过的那件性感的丝绸上衣，喉咙和胸部佩戴着闪闪发光的舞台珠宝。,0.8407503366470337,4.789523124694824
"Whatever their opinion of him he was clearly in touch with other artists, as in April 1808 he complains bitterly of not being able to get on with his painting because of other artists coming to see his work.",get on with,无论他们对他有何看法，他显然与其他艺术家保持着联系，因为在 1808 年 4 月，他痛苦地抱怨说，由于其他艺术家来看他的作品，他无法继续绘画。,0.9891482591629028,4.154184341430664
"He comes alongside us and takes on our humanity, in order for us to see him, in the same way that the intensity of the sun is scaled down to the ray of light through the window.",takes on,他来到我们身边，承担起我们的人性，以便我们能够看到他，就像太阳的强度缩小到透过窗户射入的光线一样。,0.8471649885177612,2.881164789199829
"Her great ability was to get through to the outcasts of society — the drunks, the crazed, the depressed.",get through,她最厉害的能力就是能够与社会弃儿——醉汉、疯子、抑郁症患者——沟通。,0.9714734554290771,0.9430139660835266
"The girls got out alive, and were in their beds not long after midnight, little Cinderellas.",got out,女孩们活着逃了出来，午夜过后不久就回到了床上，成为了小灰姑娘。,0.9737089276313782,4.754029273986816
"We believe that this aspect of general SVQs makes for a better programme, because it emphasises the vocational relevance of skills like numeracy and information technology.",makes for,我们相信，一般 SVQ 的这一方面使得项目更加完善，因为它强调了数字能力和信息技术等技能的职业相关性。,0.8153534531593323,4.210590362548828
Jack Carbery will take on the distribution of books.,take on,杰克·卡伯里 (Jack Carbery) 将负责书籍的发行。,0.994215488433838,2.151444911956787
I don't know whether I got through.,got through,我不知道我是否通过了。,0.99639892578125,1.0491015911102295
The aim is to ease the stress of house-buying by giving advice and taking on some of the workload.,taking on,目的是通过提供建议和承担部分工作量来减轻购房压力。,1.0,1.2777409553527832
"The control room, although just workable, is very cramped (especially as it has had to take on committee work).",take on,控制室虽然还能用，但却非常狭窄（特别是因为它必须承担委员会的工作）。,0.8341101408004761,1.573755979537964
"In Britain, though, ever since his selection the media had become very excited about Allan Wells, almost willing him to win, to have the come-back that would make for a fairy-tale ending.",ending for,然而在英国，自从艾伦·韦尔斯被选中以来，媒体一直对他十分期待，几乎希望他能获胜，希望他能有如此精彩的回归，创造一个童话般的结局。,0.958830714225769,2.9230661392211914
"So what s what, well let let's get on to something a bit more s as it were specific, I mean what sort of things are you, are you behind with and having difficulty with then?",get on,那么，好吧，让我们更具体一些，我的意思是，您在哪些事情上落后了，并且遇到了困难？,0.8928133249282837,3.0859155654907227
"Erm, if somebody could spend a little bit of time with Ilias because we've got this language problem and I know that he's found this a little bit difficult, I think he would appreciate it tonight, when you get together please.",please together,呃，如果有人可以花一点时间和伊利亚斯在一起，因为我们有语言问题，而且我知道他觉得这有点困难，我想今晚你们聚在一起时他会很感激的。,0.8918647766113281,2.789886474609375
"If the forecasts are believed, they will affect the actions of agents and so take on the role of expectations.",take on,如果这些预测被相信，它们就会影响代理人的行为，从而承担预期的作用。,0.867434024810791,3.946758985519409
Moreover they are difficult to get through to.,get through,此外，他们也很难沟通。,1.0,0.847305417060852
"As he got on, and less nervous, the words came easily; and then he began to dislike being restricted by a written text and to prefer headings.",got on,随着他的进步，他的紧张感逐渐减少，说话也变得很轻松；然后他开始不喜欢被书面文字所限制，而更喜欢标题。,0.7767841815948486,2.727362632751465
"Even so, she still managed to get through 200 rolls of the film in time.",get through,即便如此，她仍然及时拍完了 200 卷胶卷。,0.835446834564209,1.9936552047729488
Try to round off your answer by demonstrating how the old job has fitted you to take on the job you are applying for.,take on,尝试通过展示旧工作如何使您适合担任所申请的工作来完善您的回答。,0.8637443780899048,1.6657557487487793
"But after university, despite our protestations of eternal friendship and vows to get together, the gaps between our meetings and our phone calls had got longer and longer.",get together,但大学毕业后，尽管我们声称要永远保持友谊并发誓要在一起，但我们见面和打电话的间隔却越来越长。,0.9925134181976318,0.4315377473831177
"While the following day's mixed owner sale was also successful, it was also business as usual with greedy consignors and less than spectacular goods making for the usual ups and downs.",making for,虽然第二天的混合业主拍卖也取得了成功，但一切如常，贪婪的委托人和不那么引人注目的商品造成了通常的起伏。,0.6369197368621826,6.687978744506836
"A Christmas Carol may be an old favourite this time of year — but performed by Herefordshire college students, it's taken on a whole new look.",taken on,《圣诞颂歌》可能是每年这个时候人们最喜爱的老歌了——但由赫里福德郡的大学生表演，它却呈现出全新的面貌。,0.9506402015686036,3.2486462593078613
I joined a group of five Frenchmen as they got onto the sunken road leading to the orchard.,got onto,我和五个法国人一起走上了通往果园的下沉道路。,0.8160785436630249,2.3093466758728027
On the outskirts of the City internationally famous Nottingham Forest and England's oldest team Notts County take on their opponents at the City Ground and the Meadow Lane Stadium.,take on,在城市郊区，国际闻名的诺丁汉森林队和英格兰历史最悠久的球队诺茨郡队在城市球场和梅多巷球场对决。,0.7471567392349243,4.168000221252441
"John Powell, at 61, is probably the oldest driver to have taken on the new Grand Prix Circuit.",taken on,61 岁的约翰·鲍威尔 (John Powell) 可能是参加新大奖赛赛道的最年长车手。,0.8246680498123169,2.960178852081299
"Many of the carers complained that they had no social life; for example a 90-year old widow's daughter, who had her mother living with her, said she was hardly ever able to get out, and had not had a holiday for eight years.",had out,许多护理人员抱怨说他们没有社交生活；例如，一位 90 岁寡妇的女儿，她的母亲和她一起生活，她说她几乎从来没有出去过，而且八年来没有休假过。,0.9593956470489502,2.486990213394165
"Er, mind many people, many people relied on the cycle er for to get about you see.",get about,呃，你知道，很多人，很多人都依靠自行车来出行。,0.9641648530960084,3.427785873413086
Naturally I talked over every aspect of it with Elizabeth and the family; and in the end I concluded that if- and only if-convincing evidence was brought to me that a substantial majority in both Houses wished me to take on the job I would do so.,take on,当然，我与伊丽莎白和她的家人讨论了此事的方方面面；最后，我得出结论，如果——且只有当——有令人信服的证据表明两院绝大多数人都希望我担任这份工作，我才会这么做。,0.9649940729141236,1.9862043857574463
"In some circumstances, the numeric values we wish to represent and manipulate take on only non-negative values.",take on,在某些情况下，我们希望表示和操作的数值只取非负值。,0.9729859828948976,1.0270462036132812
"How could you, for instance, put the smarmy, tax-dodging, moonlighting, computer whizz-kid in the same bag as the shoeshine boy trying to make out on the streets of a Third World city?",of out,比如，你怎么能把一个油嘴滑舌、偷税漏税、兼职的电脑神童与一个试图在第三世界城市街头亲热的擦鞋男孩放在一起呢？,0.7884525060653687,3.8968780040740967
"Looking towards the middle of the room he could just make out the hulk of the engine, even more dense than the surrounding dark.",make out,向房间中央望去，他只能看见发动机的庞大身躯，甚至比周围的黑暗更加浓密。,0.8363223075866699,2.2232890129089355
"Then, apparently deciding that this was a special day, he turned and made for the thicket.",made for,然后，他似乎觉得这是一个特殊的日子，于是转身向灌木丛走去。,0.939072847366333,1.441944241523743
"I know, but I'm just wondering how it's got on there.",got on,我知道，但我只是想知道它是怎么到达那里的。,1.0,2.005368232727051
"But above all he is the man who took on Chanel, the greatest fashion legend of the twentieth century.",took on,但最重要的是，他是挑战二十世纪最伟大的时尚传奇香奈儿的人。,0.9358277320861816,3.267482280731201
"Debt and dear money got us into it and, until we break debt's grip, we shall never get out of it.",get out,债务和昂贵的金钱使我们陷入困境，除非我们摆脱债务的束缚，否则我们永远无法摆脱它。,0.913561999797821,1.5993399620056152
"Discount stores are often self-service, and most offer a delivery service for larger items, although sometimes a charge is made for this.",made for,折扣店通常是自助服务的，大多数都提供大件商品的送货服务，但有时会收取费用。,0.9884120225906372,0.7464114427566528
"Here the going gets rough and speculative: some talk of the discouraging load of bureaucracy the researcher has to get through, and the lack of opportunity for independent initiative.",get through,这里的情况变得艰难和充满猜测：有人谈论研究人员必须克服令人沮丧的官僚主义负担，以及缺乏独立主动的机会。,0.7376828193664551,2.3654050827026367
"He leered at her, then almost immediately his face took on an air of concern.",took on,他色迷迷地看着她，然后几乎立刻脸上就露出担忧的神色。,0.8437963128089905,3.144586563110352
That is the awful decision which soldiers have had to take on hundreds of occasions.,take on,这是士兵们不得不数百次做出的可怕决定。,0.8372357487678528,3.003171920776367
They could not get out.,get out,他们无法出去。,1.0,3.061971664428711
"I couldn't get out to go and see the people and ask questions, see my solicitor or anything.",get out,我无法出去见人们、问问题、见我的律师或做任何事情。,0.8215725421905518,1.0803213119506836
"Alyssia refused to give in to any urge to stare at Piers, though she was sorely tempted.",give in,尽管艾丽西亚很想盯着皮尔斯看，但她还是拒绝了。,0.9779852628707886,1.566676139831543
"I could just make out Tobermory, looking like an Anne Redpath painting, cubes of white and blue and primrose and Venetian red, the houses and shops strung out along the bay, tiny in the distance.",make out,我只能勉强辨认出托伯莫里，它看上去就像一幅安妮·雷德帕斯的画，白色、蓝色、樱草色和威尼斯红色的立方体，房屋和商店沿着海湾排列，在远处显得很小。,0.9642943143844604,1.6327235698699951
so it really has to be the person in each city erm who then gets together with a general coordinator.,gets together,所以实际上每个城市都必须有一个人与总协调员聚在一起。,0.8628365993499756,4.814887046813965
"Of course I didn't say anything, but I must have reacted in some way and it got through to him, because he seemed more relaxed from that point on.",got through,当然我什么也没说，但我肯定做出了某种反应，而且他明白了，因为从那时起他似乎放松多了。,0.9229247570037842,1.5549596548080444
"It was, from Mrs Thatcher to the African National Congress, the same: a welcome move, but now get on with releasing Mr Mandela and negotiations, writes Richard Dowden.",Mandela on with,从撒切尔夫人到非洲人国民大会，情况都是一样的：这是一个值得欢迎的举措，但现在要继续释放曼德拉先生并进行谈判，理查德·道登写道。,0.7891273498535156,3.912178754806519
On Saturday Basingstoke don the armour of St Michael as they take on Torquay at home in the second round of the FA Cup.,take on,周六，贝辛斯托克队将披上圣迈克尔队的战袍，在足总杯第二轮主场迎战托基队。,0.8003098964691162,2.371436595916748
"To make over: to transfer possession (of an object, a title) to someone else.",make over,转让：将（物品、所有权）的所有权转让给他人。,0.640879213809967,1.4762866497039795
He had agreed to taking on a reading tour in Scotland.,taking on,他已同意去苏格兰进行一次读书之旅。,0.8158963918685913,5.648663520812988
"In 1906 he made over Cliveden to his newly married elder son, and bought Hever Castle in Kent, which he reconstructed and where he housed his collection of pictures and artefacts.",made over,1906 年，他将克莱夫登庄园转让给了新婚的长子，并买下了肯特郡的赫弗城堡，重建了这座城堡，并将其收藏的图片和文物收藏在那里。,0.875272274017334,1.9405781030654907
"There were very few groups that stayed together as a unit all the time; you just got together and played what were current country hits, current pop hits, with whatever instrumentation you had.",got together,很少有乐队能一直团结在一起；你们只是聚在一起，用任何你们拥有的乐器演奏当前的乡村热门歌曲、流行热门歌曲。,0.8287824392318726,2.6382532119750977
Baxter had to find a way to stop the piglets getting out to bully their mother and steal milk from others with younger litters.,getting out,巴克斯特必须找到一种方法来阻止小猪跑出去欺负它们的妈妈并偷其他小猪的牛奶。,0.974815845489502,1.9434561729431152
Some have wide spools which make for longer casting.,make for,有些具有较宽的线轴，可以进行更长的抛投。,0.7106944918632507,2.0296878814697266
City shopkeepers thought this would be disastrous as the last thing that people cooped up in offices all day want to do is to plunge underground when at last they have a chance to get out in the fresh air.,get out,城市商店老板们认为这将是一场灾难，因为当人们整天被关在办公室里，当他们终于有机会出去呼吸新鲜空气时，最不想做的事情就是躲进地下。,0.9873816967010498,2.546428203582764
It will take a good two years to get over it.,get over,要花整整两年的时间才能克服它。,0.9954168796539308,0.6670680046081543
Gilly gets off to a bad start in life by having a mother who deserts her when she is only three years old but her problems since then are all of her own making.,gets off,吉莉的人生开端并不顺利，她的母亲在她三岁时就抛弃了她，但此后她的麻烦全都是她自己造成的。,1.0,1.1999142169952393
Korean establishments were the first the crowd seems to have made for.,made for,这群人似乎最先前往的就是韩国餐馆。,0.9931272268295288,0.8263953924179077
"At last I got through, demanded an ambulance, and had to ask Masha for the number of the room.",got through,最后我终于打通了电话，叫了一辆救护车，还向玛莎问了房间号。,0.9770114421844482,0.5509553551673889
"Gazzer, moving cautiously, looking all about him, was creeping out of the left-hand tunnel and making for the entrance.",entrance for,盖泽小心翼翼地移动，环顾四周，悄悄地从左边的隧道爬出来，向入口走去。,0.8216941356658936,1.8795499801635744
Immediately the smug features reassembled themselves in his imagination and took on the friendly demeanour of an irrelevant sibling.,took on,立刻，那些自鸣得意的表情在他想象中重新组合起来，呈现出一种无关紧要的兄弟姐妹般的友好举止。,0.7350029945373535,2.9171104431152344
"He gets off, usually.",gets off,通常情况下，他都会下车。,1.0,1.1574891805648804
"Everyone remarked on how she'd taken after my side of the family but I could see George in her, I was certain of it.",taken after,每个人都说她很像我们家的亲戚，但我能从她身上看到乔治的影子，我确信这一点。,0.8190786838531494,1.9392123222351076
I tore open the door and the wailing took on words.,took on,我猛地打开门，哭声变成了言语。,0.8186167478561401,3.2838754653930664
"Even in the compartment he was explaining to the other half dozen men who had no option but to listen, how the New York Giants would have taken both of them on, one after another, and still have had time to take on the Chicago White Soxs as well.",Chicago on,甚至在车厢里，他都在向另外六个不得不听的人解释，纽约巨人队如何接连与他们两队交手，并且还有时间迎战芝加哥白袜队。,0.724062979221344,5.129563331604004
"The last few hours had so driven my off-duty life from my mind that, momentarily, I had no idea what she was getting at.",getting at,过去的几个小时，我已经完全忘记了下班后的生活，一时之间，我根本不知道她到底想说什么。,0.9743366241455078,1.3798623085021973
Rover new 200 series gets off to 400m pounds start,gets off,路虎全新 200 系列起步价达 4 亿英镑,0.225378930568695,6.150004386901856
bag you've got on there.,got on,你在那里的袋子。,0.7474401593208313,3.3687732219696045
"But it took some getting at, the core of the physical jungle, the dark and deepest recess of organic shame.",getting at,但它需要一些努力才能到达肉体丛林的核心，到达有机羞耻感最黑暗、最深处的隐秘处。,0.5671911239624023,3.951922416687012
"Yeah, I mean, but he never gets a panic or not and he just lets her get on with it and he just stands there.",get on with,是的，我的意思是，但他从来没有感到惊慌，他只是让她继续做下去，而他只是站在那里。,0.9276376962661744,2.61035704612732
I got on very well and I liked being there.,got on,我和那里相处得很好并且很喜欢那里。,0.8486787676811218,0.9559977054595948
But that doesn't mean that the person responsible should be allowed to get off lightly.,get off,但这并不意味着责任人就可以被轻易赦免。,0.998005986213684,1.280818223953247
I've got out me bed to come up here.,got out,我已经起床来这里了。,0.9071108102798462,1.4059791564941406
When it's available I get by on half a gram a day.,get by,当有货时，我每天只需服用半克即可。,0.9612178802490234,1.1203269958496094
So eventually the they had to give in in the end.,give in,所以最终他们不得不屈服。,0.9911999702453612,0.5729238986968994
And I think it's very important that people can come and talk to you and some representative's of the board because there is unrest Tom and I'm not prepared to stick my neck out and say in what quarter this lies but it can be got over it can be ironed out because running a theatre is to do with team spirit and that team spirit get's conveyed to the public.,got over,我认为人们能够来和你以及董事会的一些代表谈谈是非常重要的，因为汤姆，存在着不安定因素，我也不准备冒险去判断这是由什么原因造成的，但这一切都是可以克服的，可以解决的，因为经营剧院需要团队精神，而这种团队精神需要传达给公众。,0.7969536781311035,4.025759220123291
A composer who took after Campra in being able to dramatize recitatives without having to resort to highly coloured harmony was Michel Pignolet de Montéclair.,took after,一位继承了坎普拉风格、无需借助色彩浓重的和声就能戏剧化地演绎宣叙调的作曲家是米歇尔·皮尼奥莱·德·蒙特克莱尔 (Michel Pignolet de Montéclair)。,0.8739513754844666,3.162713527679444
As they were getting out of the police car a royal blue Land Rover drew up beside them and a coastguard officer got out.,getting out,当他们从警车上下来时，一辆宝蓝色的路虎停在他们旁边，从车上下来一名海岸警卫队警官。,0.9842422008514404,1.6094975471496582
"Then Lebensraum became available in Venice in the Sixties, when he took on the first floor of the Palazzo Malpiero Trevisani in Campo Santa Maria Formosa.",took on,随后，《生存空间》于六十年代在威尼斯问世，当时他占据了 Campo Santa Maria Formosa 的 Malpiero Trevisani 宫的一楼。,0.5026524066925049,5.971195697784424
"Since that day I have never spent much time at the green table and, once I got out into the world of journalism, worked hard at it.",got out,从那天起，我就再也没有在绿屏上花太多时间，一旦进入新闻界，我就会努力工作。,0.8460131287574768,6.534785747528076
"If the adviser wants you to make out a cheque to him, the alarm bells should start ringing.",make out,如果顾问希望你给他开一张支票，你就应该开始警惕了。,0.9242226481437684,1.8520724773406985
Males taking on all roles in the home creates healthy role models.,taking on,男性承担家庭中的所有角色可以树立健康的榜样。,1.0,0.9021916389465332
"During a normal night's sleep we cycle between these two main states, generally getting through about four cycles as the night passes.",getting through,在正常的夜间睡眠期间，我们会在这两个主要状态之间循环，一般一夜过去后会经历大约四个循环。,0.9664291143417358,1.1574327945709229
A closed-doors meeting of the America supporters urged Koch to stop playing around with his crews and let Buddy Melges and the pros get on with the job of beating Conner.,get on with,美国支持者举行的闭门会议敦促科赫停止与他的队员开玩笑，让巴迪·梅尔格斯和职业选手继续击败康纳。,0.5915384888648987,4.876909255981445
"She still sees Bailey often, gets on extremely well with Catherine, Bailey's current wife, and if he is out of town for long periods of time, they speak on the telephone.",gets on,她仍然经常见到贝利，与贝利的现任妻子凯瑟琳相处得非常好，如果贝利长时间出城，他们就会通过电话交谈。,0.8605223894119263,1.5218958854675293
"Only Sinead O'Connor would have the courage, the reckless spirit, to take on songs made famous by the greatest singers — Ella Fitzgerald, Billie Holiday, Peggy Lee — to sing them live in front of a 47-piece orchestra, then take on organised religion and blame it for child abuse, and damn the consequences.",take on,只有西尼德·奥康娜 (Sinead O'Connor) 才有这样的勇气和鲁莽的精神，在 47 人的管弦乐队面前现场演唱最伟大的歌手——埃拉·费兹杰拉 (Ella Fitzgerald)、比莉·霍利戴 (Billie Holiday)、佩吉·李 (Peggy Lee) 的经典歌曲，然后指责有组织的宗教导致虐待儿童，并不管其后果。,0.5061834454536438,3.973088026046753
But you need a body that can get together at various stages to liaise and swap ideas but whose members can function in their independent tasks.,get together,但是你需要一个可以在各个阶段聚在一起联络和交换想法但其成员又可以独立完成任务的机构。,0.8754007816314697,1.450106859207153
Another trick that I have learnt is for increasing the likelihood that I will actually get down to a job which is becoming urgent but which I don't want to do.,get down to,我学到的另一个技巧是增加我真正着手做一件紧急但我不想做的工作的可能性。,0.9645671844482422,1.6632336378097534
"I got on much better with one of the corporals, Corporal House, who was the cook.",got on,我和其中一名担任厨师的下士豪斯下士相处得更好。,0.7017885446548462,4.483131408691406
How many passengers is it envisaged will get on or off the trains at Stratford?,get on,预计有多少乘客将在斯特拉特福上下火车？,0.9666863679885864,1.3550742864608765
If only the markets and the media would get over their obsession with the current account numbers then the Government too could forget about them.,get over,如果市场和媒体能够不再过分关注经常账户数字，那么政府也可以忘记它们了。,0.9928847551345824,1.1842443943023682
How many of us can say that someone changed when they took on a certain job or changed when something happened at work.,took on,我们当中有多少人可以说，一个人在从事某项工作时或者在工作中发生某些事情时发生了改变。,0.993866801261902,2.8786158561706543
RCA had agreed to certain kinds of support that got out of hand.,got out,RCA 曾同意过某些类型的支持，但后来却变得无法控制。,0.8776118755340576,4.024430274963379
She thought bitterly of the spots she of ten got at the comers of her mouth or across her forehead.,got at,她痛苦地想起自己嘴角和额头上常常出现的斑点。,0.3202748894691467,3.4100985527038574
never thought I'd get down to this level.,get down to,从来没想过我会堕落到这个程度。,0.9946861267089844,0.3126583099365234
"Pascoe got on to his knees like a man at prayer, and hauled Singer towards him by his hair, punching twice, hard, as he pulled the man in.",got on,帕斯科像祈祷者一样跪下，抓住辛格的头发，将他拉向自己，用力打了两拳，然后将他拉了过来。,0.718011736869812,3.623002290725708
"Were you to take after the Italians, you would use no more than oil and vinegar, added at the time you served the salad, even leaving each consumer to make up his or her own dressing.",take after,如果你效仿意大利人的做法，你只会在提供沙拉时添加油和醋，甚至让每个顾客自己制作调料。,0.8086283206939697,2.6664042472839355
Anne could make out the ridges of her sister's knuckles.,make out,安妮能看见姐姐指关节的脊线。,0.9197777509689332,4.156906127929688
"mm, mm, were, were talking about what happens when people who have fallen in love get together and decide to stay together for a bit and its been suggested that marriage can put some strains on er what started off as a very heady mutual experience, if your lucky, let me ask you this, do you think marriage destroys love?, button one for yes and button two for no, does marriage destroy love?, as you understand it mm a few are not sure but thirty people have said yes, who said yes",decide together,嗯，嗯，我们在谈论当两个坠入爱河的人聚在一起并决定在一起一段时间时会发生什么，有人认为婚姻会给彼此带来一些压力，一开始是一段非常令人头疼的经历，如果你幸运的话，让我问你这个问题，你认为婚姻会摧毁爱情吗？，按钮一表示是，按钮二表示否，婚姻会摧毁爱情吗？正如你所理解的那样，有几个人不确定，但有三十个人说是的，谁说是的,0.4650734961032867,5.146001815795898
"For a company to earn registration, it must undergo an exhaustive BSI inspection process, which only the very best firms will get through.",get through,一家公司要想获得注册，必须经过详尽的 BSI 检查流程，只有最优秀的公司才能通过。,0.9916683435440063,1.4623327255249023
and normally somebody'll phone him up oh it'll be a week before I can get out.,get out,通常有人会打电话给他，说“我还得等一周才能出去。”,0.9885303974151612,3.7253804206848153
I'm getting off at Ibiza.,getting off,我在伊比沙岛下车。,0.896892249584198,1.5167522430419922
GET HAWAY: David Kelly takes on his former club,takes on,击败哈维：大卫·凯利挑战前东家,0.6438831686973572,5.697707653045654
The honeymoon was over and the reality of what she had taken on began to dawn.,taken on,蜜月期结束了，她开始意识到自己所承受的现实。,0.9135745763778688,1.742725849151611
"Only at the last minute, by forced marches, would it suddenly make for the Channel coast.",make for,只是在最后一刻，通过强行行军，它才会突然抵达海峡海岸。,0.7931195497512817,5.420684814453125
No you don't push him you just follow along with him cos he disappears when he gets through.,gets through,不，你不需要推他，你只需要跟着他，因为当他通过时他就会消失。,0.9758147597312928,2.1495890617370605
"Erm yeah you got on, on the advert on the television you've got a P C, which one is it?",got on,嗯，是的，你上线了，电视上的广告上有一台 P C，是哪一台？,0.7325011491775513,4.329092979431152
And by vir If they get through as quickly as possible they don't need signals anyway.,get through,如果他们能够尽快通过，那么他们就不需要信号了。,0.9742122888565063,2.9128050804138184
"And you know in one week, but I'm quite willing you know just to get on with the handicraft, but I just can't be committed.",get on with,你知道，一周后，我很愿意继续做手工艺品，但我就是无法承诺。,0.8435907363891602,2.034616231918335
Evelyn asked as he got behind the wheel.,got behind,当他坐在方向盘后面时，伊芙琳问道。,1.0,1.1864279508590698
"How many of them did they get out, done?",get out,他们救出了多少人？,0.943729281425476,1.0943220853805542
"Yes, the implications are very heavy, I had not realised what you'd just said, and we should refer that to Amanda and indeed take all take it on board, otherwise we'll be taking on the world.",world on,是的，影响很严重，我没有意识到你刚才说了什么，我们应该把这个消息转交给阿曼达，并确实让所有人都接受，否则我们就会承担全世界的责任。,0.7099119424819946,3.639638900756836
You will not be able to wait to get out each day.,get out,您会每天都迫不及待地想出去。,0.7792385816574097,2.1251330375671387
Here there are no words which could be said to amount to a request for property to be made over to Titius.,made over,这里没有任何词语可以说成是要求将财产转交给提图斯。,0.994743824005127,3.995682954788208
"At the Goldstone I bet he'll go past three or four players, and then lose the ball taking on a fifth instead of putting our strikers in.",taking on,我敢打赌，在戈德斯通球场，他会突破三四名球员，然后在第五名球员上场时丢球，而不是派上我们的前锋。,0.9621644020080566,4.806721687316895
"The deal was made possible by some countries, notably Germany, Denmark and the Netherlands, taking on larger carbon cuts than others.",carbon on,该协议的达成得益于一些国家，特别是德国、丹麦和荷兰，它们比其他国家承担了更大的碳减排任务。,0.9911999702453612,1.2897244691848757
The story got about over the years that his lectures were very obscure.,got about,多年来，人们都说他的讲座非常晦涩难懂。,0.9885354042053224,0.7691846489906311
A Britain where freedom was extended and where people took on more responsibility for running their own lives.,took on,英国的自由得到了扩展，人们对自己的生活承担了更多的责任。,0.995011568069458,3.349162101745605
"I wouldn't think so, I can't think you'll get through ten cartridges myself, that seems rather excessive.",get through,我不这么认为，我认为你自己用不了十个弹药筒，这似乎太多了。,0.8249145746231079,2.8416993618011475
"It's incredible, I always seem to get off to these sort of starts.",get off,真是不可思议，我好像总是能以这样的方式开始。,0.9817173480987548,1.8187625408172607
get on their knees,get on,跪下,0.8775985836982727,2.6481003761291504
I do trust we take on this issue which is opening,take on,我相信我们能解决这个问题,0.3431427180767059,2.3997764587402344
"Despite its boulevards in the north, the city was never as monotonous as the centre of Paris after Baron Haussmann had really got down to work on it in the 1860s.",got down to,尽管北部有林荫大道，但自从奥斯曼男爵于 19 世纪 60 年代开始着手进行改造后，这座城市就不再像巴黎市中心那样单调乏味。,0.6085717678070068,2.339357852935791
"Beside this, the very persistence of the term is itself worthy of interest and on academic, moral and political grounds any resolution of the uncertainty that surrounds the value of the concept of the inner city must surely start by taking on this vocabulary for what it is.",taking on,除此之外，这一术语的持续存在本身就值得关注，并且从学术、道德和政治角度来看，解决围绕内城概念价值的不确定性必须从了解这一词汇的本质开始。,0.8735102415084839,1.5304696559906006
Six hotels later she gives in.,gives in,住了六家酒店之后，她屈服了。,0.96406090259552,1.3670144081115725
"He reckoned he had enough time to see Maidstone, then get down to the pensione and change before making his way back up to the Vomero again.",get down to,他估计自己有足够的时间去参观梅德斯通，然后去小旅馆换衣服，再回到沃梅罗。,0.7495592832565308,2.9572243690490723
", so I put her out in the end it erm it was surprising everybody knew what was going to happen they knew what I was going to do right when I come back in after swi place was empty they'd got out that door before I'd got her out the door but erm no it's it's very insulting.",got out,，所以我最后把她放了出去，嗯，这很令人惊讶，每个人都知道会发生什么，他们知道当我回来时我会做什么，那时浴室空了，他们在我把她带出门之前就已经出了门，但嗯，不，这是非常侮辱的。,0.5531600713729858,4.836630821228027
"They begin, after all, as caricatures who only take on further dimensions as the tale develops.",take on,毕竟，他们一开始只是漫画人物，只有随着故事的发展，才呈现出更多的维度。,0.91568261384964,1.7866442203521729
This stuff was really getting on my nerves.,getting on,这些事确实让我心烦意乱。,0.980287492275238,0.7146275639533997
"When she got on her bike, she was a highwaywoman on a ramshackle steed.",got on,当她骑上自行车时，她就像一名骑着破旧马的劫匪。,0.669342041015625,4.082509994506836
"The survey people stressed the importance of neutrality and objectivity in research, and the participant observation enthusiasts argued that the essential thing about social life is what it means to those involved, and that the only valid way of getting at these meanings is to participate in the lives of those who shared them.",getting at,调查人员强调了研究中中立性和客观性的重要性，而参与观察的爱好者则认为社会生活的本质在于它对参与者的意义，而获取这些意义的唯一有效方式就是参与到那些与他们有共同点的人的生活中。,0.9057145714759828,2.235006093978882
Heavy back-combing at the crown makes for an unusual but stylish shape.,makes for,头顶的厚重后梳设计，形成一种不寻常但时尚的造型。,0.7966690063476562,3.068305969238281
In any semiconductor electrons move freely through a crystalline lattice and because the conduction electrons are shared by all the atoms the lattice takes on a tube-like character for easy passage of electrons.,takes on,在任何半导体中，电子都可以自由地穿过晶格，并且由于传导电子由所有原子共享，因此晶格具有管状特性，以便电子轻松通过。,0.9933379888534546,0.7882949113845825
"These days he talks about doing up a house, about starting a family",doing up,这些天他谈到了装修房子、建立家庭等话题,0.9046624898910522,0.9560956358909608
