src,VPC_candidate,mt,xcomet_score,metricx_score
"KKR said that if Hillsborough could not refinance the debt it took on when it launched a $2.4billion leveraged takeover in the building industry, it might have to file for Chapter 11 bankruptcy.",took on,"KKR dijo que si Hillsborough no podía refinanciar la deuda que asumió cuando lanzó una adquisición apalancada de 2.400 millones de dólares en la industria de la construcción, podría tener que declararse en quiebra según el Capítulo 11.",0.8893123865127563,3.01346492767334
He shot a very cross look at Maggie but gave in almost at once.,gave in,"Le lanzó una mirada muy enfadada a Maggie, pero cedió casi de inmediato.",0.8234379291534424,1.3469517230987549
"In contrast, two experienced chemists — Fred Field and William Spiller — were taken on at Locksfields, and had set about extending the firm's list of dye products.",Locksfields on,"Por el contrario, dos químicos experimentados, Fred Field y William Spiller, fueron contratados por Locksfields y se dedicaron a ampliar la lista de productos teñidos de la empresa.",0.8963797092437744,1.7144498825073242
Just for a couple of nights in Dieppe: though I sometimes take the car and get down to Rouen.,get down to,"Sólo por un par de noches en Dieppe, aunque a veces cojo el coche y bajo hasta Rouen.",1.0,3.574202299118042
"I am confident that these different-looking species of Synodontis will get on together, whereas two of the same or similar species may not.",get on,"Estoy seguro de que estas especies de Synodontis con apariencia diferente se llevarán bien juntas, mientras que dos especies iguales o similares tal vez no.",1.0,0.470440536737442
Are messages getting through ok?,getting through,¿Los mensajes llegan bien?,1.0,0.2846691608428955
"She still had on the revealing silk blouse she had worn in the show, with stage jewellery sparkling at her throat and breast.",had on,"Todavía llevaba la reveladora blusa de seda que había usado en el espectáculo, con joyas escénicas brillando en su cuello y pecho.",0.9750142097473145,2.584850549697876
"Whatever their opinion of him he was clearly in touch with other artists, as in April 1808 he complains bitterly of not being able to get on with his painting because of other artists coming to see his work.",get on with,"Cualquiera que sea la opinión que tenían de él, estaba claramente en contacto con otros artistas, ya que en abril de 1808 se queja amargamente de no poder seguir adelante con su pintura porque otros artistas venían a ver su trabajo.",0.9966388940811156,1.7816187143325806
"He comes alongside us and takes on our humanity, in order for us to see him, in the same way that the intensity of the sun is scaled down to the ray of light through the window.",takes on,"Él se acerca a nosotros y asume nuestra humanidad, para que lo veamos, de la misma manera que la intensidad del sol se reduce al rayo de luz que entra por la ventana.",0.9808070063591005,2.3826446533203125
"Her great ability was to get through to the outcasts of society — the drunks, the crazed, the depressed.",get through,"Su gran habilidad era llegar a los marginados de la sociedad: los borrachos, los locos, los deprimidos.",0.9356141090393066,2.20507287979126
"The girls got out alive, and were in their beds not long after midnight, little Cinderellas.",got out,"Las niñas salieron con vida y poco después de medianoche estaban en sus camas, pequeñas Cenicientas.",0.9968490600585938,1.635859489440918
"We believe that this aspect of general SVQs makes for a better programme, because it emphasises the vocational relevance of skills like numeracy and information technology.",makes for,"Creemos que este aspecto de los SVQ generales contribuye a un mejor programa, porque enfatiza la relevancia vocacional de habilidades como la aritmética y la tecnología de la información.",0.9854815006256104,2.636514663696289
Jack Carbery will take on the distribution of books.,take on,Jack Carbery se hará cargo de la distribución de libros.,1.0,1.202755331993103
The aim is to ease the stress of house-buying by giving advice and taking on some of the workload.,taking on,El objetivo es aliviar el estrés que supone la compra de una vivienda ofreciendo asesoramiento y asumiendo parte de la carga de trabajo.,1.0,1.1752349138259888
"The control room, although just workable, is very cramped (especially as it has had to take on committee work).",take on,"La sala de control, aunque apenas es funcional, es muy pequeña (sobre todo porque ha tenido que asumir trabajos de comités).",0.8384686708450317,6.778491973876953
"In Britain, though, ever since his selection the media had become very excited about Allan Wells, almost willing him to win, to have the come-back that would make for a fairy-tale ending.",ending for,"Sin embargo, en Gran Bretaña, desde su selección los medios de comunicación se mostraron muy entusiasmados con Allan Wells, casi deseando que ganara, que tuviera la remontada que daría lugar a un final de cuento de hadas.",0.9945427179336548,1.852691411972046
"So what s what, well let let's get on to something a bit more s as it were specific, I mean what sort of things are you, are you behind with and having difficulty with then?",get on,"Entonces, ¿qué es qué? Bueno, pasemos a algo un poco más específico, quiero decir, ¿con qué tipo de cosas estás atrasado y con qué dificultades estás teniendo?",0.8035308718681335,4.722851276397705
"Erm, if somebody could spend a little bit of time with Ilias because we've got this language problem and I know that he's found this a little bit difficult, I think he would appreciate it tonight, when you get together please.",please together,"Eh, si alguien pudiera pasar un poco de tiempo con Ilias porque tenemos este problema con el idioma y sé que le resulta un poco difícil, creo que lo apreciaría esta noche, cuando se reúnan, por favor.",0.9111618995666504,3.2162325382232666
"If the forecasts are believed, they will affect the actions of agents and so take on the role of expectations.",take on,"Si se cree en los pronósticos, éstos afectarán las acciones de los agentes y, por lo tanto, asumirán el papel de expectativas.",1.0,2.613664150238037
Moreover they are difficult to get through to.,get through,"Además, es difícil llegar hasta ellos.",0.91798597574234,1.893328666687012
"As he got on, and less nervous, the words came easily; and then he began to dislike being restricted by a written text and to prefer headings.",got on,"A medida que avanzaba y estaba menos nervioso, las palabras le salían con facilidad; y entonces empezó a desagradarle estar limitado por un texto escrito y a preferir los títulos.",0.9049710631370544,3.4273715019226074
"Even so, she still managed to get through 200 rolls of the film in time.",get through,"Aún así, logró terminar 200 rollos de película a tiempo.",1.0,2.4529411792755127
Try to round off your answer by demonstrating how the old job has fitted you to take on the job you are applying for.,take on,Intente redondear su respuesta demostrando cómo su antiguo trabajo le ha preparado para asumir el puesto que está solicitando.,0.9343448281288148,2.137310028076172
"But after university, despite our protestations of eternal friendship and vows to get together, the gaps between our meetings and our phone calls had got longer and longer.",get together,"Pero después de la universidad, a pesar de nuestras protestas de amistad eterna y de nuestros votos de estar juntos, los intervalos entre nuestros encuentros y nuestras llamadas telefónicas se hicieron cada vez más largos.",0.9591299891471864,3.473088264465332
"While the following day's mixed owner sale was also successful, it was also business as usual with greedy consignors and less than spectacular goods making for the usual ups and downs.",making for,"Si bien la venta de propietarios mixtos del día siguiente también fue exitosa, también fue un negocio normal con consignatarios codiciosos y productos no tan espectaculares que dieron lugar a los altibajos habituales.",0.7247092723846436,4.369006156921387
"A Christmas Carol may be an old favourite this time of year — but performed by Herefordshire college students, it's taken on a whole new look.",taken on,"Puede que “Un cuento de Navidad” sea un viejo favorito en esta época del año, pero interpretado por estudiantes universitarios de Herefordshire ha adquirido un aspecto totalmente nuevo.",0.9611883759498596,2.647793292999268
I joined a group of five Frenchmen as they got onto the sunken road leading to the orchard.,got onto,Me uní a un grupo de cinco franceses cuando llegaron al camino hundido que conducía al huerto.,0.8538293242454529,4.906538009643555
On the outskirts of the City internationally famous Nottingham Forest and England's oldest team Notts County take on their opponents at the City Ground and the Meadow Lane Stadium.,take on,"En las afueras de la ciudad, el internacionalmente famoso Nottingham Forest y el equipo más antiguo de Inglaterra, el Notts County, se enfrentan a sus oponentes en el City Ground y el Meadow Lane Stadium.",1.0,2.0521891117095947
"John Powell, at 61, is probably the oldest driver to have taken on the new Grand Prix Circuit.",taken on,"John Powell, a sus 61 años, es probablemente el piloto de mayor edad que se ha atrevido a competir en el nuevo Circuito del Gran Premio.",0.9780485033988952,1.7483644485473633
"Many of the carers complained that they had no social life; for example a 90-year old widow's daughter, who had her mother living with her, said she was hardly ever able to get out, and had not had a holiday for eight years.",had out,"Muchos de los cuidadores se quejaron de que no tenían vida social; por ejemplo, una hija viuda de 90 años, que tenía a su madre viviendo con ella, dijo que casi nunca podía salir y que no había tenido vacaciones en ocho años.",0.9657280445098876,0.956979751586914
"Er, mind many people, many people relied on the cycle er for to get about you see.",get about,"Eh, claro, mucha gente, mucha gente ha dependido de la bicicleta para desplazarse, ¿entiendes?",0.929447054862976,4.658963203430176
Naturally I talked over every aspect of it with Elizabeth and the family; and in the end I concluded that if- and only if-convincing evidence was brought to me that a substantial majority in both Houses wished me to take on the job I would do so.,take on,"Naturalmente hablé de cada aspecto del asunto con Elizabeth y su familia, y al final llegué a la conclusión de que si -y sólo si- me presentaban pruebas convincentes de que una mayoría sustancial en ambas Cámaras deseaba que aceptara el trabajo, lo haría.",0.9491986632347108,1.166303634643555
"In some circumstances, the numeric values we wish to represent and manipulate take on only non-negative values.",take on,"En algunas circunstancias, los valores numéricos que deseamos representar y manipular solo toman valores no negativos.",1.0,0.8184012174606323
"How could you, for instance, put the smarmy, tax-dodging, moonlighting, computer whizz-kid in the same bag as the shoeshine boy trying to make out on the streets of a Third World city?",of out,"¿Cómo se podría, por ejemplo, meter al niño adulador, evasor de impuestos, con segundo empleo y genio de la informática en el mismo saco que al limpiabotas que intenta besarse en las calles de una ciudad del Tercer Mundo?",0.680366039276123,3.130021572113037
"Looking towards the middle of the room he could just make out the hulk of the engine, even more dense than the surrounding dark.",make out,"Mirando hacia el centro de la habitación apenas pudo distinguir el casco del motor, aún más denso que la oscuridad circundante.",0.8716464638710022,3.7110111713409424
"Then, apparently deciding that this was a special day, he turned and made for the thicket.",made for,"Luego, aparentemente decidiendo que éste era un día especial, se dio la vuelta y se dirigió hacia la espesura.",0.8372545838356018,1.6648447513580322
"I know, but I'm just wondering how it's got on there.",got on,"Lo sé, pero me pregunto cómo llegó ahí.",1.0,0.6433684825897217
"But above all he is the man who took on Chanel, the greatest fashion legend of the twentieth century.",took on,"Pero sobre todo es el hombre que se enfrentó a Chanel, la mayor leyenda de la moda del siglo XX.",1.0,1.629900574684143
"Debt and dear money got us into it and, until we break debt's grip, we shall never get out of it.",get out,"Las deudas y el dinero caro nos metieron en esto y, hasta que no rompamos con las garras de las deudas, nunca saldremos de esto.",0.902844786643982,2.06022310256958
"Discount stores are often self-service, and most offer a delivery service for larger items, although sometimes a charge is made for this.",made for,"Las tiendas de descuento suelen ser de autoservicio y la mayoría ofrecen un servicio de entrega para artículos más grandes, aunque a veces se cobra un cargo por esto.",0.9737305045127868,0.8335026502609253
"Here the going gets rough and speculative: some talk of the discouraging load of bureaucracy the researcher has to get through, and the lack of opportunity for independent initiative.",get through,Aquí la cosa se pone difícil y especulativa: algunos hablan de la desalentadora carga de burocracia que el investigador tiene que superar y de la falta de oportunidades para la iniciativa independiente.,0.984131157398224,1.9507206678390503
"He leered at her, then almost immediately his face took on an air of concern.",took on,Él la miró con lascivia y luego casi inmediatamente su rostro adquirió un aire de preocupación.,0.7500346899032593,3.1453006267547607
That is the awful decision which soldiers have had to take on hundreds of occasions.,take on,Ésta es la terrible decisión que los soldados han tenido que tomar en cientos de ocasiones.,1.0,1.6019819974899292
They could not get out.,get out,No pudieron salir.,0.9859893321990968,2.273335695266724
"I couldn't get out to go and see the people and ask questions, see my solicitor or anything.",get out,"No pude salir a ver a la gente y hacer preguntas, ver a mi abogado ni nada.",0.945523738861084,2.5969300270080566
"Alyssia refused to give in to any urge to stare at Piers, though she was sorely tempted.",give in,"Alyssia se negó a ceder ante el impulso de mirar fijamente a Piers, aunque estaba muy tentada.",1.0,0.918033242225647
"I could just make out Tobermory, looking like an Anne Redpath painting, cubes of white and blue and primrose and Venetian red, the houses and shops strung out along the bay, tiny in the distance.",make out,"Apenas podía distinguir Tobermory, que parecía un cuadro de Anne Redpath: cubos de blanco, azul, prímula y rojo veneciano, las casas y las tiendas distribuidas a lo largo de la bahía, diminutas en la distancia.",0.95715069770813,1.4882240295410156
so it really has to be the person in each city erm who then gets together with a general coordinator.,gets together,Así que realmente tiene que ser la persona en cada ciudad quien se reúna con un coordinador general.,0.96677964925766,5.435948371887207
"Of course I didn't say anything, but I must have reacted in some way and it got through to him, because he seemed more relaxed from that point on.",got through,"Por supuesto, no dije nada, pero debo haber reaccionado de alguna manera y eso le llegó, porque a partir de ese momento pareció más relajado.",0.9685880541801452,2.9133219718933105
"It was, from Mrs Thatcher to the African National Congress, the same: a welcome move, but now get on with releasing Mr Mandela and negotiations, writes Richard Dowden.",Mandela on with,"Fue, desde la señora Thatcher hasta el Congreso Nacional Africano, lo mismo: una medida bienvenida, pero ahora hay que seguir adelante con la liberación de Mandela y las negociaciones, escribe Richard Dowden.",0.945075750350952,3.531179189682007
On Saturday Basingstoke don the armour of St Michael as they take on Torquay at home in the second round of the FA Cup.,take on,"El sábado, Basingstoke se pondrá la armadura de St Michael cuando se enfrente a Torquay en casa en la segunda ronda de la Copa FA.",0.9932626485824584,4.004106521606445
"To make over: to transfer possession (of an object, a title) to someone else.",make over,"Transferir: transferir la posesión (de un objeto, de un título) a otra persona.",0.75059574842453,3.927167177200317
He had agreed to taking on a reading tour in Scotland.,taking on,Había aceptado realizar una gira de lectura por Escocia.,0.991368532180786,1.912001729011536
"In 1906 he made over Cliveden to his newly married elder son, and bought Hever Castle in Kent, which he reconstructed and where he housed his collection of pictures and artefacts.",made over,"En 1906 cedió Cliveden a su hijo mayor, recién casado, y compró el castillo de Hever en Kent, que reconstruyó y donde albergó su colección de cuadros y objetos.",0.9796421527862548,2.592013359069824
"There were very few groups that stayed together as a unit all the time; you just got together and played what were current country hits, current pop hits, with whatever instrumentation you had.",got together,"Había muy pocos grupos que permanecían juntos como una unidad todo el tiempo; simplemente se reunían y tocaban los éxitos actuales del country, los éxitos actuales del pop, con cualquier instrumentación que tuvieran.",0.9999456405639648,1.1782127618789673
Baxter had to find a way to stop the piglets getting out to bully their mother and steal milk from others with younger litters.,getting out,Baxter tuvo que encontrar una forma de evitar que los lechones salieran a intimidar a su madre y robaran leche a otros lechones con camadas más jóvenes.,0.8665109872817993,4.600307464599609
Some have wide spools which make for longer casting.,make for,Algunos tienen carretes más anchos que permiten realizar lances más largos.,0.8786400556564331,1.217546463012695
City shopkeepers thought this would be disastrous as the last thing that people cooped up in offices all day want to do is to plunge underground when at last they have a chance to get out in the fresh air.,get out,"Los comerciantes de la ciudad pensaron que esto sería desastroso, ya que lo último que quieren hacer las personas encerradas en sus oficinas todo el día es esconderse bajo tierra cuando por fin tienen la oportunidad de salir a tomar aire fresco.",1.0,1.4232734441757202
It will take a good two years to get over it.,get over,Se necesitarán dos años para superarlo.,1.0,1.6422581672668457
Gilly gets off to a bad start in life by having a mother who deserts her when she is only three years old but her problems since then are all of her own making.,gets off,"Gilly comienza con mal pie su vida al tener una madre que la abandona cuando tiene solo tres años, pero sus problemas desde entonces son todos culpa suya.",1.0,2.1555638313293457
Korean establishments were the first the crowd seems to have made for.,made for,Los establecimientos coreanos parecen ser los primeros a los que acudió la multitud.,0.9950563907623292,1.816955327987671
"At last I got through, demanded an ambulance, and had to ask Masha for the number of the room.",got through,"Por fin pude comunicarme, pedí una ambulancia y tuve que preguntarle a Masha el número de la habitación.",0.9843587875366212,0.8931386470794678
"Gazzer, moving cautiously, looking all about him, was creeping out of the left-hand tunnel and making for the entrance.",entrance for,"Gazzer, moviéndose con cautela y mirando a su alrededor, salía sigilosamente del túnel de la izquierda y se dirigía a la entrada.",1.0,2.2553820610046387
Immediately the smug features reassembled themselves in his imagination and took on the friendly demeanour of an irrelevant sibling.,took on,Inmediatamente los rasgos engreídos se reunieron en su imaginación y asumieron el comportamiento amistoso de un hermano irrelevante.,0.8281505107879639,4.303977012634277
"He gets off, usually.",gets off,Generalmente se baja.,0.7985242605209351,8.673300743103027
"Everyone remarked on how she'd taken after my side of the family but I could see George in her, I was certain of it.",taken after,"Todo el mundo comentaba que se parecía a mi lado de la familia, pero yo podía ver a George en ella, estaba seguro de ello.",0.8252644538879395,5.099162578582764
I tore open the door and the wailing took on words.,took on,Abrí la puerta de golpe y el lamento tomó forma de palabras.,1.0,1.9529120922088623
"Even in the compartment he was explaining to the other half dozen men who had no option but to listen, how the New York Giants would have taken both of them on, one after another, and still have had time to take on the Chicago White Soxs as well.",Chicago on,"Incluso en el compartimento, les explicaba a la otra media docena de hombres que no tenían más opción que escuchar, cómo los Gigantes de Nueva York los habrían enfrentado a ambos, uno tras otro, y aún habrían tenido tiempo de enfrentarse también a los Medias Blancas de Chicago.",0.8264461159706116,4.365754127502441
"The last few hours had so driven my off-duty life from my mind that, momentarily, I had no idea what she was getting at.",getting at,"Las últimas horas habían alejado tanto mi vida fuera de servicio de mi mente que, por un momento, no tuve idea de a qué se refería.",0.959241509437561,2.370369911193848
Rover new 200 series gets off to 400m pounds start,gets off,La nueva serie 200 de Rover arranca con 400 millones de libras,0.8612680435180664,7.17930269241333
bag you've got on there.,got on,Bolsa que llevas ahí.,0.9658249020576476,2.044701099395752
"But it took some getting at, the core of the physical jungle, the dark and deepest recess of organic shame.",getting at,"Pero fue necesario un tiempo para llegar al corazón de la jungla física, al rincón más oscuro y profundo de la vergüenza orgánica.",0.8367170095443726,2.6705479621887207
"Yeah, I mean, but he never gets a panic or not and he just lets her get on with it and he just stands there.",get on with,"Sí, quiero decir, pero él nunca entra en pánico o no y simplemente la deja seguir adelante y él simplemente se queda allí parado.",0.9368940591812134,7.575209140777588
I got on very well and I liked being there.,got on,Me llevé muy bien y me gustó estar allí.,0.9761380553245544,1.4543901681900024
But that doesn't mean that the person responsible should be allowed to get off lightly.,get off,Pero eso no significa que el responsable pueda salir airoso.,0.9875084161758424,4.611907005310059
When it's available I get by on half a gram a day.,get by,"Cuando está disponible, me conformo con medio gramo al día.",1.0,1.2203933000564575
So eventually the they had to give in in the end.,give in,Así que al final tuvieron que ceder.,1.0,2.3337409496307373
And I think it's very important that people can come and talk to you and some representative's of the board because there is unrest Tom and I'm not prepared to stick my neck out and say in what quarter this lies but it can be got over it can be ironed out because running a theatre is to do with team spirit and that team spirit get's conveyed to the public.,got over,"Y creo que es muy importante que la gente pueda venir y hablar contigo y con algunos representantes de la junta porque hay malestar, Tom, y no estoy dispuesto a arriesgarme y decir de dónde proviene esto, pero se puede superar, se puede resolver, porque dirigir un teatro tiene que ver con el espíritu de equipo y ese espíritu de equipo se transmite al público.",0.8329328894615173,2.16056752204895
A composer who took after Campra in being able to dramatize recitatives without having to resort to highly coloured harmony was Michel Pignolet de Montéclair.,took after,Un compositor que siguió los pasos de Campra al ser capaz de dramatizar recitativos sin tener que recurrir a una armonía muy coloreada fue Michel Pignolet de Montéclair.,0.9862229824066162,4.244856834411621
As they were getting out of the police car a royal blue Land Rover drew up beside them and a coastguard officer got out.,getting out,"Mientras salían del coche de policía, un Land Rover azul real se detuvo a su lado y un oficial de la guardia costera salió.",0.9944148063659668,2.4008164405822754
"Then Lebensraum became available in Venice in the Sixties, when he took on the first floor of the Palazzo Malpiero Trevisani in Campo Santa Maria Formosa.",took on,"El espacio vital se hizo disponible en Venecia en los años sesenta, cuando ocupó el primer piso del Palacio Malpiero Trevisani en el Campo Santa Maria Formosa.",0.8893724083900452,6.004505157470703
"Since that day I have never spent much time at the green table and, once I got out into the world of journalism, worked hard at it.",got out,"Desde ese día, nunca volví a pasar mucho tiempo en la mesa verde y, una vez que entré en el mundo del periodismo, trabajé duro en ello.",0.9655799865722656,3.730026245117188
"If the adviser wants you to make out a cheque to him, the alarm bells should start ringing.",make out,"Si el asesor le pide que le extienda un cheque, deberían empezar a sonar las alarmas.",0.9321261644363404,4.1945905685424805
Males taking on all roles in the home creates healthy role models.,taking on,Los hombres que asumen todos los roles en el hogar crean modelos de conducta saludables.,1.0,2.489920854568481
"During a normal night's sleep we cycle between these two main states, generally getting through about four cycles as the night passes.",getting through,"Durante una noche de sueño normal, oscilamos entre estos dos estados principales y generalmente pasamos por unos cuatro ciclos a lo largo de la noche.",1.0,0.6762270927429199
A closed-doors meeting of the America supporters urged Koch to stop playing around with his crews and let Buddy Melges and the pros get on with the job of beating Conner.,get on with,Una reunión a puertas cerradas de los seguidores del América instó a Koch a dejar de jugar con sus equipos y dejar que Buddy Melges y los profesionales siguieran con el trabajo de vencer a Conner.,0.8555658459663391,5.271664142608643
"She still sees Bailey often, gets on extremely well with Catherine, Bailey's current wife, and if he is out of town for long periods of time, they speak on the telephone.",gets on,"Ella todavía ve a menudo a Bailey, se lleva muy bien con Catherine, la actual esposa de Bailey, y si él está fuera de la ciudad durante largos períodos de tiempo, hablan por teléfono.",0.9981545209884644,1.2767128944396973
"Only Sinead O'Connor would have the courage, the reckless spirit, to take on songs made famous by the greatest singers — Ella Fitzgerald, Billie Holiday, Peggy Lee — to sing them live in front of a 47-piece orchestra, then take on organised religion and blame it for child abuse, and damn the consequences.",take on,"Sólo Sinead O'Connor tendría el coraje, el espíritu temerario, de asumir canciones que se hicieron famosas por las más grandes cantantes —Ella Fitzgerald, Billie Holiday, Peggy Lee—, cantarlas en vivo frente a una orquesta de 47 integrantes, para después enfrentarse a la religión organizada y culparla por el abuso infantil, y al diablo con las consecuencias.",0.8277240991592407,0.9885306358337402
But you need a body that can get together at various stages to liaise and swap ideas but whose members can function in their independent tasks.,get together,"Pero se necesita un organismo que pueda reunirse en distintas etapas para establecer vínculos e intercambiar ideas, pero cuyos miembros puedan desempeñar sus tareas de forma independiente.",0.9846982955932616,0.7712979912757874
Another trick that I have learnt is for increasing the likelihood that I will actually get down to a job which is becoming urgent but which I don't want to do.,get down to,Otro truco que he aprendido es aumentar la probabilidad de que realmente me ponga a trabajar en un trabajo que se está volviendo urgente pero que no quiero hacer.,0.9863027334213256,4.901848793029785
"I got on much better with one of the corporals, Corporal House, who was the cook.",got on,"Me llevé mucho mejor con uno de los cabos, el cabo House, que era el cocinero.",0.9652514457702636,1.848827123641968
How many passengers is it envisaged will get on or off the trains at Stratford?,get on,¿Cuántos pasajeros se prevé que subirán o bajarán de los trenes en Stratford?,1.0,0.9025747776031494
If only the markets and the media would get over their obsession with the current account numbers then the Government too could forget about them.,get over,"Si los mercados y los medios de comunicación superaran su obsesión con las cifras de las cuentas corrientes, el Gobierno también podría olvidarse de ellas.",1.0,1.383983135223389
How many of us can say that someone changed when they took on a certain job or changed when something happened at work.,took on,¿Cuántos de nosotros podemos decir que alguien cambió cuando aceptó un determinado trabajo o cambió cuando ocurrió algo en el trabajo?,1.0,1.7720582485198977
RCA had agreed to certain kinds of support that got out of hand.,got out,RCA había aceptado ciertos tipos de apoyo que se salieron de control.,1.0,3.57144546508789
She thought bitterly of the spots she of ten got at the comers of her mouth or across her forehead.,got at,Pensó con amargura en las manchas que a menudo le salían en las comisuras de los labios o en la frente.,0.9619064331054688,3.7413558959960938
never thought I'd get down to this level.,get down to,Nunca pensé que llegaría a este nivel.,1.0,1.183313012123108
"Pascoe got on to his knees like a man at prayer, and hauled Singer towards him by his hair, punching twice, hard, as he pulled the man in.",got on,"Pascoe se puso de rodillas como un hombre en oración y atrajo a Singer hacia él por el cabello, golpeándolo dos veces con fuerza mientras lo acercaba.",0.9954612255096436,3.2053234577178955
"Were you to take after the Italians, you would use no more than oil and vinegar, added at the time you served the salad, even leaving each consumer to make up his or her own dressing.",take after,"Si siguiéramos el ejemplo de los italianos, no utilizaríamos más que aceite y vinagre, que añadiríamos en el momento de servir la ensalada, dejando incluso que cada consumidor preparara su propio aderezo.",0.9306963086128236,0.6558786630630493
Anne could make out the ridges of her sister's knuckles.,make out,Anne pudo distinguir las crestas de los nudillos de su hermana.,1.0,2.8543076515197754
"mm, mm, were, were talking about what happens when people who have fallen in love get together and decide to stay together for a bit and its been suggested that marriage can put some strains on er what started off as a very heady mutual experience, if your lucky, let me ask you this, do you think marriage destroys love?, button one for yes and button two for no, does marriage destroy love?, as you understand it mm a few are not sure but thirty people have said yes, who said yes",decide together,"mm, mm, estábamos, estábamos hablando de lo que pasa cuando las personas que se han enamorado se juntan y deciden permanecer juntas por un tiempo y se ha sugerido que el matrimonio puede poner algunas tensiones en lo que comenzó como una experiencia mutua muy embriagadora, si tienes suerte, déjame preguntarte esto, ¿crees que el matrimonio destruye el amor?, botón uno para sí y botón dos para no, ¿el matrimonio destruye el amor?, como lo entiendes mm algunos no están seguros pero treinta personas han dicho que sí, ¿quién dijo que sí?",0.5011624097824097,7.187524795532227
"For a company to earn registration, it must undergo an exhaustive BSI inspection process, which only the very best firms will get through.",get through,"Para que una empresa obtenga el registro, debe pasar un exhaustivo proceso de inspección del BSI, que sólo las mejores firmas superan.",0.9998700618743896,0.9090512990951538
and normally somebody'll phone him up oh it'll be a week before I can get out.,get out,Y normalmente alguien lo llamará y pasará una semana antes de que pueda salir.,0.9663496017456056,3.407097578048706
I'm getting off at Ibiza.,getting off,Me bajo en Ibiza.,0.9908215999603271,2.340266227722168
GET HAWAY: David Kelly takes on his former club,takes on,GET HAWAY: David Kelly se enfrenta a su antiguo club,0.8693457841873169,3.96071720123291
The honeymoon was over and the reality of what she had taken on began to dawn.,taken on,La luna de miel había terminado y la realidad de lo que había asumido comenzó a hacerse evidente.,0.8968307971954346,1.898395538330078
"Only at the last minute, by forced marches, would it suddenly make for the Channel coast.",make for,"Sólo en el último momento, a marchas forzadas, se dirigiría repentinamente hacia la costa del Canal de la Mancha.",0.9653275012969972,3.071845531463623
No you don't push him you just follow along with him cos he disappears when he gets through.,gets through,"No lo empujas, sólo lo sigues porque desaparece cuando termina.",0.9285053014755248,3.445984363555908
"Erm yeah you got on, on the advert on the television you've got a P C, which one is it?",got on,"Eh, sí, en el anuncio de la televisión dices que tienes una PC, ¿cuál es?",0.8862000107765198,3.107794523239136
And by vir If they get through as quickly as possible they don't need signals anyway.,get through,"Y por cierto, si consiguen pasar lo más rápido posible de todos modos no necesitan señales.",0.9936187267303468,5.747224807739258
"And you know in one week, but I'm quite willing you know just to get on with the handicraft, but I just can't be committed.",get on with,"Y sabes, en una semana, pero estoy bastante dispuesto, ya sabes, simplemente a seguir con la artesanía, pero simplemente no puedo comprometerme.",0.6311591267585754,6.324524879455566
Evelyn asked as he got behind the wheel.,got behind,Evelyn preguntó mientras se ponía detrás del volante.,0.9911549091339112,4.266225337982178
"How many of them did they get out, done?",get out,"¿Cuántos de ellos lograron sacar, terminaron?",0.7890286445617676,8.51107120513916
"Yes, the implications are very heavy, I had not realised what you'd just said, and we should refer that to Amanda and indeed take all take it on board, otherwise we'll be taking on the world.",world on,"Sí, las implicaciones son muy importantes, no me había dado cuenta de lo que acabas de decir y deberíamos remitirlo a Amanda y, de hecho, tenerlo en cuenta, de lo contrario, estaremos conquistando el mundo.",0.7807985544204712,6.114712715148926
You will not be able to wait to get out each day.,get out,No podrás esperar a salir cada día.,0.9201106429100036,9.8511323928833
Here there are no words which could be said to amount to a request for property to be made over to Titius.,made over,Aquí no hay palabras que pudieran considerarse como una solicitud de transferencia de propiedad a Titius.,1.0,4.42013692855835
"At the Goldstone I bet he'll go past three or four players, and then lose the ball taking on a fifth instead of putting our strikers in.",taking on,En Goldstone apuesto a que superará a tres o cuatro jugadores y luego perderá la pelota enfrentándose a un quinto en lugar de poner a nuestros delanteros.,0.9891895055770874,3.761812686920166
"The deal was made possible by some countries, notably Germany, Denmark and the Netherlands, taking on larger carbon cuts than others.",carbon on,"El acuerdo fue posible gracias a que algunos países, en particular Alemania, Dinamarca y los Países Bajos, asumieron mayores recortes de emisiones de carbono que otros.",1.0,0.5322474241256714
The story got about over the years that his lectures were very obscure.,got about,Con el paso de los años se corrió la voz de que sus conferencias eran muy oscuras.,0.9051467180252076,3.513010025024414
A Britain where freedom was extended and where people took on more responsibility for running their own lives.,took on,Una Gran Bretaña donde se extendió la libertad y donde la gente asumió más responsabilidad por la gestión de sus propias vidas.,1.0,2.408308982849121
"I wouldn't think so, I can't think you'll get through ten cartridges myself, that seems rather excessive.",get through,"No lo creo, no creo que puedas llegar a usar diez cartuchos, eso me parece bastante excesivo.",0.9566893577575684,2.106503486633301
"It's incredible, I always seem to get off to these sort of starts.",get off,"Es increíble, siempre parece que empiezo de esta manera.",0.9884384870529176,2.6861538887023926
get on their knees,get on,ponerse de rodillas,0.7738301753997803,3.370541572570801
I do trust we take on this issue which is opening,take on,Confío en que abordemos este problema que se está abriendo.,0.8842593431472778,6.121811389923096
"Despite its boulevards in the north, the city was never as monotonous as the centre of Paris after Baron Haussmann had really got down to work on it in the 1860s.",got down to,"A pesar de sus bulevares en el norte, la ciudad nunca fue tan monótona como el centro de París después de que el barón Haussmann se pusiera manos a la obra en la década de 1860.",1.0,2.236305952072144
