src,VID_candidate,mt,xcomet_score,metricx_score
"Brothers Ernest and Michael Robinson of Thompson Grove , Hartlepool , were bound over in the sum of £ 100 to keep the peace for six months after a fight with another man in York Road .",keep the peace,"Братья Эрнест и Майкл Робинсон из Томпсон-Гроув, Хартлпул, были обязаны выплатить компенсацию в размере 100 фунтов стерлингов за поддержание порядка в течение шести месяцев после драки с другим мужчиной на Йорк-роуд.",0.8107068538665771,5.105090141296387
Today almost anything goes as long as the right jacket is there to gull the public .,anything goes,"Сегодня подойдет практически все, главное, чтобы подходящая куртка одурачила публику.",0.792241096496582,5.150256633758545
"Now when we were privatized , there were those I 'm sure who thought , It 's a licence to print money .",licence to print money,"Когда нас приватизировали, я уверен, были те, кто думал: «Это лицензия на печатание денег».",0.8378170132637024,3.857717514038086
So it is not surprising that adolescents sometimes make heavy weather of the whole process .,make heavy weather of,"Поэтому неудивительно, что подростки порой переносят весь этот процесс тяжело.",0.9570580720901488,1.3213982582092283
"It is we , after all , who have to pick up the pieces and begin again the struggle to live our lives with dignity , and in freedom from arbitrary and authoritarian policing .",pick up the pieces,"В конце концов, именно нам предстоит собрать все осколки и снова начать борьбу за то, чтобы жить достойно и свободно от произвола и авторитарного надзора со стороны полиции.",0.9777834415435792,1.4183762073516846
It is the racing industry 's ‘ generals’ who must carry the can .,carry the can,Именно «генералы» гоночной индустрии должны нести всю ответственность.,0.9657187461853028,4.440610885620117
Do n't knock it off .,knock it off,Не сбрасывайте его.,0.9955878257751464,1.6763938665390017
"While it is important that we take stock of and combat the fraudulent ways in which we are being described by those who oppose us , we should not be unmindful or insensitive to what we are saying about ourselves , of how we are describing who - we - are .",take stock,"Хотя важно, чтобы мы критически оценивали и боролись с мошенническими способами описания нас теми, кто нам противостоит, мы не должны быть невнимательными или бесчувственными к тому, что мы говорим о себе, к тому, как мы описываем, кто мы есть.",0.9518646001815796,3.161174774169922
To make sure the G M B is at the head of the field we must have a reasonable Health and Safety Officer who would ensure that our safety reps and full - time officers are kept up to speed with all the changes in legislation and to provide the adequate training .,up to speed,"Чтобы быть уверенным, что генеральный менеджер по охране труда находится во главе отрасли, нам необходим компетентный сотрудник по охране труда и технике безопасности, который будет следить за тем, чтобы наши представители по охране труда и штатные сотрудники были в курсе всех изменений в законодательстве, а также обеспечивать надлежащее обучение.",0.7319251894950867,4.791135311126709
"In a free market , and all things being equal — which is not always the case in regard to quality of training , aircraft maintenance etc — the cheaper establishments should attract custom to the detriment of the more expensive ones .",all things being equal,"В условиях свободного рынка и при прочих равных условиях (что не всегда так в отношении качества обучения, технического обслуживания самолетов и т. д.) более дешевые заведения должны привлекать клиентов в ущерб более дорогим.",0.9755834341049194,3.3672449588775635
easy does it,easy does it,легко ли это,0.8850858807563782,1.333407998085022
He partic'ly said I was n't to let you lift a finger about the house.’,lift a finger,"Он, в частности, сказал, что я не должен позволять тебе даже пальцем шевелить в доме.",0.7756528854370117,6.828515529632568
"Nancy Kominsky was born and bred in Philadelphia , USA and became an art teacher on graduation .",born and bred,"Нэнси Комински родилась и выросла в Филадельфии, США, и по окончании университета стала учителем рисования.",1.0,1.1907544136047363
' Be my guest . ',be my guest,«Будьте моим гостем».,0.9911999702453612,0.9707534313201904
"Obama ’s foreign and defense policies have been assertive , to say the least , especially in the Middle ~ East and the Pacific .",to say the least,"Внешняя и оборонная политика Обамы была, мягко говоря, напористой, особенно на Ближнем Востоке и в Тихоокеанском регионе.",0.9763566255569458,2.091369152069092
It 's amazing the ideas that can come to mind with a little thought and some extra effort on your part .,come to mind,"Удивительно, сколько идей может прийти в голову, если немного поразмыслить и приложить дополнительные усилия с вашей стороны.",0.9915955066680908,0.6651018857955933
"Madam Deputy Speaker there is course another matter of er of er broader significance and that is that er whilst these orders er er er cover erm certain financial institutions , they do n't erm they do n't cover others , they do n't cover Lloyds of London in so far as I could see , erm I 'd half expected to see the honourable member for Gloucester West er in his place to pursue his campaign that apparently he er he he is not able to be here and indeed er others who sit on the benches opposite who lost a large sum of money in Lloyds , er but they might have had something to say about it as it does seem odd that Lloyds has not been covered , no doubt the minister would tell us that needs primary legislation and I I 'm quite sure this government would move heaven and earth not to introduce another Lloyds bill er because of er the problems that that would no doubt attract .",move heaven and earth,"Госпожа заместитель спикера, конечно, есть еще один вопрос более широкого значения, а именно, что, хотя эти распоряжения распространяются на определенные финансовые учреждения, они не распространяются на другие, насколько я могу судить, они не распространяются на Lloyds of London, я наполовину ожидал увидеть на своем месте достопочтенного члена парламента от Gloucester West, который будет продолжать свою кампанию, что, по всей видимости, он не сможет присутствовать здесь, и, конечно, другие, которые сидят на скамьях напротив и потеряли большую сумму денег в Lloyds, но они могли бы что-то сказать по этому поводу, поскольку кажется странным, что Lloyds не был охвачен, несомненно, министр сказал бы нам, что необходимо первичное законодательство, и я совершенно уверен, что это правительство перевернет небо и землю, чтобы не вносить еще один законопроект Lloyds из-за проблем, которые это, несомненно, повлечет.",0.5317826271057129,11.696361541748049
There is no need to go back to square one ; just a few steps backward is all that is needed .,back to square one,Нет необходимости возвращаться к исходной точке; достаточно сделать всего несколько шагов назад.,1.0,0.3395329713821411
"And when these did n't meet with immediate success , yet more surveys were done and more programmes developed — until , ultimately , it was decided that , if parents could not be trusted to do the right thing , the decision had to be taken out of their hands .",do the right thing,"И когда это не принесло немедленного успеха, были проведены дополнительные исследования и разработаны новые программы — пока, в конечном итоге, не было решено, что если родителям нельзя доверять и они не поступают правильно, то принятие решений следует отобрать у них.",0.9635435342788696,1.5426379442214966
"Yet these ground rules helped identify how the state ( and , later , from 1982 , regulatory bodies ( was to hold the ring between various professional and economic interests in the broadcasting , and indeed audiovisual , sectors .",hold the ring,"Однако эти основные правила помогли определить, как государство (а позднее, с 1982 года, и регулирующие органы) должно было удерживать равновесие между различными профессиональными и экономическими интересами в вещательном и, конечно же, аудиовизуальном секторах.",0.9508825540542604,2.602912425994873
Lloyd 's needs to get a grip on more ‘ safe’ business to offset its increasing tendency to be at the wrong end of big disasters such as Piper Alpha .,get a grip,"Компании Lloyd's необходимо взять под контроль более «безопасный» бизнес, чтобы компенсировать растущую тенденцию оказываться не на той стороне крупных катастроф, таких как Piper Alpha.",0.7539647817611694,3.041645050048828
"And then , if everything ran true to form , the undamaged clays would sail down to a landing somewhere out of sight .",true to form,"И тогда, если все пойдет по плану, неповрежденные глины приземлятся где-нибудь вне поля зрения.",0.7910733222961426,6.161149024963379
"‘ Now get a move on , there 's a good girl.’",get a move on,"«А теперь поторопись, хорошая девочка».",0.6829032897949219,9.443108558654783
"With his friend , Robert Smithers , he determines to ‘ make a night of it’ after receipt of his quarter 's wages ; their riotous behaviour leads to their arrest and appearance before a magistrate the following morning .",make a night of it,Вместе со своим другом Робертом Смитерсом он решает «оттянуться» после получения квартальной зарплаты; их буйное поведение приводит к их аресту и явке к мировому судье на следующее утро.,0.8062472343444824,4.144765853881836
Forty police officers are working round the clock trying to find Murray 's killer .,round the clock,"Сорок полицейских работают круглосуточно, пытаясь найти убийцу Мюррея.",1.0,0.935073733329773
"Thus , to give one case example in ten thousand that spring to mind , no psychiatrist in his right mind would pay credence or even attention to the findings , as uncovered by Hans Eysenck some years ago , that patients undergoing psychoanalysis have an improvement rate of 44 per cent , those subject to the effects of other psychotherapy recover at the rate of 64 per cent , and those to whom nothing whatever is done , who receive no treatment at all , are cured at a rate of 72 per cent .",spring to mind,"Так, если привести один пример из десяти тысяч, которые приходят на ум, то ни один здравомыслящий психиатр не поверит и даже не обратит внимания на результаты, полученные Гансом Айзенком несколько лет назад: у пациентов, проходящих психоанализ, показатель улучшения составляет 44 процента, у тех, кто подвергается воздействию других видов психотерапии, показатель выздоровления составляет 64 процента, а у тех, с кем вообще ничего не делается и кто вообще не получает лечения, показатель выздоровления составляет 72 процента.",0.8968430757522583,2.9982285499572754
Hereford United next and what they would do for a cup run … come to think of it what they would do for a win … on Saturday United lost out again in the third division … two - one at Cardiff City,come to think of it,"Следующий матч «Херефорд Юнайтед» и что они сделают ради кубка… подумайте, что они сделают ради победы… в субботу «Юнайтед» снова проиграл в третьем дивизионе… два против одного в Кардифф Сити",0.8125379681587219,3.956406593322754
Have a heart . ',have a heart,Имей сердце.,0.6328933835029602,2.801729202270508
Better cut and run before the coppers arrive.’,cut and run,"Лучше бежать, пока не приехала полиция.",0.5438024997711182,5.293152332305908
There have been teething troubles with the monorail and cable - car ( essential accessories in the futuristic world of expos ) .,teething troubles,Возникли трудности с монорельсом и канатной дорогой (необходимые аксессуары в футуристическом мире выставок).,0.951974630355835,7.315952777862549
"‘ Hey , Matt,’ I say to him , ‘ We 're on a roll , let 's go with the flow’ , and he nods like some old prophet in The Ten Commandments .",go with the flow,"«Эй, Мэтт», — говорю я ему, «Мы на волне, давай плыть по течению», и он кивает, как старый пророк в «Десяти заповедях».",0.9506837129592896,2.2069191932678223
"I I I take , I I take that equal opportunities does raise peoples erm , blood pressure to say the least .",to say the least,"Я полагаю, я полагаю, что равные возможности действительно повышают у людей, э-э, кровяное давление, если говорить мягко.",0.540279746055603,3.59394645690918
"Come to think of it , the electricity bill 's an overhead in our house .",come to think of it,"Если подумать, счета за электричество в нашем доме — это накладные расходы.",0.9856157302856444,1.7369691133499146
"This new twist , hardly an enticement to any self - respecting software developer , would seem to open the door for Unix SVR4.2 to make a move at the next Apache pow - wow in August .",make a move,"Этот новый поворот событий, вряд ли привлекательный для любого уважающего себя разработчика программного обеспечения, по-видимому, открывает двери для Unix SVR4.2, чтобы сделать шаг на следующем Apache Pow-Wow в августе.",0.838179349899292,3.1951003074646
"Sarah hesitated , then seemed to decide to take the bull by the horns .",take the bull by the horns,"Сара колебалась, а затем, похоже, решила взять быка за рога.",0.9967522621154784,1.782251000404358
"You were so successful at it that in the end you could vanish without leaving a soul behind sufficiently concerned about you to kick up a fuss — only a solicitor worried about the legal hang - ups , and especially the money !",kick up a fuss,"Вы так преуспели в этом, что в конце концов смогли исчезнуть, не оставив после себя ни одной живой души, достаточно обеспокоенной вами, чтобы поднять шум — только адвоката, обеспокоенного юридическими проблемами, и особенно деньгами!",0.9379359483718872,2.9231739044189453
"Oh , Mademoiselle there 's a , there 's a simply enormous giant spider in my desk leave it alone , you 'll just knock it off stammered Mary - Lou quite pale .",knock it off,"Ой , мадемуазель , у меня на столе просто огромный паук , оставьте его в покое , вы его просто убьете , -- запинаясь , пробормотала Мэри - Лу , вся бледная .",0.1405270546674728,1.8578481674194336
And you 've got the odd youngster who will go there and throw the book at somebody .,throw the book at,"И есть странный юнец, который пойдет туда и бросит в кого-нибудь книгу.",0.7655820250511169,8.362434387207031
We might get the nod there and stay or we might find nothing going on.’,get the nod,"Мы можем получить одобрение и остаться, а можем и не обнаружить ничего интересного».",0.9266561269760132,2.9103763103485107
"and fellow members that will be down in Whitehall and eventually will put you to bed , if you bury your head in the sand and at the end of the day I 'm afraid the country is going to knock it off .",bury your head in the sand,"и другие члены, которые будут в Уайтхолле и в конце концов уложат вас в постель, если вы спрячете голову в песок, и в конце концов, я боюсь, страна с этим справится.",0.5826836228370667,10.582276344299316
"There is no point in arguing who cast the first stone or threw the first bomb , destroying a church hall or a GAA club .",cast the first stone,"Нет смысла спорить о том, кто бросил первый камень или первую бомбу, разрушив церковь или клуб GAA.",0.9590946435928344,2.149677991867065
"Like practically everything in business this is easier said than done , as the plethora of books , theories , advice and consultants testify .",easier said than done,"Как и практически все в бизнесе, это легче сказать, чем сделать, о чем свидетельствует множество книг, теорий, советов и консультантов.",0.9983949661254884,0.8022540807723999
Talking about your worries to someone not directly involved will help you to express your feelings and come to terms with your previous experiences .,come to terms with,"Рассказ о своих переживаниях кому-то, кто не имеет к ним прямого отношения, поможет вам выразить свои чувства и примириться с прошлым опытом.",0.9956066608428956,2.408020496368408
‘ People look for new ways to supplement their income and it is employers who feel the pinch.’,feel the pinch,"«Люди ищут новые способы пополнения своего дохода, и именно работодатели чувствуют себя в затруднительном положении».",1.0,1.7445998191833496
"‘ No — you 'd find it even hotter if we did,’ he told her firmly , placing their suitcases down and switching on two small lamps on the tables set either side of a large , shabby couch which had clearly seen better days .",seen better days,"«Нет, тебе было бы еще жарче, если бы мы это сделали», — твердо сказал он ей, ставя чемоданы на пол и включая две маленькие лампы на столиках, стоявших по обе стороны от большого потертого дивана, который явно знавал лучшие дни.",0.8993817567825317,4.03238582611084
"Should she intervene , should she break them up , or should she ignore her uninvited guest , pretend , professionally , never to have set eyes on her before ?",set eyes on,"Стоит ли ей вмешаться, разнять их или проигнорировать незваную гостью, профессионально притворившись, что никогда ее раньше не видела?",0.8788818717002869,0.6858946084976196
"Is Paul saying , now you are a Christian , you may be in a dead - end job , but you 'd better grin and bear it ?",grin and bear it,"Говорит ли Павел, что теперь, когда ты христианин, твоя работа может оказаться бесперспективной, но тебе лучше смириться и смириться с этим?",0.7129758596420288,5.728261947631836
"So if we must accept that these climbers , or danglers , are kings of the mountains , then who comes next in this rigid pecking order ?",pecking order,"Итак, если мы должны признать, что эти альпинисты, или висящие на скалах, являются королями гор, то кто же будет следующим в этой жесткой иерархии?",0.9000306129455566,3.44044828414917
"I said it was about the photographs , but even before I 'd finished talking , he gave me this message from Marius to … you know … to get lost.’",get lost,"Я сказала, что это из-за фотографий, но еще до того, как я закончила говорить, он передал мне сообщение от Мариуса, чтобы я… ну, вы знаете… исчезла.",0.8764142990112305,2.873469114303589
"Honey face saver : legendary as a treatment for ailments such as sore throats and hayfever , honey has also been shown to heal burns and can sort out dry and spotty skin problems , so get stuck in !",get stuck in,"Медовое средство для лица: легендарное средство от таких недугов, как боль в горле и сенная лихорадка, мед также помогает заживлять ожоги и устранять проблемы с сухой и пятнистой кожей, так что поторопитесь!",0.8557589650154114,5.664106369018555
Mary ca n't make ends meet on her pension .,make ends meet,Мэри не может свести концы с концами на свою пенсию.,0.9812984466552734,1.777830719947815
"When redundancies are in the air , though , you need to keep your head .",keep your head,"Однако когда в воздухе витает мысль о сокращении штатов, нужно сохранять хладнокровие.",0.982668161392212,7.853131294250488
"IF the more positive tone yesterday was any indication , investors have either come to grips with their fears of a hung parliament - Labour victory or are ignoring the polls altogether .",come to grips with,"Если более позитивный тон вчерашнего дня можно считать показателем того, что инвесторы либо справились со своими страхами перед победой лейбористов в парламенте, либо вообще игнорируют результаты опросов.",0.8098939657211304,7.467283248901367
"Stuart said the girl must have been leading Oliver on and being provocative , I said she was probably shy and terrified by these advances from her teacher , until we both realised neither of us had set eyes on the girl or knew what had happened .",set eyes on,"Стюарт сказал, что девушка, должно быть, обманывала Оливера и вела себя провокационно, я же сказал, что она, вероятно, была застенчива и напугана этими ухаживаниями со стороны своего учителя, пока мы оба не поняли, что никто из нас не видел девушку и не знал, что произошло.",0.9294922947883606,3.0298213958740234
"If you 're a fan of the vine , follow your nose and you could be one of the lucky winners of a fantastic trip to the wineries of New Zealand or Germany , or receive £ 1,000 worth of Sainsbury 's wine",follow your nose,"Если вы поклонник виноградной лозы, прислушайтесь к своему чутью, и вы можете стать одним из счастливых обладателей фантастической поездки на винодельни Новой Зеландии или Германии или получить вино Sainsbury's стоимостью 1000 фунтов стерлингов.",0.9368150234222412,4.062058925628662
"My son , do not make light of the Lord 's discipline , and do not lose heart when he rebukes you , because the Lord disciplines those he loves , and he punishes everyone he accepts as a son .",make light of,"Сын мой ! не пренебрегай наказанием Господним и не унывай , когда Он обличает тебя ; потому что Господь наказывает тех , кого любит , и наказывает всех , кого принимает как сына .",0.2463792711496353,3.399834156036377
"Farmers normally convert their farm bit by bit , in order to make ends meet until the conversion is complete .",make ends meet,"Фермеры обычно перестраивают свои фермы постепенно, чтобы свести концы с концами, пока перестройка не будет завершена.",0.986486554145813,2.2603213787078857
"relax , just put the guy talk themselves till the cows come home , I would have done erm this , got the structure the wrong way round",till the cows come home,"расслабься, просто заставь парня говорить сам, пока коровы не придут домой, я бы сделал это, перевернул бы структуру наоборот",0.6336864829063416,7.643583297729492
"Now , anything goes .",anything goes,Теперь все дозволено.,0.9623159170150756,0.7329705953598022
"it 's not funny , you ca n't take the piss out of all those poor people that died .",take the piss,"это не смешно, нельзя издеваться над всеми этими бедными людьми, которые умерли.",0.9447718262672424,0.7373925447463989
But a sword like this will cut both ways .,cut both ways,Но такой меч будет рубить в обе стороны.,0.9976584911346436,2.958968162536621
"‘ I was a bit pissed off,’ said my dad .",pissed off,"«Я был немного зол», — сказал мой отец.",1.0,1.667449951171875
The clown convention is to Bognor what the party conferences are to Blackpool and Bournemouth ( which tells you a lot about Bognor 's position in the seaside resort pecking order ) .,pecking order,"Съезд клоунов для Богнора - то же самое, что партийные конференции для Блэкпула и Борнмута (что многое говорит о положении Богнора в иерархии приморских курортов).",0.962925672531128,2.1257119178771973
You may be worrying about such people because you are left to pick up the pieces afterwards .,pick up the pieces,"Вы можете беспокоиться о таких людях, потому что вам потом придется расхлебывать их осколки.",0.8435932397842407,7.455079555511475
"It was my idea , asking him if he 'd like to lend a hand on doing what recording can be done on a job like this .",lend a hand,"Это была моя идея, спросить его, не хотел бы он помочь в записи того, что можно сделать в такой работе.",0.8310601115226746,7.553165912628174
"‘ If your own family is so badly brought up,’ thundered a Scottish columnist , ‘ so lacking in moral fibre that it can not make a go of its marriages , what price all those Christmas homilies?’",make a go of,"«Если ваша собственная семья настолько плохо воспитана, — гремел шотландский обозреватель, — настолько лишена моральных устоев, что не может устроить успешные браки, то в чем цена всех этих рождественских проповедей?»",0.7543618679046631,2.160499095916748
"We need members need to get a grip on what is happening and my wife suggests this , that the panel erm rather than setting up a new panel , look at the whole issue of school meals , this and other issues .",get a grip,"Нам нужно, чтобы члены комиссии поняли, что происходит, и моя жена предлагает, чтобы комиссия, вместо того, чтобы создавать новую комиссию, рассмотрела весь вопрос школьного питания, этот и другие вопросы.",0.8889874219894409,2.876636266708374
Their problems all hit the headlines .,hit the headlines,Все их проблемы попали в заголовки газет.,1.0,1.4426286220550537
"As well as inventing the thin crisp biscuit that bears his name , Sylvester Graham was also the author of one of the most amusing condemnations of sex ever to see the light of day .",see the light of day,"Сильвестр Грэм не только изобрел тонкое хрустящее печенье, но и стал автором одного из самых забавных осуждений секса, когда-либо увидевших свет.",0.9012920260429382,2.539071083068848
"Actually , we decided after a bit that there was nothing very sinister about Sun , but that he is just an auxiliary comrade who helps to keep tabs on us , makes sure we do n't get lost in the crowd , etc .",keep tabs on,"На самом деле, через некоторое время мы решили, что в Сане нет ничего зловещего, он просто помощник, который помогает следить за нами, следит, чтобы мы не затерялись в толпе и т. д.",0.6375447511672974,3.768534183502197
""" Now I come to think of it , I have n't heard him moving about .",come to think of it,"«Теперь, когда я об этом думаю, я не слышал, чтобы он двигался.",0.8362300395965576,7.155529975891113
"‘ Well , take it from me , lady,’ his aggression was in full force , ‘ no one gets their hooks into me that —’",take it from me,"«Ну, поверьте мне, леди», — его агрессия проявилась в полную силу, — «никто не поймает меня на крючок, который...»",0.7218384742736816,6.031585693359375
It will hardly ever be the case that the Soloist can not trump when not able to follow suit .,follow suit,"Вряд ли когда-либо случится так, что Солист не сможет козырять, если не сможет последовать примеру.",0.6700019240379333,15.381083488464355
"Chris Tavaré , who has struggled for batting form for much of the summer and come unstuck with some of his third - day declarations , will be back next year .",come unstuck,"Крис Таваре, который большую часть лета боролся за свою форму отбивания и не смог добиться успеха в некоторых своих заявлениях в третий день, вернется в следующем году.",0.7787104249000549,7.581586837768555
Willy Russell 's story of a hair - dresser seeking to learn at any price via her reluctant and sozzled tutor continues to stand the test of time .,stand the test of time,"История Вилли Рассела о парикмахере, которая стремится любой ценой учиться у своего нерадивого и пьяного наставника, продолжает выдерживать испытание временем.",0.8895314931869507,1.5859801769256592
"I do n't think I 'll go to the wall over eight , chairman .",go to the wall,"Я не думаю, что пойду на стену из-за восьми, председатель.",0.5677309632301331,8.792143821716309
"Then I heard how he lived hand to mouth in the Bronx , lobbying whom he could at the talking - shop .",hand to mouth,"Затем я услышал, как он жил впроголодь в Бронксе, лоббируя, кого мог, в говорильне.",0.8028787970542908,5.40260124206543
I was also sick and tired .,sick and tired,Я также был болен и устал.,0.9099395275115968,4.7455153465271
"Wrens rarely get a real ship , you see , and some of the old hands look on us as intruders , to say the least .",to say the least,"Видите ли, крапивникам редко достается настоящий корабль, а некоторые из старожилов смотрят на нас, мягко говоря, как на незваных гостей.",0.623637318611145,5.537023544311523
"Ousley says CDS is very interested in some massively parallel project that NEC is currently working on , though that wo n't see the light of day until the mid-1990s .",see the light of day,"Оусли говорит, что CDS очень заинтересована в некоем крупномасштабном параллельном проекте, над которым в настоящее время работает NEC, хотя он не увидит свет до середины 1990-х годов.",0.9684994220733644,2.847318649291992
Get a life !,get a life,Получите жизнь!,0.6726664900779724,6.297158241271973
"Well they ca n't have it both ways if they can afford to save money they can , but if they do n't , then stay in the centre",have it both ways,"Ну, они не могут иметь и то, и другое, если они могут себе позволить экономить деньги, они могут, но если нет, то остаются в центре.",0.8811498284339905,7.428223609924316
"With practice , teething troubles such as these get ironed out and the Femidom becomes a happy rival to your Mates , Durex , or Jiffy .",teething troubles,"С практикой подобные проблемы с прорезыванием зубов исчезнут, и Femidom станет достойным конкурентом вашим Mates, Durex или Jiffy.",0.8962905406951904,1.8051626682281492
"But on Thursday he will be given the chance to resurrect an international career which looked dead and buried , and urged to start knocking over Australian wickets in more orthodox fashion !",dead and buried,"Но в четверг ему представится шанс возродить международную карьеру, которая, казалось, умерла и была похоронена, и его побудят начать сокрушать австралийские калитки более традиционным способом!",0.6559089422225952,5.93963623046875
He seldom let his curiosity get the better of him again .,get the better of,Он редко позволял своему любопытству взять верх.,0.9934650659561156,4.937004089355469
Belfast Telegraph Plan 82 could fit the bill because it covers 20 selections with a fine guarantee of at least seven 1 - 1 draws together if eight of your 20 selections end as 1 - 1 draws .,fit the bill,"План 82 Belfast Telegraph может подойти вам, поскольку он охватывает 20 выборов с хорошей гарантией не менее семи ничьих 1-1 вместе, если восемь из ваших 20 выборов закончатся ничьей 1-1.",0.6841050386428833,7.427391529083252
CONDEMNED TO DIE FOR A DRINK,to die for,ПРИГОВОРЕН К СМЕРТИ ЗА ВЫПИВКУ,0.8355176448822021,4.359469413757324
"As the champion of the unskilled workers of Ireland , patriot and prophet of revolutionary socialism , Larkin claimed both independence of and support from all and sundry in the trade union world .",all and sundry,"Будучи защитником неквалифицированных рабочих Ирландии, патриотом и пророком революционного социализма, Ларкин требовал как независимости, так и поддержки со стороны всех и каждого в профсоюзном мире.",0.9836175441741944,3.0742549896240234
"THEIR pitch is up and running , survival is assured … now the party can begin in earnest for Newry Olympic Hockey Club .",up and running,"ИХ площадка готова к работе, выживание гарантировано… теперь для олимпийского хоккейного клуба Ньюри может начаться настоящая вечеринка.",0.8550689220428467,3.294985294342041
"After that , things started to go downhill .",go downhill,После этого дела пошли на спад.,0.993985652923584,0.8400262594223022
"Yet , as we have seen , the legislative basis of this is , to say the least , vague .",to say the least,"Однако, как мы видели, законодательная основа этого, мягко говоря, неясна.",0.9624860286712646,1.977975606918335
"The new hospice , which has been fully up and running since March , was built with funds from a £ 2.5 million appeal launched in 1991 .",up and running,"Новый хоспис, который полностью открылся и начал функционировать с марта, был построен на средства, собранные в рамках благотворительного проекта в размере 2,5 млн фунтов стерлингов, который был запущен в 1991 году.",0.9882121086120604,1.093547821044922
"I 'm going to , as will become evident , mainly focus on the diary , because that 's where at least eighty percent of the data resides , and it 's the bit that 's most easy to get to grips with .",get to grips with,"Я собираюсь , как станет очевидно , в основном сосредоточиться на дневнике , потому что именно там находится по крайней мере восемьдесят процентов данных , и это та часть , с которой легче всего разобраться .",0.0709181949496269,2.4891810417175293
SUGAR giant Tate & Lyle has come unstuck in the US .,come unstuck,Сахарный гигант Tate & Lyle потерпел неудачу в США.,0.8297895193099976,2.634322166442871
"Repeated exposure to the ‘ give and take’ routine and the associated words —‘Give me the doll’ , ‘ Give me the ball’ , ‘ Give me your spoon’— provides the child with opportunities for interpreting the basic grammatical elements for requesting specific objects : ‘ give me’plus name of object requested .",give and take,"Повторное использование рутины «давать и брать» и связанных с ней слов — «Дай мне куклу», «Дай мне мяч», «Дай мне свою ложку» — дает ребенку возможность интерпретировать основные грамматические элементы для просьб о конкретных предметах: «Дай мне» плюс название требуемого предмета.",0.7776944041252136,3.390471935272217
"SUNDAY is a working day in Hungary , for the time being at least .",for the time being,"ВОСКРЕСЕНЬЕ в Венгрии — рабочий день, по крайней мере на данный момент.",1.0,2.5525426864624023
"After two days of meekly walking behind him , Diana was determined to steal the show .",steal the show,После двух дней покорного следования за ним Диана была полна решимости затмить всех.,1.0,5.455670356750488
"Come on , spill the beans .",spill the beans,"Давай, выкладывай всё.",0.5055859684944153,3.097667694091797
"Not long afterwards the Dams Raid took place , and this did hit the headlines and captured the imagination of the public .",hit the headlines,"Вскоре после этого произошел рейд на плотины, который попал в заголовки газет и привлек внимание общественности.",0.9721828699111938,1.873754978179932
He was pissed off about a cameraman who kept stalking his every move ; filming for use on the large video screens positioned on either side of the stage .,pissed off,"Его раздражал оператор, который следил за каждым его шагом, снимая происходящее на больших видеоэкранах, расположенных по обе стороны сцены.",0.9879944324493408,2.6519370079040527
Geographically based organisations such as retail businesses readily spring to mind .,spring to mind,"На ум сразу приходят географически базирующиеся организации, такие как предприятия розничной торговли.",1.0,2.5344481468200684
"‘ As soon as you get round the corner , put your foot down for a couple of blocks .",put your foot down,"«Как только вы завернете за угол, жмите на газ и проедьте пару кварталов».",0.6221041679382324,4.618696212768555
