src,LVC_candidate,mt,xcomet_score,metricx_score
"For some reason, although she had not been doing the cooking, this made Lydia feel like Lucretia Borgia.",do the cooking,"Z nějakého důvodu, i když nevařila, Lydia se cítila jako Lucretia Borgia.",1.0,5.541895866394043
Children aged 5–16 years will be given a 50% reduction on the adult price if sharing a room with an adult.,give a 50% reduction,"Děti ve věku od 5 do 16 let dostanou 50% slevu na cenu pro dospělé, pokud sdílejí pokoj s dospělým.",1.0,2.4961276054382324
And even during the Second World War er mothers with their children under the age of five er they weren't expected to do any war work at all.,do any war work,"Dokonce i během druhé světové války se očekávalo, že matky se svými dětmi mladšími pěti let nebudou dělat žádnou válečnou práci.",0.990851640701294,5.680187225341797
"She lied to me, though, when I asked at about the age of eight what she'd done: she said she'd worked in an office, done clerical work.",do clerical work,"Lhala mi však, když jsem se jí v osmi letech zeptal, co dělá: řekla, že pracuje v kanceláři, dělá duchovní práci.",0.6714931726455688,5.266931533813477
"Black flowers make a chic choice, especially for a patio, balcony or small garden, where they'd look stunning against a white wall or in a hanging basket.",make a chic choice,"Černé květiny jsou elegantní volbou, zejména pro terasu, balkon nebo malou zahradu, kde by vypadaly ohromující proti bílé stěně nebo ve zavěšeném košíku.",0.960396409034729,1.980007886886597
"His opponents, massed in Cable Street, were determined that he should not pass, and 6,000 police were needed to keep order and to make an attempt at clearing the way.",make an attempt,"Jeho odpůrci, shromážděni v Cable Street, byli rozhodnuti, že by neměl projít, a 6 000 policistů bylo zapotřebí, aby udrželi pořádek a pokusili se vyčistit cestu.",0.9523639678955078,5.645174026489258
"Accompanied by Sophia Rahman, he made a most imaginative choice of programme — the surprisingly neglected Schumann A minor Sonata, Dallapiccola's Two Studies and, best of all, Szymanowski's Nocturne and Tarantella.",make a most imaginative choice,"V doprovodu Sophie Rahmanové učinil nejimaginativnější volbu programu - překvapivě zanedbanou Schumannovu menší sonetu, Dallapiccolaovy dvě studie a nejlépe Szymanowského Nocturne a Tarantelu.",0.8073652386665344,11.80750846862793
"Herbie diverted his gaze to them, whereby they both took a sudden renewed interest in their game.",take a sudden renewed interest,"Herbie obrátil svůj pohled na ně, čímž oba vzali náhlý obnovený zájem o svou hru.",0.6919587850570679,14.928625106811523
"Even so, both Yanto and Billy found difficulty in hiding their pleasure when, shortly after, the brothers had taken their leave.",take their leave,"I tak se Yanto i Billy potýkali s obtížemi při skrývání svého potěšení, když bratia brzy poté vzali dovolenou.",0.8138536214828491,8.477313995361328
The girls sat down on a large pew-looking bench in the alcove and laughed at Billy who was standing with his back to the blazing logs doing his knee bending policeman act.,do his knee bending policeman act,"Dívky se posadily na velkou lavici v Alcove a smály se Billyovi, který stál se zády k hořícím ložiskům a dělal policejní čin.",0.4630879759788513,15.403695106506348
"One would expect some cases to get widespread coverage, especially when there is serious re-offending after a previous life sentence.",get widespread coverage,"Člověk by očekával, že některé případy získají rozšířené pokrytí, zejména když je po předchozím doživotním trestu vážné opakování.",0.8750240206718445,6.35386323928833
"Some see it and have sound explanations, like one Magar lady in rural west central Nepal who gave a ten-minute lecture to me on the problems of the transference of fertility from forest to arable land, and changing uses of crop residues with increasing population pressure, that would have stood up well in a graduate seminar.",give a ten-minute lecture,"Někteří to vidí a mají slušná vysvětlení, jako jedna Magarská dáma ve venkovském západním centru Nepálu, která mi přednesla desetiminutovou přednášku o problémech přenosu plodnosti z lesů na ornou půdu a změně využití zbytků plodin s rostoucím tlakem obyvatelstva, což by se dobře vyskytlo v postgraduálním semináři.",0.6345641613006592,7.008624076843262
And he is quick to point out that it was a joint decision to make a serious bid.,make a serious bid,"A rychle poukazuje na to, že bylo společné rozhodnutí učinit vážnou nabídku.",0.6683639287948608,10.010915756225586
"The elderly relatives did what they could but it meant that all through his life — not that he even survived to forty — there was never a chance to take it a bit easier, no one he could rely on to do the work if he was ill or tired.",do the work,"Starší příbuzní udělali, co mohli, ale to znamenalo, že po celý jeho život - ne že by dokonce přežil až do čtyřiceti let - nikdy nebyla šance, že to trochu usnadní, nikdo, na koho by se mohl spolehnout na práci, kdyby byl nemocný nebo unavený.",0.7076491117477417,8.971880912780762
"There are times when Chancellors are right to fuss with mini-measures, and there are times when they need to make an instant impact.",make an instant impact,"Jsou chvíle, kdy kancléři mají pravdu, když se zabývají mini-opatřeními, a jsou chvíle, kdy potřebují okamžitý dopad.",0.7133182883262634,4.76893424987793
"Mr Heseltine made no comment on the report, which does not form part of the Government's coal review, expected to be published next week.",make no comment,"Heseltine o zprávě, která není součástí vládního přezkumu uhlí, který by měl být zveřejněn příští týden, nekomentoval.",0.9260461330413818,5.327495098114014
But he admitted he could not be sure he saw a soldier make contact with another soldier with his rifle.,make contact,"Ale přiznal, že si nemohl být jistý, že viděl vojáka, který se kontaktoval s jiným vojákem se svou puškou.",0.8274700045585632,11.258712768554688
It is impossible to make a technical distinction between strategic planning and business planning: both use techniques such as SWOT analysis.,make a technical distinction,"Je nemožné udělat technický rozdíl mezi strategickým plánováním a podnikatelským plánováním: oba používají techniky, jako je analýza SWOT.",0.9966284036636353,3.767500400543213
"He then suggests that the former can either directly create the conditions for the reproduction of the relations of production, presumably by quelling any sign of working class insubordination (i.e., a feature of economic practice depends upon political practice), or they can do so indirectly, by establishing a situation in which ideological state apparatuses can do their work (i.e., in which ideological practice determines economic practice).",do their work,"Ten pak naznačuje, že první mohou buď přímo vytvořit podmínky pro reprodukci výrobních vztahů, pravděpodobně potlačením jakéhokoli znamení neposlušnosti dělnické třídy (tj. rys ekonomické praxe závisí na politické praxi), nebo mohou tak učinit nepřímo, stanovením situace, v níž mohou ideologické státní aparáty vykonávat svou práci (tj. v níž ideologická praxe určuje ekonomickou praxi).",0.9088857173919678,5.0689697265625
"If holist forms of explanation are to merit serious consideration, they must clearly be based on more than an uncritical acceptance of a crude version of historical materialism, and the claim that they are not threatened by counterfactuals such as those discussed at the start of the chapter must be given a less doctrinaire justification.",give a less doctrinaire justification,"Jestliže si holistické formy vysvětlení zaslouží vážné zvážení, musí být jasně založeny více než na nekritickém přijetí surové verze historického materialismu, a tvrzení, že nejsou ohroženy protifaktem, jako jsou ty, které byly diskutovány na začátku kapitoly, musí být dáno méně doktrinální odůvodnění.",0.7447019219398499,6.412560939788818
"I stammered out a fairly acceptable reason for declining their invitation to make a personal appearance at the songs premiere, and very shortly Mala and I were back on our ship as Posi took us off-planet, with much relief all round.",make a personal appearance,"Zjistil jsem docela přijatelný důvod pro odmítnutí jejich pozvání, aby se osobně objevil na premiéře písní, a velmi brzy Mala a já jsme byli zpět na naší lodi, když nás Posi vzal mimo planetu, s velkou úlevou po celém světě.",0.3461344838142395,12.69189167022705
Here we have a major difference from the historical pessimism of Adorno's negative dialectics which in certain respects poststructuralism might appear to resemble.,have a major difference,"Zde máme zásadní rozdíl od historického pesimismu Adornovy negativní dialektiky, které se v určitých ohledech může zdát, že se podobá poststrukturalismu.",0.8999806642532349,4.533600807189941
"As a result, by the time the DET did a survey of farm schooling in 1986, only 3 per cent of the total of 5,782 farm schools offered education for more than seven grades, and 21 per cent did not offer education beyond four grades.",do a survey,"V důsledku toho, v době, kdy DET provedl průzkum zemědělské školství v roce 1986, pouze 3 procent z celkového počtu 5 782 zemědělských škol nabízejí vzdělání pro více než sedm stupňů, a 21 procent neposkytlo vzdělání nad čtyři stupně.",0.6496886610984802,6.781975746154785
"Staff questionnaires have also been used to a limited extent in many schools, but only a third of teachers had made considerable use of this method.",make considerable use,"Dotazníky zaměstnanců byly také používány v omezeném rozsahu v mnoha školách, ale pouze třetina učitelů tuto metodu značně využila.",1.0,4.438179016113281
make an announcement but no announcement was made.,make an announcement,"Oznámení bylo vydáno, ale žádné oznámení nebylo učiněno.",0.1773959994316101,9.200977325439451
he was getting promotion.,get promotion,Dostal se povýšení.,0.9596390724182128,10.842616081237791
"Tony Wilson, whose previous fight ended in farce when his mother climbed into the ring and attacked his opponent, made an orthodox return to the ring last night.",make an orthodox return,"Tony Wilson, jehož předchozí boj skončil farzou, když jeho matka vstoupila do ringu a napadla svého soupeře, včera večer udělala ortodoxní návrat do ringu.",0.8220477104187012,8.308037757873535
They would certainly make a safer choice for a first aeroplane after the club trike than does the twitchy taildragging Silvaire and its lookalike cousins.,make a safer choice,Určitě by udělali bezpečnější volbu pro první letadlo po klubovém triku než twitchy taildragging Silvaire a jeho vzhled podobných bratranců.,0.3721982836723327,20.642213821411133
"There's almost no time left to play with the aircraft — and no need, because the flying program is devised so that getting the feel of this big personal fighter/business aircraft comes naturally.",get the feel,"Je téměř žádný čas na hraní s letadlem - a není třeba, protože letový program je navržen tak, aby se pocit tohoto velkého osobního stíhacího / obchodního letadla přirozeně přichází.",0.5073865652084351,15.652637481689451
Sometimes management may allow you to keep your room later but they are entitled to make a charge if they wish.,make a charge,"Někdy řízení vám může umožnit, aby váš pokoj později, ale jsou oprávněni zaplatit poplatek, pokud si to přejí.",0.4838011264801025,15.14668083190918
How do I make a complaint?,make a complaint,Jak mám podat stížnost?,1.0,0.7132590413093567
"In other words, to slim is to take a rational decision with a conscious aim in view.",take a rational decision,"Jinými slovy, být štíhlý znamená činit racionální rozhodnutí s vědomým cílem.",0.9965358972549438,6.661358833312988
"The band, Deep Throat, were playing all these Brontosaurus Rex numbers instead of that underground what they usually play and everyone was doing this smart dance.",do this smart dance,"Skupina, Deep Throat, hrála všechna tato čísla Brontosaurus Rex místo toho podzemního, co obvykle hrají a každý dělal tento chytrý tanec.",0.4484918713569641,8.16472339630127
"Those that remain have made a personal investment in time and energy; they have a stake in maintaining the system that has been developed and replacements will need to make their mark and have freedom to develop new ideas, from this a sense of identity, ownership and commitment will develop.",make a personal investment,"Ti, kteří zůstanou, udělali osobní investici v čase a energii; mají podíl na udržení systému, který byl vyvinut a náhrady budou muset udělat svou známku a mají svobodu rozvíjet nové nápady, z toho se vyvine pocit identity, vlastnictví a závazku.",0.6366145610809326,12.984906196594238
"That is, he does nothing, he does nothing at the moment but prepares for action, or he takes action.",take action,"To znamená, že nic nedělá, v tuto chvíli nic nedělá, ale připravuje se na akci, nebo jedná.",0.9836026430130004,6.22396183013916
In all cases the ergonomic requirement is that the task as designed should make use of his abilities and be adaptive to his limitations.,make use,"V každém případě je ergonomickým požadavkem, aby úkol, jak je navržen, využíval jeho schopnosti a byl přizpůsobivý jeho omezením.",0.975561022758484,2.350923538208008
"Self-denial and self-help, however, would make a poor rallying cry for the hustings.",make a poor rallying cry,Sebeoprávní popírání a sebe-pomoc by však vytvořily špatný vzpřímený výkřik pro házenkáře.,0.1667252480983734,21.821548461914062
"Bright young engineers from rival firms are attracted to Keyence by the chance to do their own research, rather than labouring for years under grey-haired supervisors.",do their own research,"Brilantní mladí inženýři z konkurenčních firem jsou přitahováni ke Keyence příležitostí dělat svůj vlastní výzkum, spíše než pracovat roky pod šedivými nadřízenými.",0.9598522782325744,4.981082916259766
"The Afrikaans weekly newspaper, Vrye Weekblad, has named a South African conscript who, it says, was required to do his military service as a spy.",do his military service,"Africký týdeník Vrye Weekblad pojmenoval jihoafrického vězně, který byl podle něj povinen vykonávat vojenskou službu jako špion.",0.8332329988479614,5.967871189117432
"The whereabouts of James Guerin, ISC's former chairman, are still unknown and he has yet to make contact with Ferranti's advisers.",make contact,"Místo pobytu Jamese Guerina, bývalého předsedy ISC, je stále neznámé a Ferranti ještě nemá kontakt s poradci.",0.9510935544967652,6.987949371337891
"Other cottagers the teacher from Glasgow visited gave him a proof of their kindness; they presented him with a large basin of milk: he took a drink of it, and would have left the remainder, but they signalled to him to drink it all, and the old man stood opposite the door to prevent his getting away till he was obliged, in answer to Gaelic gesticulations, to drink all the milk that was in the basin.",take a drink,"Jiní chovatelé, kterých učitel z Glasgow navštívil, mu dali důkaz své laskavosti; předložili mu velký hrnec mléka: vzal si z něj nápoj a nechal zbytek, ale signalizovali mu, aby to všechno pil, a starý muž stál naproti dveřím, aby mu zabránil, aby odešel, dokud nebyl povinen, v reakci na gaelské gestikulace, vypít veškeré mléko, které bylo v hrnci.",0.4610824286937713,8.514524459838867
"Conversely their own recorded tales of well-known characters of that era, JTR makes no mention, like Muckle Kate in Brig o' Turk.",make no mention,"Na rozdíl od jejich vlastních nahraných příběhů známých postav té doby, JTR nezmiňuje, jako Muckle Kate v Brig o' Turk.",0.6481776833534241,17.12273406982422
"But his main contribution to the development of the community came from his choice of priors, Ernulf first and then Conrad, both men with a sympathetic interest in the past, and leaving them to do their work without interference.",do their work,"Ale jeho hlavní příspěvek k rozvoji komunity přišel z jeho výběru priorů, Ernulf nejprve a pak Conrad, oba muži se sympatickým zájmem o minulost, a nechat je dělat svou práci bez zásahu.",0.7234485149383545,11.258832931518556
"Then he took a step back, a slight smile on his face.",take a step,"Pak udělal krok zpět, malý úsměv na tváři.",1.0,5.897221088409424
"Novels have been a rich source of material for the film industry since the talkies were introduced, and it's very interesting to see how both classic and contemporary novels require skilled adaptation of the dialogue to make sufficient dramatic impact in a film.",make sufficient dramatic impact,"Romány byly bohatým zdrojem materiálu pro filmový průmysl od doby, kdy byly zavedeny talky, a je velmi zajímavé vidět, jak klasické i současné romány vyžadují dovednou adaptaci dialogu, aby měl dostatečný dramatický dopad ve filmu.",0.8876615762710571,7.587696075439453
"Nigerian Television (NTV), also federally organized and centred, took the same view.",take the same view,"Nigérijská televize (NTV), také federálně organizovaná a soustředěná, zaujala stejný názor.",0.9998310804367064,8.305225372314453
"Ruth never felt that she was good at it, but it made a change, and she enjoyed listening to her mistress's accounts of her days.",make a change,"Ruth nikdy necítila, že je v tom dobrá, ale změnila se, a líbilo se jí poslouchat příběhy své milenky o svých dnech.",0.7124253511428833,7.473739624023437
"Meanwhile, Unix System Laboratories Inc is probably going to have to make a business decision about whether to buy in Motif from the outside.",make a business decision,"Mezitím, Unix System Laboratories Inc bude pravděpodobně muset učinit obchodní rozhodnutí o tom, zda koupit v Motif zvenčí.",0.9010127782821656,10.870123863220217
"The company employs 1,750 people worldwide, with 800 technical personnel doing design and development of application software for health services, central and local governments, municipal police departments, libraries, international banking, discrete manufacturing, and the payroll, personnel and pension markets.",do design and development,"Společnost zaměstnává 1 750 lidí po celém světě, s 800 technickými pracovníky, kteří navrhují a vyvíjejí aplikační software pro zdravotnické služby, ústřední a místní vlády, městské policejní oddělení, knihovny, mezinárodní bankovnictví, diskrétní výrobu a platové, personální a penzijní trhy.",0.9477536678314208,5.227274894714356
Then Sven Hjerson took his revenge for the past tiresome two hours.,take his revenge,Poté se Sven Hjerson pomstil za uplynulé únavné dvě hodiny.,1.0,7.784169197082519
If we do our work well walkers won't realise that they are walking on a reconstructed path.,do our work,"Pokud děláme svou práci dobře, chodci si neuvědomí, že kráčí po rekonstruované cestě.",1.0,4.435702323913574
"You can just go up for a ride, letting someone else do all the work while you enjoy the sensation, or learn to pilot the thing for yourself.",do all the work,"Můžete jen jít na jízdu, nechat někoho jiného dělat veškerou práci, zatímco si užíváte pocitu, nebo se naučit pilotovat věc pro sebe.",0.6716175079345703,8.770356178283691
The grant gives a significant boost to the National Park Authority's Barns and Walls Conservation Scheme to protect drystone walls and scattered stone field barns in upper Swaledale and Arkengarthdale.,give a significant boost,Grant poskytuje významný podnět k ochraně stěn a stěn Národního parku pro ochranu stěn suchého kamene a rozptýlených kamenných polí v horním Swaledale a Arkengarthdale.,0.3243782818317413,13.67538356781006
A new Skywalk sole with an environmentally-friendly cleat pattern gives a good grip even on slippery rocks.,give a good grip even,Nová solka Skywalk s šetrným k životnímu prostředí vzorem poskytuje dobrou přilnavost i na kluzkých skalách.,0.983551263809204,4.682787418365479
"Motions, right, black and smelly, okay, and according to how the different colour of the motion be there, or the different colour of the grains were there would give an indication of how long this'd been going on or how far up the gut it was, and the damage was okay?",give an indication,"Pohyby, pravé, černé a voňavé, v pořádku, a podle toho, jak odlišná barva pohybu tam byla, nebo jak odlišná barva obilí tam byla, by dalo znamení, jak dlouho to trvalo nebo jak daleko do střeva to bylo, a poškození bylo v pořádku?",0.2810861468315124,12.24375820159912
It will also mean that you do not have scope for considering all the potential alternatives thoroughly before making your final selection.,make your final selection,"To také znamená, že nemáte prostor pro důkladné zvážení všech možných alternativ před provedením konečného výběru.",1.0,2.022177457809448
LABOUR is out to double its number of county councillors in Essex and take control of the authority in next month's elections.,take control,Labour chce zdvojnásobit počet krajských rad v Essex a převzít kontrolu nad úřadem ve volbách příštího měsíce.,0.7864443063735962,7.1977219581604
"While Jason Dozzell is making his 400th first team appearance, Town will again be without left-back Neil Thompson, who has an Achilles tendon injury.",make his 400th first team appearance,"Zatímco Jason Dozzell dělá své 400. první týmové vystoupení, Town bude opět bez levého záložníka Neila Thompsona, který má zranění Achillovy šlachy.",0.741014838218689,4.518031120300293
"Sometimes she walked miles along the clifftops, taking no notice of the scenery.",take no notice,"Někdy procházela míle podél útesů, aniž by si všimla krajiny.",0.9469581842422484,7.213690757751465
"Gillian took a sip of wine, put the glass down on the table in front of her on top of the brochure from the dating agency, slipped off her shoes and curled her feet up under her on the sofa.",take a sip,"Gillian vzala šálek vína, položila sklenici na stůl před ní na horní straně brožury z datovací agentury, sklouzla si z bot a ohýbala si nohy pod ní na gauči.",0.4912294447422027,9.085607528686523
"Well yeah, that's a very good answer to that, yeah, but when, how would you do research?",do research,"No ano, to je velmi dobrá odpověď na to, ano, ale kdy, jak byste dělat výzkum?",0.8198651671409607,10.201007843017578
"not because that's the best day for them to be in to do their work, er it's not, erm but because that's when the meeting is.",do their work,"Není to proto, že je to nejlepší den pro ně, aby dělali svou práci, není to, ale proto, že je to, když je schůzka.",0.7929550409317017,10.671650886535645
So they consequently did a lot more work,do a lot more work,V důsledku toho udělali mnohem více práce.,1.0,6.0047149658203125
When Galvone leapt aboard and seated himself beside his chief Hauser made his unsettling comment before they started up the rotors.,make his unsettling comment,"Když Galvone skočil na palubu a posadil se vedle svého šéfa, Hauser učinil svůj znepokojující komentář, než začali rotory.",0.7125083208084106,11.1265287399292
Chief Inspector Roy Buchanan made the statement to Tweed in the Park Crescent office.,make the statement,Hlavní inspektor Roy Buchanan učinil prohlášení Tweedu v kanceláři Park Crescent.,0.672583818435669,6.243542671203613
"Their job is at home, in bed and then doing the cooking.",do the cooking,"Jejich práce je doma, v posteli a pak vařit.",0.9576170444488524,11.210735321044922
If you do the work early somebody changes their mind as soon as you've finished.,do the work,"Pokud děláte práci brzy, někdo změní názor, jakmile jste skončili.",0.7648442983627319,12.114821434020996
Er th they should have done the estimate,do the estimate,Měli by tedy odhadnout,0.7586673498153687,7.168359756469727
Yes er I think perhaps the point I'd like to emphasis is that the increase er in runway length is really quite a modest one er and therefore it hasn't had an enormous impact.,have an enormous impact,"Ano, myslím, že možná to, co bych rád zdůraznil, je, že nárůst délky dráhy je ve skutečnosti poměrně skromný a proto neměl obrovský dopad.",0.9647763967514038,4.841581344604492
"And as a result of this meeting, the Greenwood Trust was founded and its brief was to encourage the effective management of the woodlands and to develop products which would make use of home-produced timber.",make use,"A v důsledku tohoto setkání byl založen Greenwood Trust, jehož cílem bylo podpořit efektivní hospodaření s lesními plochami a vyvinout produkty, které by využívaly domácí dřevo.",1.0,3.4752449989318848
"As a result she was present at the important council meetings at the end of the year and it would be surprising if her voice was not heard in the discussions about the future of Aquitaine — all the more so since she could be expected to have some influence over her children, and particularly over Richard.",have some influence,"V důsledku toho byla přítomna na důležitých zasedáních rady na konci roku a bylo by překvapivé, kdyby její hlas nebyl slyšet v diskusích o budoucnosti Aquitaine – tím více proto, že by se dalo očekávat, že bude mít nějaký vliv na své děti, a zejména na Richarda.",0.9561145305633544,1.9585570096969604
"Finally — perhaps one should say continuously — there is the comparison between conductors; and here again, rather surprisingly, Davis's tried and proved expertise made less impression than the new but not dissimilar touch brought by John Nelson.",make less impression,"Konečně – třeba bychom měli říkat nepřetržitě – je tu srovnání mezi vodiči; a zde opět, poněkud překvapivě, Davisova vyzkoušená a osvědčená odbornost udělala méně dojem než nový, ale ne rozdílný dotek, který přinesl John Nelson.",0.6778234839439392,8.228499412536621
"His hyperactive life (conductor, teacher, editor, writer and, more darkly, politician) made systematic practice a luxury.",make systematic practice,"Jeho hyperaktivní život (vůdce, učitel, editor, spisovatel a ještě temněji politik) učinil systematickou praxi luxusem.",0.8059362173080444,11.559833526611328
"These two discs make a worthy conclusion to Stephen Gunzenhauser's Dvořák cycle, digitally recorded in the Reduta Concert Hall in Bratislava.",make a worthy conclusion,"Tyto dvě desky tvoří důstojný závěr Stephen Gunzenhauserova cyklu Dvořák, digitálně zaznamenaného v koncertní hale Reduta v Bratislavě.",0.9911999702453612,4.310975551605225
Hence questions about what social processes gave rise to or maintained such differences were never asked.,give rise,"Otázky o tom, jaké sociální procesy takové rozdíly vytvářely nebo udržovaly, nebyly nikdy kladeny.",1.0,3.6563315391540527
"By circular HC(FP)84 2, the Department of Health and Social Security gave guidance to FPCs in exercising their functions in paragraph 19 and referred to limitations on the use of services, such as a limit on calls.",give guidance,"Circular HC(FP)84 2, Ministerstvo zdravotnictví a sociálního zabezpečení poskytlo pokyny pro FPC při výkonu jejich funkcí v odstavci 19 a odkazovalo na omezení týkající se využívání služeb, jako je omezení volání.",0.7168866395950317,10.700908660888672
"Its arbitration procedures offer a simple way of sorting out disputes using written statements, and avoiding the need to make a personal appearance.",make a personal appearance,"Jeho arbitrážní postupy nabízejí jednoduchý způsob, jak vyřešit spory pomocí písemných prohlášení a vyhnout se nutnosti osobního projevu.",0.8804061412811279,4.3728461265563965
"If you send a parcel that become lost or damaged, or is sent via a Parcelforce guaranteed delivery service and fails to meet its advertised delivery standard, then you may wish to make a claim for compensation.",make a claim,"Pokud odesíláte balík, který se ztratí nebo je poškozen, nebo je odeslán prostřednictvím zaručené doručovací služby Parcelforce a nesplňuje jeho reklamovaný standard doručení, pak můžete požádat o náhradu škody.",0.9566377401351928,2.580560207366944
The division of the insurance money in the event of termination can give rise to uncertainty if not provided for in the lease.,give rise,"Rozdělení pojistných peněz v případě ukončení může vést k nejistotě, pokud není stanoveno v nájmu.",0.9349160194396972,5.211421012878418
Well I mean what do you end up doing if somebody makes a presentation like that.,make a presentation,"No, mám na mysli to, co skončíte dělat, když někdo udělá takovou prezentaci.",0.4493283927440643,7.415439605712891
"Though he'd scarcely taken his eyes off her, it was obvious that she hadn't made a very favourable impression on him.",make a very favourable impression,"Ačkoliv z ní sotva odtrhl oči, bylo zřejmé, že na něj nevytvořila příznivý dojem.",0.9473412036895752,2.653138399124145
"Conduct within the second category, for example, a donation to charity, will sometimes be sufficiently disconnected from ordinary business practice to make an attack on motive potentially more manageable.",make an attack,"Chování v rámci druhé kategorie, například darování na charitu, bude někdy dostatečně odpojeno od běžné obchodní praxe, aby útok na motiv potenciálně zvládnutelnější.",0.6447154879570007,8.483322143554688
So it makes a refreshing change to able to write about something nice.,make a refreshing change,"Takže to dělá osvěžující změnu, aby bylo možné psát o něčem hezkém.",0.7708109617233276,10.195959091186523
"We could probably only charge about £4 a ticket, so even if we could do an Eastern European tour, we'd lose so much money on it.",do an Eastern European tour,"Pravděpodobně bychom mohli účtovat jen asi 4 libry za jízdenku, takže i kdybychom mohli udělat východoevropské turné, ztratili bychom na tom tolik peněz.",0.995269775390625,4.45231294631958
Statements of intention not to make an offer,make an offer,Prohlášení o záměru neposkytnout nabídku,1.0,4.638317108154297
A few reassurances later and she was on her way to do battle at the bridge table.,do battle,Několik útěch později a ona byla na cestě dělat bitvu u mostu stolu.,0.3461242914199829,20.838350296020508
"If Marryat made this choice, it was because he wrote from within the experience of many years serving in the navy from 1806, not continuously but when employment was available: more than one of his novels was written in the cabin of a ship under his command.",make this choice,"Pokud Marryat učinil tuto volbu, bylo to proto, že psal z zkušeností mnoha let sloužících v námořnictvu od roku 1806, ne nepřetržitě, ale když bylo zaměstnání k dispozici: více než jeden z jeho románů byl napsán v kabině lodi pod jeho velením.",0.7065967321395874,6.52386999130249
"Marryat — as a writer read by boys, men being already too dulled in the sense at twenty to appreciate him — has probably, through the boys, exercised the greatest influence on the English character that any writer ever did exercise.",do exercise,"Marryat – jako spisovatel čtený chlapci, muži jsou již ve dvaceti příliš zmatení, aby ho ocenili – pravděpodobně prostřednictvím chlapců vykonával největší vliv na anglickou povahu, kterou kdy nějaký spisovatel vykonával.",0.6898582577705383,7.433244705200195
"Over supper Gardiner and Foxe explained how a few days earlier Cardinal Campeggio, the Papal Legate had refused to take a decision on the King's petition for a divorce from Queen Catherine of Aragon and had transferred the case to Rome.",take a decision,"Přes večeři Gardiner a Foxe vysvětlili, jak několik dní předtím kardinál Campeggio, papežský legát odmítl rozhodnout o králově žádosti o rozvod od královny Kateřiny Aragonské a přenesl případ do Říma.",0.9300597906112672,3.183314800262451
"This can be done by using French technique, cutting a step or making use of natural easings.",make use,"To lze provést použitím francouzské techniky, řezáním kroku nebo využitím přírodních zmírňujících látek.",0.7265235185623169,9.190237045288086
D. G. James had become Professor of English; he had need of a medievalist.,have need,D.G. James se stal profesorem angličtiny; potřeboval středověkého.,0.7664432525634766,14.726783752441406
"Throughout the 1980s the government made attempt after attempt to control and curb local government expenditure through cash limits, rate-capping and grant withdrawal.",make attempt,"V průběhu osmdesátých let se vláda pokoušela kontrolovat a omezovat místní vládní výdaje prostřednictvím limitů hotovosti, úrokového krytí a stahování grantů.",0.7670705318450928,5.552694320678711
"Well I wouldn't worry too much about cramming it all together tightly because it's erm one of the few things we've still got a budget for is photocopying student questionnaires so you m you know, you might as well take advantage of that, it doesn't erm it doesn't cost you anything and the actual difference it makes to the university and to erm world resources is very slight indeed I think",get a budget,"No, nebudu se příliš starat o to, že to všechno těsně spojíme, protože je to jedna z mála věcí, na které máme stále rozpočet, je fotokopírování studentských dotazníků, takže víte, že byste mohli také využít toho, že to není erm, nestojí vám nic a skutečný rozdíl, který to dělá na univerzitě a na erm světových zdrojích, je velmi malý.",0.3420712053775787,15.427051544189451
"The lady has, so far as I know, done no harm in the Lords — no one having seen her except on one occasion when she went there to lunch — and she has yet to make her maiden speech.",do no harm,"Podle mého vědomí paní lordům neudělala žádnou škodu – nikdo ji neviděl, kromě jedné příležitosti, kdy tam šla na oběd – a ještě nemá svůj panenský projev.",0.685858964920044,7.506562232971191
"We would argue then, that knowledge workers, distinct from most managers, do make significant use of external publicly available information sources.",make significant use,"Můžeme tedy tvrdit, že znalostní pracovníci, odlišní od většiny manažerů, významně využívají externí veřejně dostupné zdroje informací.",1.0,4.090356349945068
Rose made no comment.,make no comment,Rose nedala žádný komentář.,1.0,4.602862358093262
"Once the barcodes on the items have been scanned and the tabulated amount displayed, the purchaser could present a direct debit card (or a charge card) to make payment.",make payment,Po skenování čárových kódů na položkách a zobrazení tabulované částky může kupující předložit přímou debetní kartu (nebo debetní kartu) k provedení platby.,0.887474000453949,4.845748901367188
Janine took a deep breath and all the fears and worries inside her came tumbling out like a great canker that had finally burst.,take a deep breath,"Janine se zhluboka nadechla a všechny její obavy a starosti se v ní vynořily jako velká rakovina, která konečně vypukla.",0.8561497926712036,7.42262077331543
As he cut she gave an almighty push and ripped open to her behind.,give an almighty push,"Když to řezal, dala všemocný tlak a otevřela se jí za zády.",0.4552369117736816,21.677413940429688
"Once you can do this without the aid of the locator, you will have the satisfaction of knowing that your own skills alone will enable you to make use of this last-ditch method of rescue.",make use,"Jakmile to dokážete udělat bez pomoci lokátoru, budete mít spokojenost s vědomím, že vaše vlastní dovednosti vám umožní využít tuto poslední metodu záchrany.",0.8258376121520996,4.497616767883301
"But, at the risk of falling into this trap and adding wanking to the list of topics to talk about when I do an interview, I have to say that if you don't wank, if you don't have any orgasms, then your life isn't worth living.",do an interview,"Ale s rizikem, že se dostanete do této pasti a přidáte do seznamu témat, o kterých se chci bavit, když dělám rozhovor, musím říci, že pokud nechcete chytit, pokud nemáte žádné orgasmy, pak váš život nestojí za to žít.",0.4174801111221313,16.552207946777344
