src,VID_candidate,mt,xcomet_score,metricx_score
"Failing that , he assured all and sundry that he 'd get the Duchess the best darn - tootin ' ‘ deal’ .",all and sundry,"没有这样做,他向所有人保证,他会得到公爵夫人最好的“交易”。",0.4859108328819275,5.976800441741943
The English National Opera hopes to get away with murder .,get away with murder,英国国家歌剧院希望通过谋杀逃脱。,0.807091236114502,8.494009017944336
"Test me in this,’ says the Lord Almighty , ‘ and see if I will not throw open the floodgates of heaven and pour out so much blessing that you will not have room enough for it .",open the floodgates,"耶和华全能者在这方面试验我,看我是否会打开天上的洪水,并将许多祝福流出,以至于你没有足够的空间。",0.5820572972297668,5.639729499816895
"So take the plunge now , those of you on the sidelines ; think about a serious attack on the situation , in the knowledge that there are still improvements to make .",take the plunge,"因此,现在,你们在边缘的人们,想一想对局势的严重攻击,知道还有改进要做。",0.1581477522850036,7.288607597351074
"He first hit the headlines when he knocked Becker , seeded two out of the French Open in 1990 .",hit the headlines,"他第一次打破贝克,在1990年的法国公开赛中播种了两次。",0.1752711832523346,14.442869186401367
"Minton 's sharpest critic was David Sylvester who , having admired his Painter and Model at the Contemporary Art Society exhibition earlier that year , damned the portraits at the Lefevre for their lack of reality ; Minton , he argued , had not come to grips with appearances because he had failed to detach his faculties of observation from his interest in the sitters ' personalities .",come to grips with,"明顿的最尖锐的批评者是大卫·西尔维斯特,他在当年早些时候在当代艺术协会展览会上欣赏他的画家和模特,他谴责了利夫弗尔的肖像,因为它们缺乏现实;他认为,明顿没有与外表接触,因为他未能将他的观察能力与他对座椅的个性感的兴趣分开。",0.2663640677928924,8.78417682647705
"‘ Now , I want you both to just relax and take it easy,’ she told them with a warm smile .",take it easy,"“现在,我希望你们俩都放松一下,放松一下,”她带着温暖的微笑对他们说。",0.7931187152862549,3.212834119796753
Yeah but I thought we should get cracking in the car .,get cracking,"是的,但我认为我们应该在车里被撕裂。",0.3086386322975158,7.601575374603271
"‘ She is n't one of yours neither , when you come to think of it .",come to think of it,"“她也不是你的,当你想到的时候。",0.262937992811203,4.779913902282715
"No , I do not , because I believe that the electorate will judge by results and that , even before the trusts are up and running , they will begin to see the benefits that will flow from the trusts .",up and running,"不,我不会,因为我相信选民会根据结果来判断,甚至在信托开始运行之前,他们会开始看到信托会带来的好处。",0.919590950012207,2.08548355102539
"‘ Thirty years old , born and bred in Kingsmarkham .",born and bred,"“三十岁,出生和长大在金斯马克汉姆。",0.8328723907470703,0.8438142538070679
This is a disturbing scene to say the least .,to say the least,"这是一个令人不安的场景,最少说。",0.3726958930492401,6.8497090339660645
take stock of their respective achievements,take stock,评估各自的成就,0.8687021136283875,1.427967548370361
"As tempers began to fray , the game deteriorated and Kevin Connelly , when disputing a decision with referee Hart , got his marching orders , reducing Town to ten men .",marching orders,"随着气息开始爆发,比赛恶化,凯文康奈利在与裁判哈特争论决定时,获得了他的游行命令,将城镇减少到十个人。",0.1238622367382049,12.566361427307127
"He 'd had a bad dream in which he 'd been not only head of the Conservative Research Department , but also with the Raj in Belfast , and confronted by coalminers and oil - rig workers to boot .",to boot,"他有一个糟糕的梦想,他不仅是保守派研究部门的负责人,而且还与贝尔法斯特的Raj,并被煤矿工和石油钻井工人面对。",0.3691271841526031,7.796869277954102
The above examples seek to reflect the magnitude of the changes in systems and procedures that local government is having to come to terms with under differing sets of recent legislation .,come to terms with,上面的例子试图反映地方政府在不同的最近立法中必须应对的系统和程序的变化程度。,0.9281346201896667,2.857842445373535
We are disappointed to say the least with the bilateral talks which appear to have got nowhere.’,to say the least,我们对看似无处不在的双边谈判感到失望”。,0.145396888256073,7.629082679748535
"Once leaked , most kinds of information can no more be rebottled than pigs can fly .",pigs can fly,"一旦泄露,大多数类型的信息都无法比猪能飞的更多地重组。",0.7989699244499207,6.179144382476807
‘ Any developments ? or does that murder take a back seat now they 've got a new one to think about?’,take a back seat,"“有任何进展吗?或者那个谋杀现在已经占据了后座,他们“有新的考虑吗?”",0.6361246109008789,7.0331130027771
"I understand it 's run into some difficulty but I urge the minister to press the commission to get a move on because this this is a problem that does n't just affect this country , it is certainly a problem that affects the whole of Europe and the European union in particular but also the the er the whole of the world and it 's something that needs international action .",get a move on,"我理解它遇到了一些困难,但我敦促部长推动委员会采取行动,因为这是一个问题,不仅影响这个国家,它肯定是一个问题,影响整个欧洲,特别是欧盟,但也影响整个世界,这是需要国际行动的东西。",0.571151077747345,6.139097213745117
"‘ We 'll take these men to the station , then we 'll come back and lend a hand , Sir Benson,’ said the police - sergeant .",lend a hand,"“我们会把这些人带到车站,然后我们会回来,帮忙,班森爵士,”警长说。",0.3291868865489959,3.61553955078125
Three years ago they worked round the clock to clear several inches of the stuff .,round the clock,"三年前,他们全天候工作,清理几英寸的物品。",0.7716615200042725,5.261626243591309
"The Harare Statement on Communication in Theological Education ( 1989 ) spoke of ‘ frustrations about communication in a hierarchical , authoritative and class - conscious Church , where its male clergy pay the piper and call the tune’ .",call the tune,"哈拉雷关于神学教育沟通的声明(1989年)谈到“在一个层次性的、权威的和阶级意识的教会中进行沟通的挫折,其男性神职人员付出代价并敲响响声”。",0.4567025899887085,8.745943069458008
"The world is ending , so anything goes .",anything goes,"世界即将结束,所以一切都会过去。",0.8647679090499878,0.9867833256721495
"In a word - association test , joy , gioa , Gaudium et Spes , are not terms that readily spring to mind in his connection .",spring to mind,"在一個單詞 - 聯繫測試 , 喜樂 , gioa , Gaudium et Spes ,並不是用詞,容易浮現在他的聯繫。",0.166108101606369,13.871338844299316
I 'm pissed off !,pissed off,我被了!,0.1767944991588592,3.04214859008789
"A similar decision was taken by Hungary on July 24 , and the Polish Foreign Ministry indicated that Poland might follow suit .",follow suit,"7月24日,匈牙利也做出了类似的决定,波兰外交部表示,波兰可能会采取行动。",1.0,4.842676162719727
"‘ I 'd like to know it , all the same,’ he said , as if the knowledge could somehow enable him to come to grips with it and defeat it .",come to grips with,"“我想知道这一切,同样,“他说,好像知识可以让他以某种方式抓住它并打败它。",0.703687846660614,5.342622756958008
How could people turn a blind eye or a deaf ear to the horrors that they suffered ?,turn a blind eye,人们怎么能把盲目的眼睛或聋哑的耳朵转向他们所遭受的恐怖?,0.801828145980835,5.020495414733887
"If you do anything of that sort to get a reaction , I will give you your marching orders’.’",marching orders,"如果你做任何类似的事情来引起反应,我会给你你的游行命令。",0.7148252725601196,5.029239654541016
But it was touch and go all the way .,touch and go,但它是触摸和走在整个道路上。,0.4964850842952728,9.194107055664062
The man himself is more than happy to spill the beans about how he goes about capturing a memorable guitar sound on tape …,spill the beans,"这个人自己更高兴地抛出豆子,关于他如何在磁带上捕捉令人难忘的吉他声音。",0.7479168176651001,7.322493553161621
"My father had purchased a box of Maltesers , the chocolates with the less fattening centre , to sustain him through this no holds barred erotic horror film .",no holds barred,"我的父亲买了一盒Maltesers,巧克力与最不肥胖的中心,以支持他通过这个没有阻碍的色情恐怖电影。",0.4577990174293518,9.00903606414795
"Looking back on it , I 've decided I must have been clear round the bend !",round the bend,"回顾它,我已经决定我必须在弯曲周围清晰!",0.3371990919113159,7.483176231384277
"As a hugely successful show - biz journalist who pioneered ‘ kiss and tell’ journalism , Trudi chronicled the lives of the rich and famous .",kiss and tell,"作为一个非常成功的节目 - biz记者,他开创了“接吻和告诉”新闻,特鲁迪记录了富人和名人的生活。",0.5439656972885132,9.504161834716797
Gone with the wind !,gone with the wind,与风同去!,0.9871677160263062,0.9359579086303712
"Their strength was in their mobility , and in the contemptuous austerity with which they could discard their meagre establishments and take to the hills with their real possessions , their liberty , their horses and cattle , their tribal loyalty and their weapons .",take to the hills,"他們的力量在於他們的流動性,以及他們可以拋棄他們脆弱的設施,並將他們的真正財產,他們的自由,他們的馬和牲畜,他們的部落忠誠和他們的武器帶到山上。",0.5080033540725708,5.3894572257995605
"‘ No , people still want to make a splash for their daughters .",make a splash,"“不,人们仍然想为他们的女儿做一场冲刺。",0.7979865074157715,6.108515739440918
"The shock of the change of circumstances was sufficiently numbing to dampen any inclination to run riot , particularly after the painful build up of events which led to the final arrest .",run riot,"情況變化的衝擊足以抑制任何動亂的傾向,特別是在造成最終逮捕事件的痛苦累積後。",0.7671359777450562,6.260797023773193
They were finding it hard to make ends meet and life had become very miserable .,make ends meet,"他们发现结局很难相遇,生活变得非常悲惨。",0.2471987605094909,9.154273986816406
To add insult to injury members should be aware that the Banks are now attempting to re - write the settlement proposals of the dispute last year by claiming a right to earlier opening .,add insult to injury,"要增加对受伤的成员的侮辱,应该知道银行现在正在试图通过声称早期开放的权利来重新撰写去年争端的解决方案。",0.5244556665420532,6.715251445770264
But his owner thinks Lucky will fit the bill .,fit the bill,但他的主人认为幸运会匹配法案。,0.5266702175140381,8.653509140014648
"Come to think of it , I 'm not sure I even know who Mike Farrell [ AAA / BAAB General Secretary]is ! '",come to think of it,"来想一想,我不确定我甚至不知道Mike Farrell(AAA / BAAB秘书长)是谁!”",0.6478999853134155,3.1602437496185303
"He was desperately trying to kick the habit on his own , but he needed moral support and someone to keep an eye on him .",kick the habit,"他绝望地试图自己踢出这个习惯,但他需要道德支持和有人来监视他。",0.6894241571426392,7.059542655944824
The slow business environment there was cited as a reason for closing while director Lawrence Salander felt that too much time and input was required of him and his partner in order to get the project up and running .,up and running,"那里的商业环境缓慢被引用为关闭的理由,而导演劳伦斯·萨兰德认为他和他的合作伙伴需要太多的时间和投入来完成该项目。",0.9424559473991394,3.3464691638946533
Yeah but it does rather sort of fit the bill does n't it .,fit the bill,"是的,但它更适合法案不是它。",0.1572108715772628,8.166037559509277
"give and take , was yes .",give and take,"给和接受,是的。",0.7607522010803223,2.866677045822144
"In Appalachia , as in other areas of the world which we are increasingly becoming aware of , there has been a growing pressure for small - scale hill farmers to diversify their income with non - agricultural work , or else to sell out and move due to the increasing financial burden of trying to make ends meet .",make ends meet,"在阿帕拉西亚,就像我们日益意识到的世界其他地区一样,小规模的山地农民面临着越来越大的压力,以非农业工作来多样化他们的收入,或者出售和搬家,因为努力实现目标的财务负担越来越大。",0.6222359538078308,4.992829322814941
"But should go to another factory and er hold your own in the factory you could expect to get the full money , which I did at twenty one .",hold your own,"但是,如果要去另一个工厂,在工厂里,你可以期望得到全部的钱,这是我二十一岁时做的。",0.6673630475997925,6.3684282302856445
So I put two and two together and told the state police.’,put two and two together,"所以我把两个和两个放在一起,并告诉州警察。",0.616426944732666,2.450834989547729
"This was disconcerting , to say the least .",to say the least,"这是令人失望的,至少说。",0.173186644911766,6.437853813171387
"The following are the principal cases where that leave would be forthcoming:(1 ) relief is sought against any person domiciled in England or Wales;(2 ) an injunction is sought ordering the defendant to do an act or refrain from doing anything ( whether or not damages are also claimed in respect of a failure to do something or for the doing of that thing);(3 ) the claim is brought against any person duly served within or out of England and Wales and a person out of England and Wales is a necessary or proper party thereto;(4 ) the claim is founded on any breach or alleged breach of any contract wherever made , which:(a ) according to its terms ought to be performed in England and Wales , or ( b ) is by its terms , or by implication , governed by English law , or ( c ) contains a term to the effect that a court in England or Wales shall have jurisdiction to hear and determine any action in respect of the contract;(5 ) the claim is founded on a tort and the damage was sustained or resulted from an act committed , within England and Wales;(6 ) the whole subject - matter of the proceedings is land ( with or without rent or profits ) or the perpetuation of testimony relating to land;(7 ) the claim is brought to construe , rectify , set aside or enforce an act , deed , will , contract , obligation or liability affecting land;(8 ) the claim is made for a debt secured on immovable property or is made to assert , declare or determine proprietary or possessory rights , or rights of security , in or over movable property , or to obtain authority to dispose of movable property;(9 ) the claim is brought to execute the trusts of a written instrument , being trusts that ought to be executed according to English law and of which the person to be served with the originating process is a trustee , or for any relief or remedy which might be obtained when such a claim is brought;(10 ) the claim is made for the administration of the estate of a person who died domiciled in England or Wales or for any relief or remedy which might be obtained when such a claim is made;(11 ) the claim is brought in a probate action within the meaning of Ord 41;(12 ) the claim is brought to enforce any judgment or arbitral award;(13 ) the claim is brought against a defendant not domiciled in Scotland or Northern Ireland in respect of a claim by the Commissioners of Inland Revenue for or in relation to any of the duties of taxes which have been , or are for the time being , placed under their care and management;(14 ) the claim is brought in respect of contributions under the Social Security Act 1975;(15 ) the claim is made for a sum to which the Directive of the Council of the European Communities dated 15 March 1976 No 76/308/EEC applies , and service is to be effected in a country which is a member of the European Economic Community .",for the time being,如下所处置的法案是谁提出的权利的权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权利权,0.2018596976995468,12.097064971923828
"He is keen to exchange the first gifts , but the laibon 's family first want to see if he can cut the mustard .",cut the mustard,"他热衷于交换第一个礼物,但Laibon的家人首先想看看他能否切下芥菜。",0.5977669954299927,4.83418083190918
"In 1961 Lionel McColvin wrote that ‘ the successful children 's librarian’ must have ‘ common sense , which means that she must be able to take things as they are , to do simply what the situation requires , without fuss , to give and take , to be tolerant , to be practical .",give and take,"1961年,Lionel McColvin写道,“成功的儿童图书馆员”必须有“常识”,这意味着她必须能够接受事物的真实性,简单地做情况所要求的,没有烦恼,给予和接收,宽容,实用。",0.5694388151168823,6.0826520919799805
"If you want me to trust in you , you 'll have to do more than protest your innocence , or you go it alone.’",go it alone,"如果你想让我信任你,你必须做的不仅仅是抗议你的无辜,否则你会独自去做。",0.7541604042053223,6.229443550109863
The refugees in that camp have been living from hand to mouth for a month .,hand to mouth,该营中的难民已经从手到口生活了一个月。,0.8248898983001709,6.620800971984863
Did n't the Anglicans try and have it both ways ?,have it both ways,难道英国人没有尝试过两种方式吗?,0.8313784599304199,2.9496583938598637
"And that 's what the G M B need to do , to grasp the nettle to move forward .",grasp the nettle,"这就是GMB需要做的事情,抓住子前进。",0.4328323602676391,7.300689697265625
"When asked if she thought Outdoor Action readers were being petty in writing to complain about blocked paths , her reply was forceful to say the least .",to say the least,"当被问及她是否认为户外动作读者在写作时抱怨封锁的路径时,她的回答是强有力的。",0.5411721467971802,9.464887619018556
"Make hay while the sun shines , you know .",make hay,"当太阳照亮的时候,你知道。",0.1534182578325271,5.064609527587891
"Over the next four years , she also dug a wide herbaceous border down one side for traditional plants such as foxgloves , bleeding heart and Papaver Orientale .",bleeding heart,"在接下来的四年里,她还挖了一条宽阔的草原边界,一边挖掘传统的植物,如狐狸手、流血的心脏和东方。",0.418990820646286,9.771354675292969
"He finds that the feast of the Ascension is about to be celebrated , and he hears Professors Hanky and Panky say to each ~ other that they never set eyes on the man Higgs , and they hope they never will ; but they are the High Priests of the religion of the Sun ~ Child .",set eyes on,"他发现升降的节日即将庆祝,他听到教授汉基和潘基彼此说,他们从来没有注视过这个人希格斯,他们希望他们永远不会;但他们是太阳信仰的祭司。",0.4339023530483246,7.085626602172852
"The women are also warned by the men that if they , the women , should set eyes on the masks of the ceremony , the men would manhandle , rape , and disfigure them .",set eyes on,"妇女也被男人警告说,如果他们,妇女,应该注视仪式的面具,男人会操纵,强奸,并扭曲他们。",0.5188435316085815,11.945924758911133
"They are , furthermore , dead and buried and have no recourse to the revenge squads despatched from the Middle East to the four corners of the world .",dead and buried,"此外,他们死了,埋葬了,他们没有机会从中东派遣到世界四个角落的报复部队。",0.6832720041275024,6.185983180999756
RBGE must follow suit or possibly look to other styles of publication .,follow suit,"RBGE必须遵循顺序,或者可能寻找其他出版风格。",0.7984044551849365,5.246885299682617
"When Silver et al talked of ‘ securing the long term future of Leeds’ I envisaged that as meaning we have to bite the bullet a little now , but once the ground has been finished — the revenue from the Euro champs will get us back on an even keel ( maybe into the black ) .",bite the bullet,"当Silver和其他人谈到“确保利兹的长期未来”时,我认为这意味着我们现在必须咬一口子,但一旦地面结束 - 欧洲冠军的收入将使我们回到一个平坦的角落(也许是黑色)。",0.2897440791130066,12.354829788208008
"Pampered little cow , with her public bleeding heart .",bleeding heart,"一只小牛,她的公共血腥的心脏。",0.3684849739074707,11.106738090515137
"Neighbouring Kenya , the major tourist destination in East Africa , may follow suit and amend its ban also .",follow suit,"邻近的肯尼亚,东非的主要旅游目的地,可能会跟随并修改其禁令。",0.9142597317695618,3.070138454437256
Pigs might fly ?,pigs might fly,猪能飞吗,0.9919618368148804,1.539534091949463
"‘ It was one of those waves,’ he recalled , ‘ that either make or break you .",make or break,"“那是那些波浪之一,”他回忆说,“它要么使你,要么打破你。",0.3362587094306946,7.772985935211182
"Frankie Dettori , smitten with his five - year - old mare , is expected to get the better of a battle for early supremacy with Willie Carson aboard inconsistent but occasionally very useful July Cup winner Hamas .",get the better of,"富兰基·底特利(Frankie Dettori),被他的五岁 - 老鼠打击,预计将得到更好的早期优势与威利·卡森(Willie Carson)在不一致但有时非常有用的七月杯冠军哈马斯(Hamas)的战斗。",0.1894205063581466,13.175992012023926
The cost of that level of expansion ah were largely written off against revenue or a large part of against revenue with the effect that reduces the business to break even .,break even,"这种扩张水平的成本大多是对收入或对收入的很大一部分写下来的,从而减少了业务的破坏。",0.6052271127700806,11.500299453735352
Now the formula one grand prix circus is getting ready to hit the road for another season … first race is in South Africa in five weeks time … what 's new … is it going to be a head to head between Mansell and Senna …,hit the road,现在的公式一大奖赛马戏团正在准备好进入另一个赛季的道路 ... 第一场比赛将在5周内在南非进行 ... 什么是新的 ... 它将是曼塞尔和塞纳之间的头对头 ...,0.4951255321502685,7.977972984313965
Just sit back and take it easy while I think.’,take it easy,"只是坐下来,在我思考的时候放松一下。",0.8613772988319397,1.5101079940795898
"Robertson is , like Levein , imagined to have a problem imposing himself on Roxburgh 's mind and has recently fallen further behind in the pecking order with the emergence of Eoin Jess at Aberdeen .",pecking order,"罗伯特森像莱文一样,想象着自己在罗克斯堡的头脑中存在一个问题,最近随着艾因·杰斯在阿伯丁的出现,他陷入了更深的后退。",0.4082927107810974,8.712739944458008
But I knew that was easier said than done .,easier said than done,但我知道这比做更容易说。,0.8514986038208008,1.969349384307861
GET A GRIP ON THE LATEST ACTION,get a grip,在最新的行动中获得流感,0.2065741568803787,9.19738483428955
"‘ It means that , since the de Sciorto title dates from the mid - sixteenth century , I come somewhere in the middle of the pecking order,’ he grinned , his eyes lidded as he moved his gaze down over her defensively folded arms , lingering on the golden swell of her breasts at the button fastening on her T - shirt .",pecking order,"“这意味着,因为Sciorto的标题可以追溯到十六世纪中叶,所以我来到了某个中间,“他笑了笑,他的眼睛痛苦,当他把目光移动到她的防御性折叠的胳膊上,留在她的胸部的黄金肿胀上,在她的T恤上固定的按钮上。",0.2030915766954422,13.185419082641602
The Group 's entitlement to turnover proceeds from Indonesian LNG sales is included in turnover after adjustment to add back the Group 's share of transportation and liquefaction costs and debt service which is deducted on an incurred basis on loans raised by the owner to finance the construction and expansion costs of the Bontang LNG plant which is operated on a break even basis .,break even,"集团对来自印度尼西亚液化天然气销售的营业收入的权利在调整后被纳入营业额中,以补充集团的运输和液化成本和债务服务的份额,该份额在业主提交的贷款基础上扣除,以资助Bontang液化天然气工厂的建设和扩张成本,该工厂在平等的基础上运作。",0.4799856841564178,7.016973495483398
"Garvey needed to beat Bann and then hope Mark Sinnamon 's men would turn the tables on Holywood , so that they could force a play - off , but that scenario never looked likely .",turn the tables,"Garvey需要打败Bann,然后希望Mark Sinnamon的男人会在好莱坞转动桌子,以便他们可以强迫表演,但这种情况从来没有看起来很可能。",0.3450382649898529,10.322243690490724
But then those two do n't see eye to eye about anything these days .,see eye to eye,但是这两个人在这些日子里什么也看不见。,0.650446891784668,8.566447257995605
"They can not have it both ways and , at the moment , by making such demands they are unwittingly pushing the game towards professionalism .",have it both ways,"他们不能以两种方式做到这一点,目前,通过提出这样的要求,他们无意中正在推动游戏走向专业化。",0.8293589353561401,2.932718276977539
"I decided to keep a low profile , after all I was a guest .",keep a low profile,"我决定保持低档次,毕竟我是客人。",0.8068328499794006,2.696812629699707
"He had decided to show himself to the crowd , and take the plunge into the humiliation that was awaiting him .",take the plunge,"他决定向人群展示自己,并沉浸在等待他的羞辱中。",0.7542401552200317,4.192974090576172
"In these Articles , the expression ‘ the Directors’ means the directors for the time being of the Company or ( as the context shall require ) any of them acting as the Board of Directors of the Company .",for the time being,"在本条款中,“董事”一词是指公司现任董事或(根据背景要求)其中的任何人作为公司董事会的董事。",0.6719080209732056,4.874335289001465
"‘ I say Charlie , a little bird told me that Joe there 's been a bit crafty .",a little bird told me,"“我说查理,一只小鸟告诉我,乔在那里有点巧妙。",0.8236784934997559,6.714841842651367
"But Hugh Dykes , MP for Harrow East , said : ‘ I hope politicians will not go overboard and seek to bring in tough laws to curb the press .",go overboard,"但是,哈罗伊斯东部的议员Hugh Dykes说:“我希望政治家不会超越并寻求引入严格的法律来遏制媒体。",0.4950667023658752,6.358904838562012
"Now here we are , sitting face to face across a table in some little restaurant with a bottle of wine between us …",face to face,"现在我们在这里,面对面坐在一张桌子上,在某个小餐厅里,我们之间有一瓶葡萄酒。",0.96096932888031,1.3116838932037354
Faith and obedience to God go hand in hand with personal involvement in the Bible .,go hand in hand,信仰和服从上帝与个人参与圣经相伴。,0.7894076108932495,3.88044810295105
"Do n't go overboard with it , or your owner wo n't thank you .",go overboard,"不要超越它,或者你的主人不会感谢你。",0.7936985492706299,4.818759441375732
Erm and it does make it very difficult then for Trading Standards then to pick up the pieces .,pick up the pieces,"Erm和它使它非常困难,然后为交易标准然后拿起零件。",0.3611038029193878,15.804542541503906
She would have had every reason to look the other way .,look the other way,她将有任何理由去看另一个方向。,0.8345713019371033,3.767945289611816
We will hold the fort with all our strength until the peoples of the world rise and help us !,hold the fort,"我們將用我們的全部力量支撐這座堡壘,直到世界各國人民站起來幫助我們!",0.9704307913780212,1.365105152130127
"I was vexed that the boor should have waked me , and I started up and cried , "" Hold your tongue !",hold your tongue,"我很生气,因为钻井应该唤醒我,我起身喊道,“握住你的舌头!",0.3758867084980011,5.020992279052734
"Though , come to think of it , anyone who goes rushing around with a child or , worse , a straw bale on their shoulders must be a few bricks short of a stable .",come to think of it,"虽然,想一想,任何人谁和一个孩子一起冲浪,或者更糟糕的是,在他们的肩膀上有一条子,必须是几块砖短一个稳定的。",0.1689750999212265,14.715723037719728
It is a fact of human personality that the argument which is supported by the greater weight of evidence does not always win the day ; people do not like to be proved wrong .,win the day,"这是一个人的个性事实,由更大的证据支持的论点并不总是赢得一天;人们不喜欢被证明是错的。",0.6832443475723267,5.978960514068604
Gillian Stewart and Julie Forbes finished on 147 and Cathy Panton - Lewis produced a 77 to make the cut of 151 .,make the cut,"吉利安·斯图尔特和朱莉·福布斯在147完成,凯西·潘顿 - 刘易斯在77制作,以减少151。",0.3925355672836303,14.805702209472656
The Legal Centre was up and running and ready for business .,up and running,"法律中心已经起步并运行,并准备好做生意。",0.8835345506668091,4.370974540710449
"Mr Murdoch 's empire recently admitted that mounting debts were taking a toll of its finances — an admission which analysts interpreted as a sign that the group , which owns five British national newspapers , would not be making any purchases for the time being .",for the time being,"默多克的帝国最近承认,债务上涨正在对其财务造成影响 - 分析师认为这是一种迹象,表明该集团拥有五家英国国家报纸,目前不会进行任何采购。",0.5936770439147949,6.544655799865723
"Not wildly entertaining , but with unintentionally wildly funny moments , this recollection of the first crossing of the Atlantic by Christopher Columbus 500 years ago , is more round the bend than round the world .",round the bend,"不是疯狂的娱乐,但有无意的疯狂的有趣的时刻,克里斯托弗·哥伦布500年前第一次越过大西洋的回忆,比在世界各地。",0.2065054476261139,12.589359283447266
Meanwhile it 's also providing round the clock security patrols until the site 's future is decided .,round the clock,"与此同时,它还提供全天候的安全巡逻,直到该网站的未来决定。",0.804680347442627,4.9808125495910645
He 'd make short work of her .,make short work of,他会做她的短暂的工作。,0.4683757126331329,9.85328483581543
"So , early this century , the regulatory position might be briefly summarised as protecting the minority of people driven into debt to make ends meet ; on the assumption that they faced not only hardship in itself but also particular risk of exploitation by unscrupulous lenders .",make ends meet,"因此,在本世纪初,监管的立场可以简要地概括为保护少数人被驱使到债务,以满足目的;假设他们不仅面临困难本身,而且还面临着无情的借款者的剥削的特殊风险。",0.6811008453369141,6.023221969604492
"‘ Watts is really only sixth in the pecking order up front , but suddenly he found himself playing the biggest game of his life and he did himself proud.’",pecking order,"“沃茨真的只有第六名,但突然他发现自己在玩他一生中最大的游戏,他为自己感到骄傲。",0.6194037199020386,6.408051013946533
The argument that those who teach — and one would add those who manage teaching — can not be expected to go it alone was pursued by Clive Beck ( 1990 ) .,go it alone,"论点是,那些谁教授 - 并添加那些谁管理教学 - 不能期望去独自追求的克利夫贝克( 1990 ) 。",0.226742684841156,15.287006378173828
Come on get a move on,get a move on,"来吧,来吧,来吧,来吧,来吧。",0.1476808041334152,3.1056132316589355
"The shake - up to the system — the city technology colleges , the opt- out schools , assisted places , the creation of markets in education , the pecking order and competition — has not improved education .",pecking order,"震动 - 直到系统 - 城市技术学院,选择学校,辅助场所,教育市场的创造,秩序和竞争 - 没有改善教育。",0.2111207097768783,13.352096557617188
"When the chips are down , I will have Tom Clarke by me any day of the week and so will the Scottish people .",when the chips are down,"当芯片下降时,我将有汤姆克拉克在我身边每周的任何一天,苏格兰人也会这样做。",0.1751468628644943,7.153391361236572
They will go down a storm with my business partners .,go down a storm,他们将与我的商业伙伴一起陷入风暴。,0.7365504503250122,2.54236388206482
"I do n't like it here very much , not at the moment , I said , no doubt sounding like a dangerous recluse and a chauvinist to boot .",to boot,"我不喜欢这里很多,不是在这个时候,我说,毫无疑问听起来像一个危险的拘留者和一个沙文主义者。",0.343596339225769,7.077957630157471
"Jet lag , culture shock , altitude sickness ; we struggle to get to grips with this , our first morning in South America .",get to grips with,"喷气延迟、文化冲击、高度疾病;我们在南美洲的第一天早上,一直在努力应对这一点。",0.248044729232788,6.866547107696533
All this when her only motivation was to go the extra mile under all circumstances .,go the extra mile,"所有这一切,当她唯一的动机是在任何情况下走额外的英里时。",0.8463960886001587,4.828189373016357
We particularly like the combination of skull - collared Fliegerbluse and camouflage jacket for assault gun crews ; and for sheer oddness a Luftwaffe bicycle - mounted Jäger unit wearing cavalry Waffenfarbe in Italy must take the biscuit .,take the biscuit,"我们特别喜欢头骨的组合 - 项链的Fliegerbluse和伪装夹克为进攻枪支队伍;而奇怪的是,一辆Luftwaffe自行车 - 装配的Jäger单元穿着骑兵Waffenfarbe在意大利必须拿到饼干。",0.3374508619308471,14.573968887329102
"It is never easy to come to terms with death — it brings with it a surfeit of emotions ; disbelief , anger , guilt , resentment and remorse .",come to terms with,"与死亡达成协议从来不容易 - 它带来了情绪的过剩;不信任,愤怒,内疚,怨恨和后悔。",0.6133072376251221,5.315298080444336
"Naturally , one would assume that these two aspects of secondary prevention go hand in hand .",go hand in hand,"当然,人们会假设,这两种二级预防的方面是相伴的。",0.798650324344635,4.211610794067383
And with such eagerness in still wanting to get to grips with the rock .,get to grips with,"而且有如此的热情,仍然想用石头抓住。",0.1990502476692199,5.8447465896606445
"No one of the three communities A , B and C would be willing to pay more than £ 300 to join in a group scheme , since they could go it alone for £ 300 .",go it alone,"三個社區A、B和C中沒有人願意支付超過300英的費用加入團體計劃,因為他們可以單獨付300英。",0.6033189296722412,4.290946006774902
"‘ We have had enquiries in the past about using our facilities,’ said the spokesman , ‘ but that was not possible until these new machines were up and running .",up and running,"“我们过去曾有过关于使用我们的设施的询问,”发言人说,“但直到这些新机器开始运行之前,这并不是可能的。",0.9682747721672058,3.6286773681640634
