src,VPC_candidate,mt,xcomet_score,metricx_score
"So what s what, well let let's get on to something a bit more s as it were specific, I mean what sort of things are you, are you behind with and having difficulty with then?",get on,"Peki ya ne, biraz daha fazlasına geçelim, çünkü spesifik, ne tür şeyleri kastediyorum, o zaman geride kaldınız ve onunla zorluk çekiyorsunuz?",0.4932652413845062,12.570693969726562
"Erm, if somebody could spend a little bit of time with Ilias because we've got this language problem and I know that he's found this a little bit difficult, I think he would appreciate it tonight, when you get together please.",please together,"Erm, eğer birisi Ilias ile biraz zaman geçirebilir çünkü bu dil sorunu var ve bunu biraz zor bulduğunu biliyorum, bu gece takdir edeceğini düşünüyorum, bir araya geldiğinizde lütfen.",0.7500997185707092,10.775100708007812
"If the forecasts are believed, they will affect the actions of agents and so take on the role of expectations.",take on,"Eğer tahminlere inanılırsa, ajanların eylemlerini etkileyecek ve böylece beklentilerin rolünü üstleneceklerdir.",0.9133493304252625,8.452701568603516
Moreover they are difficult to get through to.,get through,Üstelik bunlardan geçmek de zordur.,0.8245282173156738,6.546257972717285
"As he got on, and less nervous, the words came easily; and then he began to dislike being restricted by a written text and to prefer headings.",got on,"Daha az sinirlendikçe, kelimeler kolayca gelmeye başladı; ve sonra yazılı bir metinle kısıtlanmayı sevmez ve başlıkları tercih etmeye başladı.",0.6950371265411377,7.690174102783203
"Even so, she still managed to get through 200 rolls of the film in time.",get through,"Buna rağmen, hala filmin 200 roll'unu zamanında geçmeyi başardı.",0.6930574774742126,14.240004539489746
Try to round off your answer by demonstrating how the old job has fitted you to take on the job you are applying for.,take on,"Cevabınızı, eski işinizin size başvurduğunuz işe nasıl uygun olduğunu göstererek yuvarlamaya çalışın.",0.7569130659103394,9.740962982177734
"But after university, despite our protestations of eternal friendship and vows to get together, the gaps between our meetings and our phone calls had got longer and longer.",get together,"Ama üniversite bittikten sonra, sonsuz dostluk ve bir araya gelme sözlerine rağmen, toplantılarımız ve telefon görüşmelerimiz arasındaki boşluklar gittikçe uzadı.",0.8475006818771362,3.878322124481201
"While the following day's mixed owner sale was also successful, it was also business as usual with greedy consignors and less than spectacular goods making for the usual ups and downs.",making for,"Ertesi günki karışık sahibi satışları da başarılı olsa da, her zamanki gibi acımasız gönderenlerle ve her zamanki yükselişler ve düşüşler için daha az şaşırtıcı ürünlerle de iş yapıyordu.",0.4240771234035492,10.309530258178713
"A Christmas Carol may be an old favourite this time of year — but performed by Herefordshire college students, it's taken on a whole new look.",taken on,"Bir Noel Carol yılın bu zamanında eski bir favori olabilir - ancak Herefordshire üniversite öğrencileri tarafından yürütülen, tamamen yeni bir görünüm aldı.",0.4516424834728241,10.72434425354004
I joined a group of five Frenchmen as they got onto the sunken road leading to the orchard.,got onto,"Beş Fransız adamının bir grubuna katıldım, orman bahçesine giden boğulmuş yolun üzerine çıktılar.",0.6037144660949707,12.383708953857422
On the outskirts of the City internationally famous Nottingham Forest and England's oldest team Notts County take on their opponents at the City Ground and the Meadow Lane Stadium.,take on,"Şehrin dışındaki uluslararası ünlü Nottingham Ormanı ve İngiltere'nin en eski takımı Notts County, City Ground ve Meadow Lane Stadyumu'nda rakiplerine karşı çıkıyor.",0.772034764289856,7.267682075500488
"John Powell, at 61, is probably the oldest driver to have taken on the new Grand Prix Circuit.",taken on,"61 yaşındaki John Powell, muhtemelen yeni Grand Prix Circuit'de yarışan en yaşlı sürücü.",0.9510613679885864,3.788389205932617
"Many of the carers complained that they had no social life; for example a 90-year old widow's daughter, who had her mother living with her, said she was hardly ever able to get out, and had not had a holiday for eight years.",had out,"Bakıcıların çoğu, sosyal yaşamlarının olmadığına şikayet ettiler; örneğin, annesinin onunla birlikte yaşadığı 90 yaşındaki bir dulun kızı, neredeyse hiç dışarı çıkamadığını ve sekiz yıldır tatil yapmadığını söyledi.",0.7158849835395813,2.934080123901367
"Er, mind many people, many people relied on the cycle er for to get about you see.",get about,"Er, aklınızda birçok insan, birçok insan etrafınızda görmek için döngüye güveniyordu.",0.3465990424156189,19.39947509765625
Naturally I talked over every aspect of it with Elizabeth and the family; and in the end I concluded that if- and only if-convincing evidence was brought to me that a substantial majority in both Houses wished me to take on the job I would do so.,take on,"Elbette, bu konudaki her yönüyle Elizabeth ve ailesiyle konuştum; ve sonunda, eğer ve sadece eğer ikisinde de önemli bir çoğunluk beni bu işin üstesinden gelmek istediğime dair ikna edici kanıtlar getirdiğime karar verdim.",0.4513036906719208,14.164149284362791
"In some circumstances, the numeric values we wish to represent and manipulate take on only non-negative values.",take on,"Bazı durumlarda, temsil etmek ve manipüle etmek istediğimiz sayısal değerler sadece negatif olmayan değerler alır.",1.0,5.11485767364502
"How could you, for instance, put the smarmy, tax-dodging, moonlighting, computer whizz-kid in the same bag as the shoeshine boy trying to make out on the streets of a Third World city?",of out,"Örneğin, vergiler, ay ışığı, bilgisayar şaşkınlığı çocuğu, üçüncü dünya şehrinin sokaklarına çıkmaya çalışan ayakkabısız çocukla aynı çantaya nasıl yerleştirebilirsiniz?",0.418575644493103,15.64534854888916
"Looking towards the middle of the room he could just make out the hulk of the engine, even more dense than the surrounding dark.",make out,"Odanın ortasına baktığında, çevresindeki karanlıktan bile daha yoğun olan motoru bulabildi.",0.7635963559150696,10.850096702575684
"Then, apparently deciding that this was a special day, he turned and made for the thicket.",made for,"Sonra, görünüşe göre bu özel bir gün olduğuna karar verdi, döndü ve kalın için yaptı.",0.5553172826766968,19.07315444946289
"I know, but I'm just wondering how it's got on there.",got on,"Biliyorum, ama sadece oraya nasıl geldiğini merak ediyorum.",0.9056792855262756,1.9732747077941892
"But above all he is the man who took on Chanel, the greatest fashion legend of the twentieth century.",took on,"Ama her şeyden önce, yirminci yüzyılın en büyük moda efsanesi olan Chanel'i giyen adamdır.",0.7606985569000244,13.31492519378662
"Debt and dear money got us into it and, until we break debt's grip, we shall never get out of it.",get out,Borç ve değerli para bizi içine soktu ve borç tutkusunu kırmadığımız sürece ondan asla çıkmayacağız.,0.6292405128479004,5.760876178741455
"Discount stores are often self-service, and most offer a delivery service for larger items, although sometimes a charge is made for this.",made for,"İndirimli mağazalar genellikle kendiliğinden hizmet vermektedir ve çoğu, bazen bunun için bir ücret yapılır olsa da, daha büyük öğeler için bir teslimat hizmeti sunmaktadır.",0.8486030697822571,4.589831829071045
"Here the going gets rough and speculative: some talk of the discouraging load of bureaucracy the researcher has to get through, and the lack of opportunity for independent initiative.",get through,"Burada gidişat kaba ve spekülatif hale gelir: bazı konuşmalar, araştırmacıların geçmesi gereken bürokrasinin cesaretlendirici yükü ve bağımsız girişimcilik için fırsatın eksikliği.",0.4026955068111419,11.643796920776367
"He leered at her, then almost immediately his face took on an air of concern.",took on,"Ona baktı, hemen hemen yüzü endişeli bir hava aldı.",0.3237765431404114,8.878726959228516
That is the awful decision which soldiers have had to take on hundreds of occasions.,take on,"Bu, askerlerin yüzlerce kez yapması gereken korkunç bir karar.",0.8563142418861389,8.802786827087402
They could not get out.,get out,Onlar dışarı çıkamıyorlardı.,1.0,11.852909088134766
"I couldn't get out to go and see the people and ask questions, see my solicitor or anything.",get out,"İnsanları görmek ve sorular sormak, avukatımı görmek veya başka bir şey görmek için dışarı çıkamadım.",0.817244291305542,6.208446979522705
"Alyssia refused to give in to any urge to stare at Piers, though she was sorely tempted.",give in,"Alyssia, Piers'a bakmak için herhangi bir istekten vazgeçmeyi reddetti, ancak büyük bir çaba sarf etti.",0.3673909604549408,19.215282440185547
"I could just make out Tobermory, looking like an Anne Redpath painting, cubes of white and blue and primrose and Venetian red, the houses and shops strung out along the bay, tiny in the distance.",make out,"Sadece Tobermory'yi bulabilirdim, Anne Redpath'in resmini, beyaz ve mavi ve ilkbahar ve Venedik kırmızı küpleri gibi görünüyordu, evler ve dükkanlar, mesafede küçüktü.",0.4684750735759735,13.492408752441406
so it really has to be the person in each city erm who then gets together with a general coordinator.,gets together,Bu yüzden her şehirde bir koordinatörle bir araya gelen kişi olması gerekir.,0.8366457223892212,13.49037265777588
"Of course I didn't say anything, but I must have reacted in some way and it got through to him, because he seemed more relaxed from that point on.",got through,"Tabii ki hiçbir şey söylemedim, ama bir şekilde tepki göstermiş olmalıydım ve o andan itibaren daha rahat görünüyordu.",0.977062463760376,4.940644264221191
"It was, from Mrs Thatcher to the African National Congress, the same: a welcome move, but now get on with releasing Mr Mandela and negotiations, writes Richard Dowden.",Mandela on with,"Bayan Thatcher'den Afrika Ulusal Kongresi'ne kadar aynıydı: Hoşgeldiniz, ama şimdi Mandela'nın serbest bırakılması ve müzakerelerle devam edin, Richard Dowden yazıyor.",0.6302251815795898,5.893607139587402
On Saturday Basingstoke don the armour of St Michael as they take on Torquay at home in the second round of the FA Cup.,take on,"Cumartesi günü Basingstoke, FA Kupası'nın ikinci turunda evde Torquay'ı ele geçirirken St. Michael'ın zırhını kullanıyor.",0.658600926399231,8.574359893798828
"To make over: to transfer possession (of an object, a title) to someone else.",make over,"Başka birine mülkiyet (bir nesne, bir başlık) aktarmak.",0.4593170583248138,16.05986785888672
He had agreed to taking on a reading tour in Scotland.,taking on,İskoçya’da okuma turuna katılmayı kabul etmişti.,0.981270432472229,7.923726558685303
"In 1906 he made over Cliveden to his newly married elder son, and bought Hever Castle in Kent, which he reconstructed and where he housed his collection of pictures and artefacts.",made over,"1906'da Cliveden'i yeni evlenen büyük oğluna teslim etti ve Hever Şatosu'nu Kent'de satın aldı, yeniden inşa etti ve resim ve eser koleksiyonunu barındırdı.",0.8170527815818787,3.784630060195923
"There were very few groups that stayed together as a unit all the time; you just got together and played what were current country hits, current pop hits, with whatever instrumentation you had.",got together,"Her zaman bir birlik olarak birlikte kalan çok az grup vardı; sadece bir araya geldiniz ve mevcut ülke hitleri, mevcut pop hitleri, hangi aletlerle oynadınız.",0.4803715050220489,15.813156127929688
Baxter had to find a way to stop the piglets getting out to bully their mother and steal milk from others with younger litters.,getting out,"Baxter, domuzların annelerini şantaj etmek için dışarı çıkmasını durdurmak için bir yol bulmak zorunda kaldı ve daha genç çöpleri olan diğerlerinden süt çalmak zorunda kaldı.",0.3485978245735168,16.398826599121094
Some have wide spools which make for longer casting.,make for,Bazıları daha uzun süreli yapıştırma yapmak için geniş kabuklara sahiptir.,0.7328747510910034,9.07533836364746
City shopkeepers thought this would be disastrous as the last thing that people cooped up in offices all day want to do is to plunge underground when at last they have a chance to get out in the fresh air.,get out,"Şehir dükkan sahipleri bunun felaket olacağını düşündüler, çünkü tüm gün ofislerde çalışan insanların yapmak istediği son şey, en sonunda temiz havada dışarı çıkma şansına sahip olduklarında yeraltıya dalmak.",0.8303879499435425,4.2191162109375
It will take a good two years to get over it.,get over,Bunun üstesinden gelmek için iyi iki yıl olacak.,0.8144705295562744,14.74954605102539
Gilly gets off to a bad start in life by having a mother who deserts her when she is only three years old but her problems since then are all of her own making.,gets off,"Gilly, sadece üç yaşındayken onu terk eden bir annenin hayatında kötü bir başlangıç yapar, ancak o zamandan beri tüm sorunları kendi yarattı.",0.762719988822937,9.019618034362791
Korean establishments were the first the crowd seems to have made for.,made for,"Kore merkezleri, kalabalıkların yapmış olduğu ilk şeydi.",0.6024250984191895,21.732887268066406
"At last I got through, demanded an ambulance, and had to ask Masha for the number of the room.",got through,"Sonunda geçtim, bir ambulans istedim ve Masha'ya odanın numarasını sormak zorunda kaldım.",0.8647161722183228,6.070528984069824
"Gazzer, moving cautiously, looking all about him, was creeping out of the left-hand tunnel and making for the entrance.",entrance for,"Gazzer, dikkatle hareket etti, etrafına baktı, sol tünelden çıkıp giriş yapıyordu.",0.7423087358474731,10.582544326782228
Immediately the smug features reassembled themselves in his imagination and took on the friendly demeanour of an irrelevant sibling.,took on,Derhal şaşkınlık özellikleri hayal gücüne geri döndü ve alakası olmayan bir kardeşinin dostça davranışını aldı.,0.559911847114563,8.006474494934082
"He gets off, usually.",gets off,Genelde çıkar çıkmaz.,0.2738816738128662,22.522056579589844
"Everyone remarked on how she'd taken after my side of the family but I could see George in her, I was certain of it.",taken after,"Herkes, ailenin benim tarafımdan nasıl davrandığını yorumladı ama George'u onun içinde görebiliyordum, eminim.",0.6079970002174377,12.507182121276855
I tore open the door and the wailing took on words.,took on,Kapıyı açtım ve ağlama kelimeleri aldı.,0.8329344391822815,19.52340316772461
"Even in the compartment he was explaining to the other half dozen men who had no option but to listen, how the New York Giants would have taken both of them on, one after another, and still have had time to take on the Chicago White Soxs as well.",Chicago on,"Odada bile, dinlemekten başka bir seçeneği olmayan diğer yarım on kişiye, New York Devleri'nin ikisini birer birer nasıl kullanacağını ve yine de Chicago White Soxs'u nasıl kullanacaklarını açıklıyordu.",0.3029322326183319,13.001758575439451
"The last few hours had so driven my off-duty life from my mind that, momentarily, I had no idea what she was getting at.",getting at,"Son birkaç saat, görev dışı hayatımı o kadar aklımdan çıkarmıştı ki, bir an için, neye uğradığını bilmiyordum.",0.7850136160850525,6.575369834899902
Rover new 200 series gets off to 400m pounds start,gets off,Yeni Rover 200 Serisi 400 Milyon Pound'a Çıkıyor,0.7099816799163818,13.56096363067627
bag you've got on there.,got on,Orada bulduğun çanta.,0.6615645289421082,17.348100662231445
"But it took some getting at, the core of the physical jungle, the dark and deepest recess of organic shame.",getting at,"Ama fiziksel çölün çekirdeği, organik utançın karanlık ve en derin sessizliğine ulaşmak biraz zaman aldı.",0.6890238523483276,13.348767280578612
"Yeah, I mean, but he never gets a panic or not and he just lets her get on with it and he just stands there.",get on with,"Evet, demek istiyorum, ama asla panik yapmaz ya da yapmaz ve sadece onunla devam etmesine izin verir ve sadece orada durur.",0.3507290482521057,11.60639762878418
I got on very well and I liked being there.,got on,Çok iyi geçirdim ve orada olmayı sevdim.,0.8992450833320618,6.100053787231445
But that doesn't mean that the person responsible should be allowed to get off lightly.,get off,"Ancak bu, sorumlu kişinin hafifçe çıkmasına izin verilmemesi anlamına gelmez.",0.9112163782119752,12.727313995361328
I've got out me bed to come up here.,got out,Buraya gelmek için yatağımdan çıkmıştım.,0.9124494194984436,5.398470401763916
When it's available I get by on half a gram a day.,get by,Kullanılabilir olduğunda günde yarım gram alırım.,0.762151837348938,7.854055881500244
So eventually the they had to give in in the end.,give in,Sonunda verilmesi gerekenler de oldu.,0.5619044899940491,20.578075408935547
And I think it's very important that people can come and talk to you and some representative's of the board because there is unrest Tom and I'm not prepared to stick my neck out and say in what quarter this lies but it can be got over it can be ironed out because running a theatre is to do with team spirit and that team spirit get's conveyed to the public.,got over,"Ve insanların sizinle ve yönetim kurulunun bazı temsilcileri ile konuşabilmeleri çok önemlidir, çünkü Tom'un rahatsızlığı var ve ben boğazımı kaldırmaya hazır değilim ve bunun hangi çeyrekte olduğunu söyleyebilirim ama bunun üstesinden gelebilir, çünkü bir tiyatro çalışması takım ruhu ile ilgilidir ve bu takım ruhu halka aktarılabilir.",0.3765589594841003,14.241745948791504
A composer who took after Campra in being able to dramatize recitatives without having to resort to highly coloured harmony was Michel Pignolet de Montéclair.,took after,Çok renkli bir uyum kullanmak zorunda kalmadan recitatifleri dramatize edebilmek için Campra'yı takip eden bir kompozitör Michel Pignolet de Montéclair'dı.,0.8299442529678345,9.551185607910156
As they were getting out of the police car a royal blue Land Rover drew up beside them and a coastguard officer got out.,getting out,"Polis arabasından çıkardıkları sırada, kral mavi bir Land Rover yanlarına çarptı ve bir sahil güvenlik görevlisi dışarı çıktı.",0.6529943943023682,15.65846824645996
"Then Lebensraum became available in Venice in the Sixties, when he took on the first floor of the Palazzo Malpiero Trevisani in Campo Santa Maria Formosa.",took on,"Sonra Lebensraum 1960'larda Venedik'te kullanılabilir hale geldiğinde, Campo Santa Maria Formosa'daki Palazzo Malpiero Trevisani'nin ilk katına çıktı.",0.7614744901657104,11.61484146118164
"Since that day I have never spent much time at the green table and, once I got out into the world of journalism, worked hard at it.",got out,O günden beri yeşil masada çok fazla zaman geçirmedim ve bir kez gazetecilik dünyasına girdiğimde bunun üzerinde çalıştım.,0.7749910354614258,8.965470314025879
"If the adviser wants you to make out a cheque to him, the alarm bells should start ringing.",make out,"Danışman size bir çek yapmanızı istiyorsa, alarm çanları çalmaya başlamalıdır.",0.5727828741073608,7.207709312438965
Males taking on all roles in the home creates healthy role models.,taking on,Evde tüm rolleri üstlenen erkekler sağlıklı rol modelleri yaratır.,1.0,4.452127456665039
"During a normal night's sleep we cycle between these two main states, generally getting through about four cycles as the night passes.",getting through,"Normal bir gece uykusu sırasında, bu iki ana durum arasında döndürüyoruz, genellikle gece geçtikçe yaklaşık dört döngü geçiriyoruz.",0.8104767799377441,8.918449401855469
A closed-doors meeting of the America supporters urged Koch to stop playing around with his crews and let Buddy Melges and the pros get on with the job of beating Conner.,get on with,"Amerika taraftarlarının kapalı bir toplantısı, Koch'un ekibiyle oynamayı bırakmasını ve Buddy Melges'in ve profesyonellerin Conner'i yenmekle uğraşmasına izin vermesini istemişti.",0.6455450057983398,7.959650039672852
"She still sees Bailey often, gets on extremely well with Catherine, Bailey's current wife, and if he is out of town for long periods of time, they speak on the telephone.",gets on,"Hala Bailey'i sık sık görüyor, Bailey'in şu anki karısı Catherine ile çok iyi geçiyor ve eğer uzun süre şehir dışına çıkıyorsa, telefonda konuşuyorlar.",0.7659085988998413,4.971849918365479
"Only Sinead O'Connor would have the courage, the reckless spirit, to take on songs made famous by the greatest singers — Ella Fitzgerald, Billie Holiday, Peggy Lee — to sing them live in front of a 47-piece orchestra, then take on organised religion and blame it for child abuse, and damn the consequences.",take on,"Sadece Sinead O'Connor, en büyük şarkıcıların - Ella Fitzgerald, Billie Holiday, Peggy Lee - tarafından ünlü şarkıları çalmak için cesaret, dikkatsiz ruh, 47 parçalı bir orkestra önünde canlı şarkı söylemek, daha sonra örgütlü bir din kabul etmek ve çocuk istismarı suçlamak ve sonuçları lanetlemek.",0.1819682270288467,16.382503509521484
But you need a body that can get together at various stages to liaise and swap ideas but whose members can function in their independent tasks.,get together,"Ancak, fikirleri bağlamak ve değiştirmek için çeşitli aşamalarda bir araya gelebilecek, ancak üyelerinin bağımsız görevlerinde çalışabileceği bir vücuda ihtiyacınız var.",0.4922910034656524,4.540278911590576
Another trick that I have learnt is for increasing the likelihood that I will actually get down to a job which is becoming urgent but which I don't want to do.,get down to,"Öğrendiğim bir başka hile, gerçekten acil hale gelen ama yapmak istemediğim bir işe girme olasılığını arttırmak için.",0.800100564956665,5.4773359298706055
"I got on much better with one of the corporals, Corporal House, who was the cook.",got on,"Şefkatli bir arkadaşımla daha iyi anladım, ev hanımıydı.",0.1434714198112487,21.859764099121094
How many passengers is it envisaged will get on or off the trains at Stratford?,get on,Strathford’da trenlerden kaç kişi inecek veya inecek?,0.6889443397521973,14.9850492477417
If only the markets and the media would get over their obsession with the current account numbers then the Government too could forget about them.,get over,"Eğer sadece piyasalar ve medya güncel hesap numaralarıyla ilgili obsesyonu aşarsa, hükümet de bunları unutabilir.",0.920440435409546,8.07717227935791
How many of us can say that someone changed when they took on a certain job or changed when something happened at work.,took on,Birinin belirli bir işe girdiğinde veya işte bir şey olduğunda değiştiğini söyleyebiliriz.,0.7068572640419006,14.214139938354492
RCA had agreed to certain kinds of support that got out of hand.,got out,RCA elinden kaçan bazı desteklere katılmıştı.,0.7324531674385071,13.100958824157717
She thought bitterly of the spots she of ten got at the comers of her mouth or across her forehead.,got at,Ağzının kenarında ya da öbür ucunda bulduğu on lekenin acı bir şekilde düşündü.,0.2187796235084533,20.76653861999512
never thought I'd get down to this level.,get down to,Bu seviyeye düşeceğimi hiç düşünmemiştim.,0.9883629083633424,2.714073896408081
"Pascoe got on to his knees like a man at prayer, and hauled Singer towards him by his hair, punching twice, hard, as he pulled the man in.",got on,"Pascoe, dua eden bir adam gibi diz çöktü ve Singer'i saçlarıyla ona doğru çekti, adamı içeri çektiğinde iki kez sert bir şekilde vurdu.",0.8723136186599731,4.6124653816223145
"Were you to take after the Italians, you would use no more than oil and vinegar, added at the time you served the salad, even leaving each consumer to make up his or her own dressing.",take after,"Eğer İtalyanların peşinde olsaydınız, salatayı servis ederken ekleyecek olan yağı ve sirkeden başka bir şey kullanmazdınız, hatta her tüketici kendi giysilerini hazırlamaya bırakırdı.",0.3641578257083893,17.224266052246094
Anne could make out the ridges of her sister's knuckles.,make out,"Anne, kızkardeşinin bıçaklarını bulabilirdi.",0.3424912393093109,25.0
"mm, mm, were, were talking about what happens when people who have fallen in love get together and decide to stay together for a bit and its been suggested that marriage can put some strains on er what started off as a very heady mutual experience, if your lucky, let me ask you this, do you think marriage destroys love?, button one for yes and button two for no, does marriage destroy love?, as you understand it mm a few are not sure but thirty people have said yes, who said yes",decide together,"mm, mm, var, aşık olan insanlar bir araya gelip bir süre birlikte kalmaya karar verdiğinde ne olduğunu konuşuyorlardı ve evliliğin çok zorlu bir karşılıklı deneyim olarak başladığını, eğer şanslıysanız, size bu soru sormak istiyorum, evliliğin aşkı yok ettiğini düşünüyor musunuz? düğme bir evet ve düğme iki hayır, evliliğin aşkı yok ettiğini düşünüyor musunuz?",0.3188316226005554,19.121997833251957
"For a company to earn registration, it must undergo an exhaustive BSI inspection process, which only the very best firms will get through.",get through,"Bir şirketin kayıt olabilmesi için, sadece en iyi firmaların geçebileceği kapsamlı bir BSI denetim sürecine tabi tutulmalıdır.",0.9926955699920654,3.435011386871338
and normally somebody'll phone him up oh it'll be a week before I can get out.,get out,"Ve normalde birisi ona telefon edecek, yoksa dışarı çıkmadan bir hafta geçecek.",0.8083672523498535,9.539098739624023
I'm getting off at Ibiza.,getting off,Ibiza’ya gitmek istiyorum.,0.1819149106740951,18.234249114990234
GET HAWAY: David Kelly takes on his former club,takes on,GET HAWAY: David Kelly eski kulübünü ele geçiriyor,0.7161837816238403,12.934593200683594
The honeymoon was over and the reality of what she had taken on began to dawn.,taken on,Balayı sona erdi ve yaptığı şeyin gerçekliği doğmaya başladı.,0.829528272151947,9.895174026489258
"Only at the last minute, by forced marches, would it suddenly make for the Channel coast.",make for,"Sadece son dakikada, zorla yürüyüşlerle, aniden Kanal kıyısı için yapardı.",0.6469204425811768,18.67483139038086
No you don't push him you just follow along with him cos he disappears when he gets through.,gets through,"Hayır sen ona baskı yapmıyorsun, sadece onunla birlikte takip ediyorsun, çünkü geçince kaybolur.",0.5644692182540894,9.243085861206056
"Erm yeah you got on, on the advert on the television you've got a P C, which one is it?",got on,"Evet evet, televizyonda reklamda bir P C var, hangisi?",0.7780536413192749,6.891263961791992
And by vir If they get through as quickly as possible they don't need signals anyway.,get through,Ve eğer mümkün olduğunca çabuk geçiyorlarsa sinyallere gerek yok.,0.9731802940368652,7.238603591918945
"And you know in one week, but I'm quite willing you know just to get on with the handicraft, but I just can't be committed.",get on with,"Ve bir hafta içinde biliyorsunuz, ama sadece el sanatına devam etmek için bildiğinizi çok istiyorum, ama sadece taahhüt edemiyorum.",0.455066978931427,14.299745559692385
Evelyn asked as he got behind the wheel.,got behind,"Evelyn, arabanın arkasına oturduğunda sordu.",0.7920863628387451,13.242178916931152
"How many of them did they get out, done?",get out,"Kaç kişi çıkmış, tamam mı?",0.6203705072402954,5.099474906921387
"Yes, the implications are very heavy, I had not realised what you'd just said, and we should refer that to Amanda and indeed take all take it on board, otherwise we'll be taking on the world.",world on,"Evet, sonuçlar çok ağır, sadece ne söylediğinizi anlamadım ve bunu Amanda'ya yönlendirmeliyiz ve gerçekten hepsini gemiye almalıyız, aksi takdirde dünyayı ele alacağız.",0.4468416571617126,9.734647750854492
You will not be able to wait to get out each day.,get out,Her gün dışarı çıkmak için sabırsızlanacaksınız.,0.935482382774353,6.672640800476074
Here there are no words which could be said to amount to a request for property to be made over to Titius.,made over,"Burada, Titius'a teslim edilecek bir mülkiyet talep etmekle eşdeğer olduğunu söyleyebilecek kelimeler yoktur.",0.8607662320137024,11.273914337158203
"At the Goldstone I bet he'll go past three or four players, and then lose the ball taking on a fifth instead of putting our strikers in.",taking on,"Goldstone'da bahse girerim, üç ya da dört oyuncudan geçecek ve daha sonra saldırganlarımızı yerleştirmek yerine beşinci topu alarak kaybedecek.",0.5081261396408081,11.393278121948242
"The deal was made possible by some countries, notably Germany, Denmark and the Netherlands, taking on larger carbon cuts than others.",carbon on,"Bu anlaşma, bazı ülkelerin, özellikle de Almanya, Danimarka ve Hollanda’nın diğerlerinden daha büyük karbon kesintileri yapmasıyla mümkün hale getirildi.",1.0,3.1648049354553223
The story got about over the years that his lectures were very obscure.,got about,"Yıllar geçtikçe, derslerinin çok karanlık olduğu hikayesi ortaya çıktı.",0.7055041790008545,10.32129192352295
A Britain where freedom was extended and where people took on more responsibility for running their own lives.,took on,Özgürlüğün genişlediği ve insanların kendi hayatlarını yönetme sorumluluğunun daha fazla olduğu bir İngiltere.,1.0,4.160386085510254
"I wouldn't think so, I can't think you'll get through ten cartridges myself, that seems rather excessive.",get through,"Ben öyle düşünmüyordum, kendim on kartuştan geçeceğini düşünmüyorum, bu oldukça aşırı görünüyor.",0.744337797164917,6.843276977539063
"It's incredible, I always seem to get off to these sort of starts.",get off,"İnanılmaz, ben her zaman bu tür başlangıçlara çıkmak gibi görünüyor.",0.6567424535751343,13.147483825683594
get on their knees,get on,dizlerine uzanır,0.475270926952362,15.521896362304688
I do trust we take on this issue which is opening,take on,Açıkçası bu açılan konuyu ele alacağız.,0.1909994035959243,18.067707061767575
"Despite its boulevards in the north, the city was never as monotonous as the centre of Paris after Baron Haussmann had really got down to work on it in the 1860s.",got down to,"Kuzeyde bulvarlarına rağmen, şehir, 1860'larda Baron Haussmann'ın üzerinde çalışmasından sonra Paris'in merkezi kadar monoton olmamıştı.",0.7707203030586243,7.616786956787109
"Beside this, the very persistence of the term is itself worthy of interest and on academic, moral and political grounds any resolution of the uncertainty that surrounds the value of the concept of the inner city must surely start by taking on this vocabulary for what it is.",taking on,"Buna ek olarak, terimin kalıcılığı kendisi ilginçtir ve akademik, ahlaki ve politik nedenlerden ötürü, iç şehir kavramının değerini çevreleyen belirsizliklerin çözümü kesinlikle bu kelimeyi ne olduğu için kullanarak başlamalıdır.",0.7096389532089233,7.985579490661621
Six hotels later she gives in.,gives in,Daha sonra altı otele yerleşti.,0.1545993834733963,23.224842071533203
"He reckoned he had enough time to see Maidstone, then get down to the pensione and change before making his way back up to the Vomero again.",get down to,"Maidstone'u görmek için yeterince zamanın olduğunu düşündü, sonra evine gidip Vomero'ya geri dönmeden önce yolunu değiştirdi.",0.5356347560882568,9.34671115875244
", so I put her out in the end it erm it was surprising everybody knew what was going to happen they knew what I was going to do right when I come back in after swi place was empty they'd got out that door before I'd got her out the door but erm no it's it's very insulting.",got out,", bu yüzden onu sonunda dışarı koydum, şaşırtıcıydı herkes ne olacağını biliyorlardı, swi yerinin boştuğundan sonra geri döndüğümde ne yapacağımı biliyorlardı, kapıdan çıkmadan önce o kapıdan çıkmışlardı ama erm hayır çok hakaretli.",0.5301803350448608,13.572040557861328
"They begin, after all, as caricatures who only take on further dimensions as the tale develops.",take on,"Sonuçta, hikaye geliştikçe daha fazla boyutta olan karikatürler olarak başlarlar.",0.82383131980896,10.972366333007812
This stuff was really getting on my nerves.,getting on,Bu durum gerçekten sinirlerime dokunuyordu.,0.8467142581939697,5.148461818695068
"When she got on her bike, she was a highwaywoman on a ramshackle steed.",got on,"Bisikletine bindiğinde, bir ramshackle çitinde bir otoyol kadınıydı.",0.5848534107208252,15.829614639282228
"The survey people stressed the importance of neutrality and objectivity in research, and the participant observation enthusiasts argued that the essential thing about social life is what it means to those involved, and that the only valid way of getting at these meanings is to participate in the lives of those who shared them.",getting at,"Araştırmacılar, araştırmanın tarafsızlığı ve objektifliğinin önemini vurguladılar ve katılımcı gözlem tutkunları, sosyal hayatta önemli olanın, bu anlamın ilgili kişiler için ne anlama geldiğini ve bu anlamlara ulaşmanın tek geçerli yolunun, bunları paylaşanların hayatına katılmaktır.",0.654532790184021,7.175868988037109
