src,LVC_candidate,mt,xcomet_score,metricx_score
Their Anglo-Italian Cup-tie with Ascoli erupted in two minutes of fury — but the Football League will take no action.,take no action,"Их англо-итальянский кубок с Ascoli вспыхнул за две минуты ярости, но Футбольная лига не предпримет никаких действий.",0.775678277015686,12.09246063232422
Platt made a flying visit to Birmingham yesterday to announce a new sponsorship deal with Brymon European Airways before re-turning to Italy for a Juventus friendly tonight.,make a flying visit,"Платт посетил Бирмингем вчера, чтобы объявить о новом спонсорском соглашении с Brymon European Airways, прежде чем вернуться в Италию для дружбы с «Ювентусом» сегодня вечером.",0.7852389216423035,4.965703010559082
"OLDHAM made a loss of more than £500,000 last season — their first back in the top flight for more than 60 years.",make a loss,"В прошлом сезоне «Олдхэм» потерял более 500 000 фунтов стерлингов, что стало их первым возвращением на вершину за более чем 60 лет.",0.9158527851104736,10.618449211120604
"Sometimes I will have abandoned a painting, got really tired of it and feel it's not getting anywhere, and you will come and make some remark that makes me look at it again and think: oh yes, I could just pull that one together.",make some remark,"Иногда я откажусь от картины, очень устаю от нее и чувствую, что она никуда не уходит, и вы придете и сделаете некоторые замечания, которые заставляют меня снова посмотреть на нее и подумать: о да, я мог бы просто вытащить эту картину вместе.",0.4577504694461822,12.916044235229492
No need to be stationary when making a mark.,make a mark,Не нужно быть стационарным при создании маркировки.,0.7863082885742188,8.277591705322266
Irish teams do tour well and it is certain that the new assistant coach Gerry Murphy will improve the quality of Ireland's back play.,do tour,"Ирландские команды хорошо играют на турнирах, и, безусловно, новый помощник тренера Джери Мерфи улучшит качество игры Ирландии.",0.9688786268234252,6.074499130249023
"The Second World War was different from the previous wars in that the Soviets as the occupying power, were imposing their ideology on the people they had taken control of in Eastern Europe.",take control,"Вторая мировая война отличалась от предыдущих войн тем, что Советский Союз, как оккупирующая держава, навязывал свою идеологию людям, которые они взяли под свой контроль в Восточной Европе.",0.8766446709632874,1.5248738527297974
"And Lady Paignton, whom you met yesterday, is always saying she wished she had somebody to do shopping for her.",do shopping,"А леди Пайнтон, с которой вы встретились вчера, всегда говорит, что хотела, чтобы кто-то сделал для нее покупки.",0.9825347661972046,2.072896718978882
They also took their campaign onto the national stage through their participation in the Anti-Nuclear Power Show at the Carnsore Point site.,take their campaign,"Они также вывели свою кампанию на национальную сцену, участвуя в антиядерной выставке на площадке Carnsore Point.",0.9463130235671996,5.109453678131104
"National Semiconductor made a brave attempt with its LM32900, and the take-over of Fairchild saw the demise of the FSP100.",make a brave attempt,"National Semiconductor предпринял смелую попытку с LM32900, и приобретение Fairchild привело к гибели FSP100.",0.9937052726745604,3.1758384704589844
"Ali Idrissi Kaitouni was given a 15-year sentence for writing poems about social injustice and political oppression in Morocco, deemed by the state to constitute a crime against internal security.",give a 15-year sentence,"Али Идрисси Каитоуни был приговорен к 15 годам тюрьмы за написание стихотворений о социальной несправедливости и политическом угнетении в Марокко, которые государство считает преступлением против внутренней безопасности.",0.9997392892837524,1.5319116115570068
Whether you are 20 or 80 years-old you can take care of yourself.,take care,"Независимо от того, 20 или 80 лет, вы можете позаботиться о себе.",0.9728779792785645,2.903519868850708
"He made the comment in remarks to a visiting official from North Korea, one of only a handful of foreign countries to send special delegations for national day.",make the comment,"Он прокомментировал это в комментариях к визитному чиновнику из Северной Кореи, одной из немногих иностранных стран, направивших специальные делегации на национальный день.",0.8357346653938293,8.668134689331055
"Individuals make their response not as one man islands, but within a framework of family, group, community and national involvements.",make their response,"Индивиды отвечают не как островки одного человека, а в рамках семейного, группового, общественного и национального участия.",0.84765625,10.440240859985352
"One suburban Anglican church in Surrey, England discovered on doing this exercise that they had to gain on average thirty-four new members each year just to stay where they were in terms of membership, such was the high level of mobility in their community.",do this exercise,"Одна пригородная англиканская церковь в Суррее, Англия, обнаружила, что, делая это упражнение, они должны были получать в среднем тридцать четыре новых члена каждый год, чтобы оставаться там, где они были в плане членства, таким был высокий уровень мобильности в их сообществе.",0.8009625673294067,6.371336936950684
They were kept waiting for four hours before being given clearance to cover the Match of The Century (starring Paul Gascoigne).,give clearance,"Их держали в ожидании в течение четырех часов, прежде чем им было дано разрешение покрыть матч столетия (в главной роли Пол Гаскойн).",0.8555524349212646,2.690861225128174
"Nynex Corp's New York Telephone has done a deal with Newbridge Networks Inc for equipment to enable it to offer Nynex Enterprise Services, which provides business customers with private line services whereby with a single telephone call, they can reroute transmissions, add new circuits and raise available bandwidth to set up videoconferences: Newbridge is supplying its 4602 MainStreet Intelligent NetworkStation, 3645 MainStreet High Capacity Bandwidth Manager, and 3624 MainStreet Intelligent Channel Bank.",do a deal,"Nynex Corp. New York Telephone заключила сделку с Newbridge Networks Inc. по оборудованию, чтобы позволить ей предлагать Nynex Enterprise Services, который предоставляет бизнес-клиентам услуги частной линии, благодаря которым с помощью одного телефонного звонка они могут перенаправлять передачи, добавлять новые схемы и увеличивать доступную пропускную способность для установки видеоконференций: Newbridge поставляет свою 4602 MainStreet Intelligent NetworkStation, 3645 MainStreet High Capacity Bandwidth Manager и 3624 MainStreet Intelligent Channel Bank.",0.6575295925140381,5.557489395141602
LIQUID ASSETS Brian Jordan takes a close look at the increasingly professional wines of England,take a close look,LIQUID ASSETS Брайан Джордан внимательно изучает все более профессиональные вина Англии,0.8349857926368713,4.2887396812438965
An angry spokeswoman for Edwardian Hotels said the group was not prepared to make any comment on BCCI.,make any comment,"Разгневанный представитель Edwardian Hotels сказал, что группа не готова комментировать BCCI.",0.9926043748855592,6.415239810943604
They were excellent in every aspect and always more than willing to give positive practical advice to allow hotel managers to conduct their business with the backing of a truly professional team.,give positive practical advice,"Они были отличными во всех аспектах и всегда более чем готовы дать положительные практические советы, чтобы позволить менеджерам отелей вести свой бизнес при поддержке поистине профессиональной команды.",0.9183619022369384,2.8509411811828613
"This is seen as an important means of getting away from the elitist concept and encouraging everyone to take a longer view, even if his or her immediate task involves short-term objectives.",take a longer view,"Это рассматривается как важный способ уйти от элитарной концепции и поощрять всех принимать более длительные взгляды, даже если его или ее непосредственная задача предполагает краткосрочные цели.",0.8038487434387207,5.411163330078125
"We made two hundred and forty five pounds on Thriller of the Year one hundred and nineteen pounds on Tea for Two but that is after we've made the three hundred pounds donation to Whiston Hospital we made a thousand and eighteen pounds on the panto Wuthering Heights we lost four hundred and nine pounds, but that was basically that we do costume plays and have to hire the erm fixtures and set pieces from Wrightsons or wherever we're always going to be in this position and I think it's the tradition of the Garrick that we continue to do them, and I think we have to accept that we may have losses in future on those particular erm things.",make the three hundred pounds donation,"Мы заработали двеста сорок пять фунтов на триллере года сто девятнадцать фунтов на чае для двоих, но это после того, как мы сделали триста фунтов пожертвования в больницу Уистон, мы сделали тысячу восемнадцать фунтов на панто Wuthering Heights, мы потеряли четыреста девять фунтов, но это в основном было то, что мы делаем костюмы и должны нанимать эрмативные принадлежности и ставить кусочки из Райтсонов или где бы мы ни находились в этом положении, и я думаю, что это традиция Гаррика, что мы продолжаем делать их, и я думаю, что мы должны принять, что у нас могут быть потери в будущем на эти конкретные эрмативные вещи.",0.230022132396698,18.49238967895508
"For some reason, although she had not been doing the cooking, this made Lydia feel like Lucretia Borgia.",do the cooking,"По какой-то причине, хотя она не занималась приготовлением пищи, это заставило Лидию почувствовать себя Lucretia Borgia.",0.7990396022796631,5.768585205078125
Children aged 5–16 years will be given a 50% reduction on the adult price if sharing a room with an adult.,give a 50% reduction,"Дети в возрасте от 5 до 16 лет получат скидку в размере 50% от цены для взрослых, если они делятся комнатой с взрослым.",1.0,0.9642444849014282
And even during the Second World War er mothers with their children under the age of five er they weren't expected to do any war work at all.,do any war work,И даже во время Второй мировой войны матерям со своими детьми в возрасте до пяти лет не приходилось делать никаких военных работ.,0.986536741256714,6.96527624130249
"She lied to me, though, when I asked at about the age of eight what she'd done: she said she'd worked in an office, done clerical work.",do clerical work,"Она, однако, меня обманула, когда я в возрасте восьми лет спросила, что она делала: она сказала, что работала в офисе, выполняла священнослужительскую работу.",0.8679295778274536,5.327636241912842
"Black flowers make a chic choice, especially for a patio, balcony or small garden, where they'd look stunning against a white wall or in a hanging basket.",make a chic choice,"Черные цветы делают шикарный выбор, особенно для двора, балкона или небольшого сада, где они будут выглядеть потрясающе против белой стены или в висячей корзине.",0.7957315444946289,6.118595123291016
"His opponents, massed in Cable Street, were determined that he should not pass, and 6,000 police were needed to keep order and to make an attempt at clearing the way.",make an attempt,"Его оппоненты, собравшиеся на Кабл-стрит, были решены, что он не должен проходить, и 6 тысяч полицейских были нужны, чтобы сохранить порядок и попытаться очистить дорогу.",0.8940821886062622,7.667768955230713
"Accompanied by Sophia Rahman, he made a most imaginative choice of programme — the surprisingly neglected Schumann A minor Sonata, Dallapiccola's Two Studies and, best of all, Szymanowski's Nocturne and Tarantella.",make a most imaginative choice,"В сопровождении Софии Рахман он сделал самый воображаемый выбор программы — удивительно запущенную Соната Шумана A minor, Две исследования Даллапиколы и, лучше всего, Ночь и Тарантелла Шимановского.",0.4654469192028045,11.620473861694336
"Herbie diverted his gaze to them, whereby they both took a sudden renewed interest in their game.",take a sudden renewed interest,"Герби отвернул на них взгляд, в результате чего они оба внезапно вновь заинтересовались своей игрой.",0.964509129524231,9.70923137664795
"Even so, both Yanto and Billy found difficulty in hiding their pleasure when, shortly after, the brothers had taken their leave.",take their leave,"Тем не менее, и Янто, и Билли не могли скрыть свое удовольствие, когда, вскоре после этого, братья ушли в отпуск.",0.9885929822921752,6.42646598815918
The girls sat down on a large pew-looking bench in the alcove and laughed at Billy who was standing with his back to the blazing logs doing his knee bending policeman act.,do his knee bending policeman act,"Девушки сидели на большой скамейке в алкофе и смеялись над Билли, который стоял с спиной к горящим дневникам, делая акт полицейского, сгибающего колени.",0.6063814759254456,15.379911422729492
"One would expect some cases to get widespread coverage, especially when there is serious re-offending after a previous life sentence.",get widespread coverage,"Можно ожидать, что некоторые случаи получат широко распространенное покрытие, особенно когда после предшествующего пожизненного заключения происходит серьезное повторное нарушение.",0.8232543468475342,4.771695613861084
"Some see it and have sound explanations, like one Magar lady in rural west central Nepal who gave a ten-minute lecture to me on the problems of the transference of fertility from forest to arable land, and changing uses of crop residues with increasing population pressure, that would have stood up well in a graduate seminar.",give a ten-minute lecture,"Некоторые видят это и имеют хорошие объяснения, например, одна магарская дама в сельской части западной части центрального Непала, которая дала мне десятиминутную лекцию о проблемах переноса фертильности из леса на пахотную землю и изменения использования остатков сельскохозяйственных культур с растущим давлением населения, что было бы хорошо в аспирантуре.",0.5552376508712769,8.289536476135254
And he is quick to point out that it was a joint decision to make a serious bid.,make a serious bid,"И он быстро указывает на то, что это было совместное решение сделать серьезную оферту.",0.8287400007247925,7.758602142333984
"The elderly relatives did what they could but it meant that all through his life — not that he even survived to forty — there was never a chance to take it a bit easier, no one he could rely on to do the work if he was ill or tired.",do the work,"Пожилые родственники сделали все, что могли, но это означало, что на протяжении всей его жизни — не то, что он даже выжил до сорока — никогда не было шанса сделать это немного легче, ни на кого он не мог рассчитывать, чтобы сделать работу, если он был болен или устал.",0.6551854610443115,7.529498100280762
"There are times when Chancellors are right to fuss with mini-measures, and there are times when they need to make an instant impact.",make an instant impact,"Бывают моменты, когда канцлеры правы в том, чтобы беспокоиться о мини-мерах, и бывают моменты, когда им нужно немедленно повлиять.",0.775969386100769,8.878242492675781
"Mr Heseltine made no comment on the report, which does not form part of the Government's coal review, expected to be published next week.",make no comment,"Г-н Хесельтин не прокомментировал доклад, который не является частью правительственного обзора угля, который, как ожидается, будет опубликован на следующей неделе.",0.9489192962646484,1.280930995941162
But he admitted he could not be sure he saw a soldier make contact with another soldier with his rifle.,make contact,"Но он признался, что не мог быть уверен, что видел солдата, который контактировал с другим солдатом с его винтовкой.",0.8400229215621948,6.146169662475586
It is impossible to make a technical distinction between strategic planning and business planning: both use techniques such as SWOT analysis.,make a technical distinction,"Невозможно сделать техническое различие между стратегическим планированием и бизнес-планированием: оба используют такие методы, как SWOT-анализ.",0.9704880714416504,2.2265548706054688
"He then suggests that the former can either directly create the conditions for the reproduction of the relations of production, presumably by quelling any sign of working class insubordination (i.e., a feature of economic practice depends upon political practice), or they can do so indirectly, by establishing a situation in which ideological state apparatuses can do their work (i.e., in which ideological practice determines economic practice).",do their work,"Затем он предполагает, что первые могут либо непосредственно создать условия для воспроизведения производственных отношений, предположительно, подавляя любые признаки неподчинения рабочего класса (т.е. особенность экономической практики зависит от политической практики), либо они могут сделать это косвенно, создавая ситуацию, в которой идеологический государственный аппарат может выполнять свою работу (т.е. в которой идеологическая практика определяет экономическую практику).",0.9533971548080444,3.774825096130371
"If holist forms of explanation are to merit serious consideration, they must clearly be based on more than an uncritical acceptance of a crude version of historical materialism, and the claim that they are not threatened by counterfactuals such as those discussed at the start of the chapter must be given a less doctrinaire justification.",give a less doctrinaire justification,"Если холистические формы объяснений заслуживают серьезного рассмотрения, то они должны, очевидно, основываться не на некритическом принятии грубой версии исторического материализма, а утверждение о том, что им не угрожают контрфакталы, такие как те, о которых идет речь в начале главы, должно быть менее доктринально обосновано.",0.7869396209716797,4.407741546630859
"I stammered out a fairly acceptable reason for declining their invitation to make a personal appearance at the songs premiere, and very shortly Mala and I were back on our ship as Posi took us off-planet, with much relief all round.",make a personal appearance,"Я обнаружил довольно приемлемую причину отказа от их приглашения сделать личное появление на премьере песен, и очень скоро Мала и я вернулись на наш корабль, когда Пози взял нас за пределы планеты, с большим облегчением.",0.5415589809417725,9.967887878417969
Here we have a major difference from the historical pessimism of Adorno's negative dialectics which in certain respects poststructuralism might appear to resemble.,have a major difference,"Здесь мы имеем важное отличие от исторического пессимизма отрицательной диалектики Адорно, которая в некоторых отношениях может показаться похожей на постструктуризм.",0.9853157997131348,1.8865406513214111
"As a result, by the time the DET did a survey of farm schooling in 1986, only 3 per cent of the total of 5,782 farm schools offered education for more than seven grades, and 21 per cent did not offer education beyond four grades.",do a survey,"В результате, к тому времени, когда DET провел опрос сельскохозяйственного образования в 1986 году, только 3% из 5782 сельскохозяйственных школ предлагали образование для более чем семи классов, а 21% не предлагали образование за пределами четырех классов.",0.7487139701843262,4.256497383117676
"Staff questionnaires have also been used to a limited extent in many schools, but only a third of teachers had made considerable use of this method.",make considerable use,"Вопросы персонала также использовались в ограниченной степени во многих школах, но только треть учителей в значительной степени использовали этот метод.",0.8379054069519043,7.704836845397949
make an announcement but no announcement was made.,make an announcement,"Вы сделали объявление, но никакого объявления не сделали.",0.6926878690719604,3.8289871215820312
he was getting promotion.,get promotion,Он получал повышение.,0.9730699062347412,3.6535892486572266
"Tony Wilson, whose previous fight ended in farce when his mother climbed into the ring and attacked his opponent, made an orthodox return to the ring last night.",make an orthodox return,"Тони Уилсон, чья предыдущая битва закончилась фарсом, когда его мать поднялась на ринг и атаковала своего оппонента, вчера вечером вернулась на ринг.",0.925336480140686,7.054195404052734
They would certainly make a safer choice for a first aeroplane after the club trike than does the twitchy taildragging Silvaire and its lookalike cousins.,make a safer choice,"Они, безусловно, сделали бы более безопасный выбор для первого самолета после клубного трека, чем твитчатый задница Сильвера и его родственники.",0.3547520041465759,15.852605819702148
"There's almost no time left to play with the aircraft — and no need, because the flying program is devised so that getting the feel of this big personal fighter/business aircraft comes naturally.",get the feel,"Почти нет времени, чтобы поиграть с самолетом - и нет необходимости, потому что летающая программа разработана так, что ощущение этого большого личного истребителя / делового самолета приходит естественно.",0.6431522369384766,5.4544291496276855
Sometimes management may allow you to keep your room later but they are entitled to make a charge if they wish.,make a charge,"Иногда менеджмент может позволить вам сохранить свою комнату позже, но они имеют право взимать плату, если они захотят.",0.9992653131484984,6.126646995544434
How do I make a complaint?,make a complaint,Как мне подать жалобу?,1.0,0.0996493548154831
"In other words, to slim is to take a rational decision with a conscious aim in view.",take a rational decision,"Другими словами, быть стройным – это принимать рациональное решение с осознанной целью.",0.968964457511902,3.973190069198608
"The band, Deep Throat, were playing all these Brontosaurus Rex numbers instead of that underground what they usually play and everyone was doing this smart dance.",do this smart dance,"Группа, Deep Throat, играла все эти номера Brontosaurus Rex вместо того, чтобы под землей, что они обычно играют, и все делали этот умный танец.",0.4455579817295074,10.699810028076172
"Those that remain have made a personal investment in time and energy; they have a stake in maintaining the system that has been developed and replacements will need to make their mark and have freedom to develop new ideas, from this a sense of identity, ownership and commitment will develop.",make a personal investment,"Те, кто останется, сделали личную инвестицию во время и энергию; они играют роль в поддержании системы, которая была разработана, и замены должны будут оставить свой след и иметь свободу развивать новые идеи, из этого будет развиваться чувство идентичности, собственности и приверженности.",0.809154748916626,7.343557357788086
"That is, he does nothing, he does nothing at the moment but prepares for action, or he takes action.",take action,"То есть он ничего не делает, он ничего не делает в данный момент, но готовится к действию, или он принимает меры.",0.9529743194580078,4.379692077636719
In all cases the ergonomic requirement is that the task as designed should make use of his abilities and be adaptive to his limitations.,make use,"Во всех случаях эргономичным требованием является то, что задача, как она разработана, должна использовать его способности и быть адаптивной к его ограничениям.",0.9906935691833496,2.754168510437012
"Self-denial and self-help, however, would make a poor rallying cry for the hustings.",make a poor rallying cry,"Самоотрицание и самопомощь, однако, сделали бы бедный крик за хостингов.",0.5274472832679749,21.8420467376709
"Bright young engineers from rival firms are attracted to Keyence by the chance to do their own research, rather than labouring for years under grey-haired supervisors.",do their own research,"Яркие молодые инженеры из конкурирующих фирм притягиваются к Keyence возможностью проводить собственные исследования, а не трудиться годами под сине-волосыми руководителями.",0.835964560508728,6.934126853942871
"The Afrikaans weekly newspaper, Vrye Weekblad, has named a South African conscript who, it says, was required to do his military service as a spy.",do his military service,"Африканская еженедельная газета Vrye Weekblad назвала южноафриканского военнослужащего, который, по ее словам, был вынужден выполнять свою военную службу в качестве шпиона.",0.9806771278381348,3.882418632507324
"The whereabouts of James Guerin, ISC's former chairman, are still unknown and he has yet to make contact with Ferranti's advisers.",make contact,"Местонахождение Джеймса Герена, бывшего председателя ISC, до сих пор неизвестно, и ему еще предстоит связаться с советниками Ферранти.",0.7478711605072021,3.84172797203064
"Other cottagers the teacher from Glasgow visited gave him a proof of their kindness; they presented him with a large basin of milk: he took a drink of it, and would have left the remainder, but they signalled to him to drink it all, and the old man stood opposite the door to prevent his getting away till he was obliged, in answer to Gaelic gesticulations, to drink all the milk that was in the basin.",take a drink,"Другие коттеджники, которых посещал учитель из Глазго, дали ему доказательство своей доброты; они подарили ему большой бассейн молока: он выпил из него, и оставил бы остаток, но сигнализировали ему, чтобы выпить все это, и старец стоял напротив двери, чтобы не допустить его ухода, пока он не был обязан, в ответ на гаильские жестикуляции, выпить все молоко, которое было в бассейне.",0.376016229391098,10.207122802734377
"Conversely their own recorded tales of well-known characters of that era, JTR makes no mention, like Muckle Kate in Brig o' Turk.",make no mention,"В отличие от своих собственных записанных рассказов о известных персонажах той эпохи, JTR не упоминает, как Мукл Кейт в Brig o' Turk.",0.6919566988945007,12.819136619567873
"But his main contribution to the development of the community came from his choice of priors, Ernulf first and then Conrad, both men with a sympathetic interest in the past, and leaving them to do their work without interference.",do their work,"Но его главный вклад в развитие сообщества пришел от его выбора приоров, Эрнульф сначала, а затем Конрад, оба мужчины с симпатическим интересом к прошлому, и оставляя их делать свою работу без вмешательства.",0.599378764629364,9.218290328979492
"Then he took a step back, a slight smile on his face.",take a step,"Затем он сделал шаг назад, легкая улыбка на лице.",0.9976556301116944,2.1907846927642822
"Novels have been a rich source of material for the film industry since the talkies were introduced, and it's very interesting to see how both classic and contemporary novels require skilled adaptation of the dialogue to make sufficient dramatic impact in a film.",make sufficient dramatic impact,"Романы были богатым источником материала для киноиндустрии с тех пор, как были введены талки, и очень интересно увидеть, как как как классические, так и современные романы требуют умелой адаптации диалога, чтобы сделать достаточно драматического влияния в фильме.",0.575532078742981,12.328165054321287
"Nigerian Television (NTV), also federally organized and centred, took the same view.",take the same view,"Нигерийское телевидение (NTV), также федерально организованное и централизованное, придерживалось той же точки зрения.",1.0,2.298868179321289
"Ruth never felt that she was good at it, but it made a change, and she enjoyed listening to her mistress's accounts of her days.",make a change,"Рут никогда не чувствовала, что она хороша в этом, но это изменило ситуацию, и ей понравилось слушать рассказы своей любовницы о своих днях.",0.8526878356933594,6.502960205078125
"Meanwhile, Unix System Laboratories Inc is probably going to have to make a business decision about whether to buy in Motif from the outside.",make a business decision,"Между тем, Unix System Laboratories Inc, вероятно, придется принимать деловое решение о том, следует ли покупать Motif извне.",0.987362027168274,4.468236446380615
"The company employs 1,750 people worldwide, with 800 technical personnel doing design and development of application software for health services, central and local governments, municipal police departments, libraries, international banking, discrete manufacturing, and the payroll, personnel and pension markets.",do design and development,"В компании работают 1750 человек по всему миру, с 800 техническими сотрудниками, занимающимися проектированием и разработкой прикладного программного обеспечения для служб здравоохранения, центральных и местных органов власти, муниципальных полицейских ведомств, библиотек, международного банковского дела, дискретного производства, а также рынков заработной платы, кадрового и пенсионного обеспечения.",0.9263447523117064,2.703697443008423
Then Sven Hjerson took his revenge for the past tiresome two hours.,take his revenge,Тогда Свен Хьерсон отомстил за прошедшие изнурительные два часа.,0.9982061386108398,2.983404874801636
If we do our work well walkers won't realise that they are walking on a reconstructed path.,do our work,"Если мы сделаем свою работу хорошо, хозяева не поймут, что они идут по восстановленному пути.",0.7348360419273376,9.93170928955078
"You can just go up for a ride, letting someone else do all the work while you enjoy the sensation, or learn to pilot the thing for yourself.",do all the work,"Вы можете просто подняться на прогулку, позволив кому-то другому выполнить всю работу, в то время как вы наслаждаетесь ощущением, или научиться управлять вещью для себя.",0.681293249130249,6.919397830963135
The grant gives a significant boost to the National Park Authority's Barns and Walls Conservation Scheme to protect drystone walls and scattered stone field barns in upper Swaledale and Arkengarthdale.,give a significant boost,Грант дает значительный толчок в схему сохранения стенок и стен Национального парка для защиты сухих каменных стен и рассеянных каменных полей в верхнем Сваледэле и Аркенгартхале.,0.4471670687198639,9.71940803527832
A new Skywalk sole with an environmentally-friendly cleat pattern gives a good grip even on slippery rocks.,give a good grip even,Новая соль Skywalk с экологически чистым узором обеспечивает хорошее сцепление даже на скользких скалах.,0.947754979133606,10.189119338989258
"Motions, right, black and smelly, okay, and according to how the different colour of the motion be there, or the different colour of the grains were there would give an indication of how long this'd been going on or how far up the gut it was, and the damage was okay?",give an indication,"Движения, правильные, черные и пахнущие, в порядке, и в зависимости от того, насколько разный цвет движения был там, или какой разный цвет зерна был там, дали бы указание на то, как долго это продолжалось или насколько далеко в кишечнике это было, и повреждение было в порядке?",0.300045371055603,10.54237937927246
It will also mean that you do not have scope for considering all the potential alternatives thoroughly before making your final selection.,make your final selection,"Это также означает, что у вас нет возможности тщательно рассмотреть все возможные альтернативы, прежде чем сделать свой окончательный выбор.",0.9902526140213012,0.3899414539337158
LABOUR is out to double its number of county councillors in Essex and take control of the authority in next month's elections.,take control,LABOUR намерена удвоить число окружных советников в Эссексе и взять контроль над властью на выборах в следующем месяце.,0.8048329949378967,4.370415687561035
"While Jason Dozzell is making his 400th first team appearance, Town will again be without left-back Neil Thompson, who has an Achilles tendon injury.",make his 400th first team appearance,"В то время как Джейсон Доззелл делает свое 400-е первое выступление в команде, Таун вновь останется без левого бока Нила Томпсона, который имеет травму сухожилия Ахилла.",0.846233606338501,4.759255409240723
"Sometimes she walked miles along the clifftops, taking no notice of the scenery.",take no notice,"Иногда она гуляла миль вдоль скальных вершин, не обращая внимания на пейзаж.",0.8403866291046143,5.979015350341797
"Gillian took a sip of wine, put the glass down on the table in front of her on top of the brochure from the dating agency, slipped off her shoes and curled her feet up under her on the sofa.",take a sip,"Джиллиан выпила глоток вина, положила стакан на стол перед ней вверху брошюры из агентства знакомств, свалила обувь и закрутила ноги под ней на диване.",0.6250052452087402,10.389301300048828
"Well yeah, that's a very good answer to that, yeah, but when, how would you do research?",do research,"Ну да, это очень хороший ответ на это, да, но когда, как бы вы делали исследования?",0.9589416980743408,4.030445098876953
"not because that's the best day for them to be in to do their work, er it's not, erm but because that's when the meeting is.",do their work,"Не потому, что это лучший день для них, чтобы сделать свою работу, это не так, но потому, что это когда встреча.",0.7463099360466003,10.758045196533203
So they consequently did a lot more work,do a lot more work,В результате они проделали гораздо больше работы.,0.9966959953308104,2.324612617492676
When Galvone leapt aboard and seated himself beside his chief Hauser made his unsettling comment before they started up the rotors.,make his unsettling comment,"Когда Гальвоне прыгнул на борт и сел рядом со своим начальником, Хаузер сделал свой тревожный комментарий, прежде чем они начали двигать роторы.",0.96902596950531,2.870154857635498
