src,LVC_candidate,mt,xcomet_score,metricx_score
"If holist forms of explanation are to merit serious consideration, they must clearly be based on more than an uncritical acceptance of a crude version of historical materialism, and the claim that they are not threatened by counterfactuals such as those discussed at the start of the chapter must be given a less doctrinaire justification.",give a less doctrinaire justification,"Wenn ganzheitliche Erklärungsformen ernsthafte Betrachtung verdienen sollen, müssen sie eindeutig auf mehr als einer unkritischen Annahme einer rauen Version des historischen Materialismus beruhen, und der Behauptung, dass sie nicht durch Kontrafaktualitäten wie die am Anfang des Kapitels diskutierten bedroht sind, muss eine weniger doktrinäre Rechtfertigung gegeben werden.",0.918230414390564,2.4061994552612305
"I stammered out a fairly acceptable reason for declining their invitation to make a personal appearance at the songs premiere, and very shortly Mala and I were back on our ship as Posi took us off-planet, with much relief all round.",make a personal appearance,"Ich kam zu einem durchaus akzeptablen Grund für die Ablehnung ihrer Einladung, eine persönliche Erscheinung bei der Premiere der Songs zu machen, und sehr bald waren Mala und ich wieder auf unserem Schiff, als Posi uns mit viel Erleichterung wegnahm.",0.7936577796936035,6.721868515014648
Here we have a major difference from the historical pessimism of Adorno's negative dialectics which in certain respects poststructuralism might appear to resemble.,have a major difference,"Hier haben wir einen großen Unterschied zum historischen Pessimismus der negativen Dialektik von Adorno, die in gewisser Hinsicht dem Poststrukturalismus ähneln mag.",0.9980299472808838,0.4218398034572601
"As a result, by the time the DET did a survey of farm schooling in 1986, only 3 per cent of the total of 5,782 farm schools offered education for more than seven grades, and 21 per cent did not offer education beyond four grades.",do a survey,"Als Ergebnis, zum Zeitpunkt, als das DET eine Umfrage über die landwirtschaftliche Bildung im Jahr 1986 durchgeführt, nur 3 Prozent der insgesamt 5.782 landwirtschaftlichen Schulen bieten Bildung für mehr als sieben Klassen, und 21 Prozent bieten keine Bildung über vier Klassen.",0.863317608833313,5.921653747558594
"Staff questionnaires have also been used to a limited extent in many schools, but only a third of teachers had made considerable use of this method.",make considerable use,"In vielen Schulen wurden auch in begrenztem Umfang Personalfragebogen verwendet, aber nur ein Drittel der Lehrer nutzten diese Methode erheblich.",0.9803144931793212,1.011866569519043
make an announcement but no announcement was made.,make an announcement,"eine Ankündigung machen, aber keine Ankündigung gemacht wurde.",0.8600612878799438,4.712775230407715
he was getting promotion.,get promotion,Er wurde befördert.,1.0,0.2616006433963775
"Tony Wilson, whose previous fight ended in farce when his mother climbed into the ring and attacked his opponent, made an orthodox return to the ring last night.",make an orthodox return,"Tony Wilson, dessen vorheriger Kampf in einer Farce endete, als seine Mutter in den Ring kletterte und seinen Gegner angriff, machte letzte Nacht eine orthodoxe Rückkehr in den Ring.",0.9454238414764404,2.631680965423584
They would certainly make a safer choice for a first aeroplane after the club trike than does the twitchy taildragging Silvaire and its lookalike cousins.,make a safer choice,Sie würden sicherlich eine sichere Wahl für ein erstes Flugzeug nach dem Club-Trick machen als der twitchy Taildragger Silvaire und seine lookalike Cousins.,0.6526254415512085,10.661624908447266
"There's almost no time left to play with the aircraft — and no need, because the flying program is devised so that getting the feel of this big personal fighter/business aircraft comes naturally.",get the feel,"Es bleibt fast keine Zeit, um mit dem Flugzeug zu spielen - und kein Bedürfnis, weil das Flugprogramm so konzipiert ist, dass das Gefühl dieses großen persönlichen Kampfflugzeugs / Geschäftsflugzeugs natürlich kommt.",0.8421640396118164,5.034233093261719
Sometimes management may allow you to keep your room later but they are entitled to make a charge if they wish.,make a charge,"Manchmal kann das Management Ihnen erlauben, Ihr Zimmer später zu behalten, aber sie haben das Recht, eine Gebühr zu erheben, wenn sie möchten.",0.9884667992591858,0.948945939540863
How do I make a complaint?,make a complaint,Wie mache ich eine Beschwerde?,0.9658486843109132,0.2601703107357025
"In other words, to slim is to take a rational decision with a conscious aim in view.",take a rational decision,"Mit anderen Worten, schlank zu sein bedeutet, eine rationale Entscheidung mit einem bewussten Ziel in Erwägung zu ziehen.",0.9498258233070374,4.163998603820801
"The band, Deep Throat, were playing all these Brontosaurus Rex numbers instead of that underground what they usually play and everyone was doing this smart dance.",do this smart dance,"Die Band, Deep Throat, spielte alle diese Brontosaurus Rex-Nummern, anstatt den Untergrund, den sie normalerweise spielten, und jeder machte diesen intelligenten Tanz.",0.8541874885559082,5.254640102386475
"Those that remain have made a personal investment in time and energy; they have a stake in maintaining the system that has been developed and replacements will need to make their mark and have freedom to develop new ideas, from this a sense of identity, ownership and commitment will develop.",make a personal investment,"Diejenigen, die übrigbleiben, haben eine persönliche Investition in Zeit und Energie gemacht; sie haben einen Anteil an der Aufrechterhaltung des Systems, das entwickelt wurde, und Ersetzungen müssen ihre Spuren machen und haben die Freiheit, neue Ideen zu entwickeln, von diesem ein Gefühl der Identität, des Eigentums und des Engagements wird sich entwickeln.",0.728584885597229,6.433918952941895
"That is, he does nothing, he does nothing at the moment but prepares for action, or he takes action.",take action,"Das heißt, er tut nichts, er tut im Moment nichts, sondern bereitet sich auf Aktion vor, oder er ergreift Aktion.",0.9911999702453612,1.659753441810608
In all cases the ergonomic requirement is that the task as designed should make use of his abilities and be adaptive to his limitations.,make use,"In allen Fällen besteht die ergonomische Anforderung darin, dass die Aufgabe, wie sie entworfen wurde, seine Fähigkeiten nutzt und sich seinen Einschränkungen anpasst.",0.9911999702453612,0.5822120904922485
"Self-denial and self-help, however, would make a poor rallying cry for the hustings.",make a poor rallying cry,Selbstverleugnung und Selbsthilfe würden jedoch einen schlechten Rallye-Schrei für die Hustings machen.,0.8414766192436218,7.403450965881348
"Bright young engineers from rival firms are attracted to Keyence by the chance to do their own research, rather than labouring for years under grey-haired supervisors.",do their own research,"Brilliante junge Ingenieure aus rivalisierenden Firmen werden zu Keyence von der Gelegenheit angezogen, ihre eigene Forschung zu machen, anstatt jahrelang unter grauerhaarigen Supervisoren zu arbeiten.",0.9357386827468872,1.8068220615386963
"The Afrikaans weekly newspaper, Vrye Weekblad, has named a South African conscript who, it says, was required to do his military service as a spy.",do his military service,"Die afrikanische Wochenzeitung Vrye Weekblad hat einen südafrikanischen Rekristen benannt, der, wie es heißt, seinen Militärdienst als Spion leisten musste.",0.8854109644889832,4.219930648803711
"The whereabouts of James Guerin, ISC's former chairman, are still unknown and he has yet to make contact with Ferranti's advisers.",make contact,"Der Wohnsitz von James Guerin, dem ehemaligen ISC-Vorsitzenden, ist noch unbekannt und er hat noch keinen Kontakt zu Ferranti-Berater.",0.9740021228790284,3.3159241676330566
"Other cottagers the teacher from Glasgow visited gave him a proof of their kindness; they presented him with a large basin of milk: he took a drink of it, and would have left the remainder, but they signalled to him to drink it all, and the old man stood opposite the door to prevent his getting away till he was obliged, in answer to Gaelic gesticulations, to drink all the milk that was in the basin.",take a drink,"Andere Hüttenarbeiter, die der Lehrer aus Glasgow besuchte, gaben ihm einen Beweis ihrer Freundlichkeit; sie stellten ihm ein großes Becken Milch vor: er nahm ein Getränk davon und hätte den Rest hinterlassen, aber sie signalisierten ihm, es alles zu trinken, und der alte Mann stand gegenüber der Tür, um zu verhindern, dass er wegkam, bis er verpflichtet wurde, als Reaktion auf Gaelic Gestikulationen, all die Milch zu trinken, die im Becken war.",0.7667067646980286,5.936950206756592
"Conversely their own recorded tales of well-known characters of that era, JTR makes no mention, like Muckle Kate in Brig o' Turk.",make no mention,"Im Gegensatz zu ihren eigenen aufgezeichneten Geschichten bekannter Charaktere jener Zeit erwähnt JTR nichts, wie Muckle Kate in Brig o' Turk.",0.9689921140670776,4.489936351776123
"But his main contribution to the development of the community came from his choice of priors, Ernulf first and then Conrad, both men with a sympathetic interest in the past, and leaving them to do their work without interference.",do their work,"Aber sein Hauptbeitrag zur Entwicklung der Gemeinschaft kam von seiner Wahl von Priors, Ernulf zuerst und dann Conrad, beide Männer mit einem sympathischen Interesse an der Vergangenheit, und lassen sie ihre Arbeit ohne Einmischung zu tun.",0.8455556631088257,5.321686744689941
"Then he took a step back, a slight smile on his face.",take a step,"Dann machte er einen Schritt zurück, ein leichtes Lächeln auf seinem Gesicht.",1.0,0.9025791883468628
"Novels have been a rich source of material for the film industry since the talkies were introduced, and it's very interesting to see how both classic and contemporary novels require skilled adaptation of the dialogue to make sufficient dramatic impact in a film.",make sufficient dramatic impact,"Romane sind seit der Einführung der Talkies eine reiche Materialquelle für die Filmindustrie gewesen, und es ist sehr interessant zu sehen, wie sowohl klassische als auch zeitgenössische Romane eine geschickte Anpassung des Dialogs erfordern, um in einem Film ausreichend dramatische Auswirkungen zu erzielen.",0.9870817065238952,2.0952115058898926
"Nigerian Television (NTV), also federally organized and centred, took the same view.",take the same view,"Nigerian Television (NTV), auch bundesweit organisiert und zentriert, nahm die gleiche Meinung.",0.9456188678741456,5.860432624816895
"Ruth never felt that she was good at it, but it made a change, and she enjoyed listening to her mistress's accounts of her days.",make a change,"Ruth hatte nie das Gefühl, dass sie gut darin war, aber es machte eine Veränderung, und sie genoss es, die Berichte ihrer Geliebten über ihre Tage zu hören.",0.9070780277252196,4.5333404541015625
"Meanwhile, Unix System Laboratories Inc is probably going to have to make a business decision about whether to buy in Motif from the outside.",make a business decision,"In der Zwischenzeit wird Unix System Laboratories Inc wahrscheinlich eine Geschäftsentscheidung darüber treffen müssen, ob Motif von außen gekauft werden soll.",0.9911999702453612,1.2411656379699707
"The company employs 1,750 people worldwide, with 800 technical personnel doing design and development of application software for health services, central and local governments, municipal police departments, libraries, international banking, discrete manufacturing, and the payroll, personnel and pension markets.",do design and development,"Das Unternehmen beschäftigt weltweit 1750 Mitarbeiter mit 800 technischen Mitarbeitern, die Anwendungssoftware für Gesundheitsdienste, zentrale und lokale Regierungen, kommunale Polizeidienststellen, Bibliotheken, internationales Bankwesen, diskrete Fertigung sowie die Gehalts-, Personal- und Rentenmärkte entwerfen und entwickeln.",0.8997804522514343,0.9909039735794068
Then Sven Hjerson took his revenge for the past tiresome two hours.,take his revenge,Dann nahm Sven Hjerson seine Rache für die letzten mühsamen zwei Stunden.,0.9823999404907228,5.36276912689209
If we do our work well walkers won't realise that they are walking on a reconstructed path.,do our work,"Wenn wir unsere Arbeit gut machen, werden Wanderer nicht erkennen, dass sie auf einem rekonstruierten Pfad laufen.",1.0,0.8591388463973999
"You can just go up for a ride, letting someone else do all the work while you enjoy the sensation, or learn to pilot the thing for yourself.",do all the work,"Sie können einfach auf eine Fahrt gehen, jemand anderes die ganze Arbeit machen lassen, während Sie das Gefühl genießen, oder lernen, das Ding für sich selbst zu pilotieren.",0.9305779337882996,2.4749715328216557
The grant gives a significant boost to the National Park Authority's Barns and Walls Conservation Scheme to protect drystone walls and scattered stone field barns in upper Swaledale and Arkengarthdale.,give a significant boost,"Der Zuschuss gibt dem Barns and Walls Conservation Scheme der National Park Authority einen signifikanten Impuls, um Trockensteinwände und verstreute Steinfelder in Ober Swaledale und Arkengarthdale zu schützen.",0.9023629426956176,3.5348448753356934
A new Skywalk sole with an environmentally-friendly cleat pattern gives a good grip even on slippery rocks.,give a good grip even,Eine neue Skywalk-Sohle mit einem umweltfreundlichen Cleat-Muster bietet auch auf rutschigen Felsen einen guten Griff.,0.990724802017212,3.427170991897583
"Motions, right, black and smelly, okay, and according to how the different colour of the motion be there, or the different colour of the grains were there would give an indication of how long this'd been going on or how far up the gut it was, and the damage was okay?",give an indication,"Bewegungen, richtig, schwarz und riechend, okay, und je nachdem, wie die andere Farbe der Bewegung da sein würde, oder die andere Farbe der Körner gab es würde eine Anzeige geben, wie lange dies gewesen war oder wie weit bis zum Darm es war, und der Schaden war in Ordnung?",0.5503950715065002,7.8196916580200195
It will also mean that you do not have scope for considering all the potential alternatives thoroughly before making your final selection.,make your final selection,"Es wird auch bedeuten, dass Sie keinen Raum haben, um alle möglichen Alternativen gründlich zu prüfen, bevor Sie Ihre endgültige Auswahl treffen.",0.97715562582016,1.2148505449295044
LABOUR is out to double its number of county councillors in Essex and take control of the authority in next month's elections.,take control,LABOUR will seine Anzahl an Bezirksräten in Essex verdoppeln und die Kontrolle über die Autorität bei den Wahlen im kommenden Monat übernehmen.,0.9372574090957642,4.164924621582031
"While Jason Dozzell is making his 400th first team appearance, Town will again be without left-back Neil Thompson, who has an Achilles tendon injury.",make his 400th first team appearance,"Während Jason Dozzell sein 400. Erstes Team-Auftritt macht, wird Town erneut ohne den linken Rücken Neil Thompson sein, der eine Achilles-Tendonverletzung hat.",0.9070534706115724,5.381338119506836
"Sometimes she walked miles along the clifftops, taking no notice of the scenery.",take no notice,"Manchmal ging sie Meilen entlang der Klippe, ohne die Landschaft zu bemerken.",0.9694252014160156,1.6078376770019531
"Gillian took a sip of wine, put the glass down on the table in front of her on top of the brochure from the dating agency, slipped off her shoes and curled her feet up under her on the sofa.",take a sip,"Gillian nahm einen Schluck Wein, legte das Glas auf den Tisch vor ihr auf der Spitze der Broschüre von der Dating-Agentur, schleppte ihre Schuhe ab und gewickelte ihre Füße unter ihr auf dem Sofa.",0.6641037464141846,10.318880081176758
"Well yeah, that's a very good answer to that, yeah, but when, how would you do research?",do research,"Nun ja, das ist eine sehr gute Antwort darauf, ja, aber wann, wie würden Sie Forschung machen?",0.9927632808685304,1.5867365598678589
"not because that's the best day for them to be in to do their work, er it's not, erm but because that's when the meeting is.",do their work,"Nicht, weil es der beste Tag für sie ist, um ihre Arbeit zu tun, er es nicht ist, erm, sondern weil das ist, wenn das Treffen ist.",0.8451629877090454,7.866531372070312
So they consequently did a lot more work,do a lot more work,Daher haben sie viel mehr Arbeit geleistet,0.9911999702453612,0.6612813472747803
When Galvone leapt aboard and seated himself beside his chief Hauser made his unsettling comment before they started up the rotors.,make his unsettling comment,"Als Galvone an Bord sprang und sich neben seinem Chef Hauser setzte, machte er seinen beunruhigenden Kommentar, bevor sie die Rotoren aufmachten.",0.9477910995483398,4.3068132400512695
Chief Inspector Roy Buchanan made the statement to Tweed in the Park Crescent office.,make the statement,Chief Inspector Roy Buchanan machte die Erklärung gegenüber Tweed im Büro von Park Crescent.,0.9565354585647584,3.195077419281006
"Their job is at home, in bed and then doing the cooking.",do the cooking,"Ihre Arbeit ist zu Hause, im Bett und dann kochen.",0.9589687585830688,3.2638802528381348
If you do the work early somebody changes their mind as soon as you've finished.,do the work,"Wenn du die Arbeit früh machst, ändert jemand seine Meinung, sobald du fertig bist.",0.9383628964424132,2.71826171875
Er th they should have done the estimate,do the estimate,Sie hätten die Schätzung machen sollen.,0.961471676826477,2.7231812477111816
Yes er I think perhaps the point I'd like to emphasis is that the increase er in runway length is really quite a modest one er and therefore it hasn't had an enormous impact.,have an enormous impact,"Ja, ich denke, vielleicht ist der Punkt, den ich betonen möchte, dass die Erhöhung der Länge der Landebahn wirklich eine ziemlich bescheidene Er ist und daher keinen enormen Einfluss hatte.",0.9456053376197816,6.283743381500244
"And as a result of this meeting, the Greenwood Trust was founded and its brief was to encourage the effective management of the woodlands and to develop products which would make use of home-produced timber.",make use,"Und als Ergebnis dieses Treffens wurde der Greenwood Trust gegründet, dessen Ziel es war, die effiziente Bewirtschaftung der Waldflächen zu fördern und Produkte zu entwickeln, die Hausholz verwenden würden.",0.9781370759010316,2.4321484565734863
"As a result she was present at the important council meetings at the end of the year and it would be surprising if her voice was not heard in the discussions about the future of Aquitaine — all the more so since she could be expected to have some influence over her children, and particularly over Richard.",have some influence,"Als Ergebnis war sie am Ende des Jahres bei den wichtigen Ratssitzungen anwesend und es wäre überraschend, wenn ihre Stimme bei den Diskussionen über die Zukunft von Aquitaine nicht gehört würde – umso mehr, da man davon ausgehen könnte, dass sie einen Einfluss auf ihre Kinder und vielleicht auf Richard hat.",0.959073007106781,1.6855833530426023
"Finally — perhaps one should say continuously — there is the comparison between conductors; and here again, rather surprisingly, Davis's tried and proved expertise made less impression than the new but not dissimilar touch brought by John Nelson.",make less impression,"Schließlich – wenn man auch immer wieder sagen sollte – gibt es den Vergleich zwischen den Leitern; und hier wiederum, ziemlich überraschend, machte Davis' erprobte und bewährte Expertise weniger Eindruck als die neue, aber nicht unterschiedliche Berührung, die von John Nelson gebracht wurde.",0.7973593473434448,5.503110408782959
"His hyperactive life (conductor, teacher, editor, writer and, more darkly, politician) made systematic practice a luxury.",make systematic practice,"Sein hyperaktives Leben (Führer, Lehrer, Redakteur, Schriftsteller und, dunkler gesagt, Politiker) machte systematische Praxis zu einem Luxus.",0.8808506727218628,4.642971992492676
"These two discs make a worthy conclusion to Stephen Gunzenhauser's Dvořák cycle, digitally recorded in the Reduta Concert Hall in Bratislava.",make a worthy conclusion,"Diese beiden Platten machen einen würdigen Abschluss zu Stephen Gunzenhausers Dvořák-Zyklus, der digital in der Reduta Konzerthalle in Bratislava aufgenommen wurde.",0.9398579597473145,0.8805005550384521
Hence questions about what social processes gave rise to or maintained such differences were never asked.,give rise,"Daher wurden nie Fragen darüber gestellt, welche sozialen Prozesse solche Unterschiede hervorgebracht oder aufrechterhalten haben.",0.9911999702453612,0.6820330619812012
"By circular HC(FP)84 2, the Department of Health and Social Security gave guidance to FPCs in exercising their functions in paragraph 19 and referred to limitations on the use of services, such as a limit on calls.",give guidance,"Mit der Rundschrift HC(FP)84 2 leitete das Ministerium für Gesundheit und Soziales die FPC bei der Wahrnehmung ihrer Aufgaben in Absatz 19 und bezog sich auf Einschränkungen bei der Nutzung von Dienstleistungen, wie z. B. eine Begrenzung der Anrufe.",0.9374256134033204,4.33870267868042
"Its arbitration procedures offer a simple way of sorting out disputes using written statements, and avoiding the need to make a personal appearance.",make a personal appearance,"Seine Schiedsverfahren bieten eine einfache Möglichkeit, Streitigkeiten mithilfe von schriftlichen Aussagen zu lösen und die Notwendigkeit zu vermeiden, ein persönliches Erscheinen zu machen.",0.887200117111206,3.6145191192626953
"If you send a parcel that become lost or damaged, or is sent via a Parcelforce guaranteed delivery service and fails to meet its advertised delivery standard, then you may wish to make a claim for compensation.",make a claim,"Wenn Sie ein Paket versenden, das verloren oder beschädigt wird oder über einen Parcelforce-garantierten Lieferdienst versendet wird und nicht den angekündigten Lieferstandards entspricht, können Sie einen Anspruch auf Entschädigung geltend machen.",0.9773387908935548,0.6569174528121948
The division of the insurance money in the event of termination can give rise to uncertainty if not provided for in the lease.,give rise,"Die Aufteilung des Versicherungsgeldes im Falle einer Kündigung kann zu Unsicherheit führen, wenn dies nicht im Mietvertrag vorgesehen ist.",0.9978858232498168,0.8259598612785339
Well I mean what do you end up doing if somebody makes a presentation like that.,make a presentation,"Nun, ich meine, was machst du am Ende, wenn jemand so eine Präsentation macht.",0.9669651985168456,2.104124069213867
"Though he'd scarcely taken his eyes off her, it was obvious that she hadn't made a very favourable impression on him.",make a very favourable impression,"Obwohl er kaum die Augen von ihr genommen hatte, war es offensichtlich, dass sie ihm keinen sehr günstigen Eindruck gemacht hatte.",0.9488853216171264,0.874718427658081
"Conduct within the second category, for example, a donation to charity, will sometimes be sufficiently disconnected from ordinary business practice to make an attack on motive potentially more manageable.",make an attack,"Verhalten innerhalb der zweiten Kategorie, zum Beispiel eine Spende an eine Wohltätigkeitsorganisation, wird manchmal ausreichend von der gewöhnlichen Geschäftspraxis abgeschnitten sein, um einen Angriff auf ein Motiv potenziell besser zu verwalten.",0.8958811163902283,6.223049163818359
So it makes a refreshing change to able to write about something nice.,make a refreshing change,"So macht es eine erfrischende Veränderung, um über etwas Schönes schreiben zu können.",0.8892300128936768,5.59658670425415
"We could probably only charge about £4 a ticket, so even if we could do an Eastern European tour, we'd lose so much money on it.",do an Eastern European tour,"Wir könnten wahrscheinlich nur etwa £ 4 pro Ticket berechnen, also würden wir, selbst wenn wir eine Ost-Europäische Tour machen könnten, so viel Geld damit verlieren.",0.9639759659767152,0.7746443748474121
Statements of intention not to make an offer,make an offer,"Absichtserklärung, kein Angebot zu machen",1.0,0.404360830783844
A few reassurances later and she was on her way to do battle at the bridge table.,do battle,"Ein paar Versicherungen später und sie war auf dem Weg, um den Kampf an der Brücke Tisch zu tun.",0.7201404571533203,8.94793701171875
"If Marryat made this choice, it was because he wrote from within the experience of many years serving in the navy from 1806, not continuously but when employment was available: more than one of his novels was written in the cabin of a ship under his command.",make this choice,"Wenn Marryat diese Wahl machte, war es, weil er aus der Erfahrung von vielen Jahren in der Marine seit 1806 schrieb, nicht kontinuierlich, sondern wenn Beschäftigung verfügbar war: Mehr als einer seiner Romane wurde in der Kabine eines Schiffes unter seinem Kommando geschrieben.",0.8751496076583862,2.8812148571014404
"Marryat — as a writer read by boys, men being already too dulled in the sense at twenty to appreciate him — has probably, through the boys, exercised the greatest influence on the English character that any writer ever did exercise.",do exercise,"Marryat - wie ein Schriftsteller, der von Jungen gelesen wird, da Männer bereits im Sinne von zwanzig zu langsam sind, um ihn zu schätzen - hat wahrscheinlich durch die Jungen den größten Einfluss auf den englischen Charakter ausgeübt, den ein Schriftsteller je ausgeübt hat.",0.7149012684822083,7.585623741149902
"Over supper Gardiner and Foxe explained how a few days earlier Cardinal Campeggio, the Papal Legate had refused to take a decision on the King's petition for a divorce from Queen Catherine of Aragon and had transferred the case to Rome.",take a decision,"Über Abendessen Gardiner und Foxe erklärten, wie ein paar Tage zuvor Kardinal Campeggio, die Päpstliche Legate hatte sich geweigert, eine Entscheidung über die Petition des Königs für eine Scheidung von Königin Catherine von Aragon und hatte den Fall nach Rom übertragen.",0.7612307071685791,10.838181495666504
"This can be done by using French technique, cutting a step or making use of natural easings.",make use,"Dies kann durch die Verwendung der französischen Technik, das Schneiden eines Schritts oder die Verwendung von natürlichen Entlastungen getan werden.",0.9139741659164428,5.524694442749023
D. G. James had become Professor of English; he had need of a medievalist.,have need,D. G. James war Professor für Englisch geworden; er brauchte einen Mittelalterler.,0.975562572479248,3.738128423690796
"Throughout the 1980s the government made attempt after attempt to control and curb local government expenditure through cash limits, rate-capping and grant withdrawal.",make attempt,"In den 1980er-Jahren versuchte die Regierung nach dem Versuch, die Ausgaben der lokalen Regierungen durch Bargeldlimits, Zinsbeschränkungen und Subventionsabzüge zu kontrollieren und zu begrenzen.",0.930317223072052,4.245799541473389
"Well I wouldn't worry too much about cramming it all together tightly because it's erm one of the few things we've still got a budget for is photocopying student questionnaires so you m you know, you might as well take advantage of that, it doesn't erm it doesn't cost you anything and the actual difference it makes to the university and to erm world resources is very slight indeed I think",get a budget,"Nun, ich würde mich nicht zu sehr darum kümmern, alles eng zusammenzuhalten, weil es eine der wenigen Dinge ist, für die wir immer noch ein Budget haben, ist das Fotokopieren von Studentenfragebogen, so dass Sie m wissen, Sie könnten auch davon profitieren, es kostet Sie nichts und der tatsächliche Unterschied, den es an der Universität und an der Erm-Welt-Ressourcen macht, ist sehr gering.",0.6772162318229675,9.446950912475586
"The lady has, so far as I know, done no harm in the Lords — no one having seen her except on one occasion when she went there to lunch — and she has yet to make her maiden speech.",do no harm,"Die Dame hat, soweit ich weiß, den Herren keinen Schaden zugefügt - niemand hatte sie gesehen, außer bei einer Gelegenheit, als sie dort zum Mittagessen ging - und sie hat noch nicht ihre jungfräuliche Rede zu machen.",0.8903408646583557,4.233470916748047
"We would argue then, that knowledge workers, distinct from most managers, do make significant use of external publicly available information sources.",make significant use,"Wir würden dann argumentieren, dass Wissensarbeiter, anders als die meisten Führungskräfte, wesentliche Nutzung von externen öffentlich verfügbaren Informationsquellen machen.",0.9787091016769408,3.515356063842773
Rose made no comment.,make no comment,Rose hat keinen Kommentar gemacht.,1.0,0.7362338900566101
"Once the barcodes on the items have been scanned and the tabulated amount displayed, the purchaser could present a direct debit card (or a charge card) to make payment.",make payment,"Sobald die Barcodes auf den Artikeln gescannt wurden und der tabulierte Betrag angezeigt wurde, konnte der Käufer eine direkte Debitkarte (oder eine Debitkarte) vorlegen, um die Zahlung zu tätigen.",0.9159377813339232,2.620903253555298
Janine took a deep breath and all the fears and worries inside her came tumbling out like a great canker that had finally burst.,take a deep breath,"Janine nahm einen tiefen Atemzug und alle Ängste und Sorgen in ihr brachen wie ein großer Krebs aus, der schließlich ausgebrochen war.",0.784960150718689,4.731895923614502
As he cut she gave an almighty push and ripped open to her behind.,give an almighty push,"Als er schnitt, gab sie einen allmächtigen Schub und reißte sich hinter ihr auf.",0.9246765375137328,7.333223342895508
"Once you can do this without the aid of the locator, you will have the satisfaction of knowing that your own skills alone will enable you to make use of this last-ditch method of rescue.",make use,"Sobald Sie dies ohne die Hilfe des Lokators tun können, werden Sie die Zufriedenheit haben zu wissen, dass Ihre eigenen Fähigkeiten allein Ihnen erlauben, diese letzte Rettungsmethode zu nutzen.",0.9596124291419984,2.396695613861084
"But, at the risk of falling into this trap and adding wanking to the list of topics to talk about when I do an interview, I have to say that if you don't wank, if you don't have any orgasms, then your life isn't worth living.",do an interview,"Aber mit dem Risiko, in diese Falle zu fallen und Wanking zu der Liste der Themen hinzuzufügen, über die ich spreche, wenn ich ein Interview mache, muss ich sagen, dass, wenn du nicht wankst, wenn du keine Orgasmen hast, dann ist dein Leben nicht lebenswert.",0.9290844798088074,4.505556106567383
"Very little was left to chance and great attention was given to every detail of publicity so that posters, signs, displays, and press advertisements made the maximum impact.",make the maximum impact,"Sehr wenig wurde dem Zufall überlassen und jeder Einzelheit der Öffentlichkeit wurde große Aufmerksamkeit geschenkt, so dass Poster, Zeichen, Displays und Pressemitteilungen die maximale Wirkung hatten.",0.9398082494735718,4.66942310333252
"Reluctantly, Johnson accepted their advice, and on 31 March 1968 he made a dramatic appearance on nationwide television to announce a fresh peace initiative, the reduction of bombing raids on North Vietnam, and his decision not to stand for re-election in November.",make a dramatic appearance,"Widerwillig akzeptierte Johnson ihren Rat, und am 31. März 1968 machte er einen dramatischen Auftritt im nationalen Fernsehen, um eine neue Friedensinitiative, die Verringerung der Bombenangriffe auf Nordvietnam und seine Entscheidung, nicht für die Wiederwahl im November zu stehen, bekannt zu geben.",0.962357759475708,1.4539124965667725
"Joan Watt, our physiotherapist, gave me a massage.",give me a massage,"Joan Watt, unsere Physiotherapeutin, gab mir eine Massage.",1.0,0.42295041680336
"Then George Potter retired in 1966, leaving this nucleus of magnolias, we felt it was a good foundation to build on, although we were careful to make a selection rather than a collection.",make a selection,"Dann ging George Potter 1966 in den Ruhestand und verließ diesen Kern von Magnolien, wir fühlten, dass es eine gute Grundlage war, auf der wir aufbauen konnten, obwohl wir vorsichtig waren, eine Auswahl anstatt eine Sammlung zu machen.",0.9155578017234802,5.058981895446777
"We have absolute commitment to a high-quality National Health Service, free at time of need and not fractured and weakened by underfunding and a commercialised contract system.",have absolute commitment,"Wir haben ein absolutes Engagement für einen qualitativ hochwertigen nationalen Gesundheitsdienst, der bei Bedarf kostenlos ist und nicht durch Unterfinanzierung und ein kommerzielles Vertragssystem zerbrochen und geschwächt wird.",0.9782648086547852,1.1949652433395386
"BR made an immediate start on the backlog of maintenance, including repairs to Ribblehead viaduct.",make an immediate start,"BR machte einen sofortigen Start auf den Rückstand der Wartung, einschließlich Reparaturen des Ribblehead-Viadukts.",0.8882043957710266,6.891983985900879
If artists gather in stables then New York in the summertime is a veritable art rodeo: group shows abound and it is a matchless time to take the measure of any given gallery.,take the measure,"Wenn sich Künstler in Stapeln versammeln, dann ist New York im Sommer ein wahres Kunstrodeo: Gruppen-Shows reichlich und es ist eine unvergleichliche Zeit, um das Maß jeder gegebenen Galerie zu nehmen.",0.7838761210441589,7.590294361114502
"In order to establish a trust fund to cover this, and the maintenance of the college's picture collection, the Charity Commissioners, after over two years of deliberation, have given permission for the sale of three paintings: a Turner, a Constable and a Gainsborough.",give permission,"Um einen Treuhandfonds zu schaffen, um dies zu decken, und die Aufrechterhaltung der Bildsammlung des Kollegiums, haben die Wohltätigkeitsbeauftragten, nach mehr als zwei Jahren der Überlegung, den Verkauf von drei Gemälden erlaubt: ein Turner, ein Constable und ein Gainsborough.",0.849379301071167,4.850028991699219
