src,VID_candidate,mt,xcomet_score,metricx_score
Mary ca n't make ends meet on her pension .,make ends meet,Maria schafft keine Enden auf ihrem Ruhestand.,0.8253068923950195,9.741912841796877
"When redundancies are in the air , though , you need to keep your head .",keep your head,"Wenn Entlassungen in der Luft sind, müssen Sie jedoch Ihren Kopf halten.",0.94062340259552,4.623905181884766
"IF the more positive tone yesterday was any indication , investors have either come to grips with their fears of a hung parliament - Labour victory or are ignoring the polls altogether .",come to grips with,"Wenn der positivere Ton gestern ein Hinweis war, haben die Anleger entweder mit ihren Ängsten vor einem Hängen des Parlaments - einem Sieg der Labour - begriffen oder ignorieren die Umfragen ganz.",0.6981874704360962,8.02301025390625
"Stuart said the girl must have been leading Oliver on and being provocative , I said she was probably shy and terrified by these advances from her teacher , until we both realised neither of us had set eyes on the girl or knew what had happened .",set eyes on,"Stuart sagte, das Mädchen muss Oliver geführt und provokativ gewesen sein, ich sagte, sie sei wahrscheinlich schüchtern und erschrocken von diesen Fortschritten von ihrem Lehrer, bis wir beide realisierten, dass keiner von uns die Augen auf das Mädchen gesetzt hatte oder wusste, was passiert war.",0.8587086796760559,7.104894638061523
"If you 're a fan of the vine , follow your nose and you could be one of the lucky winners of a fantastic trip to the wineries of New Zealand or Germany , or receive £ 1,000 worth of Sainsbury 's wine",follow your nose,"Wenn Sie ein Fan der Rebe sind, folgen Sie Ihrer Nase und Sie könnten einer der glücklichen Gewinner einer fantastischen Reise zu den Weinbergen Neuseelands oder Deutschlands sein, oder erhalten £ 1.000 Wert von Sainsbury Wein",0.9157593250274658,5.013956069946289
"My son , do not make light of the Lord 's discipline , and do not lose heart when he rebukes you , because the Lord disciplines those he loves , and he punishes everyone he accepts as a son .",make light of,"Mein Sohn, erlebe nicht die Disziplin des Herrn, und verliere dein Herz nicht, wenn er dich verurteilt, denn der Herr verfolgt diejenigen, die er liebt, und er bestraft jeden, den er als Sohn annimmt.",0.6532822847366333,10.63459014892578
"Farmers normally convert their farm bit by bit , in order to make ends meet until the conversion is complete .",make ends meet,"Landwirte normalerweise konvertieren ihre Farm Stück für Stück, um die Enden zu treffen, bis die Konvertierung abgeschlossen ist.",0.8201465606689453,9.587587356567385
"relax , just put the guy talk themselves till the cows come home , I would have done erm this , got the structure the wrong way round",till the cows come home,"Entspannen Sie sich, lassen Sie den Kerl selbst sprechen, bis die Kühe nach Hause kommen, ich hätte das getan, habe die Struktur falsch gemacht",0.7750077247619629,5.420553684234619
"Now , anything goes .",anything goes,Jetzt geht alles.,0.984319031238556,0.4703181385993957
"it 's not funny , you ca n't take the piss out of all those poor people that died .",take the piss,"Es ist nicht lustig, du nimmst nicht die Peitsche aus all den armen Menschen, die gestorben sind.",0.7410680651664734,11.788859367370604
But a sword like this will cut both ways .,cut both ways,Aber ein Schwert wie dieses wird beide Wege abschneiden.,0.9823999404907228,1.3269236087799072
"‘ I was a bit pissed off,’ said my dad .",pissed off,"""Ich war ein bisschen verärgert"", sagte mein Vater.",0.9806233644485474,0.6882241368293762
The clown convention is to Bognor what the party conferences are to Blackpool and Bournemouth ( which tells you a lot about Bognor 's position in the seaside resort pecking order ) .,pecking order,"Die Clown-Konvention ist für Bognor, was die Party-Konferenzen für Blackpool und Bournemouth sind (was Ihnen viel über Bognor's Position in der Strandresort-Pecking-Ordnung erzählt).",0.8631185293197632,5.123180389404297
You may be worrying about such people because you are left to pick up the pieces afterwards .,pick up the pieces,"Sie können sich Sorgen um solche Menschen machen, weil Sie später die Stücke abholen müssen.",0.9214719533920288,2.098441362380981
"It was my idea , asking him if he 'd like to lend a hand on doing what recording can be done on a job like this .",lend a hand,"Es war meine Idee, ihn zu fragen, ob er eine Hand darin leihen möchte, was Aufnahmen auf einem Job wie diesem tun können.",0.7777495980262756,5.001999855041504
"‘ If your own family is so badly brought up,’ thundered a Scottish columnist , ‘ so lacking in moral fibre that it can not make a go of its marriages , what price all those Christmas homilies?’",make a go of,"""Wenn deine eigene Familie so schlecht aufgezogen ist"", schrie ein schottischer Kolumnist, ""so mangelnd an moralischer Faser, dass sie ihre Ehen nicht loswerden kann, was kostet all diese Weihnachtshomilie?""",0.6762384176254272,9.357410430908203
"We need members need to get a grip on what is happening and my wife suggests this , that the panel erm rather than setting up a new panel , look at the whole issue of school meals , this and other issues .",get a grip,"Wir brauchen Mitglieder brauchen, um einen Griff auf das zu bekommen, was passiert und meine Frau schlägt dies vor, dass das Panel erm anstatt ein neues Panel einzurichten, schauen Sie auf die ganze Frage der Schulmahlzeiten, diese und andere Fragen.",0.5007083415985107,13.77509880065918
Their problems all hit the headlines .,hit the headlines,Ihre Probleme haben alle die Schlagzeilen getroffen.,0.9597843885421752,2.0986013412475586
"As well as inventing the thin crisp biscuit that bears his name , Sylvester Graham was also the author of one of the most amusing condemnations of sex ever to see the light of day .",see the light of day,"Neben der Erfindung der dünnen, kräftigen Kekse, die seinen Namen trägt, war Sylvester Graham auch der Autor einer der lustigsten Verurteilungen von Sex, die jemals das Licht des Tages gesehen haben.",0.8665797114372253,3.32873010635376
"Actually , we decided after a bit that there was nothing very sinister about Sun , but that he is just an auxiliary comrade who helps to keep tabs on us , makes sure we do n't get lost in the crowd , etc .",keep tabs on,"Tatsächlich haben wir nach einiger Zeit entschieden, dass es nichts sehr bösen an der Sonne gibt, aber dass er nur ein Hilfskamerad ist, der hilft, uns aufzuhalten, sicherzustellen, dass wir nicht in der Menge verloren gehen, usw.",0.6748424768447876,6.540085792541504
""" Now I come to think of it , I have n't heard him moving about .",come to think of it,"""Jetzt denke ich darüber nach, ich habe ihn nicht gehört, wie er sich bewegt.",0.9398480653762816,2.1356358528137207
"‘ Well , take it from me , lady,’ his aggression was in full force , ‘ no one gets their hooks into me that —’",take it from me,"»Nun, nimm es von mir, Dame,« war seine Aggression in voller Kraft, »niemand bekommt ihre Haken in mich, dass —«",0.8237241506576538,8.27235221862793
It will hardly ever be the case that the Soloist can not trump when not able to follow suit .,follow suit,"Es wird kaum jemals der Fall sein, dass der Soloist nicht trumpfen kann, wenn er nicht folgen kann.",0.8816230297088623,5.917536735534668
"Chris Tavaré , who has struggled for batting form for much of the summer and come unstuck with some of his third - day declarations , will be back next year .",come unstuck,"Chris Tavaré, der den größten Teil des Sommers um die Form gekämpft hat und sich mit einigen seiner Dritten-Tage-Erklärungen auseinandergesetzt hat, wird im nächsten Jahr zurückkehren.",0.8036275506019592,4.576385498046875
Willy Russell 's story of a hair - dresser seeking to learn at any price via her reluctant and sozzled tutor continues to stand the test of time .,stand the test of time,"Willy Russells Geschichte einer Friseurin, die über ihren zögerlichen und verblüffenden Lehrer um jeden Preis lernen will, hält die Zeit auf die Probe.",0.687156081199646,6.442320346832275
"I do n't think I 'll go to the wall over eight , chairman .",go to the wall,"Ich glaube nicht, dass ich über acht auf die Mauer gehe, Vorsitzender.",0.7216264605522156,3.819777011871338
"Then I heard how he lived hand to mouth in the Bronx , lobbying whom he could at the talking - shop .",hand to mouth,"Dann hörte ich, wie er in der Bronx Hand in Mund lebte und lobte, wen er im Gesprächs-Shop haben konnte.",0.6614087820053101,8.22472858428955
I was also sick and tired .,sick and tired,Ich war auch krank und müde.,0.9911999702453612,1.0308151245117188
"Wrens rarely get a real ship , you see , and some of the old hands look on us as intruders , to say the least .",to say the least,"Wrens bekommen selten ein echtes Schiff, siehst du, und einige der alten Hände betrachten uns als Eindringlinge, zumindest zu sagen.",0.6655437350273132,10.947338104248049
"Ousley says CDS is very interested in some massively parallel project that NEC is currently working on , though that wo n't see the light of day until the mid-1990s .",see the light of day,"Ousley sagt, dass CDS sehr an einigen massiv parallelen Projekten interessiert ist, an denen NEC derzeit arbeitet, obwohl das erst Mitte der 1990er Jahre das Licht des Tages sieht.",0.9303658604621888,2.346937656402588
Get a life !,get a life,Holen Sie sich ein Leben!,0.8447476625442505,3.52764892578125
"Well they ca n't have it both ways if they can afford to save money they can , but if they do n't , then stay in the centre",have it both ways,"Nun, sie können es nicht auf beide Arten haben, wenn sie es sich leisten können, Geld zu sparen, aber wenn sie es nicht tun, bleiben Sie dann im Zentrum",0.9352145195007324,3.019421100616455
"With practice , teething troubles such as these get ironed out and the Femidom becomes a happy rival to your Mates , Durex , or Jiffy .",teething troubles,"Mit der Übung werden Zahnprobleme wie diese ausgeräumt und der Femidom wird zu einem glücklichen Rivalen für Ihre Kollegen, Durex oder Jiffy.",0.6803604960441589,3.929357528686523
"But on Thursday he will be given the chance to resurrect an international career which looked dead and buried , and urged to start knocking over Australian wickets in more orthodox fashion !",dead and buried,"Aber am Donnerstag wird ihm die Chance gegeben, eine internationale Karriere wiederzubeleben, die tot und begraben schien, und er wird dringend aufgefordert, australische Wickets auf orthodoxe Weise zu schlagen!",0.8106234073638916,3.2399730682373047
He seldom let his curiosity get the better of him again .,get the better of,Er lässt selten seine Neugier wieder das Beste von ihm bekommen.,0.92029869556427,5.755234718322754
Belfast Telegraph Plan 82 could fit the bill because it covers 20 selections with a fine guarantee of at least seven 1 - 1 draws together if eight of your 20 selections end as 1 - 1 draws .,fit the bill,"Belfast Telegraph Plan 82 könnte in die Rechnung passen, weil es 20 Auswahlen mit einer feinen Garantie von mindestens sieben 1 - 1-Ziegen umfasst, wenn acht Ihrer 20 Auswahlen als 1 - 1-Ziegen enden.",0.7479082942008972,4.925251007080078
CONDEMNED TO DIE FOR A DRINK,to die for,Verurteilt zu sterben für einen Drink,0.9823999404907228,4.97393798828125
"As the champion of the unskilled workers of Ireland , patriot and prophet of revolutionary socialism , Larkin claimed both independence of and support from all and sundry in the trade union world .",all and sundry,"Als Champion der unqualifizierten Arbeiter Irlands, Patriot und Prophet des revolutionären Sozialismus behauptete Larkin sowohl die Unabhängigkeit von und die Unterstützung von allen als auch die Unabhängigkeit in der Gewerkschaftswelt.",0.90420663356781,6.081814765930176
"THEIR pitch is up and running , survival is assured … now the party can begin in earnest for Newry Olympic Hockey Club .",up and running,"Ihr Podium ist auf und läuft, das Überleben ist garantiert ... jetzt kann die Party für den Newry Olympic Hockey Club ernsthaft beginnen.",0.8427460193634033,6.719954967498779
"After that , things started to go downhill .",go downhill,Danach begannen die Dinge nach unten zu gehen.,0.9568297266960144,2.096796989440918
"Yet , as we have seen , the legislative basis of this is , to say the least , vague .",to say the least,"Doch, wie wir gesehen haben, ist die rechtliche Grundlage dafür, zumindest zu sagen, vage.",0.939971089363098,6.219461917877197
"The new hospice , which has been fully up and running since March , was built with funds from a £ 2.5 million appeal launched in 1991 .",up and running,"Das neue Hospiz, das seit März vollständig in Betrieb ist, wurde mit Mitteln aus einer Berufung von 2,5 Millionen Pfund errichtet, die 1991 eingeleitet wurde.",0.8712203502655029,5.515517711639404
"I 'm going to , as will become evident , mainly focus on the diary , because that 's where at least eighty percent of the data resides , and it 's the bit that 's most easy to get to grips with .",get to grips with,"Ich werde mich, wie es offensichtlich wird, hauptsächlich auf das Tagebuch konzentrieren, denn das ist, wo mindestens achtzig Prozent der Daten wohnen, und es ist das Stück, das am einfachsten zu greifen ist.",0.7189949154853821,5.400371551513672
SUGAR giant Tate & Lyle has come unstuck in the US .,come unstuck,Der Zuckerriese Tate & Lyle ist in den Vereinigten Staaten angekommen.,0.7545104026794434,6.066476821899414
"Repeated exposure to the ‘ give and take’ routine and the associated words —‘Give me the doll’ , ‘ Give me the ball’ , ‘ Give me your spoon’— provides the child with opportunities for interpreting the basic grammatical elements for requesting specific objects : ‘ give me’plus name of object requested .",give and take,"Die wiederholte Exposition gegenüber der ""Geben und Nehmen"" -Routine und den damit verbundenen Wörtern - ""Geben Sie mir die Puppe"", ""Geben Sie mir den Ball"", ""Geben Sie mir Ihren Löffel"" - bietet dem Kind Möglichkeiten, die grundlegenden grammatischen Elemente für die Anfrage bestimmter Objekte zu interpretieren: ""Geben Sie mir"" sowie den Namen des angeforderten Objekts.",0.8651403784751892,1.860411286354065
"SUNDAY is a working day in Hungary , for the time being at least .",for the time being,"Sonntag ist in Ungarn ein Arbeitstag, zumindest für den Moment.",0.9911999702453612,2.262218713760376
"After two days of meekly walking behind him , Diana was determined to steal the show .",steal the show,"Nach zwei Tagen demütiges Gehen hinter ihm war Diana entschlossen, die Show zu stehlen.",0.9349530935287476,3.4774386882781982
"Come on , spill the beans .",spill the beans,"Kommen Sie, gießen Sie die Bohnen.",0.6959037780761719,3.530346632003784
"Not long afterwards the Dams Raid took place , and this did hit the headlines and captured the imagination of the public .",hit the headlines,"Nicht lange danach fand die Dams Raid statt, und dies traf die Schlagzeilen und faszinierte die Fantasie der Öffentlichkeit.",0.9213258028030396,4.029406547546387
He was pissed off about a cameraman who kept stalking his every move ; filming for use on the large video screens positioned on either side of the stage .,pissed off,"Er war verärgert über einen Kameramann, der jeden seiner Bewegungen verfolgte; Aufnahmen für den Einsatz auf den großen Video-Bildschirmen, die auf beiden Seiten der Bühne platziert wurden.",0.9773963689804076,2.319567441940308
Geographically based organisations such as retail businesses readily spring to mind .,spring to mind,Geographisch basierende Organisationen wie Einzelhandelsunternehmen kommen leicht in den Sinn.,1.0,2.9189586639404297
"‘ As soon as you get round the corner , put your foot down for a couple of blocks .",put your foot down,"Sobald Sie um die Ecke kommen, legen Sie Ihren Fuß für ein paar Blöcke.",0.8628692030906677,5.652265548706055
There will be no red - green coalition in the state of Schleswig - Holstein - at ~ least for the time being .,for the time being,Es wird keine Rote - Grüne Koalition im Bundesstaat Schleswig - Holstein geben - zumindest für den Moment.,0.9498590230941772,2.2734618186950684
"So they worry , and look back with longing to the good old , bad old days , when there always seemed to be a kind and sturdy neighbour nearby who was willing to pop in to lend a hand to the elderly and disabled , in the closer - knit communities of their youth .",lend a hand,"So machen sie sich Sorgen und blicken zurück mit Sehnsucht auf die guten alten, schlechten alten Tage, als es immer einen freundlichen und festen Nachbarn in der Nähe zu sein schien, der bereit war, sich einzuschlagen, um den Älteren und Behinderten, in den engeren Gemeinschaften ihrer Jugend, eine Hand zu geben.",0.7529609203338623,5.14666748046875
"The grass is always greener when 700 people have n't tramped across your lawn , reflects Alan Titchmarsh .",the grass is always greener,"Das Gras ist immer grüner, wenn 700 Menschen nicht über deinen Rasen gegangen sind, reflektiert Alan Titchmarsh.",0.9728795289993286,2.9099314212799072
"‘ It made me angry , and that sort of thing makes me get stuck in.’",get stuck in,"""Es machte mich wütend, und diese Art von Ding macht mich fest.""",0.8292863368988037,2.2226650714874268
Everything a man need to keep up appearances while he 's away from home .,keep up appearances,"Alles, was ein Mann braucht, um Erscheinungen aufrechtzuerhalten, während er weg von zu Hause ist.",0.9803270697593688,4.748406410217285
"At other times her minimalist approach seems vaguely stilted , and even her immensely watchable face ca n't carry the day .",carry the day,"Zu anderen Zeiten scheint ihr minimalistischer Ansatz vage stillgelegt zu sein, und selbst ihr unendlich beobachtbares Gesicht kann den Tag nicht tragen.",0.820448637008667,6.9874677658081055
"So , basically , you 're saying that there are these cuts and that 's going to mean the quality of life in the homes is going to go downhill .",go downhill,"Also, im Grunde, Sie sagen, dass es diese Einschnitte gibt und das bedeutet, dass die Lebensqualität in den Häusern nach unten gehen wird.",0.9440443515777588,2.903953790664673
Dern said Jack was ‘ very pissed off’ about not being allowed to play the role .,pissed off,"Dern sagte, dass Jack ""sehr verärgert"" war, dass er die Rolle nicht spielen durfte.",0.9968603849411012,0.6791002154350281
Disappointing as the terms were from the peasant point of view ‘ for the Imperial government to grasp the nettle of Emancipation at all was a remarkable departure .,grasp the nettle,"Enttäuschend, da die Bedingungen aus der Sicht des Bauerns „für die kaiserliche Regierung, die Nase der Emanzipation überhaupt zu fassen, eine bemerkenswerte Abfahrt war“.",0.8073161244392395,9.027585983276367
Er ooh better make a move .,make a move,Er ooh besser eine bewegung machen.,0.8165841698646545,9.19565200805664
"‘ We 've come so far , we might as well go all the way.’",go all the way,"""Wir sind so weit gekommen, wir könnten auch den ganzen Weg gehen.""",0.9349727630615234,1.8821954727172847
"To add insult to injury , the British No 2 led by a set and 5–1 before throwing it all away .",add insult to injury,"Um Beleidigungen der Verletzung hinzuzufügen, führte die britische Nummer 2 durch ein Set und 5-1 bevor sie es alles wegwerfen.",0.7567882537841797,8.211021423339844
Most attractive detached bungalow blah blah blah blah blah Come to think of it I do n't think it is that one .,come to think of it,"Die meisten attraktiven freistehenden Bungalows blah blah blah blah Blah Blah Ich denke nicht, dass es das ist.",0.7990589141845703,4.05797290802002
"we have to get the give and take blend just right , so it sounded like a coffee !",give and take,"Wir müssen das Give bekommen und die Mischung richtig nehmen, so klang es wie ein Kaffee!",0.6941425800323486,11.353971481323242
' In the one - day game you have to be positive and go for it from the word go .,from the word go,"""Im One-Day-Spiel musst du positiv sein und für das Wort gehen.",0.5953174233436584,10.723482131958008
Two heads are better than one — and I feel I owe you on this .,two heads are better than one,Zwei Köpfe sind besser als einer - und ich fühle mich Ihnen dafür schuldig.,0.961608350276947,1.783171534538269
"I think also on the inherent fault situation , I mean when somebody buys a vehicle the vehicle has to be of a standard obviously and if there are problems there then obviously people appreciate the fact that they can go back and this is really the point of dealing with a reputable dealer from the word go .",from the word go,"Ich denke auch an die inhärente Fehlersituation, ich meine, wenn jemand ein Fahrzeug kauft, muss das Fahrzeug offensichtlich von einem Standard sein und wenn es Probleme gibt, dann schätzen die Leute offensichtlich die Tatsache, dass sie zurückgehen können und das ist wirklich der Punkt, sich mit einem seriösen Händler aus dem Wort gehen zu beschäftigen.",0.742024838924408,7.06854248046875
"Many small companies could be sustained over difficult periods in their life - cycle if they were associated with caring educational institutions who could offer facilities , skills training , professional consultancy , sharing of staff on a flexible give and take basis , students seconded as real working additions to the work force , joint economic ventures such as trading , shared facilities such as crèches , and so on .",give and take,"Viele kleine Unternehmen könnten über schwierige Zeiträume in ihrem Lebenszyklus aufrechterhalten werden, wenn sie mit fürsorglichen Bildungseinrichtungen verbunden wären, die Einrichtungen, Fähigkeitenbildung, professionelle Beratung, Personalteilung auf einer flexiblen Give-and-Take-Basis anbieten könnten, Studenten als echte Arbeitszusätze an die Arbeitskräfte entsandt würden, gemeinsame wirtschaftliche Unternehmen wie Handel, gemeinsame Einrichtungen wie Kindergärten und so weiter.",0.8286206722259521,6.087055683135986
You 'd be a bit pissed off would n't you ?,pissed off,"Du wärst doch ein bisschen verärgert, oder?",0.9560324549674988,1.4764695167541504
"But cooperation against terror is easier said than done , given the region ’s diversity of governance , culture , language , and religion , as well as ASEAN ’s central policy of keeping out of non - interference in its members ’ internal affairs .",easier said than done,"Aber die Zusammenarbeit gegen den Terrorismus ist leichter gesagt als getan, angesichts der Vielfalt der Regierungsführung, Kultur, Sprache und Religion der Region sowie der zentralen Politik der ASEAN, sich nicht in die inneren Angelegenheiten ihrer Mitglieder einzumischen.",0.9998494386672974,0.4604235589504242
‘ Not if you hold your tongue.’,hold your tongue,"„Nicht, wenn du deine Zunge hältst.“",0.9911999702453612,4.024807453155518
"Such a firm would produce and sell 123,800 units at a price of £ 3.81 and would then just break even .",break even,Eine solche Firma würde 123.800 Einheiten zu einem Preis von £ 3.81 produzieren und verkaufen und würde dann einfach sogar brechen.,0.8875434994697571,6.718209266662598
"Given that the main impetus behind EMU is the desire of the French to get a seat on the Bundesbank , and given the fact that the Germans hold all the aces , this is hardly surprising .",hold all the aces,"Angesichts der Tatsache, dass der wichtigste Impuls hinter der EMU der Wunsch der Franzosen ist, einen Sitz in der Bundesbank zu bekommen, und angesichts der Tatsache, dass die Deutschen alle Asse besitzen, ist dies kaum überraschend.",0.9702763557434082,1.4827475547790527
""" There are some upon this earth of yours , "" returned the Spirit , "" who lay claim to know us , and who do their deeds of passion , pride , ill - will , hatred , envy , bigotry , and selfishness in our name , who are as strange to us and all out kith and kin , as if they had never lived .",kith and kin,"""Es gibt einige auf dieser Erde von dir"", antwortete der Geist, ""die behaupten, uns zu kennen, und die ihre Taten der Leidenschaft, des Stolzes, des bösen Willens, des Hasses, der Eifersucht, der Eitelkeit und des Egoismus in unserem Namen tun, die uns so fremd sind und alle aus Kith und Verwandten, als ob sie nie gelebt hätten.",0.7612558603286743,7.37921142578125
And er from his conversation he appeared to be a homely sort of a chap and er he was outspoken but he would call a spade a spade .,call a spade a spade,"Und aus seinem Gespräch schien er eine heimliche Art von Chap zu sein und er war offen, aber er würde eine Spade eine Spade nennen.",0.689720869064331,8.124078750610352
"A weakness of both the conventional and innovative approaches , however , is that they have been dominated by not only the need to break even financially , but also by the ‘ behavioural approach’ to and the financial view of the problem , which collectively ( Stanley and Farrington , 1981 , 65 ) have :",break even,"Eine Schwäche sowohl der konventionellen als auch der innovativen Ansätze ist jedoch, dass sie nicht nur von der Notwendigkeit dominiert wurden, auch finanziell zu brechen, sondern auch von der ""verhaltensweisen Herangehensweise"" und der finanziellen Sicht des Problems, die gemeinsam ( Stanley und Farrington, 1981, 65) haben:",0.7912781238555908,6.861597537994385
Young males are busy right through adolescence establishing their own home ranges and learning the pecking order among the orangs in their part of the forest .,pecking order,"Junge Männchen sind durch die Adoleszenz beschäftigt, ihre eigenen Hausbereiche zu etablieren und die Peck-Ordnung unter den Orangen in ihrem Teil des Waldes zu lernen.",0.7796405553817749,9.490954399108888
Well you 'd run a mile,run a mile,Du würdest eine Meile laufen,0.9474548101425172,2.021579504013061
"I think for the time being I I 'd I 'd I 'd I 'd I 'd I think that it makes sense to be fully in control of it , I think that I you know have great faith in Virgin Atlantic , erm I think that it erm it 's got a great future , erm but erm er I do n't think it would be that easy to to erm you know to to I do n't think we 'd have partners falling over themselves to get into the airline business in in in this recession .",for the time being,"Ich denke, für die Zeit, die ich bin ich 'd ich 'd ich 'd ich 'd ich denke, dass es Sinn macht, vollständig in der Kontrolle darüber zu sein, ich denke, dass ich weiß, dass Sie großen Glauben an Virgin Atlantic haben, erm ich denke, dass es erm es 's hat eine große Zukunft, erm aber erm er ich glaube nicht, dass es so einfach sein würde, erm Sie wissen, dass ich nicht glaube, dass wir 'n Partner haben, die über sich selbst fallen, um in das Airline-Geschäft in in in dieser Rezession zu bekommen.",-0.0177249331027269,22.913684844970703
"Out of sight , they crash his bulk to the floor and put the boot in , twice and loudly .",put the boot in,"Aus Sicht, stürzen sie seinen Großteil auf den Boden und legen den Stiefel in, zweimal und laut.",0.6572957038879395,10.214221000671388
Shit on their memory and we 'll go through the motions .,go through the motions,Scheiße auf ihre Erinnerung und wir werden durch die Bewegungen gehen.,0.7388588190078735,7.204606056213379
"Lindsey recalls that his first flight in the Corsair was , to say the least , interesting : ‘ On the morning that John and I had arranged to do the conversion , the weather was decidedly bad with poor visibility .",to say the least,"Lindsey erinnert sich, dass sein erster Flug in der Corsair zumindest interessant war: „Am Morgen, als John und ich die Umwandlung arrangiert hatten, war das Wetter mit schlechter Sichtbarkeit entschieden schlecht.",0.9015786647796632,4.050207614898682
"Also , his attitude towards old age was , to say the least , brisk and unsentimental .",to say the least,"Auch seine Haltung gegenüber dem Alter war, zumindest zu sagen, schleppend und unempfindlich.",0.6417980790138245,10.293689727783203
"Moreover , it is unlikely to be in such a position until it has come to grips with the broader contradictions underlying its current operation — its devotion to the Common Agricultural Policy on the one hand and its ambition to recruit the states of Central Europe as members on the other .",come to grips with,"Darüber hinaus ist es unwahrscheinlich, dass es in einer solchen Position ist, bis es mit den breiteren Widersprüchen, die seinem derzeitigen Betrieb zugrunde liegen - seiner Hingabe an die Gemeinsame Agrarpolitik auf der einen Seite und seinem Ehrgeiz, die Staaten Mitteleuropas als Mitglieder zu rekrutieren, auf der anderen Seite zu begegnen.",0.6217806935310364,7.534500122070312
Get lost to get the chop .,get lost,"Gehen Sie verloren, um den Chop zu bekommen.",0.8065440654754639,7.59024715423584
"She had to get a grip on her ridiculous emotions , had to keep reminding herself that it was only the club he wanted .",get a grip,"Sie musste auf ihre lächerlichen Emotionen greifen, musste sich daran erinnern, dass es nur der Club war, den er wollte.",0.6693236827850342,10.895734786987305
The Villa boss was still trying to pick up the pieces after his side 's shock exit from the Coca - Cola Cup in Tuesday night 's fourth round replay at Ipswich .,pick up the pieces,"Der Villa-Boss versuchte immer noch, die Stücke zu holen, nachdem seine Seite am Dienstagabend in der vierten Runde in Ipswich den Coca-Cola-Cup erschüttert hatte.",0.8287020921707153,7.367757797241211
The 50-year - old actress is struggling to come to terms with a series of disasters that have brought her life crashing round her .,come to terms with,"Die 50-jährige Schauspielerin kämpft darum, mit einer Reihe von Katastrophen umzugehen, die ihr Leben um sie herum zusammengebrochen haben.",0.9437023401260376,1.660503387451172
"Right , so you recognised early on , that you would have to make a move for some of the stances that you wanted .",make a move,"Richtig, also hast du früh erkannt, dass du für einige der Haltungen, die du wolltest, einen Schritt machen musst.",0.7460922598838806,4.142643451690674
Saying that context matters does not mean that anything goes .,anything goes,"Zu sagen, dass der Kontext zählt, bedeutet nicht, dass alles klappt.",0.9444190263748168,1.185173749923706
Do n't knock it off !,knock it off,Knacken Sie es nicht ab!,0.9233862161636353,3.56179141998291
‘ This should be a lesson that drivers who carry burglars will carry the can.’,carry the can,"""Dies sollte eine Lektion sein, dass Autofahrer, die Einbrecher mitbringen, den Beutel tragen werden.""",0.8015146255493164,3.872011661529541
But I am not going to go overboard — I expect us to beat them . ',go overboard,"Aber ich werde nicht über Bord gehen - ich erwarte, dass wir sie schlagen. """,0.9095960855484008,2.4354586601257324
Fatal Attraction killing captain 's marching orders,marching orders,Tödliche Attraktion tötet Kapitän's Marching Orders,0.8635532855987549,8.726319313049316
"So I would be best to lay lay down the law straight away , what we needed , and what we did n't need .",lay down the law,"Also würde ich am besten sofort das Gesetz aufstellen, was wir brauchten und was wir nicht brauchten.",0.9394983053207396,3.008708000183105
"Sometimes called ‘ Sun Trap’ houses , the idea behind them was to catch the sun at every angle .",catch the sun,"Manchmal als ""Sun Trap"" -Häuser bezeichnet, war die Idee hinter ihnen, die Sonne aus jedem Winkel zu fangen.",0.9314745664596558,3.3125152587890625
' Think twice before you employ members of your own family and never assume that anyone will pay their debts . ',think twice,"""Denken Sie zweimal, bevor Sie Mitglieder Ihrer eigenen Familie einstellen und nie davon ausgehen, dass jemand ihre Schulden bezahlen wird.""",0.9243134260177612,1.7224104404449463
to say the least .,to say the least,Zumindest zu sagen.,0.3372064232826233,6.845419406890869
Ministers were meeting to get to grips with the strictest public spending controls for years .,get to grips with,"Die Minister trafen sich, um mit den strengsten Kontrollen der öffentlichen Ausgaben seit Jahren umzugehen.",0.9909399151802064,2.4966697692871094
"The Trains made for the French wash but the Russians decided to go it alone , a tactical error .",go it alone,"Die Züge wurden für die Franzosen gefertigt, aber die Russen beschlossen, es alleine zu gehen, ein taktischer Fehler.",0.7953153848648071,2.6016180515289307
Will you do me a favour and keep the receipt and everything for that C D and the bag that it 's in ?,do me a favour,"Willst du mir einen Gefallen tun und die Quittung und alles für diesen C D und die Tasche behalten, in der er ist?",0.940476894378662,2.355926990509033
‘ There will be a great variety but over the day some carols may be repeated because we want to make sure we have enough truly popular ones so people can sing along and raise the roof.’,raise the roof,"""Es wird eine große Vielfalt geben, aber im Laufe des Tages können einige Covers wiederholt werden, weil wir sicherstellen wollen, dass wir genug wirklich beliebte haben, damit die Leute zusammen singen und das Dach erheben können.""",0.7317434549331665,7.433553695678711
"Economic recovery will save the day , as inflation tumbles later this year , they assure one another .",save the day,"Die wirtschaftliche Erholung wird den Tag retten, da die Inflation später in diesem Jahr fällt, versichern sie sich gegenseitig.",0.9354122877120972,3.8770499229431152
"‘ Of course I still miss the Football League , the chance to get stuck in .",get stuck in,"""Natürlich vermisse ich immer noch die Fußballliga, die Chance, festzuhalten.",0.5008618831634521,9.031347274780272
Do me a favour .,do me a favour,Macht mir einen Gefallen.,0.9911999702453612,0.6902155876159668
