src,VPC_candidate,mt,xcomet_score,metricx_score
"Even so, she still managed to get through 200 rolls of the film in time.",get through,Přesto se jí podařilo dostat se přes 200 rolí filmu včas.,0.8123279809951782,13.688050270080566
Try to round off your answer by demonstrating how the old job has fitted you to take on the job you are applying for.,take on,"Zkuste zaokrouhlit svou odpověď tím, že prokážete, jak se stará práce hodila k tomu, abyste převzali práci, o kterou se ucházíte.",0.931154489517212,5.576729774475098
"But after university, despite our protestations of eternal friendship and vows to get together, the gaps between our meetings and our phone calls had got longer and longer.",get together,"Ale po univerzitě, navzdory našim protestům o věčném přátelství a slibům, že se sejdeme, byly mezery mezi našimi setkáními a našimi telefonáty čím dál delší.",0.7606467604637146,5.295812129974365
"While the following day's mixed owner sale was also successful, it was also business as usual with greedy consignors and less than spectacular goods making for the usual ups and downs.",making for,"Zatímco následující den smíšený prodej vlastníků byl také úspěšný, byl to také obchod jako obvykle s chamtivými odesílateli a méně než velkolepým zbožím pro obvyklé vzestupy a pády.",0.4729651212692261,10.43158721923828
"A Christmas Carol may be an old favourite this time of year — but performed by Herefordshire college students, it's taken on a whole new look.",taken on,"Vánoční Carol může být v tomto ročním období starým oblíbeným - ale provedený studenty univerzity v Herefordshire, je přijat na zcela nový vzhled.",0.4063060581684112,15.69870376586914
I joined a group of five Frenchmen as they got onto the sunken road leading to the orchard.,got onto,"Připojil jsem se ke skupině pěti Francouzů, když se dostali na potopenou cestu vedoucí do zahrady.",0.67657470703125,6.325443744659424
On the outskirts of the City internationally famous Nottingham Forest and England's oldest team Notts County take on their opponents at the City Ground and the Meadow Lane Stadium.,take on,Na okraji města mezinárodně proslulé Nottingham Forest a Anglie nejstarší tým Notts County se na své soupeře na City Ground a Meadow Lane Stadium.,0.4211179912090301,15.832913398742676
"John Powell, at 61, is probably the oldest driver to have taken on the new Grand Prix Circuit.",taken on,"John Powell, 61 let, je pravděpodobně nejstarším jezdcem, který se na novém okruhu Grand Prix zúčastnil.",0.9440032839775084,4.774248123168945
"Many of the carers complained that they had no social life; for example a 90-year old widow's daughter, who had her mother living with her, said she was hardly ever able to get out, and had not had a holiday for eight years.",had out,"Mnoho pečovatelů si stěžovalo, že nemají žádný společenský život; například dcera devadesátileté vdovy, která měla svou matku, která s ní žila, řekla, že se sotva dokázala dostat ven a osm let neměla dovolenou.",0.8087906241416931,9.114368438720703
"Er, mind many people, many people relied on the cycle er for to get about you see.",get about,"Er, myslí si mnoho lidí, mnoho lidí se spoléhalo na cyklus er, aby se kolem vás vidělo.",0.3794012665748596,19.01000213623047
Naturally I talked over every aspect of it with Elizabeth and the family; and in the end I concluded that if- and only if-convincing evidence was brought to me that a substantial majority in both Houses wished me to take on the job I would do so.,take on,"Přirozeně jsem o tom s Elizabeth a rodinou mluvil o všech aspektech; a nakonec jsem dospěl k závěru, že pokud a pouze pokud mi byly přineseny přesvědčivé důkazy, že podstatná většina v obou domech si přeje, abych převzal práci, kterou bych tak učinil.",0.6881960034370422,7.517765522003174
"In some circumstances, the numeric values we wish to represent and manipulate take on only non-negative values.",take on,"V některých případech číselné hodnoty, které chceme reprezentovat a manipulovat, přebírají pouze non-negativní hodnoty.",0.9824857711791992,10.222522735595703
"How could you, for instance, put the smarmy, tax-dodging, moonlighting, computer whizz-kid in the same bag as the shoeshine boy trying to make out on the streets of a Third World city?",of out,"Jak byste například mohli dát smarmy, daňové úplatky, lunární osvětlení, počítačové šeptání do stejného pytle jako chlapec v botách, který se snaží vydat na ulice města třetího světa?",0.2761024236679077,20.30059242248535
"Looking towards the middle of the room he could just make out the hulk of the engine, even more dense than the surrounding dark.",make out,"Když se podíval do středu místnosti, dokázal zjistit hulk motoru, který byl ještě hustší než okolní tma.",0.7668088674545288,8.510900497436523
"Then, apparently deciding that this was a special day, he turned and made for the thicket.",made for,"Pak, zdánlivě se rozhodl, že je to zvláštní den, obrátil se a udělal pro tloušťku.",0.3385746777057647,21.7120361328125
"I know, but I'm just wondering how it's got on there.",got on,"Vím, ale jen se divím, jak to tam dopadlo.",0.7563684582710266,4.775074005126953
"But above all he is the man who took on Chanel, the greatest fashion legend of the twentieth century.",took on,"Ale především je mužem, který si vzal Chanel, největší módní legendu dvacátého století.",0.8546935319900513,18.44692611694336
"Debt and dear money got us into it and, until we break debt's grip, we shall never get out of it.",get out,"Dluh a drahé peníze nás do něj dostaly a dokud nezlomíme držení dluhu, nikdy z něj nevycházíme.",0.5734022259712219,9.430200576782228
"Discount stores are often self-service, and most offer a delivery service for larger items, although sometimes a charge is made for this.",made for,"Slevové obchody jsou často samoobslužné a většina nabízí doručovací službu pro větší položky, i když někdy je za to účtován poplatek.",0.9911999702453612,1.838561773300171
"Here the going gets rough and speculative: some talk of the discouraging load of bureaucracy the researcher has to get through, and the lack of opportunity for independent initiative.",get through,"Zde se to stává hrubým a spekulativním: někteří mluví o odrazující zátěži byrokracie, kterou musí výzkumník projít, a o nedostatku příležitostí pro nezávislou iniciativu.",0.7614062428474426,7.251260757446289
"He leered at her, then almost immediately his face took on an air of concern.",took on,"Podíval se na ni, pak téměř okamžitě jeho tvář vzala na vzduch znepokojení.",0.5262082815170288,14.021524429321287
That is the awful decision which soldiers have had to take on hundreds of occasions.,take on,"To je strašné rozhodnutí, které museli vojáci přijmout stokrát.",1.0,9.869874954223633
They could not get out.,get out,Nemohli se dostat ven.,1.0,6.563108444213867
"I couldn't get out to go and see the people and ask questions, see my solicitor or anything.",get out,"Nemohla jsem jít ven a vidět lidi a klást otázky, vidět mého advokáta nebo cokoliv jiného.",0.637399435043335,10.07460117340088
"Alyssia refused to give in to any urge to stare at Piers, though she was sorely tempted.",give in,"Alyssia odmítla vzdát se jakéhokoli nutkání dívat se na Piers, i když byla těžce pokoušena.",0.9089202284812928,14.63221836090088
"I could just make out Tobermory, looking like an Anne Redpath painting, cubes of white and blue and primrose and Venetian red, the houses and shops strung out along the bay, tiny in the distance.",make out,"Dokázal jsem si představit Tobermory, který vypadá jako malba Anny Redpathové, kostky bílé a modré a primrose a benátské červené, domy a obchody rozkládané podél zálivu, malé v dálce.",0.3905671238899231,9.227550506591797
so it really has to be the person in each city erm who then gets together with a general coordinator.,gets together,"Takže to opravdu musí být osoba v každém městě, která se pak setká s generálním koordinátorem.",1.0,6.758555889129639
"Of course I didn't say anything, but I must have reacted in some way and it got through to him, because he seemed more relaxed from that point on.",got through,"Samozřejmě jsem nic neřekl, ale musel jsem nějak reagovat a to se mu povedlo, protože se od té chvíle zdálo, že je uvolněnější.",0.8546311855316162,9.093097686767578
"It was, from Mrs Thatcher to the African National Congress, the same: a welcome move, but now get on with releasing Mr Mandela and negotiations, writes Richard Dowden.",Mandela on with,"Bylo to od paní Thatcherové po africký národní kongres stejné: vítaný krok, ale nyní pokračujte ve propuštění pana Mandely a jednání, píše Richard Dowden.",0.9570260047912598,4.50045108795166
On Saturday Basingstoke don the armour of St Michael as they take on Torquay at home in the second round of the FA Cup.,take on,"V sobotu Basingstoke don pancíř St Michael, když se na Torquay doma ve druhém kole FA Cupu.",0.3353930115699768,15.004159927368164
"To make over: to transfer possession (of an object, a title) to someone else.",make over,"Převod: převod vlastnictví (objektu, titulu) na někoho jiného.",0.7763447761535645,4.950932025909424
He had agreed to taking on a reading tour in Scotland.,taking on,"Dohodl se, že se chystá na turné ve Skotsku.",0.7460887432098389,10.473539352416992
"In 1906 he made over Cliveden to his newly married elder son, and bought Hever Castle in Kent, which he reconstructed and where he housed his collection of pictures and artefacts.",made over,"V roce 1906 převzal Cliveden svému nově ženatému staršímu synovi a koupil hrad Hever v Kentu, který rekonstruoval a kde umístil svou sbírku obrazů a artefaktů.",0.8234575986862183,5.468077659606934
"There were very few groups that stayed together as a unit all the time; you just got together and played what were current country hits, current pop hits, with whatever instrumentation you had.",got together,"Bylo velmi málo skupin, které zůstaly po celou dobu jako jednotka; prostě jste se sešli a hráli to, co byly aktuální country hity, aktuální popové hity, s jakýmkoli nástrojem, který jste měli.",0.8702056407928467,4.120729446411133
Baxter had to find a way to stop the piglets getting out to bully their mother and steal milk from others with younger litters.,getting out,"Baxter musel najít způsob, jak zabránit prasátkům, aby šikanovali svou matku a kradli mléko od ostatních mladších prasat.",0.9998840093612672,3.6353259086608887
Some have wide spools which make for longer casting.,make for,"Některé mají široké spony, které umožňují delší odlévání.",0.8662831783294678,8.336197853088379
City shopkeepers thought this would be disastrous as the last thing that people cooped up in offices all day want to do is to plunge underground when at last they have a chance to get out in the fresh air.,get out,"Městští obchodníci si mysleli, že by to bylo katastrofální, protože poslední věc, kterou lidé v kancelářích chtějí dělat celý den, je ponořit se pod zem, když konečně mají šanci dostat se ven na čerstvém vzduchu.",0.8159066438674927,5.565414905548096
It will take a good two years to get over it.,get over,"Bude to trvat dva roky, než to překonáme.",0.9739404916763306,4.5037126541137695
Gilly gets off to a bad start in life by having a mother who deserts her when she is only three years old but her problems since then are all of her own making.,gets off,"Gilly se dostane do špatného začátku života tím, že má matku, která ji opustila, když jí byly jen tři roky, ale její problémy od té doby jsou všechny její vlastní.",0.8350739479064941,6.593978404998779
Korean establishments were the first the crowd seems to have made for.,made for,"Korejské instituce byly první, pro které se zdá, že dav vytvořil.",0.6407091617584229,19.74774742126465
"At last I got through, demanded an ambulance, and had to ask Masha for the number of the room.",got through,"Konečně jsem se dostala, požádala o sanitku a musela jsem se zeptat Mashy na číslo pokoje.",0.7684671878814697,7.416062355041504
"Gazzer, moving cautiously, looking all about him, was creeping out of the left-hand tunnel and making for the entrance.",entrance for,"Gazzer se hýbal opatrně, díval se všude kolem sebe, vytáhl z levého tunelu a připravoval se na vchod.",0.6055902242660522,16.599754333496094
Immediately the smug features reassembled themselves in his imagination and took on the friendly demeanour of an irrelevant sibling.,took on,Okamžitě se smugové rysy znovu spojily v jeho představivosti a zaujaly přátelské chování irelevantního sourozence.,0.6183445453643799,17.055686950683594
"He gets off, usually.",gets off,Zpravidla se odtáhne.,0.8468946218490601,18.678022384643555
"Everyone remarked on how she'd taken after my side of the family but I could see George in her, I was certain of it.",taken after,"Všichni komentovali, jak se chovala po mé straně rodiny, ale George jsem v ní viděl, byl jsem si jistý.",0.6695418953895569,15.074873924255373
I tore open the door and the wailing took on words.,took on,Otevřela jsem dveře a pláč vzal na sebe slova.,0.8291720747947693,11.34784698486328
"Even in the compartment he was explaining to the other half dozen men who had no option but to listen, how the New York Giants would have taken both of them on, one after another, and still have had time to take on the Chicago White Soxs as well.",Chicago on,"Dokonce i v kabině vysvětloval ostatním půl tucet mužům, kteří neměli jinou možnost, než poslouchat, jak by New York Giants vzali oba na sebe, jeden po druhém, a stále měli čas vzít na sebe Chicago White Soxs také.",0.522649884223938,12.799503326416016
"The last few hours had so driven my off-duty life from my mind that, momentarily, I had no idea what she was getting at.",getting at,"Posledních pár hodin mi život mimo úkoly tak vyhnul z hlavy, že jsem momentálně neměl ponětí, na co se chystá.",0.5065478086471558,8.54534912109375
Rover new 200 series gets off to 400m pounds start,gets off,Nová řada Roveru 200 začíná na 400m liber,0.7903175354003906,5.508386135101318
bag you've got on there.,got on,"Taška, kterou tam máte.",0.8936223983764648,4.885742664337158
"But it took some getting at, the core of the physical jungle, the dark and deepest recess of organic shame.",getting at,"Ale bylo potřeba se dostat do jádra fyzické džungle, do temného a nejhlubšího úkrytu organické hanby.",0.9162509441375732,6.316115379333496
"Yeah, I mean, but he never gets a panic or not and he just lets her get on with it and he just stands there.",get on with,"Ano, mám na mysli, ale nikdy se nedostane do paniky nebo ne a prostě ji nechá jít dál a on tam prostě stojí.",0.5737403631210327,13.70851707458496
I got on very well and I liked being there.,got on,Bylo mi to fajn a líbilo se mi tam být.,0.5038683414459229,4.970080375671387
But that doesn't mean that the person responsible should be allowed to get off lightly.,get off,"Ale to neznamená, že by odpovědné osobě mělo být dovoleno lehce vystoupit.",0.8886565566062927,16.143665313720703
I've got out me bed to come up here.,got out,"Dala jsem si postel, abych sem šla nahoru.",0.4489825367927551,18.977619171142575
When it's available I get by on half a gram a day.,get by,"Když je k dispozici, dostanu půl gramu denně.",0.8050728440284729,11.40313720703125
So eventually the they had to give in in the end.,give in,"Konečně to, co se nakonec muselo vzdát.",0.3806204199790954,22.998233795166016
And I think it's very important that people can come and talk to you and some representative's of the board because there is unrest Tom and I'm not prepared to stick my neck out and say in what quarter this lies but it can be got over it can be ironed out because running a theatre is to do with team spirit and that team spirit get's conveyed to the public.,got over,"A myslím si, že je velmi důležité, aby lidé mohli přijít a mluvit s vámi a některými zástupci představenstva, protože tam je nepokoje Tom a nejsem připravený, abych si vytáhl krk a říct, v jaké čtvrti to leží, ale to může být překonáno, to může být vyřazeno, protože provozování divadla je o týmovém duchu a týmový duch je předán veřejnosti.",0.3616558015346527,12.180582046508787
A composer who took after Campra in being able to dramatize recitatives without having to resort to highly coloured harmony was Michel Pignolet de Montéclair.,took after,"Jeden skladatel, který následoval Campra v tom, že je schopen dramatizovat recitace bez nutnosti uchýlit se k vysoce barevné harmonii byl Michel Pignolet de Montéclair.",0.8076978325843811,8.201948165893555
As they were getting out of the police car a royal blue Land Rover drew up beside them and a coastguard officer got out.,getting out,"Když vystoupili z policejního vozu, královský modrý Land Rover vystoupil vedle nich a policista pobřežní stráže vyšel ven.",0.7199485301971436,9.978275299072266
"Then Lebensraum became available in Venice in the Sixties, when he took on the first floor of the Palazzo Malpiero Trevisani in Campo Santa Maria Formosa.",took on,"Poté se Lebensraum stal k dispozici v Benátkách v šedesátých letech, kdy nastoupil do prvního patra Palazzo Malpiero Trevisani v Campo Santa Maria Formosa.",0.8330627679824829,17.496166229248047
"Since that day I have never spent much time at the green table and, once I got out into the world of journalism, worked hard at it.",got out,"Od té doby jsem nikdy moc času u zeleného stolu nestrávil a jakmile jsem se dostal do světa žurnalistiky, tvrdě jsem na tom pracoval.",0.9631198644638062,6.141249656677246
"If the adviser wants you to make out a cheque to him, the alarm bells should start ringing.",make out,"Pokud poradce chce, abyste mu udělali šek, zvony by měly začít zvonit.",0.774251401424408,9.731353759765623
Males taking on all roles in the home creates healthy role models.,taking on,"Muži, kteří převezmou všechny role v domácnosti, vytvářejí zdravé role.",0.8762508034706116,10.927911758422852
"During a normal night's sleep we cycle between these two main states, generally getting through about four cycles as the night passes.",getting through,"Během normálního nočního spánku cyklujeme mezi těmito dvěma hlavními stavy, obvykle procházíme přibližně čtyřmi cykly, jak prochází noc.",0.9140450954437256,3.646390914916992
A closed-doors meeting of the America supporters urged Koch to stop playing around with his crews and let Buddy Melges and the pros get on with the job of beating Conner.,get on with,"Uzavřené setkání příznivců Ameriky vyzvalo Kocha, aby přestal hrát se svými posádkami a nechal Buddyho Melgese a profesionály pokračovat v práci s porážkou Connera.",0.5549705028533936,9.05334758758545
"She still sees Bailey often, gets on extremely well with Catherine, Bailey's current wife, and if he is out of town for long periods of time, they speak on the telephone.",gets on,"Baileyho stále často vidí, velmi dobře se vyrovnává s Catherine, současnou manželkou Baileyho, a pokud je mimo město po dlouhou dobu, mluví po telefonu.",0.8228459358215332,5.293032646179199
"Only Sinead O'Connor would have the courage, the reckless spirit, to take on songs made famous by the greatest singers — Ella Fitzgerald, Billie Holiday, Peggy Lee — to sing them live in front of a 47-piece orchestra, then take on organised religion and blame it for child abuse, and damn the consequences.",take on,"Jen Sinead O'Connor by měla odvahu, bezohledný duch, aby si vzala písně slavných největších zpěváků - Ella Fitzgerald, Billie Holiday, Peggy Lee - aby je zpívala naživo před 47-dílným orchestrem, pak přijala organizované náboženství a obvinila ji z zneužívání dětí a zatracení následků.",0.3210687041282654,12.330490112304688
But you need a body that can get together at various stages to liaise and swap ideas but whose members can function in their independent tasks.,get together,"Ale potřebujete tělo, které se může v různých fázích spojit a vyměňovat si myšlenky, ale jehož členové mohou fungovat ve svých nezávislých úkolech.",0.8095306754112244,6.7011399269104
Another trick that I have learnt is for increasing the likelihood that I will actually get down to a job which is becoming urgent but which I don't want to do.,get down to,"Dalším trikem, který jsem se naučil, je zvýšit pravděpodobnost, že se skutečně dostanu do práce, která se stává naléhavou, ale kterou nechci dělat.",0.8011711835861206,6.245965957641602
"I got on much better with one of the corporals, Corporal House, who was the cook.",got on,"Měl jsem se mnohem lépe s jedním z korporálů, Corporal House, který byl kuchařem.",0.7694626450538635,11.117608070373535
How many passengers is it envisaged will get on or off the trains at Stratford?,get on,Kolik cestujících se vejde nebo vystoupí z vlaků v Stratfordu?,0.7678390145301819,12.372187614440918
If only the markets and the media would get over their obsession with the current account numbers then the Government too could forget about them.,get over,"Kdyby jen trhy a média překonaly svou posedlost aktuálními čísly účtů, pak by na ně mohla zapomenout i vláda.",0.9793926477432252,5.221238613128662
How many of us can say that someone changed when they took on a certain job or changed when something happened at work.,took on,"Kolik z nás může říci, že se někdo změnil, když nastoupil na určitou práci nebo se změnil, když se něco stalo v práci.",1.0,5.370650291442871
RCA had agreed to certain kinds of support that got out of hand.,got out,"RCA souhlasila s určitými druhy podpory, které se nedostaly do rukou.",0.7748695015907288,15.735651969909668
She thought bitterly of the spots she of ten got at the comers of her mouth or across her forehead.,got at,"Horkě přemýšlela o skvrnách, které dostala v ústech nebo přes čelo.",0.4559422731399536,12.717981338500977
never thought I'd get down to this level.,get down to,"Nikdy jsem si nemyslela, že bych se dostala na tuto úroveň.",0.9792109727859496,3.4294118881225586
"Pascoe got on to his knees like a man at prayer, and hauled Singer towards him by his hair, punching twice, hard, as he pulled the man in.",got on,"Pascoe se zvedl na kolena jako muž v modlitbě a přitáhl zpěváka k němu vlasy, třásl dvakrát, tvrdě, jak táhl muže dovnitř.",0.562770426273346,15.178504943847656
"Were you to take after the Italians, you would use no more than oil and vinegar, added at the time you served the salad, even leaving each consumer to make up his or her own dressing.",take after,"Kdybyste šli za Italy, použili byste jen olej a ocet, přidané v době, kdy jste servírovali salát, a dokonce nechali každého spotřebitele, aby si vyrobil vlastní šaty.",0.3496643006801605,20.02037811279297
Anne could make out the ridges of her sister's knuckles.,make out,Anne dokázala vymyslet hřbety na nohách své sestry.,0.3177815079689026,22.991474151611328
"mm, mm, were, were talking about what happens when people who have fallen in love get together and decide to stay together for a bit and its been suggested that marriage can put some strains on er what started off as a very heady mutual experience, if your lucky, let me ask you this, do you think marriage destroys love?, button one for yes and button two for no, does marriage destroy love?, as you understand it mm a few are not sure but thirty people have said yes, who said yes",decide together,"mm, mm, byli, mluvili o tom, co se stane, když se lidé, kteří se zamilovali sejdou dohromady a rozhodnou se zůstat spolu na chvíli a bylo navrženo, že manželství může dát nějaké napětí na er, co začalo jako velmi těžké vzájemné zkušenosti, pokud máte štěstí, dovolte mi se zeptat, myslíte si, že manželství ničí lásku?, tlačítko jeden pro ano a tlačítko dva pro ne, manželství ničí lásku?, jak to chápete mm někteří si nejsou jisti, ale třicet lidí řeklo ano, kdo řekl ano",0.1615517437458038,15.695926666259766
"For a company to earn registration, it must undergo an exhaustive BSI inspection process, which only the very best firms will get through.",get through,"Aby společnost získala registraci, musí projít vyčerpávající kontrolou BSI, kterou projdou pouze ty nejlepší firmy.",1.0,2.657362461090088
and normally somebody'll phone him up oh it'll be a week before I can get out.,get out,"A obvykle mu někdo zavolá, bude to týden, než budu moci jít ven.",0.7942219376564026,10.786659240722656
I'm getting off at Ibiza.,getting off,Chystám se na Ibizu.,0.8999388217926025,9.841609001159668
GET HAWAY: David Kelly takes on his former club,takes on,GET HAWAY: David Kelly přebírá svůj bývalý klub,0.8580921292304993,13.864385604858398
The honeymoon was over and the reality of what she had taken on began to dawn.,taken on,"Líbánky skončily a realita toho, co podnikla, začala svítat.",0.3522830605506897,10.444400787353516
"Only at the last minute, by forced marches, would it suddenly make for the Channel coast.",make for,"Teprve na poslední chvíli, nucenými pochody, by to najednou udělalo pro pobřeží kanálu.",0.6460845470428467,16.964340209960938
No you don't push him you just follow along with him cos he disappears when he gets through.,gets through,"Ne, nepokoušíte se ho tlačit, stačí ho následovat, protože zmizí, když projde.",0.8061565160751343,7.644120216369629
"Erm yeah you got on, on the advert on the television you've got a P C, which one is it?",got on,"Erm ano jste se dostali na, na reklamě v televizi máte P C, který z nich je?",0.5516120195388794,15.865142822265623
And by vir If they get through as quickly as possible they don't need signals anyway.,get through,"A pokud se dostanou co nejrychleji, tak signály vůbec nepotřebují.",0.8569483160972595,14.057781219482422
"And you know in one week, but I'm quite willing you know just to get on with the handicraft, but I just can't be committed.",get on with,"A víte, za týden, ale jsem docela ochoten, abyste věděli, jen abyste mohli pokračovat s řemeslem, ale prostě se nemohu zavázat.",0.5364227294921875,7.330061912536621
Evelyn asked as he got behind the wheel.,got behind,"Evelyn se zeptal, jak se dostal za volant.",0.405907392501831,15.686243057250977
"How many of them did they get out, done?",get out,"Kolik z nich se jim podařilo dostat ven, že?",0.8815593719482422,14.642626762390137
"Yes, the implications are very heavy, I had not realised what you'd just said, and we should refer that to Amanda and indeed take all take it on board, otherwise we'll be taking on the world.",world on,"Ano, důsledky jsou velmi těžké, nevěděl jsem, co jste právě řekl, a měli bychom to odkazovat na Amandu a skutečně vzít všechno na palubu, jinak budeme vzít na svět.",0.3082768619060516,14.525485038757324
You will not be able to wait to get out each day.,get out,"Nemůžete se dočkat, až se každý den dostanete ven.",0.7804151773452759,17.85161590576172
Here there are no words which could be said to amount to a request for property to be made over to Titius.,made over,"Zde neexistují slova, která by mohla být považována za žádost o majetek, který by měl být předán Titiovi.",0.954302966594696,4.715875625610352
"At the Goldstone I bet he'll go past three or four players, and then lose the ball taking on a fifth instead of putting our strikers in.",taking on,"V Goldstone vsadím, že projde třemi nebo čtyřmi hráči a pak ztratí míč tím, že vezme pátou místo toho, aby naši útočníci vstoupili.",0.4312574565410614,10.532283782958984
"The deal was made possible by some countries, notably Germany, Denmark and the Netherlands, taking on larger carbon cuts than others.",carbon on,"Dohodu umožnily některé země, zejména Německo, Dánsko a Nizozemsko, které zavedly větší škrty uhlíku než jiné.",1.0,6.507040977478027
The story got about over the years that his lectures were very obscure.,got about,"V průběhu let se vyprávěl příběh, že jeho přednášky byly velmi nejasné.",0.887514591217041,4.256518363952637
A Britain where freedom was extended and where people took on more responsibility for running their own lives.,took on,"Británie, kde byla rozšířena svoboda a kde lidé převzali větší zodpovědnost za řízení vlastního života.",1.0,4.683857440948486
"I wouldn't think so, I can't think you'll get through ten cartridges myself, that seems rather excessive.",get through,"Nemyslím si, že by to tak bylo, nemůžu si myslet, že bys mohl projít deseti kazetami sám, což se zdá být docela přehnané.",0.7290475964546204,7.646199226379394
"It's incredible, I always seem to get off to these sort of starts.",get off,"Je to neuvěřitelné, vždycky se mi zdá, že se dostávám k takovým začátkům.",0.7994444966316223,9.795746803283691
get on their knees,get on,Vezměte si na kolena,0.2173869907855987,22.958324432373047
I do trust we take on this issue which is opening,take on,"Věřím, že se budeme zabývat tímto tématem, které se otevírá",0.3311284780502319,5.728857040405273
"Despite its boulevards in the north, the city was never as monotonous as the centre of Paris after Baron Haussmann had really got down to work on it in the 1860s.",got down to,"Navzdory svým bulvárům na severu, město nikdy nebylo tak monotónní jako centrum Paříže poté, co se baron Haussmann skutečně dostal do práce na něm v roce 1860.",0.8494518995285034,7.306775093078613
"Beside this, the very persistence of the term is itself worthy of interest and on academic, moral and political grounds any resolution of the uncertainty that surrounds the value of the concept of the inner city must surely start by taking on this vocabulary for what it is.",taking on,"Kromě toho je zajímavá i samotná vytrvalost termínu a z akademických, morálních a politických důvodů musí každé řešení nejistoty, která obklopuje hodnotu konceptu vnitřního města, jistě začít tím, že tuto slovní zásobu přijme za to, co je.",0.7297148704528809,8.321856498718262
Six hotels later she gives in.,gives in,Šest hotelů se později vzdává.,0.6836392283439636,20.91216468811035
"He reckoned he had enough time to see Maidstone, then get down to the pensione and change before making his way back up to the Vomero again.",get down to,"Myslel si, že má dost času vidět Maidstone, pak se dostat dolů do penzionu a změnit před tím, než se vrátí zpět do Vomero znovu.",0.8649066686630249,12.168622970581056
", so I put her out in the end it erm it was surprising everybody knew what was going to happen they knew what I was going to do right when I come back in after swi place was empty they'd got out that door before I'd got her out the door but erm no it's it's very insulting.",got out,"Takže jsem ji dal ven na konci to bylo překvapující, že všichni věděli, co se bude dít, věděli, co budu dělat, když se vrátím, když bylo místo swi prázdné, dostali se z těch dveří, než jsem ji dostala ven z dveří, ale erm ne je to velmi urážlivé.",0.3500918447971344,13.813671112060549
"They begin, after all, as caricatures who only take on further dimensions as the tale develops.",take on,"Koneckonců začínají jako karikatury, které přebírají další rozměry, jak se příběh vyvíjí.",1.0,5.720660209655762
This stuff was really getting on my nerves.,getting on,Tahle věc mi opravdu šla na nervy.,0.9422637224197388,2.8662946224212646
"When she got on her bike, she was a highwaywoman on a ramshackle steed.",got on,"Když se dostala na kolo, byla to silniční žena na ramshackle steed.",0.473065048456192,22.537918090820312
"The survey people stressed the importance of neutrality and objectivity in research, and the participant observation enthusiasts argued that the essential thing about social life is what it means to those involved, and that the only valid way of getting at these meanings is to participate in the lives of those who shared them.",getting at,"Lidé v průzkumu zdůraznili důležitost neutrality a objektivity ve výzkumu a účastníci nadšenci pozorování argumentovali, že podstatou společenského života je to, co to znamená pro zúčastněné, a že jediný platný způsob, jak se k těmto významům dostat, je účastnit se života těch, kteří je sdílejí.",0.9095668196678162,4.189198017120361
Heavy back-combing at the crown makes for an unusual but stylish shape.,makes for,"Těžká zpětná vazba na korunu vytváří neobvyklý, ale stylový tvar.",0.6482970714569092,14.530424118041992
In any semiconductor electrons move freely through a crystalline lattice and because the conduction electrons are shared by all the atoms the lattice takes on a tube-like character for easy passage of electrons.,takes on,"V každém polovodiči se elektrony pohybují volně skrze krystalickou mřížku a protože vodivé elektrony jsou sdíleny všemi atomy, mřížka zaujímá trubkový charakter pro snadný průchod elektronů.",0.9851199388504028,1.575622797012329
"These days he talks about doing up a house, about starting a family",doing up,"V těchto dnech mluví o stavbě domu, o založení rodiny",0.9363558292388916,2.3034982681274414
"Many people believe that if they can just get through the days, time will heal the wounds.",get through,"Mnoho lidí se domnívá, že pokud se jim podaří přežít dny, čas uzdraví rány.",1.0,7.138596534729004
"He was made out to be a hero, and became a fully fledged dealer that day.",made out,Byl připraven být hrdinou a ten den se stal plnohodnotným obchodníkem.,0.7561254501342773,8.164852142333984
On Wednesday mornings the Piazza Garibaldi took on a completely different aspect: it was monopolized from an early hour by farmers who came to town to sell their livestock in the Mereato del Bestiame on the outskirts of the city.,took on,"Ve středu ráno náměstí Piazza Garibaldi zaujalo zcela jiný aspekt: bylo od rané hodiny monopolizováno zemědělci, kteří přišli do města, aby prodali svůj dobytek v Mereato del Bestiame na okraji města.",0.9165431261062622,8.580963134765625
That's getting off the subject a bit but never mind.,getting off,"Trochu se to vytrácí z tématu, ale nevadí.",0.9798358678817748,4.084920883178711
"No forty pints in two like Saturday afternoon and Saturday night, Sunday afternoon and Sunday night, he got through forty pints or perhaps just under forty pints but that's it.",got through,"Ne čtyřicet pinů ve dvou jako sobotní odpoledne a sobotní noc, nedělní odpoledne a nedělní noc, dostal se přes čtyřicet pinů nebo možná jen pod čtyřicet pinů, ale to je to.",0.4014867544174194,12.857505798339844
Robertson was speaking about professional pride as opposed to wallowing in excessive sentimentality when he catalogued the reasons why there was only eager anticipation of the friendly fixture that has taken on a hostile look since injury decimated Roxburgh's initial choice of players.,taken on,"Robertson hovořil o profesionální hrdosti na rozdíl od zvracení v nadměrné sentimentalitě, když katalogizoval důvody, proč tam bylo jen horlivé očekávání přátelské fixture, který vzal na nepřátelský pohled, protože zranění zdecimoval Roxburgův počáteční výběr hráčů.",0.1832855492830276,14.524433135986328
