src,VPC_candidate,mt,xcomet_score,metricx_score
"In the first division, Oxford take on Luton at the Manor.",take on,"En la primera división, Oxford toma a Luton en el Manor.",0.8951070308685303,10.625415802001951
"I mean we could get about, we got about alright.",get about,"Creo que podríamos pasar por ahí, nos quedamos bien.",0.1444435715675354,7.533738136291504
"So it's just a matter, as soon as we come back, get out.",get out,"Así que es solo una cuestión, tan pronto como regresemos, sal.",0.8382854461669922,6.2526164054870605
"KKR said that if Hillsborough could not refinance the debt it took on when it launched a $2.4billion leveraged takeover in the building industry, it might have to file for Chapter 11 bankruptcy.",took on,"KKR dijo que si Hillsborough no podía refinanciar la deuda que tomó cuando lanzó una adquisición de 2.400 millones de dólares en la industria de la construcción, podría tener que solicitar la quiebra del capítulo 11.",0.8045914769172668,4.898126602172852
He shot a very cross look at Maggie but gave in almost at once.,gave in,"Le echó una mirada muy cruzada a Maggie, pero cedió casi de inmediato.",0.7910221815109253,3.4200212955474854
"In contrast, two experienced chemists — Fred Field and William Spiller — were taken on at Locksfields, and had set about extending the firm's list of dye products.",Locksfields on,"En contraste, dos químicos experimentados - Fred Field y William Spiller - fueron contratados en Locksfields, y habían decidido ampliar la lista de productos de color de la firma.",0.8870291709899902,3.739256381988525
Just for a couple of nights in Dieppe: though I sometimes take the car and get down to Rouen.,get down to,Sólo por un par de noches en Dieppe: aunque a veces me pongo el coche y desciendo a Rouen.,0.9147388935089112,6.294782161712647
"I am confident that these different-looking species of Synodontis will get on together, whereas two of the same or similar species may not.",get on,"Estoy seguro de que estas especies diferentes de Synodontis se unirán, mientras que dos de la misma o similares especies pueden no.",0.8898991346359253,5.364575386047363
Are messages getting through ok?,getting through,¿Los mensajes pasan por OK?,0.8505401611328125,4.075307846069336
"She still had on the revealing silk blouse she had worn in the show, with stage jewellery sparkling at her throat and breast.",had on,"Todavía llevaba la blusa de seda reveladora que había usado en el espectáculo, con joyas de escenario brillando en su garganta y pecho.",0.892899751663208,2.906823873519897
"Whatever their opinion of him he was clearly in touch with other artists, as in April 1808 he complains bitterly of not being able to get on with his painting because of other artists coming to see his work.",get on with,"Cualquiera que sea su opinión de él, él estaba claramente en contacto con otros artistas, ya que en abril de 1808 se queja amargamente de no poder continuar con su pintura debido a que otros artistas vienen a ver su obra.",0.9667948484420776,4.651606559753418
"He comes alongside us and takes on our humanity, in order for us to see him, in the same way that the intensity of the sun is scaled down to the ray of light through the window.",takes on,"Él viene a nuestro lado y toma nuestra humanidad, para que nosotros lo veamos, de la misma manera que la intensidad del sol se reduce al rayo de luz a través de la ventana.",0.934977412223816,3.8208913803100586
"Her great ability was to get through to the outcasts of society — the drunks, the crazed, the depressed.",get through,"Su gran habilidad era llegar a los marginados de la sociedad: los borrachos, los locos, los deprimidos.",0.9356141090393066,2.20507287979126
"The girls got out alive, and were in their beds not long after midnight, little Cinderellas.",got out,"Las chicas salieron vivas, y estaban en sus camas no mucho después de la medianoche, pequeña Cenicienta.",0.9851783514022828,4.504667282104492
"We believe that this aspect of general SVQs makes for a better programme, because it emphasises the vocational relevance of skills like numeracy and information technology.",makes for,"Creemos que este aspecto de los SVQs generales hace que el programa sea mejor, ya que enfatiza la relevancia profesional de habilidades como la numeración y la tecnología de la información.",0.8909451961517334,3.4995710849761963
Jack Carbery will take on the distribution of books.,take on,Jack Carbery se encargará de la distribución de libros.,1.0,1.2619662284851074
I don't know whether I got through.,got through,No sé si he pasado por ahí.,0.8237627148628235,7.094972133636475
The aim is to ease the stress of house-buying by giving advice and taking on some of the workload.,taking on,El objetivo es aliviar el estrés de la compra de casa dando consejos y asumiendo parte de la carga de trabajo.,1.0,2.0456175804138184
"The control room, although just workable, is very cramped (especially as it has had to take on committee work).",take on,"La sala de control, aunque sencillamente operable, es muy apertada (especialmente ya que ha tenido que asumir el trabajo del comité).",0.8344559073448181,6.775343894958496
"In Britain, though, ever since his selection the media had become very excited about Allan Wells, almost willing him to win, to have the come-back that would make for a fairy-tale ending.",ending for,"En Gran Bretaña, sin embargo, desde su selección, los medios de comunicación se habían vuelto muy entusiasmados por Allan Wells, casi dispuesto a ganarle, para tener el regreso que haría para un final de cuento de hadas.",0.7281619906425476,9.18712043762207
"So what s what, well let let's get on to something a bit more s as it were specific, I mean what sort of things are you, are you behind with and having difficulty with then?",get on,"Así que, ¿qué es lo que, bien, vamos a pasar a algo un poco más, ya que era específico, quiero decir qué tipo de cosas eres, ¿estás detrás y tienes dificultades con entonces?",0.4114439189434051,18.78804588317871
"Erm, if somebody could spend a little bit of time with Ilias because we've got this language problem and I know that he's found this a little bit difficult, I think he would appreciate it tonight, when you get together please.",please together,"Erm, si alguien pudiera pasar un poco de tiempo con Ilias porque tenemos este problema de idioma y sé que ha encontrado esto un poco difícil, creo que lo apreciaría esta noche, cuando se reúnan por favor.",0.9337944984436036,4.036218643188477
"If the forecasts are believed, they will affect the actions of agents and so take on the role of expectations.",take on,"Si se creen las previsiones, afectarán a las acciones de los agentes y, por lo tanto, asumirán el papel de las expectativas.",1.0,4.195356369018555
Moreover they are difficult to get through to.,get through,"Además, son difíciles de superar.",0.8515045046806335,2.755510807037353
"As he got on, and less nervous, the words came easily; and then he began to dislike being restricted by a written text and to prefer headings.",got on,"A medida que se puso en marcha, y menos nervioso, las palabras llegaron fácilmente; y entonces comenzó a desagradar ser restringido por un texto escrito y a preferir los encabezados.",0.5553931593894958,8.760376930236816
"Even so, she still managed to get through 200 rolls of the film in time.",get through,"Aun así, ella todavía logró pasar por 200 rollos de la película en el tiempo.",0.8113508224487305,9.653894424438477
Try to round off your answer by demonstrating how the old job has fitted you to take on the job you are applying for.,take on,Trata de redondear tu respuesta demostrando cómo el viejo trabajo te ha adaptado para asumir el trabajo que estás aplicando.,0.9027644395828248,5.991693019866943
"But after university, despite our protestations of eternal friendship and vows to get together, the gaps between our meetings and our phone calls had got longer and longer.",get together,"Pero después de la universidad, a pesar de nuestras protestas de eterna amistad y votos de reunirse, las brechas entre nuestras reuniones y nuestras llamadas telefónicas se habían prolongado.",0.8091810941696167,5.474711418151856
"While the following day's mixed owner sale was also successful, it was also business as usual with greedy consignors and less than spectacular goods making for the usual ups and downs.",making for,"Mientras que la venta mixta de propietarios del día siguiente también fue exitosa, también fue un negocio como de costumbre con expedientes codiciosos y menos que mercancías espectaculares para los altos y bajos habituales.",0.5412298440933228,8.465431213378906
"A Christmas Carol may be an old favourite this time of year — but performed by Herefordshire college students, it's taken on a whole new look.",taken on,"Una Carol de Navidad puede ser un viejo favorito en esta época del año, pero interpretado por estudiantes universitarios de Herefordshire, se ha tomado un aspecto completamente nuevo.",0.7867474555969238,6.966418266296387
I joined a group of five Frenchmen as they got onto the sunken road leading to the orchard.,got onto,Me uní a un grupo de cinco franceses cuando llegaron a la carretera sumergida que conducía al horto.,0.7710666656494141,5.511431694030762
On the outskirts of the City internationally famous Nottingham Forest and England's oldest team Notts County take on their opponents at the City Ground and the Meadow Lane Stadium.,take on,En las afueras de la ciudad internacional Nottingham Forest y el equipo más antiguo de Inglaterra Notts County toman sus oponentes en el City Ground y el Meadow Lane Stadium.,0.7047781944274902,8.369125366210938
"John Powell, at 61, is probably the oldest driver to have taken on the new Grand Prix Circuit.",taken on,"John Powell, de 61 años, es probablemente el piloto más viejo que ha participado en el nuevo circuito del Gran Premio.",0.9963365793228148,1.620542049407959
"Many of the carers complained that they had no social life; for example a 90-year old widow's daughter, who had her mother living with her, said she was hardly ever able to get out, and had not had a holiday for eight years.",had out,"Muchos de los cuidadores se quejaron de que no tenían vida social; por ejemplo, la hija de una viuda de 90 años, que tenía su madre que vivía con ella, dijo que apenas podía salir, y que no había tenido vacaciones durante ocho años.",0.9416122436523438,2.913490295410156
"Er, mind many people, many people relied on the cycle er for to get about you see.",get about,"Er, la mente de muchas personas, muchas personas se basaron en el ciclo er para obtener alrededor de usted ver.",0.3838664889335632,16.282711029052734
Naturally I talked over every aspect of it with Elizabeth and the family; and in the end I concluded that if- and only if-convincing evidence was brought to me that a substantial majority in both Houses wished me to take on the job I would do so.,take on,"Naturalmente, hablé de todos los aspectos de ello con Elizabeth y la familia; y al final concluí que si y sólo si, se me trajeron pruebas convincentes de que una mayoría sustancial en ambas Cámaras deseaba que me tomara el trabajo que lo haría.",0.7543737888336182,7.418456077575684
"In some circumstances, the numeric values we wish to represent and manipulate take on only non-negative values.",take on,"En algunas circunstancias, los valores numéricos que queremos representar y manipular solo toman valores no negativos.",1.0,0.8998208045959473
"How could you, for instance, put the smarmy, tax-dodging, moonlighting, computer whizz-kid in the same bag as the shoeshine boy trying to make out on the streets of a Third World city?",of out,"¿Cómo podrías, por ejemplo, poner a la puta, a los impuestos, a las luces de la luna, a los informáticos en el mismo bolsillo que el chico de zapatos que intenta salir a las calles de una ciudad del Tercer Mundo?",0.3478294909000397,16.231386184692383
"Looking towards the middle of the room he could just make out the hulk of the engine, even more dense than the surrounding dark.",make out,"Mirando hacia el medio de la habitación, sólo podía ver el hulk del motor, aún más denso que la oscuridad circundante.",0.8304989337921143,6.182834625244141
"Then, apparently deciding that this was a special day, he turned and made for the thicket.",made for,"Luego, aparentemente decidiendo que este era un día especial, se volvió y hizo para el espesor.",0.7127113342285156,12.819323539733888
"I know, but I'm just wondering how it's got on there.",got on,"Lo sé, pero sólo me pregunto cómo ha llegado allí.",0.928962767124176,0.6507856845855713
"But above all he is the man who took on Chanel, the greatest fashion legend of the twentieth century.",took on,"Pero sobre todo es el hombre que tomó a Chanel, la mayor leyenda de la moda del siglo XX.",0.8756232857704163,13.78921127319336
"Debt and dear money got us into it and, until we break debt's grip, we shall never get out of it.",get out,"La deuda y el dinero valioso nos han metido en ella y, hasta que rompamos el agarre de la deuda, nunca saldremos de ella.",0.8235812187194824,5.9957475662231445
"Discount stores are often self-service, and most offer a delivery service for larger items, although sometimes a charge is made for this.",made for,"Las tiendas de descuento a menudo son de auto-servicio, y la mayoría ofrecen un servicio de entrega para artículos más grandes, aunque a veces se hace un cargo por esto.",0.989301323890686,1.1977074146270752
"Here the going gets rough and speculative: some talk of the discouraging load of bureaucracy the researcher has to get through, and the lack of opportunity for independent initiative.",get through,"Aquí la marcha se vuelve áspera y especulativa: algunos hablan de la carga desalentadora de la burocracia que el investigador tiene que atravesar, y la falta de oportunidad para la iniciativa independiente.",0.6693388819694519,5.240876197814941
"He leered at her, then almost immediately his face took on an air of concern.",took on,"Se acercó a ella, y casi de inmediato su rostro tomó un aire de preocupación.",0.8130085468292236,8.13963508605957
That is the awful decision which soldiers have had to take on hundreds of occasions.,take on,Esa es la terrible decisión que los soldados han tenido que tomar en cientos de ocasiones.,1.0,1.5902564525604248
They could not get out.,get out,No pudieron salir.,0.9859893321990968,2.273335695266724
"I couldn't get out to go and see the people and ask questions, see my solicitor or anything.",get out,"No podía salir a ver a la gente y hacer preguntas, ver a mi abogado o cualquier cosa.",0.7294361591339111,3.4375791549682617
"Alyssia refused to give in to any urge to stare at Piers, though she was sorely tempted.",give in,"Alyssia se negó a ceder a cualquier impulso para mirar a Piers, aunque estaba muy tentada.",0.9699481725692748,3.421363353729248
"I could just make out Tobermory, looking like an Anne Redpath painting, cubes of white and blue and primrose and Venetian red, the houses and shops strung out along the bay, tiny in the distance.",make out,"Sólo podía imaginar Tobermory, parecido a una pintura de Anne Redpath, cubos de blanco y azul y primrose y rojo veneciano, las casas y tiendas agrupadas a lo largo de la bahía, pequeñas en la distancia.",0.8748095631599426,6.785989761352539
so it really has to be the person in each city erm who then gets together with a general coordinator.,gets together,por lo que realmente tiene que ser la persona en cada ciudad erm que luego se reúne con un coordinador general.,0.904409408569336,10.66824436187744
"Of course I didn't say anything, but I must have reacted in some way and it got through to him, because he seemed more relaxed from that point on.",got through,"Por supuesto que no dije nada, pero debo haber reaccionado de alguna manera y le pasó, porque parecía más relajado desde ese momento.",0.8737419247627258,6.641016006469727
"It was, from Mrs Thatcher to the African National Congress, the same: a welcome move, but now get on with releasing Mr Mandela and negotiations, writes Richard Dowden.",Mandela on with,"Fue, desde la señora Thatcher hasta el Congreso Nacional Africano, lo mismo: un movimiento bienvenido, pero ahora siga con la liberación de Mandela y las negociaciones, escribe Richard Dowden.",0.8167097568511963,5.197129726409912
On Saturday Basingstoke don the armour of St Michael as they take on Torquay at home in the second round of the FA Cup.,take on,"El sábado, Basingstoke donó la armadura de St. Michael mientras tomaban el Torquay en casa en la segunda ronda de la FA Cup.",0.6420233249664307,12.686671257019045
"To make over: to transfer possession (of an object, a title) to someone else.",make over,"Transferir: transferir la posesión (de un objeto, un título) a otra persona.",0.7539408802986145,3.887749195098877
He had agreed to taking on a reading tour in Scotland.,taking on,Se comprometió a hacer una gira de lectura en España.,0.4258080422878265,15.640575408935549
"In 1906 he made over Cliveden to his newly married elder son, and bought Hever Castle in Kent, which he reconstructed and where he housed his collection of pictures and artefacts.",made over,"En 1906 cedió Cliveden a su hijo mayor recién casado, y compró el castillo de Hever en Kent, que reconstruyó y donde albergó su colección de pinturas y artefactos.",0.9351367354393004,1.0488803386688232
"There were very few groups that stayed together as a unit all the time; you just got together and played what were current country hits, current pop hits, with whatever instrumentation you had.",got together,"Había muy pocos grupos que permanecían juntos como una unidad todo el tiempo; simplemente se juntaron y jugaron lo que eran los hits de país actuales, los hits pop actuales, con cualquier instrumentación que tuvieran.",0.6494358777999878,6.377076625823975
Baxter had to find a way to stop the piglets getting out to bully their mother and steal milk from others with younger litters.,getting out,Baxter tuvo que encontrar una manera de detener a los cerdos de salir a intimidar a su madre y robar leche de otros con rebaños más jóvenes.,0.8184707164764404,5.882369518280029
Some have wide spools which make for longer casting.,make for,Algunas tienen espolones amplios que hacen que el casting sea más largo.,0.87464439868927,7.086211204528809
City shopkeepers thought this would be disastrous as the last thing that people cooped up in offices all day want to do is to plunge underground when at last they have a chance to get out in the fresh air.,get out,"Los comerciantes de la ciudad pensaron que esto sería desastroso, ya que la última cosa que las personas que se encuentran en las oficinas todo el día quieren hacer es sumergirse bajo el suelo cuando finalmente tienen la oportunidad de salir al aire libre.",0.9971779584884644,3.983069896697998
It will take a good two years to get over it.,get over,Tardará dos años en superarlo.,0.9738434553146362,3.34242844581604
Gilly gets off to a bad start in life by having a mother who deserts her when she is only three years old but her problems since then are all of her own making.,gets off,"Gilly llega a un mal comienzo en la vida al tener una madre que la abandona cuando sólo tiene tres años de edad, pero sus problemas desde entonces son todos de su propia creación.",0.8624229431152344,4.180542469024658
Korean establishments were the first the crowd seems to have made for.,made for,Los establecimientos coreanos fueron los primeros que la multitud parece haber hecho para.,0.7381495237350464,13.59057331085205
"At last I got through, demanded an ambulance, and had to ask Masha for the number of the room.",got through,"Por fin me encontré, pidió una ambulancia y tuve que preguntar a Masha por el número de la habitación.",0.6594711542129517,9.761743545532228
"Gazzer, moving cautiously, looking all about him, was creeping out of the left-hand tunnel and making for the entrance.",entrance for,"Gazzer, moviéndose cuidadosamente, mirando todo a su alrededor, salió del túnel izquierdo y se preparó para la entrada.",0.8087289333343506,4.538488388061523
Immediately the smug features reassembled themselves in his imagination and took on the friendly demeanour of an irrelevant sibling.,took on,Inmediatamente los rasgos de la trampa se reunieron en su imaginación y tomaron la actitud amistosa de un hermano irrelevante.,0.6151279807090759,7.854413509368896
"He gets off, usually.",gets off,"Se va, por lo general.",0.1567969918251037,7.231000900268555
"Everyone remarked on how she'd taken after my side of the family but I could see George in her, I was certain of it.",taken after,"Todo el mundo comentó sobre cómo ella había tomado mi lado de la familia, pero yo podía ver a George en ella, estaba seguro de ello.",0.8205668926239014,7.174681663513184
I tore open the door and the wailing took on words.,took on,Abrí la puerta y el llanto tomó las palabras.,0.9088119268417358,9.940166473388672
"Even in the compartment he was explaining to the other half dozen men who had no option but to listen, how the New York Giants would have taken both of them on, one after another, and still have had time to take on the Chicago White Soxs as well.",Chicago on,"Incluso en el compartimento explicaba a los otros media docena de hombres que no tenían otra opción que escuchar, cómo los New York Giants habrían tomado a ambos, uno tras otro, y todavía habrían tenido tiempo de tomar a los Chicago White Soxs también.",0.683768093585968,7.09158992767334
"The last few hours had so driven my off-duty life from my mind that, momentarily, I had no idea what she was getting at.",getting at,"Las últimas horas habían sacado tanto de mi mente mi vida fuera de la tarea que, por un momento, no tenía idea de lo que estaba pasando.",0.7993160486221313,6.310342788696289
Rover new 200 series gets off to 400m pounds start,gets off,La nueva serie 200 de Rover llega a los 400m libras,0.7967718839645386,7.317383766174316
bag you've got on there.,got on,La bolsa que tienes ahí.,0.8488576412200928,1.621345043182373
"But it took some getting at, the core of the physical jungle, the dark and deepest recess of organic shame.",getting at,"Pero se tomó algo para llegar al núcleo de la selva física, el escuro y más profundo descanso de la vergüenza orgánica.",0.5037604570388794,10.353496551513672
"Yeah, I mean, but he never gets a panic or not and he just lets her get on with it and he just stands there.",get on with,"Sí, quiero decir, pero él nunca se entra en pánico o no y él sólo la deja seguir con eso y él simplemente se queda ahí.",0.8690671324729919,12.939050674438477
I got on very well and I liked being there.,got on,Me sentí muy bien y me gustó estar allí.,0.9758462905883788,0.9743241667747498
But that doesn't mean that the person responsible should be allowed to get off lightly.,get off,Pero eso no significa que la persona responsable debe ser permitido salir ligeramente.,0.8383233547210693,15.42055320739746
I've got out me bed to come up here.,got out,Tengo la cama para subir aquí.,0.7519648671150208,11.939743041992188
When it's available I get by on half a gram a day.,get by,"Cuando está disponible, me paso por medio gramo al día.",0.9003115892410278,5.806863784790039
So eventually the they had to give in in the end.,give in,"Por lo tanto, al final tuvieron que ceder.",0.9902533292770386,2.3908982276916504
And I think it's very important that people can come and talk to you and some representative's of the board because there is unrest Tom and I'm not prepared to stick my neck out and say in what quarter this lies but it can be got over it can be ironed out because running a theatre is to do with team spirit and that team spirit get's conveyed to the public.,got over,"Y creo que es muy importante que la gente pueda venir y hablar con usted y algunos representantes de la junta porque hay agitación Tom y yo no estoy preparado para colgarme el cuello y decir en qué cuartel esto está, pero puede ser superado, puede ser eliminado porque ejecutar un teatro tiene que ver con el espíritu de equipo y ese espíritu de equipo se transmite al público.",0.4758027493953705,8.092363357543945
A composer who took after Campra in being able to dramatize recitatives without having to resort to highly coloured harmony was Michel Pignolet de Montéclair.,took after,Un compositor que siguió a Campra en ser capaz de dramatizar recitativos sin tener que recurrir a la armonía altamente colorida fue Michel Pignolet de Montéclair.,0.9581933617591858,5.291838645935059
As they were getting out of the police car a royal blue Land Rover drew up beside them and a coastguard officer got out.,getting out,"Mientras salían del coche de la policía, un Land Rover real azul se levantó junto a ellos y un oficial de la guardia costera salió.",0.7816905379295349,6.414992332458496
"Then Lebensraum became available in Venice in the Sixties, when he took on the first floor of the Palazzo Malpiero Trevisani in Campo Santa Maria Formosa.",took on,"Entonces Lebensraum se hizo disponible en Venecia en los años sesenta, cuando tomó el primer piso del Palazzo Malpiero Trevisani en Campo Santa Maria Formosa.",0.9021317958831788,8.274133682250977
"Since that day I have never spent much time at the green table and, once I got out into the world of journalism, worked hard at it.",got out,"Desde ese día nunca he pasado mucho tiempo en la mesa verde y, una vez que salí al mundo del periodismo, trabajé duro en ello.",0.9002420902252197,5.402035713195801
"If the adviser wants you to make out a cheque to him, the alarm bells should start ringing.",make out,"Si el asesor quiere que le haga un cheque, las campanas de alarma deben comenzar a sonar.",0.9212208986282348,5.586767673492432
Males taking on all roles in the home creates healthy role models.,taking on,Los hombres que asumen todos los roles en el hogar crean modelos de rol saludables.,0.9911999702453612,1.9673775434494016
"During a normal night's sleep we cycle between these two main states, generally getting through about four cycles as the night passes.",getting through,"Durante un sueño nocturno normal, ciclamos entre estos dos estados principales, generalmente pasando por unos cuatro ciclos a medida que pasa la noche.",1.0,2.569831609725952
A closed-doors meeting of the America supporters urged Koch to stop playing around with his crews and let Buddy Melges and the pros get on with the job of beating Conner.,get on with,Una reunión de puertas cerradas de los partidarios de América instó a Koch a dejar de jugar con sus tripulaciones y dejar que Buddy Melges y los promotores siguieran con el trabajo de derrotar a Conner.,0.7464516162872314,5.455456256866455
"She still sees Bailey often, gets on extremely well with Catherine, Bailey's current wife, and if he is out of town for long periods of time, they speak on the telephone.",gets on,"Todavía ve a Bailey a menudo, se lleva muy bien con Catherine, la actual esposa de Bailey, y si él está fuera de la ciudad por largos períodos de tiempo, hablan por teléfono.",0.9643194079399108,1.134132981300354
"Only Sinead O'Connor would have the courage, the reckless spirit, to take on songs made famous by the greatest singers — Ella Fitzgerald, Billie Holiday, Peggy Lee — to sing them live in front of a 47-piece orchestra, then take on organised religion and blame it for child abuse, and damn the consequences.",take on,"Sólo Sinead O'Connor tendría el coraje, el espíritu despiadado, para tomar canciones famosas de los más grandes cantantes - Ella Fitzgerald, Billie Holiday, Peggy Lee - para cantarlas en vivo delante de una orquesta de 47 piezas, luego tomar la religión organizada y culparla de abuso infantil, y maldita las consecuencias.",0.7894241213798523,6.858317852020264
But you need a body that can get together at various stages to liaise and swap ideas but whose members can function in their independent tasks.,get together,"Pero necesitas un cuerpo que pueda reunirse en varias etapas para vincular y intercambiar ideas, pero cuyos miembros pueden funcionar en sus tareas independientes.",0.7197061777114868,4.982736587524414
Another trick that I have learnt is for increasing the likelihood that I will actually get down to a job which is becoming urgent but which I don't want to do.,get down to,"Otro truco que he aprendido es para aumentar la probabilidad de que realmente vaya a un trabajo que se está volviendo urgente, pero que no quiero hacer.",0.8587326407432556,2.8451974391937256
"I got on much better with one of the corporals, Corporal House, who was the cook.",got on,"Me sentí mucho mejor con uno de los corporales, Corporal House, que era el cocinero.",0.7197990417480469,5.375057697296143
How many passengers is it envisaged will get on or off the trains at Stratford?,get on,¿Cuántos pasajeros se prevé que salgan o salgan de los trenes en Stratford?,0.7347046732902527,7.858842849731445
If only the markets and the media would get over their obsession with the current account numbers then the Government too could forget about them.,get over,"Si sólo los mercados y los medios de comunicación superaran su obsesión con los números de cuentas actuales, entonces el Gobierno también podría olvidarlos.",0.9667229652404784,4.566143035888672
How many of us can say that someone changed when they took on a certain job or changed when something happened at work.,took on,¿Cuántos de nosotros podemos decir que alguien cambió cuando tomó un determinado trabajo o cambió cuando algo sucedió en el trabajo.,0.9821724891662598,3.4406893253326416
RCA had agreed to certain kinds of support that got out of hand.,got out,RCA había aceptado ciertos tipos de apoyo que salieron de la mano.,0.903868854045868,7.240755081176758
She thought bitterly of the spots she of ten got at the comers of her mouth or across her forehead.,got at,Pensaba amargamente en las manchas que tenía a los diez años en la boca o en la frente.,0.9898890256881714,2.6576128005981445
never thought I'd get down to this level.,get down to,Nunca pensé que iba a bajar a este nivel.,0.9977308511734008,2.632874011993408
"Pascoe got on to his knees like a man at prayer, and hauled Singer towards him by his hair, punching twice, hard, as he pulled the man in.",got on,"Pascoe se puso de rodillas como un hombre en oración, y tiró a Singer hacia él por su cabello, golpeando dos veces, duro, mientras él tiró al hombre.",0.708917498588562,9.227102279663086
"Were you to take after the Italians, you would use no more than oil and vinegar, added at the time you served the salad, even leaving each consumer to make up his or her own dressing.",take after,"Si hubiera tomado después de los italianos, no usaría más que el aceite y el vinagre, añadidos en el momento de servir la ensalada, dejando incluso a cada consumidor para hacer su propio vestido.",0.3754116296768188,17.338733673095703
Anne could make out the ridges of her sister's knuckles.,make out,Anne podía encontrar las colinas de los puños de su hermana.,0.7971668243408203,9.674261093139648
"mm, mm, were, were talking about what happens when people who have fallen in love get together and decide to stay together for a bit and its been suggested that marriage can put some strains on er what started off as a very heady mutual experience, if your lucky, let me ask you this, do you think marriage destroys love?, button one for yes and button two for no, does marriage destroy love?, as you understand it mm a few are not sure but thirty people have said yes, who said yes",decide together,"mm, mm, fueron, estaban hablando de lo que sucede cuando las personas que se han enamorado se reúnen y deciden quedarse juntos por un tiempo y se ha sugerido que el matrimonio puede poner algunas tensiones en er lo que comenzó como una experiencia mutua muy pesada, si tu suerte, déjame preguntarte esto, ¿crees que el matrimonio destruye el amor?, botón uno para sí y botón dos para no, ¿el matrimonio destruye el amor?, como lo entiendes mm algunos no están seguros pero treinta personas han dicho que sí, quien dijo que sí",0.3626871705055237,14.418821334838867
"For a company to earn registration, it must undergo an exhaustive BSI inspection process, which only the very best firms will get through.",get through,"Para que una empresa obtenga el registro, debe someterse a un exhaustivo proceso de inspección BSI, que solo las mejores empresas pasarán.",1.0,2.304107427597046
and normally somebody'll phone him up oh it'll be a week before I can get out.,get out,"Y normalmente alguien lo llamará, oh, será una semana antes de que pueda salir.",0.94259774684906,5.698289394378662
I'm getting off at Ibiza.,getting off,Me voy a ir a Ibiza.,0.356006383895874,6.014675140380859
The honeymoon was over and the reality of what she had taken on began to dawn.,taken on,La luna de miel había terminado y la realidad de lo que había tomado comenzó a amanecer.,0.7805331349372864,8.444581031799316
"Only at the last minute, by forced marches, would it suddenly make for the Channel coast.",make for,"Sólo en el último minuto, por marchas forzadas, lo haría de repente para la costa del Canal.",0.911790132522583,7.481616497039795
No you don't push him you just follow along with him cos he disappears when he gets through.,gets through,"No, no lo empujas, solo lo sigues junto con él y él desaparece cuando pasa por él.",0.8368126153945923,6.57555103302002
"Erm yeah you got on, on the advert on the television you've got a P C, which one is it?",got on,"Erm sí que has llegado, en el anuncio en la televisión tienes un P C, ¿cuál es?",0.6609786748886108,6.919356346130371
And by vir If they get through as quickly as possible they don't need signals anyway.,get through,Y por vir Si pasan lo más rápido posible no necesitan señales de todos modos.,0.8852977156639099,6.638570785522461
"And you know in one week, but I'm quite willing you know just to get on with the handicraft, but I just can't be committed.",get on with,"Y usted sabe en una semana, pero estoy muy dispuesto a que usted sepa sólo para continuar con la artesanía, pero yo simplemente no puedo comprometerse.",0.4698499143123626,9.56295680999756
Evelyn asked as he got behind the wheel.,got behind,Evelyn preguntó cuando se quedó detrás de la rueda.,0.6740087270736694,11.219512939453123
"How many of them did they get out, done?",get out,"¿Cuántos de ellos han salido, hecho?",0.7313876152038574,8.913032531738281
"Yes, the implications are very heavy, I had not realised what you'd just said, and we should refer that to Amanda and indeed take all take it on board, otherwise we'll be taking on the world.",world on,"Sí, las implicaciones son muy pesadas, no me había dado cuenta de lo que acabas de decir, y deberíamos referirlo a Amanda y, de hecho, llevarlo todo a bordo, de lo contrario estaremos tomando el mundo.",0.6505218744277954,6.440436840057373
You will not be able to wait to get out each day.,get out,No podrás esperar a salir todos los días.,0.8719987869262695,10.76722526550293
Here there are no words which could be said to amount to a request for property to be made over to Titius.,made over,Aquí no hay palabras que podrían decirse equivalentes a una petición de propiedad para ser entregada a Tito.,0.7475257515907288,7.813807010650635
"At the Goldstone I bet he'll go past three or four players, and then lose the ball taking on a fifth instead of putting our strikers in.",taking on,"En Goldstone apuesto que pasará por encima de tres o cuatro jugadores, y luego perderá la pelota tomando un quinto en lugar de poner a nuestros atacantes.",0.8901316523551941,5.930442810058594
"The deal was made possible by some countries, notably Germany, Denmark and the Netherlands, taking on larger carbon cuts than others.",carbon on,"El acuerdo fue hecho posible por algunos países, en particular Alemania, Dinamarca y los Países Bajos, que adoptaron mayores recortes de carbono que otros.",1.0,1.7771148681640625
The story got about over the years that his lectures were very obscure.,got about,La historia pasó a lo largo de los años que sus conferencias fueron muy obscuras.,0.805921733379364,8.172545433044434
A Britain where freedom was extended and where people took on more responsibility for running their own lives.,took on,Una Gran Bretaña donde se extendió la libertad y donde la gente asumió más responsabilidad por dirigir sus propias vidas.,1.0,2.0697789192199707
"I wouldn't think so, I can't think you'll get through ten cartridges myself, that seems rather excessive.",get through,"No lo pienso así, no puedo pensar que tú mismo vas a pasar por diez cartuchos, lo que parece bastante excesivo.",0.852124810218811,10.601470947265623
"It's incredible, I always seem to get off to these sort of starts.",get off,"Es increíble, siempre parezco salir a este tipo de comienzos.",0.8022381067276001,8.384072303771973
get on their knees,get on,ponerse de rodillas,0.7738301753997803,3.370541572570801
I do trust we take on this issue which is opening,take on,Estoy convencido de que vamos a abordar este tema que está abriendo,0.8923985362052917,6.592764854431152
