src,VPC_candidate,mt,xcomet_score,metricx_score
City shopkeepers thought this would be disastrous as the last thing that people cooped up in offices all day want to do is to plunge underground when at last they have a chance to get out in the fresh air.,get out,"Городские владельцы магазинов думали, что это будет катастрофическим, как последнее, что люди, заперты в офисах весь день хотят сделать, это нырнуть в подземелье, когда, наконец, у них есть шанс выйти на свежий воздух.",0.6071750521659851,7.033753395080566
It will take a good two years to get over it.,get over,"Потребуется два года, чтобы преодолеть это.",1.0,1.697223424911499
Gilly gets off to a bad start in life by having a mother who deserts her when she is only three years old but her problems since then are all of her own making.,gets off,"Джилли начинает свою жизнь с неудачи, когда её мать бросает её, когда ей всего три года, но с тех пор все её проблемы — её собственное творение.",0.9889305830001832,2.448762893676758
Korean establishments were the first the crowd seems to have made for.,made for,"Корейские заведения были первыми, куда, кажется, направилась толпа.",0.9691835641860962,2.4017701148986816
"At last I got through, demanded an ambulance, and had to ask Masha for the number of the room.",got through,"Наконец я прошёл, попросил вызвать скорую и должен был спросить у Маши номер комнаты.",0.7680017352104187,5.651423454284668
"Gazzer, moving cautiously, looking all about him, was creeping out of the left-hand tunnel and making for the entrance.",entrance for,"Газзер, двигаясь осторожно, оглядываясь вокруг, полз из левого туннеля и направлялся к входу.",0.9630593061447144,5.241538047790527
Immediately the smug features reassembled themselves in his imagination and took on the friendly demeanour of an irrelevant sibling.,took on,В его воображении довольные черты лица мгновенно восстановились и приняли дружелюбное положение незначительного брата.,0.6197668313980103,10.267864227294922
"He gets off, usually.",gets off,Обычно он сходит.,0.932001292705536,7.364889144897461
"Everyone remarked on how she'd taken after my side of the family but I could see George in her, I was certain of it.",taken after,"Все говорили, что она напоминает мою семью, но я видел в ней Джорджа, я был в этом уверен.",0.754889726638794,5.716867923736572
I tore open the door and the wailing took on words.,took on,"Я открыла дверь, и вопль принял форму слов.",0.9190608263015748,2.67385482788086
"Even in the compartment he was explaining to the other half dozen men who had no option but to listen, how the New York Giants would have taken both of them on, one after another, and still have had time to take on the Chicago White Soxs as well.",Chicago on,"Даже в купе он объяснял остальным шести мужчинам, которые не имели иного выбора, как «Нью-Йорк Джайентс» могли бы взять их обоих, одного за другим, и у них еще было бы время, чтобы взять «Чикаго Уайт Сокс».",0.6720042824745178,6.044508934020996
"The last few hours had so driven my off-duty life from my mind that, momentarily, I had no idea what she was getting at.",getting at,"Последние несколько часов настолько отвлекли меня от моей неслужебной жизни, что я не представлял, к чему она стремится.",0.8353629112243652,8.436529159545898
Rover new 200 series gets off to 400m pounds start,gets off,Rover новый 200 серии выходит на 400м фунтов старт,0.7665053009986877,13.77023696899414
bag you've got on there.,got on,"Сумка, которую ты там носишь.",0.7343401908874512,3.065032482147217
"But it took some getting at, the core of the physical jungle, the dark and deepest recess of organic shame.",getting at,"Но для этого потребовалось некоторое время, чтобы добраться до самого сердца физических джунглей, до темной и самой глубокой норы органического стыда.",0.8481491208076477,3.598524570465088
"Yeah, I mean, but he never gets a panic or not and he just lets her get on with it and he just stands there.",get on with,"Да, я имею в виду, но он никогда не паникует и он просто позволяет ей делать это, а сам просто стоит там.",0.8590445518493652,4.852353096008301
I got on very well and I liked being there.,got on,Я очень хорошо себя чувствовал и мне нравилось там находиться.,0.9260596036911012,2.180880069732666
But that doesn't mean that the person responsible should be allowed to get off lightly.,get off,"Но это не значит, что ответственному лицу должно быть позволено легко уйти.",0.927947461605072,7.958238124847412
I've got out me bed to come up here.,got out,"Я встала из постели, чтобы прийти сюда.",0.9780951738357544,3.0551767349243164
When it's available I get by on half a gram a day.,get by,"Когда он доступен, я живу на пол-грамма в день.",0.9270593523979188,3.00198745727539
So eventually the they had to give in in the end.,give in,Так что в конце концов они должны были сдаться.,0.8907349705696106,4.088518142700195
And I think it's very important that people can come and talk to you and some representative's of the board because there is unrest Tom and I'm not prepared to stick my neck out and say in what quarter this lies but it can be got over it can be ironed out because running a theatre is to do with team spirit and that team spirit get's conveyed to the public.,got over,"И я думаю, что очень важно, чтобы люди могли прийти и поговорить с тобой и некоторыми представителями совета, потому что есть волнения, Том, и я не готов высунуть голову и сказать, в какой части это лежит, но это можно преодолеть, это можно сглаживать, потому что управление театром связано с командным духом, и этот командный дух передается общественности.",0.5380674600601196,5.37660026550293
A composer who took after Campra in being able to dramatize recitatives without having to resort to highly coloured harmony was Michel Pignolet de Montéclair.,took after,"Композитором, который последовал за Кампрой в способности драматизировать рецитативы без необходимости прибегать к высоко окрашенной гармонии, был Мишель Пиньоле де Монтеклер.",0.8786047697067261,6.373466491699219
As they were getting out of the police car a royal blue Land Rover drew up beside them and a coastguard officer got out.,getting out,"Когда они вышли из полицейской машины, рядом с ними остановился королевский синий &quot; Лэнд ровер &quot;, и из него вышел сотрудник береговой охраны.",0.9467702507972716,2.129163980484009
"Then Lebensraum became available in Venice in the Sixties, when he took on the first floor of the Palazzo Malpiero Trevisani in Campo Santa Maria Formosa.",took on,"Затем Lebensraum стал доступен в Венеции в шестидесятых, когда он взял на первом этаже Палаццо Malpiero Trevisani в Кампо Санта Мария Формоза.",0.7052549123764038,15.152724266052246
"Since that day I have never spent much time at the green table and, once I got out into the world of journalism, worked hard at it.",got out,"С того дня я никогда не проводил много времени за зеленым столом и, как только я вышел в мир журналистики, усердно работал над этим.",0.824202299118042,9.167808532714844
"If the adviser wants you to make out a cheque to him, the alarm bells should start ringing.",make out,"Если советник хочет, чтобы вы выписали ему чек, то должны зазвенеть тревожные колокола.",0.826850175857544,4.84733247756958
Males taking on all roles in the home creates healthy role models.,taking on,"Мужчины, выполняющие все функции в семье, создают здоровые модели поведения.",1.0,1.942180156707764
"During a normal night's sleep we cycle between these two main states, generally getting through about four cycles as the night passes.",getting through,"Во время нормального ночного сна мы циклируем между этими двумя основными состояниями, обычно проходя через около четырёх циклов по мере того, как ночь проходит.",0.9361743330955504,1.9682793617248533
A closed-doors meeting of the America supporters urged Koch to stop playing around with his crews and let Buddy Melges and the pros get on with the job of beating Conner.,get on with,Закрытое собрание сторонников Америки призвало Коха прекратить играть со своими командами и позволить Бадди Мелджесу и профессионалам заняться работой по победе над Коннером.,0.8405123949050903,6.790392875671387
"She still sees Bailey often, gets on extremely well with Catherine, Bailey's current wife, and if he is out of town for long periods of time, they speak on the telephone.",gets on,"Она по-прежнему часто видит Бэйли, очень хорошо понимает Кэтрин, нынешнюю жену Бэйли, и если он находится за пределами города в течение длительного времени, они разговаривают по телефону.",0.7615687251091003,3.913199663162232
"Only Sinead O'Connor would have the courage, the reckless spirit, to take on songs made famous by the greatest singers — Ella Fitzgerald, Billie Holiday, Peggy Lee — to sing them live in front of a 47-piece orchestra, then take on organised religion and blame it for child abuse, and damn the consequences.",take on,"Только у Шинейд О'Коннор было бы мужество, безрассудный дух, чтобы взять песни, сделанные знаменитыми великими певцами — Эллой Фицджеральд, Билли Холидей, Пегги Ли — и петь их вживую перед оркестром из 47 человек, а затем взять организованную религию и обвинить ее в жестоком обращении с детьми, и проклясть последствия.",0.6564948558807373,6.872308731079102
But you need a body that can get together at various stages to liaise and swap ideas but whose members can function in their independent tasks.,get together,"Но вам нужен орган, который мог бы собираться на различных этапах для поддержания связей и обмена идеями, но члены которого могли бы функционировать в рамках своих независимых задач.",0.8954088091850281,2.345426321029663
Another trick that I have learnt is for increasing the likelihood that I will actually get down to a job which is becoming urgent but which I don't want to do.,get down to,"Еще один трюк, который я выучил, для увеличения вероятности того, что я действительно сойду к работе, которая становится срочной, но которую я не хочу делать.",0.7835144996643066,8.16193962097168
"I got on much better with one of the corporals, Corporal House, who was the cook.",got on,"Я намного лучше ладил с одним из капралов, капралом Хаусом, который был поваром.",0.9815398454666138,2.649991989135742
How many passengers is it envisaged will get on or off the trains at Stratford?,get on,Сколько пассажиров предполагается посадить или высадить из поездов в Стратфорде?,0.9820295572280884,4.828151702880859
If only the markets and the media would get over their obsession with the current account numbers then the Government too could forget about them.,get over,"Если бы только рынки и СМИ преодолели свою одержимость цифрами текущего счета, тогда правительство тоже могло бы забыть о них.",0.9746288061141968,2.415865421295166
How many of us can say that someone changed when they took on a certain job or changed when something happened at work.,took on,"Сколько из нас могут сказать, что кто-то изменился, когда они приняли на определенную работу или изменился, когда что-то случилось на работе.",0.8042829036712646,7.486423969268799
RCA had agreed to certain kinds of support that got out of hand.,got out,"RCA согласилась на определенные виды поддержки, которые вышли из-под контроля.",0.9973686933517456,4.100712299346924
She thought bitterly of the spots she of ten got at the comers of her mouth or across her forehead.,got at,"Она горько вспомнила о пятнах, которые она получила в возрасте десяти лет в уголках рта и на лбу.",0.8043169975280762,2.0417680740356445
never thought I'd get down to this level.,get down to,"Никогда не думал, что я сойду до такого уровня.",0.9877629280090332,4.079815864562988
"Pascoe got on to his knees like a man at prayer, and hauled Singer towards him by his hair, punching twice, hard, as he pulled the man in.",got on,"Пэскоу встал на колени, как молящийся, и потянул Сингера к себе за волосы, дважды ударив его кулаком, пока втягивал его в себя.",0.8491377234458923,5.505091667175293
"Were you to take after the Italians, you would use no more than oil and vinegar, added at the time you served the salad, even leaving each consumer to make up his or her own dressing.",take after,"Если бы вы следовали примеру итальянцев, вы бы использовали не больше масла и уксуса, добавляя их в то время, когда подавали салат, и даже оставляли бы каждому потребителю возможность составить свой собственный соус.",0.8695799708366394,7.298157691955566
Anne could make out the ridges of her sister's knuckles.,make out,Анна могла различить борозды на пальцах сестры.,1.0,8.662408828735352
"mm, mm, were, were talking about what happens when people who have fallen in love get together and decide to stay together for a bit and its been suggested that marriage can put some strains on er what started off as a very heady mutual experience, if your lucky, let me ask you this, do you think marriage destroys love?, button one for yes and button two for no, does marriage destroy love?, as you understand it mm a few are not sure but thirty people have said yes, who said yes",decide together,"мм, мм, мы говорили о том, что происходит, когда влюбленные люди собираются вместе и решают остаться вместе на некоторое время, и было предложено, что брак может поставить некоторые напряжения на э, что началось как очень головокружительный взаимный опыт, если вам повезло, позвольте мне спросить вас это, вы думаете, что брак разрушает любовь?, кнопка один для да и кнопка два для нет, разрушает ли брак любовь?, как вы понимаете это мм несколько не уверены, но тридцать человек сказали да, кто сказал да",0.4228157103061676,14.145122528076172
"For a company to earn registration, it must undergo an exhaustive BSI inspection process, which only the very best firms will get through.",get through,"Для того чтобы компания получила регистрацию, она должна пройти исчерпывающий процесс инспекции BSI, который пройдут только самые лучшие фирмы.",0.9340803623199464,2.1815853118896484
and normally somebody'll phone him up oh it'll be a week before I can get out.,get out,"и обычно кто-то звонит ему о, это будет неделя, прежде чем я смогу выйти.",0.8250877857208252,10.66691780090332
I'm getting off at Ibiza.,getting off,Я выхожу на Ибице.,0.8468870520591736,7.078124046325684
GET HAWAY: David Kelly takes on his former club,takes on,GET HAWAY: Дэвид Келли принимает свой бывший клуб,0.6222476959228516,5.498737812042236
The honeymoon was over and the reality of what she had taken on began to dawn.,taken on,"Медовый месяц закончился, и начала проясняться реальность того, что она взяла на себя.",0.955711841583252,4.510868072509766
"Only at the last minute, by forced marches, would it suddenly make for the Channel coast.",make for,"Только в последнюю минуту, насильственными маршем, она внезапно направилась к берегу Ла-Манша.",0.7215416431427002,7.788502693176269
No you don't push him you just follow along with him cos he disappears when he gets through.,gets through,"Нет, ты не будешь толкать его, ты просто пойдёшь за ним, потому что он исчезнет, когда пройдёт.",0.8908851146697998,5.049944877624512
"Erm yeah you got on, on the advert on the television you've got a P C, which one is it?",got on,"Да, ты попал в рекламу по телевидению, у тебя есть ПК, какой это?",0.6932953596115112,10.553666114807127
And by vir If they get through as quickly as possible they don't need signals anyway.,get through,"И если они проходят как можно быстрее, им не нужны сигналы.",0.8788698315620422,9.233428955078123
"And you know in one week, but I'm quite willing you know just to get on with the handicraft, but I just can't be committed.",get on with,"И ты знаешь, через неделю, но я очень хочу, ты знаешь, просто продолжить с ремеслами, но я просто не могу быть приверженным.",0.5652797222137451,12.254793167114258
Evelyn asked as he got behind the wheel.,got behind,"– спросил Эвелин, садясь за руль.",0.7828922867774963,2.3573217391967773
"How many of them did they get out, done?",get out,"Сколько из них они вытащили, сделали?",0.7641828656196594,6.574052810668945
"Yes, the implications are very heavy, I had not realised what you'd just said, and we should refer that to Amanda and indeed take all take it on board, otherwise we'll be taking on the world.",world on,"Да, последствия очень серьезные, я не понял, что ты только что сказал, и мы должны передать это Аманде и действительно принять все это, иначе мы будем брать на себя весь мир.",0.6035338044166565,8.77865219116211
You will not be able to wait to get out each day.,get out,"Вы не сможете дождаться, чтобы выйти каждый день.",0.8624721765518188,8.84129524230957
Here there are no words which could be said to amount to a request for property to be made over to Titius.,made over,"Здесь нет слов, которые можно было бы сказать, чтобы равнозначны просьбе о собственности, чтобы быть сделано к Titius.",0.5487579107284546,14.181396484375
"At the Goldstone I bet he'll go past three or four players, and then lose the ball taking on a fifth instead of putting our strikers in.",taking on,"На ""Голдстоун"" я готов поспорить, что он пройдет мимо трех или четырех игроков, а затем потеряет мяч, взяв пятого, вместо того, чтобы ввести в игру наших нападающих.",0.8293502330780029,3.781880140304565
"The deal was made possible by some countries, notably Germany, Denmark and the Netherlands, taking on larger carbon cuts than others.",carbon on,"Это соглашение стало возможным благодаря некоторым странам, в частности Германии, Дании и Нидерландам, которые взяли на себя более крупные сокращения выбросов углерода, чем другие.",1.0,1.0988054275512695
The story got about over the years that his lectures were very obscure.,got about,"С годами ходили слухи, что его лекции были очень неясными.",0.9621624946594238,4.415074348449707
A Britain where freedom was extended and where people took on more responsibility for running their own lives.,took on,"Великобритания, где расширялась свобода и где люди брали на себя больше ответственности за свою собственную жизнь.",1.0,3.84528923034668
"I wouldn't think so, I can't think you'll get through ten cartridges myself, that seems rather excessive.",get through,"Я так не думаю, я не думаю, что ты сам пройдешь через десять патронов, это кажется довольно чрезмерным.",0.7449487447738647,9.781105995178224
"It's incredible, I always seem to get off to these sort of starts.",get off,"Это невероятно, мне всегда кажется, что я начинаю с этого.",0.8630896806716919,8.914596557617188
get on their knees,get on,встать на колени,0.8597036004066467,5.163492202758789
I do trust we take on this issue which is opening,take on,"Я уверен, что мы примем по этому вопросу, который открывает",0.7095171213150024,19.43706512451172
"Despite its boulevards in the north, the city was never as monotonous as the centre of Paris after Baron Haussmann had really got down to work on it in the 1860s.",got down to,"Несмотря на свои бульвары на севере, город никогда не был таким однообразным, как центр Парижа, после того как барон Оссман действительно приступил к работе над ним в 1860-х годах.",0.8720377087593079,3.363780975341797
"Beside this, the very persistence of the term is itself worthy of interest and on academic, moral and political grounds any resolution of the uncertainty that surrounds the value of the concept of the inner city must surely start by taking on this vocabulary for what it is.",taking on,"Кроме того, само существование этого термина заслуживает внимания, и с учетом научных, моральных и политических соображений любое решение проблемы неопределенности, окружающей ценность концепции внутреннего города, должно, несомненно, начинаться с принятия этого термина таким, каков он есть.",0.9678117036819458,1.533082127571106
Six hotels later she gives in.,gives in,Шесть отелей спустя она сдаётся.,0.8295940160751343,5.4222564697265625
"He reckoned he had enough time to see Maidstone, then get down to the pensione and change before making his way back up to the Vomero again.",get down to,"Он подсчитал, что у него достаточно времени, чтобы увидеть Мейдстон, затем спуститься в пансион и переодеться, прежде чем снова подняться на Вомеро.",0.9631353616714478,3.8518691062927246
", so I put her out in the end it erm it was surprising everybody knew what was going to happen they knew what I was going to do right when I come back in after swi place was empty they'd got out that door before I'd got her out the door but erm no it's it's very insulting.",got out,", так что я выгнал ее в конце это э-э это было удивительно все знали, что произойдет они знали, что я собираюсь сделать прямо когда я вернулся после того, как место в бассейне было пусто они вышли из той двери, прежде чем я вывел ее из двери но э-э нет это это очень оскорбительно.",0.4450294077396393,14.627152442932127
"They begin, after all, as caricatures who only take on further dimensions as the tale develops.",take on,"В конце концов, они начинаются как карикатуры, которые только приобретают дальнейшие измерения по мере развития истории.",0.9950590133666992,1.7896909713745115
This stuff was really getting on my nerves.,getting on,Этот материал действительно действовал мне на нервы.,0.8579444885253906,3.0447421073913574
"When she got on her bike, she was a highwaywoman on a ramshackle steed.",got on,"Когда она села на свой велосипед, она была женщиной на разбитом коне.",0.7068992257118225,11.546000480651855
"The survey people stressed the importance of neutrality and objectivity in research, and the participant observation enthusiasts argued that the essential thing about social life is what it means to those involved, and that the only valid way of getting at these meanings is to participate in the lives of those who shared them.",getting at,"Люди, проводившие обследование, подчеркивали важность нейтральности и объективности в исследовании, а энтузиасты наблюдения за участниками утверждали, что существенная вещь в социальной жизни - это то, что она означает для тех, кто в ней участвует, и что единственный правильный способ получить эти значения - это участвовать в жизни тех, кто их разделяет.",0.8588618040084839,7.229639530181885
Heavy back-combing at the crown makes for an unusual but stylish shape.,makes for,"Тяжелая затылочно-вычесывающаяся форма на вершине головы создает необычный, но стильный вид.",0.6563822627067566,8.678584098815918
In any semiconductor electrons move freely through a crystalline lattice and because the conduction electrons are shared by all the atoms the lattice takes on a tube-like character for easy passage of electrons.,takes on,"В любом полупроводнике электроны свободно перемещаются через кристаллическую решетку, и поскольку проводящие электроны являются общими для всех атомов, решетка приобретает трубчатый характер для легкого прохождения электронов.",0.9878145456314088,0.2526330947875976
"These days he talks about doing up a house, about starting a family",doing up,"В эти дни он говорит о том, чтобы построить дом, создать семью.",0.9574557542800904,1.986426591873169
"Many people believe that if they can just get through the days, time will heal the wounds.",get through,"Многие люди верят, что если они могут просто пережить дни, время залечит раны.",0.9349870085716248,2.777778625488281
"He was made out to be a hero, and became a fully fledged dealer that day.",made out,"Его превратили в героя, и в тот день он стал полноправным дилером.",1.0,6.01740312576294
On Wednesday mornings the Piazza Garibaldi took on a completely different aspect: it was monopolized from an early hour by farmers who came to town to sell their livestock in the Mereato del Bestiame on the outskirts of the city.,took on,"В среду утром площадь Гарибальди принимала совершенно иной вид: она была заполнена с раннего утра фермерами, которые приезжали в город, чтобы продать свой скот в Mereato del Bestiame на окраине города.",0.8886755704879761,4.403958320617676
That's getting off the subject a bit but never mind.,getting off,"Это немного отвлекает от темы, но не важно.",0.9953343868255616,0.658318281173706
"No forty pints in two like Saturday afternoon and Saturday night, Sunday afternoon and Sunday night, he got through forty pints or perhaps just under forty pints but that's it.",got through,"Не 40 пинт за два, как в субботу днем и в субботу вечером, в воскресенье днем и в воскресенье вечером, он выпил 40 пинт, или, возможно, чуть меньше 40 пинт, но это все.",0.4738892018795013,6.063453197479248
Robertson was speaking about professional pride as opposed to wallowing in excessive sentimentality when he catalogued the reasons why there was only eager anticipation of the friendly fixture that has taken on a hostile look since injury decimated Roxburgh's initial choice of players.,taken on,"Робертсон говорил о профессиональной гордости, а не о чрезмерной сентиментальности, когда он перечислял причины, почему игроки с нетерпением ждали игры, которая стала для них враждебной, так как травма лишила Роксбурга первоначального состава.",0.933897852897644,3.842395305633545
"Most of the leading academics in business ethics have a grounding in moral philosophy, a discipline that takes the concept of altruism — doing good simply because it is right — rather seriously.",doing good,"Большинство ведущих ученых в области деловой этики имеют основу в моральной философии, дисциплине, которая относится к концепции альтруизма - делать добро просто потому, что это правильно - довольно серьезно.",0.8998371362686157,5.64525318145752
Round Table Day is made for Table and Table only and has all the best features which are inherent in this movement.,made for,"День круглого стола создан только для стола и стола и имеет все лучшие особенности, присущие этому движению.",0.6167910099029541,7.193953514099121
Just get on with it.,get on with,Просто продолжай.,0.8982979655265808,5.094830513000488
Our problem is we can't get at the buyers.,get at,"Наша проблема в том, что мы не можем добраться до покупателей.",0.9964479207992554,2.009709596633911
She had on all her jewellery and a great fur cloak over her nightdress.,had on,Она была одета во все свои драгоценности и в большое меховое платьице над ночной рубахой.,0.7659058570861816,4.920427322387695
"Anyone who takes on public duties sets himself up for attack, and in Rees-Mogg's case, the succession of posts was dizzying.",takes on,"Любой, кто занимает государственные должности, подвергает себя нападкам, и в случае с Рис-Моггом череда постов была головокружительной.",0.9767717123031616,3.5006020069122314
"But you see, what we've got is a set of fairly standard steps here which you got through no matter what the project and I hope that er, you've all had a bit of practice at that.",got through,"Но, как вы видите, у нас есть набор довольно стандартных шагов, которые вы прошли, независимо от проекта, и я надеюсь, что у вас у всех была небольшая практика в этом.",0.8303042650222778,2.013879776000977
You can't get out.,get out,Ты не можешь выйти.,0.9486811757087708,3.147094249725342
"Yeah I never thought of that, yeah I suppose its colder you don't have to take that many clothes out there do you, cos get out there",get out,"Да, я никогда не думал об этом, да, я полагаю, что холоднее вы не должны принимать, что много одежды там, не так ли, cos выйти там",0.5405641794204712,21.147123336791992
I would never take on an act who couldn't perform live.,take on,"Я никогда не брал бы артиста, который не может выступать вживую.",0.8298008441925049,4.6760125160217285
"When we had finally retrieved all his excess baggage, it took us even longer than in Mexico to clear customs because he insisted on unrolling a big holdall right there on the bench to get at his oilskins.",get at,"Когда мы наконец забрали весь его сверхнормативный багаж, мы потратили на таможенную очистку даже больше времени, чем в Мексике, потому что он настоял на том, чтобы развернуть большой чемодан прямо там, на скамейке, чтобы достать свои чехлы.",0.6878358125686646,6.739538192749023
he gets on with it,gets on with,он с этим справляется,0.9751753807067872,0.8740943670272827
"JE: Joan, were you at all reluctant to take on this major role so late in your career?",take on,"Х.Э.: Джоан, вы не противились взять на себя эту важную роль на столь позднем этапе своей карьеры?",0.7769057154655457,1.2796447277069092
He didn't get out much.,get out,Он не много выезжал.,0.8621844053268433,10.212905883789062
"If she wants whatever it is she gets out of this relationship, no one can deny she's entitled to it.",gets out,"Если она хочет, что бы ни получила от этих отношений, никто не может отрицать, что она имеет на это право.",0.8496408462524414,6.668684005737305
A major inquiry was launched immediately into how the bombers got through to plant the device in a hut used by police on security duty outside the Bishop Street courthouse.,got through,"Было немедленно начато широкое расследование с целью выяснить, каким образом террористы проникли в здание суда на Бишоп-стрит и заложили взрывное устройство в хижине, используемой полицией для охраны здания.",0.799248218536377,0.7019356489181519
If there was trouble he'd have to spend the rest of the day putting it down and wouldn't be able to get on with the arms search at all.,get on with,"Если бы возникли проблемы, ему пришлось бы провести остаток дня, откладывая его, и он бы не смог продолжить поиск оружия.",0.8574937582015991,5.857326984405518
"talking, all messing each other bits up, you had about six spread round your room for that time, and it was so good and we got through it so quick, there were so few mistakes because you only ever had six maximum kids in your room at once at that was only because Terry offered to put on a video an and",so through,"Мы все довольно быстро прошли через это, было так мало ошибок, потому что у тебя было только шесть детей в комнате одновременно, и это только потому, что Терри предложил поставить видео и потому, что он был одним из самых лучших учителей, которых я когда-либо встречал.",0.664672315120697,12.463468551635742
I 'ad a long stint wiv Galloway an' I was gutted when I got the push an' we 'ad ter get out o' the 'ouse.,get out,"Я долго жила с Галлоуэем и была разочарована, когда я получила вызов и мы должны были уйти из дома.",0.627226710319519,8.216232299804688
"Jeff Hammond, of Willis Corroon, said the service would provide the means of dealing with these potential threats to businesses enabling them to get on with their main task — providing quality products to an ever more aware consumer market.",get on with,"Джефф Хаммонд из Willis Corroon сказал, что сервис предоставит средства для борьбы с этими потенциальными угрозами для предприятий, позволяя им заниматься своей основной задачей — предоставлением качественных продуктов все более осведомленному потребительскому рынку.",1.0,1.2652926445007324
You have only to give in a few times (out of many when you stick to your planned ignoring) to lose the battle.,give in,"Вам нужно лишь несколько раз уступить (из многих, когда вы придерживаетесь своего запланированного игнорирования), чтобы проиграть битву.",0.9167630672454834,3.855145931243897
We can't get off it.,get off,Мы не можем с него слезть.,1.0,5.785057544708252
"The planning of operations by those who are going to carry them out, obviates delay and misunderstandings which happen to be caused by intermediate stages, and makes for the speed of execution which in any operation of this kind is an incalculable asset.",makes for,"Планирование операций теми, кто будет их осуществлять, позволяет избежать задержек и недоразумений, которые могут возникнуть в результате промежуточных этапов, и обеспечивает оперативность выполнения, что в любой операции такого рода является неоценимым преимуществом.",0.9909167289733888,0.7334314584732056
We have to get off after three weeks.,get off,Мы должны уйти через три недели.,0.936863124370575,7.243755340576172
"One mustn't give in to pessimism, and it's pointless to look too far ahead, but in a couple of years she won't even be legal.",give in,"Нельзя поддаваться пессимизму, и не стоит смотреть слишком далеко вперед, но через пару лет она даже не будет легальной.",0.9726932048797609,6.991560459136963
What affect has it had on your family and your life.,had on,Как это повлияло на вашу семью и вашу жизнь?,1.0,0.9640272855758668
"If you could get on to Basil, then we can get the ball rolling.",get on,"Если ты сможешь добраться до Бэзил, тогда мы сможем начать действовать.",0.7087922096252441,8.674446105957031
"Pandora, the first woman of Greek myth — as described by Hesiod — is made out of earth; at Zeus's command she was fashioned out of clay to be the instrument of divine retribution.",earth out,"Пандора, первая женщина греческого мифа, как описывает Гесиод, сделана из земли; по приказу Зевса она была сформирована из глины, чтобы быть инструментом божественного возмездия.",0.9117568135261536,2.4980955123901367
"This is also partly the reason why in Adorno's theory music in a sense takes on too much autonomy, so much as to create a danger of a relapse into idealism.",takes on,"Это также частично причина, почему в теории Адорно музыка в некотором смысле приобретает слишком большую автономию, настолько, что создаёт опасность возврата к идеализму.",0.9779292345046996,1.1271661520004272
I thought so I mean it was getting on a bit,getting on,"Я думал, что так, я имею в виду, что это было немного",0.6534719467163086,6.338937282562256
"It is important to be able to recover composure after stress, to forget the low turn, and to get on with making a good landing.",get on with,"Важно, чтобы после стресса можно было вернуться в нормальное состояние, забыть о низком повороте и продолжить делать хорошую посадку.",0.7906421422958374,6.040339946746826
