src,LVC_candidate,mt,xcomet_score,metricx_score
This has led to farmers overstocking animals on the land which has had a devastating effect on birdlife.,have a devastating effect,"Dies hat dazu geführt, dass die Landwirte ihre Tiere übermäßig auf dem Land halten, was verheerende Auswirkungen auf die Vogelwelt hatte.",0.9762664437294006,1.2340083122253418
"Ken Coates, Nottingham's MEP and my colleague at the Russell Foundation for whom I do some research, has raised the alert on this.",do some research,"Ken Coates, Abgeordneter des Europäischen Parlaments für Nottingham und mein Kollege bei der Russell Foundation, für die ich einige Forschungsarbeiten durchführe, hat in dieser Hinsicht Alarm geschlagen.",0.9911999702453612,0.5131833553314209
and I have just done some work for Derbyshire and they have deducted twe tax at twenty five per cent and for my invoice.,do some work,Ich habe gerade für Derbyshire gearbeitet und sie haben zwei Steuern von fünfundzwanzig Prozent auf meine Rechnung abgezogen.,0.9388021230697632,2.088054180145264
That I'm organizing in that I have now done a little bit more research.,do a little bit more research,"Dass ich mich organisiere, indem ich jetzt ein wenig mehr recherchiere.",0.916435718536377,1.4745529890060425
Just telephone the nearest Cosmos office to make a holiday booking for any UK departure point.,make a holiday booking,"Rufen Sie einfach das nächstgelegene Cosmos-Büro an, um eine Urlaubsbuchung für einen Abflugort in Großbritannien vorzunehmen.",1.0,0.9606151580810548
The medium is particularly well suited to close-up shots and the viewer can make his assessment of the situation from behind the player's arm.,make his assessment,Das Medium eignet sich besonders für Nahaufnahmen und der Betrachter kann seine Einschätzung der Situation hinter dem Arm des Spielers treffen.,1.0,0.901031732559204
"The clearer the disclosure and the description given of the effect of the loss of protections, the more likely it is that SFA would regard the customer as having sufficient understanding to qualify; and (3) The customer must normally give consent in writing after getting a proper opportunity to consider the warning.",give consent,"Je klarer die Offenlegung und die Beschreibung der Auswirkungen des Verlustes von Schutzmaßnahmen ist, desto wahrscheinlicher ist es, dass SFA den Kunden als ausreichend verständig ansehen würde, um sich zu qualifizieren; und (3) Der Kunde muss in der Regel schriftlich zustimmen, nachdem er eine angemessene Gelegenheit erhalten hat, die Warnung zu prüfen.",0.898036777973175,2.875882625579834
"When you have got the idea of how to tighten them in this way, you can do the exercise anywhere.",do the exercise,"Wenn Sie die Idee haben, wie Sie sie auf diese Weise straffen können, können Sie die Übung überall machen.",0.9911999702453612,1.120739459991455
"Believing that an artist has to suffer to make his statement, he puts himself through dangerous sequences like cutting off his breathing.",make his statement,"In der Überzeugung, dass ein Künstler leiden muss, um sein Statement zu machen, unterzieht er sich gefährlichen Sequenzen wie dem Abschneiden seiner Atmung.",0.8929897546768188,2.499887466430664
"The Ministry therefore feel that they can do nothing to restrict its spread, and will take no further action.",take no further action,"Das Ministerium ist daher der Ansicht, dass es nichts tun kann, um die Ausbreitung einzuschränken, und wird keine weiteren Maßnahmen ergreifen.",1.0,0.3955777287483215
"Unlike many black kids who consider themselves singled out as possible sportsmen because of stereotyping, he found only his PE teacher took an interest in his sport.",take an interest,"Im Gegensatz zu vielen schwarzen Kindern, die sich aufgrund von Stereotypen als mögliche Sportler herausgepickt sehen, fand er nur, dass sein Sportlehrer sich für seinen Sport interessierte.",0.9699490070343018,2.89685606956482
"According to Willie van Peer's introductory statement, the book is intended to promote a reconciliation between literary and linguistic approaches to the study of literature, and, more specifically, to provide a much-needed contribution in three fundamental directions: first, the development of a theory of textuality which accounts both for the way in which all texts function in society and for the differences between literary and non-literary texts; secondly, the construction of a model of literary communication that gives an adequate account of the complexities involved in the production and reception of literary texts; and thirdly, the development of more explicit and comprehensive accounts of the ways in which formal and contextual factors interact in the process of deriving interpretations from texts.",give an adequate account,"Willie van Peers einführender Bemerkung zufolge soll das Buch eine Aussöhnung zwischen literarischen und linguistischen Ansätzen der Literaturwissenschaft fördern und insbesondere einen dringend benötigten Beitrag in drei grundlegenden Richtungen leisten: erstens, die Entwicklung einer Theorie der Textualität, die sowohl die Art und Weise, wie alle Texte in der Gesellschaft funktionieren, als auch die Unterschiede zwischen literarischen und nicht-literarischen Texten berücksichtigt; zweitens, die Konstruktion eines Modells der literarischen Kommunikation, das die Komplexitäten, die mit der Produktion und Rezeption literarischer Texte verbunden sind, angemessen berücksichtigt; und drittens, die Entwicklung expliziterer und umfassenderer Darstellungen der Art und Weise, wie formale und kontextuelle Faktoren im Prozess der Ableitung von Interpretationen aus Texten interagieren.",0.9357212781906128,0.5294995307922363
"We ran the experiment in 12 sessions of eight subjects each; eight of the sessions involved the eight groups, the remaining four sessions the subjects doing the experiment on an individual basis.",do the experiment,"Wir führten das Experiment in 12 Sitzungen mit je acht Probanden durch; acht der Sitzungen betrafen die acht Gruppen, die restlichen vier Sitzungen die Probanden, die das Experiment auf individueller Basis durchführten.",0.971291720867157,0.5417986512184143
"Although many people do not make such a dramatic move from a very special garden to a flat, most of us leave a few favourite plants behind when we move house, so framing a few of them serves as a lovely reminder of times gone by.",make such a dramatic move,"Obwohl viele Menschen nicht so einen dramatischen Umzug von einem ganz besonderen Garten in eine Wohnung machen, lassen die meisten von uns ein paar Lieblingspflanzen zurück, wenn wir umziehen. Ein paar davon einzurahmen, dient also als schöne Erinnerung an vergangene Zeiten.",0.9818336963653564,1.059586524963379
THERE is no need for Mr Smith to impose taxes on capital or on financial institutions though: his policies look set to do their damage by knocking the most valuable asset owned by most voters — their homes.,do their damage,"Es gibt jedoch keinen Grund für Herrn Smith, Kapital oder Finanzinstitute zu besteuern: Seine Politik wird ihren Schaden anrichten, indem sie das wertvollste Gut der meisten Wähler – ihre Häuser – zerstört.",0.9823999404907228,1.757128357887268
"Earlier, she had written Letter to the Deaf in which she gave advice to deaf people based on her experiences.",give advice,"Zuvor hatte sie den Brief an die Gehörlosen geschrieben, in dem sie gehörlosen Menschen aufgrund ihrer Erfahrungen Ratschläge gab.",0.9823999404907228,0.6565696001052856
"Thirdly, social movements are organised around specific demands such as the need to defend the legality of land-holdings; the desire to get access to water and electricity; or the need to protect human rights.",get access,"Drittens organisieren sich soziale Bewegungen um spezifische Forderungen wie die Notwendigkeit, die Legalität von Landbesitz zu verteidigen, den Wunsch, Zugang zu Wasser und Strom zu erhalten, oder die Notwendigkeit, die Menschenrechte zu schützen.",0.9911999702453612,0.8089332580566406
"IBM Corp joined with Phoenix Technologies Ltd to license the IBM personal computer BIOS: the program enables OEM customers to access IBM's SurePath PC Standard specification for software compatibility interfaces, and through Phoenix, they will also get access to IBM's Architecture Review Board to extend the SurePath PC standard specification for new technologies and features, the partners said.",get access,"IBM Corp hat sich mit Phoenix Technologies Ltd zusammengetan, um das IBM-PC-BIOS zu lizenzieren: Das Programm ermöglicht OEM-Kunden den Zugriff auf IBMs SurePath PC Standard-Spezifikation für Software-Kompatibilitätsschnittstellen, und durch Phoenix erhalten sie auch Zugriff auf IBMs Architecture Review Board, um die SurePath PC-Standard-Spezifikation für neue Technologien und Funktionen zu erweitern, sagten die Partner.",0.97150456905365,1.505571961402893
"Consultants told the paper that IBM has been dissecting the two most recent pre-release versions of NT at its Toronto labs to assess the time and money that would be required to do the implementation, and reckon a product could arrive at the turn of the year.",do the implementation,"Berater sagten dem Papier, dass IBM die zwei neuesten Vorabversionen von NT in seinen Toronto-Labors zerlegt hat, um die Zeit und das Geld zu bewerten, die für die Implementierung erforderlich wären, und rechnen damit, dass ein Produkt zum Jahreswechsel erscheinen könnte.",0.9261924028396606,1.7403234243392944
If you feel that your award is wrong in some way you can ask for the decision to be reviewed or make an appeal — details of how to do this are available from social security benefit offices.,make an appeal,"Wenn Sie der Meinung sind, dass Ihre Entscheidung in irgendeiner Weise falsch ist, können Sie eine Überprüfung der Entscheidung beantragen oder Einspruch einlegen. Einzelheiten dazu erhalten Sie bei den Sozialversicherungsämtern.",0.970370590686798,2.6528711318969727
"Whilst coping with immediate problems, it was important to take the long-term view.",take the long-term view,"Neben der Bewältigung der unmittelbaren Probleme war es wichtig, den Blick langfristig zu richten.",0.9911999702453612,1.1627370119094849
He'd call it doing research.,do research,Er würde es Forschung nennen.,0.9687468409538268,0.9882100820541382
Stories were told about how they had actually done considerable damage to some visiting fans when situations had got out of hand.,do considerable damage,"Es wurden Geschichten erzählt, wie sie tatsächlich einigen Besuchern erheblichen Schaden zugefügt hatten, als Situationen außer Kontrolle geraten waren.",0.9923864603042604,1.0828816890716553
The admiral suggested that the revolution was coming to a head and the Shah must order the military to take control.,take control,"Der Admiral schlug vor, dass die Revolution ihren Höhepunkt erreicht habe und der Schah dem Militär befehlen müsse, die Kontrolle zu übernehmen.",0.9872256517410278,0.6651224493980408
"In one direction the carriage will knit, while in the other the needles will make the tucking movement.",make the tucking movement,"In einer Richtung wird der Wagen stricken, während in der anderen die Nadeln die Einsteckbewegung machen.",0.863406777381897,3.635834455490112
I'll make a move.,make a move,Ich werde mich bewegen.,0.850437343120575,2.671322822570801
It's real good when they do the work in the lounge int it Iris?,do the work,"Es ist wirklich gut, wenn sie die Arbeit in der Lounge tun, nicht wahr Iris?",0.9685702323913574,1.2513861656188965
And she does all her own shopping.,do all her own shopping,Und sie macht alle ihre eigenen Einkäufe.,0.9911999702453612,0.3705092370510101
"During the succession crisis of 1553, Edward's Roman Catholic sister Mary studiously declined to make any public statement about the possibility of a restoration of papal authority in England.",make any public statement,Während der Nachfolgekrise von 1553 lehnte die römisch-katholische Schwester Maria sorgfältig jede öffentliche Erklärung über die Möglichkeit einer Wiederherstellung der päpstlichen Autorität in England ab.,0.9792156219482422,2.9147491455078125
"Applied to non-fictional language, this position fails to make an important discrimination.",make an important discrimination,"Angewandt auf nicht-fiktionale Sprache, verfehlt diese Position eine wichtige Unterscheidung.",0.9976859092712402,2.0945634841918945
"The Professor, he tells us, was some time in making his appearance, but suddenly the noise and bustle of conversation were stopped by his entrance.",make his appearance,"Der Professor, so erzählt er uns, war einige Zeit in seinem Erscheinen, aber plötzlich wurden der Lärm und das Getümmel der Unterhaltung durch seinen Eintritt gestoppt.",0.9042637348175048,4.731646537780762
"The best type for a luxury lawn, these cut with a scissor action to give a good finish.",give a good finish,"Die beste Art für einen Luxus-Rasen, diese mit einer Schere geschnitten, um ein gutes Finish zu geben.",0.9246076345443726,8.072668075561523
Their Anglo-Italian Cup-tie with Ascoli erupted in two minutes of fury — but the Football League will take no action.,take no action,Im Spiel um den Anglo-Italian Cup gegen Ascoli kam es zu zwei Minuten Wut – aber die Football League wird nichts unternehmen.,0.99685537815094,2.5329742431640625
Platt made a flying visit to Birmingham yesterday to announce a new sponsorship deal with Brymon European Airways before re-turning to Italy for a Juventus friendly tonight.,make a flying visit,"Platt war gestern in Birmingham, um einen neuen Sponsorenvertrag mit Brymon European Airways bekannt zu geben, bevor er heute Abend für ein Freundschaftsspiel gegen Juventus nach Italien zurückkehrt.",1.0,1.0643316507339478
"OLDHAM made a loss of more than £500,000 last season — their first back in the top flight for more than 60 years.",make a loss,OLDHAM machte in der vergangenen Saison einen Verlust von mehr als 500.000 Pfund - ihr erstes Comeback in der ersten Liga seit mehr als 60 Jahren.,0.9911999702453612,2.12048602104187
"Sometimes I will have abandoned a painting, got really tired of it and feel it's not getting anywhere, and you will come and make some remark that makes me look at it again and think: oh yes, I could just pull that one together.",make some remark,"Manchmal habe ich ein Bild aufgegeben, bin wirklich müde von ihm geworden und habe das Gefühl, dass es nirgendwo hinkommt, und du kommst und machst eine Bemerkung, die mich dazu bringt, es noch einmal anzusehen und zu denken: oh ja, ich könnte das einfach zusammenziehen.",0.8843627572059631,4.568317413330078
No need to be stationary when making a mark.,make a mark,"Keine Notwendigkeit, stationär zu sein, wenn eine Markierung gemacht wird.",0.9666821360588074,3.635695457458496
Irish teams do tour well and it is certain that the new assistant coach Gerry Murphy will improve the quality of Ireland's back play.,do tour,"Die irischen Mannschaften sind auf Tournee gut und es ist sicher, dass der neue Assistenztrainer Gerry Murphy die Qualität des irischen Rückspiels verbessern wird.",0.949009895324707,3.999082565307617
"The Second World War was different from the previous wars in that the Soviets as the occupying power, were imposing their ideology on the people they had taken control of in Eastern Europe.",take control,"Der Zweite Weltkrieg unterschied sich von den vorherigen Kriegen dadurch, dass die Sowjets als Besatzungsmacht ihre Ideologie den Menschen auferlegten, die sie in Osteuropa unter ihre Kontrolle gebracht hatten.",1.0,0.151773989200592
"And Lady Paignton, whom you met yesterday, is always saying she wished she had somebody to do shopping for her.",do shopping,"Und Lady Paignton, die Sie gestern getroffen haben, sagt immer, sie wünsche sich, jemand würde für sie einkaufen.",1.0,0.6658592224121094
They also took their campaign onto the national stage through their participation in the Anti-Nuclear Power Show at the Carnsore Point site.,take their campaign,Sie brachten ihre Kampagne auch auf die nationale Bühne durch ihre Teilnahme an der Anti-Nuklear-Power-Show am Carnsore Point.,0.9906838536262512,2.513340711593628
"National Semiconductor made a brave attempt with its LM32900, and the take-over of Fairchild saw the demise of the FSP100.",make a brave attempt,"National Semiconductor machte mit dem LM32900 einen mutigen Versuch, und mit der Übernahme von Fairchild ging der FSP100 unter.",0.9909206032752992,0.7655216455459595
"Ali Idrissi Kaitouni was given a 15-year sentence for writing poems about social injustice and political oppression in Morocco, deemed by the state to constitute a crime against internal security.",give a 15-year sentence,"Ali Idrissi Kaitouni wurde zu 15 Jahren Haft verurteilt, weil er Gedichte über soziale Ungerechtigkeit und politische Unterdrückung in Marokko geschrieben hatte, was vom Staat als Verbrechen gegen die innere Sicherheit betrachtet wurde.",0.9911999702453612,0.4634898900985718
Whether you are 20 or 80 years-old you can take care of yourself.,take care,"Ob Sie 20 oder 80 Jahre alt sind, Sie können auf sich selbst aufpassen.",0.9911999702453612,0.926049828529358
"He made the comment in remarks to a visiting official from North Korea, one of only a handful of foreign countries to send special delegations for national day.",make the comment,"Er machte die Bemerkung in Bemerkungen zu einem Beamten aus Nordkorea, einer von nur einer Handvoll ausländischer Länder, die spezielle Delegationen zum Nationalfeiertag schicken.",0.9272905588150024,3.553107261657715
"Individuals make their response not as one man islands, but within a framework of family, group, community and national involvements.",make their response,"Einzelne reagieren nicht als Einzelinseln, sondern im Rahmen von Familie, Gruppe, Gemeinschaft und nationalem Engagement.",0.9911999702453612,1.8216023445129397
"One suburban Anglican church in Surrey, England discovered on doing this exercise that they had to gain on average thirty-four new members each year just to stay where they were in terms of membership, such was the high level of mobility in their community.",do this exercise,"Eine anglikanische Gemeinde in Surrey, England, entdeckte bei dieser Übung, dass sie durchschnittlich vierunddreißig neue Mitglieder pro Jahr gewinnen mussten, nur um in Bezug auf die Mitgliedschaft dort zu bleiben, wo sie waren, so hoch war das Niveau der Mobilität in ihrer Gemeinde.",0.9476748108863832,2.8198962211608887
They were kept waiting for four hours before being given clearance to cover the Match of The Century (starring Paul Gascoigne).,give clearance,"Sie mussten vier Stunden warten, bevor sie die Erlaubnis bekamen, das Spiel des Jahrhunderts (mit Paul Gascoigne) zu berichten.",0.9774396419525146,1.4292869567871094
"Nynex Corp's New York Telephone has done a deal with Newbridge Networks Inc for equipment to enable it to offer Nynex Enterprise Services, which provides business customers with private line services whereby with a single telephone call, they can reroute transmissions, add new circuits and raise available bandwidth to set up videoconferences: Newbridge is supplying its 4602 MainStreet Intelligent NetworkStation, 3645 MainStreet High Capacity Bandwidth Manager, and 3624 MainStreet Intelligent Channel Bank.",do a deal,"Newbridge Networks Inc. hat mit Newbridge Networks Inc. einen Vertrag über die Lieferung von Geräten geschlossen, mit denen Nynex Enterprise Services seinen Geschäftskunden Privatleitungsdienste anbieten kann, bei denen sie mit einem einzigen Telefonanruf Übertragungen umleiten, neue Schaltungen hinzufügen und die verfügbare Bandbreite für Videokonferenzen erhöhen können: Newbridge liefert seine 4602 MainStreet Intelligent NetworkStation, 3645 MainStreet High Capacity Bandwidth Manager und 3624 MainStreet Intelligent Channel Bank.",0.554794430732727,5.980928421020508
LIQUID ASSETS Brian Jordan takes a close look at the increasingly professional wines of England,take a close look,LIQUID ASSETS Brian Jordan blickt auf die zunehmend professionellen Weine Englands,0.9806866645812988,3.14714789390564
An angry spokeswoman for Edwardian Hotels said the group was not prepared to make any comment on BCCI.,make any comment,"Eine wütende Sprecherin der Edwardian Hotels sagte, die Gruppe sei nicht bereit, sich zu BCCI zu äußern.",0.9911999702453612,1.364616632461548
They were excellent in every aspect and always more than willing to give positive practical advice to allow hotel managers to conduct their business with the backing of a truly professional team.,give positive practical advice,"Sie waren in jeder Hinsicht hervorragend und immer mehr als bereit, positive praktische Ratschläge zu geben, damit Hotelmanager ihr Geschäft mit der Unterstützung eines wirklich professionellen Teams betreiben können.",0.9724833965301514,0.665285587310791
"This is seen as an important means of getting away from the elitist concept and encouraging everyone to take a longer view, even if his or her immediate task involves short-term objectives.",take a longer view,"Dies wird als wichtiges Mittel gesehen, um von der elitären Konzeption abzurücken und jeden zu ermutigen, einen längeren Blickwinkel einzunehmen, auch wenn seine unmittelbare Aufgabe kurzfristige Ziele beinhaltet.",0.9850242733955384,1.4521565437316897
"We made two hundred and forty five pounds on Thriller of the Year one hundred and nineteen pounds on Tea for Two but that is after we've made the three hundred pounds donation to Whiston Hospital we made a thousand and eighteen pounds on the panto Wuthering Heights we lost four hundred and nine pounds, but that was basically that we do costume plays and have to hire the erm fixtures and set pieces from Wrightsons or wherever we're always going to be in this position and I think it's the tradition of the Garrick that we continue to do them, and I think we have to accept that we may have losses in future on those particular erm things.",make the three hundred pounds donation,"Wir haben zweihundertfünfundvierzig Pfund mit Thriller of the Year und einhundertneunzehn Pfund mit Tea for Two verdient, aber das ist nachdem wir die dreihundert Pfund Spenden für das Whiston Hospital gemacht haben. Wir haben tausendachtzehn Pfund mit dem Panto Wuthering Heights verdient und vierhundertneun Pfund verloren, aber das war im Grunde genommen, dass wir Kostümspiele machen und die ähm Vorrichtungen und Bühnenbilder von Wrightsons oder wo auch immer mieten müssen. Wir werden immer in dieser Position sein und ich denke, es ist die Tradition der Garrick, dass wir sie weiter machen, und ich denke, wir müssen akzeptieren, dass wir in Zukunft Verluste bei diesen ähm Dingen haben können.",0.7638810873031616,5.434710502624512
"For some reason, although she had not been doing the cooking, this made Lydia feel like Lucretia Borgia.",do the cooking,"Aus irgendeinem Grund, obwohl sie nicht gekocht hatte, fühlte sich Lydia wie Lucretia Borgia.",0.9770429134368896,1.3968628644943235
Children aged 5–16 years will be given a 50% reduction on the adult price if sharing a room with an adult.,give a 50% reduction,"Kinder im Alter von 5 bis 16 Jahren erhalten 50 % Ermäßigung auf den Erwachsenenpreis, wenn sie das Zimmer mit einem Erwachsenen teilen.",1.0,0.3488467335700989
And even during the Second World War er mothers with their children under the age of five er they weren't expected to do any war work at all.,do any war work,Und selbst während des Zweiten Weltkriegs erwartete man von Müttern mit Kindern unter fünf Jahren überhaupt keine Kriegsarbeit.,0.9820511341094972,1.7267942428588867
"She lied to me, though, when I asked at about the age of eight what she'd done: she said she'd worked in an office, done clerical work.",do clerical work,"Sie hat mich aber gelogen, als ich sie im Alter von etwa acht Jahren fragte, was sie gemacht habe: Sie sagte, sie habe in einem Büro gearbeitet, Büroarbeit gemacht.",0.9740885496139526,3.2748055458068848
"Black flowers make a chic choice, especially for a patio, balcony or small garden, where they'd look stunning against a white wall or in a hanging basket.",make a chic choice,"Schwarze Blumen sind eine schicke Wahl, besonders für eine Terrasse, einen Balkon oder einen kleinen Garten, wo sie vor einer weißen Wand oder in einem hängenden Korb atemberaubend aussehen würden.",0.9911999702453612,0.7322456240653992
"His opponents, massed in Cable Street, were determined that he should not pass, and 6,000 police were needed to keep order and to make an attempt at clearing the way.",make an attempt,"Seine Gegner, die sich in der Cable Street versammelt hatten, waren entschlossen, ihn nicht zu passieren, und 6.000 Polizisten waren nötig, um die Ordnung zu wahren und den Weg freizumachen.",0.8956964015960693,4.438662528991699
"Accompanied by Sophia Rahman, he made a most imaginative choice of programme — the surprisingly neglected Schumann A minor Sonata, Dallapiccola's Two Studies and, best of all, Szymanowski's Nocturne and Tarantella.",make a most imaginative choice,"Begleitet von Sophia Rahman wählte er ein äußerst fantasievolles Programm aus — die überraschend vernachlässigte a-Moll-Sonate von Schumann, Dallapiccolas Zwei Studien und, am besten von allen, Szymanowskis Nocturne und Tarantella.",0.9706989526748656,1.7567846775054932
"Herbie diverted his gaze to them, whereby they both took a sudden renewed interest in their game.",take a sudden renewed interest,"Herbie wandte seinen Blick auf sie ab, woraufhin sie beide plötzlich wieder Interesse an ihrem Spiel zeigten.",0.9690636992454528,2.2520880699157715
"Even so, both Yanto and Billy found difficulty in hiding their pleasure when, shortly after, the brothers had taken their leave.",take their leave,"Trotzdem konnten Yanto und Billy ihre Freude kaum verbergen, als die Brüder sich kurz darauf verabschiedeten.",0.995633602142334,1.0446810722351074
The girls sat down on a large pew-looking bench in the alcove and laughed at Billy who was standing with his back to the blazing logs doing his knee bending policeman act.,do his knee bending policeman act,"Die Mädchen setzten sich auf eine große Bank in der Nische und lachten über Billy, der mit dem Rücken zu den brennenden Holzscheiten stand und seine kniebeugenden Polizeiakte spielte.",0.8414433002471924,6.100313186645508
"One would expect some cases to get widespread coverage, especially when there is serious re-offending after a previous life sentence.",get widespread coverage,"Man würde erwarten, dass einige Fälle eine breite Berichterstattung erhalten, insbesondere wenn es nach einer früheren lebenslangen Haft zu einer schweren Wiederholung kommt.",0.9903024435043336,1.4182775020599363
"Some see it and have sound explanations, like one Magar lady in rural west central Nepal who gave a ten-minute lecture to me on the problems of the transference of fertility from forest to arable land, and changing uses of crop residues with increasing population pressure, that would have stood up well in a graduate seminar.",give a ten-minute lecture,"Einige sehen es und haben fundierte Erklärungen, wie eine Magar-Dame im ländlichen Westen Zentralnepals, die mir einen zehnminütigen Vortrag über die Probleme der Übertragung von Fruchtbarkeit vom Wald auf Ackerland und die veränderte Nutzung von Ernterückständen mit zunehmendem Bevölkerungsdruck hielt, der in einem Graduiertenseminar gut aufgehoben gewesen wäre.",0.9709179401397704,0.805250883102417
And he is quick to point out that it was a joint decision to make a serious bid.,make a serious bid,"Und er weist schnell darauf hin, dass es eine gemeinsame Entscheidung war, ein ernsthaftes Angebot zu machen.",0.9889762997627258,1.4371098279953003
"The elderly relatives did what they could but it meant that all through his life — not that he even survived to forty — there was never a chance to take it a bit easier, no one he could rely on to do the work if he was ill or tired.",do the work,"Die älteren Verwandten taten, was sie konnten, aber das bedeutete, dass es sein ganzes Leben lang – nicht, dass er es überlebte, um vierzig zu werden – nie eine Chance gab, es ein bisschen leichter zu nehmen, niemand, auf den er sich verlassen konnte, um die Arbeit zu erledigen, wenn er krank oder müde war.",0.9084161520004272,3.0770413875579834
"There are times when Chancellors are right to fuss with mini-measures, and there are times when they need to make an instant impact.",make an instant impact,"Es gibt Zeiten, in denen Kanzler mit Mini-Maßnahmen Recht haben, und es gibt Zeiten, in denen sie sofortige Wirkung erzielen müssen.",0.9031326174736024,4.274640083312988
"Mr Heseltine made no comment on the report, which does not form part of the Government's coal review, expected to be published next week.",make no comment,"Herr Heseltine äußerte sich nicht zu dem Bericht, der nicht Teil der Kohleüberprüfung der Regierung ist, die voraussichtlich nächste Woche veröffentlicht wird.",0.9715821743011476,1.3981719017028809
But he admitted he could not be sure he saw a soldier make contact with another soldier with his rifle.,make contact,"Er gab jedoch zu, dass er nicht sicher sein könne, dass er einen Soldaten gesehen habe, der mit seinem Gewehr Kontakt zu einem anderen Soldaten hatte.",0.9668850302696228,0.982907772064209
It is impossible to make a technical distinction between strategic planning and business planning: both use techniques such as SWOT analysis.,make a technical distinction,"Es ist unmöglich, eine technische Unterscheidung zwischen strategischer Planung und Unternehmensplanung zu machen: Beide verwenden Techniken wie die SWOT-Analyse.",1.0,0.2698206305503845
"He then suggests that the former can either directly create the conditions for the reproduction of the relations of production, presumably by quelling any sign of working class insubordination (i.e., a feature of economic practice depends upon political practice), or they can do so indirectly, by establishing a situation in which ideological state apparatuses can do their work (i.e., in which ideological practice determines economic practice).",do their work,"Er legt dann nahe, dass die ersteren entweder direkt die Bedingungen für die Reproduktion der Produktionsverhältnisse schaffen können, vermutlich indem sie jedes Zeichen von Ungehorsam der Arbeiterklasse unterdrücken (d.h. ein Merkmal der wirtschaftlichen Praxis hängt von der politischen Praxis ab), oder sie können dies indirekt tun, indem sie eine Situation schaffen, in der ideologische Staatsapparate ihre Arbeit tun können (d.h. in der ideologische Praxis die wirtschaftliche Praxis bestimmt).",0.9846227765083312,0.8369970321655273
"If holist forms of explanation are to merit serious consideration, they must clearly be based on more than an uncritical acceptance of a crude version of historical materialism, and the claim that they are not threatened by counterfactuals such as those discussed at the start of the chapter must be given a less doctrinaire justification.",give a less doctrinaire justification,"Wenn holistische Erklärungsformen ernsthaft in Betracht gezogen werden sollen, müssen sie eindeutig auf mehr als einer unkritischen Akzeptanz einer rohen Version des historischen Materialismus beruhen, und die Behauptung, dass sie nicht durch Gegenfakta wie die zu Beginn des Kapitels diskutierten bedroht sind, muss eine weniger doktrinäre Rechtfertigung erhalten.",0.9547299146652222,1.7335388660430908
"I stammered out a fairly acceptable reason for declining their invitation to make a personal appearance at the songs premiere, and very shortly Mala and I were back on our ship as Posi took us off-planet, with much relief all round.",make a personal appearance,"Ich stammelte einen ziemlich akzeptablen Grund hervor, warum ich ihre Einladung, persönlich bei der Premiere der Songs aufzutreten, abgelehnt hatte, und sehr bald waren Mala und ich wieder auf unserem Schiff, als Posi uns vom Planeten wegführte, mit großer Erleichterung allerseits.",0.9206620454788208,3.7014527320861816
Here we have a major difference from the historical pessimism of Adorno's negative dialectics which in certain respects poststructuralism might appear to resemble.,have a major difference,"Hier haben wir einen großen Unterschied zum historischen Pessimismus der negativen Dialektik Adornos, dem der Poststrukturalismus in gewisser Hinsicht ähnlich zu sein scheint.",0.9962818622589112,0.5241867899894714
"As a result, by the time the DET did a survey of farm schooling in 1986, only 3 per cent of the total of 5,782 farm schools offered education for more than seven grades, and 21 per cent did not offer education beyond four grades.",do a survey,"Als das DET 1986 eine Umfrage über die landwirtschaftliche Schulbildung durchführte, boten nur 3 Prozent der insgesamt 5782 landwirtschaftlichen Schulen eine Ausbildung für mehr als sieben Klassen an, und 21 Prozent boten keine Ausbildung über vier Klassen hinaus an.",0.9394028186798096,1.6551960706710815
"Staff questionnaires have also been used to a limited extent in many schools, but only a third of teachers had made considerable use of this method.",make considerable use,"Auch Personalfragebögen wurden in vielen Schulen in begrenztem Umfang eingesetzt, aber nur ein Drittel der Lehrkräfte hatte diese Methode in erheblichem Umfang genutzt.",1.0,0.4476414322853088
make an announcement but no announcement was made.,make an announcement,"Ich wollte eine Ankündigung machen, aber es wurde keine Ankündigung gemacht.",0.8880428671836853,1.5395841598510742
he was getting promotion.,get promotion,Er wurde befördert.,1.0,0.2616006433963775
"Tony Wilson, whose previous fight ended in farce when his mother climbed into the ring and attacked his opponent, made an orthodox return to the ring last night.",make an orthodox return,"Tony Wilson, dessen vorheriger Kampf in einer Farce endete, als seine Mutter in den Ring kletterte und seinen Gegner angriff, kehrte gestern Abend orthodox in den Ring zurück.",0.9381979703903198,4.111807823181152
They would certainly make a safer choice for a first aeroplane after the club trike than does the twitchy taildragging Silvaire and its lookalike cousins.,make a safer choice,Sie wären sicherlich eine sicherere Wahl für ein erstes Flugzeug nach dem Club-Trike als das zuckende Schwanzschleppen Silvaire und seine ähnlichen Cousins.,0.6388223171234131,7.358039855957031
"There's almost no time left to play with the aircraft — and no need, because the flying program is devised so that getting the feel of this big personal fighter/business aircraft comes naturally.",get the feel,"Es bleibt fast keine Zeit, um mit dem Flugzeug zu spielen - und das ist auch nicht nötig, denn das Flugprogramm ist so konzipiert, dass das Gefühl dieses großen persönlichen Kampf- / Geschäftsflugzeugs natürlich kommt.",0.8385353088378906,4.241663455963135
Sometimes management may allow you to keep your room later but they are entitled to make a charge if they wish.,make a charge,"Manchmal erlaubt Ihnen das Management, Ihr Zimmer später zu behalten, aber sie sind berechtigt, eine Gebühr zu erheben, wenn sie dies wünschen.",0.980792760848999,0.8789061307907104
