src,LVC_candidate,mt,xcomet_score,metricx_score
"According to Willie van Peer's introductory statement, the book is intended to promote a reconciliation between literary and linguistic approaches to the study of literature, and, more specifically, to provide a much-needed contribution in three fundamental directions: first, the development of a theory of textuality which accounts both for the way in which all texts function in society and for the differences between literary and non-literary texts; secondly, the construction of a model of literary communication that gives an adequate account of the complexities involved in the production and reception of literary texts; and thirdly, the development of more explicit and comprehensive accounts of the ways in which formal and contextual factors interact in the process of deriving interpretations from texts.",give an adequate account,"Willie van Peer'in giriş cümlesine göre, kitap edebiyat çalışmasına edebiyat ve dilsel yaklaşımlar arasındaki bir uzlaşmayı desteklemek ve daha özel olarak üç temel yönde çok ihtiyaç duyulan bir katkı sağlamak için tasarlanmıştır: birincisi, hem tüm metinlerin toplumda işleyişini hem de edebi ve edebi olmayan metinler arasındaki farklılıkları açıklayan bir metinsellik teorisinin geliştirilmesi; ikincisi, edebi metinlerin üretimi ve alınmasındaki karmaşıklıkların yeterli bir hesabını veren bir edebi iletişim modelinin inşası; ve üçüncüsü, metinlerden yorumlar çıkarma sürecinde resmi ve bağlamsal faktörlerin etkileşim gösterdiği yolların daha açık ve kapsamlı hesaplarının geliştirilmesi.",0.5422827005386353,4.7977728843688965
"We ran the experiment in 12 sessions of eight subjects each; eight of the sessions involved the eight groups, the remaining four sessions the subjects doing the experiment on an individual basis.",do the experiment,"Deneyi her biri sekiz denekten oluşan 12 seans halinde yürüttük; seansların sekizi sekiz grubu kapsıyordu, geri kalan dört seansta deneklerin deneyleri bireysel olarak yaptıkları görüldü.",0.985681414604187,2.264947891235352
"Although many people do not make such a dramatic move from a very special garden to a flat, most of us leave a few favourite plants behind when we move house, so framing a few of them serves as a lovely reminder of times gone by.",make such a dramatic move,"Birçok insan çok özel bir bahçeden bir daireye bu kadar dramatik bir taşınma yapmasa da, çoğumuz ev değiştirdiğimiz zaman birkaç sevdiğim bitkiyi geride bırakıyoruz, bu yüzden birkaçını çerçevelemek geçmiş zamanların güzel bir hatırlatması olarak hizmet ediyor.",0.7946606874465942,5.427022933959961
THERE is no need for Mr Smith to impose taxes on capital or on financial institutions though: his policies look set to do their damage by knocking the most valuable asset owned by most voters — their homes.,do their damage,"Ancak Bay Smith'in sermaye veya finans kurumlarına vergi koymasına gerek yok: politikaları, çoğu seçmenin sahip olduğu en değerli varlığı -evlerini- vurmak suretiyle zarar vermeye hazırlanıyor.",0.8424277305603027,4.734750747680664
"Earlier, she had written Letter to the Deaf in which she gave advice to deaf people based on her experiences.",give advice,"Daha önce, kendi deneyimlerine dayanarak sağır insanlara tavsiyeler verdiği Sağırlara Mektup adlı bir kitap yazmıştı.",0.9837530851364136,1.7187201976776123
"Thirdly, social movements are organised around specific demands such as the need to defend the legality of land-holdings; the desire to get access to water and electricity; or the need to protect human rights.",get access,"Üçüncü olarak, sosyal hareketler, arazi sahipliğinin yasallığını koruma ihtiyacı, su ve elektrik erişimi arzusu veya insan haklarını koruma ihtiyacı gibi belli taleplerin etrafında örgütleniyor.",0.9819172620773317,3.3668339252471924
"IBM Corp joined with Phoenix Technologies Ltd to license the IBM personal computer BIOS: the program enables OEM customers to access IBM's SurePath PC Standard specification for software compatibility interfaces, and through Phoenix, they will also get access to IBM's Architecture Review Board to extend the SurePath PC standard specification for new technologies and features, the partners said.",get access,"IBM Corp, IBM kişisel bilgisayar BIOS'unu lisanslamak için Phoenix Technologies Ltd ile ortak oldu: program OEM müşterilerine IBM'nin yazılım uyumluluğu arayüzleri için SurePath PC Standard spesifikasyonuna erişim olanağı sağlıyor ve ortaklar, Phoenix aracılığıyla SurePath PC standart spesifikasyonunu yeni teknolojiler ve özellikler için genişletmek için IBM'nin Mimari İnceleme Kurulu'na da erişim sağlayacaklarını söylediler.",0.8449180126190186,4.254846096038818
"Consultants told the paper that IBM has been dissecting the two most recent pre-release versions of NT at its Toronto labs to assess the time and money that would be required to do the implementation, and reckon a product could arrive at the turn of the year.",do the implementation,Danışmanlar gazeteye IBM'nin uygulama için gereken zamanı ve parayı değerlendirmek için Toronto laboratuvarlarında NT'nin en son iki önceden yayınlanan sürümünü incelediğini ve ürünün yılbaşında geleceğini tahmin ettiklerini söylediler.,0.9645347595214844,3.5234479904174805
If you feel that your award is wrong in some way you can ask for the decision to be reviewed or make an appeal — details of how to do this are available from social security benefit offices.,make an appeal,"Eğer bir şekilde haksız yere ödüllendirildiğinizi düşünüyorsanız, kararın gözden geçirilmesini isteyebileceğiniz ya da itirazda bulunabilirsiniz - bunun nasıl yapılacağına dair ayrıntılar sosyal güvenlik yardım ofislerinden elde edilebilir.",0.7519257664680481,9.213579177856444
"Whilst coping with immediate problems, it was important to take the long-term view.",take the long-term view,"Acil sorunlarla başa çıkmakla birlikte, uzun vadeli bir bakış açısı da önemliydi.",0.9961308240890504,5.079005241394043
He'd call it doing research.,do research,Araştırma yapmak derdi.,0.8752628564834595,18.802227020263672
Stories were told about how they had actually done considerable damage to some visiting fans when situations had got out of hand.,do considerable damage,"Durum kontrolden çıktığında, bazı konuk taraftarlara gerçekten önemli zararlar verdiklerine dair hikayeler anlatıldı.",0.9220870733261108,5.077880859375
The admiral suggested that the revolution was coming to a head and the Shah must order the military to take control.,take control,"Amiral, devrimin zirveye geldiğini ve Şah'ın orduya kontrolü ele alması için emir vermesini önerdi.",0.9854778051376344,2.552121162414551
"In one direction the carriage will knit, while in the other the needles will make the tucking movement.",make the tucking movement,"Bir yönde araba örürken, diğer yönde iğneler tuş hareketini yapacak.",0.4524464607238769,11.600200653076172
I'll make a move.,make a move,Bir şeyler yapacağım.,0.2032160460948944,14.078428268432615
It's real good when they do the work in the lounge int it Iris?,do the work,"Salonda çalışmak gerçekten iyi bir şey, değil mi Iris?",0.7448340058326721,3.107126235961914
And she does all her own shopping.,do all her own shopping,Ve alışverişini kendisi yapıyor.,1.0,3.0946602821350098
"During the succession crisis of 1553, Edward's Roman Catholic sister Mary studiously declined to make any public statement about the possibility of a restoration of papal authority in England.",make any public statement,"1553'teki varis krizi sırasında Edward'ın Katolik kız kardeşi Mary, İngiltere'de papalık otoritesinin yeniden tesis edilmesi olasılığı hakkında herhangi bir açıklama yapmayı reddetti.",0.9966146945953368,3.8917102813720703
"Applied to non-fictional language, this position fails to make an important discrimination.",make an important discrimination,"Kurgu dışı dile uygulandığında, bu pozisyon önemli bir ayrım yapmaz.",0.8610444068908691,4.806000709533691
"The Professor, he tells us, was some time in making his appearance, but suddenly the noise and bustle of conversation were stopped by his entrance.",make his appearance,"Bize anlattığına göre Profesör bir süredir görünmeye çalışıyordu, fakat aniden gürültü ve konuşma gürültüsü onun girişiyle durdu.",0.8241692781448364,5.93278694152832
"The best type for a luxury lawn, these cut with a scissor action to give a good finish.",give a good finish,"Lüks bir çim için en iyi tür, iyi bir sonuç vermek için makas hareketiyle kesilir.",0.9710039496421814,3.4176833629608154
Their Anglo-Italian Cup-tie with Ascoli erupted in two minutes of fury — but the Football League will take no action.,take no action,Ascoli ile Anglo-İtalyan Kupası maçında iki dakikalık bir öfke patlak verdi - ama Futbol Ligi hiçbir şey yapmayacak.,0.8534113764762878,6.4026384353637695
Platt made a flying visit to Birmingham yesterday to announce a new sponsorship deal with Brymon European Airways before re-turning to Italy for a Juventus friendly tonight.,make a flying visit,"Platt, Brymon European Airways ile yeni bir sponsorluk anlaşması imzaladığını duyurmak üzere dün Birmingham'a gitti ve bu gece Juventus ile oynanacak dostluk maçı için İtalya'ya dönecek.",0.9858564138412476,2.196982383728028
"OLDHAM made a loss of more than £500,000 last season — their first back in the top flight for more than 60 years.",make a loss,OLDHAM geçen sezon 500.000 £'dan fazla zarar etti - 60 yıldan fazla bir süredir ilk kez üst lige geri döndüler.,0.978298544883728,5.068727493286133
"Sometimes I will have abandoned a painting, got really tired of it and feel it's not getting anywhere, and you will come and make some remark that makes me look at it again and think: oh yes, I could just pull that one together.",make some remark,"Bazen bir tabloyu terk etmiş, ondan gerçekten bıkmış ve hiçbir yere gitmiyormuş gibi hissediyorum ve sen gelip bana tekrar bakmam için bir şeyler söylersin ve şöyle düşünüyorum: evet, bunu bir araya getirebilirim.",0.4389242827892303,9.14711856842041
No need to be stationary when making a mark.,make a mark,Bir işaret bırakırken durma ihtiyacı yok.,0.8461350202560425,12.91575050354004
Irish teams do tour well and it is certain that the new assistant coach Gerry Murphy will improve the quality of Ireland's back play.,do tour,İrlanda takımları iyi turnuvalar yapıyor ve yeni yardımcı antrenör Gerry Murphy'nin İrlanda'nın arka saha oyununun kalitesini artıracağı kesin.,0.9042832851409912,7.273383140563965
"The Second World War was different from the previous wars in that the Soviets as the occupying power, were imposing their ideology on the people they had taken control of in Eastern Europe.",take control,"II. Dünya Savaşı, önceki savaşlardan farklı olarak, Sovyetler Birliği'nin işgalci güç olarak, Doğu Avrupa'da kontrol altına aldıkları insanlara ideolojilerini dayattığı bir savaştı.",1.0,2.110241413116455
"And Lady Paignton, whom you met yesterday, is always saying she wished she had somebody to do shopping for her.",do shopping,"Ve dün tanıştığın Leydi Paignton, her zaman kendisi için alışveriş yapacak birinin olmasını istediğini söylüyor.",0.8967499732971191,2.6027159690856934
They also took their campaign onto the national stage through their participation in the Anti-Nuclear Power Show at the Carnsore Point site.,take their campaign,Ayrıca kampanyalarını Carnsore Point sitesinde düzenlenen Nükleer Karşıtı Güç Gösterisine katılarak ulusal sahneye taşıdılar.,0.9893819093704224,5.6296796798706055
"National Semiconductor made a brave attempt with its LM32900, and the take-over of Fairchild saw the demise of the FSP100.",make a brave attempt,National Semiconductor LM32900 ile cesur bir girişimde bulundu ve Fairchild'ın devralınması FSP100'ün ölümünü gördü.,0.967079222202301,6.51418399810791
"Ali Idrissi Kaitouni was given a 15-year sentence for writing poems about social injustice and political oppression in Morocco, deemed by the state to constitute a crime against internal security.",give a 15-year sentence,"Ali İdrissi Kaituni, Fas'taki sosyal adaletsizlik ve siyasi baskı hakkında şiirler yazmaktan 15 yıl hapis cezasına çarptırıldı. Devlet, bu şiirleri iç güvenliğe karşı bir suç olarak görüyor.",0.6527472138404846,1.8775309324264529
Whether you are 20 or 80 years-old you can take care of yourself.,take care,20 yaşından 80 yaşına kadar her yaşta kendinize iyi bakabilirsiniz.,0.9921660423278807,2.299346446990967
"He made the comment in remarks to a visiting official from North Korea, one of only a handful of foreign countries to send special delegations for national day.",make the comment,"Başbakan, ulusal bayram için özel heyet gönderen az sayıdaki yabancı ülkeden biri olan Kuzey Kore'den gelen konuk bir yetkiliye hitaben yaptığı konuşmada bu yorumu yaptı.",0.7218344211578369,2.130234241485596
"Individuals make their response not as one man islands, but within a framework of family, group, community and national involvements.",make their response,"Bireysel tepkiler, tek kişi adaları olarak değil, aile, grup, toplum ve ulusal katılım çerçevesinde yapılıyor.",0.8606104850769043,6.994882583618164
"One suburban Anglican church in Surrey, England discovered on doing this exercise that they had to gain on average thirty-four new members each year just to stay where they were in terms of membership, such was the high level of mobility in their community.",do this exercise,"İngiltere'nin Surrey kentinde bulunan bir Anglikan kilisesi, bu egzersiz sırasında, üyelik açısından oldukları yerde kalmak için her yıl ortalama otuz dört yeni üye kazanmaları gerektiğini keşfetti, toplumlarındaki yüksek hareketlilik seviyesi böyleydi.",0.8705273866653442,5.339544296264648
They were kept waiting for four hours before being given clearance to cover the Match of The Century (starring Paul Gascoigne).,give clearance,Yüzyılın Maçı'nı (Paul Gascoigne'in oynadığı) kaleme almak için izin verilmeden önce dört saat beklettiler.,0.8022472262382507,10.285438537597656
"Nynex Corp's New York Telephone has done a deal with Newbridge Networks Inc for equipment to enable it to offer Nynex Enterprise Services, which provides business customers with private line services whereby with a single telephone call, they can reroute transmissions, add new circuits and raise available bandwidth to set up videoconferences: Newbridge is supplying its 4602 MainStreet Intelligent NetworkStation, 3645 MainStreet High Capacity Bandwidth Manager, and 3624 MainStreet Intelligent Channel Bank.",do a deal,"Nynex Corp'un New York Telefonu, Newbridge Networks Inc ile Nynex Enterprise Services'i sunması için donanım için anlaşma yaptı, bu da iş müşterilerine özel hat hizmetleri sağlar, böylece tek bir telefonla, aktarımları yeniden yönlendirebilir, yeni devreler ekleyebilir ve video konferansları kurmak için mevcut bant genişliğini artırabilir: Newbridge 4602 MainStreet Akıllı NetworkStation, 3645 MainStreet Yüksek Kapasite Bant Genişliği Yöneticisi ve 3624 MainStreet Akıllı Kanal Bankasını sağlamaktadır.",0.4486366212368011,8.180990219116211
LIQUID ASSETS Brian Jordan takes a close look at the increasingly professional wines of England,take a close look,"SİLİKLİ MALİYETLER Brian Jordan, İngiltere'nin giderek profesyonelleşen şaraplarına yakından bakıyor",0.710690975189209,14.562210083007812
An angry spokeswoman for Edwardian Hotels said the group was not prepared to make any comment on BCCI.,make any comment,"Edwardian Otelleri'nden öfkeli bir sözcü, grubun BCCI hakkında yorum yapmaya hazır olmadığını söyledi.",0.9820290803909302,7.483612060546875
They were excellent in every aspect and always more than willing to give positive practical advice to allow hotel managers to conduct their business with the backing of a truly professional team.,give positive practical advice,Her açıdan mükemmeldiler ve otel yöneticilerine gerçekten profesyonel bir ekibin desteğiyle işlerini yürütmelerine olanak sağlamak için her zaman olumlu pratik tavsiyelerde bulunmaya istekliydiler.,1.0,1.6098406314849854
"This is seen as an important means of getting away from the elitist concept and encouraging everyone to take a longer view, even if his or her immediate task involves short-term objectives.",take a longer view,"Bu, elitist kavramdan uzaklaşmanın ve herkesi, acil görevi kısa vadeli hedefler içerse bile, daha uzun vadeli bir bakış açısına sahip olmaya teşvik etmenin önemli bir aracı olarak görülüyor.",0.9013781547546388,1.9435842037200928
"We made two hundred and forty five pounds on Thriller of the Year one hundred and nineteen pounds on Tea for Two but that is after we've made the three hundred pounds donation to Whiston Hospital we made a thousand and eighteen pounds on the panto Wuthering Heights we lost four hundred and nine pounds, but that was basically that we do costume plays and have to hire the erm fixtures and set pieces from Wrightsons or wherever we're always going to be in this position and I think it's the tradition of the Garrick that we continue to do them, and I think we have to accept that we may have losses in future on those particular erm things.",make the three hundred pounds donation,Yılın Gerilim Filmi'nden 245 pound kazandık İki Kişilik Çay'dan 119 pound kazandık ama bu Whiston Hastanesi'ne 300 pound bağış yaptıktan sonraydı Wuthering Heights panto'dan 118 pound kazandık 409 pound kaybettik ama bu temelde kostümlü oyunlar yapmak ve Wrightsons'tan veya başka bir yerden ışıklandırma ve dekor parçaları kiralamak zorunda kalmamızdı ve bence bu Garrick'in geleneği ve onları yapmaya devam edeceğiz ve bence gelecekte bu özel  şeyler üzerinde kayba uğramayı kabul etmemiz gerekiyor.,0.3262649476528168,6.484075546264648
"For some reason, although she had not been doing the cooking, this made Lydia feel like Lucretia Borgia.",do the cooking,"Bir sebepten dolayı, yemek pişirmemiş olmasına rağmen, bu Lydia'yı Lucretia Borgia gibi hissettirir.",0.8769012689590454,9.811100006103516
Children aged 5–16 years will be given a 50% reduction on the adult price if sharing a room with an adult.,give a 50% reduction,"5-16 yaş arası çocuklar, bir yetişkinle aynı odayı paylaşırsa, yetişkin fiyatından %50 indirim alacak.",1.0,2.060802936553955
And even during the Second World War er mothers with their children under the age of five er they weren't expected to do any war work at all.,do any war work,Ve hatta 2. Dünya Savaşı sırasında bile annelerin 5 yaşın altındaki çocuklarıyla birlikte savaş çalışması yapması hiç de beklenmiyordu.,0.9844826459884644,6.809746742248535
"She lied to me, though, when I asked at about the age of eight what she'd done: she said she'd worked in an office, done clerical work.",do clerical work,"Sekiz yaşındayken ne yaptığını sorduğumda bana yalan söyledi: Bir ofiste çalıştığını, kâtiplik yaptığını söyledi. ""Ben bir şeyler yapıyorum,"" dedi.",0.5620527267456055,13.94693374633789
"Black flowers make a chic choice, especially for a patio, balcony or small garden, where they'd look stunning against a white wall or in a hanging basket.",make a chic choice,"Siyah çiçekler, özellikle beyaz bir duvara karşı ya da asılı bir sepete karşı muhteşem görünecekleri bir patio, balkon veya küçük bahçe için şık bir seçim.",0.8578399419784546,6.153810501098633
"His opponents, massed in Cable Street, were determined that he should not pass, and 6,000 police were needed to keep order and to make an attempt at clearing the way.",make an attempt,"Cable Street'te toplanan muhalifler, onun geçmemesi konusunda kararlıydı ve düzeni korumak ve yolu temizlemeye çalışmak için 6.000 polise ihtiyaç vardı.",0.8600946664810181,4.97406005859375
"Accompanied by Sophia Rahman, he made a most imaginative choice of programme — the surprisingly neglected Schumann A minor Sonata, Dallapiccola's Two Studies and, best of all, Szymanowski's Nocturne and Tarantella.",make a most imaginative choice,"Sophia Rahman eşliğinde, şaşırtıcı derecede ihmal edilen Schumann'ın A minör Sonatı, Dallapiccola'nın İki Etüdesi ve en iyileri Szymanowski'nin Nocturne ve Tarantella'sı gibi en hayalperest program seçimini yaptı.",0.5993114709854126,5.713370800018311
"Herbie diverted his gaze to them, whereby they both took a sudden renewed interest in their game.",take a sudden renewed interest,Herbie gözlerini onlara çevirdi ve böylece ikisi de oyunlarına aniden yenilenmiş bir ilgi gösterdiler.,0.9206297993659972,4.982724189758301
"Even so, both Yanto and Billy found difficulty in hiding their pleasure when, shortly after, the brothers had taken their leave.",take their leave,"Yine de, Yanto ve Billy, kısa bir süre sonra kardeşlerin ayrılmalarından sonra, zevklerini saklamakta zorlandılar.",0.8526543974876404,7.590933322906494
The girls sat down on a large pew-looking bench in the alcove and laughed at Billy who was standing with his back to the blazing logs doing his knee bending policeman act.,do his knee bending policeman act,"Kızların hepsi, nişteki büyük bir sandalyeye oturdular ve alevler içindeki tahtalara sırtını dönmüş, dizlerini bükerek polis rolü yapan Billy'ye güldüler.",0.6906145811080933,4.621845245361328
"One would expect some cases to get widespread coverage, especially when there is serious re-offending after a previous life sentence.",get widespread coverage,"Bazı davaların, özellikle de daha önceden verilen ömür boyu hapis cezasının ardından ciddi bir suça tekrar başvurulduğunda, geniş çapta haber yapılmasını bekleyebiliriz.",0.8685688972473145,6.938112735748291
"Some see it and have sound explanations, like one Magar lady in rural west central Nepal who gave a ten-minute lecture to me on the problems of the transference of fertility from forest to arable land, and changing uses of crop residues with increasing population pressure, that would have stood up well in a graduate seminar.",give a ten-minute lecture,"Bazıları bunu görüyor ve sağlam açıklamaları var, örneğin batı Nepal'in orta kesimindeki kırsal bir bölgede yaşayan bir Magar hanım, bana verimliliğin ormandan tarım arazisine aktarılması ve artan nüfus baskısı ile birlikte tarım atıklarının kullanımının değişmesi sorunları hakkında on dakikalık bir ders verdi.",0.822073757648468,6.1316633224487305
And he is quick to point out that it was a joint decision to make a serious bid.,make a serious bid,Ve ciddi bir teklifte bulunma kararının ortak bir karar olduğuna da hızla işaret ediyor.,0.8428821563720703,9.530699729919434
"The elderly relatives did what they could but it meant that all through his life — not that he even survived to forty — there was never a chance to take it a bit easier, no one he could rely on to do the work if he was ill or tired.",do the work,"Yaşlı akrabaları ellerinden geleni yaptılar ama bu onun tüm hayatı boyunca - kırk yaşına kadar yaşadığı bile değil - biraz daha rahat bir hayat yaşama şansı olmadığı anlamına geliyordu, hasta ya da yorgun olduğunda işi yapması için güvenebileceği kimse yoktu.",0.8782936334609985,6.607444286346436
"There are times when Chancellors are right to fuss with mini-measures, and there are times when they need to make an instant impact.",make an instant impact,Şansölyelerin mini tedbirlerle uğraşmak için haklı oldukları zamanlar vardır ve anında etki yaratmaları gereken zamanlar vardır.,0.8679322004318237,4.2926225662231445
"Mr Heseltine made no comment on the report, which does not form part of the Government's coal review, expected to be published next week.",make no comment,"Bay Heseltine, Hükümetin önümüzdeki hafta yayınlaması beklenen kömür gözden geçirmesinin bir parçası olmayan rapor hakkında yorum yapmadı.",0.8880914449691772,3.5147409439086914
But he admitted he could not be sure he saw a soldier make contact with another soldier with his rifle.,make contact,Ancak bir askerin tüfeğiyle bir diğer askeri vurduğunu gördüğünden emin olamayacağını da kabul etti.,0.9186978340148926,7.4797563552856445
It is impossible to make a technical distinction between strategic planning and business planning: both use techniques such as SWOT analysis.,make a technical distinction,Stratejik planlama ve iş planlaması arasında teknik bir ayrım yapmak imkansızdır: her ikisi de SWOT analizi gibi teknikleri kullanır.,1.0,1.6911191940307615
"He then suggests that the former can either directly create the conditions for the reproduction of the relations of production, presumably by quelling any sign of working class insubordination (i.e., a feature of economic practice depends upon political practice), or they can do so indirectly, by establishing a situation in which ideological state apparatuses can do their work (i.e., in which ideological practice determines economic practice).",do their work,"Sonra, öncekilerin ya doğrudan üretim ilişkilerinin yeniden üretimi için koşullar yaratabilir, muhtemelen işçi sınıfı itaatsizliğinin herhangi bir işaretini bastırarak (yani, ekonomik uygulamanın bir özelliği siyasi uygulamaya bağlıdır), ya da bunu dolaylı olarak, ideolojik devlet aparatlarının işlerini yapabileceği bir durum oluşturarak yapabilirler (yani, ideolojik uygulamanın ekonomik uygulamayı belirlediği).",0.7357945442199707,9.803617477416992
"If holist forms of explanation are to merit serious consideration, they must clearly be based on more than an uncritical acceptance of a crude version of historical materialism, and the claim that they are not threatened by counterfactuals such as those discussed at the start of the chapter must be given a less doctrinaire justification.",give a less doctrinaire justification,"Eğer bütünsel açıklama biçimleri ciddi bir dikkate değerse, açıkça tarihi materyalizmin kaba bir sürümünün eleştirel olmayan kabulünden daha fazlasına dayanmalıdır ve bölümün başında tartışılanlar gibi karşı-gerçekler tarafından tehdit edilmedikleri iddiasına daha az doktriner bir haklılık verilmelidir.",0.6949111223220825,3.968497276306152
"I stammered out a fairly acceptable reason for declining their invitation to make a personal appearance at the songs premiere, and very shortly Mala and I were back on our ship as Posi took us off-planet, with much relief all round.",make a personal appearance,"Şarkıların galasına kişisel olarak katılma davetini reddetmelerinin oldukça kabul edilebilir bir nedenini aklımdan çıkardım ve çok kısa bir süre sonra  Mala ve ben gemimize geri döndük, Posi bizi gezegenden çıkardı, her şey çok rahatladı.",0.5082463026046753,8.778386116027832
Here we have a major difference from the historical pessimism of Adorno's negative dialectics which in certain respects poststructuralism might appear to resemble.,have a major difference,"Burada, Adorno'nun olumsuz diyalektiğinin tarihi kötümserliklerinden önemli bir farka sahibiz, ki postyapısalcılık da belli yönlerden buna benzer.",0.8102117776870728,3.334869384765625
"As a result, by the time the DET did a survey of farm schooling in 1986, only 3 per cent of the total of 5,782 farm schools offered education for more than seven grades, and 21 per cent did not offer education beyond four grades.",do a survey,"Sonuç olarak, DET 1986 yılında çiftçilik eğitimi konusunda bir anket yaptığında, toplam 5 bin 782 çiftçilik okulunun yalnızca yüzde 3'ü yedi sınıftan fazla eğitim veriyor, yüzde 21'i ise dört sınıftan fazla eğitim vermiyor.",0.9840706586837769,4.818092346191406
"Staff questionnaires have also been used to a limited extent in many schools, but only a third of teachers had made considerable use of this method.",make considerable use,"Personel anketler de pek çok okulda sınırlı bir şekilde kullanılmasına karşın, öğretmenlerin yalnızca üçte biri bu yöntemi önemli ölçüde kullandı.",0.9451780319213868,5.299713134765625
make an announcement but no announcement was made.,make an announcement,"Bir duyuru yap, ama hiç duyuru yapılmadı.",0.4321140050888061,12.999727249145508
he was getting promotion.,get promotion,Terfi ediyordu.,0.9912397861480712,10.166866302490234
"Tony Wilson, whose previous fight ended in farce when his mother climbed into the ring and attacked his opponent, made an orthodox return to the ring last night.",make an orthodox return,"Tony Wilson, önceki maçında annesinin ringe tırmanıp rakibiyle kavga etmesiyle saçmalıkla sonuçlanan maçta, dün gece ringe geleneksel bir dönüş yaptı.",0.7537078857421875,9.19087028503418
They would certainly make a safer choice for a first aeroplane after the club trike than does the twitchy taildragging Silvaire and its lookalike cousins.,make a safer choice,"Kesinlikle, kuyruğunu sıkıştıran Silvaire ve benzeri kuzenlerinden daha güvenli bir seçim yaparlardı. İlk uçaklarıydı.",0.5483595132827759,17.926103591918945
"There's almost no time left to play with the aircraft — and no need, because the flying program is devised so that getting the feel of this big personal fighter/business aircraft comes naturally.",get the feel,"Uçakla oynamak için neredeyse hiç zaman kalmadı - ve ihtiyaç da yok, çünkü uçuş programı bu büyük kişisel savaşçı / iş uçağının hissini doğal olarak alması için tasarlandı.",0.5459897518157959,4.829830646514893
Sometimes management may allow you to keep your room later but they are entitled to make a charge if they wish.,make a charge,Bazen yönetim daha sonra odanı tutmana izin verebilir ama istedikleri takdirde bir ücret almaya hakkı var.,0.9458397626876832,4.228501319885254
How do I make a complaint?,make a complaint,Şikayette bulunmak için ne yapmam gerekiyor?,1.0,1.3345494270324707
"In other words, to slim is to take a rational decision with a conscious aim in view.",take a rational decision,"Diğer bir deyişle, ince olmak bilinçli bir amaç doğrultusunda mantıklı bir karar vermektir.",0.8369245529174805,4.078708648681641
"The band, Deep Throat, were playing all these Brontosaurus Rex numbers instead of that underground what they usually play and everyone was doing this smart dance.",do this smart dance,"Deep Throat grubu, genelde çaldıkları yeraltı müziği yerine Brontosaurus Rex şarkılarını çalıyordu ve herkes bu zeki dansları yapıyordu.",0.7798647880554199,4.811896324157715
"Those that remain have made a personal investment in time and energy; they have a stake in maintaining the system that has been developed and replacements will need to make their mark and have freedom to develop new ideas, from this a sense of identity, ownership and commitment will develop.",make a personal investment,"Geri kalanlar zaman ve enerji açısından kişisel yatırımlar yaptılar; geliştirilen sistemi korumada çıkarları var ve yeni gelenlerin de iz bırakmaları ve yeni fikirler geliştirme özgürlüğüne sahip olmaları gerekecek, bundan da bir kimlik, sahiplik ve bağlılık duygusu gelişecek.",0.9434599876403807,2.723886013031006
"That is, he does nothing, he does nothing at the moment but prepares for action, or he takes action.",take action,"Yani, hiçbir şey yapmaz, şu anda hiçbir şey yapmaz, ancak eyleme hazırlanır veya eylem yapar.",0.9318739175796508,5.403617858886719
In all cases the ergonomic requirement is that the task as designed should make use of his abilities and be adaptive to his limitations.,make use,"Her durumda, ergonomik gereksinim, tasarlanan görevin kişinin yeteneklerini kullanmalı ve kişinin sınırlarına uyumlu olmasıdır.",0.8817398548126221,5.100274085998535
"Self-denial and self-help, however, would make a poor rallying cry for the hustings.",make a poor rallying cry,"Ancak kendini inkar etme ve kendine yardım etme, seçim kampanyaları için zayıf bir miting çağrısı yapacaktır.",0.5241680145263672,10.643959045410156
"Bright young engineers from rival firms are attracted to Keyence by the chance to do their own research, rather than labouring for years under grey-haired supervisors.",do their own research,"Rakip firmalardan parlak genç mühendisler, Keyence'e, saçları gri olmuş müdürlerin altında yıllarca çalışmak yerine kendi araştırmalarını yapma şansı için geliyorlar.",0.9394525289535522,3.2622146606445312
"The Afrikaans weekly newspaper, Vrye Weekblad, has named a South African conscript who, it says, was required to do his military service as a spy.",do his military service,"Haftalık Afrikaans gazetesi Vrye Weekblad, casus olarak askerlik hizmetini yapması gerektiğini söylediği bir Güney Afrikalı erin adını verdi.",0.8176215887069702,9.81540298461914
"The whereabouts of James Guerin, ISC's former chairman, are still unknown and he has yet to make contact with Ferranti's advisers.",make contact,ISC'nin eski başkanı James Guerin'in nerede olduğu hala bilinmiyor ve Ferranti'nin danışmanlarıyla henüz temasa geçmedi.,1.0,2.056419849395752
"Other cottagers the teacher from Glasgow visited gave him a proof of their kindness; they presented him with a large basin of milk: he took a drink of it, and would have left the remainder, but they signalled to him to drink it all, and the old man stood opposite the door to prevent his getting away till he was obliged, in answer to Gaelic gesticulations, to drink all the milk that was in the basin.",take a drink,"Glasgow'dan gelen öğretmenin ziyaret ettiği diğer çiftçiler de ona iyiliklerinin bir kanıtı olarak büyük bir kase süt verdiler: bir bardak içti ve geri kalanını bırakacaktı, ama ona hepsini içmesi için işaret ettiler ve yaşlı adam, Gaelce jestlere cevap olarak, kasedeki tüm sütü içmek zorunda kalıncaya kadar kaçmasını önlemek için kapının karşısında durdu.",0.7726607322692871,3.609762191772461
"Conversely their own recorded tales of well-known characters of that era, JTR makes no mention, like Muckle Kate in Brig o' Turk.",make no mention,"O dönemin tanınmış karakterlerinin kendi kayıtlı hikâyelerine karşın, JTR, Brig o' Turk'teki Muckle Kate gibi bir şeyden bahsetmez.",0.692341685295105,10.759881973266602
