src,VPC_candidate,mt,xcomet_score,metricx_score
"Whatever their opinion of him he was clearly in touch with other artists, as in April 1808 he complains bitterly of not being able to get on with his painting because of other artists coming to see his work.",get on with,"无论他们的意见,他显然是接触其他艺术家,因为在1808年4月,他抱怨痛苦地不能获得他的绘画,因为其他艺术家来看他的作品。",0.5760632157325745,8.251533508300781
"He comes alongside us and takes on our humanity, in order for us to see him, in the same way that the intensity of the sun is scaled down to the ray of light through the window.",takes on,"他与我们同在,并且具有人性,为了让我们能够看见他,就像太阳的强度被缩小到透过窗户的光线一样。",0.7163852453231812,2.994822263717652
"Her great ability was to get through to the outcasts of society — the drunks, the crazed, the depressed.",get through,"文龙的目光在女孩儿身上移动,他知道这个女孩儿很喜欢他。",0.1284285485744476,24.60972213745117
"The girls got out alive, and were in their beds not long after midnight, little Cinderellas.",got out,"女孩们活着出来了,午夜不久,她们就睡着了,小灰姑娘们。",0.8043161034584045,4.763592720031738
"We believe that this aspect of general SVQs makes for a better programme, because it emphasises the vocational relevance of skills like numeracy and information technology.",makes for,我们认为，一般特殊教育资格的这一方面使得课程更好，因为它强调了算术和信息技术等技能的职业相关性。,0.8629584312438965,4.171877861022949
Jack Carbery will take on the distribution of books.,take on,杰克·卡伯里将负责书籍的分发。,1.0,1.2166203260421753
I don't know whether I got through.,got through,我不知道我是否通过。,0.982793927192688,0.8884692192077637
The aim is to ease the stress of house-buying by giving advice and taking on some of the workload.,taking on,目的是通过提供建议和承担一些工作量来减轻购房的压力。,0.994419813156128,1.9155395030975344
"The control room, although just workable, is very cramped (especially as it has had to take on committee work).",take on,控制室虽然刚好可以使用，但非常拥挤（特别是因为它必须承担委员会的工作）。,0.7028610706329346,2.1270017623901367
"In Britain, though, ever since his selection the media had become very excited about Allan Wells, almost willing him to win, to have the come-back that would make for a fairy-tale ending.",ending for,然而在英国，自从艾伦·威尔斯入选以来，媒体对他就非常兴奋，几乎希望他能够赢得比赛，让他的回归能够带来童话般的结局。,0.942941427230835,3.1387879848480225
"So what s what, well let let's get on to something a bit more s as it were specific, I mean what sort of things are you, are you behind with and having difficulty with then?",get on,"什么是什么,好吧,让我们来看看一些更具体的东西,我是说,你是什么样的东西,你是否落后于并且有困难?",0.3431652188301086,9.832196235656738
"Erm, if somebody could spend a little bit of time with Ilias because we've got this language problem and I know that he's found this a little bit difficult, I think he would appreciate it tonight, when you get together please.",please together,呃，如果有人可以花一点时间与伊利亚斯因为我们有这个语言问题，我知道他发现这有点困难，我认为他会感激今晚，当你们一起请。,0.5486419796943665,9.377025604248049
"If the forecasts are believed, they will affect the actions of agents and so take on the role of expectations.",take on,"如果预测被相信,它们将影响代理人的行动,从而扮演期望的角色。",0.8512368202209473,4.833952903747559
Moreover they are difficult to get through to.,get through,"此外,他们很难通过。",0.8430619239807129,5.644814491271973
"As he got on, and less nervous, the words came easily; and then he began to dislike being restricted by a written text and to prefer headings.",got on,"随着他上车,不再那么紧张,话语也就轻松了;然后他开始不喜欢受书面文字的限制,而更喜欢标题。",0.6727616190910339,6.709733009338379
"Even so, she still managed to get through 200 rolls of the film in time.",get through,"即使如此,她还是及时完成了200卷胶卷。",0.8931613564491272,2.4366822242736816
Try to round off your answer by demonstrating how the old job has fitted you to take on the job you are applying for.,take on,尝试通过展示旧工作如何适合你接受你正在申请的工作来完成你的回答。,0.7603163719177246,3.031879425048828
"But after university, despite our protestations of eternal friendship and vows to get together, the gaps between our meetings and our phone calls had got longer and longer.",get together,"但是大学毕业后,尽管我们宣称我们是永恒的朋友,并且誓言要在一起,但我们的会面和电话之间的间隔越来越长。",0.9739718437194824,0.9510191082954408
"While the following day's mixed owner sale was also successful, it was also business as usual with greedy consignors and less than spectacular goods making for the usual ups and downs.",making for,"第二天的混合所有权出售也很成功,但这也是一件平常的事情,贪婪的寄货人和不太壮观的货物造成了通常的起伏。",0.5635493993759155,5.523952007293701
"A Christmas Carol may be an old favourite this time of year — but performed by Herefordshire college students, it's taken on a whole new look.",taken on,"圣诞颂歌可能是每年这个时候的老爱好 — — 但由赫里福德郡大学学生演出,它采取了一个全新的外观。",0.6320025324821472,7.200419425964356
I joined a group of five Frenchmen as they got onto the sunken road leading to the orchard.,got onto,"当他们走上通往果园的沟道时,我加入了五个法国人。",0.777489185333252,5.527685165405273
On the outskirts of the City internationally famous Nottingham Forest and England's oldest team Notts County take on their opponents at the City Ground and the Meadow Lane Stadium.,take on,"在城市的郊区,国际著名的诺丁汉森林和英格兰历史最悠久的诺茨郡队在城市球场和草坪巷体育场迎战对手。",0.8004029989242554,4.361541748046875
"John Powell, at 61, is probably the oldest driver to have taken on the new Grand Prix Circuit.",taken on,61岁的约翰·鲍威尔(John Powell)可能是新大奖赛赛道上最年长的车手。,0.980332374572754,3.289107084274292
"Many of the carers complained that they had no social life; for example a 90-year old widow's daughter, who had her mother living with her, said she was hardly ever able to get out, and had not had a holiday for eight years.",had out,"许多护理人员抱怨他们没有社交生活;例如,一位90岁的寡妇女儿,她的母亲和她住在一起,她说她几乎从来没有出去,八年来没有度过假期。",0.7760433554649353,2.843306064605713
"Er, mind many people, many people relied on the cycle er for to get about you see.",get about,"呃,心里很多人,很多人依赖于循环ER为了得到关于你看。",0.4242250621318817,11.664289474487305
Naturally I talked over every aspect of it with Elizabeth and the family; and in the end I concluded that if- and only if-convincing evidence was brought to me that a substantial majority in both Houses wished me to take on the job I would do so.,take on,"当然,我也和伊丽莎白和家人谈了一下这件事的各个方面,最后我得出结论,如果,而且只有如果,有人向我提出令人信服的证据,证明两院的大多数人都希望我担任这一职务,我才会这样做。",0.9581238031387328,1.5922014713287354
"In some circumstances, the numeric values we wish to represent and manipulate take on only non-negative values.",take on,"在某些情况下,我们想要表示和操纵的数值只能是非负值。",0.9112069010734558,1.0093226432800293
"How could you, for instance, put the smarmy, tax-dodging, moonlighting, computer whizz-kid in the same bag as the shoeshine boy trying to make out on the streets of a Third World city?",of out,"比如说,你怎么能把一个狡猾的、逃税的、打黑工的、电脑天才的孩子和一个在第三世界城市的街头上试图与人亲密接触的擦鞋男孩放在同一个袋子里?",0.5724815726280212,5.128259181976318
"Looking towards the middle of the room he could just make out the hulk of the engine, even more dense than the surrounding dark.",make out,"房间里的灯光很暗,他只能从窗户里看见外面的景象。",0.1452205181121826,7.700757026672363
"Then, apparently deciding that this was a special day, he turned and made for the thicket.",made for,"然后,他转身走向灌木丛,显然是决定今天是个特殊的日子。",0.8380586504936218,3.006495952606201
"I know, but I'm just wondering how it's got on there.",got on,我知道，但我只是想知道它是如何在那里。,0.8577806949615479,3.443094253540039
"But above all he is the man who took on Chanel, the greatest fashion legend of the twentieth century.",took on,"然而,他最重要的成就是挑战了香奈儿,二十世纪最伟大的时尚传奇。",0.6443696618080139,2.852914810180664
"Debt and dear money got us into it and, until we break debt's grip, we shall never get out of it.",get out,债务和昂贵的金钱把我们拖入了这个陷阱，除非我们打破债务的桎梏，否则我们将永远无法摆脱它。,0.9286624789237976,0.9309263229370116
"Discount stores are often self-service, and most offer a delivery service for larger items, although sometimes a charge is made for this.",made for,"折扣店通常是自助服务,大多数提供大件物品的送货服务,尽管有时会收取费用。",0.9578464031219482,0.9765281677246094
"Here the going gets rough and speculative: some talk of the discouraging load of bureaucracy the researcher has to get through, and the lack of opportunity for independent initiative.",get through,"这里的情况变得粗暴和猜测:一些谈论的官僚主义的负担,研究人员必须通过,并缺乏机会,独立的倡议。",0.5829533338546753,10.713506698608398
"He leered at her, then almost immediately his face took on an air of concern.",took on,"他的脸上露出了惊讶的神色,看着她,他又想了想,点了点头。",0.2170940637588501,3.4036943912506104
That is the awful decision which soldiers have had to take on hundreds of occasions.,take on,这是士兵们不得不在数百次场合下作出的可怕决定。,0.8359055519104004,2.665566921234131
They could not get out.,get out,他们不能出来。,0.9911999702453612,2.9411020278930664
"I couldn't get out to go and see the people and ask questions, see my solicitor or anything.",get out,"我不能出去去看看人们,问问题,看看我的律师或任何东西。",0.724594235420227,3.261253833770752
"Alyssia refused to give in to any urge to stare at Piers, though she was sorely tempted.",give in,"虽然她是个女人,可是她的心里却是最爱着男人。",0.1306326538324356,18.48879623413086
"I could just make out Tobermory, looking like an Anne Redpath painting, cubes of white and blue and primrose and Venetian red, the houses and shops strung out along the bay, tiny in the distance.",make out,"我只能看见托伯莫里,看起来像安妮·雷德帕斯的画,白色和蓝色的立方体,杜鹃花和威尼斯红色,房屋和商店沿着海湾排列,在远处微小。",0.7877363562583923,3.511087656021118
so it really has to be the person in each city erm who then gets together with a general coordinator.,gets together,所以每个城市都要有一个人然后和总协调员一起工作,0.8329484462738037,1.914417386054993
"Of course I didn't say anything, but I must have reacted in some way and it got through to him, because he seemed more relaxed from that point on.",got through,"当然我没说什么,但我一定有某种反应,并通过他,因为他似乎更放松从那一点上。",0.6713147759437561,9.379767417907717
"It was, from Mrs Thatcher to the African National Congress, the same: a welcome move, but now get on with releasing Mr Mandela and negotiations, writes Richard Dowden.",Mandela on with,"从撒切尔夫人到非洲国民大会,情况都是一样的:这是一个值得欢迎的举动,但现在就开始释放曼德拉先生和谈判吧,理查德·道登写道。",0.8734804391860962,3.89453649520874
On Saturday Basingstoke don the armour of St Michael as they take on Torquay at home in the second round of the FA Cup.,take on,"上周六贝辛斯托克穿上圣迈克尔的盔甲,他们在足总杯第二轮主场迎战托基。",0.6608123779296875,5.055393218994141
"To make over: to transfer possession (of an object, a title) to someone else.",make over,转让:将(某物、某权利)的占有权转让给他人。,0.7875028848648071,1.2164409160614014
He had agreed to taking on a reading tour in Scotland.,taking on,他同意在苏格兰进行一次阅读之旅。,0.8014183044433594,2.485257625579834
"In 1906 he made over Cliveden to his newly married elder son, and bought Hever Castle in Kent, which he reconstructed and where he housed his collection of pictures and artefacts.",made over,"1906年,他把克利夫登的大部分土地卖给了刚结婚的长子,并在肯特郡购买了希弗城堡,在那里重建了城堡,并收藏了大量的绘画和文物。",0.6829537153244019,3.230234146118164
"There were very few groups that stayed together as a unit all the time; you just got together and played what were current country hits, current pop hits, with whatever instrumentation you had.",got together,"很少有乐队能够一直保持团结;你们只是聚在一起,用你们的乐器演奏当时的乡村热门歌曲,当时的流行歌曲。",0.8155442476272583,3.903570890426636
Baxter had to find a way to stop the piglets getting out to bully their mother and steal milk from others with younger litters.,getting out,巴克斯特不得不找到一种方法来阻止小猪出去欺负母亲和偷牛奶从其他与年轻的窝。,0.6176451444625854,6.543453216552734
Some have wide spools which make for longer casting.,make for,"有些有宽的线圈,使更长的铸造。",0.6812187433242798,6.3623456954956055
City shopkeepers thought this would be disastrous as the last thing that people cooped up in offices all day want to do is to plunge underground when at last they have a chance to get out in the fresh air.,get out,"城市店主认为这将是灾难性的,因为最后一件事,人们整天挤在办公室想要做的是,当他们终于有机会走出去在新鲜空气中潜入地下。",0.5372332334518433,6.625926017761231
It will take a good two years to get over it.,get over,要过去两年才能克服。,0.8379636406898499,6.067631244659424
Gilly gets off to a bad start in life by having a mother who deserts her when she is only three years old but her problems since then are all of her own making.,gets off,"吉利在生活中有一个坏的开始,因为她只有三岁的时候,她的母亲离开了她,但自那以后,她的问题都是她自己制作的。",0.7981350421905518,7.681695938110352
Korean establishments were the first the crowd seems to have made for.,made for,韩国餐馆是人群第一个选择的目的地。,0.905842423439026,2.400432109832764
"At last I got through, demanded an ambulance, and had to ask Masha for the number of the room.",got through,"终于,我通过了,要求救护车,并要求玛莎的房间号码。",0.6917675733566284,4.492140769958496
"Gazzer, moving cautiously, looking all about him, was creeping out of the left-hand tunnel and making for the entrance.",entrance for,"文龙一边说着,一边用手指了指盥洗室的门。",0.1424132734537124,20.25815963745117
Immediately the smug features reassembled themselves in his imagination and took on the friendly demeanour of an irrelevant sibling.,took on,"他的想象中,那自负的面孔立刻重新聚集,并且表现出了一个无关紧要的兄弟姐妹的友好态度。",0.7402082681655884,4.767936706542969
"He gets off, usually.",gets off,他通常都会下车,0.9609928131103516,1.466637134552002
"Everyone remarked on how she'd taken after my side of the family but I could see George in her, I was certain of it.",taken after,"虽然我知道她是个女人,可是,我也不想让她知道我喜欢她。",0.1294245570898056,18.26124382019043
I tore open the door and the wailing took on words.,took on,"门被打开了,一个身影走了进来。",0.1525599211454391,5.965681552886963
"Even in the compartment he was explaining to the other half dozen men who had no option but to listen, how the New York Giants would have taken both of them on, one after another, and still have had time to take on the Chicago White Soxs as well.",Chicago on,"即使在车厢里,他也在向其他六个人解释,他们别无选择,只能听着,纽约巨人队会接连击败他们两人,而且还有时间去对付芝加哥白袜。",0.6181241869926453,6.987398147583008
"The last few hours had so driven my off-duty life from my mind that, momentarily, I had no idea what she was getting at.",getting at,"过去的几个小时,我的心里已经忘记了我的非值班生活,一时我不知道她在说什么。",0.8622527718544006,4.281123161315918
Rover new 200 series gets off to 400m pounds start,gets off,路虎新200系列下车400万英镑开始,0.6797276735305786,5.911183834075928
bag you've got on there.,got on,你那个包,0.860478401184082,1.3606195449829102
"But it took some getting at, the core of the physical jungle, the dark and deepest recess of organic shame.",getting at,"文龙的声音里带着一丝不易察觉的诧异,但他却没有点破,只是用手指轻轻的抚摸着她的脸颊。",0.1274819523096084,21.472997665405277
"Yeah, I mean, but he never gets a panic or not and he just lets her get on with it and he just stands there.",get on with,是的，我的意思是，但他从来没有得到恐慌或不他只是让她得到与它他只是站在那里。,0.1961270868778228,11.694358825683594
I got on very well and I liked being there.,got on,我很快就被她给吸引住了。,0.1336668729782104,4.506439685821533
But that doesn't mean that the person responsible should be allowed to get off lightly.,get off,但这并不意味着应该允许负责人轻易逃脱。,0.8727444410324097,4.550974369049072
I've got out me bed to come up here.,got out,我要出去上楼,0.2459461987018585,4.8416852951049805
When it's available I get by on half a gram a day.,get by,"当它可用时,我每天只吃半克。",0.9804208278656006,3.263461112976074
So eventually the they had to give in in the end.,give in,他们不得不在最后放弃。,0.977870225906372,2.4173903465271
And I think it's very important that people can come and talk to you and some representative's of the board because there is unrest Tom and I'm not prepared to stick my neck out and say in what quarter this lies but it can be got over it can be ironed out because running a theatre is to do with team spirit and that team spirit get's conveyed to the public.,got over,"我认为这是非常重要的,人们可以来和你和一些代表的董事会谈话,因为有动荡汤姆,我不准备伸出我的脖子,并说在哪个季度这是谎言,但它可以得到它可以被熨平,因为运行一个剧院是做团队精神,团队精神得到传达给公众。",0.2677006721496582,12.552131652832031
A composer who took after Campra in being able to dramatize recitatives without having to resort to highly coloured harmony was Michel Pignolet de Montéclair.,took after,"一个作曲家谁了后坎普拉能够戏剧化的独奏,而不必诉诸高度彩色和谐是米歇尔皮尼奥莱德Montéclair 。",0.3179513216018677,14.1882963180542
As they were getting out of the police car a royal blue Land Rover drew up beside them and a coastguard officer got out.,getting out,"他们正要下车的时候,一辆皇家蓝色的路虎停在他们旁边,一名海岸警卫队的警官下了车。",0.978263020515442,2.112626552581787
"Then Lebensraum became available in Venice in the Sixties, when he took on the first floor of the Palazzo Malpiero Trevisani in Campo Santa Maria Formosa.",took on,"然后,生活空间成为可用在威尼斯在六十年代,当他在帕拉佐Malpiero Trevisani在Campo圣玛丽亚福尔摩沙的第一层。",0.4740986227989197,11.411317825317385
"Since that day I have never spent much time at the green table and, once I got out into the world of journalism, worked hard at it.",got out,"从那天起,我从来没有花太多时间在绿色桌子,一旦我走出去的新闻世界,努力工作。",0.6631863117218018,8.989855766296387
"If the adviser wants you to make out a cheque to him, the alarm bells should start ringing.",make out,"如果顾问想让你给他开支票,警钟应该响起。",0.8889108896255493,3.5212440490722656
Males taking on all roles in the home creates healthy role models.,taking on,男性在家庭中承担所有角色，创造了健康的榜样。,0.9905235767364502,1.827375054359436
"During a normal night's sleep we cycle between these two main states, generally getting through about four cycles as the night passes.",getting through,"在正常的夜间睡眠中,我们在这两个主要状态之间循环,通常在夜晚经历大约四个循环。",0.9642825722694396,1.2480418682098389
A closed-doors meeting of the America supporters urged Koch to stop playing around with his crews and let Buddy Melges and the pros get on with the job of beating Conner.,get on with,"美国支持者的闭门会议敦促科赫停止与他的船员玩耍,让巴迪·梅尔格斯和职业球员继续打败康纳的工作。",0.4530929327011108,7.478611946105957
"She still sees Bailey often, gets on extremely well with Catherine, Bailey's current wife, and if he is out of town for long periods of time, they speak on the telephone.",gets on,"虽然她还是经常见到贝利,但她和贝利的现任妻子凯瑟琳关系非常好,如果他长时间不在城里,她们还是会打电话给对方。",0.9450117349624634,1.935272574424744
"Only Sinead O'Connor would have the courage, the reckless spirit, to take on songs made famous by the greatest singers — Ella Fitzgerald, Billie Holiday, Peggy Lee — to sing them live in front of a 47-piece orchestra, then take on organised religion and blame it for child abuse, and damn the consequences.",take on,"只有西尼德·奥康纳有勇气,有无所畏惧的精神,去演唱那些由最伟大的歌手所唱出的歌曲 — — 艾拉·菲茨杰拉德,比莉·霍利迪,佩吉·李 — — 在47人的乐队面前现场演唱,然后去指责有组织的宗教虐待儿童,并且诅咒其后果。",0.5845382809638977,4.414478302001953
But you need a body that can get together at various stages to liaise and swap ideas but whose members can function in their independent tasks.,get together,但你需要一个能够在各个阶段聚集在一起进行联络和交换意见的机构，但其成员可以在各自的独立任务中发挥作用。,0.8007713556289673,1.5919485092163086
Another trick that I have learnt is for increasing the likelihood that I will actually get down to a job which is becoming urgent but which I don't want to do.,get down to,"我学到的另一个技巧是增加我实际上会下来的可能性,以一项工作,这是越来越紧迫,但我不想做。",0.5167692303657532,6.936036109924316
"I got on much better with one of the corporals, Corporal House, who was the cook.",got on,"其中一个女人摇摇头,似乎也很惊讶。",0.1464907675981521,24.582149505615234
How many passengers is it envisaged will get on or off the trains at Stratford?,get on,预计有多少乘客将在斯特拉特福德站上下车?,1.0,1.1067925691604614
If only the markets and the media would get over their obsession with the current account numbers then the Government too could forget about them.,get over,如果市场和媒体能够克服对经常账户数字的痴迷，那么政府也可以忘记它们。,0.9877581596374512,1.8665947914123533
How many of us can say that someone changed when they took on a certain job or changed when something happened at work.,took on,"我们中有多少人可以说,当某人接受了某项工作或在工作中发生了某种事情时,他就改变了。",0.9939916133880616,2.248058319091797
RCA had agreed to certain kinds of support that got out of hand.,got out,"RCA同意了某些类型的支持,失控了。",0.841154158115387,5.251311302185059
She thought bitterly of the spots she of ten got at the comers of her mouth or across her forehead.,got at,"文龙的手指在她的嘴角儿上轻轻的抚摸着,她的嘴唇微微张开,他轻轻的吻着她的嘴。",0.1400646269321441,23.127504348754883
never thought I'd get down to this level.,get down to,从来没有想过我会下降到这个水平。,0.8908981680870056,1.2898874282836914
"Pascoe got on to his knees like a man at prayer, and hauled Singer towards him by his hair, punching twice, hard, as he pulled the man in.",got on,"文龙一边说着,一边用手指在女儿的阴唇上轻轻一碰,女儿的阴唇在他手指上轻轻一碰,就像是被他亲吻一样。",0.1311182826757431,25.0
"Were you to take after the Italians, you would use no more than oil and vinegar, added at the time you served the salad, even leaving each consumer to make up his or her own dressing.",take after,"如果你要效仿意大利人,你只需要在沙拉上加上油和醋,甚至让每个消费者自己制作调味汁。",0.895124077796936,2.796281576156616
Anne could make out the ridges of her sister's knuckles.,make out,安妮能够看出她姐姐的指关节的凹凸。,0.989482879638672,3.575897216796875
"mm, mm, were, were talking about what happens when people who have fallen in love get together and decide to stay together for a bit and its been suggested that marriage can put some strains on er what started off as a very heady mutual experience, if your lucky, let me ask you this, do you think marriage destroys love?, button one for yes and button two for no, does marriage destroy love?, as you understand it mm a few are not sure but thirty people have said yes, who said yes",decide together,"毫米,毫米,是,是谈论什么时候人们谁爱上了一起,并决定留在一起一会儿,它已建议,婚姻可以把一些应力在什么开始作为一个非常令人兴奋的共同经验,如果你幸运,让我问你这个,你认为婚姻破坏爱吗?,按钮一是和按钮两个没有,婚姻破坏爱吗?,因为你理解它毫米少数人不确定,但三十人说是,谁说是",0.1612013578414917,21.66362953186035
"For a company to earn registration, it must undergo an exhaustive BSI inspection process, which only the very best firms will get through.",get through,"要想获得注册,公司必须经过BSI的详尽检查流程,只有最好的公司才能通过。",0.9513137340545654,0.986486554145813
and normally somebody'll phone him up oh it'll be a week before I can get out.,get out,然后通常会有人打电话给他哦，我要等一个星期才能出来,0.8874291181564331,4.652280330657959
I'm getting off at Ibiza.,getting off,我在伊比沙岛下车,0.8918837308883667,1.4131702184677124
GET HAWAY: David Kelly takes on his former club,takes on,GET HAWAY: 凯利在他的前俱乐部,0.4124224781990051,7.500811576843262
The honeymoon was over and the reality of what she had taken on began to dawn.,taken on,"蜜月结束了,她所承担的责任开始显现。",0.9951064586639404,1.7261724472045898
"Only at the last minute, by forced marches, would it suddenly make for the Channel coast.",make for,"只有在最后一刻,它才会突然以强行进军的方式来到英吉利海峡海岸。",0.8920395374298096,3.383688449859619
No you don't push him you just follow along with him cos he disappears when he gets through.,gets through,不，你不推他你只是跟着他因为他消失时，他得到通过。,0.7233518362045288,7.713818550109863
"Erm yeah you got on, on the advert on the television you've got a P C, which one is it?",got on,"嗯,是的,你得到了,在电视广告上,你有一个PC,哪一个是?",0.613705575466156,6.208263874053955
And by vir If they get through as quickly as possible they don't need signals anyway.,get through,并且由vir 如果他们通过尽快他们不需要信号反正。,0.5234735012054443,10.908563613891602
"And you know in one week, but I'm quite willing you know just to get on with the handicraft, but I just can't be committed.",get on with,"知道了,我也不会再说什么,不过,我也不想再说什么,我只是想要你。",0.1271469295024871,12.110334396362305
Evelyn asked as he got behind the wheel.,got behind,"说着,他就跨出车外。",0.1344712525606155,12.1011962890625
"How many of them did they get out, done?",get out,他们有多少人被救出来了？,0.8543326258659363,1.43274188041687
"Yes, the implications are very heavy, I had not realised what you'd just said, and we should refer that to Amanda and indeed take all take it on board, otherwise we'll be taking on the world.",world on,"是的,这种影响是非常沉重的,我没有意识到你刚才说的话,我们应该把这件事提交给阿曼达,并且确实把所有的事情都记录在案,否则我们就会面对世界。",0.5586681365966797,6.0064873695373535
You will not be able to wait to get out each day.,get out,你将无法等待每一天出去。,0.7538957595825195,4.728515148162842
Here there are no words which could be said to amount to a request for property to be made over to Titius.,made over,没有任何一句话可以说是要求将财产交给提提乌斯。,0.8535747528076172,4.994612693786621
"At the Goldstone I bet he'll go past three or four players, and then lose the ball taking on a fifth instead of putting our strikers in.",taking on,"在金石球场上,我敢打赌他会超过三四名球员,然后失去球,接着第五名球员,而不是让我们的前锋进攻。",0.4799802601337433,7.2489542961120605
"The deal was made possible by some countries, notably Germany, Denmark and the Netherlands, taking on larger carbon cuts than others.",carbon on,一些国家，特别是德国、丹麦和荷兰，承诺比其他国家更大幅度地削减碳排放，这使得这一协议成为可能。,1.0,0.9364080429077148
The story got about over the years that his lectures were very obscure.,got about,"这个故事得到了多年来,他的讲座是非常模糊。",0.5587257146835327,10.285386085510254
A Britain where freedom was extended and where people took on more responsibility for running their own lives.,took on,一个自由得到扩张、人们对自己的生活承担更多责任的英国。,0.9103108644485474,3.124325752258301
"I wouldn't think so, I can't think you'll get through ten cartridges myself, that seems rather excessive.",get through,"我不这么认为,我不能认为你会通过十个盒子自己,这似乎相当过分。",0.7739898562431335,6.372532844543457
"It's incredible, I always seem to get off to these sort of starts.",get off,难以置信我总是会这样开始,0.8328532576560974,1.6457839012145996
get on their knees,get on,他们跪下来,0.931093454360962,3.1998085975646973
I do trust we take on this issue which is opening,take on,我相信我们会在这个问题上采取行动，因为这是一个开放的问题。,0.8112507462501526,5.561786651611328
"Despite its boulevards in the north, the city was never as monotonous as the centre of Paris after Baron Haussmann had really got down to work on it in the 1860s.",got down to,"尽管北部有林荫大道,但在19世纪60年代奥斯曼男爵开始真正开发后,这座城市从未像巴黎市中心那样单调。",0.7576702833175659,3.6229348182678223
"Beside this, the very persistence of the term is itself worthy of interest and on academic, moral and political grounds any resolution of the uncertainty that surrounds the value of the concept of the inner city must surely start by taking on this vocabulary for what it is.",taking on,"除此之外,这个词的持续存在本身就值得关注,并且在学术、道德和政治方面,任何解决围绕着内城概念价值的不确定性的方案都必须从接受这个词汇开始。",0.7009502649307251,3.197781562805176
Six hotels later she gives in.,gives in,"六个酒店后,她给。",0.744560718536377,7.3087286949157715
"He reckoned he had enough time to see Maidstone, then get down to the pensione and change before making his way back up to the Vomero again.",get down to,"说完,他就站起来,走到窗边,轻轻的把窗帘拉上。",0.1329188793897628,19.16599464416504
", so I put her out in the end it erm it was surprising everybody knew what was going to happen they knew what I was going to do right when I come back in after swi place was empty they'd got out that door before I'd got her out the door but erm no it's it's very insulting.",got out,",所以我把她放在最后嗯 很惊讶大家都知道会发生什么他们知道我要做什么右 当我回来后 swi 地方是空的他们已经走出那扇门之前,我会得到她出门,但嗯 不这是很侮辱.",0.2344411462545395,14.463738441467283
"They begin, after all, as caricatures who only take on further dimensions as the tale develops.",take on,毕竟，他们一开始只是随着故事的发展而变得更加可笑的漫画人物。,0.8431949615478516,3.263197660446167
This stuff was really getting on my nerves.,getting on,这些东西真的让我很紧张。,0.839496910572052,1.7710727453231812
"When she got on her bike, she was a highwaywoman on a ramshackle steed.",got on,"当她走进来时,她感到一股强烈的欲望,立刻就被他征服了。",0.1161139905452728,14.472810745239258
"The survey people stressed the importance of neutrality and objectivity in research, and the participant observation enthusiasts argued that the essential thing about social life is what it means to those involved, and that the only valid way of getting at these meanings is to participate in the lives of those who shared them.",getting at,"调查人员强调研究中中立和客观的重要性,而参与式观察的热心者则认为,社会生活的本质是它对参与者的意义,而获得这些意义的唯一有效方式是参与那些分享它们的人的生活。",0.9408633708953856,2.0712475776672363
Heavy back-combing at the crown makes for an unusual but stylish shape.,makes for,"头顶的重量背梳使得一个不寻常的,但时尚的形状。",0.562803328037262,6.951211929321289
In any semiconductor electrons move freely through a crystalline lattice and because the conduction electrons are shared by all the atoms the lattice takes on a tube-like character for easy passage of electrons.,takes on,"在任何半导体中,电子可以自由地通过晶格移动,因为导电电子是所有原子共有的,晶格具有管状的特性,以便于电子的通道。",0.9914982318878174,1.1410346031188965
"These days he talks about doing up a house, about starting a family",doing up,这些天他谈论着修建房屋建立家庭,0.7781623005867004,1.2601919174194336
"Many people believe that if they can just get through the days, time will heal the wounds.",get through,"许多人相信,如果他们可以通过天,时间会愈合伤口。",0.7803943753242493,5.937037944793701
"He was made out to be a hero, and became a fully fledged dealer that day.",made out,"当然,他也不会在意,因为他知道,这样的事情,他是不会做的。",0.1218411326408386,11.18809700012207
On Wednesday mornings the Piazza Garibaldi took on a completely different aspect: it was monopolized from an early hour by farmers who came to town to sell their livestock in the Mereato del Bestiame on the outskirts of the city.,took on,"周三早上,加里波第广场的面貌完全不同:早上,农民们就开始挤满了广场,他们来到城外的Mereato del Bestiame出售他们的牲畜。",0.8189047574996948,5.123438358306885
That's getting off the subject a bit but never mind.,getting off,虽然有点离题了但没关系,0.9603310227394104,0.228433072566986
"No forty pints in two like Saturday afternoon and Saturday night, Sunday afternoon and Sunday night, he got through forty pints or perhaps just under forty pints but that's it.",got through,"不是像周六下午和周六晚上,周日下午和周日晚上那样,他喝了四十品脱,或许还不到四十品脱,但就这样。",0.4602572321891784,10.54213523864746
Robertson was speaking about professional pride as opposed to wallowing in excessive sentimentality when he catalogued the reasons why there was only eager anticipation of the friendly fixture that has taken on a hostile look since injury decimated Roxburgh's initial choice of players.,taken on,"罗伯逊谈到职业自豪感,而不是沉浸在过度的感伤主义,当他编目的原因,为什么只有热切期待的友好固定,已采取了敌对的外观,因为伤害大量减少了罗克斯伯格的初始选择的球员。",0.3097442984580993,11.062652587890623
"Most of the leading academics in business ethics have a grounding in moral philosophy, a discipline that takes the concept of altruism — doing good simply because it is right — rather seriously.",doing good,商业伦理学领域的大多数学者都有道德哲学背景，而道德哲学则认真对待利他主义的概念 — — 做好事只是因为这样做对。,0.9130815863609314,1.8557603359222408
Round Table Day is made for Table and Table only and has all the best features which are inherent in this movement.,made for,"圆桌日是为了表和表只,并具有所有的最佳功能,这是固有的在这个运动。",0.4974850118160248,9.526826858520508
