src,VPC_candidate,mt,xcomet_score,metricx_score
He shot a very cross look at Maggie but gave in almost at once.,gave in,"Er warf Maggie einen sehr bösen Blick zu, gab aber fast sofort nach.",0.9948303699493408,1.477017879486084
"In contrast, two experienced chemists — Fred Field and William Spiller — were taken on at Locksfields, and had set about extending the firm's list of dye products.",Locksfields on,"Im Gegensatz dazu wurden zwei erfahrene Chemiker, Fred Field und William Spiller, bei Locksfields angestellt und hatten sich an die Erweiterung der Liste der Farbstoffprodukte der Firma gemacht.",0.9735999703407288,0.9394195675849916
Just for a couple of nights in Dieppe: though I sometimes take the car and get down to Rouen.,get down to,Nur für ein paar Nächte in Dieppe: obwohl ich manchmal das Auto nehmen und nach Rouen gehen.,0.9333982467651368,2.8227760791778564
"I am confident that these different-looking species of Synodontis will get on together, whereas two of the same or similar species may not.",get on,"Ich bin zuversichtlich, dass diese unterschiedlich aussehenden Arten von Synodontis zusammenkommen werden, während zwei der gleichen oder ähnlichen Arten dies nicht tun werden.",1.0,0.8589634895324707
Are messages getting through ok?,getting through,Kommen die Nachrichten gut durch?,1.0,0.543802797794342
"She still had on the revealing silk blouse she had worn in the show, with stage jewellery sparkling at her throat and breast.",had on,"Sie hatte noch die enthüllende Seidenbluse an, die sie in der Show getragen hatte, mit Bühnenschmuck, der an Hals und Brust funkelte.",0.9919123649597168,1.043578028678894
"Whatever their opinion of him he was clearly in touch with other artists, as in April 1808 he complains bitterly of not being able to get on with his painting because of other artists coming to see his work.",get on with,"Wie auch immer sie ihn beurteilen mögen, er war offensichtlich mit anderen Künstlern in Kontakt, denn im April 1808 beklagt er sich bitter, dass er nicht mit seiner Malerei vorankommen könne, weil andere Künstler kommen, um seine Arbeit zu sehen.",0.9695584774017334,0.8133107423782349
"He comes alongside us and takes on our humanity, in order for us to see him, in the same way that the intensity of the sun is scaled down to the ray of light through the window.",takes on,"Er kommt zu uns und nimmt unsere Menschlichkeit an, damit wir ihn sehen können, so wie die Intensität der Sonne auf den Lichtstrahl durch das Fenster reduziert wird.",0.9732310175895692,1.3147375583648682
"Her great ability was to get through to the outcasts of society — the drunks, the crazed, the depressed.",get through,"Ihre große Fähigkeit war es, zu den Ausgestoßenen der Gesellschaft durchzudringen – zu den Betrunkenen, den Verrückten, den Depressiven.",0.9911999702453612,1.281824827194214
"The girls got out alive, and were in their beds not long after midnight, little Cinderellas.",got out,"Die Mädchen kamen lebend heraus und lagen nicht lange nach Mitternacht in ihren Betten, kleine Aschenputtel.",0.9911999702453612,2.302839994430542
"We believe that this aspect of general SVQs makes for a better programme, because it emphasises the vocational relevance of skills like numeracy and information technology.",makes for,"Wir glauben, dass dieser Aspekt der allgemeinen SVQs zu einem besseren Programm beiträgt, da er die berufliche Relevanz von Fähigkeiten wie Rechenkunst und Informationstechnologie betont.",0.9743210077285768,1.205327033996582
Jack Carbery will take on the distribution of books.,take on,Jack Carbery wird den Vertrieb der Bücher übernehmen.,1.0,0.5272287726402283
I don't know whether I got through.,got through,"Ich weiß nicht, ob ich durchgekommen bin.",0.9987837076187134,1.288791537284851
The aim is to ease the stress of house-buying by giving advice and taking on some of the workload.,taking on,"Ziel ist es, den Stress beim Hauskauf durch Beratung und Übernahme von Arbeitsbelastungen zu lindern.",0.9911999702453612,2.485470771789551
"The control room, although just workable, is very cramped (especially as it has had to take on committee work).",take on,"Der Kontrollraum ist zwar gerade noch beweglich, aber sehr eng (vor allem, da er die Arbeit des Ausschusses übernehmen musste).",0.8603410720825195,5.089470863342285
"In Britain, though, ever since his selection the media had become very excited about Allan Wells, almost willing him to win, to have the come-back that would make for a fairy-tale ending.",ending for,"In Großbritannien waren die Medien seit seiner Auswahl jedoch sehr aufgeregt über Allan Wells, fast bereit, ihn zu gewinnen, um das Comeback zu haben, das ein Märchenende bringen würde.",0.9186861515045166,5.525341510772705
"So what s what, well let let's get on to something a bit more s as it were specific, I mean what sort of things are you, are you behind with and having difficulty with then?",get on,"Also, was ist was, nun, lassen Sie uns zu etwas etwas spezifischerem kommen, ich meine, mit welcher Art von Dingen sind Sie, sind Sie hinterher und haben Schwierigkeiten damit?",0.8518511056900024,5.537455558776856
"Erm, if somebody could spend a little bit of time with Ilias because we've got this language problem and I know that he's found this a little bit difficult, I think he would appreciate it tonight, when you get together please.",please together,"Ähm, wenn jemand ein wenig Zeit mit Ilias verbringen könnte, weil wir dieses Sprachproblem haben und ich weiß, dass er das ein wenig schwierig fand, ich denke, er würde es heute Abend zu schätzen wissen, wenn ihr zusammenkommt, bitte.",0.9428317546844482,1.3290956020355225
"If the forecasts are believed, they will affect the actions of agents and so take on the role of expectations.",take on,"Werden die Prognosen geglaubt, beeinflussen sie das Handeln der Agenten und übernehmen so die Rolle von Erwartungen.",1.0,2.7989721298217773
Moreover they are difficult to get through to.,get through,Außerdem sind sie schwer zu erreichen.,1.0,0.7503097057342529
"As he got on, and less nervous, the words came easily; and then he began to dislike being restricted by a written text and to prefer headings.",got on,"Als er fortschritt und weniger nervös wurde, kamen die Worte leichter; und dann begann er, sich nicht mehr von einem geschriebenen Text einschränken zu lassen und Überschriften vorzuziehen.",0.9496992230415344,3.041365146636963
"Even so, she still managed to get through 200 rolls of the film in time.",get through,"Trotzdem schaffte sie es, 200 Rollen des Films rechtzeitig zu verarbeiten.",0.9886664748191832,0.9927295446395874
Try to round off your answer by demonstrating how the old job has fitted you to take on the job you are applying for.,take on,"Versuchen Sie, Ihre Antwort abzurunden, indem Sie zeigen, wie der alte Job Sie für die Stelle, für die Sie sich bewerben, geeignet gemacht hat.",0.9823999404907228,0.5744889974594116
"But after university, despite our protestations of eternal friendship and vows to get together, the gaps between our meetings and our phone calls had got longer and longer.",get together,"Aber nach der Uni, trotz unserer Beteuerungen ewiger Freundschaft und Gelübde, uns wieder zu sehen, wurden die Abstände zwischen unseren Treffen und unseren Telefonaten immer größer.",0.9760653972625732,0.9473170638084412
"While the following day's mixed owner sale was also successful, it was also business as usual with greedy consignors and less than spectacular goods making for the usual ups and downs.",making for,"Auch der gemischte Eigentümerverkauf am darauffolgenden Tag verlief erfolgreich, aber auch hier war es Business as usual mit gierigen Einlieferern und weniger spektakulären Waren, die für die üblichen Höhen und Tiefen sorgten.",0.8871903419494629,2.074424743652344
"A Christmas Carol may be an old favourite this time of year — but performed by Herefordshire college students, it's taken on a whole new look.",taken on,"Ein Weihnachtslied mag zu dieser Jahreszeit ein alter Favorit sein – aber wenn es von Studenten des Herefordshire Colleges aufgeführt wird, bekommt es einen ganz neuen Look.",1.0,1.7642087936401367
I joined a group of five Frenchmen as they got onto the sunken road leading to the orchard.,got onto,"Ich schloss mich einer Gruppe von fünf Franzosen an, als sie auf die versunkene Straße zum Obstgarten kamen.",0.9311500191688538,3.270597219467163
On the outskirts of the City internationally famous Nottingham Forest and England's oldest team Notts County take on their opponents at the City Ground and the Meadow Lane Stadium.,take on,Am Stadtrand treffen aufeinander der international bekannte Nottingham Forest und Englands älteste Mannschaft Notts County im City Ground und im Meadow Lane Stadium.,0.9782273769378662,1.3194886445999146
"John Powell, at 61, is probably the oldest driver to have taken on the new Grand Prix Circuit.",taken on,"John Powell ist mit 61 Jahren wohl der älteste Fahrer, der auf dem neuen Grand Prix Circuit gefahren ist.",0.9911999702453612,1.2353317737579346
"Many of the carers complained that they had no social life; for example a 90-year old widow's daughter, who had her mother living with her, said she was hardly ever able to get out, and had not had a holiday for eight years.",had out,"Viele der Pflegekräfte beklagten sich, dass sie kein soziales Leben hätten; zum Beispiel sagte eine 90-jährige Witwentochter, bei der ihre Mutter wohnte, dass sie kaum jemals aus dem Haus gehen könne und seit acht Jahren keinen Urlaub mehr gehabt habe.",0.989963173866272,0.5894560813903809
"Er, mind many people, many people relied on the cycle er for to get about you see.",get about,"Viele Menschen, viele Menschen verlassen sich auf das Fahrrad, um sich fortzubewegen.",0.9294275045394896,6.589826583862305
Naturally I talked over every aspect of it with Elizabeth and the family; and in the end I concluded that if- and only if-convincing evidence was brought to me that a substantial majority in both Houses wished me to take on the job I would do so.,take on,"Natürlich habe ich jeden Aspekt mit Elizabeth und der Familie besprochen, und am Ende kam ich zu dem Schluss, dass ich es tun würde, wenn – und nur wenn – mir überzeugende Beweise vorgelegt würden, dass eine erhebliche Mehrheit in beiden Häusern wünschte, dass ich die Arbeit übernehme.",0.9797581434249878,1.512054204940796
"In some circumstances, the numeric values we wish to represent and manipulate take on only non-negative values.",take on,"Unter bestimmten Umständen nehmen die numerischen Werte, die wir darstellen und manipulieren möchten, nur nicht-negative Werte an.",1.0,0.3184335231781006
"How could you, for instance, put the smarmy, tax-dodging, moonlighting, computer whizz-kid in the same bag as the shoeshine boy trying to make out on the streets of a Third World city?",of out,"Wie könnte man zum Beispiel den schlauen, steuerhinterziehenden, schwarz arbeitenden Computer-Knacker in die gleiche Schublade stecken wie den Schuhputzer, der auf den Straßen einer Dritte-Welt-Stadt herumflirt?",0.7206606864929199,3.9080052375793457
"Looking towards the middle of the room he could just make out the hulk of the engine, even more dense than the surrounding dark.",make out,"In die Mitte des Raumes blickend, konnte er gerade noch den Rumpf des Motors erkennen, noch dichter als die Dunkelheit um ihn herum.",0.9911999702453612,2.1759886741638184
"Then, apparently deciding that this was a special day, he turned and made for the thicket.",made for,"Dann, offensichtlich entschlossen, dass dies ein besonderer Tag war, drehte er sich um und machte sich auf den Weg ins Dickicht.",0.916616678237915,1.1472954750061035
"I know, but I'm just wondering how it's got on there.",got on,"Ich weiß, aber ich frage mich nur, wie es dort angekommen ist.",0.9823999404907228,1.6256996393203735
"But above all he is the man who took on Chanel, the greatest fashion legend of the twentieth century.",took on,"Vor allem aber ist er der Mann, der Chanel, die größte Modelegende des 20. Jahrhunderts, übernommen hat.",0.9823999404907228,2.273967266082764
"Debt and dear money got us into it and, until we break debt's grip, we shall never get out of it.",get out,"Schulden und teures Geld haben uns in diese Situation gebracht, und solange wir nicht aus dem Griff der Schulden herauskommen, werden wir nie wieder herauskommen.",0.9825526475906372,2.7840116024017334
"Discount stores are often self-service, and most offer a delivery service for larger items, although sometimes a charge is made for this.",made for,"Discounter sind oft Selbstbedienungsgeschäfte und die meisten bieten einen Lieferservice für größere Artikel an, obwohl manchmal eine Gebühr dafür erhoben wird.",0.9881356358528136,0.3306061029434204
"Here the going gets rough and speculative: some talk of the discouraging load of bureaucracy the researcher has to get through, and the lack of opportunity for independent initiative.",get through,"Hier wird es rau und spekulativ: Einige sprechen von der entmutigenden Bürokratie, die der Forscher durchstehen muss, und dem Mangel an Möglichkeiten für eigenständige Initiative.",0.9741554260253906,1.7607026100158691
"He leered at her, then almost immediately his face took on an air of concern.",took on,"Er starrte sie an, dann nahm sein Gesicht fast sofort einen besorgten Ausdruck an.",1.0,0.7986951470375061
That is the awful decision which soldiers have had to take on hundreds of occasions.,take on,"Das ist die schreckliche Entscheidung, die Soldaten bei Hunderten von Gelegenheiten treffen mussten.",0.9911999702453612,0.8929641842842102
They could not get out.,get out,Sie konnten nicht herauskommen.,1.0,2.362799406051636
"I couldn't get out to go and see the people and ask questions, see my solicitor or anything.",get out,"Ich konnte nicht rausgehen, um die Leute zu sehen und Fragen zu stellen, meinen Anwalt zu sehen oder irgendetwas.",0.9687830209732056,3.237274169921875
"Alyssia refused to give in to any urge to stare at Piers, though she was sorely tempted.",give in,"Alyssia weigerte sich, dem Drang nachzugeben, Piers anzustarren, obwohl sie sehr versucht war.",0.9903363585472108,1.2787485122680664
"I could just make out Tobermory, looking like an Anne Redpath painting, cubes of white and blue and primrose and Venetian red, the houses and shops strung out along the bay, tiny in the distance.",make out,"Ich konnte Tobermory kaum erkennen, es sah aus wie ein Gemälde von Anne Redpath, Würfel in Weiß und Blau und Primrose und venezianischem Rot, die Häuser und Geschäfte reihten sich entlang der Bucht, winzig in der Ferne.",0.982550084590912,2.580047607421875
so it really has to be the person in each city erm who then gets together with a general coordinator.,gets together,"Also muss es wirklich die Person in jeder Stadt sein, ähm, die sich dann mit einem allgemeinen Koordinator zusammensetzt.",0.9672431349754332,2.05839467048645
"Of course I didn't say anything, but I must have reacted in some way and it got through to him, because he seemed more relaxed from that point on.",got through,"Natürlich habe ich nichts gesagt, aber ich muss irgendwie reagiert haben und es ist ihm durchgedrungen, denn er schien von da an entspannter.",0.9739848971366882,1.4580094814300537
"It was, from Mrs Thatcher to the African National Congress, the same: a welcome move, but now get on with releasing Mr Mandela and negotiations, writes Richard Dowden.",Mandela on with,"Von Frau Thatcher bis zum Afrikanischen Nationalkongress war es das Gleiche: ein willkommener Schritt, aber jetzt mit der Freilassung von Herrn Mandela und den Verhandlungen, schreibt Richard Dowden.",0.9478096961975098,4.510954856872559
On Saturday Basingstoke don the armour of St Michael as they take on Torquay at home in the second round of the FA Cup.,take on,"Am Samstag tritt Basingstoke in der Rüstung von St. Michael an, wenn sie in der zweiten Runde des FA Cups zu Hause gegen Torquay antreten.",1.0,2.309743881225586
"To make over: to transfer possession (of an object, a title) to someone else.",make over,"To make over: Besitz (eines Gegenstandes, eines Titels) auf jemand anderen übertragen.",0.8575215339660645,4.916141510009766
He had agreed to taking on a reading tour in Scotland.,taking on,"Er hatte zugesagt, eine Lesereise nach Schottland zu unternehmen.",0.9911999702453612,0.8372111320495605
"In 1906 he made over Cliveden to his newly married elder son, and bought Hever Castle in Kent, which he reconstructed and where he housed his collection of pictures and artefacts.",made over,"1906 übergab er Cliveden an seinen frisch verheirateten ältesten Sohn und kaufte Hever Castle in Kent, das er umgebaute und in dem er seine Sammlung von Bildern und Artefakten unterbrachte.",0.9704937934875488,0.7070900201797485
"There were very few groups that stayed together as a unit all the time; you just got together and played what were current country hits, current pop hits, with whatever instrumentation you had.",got together,"Es gab nur sehr wenige Gruppen, die die ganze Zeit als Einheit zusammen blieben; man kam einfach zusammen und spielte aktuelle Country-Hits, aktuelle Pop-Hits, mit welcher Instrumentierung man auch immer hatte.",0.9998266696929932,0.7753911018371582
Baxter had to find a way to stop the piglets getting out to bully their mother and steal milk from others with younger litters.,getting out,"Baxter musste einen Weg finden, um die Ferkel davon abzuhalten, ihre Mutter zu schikanieren und Milch von anderen mit jüngeren Würfen zu stehlen.",0.938706874847412,1.7577271461486816
Some have wide spools which make for longer casting.,make for,"Einige haben breite Spulen, die für längeres Werfen sorgen.",0.9128592610359192,1.7667253017425537
City shopkeepers thought this would be disastrous as the last thing that people cooped up in offices all day want to do is to plunge underground when at last they have a chance to get out in the fresh air.,get out,"Die Stadtläden dachten, dass dies katastrophal wäre, da das Letzte, was die Menschen, die den ganzen Tag in Büros eingesperrt sind, tun wollen, ist, in den Untergrund zu stürzen, wenn sie endlich die Chance haben, an die frische Luft zu gelangen.",0.935738444328308,1.504124402999878
It will take a good two years to get over it.,get over,"Es wird gut zwei Jahre dauern, bis ich wieder über den Tisch gegangen bin.",0.806516706943512,11.083738327026367
Gilly gets off to a bad start in life by having a mother who deserts her when she is only three years old but her problems since then are all of her own making.,gets off,"Gilly hat einen schlechten Start ins Leben, da ihre Mutter sie im Alter von drei Jahren verlässt. Seitdem sind ihre Probleme jedoch alle von ihr selbst verursacht.",1.0,0.4922124147415161
Korean establishments were the first the crowd seems to have made for.,made for,"Koreanische Lokale waren die ersten, die die Menge besucht zu haben scheint.",1.0,0.79240882396698
"At last I got through, demanded an ambulance, and had to ask Masha for the number of the room.",got through,"Endlich kam ich durch, forderte einen Krankenwagen und musste Masha nach der Nummer des Zimmers fragen.",0.9899192452430724,2.086426258087158
"Gazzer, moving cautiously, looking all about him, was creeping out of the left-hand tunnel and making for the entrance.",entrance for,"Gazzer, der sich vorsichtig bewegte und sich umsah, kroch aus dem Tunnel auf der linken Seite heraus und machte sich auf den Weg zum Eingang.",0.9843546748161316,1.398197889328003
Immediately the smug features reassembled themselves in his imagination and took on the friendly demeanour of an irrelevant sibling.,took on,Sofort stellten sich die selbstgefälligen Gesichtszüge in seiner Vorstellung wieder zusammen und nahmen das freundliche Auftreten eines unbedeutenden Geschwisters an.,0.957028865814209,1.121302843093872
"He gets off, usually.",gets off,"Er steigt aus, normalerweise.",0.9807184934616088,6.118213653564453
"Everyone remarked on how she'd taken after my side of the family but I could see George in her, I was certain of it.",taken after,"Alle bemerkten, wie sehr sie sich nach meiner Seite der Familie gerichtet hatte, aber ich konnte George in ihr sehen, da war ich mir sicher.",0.9453647136688232,6.169680595397949
I tore open the door and the wailing took on words.,took on,Ich riß die Tür auf und das Heulen nahm Worte an.,0.9467852115631104,4.007882118225098
"Even in the compartment he was explaining to the other half dozen men who had no option but to listen, how the New York Giants would have taken both of them on, one after another, and still have had time to take on the Chicago White Soxs as well.",Chicago on,"Sogar im Abteil erklärte er den anderen sechs Männern, die nichts anderes zu tun hatten, als zuzuhören, wie die New York Giants sie beide, einen nach dem anderen, angegriffen hätten und noch Zeit gehabt hätten, auch noch die Chicago White Sox zu schlagen.",0.8981853723526001,4.003968238830566
"The last few hours had so driven my off-duty life from my mind that, momentarily, I had no idea what she was getting at.",getting at,"Die letzten Stunden hatten mein Leben außerhalb der Dienstzeit so sehr aus meinem Kopf vertrieben, dass ich im Moment keine Ahnung hatte, worauf sie hinauswollte.",0.972659468650818,0.7686097621917725
Rover new 200 series gets off to 400m pounds start,gets off,Rover neue 200-Serie startet zu 400m Pfund Start,0.8830339312553406,4.139966011047363
bag you've got on there.,got on,Was für eine Tasche hast du da?,0.8924312591552734,1.2697919607162476
"But it took some getting at, the core of the physical jungle, the dark and deepest recess of organic shame.",getting at,"Aber es dauerte einige Zeit, bis ich das Herz des physischen Dschungels erreicht hatte, die dunkle und tiefste Ecke der organischen Scham.",0.9615131616592408,1.0198209285736084
"Yeah, I mean, but he never gets a panic or not and he just lets her get on with it and he just stands there.",get on with,"Ja, ich meine, aber er fällt nie in Panik oder so und er lässt sie einfach weitermachen und er steht einfach da.",0.9876792430877686,1.3221664428710938
I got on very well and I liked being there.,got on,"Ich habe mich sehr gut verstanden und es hat mir gefallen, dort zu sein.",0.9652971029281616,1.6601827144622805
But that doesn't mean that the person responsible should be allowed to get off lightly.,get off,"Das bedeutet aber nicht, dass der Verantwortliche damit davonkommen darf.",0.9947102069854736,0.9569964408874512
I've got out me bed to come up here.,got out,"Ich bin aus dem Bett gekommen, um hierher zu kommen.",0.9829381108283995,1.4380006790161133
When it's available I get by on half a gram a day.,get by,"Wenn es verfügbar ist, komme ich mit einem halben Gramm pro Tag aus.",0.9911999702453612,0.5576683282852173
So eventually the they had to give in in the end.,give in,So mussten sie sich am Ende doch geschlagen geben.,0.9668399095535278,1.5332585573196411
And I think it's very important that people can come and talk to you and some representative's of the board because there is unrest Tom and I'm not prepared to stick my neck out and say in what quarter this lies but it can be got over it can be ironed out because running a theatre is to do with team spirit and that team spirit get's conveyed to the public.,got over,"Und ich denke, es ist sehr wichtig, dass die Leute kommen und mit dir und einigen Vertretern des Vorstands sprechen können, denn es gibt Unruhen, Tom, und ich bin nicht bereit, meinen Nacken herauszustecken und zu sagen, in welcher Gegend das liegt, aber es kann überwunden werden, es kann ausgeglichen werden, weil es beim Theaterbetrieb um Teamgeist geht und dieser Teamgeist wird der Öffentlichkeit vermittelt.",0.7533562183380127,3.341639518737793
A composer who took after Campra in being able to dramatize recitatives without having to resort to highly coloured harmony was Michel Pignolet de Montéclair.,took after,"Ein Komponist, der Campra nachfolgte und Rezitative dramatisieren konnte, ohne auf stark farbige Harmonien zurückgreifen zu müssen, war Michel Pignolet de Montéclair.",0.9716689586639404,2.2234394550323486
As they were getting out of the police car a royal blue Land Rover drew up beside them and a coastguard officer got out.,getting out,"Als sie aus dem Polizeiauto stiegen, stellte ein königsblauer Land Rover neben ihnen an und ein Offizier der Küstenwache stieg aus.",1.0,0.826972246170044
"Then Lebensraum became available in Venice in the Sixties, when he took on the first floor of the Palazzo Malpiero Trevisani in Campo Santa Maria Formosa.",took on,"Dann wurde in den 60er Jahren in Venedig Lebensraum verfügbar, als er im ersten Stock des Palazzo Malpiero Trevisani am Campo Santa Maria Formosa einzog.",0.9823999404907228,3.6343727111816406
"Since that day I have never spent much time at the green table and, once I got out into the world of journalism, worked hard at it.",got out,"Seit diesem Tag habe ich nie mehr viel Zeit am Schreibtisch verbracht und habe, sobald ich in die Welt des Journalismus eingetreten bin, hart daran gearbeitet.",0.9154898524284364,3.930473327636719
"If the adviser wants you to make out a cheque to him, the alarm bells should start ringing.",make out,"Wenn der Berater möchte, dass Sie einen Scheck an ihn ausstellen, sollten die Alarmglocken läuten.",0.99119770526886,1.0019161701202393
Males taking on all roles in the home creates healthy role models.,taking on,"Männer, die alle Rollen im Haushalt übernehmen, schaffen gesunde Rollenbilder.",1.0,0.4857853353023529
"During a normal night's sleep we cycle between these two main states, generally getting through about four cycles as the night passes.",getting through,"Während einer normalen Nacht schlafen wir zwischen diesen beiden Hauptzuständen hin und her, in der Regel durchlaufen wir etwa vier Zyklen, während die Nacht vergeht.",0.9735999703407288,0.5179176330566406
A closed-doors meeting of the America supporters urged Koch to stop playing around with his crews and let Buddy Melges and the pros get on with the job of beating Conner.,get on with,"Ein Treffen der America-Anhänger unter Ausschluss der Öffentlichkeit drängte Koch, aufzuhören, mit seinen Crews herumzuspielen und Buddy Melges und die Profis mit der Aufgabe zu beschäftigen, Conner zu schlagen.",0.9423140287399292,1.9848642349243164
"She still sees Bailey often, gets on extremely well with Catherine, Bailey's current wife, and if he is out of town for long periods of time, they speak on the telephone.",gets on,"Sie sieht Bailey immer noch oft, versteht sich sehr gut mit Catherine, Baileys derzeitiger Frau, und wenn er für längere Zeit außerhalb der Stadt ist, sprechen sie am Telefon.",0.9981093406677246,0.5447183847427368
"Only Sinead O'Connor would have the courage, the reckless spirit, to take on songs made famous by the greatest singers — Ella Fitzgerald, Billie Holiday, Peggy Lee — to sing them live in front of a 47-piece orchestra, then take on organised religion and blame it for child abuse, and damn the consequences.",take on,"Nur Sinead O'Connor hätte den Mut, den rücksichtslosen Geist, Lieder zu nehmen, die von den größten Sängerinnen berühmt gemacht wurden - Ella Fitzgerald, Billie Holiday, Peggy Lee -, sie live vor einem 47-köpfigen Orchester zu singen, dann die organisierte Religion anzunehmen und sie für Kindesmissbrauch verantwortlich zu machen und die Folgen zu verdammen.",0.9021135568618774,2.311075448989868
But you need a body that can get together at various stages to liaise and swap ideas but whose members can function in their independent tasks.,get together,"Aber man braucht ein Gremium, das sich auf verschiedenen Ebenen zusammensetzen kann, um sich zu vernetzen und Ideen auszutauschen, aber dessen Mitglieder in ihren unabhängigen Aufgaben funktionieren können.",0.9646329283714294,2.6233601570129395
Another trick that I have learnt is for increasing the likelihood that I will actually get down to a job which is becoming urgent but which I don't want to do.,get down to,"Ein weiterer Trick, den ich gelernt habe, ist, die Wahrscheinlichkeit zu erhöhen, dass ich tatsächlich anfangen werde, eine Arbeit zu erledigen, die dringend wird, die ich aber nicht tun möchte.",0.9496735334396362,1.4975767135620115
"I got on much better with one of the corporals, Corporal House, who was the cook.",got on,"Ich verstand mich viel besser mit einem der Korporale, Korporal House, der der Koch war.",0.981910526752472,3.265528917312622
How many passengers is it envisaged will get on or off the trains at Stratford?,get on,Wie viele Fahrgäste sollen in Stratford in die Züge ein- und aussteigen?,0.9911999702453612,0.7385345101356506
If only the markets and the media would get over their obsession with the current account numbers then the Government too could forget about them.,get over,"Wenn nur die Märkte und die Medien ihre Obsession mit den Leistungsbilanzzahlen überwinden würden, dann könnte auch die Regierung sie vergessen.",0.9863886833190918,1.0862778425216677
How many of us can say that someone changed when they took on a certain job or changed when something happened at work.,took on,"Wie viele von uns können sagen, dass sich jemand verändert hat, als er einen bestimmten Job angenommen hat oder sich verändert hat, als etwas auf der Arbeit passiert ist.",0.9735999703407288,0.7439161539077759
RCA had agreed to certain kinds of support that got out of hand.,got out,"RCA hatte sich auf bestimmte Arten der Unterstützung geeinigt, die außer Kontrolle gerieten.",1.0,1.4053657054901123
She thought bitterly of the spots she of ten got at the comers of her mouth or across her forehead.,got at,"Bitter dachte sie an die Flecken, die sie von zehn Jahren an den Mundwinkeln oder auf der Stirn bekommen hatte.",0.8831515312194824,5.115525245666504
never thought I'd get down to this level.,get down to,"Ich hätte nie gedacht, dass ich auf dieses Niveau hinabsteigen würde.",0.9601730704307556,1.0245699882507324
"Pascoe got on to his knees like a man at prayer, and hauled Singer towards him by his hair, punching twice, hard, as he pulled the man in.",got on,"Pascoe fiel auf die Knie wie ein betender Mann und zog Singer an den Haaren zu sich herüber, schlug zweimal hart zu, als er den Mann hineinzog.",0.986474633216858,2.6440062522888184
"Were you to take after the Italians, you would use no more than oil and vinegar, added at the time you served the salad, even leaving each consumer to make up his or her own dressing.",take after,"Wenn Sie den Italienern nacheifern würden, würden Sie nicht mehr als Öl und Essig verwenden, die Sie zum Zeitpunkt des Servierens hinzufügen, und Sie würden es sogar jedem Verbraucher überlassen, sein eigenes Dressing zusammenzustellen.",0.960074543952942,1.742694854736328
Anne could make out the ridges of her sister's knuckles.,make out,Anne konnte die Knöchel ihrer Schwester erkennen.,0.998654007911682,6.103666305541992
"mm, mm, were, were talking about what happens when people who have fallen in love get together and decide to stay together for a bit and its been suggested that marriage can put some strains on er what started off as a very heady mutual experience, if your lucky, let me ask you this, do you think marriage destroys love?, button one for yes and button two for no, does marriage destroy love?, as you understand it mm a few are not sure but thirty people have said yes, who said yes",decide together,"mm, mm, sprachen darüber, was passiert, wenn Menschen, die sich verliebt haben, zusammenkommen und beschließen, für eine Weile zusammen zu bleiben, und es wurde vorgeschlagen, dass die Ehe einige Belastungen auf äh, was als eine sehr berauschende gemeinsame Erfahrung begann, wenn du Glück hast, lass mich dich das fragen, denkst du, dass die Ehe die Liebe zerstört?, Taste eins für ja und Taste zwei für nein, zerstört die Ehe die Liebe?, wie du es verstehst mm ein paar sind sich nicht sicher, aber dreißig Leute haben ja gesagt, die ja gesagt haben",0.5217013955116272,8.794562339782715
"For a company to earn registration, it must undergo an exhaustive BSI inspection process, which only the very best firms will get through.",get through,"Um die Registrierung zu erhalten, muss ein Unternehmen einen umfassenden BSI-Inspektionsprozess durchlaufen, den nur die besten Unternehmen bestehen.",1.0,0.3926522731781006
and normally somebody'll phone him up oh it'll be a week before I can get out.,get out,"Und normalerweise ruft ihn jemand an. Oh, es wird eine Woche dauern, bis ich rauskomme.",0.989498734474182,3.359522819519043
I'm getting off at Ibiza.,getting off,Ich steige in Ibiza aus.,0.9911999702453612,2.7266182899475098
GET HAWAY: David Kelly takes on his former club,takes on,GET HAWAY: David Kelly tritt gegen seinen ehemaligen Verein an,0.920333743095398,1.915759801864624
The honeymoon was over and the reality of what she had taken on began to dawn.,taken on,"Die Flitterwochen waren vorbei und die Realität dessen, was sie sich vorgenommen hatte, begann zu dämmern.",0.9812886714935304,3.006890296936035
"Only at the last minute, by forced marches, would it suddenly make for the Channel coast.",make for,"Erst in letzter Minute, durch Zwangsmarsch, würde sie sich plötzlich an die Kanalküste machen.",0.8853527307510376,3.6329245567321777
No you don't push him you just follow along with him cos he disappears when he gets through.,gets through,"Nein, du drückst ihn nicht, du folgst ihm einfach, denn er verschwindet, wenn er durchkommt.",0.9252771139144896,3.300981283187866
"Erm yeah you got on, on the advert on the television you've got a P C, which one is it?",got on,"Ähm ja, du hast auf der Werbung im Fernsehen einen PC, welcher ist es?",0.8683662414550781,4.590739727020264
And by vir If they get through as quickly as possible they don't need signals anyway.,get through,"Und von vir Wenn sie so schnell wie möglich durchkommen, brauchen sie sowieso keine Signale.",0.9381876587867736,2.8168725967407227
"And you know in one week, but I'm quite willing you know just to get on with the handicraft, but I just can't be committed.",get on with,"Und du weißt, in einer Woche, aber ich bin ziemlich bereit, du weißt, einfach mit dem Basteln weiterzumachen, aber ich kann mich einfach nicht verpflichten.",0.6986662149429321,5.890997886657715
